"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	30.53	29.37	30.53	29.37
"tcruzi-213861"	155.23	71.8	155.41	71.8
"tcruzi-213868"	5342.49	6701.8	5201.45	6646.72
"tcruzi-213962"	69.26	81.51	69.26	81.52
"tcruzi-214299"	29221.19	29408.32	30963.74	31059.06
"tcruzi-214300"	27756.09	30040.93	29731.74	31531.22
"tcruzi-214301"	34025.69	37094.59	35155.64	37392.32
"tcruzi-214302"	35340.03	38117.52	36239.72	38345.36
"tcruzi-214303"	32870.86	34344.48	33575.71	35021.29
"tcruzi-214304"	3662.61	3444.41	3525.23	3283.51
"tcruzi-21443"	45.35	50.46	45.35	50.46
"tcruzi-2146"	1971.8	905.98	1856.13	867.26
"tcruzi-214693"	1818.17	1513.43	1716.75	1420.41
"tcruzi-2147"	7297.69	6084.88	7292.99	6004.09
"tcruzi-214776"	12562.54	12324.22	12984.51	12747.49
"tcruzi-2151"	7445.71	6338.41	7457.01	6270.21
"tcruzi-215148"	633.56	583.93	625.71	578.25
"tcruzi-2152"	6510.65	5741.67	6450.37	5646.98
"tcruzi-2154"	6763.37	6186.77	6711.09	6118.51
"tcruzi-2155"	7423.19	7790.47	7433.44	7835.7
"tcruzi-2156"	5987.26	5584.64	5893.43	5475.28
"tcruzi-2158"	6299.64	4252.72	6228.95	4099.63
"tcruzi-2161"	7880.31	7816.33	7927.67	7859.09
"tcruzi-216189"	1004.14	1202.59	954.52	1136.9
"tcruzi-2162"	7535.41	5378.87	7556.35	5243.32
"tcruzi-216284"	3617.32	3736.11	3477.85	3601.91
"tcruzi-2163"	5842.28	4751.51	5749.21	4609.56
"tcruzi-2164"	4311.12	2647.22	4153.09	2494.09
"tcruzi-2165"	5378.87	4181.73	5243.32	4028.67
"tcruzi-2166"	4933.48	3355.02	4804.97	3195.58
"tcruzi-2169"	5761.06	3218.14	5668.1	3057.03
"tcruzi-2170"	3784.3	2347.99	3645.01	2215.48
"tcruzi-217388"	2126.45	1712.8	1995.63	1615.09
"tcruzi-217799"	684.75	799.92	676.43	778.42
"tcruzi-217864"	423.5	334.44	422.42	333.86
"tcruzi-217906"	120.5	108.05	120.54	108.06
"tcruzi-218692"	190.41	1403.57	190.66	1317.17
"tcruzi-218701"	198.01	200.1	197.86	199.92
"tcruzi-219403"	12136.64	11429.38	12497.57	11757.02
"tcruzi-219404"	13860.49	14834.17	14347.84	15462.43
"tcruzi-219405"	10220.66	8161.46	10389.87	8210.16
"tcruzi-219406"	13564.15	13255.86	14067.78	13720.68
"tcruzi-219407"	16735.87	15749.29	17143.18	16435.45
"tcruzi-219408"	11199.67	11121.19	11473.09	11406.12
"tcruzi-21980"	80.65	146.34	80.65	146.43
"tcruzi-219935"	95.33	157.02	95.34	157.17
"tcruzi-220138"	26068.57	23774.92	28199.76	26091.35
"tcruzi-220266"	3012.52	3679.6	2858.46	3544.33
"tcruzi-22029"	881.44	261.79	849.29	262.08
"tcruzi-220391"	10318.57	9548.23	10495.38	9718.07
"tcruzi-220466"	70.74	93.5	70.74	93.51
"tcruzi-220569"	139.12	1284.53	139.19	1208.59
"tcruzi-221079"	5820.82	7669.05	5727.88	7695.94
"tcruzi-221080"	6701.8	6907.19	6646.72	6879.5
"tcruzi-221084"	6360.53	6785.66	6292.88	6735.17
"tcruzi-221085"	7170.17	7601.2	7160.79	7627.61
"tcruzi-221557"	47.15	47.15	47.15	47.15
"tcruzi-221630"	158.15	156.67	158.29	156.82
"tcruzi-222053"	70.15	98.98	70.15	98.98
"tcruzi-222780"	60.17	87.57	60.17	87.57
"tcruzi-223826"	116.15	92.62	116.17	92.63
"tcruzi-2240"	10119	8740.06	10272.9	8835.06
"tcruzi-2241"	6488.5	7993.94	6425.04	8053.5
"tcruzi-224138"	242.84	311.06	242.86	311.69
"tcruzi-2242"	11148.32	9644.75	11406.12	9826.81
"tcruzi-2244"	12050.45	10975.67	12403.48	11257.55
"tcruzi-2245"	12597.95	11148.32	13026.49	11438.69
"tcruzi-224750"	67.17	41.88	67.18	41.88
"tcruzi-2248"	12471.19	11061.11	12886.01	11344.92
"tcruzi-224807"	69.57	81.66	69.57	81.66
"tcruzi-224973"	121.95	98.21	121.98	98.22
"tcruzi-225080"	701.85	681.28	691	672.87
"tcruzi-225153"	235.58	137.98	235.59	138.05
"tcruzi-225188"	160.42	252.58	160.56	252.57
"tcruzi-2252"	12960	11199.67	13436.68	11503.64
"tcruzi-225211"	1339.15	1640.19	1276.05	1544.24
"tcruzi-2253"	13061.54	11820.22	13541.52	12206.43
"tcruzi-2254"	13307.27	11742.01	13822.7	12111.03
"tcruzi-225428"	62.56	92.08	62.57	92.09
"tcruzi-2255"	13400.39	11997.28	13893.57	12403.48
"tcruzi-2256"	7068.64	7297.69	7041.5	7292.99
"tcruzi-225768"	541.44	400.29	537.46	400.32
"tcruzi-225895"	155.6	80.47	155.75	80.47
"tcruzi-225976"	44.75	61.07	44.76	61.08
"tcruzi-226314"	61.77	116.69	61.77	116.72
"tcruzi-226326"	553.19	795.55	549.45	773.38
"tcruzi-226721"	110.77	84.34	110.79	84.35
"tcruzi-226767"	77.26	82.5	77.26	82.5
"tcruzi-226983"	58.2	51.99	58.2	51.99
"tcruzi-2273"	7258.31	6065.75	7251.76	5981.22
"tcruzi-227340"	40.51	112.96	40.52	112.97
"tcruzi-227409"	125.64	160.87	125.67	161
"tcruzi-227464"	113.89	25.53	113.92	25.53
"tcruzi-227505"	71.22	44.34	71.22	44.34
"tcruzi-227632"	68.23	45.99	68.23	45.99
"tcruzi-227881"	113.66	155.23	113.69	155.41
"tcruzi-227938"	363.84	259.18	362.07	259.42
"tcruzi-228205"	44.17	43.83	44.18	43.83
"tcruzi-228484"	154.92	255.05	155.06	255.32
"tcruzi-228539"	2278.21	2053.86	2150.46	1946.25
"tcruzi-229283"	61.53	82.02	61.53	82.02
"tcruzi-229317"	103.04	107.07	103.05	107.09
"tcruzi-229610"	405.47	275.69	403.73	275.91
"tcruzi-229614"	300.98	356.52	300.35	356.49
"tcruzi-229817"	1744.89	3517.37	1646.5	3362.95
"tcruzi-229852"	203.93	239.88	203.74	239.91
"tcruzi-230036"	175.43	152.96	175.6	153.04
"tcruzi-230270"	92.08	176.22	92.09	176.43
"tcruzi-230757"	79.88	92.27	79.89	92.28
"tcruzi-230771"	266.51	291.7	266.79	292.13
"tcruzi-230813"	18360	12782.04	18920.62	13218.51
"tcruzi-230934"	47	48.57	47	48.57
"tcruzi-231306"	477.71	915.64	473.74	875.69
"tcruzi-231425"	10290.91	11714.97	10468.77	12077.97
"tcruzi-231426"	5908.41	6252.51	5809.21	6185.94
"tcruzi-231432"	24175.51	29337.56	25685.78	30963.74
"tcruzi-231443"	8710.85	8923.41	8806.69	9038.44
"tcruzi-231751"	9268.96	8040.75	9405.24	8101.58
"tcruzi-231752"	11172.46	9938.75	11438.69	10142.59
"tcruzi-231753"	5094.95	6206.73	4980.92	6138.63
"tcruzi-231870"	61.23	65.84	61.23	65.84
"tcruzi-232014"	107.94	74.06	107.95	74.06
"tcruzi-232169"	58.89	41.34	58.89	41.35
"tcruzi-232174"	38.78	60.77	38.78	60.77
"tcruzi-232250"	8097.04	10620.47	8144.54	10881.92
"tcruzi-232481"	120.27	351.41	120.29	351.02
"tcruzi-232568"	780.02	872.87	759.46	840.28
"tcruzi-233113"	99.85	90.87	99.86	90.88
"tcruzi-233241"	81.17	85.68	81.18	85.69
"tcruzi-233534"	225.98	284.63	226.02	285.25
"tcruzi-23355"	182.27	349.83	182.54	349.5
"tcruzi-233628"	13821.82	8294.31	14312.58	8355.48
"tcruzi-233637"	49.14	50.96	49.14	50.96
"tcruzi-233963"	111	1103.65	111.02	1043.42
"tcruzi-234093"	103.23	129.74	103.24	129.79
"tcruzi-234175"	52.54	159.6	52.55	159.79
"tcruzi-234249"	99.52	123.37	99.53	123.42
"tcruzi-234345"	58.03	55.1	58.03	55.1
"tcruzi-234385"	54.53	33.42	54.53	33.42
"tcruzi-234420"	46.15	42.99	46.16	42.99
"tcruzi-234479"	55.83	59.22	55.84	59.22
"tcruzi-234883"	1809.3	1332.25	1707.88	1260.82
"tcruzi-235343"	21141.11	25487.48	22076.32	27972.13
"tcruzi-235747"	96.4	213.98	96.41	213.95
"tcruzi-236091"	1440.54	1416.46	1363.33	1328.9
"tcruzi-236263"	109.59	135.89	109.6	135.93
"tcruzi-236495"	69.87	46.15	69.87	46.16
"tcruzi-236515"	59.22	101.01	59.22	101.02
"tcruzi-236578"	234.78	173.17	234.74	173.35
"tcruzi-236866"	167.03	228.03	167.25	228
"tcruzi-237039"	67.34	117.66	67.34	117.68
"tcruzi-237207"	112.13	138.54	112.15	138.61
"tcruzi-237231"	42.04	38.61	42.04	38.61
"tcruzi-237297"	56.42	78.64	56.42	78.64
"tcruzi-237309"	39.31	37.26	39.32	37.26
"tcruzi-237470"	267.37	236.24	267.7	236.36
"tcruzi-237538"	14357.02	15140.03	14900.51	15823.92
"tcruzi-237555"	44.92	48.1	44.92	48.1
"tcruzi-237975"	179.93	221.6	180.18	221.4
"tcruzi-238057"	35.45	27.41	35.45	27.41
"tcruzi-238074"	129.43	168.17	129.48	168.34
"tcruzi-238141"	23395.44	20473.4	24628.49	21895.61
"tcruzi-238142"	24376.83	21222.54	25951.77	22933.34
"tcruzi-238478"	6907.19	3369.91	6879.5	3213.42
"tcruzi-238543"	106.55	80.18	106.56	80.19
"tcruzi-238648"	7384.48	7926.6	7384.46	7981.77
"tcruzi-238649"	7816.33	8336.36	7859.09	8402.92
"tcruzi-238653"	22151.16	22539.55	23356.26	24628.49
"tcruzi-238658"	11599.31	11968.64	11919.94	12372.1
"tcruzi-238763"	65.37	66.12	65.37	66.13
"tcruzi-239112"	176.22	324.34	176.43	323.51
"tcruzi-239201"	10475.08	10220.66	10665.62	10442.02
"tcruzi-23924"	54.75	56.74	54.75	56.75
"tcruzi-239409"	70.9	79.42	70.91	79.42
"tcruzi-23949"	143.21	46.34	143.28	46.34
"tcruzi-239501"	7001.99	7189.14	6979.42	7183.2
"tcruzi-239502"	18395.67	18199.66	18966.48	19146.44
"tcruzi-239504"	20473.4	17885.78	21194.61	18823.41
"tcruzi-239506"	25442.8	24175.51	27288.16	26580.32
"tcruzi-239507"	25077.85	19469.47	26763.58	20721.57
"tcruzi-239508"	25762.25	17596.39	27717.21	18453.84
"tcruzi-239532"	15033.71	13628.97	15589.77	14141.78
"tcruzi-239533"	19333.05	20310.17	20037.32	21721.19
"tcruzi-239535"	21736.12	19049.58	22760.7	20188.31
"tcruzi-239796"	86.18	86.18	86.18	86.18
"tcruzi-240112"	253.46	153.86	253.52	153.99
"tcruzi-240123"	22193.14	21088.79	23418.9	22760.7
"tcruzi-240124"	18070.33	15282.86	18588.47	15978.33
"tcruzi-240181"	205.54	199.03	205.47	198.92
"tcruzi-240193"	26284.89	26534.41	28351.75	29106.55
"tcruzi-240211"	16290.65	15599.24	16788.71	16313.97
"tcruzi-240212"	27042.84	26328.77	29021.53	28923.61
"tcruzi-240213"	28439.68	28177.43	30629.34	29961.32
"tcruzi-240215"	26486.47	24454.45	28515.25	26905.54
"tcruzi-240216"	400.29	300.04	399.03	300.35
"tcruzi-240537"	57.29	52.54	57.29	52.55
"tcruzi-240557"	429.19	269.09	426.82	269.38
"tcruzi-240558"	383.65	541.44	381.58	534.5
"tcruzi-240559"	1099.86	812.2	1043.42	791.09
"tcruzi-240560"	1278.01	994.84	1208.59	944.99
"tcruzi-240561"	118.38	183.81	118.4	184.16
"tcruzi-240682"	2210.25	2336.59	2082.56	2204.62
"tcruzi-240785"	44.61	26.62	44.61	26.62
"tcruzi-241080"	49.9	59.35	49.9	59.35
"tcruzi-241117"	1630.68	2177.67	1544.24	2062.41
"tcruzi-241145"	691.95	233.36	682.21	233.27
"tcruzi-241568"	12810.16	14024.72	13253.79	14525.15
"tcruzi-241811"	30.31	26.05	30.31	26.05
"tcruzi-241926"	12749.92	13097.94	13185.39	13541.52
"tcruzi-242266"	715.22	605.6	701.25	598.25
"tcruzi-24291"	217.58	105.55	217.46	105.59
"tcruzi-243105"	41.02	55.25	41.02	55.26
"tcruzi-243300"	15359.08	16441.76	15823.92	17109.13
"tcruzi-24344"	79.73	50.61	79.73	50.61
"tcruzi-243486"	35.08	37.91	35.08	37.91
"tcruzi-24353"	130.25	62.85	130.29	62.86
"tcruzi-24360"	719.08	330.66	704.8	329.98
"tcruzi-243838"	52.16	55.39	52.16	55.39
"tcruzi-244087"	6028.25	5073.97	5939.29	4965.84
"tcruzi-244298"	87.92	104.58	87.92	104.59
"tcruzi-244410"	2433.29	929.58	2294.65	891.44
"tcruzi-244677"	9343.45	8764.88	9486.33	8859.54
"tcruzi-24479"	803.66	201.14	782.29	200.91
"tcruzi-245118"	3038.5	3128.93	2884.64	2971.26
"tcruzi-245283"	6848.31	7170.17	6797.21	7160.79
"tcruzi-245290"	238.2	139.4	238.44	139.47
"tcruzi-245343"	1103.65	1396.1	1048.98	1310.31
"tcruzi-245347"	22985.06	19291.65	24325.06	20505.65
"tcruzi-245399"	125.42	136.15	125.45	136.24
"tcruzi-24578"	18848.68	21343.16	19430.63	23106
"tcruzi-245832"	261.01	358.24	261.24	357.59
"tcruzi-245847"	5548.92	5256.19	5432.68	5129.69
"tcruzi-246485"	5073.97	5644.98	4965.84	5539.58
"tcruzi-246664"	47.56	50.79	47.56	50.79
"tcruzi-247350"	239.88	407	239.91	407.17
"tcruzi-247564"	76.94	56.59	76.94	56.59
"tcruzi-247923"	154.18	171.44	154.32	171.61
"tcruzi-248037"	161.54	193.92	161.7	194.27
"tcruzi-248103"	39.64	60.53	39.64	60.53
"tcruzi-248200"	21514.83	22151.16	22514.7	24215.96
"tcruzi-248692"	76.64	46.92	76.65	46.92
"tcruzi-2487"	19595.68	20996.58	20342.67	22626.49
"tcruzi-248772"	317.37	70.61	316.86	70.61
"tcruzi-2488"	18692.83	18525.23	19283.47	19536.34
"tcruzi-2489"	19762.52	16940.11	20505.65	17651.78
"tcruzi-249233"	53.25	82.18	53.25	82.18
"tcruzi-249542"	25.53	36.21	25.53	36.21
"tcruzi-249924"	33122.23	31979.31	33876.34	32883.65
"tcruzi-249925"	1513.43	1422.85	1438.46	1335.27
"tcruzi-249926"	22027.99	20224.66	23179.31	21588.79
"tcruzi-250340"	12.71	25.78	12.71	25.78
"tcruzi-250845"	3311.97	2022.66	3149.13	1914.27
"tcruzi-251484"	3829.36	4617.77	3691.59	4464.21
"tcruzi-251997"	39.16	55.71	39.16	55.71
"tcruzi-252205"	58.33	54.09	58.34	54.09
"tcruzi-252232"	107.69	140.61	107.71	140.7
"tcruzi-252880"	349.83	413.88	348.3	413.67
"tcruzi-253513"	75.72	68.49	75.72	68.49
"tcruzi-25355"	26.85	45.06	26.85	45.06
"tcruzi-253680"	3233.01	422.11	3069.7	422.42
"tcruzi-253683"	4363.8	3432.95	4212.04	3271.36
"tcruzi-253684"	2848.08	3143.39	2697.28	2986.31
"tcruzi-253688"	469.08	649.35	464.13	639.28
"tcruzi-254003"	33220.91	32542.76	33976.8	33356.36
"tcruzi-254006"	33804.64	31607.38	34890.31	32604.91
"tcruzi-254007"	37465.21	36007.72	38345.36	36239.72
"tcruzi-254010"	18879.86	20052.22	19481.3	21353.57
"tcruzi-254011"	24647.49	21387.29	26301.36	23179.31
"tcruzi-254012"	1306.74	630.02	1241.98	618.88
"tcruzi-254013"	5007.64	3502.17	4889.66	3346.45
"tcruzi-254014"	24882.89	27516.5	26445.87	29657.74
"tcruzi-254015"	20835.11	22421.62	21662.98	24505.19
"tcruzi-254016"	22500.99	23663.46	23908.67	25888.71
"tcruzi-254023"	216.92	279.66	216.79	279.85
"tcruzi-254025"	151.56	93.67	151.7	93.69
"tcruzi-254026"	104.2	181.81	104.21	182.09
"tcruzi-254028"	86.79	82.68	86.8	82.68
"tcruzi-254029"	112.36	134.73	112.38	134.79
"tcruzi-254030"	96.09	139.76	96.1	139.87
"tcruzi-254545"	136.47	105.97	136.55	105.98
"tcruzi-254637"	308.91	198.53	308.45	198.41
"tcruzi-254670"	193.39	166.14	193.75	166.35
"tcruzi-254822"	2547.57	3084.89	2404.17	2927.47
"tcruzi-254851"	799.92	1114.21	778.42	1054.87
"tcruzi-255367"	73.33	76.34	73.33	76.35
"tcruzi-255614"	305.65	495.99	305.16	491.27
"tcruzi-256541"	81.84	77.09	81.85	77.1
"tcruzi-256597"	57.76	98.77	57.76	98.78
"tcruzi-256832"	326.76	320.38	326.32	319.1
"tcruzi-25728"	417.55	355.11	415.67	355.17
"tcruzi-257720"	103.39	124.91	103.4	124.94
"tcruzi-257774"	13755.09	11790.62	14246.39	12173.7
"tcruzi-257929"	51.26	133.34	51.26	133.38
"tcruzi-258136"	2376.04	2957.02	2245.95	2805.68
"tcruzi-258375"	46.85	33.97	46.85	33.97
"tcruzi-258481"	4578.61	1891.49	4427.37	1789.85
"tcruzi-258622"	18967.63	16591.66	19588.44	17263.09
"tcruzi-258903"	14166.75	14102.26	14673.97	14601.35
"tcruzi-25947"	8880.38	6107.36	8986.8	6027.18
"tcruzi-259632"	64.91	63.32	64.92	63.32
"tcruzi-260260"	38.96	34.56	38.96	34.56
"tcruzi-260291"	22460.41	24417.13	23851.48	26837.2
"tcruzi-260349"	103.99	81.36	104	81.36
"tcruzi-260564"	34.75	29.17	34.75	29.17
"tcruzi-260773"	91.19	109.8	91.2	109.81
"tcruzi-260853"	2106.72	2222.56	1976.64	2104.88
"tcruzi-260854"	2742.48	3887.53	2592.85	3753.4
"tcruzi-260855"	4770.52	4636.42	4627.32	4486.82
"tcruzi-260856"	5318.63	5927.43	5181.89	5828.44
"tcruzi-260859"	3084.89	1359.7	2927.47	1283.76
"tcruzi-260861"	1891.49	1845.74	1789.85	1743.18
"tcruzi-260862"	2989.14	3265.54	2832.17	3103.32
"tcruzi-260863"	4422.5	3953.27	4262.76	3818.69
"tcruzi-260864"	1455.89	1736.79	1377.78	1639.26
"tcruzi-260914"	3767.52	4086.45	3630.68	3947.44
"tcruzi-260915"	4216.75	4954.03	4064.29	4830.52
"tcruzi-261001"	8564.86	7856.68	8652.52	7906.81
"tcruzi-261388"	2622.91	2012.19	2472.04	1902.13
"tcruzi-261389"	4070.45	5498.52	3932.64	5368.83
"tcruzi-261390"	5605.41	5478.63	5497.68	5341.1
"tcruzi-261391"	3986.9	5134.06	3850.66	5016.5
"tcruzi-261394"	2596.68	1599.37	2450.11	1504.65
"tcruzi-261396"	2177.67	2782.56	2051.77	2633.38
"tcruzi-261397"	3875.1	4444.35	3738.42	4285.1
"tcruzi-261398"	3601.09	3189.96	3461.8	3028.94
"tcruzi-261399"	1872.59	854.75	1773.17	828.2
"tcruzi-261553"	25044.03	27910.26	26700.15	29803
"tcruzi-261619"	22.56	20.83	22.56	20.83
"tcruzi-261741"	4140.73	4914.66	3994.36	4780.16
"tcruzi-261742"	3588.5	4596.63	3445.33	4446.15
"tcruzi-262018"	989.99	1574.72	940.6	1482.52
"tcruzi-262518"	488.33	522.06	484.93	518.55
"tcruzi-262567"	362.49	466.82	360.65	464.13
"tcruzi-262575"	17284.64	20430.5	17692.25	21830.81
"tcruzi-262580"	385.21	155.6	383.17	155.75
"tcruzi-26281"	4124.5	5721.88	3978.65	5627.5
"tcruzi-263264"	973.25	3986.9	925.54	3850.66
"tcruzi-263345"	27983.16	26445.07	30211.32	29021.53
"tcruzi-263631"	27.7	31.44	27.7	31.44
"tcruzi-263656"	276.57	380.27	275.91	380.42
"tcruzi-264126"	578.74	896.66	575.35	856.71
"tcruzi-264127"	212.22	121.14	212.16	121.17
"tcruzi-264129"	257.04	287.71	257.31	288.18
"tcruzi-264131"	239.14	232.57	239.02	232.49
"tcruzi-264133"	358.24	445.66	356.49	443.72
"tcruzi-264238"	149.33	99.85	149.42	99.86
"tcruzi-264276"	3206.23	2876.35	3043.12	2722.59
"tcruzi-264279"	767.63	526.47	751.15	523.83
"tcruzi-264581"	199.53	255.81	199.41	256.11
"tcruzi-264654"	141.44	153.56	141.52	153.68
"tcruzi-264662"	100.81	100.04	100.82	100.06
"tcruzi-26492"	1613.77	2106.72	1527.93	1995.63
"tcruzi-265117"	68.11	60.1	68.11	60.1
"tcruzi-26522"	4596.63	5180.04	4446.15	5054.63
"tcruzi-265971"	526.47	481.96	523.83	480.52
"tcruzi-266093"	10556.39	9915.66	10756.21	10115.88
"tcruzi-266148"	207.33	172.73	207.34	172.94
"tcruzi-266149"	3576.85	3662.61	3429.38	3525.23
"tcruzi-266150"	3562.69	5022.5	3411.22	4904.2
"tcruzi-266151"	2233.9	2376.04	2104.88	2245.95
"tcruzi-266154"	236.24	226.72	236.36	226.71
"tcruzi-266159"	957.27	756.11	916.21	740.72
"tcruzi-266160"	1772.03	2683.64	1672.63	2534.69
"tcruzi-266161"	1470.52	1150.54	1392.12	1094.02
"tcruzi-266162"	260.11	288.88	260.33	289.1
"tcruzi-266176"	42.83	67.64	42.83	67.64
"tcruzi-266195"	14653.69	12810.16	15222.99	13253.79
"tcruzi-266196"	5867.51	5627.82	5771.05	5518.42
"tcruzi-266198"	8161.46	6146.51	8210.16	6070.1
"tcruzi-266199"	9117.89	9390.25	9247.16	9538.7
"tcruzi-266201"	17564.76	17142.03	18046.28	17858.3
"tcruzi-266202"	18037.46	17961.37	18537.64	18920.62
"tcruzi-266203"	24967.76	26692.44	26580.32	29175.43
"tcruzi-266204"	21182.92	16514.99	22124.26	17187.6
"tcruzi-266429"	241.97	196.41	242.21	196.77
"tcruzi-266448"	58.59	69.57	58.6	69.57
"tcruzi-266752"	25236.62	24919.68	26983.03	27210.17
"tcruzi-266753"	9548.23	9191.86	9718.07	9330.65
"tcruzi-266754"	13282.15	12413.44	13788.58	12847.38
"tcruzi-266755"	27799	24842.54	29803	27129.5
"tcruzi-266822"	269.09	149.63	269.38	149.72
"tcruzi-266984"	3355.02	3311.97	3195.58	3149.13
"tcruzi-267008"	76.18	118.83	76.19	118.86
"tcruzi-267475"	18199.66	22781.77	18721.04	24827.74
"tcruzi-267850"	21907.08	20005.92	22991.11	21302.58
"tcruzi-268198"	15	16.34	15	16.34
"tcruzi-268841"	4292.47	4104.38	4134.06	3964.13
"tcruzi-268842"	2876.35	3173.5	2722.59	3015.03
"tcruzi-269723"	24.38	34.75	24.38	34.75
"tcruzi-270363"	45.06	45.64	45.06	45.64
"tcruzi-270380"	12902.08	11907.78	13356.82	12305.04
"tcruzi-270507"	408.45	460.22	407.17	458.19
"tcruzi-270809"	3474.47	5548.92	3317.63	5432.68
"tcruzi-270913"	20914.49	22866.97	21778.73	24946.91
"tcruzi-270993"	14200.09	13923.92	14712.7	14421.39
"tcruzi-27102"	1045.89	1306.74	994.89	1237.14
"tcruzi-271506"	2085.53	371.8	1955.29	371.63
"tcruzi-271507"	3143.39	3206.23	2986.31	3043.12
"tcruzi-271543"	734.14	1961.67	718.36	1856.13
"tcruzi-27158"	87.22	435.04	87.22	434.35
"tcruzi-271613"	2918	4658.16	2762.99	4509.37
"tcruzi-271631"	26.62	32.66	26.62	32.66
"tcruzi-271662"	34.89	26.37	34.9	26.37
"tcruzi-271761"	148.27	98.38	148.38	98.38
"tcruzi-271798"	2198.98	2825.49	2072.65	2673.13
"tcruzi-271861"	252.58	250.89	252.57	251.14
"tcruzi-272114"	30417	30309.67	31814.44	31923.59
"tcruzi-272529"	245.98	374.66	246.16	374.58
"tcruzi-272584"	2511.93	1009.94	2374.03	959.84
"tcruzi-272585"	10620.47	9165.84	10813.85	9305.78
"tcruzi-272586"	20391.8	18311.04	21143.31	19283.47
"tcruzi-272625"	4270.96	4037.7	4114.89	3898.75
"tcruzi-272806"	206.17	127.27	206.04	127.33
"tcruzi-273690"	75.13	51.42	75.13	51.42
"tcruzi-273838"	854.75	925.02	828.2	886.63
"tcruzi-273955"	13595.87	14133.99	14105.19	14638.32
"tcruzi-273956"	12384.89	12110.38	12783.25	12537.71
"tcruzi-273992"	28.43	36.89	28.43	36.89
"tcruzi-274084"	316.14	312.56	315.62	312.74
"tcruzi-274375"	7646.55	7559.72	7670.53	7577.98
"tcruzi-274377"	11490.14	12720	11790.34	13148.88
"tcruzi-274892"	9915.66	10065.67	10064.27	10272.9
"tcruzi-275083"	54.09	145.39	54.09	145.45
"tcruzi-275099"	88.23	179.5	88.24	179.75
"tcruzi-275228"	49.76	51.11	49.76	51.11
"tcruzi-275973"	118.59	115.96	118.62	115.99
"tcruzi-276263"	73.02	366.88	73.03	366.83
"tcruzi-276291"	99.32	97.29	99.32	97.3
"tcruzi-27706"	6401.51	5908.41	6333.55	5809.21
"tcruzi-277080"	749.7	677.87	732.81	668.88
"tcruzi-277113"	1129.57	973.25	1075.8	929.64
"tcruzi-277318"	194.96	296.65	195.33	297.19
"tcruzi-277401"	432.59	458.37	430.88	455.75
"tcruzi-27761"	6146.51	5438.52	6070.1	5304.11
"tcruzi-277624"	44.01	42.04	44.01	42.04
"tcruzi-277702"	92.81	134.21	92.82	134.28
"tcruzi-277793"	422.11	430.88	420.9	430.88
"tcruzi-277820"	1188.6	984.36	1136.9	934.99
"tcruzi-277998"	16867.88	18967.63	17221	20085.62
"tcruzi-278011"	11877.33	13400.39	12206.43	13893.57
"tcruzi-278255"	170.22	174.54	170.44	174.78
"tcruzi-278302"	18435.67	16334.93	19010.38	17003.7
"tcruzi-278307"	320.38	280.67	319.1	281.06
"tcruzi-27849"	3517.37	3233.01	3362.95	3069.7
"tcruzi-278504"	1297.1	967.17	1230.25	925.54
"tcruzi-27860"	17885.78	19507.77	18355.88	20763.39
"tcruzi-27861"	14102.26	15033.71	14601.35	15706.03
"tcruzi-278693"	105.74	171.84	105.76	172.03
"tcruzi-278694"	166.6	163.03	166.85	163.19
"tcruzi-27908"	11714.97	13132.92	12018.5	13576.61
"tcruzi-279381"	1093.59	1346.05	1037.57	1268.4
"tcruzi-280091"	94.97	88.76	94.98	88.76
"tcruzi-280207"	22908.68	21433.52	24272.38	23241.16
"tcruzi-280208"	28513.37	28652.15	30703.73	30369.97
"tcruzi-280301"	84.86	119.07	84.86	119.13
"tcruzi-280330"	1835.55	1313.49	1735.75	1241.98
"tcruzi-280337"	164.11	106.22	164.3	106.24
"tcruzi-280368"	181.81	76.94	182.09	76.94
"tcruzi-280549"	4022.47	4124.5	3884.13	3978.65
"tcruzi-2806"	605.6	767.63	598.25	747.43
"tcruzi-2807"	1422.85	1440.54	1348.85	1348.85
"tcruzi-280764"	91.84	66.26	91.84	66.27
"tcruzi-2808"	3265.54	2085.53	3103.32	1976.64
"tcruzi-2810"	3295.47	3875.1	3135	3738.42
"tcruzi-281260"	1396.1	1301.83	1323.12	1230.25
"tcruzi-2813"	571.55	563.24	566.45	556.6
"tcruzi-282043"	9523.51	9969.98	9691.05	10165.23
"tcruzi-282061"	7278.84	9017.09	7269.48	9143.46
"tcruzi-282062"	20272.85	16975.32	20978.31	17692.25
"tcruzi-282063"	19291.65	17993.73	19990.01	18966.48
"tcruzi-282064"	25487.48	21779.88	27359.5	23730.86
"tcruzi-282065"	28249.34	23283.84	30449.33	25562.23
"tcruzi-282067"	16227	13595.87	16711.95	14105.19
"tcruzi-282068"	19174.08	20517.95	19842.97	21948.89
"tcruzi-282069"	25002.3	21036.59	26650.03	22695.17
"tcruzi-282203"	13498.92	11461.7	13993.71	11790.34
"tcruzi-282364"	4234.91	3023.73	4080.27	2870.74
"tcruzi-283027"	203.33	212.22	203.24	212.16
"tcruzi-283225"	153.56	104.76	153.68	104.77
"tcruzi-2833"	695.11	1014.92	684.81	964.3
"tcruzi-2834"	82.33	94.6	82.33	94.61
"tcruzi-283517"	15930.31	17820.13	16352.99	18721.04
