"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213868"	497.83	635.69	503.79	644.63
"tcruzi-213962"	251.62	331.98	252.57	333.86
"tcruzi-214299"	28397.98	28283.97	29731.74	30030.92
"tcruzi-214300"	28548.48	27756.09	30030.92	29396
"tcruzi-214301"	35839.79	39457.46	35951.67	41644.88
"tcruzi-214302"	33773.61	37173.58	34890.31	37643.53
"tcruzi-214303"	26156.47	29755.31	28130.26	31625.96
"tcruzi-214304"	11006.49	10036.42	11071	10064.27
"tcruzi-21443"	41.02	23.67	41.02	23.67
"tcruzi-2146"	1129.57	363.84	1147.48	366.83
"tcruzi-214693"	190.41	429.19	190.66	432.74
"tcruzi-2147"	5318.63	3709.45	5167.16	3615.9
"tcruzi-214776"	1727.14	2135.21	1743.18	2150.46
"tcruzi-2151"	6785.66	5514.17	6668.88	5368.83
"tcruzi-215148"	83.69	85.68	83.69	85.69
"tcruzi-2152"	5969.62	3923.05	5846.57	3785.93
"tcruzi-2154"	4539.75	4363.8	4427.37	4212.04
"tcruzi-2155"	5158.17	4678.12	5016.5	4528.85
"tcruzi-2156"	3875.1	3845.08	3834.06	3722.19
"tcruzi-2158"	4678.12	4824.94	4551.73	4688.06
"tcruzi-2161"	6299.64	4658.16	6207.16	4509.37
"tcruzi-216189"	5605.41	4789.29	5475.28	4649.72
"tcruzi-2162"	6950.69	5073.97	6850.42	4965.84
"tcruzi-216284"	783.74	2500.31	795.22	2494.09
"tcruzi-2163"	4933.48	3679.6	4804.97	3588.67
"tcruzi-2164"	4824.94	2458.58	4688.06	2450.11
"tcruzi-2165"	2862.06	2918	2884.64	2884.64
"tcruzi-2166"	4022.47	2144.57	3964.13	2160.05
"tcruzi-2169"	3102.44	787.58	3117.89	795.22
"tcruzi-2170"	3265.54	1266.71	3271.36	1283.76
"tcruzi-217388"	1156.4	1373.41	1172.9	1385.08
"tcruzi-217799"	2085.53	2267.46	2116.3	2269.03
"tcruzi-217864"	380.27	397.27	383.17	400.32
"tcruzi-217906"	62.14	61.23	62.15	61.23
"tcruzi-218692"	2811.81	1736.79	2843.79	1743.18
"tcruzi-218701"	171.44	264.5	171.61	265.87
"tcruzi-219403"	20914.49	17415.88	21778.73	17955.26
"tcruzi-219404"	20224.66	20182.06	20871.37	21143.31
"tcruzi-219405"	18110.35	14357.02	18637.08	14483.56
"tcruzi-219406"	24454.45	22421.62	26091.35	24089
"tcruzi-219407"	23815.14	20996.58	25325.51	22235.91
"tcruzi-219408"	13334.5	11516.3	13541.52	11601.43
"tcruzi-21980"	59.95	71.36	59.95	71.36
"tcruzi-219935"	69.57	109.37	69.57	109.38
"tcruzi-220138"	13664.7	13923.92	13788.58	14067.78
"tcruzi-220266"	66.26	71.93	66.27	71.93
"tcruzi-22029"	220.27	197.03	220.81	197.42
"tcruzi-220391"	4558.8	5238.43	4446.15	5111.66
"tcruzi-220466"	268.03	198.01	269.38	198.41
"tcruzi-220569"	155.23	191.3	155.41	191.6
"tcruzi-221079"	6206.73	7880.31	6118.51	7859.09
"tcruzi-221080"	6510.65	6927.76	6400.49	6823.36
"tcruzi-221084"	5548.92	6950.69	5407.59	6850.42
"tcruzi-221085"	6637.27	7297.69	6544.05	7224.46
"tcruzi-221557"	36.4	19.11	36.4	19.11
"tcruzi-221630"	147.62	138.54	147.72	138.61
"tcruzi-222053"	82.33	75.87	82.33	75.88
"tcruzi-222780"	92.99	81.17	93	81.18
"tcruzi-223826"	116.15	100.81	116.17	100.82
"tcruzi-2240"	6593.01	6907.19	6496.92	6797.21
"tcruzi-2241"	1584.73	2043.65	1605.21	2051.77
"tcruzi-224138"	38.78	119.81	38.78	119.84
"tcruzi-2242"	4216.75	2718.26	4134.06	2697.28
"tcruzi-2244"	8661.17	8971.28	8684.02	9014.96
"tcruzi-2245"	8472.14	6867.17	8475.17	6758.57
"tcruzi-224750"	64.07	54.09	64.07	54.09
"tcruzi-2248"	7688.24	7816.33	7648.25	7783.18
"tcruzi-224807"	73.58	296.65	73.59	298.07
"tcruzi-224973"	159.27	135.01	159.44	135.07
"tcruzi-225080"	70.61	98.98	70.61	98.98
"tcruzi-225153"	215.68	249.62	216.26	250.42
"tcruzi-225188"	1679.31	1941.47	1707.88	1946.25
"tcruzi-2252"	11256.16	8040.75	11344.92	8027.51
"tcruzi-225211"	270.92	274.74	272.25	275.91
"tcruzi-2253"	14734.21	9573.79	14900.51	9589.91
"tcruzi-2254"	10318.57	7362.06	10389.87	7292.99
"tcruzi-225428"	56.26	87.57	56.26	87.57
"tcruzi-2255"	9548.23	6401.51	9589.91	6292.88
"tcruzi-2256"	2876.35	2222.56	2900.18	2236.16
"tcruzi-225768"	3038.5	2647.22	3057.03	2633.38
"tcruzi-225895"	92.27	110.37	92.28	110.39
"tcruzi-225976"	265.5	118.83	266.79	118.86
"tcruzi-226314"	98.98	84.66	98.98	84.67
"tcruzi-226326"	481.96	415.95	487.44	419.32
"tcruzi-226721"	91.67	145.99	91.67	146.08
"tcruzi-226767"	127.27	108.75	127.33	108.77
"tcruzi-226983"	485.98	1332.25	491.27	1348.85
"tcruzi-2273"	3767.52	2584.82	3738.42	2569.25
"tcruzi-227340"	26.85	36.74	26.85	36.74
"tcruzi-227409"	100.04	42.99	100.06	42.99
"tcruzi-227464"	72.88	45.83	72.88	45.83
"tcruzi-227505"	141.44	109.59	141.52	109.6
"tcruzi-227632"	45.06	68.36	45.06	68.36
"tcruzi-227881"	5867.51	4636.42	5749.21	4486.82
"tcruzi-227938"	68.49	162.33	68.49	162.5
"tcruzi-228205"	148.27	102.82	148.38	102.83
"tcruzi-228484"	57.29	59.95	57.29	59.95
"tcruzi-228539"	841.29	2347.99	852.74	2350.71
"tcruzi-229283"	158.15	96.94	158.29	96.95
"tcruzi-229317"	90.87	74.84	90.88	74.84
"tcruzi-229610"	1313.49	669.21	1342.17	679.15
"tcruzi-229614"	2398.59	2835.19	2428.37	2805.68
"tcruzi-229817"	157.8	152.67	157.94	152.75
"tcruzi-229852"	2336.59	1953.32	2374.03	1955.29
"tcruzi-230036"	210.94	229.29	211.48	230.01
"tcruzi-230270"	4897.2	6252.51	4761.58	6138.63
"tcruzi-230757"	95.9	91.37	95.91	91.37
"tcruzi-230771"	374.66	1513.43	377.31	1527.93
"tcruzi-230813"	10678.58	6571.72	10725.67	6476.01
"tcruzi-230934"	87.22	88.76	87.22	88.76
"tcruzi-231306"	272.15	272.15	273.36	273.36
"tcruzi-231425"	15320.31	16514.99	15503.99	16877.14
"tcruzi-231426"	5781.02	6338.41	5668.1	6228.95
"tcruzi-231432"	29137.01	28918.29	30629.34	30793.31
"tcruzi-231443"	13923.92	18070.33	14067.78	18769.5
"tcruzi-231751"	14800.34	11172.46	14986.5	11227.51
"tcruzi-231752"	14298.09	13821.82	14453.32	13957.42
"tcruzi-231753"	7535.41	7090.96	7481.63	6999.65
"tcruzi-231870"	61.53	66.26	61.53	66.27
"tcruzi-232014"	211.66	197.48	212.16	197.86
"tcruzi-232169"	199.53	141.18	199.92	141.27
"tcruzi-232174"	68.11	66.89	68.11	66.89
"tcruzi-232250"	4578.61	6593.01	4464.21	6496.92
"tcruzi-232481"	677.87	737.31	687.9	744.27
"tcruzi-232568"	666.14	863.63	676.43	871.88
"tcruzi-233113"	524.2	602.72	529.61	610.27
"tcruzi-233241"	131.41	116.38	131.46	116.41
"tcruzi-233534"	553.19	1529.77	559.48	1544.24
"tcruzi-23355"	583.93	599.86	592.56	608.08
"tcruzi-233628"	6549.85	4158.52	6450.37	4012.07
"tcruzi-233637"	104.94	118.59	104.96	118.62
"tcruzi-233963"	170.22	116.69	170.44	116.72
"tcruzi-234093"	133.91	163.03	133.99	163.19
"tcruzi-234175"	129.15	147.02	129.19	147.11
"tcruzi-234249"	85.51	109.98	85.52	109.99
"tcruzi-234345"	99.14	78.35	99.15	78.35
"tcruzi-234385"	35.84	42.66	35.84	42.66
"tcruzi-234420"	40.69	34.36	40.69	34.36
"tcruzi-234479"	101.97	98.77	101.98	98.78
"tcruzi-234883"	1640.19	1387.51	1664.84	1400.33
"tcruzi-235343"	16514.99	15996.06	16750.34	16280.19
"tcruzi-235747"	51.42	57.29	51.42	57.29
"tcruzi-236091"	79.73	66.41	79.73	66.41
"tcruzi-236263"	113.15	135.28	113.17	135.34
"tcruzi-236495"	167.73	112.56	167.93	112.58
"tcruzi-236515"	51.7	53.53	51.7	53.53
"tcruzi-236578"	14327.56	12384.89	14483.56	12434.85
"tcruzi-236866"	70.02	62.56	70.02	62.57
"tcruzi-237039"	86.93	71.64	86.94	71.65
"tcruzi-237207"	175.43	109.8	175.6	109.81
"tcruzi-237231"	45.35	29.89	45.35	29.89
"tcruzi-237297"	767.63	233.36	778.42	234.09
"tcruzi-237309"	27.15	25.21	27.15	25.21
"tcruzi-237470"	287.71	205.54	289.1	206.04
"tcruzi-237538"	13132.92	17077.7	13322.92	17526.64
"tcruzi-237555"	803.66	3311.97	815.27	3258.72
"tcruzi-237975"	259.18	352.86	260.33	355.17
"tcruzi-238057"	27.41	38.08	27.41	38.08
"tcruzi-238074"	42.19	60.53	42.19	60.53
"tcruzi-238141"	18525.23	18732.82	19010.38	19481.3
"tcruzi-238142"	14971.69	13755.09	15187.11	13893.57
"tcruzi-238478"	7969.01	6701.8	7956.11	6603.95
"tcruzi-238543"	5073.97	5662.96	4965.84	5539.58
"tcruzi-238648"	23702.02	15393.79	25202.12	15671.28
"tcruzi-238649"	24096.66	22151.16	25685.78	23789.87
"tcruzi-238653"	23357.91	21988.1	24827.74	23536.38
"tcruzi-238658"	21036.59	20430.5	21948.89	21466.86
"tcruzi-238763"	43.36	58.89	43.36	58.89
"tcruzi-239112"	483.85	193.92	489.22	194.27
"tcruzi-239201"	14834.17	16735.87	15022.71	17109.13
"tcruzi-23924"	65.84	50.61	65.84	50.61
"tcruzi-239409"	245.98	101.01	246.93	101.02
"tcruzi-23949"	294.62	184.44	295.99	184.75
"tcruzi-239501"	1529.77	3416.79	1550.39	3332.09
"tcruzi-239502"	15930.31	15171.87	16135.08	15424.18
"tcruzi-239504"	15996.06	16137.35	16205.94	16435.45
"tcruzi-239506"	19049.58	15930.31	19588.44	16205.94
"tcruzi-239507"	19251.27	14416.86	19842.97	14565.21
"tcruzi-239508"	19006.79	13694.34	19536.34	13822.7
"tcruzi-239532"	7856.68	6637.27	7835.7	6544.05
"tcruzi-239533"	7297.69	9455.93	7224.46	9486.33
"tcruzi-239535"	7816.33	9039.92	7783.18	9087.93
"tcruzi-239796"	208.02	188.33	208.43	188.69
"tcruzi-240112"	103.23	90.71	103.24	90.71
"tcruzi-240123"	18650.4	20052.22	19146.44	20978.31
"tcruzi-240124"	6726.18	8564.86	6626.16	8575.13
"tcruzi-240181"	160.42	93.85	160.56	93.87
"tcruzi-240193"	19212.7	23021.29	19784.08	24946.91
"tcruzi-240211"	12562.54	12227.52	12747.49	12305.04
"tcruzi-240212"	19969.83	23323.11	20611.66	25325.51
"tcruzi-240213"	17782.69	21863.44	18212.46	23356.26
"tcruzi-240215"	20005.92	22387.16	20664.25	24030.29
"tcruzi-240216"	199.03	261.79	199.41	262.92
"tcruzi-240537"	59.81	49.59	59.82	49.59
"tcruzi-240557"	630.02	520.13	639.28	525.55
"tcruzi-240558"	1025.22	698.17	1037.57	704.8
"tcruzi-240559"	5478.63	5418	5324.84	5261.25
"tcruzi-240560"	6146.51	5567.66	6048.45	5432.68
"tcruzi-240561"	236.88	147.35	237.65	147.43
"tcruzi-240682"	1232.11	1078.83	1254.36	1087.78
"tcruzi-240785"	107.94	88.37	107.95	88.38
"tcruzi-241080"	44.01	54.22	44.01	54.22
"tcruzi-241117"	7401.71	8764.88	7339.83	8783.1
"tcruzi-241145"	2596.68	1545.18	2633.38	1558.34
"tcruzi-241568"	6808.92	5055.21	6690.86	4947.36
"tcruzi-241811"	33.42	35.66	33.42	35.66
"tcruzi-241926"	14133.99	12749.92	14279.76	12783.25
"tcruzi-242266"	83.54	106.42	83.54	106.43
"tcruzi-24291"	151.95	112.36	152.04	112.38
"tcruzi-243105"	78.95	87.39	78.95	87.4
"tcruzi-243300"	1499.13	2825.49	1519.79	2789.39
"tcruzi-24344"	59.66	47.7	59.66	47.7
"tcruzi-243486"	29.17	32.02	29.17	32.02
"tcruzi-24353"	66.73	57.03	66.73	57.03
"tcruzi-24360"	589.4	231.76	598.25	232.49
"tcruzi-243838"	42.34	39.49	42.34	39.49
"tcruzi-244087"	2314.46	3295.47	2350.71	3243.55
"tcruzi-244298"	64.2	88.23	64.2	88.24
"tcruzi-244410"	2256	1961.67	2294.65	1964.77
"tcruzi-244677"	158.93	212.88	159.05	213.3
"tcruzi-24479"	4461.09	4954.03	4366.76	4830.52
"tcruzi-245118"	394.43	281.77	397.34	283.2
"tcruzi-245283"	25762.25	21387.29	27645	22695.17
"tcruzi-245290"	608.33	345.87	616.4	348.3
"tcruzi-245343"	1564.49	1319.53	1591.57	1335.27
"tcruzi-245347"	8608.26	11227.33	8629.02	11283.57
"tcruzi-245399"	47.7	71.03	47.7	71.03
"tcruzi-24578"	16477.83	20712.98	16711.95	21830.81
"tcruzi-245832"	80.47	127.01	80.47	127.06
"tcruzi-245847"	1671.03	2166.07	1700	2184.76
"tcruzi-246485"	413.88	1051.54	417.37	1065.41
"tcruzi-246664"	35.45	44.34	35.45	44.34
"tcruzi-247350"	300.98	340.89	302.64	343.36
"tcruzi-247564"	19.11	41.88	19.11	41.88
"tcruzi-247923"	182.27	362.49	182.54	365.52
"tcruzi-248037"	128.87	161.54	128.92	161.7
"tcruzi-248103"	47.82	52.16	47.82	52.16
"tcruzi-248200"	11374.19	10500.04	11473.09	10525.9
"tcruzi-248692"	108.38	152.32	108.38	152.41
"tcruzi-2487"	16552.57	15033.71	16788.71	15265.76
"tcruzi-248772"	233.36	147.94	234.09	148.04
"tcruzi-2488"	15393.79	15707.08	15589.77	15978.33
"tcruzi-2489"	12720	12171.86	12920.19	12272.64
"tcruzi-249233"	2422.46	5458.6	2450.11	5304.11
"tcruzi-249542"	31.22	32.44	31.22	32.44
"tcruzi-249924"	30452.49	32731.7	31711.16	33976.8
"tcruzi-249925"	180.24	401.91	180.51	405.25
"tcruzi-249926"	23512.72	27042.84	25006.01	28839.13
"tcruzi-250340"	46.34	38.43	46.34	38.43
"tcruzi-250845"	3158.51	3341.66	3181.42	3271.36
"tcruzi-251484"	2511.93	2902.34	2546.1	2870.74
"tcruzi-251997"	47.28	44.17	47.28	44.18
"tcruzi-252205"	80.18	77.43	80.19	77.43
"tcruzi-252232"	65.07	56.12	65.07	56.12
"tcruzi-252880"	89.14	115.65	89.14	115.67
"tcruzi-253513"	43.83	38.96	43.83	38.96
"tcruzi-25355"	35.25	31.44	35.26	31.44
"tcruzi-253680"	2705.7	962.83	2735.71	973.87
"tcruzi-253683"	22027.99	18395.67	23106	19146.44
"tcruzi-253684"	16409.73	19291.65	16641.07	20085.62
"tcruzi-253688"	4270.96	4807.49	4173.66	4668.18
"tcruzi-254003"	38207.85	33908.66	37955.96	35155.64
"tcruzi-254006"	36554.26	35705.03	36938.31	36528.98
"tcruzi-254007"	40021.38	36007.72	39822.96	36712.56
"tcruzi-254010"	25887.22	29663.48	27809.24	31531.22
"tcruzi-254011"	28950.9	24096.66	30449.33	26159.27
"tcruzi-254012"	8118.32	7023.41	8101.58	6931.64
"tcruzi-254013"	12084.31	10091.01	12238.06	10115.88
"tcruzi-254014"	30816.81	30635.08	32018.6	32209.88
"tcruzi-254015"	35095.21	25442.8	35816.58	27645
"tcruzi-254016"	26766.73	24882.89	28590.61	27210.17
"tcruzi-254023"	174.54	270.92	174.78	272.25
"tcruzi-254025"	157.02	132	157.17	132.05
"tcruzi-254026"	427.32	420.64	430.88	424.08
"tcruzi-254028"	91.52	180.73	91.52	181.05
"tcruzi-254029"	92.45	84.02	92.46	84.02
"tcruzi-254030"	328.04	432.59	329.98	436.24
"tcruzi-254545"	74.84	73.9	74.84	73.9
"tcruzi-254637"	255.81	300.04	256.94	301.68
"tcruzi-254670"	139.12	210.94	139.19	211.48
"tcruzi-254822"	1440.54	1409.94	1460.43	1420.41
"tcruzi-254851"	181.81	114.15	182.09	114.18
"tcruzi-255367"	161.18	100.43	161.33	100.44
"tcruzi-255614"	275.69	236.88	276.78	237.65
"tcruzi-256541"	121.71	86.65	121.75	86.66
"tcruzi-256597"	132.79	722.95	132.84	728.66
"tcruzi-256832"	9039.92	8661.17	9087.93	8684.02
"tcruzi-25728"	94.77	147.62	94.77	147.72
"tcruzi-257720"	48.86	50.79	48.86	50.79
"tcruzi-257774"	6927.76	6107.36	6823.36	6004.09
"tcruzi-257929"	513.28	298.92	518.55	300.35
"tcruzi-258136"	188.33	159.27	188.69	159.44
"tcruzi-258375"	35.08	29.17	35.08	29.17
"tcruzi-258481"	2305.13	1484.76	2340.75	1497.33
"tcruzi-258622"	6166.87	7317.66	6070.1	7251.76
"tcruzi-258903"	3923.05	4181.73	3884.13	4028.67
"tcruzi-25947"	7731.57	6084.88	7695.94	5981.22
"tcruzi-259632"	54.83	43.83	54.83	43.83
"tcruzi-260260"	43.58	51.99	43.58	51.99
"tcruzi-260291"	8097.04	8204.62	8079.74	8189.43
"tcruzi-260349"	197.48	279.66	197.86	281.06
"tcruzi-260564"	86.65	64.36	86.66	64.36
"tcruzi-260773"	89.85	99.7	89.86	99.72
"tcruzi-260853"	438.19	571.55	442.12	578.25
"tcruzi-260854"	209.74	201.57	210.3	201.91
"tcruzi-260855"	3562.69	4521.16	3559.75	4366.76
"tcruzi-260856"	1470.52	1922.32	1490.96	1924.61
"tcruzi-260859"	302.14	823.4	303.82	831.93
"tcruzi-260861"	684.75	745.39	694.4	751.15
"tcruzi-260862"	396.02	560.43	399.03	566.45
"tcruzi-260863"	635.69	957.27	644.63	968.28
"tcruzi-260864"	338.96	305.65	341.62	307.38
"tcruzi-260914"	719.08	867.91	728.66	875.69
"tcruzi-260915"	1089.45	942.8	1104.61	954.52
"tcruzi-261001"	185.81	103.99	186.16	104
"tcruzi-261388"	1119.72	1195.36	1136.9	1208.59
"tcruzi-261389"	11742.01	12902.08	11855.61	12956.73
"tcruzi-261390"	12324.22	13255.86	12497.57	13322.92
"tcruzi-261391"	9892.58	10403.91	9966.13	10418.66
"tcruzi-261394"	2210.25	3970.08	2245.95	3834.06
"tcruzi-261396"	1961.67	1537.79	1985.51	1550.39
"tcruzi-261397"	11907.78	10922.37	12050.53	10973.65
"tcruzi-261398"	9644.75	10290.91	9691.05	10301.84
"tcruzi-261399"	1220.85	2658.71	1241.98	2643.93
"tcruzi-261553"	195.44	190.85	195.77	191.12
"tcruzi-261619"	29.89	34.89	29.89	34.9
"tcruzi-261741"	13990.09	13400.39	14141.78	13504.79
"tcruzi-261742"	9702.22	11402.16	9743.22	11473.09
"tcruzi-262018"	994.84	2278.21	1007.02	2282.24
"tcruzi-262518"	285.56	169.75	287.25	169.98
"tcruzi-262567"	343.04	311.06	345.07	312.74
"tcruzi-262575"	15359.08	15106.65	15542.5	15340.06
"tcruzi-262580"	214.52	126.18	215	126.22
"tcruzi-26281"	531.64	209.74	537.46	210.3
"tcruzi-263264"	756.11	3860.25	766.09	3738.42
"tcruzi-263345"	23283.84	22105.3	24692.29	23730.86
"tcruzi-263631"	34.56	37.26	34.56	37.26
"tcruzi-263656"	192.37	261.01	192.77	262.08
"tcruzi-264126"	534.48	553.19	540.21	559.48
"tcruzi-264127"	390.99	211.66	393.68	212.16
"tcruzi-264129"	578.74	2683.64	586.58	2673.13
"tcruzi-264131"	238.2	1167.6	239.02	1177.72
"tcruzi-264133"	370.08	304.44	372.95	306.37
"tcruzi-264238"	5741.67	6299.64	5627.5	6185.94
"tcruzi-264276"	10527.84	9242.14	10611.07	9276.99
"tcruzi-264279"	118.13	139.4	118.17	139.47
"tcruzi-264581"	72.73	75.43	72.73	75.43
"tcruzi-264654"	8900.47	9138.93	8935.24	9200.2
"tcruzi-264662"	132	86.49	132.05	86.49
"tcruzi-26492"	186.87	302.14	187.19	303.82
"tcruzi-265117"	362.49	160.87	365.52	161
"tcruzi-26522"	292.75	194.96	294.18	195.33
"tcruzi-265971"	1114.21	1220.85	1130.8	1237.14
"tcruzi-266093"	6867.17	8141.26	6758.57	8119.83
"tcruzi-266148"	701.85	245.98	711.4	246.93
"tcruzi-266149"	12501.51	13628.97	12676.75	13754.22
"tcruzi-266150"	14024.72	13728.36	14175.96	13862.61
"tcruzi-266151"	11320.89	11545.72	11406.12	11632.03
"tcruzi-266154"	3382.97	4234.91	3362.95	4080.27
"tcruzi-266159"	905.98	828.62	920.82	836.03
"tcruzi-266160"	12196.19	12844.34	12372.1	12886.01
"tcruzi-266161"	11034.19	10065.67	11104.9	10090.71
"tcruzi-266162"	2433.29	3102.44	2461.51	3057.03
"tcruzi-266176"	65.7	73.16	65.7	73.16
"tcruzi-266195"	5927.43	4933.48	5809.21	4804.97
"tcruzi-266196"	698.17	672.03	707.97	682.21
"tcruzi-266198"	681.28	413.88	691	417.37
"tcruzi-266199"	910.33	373.05	925.54	375.73
"tcruzi-266201"	8314.49	7489.72	8311.72	7433.44
"tcruzi-266202"	8069.25	7112.79	8053.5	7019.15
"tcruzi-266203"	10144.71	11348	10190.25	11406.12
"tcruzi-266204"	7466.58	8500.34	7412.86	8503.8
"tcruzi-266429"	150.58	253.46	150.68	254.41
"tcruzi-266448"	93.16	181.23	93.17	181.5
"tcruzi-266752"	8740.06	8923.41	8756.68	8961.57
"tcruzi-266753"	5721.88	4714.75	5605.65	4571.56
"tcruzi-266754"	10220.66	6532.54	10272.9	6425.04
"tcruzi-266755"	9671.06	10786.25	9718.07	10813.85
"tcruzi-266822"	162.65	187.33	162.82	187.66
"tcruzi-266984"	11199.67	11877.33	11283.57	11988.04
"tcruzi-267008"	229.29	123.85	230.01	123.88
"tcruzi-267475"	430.88	780.02	434.35	787.03
"tcruzi-267850"	16067.33	20224.66	16280.19	21194.61
"tcruzi-268198"	32.66	28.19	32.66	28.19
"tcruzi-268841"	14870	15465.43	15057.67	15751.55
"tcruzi-268842"	13061.54	11628.73	13253.79	11718.32
"tcruzi-269723"	26.37	28.43	26.37	28.43
"tcruzi-270363"	56.59	54.95	56.59	54.95
"tcruzi-270380"	3053	2876.35	3069.7	2843.79
"tcruzi-270507"	469.08	611.17	473.74	618.88
"tcruzi-270809"	938.67	497.83	950.32	503.79
"tcruzi-270913"	21779.88	24376.83	22816.8	26650.03
"tcruzi-270993"	16030.2	16105.75	16242.9	16393.58
"tcruzi-27102"	5256.19	5761.06	5111.66	5646.98
"tcruzi-271506"	4363.8	999.53	4262.76	1012.08
"tcruzi-271507"	1491.89	3084.89	1511.29	3043.12
"tcruzi-271543"	422.11	2256	425.43	2256.85
"tcruzi-27158"	3693.34	1291.44	3691.59	1305.36
"tcruzi-271613"	8204.62	8423.89	8189.43	8424.51
"tcruzi-271631"	33.78	27.96	33.78	27.96
"tcruzi-271662"	28.19	41.71	28.19	41.71
"tcruzi-271761"	53.53	83.02	53.53	83.03
"tcruzi-271798"	9991.82	9969.98	10064.27	9989.78
"tcruzi-271861"	68.36	98.21	68.36	98.22
"tcruzi-272114"	28652.15	27118.29	30211.32	29021.53
"tcruzi-272529"	423.5	675.19	426.82	684.81
"tcruzi-272584"	1188.6	2671.76	1208.59	2661.55
"tcruzi-272585"	464.62	534.48	469	540.21
"tcruzi-272586"	7423.19	6186.77	7362.03	6092.76
"tcruzi-272625"	3311.97	4381.68	3298.42	4228.2
"tcruzi-272806"	69.87	117.21	69.87	117.23
"tcruzi-273690"	55.39	53.38	55.39	53.38
"tcruzi-273838"	125.15	103.79	125.18	103.8
"tcruzi-273955"	10759.53	11907.78	10813.85	12018.5
"tcruzi-273956"	4789.29	5398.98	4649.72	5243.32
"tcruzi-273992"	27.96	33.78	27.96	33.78
"tcruzi-274084"	886.7	1520.7	901.18	1536.09
"tcruzi-274375"	7904.18	8858.78	7882.15	8881.78
"tcruzi-274377"	999.53	2796.35	1012.08	2762.99
"tcruzi-274892"	12442.65	12136.64	12606.55	12238.06
"tcruzi-275083"	44.75	67.92	44.76	67.92
"tcruzi-275099"	1902.16	2989.14	1924.61	2955.19
"tcruzi-275228"	75.72	70.15	75.72	70.15
"tcruzi-275973"	1202.59	464.62	1223.76	469
"tcruzi-276263"	44.17	64.91	44.18	64.92
"tcruzi-276291"	161.54	511.03	161.7	516.29
"tcruzi-27706"	6008.35	4897.2	5893.43	4761.58
"tcruzi-277080"	119.81	132.53	119.84	132.59
"tcruzi-277113"	117.66	75.27	117.68	75.27
"tcruzi-277318"	7362.06	7688.24	7292.99	7648.25
"tcruzi-277401"	284.63	307.91	286.35	309.62
"tcruzi-27761"	4329.51	3206.23	4228.2	3164.34
"tcruzi-277624"	98.38	164.49	98.38	164.68
"tcruzi-277702"	97.7	77.88	97.71	77.88
"tcruzi-277793"	95.33	79.57	95.34	79.58
"tcruzi-277820"	16803.56	16371.13	17074.58	16711.95
"tcruzi-277998"	15071.33	19251.27	15265.76	20037.32
"tcruzi-278011"	13960.69	14237.14	14105.19	14347.84
"tcruzi-278255"	115.96	74.36	115.99	74.37
"tcruzi-278302"	17182.73	15749.29	17526.64	16017.17
"tcruzi-278307"	300.04	133.6	301.68	133.69
"tcruzi-27849"	620.97	396.02	629.05	399.03
"tcruzi-278504"	473.28	905.98	478.1	916.21
"tcruzi-27860"	13860.49	16441.76	13993.71	16788.71
"tcruzi-27861"	5820.82	5721.88	5708.79	5605.65
"tcruzi-278693"	78.2	62.14	78.2	62.15
"tcruzi-278694"	73.02	80.85	73.03	80.85
"tcruzi-27908"	3416.79	4311.12	3395.4	4153.09
"tcruzi-279381"	87.07	82.83	87.07	82.83
"tcruzi-280091"	62.42	73.33	62.42	73.33
"tcruzi-280207"	17926.85	17993.73	18402.77	18678.32
"tcruzi-280208"	22266.59	22064.46	23356.26	23674.38
"tcruzi-280301"	5022.5	4879.62	4904.2	4745.33
"tcruzi-280330"	108.58	131.13	108.6	131.21
"tcruzi-280337"	844.85	310.12	856.71	311.69
"tcruzi-280368"	77.09	64.13	77.1	64.14
"tcruzi-280549"	366.88	555.82	369.77	561.96
"tcruzi-2806"	1325.64	624.51	1354.72	632.64
"tcruzi-2807"	7993.94	8880.38	7981.77	8914.02
"tcruzi-280764"	162.33	203.33	162.5	203.74
"tcruzi-2808"	10646.53	9217.7	10696.08	9247.16
"tcruzi-2810"	11461.7	12258.15	11572.13	12339.88
"tcruzi-281260"	359.36	370.08	362.07	372.95
"tcruzi-2813"	2500.31	4346.26	2534.69	4191.9
"tcruzi-282043"	9599.15	11490.14	9639.64	11572.13
"tcruzi-282061"	1818.17	4104.38	1837.52	3964.13
"tcruzi-282062"	15894	15864.15	16092.17	16135.08
"tcruzi-282063"	15707.08	16695.74	15939.92	17074.58
"tcruzi-282064"	18150.16	17520.76	18678.32	18082.24
"tcruzi-282065"	17215.98	18923.63	17572.51	19690.63
"tcruzi-282067"	6975.79	6047.19	6879.5	5939.29
"tcruzi-282068"	7278.84	8250.37	7203.27	8236.05
"tcruzi-282069"	8636.96	10646.53	8652.52	10665.62
"tcruzi-282203"	13595.87	11199.67	13720.68	11257.55
"tcruzi-282364"	2957.02	3633.64	2986.31	3544.33
"tcruzi-283027"	153.27	174.17	153.39	174.38
"tcruzi-283225"	326.76	185.81	328.73	186.16
"tcruzi-2833"	737.31	325.35	747.43	327.36
"tcruzi-2834"	134.73	115.35	134.79	115.37
"tcruzi-283517"	15825.52	14734.21	16017.17	14900.51
"tcruzi-283521"	213.48	228.03	213.95	228.69
"tcruzi-28359"	1559.75	833.58	1584.02	840.28
