"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213095"	35.08	26.85	35.08	26.85
"tcruzi-213283"	19.67	45.2	19.67	45.21
"tcruzi-213861"	57.29	49.28	57.29	49.28
"tcruzi-213868"	518.38	627.47	523.83	635.99
"tcruzi-213962"	220.27	204.99	220.81	205.47
"tcruzi-214299"	35884.7	30953.45	37155.89	30369.97
"tcruzi-214300"	24214.1	16137.35	25325.51	16393.58
"tcruzi-214301"	37245.93	35884.7	38345.36	35816.58
"tcruzi-214302"	34268.11	35745.8	34890.31	35427.54
"tcruzi-214303"	35745.8	30917.31	36938.31	30294.8
"tcruzi-214304"	19423.18	23434.21	19842.97	23536.38
"tcruzi-21443"	44.92	24.67	44.92	24.67
"tcruzi-2146"	2458.58	803.66	2472.04	815.27
"tcruzi-214693"	17670.66	17705.28	18082.24	18002.72
"tcruzi-2147"	3617.32	2233.9	3645.01	2236.16
"tcruzi-214776"	5721.88	4539.75	5727.88	4571.56
"tcruzi-2151"	7880.31	7362.06	7906.81	7292.99
"tcruzi-215148"	127.27	80.65	127.33	80.65
"tcruzi-2152"	9138.93	7090.96	9220.46	6999.65
"tcruzi-2154"	5438.52	4363.8	5432.68	4387.27
"tcruzi-2155"	5458.6	3812.66	5455.47	3818.69
"tcruzi-2156"	4733.72	3693.34	4724.59	3691.59
"tcruzi-2158"	7112.79	5318.63	7064.95	5324.84
"tcruzi-2161"	8403.72	7046.53	8451.67	6954.51
"tcruzi-216189"	2683.64	1679.31	2709.76	1691.19
"tcruzi-2162"	7707.85	6744.54	7717.39	6646.72
"tcruzi-216284"	659.61	1387.51	668.88	1406.17
"tcruzi-2163"	2694.68	1687.07	2722.59	1700
"tcruzi-2164"	3812.66	2290.83	3850.66	2294.65
"tcruzi-2165"	3633.64	3233.01	3661.04	3229.01
"tcruzi-2166"	2480.99	1922.32	2494.09	1946.25
"tcruzi-2169"	1019.14	645.38	1027.88	654.91
"tcruzi-2170"	1599.37	684.75	1626.15	694.4
"tcruzi-217388"	10425.17	10267.76	10553.79	10218.39
"tcruzi-217799"	1313.49	1396.1	1328.9	1412.15
"tcruzi-217864"	163.03	137.12	163.19	137.21
"tcruzi-217906"	65.37	80.85	65.37	80.85
"tcruzi-218692"	957.27	663.01	968.28	672.87
"tcruzi-218701"	266.51	223.44	267.7	224.06
"tcruzi-219403"	22740.22	20601.3	23356.26	20922.29
"tcruzi-219404"	34344.48	27838.61	35021.29	27502.17
"tcruzi-219405"	22027.99	25197.23	22572.47	25006.01
"tcruzi-219406"	25120.87	28918.29	26091.35	28351.75
"tcruzi-219407"	26370.98	25688.23	27427.79	25621.43
"tcruzi-219408"	24647.49	29292.35	25562.23	28839.13
"tcruzi-21980"	502.64	1182.52	508.68	1196.22
"tcruzi-219935"	88.96	74.49	88.96	74.5
"tcruzi-220138"	11907.78	12562.54	12142.96	12537.71
"tcruzi-220266"	14903.45	17820.13	15139.01	18125.81
"tcruzi-22029"	493.56	422.11	498.9	425.43
"tcruzi-220391"	5685.48	4617.77	5692.21	4649.72
"tcruzi-220466"	91.67	59.35	91.67	59.35
"tcruzi-220569"	139.4	295.81	139.47	297.19
"tcruzi-221079"	12471.19	18879.86	12710.95	19146.44
"tcruzi-221080"	12084.31	15894	12305.04	16135.08
"tcruzi-221084"	13061.54	17564.76	13284	17817.24
"tcruzi-221085"	14133.99	15779.68	14347.84	16017.17
"tcruzi-221557"	35.84	22.56	35.84	22.56
"tcruzi-221630"	412.32	920	415.67	934.99
"tcruzi-222053"	4789.29	9390.25	4761.58	9382.89
"tcruzi-222780"	72.23	42.42	72.24	42.42
"tcruzi-223826"	62.56	30.96	62.57	30.97
"tcruzi-2240"	2256	1864.19	2269.03	1885.59
"tcruzi-2241"	2115.28	1520.7	2126.39	1527.93
"tcruzi-224138"	83.69	70.61	83.69	70.61
"tcruzi-2242"	3012.52	2198.98	3028.94	2215.48
"tcruzi-2244"	5567.66	4933.48	5559.66	4947.36
"tcruzi-2245"	5584.64	5036.74	5583.05	5054.63
"tcruzi-224750"	37.03	59.05	37.03	59.05
"tcruzi-2248"	4292.47	4181.73	4327.78	4191.9
"tcruzi-224807"	35.25	50.61	35.26	50.61
"tcruzi-224973"	70.02	45.51	70.02	45.51
"tcruzi-225080"	7212.48	7623.7	7183.2	7556.35
"tcruzi-225153"	910.33	1353.42	925.54	1377.78
"tcruzi-225188"	681.28	795.55	691	807.78
"tcruzi-2252"	7601.2	5627.82	7600.99	5668.1
"tcruzi-225211"	1259.91	2367.12	1268.4	2374.03
"tcruzi-2253"	10267.76	5886.96	10418.66	5915.96
"tcruzi-2254"	8608.26	5073.97	8684.02	5093
"tcruzi-225428"	51.11	43.83	51.11	43.83
"tcruzi-2255"	7297.69	5987.26	7269.48	6004.09
"tcruzi-2256"	3084.89	1751.93	3103.32	1773.17
"tcruzi-225768"	296.65	248.66	298.07	249.54
"tcruzi-225895"	29.63	66.41	29.63	66.41
"tcruzi-225976"	60.53	68.23	60.53	68.23
"tcruzi-226314"	193.39	264.5	193.75	265.87
"tcruzi-226326"	6549.85	7511.42	6544.05	7433.44
"tcruzi-226721"	107.3	113.15	107.31	113.17
"tcruzi-226767"	54.53	52.7	54.53	52.7
"tcruzi-226983"	1319.53	1902.16	1335.27	1924.61
"tcruzi-2273"	2189.05	1339.15	2204.62	1363.33
"tcruzi-227340"	28.68	57.6	28.68	57.6
"tcruzi-227409"	101.4	48.86	101.41	48.86
"tcruzi-227464"	62.29	89.48	62.29	89.49
"tcruzi-227505"	72.53	56.74	72.54	56.75
"tcruzi-227632"	59.66	72.53	59.66	72.54
"tcruzi-227881"	546.13	544.06	551.73	549.45
"tcruzi-227938"	7833.88	14327.56	7859.09	14380.58
"tcruzi-228205"	94.03	70.02	94.04	70.02
"tcruzi-228484"	1387.51	1252.13	1406.17	1268.4
"tcruzi-228539"	7511.42	7297.69	7505.36	7224.46
"tcruzi-229283"	2327.35	2144.57	2340.75	2160.05
"tcruzi-229317"	123.85	91.28	123.88	91.28
"tcruzi-229610"	6616.64	2115.28	6603.95	2126.39
"tcruzi-229614"	10119	12628.18	10246	12606.55
"tcruzi-229817"	1066.82	1246.37	1075.8	1260.82
"tcruzi-229852"	157.43	169.34	157.58	169.56
"tcruzi-230036"	205.54	228.03	206.04	228.69
"tcruzi-230270"	3530.65	5279.26	3559.75	5280.08
"tcruzi-230757"	79.27	75.43	79.27	75.43
"tcruzi-230771"	4140.73	7189.14	4173.66	7108
"tcruzi-230813"	10922.37	5741.67	11071	5771.05
"tcruzi-230934"	41.02	104.4	41.02	104.41
"tcruzi-231306"	708.6	349.83	718.36	352.22
"tcruzi-231425"	13595.87	13664.7	13862.61	13720.68
"tcruzi-231426"	6744.54	9217.7	6711.09	9200.2
"tcruzi-231432"	20310.17	30378.27	20721.57	29803
"tcruzi-231443"	14619.29	19920.69	14864.14	20287.55
"tcruzi-231751"	5361.05	4004.73	5341.1	4012.07
"tcruzi-231752"	8184.26	8449.5	8210.16	8402.92
"tcruzi-231753"	471.05	436.74	475.89	440.47
"tcruzi-231870"	147.94	76.5	148.04	76.51
"tcruzi-232014"	131.71	160.42	131.76	160.56
"tcruzi-232169"	76.64	118.59	76.65	118.62
"tcruzi-232174"	86.18	108.58	86.18	108.6
"tcruzi-232250"	8336.36	7258.31	8378.72	7183.2
"tcruzi-232481"	400.29	106.85	403.73	106.87
"tcruzi-232568"	5256.19	7235.86	5243.32	7160.79
"tcruzi-233113"	952.09	669.21	964.3	679.15
"tcruzi-233241"	237.58	323.2	238.44	325.02
"tcruzi-233534"	6701.8	10373.44	6668.88	10301.84
"tcruzi-23355"	248.66	186.33	249.54	186.64
"tcruzi-233628"	6532.54	2718.26	6519.67	2722.59
"tcruzi-233637"	52.16	67.17	52.16	67.18
"tcruzi-233963"	160	130.25	160.17	130.29
"tcruzi-234093"	71.03	105.55	71.03	105.59
"tcruzi-234175"	82.33	115.96	82.33	115.99
"tcruzi-234249"	293.53	245.34	294.9	246.16
"tcruzi-234345"	107.47	59.81	107.48	59.82
"tcruzi-234385"	36.89	50.2	36.89	50.2
"tcruzi-234420"	163.39	129.43	163.54	129.48
"tcruzi-234479"	1470.52	1491.89	1490.96	1504.65
"tcruzi-234883"	8564.86	5842.28	8629.02	5869.2
"tcruzi-235343"	8500.34	8880.38	8552.13	8835.06
"tcruzi-235747"	46.92	113.66	46.92	113.69
"tcruzi-236091"	12782.04	17215.98	13026.49	17572.51
"tcruzi-236263"	89.48	134.21	89.49	134.28
"tcruzi-236495"	66.57	46.69	66.57	46.69
"tcruzi-236515"	39.81	39.31	39.82	39.32
"tcruzi-236578"	6186.77	4914.66	6185.94	4929.97
"tcruzi-236866"	52.84	78.2	52.84	78.2
"tcruzi-237039"	72.88	79.73	72.88	79.73
"tcruzi-237207"	49.28	48.42	49.28	48.42
"tcruzi-237231"	42.5	21.81	42.5	21.81
"tcruzi-237297"	103.04	62.29	103.05	62.29
"tcruzi-237309"	40.69	22.94	40.69	22.94
"tcruzi-237470"	392.64	398.86	395.46	401.97
"tcruzi-237538"	9938.75	17182.73	10064.27	17526.64
"tcruzi-237555"	2658.71	5398.98	2685.91	5407.59
"tcruzi-237975"	383.65	183.29	386.3	183.64
"tcruzi-238057"	22.56	27.15	22.56	27.15
"tcruzi-238074"	53.75	53.32	53.75	53.32
"tcruzi-238141"	15749.29	18199.66	16056.01	18537.64
"tcruzi-238142"	17926.85	16105.75	18402.77	16352.99
"tcruzi-238478"	3937.23	2848.08	3964.13	2843.79
"tcruzi-238543"	98.38	97.29	98.38	97.3
"tcruzi-238648"	14166.75	11061.11	14380.58	10973.65
"tcruzi-238649"	16627.96	13464.05	16917.76	13504.79
"tcruzi-238653"	14942.43	15245.64	15187.11	15424.18
"tcruzi-238658"	13893.89	9938.75	14141.78	9886.42
"tcruzi-238763"	52.97	194.14	52.97	194.49
"tcruzi-239112"	106.85	116.38	106.87	116.41
"tcruzi-239201"	9242.14	10814.42	9330.65	10696.08
"tcruzi-23924"	50.2	63.32	50.2	63.32
"tcruzi-239409"	93.67	97.87	93.69	97.89
"tcruzi-23949"	137.44	103.58	137.5	103.59
"tcruzi-239501"	1826.3	2972.39	1837.52	2971.26
"tcruzi-239502"	12324.22	11846.81	12537.71	11757.02
"tcruzi-239504"	11006.49	13923.92	11166.17	13957.42
"tcruzi-239506"	18070.33	16834.2	18588.47	17143.18
"tcruzi-239507"	15599.24	12324.22	15901.82	12272.64
"tcruzi-239508"	18767.19	12529.38	19107.6	12497.57
"tcruzi-239532"	3487.51	3265.54	3509.74	3258.72
"tcruzi-239533"	10896.01	12442.65	11034.94	12403.48
"tcruzi-239535"	8858.78	11545.72	8914.02	11438.69
"tcruzi-239796"	110.2	94.39	110.21	94.4
"tcruzi-240112"	229.94	318.94	230.64	320.71
"tcruzi-240123"	16975.32	19879.39	17221	20231.15
"tcruzi-240124"	4270.96	6661.12	4306.08	6582.35
"tcruzi-240181"	285.56	373.05	287.25	375.73
"tcruzi-240193"	22539.55	25310.96	23241.16	25137.17
"tcruzi-240211"	7904.18	11402.16	7927.67	11344.92
"tcruzi-240212"	22701.21	26001.57	23293.48	26024.65
"tcruzi-240213"	22908.68	28249.34	23536.38	27888.18
"tcruzi-240215"	20835.11	19006.79	21302.58	19283.47
"tcruzi-240216"	318.94	371.8	320.71	374.58
"tcruzi-240537"	53.95	56	53.95	56
"tcruzi-240557"	3281.18	3662.61	3283.51	3661.04
"tcruzi-240558"	2470	2683.64	2483.01	2685.91
"tcruzi-240559"	5113.63	6637.27	5111.66	6561.66
"tcruzi-240560"	6360.53	7023.41	6355.32	6931.64
"tcruzi-240561"	125.86	147.02	125.9	147.11
"tcruzi-240682"	23204.54	23899.13	23908.67	23908.67
"tcruzi-240785"	126.71	81.36	126.74	81.36
"tcruzi-241080"	38.96	68.36	38.96	68.36
"tcruzi-241117"	15996.06	21779.88	16280.19	21948.89
"tcruzi-241145"	4988.57	4037.7	4980.92	4048.03
"tcruzi-241568"	3545.78	6186.77	3574.1	6185.94
"tcruzi-241811"	54.22	29.89	54.22	29.89
"tcruzi-241926"	4596.63	3324.6	4627.32	3317.63
"tcruzi-242266"	146.68	101.49	146.77	101.5
"tcruzi-24291"	286.44	390.99	288.18	393.68
"tcruzi-243105"	191.3	130.01	191.6	130.06
"tcruzi-243300"	1129.57	1953.32	1141.58	1976.64
"tcruzi-24344"	47.28	59.95	47.28	59.95
"tcruzi-243486"	125.64	113.89	125.67	113.92
"tcruzi-24353"	75.27	76.64	75.27	76.65
"tcruzi-24360"	2155.23	1712.8	2172.65	1727.13
"tcruzi-243838"	40.51	77.01	40.52	77.02
"tcruzi-244087"	1499.13	1422.85	1519.79	1445.68
"tcruzi-244298"	93.16	104.67	93.17	104.68
"tcruzi-244410"	103.39	55.32	103.4	55.32
"tcruzi-244677"	132.79	120.5	132.84	120.54
"tcruzi-24479"	216.25	171.84	216.79	172.03
"tcruzi-245118"	458.37	452.08	462.26	455.75
"tcruzi-245283"	10620.47	9869.39	10725.67	9826.81
"tcruzi-245290"	228.03	226.72	228.69	227.41
"tcruzi-245343"	381.73	419.01	384.58	422.42
"tcruzi-245347"	6593.01	7669.05	6582.35	7600.99
"tcruzi-245399"	108.38	107.47	108.38	107.48
"tcruzi-24578"	14766.02	15033.71	14986.5	15187.11
"tcruzi-245832"	292.75	238.2	294.18	239.02
"tcruzi-245847"	162.33	126.18	162.5	126.22
"tcruzi-246485"	477.71	574.2	482.99	581.12
"tcruzi-246664"	38.08	57.91	38.08	57.91
"tcruzi-247350"	265.5	158.93	266.79	159.05
"tcruzi-247564"	43.2	28.92	43.2	28.92
"tcruzi-247923"	85.51	92.27	85.52	92.28
"tcruzi-248037"	261.79	304.44	262.92	306.37
"tcruzi-248103"	161.18	94.2	161.33	94.21
"tcruzi-248200"	9455.93	9644.75	9561.62	9589.91
"tcruzi-248692"	78.95	117.66	78.95	117.68
"tcruzi-2487"	14237.14	14692.14	14421.39	14785.11
"tcruzi-248772"	136.78	75.13	136.86	75.13
"tcruzi-2488"	11172.46	15996.06	11314.88	16242.9
"tcruzi-2489"	12810.16	13564.15	13055.85	13619.63
"tcruzi-249233"	1762.11	4596.63	1780.39	4627.32
"tcruzi-249542"	19.11	42.04	19.11	42.04
"tcruzi-249924"	35217.35	35839.79	35951.67	35685.94
"tcruzi-249925"	104.94	97.48	104.96	97.49
"tcruzi-249926"	33740.54	32806.97	34102.38	32398.44
"tcruzi-250340"	27.7	20.23	27.7	20.23
"tcruzi-250845"	11121.19	5800.12	11257.55	5828.44
"tcruzi-251484"	5662.96	9090.25	5668.1	9065.7
"tcruzi-251997"	97.7	234.78	97.71	235.59
"tcruzi-252205"	93.5	100.64	93.51	100.66
"tcruzi-252232"	71.51	60.1	71.51	60.1
"tcruzi-252880"	1306.74	1202.59	1323.12	1215.04
"tcruzi-253513"	49.43	28.68	49.43	28.68
"tcruzi-25355"	47.96	27.41	47.96	27.41
"tcruzi-253680"	113.66	229.29	113.69	230.01
"tcruzi-253683"	22500.99	10425.17	23179.31	10360.72
"tcruzi-253684"	22825.13	29069.27	23479.78	28515.25
"tcruzi-253688"	5605.41	8971.28	5605.65	8935.24
"tcruzi-254003"	35462.35	36792.21	36390.59	37643.53
"tcruzi-254006"	33553.78	31741.07	33976.8	31059.06
"tcruzi-254007"	32766.1	33633.37	33356.36	33165.39
"tcruzi-254010"	31059.92	35019.64	31711.16	34627.89
"tcruzi-254011"	27838.61	24454.45	28923.61	24384.36
"tcruzi-254012"	14445.44	8097.04	14673.97	8027.51
"tcruzi-254013"	22064.46	22580.41	22626.49	22626.49
"tcruzi-254014"	34418.93	30109.1	35155.64	29570.18
"tcruzi-254015"	26692.44	24919.68	27888.18	24882.75
"tcruzi-254016"	32172.07	36400.24	32604.91	36938.31
"tcruzi-254023"	250.89	383.65	251.9	386.3
"tcruzi-254025"	156.3	118.38	156.48	118.4
"tcruzi-254026"	180.24	149.33	180.51	149.42
"tcruzi-254028"	135.28	115.11	135.34	115.14
"tcruzi-254029"	169.34	137.73	169.56	137.8
"tcruzi-254030"	136.47	155.6	136.55	155.75
"tcruzi-254545"	116.38	131.13	116.41	131.21
"tcruzi-254637"	355.11	420.64	357.59	424.08
"tcruzi-254670"	145.39	167.03	145.45	167.25
"tcruzi-254822"	26030.57	33668.92	26983.03	33259.62
"tcruzi-254851"	5134.06	6593.01	5129.69	6519.67
"tcruzi-255367"	89.85	154.37	89.86	154.51
"tcruzi-255614"	349.83	247.73	352.22	248.61
"tcruzi-256541"	84.34	147.94	84.35	148.04
"tcruzi-256597"	54.95	85.04	54.95	85.04
"tcruzi-256832"	808.51	791.79	820.21	802.96
"tcruzi-25728"	780.02	589.4	791.09	598.25
"tcruzi-257720"	25.78	25.78	25.78	25.78
"tcruzi-257774"	6683.33	4714.75	6646.72	4724.59
"tcruzi-257929"	91.52	80.02	91.52	80.02
"tcruzi-258136"	5342.49	7833.88	5324.84	7783.18
"tcruzi-258375"	64	56.12	64	56.12
"tcruzi-258481"	81.17	106.42	81.18	106.43
"tcruzi-258622"	2862.06	3189.96	2870.74	3181.42
"tcruzi-258903"	5201.89	4481.58	5181.89	4509.37
"tcruzi-25947"	4234.91	3937.23	4262.76	3947.44
"tcruzi-259632"	30.11	38.08	30.11	38.08
"tcruzi-260260"	54.83	62.42	54.83	62.42
"tcruzi-260291"	1552.63	2336.59	1575.72	2340.75
"tcruzi-260349"	56.59	67.47	56.59	67.47
"tcruzi-260564"	22.94	35.84	22.94	35.84
"tcruzi-260773"	70.46	96.78	70.46	96.79
"tcruzi-260853"	197.48	269.09	197.86	270.41
"tcruzi-260854"	295.81	560.43	297.19	566.45
"tcruzi-260855"	2972.39	1301.83	2986.31	1323.12
"tcruzi-260856"	3798.07	4841.31	3834.06	4850.2
"tcruzi-260859"	360.95	417.55	363.8	420.9
"tcruzi-260861"	370.08	405.47	372.95	408.66
"tcruzi-260862"	464.62	520.13	469	525.55
"tcruzi-260863"	1621.8	3102.44	1646.5	3103.32
"tcruzi-260864"	217.58	210.44	218.06	210.9
"tcruzi-260914"	3038.5	3474.47	3057.03	3461.8
"tcruzi-260915"	6084.88	8403.72	6070.1	8355.48
"tcruzi-261001"	109.37	86.34	109.38	86.35
"tcruzi-261388"	347.05	324.34	349.5	326.32
"tcruzi-261389"	12934.82	18478.22	13185.39	18823.41
"tcruzi-261390"	15864.15	12227.52	16172.02	12173.7
"tcruzi-261391"	17485.52	22027.99	17858.3	22184.8
"tcruzi-261394"	4381.68	7339.2	4409.84	7269.48
"tcruzi-261396"	407	396.02	410.12	399.03
"tcruzi-261397"	13821.82	17856.6	14105.19	18172.19
"tcruzi-261398"	9039.92	7880.31	9118.24	7835.7
"tcruzi-261399"	1202.59	1801	1208.59	1817.12
"tcruzi-261553"	18150.16	25603.4	18678.32	25503.08
"tcruzi-261619"	34.36	41.02	34.36	41.02
"tcruzi-261741"	23021.29	25523.53	23730.86	25443.35
"tcruzi-261742"	21779.88	19850.03	22282.09	20188.31
"tcruzi-262018"	715.22	1239.25	724.72	1254.36
"tcruzi-262518"	325.35	611.17	327.36	618.88
"tcruzi-262567"	456.3	462.45	459.97	466.47
"tcruzi-262575"	12687.74	10318.57	12920.19	10246
"tcruzi-262580"	844.85	872.87	856.71	886.63
"tcruzi-26281"	1108.59	1484.76	1120.88	1497.33
"tcruzi-263264"	112.77	345.87	112.78	348.3
"tcruzi-263345"	9117.89	8786.13	9200.2	8731.07
"tcruzi-263631"	56.12	43.66	56.12	43.66
"tcruzi-263656"	133.6	155.23	133.69	155.41
"tcruzi-264126"	359.36	449.82	362.07	453.63
"tcruzi-264127"	363.84	224.7	366.83	225.36
"tcruzi-264129"	447.59	317.37	451.21	319.1
"tcruzi-264131"	356.52	257.42	359.09	258.45
"tcruzi-264133"	377.54	362.49	380.42	365.52
"tcruzi-264238"	229.29	275.69	230.01	276.78
"tcruzi-264276"	2126.45	2694.68	2137.79	2697.28
"tcruzi-264279"	108.75	162.33	108.77	162.5
"tcruzi-264581"	37.42	38.43	37.42	38.43
"tcruzi-264654"	116.8	112.96	116.83	112.97
"tcruzi-264662"	71.87	68.49	71.87	68.49
"tcruzi-26492"	1140.17	1040.62	1152.08	1059.73
"tcruzi-265117"	83.02	50.79	83.03	50.79
"tcruzi-26522"	1089.45	787.58	1099.17	799.11
"tcruzi-265971"	553.19	218.28	559.48	218.89
"tcruzi-266093"	1705.13	2376.04	1716.75	2384.34
"tcruzi-266148"	269.09	228.62	270.41	229.37
"tcruzi-266149"	11461.7	8204.62	11632.03	8144.54
"tcruzi-266150"	15500.01	10868.96	15786.89	10756.21
"tcruzi-266151"	17250.14	23474.76	17572.51	23605.75
"tcruzi-266154"	3158.51	3311.97	3164.34	3298.42
"tcruzi-266159"	488.33	469.08	493.35	473.74
"tcruzi-266160"	13431.53	14734.21	13690.09	14818.8
"tcruzi-266161"	16514.99	14581.69	16877.14	14673.97
"tcruzi-266162"	1252.13	1891.49	1260.82	1914.27
"tcruzi-266176"	39.31	29.63	39.32	29.63
"tcruzi-266195"	767.63	929.58	778.42	944.99
"tcruzi-266196"	578.74	745.39	586.58	755.24
"tcruzi-266198"	1246.37	1124.95	1254.36	1136.9
"tcruzi-266199"	867.91	815.78	880.58	828.2
"tcruzi-266201"	4521.16	2754.89	4551.73	2748.37
"tcruzi-266202"	4879.62	4461.09	4870.47	4486.82
"tcruzi-266203"	8686.17	6975.79	8731.07	6879.5
"tcruzi-266204"	5948.62	3647.76	5939.29	3645.01
"tcruzi-266429"	84.02	71.22	84.02	71.22
"tcruzi-266448"	61.07	33.6	61.08	33.6
"tcruzi-266752"	4158.52	3887.53	4191.9	3898.75
"tcruzi-266753"	5022.5	4733.72	5016.5	4745.33
"tcruzi-266754"	9969.98	8357.91	10090.71	8311.72
"tcruzi-266755"	7489.72	7278.84	7481.63	7203.27
"tcruzi-266822"	204.99	134.73	205.47	134.79
"tcruzi-266984"	18275.49	22235.83	18769.5	22334.04
"tcruzi-267008"	101.97	64.77	101.98	64.77
"tcruzi-267475"	13132.92	12110.38	13356.82	12050.53
"tcruzi-267850"	13990.09	14479.31	14246.39	14565.21
"tcruzi-268198"	23.67	15	23.67	15
"tcruzi-268841"	24014.07	19049.58	25006.01	19335.61
"tcruzi-268842"	22952.3	19725.3	23605.75	20037.32
"tcruzi-269723"	28.19	25.21	28.19	25.21
"tcruzi-270363"	34.13	31.67	34.14	31.67
"tcruzi-270380"	5741.67	4329.51	5749.21	4347.26
"tcruzi-270507"	163.78	120.02	163.93	120.04
"tcruzi-270809"	1679.31	1319.53	1691.19	1342.17
"tcruzi-270913"	23283.84	26655.02	24030.29	26445.87
"tcruzi-270993"	18395.67	20549.58	18873.02	20871.37
"tcruzi-27102"	1239.25	1226.89	1247.88	1241.98
"tcruzi-271506"	10699.27	3860.25	10813.85	3868.17
"tcruzi-271507"	1809.3	1366.44	1825.8	1392.12
"tcruzi-271543"	516.45	776.14	521.6	787.03
"tcruzi-27158"	397.27	203.33	400.32	203.74
"tcruzi-271613"	2876.35	2584.82	2884.64	2581.13
"tcruzi-271631"	34.56	19.11	34.56	19.11
"tcruzi-271662"	29.37	22.2	29.37	22.2
"tcruzi-271761"	106.67	119.07	106.68	119.13
"tcruzi-271798"	18360	25650.27	18823.41	25562.23
"tcruzi-271861"	150.91	156	151	156.16
"tcruzi-272114"	25002.3	16441.76	25951.77	16750.34
"tcruzi-272529"	215.23	270.92	215.83	272.25
"tcruzi-272584"	273.03	325.35	274.27	327.36
"tcruzi-272585"	938.67	1140.17	950.32	1152.08
"tcruzi-272586"	2848.08	3281.18	2858.46	3271.36
"tcruzi-272625"	497.83	901.41	503.79	916.21
"tcruzi-272806"	125.15	151.28	125.18	151.39
"tcruzi-273690"	48.57	36.4	48.57	36.4
"tcruzi-273838"	2367.12	2558.96	2384.34	2556.96
"tcruzi-273955"	9165.84	11374.19	9247.16	11314.88
"tcruzi-273956"	1872.59	3355.02	1885.59	3346.45
"tcruzi-273992"	37.75	24.38	37.75	24.38
"tcruzi-274084"	167.03	164.49	167.25	164.68
"tcruzi-274375"	4422.5	4824.94	4446.15	4830.52
"tcruzi-274377"	1171.73	2622.91	1184.05	2619.14
"tcruzi-274892"	17142.03	17596.39	17430.77	17858.3
"tcruzi-275083"	38.43	42.66	38.43	42.66
"tcruzi-275099"	1346.05	1762.11	1363.33	1780.39
"tcruzi-275228"	79.09	61.77	79.09	61.77
"tcruzi-275973"	137.73	128.33	137.8	128.36
"tcruzi-276263"	67.11	77.88	67.11	77.88
"tcruzi-276291"	99.7	64.36	99.72	64.36
"tcruzi-27706"	4558.8	3487.51	4586.36	3477.85
"tcruzi-277080"	74.21	31.22	74.21	31.22
"tcruzi-277113"	365.25	352.86	368.24	355.17
"tcruzi-277318"	881.44	1291.44	896.17	1310.31
"tcruzi-277401"	403.99	799.92	407.17	811.62
"tcruzi-27761"	1073.94	729.94	1081.07	740.72
"tcruzi-277624"	66.41	208.02	66.41	208.43
"tcruzi-277702"	147.62	109.37	147.72	109.38
"tcruzi-277793"	101.58	121.71	101.59	121.75
"tcruzi-277820"	4037.7	3295.47	4064.29	3283.51
"tcruzi-277998"	14581.69	19555.57	14818.8	19894.74
"tcruzi-278011"	6107.36	6701.8	6092.76	6603.95
"tcruzi-278255"	151.95	105.97	152.04	105.98
"tcruzi-278302"	12869.35	14416.86	13118.54	14483.56
"tcruzi-278307"	304.44	326.76	306.37	328.73
"tcruzi-27849"	2902.34	3158.51	2913.95	3149.13
"tcruzi-278504"	219.66	438.19	220.18	442.12
"tcruzi-27860"	13282.15	17635.88	13541.52	17900.86
"tcruzi-27861"	3023.73	4234.91	3043.12	4248.59
"tcruzi-278693"	119.07	78.03	119.13	78.03
"tcruzi-278694"	212.22	249.62	212.68	250.42
"tcruzi-27908"	1150.54	2085.53	1163.31	2093.75
"tcruzi-279381"	12295.11	19507.77	12497.57	19842.97
"tcruzi-280091"	115.96	187.33	115.99	187.66
"tcruzi-280207"	5927.43	5644.98	5915.96	5692.21
"tcruzi-280208"	10403.91	9801.55	10525.9	9743.22
"tcruzi-280301"	105.74	64.56	105.76	64.56
"tcruzi-280330"	9573.79	14166.75	9691.05	14209.68
"tcruzi-280337"	81.02	74.21	81.02	74.21
"tcruzi-280368"	122.39	184.88	122.42	185.18
"tcruzi-280549"	334.44	287.71	336.36	289.1
"tcruzi-2806"	656.64	558.15	665.91	564.2
"tcruzi-2807"	6975.79	8118.32	6954.51	8053.5
"tcruzi-280764"	241.35	168.17	242.21	168.34
"tcruzi-2808"	11599.31	13028.93	11790.34	13026.49
"tcruzi-2810"	15465.43	15071.33	15751.55	15222.99
"tcruzi-281260"	1409.94	2918	1430.34	2913.95
"tcruzi-2813"	3829.36	6107.36	3868.17	6092.76
"tcruzi-282043"	6127.38	5418	6118.51	5432.68
"tcruzi-282061"	2511.93	3736.11	2534.69	3738.42
"tcruzi-282062"	11348	9343.45	11503.64	9330.65
"tcruzi-282063"	9599.15	16735.87	9718.07	17037.16
"tcruzi-282064"	19129.96	17142.03	19481.3	17476.21
"tcruzi-282065"	21689.79	19595.68	22235.91	19944.55
"tcruzi-282067"	4311.12	3001.51	4347.26	3001.17
"tcruzi-282068"	11742.01	10922.37	11952.06	10813.85
"tcruzi-282069"	10975.67	13990.09	11133.87	14032.06
"tcruzi-282203"	11714.97	11877.33	11919.94	11790.34
"tcruzi-282364"	1506.24	1045.89	1527.93	1065.41
"tcruzi-283027"	135.62	125.15	135.67	125.18
"tcruzi-283225"	168.51	147.35	168.7	147.43
"tcruzi-2833"	560.43	504.79	566.45	510.92
"tcruzi-2834"	76.02	97.7	76.02	97.71
