"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	9293.89	10119	9220.46	9966.13
"tcruzi-213095"	24.38	94.77	24.38	94.77
"tcruzi-213283"	37.03	35.99	37.03	36
"tcruzi-213861"	112.96	91.37	112.97	91.37
"tcruzi-213868"	2278.21	2053.86	2340.75	2093.75
"tcruzi-213962"	104.4	143.71	104.41	143.82
"tcruzi-214299"	28841.83	28216.78	27575.56	26519.66
"tcruzi-214300"	24967.76	25271.83	23674.38	24030.29
"tcruzi-214301"	33319.89	35543.95	33165.39	34890.31
"tcruzi-214302"	35340.03	36612.88	35155.64	36239.72
"tcruzi-214303"	26001.57	24376.83	24692.29	23293.48
"tcruzi-214304"	21260.58	19678.06	20141.6	18873.02
"tcruzi-21443"	50.79	28.92	50.79	28.92
"tcruzi-2146"	2622.91	1114.21	2673.13	1124.89
"tcruzi-214693"	125.64	89.85	125.67	89.86
"tcruzi-2147"	7731.57	6907.19	7783.18	6999.65
"tcruzi-214776"	22781.77	23899.13	21530.83	22867.25
"tcruzi-2151"	8069.25	7646.55	8119.83	7717.39
"tcruzi-215148"	62.29	121.71	62.29	121.75
"tcruzi-2152"	8273.18	7579.25	8311.72	7648.25
"tcruzi-2154"	4070.45	3647.76	4153.09	3707.11
"tcruzi-2155"	3150.95	3382.97	3221.21	3429.38
"tcruzi-2156"	4104.38	3845.08	4191.9	3918.47
"tcruzi-2158"	8608.26	7926.6	8629.02	7906.81
"tcruzi-2161"	8357.91	7559.72	8402.92	7627.61
"tcruzi-216189"	318.94	190.41	320.71	190.66
"tcruzi-2162"	8294.31	7669.05	8333.57	7732.67
"tcruzi-216284"	5721.88	6744.54	5828.44	6797.21
"tcruzi-2163"	4481.58	4329.51	4571.56	4409.84
"tcruzi-2164"	5703.17	5605.41	5809.21	5692.21
"tcruzi-2165"	6166.87	5458.6	6270.21	5539.58
"tcruzi-2166"	4658.16	4617.77	4745.33	4705.47
"tcruzi-2169"	278.56	886.7	279.85	891.44
"tcruzi-2170"	2683.64	1941.47	2735.71	1985.51
"tcruzi-217388"	7947.16	7601.2	8006.07	7670.53
"tcruzi-217799"	259.18	490.92	260.33	491.27
"tcruzi-217864"	938.67	837.1	950.32	840.28
"tcruzi-217906"	123.37	311.06	123.42	311.69
"tcruzi-218692"	6206.73	7297.69	6312.72	7362.03
"tcruzi-218701"	5073.97	5134.06	5181.89	5243.32
"tcruzi-219403"	32414.89	33122.23	31711.16	32209.88
"tcruzi-219404"	40504.16	39705.94	41644.88	38945.98
"tcruzi-219405"	30071.58	31808.53	28766.86	30703.73
"tcruzi-219406"	29374.37	35705.03	28042.72	35285.65
"tcruzi-219407"	36792.21	32731.7	36528.98	31814.44
"tcruzi-219408"	32138.18	39457.46	31160.17	38345.36
"tcruzi-21980"	45.99	57.45	45.99	57.45
"tcruzi-219935"	68.36	86.79	68.36	86.8
"tcruzi-220138"	20957.53	18360	19894.74	17778.5
"tcruzi-220266"	23585.32	20637.13	22450.04	19842.97
"tcruzi-22029"	144.33	136.15	144.43	136.24
"tcruzi-220391"	8097.04	7947.16	8144.54	7927.67
"tcruzi-220466"	1073.94	3416.79	1087.78	3461.8
"tcruzi-220569"	112.01	260.11	112.03	261.24
"tcruzi-221079"	15635.5	20272.85	15022.71	19481.3
"tcruzi-221080"	17215.98	18240.93	16513.91	17651.78
"tcruzi-221084"	19555.57	24919.68	18492.41	23789.87
"tcruzi-221085"	19725.3	17387.81	18637.08	16877.14
"tcruzi-221557"	37.58	24.38	37.58	24.38
"tcruzi-221630"	197.48	967.17	197.86	973.87
"tcruzi-222053"	28.92	76.18	28.92	76.19
"tcruzi-222780"	57.91	68.49	57.91	68.49
"tcruzi-223826"	156	132	156.16	132.05
"tcruzi-2240"	994.84	910.33	1007.02	916.21
"tcruzi-2241"	423.5	947.7	426.82	954.52
"tcruzi-224138"	756.11	850.28	762.82	852.74
"tcruzi-2242"	1259.91	1182.52	1268.4	1190.23
"tcruzi-2244"	669.21	952.09	676.43	959.84
"tcruzi-2245"	1045.89	1083.23	1059.73	1094.02
"tcruzi-224750"	87.22	84.34	87.22	84.35
"tcruzi-2248"	691.95	663.01	697.66	665.91
"tcruzi-224807"	88.96	133.91	88.96	133.99
"tcruzi-224973"	78.81	107.69	78.81	107.71
"tcruzi-225080"	9217.7	10220.66	9143.46	10012.27
"tcruzi-225153"	228.03	394.43	228.69	393.68
"tcruzi-225188"	1552.63	1145.39	1575.72	1156.77
"tcruzi-2252"	2327.35	2166.07	2384.34	2215.48
"tcruzi-225211"	87.92	112.77	87.92	112.78
"tcruzi-2253"	1613.77	1129.57	1639.26	1141.58
"tcruzi-2254"	799.92	808.51	807.78	811.62
"tcruzi-225428"	40.51	36.4	40.52	36.4
"tcruzi-2255"	1025.22	734.14	1037.57	736.48
"tcruzi-2256"	1537.79	1409.94	1558.34	1430.34
"tcruzi-225768"	1902.16	2032.93	1946.25	2072.65
"tcruzi-225895"	97.29	83.37	97.3	83.38
"tcruzi-225976"	103.23	50.33	103.24	50.33
"tcruzi-226314"	5134.06	3798.07	5243.32	3868.17
"tcruzi-226326"	8564.86	10975.67	8575.13	10725.67
"tcruzi-226721"	10290.91	10447.8	10165.23	10246
"tcruzi-226767"	58.89	109.17	58.89	109.18
"tcruzi-226983"	269.99	2658.71	271.26	2709.76
"tcruzi-2273"	3355.02	3736.11	3429.38	3802.43
"tcruzi-227340"	36.4	56.59	36.4	56.59
"tcruzi-227409"	432.59	234.01	436.24	234.74
"tcruzi-227464"	83.37	89.14	83.38	89.14
"tcruzi-227505"	46.85	51.26	46.85	51.26
"tcruzi-227632"	76.02	55.25	76.02	55.26
"tcruzi-227881"	11937.21	10759.53	11660.13	10553.79
"tcruzi-227938"	13334.5	14133.99	13026.49	13822.7
"tcruzi-228205"	48.27	67.92	48.27	67.92
"tcruzi-228484"	17926.85	17782.69	17109.13	17187.6
"tcruzi-228539"	10144.71	9242.14	10012.27	9087.93
"tcruzi-229283"	84.5	79.42	84.5	79.42
"tcruzi-229317"	915.64	469.08	925.54	469
"tcruzi-229610"	55.83	129.15	55.84	129.19
"tcruzi-229614"	50.33	45.2	50.33	45.21
"tcruzi-229817"	4678.12	4004.73	4761.58	4080.27
"tcruzi-229852"	2022.66	2144.57	2072.65	2195.46
"tcruzi-230036"	219.66	176.7	220.18	177
"tcruzi-230270"	8993.8	9412.68	8961.57	9276.99
"tcruzi-230757"	51.7	49	51.7	49
"tcruzi-230771"	72.73	77.88	72.73	77.88
"tcruzi-230813"	16227	11877.33	15542.5	11632.03
"tcruzi-230934"	63.46	46.69	63.46	46.69
"tcruzi-231306"	258.36	152.32	259.42	152.41
"tcruzi-231425"	27478.99	27595.71	26224.5	25888.71
"tcruzi-231426"	23980.1	28397.98	22867.25	26700.15
"tcruzi-231432"	21141.11	26730	20037.32	25072.26
"tcruzi-231443"	23283.84	26156.47	22124.26	24692.29
"tcruzi-231751"	18879.86	16768.93	17900.86	16313.97
"tcruzi-231752"	21514.83	17182.73	20401.78	16677.13
"tcruzi-231753"	12295.11	12597.95	12018.5	12238.06
"tcruzi-231870"	51.86	99.52	51.86	99.53
"tcruzi-232014"	66.89	124.67	66.89	124.7
"tcruzi-232169"	89.48	75.57	89.49	75.57
"tcruzi-232174"	64.91	101.21	64.92	101.22
"tcruzi-232250"	7466.58	7511.42	7528.72	7600.99
"tcruzi-232481"	5685.48	3722.42	5790.65	3785.93
"tcruzi-232568"	6886.06	6661.12	6979.42	6711.09
"tcruzi-233113"	3341.66	3206.23	3411.22	3258.72
"tcruzi-233241"	8250.37	8314.49	8284.8	8261.54
"tcruzi-233534"	68.11	76.02	68.11	76.02
"tcruzi-23355"	156.67	153.27	156.82	153.39
"tcruzi-233628"	11320.89	7731.57	11071	7811.9
"tcruzi-233637"	85.19	59.05	85.2	59.05
"tcruzi-233963"	283.73	2596.68	285.25	2643.93
"tcruzi-234093"	104.2	150.58	104.21	150.68
"tcruzi-234175"	231.76	227.36	232.49	228
"tcruzi-234249"	819.49	984.36	828.2	989.53
"tcruzi-234345"	64.49	44.92	64.49	44.92
"tcruzi-234385"	38.61	32.88	38.61	32.88
"tcruzi-234420"	52.08	103.58	52.08	103.59
"tcruzi-234479"	4422.5	4346.26	4509.37	4427.37
"tcruzi-234883"	7790.47	7170.17	7859.09	7251.76
"tcruzi-235343"	21473.19	21473.19	20342.67	20505.65
"tcruzi-235747"	62.14	111.89	62.15	111.92
"tcruzi-236091"	20751.72	23238.51	19641.53	22334.04
"tcruzi-236263"	136.78	155.23	136.86	155.41
"tcruzi-236495"	71.36	40.17	71.36	40.17
"tcruzi-236515"	98.58	126.71	98.59	126.74
"tcruzi-236578"	12384.89	11148.32	12077.97	10910.92
"tcruzi-236866"	64.2	55.83	64.2	55.84
"tcruzi-237039"	79.81	110.77	79.81	110.79
"tcruzi-237207"	105.74	737.31	105.76	740.72
"tcruzi-237231"	31.93	28.19	31.93	28.19
"tcruzi-237297"	136.47	161.54	136.55	161.7
"tcruzi-237309"	38.78	49.14	38.78	49.14
"tcruzi-237470"	7170.17	6637.27	7269.48	6690.86
"tcruzi-237538"	5221.13	5498.52	5324.84	5583.05
"tcruzi-237555"	617.88	2480.99	622.47	2534.69
"tcruzi-237975"	396.02	107.94	399.03	107.95
"tcruzi-238057"	51.42	26.85	51.42	26.85
"tcruzi-238074"	43.66	39.81	43.66	39.82
"tcruzi-238141"	745.39	695.11	751.15	697.66
"tcruzi-238142"	518.38	323.2	523.83	323.51
"tcruzi-238478"	7880.31	7212.48	7927.67	7269.48
"tcruzi-238543"	5378.87	5055.21	5475.28	5167.16
"tcruzi-238648"	20712.98	14581.69	19588.44	14209.68
"tcruzi-238649"	18311.04	15320.31	17430.77	14900.51
"tcruzi-238653"	18478.22	16334.93	17611.03	15939.92
"tcruzi-238658"	17449.74	13860.49	16677.13	13576.61
"tcruzi-238763"	57.76	60.53	57.76	60.53
"tcruzi-239112"	1271.77	2932.33	1283.76	2986.31
"tcruzi-239201"	12136.64	12749.92	11885.87	12403.48
"tcruzi-23924"	55.39	59.35	55.39	59.35
"tcruzi-239409"	71.93	67.17	71.93	67.18
"tcruzi-23949"	97.1	93.85	97.11	93.87
"tcruzi-239501"	111.46	208.76	111.48	209.3
"tcruzi-239502"	321.7	150.24	323.51	150.35
"tcruzi-239504"	343.04	154.92	345.07	155.06
"tcruzi-239506"	815.78	555.82	823.99	556.6
"tcruzi-239507"	854.75	605.6	861.67	608.08
"tcruzi-239508"	1387.51	495.99	1406.17	495.8
"tcruzi-239532"	238.2	204.99	239.02	205.47
"tcruzi-239533"	308.91	183.81	310.57	184.16
"tcruzi-239535"	187.82	167.36	188.15	167.56
"tcruzi-239796"	96.33	73.58	96.33	73.59
"tcruzi-240112"	127.56	149.63	127.6	149.72
"tcruzi-240123"	1440.54	387.93	1460.43	387.93
"tcruzi-240124"	189.37	157.8	189.76	157.94
"tcruzi-240181"	62.56	89.31	62.57	89.32
"tcruzi-240193"	1366.44	1014.92	1385.08	1022.11
"tcruzi-240211"	288.88	193.39	290.13	193.75
"tcruzi-240212"	1705.13	1448.73	1735.75	1466.81
"tcruzi-240213"	905.98	1089.45	916.21	1099.17
"tcruzi-240215"	1772.03	756.11	1807.85	759.46
"tcruzi-240216"	1932.56	1911.62	1976.64	1955.29
"tcruzi-240537"	41.56	51.99	41.56	51.99
"tcruzi-240557"	231.15	222.71	231.87	223.35
"tcruzi-240558"	193.39	265.5	193.75	266.79
"tcruzi-240559"	5867.51	5418	5981.22	5497.68
"tcruzi-240560"	6146.51	5378.87	6250	5455.47
"tcruzi-240561"	300.04	1470.52	301.68	1490.96
"tcruzi-240682"	26655.02	23204.54	25261	22282.09
"tcruzi-240785"	62.42	52.27	62.42	52.28
"tcruzi-241080"	4539.75	3530.65	4627.32	3588.67
"tcruzi-241117"	841.29	106.42	849.29	106.43
"tcruzi-241145"	1941.47	1513.43	1985.51	1536.09
"tcruzi-241568"	4751.51	6616.64	4850.2	6668.88
"tcruzi-241811"	33.06	36.74	33.06	36.74
"tcruzi-241926"	14064.64	12656	13690.09	12305.04
"tcruzi-242266"	85.04	69.11	85.04	69.11
"tcruzi-24291"	54.09	87.92	54.09	87.92
"tcruzi-243105"	359.36	236.24	362.07	237
"tcruzi-243300"	11256.16	12720	11002.67	12372.1
"tcruzi-24344"	31.22	34.13	31.22	34.14
"tcruzi-243486"	42.19	47.42	42.19	47.42
"tcruzi-24353"	36.89	77.43	36.89	77.43
"tcruzi-24360"	1301.83	795.55	1317.17	799.11
"tcruzi-243838"	54.67	51.57	54.67	51.57
"tcruzi-244087"	812.2	812.2	820.21	815.27
"tcruzi-244298"	108.95	93.16	108.96	93.17
"tcruzi-244410"	75.43	58.89	75.43	58.89
"tcruzi-244677"	96.59	85.85	96.61	85.85
"tcruzi-24479"	4311.12	4678.12	4409.84	4761.58
"tcruzi-245118"	167.73	201.14	167.93	201.44
"tcruzi-245283"	17284.64	14766.02	16597.1	14347.84
"tcruzi-245290"	1177.14	1366.44	1190.23	1385.08
"tcruzi-245343"	394.43	174.17	397.34	174.38
"tcruzi-245347"	269.09	232.57	270.41	233.27
"tcruzi-245399"	193.92	171.07	194.27	171.25
"tcruzi-24578"	1621.8	957.27	1646.5	964.3
"tcruzi-245832"	94.2	68.36	94.21	68.36
"tcruzi-245847"	9242.14	8472.14	9172.79	8402.92
"tcruzi-246485"	12024.92	11256.16	11757.02	11002.67
"tcruzi-246664"	28.43	34.75	28.43	34.75
"tcruzi-247350"	82.02	77.57	82.02	77.57
"tcruzi-247564"	16.34	26.05	16.34	26.05
"tcruzi-247923"	38.25	54.37	38.25	54.37
"tcruzi-248037"	164.7	191.76	164.88	192.14
"tcruzi-248103"	67.76	53.38	67.76	53.38
"tcruzi-248200"	16834.2	18967.63	16172.02	18172.19
"tcruzi-248692"	82.5	77.09	82.5	77.1
"tcruzi-2487"	330.66	365.25	332.66	366.83
"tcruzi-248772"	68.23	48.86	68.23	48.86
"tcruzi-2488"	791.79	374.66	799.11	374.58
"tcruzi-2489"	326.76	125.42	328.73	125.45
"tcruzi-249233"	6927.76	9727.81	7019.15	9589.91
"tcruzi-249542"	98.21	30.53	98.22	30.53
"tcruzi-249924"	30635.08	33804.64	29175.43	32789.91
"tcruzi-249925"	124.16	122.6	124.2	122.62
"tcruzi-249926"	35252.15	28283.97	35021.29	26580.32
"tcruzi-250340"	42.04	33.26	42.04	33.26
"tcruzi-250845"	7068.64	6848.31	7160.79	6931.64
"tcruzi-251484"	2135.21	1301.83	2195.46	1317.17
"tcruzi-251997"	50.46	61.85	50.46	61.85
"tcruzi-252205"	70.32	79.57	70.32	79.58
"tcruzi-252232"	76.18	86.18	76.19	86.18
"tcruzi-252880"	460.22	934.61	464.13	940.6
"tcruzi-253513"	35.08	19.11	35.08	19.11
"tcruzi-25355"	29.89	30.96	29.89	30.97
"tcruzi-253680"	79.81	59.49	79.81	59.49
"tcruzi-253683"	1319.53	1004.14	1335.27	1012.08
"tcruzi-253684"	1150.54	1108.59	1168.13	1120.88
"tcruzi-253688"	962.83	1762.11	973.87	1798.24
"tcruzi-254003"	39020.46	38677.24	38345.36	37955.96
"tcruzi-254006"	32640.43	36140.79	32118.02	35951.67
"tcruzi-254007"	33740.54	32010.73	33575.71	30963.74
"tcruzi-254010"	32204.79	32673.13	31348.36	31625.96
"tcruzi-254011"	34344.48	34645.57	34315.1	33680.47
"tcruzi-254012"	16477.83	15001.02	15823.92	14601.35
"tcruzi-254013"	25799.75	22064.46	24443.98	21089.37
"tcruzi-254014"	32348.04	22985.06	31625.96	22124.26
"tcruzi-254015"	30040.93	30309.67	28668.32	29021.53
"tcruzi-254016"	27910.26	32542.76	26700.15	31437.63
"tcruzi-254023"	120.27	101.58	120.29	101.59
"tcruzi-254025"	550.82	844.85	553.9	849.29
"tcruzi-254026"	117.44	107.3	117.48	107.31
"tcruzi-254028"	97.7	226.72	97.71	227.41
"tcruzi-254029"	872.87	920	880.58	925.54
"tcruzi-254030"	175.03	158.93	175.23	159.05
"tcruzi-254545"	401.91	1140.17	405.25	1152.08
"tcruzi-254637"	132.29	170.66	132.34	170.85
"tcruzi-254670"	11599.31	10896.01	11314.88	10665.62
"tcruzi-254822"	21736.12	27721.07	20611.66	26091.35
"tcruzi-254851"	5201.89	5662.96	5304.11	5749.21
"tcruzi-255367"	85.85	147.02	85.85	147.11
"tcruzi-255614"	11846.81	12084.31	11572.13	11855.61
"tcruzi-256541"	60.37	78.2	60.38	78.2
"tcruzi-256597"	88.76	168.51	88.76	168.7
"tcruzi-256832"	18566.6	17449.74	17692.25	16961.86
"tcruzi-25728"	2433.29	1872.59	2483.01	1914.27
"tcruzi-257720"	27.7	30.31	27.7	30.31
"tcruzi-257774"	12995.09	11660.02	12710.95	11377.03
"tcruzi-257929"	88.58	47.82	88.59	47.82
"tcruzi-258136"	98.38	192.37	98.38	192.77
"tcruzi-258375"	32.66	46.52	32.66	46.52
"tcruzi-258481"	163.03	116.69	163.19	116.72
"tcruzi-258622"	592.13	583.93	598.25	586.58
"tcruzi-258903"	13028.93	11742.01	12747.49	11473.09
"tcruzi-25947"	7297.69	6206.73	7384.46	6312.72
"tcruzi-259632"	52.54	20.23	52.55	20.23
"tcruzi-260260"	24.94	25.78	24.94	25.78
"tcruzi-260291"	1284.53	705.56	1295.49	707.97
"tcruzi-260349"	127.27	147.94	127.33	148.04
"tcruzi-260564"	26.85	37.26	26.85	37.26
"tcruzi-260773"	58.74	69.57	58.74	69.57
"tcruzi-260853"	2267.46	1712.8	2328.87	1743.18
"tcruzi-260854"	3432.95	3601.09	3509.74	3661.04
"tcruzi-260855"	3517.37	3281.18	3588.67	3317.63
"tcruzi-260856"	4022.47	3502.17	4099.63	3559.75
"tcruzi-260859"	3460.25	3474.47	3544.33	3525.23
"tcruzi-260861"	4053.24	3662.61	4134.06	3722.19
"tcruzi-260862"	3023.73	2446.71	3087.42	2494.09
"tcruzi-260863"	3736.11	4053.24	3818.69	4134.06
"tcruzi-260864"	3502.17	3709.45	3574.1	3770.73
"tcruzi-260914"	1114.21	381.73	1130.8	381.58
"tcruzi-260915"	161.54	233.36	161.7	234.09
"tcruzi-261001"	128.33	120.27	128.36	120.29
"tcruzi-261388"	4954.03	4596.63	5054.63	4688.06
"tcruzi-261389"	2547.57	1984.59	2607.54	2016.48
"tcruzi-261390"	2596.68	2422.46	2643.93	2472.04
"tcruzi-261391"	2126.45	2106.72	2184.76	2150.46
"tcruzi-261394"	2705.7	2742.48	2762.99	2789.39
"tcruzi-261396"	4558.8	4444.35	4649.72	4528.85
"tcruzi-261397"	2376.04	2189.05	2439.76	2236.16
"tcruzi-261398"	1214.89	1119.72	1230.25	1130.8
"tcruzi-261399"	2584.82	3053	2633.38	3103.32
"tcruzi-261553"	12628.18	15432.83	12339.88	15022.71
"tcruzi-261619"	31.93	36.55	31.93	36.55
"tcruzi-261741"	574.2	511.03	578.25	510.92
"tcruzi-261742"	282.83	749.7	284.29	751.15
"tcruzi-262018"	185.3	130.55	185.63	130.6
"tcruzi-262518"	412.32	318.94	415.67	319.1
"tcruzi-262567"	2367.12	3143.39	2428.37	3195.58
"tcruzi-262575"	1506.24	860.36	1527.93	861.67
"tcruzi-262580"	4770.52	5318.63	4870.47	5387.74
"tcruzi-26281"	2410.45	2115.28	2461.51	2160.05
"tcruzi-263264"	298.92	531.64	300.35	532.16
"tcruzi-263345"	24882.89	22825.13	23605.75	21895.61
"tcruzi-263631"	49.43	38.08	49.43	38.08
"tcruzi-263656"	143.71	371.8	143.82	371.63
"tcruzi-264126"	385.21	354.01	387.93	355.17
"tcruzi-264127"	220.88	137.44	221.4	137.5
"tcruzi-264129"	3173.5	2769.43	3243.55	2819.81
"tcruzi-264131"	2902.34	2085.53	2955.19	2126.39
"tcruzi-264133"	126.49	82.68	126.53	82.68
"tcruzi-264238"	4216.75	4037.7	4306.08	4114.89
"tcruzi-264276"	17107.32	15962.31	16435.45	15542.5
"tcruzi-264279"	100.43	135.28	100.44	135.34
"tcruzi-264581"	35.25	37.75	35.26	37.75
"tcruzi-264654"	9499.02	8740.06	9430.19	8604.62
"tcruzi-264662"	56.67	115.11	56.67	115.14
"tcruzi-26492"	209.74	340.89	210.3	341.62
"tcruzi-265117"	243.6	413.88	244.5	413.67
"tcruzi-26522"	79.09	72.73	79.09	72.73
"tcruzi-265971"	726.17	518.38	732.81	518.55
"tcruzi-266093"	566.57	1259.91	569.6	1268.4
"tcruzi-266148"	2144.57	1325.64	2204.62	1342.17
"tcruzi-266149"	1663.13	1809.3	1691.19	1847.65
"tcruzi-266150"	1313.49	1284.53	1328.9	1295.49
"tcruzi-266151"	837.1	1188.6	844.96	1196.22
"tcruzi-266154"	507.77	681.28	513.68	684.81
"tcruzi-266159"	3617.32	3324.6	3691.59	3362.95
"tcruzi-266160"	1671.03	1864.19	1700	1902.13
"tcruzi-266161"	1520.7	1545.18	1544.24	1567.81
"tcruzi-266162"	2075.56	2095.71	2126.39	2137.79
"tcruzi-266176"	33.78	41.56	33.78	41.56
"tcruzi-266195"	252.58	151.56	253.52	151.7
"tcruzi-266196"	1099.86	1306.74	1114.98	1323.12
"tcruzi-266198"	1061.97	401.91	1075.8	401.97
"tcruzi-266199"	780.02	243.6	787.03	244.5
"tcruzi-266201"	263.81	167.03	265	167.25
"tcruzi-266202"	925.02	306.81	934.99	307.38
"tcruzi-266203"	1009.94	356.52	1022.11	357.59
"tcruzi-266204"	1195.36	114.37	1208.59	114.39
"tcruzi-266429"	55.1	74.36	55.1	74.37
"tcruzi-266448"	107.94	96.25	107.95	96.26
"tcruzi-266752"	999.53	546.13	1012.08	546.96
"tcruzi-266753"	366.88	272.15	369.77	273.36
"tcruzi-266754"	471.05	392.64	475.89	392.03
"tcruzi-266755"	1513.43	1266.71	1536.09	1276.05
"tcruzi-266822"	91.84	189.37	91.84	189.76
"tcruzi-266984"	117.21	143.71	117.23	143.82
"tcruzi-267008"	59.81	57.17	59.82	57.17
"tcruzi-267475"	12084.31	13228.11	11823.24	12886.01
"tcruzi-267850"	1266.71	497.83	1276.05	498.9
"tcruzi-268198"	27.41	32.66	27.41	32.66
"tcruzi-268841"	436.74	333.11	440.47	333.86
"tcruzi-268842"	191.3	433.81	191.6	433.54
"tcruzi-269723"	26.05	23.35	26.05	23.35
"tcruzi-270363"	167.36	231.76	167.56	232.49
"tcruzi-270380"	26925.34	22580.41	25562.23	21588.79
"tcruzi-270507"	624.51	264.5	629.05	265.87
"tcruzi-270809"	8423.89	9165.84	8475.17	9014.96
"tcruzi-270913"	20674.7	23738.18	19536.34	22760.7
"tcruzi-270993"	21560.15	20996.58	20452.6	20141.6
"tcruzi-27102"	1993.83	2358.48	2042.09	2404.17
"tcruzi-271506"	7150.42	4521.16	7251.76	4609.56
"tcruzi-271507"	162.33	308.91	162.5	309.62
"tcruzi-271543"	711.81	1045.89	718.36	1054.87
"tcruzi-27158"	60.53	118.83	60.53	118.86
"tcruzi-271613"	891.45	602.72	901.18	604.68
"tcruzi-271631"	33.6	42.19	33.6	42.19
"tcruzi-271662"	25.21	30.11	25.21	30.11
"tcruzi-271761"	128.61	118.38	128.64	118.4
"tcruzi-271798"	1422.85	256.67	1445.68	257.68
"tcruzi-271861"	340.89	617.88	343.36	618.88
"tcruzi-272114"	25442.8	25688.23	24156.74	24215.96
"tcruzi-272529"	209.02	236.88	209.6	237.65
"tcruzi-272584"	220.27	235.58	220.81	236.36
"tcruzi-272585"	663.01	422.11	668.88	422.42
"tcruzi-272586"	715.22	163.03	721.36	163.19
"tcruzi-272625"	337.72	161.18	340.27	161.33
"tcruzi-272806"	81.66	62.85	81.66	62.86
"tcruzi-273690"	76.64	92.99	76.65	93
"tcruzi-273838"	1881.37	1209.69	1924.61	1215.04
"tcruzi-273955"	614.18	550.82	618.88	551.73
"tcruzi-273956"	217.58	191.3	218.06	191.6
"tcruzi-273992"	45.2	22.94	45.21	22.94
"tcruzi-274084"	2065.22	2571.61	2116.3	2619.14
"tcruzi-274375"	8764.88	10318.57	8756.68	10115.88
"tcruzi-274377"	9727.81	11490.14	9639.64	11227.51
"tcruzi-274892"	22866.97	21988.1	21662.98	21032
"tcruzi-275083"	19129.96	19595.68	18125.81	18769.5
"tcruzi-275099"	4841.31	5867.51	4947.36	5955.22
"tcruzi-275228"	239.14	500.05	239.91	501.7
"tcruzi-275973"	1339.15	1835.55	1354.72	1875.91
"tcruzi-276263"	64.77	41.02	64.77	41.02
"tcruzi-276291"	192.84	242.84	193.26	243.73
"tcruzi-27706"	9138.93	7707.85	9087.93	7783.18
"tcruzi-277080"	287.71	989.99	289.1	994.89
"tcruzi-277113"	447.59	307.91	451.21	308.45
"tcruzi-277318"	21863.44	19879.39	20763.39	19057.61
"tcruzi-277401"	195.85	544.06	196.2	544.44
"tcruzi-27761"	3206.23	3812.66	3271.36	3884.13
"tcruzi-277624"	49	47.15	49	47.15
"tcruzi-277702"	65.84	57.91	65.84	57.91
"tcruzi-277793"	1647.93	1640.19	1672.63	1664.84
"tcruzi-277820"	256.67	165.33	257.68	165.52
"tcruzi-277998"	2694.68	3355.02	2748.37	3395.4
"tcruzi-278011"	13960.69	15635.5	13619.63	15187.11
"tcruzi-278255"	149.94	172.73	150.03	172.94
"tcruzi-278302"	787.58	443.45	795.22	443.72
"tcruzi-278307"	5180.04	4292.47	5280.08	4366.76
"tcruzi-27849"	2422.46	1705.13	2472.04	1735.75
"tcruzi-278504"	190.41	666.14	190.66	668.88
"tcruzi-27860"	1463.39	1339.15	1482.52	1354.72
"tcruzi-27861"	250.89	881.44	251.9	886.63
"tcruzi-278693"	3784.3	4158.52	3868.17	4248.59
"tcruzi-278694"	1040.62	652.55	1054.87	654.91
"tcruzi-27908"	10475.08	12024.92	10360.72	11790.34
"tcruzi-279381"	17564.76	25926.11	16750.34	24384.36
"tcruzi-280091"	93.76	101.4	93.78	101.41
"tcruzi-280207"	18923.63	20835.11	17955.26	19990.01
"tcruzi-280208"	26615.9	22193.14	25202.12	21194.61
"tcruzi-280301"	14357.02	15071.33	13923.97	14673.97
"tcruzi-280330"	89.14	121.25	89.14	121.28
"tcruzi-280337"	148.7	95.52	148.8	95.53
"tcruzi-280368"	12720	14357.02	12434.85	13993.71
"tcruzi-280549"	2198.98	1040.62	2256.85	1048.98
"tcruzi-2806"	175.83	140.06	176.02	140.17
"tcruzi-2807"	127.81	178.47	127.85	178.74
"tcruzi-280764"	3937.23	4086.45	4028.67	4173.66
"tcruzi-2808"	173.72	215.68	173.91	216.26
"tcruzi-2810"	362.49	239.88	365.52	240.69
"tcruzi-281260"	54.83	137.12	54.83	137.21
"tcruzi-2813"	144	436.74	144.12	436.24
"tcruzi-282043"	10373.44	8357.91	10246	8311.72
"tcruzi-282061"	135.89	112.36	135.93	112.38
"tcruzi-282062"	473.28	184.44	478.1	184.75
"tcruzi-282063"	102.38	278.56	102.38	279.85
"tcruzi-282064"	587.22	719.08	592.56	721.36
"tcruzi-282065"	1140.17	791.79	1156.77	795.22
"tcruzi-282067"	534.48	151.28	540.21	151.39
"tcruzi-282068"	154.18	70.02	154.32	70.02
"tcruzi-282069"	122.05	479.54	122.08	480.52
"tcruzi-282203"	7707.85	6785.66	7756.42	6850.42
"tcruzi-282364"	602.72	310.12	608.08	310.57
"tcruzi-283027"	3416.79	3517.37	3493.65	3574.1
"tcruzi-283225"	82.33	49.28	82.33	49.28
"tcruzi-2833"	103.04	81.36	103.05	81.36
"tcruzi-2834"	70.46	128.87	70.46	128.92
"tcruzi-283517"	207.33	172.32	207.88	172.51
"tcruzi-283521"	4578.61	4636.42	4668.18	4724.59
