"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	26.85	25.21	26.85	25.21
"tcruzi-213861"	48.93	66.89	48.93	66.89
"tcruzi-213868"	5158.17	7401.71	5201.45	7457.01
"tcruzi-213962"	103.99	109.17	104	108.96
"tcruzi-214299"	27042.84	27243.45	26700.15	27359.5
"tcruzi-214300"	28989.67	25799.75	28351.75	26091.35
"tcruzi-214301"	38306.2	39211.12	37955.96	39822.96
"tcruzi-214302"	35543.95	36981.69	35427.54	36712.56
"tcruzi-214303"	25847.08	24495.73	25825.3	25137.17
"tcruzi-214304"	16254.21	12720	16829.78	12886.01
"tcruzi-21443"	34.75	25.78	34.75	25.78
"tcruzi-2146"	128.61	528.65	128.64	523.83
"tcruzi-214693"	106.85	116.38	106.87	116.17
"tcruzi-2147"	5761.06	2358.48	5828.44	2361.68
"tcruzi-214776"	7001.99	6637.27	7085.24	6646.72
"tcruzi-2151"	4037.7	3206.23	4080.27	3213.42
"tcruzi-215148"	292.75	269.09	291.04	267.7
"tcruzi-2152"	8294.31	6907.19	8378.72	6954.51
"tcruzi-2154"	3324.6	3265.54	3332.09	3258.72
"tcruzi-2155"	3355.02	3128.93	3362.95	3135
"tcruzi-2156"	2754.89	3416.79	2774.14	3411.22
"tcruzi-2158"	5800.12	6549.85	5869.2	6561.66
"tcruzi-2161"	9499.02	8971.28	9665.01	9143.46
"tcruzi-216189"	441.86	669.21	434.35	658.84
"tcruzi-2162"	10975.67	8880.38	11227.51	9038.44
"tcruzi-216284"	3173.5	2198.98	3181.42	2204.62
"tcruzi-2163"	2683.64	1529.77	2697.28	1511.29
"tcruzi-2164"	1695.75	1089.45	1691.19	1065.41
"tcruzi-2165"	1881.37	1422.85	1875.91	1406.17
"tcruzi-2166"	1854.97	1214.89	1847.65	1190.23
"tcruzi-2169"	3812.66	708.6	3850.66	697.66
"tcruzi-2170"	1818.17	799.92	1807.85	787.03
"tcruzi-217388"	3460.25	2902.34	3477.85	2900.18
"tcruzi-217799"	300.98	1366.44	299.16	1348.85
"tcruzi-217864"	83.85	72.88	83.85	72.88
"tcruzi-217906"	61.69	46.85	61.69	46.85
"tcruzi-218692"	2327.35	1537.79	2328.87	1519.79
"tcruzi-218701"	150.58	128.1	150.68	127.85
"tcruzi-219403"	24810.39	22235.83	25072.26	22933.34
"tcruzi-219404"	32838.35	26196.21	32398.44	26445.87
"tcruzi-219405"	25723.28	22304.23	25621.43	23048.64
"tcruzi-219406"	26655.02	31741.07	26445.87	31814.44
"tcruzi-219407"	27639.78	31404.04	27427.79	31531.22
"tcruzi-219408"	19678.06	23702.02	20401.78	24384.36
"tcruzi-21980"	48.1	60.72	48.1	60.72
"tcruzi-219935"	64.91	85.51	64.92	85.52
"tcruzi-220138"	22539.55	18732.82	23479.78	19010.38
"tcruzi-220266"	17182.73	16290.65	17858.3	16597.1
"tcruzi-22029"	12501.51	13193.71	12920.19	13322.92
"tcruzi-220391"	8858.78	6828.48	8986.8	6850.42
"tcruzi-220466"	117.21	81.02	117.23	81.02
"tcruzi-220569"	255.81	331.98	254.41	328.73
"tcruzi-221079"	2398.59	4596.63	2404.17	4571.56
"tcruzi-221080"	2729.7	611.17	2748.37	601.36
"tcruzi-221084"	2336.59	3432.95	2340.75	3429.38
"tcruzi-221085"	2290.83	383.65	2294.65	380.42
"tcruzi-221557"	42.19	50.61	42.19	50.61
"tcruzi-221630"	263.81	224.7	262.08	223.35
"tcruzi-222053"	203.33	401.91	202.54	399.03
"tcruzi-222780"	47.7	41.88	47.7	41.88
"tcruzi-223826"	114.81	118.38	114.84	118.17
"tcruzi-2240"	1520.7	1291.44	1511.29	1268.4
"tcruzi-2241"	4329.51	4140.73	4387.27	4114.89
"tcruzi-224138"	72.39	64.49	72.39	64.49
"tcruzi-2242"	13532.24	12844.34	13993.71	13026.49
"tcruzi-2244"	3887.53	7258.31	3932.64	7292.99
"tcruzi-2245"	7833.88	6186.77	7927.67	6185.94
"tcruzi-224750"	42.99	57.03	42.99	57.03
"tcruzi-2248"	6107.36	15359.08	6185.94	15632.57
"tcruzi-224807"	74.21	82.83	74.21	82.83
"tcruzi-224973"	71.8	57.45	71.8	57.45
"tcruzi-225080"	5238.43	9063.28	5280.08	9247.16
"tcruzi-225153"	129.15	159.6	129.19	159.05
"tcruzi-225188"	335.47	380.27	332.66	377.31
"tcruzi-2252"	13431.53	16441.76	13893.57	16750.34
"tcruzi-225211"	67.17	92.27	67.18	92.28
"tcruzi-2253"	15864.15	19291.65	16393.58	19588.44
"tcruzi-2254"	18650.4	20096.23	19335.61	20452.6
"tcruzi-225428"	48.42	44.92	48.42	44.92
"tcruzi-2255"	15106.65	19507.77	15671.28	19842.97
"tcruzi-2256"	2536.47	2177.67	2546.1	2184.76
"tcruzi-225768"	18767.19	15962.31	19481.3	16242.9
"tcruzi-225895"	82.02	176.22	82.02	175.6
"tcruzi-225976"	267.37	181.23	265.87	180.51
"tcruzi-226314"	113.89	100.43	113.92	100.44
"tcruzi-226326"	1671.03	4678.12	1664.84	4649.72
"tcruzi-226721"	194.36	235.58	193.75	234.09
"tcruzi-226767"	85.19	57.76	85.2	57.76
"tcruzi-226983"	715.22	1491.89	704.8	1474
"tcruzi-2273"	3749.31	1953.32	3785.93	1946.25
"tcruzi-227340"	37.42	22.56	37.42	22.56
"tcruzi-227409"	38.61	58.48	38.61	58.48
"tcruzi-227464"	50.79	51.92	50.79	51.92
"tcruzi-227505"	140.34	101.4	140.43	101.41
"tcruzi-227632"	45.06	26.85	45.06	26.85
"tcruzi-227881"	4807.49	4004.73	4870.47	3978.65
"tcruzi-227938"	189.37	157.02	188.69	156.48
"tcruzi-228205"	63.63	85.68	63.63	85.69
"tcruzi-228484"	53.53	41.18	53.53	41.18
"tcruzi-228539"	18070.33	21433.52	18721.04	21830.81
"tcruzi-229283"	338.96	522.06	336.36	516.29
"tcruzi-229317"	187.82	192.84	187.19	192.14
"tcruzi-229610"	222.71	254.31	222.08	252.57
"tcruzi-229614"	1366.44	1073.94	1354.72	1048.98
"tcruzi-229817"	967.17	952.09	954.52	929.64
"tcruzi-229852"	199.03	274.03	198.41	272.25
"tcruzi-230036"	358.24	620.97	355.17	610.27
"tcruzi-230270"	652.55	1040.62	642.49	1017.22
"tcruzi-230757"	135.62	114.15	135.67	113.92
"tcruzi-230771"	1513.43	1025.22	1504.65	1001.71
"tcruzi-230813"	20096.23	16667.24	20922.29	16961.86
"tcruzi-230934"	270.92	136.15	269.38	135.93
"tcruzi-231306"	241.35	289.84	239.91	287.25
"tcruzi-231425"	27721.07	27197.13	27502.17	27288.16
"tcruzi-231426"	19006.79	23021.29	19784.08	23730.86
"tcruzi-231432"	31269.23	22580.41	30703.73	23356.26
"tcruzi-231443"	17743.51	18150.16	18402.77	18453.84
"tcruzi-231751"	3798.07	4402.56	3834.06	4366.76
"tcruzi-231752"	4461.09	4897.2	4528.85	4889.66
"tcruzi-231753"	1061.97	1246.37	1048.98	1223.76
"tcruzi-231870"	44.61	51.57	44.61	51.57
"tcruzi-232014"	120.5	86.03	120.54	86.03
"tcruzi-232169"	205.54	202.85	204.91	201.91
"tcruzi-232174"	149.63	218.28	149.72	216.79
"tcruzi-232250"	4270.96	3601.09	4327.78	3588.67
"tcruzi-232481"	3530.65	2053.86	3559.75	2051.77
"tcruzi-232568"	2876.35	1679.31	2870.74	1664.84
"tcruzi-233113"	313.86	351.41	310.57	348.3
"tcruzi-233241"	333.11	500.05	329.98	493.35
"tcruzi-233534"	1613.77	1284.53	1605.21	1260.82
"tcruzi-23355"	170.66	217.58	170.44	216.26
"tcruzi-233628"	12324.22	12562.54	12747.49	12783.25
"tcruzi-233637"	373.05	139.12	369.77	138.89
"tcruzi-233963"	211.66	210.94	210.9	209.6
"tcruzi-234093"	63.46	70.02	63.46	70.02
"tcruzi-234175"	184.44	191.76	183.64	191.12
"tcruzi-234249"	76.77	85.35	76.78	85.35
"tcruzi-234345"	88.58	104.94	88.59	104.77
"tcruzi-234385"	56.12	47.28	56.12	47.28
"tcruzi-234420"	34.13	33.42	34.14	33.42
"tcruzi-234479"	317.37	490.92	314.32	484.93
"tcruzi-234883"	4596.63	2796.35	4649.72	2805.68
"tcruzi-235343"	4158.52	2769.43	4212.04	2774.14
"tcruzi-235747"	73.33	70.15	73.33	70.15
"tcruzi-236091"	151.28	178.97	151.39	178.27
"tcruzi-236263"	67.84	72.07	67.84	72.08
"tcruzi-236495"	255.05	259.18	253.52	257.68
"tcruzi-236515"	47.28	80.18	47.28	80.19
"tcruzi-236578"	14267.74	12171.86	14743.29	12434.85
"tcruzi-236866"	59.95	73.16	59.95	73.16
"tcruzi-237039"	2596.68	1621.8	2607.54	1605.21
"tcruzi-237207"	71.36	185.3	71.36	184.75
"tcruzi-237231"	33.26	31.67	33.26	31.67
"tcruzi-237297"	188.33	111.24	187.66	111.02
"tcruzi-237309"	35.45	33.06	35.45	33.06
"tcruzi-237470"	337.72	316.14	335.15	312.74
"tcruzi-237538"	3206.23	2683.64	3213.42	2685.91
"tcruzi-237555"	82.5	73.58	82.5	73.59
"tcruzi-237975"	118.38	186.33	118.4	185.63
"tcruzi-238057"	24.67	24.94	24.67	24.94
"tcruzi-238074"	45.51	47	45.51	47
"tcruzi-238141"	13923.92	16137.35	14380.58	16435.45
"tcruzi-238142"	15171.87	18692.83	15706.03	18966.48
"tcruzi-238478"	15825.52	10699.27	16352.99	10881.92
"tcruzi-238543"	63.93	48.57	63.93	48.57
"tcruzi-238648"	12110.38	16409.73	12497.57	16711.95
"tcruzi-238649"	13694.34	15996.06	14141.78	16280.19
"tcruzi-238653"	14619.29	16067.33	15139.01	16352.99
"tcruzi-238658"	11628.73	15001.02	11952.06	15222.99
"tcruzi-238763"	53.95	45.06	53.95	45.06
"tcruzi-239112"	343.04	328.04	338.92	325.02
"tcruzi-239201"	8141.26	9039.92	8236.05	9220.46
"tcruzi-23924"	177.65	123.09	177	122.86
"tcruzi-239409"	152.67	90.35	152.75	90.35
"tcruzi-23949"	420.64	298.92	413.67	295.99
"tcruzi-239501"	435.04	819.49	426.82	807.78
"tcruzi-239502"	8636.96	9624.95	8756.68	9854.52
"tcruzi-239504"	8097.04	9671.06	8189.43	9886.42
"tcruzi-239506"	14653.69	19251.27	15187.11	19536.34
"tcruzi-239507"	12562.54	17885.78	12984.51	18172.19
"tcruzi-239508"	18311.04	18037.46	18966.48	18355.88
"tcruzi-239532"	12295.11	9915.66	12710.95	10142.59
"tcruzi-239533"	9991.82	15635.5	10190.25	15939.92
"tcruzi-239535"	12084.31	15707.08	12469.07	15978.33
"tcruzi-239796"	120.77	133.34	120.8	133.12
"tcruzi-240112"	125.64	143.05	125.67	142.81
"tcruzi-240123"	12227.52	14550.12	12639.21	14743.29
"tcruzi-240124"	10896.01	10425.17	11133.87	10611.07
"tcruzi-240181"	99.32	144.7	99.32	144.43
"tcruzi-240193"	13990.09	20517.95	14453.32	20922.29
"tcruzi-240211"	6886.06	6927.76	6979.42	6979.42
"tcruzi-240212"	13132.92	23323.11	13576.61	24089
"tcruzi-240213"	19762.52	22460.41	20505.65	23179.31
"tcruzi-240215"	12810.16	18199.66	13253.79	18492.41
"tcruzi-240216"	4004.73	3502.17	4048.03	3493.65
"tcruzi-240537"	53.25	51.11	53.25	51.11
"tcruzi-240557"	578.74	675.19	569.6	665.91
"tcruzi-240558"	677.87	1035.52	668.88	1012.08
"tcruzi-240559"	886.7	915.64	871.88	901.18
"tcruzi-240560"	1188.6	1188.6	1177.72	1168.13
"tcruzi-240561"	140.61	132.29	140.7	132.05
"tcruzi-240682"	14734.21	9827.86	15265.76	10040.54
"tcruzi-240785"	145.7	121.48	145.77	121.28
"tcruzi-241080"	39.31	42.66	39.32	42.66
"tcruzi-241117"	8587.6	10556.39	8705.49	10725.67
"tcruzi-241145"	57.91	156.3	57.91	155.75
"tcruzi-241568"	2945.39	6593.01	2940.51	6603.95
"tcruzi-241811"	38.08	47.96	38.08	47.96
"tcruzi-241926"	5342.49	4292.47	5387.74	4262.76
"tcruzi-242266"	184.88	213.98	184.16	212.68
"tcruzi-24291"	711.81	215.23	701.25	213.95
"tcruzi-243105"	312.56	336.5	309.62	333.86
"tcruzi-243300"	4195.21	19174.08	4248.59	19430.63
"tcruzi-24344"	118.83	112.13	118.86	111.92
"tcruzi-243486"	29.89	29.89	29.89	29.89
"tcruzi-24353"	397.27	179.5	392.03	178.74
"tcruzi-24360"	15071.33	14102.26	15632.57	14312.58
"tcruzi-243838"	81.17	44.48	81.18	44.48
"tcruzi-244087"	273.03	419.01	271.26	413.67
"tcruzi-244298"	66.73	63.93	66.73	63.93
"tcruzi-244410"	156	203.93	156.16	203.24
"tcruzi-244677"	101.21	112.96	101.22	112.78
"tcruzi-24479"	354.01	230.53	351.02	229.37
"tcruzi-245118"	675.19	745.39	665.91	732.81
"tcruzi-245283"	13255.86	14971.69	13690.09	15187.11
"tcruzi-245290"	148.27	139.4	148.38	139.19
"tcruzi-245343"	749.7	3012.52	736.48	3015.03
"tcruzi-245347"	1484.76	6785.66	1474	6797.21
"tcruzi-245399"	102.57	77.95	102.57	77.96
"tcruzi-24578"	14357.02	11820.22	14864.14	12050.53
"tcruzi-245832"	430.88	741.15	424.08	728.66
"tcruzi-245847"	576.57	104.76	566.45	104.59
"tcruzi-246485"	144.33	152.67	144.43	152.41
"tcruzi-246664"	30.96	38.96	30.97	38.96
"tcruzi-247350"	91.84	84.02	91.84	84.02
"tcruzi-247564"	35.66	19.11	35.66	19.11
"tcruzi-247923"	71.93	53.89	71.93	53.89
"tcruzi-248037"	74.36	54.37	74.37	54.37
"tcruzi-248103"	58.2	154.92	58.2	154.71
"tcruzi-248200"	20272.85	18923.63	21143.31	19192.14
"tcruzi-248692"	70.32	47.7	70.32	47.7
"tcruzi-2487"	13755.09	14267.74	14209.68	14483.56
"tcruzi-248772"	193.92	140.61	193.26	140.43
"tcruzi-2488"	14692.14	12869.35	15222.99	13055.85
"tcruzi-2489"	17077.7	16105.75	17732.19	16393.58
"tcruzi-249233"	181.81	321.7	181.05	317.89
"tcruzi-249542"	40.17	35.75	40.17	35.75
"tcruzi-249924"	36400.24	33740.54	36239.72	33773.2
"tcruzi-249925"	73.58	92.99	73.59	93
"tcruzi-249926"	28690.35	33707.09	28199.76	33680.47
"tcruzi-250340"	47.96	54.53	47.96	54.53
"tcruzi-250845"	4933.48	833.58	4995.61	820.21
"tcruzi-251484"	5548.92	7317.66	5627.5	7362.03
"tcruzi-251997"	51.42	115.8	51.42	115.52
"tcruzi-252205"	148.7	153.56	148.8	153.39
"tcruzi-252232"	56.59	70.74	56.59	70.74
"tcruzi-252880"	97.7	109.8	97.71	109.6
"tcruzi-253513"	51.99	61.23	51.99	61.23
"tcruzi-25355"	49.14	58.59	49.14	58.6
"tcruzi-253680"	102.18	88.96	102.19	88.96
"tcruzi-253683"	22460.41	22193.14	23356.26	22867.25
"tcruzi-253684"	20790.59	23066.91	21721.19	23789.87
"tcruzi-253688"	1078.83	2189.05	1065.41	2195.46
"tcruzi-254003"	35669.51	36918.62	35559.47	36528.98
"tcruzi-254006"	36298.9	35462.35	36080.28	35285.65
"tcruzi-254007"	33387.33	32278.64	33165.39	32118.02
"tcruzi-254010"	30674	34156.89	29961.32	34102.38
"tcruzi-254011"	33518.86	29104.72	33356.36	29247.1
"tcruzi-254012"	9869.39	7904.18	10064.27	8006.07
"tcruzi-254013"	16477.83	11907.78	17037.16	12142.96
"tcruzi-254014"	38117.52	33355.22	37643.53	33259.62
"tcruzi-254015"	35792.71	31026.26	35685.94	31059.06
"tcruzi-254016"	30109.1	34721.61	29247.1	34423.73
"tcruzi-254023"	999.53	850.28	983.48	836.03
"tcruzi-254025"	522.06	330.66	513.68	327.36
"tcruzi-254026"	377.54	312.56	374.58	309.62
"tcruzi-254028"	97.29	127.81	97.3	127.6
"tcruzi-254029"	260.11	209.74	258.45	208.43
"tcruzi-254030"	225.98	237.58	225.36	236.36
"tcruzi-254545"	76.64	90	76.65	90.01
"tcruzi-254637"	95.18	117.21	95.19	116.94
"tcruzi-254670"	134.21	144	134.28	143.82
"tcruzi-254822"	18692.83	18879.86	19379.94	19146.44
"tcruzi-254851"	929.58	1061.97	916.21	1037.57
"tcruzi-255367"	153.27	80.85	153.39	80.85
"tcruzi-255614"	150.24	144.33	150.35	144.12
"tcruzi-256541"	1045.89	691.95	1033.13	682.21
"tcruzi-256597"	58.03	69.18	58.03	69.19
"tcruzi-256832"	11907.78	11061.11	12272.64	11283.57
"tcruzi-25728"	187.33	93.5	186.64	93.51
"tcruzi-257720"	38.96	30.96	38.96	30.97
"tcruzi-257774"	15599.24	12782.04	16172.02	12956.73
"tcruzi-257929"	195.44	174.17	194.7	173.35
"tcruzi-258136"	195.85	334.44	195.33	331.38
"tcruzi-258375"	28.68	37.91	28.68	37.91
"tcruzi-258481"	183.81	95.72	183.12	95.73
"tcruzi-258622"	1911.62	2972.39	1902.13	2971.26
"tcruzi-258903"	10589.31	6360.53	10786.54	6355.32
"tcruzi-25947"	4402.56	2233.9	4464.21	2236.16
"tcruzi-259632"	32.44	38.08	32.44	38.08
"tcruzi-260260"	26.37	43.36	26.37	43.36
"tcruzi-260291"	469.08	1056.19	459.97	1033.13
"tcruzi-260349"	94.6	129.15	94.61	128.92
"tcruzi-260564"	29.37	24.67	29.37	24.67
"tcruzi-260773"	55.25	54.83	55.26	54.83
"tcruzi-260853"	190.41	195.85	189.76	195.33
"tcruzi-260854"	9316.21	5969.62	9462.4	5939.29
"tcruzi-260855"	3845.08	7423.19	3884.13	7481.63
"tcruzi-260856"	3693.34	4770.52	3722.19	4745.33
"tcruzi-260859"	1291.44	2611.55	1283.76	2607.54
"tcruzi-260861"	1655.82	1093.59	1646.5	1070.19
"tcruzi-260862"	1156.4	2470	1147.48	2472.04
"tcruzi-260863"	2053.86	3693.34	2051.77	3677.41
"tcruzi-260864"	984.36	1226.89	968.28	1202.2
"tcruzi-260914"	5685.48	9293.89	5771.05	9486.33
"tcruzi-260915"	3937.23	4972.84	3978.65	4965.84
"tcruzi-261001"	83.37	83.02	83.38	83.03
"tcruzi-261388"	602.72	473.28	592.56	466.47
"tcruzi-261389"	11121.19	16514.99	11377.03	16829.78
"tcruzi-261390"	15033.71	17820.13	15589.77	18125.81
"tcruzi-261391"	14445.44	17564.76	14986.5	17858.3
"tcruzi-261394"	3588.5	4329.51	3615.9	4285.1
"tcruzi-261396"	938.67	1380.46	925.54	1363.33
"tcruzi-261397"	12171.86	14581.69	12571.48	14785.11
"tcruzi-261398"	9892.58	9217.7	10090.71	9405.24
"tcruzi-261399"	1089.45	1592.5	1075.8	1575.72
"tcruzi-261553"	122.15	112.77	122.19	112.58
"tcruzi-261619"	23.35	27.15	23.35	27.15
"tcruzi-261741"	21779.88	19633.21	22760.7	19990.01
"tcruzi-261742"	11490.14	11348	11790.34	11539.76
"tcruzi-262018"	1373.41	1599.37	1363.33	1584.02
"tcruzi-262518"	111.67	113.89	111.69	113.69
"tcruzi-262567"	66.57	53.53	66.57	53.53
"tcruzi-262575"	6744.54	10194.61	6797.21	10360.72
"tcruzi-262580"	1687.07	1513.43	1681.27	1497.33
"tcruzi-26281"	462.45	617.88	453.63	608.08
"tcruzi-263264"	105.65	107.69	105.67	107.48
"tcruzi-263345"	5180.04	3986.9	5219.02	3964.13
"tcruzi-263631"	32.02	28.92	32.02	28.92
"tcruzi-263656"	84.86	59.35	84.86	59.35
"tcruzi-264126"	235.58	373.05	234.09	369.77
"tcruzi-264127"	238.2	310.12	237	307.38
"tcruzi-264129"	850.28	938.67	836.03	916.21
"tcruzi-264131"	608.33	633.56	598.25	622.47
"tcruzi-264133"	153.56	131.71	153.68	131.46
"tcruzi-264238"	172.73	246.72	172.51	245.36
"tcruzi-264276"	6084.88	5548.92	6160.8	5497.68
"tcruzi-264279"	191.76	227.36	191.12	226.02
"tcruzi-264581"	39.16	34.56	39.16	34.56
"tcruzi-264654"	13786.62	7969.01	14246.39	8079.74
"tcruzi-264662"	67.64	61.36	67.64	61.37
"tcruzi-26492"	500.05	232.57	491.27	231.22
"tcruzi-265117"	189.86	161.92	189.14	161.33
"tcruzi-26522"	891.45	837.1	875.69	823.99
"tcruzi-265971"	417.55	274.74	410.12	273.36
"tcruzi-266093"	566.57	520.13	556.6	513.68
"tcruzi-266148"	374.66	464.62	371.63	458.19
"tcruzi-266149"	12934.82	14479.31	13356.82	14673.97
"tcruzi-266150"	15930.31	16227	16480.4	16555.69
"tcruzi-266151"	15779.68	15864.15	16313.97	16135.08
"tcruzi-266154"	4501.39	4216.75	4571.56	4191.9
"tcruzi-266159"	1727.14	1835.55	1716.75	1825.8
"tcruzi-266160"	14064.64	16030.2	14525.15	16313.97
"tcruzi-266161"	12352.19	11846.81	12783.25	12077.97
"tcruzi-266162"	3281.18	3517.37	3283.51	3509.74
"tcruzi-266176"	57.76	45.64	57.76	45.64
"tcruzi-266195"	495.99	397.27	487.44	393.68
"tcruzi-266196"	11687.93	8946.46	12018.5	9118.24
"tcruzi-266198"	8204.62	6317.34	8311.72	6312.72
"tcruzi-266199"	5820.82	8500.34	5893.43	8629.02
"tcruzi-266201"	3295.47	3875.1	3298.42	3850.66
"tcruzi-266202"	7235.86	4422.5	7316.35	4387.27
"tcruzi-266203"	8423.89	6166.87	8528.51	6160.8
"tcruzi-266204"	2671.76	4824.94	2685.91	4804.97
"tcruzi-266429"	83.02	78.95	83.03	78.95
"tcruzi-266448"	65.97	96.4	65.97	96.41
"tcruzi-266752"	6763.37	4733.72	6823.36	4705.47
"tcruzi-266753"	7466.58	8097.04	7556.35	8189.43
"tcruzi-266754"	15962.31	13061.54	16513.91	13218.51
"tcruzi-266755"	8710.85	8423.89	8835.06	8552.13
"tcruzi-266822"	107.69	96.25	107.71	96.26
"tcruzi-266984"	7489.72	15749.29	7577.98	16017.17
"tcruzi-267008"	175.03	71.51	174.78	71.51
"tcruzi-267475"	209.02	125.86	208.43	125.67
"tcruzi-267850"	13595.87	9599.15	14067.78	9826.81
"tcruzi-268198"	24.94	22.2	24.94	22.2
"tcruzi-268841"	19810.83	18240.93	20562.02	18537.64
"tcruzi-268842"	15393.79	16163.18	15939.92	16480.4
"tcruzi-269723"	18.39	24.03	18.39	24.03
"tcruzi-270363"	63.17	74.06	63.17	74.06
"tcruzi-270380"	7445.71	5800.12	7528.72	5771.05
"tcruzi-270507"	272.15	368.97	270.41	365.52
"tcruzi-270809"	5438.52	3530.65	5497.68	3525.23
"tcruzi-270913"	22064.46	21946.64	22991.11	22514.7
"tcruzi-270993"	20835.11	17250.14	21778.73	17572.51
"tcruzi-27102"	962.83	767.63	950.32	755.24
"tcruzi-271506"	2890.9	2155.23	2884.64	2160.05
"tcruzi-271507"	2043.65	2458.58	2042.09	2461.51
"tcruzi-271543"	174.35	197.48	174.15	196.77
"tcruzi-27158"	3502.17	118.59	3525.23	118.4
"tcruzi-271613"	231.76	272.15	230.64	270.41
"tcruzi-271631"	21.31	26.37	21.31	26.37
"tcruzi-271662"	32.25	30.75	32.25	30.75
"tcruzi-271761"	101.4	127.27	101.41	127.06
"tcruzi-271798"	13664.7	16867.88	14105.19	17143.18
"tcruzi-271861"	158.93	199.53	159.05	198.92
"tcruzi-272114"	30150.23	23585.32	29317.34	24272.38
"tcruzi-272529"	199.53	134.21	198.92	133.99
"tcruzi-272584"	1984.59	2222.56	1976.64	2226.22
"tcruzi-272585"	17705.28	12995.09	18355.88	13148.88
"tcruzi-272586"	9644.75	7559.72	9826.81	7627.61
"tcruzi-272625"	93.67	602.72	93.69	592.56
"tcruzi-272806"	105.33	106.42	105.35	106.24
"tcruzi-273690"	630.02	574.2	618.88	566.45
"tcruzi-273838"	103.79	136.78	103.8	136.55
"tcruzi-273955"	9343.45	7489.72	9486.33	7556.35
"tcruzi-273956"	1271.77	5498.52	1260.82	5432.68
"tcruzi-273992"	37.03	23.67	37.03	23.67
"tcruzi-274084"	162.65	149.63	162.82	149.42
"tcruzi-274375"	3647.76	3143.39	3677.41	3149.13
"tcruzi-274377"	10475.08	13366.82	10665.62	13541.52
"tcruzi-274892"	7423.19	6206.73	7505.36	6207.16
"tcruzi-275083"	7947.16	7278.84	8053.5	7316.35
"tcruzi-275099"	175.83	202.16	175.6	201.44
"tcruzi-275228"	155.6	204.47	155.75	203.74
"tcruzi-275973"	89.48	76.5	89.49	76.51
"tcruzi-276263"	45.2	59.49	45.21	59.49
"tcruzi-276291"	85.68	78.64	85.69	78.64
"tcruzi-27706"	2095.71	957.27	2093.75	934.99
"tcruzi-277080"	114.59	148.98	114.61	148.8
"tcruzi-277113"	121.48	123.37	121.51	123.12
"tcruzi-277318"	9827.86	8294.31	10012.27	8402.92
"tcruzi-277401"	106.67	124.47	106.68	124.2
"tcruzi-27761"	2314.46	2729.7	2315.74	2735.71
"tcruzi-277624"	34.89	40.17	34.9	40.17
"tcruzi-277702"	112.77	105.33	112.78	105.16
"tcruzi-277793"	62.56	60.53	62.57	60.53
"tcruzi-277820"	291.7	371.8	290.13	368.24
"tcruzi-277998"	3986.9	3887.53	4028.67	3868.17
"tcruzi-278011"	6927.76	6338.41	7019.15	6333.55
"tcruzi-278255"	51.86	56.42	51.86	56.42
"tcruzi-278302"	10868.96	11545.72	11104.9	11718.32
"tcruzi-278307"	3038.5	2584.82	3043.12	2581.13
"tcruzi-27849"	370.08	365.25	366.83	362.07
"tcruzi-278504"	383.65	387.93	378.81	384.58
"tcruzi-27860"	13028.93	11628.73	13469.37	11823.24
"tcruzi-27861"	7258.31	7132.77	7339.83	7160.79
"tcruzi-278693"	258.36	241.97	256.94	240.69
"tcruzi-278694"	274.03	296.65	272.25	294.18
"tcruzi-27908"	12050.45	15071.33	12434.85	15307.26
"tcruzi-279381"	6661.12	7384.48	6711.09	7433.44
"tcruzi-280091"	107.3	88.76	107.31	88.76
"tcruzi-280207"	4678.12	3860.25	4724.59	3834.06
"tcruzi-280208"	7212.48	5318.63	7292.99	5261.25
"tcruzi-280301"	6232.76	5279.26	6270.21	5219.02
"tcruzi-280330"	87.39	114.59	87.4	114.39
"tcruzi-280337"	93.16	102.38	93.17	102.38
"tcruzi-280368"	1114.21	1346.05	1104.61	1328.9
"tcruzi-280549"	2500.31	2932.33	2508.48	2927.47
"tcruzi-2806"	783.74	516.45	769.67	508.68
"tcruzi-2807"	10447.8	8040.75	10637.39	8144.54
"tcruzi-280764"	130.01	125.42	130.06	125.18
"tcruzi-2808"	14834.17	13307.27	15340.06	13469.37
"tcruzi-2810"	7770.59	14064.64	7859.09	14279.76
"tcruzi-281260"	63.01	57.6	63.01	57.6
"tcruzi-2813"	1772.03	5820.82	1763.89	5790.65
"tcruzi-282043"	3432.95	3937.23	3445.33	3918.47
"tcruzi-282061"	129.43	1156.4	129.48	1136.9
"tcruzi-282062"	11374.19	10290.91	11660.13	10468.77
"tcruzi-282063"	13366.82	15465.43	13822.7	15751.55
"tcruzi-282064"	18879.86	19810.83	19641.53	20141.6
"tcruzi-282065"	18275.49	14166.75	18920.62	14380.58
"tcruzi-282067"	9090.25	7816.33	9220.46	7906.81
"tcruzi-282068"	15282.86	15140.03	15823.92	15381.23
"tcruzi-282069"	15211.89	15320.31	15751.55	15589.77
"tcruzi-282203"	2376.04	2634.55	2384.34	2633.38
"tcruzi-282364"	306.81	711.81	303.82	701.25
"tcruzi-283027"	142.75	124.16	142.81	123.88
"tcruzi-283225"	165.81	165.81	165.52	165.08
"tcruzi-2833"	443.45	344.73	436.24	340.27
"tcruzi-2834"	181.23	111.67	180.51	111.48
"tcruzi-283517"	11148.32	8833.32	11406.12	8986.8
