"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213095"	93.35	26.05	93.36	26.05
"tcruzi-213283"	75.72	57.17	75.72	57.17
"tcruzi-213861"	38.08	58.33	38.08	58.34
"tcruzi-213868"	403.99	962.83	407.17	979.1
"tcruzi-213962"	30.53	66.57	30.53	66.57
"tcruzi-214299"	30309.67	27947.63	31437.63	28668.32
"tcruzi-214300"	27799	25271.83	28668.32	25443.35
"tcruzi-214301"	33255.02	37245.93	34423.73	37643.53
"tcruzi-214302"	34452.12	35963.81	35559.47	36080.28
"tcruzi-214303"	36918.62	38207.85	38345.36	38345.36
"tcruzi-214304"	19006.79	20751.72	20231.15	21353.57
"tcruzi-21443"	48.7	55.39	48.71	55.39
"tcruzi-2146"	741.15	2611.55	751.15	2722.59
"tcruzi-214693"	627.47	967.17	635.99	983.48
"tcruzi-2147"	14102.26	10119	14818.8	10553.79
"tcruzi-214776"	611.17	1226.89	618.88	1254.36
"tcruzi-2151"	13755.09	11628.73	14453.32	12111.03
"tcruzi-215148"	172.32	403.99	172.51	407.17
"tcruzi-2152"	13498.92	11877.33	14175.96	12372.1
"tcruzi-2154"	10949.19	8383.01	11406.12	8756.68
"tcruzi-2155"	10290.91	8686.17	10725.67	9087.93
"tcruzi-2156"	9499.02	7445.71	9913.63	7783.18
"tcruzi-2158"	13664.7	12324.22	14347.84	12886.01
"tcruzi-2161"	13132.92	12171.86	13754.22	12710.95
"tcruzi-216189"	3662.61	4311.12	3850.66	4509.37
"tcruzi-2162"	13097.94	11545.72	13720.68	12018.5
"tcruzi-216284"	216.92	2376.04	217.46	2472.04
"tcruzi-2163"	11545.72	8880.38	12050.53	9276.99
"tcruzi-2164"	11461.7	9573.79	11952.06	9966.13
"tcruzi-2165"	11172.46	9938.75	11660.13	10360.72
"tcruzi-2166"	8403.72	4444.35	8731.07	4649.72
"tcruzi-2169"	8710.85	1922.32	9065.7	1995.63
"tcruzi-2170"	11687.93	9827.86	12206.43	10218.39
"tcruzi-217388"	119.81	79.88	119.84	79.89
"tcruzi-217799"	828.62	1066.82	840.28	1087.78
"tcruzi-217864"	284.63	162.65	286.35	162.82
"tcruzi-217906"	490.92	240.51	495.8	241.34
"tcruzi-218692"	649.35	1145.39	658.84	1168.13
"tcruzi-218701"	4402.56	5113.63	4609.56	5341.1
"tcruzi-219403"	22235.83	23238.51	23356.26	23674.38
"tcruzi-219404"	24495.73	26806.12	25621.43	27288.16
"tcruzi-219405"	20052.22	22622.87	21353.57	23106
"tcruzi-219406"	22580.41	27595.71	23730.86	28130.26
"tcruzi-219407"	23815.14	23357.91	24946.91	23789.87
"tcruzi-219408"	20391.8	24376.83	21721.19	24827.74
"tcruzi-21980"	54.95	70.46	54.95	70.46
"tcruzi-219935"	102.82	77.88	102.83	77.88
"tcruzi-220138"	12110.38	12084.31	12639.21	12606.55
"tcruzi-220266"	23702.02	25723.28	24827.74	25888.71
"tcruzi-22029"	1455.89	294.62	1497.33	295.99
"tcruzi-220391"	14903.45	14024.72	15706.03	14785.11
"tcruzi-220466"	85.85	73.66	85.85	73.66
"tcruzi-220569"	962.83	371.8	979.1	374.58
"tcruzi-221079"	6338.41	7423.19	6603.95	7756.42
"tcruzi-221080"	5180.04	5800.12	5387.74	6070.1
"tcruzi-221084"	5800.12	6146.51	6070.1	6400.49
"tcruzi-221085"	5478.63	5644.98	5708.79	5893.43
"tcruzi-221557"	64.49	36.89	64.49	36.89
"tcruzi-221630"	445.66	80.33	449.39	80.33
"tcruzi-222053"	86.65	199.53	86.66	199.92
"tcruzi-222780"	92.62	64.36	92.63	64.36
"tcruzi-223826"	55.25	119.07	55.26	119.13
"tcruzi-2240"	8786.13	5398.98	9143.46	5627.5
"tcruzi-2241"	10699.27	5761.06	11166.17	6027.18
"tcruzi-224138"	9548.23	10144.71	9943.34	10582.6
"tcruzi-2242"	12227.52	5605.41	12783.25	5846.57
"tcruzi-2244"	9412.68	6701.8	9801.84	6979.42
"tcruzi-2245"	11907.78	6008.35	12469.07	6270.21
"tcruzi-224750"	49.28	95.43	49.28	95.44
"tcruzi-2248"	9165.84	4636.42	9561.62	4850.2
"tcruzi-224807"	27.15	81.17	27.15	81.18
"tcruzi-224973"	1396.1	1259.91	1438.46	1289.16
"tcruzi-225080"	5073.97	6252.51	5280.08	6519.67
"tcruzi-225153"	705.56	275.69	714.78	276.78
"tcruzi-225188"	269.99	417.55	271.26	420.9
"tcruzi-2252"	11490.14	9869.39	11988.04	10272.9
"tcruzi-225211"	127.27	269.99	127.33	271.26
"tcruzi-2253"	9727.81	8118.32	10115.88	8475.17
"tcruzi-2254"	13923.92	9727.81	14638.32	10115.88
"tcruzi-225428"	58.48	57.76	58.48	57.76
"tcruzi-2255"	9777.42	8225.26	10165.23	8604.62
"tcruzi-2256"	12720	5969.62	13322.92	6228.95
"tcruzi-225768"	3001.51	378.71	3149.13	381.58
"tcruzi-225895"	132.29	66.41	132.34	66.41
"tcruzi-225976"	73.16	42.99	73.16	42.99
"tcruzi-226314"	13400.39	12413.44	14067.78	12984.51
"tcruzi-226326"	158.55	229.94	158.71	230.64
"tcruzi-226721"	30.75	42.04	30.75	42.04
"tcruzi-226767"	3116.67	2198.98	3271.36	2294.65
"tcruzi-226983"	3324.6	5279.26	3493.65	5497.68
"tcruzi-2273"	13282.15	5548.92	13923.97	5790.65
"tcruzi-227340"	61.23	62.29	61.23	62.29
"tcruzi-227409"	59.49	35.08	59.49	35.08
"tcruzi-227464"	19.67	34.13	19.67	34.14
"tcruzi-227505"	83.69	95.9	83.69	95.91
"tcruzi-227632"	61.53	46.15	61.53	46.16
"tcruzi-227881"	9293.89	9138.93	9691.05	9538.7
"tcruzi-227938"	1647.93	2769.43	1700	2900.18
"tcruzi-228205"	290.9	1506.24	292.13	1550.39
"tcruzi-228484"	3647.76	3189.96	3834.06	3346.45
"tcruzi-228539"	555.82	203.33	561.96	203.74
"tcruzi-229283"	161.18	227.36	161.33	228
"tcruzi-229317"	171.07	105.55	171.25	105.59
"tcruzi-229610"	118.13	69.42	118.17	69.42
"tcruzi-229614"	1119.72	1537.79	1141.58	1584.02
"tcruzi-229817"	166.6	502.64	166.85	508.68
"tcruzi-229852"	118.83	168.91	118.86	169.11
"tcruzi-230036"	300.98	328.04	302.64	329.98
"tcruzi-230270"	5279.26	6907.19	5497.68	7203.27
"tcruzi-230757"	84.86	85.77	84.86	85.77
"tcruzi-230771"	3970.08	3923.05	4173.66	4114.89
"tcruzi-230813"	9750.66	8946.46	10142.59	9357.62
"tcruzi-230934"	53.82	58.03	53.82	58.03
"tcruzi-231306"	201.14	316.14	201.44	317.89
"tcruzi-231425"	22151.16	24295.16	23293.48	24692.29
"tcruzi-231426"	16409.73	15320.31	17302.09	16017.17
"tcruzi-231432"	28216.78	22740.22	29106.55	23241.16
"tcruzi-231443"	22027.99	21600.48	23179.31	22124.26
"tcruzi-231751"	10220.66	11767.5	10637.39	12238.06
"tcruzi-231752"	11516.3	11742.01	12018.5	12206.43
"tcruzi-231753"	2918	3382.97	3057.03	3559.75
"tcruzi-231870"	97.48	169.34	97.49	169.56
"tcruzi-232014"	92.45	130.01	92.46	130.06
"tcruzi-232169"	76.26	65.52	76.27	65.52
"tcruzi-232174"	53.32	58.59	53.32	58.6
"tcruzi-232250"	3355.02	5514.17	3525.23	5749.21
"tcruzi-232481"	1679.31	311.06	1735.75	312.74
"tcruzi-232568"	86.18	103.04	86.18	103.05
"tcruzi-233113"	114.37	202.16	114.39	202.54
"tcruzi-233241"	67.34	70.32	67.34	70.32
"tcruzi-233534"	3798.07	4181.73	3978.65	4366.76
"tcruzi-23355"	2536.47	973.25	2643.93	989.53
"tcruzi-233628"	6084.88	7511.42	6333.55	7859.09
"tcruzi-233637"	83.54	81.84	83.54	81.85
"tcruzi-233963"	94.2	135.28	94.21	135.34
"tcruzi-234093"	211.66	150.58	212.16	150.68
"tcruzi-234175"	88	57.6	88	57.6
"tcruzi-234249"	169.75	99.32	169.98	99.32
"tcruzi-234345"	153.86	156	153.99	156.16
"tcruzi-234385"	36.4	69.72	36.4	69.72
"tcruzi-234420"	39.99	36.74	39.99	36.74
"tcruzi-234479"	36.55	78.56	36.55	78.56
"tcruzi-234883"	99.52	141.87	99.53	141.97
"tcruzi-235343"	10194.61	11286.16	10611.07	11718.32
"tcruzi-235747"	157.97	248.66	158.11	249.54
"tcruzi-236091"	8587.6	9847.92	8935.24	10246
"tcruzi-236263"	142.75	277.6	142.81	278.83
"tcruzi-236495"	109.59	120.27	109.6	120.29
"tcruzi-236515"	105.74	114.96	105.76	114.99
"tcruzi-236578"	156.67	401.91	156.82	405.25
"tcruzi-236866"	107.07	161.54	107.09	161.7
"tcruzi-237039"	76.64	81.36	76.65	81.36
"tcruzi-237207"	84.1	97.48	84.1	97.49
"tcruzi-237231"	31.67	27.96	31.67	27.96
"tcruzi-237297"	143.36	140.9	143.45	140.99
"tcruzi-237309"	103.99	114.37	104	114.39
"tcruzi-237470"	17993.73	20096.23	19107.6	20721.57
"tcruzi-237538"	1019.14	1574.72	1037.57	1626.15
"tcruzi-237555"	3206.23	3986.9	3362.95	4173.66
"tcruzi-237975"	27.96	245.34	27.96	246.16
"tcruzi-238057"	71.51	61.69	71.51	61.69
"tcruzi-238074"	26.37	68.95	26.37	68.95
"tcruzi-238141"	905.98	2256	920.82	2350.71
"tcruzi-238142"	528.65	2002.63	534.5	2082.56
"tcruzi-238478"	5022.5	5886.96	5219.02	6138.63
"tcruzi-238543"	198.78	599.86	199.16	608.08
"tcruzi-238648"	20137.5	23204.54	21466.86	23605.75
"tcruzi-238649"	20096.23	21560.15	21406.74	22076.32
"tcruzi-238653"	17284.64	18037.46	18268.51	18920.62
"tcruzi-238658"	16334.93	19469.47	17221	20188.31
"tcruzi-238763"	97.29	90.87	97.3	90.88
"tcruzi-239112"	263.34	449.82	264.54	453.63
"tcruzi-239201"	701.85	2658.71	711.4	2774.14
"tcruzi-23924"	168.91	138.28	169.11	138.35
"tcruzi-239409"	114.81	84.5	114.84	84.5
"tcruzi-23949"	132.79	348.56	132.84	351.02
"tcruzi-239501"	337.72	302.14	340.27	303.82
"tcruzi-239502"	1108.59	2558.96	1130.8	2673.13
"tcruzi-239504"	999.53	2524.65	1017.22	2633.38
"tcruzi-239506"	1891.49	2989.14	1964.77	3135
"tcruzi-239507"	1902.16	2458.58	1976.64	2556.96
"tcruzi-239508"	2470	2825.49	2569.25	2955.19
"tcruzi-239532"	1093.59	905.98	1114.98	920.82
"tcruzi-239533"	550.82	1695.75	556.6	1754.57
"tcruzi-239535"	833.58	1809.3	844.96	1875.91
"tcruzi-239796"	125.15	93.76	125.18	93.78
"tcruzi-240112"	430.88	113.66	434.35	113.69
"tcruzi-240123"	989.99	2433.29	1007.02	2534.69
"tcruzi-240124"	394.43	749.7	397.34	759.46
"tcruzi-240181"	157.02	292.75	157.17	294.18
"tcruzi-240193"	1325.64	2647.22	1363.33	2762.99
"tcruzi-240211"	1161.34	1559.75	1184.05	1605.21
"tcruzi-240212"	1484.76	2446.71	1527.93	2546.1
"tcruzi-240213"	901.41	2222.56	916.21	2315.74
"tcruzi-240215"	1687.07	2835.19	1743.18	2971.26
"tcruzi-240216"	267.37	320.38	268.64	322.19
"tcruzi-240537"	148.27	147.35	148.38	147.43
"tcruzi-240557"	6232.76	6419.43	6496.92	6690.86
"tcruzi-240558"	6726.18	7090.96	6979.42	7384.46
"tcruzi-240559"	6661.12	6785.66	6903.98	7064.95
"tcruzi-240560"	7466.58	7278.84	7756.42	7600.99
"tcruzi-240561"	196.41	140.61	196.77	140.7
"tcruzi-240682"	410.33	458.37	413.67	462.26
"tcruzi-240785"	91.6	68.81	91.6	68.81
"tcruzi-241080"	44.92	46.34	44.92	46.34
"tcruzi-241117"	745.39	1881.37	755.24	1955.29
"tcruzi-241145"	48.27	62.93	48.27	62.93
"tcruzi-241568"	1818.17	7770.59	1885.59	8144.54
"tcruzi-241811"	40.17	16.34	40.17	16.34
"tcruzi-241926"	11660.02	11320.89	12173.7	11757.02
"tcruzi-242266"	66.41	60.67	66.41	60.67
"tcruzi-24291"	920	176.03	934.99	176.23
"tcruzi-243105"	21.31	88.67	21.31	88.67
"tcruzi-243300"	24.38	39.64	24.38	39.64
"tcruzi-24344"	50.12	49.21	50.12	49.21
"tcruzi-243486"	62.07	91.84	62.07	91.84
"tcruzi-24353"	170.22	36.55	170.44	36.55
"tcruzi-24360"	6028.25	6028.25	6292.88	6292.88
"tcruzi-243838"	24.94	85.51	24.94	85.52
"tcruzi-244087"	1792.6	947.7	1856.13	964.3
"tcruzi-244298"	60.67	179.5	60.67	179.75
"tcruzi-244410"	128.74	125.03	128.78	125.06
"tcruzi-244677"	257.42	422.81	258.45	426.13
"tcruzi-24479"	695.11	175.03	704.8	175.23
"tcruzi-245118"	596.26	155.23	604.68	155.41
"tcruzi-245283"	20182.06	20637.13	21530.83	21252.75
"tcruzi-245290"	1537.79	729.94	1584.02	740.72
"tcruzi-245343"	1751.93	1961.67	1817.12	2042.09
"tcruzi-245347"	343.04	737.31	345.07	747.43
"tcruzi-245399"	147.62	126.49	147.72	126.53
"tcruzi-24578"	10144.71	6275.57	10553.79	6544.05
"tcruzi-245832"	218.28	140.34	218.89	140.43
"tcruzi-245847"	154.92	78.56	155.06	78.56
"tcruzi-246485"	125.86	84.86	125.9	84.86
"tcruzi-246664"	135.89	75.43	135.93	75.43
"tcruzi-247350"	401.91	333.11	405.25	335.15
"tcruzi-247564"	47.96	53.68	47.96	53.68
"tcruzi-247923"	56.12	21.81	56.12	21.81
"tcruzi-248037"	108.38	66.89	108.38	66.89
"tcruzi-248103"	23.35	77.43	23.35	77.43
"tcruzi-248200"	9938.75	10475.08	10333.82	10973.65
"tcruzi-248692"	67.84	79.42	67.84	79.42
"tcruzi-2487"	3249.52	2410.45	3411.22	2508.48
"tcruzi-248772"	98.58	70.74	98.59	70.74
"tcruzi-2488"	4195.21	2918	4387.27	3057.03
"tcruzi-2489"	3444.41	2106.72	3615.9	2195.46
"tcruzi-249233"	4862.39	6107.36	5072.51	6378.45
"tcruzi-249542"	48.42	40.85	48.42	40.86
"tcruzi-249924"	31198.26	35019.64	32304.31	35559.47
"tcruzi-249925"	150.91	235.58	151	236.36
"tcruzi-249926"	25392.07	26534.41	26372.5	26837.2
"tcruzi-250340"	62.56	63.63	62.57	63.63
"tcruzi-250845"	59.81	71.03	59.82	71.03
"tcruzi-251484"	145.7	259.18	145.77	260.33
"tcruzi-251997"	46.34	52.16	46.34	52.16
"tcruzi-252205"	41.45	50.54	41.45	50.54
"tcruzi-252232"	82.5	56.12	82.5	56.12
"tcruzi-252880"	78.64	117.33	78.64	117.35
"tcruzi-253513"	16.34	39.99	16.34	39.99
"tcruzi-25355"	34.56	56.88	34.56	56.88
"tcruzi-253680"	63.93	26.37	63.93	26.37
"tcruzi-253683"	4954.03	6317.34	5167.16	6582.35
"tcruzi-253684"	7258.31	10171.74	7528.72	10611.07
"tcruzi-253688"	2022.66	4658.16	2104.88	4870.47
"tcruzi-254003"	35922.8	36508.81	36938.31	36528.98
"tcruzi-254006"	31776.29	32204.79	32684.82	32684.82
"tcruzi-254007"	37033.34	31575.93	38945.98	32018.6
"tcruzi-254010"	28989.67	29724.22	29570.18	30629.34
"tcruzi-254011"	30150.23	28652.15	31160.17	29396
"tcruzi-254012"	15962.31	18311.04	16788.71	19192.14
"tcruzi-254013"	21560.15	23395.44	22816.8	23851.48
"tcruzi-254014"	28652.15	28471.12	29469.83	29247.1
"tcruzi-254015"	31741.07	30635.08	32604.91	31348.36
"tcruzi-254016"	26030.57	28140.16	26837.2	28923.61
"tcruzi-254023"	209.02	198.01	209.6	198.41
"tcruzi-254025"	9624.95	6593.01	10012.27	6879.5
"tcruzi-254026"	5458.6	5908.41	5692.21	6160.8
"tcruzi-254028"	1291.44	1640.19	1323.12	1691.19
"tcruzi-254029"	10868.96	10036.42	11344.92	10468.77
"tcruzi-254030"	7278.84	7947.16	7556.35	8311.72
"tcruzi-254545"	115.11	124.67	115.14	124.7
"tcruzi-254637"	96.25	74.49	96.26	74.5
"tcruzi-254670"	165.81	221.6	166.01	222.08
"tcruzi-254822"	957.27	445.66	973.87	449.39
"tcruzi-254851"	149.63	120.5	149.72	120.54
"tcruzi-255367"	140.61	79.27	140.7	79.27
"tcruzi-255614"	365.25	415.95	368.24	419.32
"tcruzi-256541"	57.17	73.46	57.17	73.46
"tcruzi-256597"	74.49	31.44	74.5	31.44
"tcruzi-256832"	13990.09	13028.93	14712.7	13690.09
"tcruzi-25728"	241.35	75	242.21	75
"tcruzi-257720"	20.83	24.38	20.83	24.38
"tcruzi-257774"	5741.67	5627.82	6004.09	5869.2
"tcruzi-257929"	69.87	57.91	69.87	57.91
"tcruzi-258136"	85.19	103.99	85.2	104
"tcruzi-258375"	51.11	17.37	51.11	17.37
"tcruzi-258481"	112.36	178.97	112.38	179.21
"tcruzi-258622"	1332.25	1339.15	1371.31	1377.78
"tcruzi-258903"	3530.65	3845.08	3707.11	4048.03
"tcruzi-25947"	11227.33	7880.31	11718.32	8236.05
"tcruzi-259632"	46.69	37.03	46.69	37.03
"tcruzi-260260"	37.58	46.85	37.58	46.85
"tcruzi-260291"	1422.85	1167.6	1466.81	1190.23
"tcruzi-260349"	86.79	52.42	86.8	52.42
"tcruzi-260564"	37.75	59.49	37.75	59.49
"tcruzi-260773"	80.1	110.77	80.1	110.79
"tcruzi-260853"	77.09	168.17	77.1	168.34
"tcruzi-260854"	240.51	268.03	241.34	269.38
"tcruzi-260855"	310.12	722.95	311.69	732.81
"tcruzi-260856"	307.91	255.81	309.62	256.94
"tcruzi-260859"	294.62	313.86	295.99	315.62
"tcruzi-260861"	147.02	179.93	147.11	180.18
"tcruzi-260862"	130.55	488.33	130.6	493.35
"tcruzi-260863"	222.21	511.03	222.8	516.29
"tcruzi-260864"	242.84	255.05	243.73	256.11
"tcruzi-260914"	102.18	91.19	102.19	91.2
"tcruzi-260915"	140.34	148.27	140.43	148.38
"tcruzi-261001"	88.96	144.98	88.96	145.09
"tcruzi-261388"	134.44	154.92	134.52	155.06
"tcruzi-261389"	408.45	1035.52	411.86	1054.87
"tcruzi-261390"	819.49	815.78	831.93	828.2
"tcruzi-261391"	560.43	1772.03	566.45	1837.52
"tcruzi-261394"	300.04	317.37	301.68	319.1
"tcruzi-261396"	75.27	107.3	75.27	107.31
"tcruzi-261397"	389.49	684.75	392.03	694.4
"tcruzi-261398"	432.59	1621.8	436.24	1672.63
"tcruzi-261399"	151.28	159.6	151.39	159.79
"tcruzi-261553"	261.01	215.68	262.08	216.26
"tcruzi-261619"	34.36	12.71	34.36	12.71
"tcruzi-261741"	524.2	1134.08	529.61	1156.77
"tcruzi-261742"	803.66	2347.99	815.27	2439.76
"tcruzi-262018"	473.28	287.71	478.1	289.1
"tcruzi-262518"	217.58	184.88	218.06	185.18
"tcruzi-262567"	111.24	82.5	111.25	82.5
"tcruzi-262575"	1073.94	2095.71	1094.02	2184.76
"tcruzi-262580"	246.72	138.84	247.68	138.89
"tcruzi-26281"	1114.21	220.88	1136.9	221.4
"tcruzi-263264"	134.21	485.98	134.28	491.27
"tcruzi-263345"	12258.15	12227.52	12820	12783.25
"tcruzi-263631"	45.83	100.24	45.83	100.25
"tcruzi-263656"	100.64	42.19	100.66	42.19
"tcruzi-264126"	2571.61	4053.24	2685.91	4248.59
"tcruzi-264127"	563.24	351.41	569.6	353.78
"tcruzi-264129"	15825.52	16254.21	16641.07	17037.16
"tcruzi-264131"	15779.68	16803.56	16597.1	17651.78
"tcruzi-264133"	8294.31	11599.31	8629.02	12077.97
"tcruzi-264238"	109.98	93.16	109.99	93.17
"tcruzi-264276"	241.97	432.59	242.86	436.24
"tcruzi-264279"	117.21	62.71	117.23	62.71
"tcruzi-264581"	36.96	26.62	36.96	26.62
"tcruzi-264654"	8273.18	8097.04	8604.62	8451.67
"tcruzi-264662"	104.2	129.74	104.21	129.79
"tcruzi-26492"	1984.59	870.39	2062.41	883.61
"tcruzi-265117"	245.98	191.3	246.93	191.6
"tcruzi-26522"	2256	436.74	2350.71	440.47
"tcruzi-265971"	1584.73	677.87	1632.53	687.9
"tcruzi-266093"	2754.89	1835.55	2884.64	1902.13
"tcruzi-266148"	195.64	131.13	195.98	131.21
"tcruzi-266149"	1319.53	645.38	1354.72	654.91
"tcruzi-266150"	2524.65	2862.06	2633.38	3001.17
"tcruzi-266151"	2782.56	3767.52	2913.95	3964.13
"tcruzi-266154"	479.54	1239.25	484.93	1268.4
"tcruzi-266159"	366.88	386.48	369.77	389.16
"tcruzi-266160"	1574.72	2305.13	1626.15	2394.18
"tcruzi-266161"	2647.22	3679.6	2762.99	3868.17
"tcruzi-266162"	348.56	808.51	351.02	820.21
"tcruzi-266176"	150.58	72.88	150.68	72.88
"tcruzi-266195"	581.39	205.54	589.89	206.04
"tcruzi-266196"	1195.36	984.36	1223.76	1001.71
"tcruzi-266198"	488.33	550.82	493.35	556.6
"tcruzi-266199"	526.47	592.13	532.16	601.36
"tcruzi-266201"	548.3	759.56	553.9	769.67
"tcruzi-266202"	850.28	886.7	861.67	901.18
"tcruzi-266203"	1009.94	1004.14	1027.88	1022.11
"tcruzi-266204"	1103.65	791.79	1124.89	802.96
"tcruzi-266429"	66.12	72.07	66.13	72.08
"tcruzi-266448"	41.45	35.84	41.45	35.84
"tcruzi-266752"	3562.69	2032.93	3738.42	2116.3
"tcruzi-266753"	3812.66	2043.65	3994.36	2126.39
"tcruzi-266754"	3218.14	1499.13	3376.73	1544.24
"tcruzi-266755"	4678.12	3173.5	4889.66	3332.09
"tcruzi-266822"	178.47	167.03	178.74	167.25
"tcruzi-266984"	1145.39	3875.1	1168.13	4064.29
"tcruzi-267008"	153.56	58.2	153.68	58.2
"tcruzi-267475"	338.96	160	341.62	160.17
"tcruzi-267850"	2144.57	2671.76	2236.16	2789.39
"tcruzi-268198"	26.85	33.26	26.85	33.26
"tcruzi-268841"	2658.71	3444.41	2774.14	3615.9
"tcruzi-268842"	3953.27	5298.53	4153.09	5518.42
"tcruzi-269723"	34.89	29.89	34.9	29.89
"tcruzi-270363"	51.26	55.25	51.26	55.26
"tcruzi-270380"	1066.82	1484.76	1087.78	1527.93
"tcruzi-270507"	400.29	578.74	403.73	586.58
"tcruzi-270809"	1346.05	2210.25	1385.08	2304.2
"tcruzi-270913"	21907.08	25236.62	23048.64	25381.46
"tcruzi-270993"	21088.79	17885.78	22235.91	18823.41
"tcruzi-27102"	7090.96	5158.17	7339.83	5387.74
"tcruzi-271506"	3084.89	2622.91	3243.55	2735.71
"tcruzi-271507"	599.86	321.7	608.08	323.51
"tcruzi-271543"	149.94	181.23	150.03	181.5
"tcruzi-27158"	7068.64	507.77	7316.35	513.68
"tcruzi-271613"	3736.11	3633.64	3918.47	3818.69
"tcruzi-271631"	52.97	21.31	52.97	21.31
"tcruzi-271662"	27.7	79.73	27.7	79.73
"tcruzi-271761"	41.88	61.99	41.88	61.99
"tcruzi-271798"	659.61	1513.43	668.88	1558.34
"tcruzi-271861"	243.6	283.73	244.5	285.25
"tcruzi-272114"	29823.92	25567.15	30629.34	25750.29
"tcruzi-272529"	3128.93	1188.6	3283.51	1215.04
"tcruzi-272584"	1359.7	589.4	1400.33	598.25
"tcruzi-272585"	1387.51	929.58	1430.34	944.99
"tcruzi-272586"	808.51	531.64	820.21	537.46
"tcruzi-272625"	239.14	251.62	239.91	252.57
"tcruzi-272806"	102.47	108.38	102.48	108.38
"tcruzi-273690"	80.85	149.63	80.85	149.72
"tcruzi-273838"	47.28	78.95	47.28	78.95
"tcruzi-273955"	1545.18	1630.68	1591.57	1681.27
"tcruzi-273956"	111	370.08	111.02	372.95
"tcruzi-273992"	63.17	68.49	63.17	68.49
"tcruzi-274084"	239.88	184.12	240.69	184.45
"tcruzi-274375"	10678.58	12442.65	11133.87	13026.49
"tcruzi-274377"	24.67	209.02	24.67	209.6
"tcruzi-274892"	18275.49	17856.6	19379.94	18769.5
"tcruzi-275083"	186.33	216.25	186.64	216.79
"tcruzi-275099"	65.52	126.18	65.52	126.22
"tcruzi-275228"	197.48	435.04	197.86	438.69
"tcruzi-275973"	90.71	193.39	90.71	193.75
"tcruzi-276263"	38.43	102.57	38.43	102.57
"tcruzi-276291"	47.15	37.58	47.15	37.58
"tcruzi-27706"	13431.53	11846.81	14105.19	12339.88
"tcruzi-277080"	210.44	47.42	210.9	47.42
"tcruzi-277113"	228.62	111.46	229.37	111.48
"tcruzi-277318"	9969.98	10527.84	10360.72	11002.67
"tcruzi-277401"	103.23	145.7	103.24	145.77
"tcruzi-27761"	6462.17	3937.23	6735.17	4134.06
"tcruzi-277624"	49.43	40.51	49.43	40.52
"tcruzi-277702"	98.98	116.15	98.98	116.17
"tcruzi-277793"	59.13	125.42	59.13	125.45
"tcruzi-277820"	5221.13	4933.48	5432.68	5151.39
"tcruzi-277998"	283.73	305.65	285.25	307.38
"tcruzi-278011"	973.25	4292.47	989.53	4486.82
"tcruzi-278255"	183.29	101.4	183.64	101.41
"tcruzi-278302"	1922.32	2314.46	1995.63	2404.17
"tcruzi-278307"	306.81	349.83	308.45	352.22
"tcruzi-27849"	231.15	131.41	231.87	131.46
"tcruzi-278504"	123.37	234.78	123.42	235.59
"tcruzi-27860"	4444.35	4346.26	4649.72	4551.73
"tcruzi-27861"	2480.99	1529.77	2581.13	1575.72
"tcruzi-278693"	669.21	669.21	679.15	679.15
"tcruzi-278694"	10646.53	9777.42	11104.9	10165.23
"tcruzi-27908"	896.66	430.88	911.57	434.35
"tcruzi-279381"	7297.69	7969.01	7577.98	8333.57
"tcruzi-280091"	17.37	37.42	17.37	37.42
"tcruzi-280207"	9039.92	9801.55	9430.19	10190.25
"tcruzi-280208"	13821.82	13960.69	14525.15	14712.7
"tcruzi-280301"	12562.54	11997.28	13148.88	12497.57
"tcruzi-280330"	199.53	352.86	199.92	355.17
"tcruzi-280337"	52.7	75.87	52.7	75.88
"tcruzi-280368"	184.44	105.74	184.75	105.76
"tcruzi-280549"	841.29	1019.14	852.74	1037.57
"tcruzi-2806"	3474.47	1103.65	3645.01	1124.89
"tcruzi-2807"	3767.52	518.38	3947.44	523.83
"tcruzi-280764"	3875.1	5418	4064.29	5646.98
"tcruzi-2808"	3143.39	1252.13	3298.42	1283.76
"tcruzi-2810"	2769.43	4195.21	2900.18	4387.27
"tcruzi-281260"	104.4	71.36	104.41	71.36
"tcruzi-2813"	1373.41	2848.08	1412.15	2986.31
"tcruzi-282043"	652.55	1313.49	662.4	1348.85
"tcruzi-282061"	164.49	422.81	164.68	426.13
"tcruzi-282062"	1932.56	1854.97	2007.34	1924.61
"tcruzi-282063"	1416.46	2796.35	1460.43	2927.47
"tcruzi-282064"	2446.71	2782.56	2546.1	2913.95
"tcruzi-282065"	2729.7	2932.33	2858.46	3069.7
"tcruzi-282067"	756.11	688.13	766.09	697.66
"tcruzi-282068"	1035.52	1470.52	1054.87	1511.29
"tcruzi-282069"	2198.98	1671.03	2294.65	1727.13
"tcruzi-282203"	226.72	228.62	227.41	229.37
"tcruzi-282364"	439.78	526.47	443.72	532.16
"tcruzi-283027"	181.23	139.12	181.5	139.19
"tcruzi-283225"	77.43	63.77	77.43	63.77
"tcruzi-2833"	458.37	152.67	462.26	152.75
"tcruzi-2834"	222.71	225.98	223.35	226.71
"tcruzi-283517"	1259.91	2135.21	1289.16	2226.22
"tcruzi-283521"	355.11	496.91	357.59	502.74
"tcruzi-28359"	2811.81	3012.52	2940.51	3164.34
"tcruzi-283723"	313.86	504.79	315.62	510.92
"tcruzi-283880"	79.42	38.16	79.42	38.16
