"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213868"	1993.83	1772.03	1837.52	1655.68
"tcruzi-213962"	67.64	86.18	67.64	86.03
"tcruzi-214299"	19678.06	20350.93	19283.47	20231.15
"tcruzi-214300"	27516.5	27478.99	27359.5	27288.16
"tcruzi-214301"	36351.9	36670.41	41644.88	38945.98
"tcruzi-214302"	32575.26	32315.98	32604.91	32604.91
"tcruzi-214303"	27083.63	30917.31	26650.03	30449.33
"tcruzi-214304"	3102.44	2492	2884.64	2328.87
"tcruzi-21443"	58.59	30.53	58.6	30.53
"tcruzi-2146"	1301.83	253.46	1215.04	251.14
"tcruzi-214693"	46.34	40.51	46.34	40.52
"tcruzi-2147"	3265.54	1134.08	3043.12	1075.8
"tcruzi-214776"	2222.56	2256	2062.41	2104.88
"tcruzi-2151"	4751.51	2085.53	4427.37	1934.77
"tcruzi-215148"	392.64	392.64	389.16	386.3
"tcruzi-2152"	4501.39	3311.97	4212.04	3057.03
"tcruzi-2154"	3767.52	2398.59	3544.33	2236.16
"tcruzi-2155"	5342.49	2769.43	5016.5	2592.85
"tcruzi-2156"	3784.3	2166.07	3559.75	2016.48
"tcruzi-2158"	4636.42	2547.57	4327.78	2384.34
"tcruzi-2161"	5007.64	4381.68	4705.47	4064.29
"tcruzi-216189"	984.36	452.08	929.64	443.72
"tcruzi-2162"	4037.7	3829.36	3785.93	3588.67
"tcruzi-216284"	445.66	370.08	442.12	363.8
"tcruzi-2163"	2671.76	938.67	2483.01	896.17
"tcruzi-2164"	2848.08	2065.22	2643.93	1914.27
"tcruzi-2165"	2177.67	1150.54	2016.48	1094.02
"tcruzi-2166"	2065.22	627.47	1902.13	608.08
"tcruzi-2169"	1124.95	422.11	1059.73	415.67
"tcruzi-2170"	1409.94	386.48	1323.12	380.42
"tcruzi-217388"	79.27	534.48	79.27	521.6
"tcruzi-217799"	390.99	285.56	387.93	283.2
"tcruzi-217864"	432.59	142.37	428.84	141.52
"tcruzi-217906"	69.72	89.48	69.72	89.32
"tcruzi-218692"	408.45	178.47	405.25	177
"tcruzi-218701"	1182.52	999.53	1114.98	950.32
"tcruzi-219403"	11227.33	9455.93	10849.2	9087.93
"tcruzi-219404"	14619.29	14327.56	14279.76	13993.71
"tcruzi-219405"	9599.15	8946.46	9220.46	8575.13
"tcruzi-219406"	13821.82	13990.09	13541.52	13655.58
"tcruzi-219407"	16591.66	16552.57	16280.19	16313.97
"tcruzi-219408"	3887.53	3444.41	3661.04	3195.58
"tcruzi-21980"	246.72	756.11	245.36	728.66
"tcruzi-219935"	77.72	169.75	77.72	168.34
"tcruzi-220138"	22500.99	21560.15	22184.8	21302.58
"tcruzi-220266"	11628.73	11516.3	11257.55	11133.87
"tcruzi-22029"	1902.16	466.82	1754.57	455.75
"tcruzi-220391"	3444.41	3341.66	3213.42	3087.42
"tcruzi-220466"	208.02	175.03	206.65	173.35
"tcruzi-220569"	86.86	50.12	86.87	50.12
"tcruzi-221079"	16194.13	16227	15858.74	15978.33
"tcruzi-221080"	15599.24	15106.65	15222.99	14785.11
"tcruzi-221084"	17820.13	16334.93	17651.78	16092.17
"tcruzi-221085"	15749.29	15320.31	15340.06	15022.71
"tcruzi-221557"	47	67.17	47	67.18
"tcruzi-221630"	82.41	317.37	82.42	312.74
"tcruzi-222053"	229.94	105.74	228.69	105.59
"tcruzi-222780"	179.93	163.78	178.74	162.5
"tcruzi-223826"	54.83	44.68	54.83	44.68
"tcruzi-2240"	8403.72	8923.41	8027.51	8552.13
"tcruzi-2241"	2290.83	2500.31	2126.39	2340.75
"tcruzi-224138"	37.26	57.45	37.26	57.45
"tcruzi-2242"	8521.42	7001.99	8144.54	6626.16
"tcruzi-2244"	17415.88	17856.6	17187.6	17692.25
"tcruzi-2245"	14550.12	13564.15	14209.68	13218.51
"tcruzi-224750"	79.57	219.66	79.58	217.46
"tcruzi-2248"	16834.2	16902.43	16513.91	16711.95
"tcruzi-224807"	56.51	483.85	56.51	473.74
"tcruzi-224973"	175.03	77.72	173.91	77.72
"tcruzi-225080"	8118.32	7401.71	7732.67	6999.65
"tcruzi-225153"	183.81	115.96	182.54	115.37
"tcruzi-225188"	127.01	69.18	127.06	69.19
"tcruzi-2252"	21736.12	20005.92	21302.58	19842.97
"tcruzi-225211"	128.47	74.49	128.5	74.5
"tcruzi-2253"	22105.3	20674.7	21778.73	20452.6
"tcruzi-2254"	19969.83	16409.73	19588.44	16172.02
"tcruzi-225428"	41.79	68.23	41.79	68.23
"tcruzi-2255"	19879.39	18199.66	19481.3	17955.26
"tcruzi-2256"	2782.56	1103.65	2581.13	1043.42
"tcruzi-225768"	4234.91	5361.05	3964.13	5035.48
"tcruzi-225895"	95.52	62.14	95.53	62.15
"tcruzi-225976"	287.71	111.67	286.35	111.25
"tcruzi-226314"	260.11	106.42	258.45	106.24
"tcruzi-226326"	7790.47	16105.75	7457.01	15823.92
"tcruzi-226721"	111.46	68.43	111.48	68.43
"tcruzi-226767"	129.74	78.64	129.79	78.64
"tcruzi-226983"	1712.8	1552.63	1605.21	1453.06
"tcruzi-2273"	2596.68	1513.43	2417.19	1412.15
"tcruzi-227340"	69.11	12.71	69.11	12.71
"tcruzi-227409"	663.01	137.44	647.58	136.55
"tcruzi-227464"	73.9	31.67	73.9	31.67
"tcruzi-227505"	30.53	85.19	30.53	85.2
"tcruzi-227632"	110.57	54.83	110.58	54.83
"tcruzi-227881"	518.38	1030.83	513.68	973.87
"tcruzi-227938"	82.02	36.74	82.02	36.74
"tcruzi-228205"	128.87	51.11	128.92	51.11
"tcruzi-228484"	2155.23	2742.48	1995.63	2569.25
"tcruzi-228539"	25487.48	23323.11	25006.01	22991.11
"tcruzi-229283"	286.44	208.51	285.25	206.65
"tcruzi-229317"	55.1	39.16	55.1	39.16
"tcruzi-229610"	138.41	261.01	137.93	258.45
"tcruzi-229614"	29.17	163.03	29.17	161.7
"tcruzi-229817"	1108.59	329.26	1043.42	325.02
"tcruzi-229852"	439.78	336.5	436.24	332.66
"tcruzi-230036"	101.49	240.51	101.5	238.44
"tcruzi-230270"	376.01	1188.6	374.58	1124.89
"tcruzi-230757"	146.68	83.85	146.08	83.85
"tcruzi-230771"	56.26	178.03	56.26	176.43
"tcruzi-230813"	18879.86	13694.34	18678.32	13356.82
"tcruzi-230934"	167.73	23.67	166.85	23.67
"tcruzi-231306"	583.93	596.26	572.59	578.25
"tcruzi-231425"	16975.32	18650.4	16677.13	18402.77
"tcruzi-231426"	3012.52	3588.5	2805.68	3346.45
"tcruzi-231432"	26886.37	29408.32	26372.5	29247.1
"tcruzi-231443"	6593.01	6252.51	6250	5869.2
"tcruzi-231751"	31404.04	31026.26	31160.17	30629.34
"tcruzi-231752"	32448.62	30745.91	32398.44	30211.32
"tcruzi-231753"	16409.73	17351.77	16092.17	17187.6
"tcruzi-231870"	58.41	258.36	58.41	256.11
"tcruzi-232014"	385.21	313.86	381.58	309.62
"tcruzi-232169"	80.85	60.85	80.85	60.85
"tcruzi-232174"	191.3	109.59	190.2	109.18
"tcruzi-232250"	905.98	1301.83	856.71	1230.25
"tcruzi-232481"	220.27	159.1	218.89	157.76
"tcruzi-232568"	45.06	140.06	45.06	139.19
"tcruzi-233113"	166.14	28.43	165.08	28.43
"tcruzi-233241"	197.48	52.7	196.2	52.7
"tcruzi-233534"	101.11	48.57	101.12	48.57
"tcruzi-23355"	122.05	94.12	122.08	93.95
"tcruzi-233628"	13755.09	4914.66	13469.37	4609.56
"tcruzi-233637"	265.5	136.15	264.09	135.34
"tcruzi-233963"	264.5	36.4	262.92	36.4
"tcruzi-234093"	511.03	799.92	506.13	769.67
"tcruzi-234175"	232.16	381	230.93	375.16
"tcruzi-234249"	141.44	49.43	140.99	49.43
"tcruzi-234345"	171.07	128.87	169.98	128.36
"tcruzi-234385"	72.73	97.02	72.73	96.87
"tcruzi-234420"	49.21	53.53	49.21	53.53
"tcruzi-234479"	102.82	153.56	102.83	152.75
"tcruzi-234883"	78.95	343.04	78.95	337.51
"tcruzi-235343"	29520.25	31269.23	29570.18	30875.98
"tcruzi-235747"	528.65	454.41	525.55	445.71
"tcruzi-236091"	15996.06	15532.13	15632.57	15222.99
"tcruzi-236263"	734.14	886.7	704.8	852.74
"tcruzi-236495"	168.91	134.21	167.93	133.38
"tcruzi-236515"	148.27	209.02	147.72	207.34
"tcruzi-236578"	5478.63	4444.35	5151.39	4114.89
"tcruzi-236866"	60.1	230.84	60.1	229.03
"tcruzi-237039"	84.76	780.02	84.76	751.15
"tcruzi-237207"	151.09	193.39	150.19	191.6
"tcruzi-237231"	28.68	24.67	28.68	24.67
"tcruzi-237297"	91.67	82.18	91.67	82.18
"tcruzi-237309"	31.67	66.73	31.67	66.73
"tcruzi-237470"	354.01	246.72	352.22	244.5
"tcruzi-237538"	13334.5	13193.71	13026.49	12886.01
"tcruzi-237555"	223.08	328.04	221.74	323.51
"tcruzi-237975"	681.28	438.19	662.4	430.88
"tcruzi-238057"	56.12	29.27	56.12	29.27
"tcruzi-238074"	45.35	46.15	45.35	46.16
"tcruzi-238141"	28617.9	30711.42	28590.61	30114.02
"tcruzi-238142"	28069.02	28807.92	28042.72	28590.61
"tcruzi-238478"	7023.41	4481.58	6668.88	4153.09
"tcruzi-238543"	62.56	35.25	62.57	35.26
"tcruzi-238648"	4897.2	4933.48	4586.36	4627.32
"tcruzi-238649"	5036.74	5318.63	4745.33	4995.61
"tcruzi-238653"	10171.74	10949.19	9826.81	10553.79
"tcruzi-238658"	3038.5	2524.65	2832.17	2361.68
"tcruzi-238763"	32.44	77.95	32.44	77.96
"tcruzi-239112"	139.12	62.85	138.61	62.86
"tcruzi-239201"	424.45	239.88	421.66	237.65
"tcruzi-23924"	42.83	168.51	42.83	167.25
"tcruzi-239409"	153.86	144.98	153.04	144.12
"tcruzi-23949"	236.24	82.33	234.74	82.33
"tcruzi-239501"	4381.68	7535.41	4099.63	7135.61
"tcruzi-239502"	22539.55	22350.87	22235.91	22076.32
"tcruzi-239504"	24967.76	23474.76	24628.49	23179.31
"tcruzi-239506"	28580.35	28140.16	28515.25	28042.72
"tcruzi-239507"	27947.63	28617.9	27972.13	28351.75
"tcruzi-239508"	28177.43	24295.16	28130.26	23975.9
"tcruzi-239532"	3709.45	4037.7	3477.85	3770.73
"tcruzi-239533"	20137.5	17142.03	19745.03	16961.86
"tcruzi-239535"	20835.11	20182.06	20452.6	20037.32
"tcruzi-239796"	524.2	587.22	521.6	569.6
"tcruzi-240112"	630.02	32.44	616.4	32.44
"tcruzi-240123"	30917.31	31575.93	30629.34	31531.22
"tcruzi-240124"	2398.59	2671.76	2226.22	2494.09
"tcruzi-240181"	95.72	124.16	95.73	123.67
"tcruzi-240193"	31741.07	31332.72	31531.22	31059.06
"tcruzi-240211"	13728.36	16067.33	13436.68	15786.89
"tcruzi-240212"	32509.84	31438.68	32513.59	31263.53
"tcruzi-240213"	30635.08	31843.34	30449.33	32018.6
"tcruzi-240215"	30071.58	29823.92	29885.69	29657.74
"tcruzi-240216"	86.49	138.13	86.49	137.36
"tcruzi-240537"	100.81	237.58	100.82	235.59
"tcruzi-240557"	500.05	164.92	495.8	163.54
"tcruzi-240558"	526.47	262.86	523.83	260.33
"tcruzi-240559"	1613.77	1564.49	1511.29	1466.81
"tcruzi-240560"	2267.46	2314.46	2104.88	2160.05
"tcruzi-240561"	235.58	254.31	234.09	251.9
"tcruzi-240682"	30745.91	30004.64	30539.23	29803
"tcruzi-240785"	119.35	201.57	119.38	199.92
"tcruzi-241080"	94.77	76.18	94.77	76.19
"tcruzi-241117"	6401.51	6726.18	6070.1	6333.55
"tcruzi-241145"	137.85	108.15	137.36	107.95
"tcruzi-241568"	14166.75	16441.76	13788.58	16205.94
"tcruzi-241811"	20.23	32.02	20.23	32.02
"tcruzi-241926"	14385.64	13755.09	14032.06	13436.68
"tcruzi-242266"	211.94	123.09	210.6	122.62
"tcruzi-24291"	502.64	138.54	498.9	137.8
"tcruzi-243105"	45.99	130.01	45.99	129.48
"tcruzi-243300"	307.91	474.45	306.37	463.2
"tcruzi-24344"	82.68	78.35	82.68	78.35
"tcruzi-243486"	147.94	54.53	147.43	54.53
"tcruzi-24353"	162.12	106.22	161.17	105.98
"tcruzi-24360"	1188.6	664.58	1120.88	640.88
"tcruzi-243838"	67.92	25.78	67.92	25.78
"tcruzi-244087"	10220.66	7707.85	9886.42	7316.35
"tcruzi-244298"	64.62	245.98	64.63	243.73
"tcruzi-244410"	87.3	417.55	87.31	410.12
"tcruzi-244677"	386.48	87	383.17	86.87
"tcruzi-24479"	326.76	109.17	325.02	108.77
"tcruzi-245118"	257.89	669.21	256.52	644.63
"tcruzi-245283"	4862.39	5094.95	4551.73	4804.97
"tcruzi-245290"	224.7	213.48	223.35	211.48
"tcruzi-245343"	383.65	354.56	380.42	348.9
"tcruzi-245347"	9777.42	9892.58	9405.24	9561.62
"tcruzi-245399"	96.09	143.21	96.1	142.28
"tcruzi-24578"	25567.15	24810.39	25137.17	24628.49
"tcruzi-245832"	40.85	83.61	40.86	83.62
"tcruzi-245847"	270.92	419.01	269.38	411.86
"tcruzi-246485"	312.56	1232.11	310.57	1163.31
"tcruzi-246664"	71.51	77.57	71.51	77.57
"tcruzi-247350"	520.13	427.32	516.29	420.9
"tcruzi-247564"	87.75	42.99	87.76	42.99
"tcruzi-247923"	30.75	105.97	30.75	105.76
"tcruzi-248037"	66.49	217.58	66.49	215.83
"tcruzi-248103"	42.99	121.48	42.99	121.05
"tcruzi-248200"	18967.63	19423.18	18721.04	19240.66
"tcruzi-248692"	136.02	34.56	135.51	34.56
"tcruzi-2487"	27042.84	26615.9	26580.32	26519.66
"tcruzi-248772"	117.66	116.91	117.68	116.41
"tcruzi-2488"	27478.99	27799	27288.16	27809.24
"tcruzi-2489"	27639.78	25799.75	27575.56	25621.43
"tcruzi-249233"	483.85	823.4	480.52	795.22
"tcruzi-249542"	141.7	85.68	141.27	85.69
"tcruzi-249924"	35669.51	35505.02	37643.53	37155.89
"tcruzi-249925"	138.84	87	138.35	86.87
"tcruzi-249926"	24770.26	23622.54	24443.98	23356.26
"tcruzi-250340"	35.25	48.86	35.26	48.86
"tcruzi-250845"	105.33	192.84	105.35	191.12
"tcruzi-251484"	2634.55	3562.69	2450.11	3317.63
"tcruzi-251997"	34.36	41.02	34.36	41.02
"tcruzi-252205"	78.35	51.57	78.35	51.57
"tcruzi-252232"	24.94	68.65	24.94	68.65
"tcruzi-252880"	96.94	60.37	96.95	60.38
"tcruzi-253513"	25.53	37.75	25.53	37.75
"tcruzi-25355"	27.7	181.23	27.7	179.75
"tcruzi-253680"	76.02	210.09	76.02	208.16
"tcruzi-253683"	13132.92	13664.7	12783.25	13322.92
"tcruzi-253684"	11429.38	12024.92	11034.94	11689.32
"tcruzi-253688"	9017.09	9991.82	8629.02	9665.01
"tcruzi-254003"	35839.79	34521.9	38345.36	35685.94
"tcruzi-254006"	34452.12	35252.15	35559.47	36712.56
"tcruzi-254007"	30953.45	30261.41	30703.73	29885.69
"tcruzi-254010"	27400.82	25271.83	27129.5	25072.26
"tcruzi-254011"	27838.61	28069.02	27888.18	27972.13
"tcruzi-254012"	1687.07	1663.13	1584.02	1550.39
"tcruzi-254013"	3562.69	3102.44	3332.09	2858.46
"tcruzi-254014"	25523.53	25567.15	25072.26	25381.46
"tcruzi-254015"	26030.57	25926.11	25503.08	25825.3
"tcruzi-254016"	14416.86	15001.02	14067.78	14673.97
"tcruzi-254023"	282.83	169.34	281.06	167.93
"tcruzi-254025"	3474.47	3907.25	3243.55	3661.04
"tcruzi-254026"	6549.85	6571.72	6207.16	6185.94
"tcruzi-254028"	1150.54	989.99	1087.78	940.6
"tcruzi-254029"	1403.57	3460.25	1317.17	3213.42
"tcruzi-254030"	1266.71	1284.53	1177.72	1208.59
"tcruzi-254545"	104.4	229.94	104.41	228
"tcruzi-254637"	98.21	203.93	98.22	201.91
"tcruzi-254670"	1387.51	1266.71	1305.36	1190.23
"tcruzi-254822"	31232.87	31472.66	31059.06	31348.36
"tcruzi-254851"	225.32	72.88	224.06	72.88
"tcruzi-255367"	85.35	128.61	85.35	128.14
"tcruzi-255614"	1630.68	1545.18	1527.93	1445.68
"tcruzi-256541"	85.04	160.21	85.04	158.88
"tcruzi-256597"	56	68.11	56	68.11
"tcruzi-256832"	737.31	1045.89	707.97	989.53
"tcruzi-25728"	62.42	118.48	62.42	118.05
"tcruzi-257720"	69.49	50.46	69.5	50.46
"tcruzi-257774"	12597.95	7749.14	12238.06	7362.03
"tcruzi-257929"	50.33	104.76	50.33	104.59
"tcruzi-258136"	1422.85	1380.46	1335.27	1305.36
"tcruzi-258375"	65.7	58.59	65.7	58.6
"tcruzi-258481"	81.51	177.65	81.52	176.02
"tcruzi-258622"	8161.46	10500.04	7783.18	10142.59
"tcruzi-258903"	3218.14	3116.67	3001.17	2870.74
"tcruzi-25947"	2210.25	1872.59	2051.77	1735.75
"tcruzi-259632"	86.65	22.94	86.66	22.94
"tcruzi-260260"	24.67	147.62	24.67	146.77
"tcruzi-260291"	13860.49	15465.43	13576.61	15139.01
"tcruzi-260349"	120.02	141.7	120.04	140.99
"tcruzi-260564"	42.19	51.78	42.19	51.78
"tcruzi-260773"	66.26	105.55	66.27	105.35
"tcruzi-260853"	1719.43	833.58	1615.09	802.96
"tcruzi-260854"	2166.07	3545.78	2007.34	3298.42
"tcruzi-260855"	8423.89	9316.21	8053.5	8935.24
"tcruzi-260856"	4658.16	5238.43	4347.26	4929.97
"tcruzi-260859"	4444.35	4181.73	4153.09	3898.75
"tcruzi-260861"	745.39	645.38	714.78	625.71
"tcruzi-260862"	6510.65	6275.57	6185.94	5893.43
"tcruzi-260863"	2410.45	4004.73	2236.16	3738.42
"tcruzi-260864"	1477.59	2106.72	1377.78	1955.29
"tcruzi-260914"	8808.77	9847.92	8402.92	9510.71
"tcruzi-260915"	3281.18	5134.06	3057.03	4850.2
"tcruzi-261001"	218.28	89.85	216.79	89.66
"tcruzi-261388"	102.57	188.33	102.57	186.64
"tcruzi-261389"	4461.09	4158.52	4173.66	3884.13
"tcruzi-261390"	9217.7	8858.78	8835.06	8475.17
"tcruzi-261391"	5567.66	6360.53	5243.32	5955.22
"tcruzi-261394"	4954.03	5201.89	4649.72	4889.66
"tcruzi-261396"	242.4	544.06	241.02	529.61
"tcruzi-261397"	7880.31	8250.37	7528.72	7859.09
"tcruzi-261398"	6419.43	6401.51	6092.76	6004.09
"tcruzi-261399"	4053.24	4862.39	3802.43	4551.73
"tcruzi-261553"	32138.18	33953.05	32018.6	34890.31
"tcruzi-261619"	64.77	40.17	64.77	40.17
"tcruzi-261741"	10267.76	10699.27	9943.34	10301.84
"tcruzi-261742"	7423.19	7969.01	7064.95	7600.99
"tcruzi-262018"	8764.88	11545.72	8355.48	11166.17
"tcruzi-262518"	124.91	137.12	124.94	136.24
"tcruzi-262567"	215.68	156	214.49	155.06
"tcruzi-262575"	20517.95	21088.79	20141.6	20871.37
"tcruzi-262580"	96.78	81.43	96.79	81.44
"tcruzi-26281"	1380.46	1455.89	1295.49	1363.33
"tcruzi-263264"	2584.82	5908.41	2404.17	5559.66
"tcruzi-263345"	32602.6	31979.31	32684.82	32209.88
"tcruzi-263631"	86.03	22.56	86.03	22.56
"tcruzi-263656"	35.99	84.66	36	84.67
"tcruzi-264126"	4714.75	5180.04	4387.27	4870.47
"tcruzi-264127"	7731.57	8184.26	7384.46	7783.18
"tcruzi-264129"	15245.64	15071.33	14864.14	14743.29
"tcruzi-264131"	9991.82	9727.81	9639.64	9382.89
"tcruzi-264133"	8273.18	8710.85	7906.81	8333.57
"tcruzi-264238"	68.81	106.76	68.81	106.56
"tcruzi-264276"	15282.86	15749.29	14900.51	15424.18
"tcruzi-264279"	33.26	83.61	33.26	83.62
"tcruzi-264581"	41.18	28.92	41.18	28.92
"tcruzi-264654"	140.06	101.01	139.47	100.82
"tcruzi-264662"	400.29	263.81	397.34	261.24
"tcruzi-26492"	688.13	518.38	665.91	503.79
"tcruzi-265117"	164.92	185.56	163.93	183.9
"tcruzi-26522"	493.56	69.42	489.22	69.42
"tcruzi-265971"	3173.5	3053	2955.19	2832.17
"tcruzi-266093"	10949.19	13061.54	10611.07	12747.49
"tcruzi-266148"	130.01	117.21	130.06	116.72
"tcruzi-266149"	3986.9	4558.8	3738.42	4228.2
"tcruzi-266150"	8543.65	9268.96	8168.64	8881.78
"tcruzi-266151"	6975.79	7212.48	6626.16	6797.21
"tcruzi-266154"	5703.17	5478.63	5387.74	5151.39
"tcruzi-266159"	638.39	405.47	625.71	399.03
"tcruzi-266160"	7297.69	8314.49	6931.64	7927.67
"tcruzi-266161"	7068.64	6763.37	6711.09	6378.45
"tcruzi-266162"	4789.29	4733.72	4464.21	4409.84
"tcruzi-266176"	63.01	88.16	63.01	88
"tcruzi-266195"	5514.17	7170.17	5181.89	6758.57
"tcruzi-266196"	504.79	867.91	501.7	836.03
"tcruzi-266198"	1313.49	872.87	1230.25	840.28
"tcruzi-266199"	1030.83	2647.22	964.3	2472.04
"tcruzi-266201"	9455.93	12902.08	9065.7	12571.48
"tcruzi-266202"	9702.22	12258.15	9330.65	11952.06
"tcruzi-266203"	12050.45	13400.39	11689.32	13118.54
"tcruzi-266204"	10786.25	12687.74	10442.02	12372.1
"tcruzi-266429"	122.39	278.56	122.42	275.91
"tcruzi-266448"	70.02	33.06	70.02	33.06
"tcruzi-266752"	17485.52	18807.45	17263.09	18588.47
"tcruzi-266753"	9892.58	8336.36	9538.7	7956.11
"tcruzi-266754"	14903.45	13282.15	14483.56	12984.51
"tcruzi-266755"	19174.08	18923.63	18920.62	18721.04
"tcruzi-266822"	84.76	356.52	84.76	351.02
"tcruzi-266984"	8069.25	8357.91	7695.94	7981.77
"tcruzi-267008"	98.77	138.98	98.78	138.2
"tcruzi-267475"	27243.45	31302.6	26837.2	30963.74
"tcruzi-267850"	26001.57	23702.02	25443.35	23479.78
"tcruzi-268198"	41.34	52.22	41.35	52.22
"tcruzi-268841"	11199.67	10868.96	10813.85	10468.77
"tcruzi-268842"	9039.92	9017.09	8652.52	8629.02
"tcruzi-269723"	22.2	59.13	22.2	59.13
"tcruzi-270363"	37.99	101.58	37.99	101.41
"tcruzi-270380"	2902.34	2410.45	2697.28	2245.95
"tcruzi-270507"	599.86	705.56	586.58	682.21
"tcruzi-270809"	88.08	187.33	88.08	185.63
"tcruzi-270913"	16137.35	18613.56	15786.89	18355.88
"tcruzi-270993"	9624.95	9293.89	9247.16	8914.02
"tcruzi-27102"	2135.21	2043.65	1976.64	1891.59
"tcruzi-271506"	614.18	119.81	601.36	119.38
"tcruzi-271507"	11320.89	12501.51	10943.89	12206.43
"tcruzi-271543"	3311.97	5458.6	3087.42	5129.69
"tcruzi-27158"	207.33	207.33	206.04	205.47
"tcruzi-271613"	1103.65	1035.52	1037.57	979.1
"tcruzi-271631"	89.31	39.64	89.32	39.64
"tcruzi-271662"	36.55	53.82	36.55	53.82
"tcruzi-271761"	90.53	38.78	90.54	38.78
"tcruzi-271798"	6701.8	6785.66	6355.32	6400.49
"tcruzi-271861"	336.5	407	335.15	400.32
"tcruzi-272114"	24727.3	26328.77	24384.36	26301.36
"tcruzi-272529"	180.73	90.1	179.75	89.93
"tcruzi-272584"	2075.56	1373.41	1914.27	1295.49
"tcruzi-272585"	1051.54	1108.59	983.48	1048.98
"tcruzi-272586"	8833.32	10144.71	8424.51	9826.81
"tcruzi-272625"	2825.49	5007.64	2619.14	4705.47
"tcruzi-272806"	335.47	64	333.86	64
"tcruzi-273690"	142.37	171.07	141.8	169.56
"tcruzi-273838"	88.58	65.7	88.59	65.7
"tcruzi-273955"	24054.11	24609.62	23479.78	24325.06
"tcruzi-273956"	1772.03	2945.39	1646.5	2722.59
"tcruzi-273992"	41.56	21.81	41.56	21.81
"tcruzi-274084"	548.3	550.82	544.44	537.46
"tcruzi-274375"	1592.5	1422.85	1490.96	1342.17
"tcruzi-274377"	8661.17	12384.89	8284.8	12077.97
"tcruzi-274892"	11687.93	11937.21	11314.88	11601.43
"tcruzi-275083"	45.58	224.03	45.58	222.08
"tcruzi-275099"	16163.18	15211.89	15823.92	14900.51
"tcruzi-275228"	114.59	144.7	114.61	143.82
"tcruzi-275973"	143.36	589.4	142.81	572.59
"tcruzi-276263"	82.83	164.49	82.83	163.19
"tcruzi-276291"	189.11	45.99	187.91	45.99
"tcruzi-27706"	1792.6	676.53	1664.84	653.21
"tcruzi-277080"	74.49	71.22	74.5	71.22
"tcruzi-277113"	98.98	60.53	98.98	60.53
"tcruzi-277318"	193.92	1226.89	192.77	1156.77
"tcruzi-277401"	149.16	140.48	148.21	139.67
"tcruzi-27761"	1209.69	234.01	1136.9	231.87
"tcruzi-277624"	85.51	77.43	85.52	77.43
"tcruzi-277702"	107.07	92.99	107.09	92.82
"tcruzi-277793"	99.52	223.44	99.53	221.4
"tcruzi-277820"	370.08	541.44	368.24	527.5
"tcruzi-277998"	16695.74	14102.26	16352.99	13754.22
"tcruzi-278011"	14971.69	16030.2	14565.21	15751.55
"tcruzi-278255"	90.71	241.97	90.71	239.91
"tcruzi-278302"	23585.32	23585.32	22991.11	23293.48
"tcruzi-278307"	362.49	236.88	360.65	234.74
"tcruzi-27849"	147.62	90.96	147.11	90.8
"tcruzi-278504"	70.9	64.36	70.91	64.36
"tcruzi-27860"	28216.78	27680	28199.76	27575.56
"tcruzi-27861"	1941.47	2584.82	1789.85	2417.19
"tcruzi-278693"	471.05	470.07	466.47	459.08
"tcruzi-278694"	1078.83	2126.45	1012.08	1976.64
"tcruzi-27908"	1574.72	1984.59	1474	1837.52
"tcruzi-279381"	12110.38	12136.64	11757.02	11823.24
"tcruzi-280091"	27.96	91.19	27.96	91.06
"tcruzi-280207"	25887.22	21301.27	25325.51	21089.37
"tcruzi-280208"	33518.86	33019.26	33976.8	33575.71
"tcruzi-280301"	80.47	165.81	80.47	164.3
"tcruzi-280330"	112.36	52.54	112.38	52.55
"tcruzi-280337"	28.92	77.95	28.92	77.96
"tcruzi-280368"	90	44.99	90.01	44.99
"tcruzi-280549"	957.27	1083.23	906.33	1027.88
"tcruzi-2806"	1040.62	218.9	973.87	216.79
"tcruzi-2807"	3588.5	2480.99	3362.95	2315.74
"tcruzi-280764"	144.33	196.13	143.82	194.49
"tcruzi-2808"	6047.19	6379.99	5727.88	5981.22
"tcruzi-2810"	6726.18	7669.05	6378.45	7269.48
"tcruzi-281260"	58.03	67.7	58.03	67.7
"tcruzi-2813"	6299.64	5438.52	5981.22	5111.66
"tcruzi-282043"	143.71	34.36	143.12	34.36
"tcruzi-282061"	4539.75	6867.17	4228.2	6496.92
"tcruzi-282062"	20601.3	26001.57	20231.15	25951.77
"tcruzi-282063"	23323.11	24770.26	22760.7	24565.6
"tcruzi-282064"	27328.62	25650.27	26983.03	25503.08
"tcruzi-282065"	30488.25	26766.73	30211.32	26700.15
"tcruzi-282067"	2683.64	2754.89	2494.09	2581.13
"tcruzi-282068"	15930.31	14692.14	15542.5	14380.58
"tcruzi-282069"	26110.02	22740.22	25621.43	22387.7
"tcruzi-282203"	13162.45	6808.92	12820	6425.04
"tcruzi-282364"	9390.25	11320.89	8986.8	10943.89
"tcruzi-283027"	200.57	216.25	199.41	214.49
"tcruzi-283225"	93.5	19.67	93.51	19.67
"tcruzi-2833"	177.65	441.86	176.43	434.35
"tcruzi-2834"	320.38	498.94	317.89	488.33
"tcruzi-283517"	19633.21	20272.85	19240.66	20141.6
"tcruzi-283521"	214.52	1416.46	213.3	1335.27
"tcruzi-28359"	566.57	808.51	559.48	778.42
"tcruzi-283723"	1045.89	841.29	979.1	811.62
