"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	47.56	24.94	47.56	24.94
"tcruzi-213861"	72.53	51.86	72.54	51.86
"tcruzi-213868"	22421.62	22580.41	23106	23536.38
"tcruzi-213962"	745.39	447.59	740.72	447.23
"tcruzi-214299"	24810.39	27197.13	26091.35	28923.61
"tcruzi-214300"	29292.35	30745.91	30875.98	31625.96
"tcruzi-214301"	35792.71	34224.91	35951.67	35285.65
"tcruzi-214302"	37033.34	36508.81	37955.96	37155.89
"tcruzi-214303"	30745.91	36189.04	31923.59	36528.98
"tcruzi-214304"	2166.07	854.75	2093.75	840.28
"tcruzi-21443"	37.75	35.17	37.75	35.17
"tcruzi-2146"	1687.07	2002.63	1626.15	1902.13
"tcruzi-214693"	40.69	77.5	40.69	77.5
"tcruzi-2147"	4807.49	4422.5	4551.73	4173.66
"tcruzi-214776"	583.93	477.71	583.29	475.89
"tcruzi-2151"	7880.31	6683.33	7756.42	6496.92
"tcruzi-215148"	199.03	289.84	199.41	289.1
"tcruzi-2152"	11877.33	11348	11689.32	11133.87
"tcruzi-2154"	6206.73	7068.64	5981.22	6903.98
"tcruzi-2155"	5987.26	6084.88	5749.21	5869.2
"tcruzi-2156"	4086.45	3530.65	3884.13	3346.45
"tcruzi-2158"	12562.54	10318.57	12403.48	10165.23
"tcruzi-2161"	13532.24	13755.09	13393.12	13576.61
"tcruzi-216189"	553.19	608.33	551.73	601.36
"tcruzi-2162"	14416.86	14800.34	14246.39	14565.21
"tcruzi-216284"	8636.96	14870	8503.8	14638.32
"tcruzi-2163"	3206.23	2876.35	3043.12	2722.59
"tcruzi-2164"	2694.68	4329.51	2556.96	4080.27
"tcruzi-2165"	3562.69	3588.5	3376.73	3411.22
"tcruzi-2166"	3444.41	3143.39	3258.72	2971.26
"tcruzi-2169"	3084.89	2634.55	2940.51	2508.48
"tcruzi-2170"	1266.71	1150.54	1215.04	1136.9
"tcruzi-217388"	12810.16	12384.89	12639.21	12173.7
"tcruzi-217799"	490.92	166.6	489.22	166.35
"tcruzi-217864"	326.76	93.67	327.36	93.69
"tcruzi-217906"	331.98	42.34	332.66	42.34
"tcruzi-218692"	5498.52	11997.28	5243.32	11757.02
"tcruzi-218701"	133.91	76.02	133.99	76.02
"tcruzi-219403"	13255.86	10119	13084.42	9989.78
"tcruzi-219404"	17284.64	15930.31	17336.69	15786.89
"tcruzi-219405"	11199.67	8250.37	11002.67	8079.74
"tcruzi-219406"	18360	16163.18	18453.84	16056.01
"tcruzi-219407"	19006.79	19251.27	19146.44	19430.63
"tcruzi-219408"	3945.25	3875.1	3753.4	3677.41
"tcruzi-21980"	63.63	43.5	63.63	43.5
"tcruzi-219935"	127.56	53.53	127.6	53.53
"tcruzi-220138"	22539.55	22350.87	23241.16	23179.31
"tcruzi-220266"	76.64	127.81	76.65	127.85
"tcruzi-22029"	952.09	258.36	934.99	257.68
"tcruzi-220391"	11461.7	12295.11	11283.57	12077.97
"tcruzi-220466"	59.35	183.29	59.35	183.12
"tcruzi-220569"	115.65	137.44	115.67	137.5
"tcruzi-221079"	14550.12	14550.12	14380.58	14312.58
"tcruzi-221080"	14653.69	14327.56	14483.56	14105.19
"tcruzi-221084"	14385.64	14971.69	14209.68	14743.29
"tcruzi-221085"	14766.02	15599.24	14601.35	15462.43
"tcruzi-221557"	129.74	248.2	129.79	247.3
"tcruzi-221630"	454.41	139.4	453.63	139.19
"tcruzi-222053"	56	96.5	56	96.51
"tcruzi-222780"	61.23	97.87	61.23	97.89
"tcruzi-223826"	36.74	68.65	36.74	68.65
"tcruzi-2240"	3158.51	2742.48	3001.17	2607.54
"tcruzi-2241"	1359.7	3749.31	1317.17	3574.1
"tcruzi-224138"	72.95	21.31	72.95	21.31
"tcruzi-2242"	4558.8	4697.73	4285.1	4446.15
"tcruzi-2244"	4195.21	4363.8	3978.65	4114.89
"tcruzi-2245"	6360.53	4501.39	6138.63	4248.59
"tcruzi-224750"	53.82	44.48	53.82	44.48
"tcruzi-2248"	3875.1	2754.89	3691.59	2619.14
"tcruzi-224807"	42.99	155.23	42.99	155.06
"tcruzi-224973"	234.4	145.99	235.17	145.77
"tcruzi-225080"	5685.48	4714.75	5455.47	4464.21
"tcruzi-225153"	304.44	206.75	305.16	206.04
"tcruzi-225188"	2718.26	3084.89	2581.13	2913.95
"tcruzi-2252"	3023.73	2918	2884.64	2762.99
"tcruzi-225211"	920	1569.6	901.18	1523.86
"tcruzi-2253"	2336.59	2945.39	2226.22	2774.14
"tcruzi-2254"	3502.17	3281.18	3317.63	3087.42
"tcruzi-225428"	86.34	65.97	86.35	65.97
"tcruzi-2255"	4053.24	4104.38	3850.66	3884.13
"tcruzi-2256"	2647.22	3798.07	2524.4	3601.91
"tcruzi-225768"	13282.15	13162.45	13118.54	12956.73
"tcruzi-225895"	371.8	84.5	372.95	84.5
"tcruzi-225976"	147.02	48.57	147.11	48.57
"tcruzi-226314"	81.17	108.75	81.18	108.77
"tcruzi-226326"	103.79	502.64	103.8	501.7
"tcruzi-226721"	126.71	33.06	126.74	33.06
"tcruzi-226767"	1083.23	1028.03	1054.87	1009.55
"tcruzi-226983"	20549.58	19879.39	20820.1	20085.62
"tcruzi-2273"	3530.65	3923.05	3346.45	3722.19
"tcruzi-227340"	69.11	88.08	69.11	88.08
"tcruzi-227409"	58.48	58.03	58.48	58.03
"tcruzi-227464"	125.64	63.01	125.67	63.01
"tcruzi-227505"	82.18	45.99	82.18	45.99
"tcruzi-227632"	61.85	228.03	61.85	227.41
"tcruzi-227881"	11571.59	8357.91	11406.12	8189.43
"tcruzi-227938"	86.72	50.61	86.73	50.61
"tcruzi-228205"	119.35	74.49	119.38	74.5
"tcruzi-228484"	3265.54	5007.64	3103.32	4780.16
"tcruzi-228539"	9777.42	9138.93	9639.64	8986.8
"tcruzi-229283"	115.11	113.66	115.14	113.69
"tcruzi-229317"	67.47	36.89	67.47	36.89
"tcruzi-229610"	105.15	325.35	105.16	325.02
"tcruzi-229614"	1564.49	2222.56	1511.29	2116.3
"tcruzi-229817"	1306.74	274.74	1260.82	274.27
"tcruzi-229852"	155.23	169.75	155.41	169.56
"tcruzi-230036"	107.07	60.6	107.09	60.6
"tcruzi-230270"	18848.68	21863.44	18966.48	22514.7
"tcruzi-230757"	153.27	152.96	153.39	152.75
"tcruzi-230771"	2634.55	2327.35	2508.48	2215.48
"tcruzi-230813"	19091.6	12501.51	19240.66	12305.04
"tcruzi-230934"	99.95	3722.42	99.96	3544.33
"tcruzi-231306"	776.14	298.92	769.67	298.07
"tcruzi-231425"	18199.66	20096.23	18316.96	20342.67
"tcruzi-231426"	3173.5	4292.47	3015.03	4048.03
"tcruzi-231432"	27283.4	28770.94	28923.61	30539.23
"tcruzi-231443"	6338.41	7046.53	6118.51	6879.5
"tcruzi-231751"	27161.03	26655.02	28839.13	28130.26
"tcruzi-231752"	27680	27366.24	29317.34	29175.43
"tcruzi-231753"	19810.83	19333.05	19894.74	19536.34
"tcruzi-231870"	66.73	85.19	66.73	85.2
"tcruzi-232014"	394.43	91.19	395.46	91.2
"tcruzi-232169"	80.85	121.48	80.85	121.51
"tcruzi-232174"	154.92	165.33	155.06	165.08
"tcruzi-232250"	2584.82	5548.92	2472.04	5324.84
"tcruzi-232481"	10425.17	14200.09	10218.39	13993.71
"tcruzi-232568"	9165.84	10091.01	9065.7	9966.13
"tcruzi-233113"	225.32	95.9	226.02	95.91
"tcruzi-233241"	63.39	81.51	63.39	81.52
"tcruzi-233534"	2862.06	3102.44	2722.59	2927.47
"tcruzi-23355"	39.72	90.53	39.73	90.54
"tcruzi-233628"	12960	3545.78	12783.25	3362.95
"tcruzi-233637"	145.19	283.73	145.27	283.2
"tcruzi-233963"	122.39	167.03	122.42	166.85
"tcruzi-234093"	548.3	1014.92	546.96	1001.71
"tcruzi-234175"	81.84	143.05	81.85	142.81
"tcruzi-234249"	173.44	75.27	173.63	75.27
"tcruzi-234345"	126.18	85.04	126.22	85.04
"tcruzi-234385"	87.57	71.22	87.57	71.22
"tcruzi-234420"	75.72	32.88	75.72	32.88
"tcruzi-234479"	171.07	255.81	171.25	255.32
"tcruzi-234883"	12171.86	11571.59	11988.04	11344.92
"tcruzi-235343"	23156.08	23585.32	23975.9	24505.19
"tcruzi-235747"	408.45	348.56	410.12	348.3
"tcruzi-236091"	14619.29	15465.43	14453.32	15307.26
"tcruzi-236263"	675.19	837.1	676.43	823.99
"tcruzi-236495"	157.02	340.89	157.17	340.27
"tcruzi-236515"	140.34	185.3	140.43	185.18
"tcruzi-236578"	2422.46	1214.89	2315.74	1190.23
"tcruzi-236866"	75.5	39.06	75.5	39.06
"tcruzi-237039"	121.25	605.6	121.28	598.25
"tcruzi-237207"	58.59	99.7	58.6	99.72
"tcruzi-237231"	136.78	63.32	136.86	63.32
"tcruzi-237297"	175.83	110.57	176.02	110.58
"tcruzi-237309"	44.34	71.51	44.34	71.51
"tcruzi-237470"	360.95	333.11	362.07	332.66
"tcruzi-237538"	26328.77	27441.27	27809.24	29247.1
"tcruzi-237555"	135.01	147.02	135.07	146.77
"tcruzi-237975"	560.43	186.33	559.48	186.16
"tcruzi-238057"	26.85	108.58	26.85	108.6
"tcruzi-238074"	51.86	139.76	51.86	139.47
"tcruzi-238141"	9117.89	10267.76	9014.96	10142.59
"tcruzi-238142"	10373.44	10786.25	10165.23	10582.6
"tcruzi-238478"	14166.75	9090.25	13993.71	8935.24
"tcruzi-238543"	36.55	56.88	36.55	56.88
"tcruzi-238648"	12782.04	12324.22	12606.55	12111.03
"tcruzi-238649"	11742.01	9548.23	11539.76	9430.19
"tcruzi-238653"	4158.52	3206.23	3947.44	3015.03
"tcruzi-238658"	3143.39	2825.49	2986.31	2673.13
"tcruzi-238763"	72.39	139.12	72.39	138.89
"tcruzi-239112"	6637.27	4879.62	6425.04	4649.72
"tcruzi-239201"	24770.26	24770.26	26024.65	26091.35
"tcruzi-23924"	46.85	32.66	46.85	32.66
"tcruzi-239409"	227.36	135.45	228	135.51
"tcruzi-23949"	112.66	145.7	112.68	145.45
"tcruzi-239501"	274.74	239.14	275.91	238.44
"tcruzi-239502"	7278.84	6549.85	7108	6355.32
"tcruzi-239504"	7770.59	7401.71	7648.25	7269.48
"tcruzi-239506"	9343.45	8833.32	9247.16	8652.52
"tcruzi-239507"	8449.5	8040.75	8311.72	7882.15
"tcruzi-239508"	8661.17	7489.72	8528.51	7362.03
"tcruzi-239532"	4824.94	4733.72	4571.56	4486.82
"tcruzi-239533"	8521.42	7466.58	8378.72	7339.83
"tcruzi-239535"	8336.36	8564.86	8189.43	8402.92
"tcruzi-239796"	30.53	73.46	30.53	73.46
"tcruzi-240112"	82.33	30.31	82.33	30.31
"tcruzi-240123"	9138.93	9671.06	9038.44	9538.7
"tcruzi-240124"	4422.5	4770.52	4173.66	4528.85
"tcruzi-240181"	136.02	295.81	136.09	294.9
"tcruzi-240193"	9390.25	10065.67	9305.78	9943.34
"tcruzi-240211"	2155.23	2957.02	2082.56	2789.39
"tcruzi-240212"	10091.01	10373.44	9943.34	10218.39
"tcruzi-240213"	10699.27	11172.46	10468.77	10943.89
"tcruzi-240215"	8314.49	9523.51	8168.64	9405.24
"tcruzi-240216"	228.03	85.77	228.69	85.77
"tcruzi-240537"	261.01	73.16	262.08	73.16
"tcruzi-240557"	516.45	886.7	513.68	871.88
"tcruzi-240558"	188.84	225.32	189.14	224.67
"tcruzi-240559"	6701.8	5867.51	6496.92	5646.98
"tcruzi-240560"	6661.12	6785.66	6450.37	6603.95
"tcruzi-240561"	218.28	194.36	218.89	194.27
"tcruzi-240682"	1380.46	1226.89	1335.27	1202.2
"tcruzi-240785"	881.44	1470.52	867.26	1420.41
"tcruzi-241080"	147.35	140.06	147.43	139.87
"tcruzi-241117"	12413.44	13366.82	12238.06	13148.88
"tcruzi-241145"	5007.64	1687.07	4761.58	1639.26
"tcruzi-241568"	21820.73	22985.06	22334.04	23975.9
"tcruzi-241811"	70.46	39.06	70.46	39.06
"tcruzi-241926"	21736.12	21141.11	22235.91	21721.19
"tcruzi-242266"	52.54	86.79	52.55	86.8
"tcruzi-24291"	363.84	257.42	365.52	256.94
"tcruzi-243105"	42.66	49	42.66	49
"tcruzi-243300"	74.21	78.2	74.21	78.2
"tcruzi-24344"	30.96	61.23	30.97	61.23
"tcruzi-243486"	75.95	67.55	75.95	67.56
"tcruzi-24353"	67.76	142.03	67.76	141.8
"tcruzi-24360"	1325.64	1103.65	1283.76	1087.78
"tcruzi-243838"	71.64	135.45	71.65	135.51
"tcruzi-244087"	520.13	1056.19	518.55	1037.57
"tcruzi-244298"	118.13	68.29	118.17	68.3
"tcruzi-244410"	112.66	330.66	112.68	329.98
"tcruzi-244677"	203.09	574.2	203.49	566.45
"tcruzi-24479"	318.94	105.97	319.1	105.98
"tcruzi-245118"	2705.7	2547.57	2569.25	2428.37
"tcruzi-245283"	12628.18	11148.32	12469.07	10910.92
"tcruzi-245290"	1009.94	286.44	979.1	286.35
"tcruzi-245343"	1396.1	803.66	1348.85	791.09
"tcruzi-245347"	1291.44	828.62	1241.98	815.27
"tcruzi-245399"	87.92	403.99	87.92	403.73
"tcruzi-24578"	7856.68	7880.31	7732.67	7732.67
"tcruzi-245832"	142.75	233.36	142.81	232.49
"tcruzi-245847"	7707.85	3576.85	7577.98	3395.4
"tcruzi-246485"	16627.96	15825.52	16641.07	15706.03
"tcruzi-246664"	163.95	60.6	164.12	60.6
"tcruzi-247350"	119.07	231.76	119.13	231.22
"tcruzi-247564"	39.72	44.75	39.73	44.76
"tcruzi-247923"	67.34	44.92	67.34	44.92
"tcruzi-248037"	29.17	256.67	29.17	256.11
"tcruzi-248103"	44.48	39.31	44.48	39.32
"tcruzi-248200"	19507.77	19969.83	19588.44	20188.31
"tcruzi-248692"	121.48	62.42	121.51	62.42
"tcruzi-2487"	8141.26	7856.68	7981.77	7717.39
"tcruzi-248772"	59.66	989.99	59.66	973.87
"tcruzi-2488"	7947.16	9117.89	7811.9	8961.57
"tcruzi-2489"	8880.38	9390.25	8756.68	9247.16
"tcruzi-249233"	13431.53	18037.46	13284	18125.81
"tcruzi-249542"	210.94	98.07	211.48	98.08
"tcruzi-249924"	33355.22	35543.95	34211.58	36239.72
"tcruzi-249925"	183.04	269.99	183.38	269.38
"tcruzi-249926"	19333.05	20712.98	19430.63	21143.31
"tcruzi-250340"	16.34	39.64	16.34	39.64
"tcruzi-250845"	13694.34	13028.93	13576.61	12847.38
"tcruzi-251484"	21182.92	21387.29	21588.79	22018.52
"tcruzi-251997"	79.27	81.84	79.27	81.85
"tcruzi-252205"	87.22	73.81	87.22	73.82
"tcruzi-252232"	95.26	200.57	95.27	199.92
"tcruzi-252880"	108.38	132.53	108.38	132.59
"tcruzi-253513"	53.95	64.84	53.95	64.85
"tcruzi-25355"	47.96	104.76	47.96	104.77
"tcruzi-253680"	99.52	48.1	99.53	48.1
"tcruzi-253683"	1209.69	681.28	1163.31	676.43
"tcruzi-253684"	289.84	638.39	291.04	632.64
"tcruzi-253688"	101.58	65.7	101.59	65.7
"tcruzi-254003"	35963.81	34979.53	36390.59	35816.58
"tcruzi-254006"	35217.35	37622.73	35427.54	38345.36
"tcruzi-254007"	31672.94	31505.11	32789.91	32118.02
"tcruzi-254010"	23815.14	20517.95	24882.75	20871.37
"tcruzi-254011"	23434.21	22193.14	24384.36	22933.34
"tcruzi-254012"	250.29	199.53	251.14	198.92
"tcruzi-254013"	2233.9	1171.73	2150.46	1152.08
"tcruzi-254014"	20430.5	17046.86	20664.25	17003.7
"tcruzi-254015"	19969.83	19810.83	20085.62	20037.32
"tcruzi-254016"	10220.66	12656	10040.54	12469.07
"tcruzi-254023"	203.09	534.48	203.49	532.16
"tcruzi-254025"	6510.65	6146.51	6292.88	5939.29
"tcruzi-254026"	4140.73	4824.94	3932.64	4586.36
"tcruzi-254028"	550.82	217.58	549.45	216.79
"tcruzi-254029"	6419.43	6763.37	6207.16	6582.35
"tcruzi-254030"	5605.41	6275.57	5368.83	6070.1
"tcruzi-254545"	76.26	50.87	76.27	50.88
"tcruzi-254637"	524.2	175.83	523.83	175.6
"tcruzi-254670"	163.39	122.39	163.54	122.42
"tcruzi-254822"	2388.15	2367.12	2282.24	2256.85
"tcruzi-254851"	9827.86	10896.01	9691.05	10696.08
"tcruzi-255367"	68.65	163.39	68.65	163.19
"tcruzi-255614"	1663.13	1325.64	1598.39	1295.49
"tcruzi-256541"	376.01	126.18	377.31	126.22
"tcruzi-256597"	55.71	110.77	55.71	110.79
"tcruzi-256832"	16105.75	14298.09	16056.01	14067.78
"tcruzi-25728"	127.01	149.33	127.06	149.1
"tcruzi-257720"	91.67	39.99	91.67	39.99
"tcruzi-257774"	15033.71	9991.82	14864.14	9854.52
"tcruzi-257929"	92.62	41.56	92.63	41.56
"tcruzi-258136"	14200.09	15359.08	14032.06	15187.11
"tcruzi-258375"	99.32	97.48	99.32	97.49
"tcruzi-258481"	193.92	153.86	194.27	153.68
"tcruzi-258622"	1195.36	1552.63	1152.08	1504.65
"tcruzi-258903"	3012.52	2256	2870.74	2150.46
"tcruzi-25947"	11121.19	9892.58	10910.92	9743.22
"tcruzi-259632"	64	91.37	64	91.37
"tcruzi-260260"	60.31	27.41	60.31	27.41
"tcruzi-260291"	1772.03	1613.77	1707.88	1567.81
"tcruzi-260349"	220.27	111.24	220.81	111.25
"tcruzi-260564"	317.37	242.84	317.89	242.21
"tcruzi-260773"	85.85	133.04	85.85	133.12
"tcruzi-260853"	130.25	148.84	130.29	148.59
"tcruzi-260854"	18037.46	19555.57	18125.81	19784.08
"tcruzi-260855"	18613.56	20835.11	18721.04	21302.58
"tcruzi-260856"	20272.85	20751.72	20452.6	21194.61
"tcruzi-260859"	6299.64	9017.09	6070.1	8859.54
"tcruzi-260861"	223.08	56.74	223.71	56.75
"tcruzi-260862"	15894	17142.03	15823.92	17109.13
"tcruzi-260863"	18478.22	19595.68	18588.47	19842.97
"tcruzi-260864"	3487.51	5438.52	3298.42	5201.45
"tcruzi-260914"	20473.4	21260.58	20721.57	21895.61
"tcruzi-260915"	20914.49	22064.46	21302.58	22760.7
"tcruzi-261001"	52.7	248.2	52.7	247.3
"tcruzi-261388"	92.36	101.21	92.37	101.22
"tcruzi-261389"	19251.27	20790.59	19379.94	21252.75
"tcruzi-261390"	16902.43	18566.6	16917.76	18637.08
"tcruzi-261391"	16940.11	17415.88	16961.86	17430.77
"tcruzi-261394"	3845.08	5781.02	3661.04	5583.05
"tcruzi-261396"	98.58	94.97	98.59	94.98
"tcruzi-261397"	14903.45	17182.73	14712.7	17143.18
"tcruzi-261398"	15245.64	18807.45	15096.75	18920.62
"tcruzi-261399"	1271.77	2085.53	1223.76	1985.51
"tcruzi-261553"	3233.01	3562.69	3069.7	3376.73
"tcruzi-261619"	66.57	67.55	66.57	67.56
"tcruzi-261741"	20005.92	20350.93	20141.6	20664.25
"tcruzi-261742"	17635.88	17782.69	17732.19	17817.24
"tcruzi-262018"	90.35	444.56	90.35	444.72
"tcruzi-262518"	701.85	1599.37	701.25	1550.39
"tcruzi-262567"	66.41	99.32	66.41	99.32
"tcruzi-262575"	5948.62	6616.64	5727.88	6425.04
"tcruzi-262580"	192.37	161.92	192.77	161.7
"tcruzi-26281"	12442.65	14903.45	12272.64	14673.97
"tcruzi-263264"	129.15	203.93	129.19	203.24
"tcruzi-263345"	26730	25887.22	28351.75	27427.79
"tcruzi-263631"	46.52	66.57	46.52	66.57
"tcruzi-263656"	10013.23	11320.89	9854.52	11104.9
"tcruzi-264126"	684.75	938.67	684.81	925.54
"tcruzi-264127"	142.2	89.85	142.28	89.86
"tcruzi-264129"	9478.2	8543.65	9382.89	8378.72
"tcruzi-264131"	7731.57	6443.22	7600.99	6250
"tcruzi-264133"	4596.63	3355.02	4327.78	3164.34
"tcruzi-264238"	11227.33	8786.13	11034.94	8604.62
"tcruzi-264276"	19555.57	20637.13	19641.53	21032
"tcruzi-264279"	132.79	80.47	132.84	80.47
"tcruzi-264581"	45.35	33.97	45.35	33.97
"tcruzi-264654"	13923.92	13564.15	13788.58	13356.82
"tcruzi-264662"	135.28	466.82	135.34	464.13
"tcruzi-26492"	183.04	378.71	183.38	378.81
"tcruzi-265117"	276.57	180.48	277.82	180.35
"tcruzi-26522"	78.64	160.87	78.64	160.56
"tcruzi-265971"	103.31	174.35	103.32	174.15
"tcruzi-266093"	1145.39	1089.45	1110.69	1070.19
"tcruzi-266148"	105.55	81.27	105.59	81.27
"tcruzi-266149"	17485.52	20272.85	17572.51	20562.02
"tcruzi-266150"	17107.32	18967.63	17143.18	19107.6
"tcruzi-266151"	17705.28	17564.76	17817.24	17572.51
"tcruzi-266154"	4022.47	4402.56	3818.69	4153.09
"tcruzi-266159"	115.35	97.02	115.37	97.03
"tcruzi-266160"	14800.34	17077.7	14638.32	17037.16
"tcruzi-266161"	16409.73	16768.93	16393.58	16677.13
"tcruzi-266162"	1891.49	2972.39	1817.12	2805.68
"tcruzi-266176"	47.42	105.33	47.42	105.35
"tcruzi-266195"	531.64	337.72	529.61	337.51
"tcruzi-266196"	844.85	669.21	836.03	662.4
"tcruzi-266198"	13228.11	10975.67	13055.85	10786.54
"tcruzi-266199"	10341.04	9847.92	10142.59	9691.05
"tcruzi-266201"	1529.77	1902.16	1482.52	1837.52
"tcruzi-266202"	1484.76	1679.31	1438.46	1632.53
"tcruzi-266203"	2246.51	2500.31	2160.05	2394.18
"tcruzi-266204"	1736.79	1783.89	1672.63	1727.13
"tcruzi-266429"	52.42	48.27	52.42	48.27
"tcruzi-266448"	120.77	80.18	120.8	80.19
"tcruzi-266752"	2095.71	1073.94	2016.48	1054.87
"tcruzi-266753"	1835.55	1463.39	1773.17	1412.15
"tcruzi-266754"	2890.9	2470	2748.37	2361.68
"tcruzi-266755"	2902.34	2890.9	2762.99	2735.71
"tcruzi-266822"	121.71	66.34	121.75	66.34
"tcruzi-266984"	18525.23	17820.13	18637.08	17858.3
"tcruzi-267008"	185.81	136.47	186.16	136.55
"tcruzi-267475"	3633.64	2902.34	3445.33	2748.37
"tcruzi-267850"	7489.72	7150.42	7339.83	6999.65
"tcruzi-268198"	76.5	81.02	76.51	81.02
"tcruzi-268841"	20876.41	21301.27	21252.75	21948.89
"tcruzi-268842"	19678.06	19507.77	19745.03	19745.03
"tcruzi-269723"	50.7	32.25	50.7	32.25
"tcruzi-270363"	12.71	18.39	12.71	18.39
"tcruzi-270380"	1640.19	1319.53	1575.72	1289.16
"tcruzi-270507"	2085.53	1545.18	2007.34	1497.33
"tcruzi-270809"	10447.8	11461.7	10246	11257.55
"tcruzi-270913"	21036.59	21514.83	21406.74	22184.8
"tcruzi-270993"	4501.39	5605.41	4228.2	5387.74
"tcruzi-27102"	1744.89	3474.47	1681.27	3283.51
"tcruzi-271506"	2053.86	571.55	1976.64	564.2
"tcruzi-271507"	236.24	548.3	237	544.44
"tcruzi-271543"	109.59	280.67	109.6	279.85
"tcruzi-27158"	255.05	134.73	256.11	134.79
"tcruzi-271613"	1202.59	1119.72	1156.77	1104.61
"tcruzi-271631"	73.73	79.57	73.73	79.58
"tcruzi-271662"	73.33	21.81	73.33	21.81
"tcruzi-271761"	150.24	54.16	150.35	54.16
"tcruzi-271798"	19129.96	19379.01	19283.47	19588.44
"tcruzi-271861"	167.36	520.13	167.56	518.55
"tcruzi-272114"	28878.05	29555.74	30369.97	30793.31
"tcruzi-272529"	144.33	408.45	144.43	408.66
"tcruzi-272584"	477.71	316.14	478.1	315.62
"tcruzi-272585"	6379.99	5627.82	6160.8	5407.59
"tcruzi-272586"	2290.83	1762.11	2195.46	1707.88
"tcruzi-272625"	274.03	493.56	275.17	491.27
"tcruzi-272806"	48.42	115.8	48.42	115.83
"tcruzi-273690"	170.44	170.22	170.64	169.98
"tcruzi-273838"	162.33	98.38	162.5	98.38
"tcruzi-273955"	6975.79	7947.16	6778.97	7811.9
"tcruzi-273956"	3355.02	4270.96	3181.42	4028.67
"tcruzi-273992"	36.21	46.6	36.21	46.61
"tcruzi-274084"	649.35	2043.65	647.58	1946.25
"tcruzi-274375"	275.69	1177.14	276.78	1156.77
"tcruzi-274377"	17077.7	18879.86	17109.13	19010.38
"tcruzi-274892"	24454.45	25442.8	25621.43	26905.54
"tcruzi-275083"	48.27	52.42	48.27	52.42
"tcruzi-275099"	107.38	204.47	107.39	203.74
"tcruzi-275228"	66.12	92.45	66.13	92.46
"tcruzi-275973"	124.67	118.48	124.7	118.51
"tcruzi-276263"	50.39	88.3	50.39	88.31
"tcruzi-276291"	67.05	55.32	67.05	55.32
"tcruzi-27706"	3647.76	4086.45	3461.8	3868.17
"tcruzi-277080"	64	78.72	64	78.72
"tcruzi-277113"	45.99	40.85	45.99	40.86
"tcruzi-277318"	13498.92	13282.15	13356.82	13084.42
"tcruzi-277401"	396.02	351.41	397.34	351.02
"tcruzi-27761"	5703.17	3432.95	5475.28	3243.55
"tcruzi-277624"	28.92	65.07	28.92	65.07
"tcruzi-277702"	157.43	136.15	157.58	136.24
"tcruzi-277793"	210.44	147.62	210.9	147.43
"tcruzi-277820"	721.02	666.14	716.57	658.84
"tcruzi-277998"	26578.22	27595.71	28199.76	29469.83
"tcruzi-278011"	21779.88	21600.48	22282.09	22235.91
"tcruzi-278255"	42.04	124.47	42.04	124.5
"tcruzi-278302"	8500.34	8141.26	8355.48	7981.77
"tcruzi-278307"	141.7	234.01	141.8	233.27
"tcruzi-27849"	87.07	70.61	87.07	70.61
"tcruzi-278504"	94.68	107.69	94.69	107.71
"tcruzi-27860"	8858.78	8710.85	8731.07	8528.51
"tcruzi-27861"	3812.66	4158.52	3630.68	3932.64
"tcruzi-278693"	243.6	130.86	244.5	130.91
"tcruzi-278694"	6785.66	6488.5	6582.35	6292.88
"tcruzi-27908"	10290.91	13498.92	10090.71	13284
"tcruzi-279381"	10678.58	11742.01	10442.02	11503.64
"tcruzi-280091"	60.93	65.84	60.93	65.84
"tcruzi-280207"	27118.29	24454.45	28766.86	25685.78
"tcruzi-280208"	28471.12	28069.02	30030.92	29731.74
"tcruzi-280301"	3709.45	3907.25	3525.23	3707.11
"tcruzi-280330"	90.19	43.92	90.2	43.92
"tcruzi-280337"	69.34	92.81	69.34	92.82
"tcruzi-280368"	156.48	235.18	156.65	234.41
"tcruzi-280549"	18240.93	18360	18355.88	18402.77
"tcruzi-2806"	244.51	323.2	245.36	322.19
"tcruzi-2807"	8472.14	15245.64	8333.57	15057.67
"tcruzi-280764"	98.21	181.23	98.22	181.05
"tcruzi-2808"	15779.68	16591.66	15706.03	16480.4
"tcruzi-2810"	17351.77	17856.6	17430.77	17900.86
"tcruzi-281260"	1278.01	1332.25	1230.25	1305.36
"tcruzi-2813"	4363.8	5073.97	4114.89	4870.47
"tcruzi-282043"	23111.12	21988.1	23908.67	22626.49
"tcruzi-282061"	370.08	850.28	371.63	836.03
"tcruzi-282062"	6744.54	7731.57	6544.05	7600.99
"tcruzi-282063"	6828.48	6744.54	6626.16	6561.66
"tcruzi-282064"	8710.85	8636.96	8575.13	8451.67
"tcruzi-282065"	9624.95	8858.78	9538.7	8684.02
"tcruzi-282067"	4252.72	4789.29	4012.07	4551.73
"tcruzi-282068"	7362.06	7969.01	7203.27	7835.7
"tcruzi-282069"	8946.46	8273.18	8835.06	8101.58
"tcruzi-282203"	26241.91	22027.99	27645	22695.17
"tcruzi-282364"	837.1	389.49	828.2	389.16
"tcruzi-283027"	205.54	112.13	206.04	112.15
"tcruzi-283225"	106.42	132.29	106.43	132.34
"tcruzi-2833"	466.82	103.89	466.47	103.9
"tcruzi-2834"	293.53	241.35	294.18	240.69
