"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	98.38	70.32	98.38	70.32
"tcruzi-213868"	18275.49	10447.8	19192.14	10943.89
"tcruzi-213962"	4617.77	5908.41	4870.47	6250
"tcruzi-214299"	31404.04	33633.37	31923.59	33356.36
"tcruzi-214300"	29960.61	26730	30294.8	27288.16
"tcruzi-214301"	32102.62	37543.01	32513.59	37955.96
"tcruzi-214302"	35705.03	37245.93	35685.94	37392.32
"tcruzi-214303"	24570.24	25487.48	24946.91	25951.77
"tcruzi-214304"	9063.28	11199.67	9510.71	11718.32
"tcruzi-21443"	61.3	31.44	61.3	31.44
"tcruzi-2146"	7993.94	8833.32	8355.48	9172.79
"tcruzi-214693"	445.66	270.92	449.39	272.25
"tcruzi-2147"	8250.37	6927.76	8629.02	7316.35
"tcruzi-214776"	6763.37	6047.19	7041.5	6400.49
"tcruzi-2151"	10975.67	12171.86	11601.43	12847.38
"tcruzi-215148"	198.01	83.37	198.41	83.38
"tcruzi-2152"	8808.77	9892.58	9220.46	10301.84
"tcruzi-2154"	9412.68	9390.25	9854.52	9771.46
"tcruzi-2155"	10699.27	11545.72	11283.57	12111.03
"tcruzi-2156"	9268.96	9727.81	9718.07	10115.88
"tcruzi-2158"	9017.09	9478.2	9462.4	9886.42
"tcruzi-2161"	9991.82	11286.16	10495.38	11823.24
"tcruzi-216189"	548.3	759.56	553.9	769.67
"tcruzi-2162"	9599.15	11256.16	10064.27	11790.34
"tcruzi-216284"	178.97	137.12	179.21	137.21
"tcruzi-2163"	8608.26	11402.16	9014.96	11952.06
"tcruzi-2164"	8273.18	9847.92	8652.52	10246
"tcruzi-2165"	8161.46	8608.26	8528.51	8961.57
"tcruzi-2166"	7001.99	9316.21	7292.99	9691.05
"tcruzi-2169"	3295.47	2278.21	3445.33	2361.68
"tcruzi-2170"	1089.45	3530.65	1110.69	3691.59
"tcruzi-217388"	74.67	163.03	74.67	163.19
"tcruzi-217799"	624.51	715.22	632.64	724.72
"tcruzi-217864"	187.33	202.16	187.66	202.54
"tcruzi-217906"	79.73	87.92	79.73	87.92
"tcruzi-218692"	645.38	71.51	654.91	71.51
"tcruzi-218701"	860.36	1529.77	871.88	1575.72
"tcruzi-219403"	11172.46	11790.62	11790.34	12403.48
"tcruzi-219404"	14102.26	17215.98	14712.7	17817.24
"tcruzi-219405"	9548.23	10425.17	10012.27	10910.92
"tcruzi-219406"	12471.19	13990.09	13055.85	14673.97
"tcruzi-219407"	15320.31	15635.5	16056.01	16435.45
"tcruzi-219408"	10620.47	11599.31	11200	12173.7
"tcruzi-21980"	71.22	94.6	71.22	94.61
"tcruzi-219935"	71.36	127.27	71.36	127.33
"tcruzi-220138"	18692.83	20430.5	19588.44	20978.31
"tcruzi-220266"	2347.99	4004.73	2428.37	4212.04
"tcruzi-22029"	1325.64	1695.75	1363.33	1743.18
"tcruzi-220391"	11907.78	18199.66	12537.71	18823.41
"tcruzi-220466"	81.36	69.42	81.36	69.42
"tcruzi-220569"	292.75	136.78	294.18	136.86
"tcruzi-221079"	5605.41	9750.66	5893.43	10142.59
"tcruzi-221080"	8900.47	12384.89	9330.65	13084.42
"tcruzi-221084"	5180.04	8946.46	5455.47	9305.78
"tcruzi-221085"	8971.28	11006.49	9405.24	11503.64
"tcruzi-221557"	39.49	31.67	39.49	31.67
"tcruzi-221630"	323.2	164.11	325.02	164.3
"tcruzi-222053"	49.59	79.57	49.59	79.58
"tcruzi-222780"	47.42	66.26	47.42	66.27
"tcruzi-223826"	605.6	483.85	613.19	489.22
"tcruzi-2240"	2032.93	2336.59	2104.88	2417.19
"tcruzi-2241"	4933.48	2658.71	5181.89	2762.99
"tcruzi-224138"	15	33.26	15	33.26
"tcruzi-2242"	6317.34	4461.09	6626.16	4705.47
"tcruzi-2244"	6785.66	5886.96	7064.95	6228.95
"tcruzi-2245"	7112.79	6127.38	7412.86	6496.92
"tcruzi-224750"	79.88	125.15	79.89	125.18
"tcruzi-2248"	5221.13	3562.69	5497.68	3722.19
"tcruzi-224807"	72.23	206.17	72.24	206.65
"tcruzi-224973"	2155.23	1537.79	2236.16	1584.02
"tcruzi-225080"	13132.92	15359.08	13788.58	16135.08
"tcruzi-225153"	141.18	152.96	141.27	153.04
"tcruzi-225188"	287.71	203.93	289.1	204.35
"tcruzi-2252"	7297.69	3474.47	7627.61	3630.68
"tcruzi-225211"	119.35	118.13	119.38	118.17
"tcruzi-2253"	5761.06	4311.12	6070.1	4551.73
"tcruzi-2254"	7339.2	5498.52	7670.53	5790.65
"tcruzi-225428"	109.98	118.38	109.99	118.4
"tcruzi-2255"	7023.41	5158.17	7316.35	5432.68
"tcruzi-2256"	3001.51	3369.91	3135	3525.23
"tcruzi-225768"	2222.56	719.08	2304.2	728.66
"tcruzi-225895"	681.28	209.74	691	210.3
"tcruzi-225976"	91.44	195.44	91.45	195.77
"tcruzi-226314"	780.02	95.52	791.09	95.53
"tcruzi-226326"	11687.93	7816.33	12339.88	8144.54
"tcruzi-226721"	236.56	171.44	237.33	171.61
"tcruzi-226767"	1140.17	1671.03	1163.31	1716.75
"tcruzi-226983"	1422.85	1727.14	1460.43	1780.39
"tcruzi-2273"	5584.64	2796.35	5869.2	2913.95
"tcruzi-227340"	42.99	24.67	42.99	24.67
"tcruzi-227409"	158.55	630.02	158.71	639.28
"tcruzi-227464"	164.49	156.3	164.68	156.48
"tcruzi-227505"	38.78	51.64	38.78	51.64
"tcruzi-227632"	27.15	42.04	27.15	42.04
"tcruzi-227881"	9455.93	11429.38	9913.63	11988.04
"tcruzi-227938"	74.21	40.69	74.21	40.69
"tcruzi-228205"	67.55	92.99	67.56	93
"tcruzi-228484"	5498.52	5761.06	5771.05	6092.76
"tcruzi-228539"	6401.51	7001.99	6711.09	7384.46
"tcruzi-229283"	85.27	37.83	85.27	37.83
"tcruzi-229317"	4270.96	5073.97	4509.37	5341.1
"tcruzi-229610"	81.02	62.56	81.02	62.57
"tcruzi-229614"	7132.77	7423.19	7433.44	7756.42
"tcruzi-229817"	1246.37	1592.5	1276.05	1632.53
"tcruzi-229852"	672.03	1366.44	682.21	1406.17
"tcruzi-230036"	374.66	333.11	377.31	335.15
"tcruzi-230270"	1313.49	4521.16	1348.85	4761.58
"tcruzi-230757"	144.7	84.34	144.81	84.35
"tcruzi-230771"	15140.03	10814.42	15858.74	11314.88
"tcruzi-230813"	18037.46	23066.91	18966.48	23789.87
"tcruzi-230934"	84.86	42.5	84.86	42.5
"tcruzi-231306"	490.92	563.24	495.8	569.6
"tcruzi-231425"	15930.31	15599.24	16677.13	16393.58
"tcruzi-231426"	9801.55	10731.22	10272.9	11227.51
"tcruzi-231432"	25349.31	20637.13	25750.29	21252.75
"tcruzi-231443"	14692.14	9969.98	15381.23	10389.87
"tcruzi-231751"	18650.4	24014.07	19536.34	24692.29
"tcruzi-231752"	26578.22	28368.49	26905.54	28839.13
"tcruzi-231753"	10144.71	5458.6	10637.39	5749.21
"tcruzi-231870"	80.33	123.09	80.33	123.12
"tcruzi-232014"	113.89	53.25	113.92	53.25
"tcruzi-232169"	51.57	35.84	51.57	35.84
"tcruzi-232174"	87.07	69.72	87.07	69.72
"tcruzi-232250"	13097.94	10500.04	13754.22	11002.67
"tcruzi-232481"	143.36	103.79	143.45	103.8
"tcruzi-232568"	70.46	100.43	70.46	100.44
"tcruzi-233113"	173.17	78.64	173.35	78.64
"tcruzi-233241"	156	213.48	156.16	213.95
"tcruzi-233534"	15566.64	14024.72	16313.97	14712.7
"tcruzi-23355"	578.74	398.86	586.58	401.97
"tcruzi-233628"	12810.16	12529.38	13436.68	13253.79
"tcruzi-233637"	93.5	42.19	93.51	42.19
"tcruzi-233963"	85.85	160.87	85.85	161
"tcruzi-234093"	120.02	159.6	120.04	159.79
"tcruzi-234175"	149.33	123.62	149.42	123.67
"tcruzi-234249"	199.03	70.97	199.41	70.97
"tcruzi-234345"	103.79	61.07	103.8	61.08
"tcruzi-234385"	43.2	59.95	43.2	59.95
"tcruzi-234420"	33.97	53.68	33.97	53.68
"tcruzi-234479"	87.39	129.15	87.4	129.19
"tcruzi-234883"	122.39	79.73	122.42	79.73
"tcruzi-235343"	24919.68	26925.34	25325.51	27427.79
"tcruzi-235747"	91.67	168.17	91.67	168.34
"tcruzi-236091"	25160.42	25887.22	25562.23	26445.87
"tcruzi-236263"	168.91	222.21	169.11	222.8
"tcruzi-236495"	107.07	104.4	107.09	104.41
"tcruzi-236515"	61.69	76.18	61.69	76.19
"tcruzi-236578"	915.64	2500.31	929.64	2592.85
"tcruzi-236866"	105.74	98.77	105.76	98.78
"tcruzi-237039"	93.16	61.23	93.17	61.23
"tcruzi-237207"	161.18	58.89	161.33	58.89
"tcruzi-237231"	64.91	29.37	64.92	29.37
"tcruzi-237297"	106.67	50.46	106.68	50.46
"tcruzi-237309"	40.51	48.27	40.52	48.27
"tcruzi-237470"	324.34	587.22	326.32	595.91
"tcruzi-237538"	22580.41	23204.54	23730.86	23975.9
"tcruzi-237555"	103.04	54.22	103.05	54.22
"tcruzi-237975"	243.6	164.49	244.5	164.68
"tcruzi-238057"	51.7	21.81	51.7	21.81
"tcruzi-238074"	35.25	35.66	35.26	35.66
"tcruzi-238141"	16975.32	14327.56	17732.19	15057.67
"tcruzi-238142"	19595.68	12442.65	20401.78	13148.88
"tcruzi-238478"	8587.6	10290.91	8986.8	10756.21
"tcruzi-238543"	708.6	223.44	718.36	224.06
"tcruzi-238648"	5298.53	4807.49	5583.05	5054.63
"tcruzi-238649"	5703.17	4751.51	6004.09	4995.61
"tcruzi-238653"	17520.76	19006.79	18355.88	19690.63
"tcruzi-238658"	13061.54	17351.77	13720.68	17955.26
"tcruzi-238763"	64.07	128.61	64.07	128.64
"tcruzi-239112"	973.25	334.44	989.53	336.36
"tcruzi-239201"	86.18	173.72	86.18	173.91
"tcruzi-23924"	51.99	99.85	51.99	99.86
"tcruzi-239409"	61.85	60.77	61.85	60.77
"tcruzi-23949"	103.58	68.49	103.59	68.49
"tcruzi-239501"	216.25	326.76	216.79	328.73
"tcruzi-239502"	11199.67	12227.52	11823.24	12920.19
"tcruzi-239504"	10194.61	12413.44	10696.08	13118.54
"tcruzi-239506"	13431.53	13694.34	14105.19	14421.39
"tcruzi-239507"	9217.7	11968.64	9665.01	12606.55
"tcruzi-239508"	9039.92	13628.97	9486.33	14347.84
"tcruzi-239532"	4140.73	6763.37	4366.76	7135.61
"tcruzi-239533"	14834.17	15779.68	15542.5	16597.1
"tcruzi-239535"	15894	16163.18	16641.07	16877.14
"tcruzi-239796"	400.29	304.44	403.73	306.37
"tcruzi-240112"	338.96	178.47	341.62	178.74
"tcruzi-240123"	16768.93	16867.88	17476.21	17526.64
"tcruzi-240124"	8097.04	8141.26	8451.67	8475.17
"tcruzi-240181"	126.18	84.66	126.22	84.67
"tcruzi-240193"	19879.39	24417.13	20721.57	25006.01
"tcruzi-240211"	984.36	2705.7	1001.71	2819.81
"tcruzi-240212"	20914.49	21141.11	22018.52	21662.98
"tcruzi-240213"	23939.11	22866.97	24565.6	23536.38
"tcruzi-240215"	17415.88	13334.5	18212.46	14032.06
"tcruzi-240216"	325.35	235.58	327.36	236.36
"tcruzi-240537"	98.21	67.17	98.22	67.18
"tcruzi-240557"	1872.59	4070.45	1934.77	4285.1
"tcruzi-240558"	2075.56	3053	2150.46	3195.58
"tcruzi-240559"	5567.66	7189.14	5846.57	7577.98
"tcruzi-240560"	6701.8	7511.42	6979.42	7835.7
"tcruzi-240561"	162.65	126.18	162.82	126.22
"tcruzi-240682"	32766.1	32278.64	33356.36	32118.02
"tcruzi-240785"	87.57	47.42	87.57	47.42
"tcruzi-241080"	52.7	44.01	52.7	44.01
"tcruzi-241117"	2433.29	3887.53	2524.4	4080.27
"tcruzi-241145"	8069.25	7362.06	8424.51	7695.94
"tcruzi-241568"	11790.62	10922.37	12434.85	11406.12
"tcruzi-241811"	50.96	25.78	50.96	25.78
"tcruzi-241926"	27400.82	28249.34	27809.24	28590.61
"tcruzi-242266"	133.76	212.88	133.84	213.3
"tcruzi-24291"	184.88	408.45	185.18	411.86
"tcruzi-243105"	28.92	46.85	28.92	46.85
"tcruzi-243300"	34.36	40.34	34.36	40.34
"tcruzi-24344"	119.7	82.68	119.73	82.68
"tcruzi-243486"	41.56	122.39	41.56	122.42
"tcruzi-24353"	70.15	208.51	70.15	209
"tcruzi-24360"	1854.97	675.19	1914.27	684.81
"tcruzi-243838"	46.34	47.82	46.34	47.82
"tcruzi-244087"	385.21	376.01	387.93	378.81
"tcruzi-244298"	56.88	44.48	56.88	44.48
"tcruzi-244410"	48.86	34.56	48.86	34.56
"tcruzi-244677"	13628.97	26692.44	14312.58	27210.17
"tcruzi-24479"	2634.55	2095.71	2735.71	2172.65
"tcruzi-245118"	320.38	189.86	322.19	190.2
"tcruzi-245283"	5662.96	5221.13	5955.22	5497.68
"tcruzi-245290"	231.76	132.79	232.49	132.84
"tcruzi-245343"	756.11	737.31	766.09	747.43
"tcruzi-245347"	2314.46	2075.56	2394.18	2150.46
"tcruzi-245399"	73.33	48.57	73.33	48.57
"tcruzi-24578"	13755.09	14550.12	14421.39	15340.06
"tcruzi-245832"	80.02	43.83	80.02	43.83
"tcruzi-245847"	155.08	234.01	155.23	234.74
"tcruzi-246485"	326.76	518.38	328.73	523.83
"tcruzi-246664"	42.04	39.64	42.04	39.64
"tcruzi-247350"	174.54	184.44	174.78	184.75
"tcruzi-247564"	60.37	38.78	60.38	38.78
"tcruzi-247923"	64.2	95.9	64.2	95.91
"tcruzi-248037"	78.41	138.28	78.41	138.35
"tcruzi-248103"	53.25	121.71	53.25	121.75
"tcruzi-248200"	17705.28	18110.35	18588.47	18769.5
"tcruzi-248692"	69.72	77.57	69.72	77.57
"tcruzi-2487"	13255.86	12687.74	13923.97	13393.12
"tcruzi-248772"	92.62	63.46	92.63	63.46
"tcruzi-2488"	12050.45	12656	12639.21	13356.82
"tcruzi-2489"	14298.09	13061.54	14946.15	13788.58
"tcruzi-249233"	803.66	1306.74	815.27	1342.17
"tcruzi-249542"	24.03	61.69	24.03	61.69
"tcruzi-249924"	35669.51	28471.12	35559.47	28923.61
"tcruzi-249925"	156.3	181.81	156.48	182.09
"tcruzi-249926"	17596.39	15673.51	18453.84	16480.4
"tcruzi-250340"	33.42	16.34	33.42	16.34
"tcruzi-250845"	117.33	132.29	117.35	132.34
"tcruzi-251484"	1640.19	2683.64	1681.27	2789.39
"tcruzi-251997"	83.02	50.2	83.03	50.2
"tcruzi-252205"	72.63	72.15	72.64	72.16
"tcruzi-252232"	116.15	26.62	116.17	26.62
"tcruzi-252880"	280.67	269.09	281.96	270.41
"tcruzi-253513"	35.84	38.08	35.84	38.08
"tcruzi-25355"	51.86	54.95	51.86	54.95
"tcruzi-253680"	96.86	119.35	96.87	119.38
"tcruzi-253683"	4234.91	3709.45	4464.21	3884.13
"tcruzi-253684"	4972.84	5279.26	5219.02	5559.66
"tcruzi-253688"	13595.87	16975.32	14279.76	17611.03
"tcruzi-254003"	33633.37	36847.84	33876.34	37155.89
"tcruzi-254006"	35380.34	34125.39	35285.65	33876.34
"tcruzi-254007"	29374.37	33596.04	29657.74	33259.62
"tcruzi-254010"	22781.77	21946.64	23908.67	22514.7
"tcruzi-254011"	22027.99	16334.93	23241.16	17074.58
"tcruzi-254012"	7384.48	9217.7	7717.39	9589.91
"tcruzi-254013"	9644.75	10949.19	10115.88	11438.69
"tcruzi-254014"	20996.58	12960	22124.26	13690.09
"tcruzi-254015"	18613.56	19251.27	19481.3	19842.97
"tcruzi-254016"	16105.75	19049.58	16788.71	19745.03
"tcruzi-254023"	425.4	373.05	428.84	375.73
"tcruzi-254025"	316.14	441.86	317.89	445.71
"tcruzi-254026"	867.91	114.59	880.58	114.61
"tcruzi-254028"	132.53	245.34	132.59	246.16
"tcruzi-254029"	132.29	199.03	132.34	199.41
"tcruzi-254030"	331.98	186.87	333.86	187.19
"tcruzi-254545"	192.84	117.66	193.26	117.68
"tcruzi-254637"	589.4	896.66	598.25	911.57
"tcruzi-254670"	1599.37	1035.52	1639.26	1054.87
"tcruzi-254822"	38306.2	34759.82	38945.98	34770.52
"tcruzi-254851"	150.58	61.36	150.68	61.37
"tcruzi-255367"	240.93	154.56	241.77	154.71
"tcruzi-255614"	3218.14	2596.68	3362.95	2697.28
"tcruzi-256541"	136.47	130.86	136.55	130.91
"tcruzi-256597"	100.81	90.19	100.82	90.2
"tcruzi-256832"	17856.6	18879.86	18721.04	19536.34
"tcruzi-25728"	745.39	577.65	755.24	584.94
"tcruzi-257720"	39.31	19.11	39.32	19.11
"tcruzi-257774"	16290.65	22387.16	17037.16	22991.11
"tcruzi-257929"	56.26	47.56	56.26	47.56
"tcruzi-258136"	602.72	1161.34	610.27	1184.05
"tcruzi-258375"	75.5	105.15	75.5	105.16
"tcruzi-258481"	66.41	83.02	66.41	83.03
"tcruzi-258622"	1679.31	2433.29	1727.13	2524.4
"tcruzi-258903"	9827.86	9412.68	10301.84	9801.84
"tcruzi-25947"	11660.02	9138.93	12305.04	9510.71
"tcruzi-259632"	51.11	80.47	51.11	80.47
"tcruzi-260260"	22.2	25.21	22.2	25.21
"tcruzi-260291"	1932.56	2106.72	1995.63	2184.76
"tcruzi-260349"	169.34	263.81	169.56	265
"tcruzi-260564"	19.11	24.94	19.11	24.94
"tcruzi-260773"	111.46	85.68	111.48	85.69
"tcruzi-260853"	240.93	243.6	241.77	244.5
"tcruzi-260854"	1259.91	1093.59	1289.16	1114.98
"tcruzi-260855"	1537.79	1409.94	1575.72	1453.06
"tcruzi-260856"	1353.42	1477.59	1392.12	1519.79
"tcruzi-260859"	11348	9777.42	11988.04	10165.23
"tcruzi-260861"	841.29	787.58	852.74	799.11
"tcruzi-260862"	447.59	325.35	451.21	327.36
"tcruzi-260863"	656.64	539.11	665.91	544.44
"tcruzi-260864"	10220.66	8019.79	10725.67	8355.48
"tcruzi-260914"	1520.7	1801	1558.34	1856.13
"tcruzi-260915"	1506.24	2742.48	1544.24	2858.46
"tcruzi-261001"	16137.35	24495.73	16829.78	25137.17
"tcruzi-261388"	234.01	316.14	234.74	317.89
"tcruzi-261389"	2492	2166.07	2581.13	2245.95
"tcruzi-261390"	2671.76	2634.55	2774.14	2735.71
"tcruzi-261391"	2398.59	3173.5	2483.01	3317.63
"tcruzi-261394"	7445.71	8097.04	7783.18	8424.51
"tcruzi-261396"	910.33	1188.6	925.54	1215.04
"tcruzi-261397"	1695.75	1051.54	1743.18	1070.19
"tcruzi-261398"	1712.8	1736.79	1763.89	1789.85
"tcruzi-261399"	5781.02	6166.87	6092.76	6544.05
"tcruzi-261553"	19251.27	23021.29	20037.32	23730.86
"tcruzi-261619"	30.75	27.15	30.75	27.15
"tcruzi-261741"	4539.75	5478.63	4780.16	5771.05
"tcruzi-261742"	3382.97	4234.91	3544.33	4464.21
"tcruzi-262018"	265.5	294.62	266.79	295.99
"tcruzi-262518"	276.57	169.34	277.82	169.56
"tcruzi-262567"	2126.45	3460.25	2204.62	3615.9
"tcruzi-262575"	8564.86	12110.38	8961.57	12783.25
"tcruzi-262580"	558.15	445.66	564.2	449.39
"tcruzi-26281"	2053.86	1584.73	2126.39	1626.15
"tcruzi-263264"	134.73	194.96	134.79	195.33
"tcruzi-263345"	27197.13	25120.87	27427.79	25750.29
"tcruzi-263631"	50.54	61.92	50.54	61.92
"tcruzi-263656"	94.68	226.72	94.69	227.41
"tcruzi-264126"	183.29	150.58	183.64	150.68
"tcruzi-264127"	257.42	286.44	258.45	288.18
"tcruzi-264129"	225.32	257.42	226.02	258.45
"tcruzi-264131"	310.12	231.15	311.69	231.87
"tcruzi-264133"	394.43	343.04	397.34	345.07
"tcruzi-264238"	52.16	163.78	52.16	163.93
"tcruzi-264276"	947.7	1025.22	964.3	1043.42
"tcruzi-264279"	516.45	435.04	521.6	438.69
"tcruzi-264581"	27.41	26.85	27.41	26.85
"tcruzi-264654"	26886.37	14903.45	27129.5	15706.03
"tcruzi-264662"	125.42	168.91	125.45	169.11
"tcruzi-26492"	815.78	555.82	828.2	561.96
"tcruzi-265117"	124.47	58.2	124.5	58.2
"tcruzi-26522"	596.26	320.38	604.68	322.19
"tcruzi-265971"	408.45	282.83	411.86	284.29
"tcruzi-266093"	1156.4	1961.67	1177.72	2031.07
"tcruzi-266148"	254.31	173.17	255.32	173.35
"tcruzi-266149"	3116.67	1941.47	3258.72	2007.34
"tcruzi-266150"	4658.16	3588.5	4904.2	3753.4
"tcruzi-266151"	3662.61	4658.16	3834.06	4904.2
"tcruzi-266154"	7669.05	8118.32	8006.07	8451.67
"tcruzi-266159"	1019.14	886.7	1037.57	901.18
"tcruzi-266160"	3444.41	1403.57	3601.91	1445.68
"tcruzi-266161"	1881.37	1818.17	1946.25	1875.91
"tcruzi-266162"	7466.58	7535.41	7811.9	7859.09
"tcruzi-266176"	53.82	47.15	53.82	47.15
"tcruzi-266195"	759.56	1209.69	769.67	1237.14
"tcruzi-266196"	1129.57	942.8	1152.08	959.84
"tcruzi-266198"	1387.51	1030.83	1430.34	1048.98
"tcruzi-266199"	1455.89	1359.7	1490.96	1400.33
"tcruzi-266201"	1835.55	2571.61	1891.59	2673.13
"tcruzi-266202"	2233.9	2492	2315.74	2581.13
"tcruzi-266203"	2683.64	3647.76	2789.39	3818.69
"tcruzi-266204"	1911.62	2558.96	1976.64	2661.55
"tcruzi-266429"	186.33	356.52	186.64	359.09
"tcruzi-266448"	669.21	776.14	679.15	787.03
"tcruzi-266752"	3517.37	3693.34	3677.41	3868.17
"tcruzi-266753"	1226.89	1712.8	1254.36	1763.89
"tcruzi-266754"	2446.71	2290.83	2534.69	2374.03
"tcruzi-266755"	4381.68	4086.45	4627.32	4306.08
"tcruzi-266822"	407	383.65	410.12	386.3
"tcruzi-266984"	3829.36	4596.63	4012.07	4850.2
"tcruzi-267008"	68.95	64.36	68.95	64.36
"tcruzi-267475"	14971.69	19291.65	15671.28	19894.74
"tcruzi-267850"	12597.95	15432.83	13185.39	16205.94
"tcruzi-268198"	28.19	29.17	28.19	29.17
"tcruzi-268841"	5238.43	4862.39	5518.42	5111.66
"tcruzi-268842"	4181.73	3265.54	4409.84	3411.22
"tcruzi-269723"	28.43	28.68	28.43	28.68
"tcruzi-270363"	95.26	141.18	95.27	141.27
"tcruzi-270380"	7046.53	6360.53	7339.83	6735.17
"tcruzi-270507"	340.89	126.71	343.36	126.74
"tcruzi-270809"	2902.34	553.19	3028.94	559.48
"tcruzi-270913"	25567.15	30261.41	25888.71	30629.34
"tcruzi-270993"	24096.66	24214.1	24755.35	24946.91
"tcruzi-27102"	7535.41	5113.63	7859.09	5387.74
"tcruzi-271506"	14903.45	15532.13	15589.77	16313.97
"tcruzi-271507"	200.57	331.98	200.91	333.86
"tcruzi-271543"	212.22	216.25	212.68	216.79
"tcruzi-27158"	1339.15	148.27	1377.78	148.38
"tcruzi-271613"	787.58	1220.85	799.11	1247.88
"tcruzi-271631"	44.01	57.29	44.01	57.29
"tcruzi-271662"	66.26	26.37	66.27	26.37
"tcruzi-271761"	104.94	199.53	104.96	199.92
"tcruzi-271798"	2376.04	4104.38	2461.51	4327.78
"tcruzi-271861"	137.98	164.92	138.05	165.08
"tcruzi-272114"	28989.67	26578.22	29317.34	27061.51
"tcruzi-272529"	688.13	589.4	697.66	598.25
"tcruzi-272584"	401.91	236.24	405.25	237
"tcruzi-272585"	1613.77	2144.57	1655.68	2226.22
"tcruzi-272586"	1491.89	1872.59	1527.93	1934.77
"tcruzi-272625"	877.26	1056.19	891.44	1075.8
"tcruzi-272806"	214.52	194.36	215	194.7
"tcruzi-273690"	44.17	65.15	44.18	65.15
"tcruzi-273838"	123.09	176.22	123.12	176.43
"tcruzi-273955"	10731.22	10119	11314.88	10553.79
"tcruzi-273956"	3562.69	5969.62	3722.19	6312.72
"tcruzi-273992"	54.22	33.06	54.22	33.06
"tcruzi-274084"	1030.83	1751.93	1048.98	1807.85
"tcruzi-274375"	2796.35	2126.45	2913.95	2204.62
"tcruzi-274377"	881.44	1291.44	896.17	1323.12
"tcruzi-274892"	25120.87	22235.83	25503.08	22867.25
"tcruzi-275083"	36.55	83.69	36.55	83.69
"tcruzi-275099"	107.69	159.27	107.71	159.44
"tcruzi-275228"	56	74.67	56	74.67
"tcruzi-275973"	108.58	136.15	108.6	136.24
"tcruzi-276263"	96.09	101.01	96.1	101.02
"tcruzi-276291"	297.81	464.62	299.16	469
"tcruzi-27706"	6661.12	6317.34	6931.64	6690.86
"tcruzi-277080"	128.87	130.55	128.92	130.6
"tcruzi-277113"	157.8	147.94	157.94	148.04
"tcruzi-277318"	13334.5	13307.27	14032.06	13993.71
"tcruzi-277401"	392.64	256.67	395.46	257.68
"tcruzi-27761"	5886.96	1854.97	6207.16	1914.27
"tcruzi-277624"	41.88	49.9	41.88	49.9
"tcruzi-277702"	95.26	58.33	95.27	58.34
"tcruzi-277793"	64.36	147.02	64.36	147.11
"tcruzi-277820"	410.33	633.56	413.67	642.49
"tcruzi-277998"	26486.47	26110.02	26837.2	26650.03
"tcruzi-278011"	29292.35	30187.4	29570.18	30449.33
"tcruzi-278255"	122.83	155.23	122.86	155.41
"tcruzi-278302"	9316.21	13728.36	9771.46	14453.32
"tcruzi-278307"	177.65	145.39	177.86	145.45
"tcruzi-27849"	1061.97	863.63	1081.07	875.69
"tcruzi-278504"	611.17	602.72	618.88	610.27
"tcruzi-27860"	14024.72	12934.82	14673.97	13655.58
"tcruzi-27861"	6848.31	7297.69	7135.61	7670.53
"tcruzi-278693"	239.88	566.57	240.69	572.59
"tcruzi-278694"	333.11	352.86	335.15	355.17
"tcruzi-27908"	4216.75	3875.1	4446.15	4064.29
"tcruzi-279381"	19091.6	20549.58	19944.55	21143.31
"tcruzi-280091"	102.82	137.98	102.83	138.05
"tcruzi-280207"	26806.12	23395.44	27061.51	24030.29
"tcruzi-280208"	24136.18	22908.68	24827.74	23605.75
"tcruzi-280301"	11374.19	9869.39	12018.5	10272.9
"tcruzi-280330"	222.71	185.3	223.35	185.63
"tcruzi-280337"	69.11	67.76	69.11	67.76
"tcruzi-280368"	124.67	100.04	124.7	100.06
"tcruzi-280549"	1252.13	984.36	1283.76	1001.71
"tcruzi-2806"	722.95	417.55	732.81	420.9
"tcruzi-2807"	1271.77	1019.14	1305.36	1037.57
"tcruzi-280764"	86.65	125.86	86.66	125.9
"tcruzi-2808"	2932.33	1089.45	3057.03	1110.69
"tcruzi-2810"	3502.17	1902.16	3661.04	1964.77
"tcruzi-281260"	124.91	75	124.94	75
"tcruzi-2813"	6907.19	7023.41	7203.27	7412.86
"tcruzi-282043"	82.33	55.57	82.33	55.57
"tcruzi-282061"	413.88	317.37	417.37	319.1
"tcruzi-282062"	11516.3	12501.51	12173.7	13218.51
"tcruzi-282063"	12720	14479.31	13322.92	15265.76
"tcruzi-282064"	11429.38	14133.99	12077.97	14818.8
"tcruzi-282065"	11227.33	16834.2	11855.61	17476.21
"tcruzi-282067"	1762.11	6616.64	1817.12	6999.65
"tcruzi-282068"	14385.64	16227	15057.67	16961.86
"tcruzi-282069"	16591.66	15996.06	17263.09	16750.34
"tcruzi-282203"	21560.15	25723.28	22695.17	26224.5
"tcruzi-282364"	383.65	432.59	386.3	436.24
"tcruzi-283027"	1266.71	1167.6	1295.49	1190.23
"tcruzi-283225"	82.83	54.83	82.83	54.83
"tcruzi-2833"	359.36	99.7	362.07	99.72
"tcruzi-2834"	100.64	167.73	100.66	167.93
"tcruzi-283517"	8880.38	13282.15	9305.78	13957.42
"tcruzi-283521"	220.88	120.02	221.4	120.04
"tcruzi-28359"	3206.23	1835.55	3346.45	1891.59
