"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213962"	121.02	109.48	121.05	109.49
"tcruzi-214299"	8543.65	11571.59	8079.74	10725.67
"tcruzi-214300"	28439.68	25650.27	28766.86	24215.96
"tcruzi-214301"	37245.93	35380.34	37955.96	35285.65
"tcruzi-214302"	35582.29	32948.97	35951.67	33073.43
"tcruzi-214303"	16834.2	13755.09	15381.23	12639.21
"tcruzi-214304"	2233.9	1762.11	2126.39	1727.13
"tcruzi-21443"	24.38	43.66	24.38	43.66
"tcruzi-2146"	3295.47	1306.74	3015.03	1317.17
"tcruzi-214693"	298.92	294.62	300.35	295.99
"tcruzi-2147"	9869.39	10678.58	9330.65	9886.42
"tcruzi-214776"	22193.14	20712.98	20401.78	18920.62
"tcruzi-2151"	4972.84	4311.12	4528.85	3898.75
"tcruzi-215148"	1432.58	1809.3	1392.12	1773.17
"tcruzi-2152"	5781.02	4158.52	5280.08	3770.73
"tcruzi-2154"	4053.24	4022.47	3738.42	3661.04
"tcruzi-2155"	4444.35	3875.1	4048.03	3544.33
"tcruzi-2156"	3829.36	2932.33	3525.23	2735.71
"tcruzi-2158"	4558.8	4216.75	4114.89	3818.69
"tcruzi-2161"	4807.49	4897.2	4347.26	4427.37
"tcruzi-216189"	6232.76	5605.41	5749.21	5111.66
"tcruzi-2162"	4004.73	5158.17	3691.59	4688.06
"tcruzi-216284"	2671.76	6419.43	2524.4	5869.2
"tcruzi-2163"	12597.95	10267.76	11632.03	9510.71
"tcruzi-2164"	11374.19	12324.22	10611.07	11344.92
"tcruzi-2165"	10699.27	8294.31	10040.54	7717.39
"tcruzi-2166"	12656	11227.33	11689.32	10389.87
"tcruzi-2169"	6008.35	5800.12	5518.42	5280.08
"tcruzi-2170"	4381.68	3460.25	4012.07	3149.13
"tcruzi-217388"	20052.22	4422.5	18268.51	3994.36
"tcruzi-217799"	2811.81	2796.35	2633.38	2619.14
"tcruzi-217864"	420.64	544.06	424.08	549.45
"tcruzi-217906"	111	83.54	111.02	83.54
"tcruzi-218692"	6726.18	5478.63	6250	4995.61
"tcruzi-218701"	324.34	200.1	326.32	200.44
"tcruzi-219403"	13097.94	14479.31	12111.03	13185.39
"tcruzi-219404"	23585.32	19555.57	21948.89	17858.3
"tcruzi-219405"	9938.75	9063.28	9382.89	8378.72
"tcruzi-219406"	18613.56	17820.13	17074.58	16480.4
"tcruzi-219407"	25762.25	23512.72	24628.49	21778.73
"tcruzi-219408"	8449.5	6726.18	7981.77	6185.94
"tcruzi-21980"	81.51	109.98	81.52	109.99
"tcruzi-219935"	54.09	62.29	54.09	62.29
"tcruzi-220138"	31404.04	32987.46	32513.59	33165.39
"tcruzi-220266"	23738.18	24454.45	22184.8	22816.8
"tcruzi-22029"	633.56	504.79	642.49	510.92
"tcruzi-220391"	11061.11	14024.72	10360.72	12886.01
"tcruzi-220466"	190.41	247.73	190.66	248.61
"tcruzi-220569"	1971.8	8141.26	1875.91	7577.98
"tcruzi-221079"	7001.99	9268.96	6544.05	8575.13
"tcruzi-221080"	4751.51	5867.51	4285.1	5341.1
"tcruzi-221084"	7445.71	9727.81	6954.51	9038.44
"tcruzi-221085"	6338.41	7278.84	5846.57	6690.86
"tcruzi-221557"	67.92	52.27	67.92	52.28
"tcruzi-221630"	137.44	126.34	137.5	126.37
"tcruzi-222053"	58.2	57.6	58.2	57.6
"tcruzi-222780"	57.29	41.02	57.29	41.02
"tcruzi-223826"	45.64	50.79	45.64	50.79
"tcruzi-2240"	6047.19	6028.25	5559.66	5518.42
"tcruzi-2241"	1448.73	2065.22	1406.17	1995.63
"tcruzi-224138"	30.96	22.56	30.97	22.56
"tcruzi-2242"	5969.62	4789.29	5475.28	4306.08
"tcruzi-2244"	10731.22	11034.19	10064.27	10190.25
"tcruzi-2245"	9117.89	8472.14	8575.13	7859.09
"tcruzi-224750"	51.42	36.55	51.42	36.55
"tcruzi-2248"	9573.79	9191.86	9038.44	8503.8
"tcruzi-224807"	100.64	119.07	100.66	119.13
"tcruzi-224973"	92.45	145.7	92.46	145.77
"tcruzi-225080"	3784.3	2890.9	3477.85	2697.28
"tcruzi-225153"	166.14	206.17	166.35	206.65
"tcruzi-225188"	356.52	430.88	359.09	434.35
"tcruzi-2252"	17520.76	7731.57	16092.17	7183.2
"tcruzi-225211"	96.09	129.43	96.1	129.48
"tcruzi-2253"	18311.04	14942.43	16829.78	13655.58
"tcruzi-2254"	15211.89	11148.32	13822.7	10301.84
"tcruzi-225428"	51.57	56.26	51.57	56.26
"tcruzi-2255"	15707.08	12749.92	14312.58	11757.02
"tcruzi-2256"	1961.67	1226.89	1864.64	1237.14
"tcruzi-225768"	989.99	1119.72	983.48	1124.89
"tcruzi-225895"	140.06	59.66	140.17	59.66
"tcruzi-225976"	106.67	59.35	106.68	59.35
"tcruzi-226314"	98.58	104.4	98.59	104.41
"tcruzi-226326"	8564.86	23663.46	8101.58	22018.52
"tcruzi-226721"	70.32	76.64	70.32	76.65
"tcruzi-226767"	82.02	78.95	82.02	78.95
"tcruzi-226983"	257.42	250.89	258.45	251.9
"tcruzi-2273"	749.7	763.57	759.46	773.38
"tcruzi-227340"	29.37	50.46	29.37	50.46
"tcruzi-227409"	107.07	69.87	107.09	69.87
"tcruzi-227464"	59.49	48.42	59.49	48.42
"tcruzi-227505"	163.39	65.97	163.54	65.97
"tcruzi-227632"	41.88	127.01	41.88	127.06
"tcruzi-227881"	83.19	82.68	83.19	82.68
"tcruzi-227938"	71.36	80.85	71.36	80.85
"tcruzi-228205"	87.22	72.39	87.22	72.39
"tcruzi-228484"	5398.98	11687.93	4947.36	10849.2
"tcruzi-228539"	27838.61	27118.29	27645	25888.71
"tcruzi-229283"	126.18	67.92	126.22	67.92
"tcruzi-229317"	441.86	331.98	445.71	333.86
"tcruzi-229610"	241.97	135.62	242.86	135.67
"tcruzi-229614"	73.33	88.48	73.33	88.48
"tcruzi-229817"	1513.43	2177.67	1466.81	2116.3
"tcruzi-229852"	314.93	226.72	316.86	227.41
"tcruzi-230036"	127.81	231.15	127.85	231.87
"tcruzi-230270"	121.95	170.66	121.98	170.85
"tcruzi-230757"	105.15	92.08	105.16	92.09
"tcruzi-230771"	67.47	57.29	67.47	57.29
"tcruzi-230813"	30071.58	20473.4	31059.06	18678.32
"tcruzi-230934"	160	334.44	160.17	336.36
"tcruzi-231306"	2053.86	1463.39	1955.29	1460.43
"tcruzi-231425"	9434.45	6299.64	8881.78	5771.05
"tcruzi-231426"	4596.63	3907.25	4134.06	3574.1
"tcruzi-231432"	21182.92	25523.53	19379.94	24030.29
"tcruzi-231443"	16627.96	25044.03	15222.99	23605.75
"tcruzi-231751"	17449.74	14064.64	16017.17	12920.19
"tcruzi-231752"	20876.41	13193.71	19146.44	12173.7
"tcruzi-231753"	5238.43	5627.82	4780.16	5129.69
"tcruzi-231870"	65.7	162.65	65.7	162.82
"tcruzi-232014"	681.28	415.95	691	419.32
"tcruzi-232169"	69.26	87.07	69.26	87.07
"tcruzi-232174"	62.14	87.92	62.15	87.92
"tcruzi-232250"	3102.44	4292.47	2858.46	3884.13
"tcruzi-232481"	5113.63	8833.32	4688.06	8168.64
"tcruzi-232568"	16227	11660.02	14864.14	10813.85
"tcruzi-233113"	154.92	192.37	155.06	192.77
"tcruzi-233241"	104.2	73.33	104.21	73.33
"tcruzi-233534"	61.07	92.99	61.08	93
"tcruzi-23355"	274.74	177.09	275.91	177.38
"tcruzi-233628"	20182.06	6763.37	18402.77	6228.95
"tcruzi-233637"	159.27	106.42	159.44	106.43
"tcruzi-233963"	197.03	175.43	197.42	175.6
"tcruzi-234093"	92.08	125.42	92.09	125.45
"tcruzi-234175"	84.34	80.02	84.35	80.02
"tcruzi-234249"	76.34	84.66	76.35	84.67
"tcruzi-234345"	77.57	60.67	77.57	60.67
"tcruzi-234385"	32.88	44.54	32.88	44.54
"tcruzi-234420"	186.33	33.97	186.64	33.97
"tcruzi-234479"	225.32	74.36	226.02	74.37
"tcruzi-234883"	15825.52	6616.64	14421.39	6070.1
"tcruzi-235343"	25442.8	27680	24156.74	26445.87
"tcruzi-235747"	64.77	117.44	64.77	117.48
"tcruzi-236091"	15140.03	21088.79	13754.22	19283.47
"tcruzi-236263"	99.7	140.9	99.72	140.99
"tcruzi-236495"	76.02	58.59	76.02	58.6
"tcruzi-236515"	71.93	77.43	71.93	77.43
"tcruzi-236578"	13255.86	7816.33	12238.06	7269.48
"tcruzi-236866"	57.17	49.59	57.17	49.59
"tcruzi-237039"	143.71	133.34	143.82	133.38
"tcruzi-237207"	90.71	83.37	90.71	83.38
"tcruzi-237231"	28.19	35.66	28.19	35.66
"tcruzi-237297"	10922.37	5987.26	10218.39	5475.28
"tcruzi-237309"	71.22	38.43	71.22	38.43
"tcruzi-237470"	120.77	209.02	120.8	209.6
"tcruzi-237538"	15566.64	21036.59	14175.96	19240.66
"tcruzi-237555"	103.23	129.15	103.24	129.19
"tcruzi-237975"	124.91	145.39	124.94	145.45
"tcruzi-238057"	27.41	30.53	27.41	30.53
"tcruzi-238074"	26.62	25.78	26.62	25.78
"tcruzi-238141"	17856.6	15320.31	16393.58	13993.71
"tcruzi-238142"	16940.11	23204.54	15503.99	21353.57
"tcruzi-238478"	22825.13	18395.67	20978.31	17037.16
"tcruzi-238543"	60.37	46.85	60.38	46.85
"tcruzi-238648"	841.29	780.02	849.29	791.09
"tcruzi-238649"	999.53	942.8	994.89	954.52
"tcruzi-238653"	534.48	620.97	540.21	629.05
"tcruzi-238658"	596.26	578.74	604.68	586.58
"tcruzi-238763"	47	67.64	47	67.64
"tcruzi-239112"	203.93	116.38	204.35	116.41
"tcruzi-239201"	10975.67	7112.79	10272.9	6519.67
"tcruzi-23924"	72.73	67.17	72.73	67.18
"tcruzi-239409"	125.15	195.44	125.18	195.77
"tcruzi-23949"	119.07	100.81	119.13	100.82
"tcruzi-239501"	1440.54	1239.25	1400.33	1247.88
"tcruzi-239502"	20430.5	14800.34	18678.32	13504.79
"tcruzi-239504"	17820.13	9750.66	16352.99	9065.7
"tcruzi-239506"	21736.12	17046.86	19990.01	15706.03
"tcruzi-239507"	19333.05	15635.5	17651.78	14279.76
"tcruzi-239508"	22235.83	13307.27	20452.6	12272.64
"tcruzi-239532"	11121.19	7688.24	10418.66	7135.61
"tcruzi-239533"	18360	13431.53	16877.14	12372.1
"tcruzi-239535"	19174.08	12844.34	17572.51	11855.61
"tcruzi-239796"	60.53	72.53	60.53	72.54
"tcruzi-240112"	705.56	576.57	714.78	583.29
"tcruzi-240123"	15864.15	18240.93	14453.32	16877.14
"tcruzi-240124"	4270.96	4363.8	3918.47	3947.44
"tcruzi-240181"	79.27	237.58	79.27	238.44
"tcruzi-240193"	15894	21779.88	14483.56	19990.01
"tcruzi-240211"	14102.26	18807.45	12920.19	17302.09
"tcruzi-240212"	19555.57	26328.77	17778.5	25006.01
"tcruzi-240213"	22500.99	14971.69	20664.25	13690.09
"tcruzi-240215"	24919.68	23980.1	23605.75	22334.04
"tcruzi-240216"	264.5	268.03	265.87	269.38
"tcruzi-240537"	47.56	61.07	47.56	61.08
"tcruzi-240557"	256.67	159.27	257.68	159.44
"tcruzi-240558"	201.14	266.51	201.44	267.7
"tcruzi-240559"	2347.99	2742.48	2215.48	2581.13
"tcruzi-240560"	1993.83	1881.37	1891.59	1837.52
"tcruzi-240561"	122.15	199.03	122.19	199.41
"tcruzi-240682"	32838.35	33387.33	33356.36	33356.36
"tcruzi-240785"	215.68	110.2	216.26	110.21
"tcruzi-241080"	55.57	81.75	55.57	81.75
"tcruzi-241117"	27756.09	30417	27502.17	30114.02
"tcruzi-241145"	7112.79	6166.87	6603.95	5668.1
"tcruzi-241568"	14619.29	18110.35	13322.92	16788.71
"tcruzi-241811"	102.38	19.11	102.38	19.11
"tcruzi-241926"	5458.6	4195.21	4995.61	3802.43
"tcruzi-242266"	1119.72	1278.01	1099.17	1289.16
"tcruzi-24291"	329.26	203.33	331.38	203.74
"tcruzi-243105"	99.14	67.05	99.15	67.05
"tcruzi-243300"	33.6	30.21	33.6	30.21
"tcruzi-24344"	50.61	43.83	50.61	43.83
"tcruzi-243486"	54.37	68.36	54.37	68.36
"tcruzi-24353"	159.6	81.17	159.79	81.18
"tcruzi-24360"	6867.17	7947.16	6400.49	7412.86
"tcruzi-243838"	47.15	93.5	47.15	93.51
"tcruzi-244087"	16194.13	12295.11	14818.8	11314.88
"tcruzi-244298"	64.2	38.08	64.2	38.08
"tcruzi-244410"	168.51	172.73	168.7	172.94
"tcruzi-244677"	15996.06	17564.76	14601.35	16242.9
"tcruzi-24479"	333.11	256.24	335.15	257.31
"tcruzi-245118"	265.5	234.01	266.79	234.74
"tcruzi-245283"	967.17	925.02	968.28	934.99
"tcruzi-245290"	502.64	642.26	508.68	651.51
"tcruzi-245343"	2584.82	2410.45	2439.76	2315.74
"tcruzi-245347"	13990.09	16834.2	12820	15503.99
"tcruzi-245399"	28617.9	29693.9	29106.55	29106.55
"tcruzi-24578"	23323.11	16735.87	21662.98	15381.23
"tcruzi-245832"	106.85	187.82	106.87	188.15
"tcruzi-245847"	9702.22	7790.47	9172.79	7251.76
"tcruzi-246485"	15599.24	14734.21	14209.68	13436.68
"tcruzi-246664"	35.25	49.76	35.26	49.76
"tcruzi-247350"	366.88	394.43	369.77	397.34
"tcruzi-247564"	27.7	21.81	27.7	21.81
"tcruzi-247923"	36.74	38.61	36.74	38.61
"tcruzi-248037"	100.81	140.34	100.82	140.43
"tcruzi-248103"	8923.41	5378.87	8402.92	4904.2
"tcruzi-248200"	29292.35	28177.43	30211.32	27061.51
"tcruzi-248692"	67.34	61.53	67.34	61.53
"tcruzi-2487"	16695.74	18275.49	15265.76	16917.76
"tcruzi-248772"	154.56	73.58	154.71	73.59
"tcruzi-2488"	14766.02	16477.83	13469.37	15096.75
"tcruzi-2489"	9138.93	8764.88	8604.62	8101.58
"tcruzi-249233"	112.96	161.54	112.97	161.7
"tcruzi-249542"	24.67	51.26	24.67	51.26
"tcruzi-249924"	34829.52	35095.21	35021.29	35155.64
"tcruzi-249925"	129.15	123.62	129.19	123.67
"tcruzi-249926"	18923.63	21946.64	17336.69	20188.31
"tcruzi-250340"	23.67	32.88	23.67	32.88
"tcruzi-250845"	20517.95	13028.93	18769.5	12018.5
"tcruzi-251484"	11846.81	13532.24	11071	12469.07
"tcruzi-251997"	133.04	290.9	133.12	292.13
"tcruzi-252205"	55.1	68.65	55.1	68.65
"tcruzi-252232"	67.17	63.93	67.18	63.93
"tcruzi-252880"	167.73	165.33	167.93	165.52
"tcruzi-253513"	44.34	45.64	44.34	45.64
"tcruzi-25355"	30.75	67.34	30.75	67.34
"tcruzi-253680"	229.29	62.71	230.01	62.71
"tcruzi-253683"	30150.23	33019.26	31263.53	33259.62
"tcruzi-253684"	29823.92	33953.05	30793.31	34102.38
"tcruzi-253688"	2422.46	2012.19	2294.65	1955.29
"tcruzi-254003"	33284.38	36400.24	33976.8	36239.72
"tcruzi-254006"	34268.11	37798.27	34627.89	37392.32
"tcruzi-254007"	32731.7	31302.6	33165.39	31625.96
"tcruzi-254010"	29221.19	25961.21	30030.92	24565.6
"tcruzi-254011"	28025.47	25310.96	27972.13	23908.67
"tcruzi-254012"	1306.74	1353.42	1276.05	1354.72
"tcruzi-254013"	3545.78	2902.34	3243.55	2709.76
"tcruzi-254014"	25847.08	18767.19	24755.35	17263.09
"tcruzi-254015"	25650.27	22701.21	24443.98	20922.29
"tcruzi-254016"	20310.17	15359.08	18537.64	14032.06
"tcruzi-254023"	143.05	156.67	143.12	156.82
"tcruzi-254025"	338.96	163.78	341.62	163.93
"tcruzi-254026"	605.6	599.86	613.19	608.08
"tcruzi-254028"	135.28	166.6	135.34	166.85
"tcruzi-254029"	187.33	135.89	187.66	135.93
"tcruzi-254030"	398.86	396.02	401.97	399.03
"tcruzi-254545"	105.33	93.35	105.35	93.36
"tcruzi-254637"	179.5	202.16	179.75	202.54
"tcruzi-254670"	97.7	78.81	97.71	78.81
"tcruzi-254822"	30109.1	39211.12	31160.17	38945.98
"tcruzi-254851"	479.54	336.5	484.93	338.92
"tcruzi-255367"	141.44	228.03	141.52	228.69
"tcruzi-255614"	104.58	70.61	104.59	70.61
"tcruzi-256541"	86.03	67.76	86.03	67.76
"tcruzi-256597"	75.43	93.85	75.43	93.87
"tcruzi-256832"	262.86	97.87	264.09	97.89
"tcruzi-25728"	495.99	259.18	501.7	260.33
"tcruzi-257720"	30.53	29.37	30.53	29.37
"tcruzi-257774"	28471.12	20914.49	28839.13	19146.44
"tcruzi-257929"	52.54	58.33	52.55	58.34
"tcruzi-258136"	12844.34	11516.3	11885.87	10665.62
"tcruzi-258375"	45.2	43.2	45.21	43.2
"tcruzi-258481"	156	86.65	156.16	86.66
"tcruzi-258622"	10171.74	15393.79	9589.91	14067.78
"tcruzi-258903"	22460.41	24054.11	20611.66	22387.7
"tcruzi-25947"	4124.5	3798.07	3802.43	3477.85
"tcruzi-259632"	61.23	51.7	61.23	51.7
"tcruzi-260260"	42.66	44.75	42.66	44.76
"tcruzi-260291"	16902.43	17449.74	15462.43	16172.02
"tcruzi-260349"	102.82	110.57	102.83	110.58
"tcruzi-260564"	41.02	49.9	41.02	49.9
"tcruzi-260773"	94.2	83.19	94.21	83.19
"tcruzi-260853"	3444.41	4879.62	3149.13	4409.84
"tcruzi-260854"	6443.22	6785.66	5955.22	6250
"tcruzi-260855"	7046.53	7904.18	6561.66	7362.03
"tcruzi-260856"	9343.45	8608.26	8783.1	7956.11
"tcruzi-260859"	7423.19	8097.04	6931.64	7528.72
"tcruzi-260861"	666.14	767.63	676.43	778.42
"tcruzi-260862"	5800.12	6443.22	5304.11	5893.43
"tcruzi-260863"	5741.67	6744.54	5243.32	6207.16
"tcruzi-260864"	7669.05	7362.06	7183.2	6778.97
"tcruzi-260914"	15749.29	16552.57	14347.84	15187.11
"tcruzi-260915"	17215.98	17705.28	15823.92	16352.99
"tcruzi-261001"	25310.96	29890.38	23975.9	29396
"tcruzi-261388"	4933.48	5094.95	4486.82	4649.72
"tcruzi-261389"	26196.21	29444.64	25261	28668.32
"tcruzi-261390"	21560.15	24175.51	19784.08	22514.7
"tcruzi-261391"	27197.13	29137.01	26650.03	28351.75
"tcruzi-261394"	8993.8	8740.06	8475.17	8079.74
"tcruzi-261396"	546.13	398.86	551.73	401.97
"tcruzi-261397"	14834.17	23585.32	13541.52	21895.61
"tcruzi-261398"	16137.35	16768.93	14743.29	15424.18
"tcruzi-261399"	4329.51	3502.17	3964.13	3181.42
"tcruzi-261553"	23663.46	32702.39	22076.32	32789.91
"tcruzi-261619"	15	15	15	15
"tcruzi-261741"	29520.25	34185.5	30369.97	34423.73
"tcruzi-261742"	30261.41	29104.72	31437.63	28270.68
"tcruzi-262018"	957.27	1332.25	959.84	1342.17
"tcruzi-262518"	129.43	120.5	129.48	120.54
"tcruzi-262567"	27161.03	28652.15	26580.32	27645
"tcruzi-262575"	22266.59	20350.93	20505.65	18537.64
"tcruzi-262580"	473.28	479.54	478.1	484.93
"tcruzi-26281"	13821.82	14327.56	12639.21	13118.54
"tcruzi-263264"	196.41	485.98	196.77	491.27
"tcruzi-263345"	27595.71	26615.9	27288.16	25325.51
"tcruzi-263631"	34.89	36.89	34.9	36.89
"tcruzi-263656"	776.14	81.75	782.29	81.75
"tcruzi-264126"	6107.36	7623.7	5627.5	7064.95
"tcruzi-264127"	8472.14	10646.53	8006.07	9854.52
"tcruzi-264129"	6927.76	8808.77	6476.01	8144.54
"tcruzi-264131"	977.63	1605.88	973.87	1598.39
"tcruzi-264133"	8141.26	12687.74	7648.25	11689.32
"tcruzi-264238"	4770.52	2290.83	4306.08	2215.48
"tcruzi-264276"	6510.65	6488.5	6027.18	5939.29
"tcruzi-264279"	1161.34	1089.45	1141.58	1099.17
"tcruzi-264581"	65.37	74.84	65.37	74.84
"tcruzi-264654"	1592.5	1396.1	1536.09	1392.12
"tcruzi-264662"	81.02	78.64	81.02	78.64
"tcruzi-26492"	152.49	154.56	152.58	154.71
"tcruzi-265117"	8880.38	3102.44	8378.72	2870.74
"tcruzi-26522"	141.18	321.7	141.27	323.51
"tcruzi-265971"	3382.97	3662.61	3087.42	3332.09
"tcruzi-266093"	7511.42	7646.55	7019.15	7085.24
"tcruzi-266148"	4140.73	3601.09	3818.69	3271.36
"tcruzi-266149"	17926.85	26241.91	16480.4	24882.75
"tcruzi-266150"	25002.3	24254.27	23674.38	22572.47
"tcruzi-266151"	28548.48	27197.13	28923.61	25951.77
"tcruzi-266154"	11461.7	11061.11	10665.62	10218.39
"tcruzi-266159"	394.43	310.12	397.34	311.69
"tcruzi-266160"	18037.46	15566.64	16597.1	14209.68
"tcruzi-266161"	15282.86	10171.74	13893.57	9462.4
"tcruzi-266162"	6299.64	5438.52	5809.21	4965.84
"tcruzi-266176"	30.31	37.26	30.31	37.26
"tcruzi-266195"	5548.92	5969.62	5072.51	5455.47
"tcruzi-266196"	3281.18	2376.04	3001.17	2294.65
"tcruzi-266198"	8808.77	8040.75	8311.72	7481.63
"tcruzi-266199"	7880.31	7339.2	7384.46	6758.57
"tcruzi-266201"	14800.34	13400.39	13504.79	12339.88
"tcruzi-266202"	13282.15	10975.67	12272.64	10165.23
"tcruzi-266203"	23238.51	22781.77	21530.83	20978.31
"tcruzi-266204"	15359.08	11997.28	13957.42	11034.94
"tcruzi-266429"	59.22	74.06	59.22	74.06
"tcruzi-266448"	50.2	46.15	50.2	46.16
"tcruzi-266752"	14237.14	16105.75	13055.85	14673.97
"tcruzi-266753"	12562.54	12024.92	11601.43	11071
"tcruzi-266754"	23862.46	17284.64	22334.04	15978.33
"tcruzi-266755"	24687.99	28841.83	23356.26	27888.18
"tcruzi-266822"	396.02	490.92	399.03	495.8
"tcruzi-266984"	27721.07	31704.81	27427.79	32018.6
"tcruzi-267008"	137.12	147.94	137.21	148.04
"tcruzi-267475"	26156.47	30004.64	25202.12	29657.74
"tcruzi-267850"	17743.51	13628.97	16280.19	12537.71
"tcruzi-268198"	19.67	24.38	19.67	24.38
"tcruzi-268841"	30452.49	19678.06	31625.96	17955.26
"tcruzi-268842"	33255.02	23434.21	33876.34	21662.98
"tcruzi-269723"	36.21	41.34	36.21	41.35
"tcruzi-270363"	150.91	100.04	151	100.06
"tcruzi-270380"	24136.18	21260.58	22695.17	19481.3
"tcruzi-270507"	185.3	120.77	185.63	120.8
"tcruzi-270809"	6401.51	9165.84	5915.96	8475.17
"tcruzi-270913"	6744.54	7926.6	6270.21	7384.46
"tcruzi-270993"	5036.74	6008.35	4609.56	5497.68
"tcruzi-27102"	1416.46	1220.85	1377.78	1230.25
"tcruzi-271506"	2246.51	1140.17	2137.79	1147.48
"tcruzi-271507"	1366.44	1751.93	1335.27	1716.75
"tcruzi-271543"	2327.35	2524.65	2195.46	2417.19
"tcruzi-27158"	206.17	330.66	206.65	332.66
"tcruzi-271613"	10500.04	10786.25	9854.52	9989.78
"tcruzi-271631"	25.53	31.22	25.53	31.22
"tcruzi-271662"	40.34	29.89	40.34	29.89
"tcruzi-271761"	56.74	90	56.75	90.01
"tcruzi-271798"	26886.37	31843.34	26159.27	32118.02
"tcruzi-271861"	124.16	111	124.2	111.02
"tcruzi-272114"	26030.57	28770.94	25006.01	27809.24
"tcruzi-272529"	599.86	592.13	608.08	601.36
"tcruzi-272584"	1099.86	1182.52	1081.07	1190.23
"tcruzi-272585"	3709.45	3416.79	3395.4	3117.89
"tcruzi-272586"	9191.86	8900.47	8652.52	8210.16
"tcruzi-272625"	3749.31	5498.52	3445.33	5016.5
"tcruzi-272806"	649.35	355.11	658.84	357.59
"tcruzi-273690"	49.28	53.38	49.28	53.38
"tcruzi-273838"	84.5	175.03	84.5	175.23
"tcruzi-273955"	8971.28	10868.96	8451.67	10064.27
"tcruzi-273956"	1520.7	1209.69	1474	1215.04
"tcruzi-273992"	31.84	34.36	31.84	34.36
"tcruzi-274084"	780.02	608.33	787.03	616.4
"tcruzi-274375"	311.06	198.53	312.74	198.92
"tcruzi-274377"	10868.96	17107.32	10165.23	15786.89
"tcruzi-274892"	27516.5	30040.93	27210.17	29731.74
"tcruzi-275083"	53.53	48.7	53.53	48.71
"tcruzi-275099"	6763.37	5703.17	6292.88	5201.45
"tcruzi-275228"	90	88.08	90.01	88.08
"tcruzi-275973"	133.6	138.28	133.69	138.35
"tcruzi-276263"	57.6	98.58	57.6	98.59
"tcruzi-276291"	94.39	106.22	94.4	106.24
"tcruzi-27706"	2388.15	2022.66	2256.85	1964.77
"tcruzi-277080"	77.26	49.43	77.26	49.43
"tcruzi-277113"	270.92	177.65	272.25	177.86
"tcruzi-277318"	103.79	186.33	103.8	186.64
"tcruzi-277401"	152.96	116.69	153.04	116.72
"tcruzi-27761"	1772.03	1932.56	1700	1875.91
"tcruzi-277624"	53.95	52.84	53.95	52.84
"tcruzi-277702"	95.72	72.73	95.73	72.73
"tcruzi-277793"	92.81	78.35	92.82	78.35
"tcruzi-277820"	22027.99	20391.8	20231.15	18588.47
"tcruzi-277998"	20272.85	21222.54	18492.41	19430.63
"tcruzi-278011"	7362.06	7132.77	6850.42	6544.05
"tcruzi-278255"	24770.26	28069.02	23418.9	26905.54
"tcruzi-278302"	19810.83	18613.56	18046.28	17143.18
"tcruzi-278307"	458.37	308.91	462.26	310.57
"tcruzi-27849"	302.14	262.86	303.82	264.09
"tcruzi-278504"	938.67	1009.94	940.6	1022.11
"tcruzi-27860"	12024.92	18967.63	11227.51	17476.21
"tcruzi-27861"	2705.7	2198.98	2534.69	2137.79
"tcruzi-278693"	91.84	105.15	91.84	105.16
"tcruzi-278694"	174.17	201.57	174.38	201.91
"tcruzi-27908"	3722.42	5238.43	3411.22	4761.58
"tcruzi-279381"	11742.01	13664.7	10943.89	12571.48
"tcruzi-280091"	46.52	43.36	46.52	43.36
"tcruzi-280207"	24454.45	25349.31	23048.64	23975.9
"tcruzi-280208"	28397.98	29259.13	28668.32	28515.25
"tcruzi-280301"	91.05	103.04	91.06	103.05
"tcruzi-280330"	1030.83	1051.54	1027.88	1059.73
"tcruzi-280337"	80.85	57.17	80.85	57.17
"tcruzi-280368"	70.02	54.95	70.02	54.95
"tcruzi-280549"	6462.17	7707.85	5981.22	7160.79
"tcruzi-2806"	4292.47	4914.66	3932.64	4446.15
"tcruzi-2807"	8019.79	12227.52	7528.72	11257.55
"tcruzi-280764"	110.77	134.21	110.79	134.28
"tcruzi-2808"	15071.33	20137.5	13690.09	18316.96
"tcruzi-2810"	27118.29	24967.76	26519.66	23479.78
"tcruzi-281260"	80.02	182.78	80.02	183.12
"tcruzi-2813"	9499.02	11545.72	8961.57	10696.08
"tcruzi-282043"	7132.77	3722.42	6626.16	3395.4
"tcruzi-282061"	799.92	1470.52	807.78	1466.81
"tcruzi-282062"	17885.78	18566.6	16435.45	17109.13
"tcruzi-282063"	13860.49	13282.15	12676.75	12238.06
"tcruzi-282064"	20751.72	14766.02	19010.38	13469.37
"tcruzi-282065"	23815.14	21648.54	22282.09	19842.97
"tcruzi-282067"	8294.31	3709.45	7811.9	3376.73
"tcruzi-282068"	11148.32	7423.19	10442.02	6850.42
"tcruzi-282069"	13893.89	8383.01	12710.95	7811.9
"tcruzi-282203"	23774.92	19879.39	22235.91	18082.24
"tcruzi-282364"	14064.64	16371.13	12886.01	14986.5
"tcruzi-283027"	110.37	82.02	110.39	82.02
"tcruzi-283225"	49.59	76.94	49.59	76.94
"tcruzi-2833"	144.98	196.41	145.09	196.77
"tcruzi-2834"	89.48	240.51	89.49	241.34
"tcruzi-283517"	18240.93	19251.27	16750.34	17651.78
"tcruzi-283521"	410.33	624.51	413.67	632.64
