"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213095"	23.35	30.53	23.35	30.53
"tcruzi-213283"	41.34	19.39	41.35	19.39
"tcruzi-213861"	76.77	73.16	76.78	73.16
"tcruzi-213868"	3679.6	3233.01	3868.17	3395.4
"tcruzi-213962"	61.36	42.04	61.37	42.04
"tcruzi-214299"	27083.63	32448.62	27427.79	32304.31
"tcruzi-214300"	24770.26	26998.36	25825.3	27502.17
"tcruzi-214301"	34093.45	34874.52	33773.2	35021.29
"tcruzi-214302"	33255.02	38306.2	32684.82	37392.32
"tcruzi-214303"	35421.13	33186.04	34627.89	33073.43
"tcruzi-214304"	13307.27	14518	13893.57	15265.76
"tcruzi-21443"	43.2	45.2	43.2	45.21
"tcruzi-2146"	844.85	111.24	856.71	111.25
"tcruzi-214693"	449.82	305.65	453.63	307.38
"tcruzi-2147"	4972.84	4022.47	5219.02	4228.2
"tcruzi-214776"	8587.6	8710.85	8756.68	8859.54
"tcruzi-2151"	9090.25	8336.36	9305.78	8503.8
"tcruzi-215148"	1066.82	1440.54	1087.78	1482.52
"tcruzi-2152"	9165.84	8993.8	9382.89	9172.79
"tcruzi-2154"	6127.38	4733.72	6378.45	4947.36
"tcruzi-2155"	6488.5	5761.06	6758.57	5981.22
"tcruzi-2156"	5180.04	4124.5	5455.47	4347.26
"tcruzi-2158"	11061.11	10091.01	11377.03	10333.82
"tcruzi-2161"	7947.16	7535.41	8119.83	7717.39
"tcruzi-216189"	3875.1	3116.67	4080.27	3271.36
"tcruzi-2162"	8900.47	9191.86	9087.93	9357.62
"tcruzi-216284"	127.81	232.57	127.85	233.27
"tcruzi-2163"	2622.91	1891.49	2735.71	1964.77
"tcruzi-2164"	4751.51	3128.93	4995.61	3283.51
"tcruzi-2165"	3143.39	1387.51	3298.42	1430.34
"tcruzi-2166"	2256	1455.89	2350.71	1497.33
"tcruzi-2169"	780.02	191.3	791.09	191.6
"tcruzi-2170"	3311.97	2647.22	3477.85	2762.99
"tcruzi-217388"	11006.49	11545.72	11314.88	11885.87
"tcruzi-217799"	4292.47	2769.43	4551.73	2900.18
"tcruzi-217864"	823.4	365.25	836.03	368.24
"tcruzi-217906"	116.69	184.12	116.72	184.45
"tcruzi-218692"	264.5	267.37	265.87	268.64
"tcruzi-218701"	263.81	250.89	265	251.9
"tcruzi-219403"	19920.69	19469.47	21406.74	20922.29
"tcruzi-219404"	24096.66	20876.41	25381.46	22695.17
"tcruzi-219405"	17885.78	17885.78	19057.61	19146.44
"tcruzi-219406"	22539.55	22500.99	24272.38	24156.74
"tcruzi-219407"	21689.79	20473.4	23418.9	22235.91
"tcruzi-219408"	21260.58	20517.95	22933.34	22282.09
"tcruzi-21980"	79.73	51.86	79.73	51.86
"tcruzi-219935"	71.64	100.81	71.65	100.82
"tcruzi-220138"	10814.42	10527.84	11104.9	10813.85
"tcruzi-220266"	16371.13	15171.87	17187.6	15978.33
"tcruzi-22029"	3053	3341.66	3213.42	3509.74
"tcruzi-220391"	1818.17	2584.82	1885.59	2697.28
"tcruzi-220466"	155.23	121.25	155.41	121.28
"tcruzi-220569"	860.36	1484.76	871.88	1527.93
"tcruzi-221079"	2210.25	2398.59	2304.2	2494.09
"tcruzi-221080"	1772.03	1854.97	1837.52	1924.61
"tcruzi-221084"	1736.79	2358.48	1798.24	2450.11
"tcruzi-221085"	1640.19	1751.93	1691.19	1817.12
"tcruzi-221557"	44.01	105.97	44.01	105.98
"tcruzi-221630"	135.89	256.67	135.93	257.68
"tcruzi-222053"	64.2	76.02	64.2	76.02
"tcruzi-222780"	90	79.73	90.01	79.73
"tcruzi-223826"	92.27	84.02	92.28	84.02
"tcruzi-2240"	9727.81	11121.19	9943.34	11406.12
"tcruzi-2241"	2376.04	2782.56	2472.04	2913.95
"tcruzi-224138"	37.03	55.71	37.03	55.71
"tcruzi-2242"	4807.49	3907.25	5054.63	4099.63
"tcruzi-2244"	9343.45	9242.14	9510.71	9405.24
"tcruzi-2245"	7856.68	8786.13	8027.51	8935.24
"tcruzi-224750"	67.17	45.35	67.18	45.35
"tcruzi-2248"	8118.32	9644.75	8261.54	9854.52
"tcruzi-224807"	45.99	77.26	45.99	77.26
"tcruzi-224973"	209.74	234.78	210.3	235.59
"tcruzi-225080"	1647.93	2422.46	1700	2524.4
"tcruzi-225153"	471.05	430.88	475.89	434.35
"tcruzi-225188"	485.98	672.03	491.27	682.21
"tcruzi-2252"	13431.53	11172.46	14032.06	11473.09
"tcruzi-225211"	2683.64	4558.8	2805.68	4761.58
"tcruzi-2253"	14734.21	11742.01	15462.43	12111.03
"tcruzi-2254"	11687.93	7749.14	12077.97	7927.67
"tcruzi-225428"	54.37	62.85	54.37	62.86
"tcruzi-2255"	10500.04	9293.89	10786.54	9462.4
"tcruzi-2256"	2754.89	2314.46	2884.64	2404.17
"tcruzi-225768"	2658.71	1463.39	2774.14	1504.65
"tcruzi-225895"	83.02	83.19	83.03	83.19
"tcruzi-225976"	158.93	95.9	159.05	95.91
"tcruzi-226314"	77.88	108.58	77.88	108.6
"tcruzi-226326"	112.36	158.15	112.38	158.29
"tcruzi-226721"	80.47	119.35	80.47	119.38
"tcruzi-226767"	140.34	231.15	140.43	231.87
"tcruzi-226983"	152.67	288.88	152.75	290.13
"tcruzi-2273"	2358.48	1103.65	2450.11	1124.89
"tcruzi-227340"	38.25	37.03	38.25	37.03
"tcruzi-227409"	64.77	36.4	64.77	36.4
"tcruzi-227464"	78.03	60.53	78.03	60.53
"tcruzi-227505"	130.86	121.95	130.91	121.98
"tcruzi-227632"	28.92	47.96	28.92	47.96
"tcruzi-227881"	111	99.52	111.02	99.53
"tcruzi-227938"	132	119.07	132.05	119.13
"tcruzi-228205"	116.05	131.71	116.08	131.76
"tcruzi-228484"	59.22	53.25	59.22	53.25
"tcruzi-228539"	1872.59	1124.95	1946.25	1147.48
"tcruzi-229283"	132.79	169.34	132.84	169.56
"tcruzi-229317"	168.51	55.25	168.7	55.26
"tcruzi-229610"	215.23	160	215.83	160.17
"tcruzi-229614"	1463.39	2065.22	1504.65	2150.46
"tcruzi-229817"	656.64	1545.18	665.91	1591.57
"tcruzi-229852"	147.94	167.03	148.04	167.25
"tcruzi-230036"	262.86	638.39	264.09	647.58
"tcruzi-230270"	119.35	321.7	119.38	323.51
"tcruzi-230757"	154.18	157.8	154.32	157.94
"tcruzi-230771"	5969.62	6593.01	6228.95	6778.97
"tcruzi-230813"	10556.39	6637.27	10849.2	6823.36
"tcruzi-230934"	111.67	74.06	111.69	74.06
"tcruzi-231306"	258.36	157.43	259.42	157.58
"tcruzi-231425"	6549.85	5842.28	6823.36	6070.1
"tcruzi-231426"	2367.12	1705.13	2461.51	1763.89
"tcruzi-231432"	25650.27	31332.72	26580.32	31348.36
"tcruzi-231443"	22387.16	22908.68	24215.96	24443.98
"tcruzi-231751"	6028.25	4521.16	6292.88	4724.59
"tcruzi-231752"	6317.34	5022.5	6582.35	5243.32
"tcruzi-231753"	2388.15	2222.56	2483.01	2315.74
"tcruzi-231870"	1613.77	98.58	1664.84	98.59
"tcruzi-232014"	167.03	143.36	167.25	143.45
"tcruzi-232169"	110.77	81.02	110.79	81.02
"tcruzi-232174"	66.57	68.11	66.57	68.11
"tcruzi-232250"	539.11	1284.53	544.44	1317.17
"tcruzi-232481"	121.02	98.77	121.05	98.78
"tcruzi-232568"	7384.48	6927.76	7528.72	7108
"tcruzi-233113"	128.1	76.18	128.14	76.19
"tcruzi-233241"	161.92	162.33	162.08	162.5
"tcruzi-233534"	6299.64	7001.99	6561.66	7183.2
"tcruzi-23355"	261.01	204.99	262.08	205.47
"tcruzi-233628"	7579.25	3189.96	7717.39	3346.45
"tcruzi-233637"	125.75	68.49	125.79	68.49
"tcruzi-233963"	96.09	207.33	96.1	207.88
"tcruzi-234093"	179.5	260.11	179.75	261.24
"tcruzi-234175"	90.87	51.7	90.88	51.7
"tcruzi-234249"	84.5	180.24	84.5	180.51
"tcruzi-234345"	87.07	46.15	87.07	46.16
"tcruzi-234385"	73.9	39.99	73.9	39.99
"tcruzi-234420"	24.67	38.25	24.67	38.25
"tcruzi-234479"	80.33	52.7	80.33	52.7
"tcruzi-234883"	8764.88	9702.22	8935.24	9913.63
"tcruzi-235343"	10646.53	10699.27	10910.92	11002.67
"tcruzi-235747"	109.17	213.48	109.18	213.95
"tcruzi-236091"	92.62	86.49	92.63	86.49
"tcruzi-236263"	143.71	292.75	143.82	294.18
"tcruzi-236495"	195.44	100.24	195.77	100.25
"tcruzi-236515"	71.51	58.33	71.51	58.34
"tcruzi-236578"	14416.86	15566.64	15096.75	16393.58
"tcruzi-236866"	55.92	78.03	55.92	78.03
"tcruzi-237039"	121.95	199.53	121.98	199.92
"tcruzi-237207"	89.31	96.4	89.32	96.41
"tcruzi-237231"	29.17	22.94	29.17	22.94
"tcruzi-237297"	121.25	109.59	121.28	109.6
"tcruzi-237309"	63.32	63.63	63.32	63.63
"tcruzi-237470"	230.53	222.46	231.22	223.08
"tcruzi-237538"	6419.43	7278.84	6690.86	7481.63
"tcruzi-237555"	80.85	75.72	80.85	75.72
"tcruzi-237975"	356.52	566.57	359.09	572.59
"tcruzi-238057"	22.94	37.91	22.94	37.91
"tcruzi-238074"	41.56	43.66	41.56	43.66
"tcruzi-238141"	17046.86	19423.18	17955.26	20871.37
"tcruzi-238142"	18848.68	19810.83	20141.6	21353.57
"tcruzi-238478"	6360.53	6008.35	6626.16	6185.94
"tcruzi-238543"	94.87	88.23	94.88	88.24
"tcruzi-238648"	21736.12	21946.64	23479.78	23789.87
"tcruzi-238649"	20005.92	22151.16	21530.83	23908.67
"tcruzi-238653"	18967.63	17449.74	20287.55	18588.47
"tcruzi-238658"	18879.86	15465.43	20188.31	16280.19
"tcruzi-238763"	48.86	74.67	48.86	74.67
"tcruzi-239112"	123.85	76.94	123.88	76.94
"tcruzi-239201"	14942.43	14870	15671.28	15671.28
"tcruzi-23924"	72.23	72.73	72.24	72.73
"tcruzi-239409"	103.99	138.28	104	138.35
"tcruzi-23949"	197.48	106.67	197.86	106.68
"tcruzi-239501"	5036.74	7046.53	5304.11	7224.46
"tcruzi-239502"	17449.74	17743.51	18492.41	18966.48
"tcruzi-239504"	16768.93	17250.14	17611.03	18316.96
"tcruzi-239506"	19969.83	18150.16	21466.86	19481.3
"tcruzi-239507"	18435.67	17520.76	19641.53	18678.32
"tcruzi-239508"	19555.57	16477.83	20922.29	17385.18
"tcruzi-239532"	14479.31	16163.18	15187.11	17074.58
"tcruzi-239533"	17705.28	15393.79	18823.41	16205.94
"tcruzi-239535"	17564.76	17320.91	18637.08	18402.77
"tcruzi-239796"	84.02	62.71	84.02	62.71
"tcruzi-240112"	52.84	67.92	52.84	67.92
"tcruzi-240123"	17387.81	20137.5	18402.77	21830.81
"tcruzi-240124"	12295.11	12960	12747.49	13504.79
"tcruzi-240181"	53.68	78.81	53.68	78.81
"tcruzi-240193"	20549.58	22027.99	22235.91	23851.48
"tcruzi-240211"	11790.62	13564.15	12206.43	14175.96
"tcruzi-240212"	22304.23	25236.62	24089	26091.35
"tcruzi-240213"	21182.92	24295.16	22816.8	25503.08
"tcruzi-240215"	21301.27	22193.14	22991.11	23975.9
"tcruzi-240216"	160	334.44	160.17	336.36
"tcruzi-240537"	68.49	47.56	68.49	47.56
"tcruzi-240557"	260.11	627.47	261.24	635.99
"tcruzi-240558"	229.29	94.6	230.01	94.61
"tcruzi-240559"	248.66	863.63	249.54	875.69
"tcruzi-240560"	280.67	179.5	281.96	179.75
"tcruzi-240561"	76.02	78.41	76.02	78.41
"tcruzi-240682"	763.57	454.41	773.38	458.19
"tcruzi-240785"	98.98	78.2	98.98	78.2
"tcruzi-241080"	67.47	41.71	67.47	41.71
"tcruzi-241117"	109.59	109.98	109.6	109.99
"tcruzi-241145"	337.72	98.07	340.27	98.08
"tcruzi-241568"	1491.89	3562.69	1536.09	3722.19
"tcruzi-241811"	39.64	28.43	39.64	28.43
"tcruzi-241926"	284.63	244.51	286.35	245.36
"tcruzi-242266"	37.26	45.99	37.26	45.99
"tcruzi-24291"	124.91	133.91	124.94	133.99
"tcruzi-243105"	122.39	97.48	122.42	97.49
"tcruzi-243300"	110.2	233.36	110.21	234.09
"tcruzi-24344"	25.92	50.2	25.92	50.2
"tcruzi-243486"	74.06	66.41	74.06	66.41
"tcruzi-24353"	165.81	116.69	166.01	116.72
"tcruzi-24360"	675.19	783.74	684.81	795.22
"tcruzi-243838"	21.81	71.03	21.81	71.03
"tcruzi-244087"	5548.92	4897.2	5809.21	5111.66
"tcruzi-244298"	103.23	113.4	103.24	113.43
"tcruzi-244410"	156	114.81	156.16	114.84
"tcruzi-244677"	196.41	184.88	196.77	185.18
"tcruzi-24479"	101.21	105.33	101.22	105.35
"tcruzi-245118"	133.34	181.23	133.38	181.5
"tcruzi-245283"	22740.22	18967.63	24384.36	20452.6
"tcruzi-245290"	1009.94	1045.89	1027.88	1065.41
"tcruzi-245343"	4954.03	3709.45	5201.45	3884.13
"tcruzi-245347"	11199.67	11714.97	11539.76	12077.97
"tcruzi-245399"	320.38	152.67	322.19	152.75
"tcruzi-24578"	19291.65	21182.92	20611.66	22991.11
"tcruzi-245832"	91.05	349.83	91.06	352.22
"tcruzi-245847"	583.93	695.11	592.56	704.8
"tcruzi-246485"	2135.21	1993.83	2226.22	2072.65
"tcruzi-246664"	63.93	34.75	63.93	34.75
"tcruzi-247350"	560.43	291.7	566.45	293.03
"tcruzi-247564"	40.85	31.67	40.86	31.67
"tcruzi-247923"	118.13	85.19	118.17	85.2
"tcruzi-248037"	44.92	57.6	44.92	57.6
"tcruzi-248103"	61.53	129.43	61.53	129.48
"tcruzi-248200"	9217.7	10244.92	9430.19	10495.38
"tcruzi-248692"	73.58	87.92	73.59	87.92
"tcruzi-2487"	18070.33	18732.82	19240.66	20141.6
"tcruzi-248772"	142.37	140.61	142.43	140.7
"tcruzi-2488"	16627.96	19049.58	17430.77	20562.02
"tcruzi-2489"	18275.49	19725.3	19430.63	21252.75
"tcruzi-249233"	75	340.89	75	343.36
"tcruzi-249542"	56.12	40.43	56.12	40.43
"tcruzi-249924"	33387.33	29791.25	32984.4	29885.69
"tcruzi-249925"	335.47	178.03	337.51	178.27
"tcruzi-249926"	28439.68	24175.51	28351.75	25381.46
"tcruzi-250340"	24.94	18.39	24.94	18.39
"tcruzi-250845"	9573.79	10171.74	9771.46	10418.66
"tcruzi-251484"	1171.73	749.7	1196.22	759.46
"tcruzi-251997"	54.67	50.05	54.67	50.05
"tcruzi-252205"	36.74	38.61	36.74	38.61
"tcruzi-252232"	47.28	59.95	47.28	59.95
"tcruzi-252880"	122.83	61	122.86	61
"tcruzi-253513"	55.92	27.41	55.92	27.41
"tcruzi-25355"	28.19	73.9	28.19	73.9
"tcruzi-253680"	1161.34	401.91	1184.05	405.25
"tcruzi-253683"	518.38	252.58	523.83	253.52
"tcruzi-253684"	456.3	688.13	459.97	697.66
"tcruzi-253688"	493.56	1325.64	498.9	1363.33
"tcruzi-254003"	35624.12	35138.28	34890.31	35285.65
"tcruzi-254006"	32870.86	34797.29	32018.6	34890.31
"tcruzi-254007"	37715.66	39020.46	37955.96	38345.36
"tcruzi-254010"	34344.48	32702.39	33976.8	32513.59
"tcruzi-254011"	31704.81	27639.78	30793.31	27972.13
"tcruzi-254012"	11121.19	12501.51	11438.69	12984.51
"tcruzi-254013"	18311.04	15211.89	19481.3	16017.17
"tcruzi-254014"	28770.94	38117.52	28438.15	36938.31
"tcruzi-254015"	35380.34	27721.07	34526.36	28042.72
"tcruzi-254016"	34491.31	39705.94	34102.38	39822.96
"tcruzi-254023"	925.02	173.17	940.6	173.35
"tcruzi-254025"	287.71	263.81	289.1	265
"tcruzi-254026"	167.36	234.01	167.56	234.74
"tcruzi-254028"	365.25	436.74	368.24	440.47
"tcruzi-254029"	308.91	190.41	310.57	190.66
"tcruzi-254030"	237.23	182.27	238.05	182.54
"tcruzi-254545"	87.92	84.34	87.92	84.35
"tcruzi-254637"	452.08	160.87	455.75	161
"tcruzi-254670"	672.03	390.99	682.21	393.68
"tcruzi-254822"	749.7	464.62	759.46	469
"tcruzi-254851"	7749.14	8808.77	7906.81	8961.57
"tcruzi-255367"	70.15	69.42	70.15	69.42
"tcruzi-255614"	578.74	458.37	586.58	462.26
"tcruzi-256541"	1984.59	1520.7	2062.41	1567.81
"tcruzi-256597"	66.73	88.58	66.73	88.59
"tcruzi-256832"	111.46	77.88	111.48	77.88
"tcruzi-25728"	106.22	161.92	106.24	162.08
"tcruzi-257720"	54.83	36.55	54.83	36.55
"tcruzi-257774"	7511.42	5800.12	7648.25	6027.18
"tcruzi-257929"	68.81	125.86	68.81	125.9
"tcruzi-258136"	397.27	206.17	400.32	206.65
"tcruzi-258375"	42.5	57.45	42.5	57.45
"tcruzi-258481"	403.99	548.3	407.17	553.9
"tcruzi-258622"	9777.42	9750.66	9989.78	9966.13
"tcruzi-258903"	5842.28	6462.17	6118.51	6646.72
"tcruzi-25947"	7189.14	6616.64	7339.83	6797.21
"tcruzi-259632"	45.83	37.75	45.83	37.75
"tcruzi-260260"	62.42	29.17	62.42	29.17
"tcruzi-260291"	11402.16	14479.31	11757.02	15222.99
"tcruzi-260349"	117.44	107.69	117.48	107.71
"tcruzi-260564"	38.43	28.19	38.43	28.19
"tcruzi-260773"	109.37	144	109.38	144.12
"tcruzi-260853"	3369.91	2658.71	3544.33	2774.14
"tcruzi-260854"	362.49	502.64	365.52	508.68
"tcruzi-260855"	392.64	248.66	395.46	249.54
"tcruzi-260856"	417.55	310.12	420.9	311.69
"tcruzi-260859"	398.86	1025.22	401.97	1043.42
"tcruzi-260861"	8636.96	7669.05	8806.69	7835.7
"tcruzi-260862"	608.33	522.06	616.4	527.5
"tcruzi-260863"	787.58	957.27	799.11	973.87
"tcruzi-260864"	349.83	553.19	352.22	559.48
"tcruzi-260914"	143.05	203.33	143.12	203.74
"tcruzi-260915"	245.34	144.7	246.16	144.81
"tcruzi-261001"	146.34	100.64	146.43	100.66
"tcruzi-261388"	3907.25	3679.6	4114.89	3850.66
"tcruzi-261389"	599.86	276.57	608.08	277.82
"tcruzi-261390"	377.54	220.27	380.42	220.81
"tcruzi-261391"	227.36	186.07	228	186.4
"tcruzi-261394"	481.96	241.97	487.44	242.86
"tcruzi-261396"	4270.96	4216.75	4528.85	4446.15
"tcruzi-261397"	534.48	328.04	540.21	329.98
"tcruzi-261398"	255.05	137.12	256.11	137.21
"tcruzi-261399"	250.89	791.79	251.9	802.96
"tcruzi-261553"	1932.56	2989.14	2007.34	3135
"tcruzi-261619"	16.34	20.23	16.34	20.23
"tcruzi-261741"	166.14	145.99	166.35	146.08
"tcruzi-261742"	85.19	90	85.2	90.01
"tcruzi-262018"	2065.22	3617.32	2150.46	3785.93
"tcruzi-262518"	305.65	197.48	307.38	197.86
"tcruzi-262567"	130.01	108.38	130.06	108.38
"tcruzi-262575"	16803.56	18613.56	17651.78	20037.32
"tcruzi-262580"	313.86	398.07	315.62	401.15
"tcruzi-26281"	413.88	336.5	417.37	338.92
"tcruzi-263264"	229.94	485.98	230.64	491.27
"tcruzi-263345"	12656	12050.45	13148.88	12469.07
"tcruzi-263631"	24.38	28.92	24.38	28.92
"tcruzi-263656"	64.07	82.83	64.07	82.83
"tcruzi-264126"	6166.87	6338.41	6425.04	6519.67
"tcruzi-264127"	9869.39	7880.31	10090.71	8079.74
"tcruzi-264129"	15001.02	10759.53	15751.55	11071
"tcruzi-264131"	10373.44	8118.32	10637.39	8284.8
"tcruzi-264133"	13228.11	13532.24	13788.58	14141.78
"tcruzi-264238"	170.22	293.53	170.44	294.9
"tcruzi-264276"	92.81	87.57	92.82	87.57
"tcruzi-264279"	67.76	80.47	67.76	80.47
"tcruzi-264581"	77.26	49.67	77.26	49.68
"tcruzi-264654"	9017.09	8880.38	9220.46	9038.44
"tcruzi-264662"	97.87	95.72	97.89	95.73
"tcruzi-26492"	408.45	563.24	411.86	569.6
"tcruzi-265117"	104.94	102.18	104.96	102.19
"tcruzi-26522"	130.55	93.67	130.6	93.69
"tcruzi-265971"	1278.01	2480.99	1310.31	2581.13
"tcruzi-266093"	11714.97	12110.38	12111.03	12537.71
"tcruzi-266148"	4658.16	3324.6	4904.2	3493.65
"tcruzi-266149"	316.14	302.14	317.89	303.82
"tcruzi-266150"	443.45	211.66	447.23	212.16
"tcruzi-266151"	95.33	92.62	95.34	92.63
"tcruzi-266154"	239.88	146.68	240.69	146.77
"tcruzi-266159"	6763.37	6726.18	7041.5	6903.98
"tcruzi-266160"	596.26	307.91	604.68	309.62
"tcruzi-266161"	140.9	172.73	140.99	172.94
"tcruzi-266162"	952.09	558.15	968.28	564.2
"tcruzi-266176"	48.27	51.11	48.27	51.11
"tcruzi-266195"	8946.46	9039.92	9143.46	9220.46
"tcruzi-266196"	4070.45	3432.95	4306.08	3601.91
"tcruzi-266198"	8608.26	8383.01	8783.1	8552.13
"tcruzi-266199"	9599.15	8225.26	9801.84	8402.92
"tcruzi-266201"	11490.14	11199.67	11855.61	11503.64
"tcruzi-266202"	10841.3	11516.3	11133.87	11855.61
"tcruzi-266203"	14971.69	13860.49	15706.03	14483.56
"tcruzi-266204"	11660.02	11599.31	12050.53	11952.06
"tcruzi-266429"	123.62	123.85	123.67	123.88
"tcruzi-266448"	77.72	65.37	77.72	65.37
"tcruzi-266752"	14200.09	16409.73	14818.8	17336.69
"tcruzi-266753"	8141.26	6275.57	8284.8	6450.37
"tcruzi-266754"	12934.82	10556.39	13469.37	10849.2
"tcruzi-266755"	17250.14	16834.2	18212.46	17817.24
"tcruzi-266822"	128.61	78.95	128.64	78.95
"tcruzi-266984"	108.38	95.52	108.38	95.53
"tcruzi-267008"	269.99	373.05	271.26	375.73
"tcruzi-267475"	1167.6	1922.32	1190.23	1995.63
"tcruzi-267850"	18360	19333.05	19536.34	20763.39
"tcruzi-268198"	15	27.15	15	27.15
"tcruzi-268841"	285.56	300.04	287.25	301.68
"tcruzi-268842"	202.85	114.37	203.24	114.39
"tcruzi-269723"	49.28	50.33	49.28	50.33
"tcruzi-270363"	74.36	68.65	74.37	68.65
"tcruzi-270380"	10091.01	8740.06	10333.82	8881.78
"tcruzi-270507"	116.38	142.37	116.41	142.43
"tcruzi-270809"	323.2	771.17	325.02	782.29
"tcruzi-270913"	22235.83	25567.15	23975.9	26301.36
"tcruzi-270993"	17926.85	18395.67	19107.6	19784.08
"tcruzi-27102"	5318.63	5531.45	5605.65	5727.88
"tcruzi-271506"	1056.19	230.53	1075.8	231.22
"tcruzi-271507"	2811.81	4402.56	2940.51	4649.72
"tcruzi-271543"	872.87	1161.34	886.63	1184.05
"tcruzi-27158"	224.03	374.66	224.67	377.31
"tcruzi-271613"	1941.47	1448.73	2016.48	1490.96
"tcruzi-271631"	78.95	81.36	78.95	81.36
"tcruzi-271662"	28.68	26.85	28.68	26.85
"tcruzi-271761"	81.66	91.37	81.66	91.37
"tcruzi-271798"	180.24	89.14	180.51	89.14
"tcruzi-271861"	378.71	531.64	381.58	537.46
"tcruzi-272114"	27910.26	29482.42	27888.18	29657.74
"tcruzi-272529"	304.44	546.13	306.37	551.73
"tcruzi-272584"	1177.14	1145.39	1202.2	1168.13
"tcruzi-272585"	7904.18	9938.75	8079.74	10165.23
"tcruzi-272586"	10475.08	11402.16	10756.21	11718.32
"tcruzi-272625"	5378.87	4678.12	5646.98	4889.66
"tcruzi-272806"	46.85	44.34	46.85	44.34
"tcruzi-273690"	68.95	136.78	68.95	136.86
"tcruzi-273838"	1313.49	425.4	1348.85	428.84
"tcruzi-273955"	14357.02	16334.93	15022.71	17263.09
"tcruzi-273956"	11461.7	12171.86	11823.24	12606.55
"tcruzi-273992"	33.42	29.37	33.42	29.37
"tcruzi-274084"	881.44	698.17	896.17	707.97
"tcruzi-274375"	10013.23	11256.16	10246	11572.13
"tcruzi-274377"	241.35	1073.94	242.21	1094.02
"tcruzi-274892"	6785.66	6828.48	7064.95	7019.15
"tcruzi-275083"	43.74	54.53	43.74	54.53
"tcruzi-275099"	64.91	69.72	64.92	69.72
"tcruzi-275228"	95.72	86.03	95.73	86.03
"tcruzi-275973"	198.01	110.77	198.41	110.79
"tcruzi-276263"	55.32	39.16	55.32	39.16
"tcruzi-276291"	65.97	68.95	65.97	68.95
"tcruzi-27706"	8423.89	8069.25	8604.62	8236.05
"tcruzi-277080"	57.76	65.84	57.76	65.84
"tcruzi-277113"	238.2	161.54	239.02	161.7
"tcruzi-277318"	132.29	159.6	132.34	159.79
"tcruzi-277401"	771.17	516.45	782.29	521.6
"tcruzi-27761"	366.88	229.94	369.77	230.64
"tcruzi-277624"	47.7	45.06	47.7	45.06
"tcruzi-277702"	178.03	155.23	178.27	155.41
"tcruzi-277793"	52.16	60.77	52.16	60.77
"tcruzi-277820"	6065.75	4070.45	6333.55	4285.1
"tcruzi-277998"	7535.41	8833.32	7670.53	8986.8
"tcruzi-278011"	217.58	189.86	218.06	190.2
"tcruzi-278255"	119.59	89.48	119.62	89.49
"tcruzi-278302"	17351.77	19762.52	18355.88	21302.58
"tcruzi-278307"	169.34	129.15	169.56	129.19
"tcruzi-27849"	415.95	663.01	419.32	672.87
"tcruzi-278504"	223.44	338.96	224.06	341.62
"tcruzi-27860"	16067.33	18807.45	16829.78	20231.15
"tcruzi-27861"	11090.27	13028.93	11406.12	13576.61
"tcruzi-278693"	984.36	1040.62	1001.71	1059.73
"tcruzi-278694"	255.81	195.44	256.94	195.77
"tcruzi-27908"	363.84	1083.23	366.83	1104.61
"tcruzi-279381"	225.32	592.13	226.02	601.36
"tcruzi-280091"	52.7	35.84	52.7	35.84
"tcruzi-280207"	8858.78	8449.5	9038.44	8629.02
"tcruzi-280208"	14298.09	12749.92	14946.15	13253.79
"tcruzi-280301"	942.8	1014.92	959.84	1033.13
"tcruzi-280330"	168.91	133.34	169.11	133.38
"tcruzi-280337"	70.74	70.46	70.74	70.46
"tcruzi-280368"	52.97	54.83	52.97	54.83
"tcruzi-280549"	3722.42	2347.99	3918.47	2439.76
"tcruzi-2806"	4181.73	3502.17	4427.37	3677.41
"tcruzi-2807"	290.9	164.11	292.13	164.3
"tcruzi-280764"	211.66	209.74	212.16	210.3
"tcruzi-2808"	698.17	452.08	707.97	455.75
"tcruzi-2810"	1537.79	1313.49	1584.02	1348.85
"tcruzi-281260"	3399.31	4158.52	3574.1	4387.27
"tcruzi-2813"	1004.14	1409.94	1022.11	1453.06
"tcruzi-282043"	11767.5	10646.53	12173.7	10943.89
"tcruzi-282061"	5094.95	6763.37	5368.83	6954.51
"tcruzi-282062"	18110.35	17182.73	19283.47	18212.46
"tcruzi-282063"	16194.13	17485.52	17003.7	18637.08
"tcruzi-282064"	19725.3	19507.77	21143.31	20978.31
"tcruzi-282065"	22151.16	19879.39	23908.67	21466.86
"tcruzi-282067"	13255.86	13228.11	13822.7	13788.58
"tcruzi-282068"	17284.64	19006.79	18268.51	20505.65
"tcruzi-282069"	18613.56	17387.81	19842.97	18492.41
"tcruzi-282203"	6616.64	6186.77	6903.98	6355.32
"tcruzi-282364"	6593.01	7489.72	6879.5	7670.53
"tcruzi-283027"	385.21	184.12	387.93	184.45
"tcruzi-283225"	77.01	98.98	77.02	98.98
"tcruzi-2833"	208.02	392.64	208.43	395.46
"tcruzi-2834"	83.85	86.79	83.85	86.8
"tcruzi-283517"	16254.21	17284.64	17074.58	18355.88
"tcruzi-283521"	469.08	324.34	473.74	326.32
"tcruzi-28359"	708.6	608.33	718.36	616.4
"tcruzi-283723"	144.7	158.93	144.81	159.05
"tcruzi-283880"	88.58	148.98	88.59	149.1
