"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	22064.46	21473.19	23048.64	22184.8
"tcruzi-213095"	40.85	27.96	40.86	27.96
"tcruzi-213283"	27.96	76.94	27.96	76.94
"tcruzi-213861"	74.49	96.09	74.5	96.1
"tcruzi-213868"	2053.86	2177.67	2126.39	2256.85
"tcruzi-213962"	103.99	141.44	104	141.52
"tcruzi-214299"	23549.17	27595.71	24272.38	28199.76
"tcruzi-214300"	35624.12	25197.23	35685.94	25685.78
"tcruzi-214301"	35177.84	35922.8	35155.64	36938.31
"tcruzi-214302"	28397.98	34491.31	28766.86	35155.64
"tcruzi-214303"	34874.52	28327.72	34770.52	29106.55
"tcruzi-214304"	15962.31	17215.98	17074.58	18046.28
"tcruzi-21443"	44.92	46.52	44.92	46.52
"tcruzi-2146"	4158.52	2336.59	4366.76	2417.19
"tcruzi-214693"	206.75	295.81	207.34	297.19
"tcruzi-2147"	10731.22	10896.01	11314.88	11438.69
"tcruzi-214776"	915.64	984.36	929.64	1001.71
"tcruzi-2151"	8449.5	7926.6	8935.24	8355.48
"tcruzi-215148"	115.65	86.65	115.67	86.66
"tcruzi-2152"	14870	14200.09	15939.92	15057.67
"tcruzi-2154"	11937.21	12024.92	12639.21	12747.49
"tcruzi-2155"	9242.14	7511.42	9665.01	7906.81
"tcruzi-2156"	7749.14	7707.85	8189.43	8119.83
"tcruzi-2158"	14102.26	14734.21	15057.67	15671.28
"tcruzi-2161"	10119	12084.31	10611.07	12820
"tcruzi-216189"	245.98	250.29	246.93	251.14
"tcruzi-2162"	11877.33	13193.71	12571.48	13993.71
"tcruzi-216284"	4140.73	3588.5	4347.26	3738.42
"tcruzi-2163"	3986.9	3812.66	4173.66	3978.65
"tcruzi-2164"	8661.17	9412.68	9118.24	9913.63
"tcruzi-2165"	6338.41	6488.5	6690.86	6797.21
"tcruzi-2166"	5238.43	5398.98	5497.68	5646.98
"tcruzi-2169"	1663.13	1506.24	1716.75	1550.39
"tcruzi-2170"	5548.92	6886.06	5828.44	7251.76
"tcruzi-217388"	129.43	171.84	129.48	172.03
"tcruzi-217799"	233.36	262.86	234.09	264.09
"tcruzi-217864"	325.35	185.3	327.36	185.63
"tcruzi-217906"	63.63	59.81	63.63	59.82
"tcruzi-218692"	3722.42	4124.5	3884.13	4327.78
"tcruzi-218701"	441.86	729.94	445.71	740.72
"tcruzi-219403"	24532.99	24770.26	25261	25381.46
"tcruzi-219404"	32948.97	31918.58	32684.82	32684.82
"tcruzi-219405"	25567.15	23156.08	26091.35	23908.67
"tcruzi-219406"	28841.83	28770.94	29396	29469.83
"tcruzi-219407"	26766.73	24727.3	27288.16	25325.51
"tcruzi-219408"	23156.08	26998.36	23975.9	27359.5
"tcruzi-21980"	32.02	70.46	32.02	70.46
"tcruzi-219935"	108.38	114.15	108.38	114.18
"tcruzi-220138"	11742.01	12529.38	12434.85	13322.92
"tcruzi-220266"	967.17	1014.92	983.48	1033.13
"tcruzi-22029"	276.57	221.6	277.82	222.08
"tcruzi-220391"	6907.19	7489.72	7269.48	7882.15
"tcruzi-220466"	7880.31	8314.49	8333.57	8756.68
"tcruzi-220569"	1801	1278.01	1864.64	1310.31
"tcruzi-221079"	11571.59	10646.53	12238.06	11200
"tcruzi-221080"	10620.47	10949.19	11200	11503.64
"tcruzi-221084"	12529.38	10699.27	13322.92	11257.55
"tcruzi-221085"	11227.33	11034.19	11855.61	11601.43
"tcruzi-221557"	28.19	57.29	28.19	57.29
"tcruzi-221630"	776.14	157.8	787.03	157.94
"tcruzi-222053"	65.23	49.14	65.23	49.14
"tcruzi-222780"	28.92	37.91	28.92	37.91
"tcruzi-223826"	234.01	275.69	234.74	276.78
"tcruzi-2240"	2972.39	2233.9	3087.42	2315.74
"tcruzi-2241"	1463.39	1313.49	1504.65	1348.85
"tcruzi-224138"	61.36	61.07	61.37	61.08
"tcruzi-2242"	2718.26	2222.56	2832.17	2304.2
"tcruzi-2244"	5761.06	5703.17	6070.1	5981.22
"tcruzi-2245"	5478.63	5605.41	5749.21	5869.2
"tcruzi-224750"	64.49	152.32	64.49	152.41
"tcruzi-2248"	5498.52	5662.96	5771.05	5939.29
"tcruzi-224807"	114.81	74.21	114.84	74.21
"tcruzi-224973"	49.9	78.64	49.9	78.64
"tcruzi-225080"	10220.66	12656	10725.67	13469.37
"tcruzi-225153"	150.24	180.73	150.35	181.05
"tcruzi-225188"	229.29	338.96	230.01	341.62
"tcruzi-2252"	7317.66	7023.41	7717.39	7384.46
"tcruzi-225211"	181.23	204.99	181.5	205.47
"tcruzi-2253"	7601.2	7112.79	8027.51	7481.63
"tcruzi-2254"	7731.57	6571.72	8168.64	6903.98
"tcruzi-225428"	73.33	202.16	73.33	202.54
"tcruzi-2255"	6828.48	6028.25	7183.2	6333.55
"tcruzi-2256"	2347.99	1801	2428.37	1864.64
"tcruzi-225768"	2446.71	2511.93	2534.69	2607.54
"tcruzi-225895"	49.76	42.66	49.76	42.66
"tcruzi-225976"	57.6	36.89	57.6	36.89
"tcruzi-226314"	96.59	87.75	96.61	87.76
"tcruzi-226326"	9523.51	5022.5	9989.78	5243.32
"tcruzi-226721"	313.86	189.86	315.62	190.2
"tcruzi-226767"	53.45	45.64	53.46	45.64
"tcruzi-226983"	2022.66	1845.74	2093.75	1914.27
"tcruzi-2273"	3173.5	2547.57	3298.42	2643.93
"tcruzi-227340"	38.96	41.34	38.96	41.35
"tcruzi-227409"	103.04	127.56	103.05	127.6
"tcruzi-227464"	45.83	24.67	45.83	24.67
"tcruzi-227505"	58.59	51.86	58.6	51.86
"tcruzi-227632"	55.25	30.31	55.26	30.31
"tcruzi-227881"	274.03	303.31	275.17	305.16
"tcruzi-227938"	143.05	125.42	143.12	125.45
"tcruzi-228205"	58.41	71.64	58.41	71.65
"tcruzi-228484"	2290.83	3128.93	2374.03	3258.72
"tcruzi-228539"	19507.77	21689.79	20664.25	22450.04
"tcruzi-229283"	72.39	48.27	72.39	48.27
"tcruzi-229317"	195.85	415.95	196.2	419.32
"tcruzi-229610"	82.5	82.68	82.5	82.68
"tcruzi-229614"	59.05	31.22	59.05	31.22
"tcruzi-229817"	726.17	469.08	736.48	473.74
"tcruzi-229852"	230.53	185.81	231.22	186.16
"tcruzi-230036"	163.78	170.66	163.93	170.85
"tcruzi-230270"	1772.03	1826.3	1837.52	1891.59
"tcruzi-230757"	75.87	62.56	75.88	62.57
"tcruzi-230771"	93.67	108.95	93.69	108.96
"tcruzi-230813"	11006.49	7297.69	11632.03	7695.94
"tcruzi-230934"	73.9	44.75	73.9	44.76
"tcruzi-231306"	289.84	245.98	291.04	246.93
"tcruzi-231425"	21689.79	24454.45	22760.7	25072.26
"tcruzi-231426"	21301.27	21260.58	22387.7	22018.52
"tcruzi-231432"	29408.32	24417.13	29803	25006.01
"tcruzi-231443"	7112.79	7090.96	7481.63	7457.01
"tcruzi-231751"	11374.19	10194.61	12018.5	10725.67
"tcruzi-231752"	11286.16	10868.96	11919.94	11406.12
"tcruzi-231753"	3736.11	3693.34	3898.75	3850.66
"tcruzi-231870"	56.59	66.73	56.59	66.73
"tcruzi-232014"	96.09	67.76	96.1	67.76
"tcruzi-232169"	135.89	70.74	135.93	70.74
"tcruzi-232174"	171.07	230.53	171.25	231.22
"tcruzi-232250"	14327.56	16735.87	15307.26	17692.25
"tcruzi-232481"	3474.47	2075.56	3615.9	2150.46
"tcruzi-232568"	134.44	181.81	134.52	182.09
"tcruzi-233113"	351.41	300.98	353.78	302.64
"tcruzi-233241"	522.06	373.05	527.5	375.73
"tcruzi-233534"	91.05	92.81	91.06	92.82
"tcruzi-23355"	267.37	249.62	268.64	250.42
"tcruzi-233628"	6744.54	6419.43	7085.24	6735.17
"tcruzi-233637"	380.27	116.69	383.17	116.72
"tcruzi-233963"	125.42	122.15	125.45	122.19
"tcruzi-234093"	98.38	104.76	98.38	104.77
"tcruzi-234175"	139.12	126.71	139.19	126.74
"tcruzi-234249"	483.85	638.39	489.22	647.58
"tcruzi-234345"	98.07	83.02	98.08	83.03
"tcruzi-234385"	33.6	41.88	33.6	41.88
"tcruzi-234420"	25.37	47.42	25.37	47.42
"tcruzi-234479"	81.17	83.69	81.18	83.69
"tcruzi-234883"	79.42	54.09	79.42	54.09
"tcruzi-235343"	16552.57	15864.15	17611.03	16788.71
"tcruzi-235747"	76.18	81.84	76.19	81.85
"tcruzi-236091"	15465.43	16627.96	16597.1	17572.51
"tcruzi-236263"	82.33	110.77	82.33	110.79
"tcruzi-236495"	131.71	105.33	131.76	105.35
"tcruzi-236515"	68.11	81.02	68.11	81.02
"tcruzi-236578"	1339.15	989.99	1377.78	1007.02
"tcruzi-236866"	69.87	65.23	69.87	65.23
"tcruzi-237039"	73.16	64.62	73.16	64.63
"tcruzi-237207"	94.2	88.86	94.21	88.86
"tcruzi-237231"	27.41	36.21	27.41	36.21
"tcruzi-237297"	64.62	96.78	64.63	96.79
"tcruzi-237309"	58.2	77.88	58.2	77.88
"tcruzi-237470"	282.83	316.14	284.29	317.89
"tcruzi-237538"	1499.13	1687.07	1544.24	1743.18
"tcruzi-237555"	204.47	253.46	204.91	254.41
"tcruzi-237975"	209.74	171.07	210.3	171.25
"tcruzi-238057"	40.69	39.64	40.69	39.64
"tcruzi-238074"	20.83	39.16	20.83	39.16
"tcruzi-238141"	12960	16371.13	13822.7	17263.09
"tcruzi-238142"	18360	17782.69	19536.34	18678.32
"tcruzi-238478"	5927.43	5531.45	6250	5790.65
"tcruzi-238543"	89.65	88.37	89.66	88.38
"tcruzi-238648"	4022.47	4329.51	4212.04	4551.73
"tcruzi-238649"	4086.45	4270.96	4285.1	4486.82
"tcruzi-238653"	17415.88	18807.45	18588.47	19745.03
"tcruzi-238658"	8686.17	8686.17	9143.46	9172.79
"tcruzi-238763"	38.61	61.99	38.61	61.99
"tcruzi-239112"	1278.01	1712.8	1310.31	1773.17
"tcruzi-239201"	86.03	91.05	86.03	91.06
"tcruzi-23924"	58.41	95.18	58.41	95.19
"tcruzi-239409"	39.64	53.95	39.64	53.95
"tcruzi-23949"	305.65	108.58	307.38	108.6
"tcruzi-239501"	3281.18	2989.14	3411.22	3103.32
"tcruzi-239502"	9892.58	9390.25	10360.72	9886.42
"tcruzi-239504"	9455.93	10447.8	9913.63	11002.67
"tcruzi-239506"	12656	15465.43	13469.37	16393.58
"tcruzi-239507"	11402.16	13990.09	12050.53	14864.14
"tcruzi-239508"	12628.18	11172.46	13436.68	11757.02
"tcruzi-239532"	3143.39	2347.99	3271.36	2428.37
"tcruzi-239533"	13664.7	12810.16	14565.21	13655.58
"tcruzi-239535"	12084.31	12934.82	12820	13788.58
"tcruzi-239796"	326.76	256.67	328.73	257.68
"tcruzi-240112"	336.5	219.66	338.92	220.18
"tcruzi-240123"	13960.69	15635.5	14900.51	16597.1
"tcruzi-240124"	5987.26	6744.54	6312.72	7085.24
"tcruzi-240181"	68.81	55.57	68.81	55.57
"tcruzi-240193"	18110.35	17596.39	19283.47	18492.41
"tcruzi-240211"	8294.31	7904.18	8783.1	8333.57
"tcruzi-240212"	17856.6	20391.8	19010.38	21032
"tcruzi-240213"	19595.68	21779.88	20763.39	22572.47
"tcruzi-240215"	15432.83	17250.14	16555.69	18082.24
"tcruzi-240216"	314.93	282.83	316.86	284.29
"tcruzi-240537"	48.7	64.36	48.71	64.36
"tcruzi-240557"	507.77	507.77	513.68	513.68
"tcruzi-240558"	672.03	860.36	682.21	871.88
"tcruzi-240559"	412.32	528.65	415.67	534.5
"tcruzi-240560"	705.56	611.17	714.78	618.88
"tcruzi-240561"	250.89	269.99	251.9	271.26
"tcruzi-240682"	20182.06	20430.5	21194.61	21089.37
"tcruzi-240785"	89.48	79.09	89.49	79.09
"tcruzi-241080"	60.67	43.83	60.67	43.83
"tcruzi-241117"	4444.35	4558.8	4668.18	4780.16
"tcruzi-241145"	1177.14	1679.31	1202.2	1735.75
"tcruzi-241568"	8141.26	8336.36	8604.62	8783.1
"tcruzi-241811"	38.43	41.56	38.43	41.56
"tcruzi-241926"	9412.68	8764.88	9854.52	9247.16
"tcruzi-242266"	148.7	115.35	148.8	115.37
"tcruzi-24291"	180.09	160.42	180.35	160.56
"tcruzi-243105"	68.23	69.26	68.23	69.26
"tcruzi-243300"	15001.02	14870	16092.17	15823.92
"tcruzi-24344"	50.46	41.02	50.46	41.02
"tcruzi-243486"	46.85	47.56	46.85	47.56
"tcruzi-24353"	69.57	56.74	69.57	56.75
"tcruzi-24360"	8204.62	8710.85	8684.02	9200.2
"tcruzi-243838"	61.53	94.2	61.53	94.21
"tcruzi-244087"	1854.97	752.98	1924.61	762.82
"tcruzi-244298"	76.02	97.7	76.02	97.71
"tcruzi-244410"	109.98	106.85	109.99	106.87
"tcruzi-244677"	220.27	173.72	220.81	173.91
"tcruzi-24479"	165.81	232.57	166.01	233.27
"tcruzi-245118"	1891.49	1984.59	1964.77	2051.77
"tcruzi-245283"	3562.69	3709.45	3707.11	3868.17
"tcruzi-245290"	183.29	177.65	183.64	177.86
"tcruzi-245343"	229.94	213.48	230.64	213.95
"tcruzi-245347"	5438.52	5318.63	5708.79	5559.66
"tcruzi-245399"	79.57	112.96	79.58	112.97
"tcruzi-24578"	13893.89	11846.81	14818.8	12537.71
"tcruzi-245832"	252.58	228.03	253.52	228.69
"tcruzi-245847"	54.83	78.95	54.83	78.95
"tcruzi-246485"	75.27	122.6	75.27	122.62
"tcruzi-246664"	55.57	59.35	55.57	59.35
"tcruzi-247350"	170.66	164.11	170.85	164.3
"tcruzi-247564"	48.86	47.15	48.86	47.15
"tcruzi-247923"	112.77	145.39	112.78	145.45
"tcruzi-248037"	44.75	86.03	44.76	86.03
"tcruzi-248103"	56.74	33.97	56.75	33.97
"tcruzi-248200"	9090.25	10759.53	9561.62	11283.57
"tcruzi-248692"	47.82	51.57	47.82	51.57
"tcruzi-2487"	10290.91	12324.22	10813.85	13084.42
"tcruzi-248772"	71.22	40.51	71.22	40.52
"tcruzi-2488"	10341.04	12413.44	10881.92	13185.39
"tcruzi-2489"	13400.39	14619.29	14312.58	15542.5
"tcruzi-249233"	1529.77	1339.15	1575.72	1377.78
"tcruzi-249542"	24.03	42.04	24.03	42.04
"tcruzi-249924"	26110.02	37465.21	26580.32	38945.98
"tcruzi-249925"	139.4	113.15	139.47	113.17
"tcruzi-249926"	33186.04	32041.24	32984.4	32984.4
"tcruzi-250340"	34.75	23.35	34.75	23.35
"tcruzi-250845"	132.29	136.78	132.34	136.86
"tcruzi-251484"	563.24	1040.62	569.6	1059.73
"tcruzi-251997"	77.43	88.58	77.43	88.59
"tcruzi-252205"	81.51	72.23	81.52	72.24
"tcruzi-252232"	70.61	65.52	70.61	65.52
"tcruzi-252880"	168.17	294.62	168.34	295.99
"tcruzi-253513"	29.89	50.33	29.89	50.33
"tcruzi-25355"	43.36	38.69	43.36	38.69
"tcruzi-253680"	105.15	75.87	105.16	75.88
"tcruzi-253683"	17107.32	16030.2	18212.46	16961.86
"tcruzi-253684"	13990.09	14518	14946.15	15424.18
"tcruzi-253688"	415.95	1647.93	419.32	1700
"tcruzi-254003"	31127.09	32731.7	30703.73	33449.39
"tcruzi-254006"	34093.45	35745.8	34102.38	36390.59
"tcruzi-254007"	30885.79	35705.03	30629.34	36239.72
"tcruzi-254010"	35792.71	30309.67	35951.67	31059.06
"tcruzi-254011"	26998.36	27197.13	27427.79	27645
"tcruzi-254012"	14766.02	14237.14	15823.92	15096.75
"tcruzi-254013"	20272.85	19879.39	21302.58	20664.25
"tcruzi-254014"	34797.29	35217.35	34526.36	35951.67
"tcruzi-254015"	33355.22	32987.46	33165.39	33773.2
"tcruzi-254016"	27400.82	29755.31	27888.18	30539.23
"tcruzi-254023"	141.44	164.92	141.52	165.08
"tcruzi-254025"	4104.38	4678.12	4306.08	4904.2
"tcruzi-254026"	2596.68	4070.45	2697.28	4262.76
"tcruzi-254028"	115.11	124.91	115.14	124.94
"tcruzi-254029"	3784.3	4461.09	3947.44	4688.06
"tcruzi-254030"	2742.48	3829.36	2858.46	3994.36
"tcruzi-254545"	114.15	83.54	114.18	83.54
"tcruzi-254637"	225.98	238.2	226.71	239.02
"tcruzi-254670"	145.39	164.49	145.45	164.68
"tcruzi-254822"	18199.66	18110.35	19379.94	19057.61
"tcruzi-254851"	100.04	81.17	100.06	81.18
"tcruzi-255367"	78.2	140.76	78.2	140.85
"tcruzi-255614"	167.03	195.85	167.25	196.2
"tcruzi-256541"	74.84	60.24	74.84	60.24
"tcruzi-256597"	96.25	81.51	96.26	81.52
"tcruzi-256832"	617.88	176.7	625.71	177
"tcruzi-25728"	88.76	107.69	88.76	107.71
"tcruzi-257720"	37.26	43.2	37.26	43.2
"tcruzi-257774"	6443.22	6252.51	6797.21	6582.35
"tcruzi-257929"	220.88	261.01	221.4	262.08
"tcruzi-258136"	213.98	161.18	214.49	161.33
"tcruzi-258375"	37.91	35.99	37.91	36
"tcruzi-258481"	178.97	147.02	179.21	147.11
"tcruzi-258622"	3206.23	3324.6	3332.09	3461.8
"tcruzi-258903"	3970.08	4972.84	4153.09	5181.89
"tcruzi-25947"	8521.42	7579.25	9014.96	7981.77
"tcruzi-259632"	54.09	50.96	54.09	50.96
"tcruzi-260260"	42.99	61.36	42.99	61.37
"tcruzi-260291"	675.19	1239.25	684.81	1268.4
"tcruzi-260349"	182.78	283.73	183.12	285.25
"tcruzi-260564"	53.12	83.19	53.12	83.19
"tcruzi-260773"	71.03	41.18	71.03	41.18
"tcruzi-260853"	698.17	837.1	707.97	849.29
"tcruzi-260854"	1455.89	481.96	1497.33	487.44
"tcruzi-260855"	691.95	539.11	701.25	544.44
"tcruzi-260856"	642.26	741.15	651.51	751.15
"tcruzi-260859"	905.98	841.29	920.82	852.74
"tcruzi-260861"	2267.46	2358.48	2350.71	2439.76
"tcruzi-260862"	311.06	210.94	312.74	211.48
"tcruzi-260863"	423.5	277.6	426.82	278.83
"tcruzi-260864"	396.02	374.66	399.03	377.31
"tcruzi-260914"	495.99	462.45	501.7	466.47
"tcruzi-260915"	605.6	548.3	613.19	553.9
"tcruzi-261001"	146.34	158.15	146.43	158.29
"tcruzi-261388"	891.45	1156.4	906.33	1177.72
"tcruzi-261389"	10244.92	8923.41	10756.21	9405.24
"tcruzi-261390"	9217.7	8141.26	9639.64	8552.13
"tcruzi-261391"	5703.17	6401.51	6004.09	6711.09
"tcruzi-261394"	531.64	589.4	537.46	598.25
"tcruzi-261396"	2367.12	2446.71	2450.11	2534.69
"tcruzi-261397"	7969.01	7816.33	8424.51	8236.05
"tcruzi-261398"	5514.17	5867.51	5790.65	6160.8
"tcruzi-261399"	211.66	155.6	212.16	155.75
"tcruzi-261553"	13307.27	12501.51	14209.68	13284
"tcruzi-261619"	18.39	24.94	18.39	24.94
"tcruzi-261741"	8543.65	9316.21	9038.44	9801.84
"tcruzi-261742"	6763.37	6379.99	7108	6690.86
"tcruzi-262018"	1695.75	1529.77	1754.57	1575.72
"tcruzi-262518"	200.1	153.27	200.44	153.39
"tcruzi-262567"	141.7	211.66	141.8	212.16
"tcruzi-262575"	9847.92	10290.91	10301.84	10849.2
"tcruzi-262580"	708.6	390.99	718.36	393.68
"tcruzi-26281"	223.44	240.51	224.06	241.34
"tcruzi-263264"	235.58	222.21	236.36	222.8
"tcruzi-263345"	12384.89	13532.24	13148.88	14347.84
"tcruzi-263631"	62.14	60.67	62.15	60.67
"tcruzi-263656"	977.63	1271.77	994.89	1305.36
"tcruzi-264126"	2848.08	2811.81	2971.26	2913.95
"tcruzi-264127"	901.41	799.92	916.21	811.62
"tcruzi-264129"	20637.13	15962.31	21662.98	16917.76
"tcruzi-264131"	13464.05	14267.74	14380.58	15139.01
"tcruzi-264133"	11320.89	10475.08	11952.06	11034.94
"tcruzi-264238"	812.2	51.26	823.99	51.26
"tcruzi-264276"	4181.73	4346.26	4387.27	4571.56
"tcruzi-264279"	386.48	473.28	389.16	478.1
"tcruzi-264581"	101.01	70.23	101.02	70.23
"tcruzi-264654"	7212.48	7278.84	7600.99	7670.53
"tcruzi-264662"	83.02	66.89	83.03	66.89
"tcruzi-26492"	167.36	201.14	167.56	201.44
"tcruzi-265117"	63.77	66.26	63.77	66.27
"tcruzi-26522"	84.86	79.27	84.86	79.27
"tcruzi-265971"	427.32	466.82	430.88	471.64
"tcruzi-266093"	3647.76	3369.91	3802.43	3509.74
"tcruzi-266148"	611.17	1188.6	618.88	1215.04
"tcruzi-266149"	9702.22	8118.32	10142.59	8528.51
"tcruzi-266150"	9191.86	8858.78	9615.69	9357.62
"tcruzi-266151"	7904.18	8472.14	8355.48	8935.24
"tcruzi-266154"	578.74	1019.14	586.58	1037.57
"tcruzi-266159"	2835.19	2492	2955.19	2581.13
"tcruzi-266160"	8225.26	7384.48	8705.49	7783.18
"tcruzi-266161"	7947.16	7150.42	8402.92	7528.72
"tcruzi-266162"	194.96	333.11	195.33	335.15
"tcruzi-266176"	48.57	64.49	48.57	64.49
"tcruzi-266195"	1366.44	1440.54	1406.17	1482.52
"tcruzi-266196"	1009.94	1301.83	1027.88	1335.27
"tcruzi-266198"	1313.49	1545.18	1348.85	1591.57
"tcruzi-266199"	808.51	938.67	820.21	954.52
"tcruzi-266201"	4004.73	4158.52	4191.9	4366.76
"tcruzi-266202"	5531.45	5279.26	5809.21	5518.42
"tcruzi-266203"	6701.8	6317.34	7041.5	6646.72
"tcruzi-266204"	5022.5	5134.06	5261.25	5368.83
"tcruzi-266429"	80.47	77.43	80.47	77.43
"tcruzi-266448"	144.98	120.77	145.09	120.8
"tcruzi-266752"	4521.16	4381.68	4745.33	4609.56
"tcruzi-266753"	4216.75	3749.31	4427.37	3918.47
"tcruzi-266754"	6661.12	6206.73	6999.65	6544.05
"tcruzi-266755"	5741.67	4751.51	6048.45	4980.92
"tcruzi-266822"	88.96	75.27	88.96	75.27
"tcruzi-266984"	7278.84	7969.01	7670.53	8402.92
"tcruzi-267008"	77.09	105.55	77.1	105.59
"tcruzi-267475"	10699.27	8971.28	11283.57	9462.4
"tcruzi-267850"	14133.99	11687.93	15096.75	12339.88
"tcruzi-268198"	38.78	49.59	38.78	49.59
"tcruzi-268841"	13097.94	11767.5	13957.42	12434.85
"tcruzi-268842"	10065.67	9478.2	10553.79	9989.78
"tcruzi-269723"	21.81	26.05	21.81	26.05
"tcruzi-270363"	66.41	44.61	66.41	44.61
"tcruzi-270380"	989.99	763.57	1007.02	773.38
"tcruzi-270507"	711.81	436.74	721.36	440.47
"tcruzi-270809"	4346.26	5721.88	4571.56	6004.09
"tcruzi-270913"	23021.29	24495.73	23851.48	25137.17
"tcruzi-270993"	21560.15	21036.59	22695.17	21830.81
"tcruzi-27102"	1214.89	1009.94	1241.98	1027.88
"tcruzi-271506"	15211.89	11742.01	16313.97	12403.48
"tcruzi-271507"	2754.89	2095.71	2870.74	2172.65
"tcruzi-271543"	479.54	479.54	484.93	484.93
"tcruzi-27158"	191.76	212.88	192.14	213.3
"tcruzi-271613"	272.15	328.04	273.36	329.98
"tcruzi-271631"	36.55	20.23	36.55	20.23
"tcruzi-271662"	12.71	12.71	12.71	12.71
"tcruzi-271761"	475.62	400.29	480.52	403.73
"tcruzi-271798"	6028.25	6008.35	6355.32	6312.72
"tcruzi-271861"	127.69	163.39	127.73	163.54
"tcruzi-272114"	33122.23	26486.47	32883.65	26650.03
"tcruzi-272529"	756.11	934.61	766.09	950.32
"tcruzi-272584"	360.95	304.44	363.8	306.37
"tcruzi-272585"	910.33	973.25	925.54	989.53
"tcruzi-272586"	2500.31	3218.14	2592.85	3346.45
"tcruzi-272625"	1835.55	2115.28	1902.13	2195.46
"tcruzi-272806"	191.3	197.48	191.6	197.86
"tcruzi-273690"	114.37	97.48	114.39	97.49
"tcruzi-273838"	105.97	139.76	105.98	139.87
"tcruzi-273955"	8069.25	8357.91	8528.51	8806.69
"tcruzi-273956"	2410.45	1864.19	2494.09	1934.77
"tcruzi-273992"	44.61	42.19	44.61	42.19
"tcruzi-274084"	568.94	477.71	575.35	482.99
"tcruzi-274375"	2433.29	2065.22	2524.4	2137.79
"tcruzi-274377"	6927.76	7790.47	7292.99	8210.16
"tcruzi-274892"	17284.64	18199.66	18402.77	19146.44
"tcruzi-275083"	19.67	35.66	19.67	35.66
"tcruzi-275099"	3693.34	4422.5	3850.66	4649.72
"tcruzi-275228"	75.57	61.36	75.57	61.37
"tcruzi-275973"	138.54	117.21	138.61	117.23
"tcruzi-276263"	78.03	71.93	78.03	71.93
"tcruzi-276291"	175.43	144	175.6	144.12
"tcruzi-27706"	6299.64	7559.72	6646.72	7956.11
"tcruzi-277080"	94.03	59.66	94.04	59.66
"tcruzi-277113"	236.88	251.62	237.65	252.57
"tcruzi-277318"	175.83	220.88	176.02	221.4
"tcruzi-277401"	215.68	182.78	216.26	183.12
"tcruzi-27761"	1140.17	863.63	1163.31	875.69
"tcruzi-277624"	40.34	33.06	40.34	33.06
"tcruzi-277702"	261.01	269.09	262.08	270.41
"tcruzi-277793"	107.69	140.76	107.71	140.85
"tcruzi-277820"	599.86	439.78	608.08	443.72
"tcruzi-277998"	1845.74	1961.67	1914.27	2031.07
"tcruzi-278011"	9367.31	9671.06	9801.84	10165.23
"tcruzi-278255"	117.21	118.59	117.23	118.62
"tcruzi-278302"	8273.18	9573.79	8756.68	10090.71
"tcruzi-278307"	973.25	833.58	989.53	844.96
"tcruzi-27849"	189.37	192.37	189.76	192.77
"tcruzi-278504"	436.74	780.02	440.47	791.09
"tcruzi-27860"	11461.7	10425.17	12111.03	10973.65
"tcruzi-27861"	3053	2754.89	3181.42	2870.74
"tcruzi-278693"	89.31	79.42	89.32	79.42
"tcruzi-278694"	3116.67	4181.73	3243.55	4387.27
"tcruzi-27908"	8161.46	7993.94	8629.02	8424.51
"tcruzi-279381"	16030.2	17351.77	17143.18	18212.46
"tcruzi-280091"	103.23	79.81	103.24	79.81
"tcruzi-280207"	11256.16	10065.67	11885.87	10582.6
"tcruzi-280208"	16334.93	15707.08	17385.18	16677.13
"tcruzi-280301"	99.32	119.07	99.32	119.13
"tcruzi-280330"	190.41	175.83	190.66	176.02
"tcruzi-280337"	329.26	305.65	331.38	307.38
"tcruzi-280368"	90.19	95.81	90.2	95.82
"tcruzi-280549"	2358.48	1953.32	2439.76	2016.48
"tcruzi-2806"	2032.93	1605.88	2104.88	1655.68
"tcruzi-2807"	6808.92	5548.92	7160.79	5809.21
"tcruzi-280764"	300.04	452.08	301.68	455.75
"tcruzi-2808"	7559.72	6763.37	7981.77	7108
"tcruzi-2810"	7001.99	7601.2	7362.03	8006.07
"tcruzi-281260"	201.57	419.01	201.91	422.42
"tcruzi-2813"	2536.47	2135.21	2633.38	2215.48
"tcruzi-282043"	52.97	48.86	52.97	48.86
"tcruzi-282061"	3416.79	3576.85	3559.75	3722.19
"tcruzi-282062"	10841.3	9268.96	11438.69	9743.22
"tcruzi-282063"	9938.75	11790.62	10418.66	12469.07
"tcruzi-282064"	15071.33	12196.19	16172.02	12956.73
"tcruzi-282065"	14518	12258.15	15542.5	13026.49
"tcruzi-282067"	2683.64	1835.55	2789.39	1902.13
"tcruzi-282068"	10500.04	11061.11	11071	11632.03
"tcruzi-282069"	16735.87	14133.99	17778.5	14986.5
"tcruzi-282203"	2422.46	2825.49	2508.48	2927.47
"tcruzi-282364"	2524.65	1083.23	2619.14	1104.61
"tcruzi-283027"	134.21	133.6	134.28	133.69
"tcruzi-283225"	198.01	387.93	198.41	390.5
"tcruzi-2833"	279.66	403.99	281.06	407.17
"tcruzi-2834"	126.18	153.86	126.22	153.99
"tcruzi-283517"	9316.21	9727.81	9743.22	10218.39
