"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	28.68	52.27	28.68	52.28
"tcruzi-213861"	44.61	36.21	44.61	36.21
"tcruzi-213868"	13786.62	15359.08	14380.58	15939.92
"tcruzi-213962"	52.16	69.57	52.16	69.57
"tcruzi-214299"	36554.26	34452.12	37643.53	34627.89
"tcruzi-214300"	28216.78	28140.16	29247.1	28668.32
"tcruzi-214301"	32702.39	36298.9	33575.71	36528.98
"tcruzi-214302"	33255.02	39705.94	34102.38	39822.96
"tcruzi-214303"	29337.56	33452.06	29961.32	33575.71
"tcruzi-214304"	10896.01	11148.32	11200	11377.03
"tcruzi-21443"	53.38	47.56	53.38	47.56
"tcruzi-2146"	117.66	477.71	117.68	482.99
"tcruzi-214693"	45.43	48.7	45.43	48.71
"tcruzi-2147"	9017.09	5741.67	9247.16	5939.29
"tcruzi-214776"	381.73	366.88	384.58	369.77
"tcruzi-2151"	8608.26	6808.92	8859.54	6979.42
"tcruzi-215148"	114.15	63.77	114.18	63.77
"tcruzi-2152"	10013.23	8880.38	10246	9087.93
"tcruzi-2154"	6232.76	5867.51	6400.49	6070.1
"tcruzi-2155"	2135.21	1941.47	2226.22	2016.48
"tcruzi-2156"	4292.47	2376.04	4486.82	2472.04
"tcruzi-2158"	10373.44	10949.19	10611.07	11166.17
"tcruzi-2161"	8449.5	7423.19	8684.02	7600.99
"tcruzi-216189"	2106.72	1864.19	2195.46	1934.77
"tcruzi-2162"	9293.89	9343.45	9462.4	9510.71
"tcruzi-216284"	2902.34	2358.48	3043.12	2450.11
"tcruzi-2163"	4733.72	3601.09	4889.66	3770.73
"tcruzi-2164"	6360.53	5478.63	6544.05	5646.98
"tcruzi-2165"	2796.35	2584.82	2927.47	2697.28
"tcruzi-2166"	3233.01	2305.13	3395.4	2394.18
"tcruzi-2169"	483.85	206.17	489.22	206.65
"tcruzi-2170"	4363.8	3662.61	4571.56	3834.06
"tcruzi-217388"	199.03	155.23	199.41	155.41
"tcruzi-217799"	608.33	627.47	616.4	635.99
"tcruzi-217864"	524.2	488.33	529.61	493.35
"tcruzi-217906"	76.77	136.78	76.78	136.86
"tcruzi-218692"	1864.19	1818.17	1934.77	1885.59
"tcruzi-218701"	2622.91	2085.53	2735.71	2172.65
"tcruzi-219403"	21648.54	23774.92	23179.31	24325.06
"tcruzi-219404"	25236.62	28770.94	26763.58	29247.1
"tcruzi-219405"	19006.79	23815.14	20505.65	24384.36
"tcruzi-219406"	22825.13	29444.64	24384.36	30030.92
"tcruzi-219407"	23862.46	26030.57	25621.43	26763.58
"tcruzi-219408"	15393.79	24842.54	16172.02	25443.35
"tcruzi-21980"	79.42	65.23	79.42	65.23
"tcruzi-219935"	65.7	112.77	65.7	112.78
"tcruzi-220138"	8118.32	7189.14	8311.72	7339.83
"tcruzi-220266"	3736.11	3474.47	3918.47	3630.68
"tcruzi-22029"	1124.95	905.98	1147.48	920.82
"tcruzi-220391"	15894	14479.31	16711.95	14986.5
"tcruzi-220466"	1845.74	1246.37	1914.27	1276.05
"tcruzi-220569"	238.2	358.24	239.02	360.65
"tcruzi-221079"	3545.78	4234.91	3707.11	4409.84
"tcruzi-221080"	3562.69	3812.66	3722.19	3994.36
"tcruzi-221084"	3530.65	4104.38	3691.59	4285.1
"tcruzi-221085"	4195.21	4252.72	4387.27	4427.37
"tcruzi-221557"	36.64	67.05	36.65	67.05
"tcruzi-221630"	295.81	160.87	297.19	161
"tcruzi-222053"	128.33	220.88	128.36	221.4
"tcruzi-222780"	102.38	69.42	102.38	69.42
"tcruzi-223826"	546.13	624.51	551.73	632.64
"tcruzi-2240"	1605.88	863.63	1655.68	875.69
"tcruzi-2241"	374.66	256.67	377.31	257.68
"tcruzi-224138"	228.03	321.7	228.69	323.51
"tcruzi-2242"	1306.74	1332.25	1342.17	1371.31
"tcruzi-2244"	819.49	2075.56	831.93	2160.05
"tcruzi-2245"	1056.19	1854.97	1075.8	1924.61
"tcruzi-224750"	103.89	30.42	103.9	30.42
"tcruzi-2248"	1387.51	4346.26	1430.34	4509.37
"tcruzi-224807"	96.59	75.43	96.61	75.43
"tcruzi-224973"	574.2	294.62	581.12	295.99
"tcruzi-225080"	938.67	1177.14	954.52	1202.2
"tcruzi-225153"	143.71	245.98	143.82	246.93
"tcruzi-225188"	220.88	293.53	221.4	294.9
"tcruzi-2252"	4678.12	5548.92	4830.52	5727.88
"tcruzi-225211"	90.53	85.68	90.54	85.69
"tcruzi-2253"	5478.63	5298.53	5646.98	5455.47
"tcruzi-2254"	5969.62	5158.17	6118.51	5304.11
"tcruzi-225428"	83.85	93.5	83.85	93.51
"tcruzi-2255"	3249.52	5221.13	3411.22	5368.83
"tcruzi-2256"	1687.07	2511.93	1743.18	2619.14
"tcruzi-225768"	3173.5	3128.93	3332.09	3271.36
"tcruzi-225895"	51.86	111.24	51.86	111.25
"tcruzi-225976"	73.66	112.96	73.66	112.97
"tcruzi-226314"	185.81	187.33	186.16	187.66
"tcruzi-226326"	3907.25	6744.54	4080.27	6931.64
"tcruzi-226721"	43.28	85.35	43.28	85.35
"tcruzi-226767"	2210.25	947.7	2304.2	964.3
"tcruzi-226983"	1463.39	2115.28	1504.65	2204.62
"tcruzi-2273"	722.95	215.68	732.81	216.26
"tcruzi-227340"	102.08	55.25	102.08	55.26
"tcruzi-227409"	71.22	94.39	71.22	94.4
"tcruzi-227464"	69.87	48.5	69.87	48.5
"tcruzi-227505"	65.84	89.48	65.84	89.49
"tcruzi-227632"	48.7	50.46	48.71	50.46
"tcruzi-227881"	6065.75	6443.22	6228.95	6646.72
"tcruzi-227938"	6084.88	7023.41	6250	7160.79
"tcruzi-228205"	92.53	63.93	92.55	63.93
"tcruzi-228484"	261.79	344.73	262.92	346.94
"tcruzi-228539"	17885.78	21514.83	19107.6	22184.8
"tcruzi-229283"	186.87	218.9	187.19	219.5
"tcruzi-229317"	307.91	284.63	309.62	286.35
"tcruzi-229610"	213.48	125.15	213.95	125.18
"tcruzi-229614"	771.17	599.86	782.29	608.08
"tcruzi-229817"	526.47	677.87	532.16	687.9
"tcruzi-229852"	250.29	423.5	251.14	426.82
"tcruzi-230036"	265.5	390.99	266.79	393.68
"tcruzi-230270"	2314.46	2336.59	2404.17	2428.37
"tcruzi-230757"	103.04	176.22	103.05	176.43
"tcruzi-230771"	1751.93	1209.69	1817.12	1237.14
"tcruzi-230813"	6886.06	6338.41	7041.5	6544.05
"tcruzi-230934"	93.59	70.46	93.6	70.46
"tcruzi-231306"	180.73	220.27	181.05	220.81
"tcruzi-231425"	19810.83	21088.79	21406.74	21721.19
"tcruzi-231426"	10646.53	9624.95	10910.92	9826.81
"tcruzi-231432"	34645.57	22658.52	35685.94	23356.26
"tcruzi-231443"	15245.64	16940.11	16017.17	17611.03
"tcruzi-231751"	11320.89	11374.19	11660.13	11632.03
"tcruzi-231752"	13664.7	16290.65	14246.39	16917.76
"tcruzi-231753"	4954.03	4381.68	5111.66	4551.73
"tcruzi-231870"	111.89	96.86	111.92	96.87
"tcruzi-232014"	147.62	84.5	147.72	84.5
"tcruzi-232169"	152.67	87.07	152.75	87.07
"tcruzi-232174"	124.16	187.82	124.2	188.15
"tcruzi-232250"	1030.83	823.4	1048.98	836.03
"tcruzi-232481"	2558.96	925.02	2673.13	940.6
"tcruzi-232568"	124.91	132	124.94	132.05
"tcruzi-233113"	160.42	355.11	160.56	357.59
"tcruzi-233241"	85.04	92.08	85.04	92.09
"tcruzi-233534"	1470.52	1035.52	1511.29	1054.87
"tcruzi-23355"	837.1	891.45	849.29	906.33
"tcruzi-233628"	4914.66	4678.12	5072.51	4804.97
"tcruzi-233637"	113.66	80.02	113.69	80.02
"tcruzi-233963"	148.98	193.39	149.1	193.75
"tcruzi-234093"	193.92	143.36	194.27	143.45
"tcruzi-234175"	133.6	125.64	133.69	125.67
"tcruzi-234249"	365.25	389.49	368.24	392.03
"tcruzi-234345"	140.9	102.82	140.99	102.83
"tcruzi-234385"	84.02	67.64	84.02	67.64
"tcruzi-234420"	47	33.06	47	33.06
"tcruzi-234479"	260.11	229.94	261.24	230.64
"tcruzi-234883"	158.15	200.57	158.29	200.91
"tcruzi-235343"	15500.01	15996.06	16280.19	16597.1
"tcruzi-235747"	189.37	147.62	189.76	147.72
"tcruzi-236091"	2290.83	2433.29	2384.34	2534.69
"tcruzi-236263"	212.88	182.27	213.3	182.54
"tcruzi-236495"	94.03	78.95	94.04	78.95
"tcruzi-236515"	43.83	119.59	43.83	119.62
"tcruzi-236578"	4770.52	4697.73	4929.97	4830.52
"tcruzi-236866"	116.38	185.3	116.41	185.63
"tcruzi-237039"	105.74	79.27	105.76	79.27
"tcruzi-237207"	199.53	109.59	199.92	109.6
"tcruzi-237231"	62.29	16.34	62.29	16.34
"tcruzi-237297"	124.67	89.14	124.7	89.14
"tcruzi-237309"	33.42	44.34	33.42	44.34
"tcruzi-237470"	323.2	349.83	325.02	352.22
"tcruzi-237538"	8336.36	8019.79	8552.13	8189.43
"tcruzi-237555"	977.63	759.56	994.89	769.67
"tcruzi-237975"	313.86	544.06	315.62	549.45
"tcruzi-238057"	58.59	34.13	58.6	34.14
"tcruzi-238074"	49.67	22.2	49.68	22.2
"tcruzi-238141"	9624.95	14518	9826.81	15022.71
"tcruzi-238142"	13990.09	16477.83	14601.35	17109.13
"tcruzi-238478"	3102.44	3460.25	3258.72	3615.9
"tcruzi-238543"	138.84	70.32	138.89	70.32
"tcruzi-238648"	22740.22	23323.11	24325.06	23908.67
"tcruzi-238649"	23204.54	22027.99	24882.75	22572.47
"tcruzi-238653"	18923.63	20712.98	20401.78	21194.61
"tcruzi-238658"	21222.54	21343.16	22867.25	22018.52
"tcruzi-238763"	42.42	72.53	42.42	72.54
"tcruzi-239112"	596.26	432.59	604.68	436.24
"tcruzi-239201"	12810.16	12501.51	13322.92	12886.01
"tcruzi-23924"	134.44	91.44	134.52	91.45
"tcruzi-239409"	61.07	77.57	61.08	77.57
"tcruzi-23949"	167.03	163.78	167.25	163.93
"tcruzi-239501"	803.66	812.2	815.27	823.99
"tcruzi-239502"	9063.28	13564.15	9305.78	13993.71
"tcruzi-239504"	9268.96	14200.09	9430.19	14638.32
"tcruzi-239506"	12782.04	18110.35	13284	18823.41
"tcruzi-239507"	11907.78	15635.5	12305.04	16205.94
"tcruzi-239508"	18275.49	18037.46	19588.44	18721.04
"tcruzi-239532"	7235.86	10244.92	7384.46	10442.02
"tcruzi-239533"	11148.32	14834.17	11473.09	15340.06
"tcruzi-239535"	11516.3	15071.33	11885.87	15632.57
"tcruzi-239796"	741.15	752.98	751.15	762.82
"tcruzi-240112"	69.42	40.85	69.42	40.86
"tcruzi-240123"	11256.16	15106.65	11601.43	15671.28
"tcruzi-240124"	9827.86	10527.84	10040.54	10725.67
"tcruzi-240181"	58.81	85.19	58.82	85.2
"tcruzi-240193"	13193.71	19969.83	13754.22	20562.02
"tcruzi-240211"	4897.2	6975.79	5054.63	7108
"tcruzi-240212"	13860.49	20790.59	14453.32	21302.58
"tcruzi-240213"	16940.11	19595.68	17900.86	20287.55
"tcruzi-240215"	12501.51	17250.14	12984.51	17955.26
"tcruzi-240216"	82.83	56.26	82.83	56.26
"tcruzi-240537"	134.21	100.91	134.28	100.92
"tcruzi-240557"	828.62	952.09	840.28	968.28
"tcruzi-240558"	1045.89	1140.17	1065.41	1163.31
"tcruzi-240559"	1099.86	1346.05	1120.88	1385.08
"tcruzi-240560"	1809.3	1719.43	1875.91	1780.39
"tcruzi-240561"	167.73	77.26	167.93	77.26
"tcruzi-240682"	9434.45	7150.42	9615.69	7292.99
"tcruzi-240785"	191.3	201.14	191.6	201.44
"tcruzi-241080"	67.64	42.19	67.64	42.19
"tcruzi-241117"	7559.72	7170.17	7717.39	7316.35
"tcruzi-241145"	1529.77	4897.2	1575.72	5035.48
"tcruzi-241568"	8971.28	9138.93	9200.2	9330.65
"tcruzi-241811"	51.57	64.36	51.57	64.36
"tcruzi-241926"	2155.23	2729.7	2245.95	2858.46
"tcruzi-242266"	302.14	420.64	303.82	424.08
"tcruzi-24291"	201.14	57.53	201.44	57.53
"tcruzi-243105"	25.53	26.05	25.53	26.05
"tcruzi-243300"	504.79	1220.85	510.92	1247.88
"tcruzi-24344"	30.75	18.39	30.75	18.39
"tcruzi-243486"	55.39	44.17	55.39	44.18
"tcruzi-24353"	56.59	55.64	56.59	55.64
"tcruzi-24360"	2446.71	2367.12	2546.1	2461.51
"tcruzi-243838"	60.77	57.17	60.77	57.17
"tcruzi-244087"	6186.77	5458.6	6355.32	5627.5
"tcruzi-244298"	104.2	59.28	104.21	59.28
"tcruzi-244410"	121.25	253.46	121.28	254.41
"tcruzi-244677"	206.75	578.74	207.34	586.58
"tcruzi-24479"	157.02	104.2	157.17	104.21
"tcruzi-245118"	163.39	230.53	163.54	231.22
"tcruzi-245283"	21560.15	21600.48	23106	22282.09
"tcruzi-245290"	240.51	217.58	241.34	218.06
"tcruzi-245343"	354.01	500.05	356.49	506.13
"tcruzi-245347"	571.55	1014.92	578.25	1033.13
"tcruzi-245399"	3722.42	3722.42	3898.75	3898.75
"tcruzi-24578"	15635.5	14327.56	16435.45	14785.11
"tcruzi-245832"	420.64	392.64	424.08	395.46
"tcruzi-245847"	190.41	154.92	190.66	155.06
"tcruzi-246485"	92.99	147.94	93	148.04
"tcruzi-246664"	80.75	63.63	80.75	63.63
"tcruzi-247350"	143.05	169.75	143.12	169.98
"tcruzi-247564"	41.18	48.86	41.18	48.86
"tcruzi-247923"	46.69	36.89	46.69	36.89
"tcruzi-248037"	86.93	60.67	86.94	60.67
"tcruzi-248103"	54.95	36.55	54.95	36.55
"tcruzi-248200"	7212.48	6206.73	7362.03	6425.04
"tcruzi-248692"	62.85	62.14	62.86	62.15
"tcruzi-2487"	13755.09	11571.59	14347.84	11855.61
"tcruzi-248772"	98.07	75	98.08	75
"tcruzi-2488"	17250.14	11599.31	18316.96	11885.87
"tcruzi-2489"	17743.51	12196.19	18920.62	12537.71
"tcruzi-249233"	1202.59	1319.53	1230.25	1354.72
"tcruzi-249542"	50.05	55.83	50.05	55.84
"tcruzi-249924"	34491.31	34418.93	35427.54	34526.36
"tcruzi-249925"	62.42	87.75	62.42	87.76
"tcruzi-249926"	27639.78	28471.12	28515.25	28923.61
"tcruzi-250340"	24.67	79.09	24.67	79.09
"tcruzi-250845"	160	198.01	160.17	198.41
"tcruzi-251484"	14166.75	13960.69	14785.11	14380.58
"tcruzi-251997"	32.44	62.85	32.44	62.86
"tcruzi-252205"	56.42	33.97	56.42	33.97
"tcruzi-252232"	67.17	159.27	67.18	159.44
"tcruzi-252880"	280.67	295.81	281.96	297.19
"tcruzi-253513"	24.03	31.22	24.03	31.22
"tcruzi-25355"	45.2	28.68	45.21	28.68
"tcruzi-253680"	119.59	119.07	119.62	119.13
"tcruzi-253683"	14327.56	12995.09	14986.5	13356.82
"tcruzi-253684"	18967.63	20272.85	20452.6	20721.57
"tcruzi-253688"	15825.52	16371.13	16641.07	17003.7
"tcruzi-254003"	35380.34	33255.02	36390.59	33356.36
"tcruzi-254006"	36007.72	34797.29	37155.89	34890.31
"tcruzi-254007"	34344.48	33518.86	35155.64	33680.47
"tcruzi-254010"	26960.54	29693.9	28042.72	30294.8
"tcruzi-254011"	27516.5	27947.63	28438.15	28438.15
"tcruzi-254012"	8141.26	8184.26	8333.57	8355.48
"tcruzi-254013"	14267.74	13532.24	14900.51	13957.42
"tcruzi-254014"	23663.46	26328.77	25325.51	26983.03
"tcruzi-254015"	31127.09	28106.84	31814.44	28590.61
"tcruzi-254016"	25688.23	27478.99	27210.17	27888.18
"tcruzi-254023"	2126.45	1845.74	2215.48	1914.27
"tcruzi-254025"	2358.48	1613.77	2450.11	1664.84
"tcruzi-254026"	2647.22	1984.59	2762.99	2062.41
"tcruzi-254028"	2683.64	2754.89	2805.68	2870.74
"tcruzi-254029"	5378.87	5361.05	5539.58	5518.42
"tcruzi-254030"	6419.43	6828.48	6603.95	6999.65
"tcruzi-254545"	48.86	83.54	48.86	83.54
"tcruzi-254637"	202.85	78.64	203.24	78.64
"tcruzi-254670"	149.33	106.67	149.42	106.68
"tcruzi-254822"	15211.89	15432.83	15978.33	16017.17
"tcruzi-254851"	131.13	162.33	131.21	162.5
"tcruzi-255367"	172.95	105.55	173.15	105.59
"tcruzi-255614"	130.86	118.59	130.91	118.62
"tcruzi-256541"	165.33	153.86	165.52	153.99
"tcruzi-256597"	113.4	120.77	113.43	120.8
"tcruzi-256832"	10290.91	8587.6	10525.9	8783.1
"tcruzi-25728"	117.44	62.29	117.48	62.29
"tcruzi-257720"	32.13	33.6	32.14	33.6
"tcruzi-257774"	5662.96	4879.62	5828.44	5016.5
"tcruzi-257929"	1025.22	1004.14	1043.42	1022.11
"tcruzi-258136"	8564.86	7749.14	8806.69	7927.67
"tcruzi-258375"	27.7	27.96	27.7	27.96
"tcruzi-258481"	154.18	242.84	154.32	243.73
"tcruzi-258622"	934.61	828.62	950.32	840.28
"tcruzi-258903"	3038.5	2398.59	3195.58	2494.09
"tcruzi-25947"	2876.35	2177.67	3015.03	2269.03
"tcruzi-259632"	33.06	35.66	33.06	35.66
"tcruzi-260260"	36.64	46.15	36.65	46.16
"tcruzi-260291"	1014.92	780.02	1033.13	791.09
"tcruzi-260349"	63.17	132.29	63.17	132.34
"tcruzi-260564"	31.84	54.09	31.84	54.09
"tcruzi-260773"	121.48	132.53	121.51	132.59
"tcruzi-260853"	1103.65	1440.54	1124.89	1482.52
"tcruzi-260854"	7601.2	10220.66	7756.42	10418.66
"tcruzi-260855"	10556.39	10556.39	10813.85	10756.21
"tcruzi-260856"	12413.44	10868.96	12886.01	11071
"tcruzi-260859"	12597.95	11820.22	13084.42	12111.03
"tcruzi-260861"	675.19	592.13	684.81	601.36
"tcruzi-260862"	6637.27	7362.06	6797.21	7528.72
"tcruzi-260863"	7669.05	7856.68	7835.7	8027.51
"tcruzi-260864"	8294.31	7235.86	8503.8	7384.46
"tcruzi-260914"	13366.82	11402.16	13957.42	11660.13
"tcruzi-260915"	12844.34	11006.49	13356.82	11227.51
"tcruzi-261001"	3355.02	3012.52	3525.23	3149.13
"tcruzi-261388"	1359.7	1520.7	1400.33	1567.81
"tcruzi-261389"	10786.25	12597.95	11071	12984.51
"tcruzi-261390"	11687.93	11997.28	12077.97	12305.04
"tcruzi-261391"	8900.47	9523.51	9143.46	9718.07
"tcruzi-261394"	8383.01	8686.17	8604.62	8881.78
"tcruzi-261396"	614.18	642.26	622.47	651.51
"tcruzi-261397"	7001.99	6462.17	7160.79	6668.88
"tcruzi-261398"	7770.59	6299.64	7956.11	6496.92
"tcruzi-261399"	5721.88	4539.75	5893.43	4705.47
"tcruzi-261553"	320.38	362.49	322.19	365.52
"tcruzi-261619"	31.67	22.56	31.67	22.56
"tcruzi-261741"	11846.81	12227.52	12238.06	12571.48
"tcruzi-261742"	10500.04	8472.14	10756.21	8684.02
"tcruzi-262018"	439.78	528.65	443.72	534.5
"tcruzi-262518"	77.26	185.81	77.26	186.16
"tcruzi-262567"	3206.23	3143.39	3362.95	3283.51
"tcruzi-262575"	9892.58	11628.73	10115.88	11919.94
"tcruzi-262580"	264.5	114.15	265.87	114.18
"tcruzi-26281"	8923.41	8204.62	9172.79	8378.72
"tcruzi-263264"	169.34	94.03	169.56	94.04
"tcruzi-263345"	18767.19	15566.64	20188.31	16135.08
"tcruzi-263631"	138.54	120.02	138.61	120.04
"tcruzi-263656"	80.47	171.44	80.47	171.61
"tcruzi-264126"	605.6	672.03	613.19	682.21
"tcruzi-264127"	534.48	558.15	540.21	564.2
"tcruzi-264129"	3576.85	3647.76	3738.42	3818.69
"tcruzi-264131"	3416.79	3053	3588.67	3195.58
"tcruzi-264133"	2500.31	2480.99	2607.54	2581.13
"tcruzi-264238"	2347.99	2470	2439.76	2569.25
"tcruzi-264276"	1613.77	2492	1664.84	2592.85
"tcruzi-264279"	81.84	27.7	81.85	27.7
"tcruzi-264581"	35.25	28.92	35.26	28.92
"tcruzi-264654"	3023.73	2458.58	3181.42	2556.96
"tcruzi-264662"	153.27	179.5	153.39	179.75
"tcruzi-26492"	241.97	145.7	242.86	145.77
"tcruzi-265117"	52.42	79.42	52.42	79.42
"tcruzi-26522"	60.37	70.9	60.38	70.91
"tcruzi-265971"	156	127.56	156.16	127.6
"tcruzi-266093"	1346.05	1167.6	1385.08	1190.23
"tcruzi-266148"	1440.54	1214.89	1482.52	1241.98
"tcruzi-266149"	11006.49	10065.67	11314.88	10301.84
"tcruzi-266150"	10759.53	9991.82	11034.94	10218.39
"tcruzi-266151"	9969.98	9938.75	10190.25	10165.23
"tcruzi-266154"	10678.58	8710.85	10943.89	8914.02
"tcruzi-266159"	901.41	649.35	916.21	658.84
"tcruzi-266160"	7445.71	6419.43	7600.99	6626.16
"tcruzi-266161"	7969.01	7904.18	8168.64	8079.74
"tcruzi-266162"	7904.18	6510.65	8101.58	6711.09
"tcruzi-266176"	59.22	76.34	59.22	76.35
"tcruzi-266195"	726.17	602.72	736.48	610.27
"tcruzi-266196"	4933.48	3679.6	5093	3850.66
"tcruzi-266198"	3923.05	3487.51	4099.63	3645.01
"tcruzi-266199"	3001.51	3923.05	3149.13	4099.63
"tcruzi-266201"	925.02	1114.21	940.6	1136.9
"tcruzi-266202"	1409.94	1463.39	1453.06	1504.65
"tcruzi-266203"	2043.65	1671.03	2126.39	1727.13
"tcruzi-266204"	1089.45	2144.57	1110.69	2236.16
"tcruzi-266429"	23.35	61.85	23.35	61.85
"tcruzi-266448"	377.54	305.65	380.42	307.38
"tcruzi-266752"	1569.6	1259.91	1620.62	1289.16
"tcruzi-266753"	1078.83	1093.59	1099.17	1114.98
"tcruzi-266754"	2718.26	2571.61	2843.79	2685.91
"tcruzi-266755"	2246.51	2246.51	2340.75	2340.75
"tcruzi-266822"	87.57	58.03	87.57	58.03
"tcruzi-266984"	7688.24	10620.47	7859.09	10813.85
"tcruzi-267008"	276.57	95.9	277.82	95.91
"tcruzi-267475"	289.84	363.84	291.04	366.83
"tcruzi-267850"	14416.86	13255.86	15057.67	13655.58
"tcruzi-268198"	60.67	32.66	60.67	32.66
"tcruzi-268841"	12995.09	13061.54	13541.52	13436.68
"tcruzi-268842"	12960	11256.16	13504.79	11503.64
"tcruzi-269723"	38.78	21.81	38.78	21.81
"tcruzi-270363"	107.69	58.2	107.71	58.2
"tcruzi-270380"	400.29	333.11	403.73	335.15
"tcruzi-270507"	155.23	148.7	155.41	148.8
"tcruzi-270809"	867.91	896.66	880.58	911.57
"tcruzi-270913"	24054.11	27161.03	25888.71	27575.56
"tcruzi-270993"	24417.13	23395.44	26159.27	23975.9
"tcruzi-27102"	537.02	466.82	542.57	471.64
"tcruzi-271506"	776.14	534.48	787.03	540.21
"tcruzi-271507"	385.21	537.02	387.93	542.57
"tcruzi-271543"	705.56	854.75	714.78	867.26
"tcruzi-27158"	1226.89	412.32	1254.36	415.67
"tcruzi-271613"	1902.16	1499.13	1976.64	1544.24
"tcruzi-271631"	45.43	73.73	45.43	73.73
"tcruzi-271662"	28.19	68.57	28.19	68.57
"tcruzi-271761"	759.56	555.82	769.67	561.96
"tcruzi-271798"	10267.76	8808.77	10495.38	9014.96
"tcruzi-271861"	218.9	184.88	219.5	185.18
"tcruzi-272114"	28069.02	27283.4	29021.53	27717.21
"tcruzi-272529"	417.55	711.81	420.9	721.36
"tcruzi-272584"	396.02	314.93	399.03	316.86
"tcruzi-272585"	2729.7	2658.71	2858.46	2774.14
"tcruzi-272586"	1004.14	837.1	1022.11	849.29
"tcruzi-272625"	204.47	957.27	204.91	973.87
"tcruzi-272806"	108.75	175.83	108.77	176.02
"tcruzi-273690"	49.43	46.85	49.43	46.85
"tcruzi-273838"	9117.89	7707.85	9330.65	7882.15
"tcruzi-273955"	12258.15	7790.47	12710.95	7956.11
"tcruzi-273956"	1792.6	6127.38	1856.13	6355.32
"tcruzi-273992"	41.02	38.52	41.02	38.52
"tcruzi-274084"	200.1	123.62	200.44	123.67
"tcruzi-274375"	7068.64	9017.09	7224.46	9200.2
"tcruzi-274377"	7489.72	9117.89	7648.25	9305.78
"tcruzi-274892"	10341.04	9165.84	10582.6	9357.62
"tcruzi-275083"	684.75	576.57	694.4	583.29
"tcruzi-275099"	83.61	199.53	83.62	199.92
"tcruzi-275228"	74.67	112.13	74.67	112.15
"tcruzi-275973"	183.29	241.97	183.64	242.86
"tcruzi-276263"	80.33	82.68	80.33	82.68
"tcruzi-276291"	115.35	137.12	115.37	137.21
"tcruzi-27706"	9644.75	8423.89	9854.52	8629.02
"tcruzi-277080"	57.91	32.44	57.91	32.44
"tcruzi-277113"	98.98	65.07	98.98	65.07
"tcruzi-277318"	7731.57	7132.77	7906.81	7269.48
"tcruzi-277401"	130.25	167.03	130.29	167.25
"tcruzi-27761"	209.74	121.48	210.3	121.51
"tcruzi-277624"	48.57	29.63	48.57	29.63
"tcruzi-277702"	466.82	462.45	471.64	466.47
"tcruzi-277793"	60.1	84.34	60.1	84.35
"tcruzi-277820"	2918	2596.68	3057.03	2709.76
"tcruzi-277998"	8040.75	6028.25	8236.05	6250
"tcruzi-278011"	1621.8	5842.28	1672.63	6048.45
"tcruzi-278255"	3295.47	3311.97	3461.8	3461.8
"tcruzi-278302"	12442.65	13228.11	12920.19	13619.63
"tcruzi-278307"	216.92	122.39	217.46	122.42
"tcruzi-27849"	11374.19	11286.16	11718.32	11539.76
"tcruzi-278504"	107.3	135.01	107.31	135.07
"tcruzi-27860"	15930.31	12295.11	16750.34	12639.21
"tcruzi-27861"	6532.54	6950.69	6711.09	7085.24
"tcruzi-278693"	5886.96	5256.19	6048.45	5407.59
"tcruzi-278694"	5055.21	4972.84	5201.45	5111.66
"tcruzi-27908"	7362.06	8383.01	7505.36	8575.13
"tcruzi-279381"	1416.46	1239.25	1460.43	1268.4
"tcruzi-280091"	47.76	12.71	47.76	12.71
"tcruzi-280207"	10589.31	7090.96	10849.2	7224.46
"tcruzi-280208"	18848.68	16067.33	20287.55	16677.13
"tcruzi-280301"	6146.51	5761.06	6312.72	5955.22
"tcruzi-280330"	84.66	64.91	84.67	64.92
"tcruzi-280337"	711.81	560.43	721.36	566.45
"tcruzi-280368"	352.86	325.35	355.17	327.36
"tcruzi-280549"	12934.82	10036.42	13469.37	10272.9
"tcruzi-2806"	1679.31	1953.32	1735.75	2031.07
"tcruzi-2807"	6166.87	5279.26	6333.55	5432.68
"tcruzi-280764"	1491.89	1313.49	1536.09	1348.85
"tcruzi-2808"	7090.96	6488.5	7251.76	6690.86
"tcruzi-2810"	7401.71	9039.92	7556.35	9220.46
"tcruzi-281260"	80.75	126.49	80.75	126.53
"tcruzi-2813"	6299.64	9915.66	6476.01	10142.59
"tcruzi-282043"	8423.89	7816.33	8652.52	7981.77
"tcruzi-282061"	249.62	776.14	250.42	787.03
"tcruzi-282062"	12352.19	13282.15	12820	13690.09
"tcruzi-282063"	13061.54	14445.44	13619.63	14946.15
"tcruzi-282064"	16514.99	18692.83	17385.18	19379.94
"tcruzi-282065"	19251.27	17046.86	20820.1	17732.19
"tcruzi-282067"	7880.31	8069.25	8079.74	8236.05
"tcruzi-282068"	14870	14357.02	15589.77	14818.8
"tcruzi-282069"	18395.67	17449.74	19745.03	18212.46
"tcruzi-282203"	10065.67	7112.79	10301.84	7251.76
"tcruzi-282364"	5073.97	4914.66	5219.02	5054.63
"tcruzi-283027"	94.39	99.52	94.4	99.53
"tcruzi-283225"	1019.14	1019.14	1037.57	1037.57
"tcruzi-2833"	164.92	308.91	165.08	310.57
"tcruzi-2834"	161.18	123.37	161.33	123.42
