"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	452.08	576.57	442.12	556.6
"tcruzi-213868"	31945.97	32204.79	23908.67	24384.36
"tcruzi-213962"	187.82	184.44	187.66	183.64
"tcruzi-214299"	14653.69	14024.72	11689.32	11133.87
"tcruzi-214300"	16290.65	15432.83	12537.71	12206.43
"tcruzi-214301"	25523.53	28580.35	16961.86	19192.14
"tcruzi-214302"	21473.19	25442.8	14900.51	17263.09
"tcruzi-214303"	23939.11	25567.15	16135.08	17302.09
"tcruzi-214304"	1061.97	2222.56	994.89	1995.63
"tcruzi-21443"	33.78	50.96	33.78	50.96
"tcruzi-2146"	1922.32	3749.31	1727.13	3243.55
"tcruzi-214693"	267.37	220.27	266.79	218.06
"tcruzi-2147"	26196.21	22421.62	17221	15542.5
"tcruzi-214776"	22985.06	22580.41	15751.55	15589.77
"tcruzi-2151"	18435.67	21988.1	13690.09	15381.23
"tcruzi-215148"	2811.81	531.64	2439.76	513.68
"tcruzi-2152"	14267.74	13990.09	11344.92	11104.9
"tcruzi-2154"	13893.89	13821.82	11166.17	10943.89
"tcruzi-2155"	27118.29	23774.92	17732.19	16352.99
"tcruzi-2156"	14133.99	12844.34	11283.57	10333.82
"tcruzi-2158"	12084.31	10013.23	10012.27	8552.13
"tcruzi-2161"	20005.92	24337.38	14380.58	16677.13
"tcruzi-216189"	15106.65	23862.46	11885.87	16393.58
"tcruzi-2162"	24096.66	23622.54	16205.94	16242.9
"tcruzi-216284"	32138.18	30187.4	24272.38	21143.31
"tcruzi-2163"	13282.15	12934.82	10665.62	10389.87
"tcruzi-2164"	6744.54	5605.41	5809.21	4889.66
"tcruzi-2165"	5644.98	8069.25	4830.52	7019.15
"tcruzi-2166"	11256.16	9117.89	9462.4	7927.67
"tcruzi-2169"	11742.01	9165.84	9826.81	7981.77
"tcruzi-2170"	7401.71	6252.51	6450.37	5455.47
"tcruzi-217388"	30040.93	31089.73	20763.39	22450.04
"tcruzi-217799"	592.13	844.85	569.6	791.09
"tcruzi-217864"	239.14	185.81	238.44	185.18
"tcruzi-217906"	649.35	269.99	618.88	266.79
"tcruzi-218692"	31843.34	14971.69	23730.86	11823.24
"tcruzi-218701"	151.56	311.06	151.39	306.37
"tcruzi-219403"	5180.04	7535.41	4387.27	6496.92
"tcruzi-219404"	15140.03	14734.21	11919.94	11660.13
"tcruzi-219405"	3845.08	7466.58	3332.09	6425.04
"tcruzi-219406"	5781.02	8184.26	4947.36	7135.61
"tcruzi-219407"	5584.64	7707.85	4761.58	6646.72
"tcruzi-219408"	3784.3	4897.2	3271.36	4173.66
"tcruzi-21980"	39.31	46.15	39.32	46.16
"tcruzi-219935"	80.02	171.07	80.02	170.44
"tcruzi-220138"	3601.09	3953.27	3103.32	3445.33
"tcruzi-220266"	32640.43	33518.86	25202.12	26905.54
"tcruzi-22029"	2862.06	3937.23	2483.01	3429.38
"tcruzi-220391"	571.55	787.58	551.73	736.48
"tcruzi-220466"	25120.87	1984.59	16677.13	1773.17
"tcruzi-220569"	26241.91	12110.38	17263.09	9989.78
"tcruzi-221079"	250.89	1009.94	250.42	925.54
"tcruzi-221080"	1663.13	3233.01	1511.29	2805.68
"tcruzi-221084"	1019.14	1864.19	954.52	1664.84
"tcruzi-221085"	4714.75	7833.88	3994.36	6778.97
"tcruzi-221557"	77.26	130.55	77.26	130.06
"tcruzi-221630"	115.96	68.49	115.99	68.49
"tcruzi-222053"	48.57	64.2	48.57	64.2
"tcruzi-222780"	56.74	100.64	56.75	100.25
"tcruzi-223826"	394.43	241.35	387.93	239.02
"tcruzi-2240"	4216.75	7189.14	3645.01	6250
"tcruzi-2241"	10065.67	9343.45	8552.13	8144.54
"tcruzi-224138"	54.6	33.97	54.6	33.97
"tcruzi-2242"	20137.5	12227.52	14453.32	10040.54
"tcruzi-2244"	10556.39	12442.65	8986.8	10165.23
"tcruzi-2245"	17415.88	16735.87	13185.39	12847.38
"tcruzi-224750"	108.38	151.95	108.38	151.39
"tcruzi-2248"	12902.08	8740.06	10442.02	7600.99
"tcruzi-224807"	70.9	137.44	70.91	136.86
"tcruzi-224973"	85.68	46.85	85.69	46.85
"tcruzi-225080"	32909.49	34759.82	25685.78	29570.18
"tcruzi-225153"	147.35	150.09	147.43	149.57
"tcruzi-225188"	179.5	182.78	179.21	182.09
"tcruzi-2252"	13664.7	9217.7	10973.65	8027.51
"tcruzi-225211"	488.33	316.14	473.74	310.57
"tcruzi-2253"	10318.57	5298.53	8783.1	4571.56
"tcruzi-2254"	12687.74	9969.98	10301.84	8503.8
"tcruzi-225428"	38.08	39.64	38.08	39.64
"tcruzi-2255"	29374.37	31059.92	19842.97	22387.7
"tcruzi-2256"	14416.86	8118.32	11503.64	7064.95
"tcruzi-225768"	630.02	745.39	601.36	704.8
"tcruzi-225895"	77.43	44.92	77.43	44.92
"tcruzi-225976"	4270.96	47.7	3691.59	47.7
"tcruzi-226314"	669.21	79.09	639.28	79.09
"tcruzi-226326"	32766.1	30343.88	25443.35	21302.58
"tcruzi-226721"	1552.63	435.04	1420.41	425.43
"tcruzi-226767"	62.71	47.82	62.71	47.82
"tcruzi-226983"	2584.82	5703.17	2269.03	4980.92
"tcruzi-2273"	17182.73	8141.26	13118.54	7085.24
"tcruzi-227340"	27.41	33.6	27.41	33.6
"tcruzi-227409"	41.88	65.7	41.88	65.7
"tcruzi-227464"	38.96	41.88	38.96	41.88
"tcruzi-227505"	73.16	47.96	73.16	47.96
"tcruzi-227632"	61.36	66.73	61.37	66.73
"tcruzi-227881"	1809.3	695.11	1632.53	662.4
"tcruzi-227938"	108.58	72.23	108.6	72.24
"tcruzi-228205"	97.1	60.1	97.11	60.1
"tcruzi-228484"	11997.28	4422.5	9989.78	3785.93
"tcruzi-228539"	32731.7	33220.91	25381.46	26301.36
"tcruzi-229283"	752.98	125.15	714.78	124.7
"tcruzi-229317"	587.22	264.5	564.2	262.08
"tcruzi-229610"	124.67	78.48	124.7	78.48
"tcruzi-229614"	90	120.27	90.01	119.84
"tcruzi-229817"	578.74	1259.91	556.6	1152.08
"tcruzi-229852"	1040.62	656.64	973.87	625.71
"tcruzi-230036"	184.44	376.01	184.16	369.77
"tcruzi-230270"	31059.92	36981.69	22334.04	34102.38
"tcruzi-230757"	63.46	74.06	63.46	74.06
"tcruzi-230771"	47	263.81	47	261.24
"tcruzi-230813"	799.92	3601.09	759.46	3103.32
"tcruzi-230934"	92.81	73.9	92.82	73.9
"tcruzi-231306"	126.49	146.34	126.53	145.77
"tcruzi-231425"	1313.49	2547.57	1223.76	2304.2
"tcruzi-231426"	368.97	318.94	365.52	312.74
"tcruzi-231432"	15673.51	11628.73	12206.43	9615.69
"tcruzi-231443"	34452.12	33255.02	28923.61	26372.5
"tcruzi-231751"	22740.22	29104.72	15589.77	19745.03
"tcruzi-231752"	27366.24	29960.61	17900.86	20820.1
"tcruzi-231753"	5007.64	635.69	4285.1	610.27
"tcruzi-231870"	49.9	96	49.9	95.63
"tcruzi-232014"	102.08	75.87	102.08	75.88
"tcruzi-232169"	84.66	48.1	84.67	48.1
"tcruzi-232174"	656.64	87.07	625.71	87.07
"tcruzi-232250"	128.33	1119.72	128.36	1027.88
"tcruzi-232481"	32010.73	11790.62	24030.29	9743.22
"tcruzi-232568"	28548.48	25160.42	18873.02	17109.13
"tcruzi-233113"	3736.11	2500.31	3243.55	2256.85
"tcruzi-233241"	841.29	423.5	795.22	415.67
"tcruzi-233534"	65.52	109.59	65.52	109.18
"tcruzi-23355"	524.2	854.75	508.68	799.11
"tcruzi-233628"	531.64	329.26	516.29	323.51
"tcruzi-233637"	56.42	34.56	56.42	34.56
"tcruzi-233963"	199.53	49.9	199.41	49.9
"tcruzi-234093"	96.59	138.54	96.61	138.05
"tcruzi-234175"	110.57	55.39	110.58	55.39
"tcruzi-234249"	844.85	407	799.11	399.03
"tcruzi-234345"	3907.25	104.58	3395.4	104.21
"tcruzi-234385"	46.25	45.64	46.25	45.64
"tcruzi-234420"	348.56	191.3	345.07	190.66
"tcruzi-234479"	708.6	1004.14	676.43	920.82
"tcruzi-234883"	29221.19	28177.43	19641.53	18873.02
"tcruzi-235343"	14357.02	20350.93	11438.69	14712.7
"tcruzi-235747"	125.15	128.33	125.18	127.85
"tcruzi-236091"	34224.91	34829.52	28438.15	29731.74
"tcruzi-236263"	104.4	155.41	104.41	154.88
"tcruzi-236495"	138.28	89.31	138.35	89.32
"tcruzi-236515"	33.6	68.36	33.6	68.36
"tcruzi-236578"	33355.22	33284.38	26580.32	26445.87
"tcruzi-236866"	80.18	103.79	80.19	103.4
"tcruzi-237039"	63.17	50.61	63.17	50.61
"tcruzi-237207"	157.02	51.42	156.82	51.42
"tcruzi-237231"	40.17	37.58	40.17	37.58
"tcruzi-237297"	86.49	45.35	86.49	45.35
"tcruzi-237309"	42.04	108.15	42.04	107.71
"tcruzi-237470"	3295.47	2718.26	2819.81	2439.76
"tcruzi-237538"	420.64	663.01	411.86	632.64
"tcruzi-237555"	78.48	101.21	78.48	100.82
"tcruzi-237975"	109.98	167.73	109.99	167.25
"tcruzi-238057"	33.06	34.89	33.06	34.9
"tcruzi-238074"	24.67	35.99	24.67	36
"tcruzi-238141"	9039.92	11742.01	7756.42	9718.07
"tcruzi-238142"	22235.83	16975.32	15340.06	12956.73
"tcruzi-238478"	142.2	2246.51	142.28	2016.48
"tcruzi-238543"	223.44	602.72	222.8	581.12
"tcruzi-238648"	10194.61	13755.09	8652.52	10881.92
"tcruzi-238649"	11374.19	14133.99	9561.62	11227.51
"tcruzi-238653"	4104.38	4879.62	3559.75	4153.09
"tcruzi-238658"	1744.89	2126.45	1575.72	1902.13
"tcruzi-238763"	187.33	154.92	187.19	154.32
"tcruzi-239112"	33518.86	21387.29	26905.54	15096.75
"tcruzi-239201"	31979.31	24175.51	23975.9	16555.69
"tcruzi-23924"	45.64	92.08	45.64	91.84
"tcruzi-239409"	111.46	65.52	111.48	65.52
"tcruzi-23949"	313.86	103.04	311.69	102.57
"tcruzi-239501"	136.78	230.53	136.86	228.69
"tcruzi-239502"	2267.46	4733.72	2007.34	4028.67
"tcruzi-239504"	3829.36	9827.86	3317.63	8451.67
"tcruzi-239506"	7489.72	11374.19	6496.92	9462.4
"tcruzi-239507"	4140.73	7790.47	3588.67	6735.17
"tcruzi-239508"	4053.24	12782.04	3509.74	10301.84
"tcruzi-239532"	218.9	620.97	218.06	598.25
"tcruzi-239533"	3617.32	5007.64	3117.89	4285.1
"tcruzi-239535"	5886.96	14102.26	5016.5	11200
"tcruzi-239796"	1463.39	1792.6	1348.85	1598.39
"tcruzi-240112"	138.84	150.09	138.89	149.57
"tcruzi-240123"	10646.53	9573.79	9038.44	8333.57
"tcruzi-240124"	230.53	334.44	230.01	328.73
"tcruzi-240181"	8097.04	2683.64	7064.95	2404.17
"tcruzi-240193"	10447.8	7770.59	8881.78	6711.09
"tcruzi-240211"	2611.55	2658.71	2294.65	2394.18
"tcruzi-240212"	12196.19	4461.09	10115.88	3818.69
"tcruzi-240213"	15001.02	5584.64	11823.24	4870.47
"tcruzi-240215"	27243.45	29259.13	17817.24	19894.74
"tcruzi-240216"	28770.94	30488.25	19146.44	21530.83
"tcruzi-240537"	78.81	46.34	78.81	46.34
"tcruzi-240557"	10267.76	24054.11	8731.07	16480.4
"tcruzi-240558"	20876.41	26241.91	14673.97	17651.78
"tcruzi-240559"	24295.16	28807.92	16352.99	19379.94
"tcruzi-240560"	27983.16	27441.27	18316.96	18316.96
"tcruzi-240561"	114.15	77.88	114.18	77.88
"tcruzi-240682"	37715.66	37906.93	35285.65	35559.47
"tcruzi-240785"	137.12	80.18	137.21	80.19
"tcruzi-241080"	42.5	56.74	42.5	56.75
"tcruzi-241117"	35297.44	35543.95	30703.73	31263.53
"tcruzi-241145"	69.87	79.27	69.87	79.27
"tcruzi-241568"	9268.96	19129.96	7956.11	14067.78
"tcruzi-241811"	121.14	120.02	121.17	119.62
"tcruzi-241926"	39705.94	38416.17	37643.53	36239.72
"tcruzi-242266"	88.58	169.34	88.59	168.7
"tcruzi-24291"	99.85	5498.52	99.86	4761.58
"tcruzi-243105"	7601.2	6338.41	6603.95	5539.58
"tcruzi-243300"	11877.33	7068.64	9943.34	6118.51
"tcruzi-24344"	65.23	86.79	65.23	86.8
"tcruzi-243486"	37.42	29.37	37.42	29.37
"tcruzi-24353"	95.9	67.76	95.91	67.76
"tcruzi-24360"	4004.73	4053.24	3461.8	3525.23
"tcruzi-243838"	53.53	50.2	53.53	50.2
"tcruzi-244087"	241.35	362.49	240.69	356.49
"tcruzi-244298"	62.56	107.07	62.57	106.68
"tcruzi-244410"	82.5	46.69	82.5	46.69
"tcruzi-244677"	7511.42	5478.63	6519.67	4745.33
"tcruzi-24479"	1705.13	1881.37	1544.24	1681.27
"tcruzi-245118"	705.56	348.56	672.87	341.62
"tcruzi-245283"	15211.89	17449.74	11952.06	13253.79
"tcruzi-245290"	698.17	507.77	665.91	493.35
"tcruzi-245343"	659.61	1214.89	629.05	1114.98
"tcruzi-245347"	214.52	206.46	213.95	205.19
"tcruzi-245399"	31575.93	34383.41	23241.16	28766.86
"tcruzi-24578"	9915.66	6744.54	8475.17	5893.43
"tcruzi-245832"	513.28	795.55	495.8	744.27
"tcruzi-245847"	18070.33	15749.29	13619.63	12372.1
"tcruzi-246485"	30378.27	33122.23	21252.75	26091.35
"tcruzi-246664"	21.31	64.07	21.31	64.07
"tcruzi-247350"	141.44	88.76	141.52	88.76
"tcruzi-247564"	58.2	35.75	58.2	35.75
"tcruzi-247923"	80.85	89.14	80.85	89.14
"tcruzi-248037"	780.02	1366.44	740.72	1230.25
"tcruzi-248103"	54.22	91.84	54.22	91.67
"tcruzi-248200"	3281.18	4578.61	2805.68	3898.75
"tcruzi-248692"	76.02	102.18	76.02	101.79
"tcruzi-2487"	9644.75	11660.02	8284.8	9639.64
"tcruzi-248772"	91.52	49	91.52	49
"tcruzi-2488"	10290.91	11846.81	8756.68	9771.46
"tcruzi-2489"	13400.39	21141.11	10786.54	15057.67
"tcruzi-249233"	31232.87	35792.71	22626.49	31814.44
"tcruzi-249542"	28.68	64.56	28.68	64.56
"tcruzi-249924"	24609.62	26655.02	16480.4	17955.26
"tcruzi-249925"	98.98	112.13	98.98	111.69
"tcruzi-249926"	9412.68	11121.19	8101.58	9357.62
"tcruzi-250340"	33.97	27.96	33.97	27.96
"tcruzi-250845"	30417	31438.68	21302.58	23048.64
"tcruzi-251484"	36298.9	34645.57	32883.65	29317.34
"tcruzi-251997"	59.49	44.61	59.49	44.61
"tcruzi-252205"	32.66	107.3	32.66	106.87
"tcruzi-252232"	1150.54	2135.21	1081.07	1914.27
"tcruzi-252880"	1099.86	952.09	1033.13	875.69
"tcruzi-253513"	31.67	33.78	31.67	33.78
"tcruzi-25355"	38.78	30.11	38.78	30.11
"tcruzi-253680"	97.87	41.02	97.89	41.02
"tcruzi-253683"	37033.34	33355.22	34211.58	26580.32
"tcruzi-253684"	34491.31	33908.66	29021.53	27717.21
"tcruzi-253688"	32702.39	32987.46	25325.51	25825.3
"tcruzi-254003"	26486.47	28918.29	17430.77	19481.3
"tcruzi-254006"	27478.99	31918.58	17955.26	23851.48
"tcruzi-254007"	18692.83	24770.26	13893.57	16917.76
"tcruzi-254010"	13162.45	17182.73	10611.07	13084.42
"tcruzi-254011"	17635.88	22235.83	13356.82	15462.43
"tcruzi-254012"	255.05	823.4	254.41	769.67
"tcruzi-254013"	2388.15	2989.14	2116.3	2633.38
"tcruzi-254014"	13564.15	15894	10943.89	12434.85
"tcruzi-254015"	17142.03	19469.47	13084.42	14246.39
"tcruzi-254016"	7339.2	8786.13	6378.45	7627.61
"tcruzi-254023"	114.59	152.67	114.61	152.04
"tcruzi-254025"	125.42	70.61	125.45	70.61
"tcruzi-254026"	378.71	93.85	374.58	93.51
"tcruzi-254028"	83.85	118.59	83.85	118.17
"tcruzi-254029"	261.01	234.78	260.33	232.49
"tcruzi-254030"	242.84	157.02	242.21	156.48
"tcruzi-254545"	288.88	752.98	288.18	711.4
"tcruzi-254637"	115.65	154.56	115.67	153.99
"tcruzi-254670"	124.16	110.77	124.2	110.39
"tcruzi-254822"	38306.2	40021.38	36080.28	37955.96
"tcruzi-254851"	28327.72	29693.9	18588.47	20452.6
"tcruzi-255367"	128.1	447.59	128.14	438.69
"tcruzi-255614"	715.22	116.15	682.21	115.67
"tcruzi-256541"	87.22	122.6	87.22	122.19
"tcruzi-256597"	94.77	94.39	94.77	94.04
"tcruzi-256832"	7688.24	5022.5	6690.86	4306.08
"tcruzi-25728"	3923.05	4481.58	3411.22	3834.06
"tcruzi-257720"	34.56	28.68	34.56	28.68
"tcruzi-257774"	485.98	3530.65	471.64	3028.94
"tcruzi-257929"	6065.75	7046.53	5167.16	6092.76
"tcruzi-258136"	35582.29	34558.66	31348.36	29175.43
"tcruzi-258375"	124.91	17.37	124.94	17.37
"tcruzi-258481"	103.23	69.87	103.24	69.87
"tcruzi-258622"	439.78	456.3	430.88	445.71
"tcruzi-258903"	253.46	539.11	252.57	521.6
"tcruzi-25947"	11846.81	6379.99	9913.63	5583.05
"tcruzi-259632"	45.06	74.67	45.06	74.67
"tcruzi-260260"	47.28	42.83	47.28	42.83
"tcruzi-260291"	1140.17	850.28	1070.19	795.22
"tcruzi-260349"	624.51	325.35	595.91	319.1
"tcruzi-260564"	114.81	157.43	114.84	156.82
"tcruzi-260773"	92.62	92.81	92.63	92.46
"tcruzi-260853"	188.84	276.57	188.69	273.36
"tcruzi-260854"	33122.23	33088.28	26091.35	26024.65
"tcruzi-260855"	34305.6	32414.89	28590.61	24755.35
"tcruzi-260856"	34645.57	32673.13	29317.34	25261
"tcruzi-260859"	32041.24	31332.72	24089	22867.25
"tcruzi-260861"	803.66	439.78	762.82	430.88
"tcruzi-260862"	32380.88	29221.19	24692.29	19842.97
"tcruzi-260863"	32542.76	32138.18	25006.01	24272.38
"tcruzi-260864"	29594.45	18435.67	20085.62	13754.22
"tcruzi-260914"	34125.39	35138.28	28199.76	30369.97
"tcruzi-260915"	37465.21	35380.34	34890.31	30875.98
"tcruzi-261001"	30187.4	32948.97	20978.31	25750.29
"tcruzi-261388"	198.53	250.29	198.41	247.68
"tcruzi-261389"	34268.11	33804.64	28515.25	27502.17
"tcruzi-261390"	35884.7	32602.6	32018.6	25137.17
"tcruzi-261391"	34910.61	34305.6	29885.69	28590.61
"tcruzi-261394"	30995.5	33053.79	22235.91	25951.77
"tcruzi-261396"	1161.34	1271.77	1094.02	1163.31
"tcruzi-261397"	31198.26	30674	22572.47	21830.81
"tcruzi-261398"	33740.54	33186.04	27359.5	26224.5
"tcruzi-261399"	23862.46	1220.85	16056.01	1120.88
"tcruzi-261553"	17485.52	21907.08	13253.79	15340.06
"tcruzi-261619"	37.26	19.11	37.26	19.11
"tcruzi-261741"	36612.88	35705.03	33449.39	31625.96
"tcruzi-261742"	37245.93	34344.48	34526.36	28668.32
"tcruzi-262018"	91.37	120.77	91.37	120.29
"tcruzi-262518"	153.56	208.02	153.39	206.65
"tcruzi-262567"	30711.42	33483.69	21778.73	26837.2
"tcruzi-262575"	1671.03	2729.7	1519.79	2450.11
"tcruzi-262580"	2848.08	1202.59	2472.04	1104.61
"tcruzi-26281"	36732.21	35884.7	33680.47	32018.6
"tcruzi-263264"	84.34	111.24	84.35	110.79
"tcruzi-263345"	26534.41	27910.26	17476.21	18637.08
"tcruzi-263631"	38.61	45.51	38.61	45.51
"tcruzi-263656"	97.29	144	97.3	143.45
"tcruzi-264126"	1089.45	1134.08	1022.11	1043.42
"tcruzi-264127"	164.49	127.14	164.3	126.64
"tcruzi-264129"	407	449.82	399.03	440.47
"tcruzi-264131"	310.12	349.83	309.62	343.36
"tcruzi-264133"	289.84	256.67	289.1	254.41
"tcruzi-264238"	194.36	466.82	194.27	455.75
"tcruzi-264276"	41114.06	39705.94	38945.98	37643.53
"tcruzi-264279"	352.86	336.5	349.5	331.38
"tcruzi-264581"	32.25	36.55	32.25	36.55
"tcruzi-264654"	172.73	172.32	172.51	171.61
"tcruzi-264662"	80.47	117.44	80.47	116.94
"tcruzi-26492"	1339.15	1035.52	1247.88	950.32
"tcruzi-265117"	87.92	53.12	87.92	53.12
"tcruzi-26522"	1891.49	698.17	1700	665.91
"tcruzi-265971"	305.65	302.14	305.16	297.19
"tcruzi-266093"	886.7	520.13	836.03	501.7
"tcruzi-266148"	193.92	175.83	193.75	175.23
"tcruzi-266149"	35217.35	32380.88	30539.23	24692.29
"tcruzi-266150"	34065.31	32071.43	28042.72	24156.74
"tcruzi-266151"	35421.13	33953.05	30963.74	27809.24
"tcruzi-266154"	31918.58	32315.98	23851.48	24565.6
"tcruzi-266159"	833.58	381.73	791.09	375.73
"tcruzi-266160"	32071.43	26730	24156.74	18002.72
"tcruzi-266161"	33186.04	32448.62	26224.5	24827.74
"tcruzi-266162"	29628.73	26370.98	20141.6	17778.5
"tcruzi-266176"	50.46	56.26	50.46	56.26
"tcruzi-266195"	110.77	190.85	110.79	190.2
"tcruzi-266196"	863.63	236.88	815.27	234.74
"tcruzi-266198"	235.58	522.06	234.74	503.79
"tcruzi-266199"	1306.74	1145.39	1215.04	1054.87
"tcruzi-266201"	208.02	240.51	207.34	238.44
"tcruzi-266202"	447.59	497.83	438.69	484.93
"tcruzi-266203"	264.5	175.03	264.09	174.38
"tcruzi-266204"	281.77	335.47	281.06	329.98
"tcruzi-266429"	116.38	85.85	116.41	85.85
"tcruzi-266448"	269.09	242.84	268.64	240.69
"tcruzi-266752"	528.65	681.28	513.68	651.51
"tcruzi-266753"	1093.59	1226.89	1027.88	1124.89
"tcruzi-266754"	1239.25	984.36	1156.77	901.18
"tcruzi-266755"	1119.72	1167.6	1054.87	1075.8
"tcruzi-266822"	1188.6	320.38	1120.88	314.32
"tcruzi-266984"	36457.04	34910.61	33165.39	29885.69
"tcruzi-267008"	13366.82	3143.39	10756.21	2748.37
"tcruzi-267475"	9090.25	20005.92	7783.18	14525.15
"tcruzi-267850"	6008.35	7904.18	5111.66	6850.42
"tcruzi-268198"	22.2	21.31	22.2	21.31
"tcruzi-268841"	37318.62	35177.84	34627.89	30449.33
"tcruzi-268842"	38117.52	34065.31	35816.58	28042.72
"tcruzi-269723"	23.67	32.44	23.67	32.44
"tcruzi-270363"	522.06	386.48	506.13	380.42
"tcruzi-270380"	24532.99	19850.03	16435.45	14483.56
"tcruzi-270507"	100.43	156	100.44	155.41
"tcruzi-270809"	33387.33	31302.6	26650.03	22816.8
"tcruzi-270913"	9624.95	12597.95	8261.54	10246
"tcruzi-270993"	642.26	1124.95	613.19	1033.13
"tcruzi-27102"	5908.41	3887.53	5035.48	3376.73
"tcruzi-271506"	160	4234.91	159.79	3645.01
"tcruzi-271507"	383.65	201.14	378.81	200.44
"tcruzi-271543"	109.17	130.01	109.18	129.48
"tcruzi-27158"	5741.67	127.56	4904.2	127.06
"tcruzi-271613"	9117.89	14166.75	7811.9	11257.55
"tcruzi-271631"	31.84	25.53	31.84	25.53
"tcruzi-271662"	17.37	42.66	17.37	42.66
"tcruzi-271761"	71.64	111.24	71.65	110.79
"tcruzi-271798"	35745.8	34946.93	31711.16	29961.32
"tcruzi-271861"	381.73	488.33	377.31	478.1
"tcruzi-272114"	21260.58	19725.3	14818.8	14421.39
"tcruzi-272529"	1103.65	2536.47	1037.57	2294.65
"tcruzi-272584"	221.6	177.09	220.81	176.43
"tcruzi-272585"	776.14	528.65	736.48	510.92
"tcruzi-272586"	259.18	223.44	258.45	221.4
"tcruzi-272625"	68.81	122.39	68.81	121.98
"tcruzi-272806"	77.09	135.62	77.1	135.07
"tcruzi-273690"	47.96	53.82	47.96	53.82
"tcruzi-273838"	186.87	83.54	186.64	83.54
"tcruzi-273955"	8250.37	11997.28	7203.27	9886.42
"tcruzi-273956"	115.35	190.41	115.37	189.76
"tcruzi-273992"	35.99	30.75	36	30.75
"tcruzi-274084"	146.68	164.11	146.77	163.54
"tcruzi-274375"	745.39	477.71	707.97	466.47
"tcruzi-274377"	275.69	599.86	275.17	578.25
"tcruzi-274892"	38003.81	38207.85	35685.94	35951.67
"tcruzi-275083"	41.56	61.85	41.56	61.85
"tcruzi-275099"	263.81	464.62	262.92	453.63
"tcruzi-275228"	75.72	66.19	75.72	66.2
"tcruzi-275973"	81.51	101.4	81.52	101.02
"tcruzi-276263"	72.07	37.42	72.08	37.42
"tcruzi-276291"	224.7	378.71	224.06	372.95
"tcruzi-27706"	27639.78	24096.66	18046.28	16513.91
"tcruzi-277080"	93.5	92.62	93.51	92.28
"tcruzi-277113"	95.33	134.44	95.34	133.99
"tcruzi-277318"	441.86	295.81	432.74	291.04
"tcruzi-277401"	195.85	129.74	195.77	129.19
"tcruzi-27761"	23204.54	8880.38	15823.92	7717.39
"tcruzi-277624"	48.7	63.32	48.71	63.32
"tcruzi-277702"	126.02	55.83	126.06	55.84
"tcruzi-277793"	91.67	161.92	91.67	161.33
"tcruzi-277820"	23323.11	22908.68	15901.82	15823.92
"tcruzi-277998"	363.84	419.01	360.65	410.12
"tcruzi-278011"	43770.11	38677.24	41644.88	36528.98
"tcruzi-278255"	30849.71	33319.89	22018.52	26519.66
"tcruzi-278302"	1537.79	4954.03	1406.17	4228.2
"tcruzi-278307"	193.39	415.95	193.26	407.17
"tcruzi-27849"	763.57	942.8	724.72	867.26
"tcruzi-278504"	1422.85	1108.59	1323.12	1017.22
"tcruzi-27860"	9316.21	6401.51	8006.07	5605.65
"tcruzi-27861"	2095.71	1993.83	1856.13	1780.39
"tcruzi-278693"	115.11	94.2	115.14	93.87
"tcruzi-278694"	138.54	156.67	138.61	156.16
"tcruzi-27908"	4596.63	3545.78	3918.47	3043.12
"tcruzi-279381"	34603.09	35340.03	29247.1	30793.31
"tcruzi-280091"	53.95	73.02	53.95	73.03
"tcruzi-280207"	16334.93	19633.21	12571.48	14347.84
"tcruzi-280208"	29292.35	31026.26	19745.03	22334.04
"tcruzi-280301"	5978.44	5201.89	5082.75	4464.21
"tcruzi-280330"	127.27	167.36	127.33	166.85
"tcruzi-280337"	2002.63	3784.3	1798.24	3271.36
"tcruzi-280368"	127.56	173.17	127.6	172.51
"tcruzi-280549"	33953.05	32509.84	27809.24	24946.91
"tcruzi-2806"	397.27	305.65	390.5	300.35
"tcruzi-2807"	31269.23	18767.19	22695.17	13957.42
"tcruzi-280764"	130.01	178.03	130.06	177.38
"tcruzi-2808"	32348.04	30261.41	24628.49	21252.75
"tcruzi-2810"	33984.73	31165.52	27888.18	22572.47
"tcruzi-281260"	614.18	288.88	589.89	284.29
"tcruzi-2813"	30917.31	29890.38	22124.26	20763.39
"tcruzi-282043"	30343.88	28025.47	21194.61	18721.04
"tcruzi-282061"	96.09	158.15	96.1	157.58
"tcruzi-282062"	2972.39	4988.57	2581.13	4262.76
"tcruzi-282063"	5703.17	11937.21	4870.47	9826.81
"tcruzi-282064"	7150.42	9039.92	6185.94	7859.09
"tcruzi-282065"	8225.26	9523.51	7183.2	8284.8
"tcruzi-282067"	252.58	401.91	251.9	393.68
"tcruzi-282068"	2210.25	6360.53	1964.77	5559.66
"tcruzi-282069"	9869.39	16254.21	8451.67	12676.75
"tcruzi-282203"	365.25	420.64	362.07	411.86
"tcruzi-282364"	329.26	277.6	327.36	274.27
"tcruzi-283027"	236.24	163.39	235.59	162.82
"tcruzi-283225"	7023.41	5134.06	6048.45	4409.84
"tcruzi-2833"	957.27	84.34	901.18	84.35
"tcruzi-2834"	185.3	374.66	185.18	368.24
"tcruzi-283517"	2189.05	10119	1946.25	8575.13
"tcruzi-283521"	8587.6	17107.32	7433.44	13055.85
