"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	8294.31	7623.7	8236.05	7224.46
"tcruzi-213095"	68.01	26.85	67.7	26.85
"tcruzi-213283"	53.12	60.24	52.97	60.1
"tcruzi-213861"	37.91	44.75	37.91	44.61
"tcruzi-213868"	3970.08	2705.7	3898.75	2633.38
"tcruzi-213962"	39.81	68.11	39.82	67.92
"tcruzi-214299"	28069.02	29555.74	29106.55	31059.06
"tcruzi-214300"	32010.73	26925.34	32604.91	26763.58
"tcruzi-214301"	35462.35	36298.9	36239.72	38345.36
"tcruzi-214302"	32575.26	33387.33	33073.43	34315.1
"tcruzi-214303"	24054.11	24376.83	24089	23975.9
"tcruzi-214304"	3416.79	5800.12	3346.45	5605.65
"tcruzi-21443"	135.89	30.53	135.07	30.53
"tcruzi-2146"	2189.05	1396.1	2137.79	1363.33
"tcruzi-214693"	34.75	108.48	34.75	108.06
"tcruzi-2147"	13282.15	12196.19	12847.38	11632.03
"tcruzi-214776"	7445.71	8040.75	7412.86	7648.25
"tcruzi-2151"	11348	14102.26	11133.87	13469.37
"tcruzi-215148"	1448.73	95.26	1406.17	94.88
"tcruzi-2152"	11256.16	10556.39	11034.94	10165.23
"tcruzi-2154"	9801.55	12050.45	9615.69	11503.64
"tcruzi-2155"	12471.19	13728.36	12142.96	13084.42
"tcruzi-2156"	9847.92	10425.17	9665.01	10040.54
"tcruzi-2158"	10220.66	12471.19	10040.54	11919.94
"tcruzi-2161"	11997.28	12529.38	11718.32	11988.04
"tcruzi-216189"	422.11	84.02	415.67	83.69
"tcruzi-2162"	11148.32	11148.32	10943.89	10725.67
"tcruzi-216284"	5781.02	74.06	5646.98	73.9
"tcruzi-2163"	9938.75	10896.01	9771.46	10468.77
"tcruzi-2164"	10896.01	10318.57	10665.62	9943.34
"tcruzi-2165"	8069.25	9599.15	8006.07	9247.16
"tcruzi-2166"	9242.14	8184.26	9118.24	7756.42
"tcruzi-2169"	6549.85	9847.92	6450.37	9486.33
"tcruzi-2170"	7579.25	10620.47	7556.35	10218.39
"tcruzi-217388"	4311.12	311.06	4228.2	307.38
"tcruzi-217799"	377.54	787.58	371.63	769.67
"tcruzi-217864"	75.57	97.48	75.27	97.11
"tcruzi-217906"	109.7	154.37	109.07	153.84
"tcruzi-218692"	7212.48	1993.83	7160.79	1934.77
"tcruzi-218701"	278.56	2085.53	275.17	2031.07
"tcruzi-219403"	19810.83	20790.59	19192.14	20188.31
"tcruzi-219404"	21387.29	22387.16	20820.1	21778.73
"tcruzi-219405"	16030.2	15566.64	15462.43	14946.15
"tcruzi-219406"	20473.4	21343.16	19894.74	20820.1
"tcruzi-219407"	20751.72	22235.83	20188.31	21588.79
"tcruzi-219408"	17107.32	14479.31	16555.69	13893.57
"tcruzi-21980"	28.92	98.77	28.92	98.38
"tcruzi-219935"	19.11	113.89	19.11	113.43
"tcruzi-220138"	16591.66	16334.93	16017.17	15706.03
"tcruzi-220266"	21088.79	26156.47	20505.65	26024.65
"tcruzi-22029"	77.09	502.64	76.78	495.8
"tcruzi-220391"	13860.49	10500.04	13393.12	10115.88
"tcruzi-220466"	5298.53	952.09	5181.89	929.64
"tcruzi-220569"	287.71	37.34	284.29	37.15
"tcruzi-221079"	21648.54	25002.3	21089.37	24755.35
"tcruzi-221080"	21600.48	23959.6	21032	23571.07
"tcruzi-221084"	21863.44	26030.57	21353.57	25888.71
"tcruzi-221085"	21736.12	24727.3	21194.61	24384.36
"tcruzi-221557"	176.22	79.02	174.78	78.88
"tcruzi-221630"	144.33	125.29	143.45	124.82
"tcruzi-222053"	989.99	1202.59	950.32	1172.9
"tcruzi-222780"	165.81	83.77	164.3	83.46
"tcruzi-223826"	107.94	25.21	107.31	25.21
"tcruzi-2240"	5514.17	11286.16	5407.59	10849.2
"tcruzi-2241"	7601.2	12227.52	7577.98	11660.13
"tcruzi-224138"	45.35	105.33	45.21	104.96
"tcruzi-2242"	12749.92	14237.14	12372.1	13619.63
"tcruzi-2244"	12136.64	15393.79	11823.24	14743.29
"tcruzi-2245"	13821.82	15211.89	13356.82	14565.21
"tcruzi-224750"	138.98	65.45	138.2	65.3
"tcruzi-2248"	10589.31	13664.7	10418.66	13026.49
"tcruzi-224807"	54.37	88.96	54.22	88.59
"tcruzi-224973"	10373.44	2611.55	10190.25	2534.69
"tcruzi-225080"	39.49	79.73	39.49	79.58
"tcruzi-225153"	72.46	1359.7	72.16	1328.9
"tcruzi-225188"	495.99	691.95	484.93	682.21
"tcruzi-2252"	14385.64	16477.83	13923.97	15823.92
"tcruzi-225211"	34.99	203.93	34.99	201.91
"tcruzi-2253"	13061.54	15140.03	12676.75	14483.56
"tcruzi-2254"	14166.75	15996.06	13690.09	15381.23
"tcruzi-225428"	417.55	111.46	410.12	111.02
"tcruzi-2255"	14581.69	15071.33	14141.78	14421.39
"tcruzi-2256"	11286.16	14550.12	11071	13957.42
"tcruzi-225768"	62.07	705.56	61.77	694.4
"tcruzi-225895"	1463.39	20.23	1420.41	20.23
"tcruzi-225976"	128.1	272.15	127.33	268.64
"tcruzi-226314"	445.66	860.36	438.69	840.28
"tcruzi-226326"	4658.16	121.25	4586.36	120.8
"tcruzi-226721"	143.36	47.49	142.43	47.35
"tcruzi-226767"	7235.86	348.56	7183.2	343.36
"tcruzi-226983"	2511.93	7339.2	2461.51	6999.65
"tcruzi-2273"	13366.82	15673.51	12956.73	15057.67
"tcruzi-227340"	132.29	41.88	131.46	41.71
"tcruzi-227409"	66.41	35.66	66.13	35.45
"tcruzi-227464"	620.97	204.47	601.36	202.54
"tcruzi-227505"	126.86	69.72	126.06	69.57
"tcruzi-227632"	83.85	46.34	83.54	46.16
"tcruzi-227881"	721.02	999.53	696.03	968.28
"tcruzi-227938"	199.53	167.19	197.42	166.6
"tcruzi-228205"	2945.39	563.24	2900.18	556.6
"tcruzi-228484"	114.81	89.31	114.18	88.96
"tcruzi-228539"	200.34	165.33	198.14	164.68
"tcruzi-229283"	6317.34	324.34	6207.16	319.1
"tcruzi-229317"	116.15	111.67	115.37	111.25
"tcruzi-229610"	5378.87	4181.73	5261.25	4012.07
"tcruzi-229614"	4216.75	3128.93	4134.06	3057.03
"tcruzi-229817"	215.68	1134.08	213.3	1110.69
"tcruzi-229852"	33.78	182.04	33.78	181.28
"tcruzi-230036"	97.1	104.4	96.61	104
"tcruzi-230270"	6047.19	10589.31	5915.96	10190.25
"tcruzi-230757"	160.87	148.27	159.79	147.72
"tcruzi-230771"	398.86	2972.39	392.03	2900.18
"tcruzi-230813"	11006.49	13162.45	10786.54	12497.57
"tcruzi-230934"	105.74	483.85	105.16	478.1
"tcruzi-231306"	2596.68	3588.5	2546.1	3477.85
"tcruzi-231425"	14102.26	12960	13619.63	12339.88
"tcruzi-231426"	8564.86	1537.79	8475.17	1504.65
"tcruzi-231432"	30849.71	24570.24	31531.22	24215.96
"tcruzi-231443"	29337.56	30040.93	30369.97	31625.96
"tcruzi-231751"	21141.11	23474.76	20562.02	22933.34
"tcruzi-231752"	21433.52	24647.49	20871.37	24325.06
"tcruzi-231753"	20310.17	7189.14	19690.63	6823.36
"tcruzi-231870"	127.42	128.61	126.64	128.14
"tcruzi-232014"	1727.14	1035.52	1672.63	1007.02
"tcruzi-232169"	213.98	118.59	211.48	118.17
"tcruzi-232174"	152.67	264.5	151.7	261.24
"tcruzi-232250"	5948.62	1455.89	5809.21	1420.41
"tcruzi-232481"	1719.43	153.86	1664.84	153.39
"tcruzi-232568"	78.48	92.45	78.2	92.09
"tcruzi-233113"	64.2	296.65	63.93	293.03
"tcruzi-233241"	56.88	89.65	56.75	89.32
"tcruzi-233534"	2388.15	2027.8	2340.75	1970.71
"tcruzi-23355"	194.96	2075.56	193.26	2016.48
"tcruzi-233628"	10646.53	6593.01	10468.77	6312.72
"tcruzi-233637"	130.71	60.93	129.93	60.77
"tcruzi-233963"	397.27	194.14	390.5	193.02
"tcruzi-234093"	3812.66	5342.49	3738.42	5151.39
"tcruzi-234175"	77.57	896.66	77.26	875.69
"tcruzi-234249"	715.22	497.83	691	491.27
"tcruzi-234345"	338.96	72.95	333.86	72.81
"tcruzi-234385"	511.03	850.28	498.9	831.93
"tcruzi-234420"	82.1	21.31	81.75	21.31
"tcruzi-234479"	222.71	68.49	220.18	68.36
"tcruzi-234883"	476.67	86.03	466.47	85.69
"tcruzi-235343"	24842.54	25688.23	25137.17	25562.23
"tcruzi-235747"	3158.51	1156.4	3103.32	1130.8
"tcruzi-236091"	83.02	301.56	82.68	297.63
"tcruzi-236263"	3784.3	2628.73	3707.11	2551.53
"tcruzi-236495"	1150.54	378.71	1114.98	374.58
"tcruzi-236515"	6726.18	7926.6	6626.16	7556.35
"tcruzi-236578"	967.17	1687.07	929.64	1646.5
"tcruzi-236866"	213.48	132.53	210.9	132.05
"tcruzi-237039"	1103.65	684.75	1065.41	676.43
"tcruzi-237207"	152.32	125.29	151.39	124.82
"tcruzi-237231"	729.94	91.05	704.8	90.71
"tcruzi-237297"	317.37	190.85	312.74	189.76
"tcruzi-237309"	179.5	915.64	177.86	896.17
"tcruzi-237470"	211.66	318.94	209	314.32
"tcruzi-237538"	2835.19	7707.85	2789.39	7316.35
"tcruzi-237555"	5584.64	3907.25	5475.28	3770.73
"tcruzi-237975"	111.24	156	110.58	155.41
"tcruzi-238057"	62.29	77.34	61.99	77.18
"tcruzi-238074"	112.77	234.01	112.15	231.22
"tcruzi-238141"	18848.68	17564.76	18316.96	16961.86
"tcruzi-238142"	17926.85	18435.67	17336.69	17900.86
"tcruzi-238478"	5478.63	3545.78	5368.83	3429.38
"tcruzi-238543"	69.26	58.59	68.95	58.48
"tcruzi-238648"	7046.53	9242.14	6979.42	8859.54
"tcruzi-238649"	6683.33	8686.17	6582.35	8284.8
"tcruzi-238653"	9090.25	9991.82	8986.8	9639.64
"tcruzi-238658"	617.88	1647.93	598.25	1605.21
"tcruzi-238763"	221.6	812.2	218.89	795.22
"tcruzi-239112"	4104.38	1592.5	4028.67	1558.34
"tcruzi-239201"	1177.14	339.92	1141.58	335.76
"tcruzi-23924"	112.96	155.08	112.38	154.51
"tcruzi-239409"	17046.86	9434.45	16480.4	9065.7
"tcruzi-23949"	156.15	459.3	155.23	452.42
"tcruzi-239501"	4444.35	10091.01	4366.76	9718.07
"tcruzi-239502"	15282.86	18732.82	14712.7	18212.46
"tcruzi-239504"	16735.87	17885.78	16172.02	17302.09
"tcruzi-239506"	18650.4	19879.39	18082.24	19240.66
"tcruzi-239507"	17485.52	18478.22	16961.86	17955.26
"tcruzi-239508"	17564.76	18150.16	17037.16	17611.03
"tcruzi-239532"	13334.5	14619.29	12920.19	13993.71
"tcruzi-239533"	15894	17182.73	15340.06	16597.1
"tcruzi-239535"	17320.91	17351.77	16788.71	16788.71
"tcruzi-239796"	123.62	69.11	122.86	68.95
"tcruzi-240112"	48.42	46.15	48.27	45.99
"tcruzi-240123"	18478.22	18395.67	17900.86	17858.3
"tcruzi-240124"	14133.99	13564.15	13655.58	12920.19
"tcruzi-240181"	91.28	115.96	90.8	115.37
"tcruzi-240193"	18767.19	19129.96	18212.46	18588.47
"tcruzi-240211"	14064.64	14445.44	13576.61	13862.61
"tcruzi-240212"	18525.23	18650.4	17955.26	18125.81
"tcruzi-240213"	19174.08	19595.68	18537.64	19010.38
"tcruzi-240215"	18037.46	19291.65	17476.21	18769.5
"tcruzi-240216"	116.8	218.9	116.08	216.26
"tcruzi-240537"	596.26	1353.42	578.25	1323.12
"tcruzi-240557"	767.63	4124.5	736.48	3964.13
"tcruzi-240558"	272.59	3249.52	269.01	3164.34
"tcruzi-240559"	666.14	3023.73	642.49	2955.19
"tcruzi-240560"	189.37	889.07	187.66	869.57
"tcruzi-240561"	95.08	246.35	94.5	243.3
"tcruzi-240682"	5842.28	5158.17	5708.79	4980.92
"tcruzi-240785"	98.07	107.38	97.49	106.98
"tcruzi-241080"	185.3	213.98	183.64	212.16
"tcruzi-241117"	168.51	548.3	167.25	542.57
"tcruzi-241145"	41.88	62.42	41.88	62.29
"tcruzi-241568"	11571.59	17013.8	11377.03	16393.58
"tcruzi-241811"	42.34	34.13	42.34	34.14
"tcruzi-241926"	10759.53	11348	10582.6	10910.92
"tcruzi-242266"	56.26	37.91	56.12	37.75
"tcruzi-24291"	4697.73	7445.71	4627.32	7085.24
"tcruzi-243105"	63.01	97.29	62.71	96.95
"tcruzi-243300"	55.03	56.81	54.89	56.67
"tcruzi-24344"	135.28	184.44	134.52	183.64
"tcruzi-243486"	39.99	112.01	39.99	111.58
"tcruzi-24353"	34.36	85.19	34.36	84.86
"tcruzi-24360"	479.54	1297.1	469	1268.4
"tcruzi-243838"	43.5	143.05	43.5	142.43
"tcruzi-244087"	2558.96	3071.84	2508.48	3001.17
"tcruzi-244298"	143.05	456.3	142.13	449.39
"tcruzi-244410"	1663.13	352.86	1605.21	348.3
"tcruzi-244677"	8184.26	8273.18	8119.83	7859.09
"tcruzi-24479"	71.93	1313.49	71.65	1289.16
"tcruzi-245118"	190.13	83.1	188.42	82.83
"tcruzi-245283"	6443.22	8118.32	6333.55	7695.94
"tcruzi-245290"	78.35	102.82	78.03	102.38
"tcruzi-245343"	244.51	2002.63	241.34	1946.25
"tcruzi-245347"	302.14	2902.34	298.07	2832.17
"tcruzi-245399"	77.88	52.97	77.57	52.84
"tcruzi-24578"	18070.33	19678.06	17526.64	19107.6
"tcruzi-245832"	234.01	274.74	231.22	271.26
"tcruzi-245847"	30780.14	16902.43	31437.63	16280.19
"tcruzi-246485"	32731.7	30558.58	33165.39	32018.6
"tcruzi-246664"	95.33	47.49	94.77	47.35
"tcruzi-247350"	157.43	70.46	156.48	70.32
"tcruzi-247564"	47.82	136.31	47.7	135.8
"tcruzi-247923"	42.66	17.37	42.66	17.37
"tcruzi-248037"	999.53	28.43	959.84	28.43
"tcruzi-248103"	88.37	109.89	88.08	109.49
"tcruzi-248200"	15140.03	14870	14601.35	14246.39
"tcruzi-248692"	68.49	47.7	68.23	47.56
"tcruzi-2487"	18150.16	17485.52	17611.03	16877.14
"tcruzi-248772"	430.88	137.98	424.08	137.5
"tcruzi-2488"	18275.49	17596.39	17732.19	17003.7
"tcruzi-2489"	17885.78	17215.98	17302.09	16641.07
"tcruzi-249233"	5342.49	8786.13	5219.02	8378.72
"tcruzi-249542"	187.82	80.85	186.16	80.65
"tcruzi-249924"	35095.21	33452.06	35427.54	34423.73
"tcruzi-249925"	203.63	50.87	201.17	50.7
"tcruzi-249926"	22985.06	23738.18	22760.7	23241.16
"tcruzi-250340"	77.57	138.84	77.26	138.35
"tcruzi-250845"	432.59	2314.46	425.43	2236.16
"tcruzi-251484"	240.51	553.19	237.65	546.96
"tcruzi-251997"	74.58	71.58	74.29	71.43
"tcruzi-252205"	70.32	30.75	70.02	30.75
"tcruzi-252232"	36.96	656.64	36.96	647.58
"tcruzi-252880"	91.05	58.2	90.54	58.03
"tcruzi-253513"	60.53	39.81	60.24	39.64
"tcruzi-25355"	61.36	48.34	61.08	48.18
"tcruzi-253680"	83.28	92.08	82.93	91.67
"tcruzi-253683"	9455.93	10244.92	9330.65	9886.42
"tcruzi-253684"	587.22	1150.54	569.6	1124.89
"tcruzi-253688"	2043.65	1971.8	1985.51	1914.27
"tcruzi-254003"	35252.15	35252.15	35816.58	36080.28
"tcruzi-254006"	36918.62	35839.79	37643.53	37643.53
"tcruzi-254007"	31643.69	32806.97	32304.31	33773.2
"tcruzi-254010"	23663.46	24770.26	23674.38	24443.98
"tcruzi-254011"	25762.25	27756.09	26224.5	28042.72
"tcruzi-254012"	1291.44	1809.3	1247.88	1763.89
"tcruzi-254013"	5238.43	6950.69	5129.69	6668.88
"tcruzi-254014"	24254.27	24967.76	24384.36	24692.29
"tcruzi-254015"	24295.16	25271.83	24443.98	25137.17
"tcruzi-254016"	20517.95	21036.59	19944.55	20452.6
"tcruzi-254023"	156.15	464.62	155.23	458.19
"tcruzi-254025"	3647.76	2500.31	3601.91	2428.37
"tcruzi-254026"	1214.89	947.7	1172.9	925.54
"tcruzi-254028"	1156.4	863.63	1120.88	844.96
"tcruzi-254029"	3907.25	806.08	3834.06	789.06
"tcruzi-254030"	2536.47	448.7	2483.01	442.92
"tcruzi-254545"	261.79	91.19	258.45	90.88
"tcruzi-254637"	91.96	30.11	91.45	30.11
"tcruzi-254670"	103.99	126.34	103.4	125.79
"tcruzi-254822"	6232.76	8204.62	6118.51	7783.18
"tcruzi-254851"	9165.84	11374.19	9038.44	10943.89
"tcruzi-255367"	42.83	16.34	42.83	16.34
"tcruzi-255614"	150.41	58.48	149.57	58.34
"tcruzi-256541"	370.08	1564.49	363.8	1536.09
"tcruzi-256597"	2876.35	4521.16	2832.17	4327.78
"tcruzi-256832"	2671.76	5781.02	2619.14	5583.05
"tcruzi-25728"	1671.03	3749.31	1615.09	3645.01
"tcruzi-257720"	54.53	39.16	54.37	38.96
"tcruzi-257774"	8608.26	8764.88	8528.51	8355.48
"tcruzi-257929"	68.81	127.69	68.49	127.19
"tcruzi-258136"	672.03	281.77	647.58	277.82
"tcruzi-258375"	30.75	328.04	30.75	323.51
"tcruzi-258481"	1252.13	49.76	1208.59	49.59
"tcruzi-258622"	524.2	116.91	513.68	116.41
"tcruzi-258903"	7688.24	6360.53	7670.53	6092.76
"tcruzi-25947"	11628.73	10220.66	11438.69	9854.52
"tcruzi-259632"	95.62	68.73	95.08	68.57
"tcruzi-260260"	52.7	99.52	52.55	99.15
"tcruzi-260291"	485.98	729.94	475.89	718.36
"tcruzi-260349"	75	121.02	74.67	120.54
"tcruzi-260564"	32.44	50.61	32.44	50.46
"tcruzi-260773"	140.61	173.17	139.87	172.51
"tcruzi-260853"	148.98	152.81	148.04	152.23
"tcruzi-260854"	741.15	249.62	711.4	246.16
"tcruzi-260855"	2267.46	120.77	2215.48	120.29
"tcruzi-260856"	1826.3	128.1	1773.17	127.6
"tcruzi-260859"	181.81	124.47	180.18	123.88
"tcruzi-260861"	234.78	168.51	231.87	167.93
"tcruzi-260862"	254.31	507.77	251.14	501.7
"tcruzi-260863"	225.01	77.72	222.44	77.57
"tcruzi-260864"	130.13	98.21	129.33	97.89
"tcruzi-260914"	1161.34	3399.31	1124.89	3298.42
"tcruzi-260915"	606.96	4022.47	588.23	3868.17
"tcruzi-261001"	7150.42	8808.77	7085.24	8402.92
"tcruzi-261388"	635.69	394.43	616.4	389.16
"tcruzi-261389"	2705.7	125.64	2661.55	125.18
"tcruzi-261390"	2584.82	123.37	2534.69	122.86
"tcruzi-261391"	642.26	222.21	622.47	219.5
"tcruzi-261394"	2198.98	142.75	2150.46	142.13
"tcruzi-261396"	90	51.5	89.49	51.34
"tcruzi-261397"	71.58	95.52	71.29	95.19
"tcruzi-261398"	94.39	236.56	93.87	233.68
"tcruzi-261399"	32.25	133.76	32.25	133.25
"tcruzi-261553"	1801	2095.71	1743.18	2042.09
"tcruzi-261619"	49.76	43.66	49.59	43.5
"tcruzi-261741"	4422.5	4954.03	4347.26	4780.16
"tcruzi-261742"	81.02	1772.03	80.65	1735.75
"tcruzi-262018"	84.66	715.22	84.35	704.8
"tcruzi-262518"	76.02	117.44	75.72	116.94
"tcruzi-262567"	85.68	75.8	85.35	75.65
"tcruzi-262575"	14834.17	18110.35	14312.58	17572.51
"tcruzi-262580"	115.35	261.01	114.61	257.68
"tcruzi-26281"	539.11	4578.61	527.5	4387.27
"tcruzi-263264"	5498.52	8587.6	5387.74	8189.43
"tcruzi-263345"	26370.98	26196.21	26983.03	26091.35
"tcruzi-263631"	56.42	34.36	56.26	34.36
"tcruzi-263656"	144.7	113.4	143.82	112.97
"tcruzi-264126"	1953.32	2388.15	1891.59	2315.74
"tcruzi-264127"	56.06	1099.86	55.92	1070.19
"tcruzi-264129"	2085.53	2628.73	2031.07	2551.53
"tcruzi-264131"	752.98	462.45	721.36	455.75
"tcruzi-264133"	204.47	92.62	201.91	92.28
"tcruzi-264238"	3502.17	8564.86	3445.33	8168.64
"tcruzi-264276"	6360.53	7731.57	6250	7339.83
"tcruzi-264279"	70.97	45.51	70.68	45.35
"tcruzi-264581"	88.08	95.26	87.76	94.88
"tcruzi-264654"	310.12	2278.21	306.37	2204.62
"tcruzi-264662"	1922.32	3798.07	1864.64	3691.59
"tcruzi-26492"	163.03	1559.75	162.08	1527.93
"tcruzi-265117"	973.25	280.16	934.99	276.34
"tcruzi-26522"	272.59	606.96	269.01	599.81
"tcruzi-265971"	274.74	688.13	271.26	679.15
"tcruzi-266093"	3173.5	6886.06	3117.89	6603.95
"tcruzi-266148"	27.41	123.85	27.41	123.42
"tcruzi-266149"	2246.51	87.39	2195.46	87.07
"tcruzi-266150"	4346.26	1881.37	4262.76	1837.52
"tcruzi-266151"	1373.41	308.41	1335.27	304.49
"tcruzi-266154"	293.53	81.84	290.13	81.66
"tcruzi-266159"	684.75	188.08	662.4	187.43
"tcruzi-266160"	860.36	633.56	823.99	625.71
"tcruzi-266161"	68.01	275.69	67.7	272.25
"tcruzi-266162"	24.67	198.01	24.67	196.2
"tcruzi-266176"	14550.12	16735.87	14105.19	16092.17
"tcruzi-266195"	74.58	57.17	74.29	57.03
"tcruzi-266196"	113.66	97.87	112.97	97.49
"tcruzi-266198"	8500.34	9750.66	8424.51	9405.24
"tcruzi-266199"	9991.82	11687.93	9826.81	11200
"tcruzi-266201"	208.02	241.97	205.47	239.02
"tcruzi-266202"	1182.52	177.37	1147.48	176.71
"tcruzi-266203"	183.29	112.36	181.5	111.92
"tcruzi-266204"	207.04	38.43	204.63	38.25
"tcruzi-266429"	279.66	54.75	275.91	54.6
"tcruzi-266448"	329.96	81.02	325.67	80.85
"tcruzi-266752"	223.44	1953.32	220.81	1891.59
"tcruzi-266753"	352.86	160	346.94	159.44
"tcruzi-266754"	776.14	763.57	744.27	751.15
"tcruzi-266755"	2611.55	1259.91	2556.96	1230.25
"tcruzi-266822"	45.06	489.63	44.92	483.96
"tcruzi-266984"	116.8	3001.51	116.08	2927.47
"tcruzi-267008"	1030.83	282.83	989.53	278.83
"tcruzi-267475"	872.87	550.82	836.03	544.44
"tcruzi-267850"	17182.73	17961.37	16641.07	17385.18
"tcruzi-268198"	26.74	67.11	26.74	66.97
"tcruzi-268841"	6488.5	8636.96	6378.45	8236.05
"tcruzi-268842"	392.64	1579.73	386.3	1547.31
"tcruzi-269723"	30.96	141.7	30.97	141.27
"tcruzi-270363"	104.4	167.19	103.8	166.6
"tcruzi-270380"	6744.54	8314.49	6646.72	7906.81
"tcruzi-270507"	389.49	1751.93	383.17	1716.75
"tcruzi-270809"	6510.65	1078.83	6400.49	1048.98
"tcruzi-270913"	24376.83	25523.53	24565.6	25443.35
"tcruzi-270993"	10556.39	14298.09	10389.87	13690.09
"tcruzi-27102"	984.36	3923.05	944.99	3785.93
"tcruzi-271506"	3444.41	5201.89	3376.73	5016.5
"tcruzi-271507"	681.28	583.93	658.84	578.25
"tcruzi-271543"	329.96	1891.49	325.67	1847.65
"tcruzi-27158"	4481.58	664.58	4409.84	656.88
"tcruzi-271613"	1266.71	2222.56	1223.76	2150.46
"tcruzi-271631"	41.71	122.96	41.71	122.52
"tcruzi-271662"	42.5	84.5	42.5	84.17
"tcruzi-271761"	162.33	27.96	161.33	27.96
"tcruzi-271798"	324.34	2683.64	319.1	2607.54
"tcruzi-271861"	1564.49	4216.75	1519.79	4048.03
"tcruzi-272114"	28397.98	29408.32	29469.83	30703.73
"tcruzi-272529"	190.13	5094.95	188.42	4929.97
"tcruzi-272584"	9478.2	11846.81	9357.62	11314.88
"tcruzi-272585"	11402.16	11628.73	11200	11133.87
"tcruzi-272586"	328.04	135.62	323.51	135.07
"tcruzi-272625"	2932.33	5703.17	2884.64	5497.68
"tcruzi-272806"	108.15	232.57	107.48	230.01
"tcruzi-273690"	172.08	101.01	170.64	100.66
"tcruzi-273838"	41.18	513.28	41.18	506.13
"tcruzi-273955"	14619.29	14064.64	14175.96	13436.68
"tcruzi-273956"	10922.37	11061.11	10696.08	10637.39
"tcruzi-273992"	59.35	85.35	59.05	85.04
"tcruzi-274084"	128.33	26.62	127.6	26.62
"tcruzi-274375"	504.79	160.87	493.35	160.17
"tcruzi-274377"	11461.7	17107.32	11257.55	16513.91
"tcruzi-274892"	23434.21	23862.46	23293.48	23418.9
"tcruzi-275083"	192.37	112.86	190.66	112.48
"tcruzi-275099"	87.75	73.66	87.4	73.52
"tcruzi-275228"	75.27	745.39	75	732.81
"tcruzi-275973"	347.05	182.78	340.27	182.09
"tcruzi-276263"	67.76	178.25	67.47	177.62
"tcruzi-276291"	60.24	30.31	59.95	30.31
"tcruzi-27706"	8403.72	9217.7	8333.57	8835.06
"tcruzi-277080"	92.99	445.66	92.46	440.47
"tcruzi-277113"	64.99	25.53	64.7	25.53
"tcruzi-277318"	4678.12	4004.73	4609.56	3850.66
"tcruzi-277401"	44.54	52.22	44.41	52.08
"tcruzi-27761"	6701.8	6763.37	6603.95	6476.01
"tcruzi-277624"	59.66	194.14	59.35	193.02
"tcruzi-277702"	130.71	132.79	129.93	132.34
"tcruzi-277793"	345.87	106.22	338.92	105.76
"tcruzi-277820"	947.7	3212.18	911.57	3126.44
"tcruzi-277998"	3084.89	5567.66	3043.12	5368.83
"tcruzi-278011"	9624.95	10715.24	9486.33	10317.83
"tcruzi-278255"	298.92	108.95	294.9	108.6
"tcruzi-278302"	16667.24	18879.86	16092.17	18402.77
"tcruzi-278307"	938.67	358.24	901.18	353.78
"tcruzi-27849"	98.3	68.95	97.8	68.81
"tcruzi-278504"	101.49	303.31	100.92	299.16
"tcruzi-27860"	17961.37	16940.11	17385.18	16313.97
"tcruzi-27861"	11687.93	12934.82	11473.09	12305.04
"tcruzi-278693"	222.21	1552.63	219.5	1519.79
"tcruzi-278694"	1762.11	2718.26	1707.88	2643.93
"tcruzi-27908"	11516.3	16552.57	11314.88	15901.82
"tcruzi-279381"	85.43	120.02	85.12	119.62
"tcruzi-280091"	35.99	24.67	36	24.67
"tcruzi-280207"	24609.62	23622.54	24882.75	23048.64
"tcruzi-280208"	27441.27	30004.64	28515.25	31531.22
"tcruzi-280301"	4329.51	7212.48	4248.59	6850.42
"tcruzi-280330"	109.06	78.2	108.49	78.03
"tcruzi-280337"	62.71	469.08	62.42	462.26
"tcruzi-280368"	295.81	55.03	292.13	54.89
"tcruzi-280549"	1484.76	541.44	1445.68	534.5
"tcruzi-2806"	819.49	1640.19	787.03	1598.39
"tcruzi-2807"	3617.32	100.04	3574.1	99.72
"tcruzi-280764"	57.03	45.06	56.88	44.92
"tcruzi-2808"	4733.72	48.34	4668.18	48.18
"tcruzi-2810"	6379.99	2647.22	6270.21	2569.25
"tcruzi-281260"	1502.69	76.18	1463.62	76.02
"tcruzi-2813"	3128.93	2811.81	3069.7	2735.71
"tcruzi-282043"	708.6	82.68	684.81	82.5
"tcruzi-282061"	6532.54	9801.55	6425.04	9430.19
"tcruzi-282062"	16867.88	17743.51	16280.19	17143.18
"tcruzi-282063"	16477.83	17670.66	15901.82	17074.58
"tcruzi-282064"	17705.28	18848.68	17143.18	18355.88
"tcruzi-282065"	18732.82	19091.6	18172.19	18537.64
"tcruzi-282067"	13400.39	14357.02	12984.51	13754.22
"tcruzi-282068"	15033.71	16667.24	14525.15	16017.17
"tcruzi-282069"	17520.76	18360	17003.7	17817.24
"tcruzi-282203"	867.91	6206.73	831.93	5955.22
"tcruzi-282364"	2305.13	3736.11	2245.95	3630.68
"tcruzi-283027"	87.48	99.7	87.15	99.32
"tcruzi-283225"	27.15	104.58	27.15	104.21
"tcruzi-2833"	344.73	111	337.51	110.58
"tcruzi-2834"	1116.96	2458.58	1078.44	2384.34
