"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	39.16	32.88	39.16	32.88
"tcruzi-213861"	21473.19	16290.65	20452.6	15901.82
"tcruzi-213868"	19555.57	16163.18	18492.41	15751.55
"tcruzi-213962"	5514.17	5221.13	5151.39	4904.2
"tcruzi-214299"	29482.42	29104.72	30114.02	29247.1
"tcruzi-214300"	26445.07	28177.43	26445.87	28270.68
"tcruzi-214301"	34829.52	37465.21	36080.28	37955.96
"tcruzi-214302"	31643.69	34224.91	32789.91	34890.31
"tcruzi-214303"	16902.43	28283.97	16135.08	28351.75
"tcruzi-214304"	5318.63	4807.49	4980.92	4486.82
"tcruzi-21443"	42.99	41.56	42.99	41.56
"tcruzi-2146"	624.51	229.29	618.88	230.01
"tcruzi-214693"	2902.34	2388.15	2762.99	2282.24
"tcruzi-2147"	6232.76	5662.96	5828.44	5304.11
"tcruzi-214776"	10475.08	11628.73	10064.27	11257.55
"tcruzi-2151"	7235.86	6975.79	6823.36	6582.35
"tcruzi-215148"	161.54	497.83	161.7	501.7
"tcruzi-2152"	7579.25	6744.54	7203.27	6400.49
"tcruzi-2154"	5721.88	6084.88	5341.1	5749.21
"tcruzi-2155"	5478.63	4914.66	5111.66	4609.56
"tcruzi-2156"	5158.17	5279.26	4830.52	4947.36
"tcruzi-2158"	7212.48	7212.48	6797.21	6778.97
"tcruzi-2161"	7401.71	7423.19	7019.15	7019.15
"tcruzi-216189"	1066.82	524.2	1043.42	527.5
"tcruzi-2162"	7833.88	7969.01	7481.63	7556.35
"tcruzi-216284"	8314.49	10318.57	7927.67	9943.34
"tcruzi-2163"	4140.73	3617.32	3918.47	3376.73
"tcruzi-2164"	3970.08	3038.5	3753.4	2858.46
"tcruzi-2165"	3432.95	3736.11	3229.01	3493.65
"tcruzi-2166"	3084.89	3265.54	2913.95	3057.03
"tcruzi-2169"	366.88	83.85	368.24	83.85
"tcruzi-2170"	441.86	336.5	442.12	338.92
"tcruzi-217388"	68.95	108.95	68.95	108.96
"tcruzi-217799"	833.58	578.74	820.21	583.29
"tcruzi-217864"	343.04	183.55	343.36	183.9
"tcruzi-217906"	308.91	314.93	309.62	316.86
"tcruzi-218692"	9847.92	12050.45	9405.24	11660.13
"tcruzi-218701"	7511.42	7559.72	7135.61	7160.79
"tcruzi-219403"	10171.74	9548.23	9743.22	9118.24
"tcruzi-219404"	14166.75	13532.24	13690.09	13148.88
"tcruzi-219405"	8204.62	8314.49	7811.9	7906.81
"tcruzi-219406"	12844.34	12782.04	12403.48	12339.88
"tcruzi-219407"	15996.06	15211.89	15265.76	14712.7
"tcruzi-219408"	4658.16	4596.63	4306.08	4262.76
"tcruzi-21980"	68.73	101.58	68.73	101.59
"tcruzi-219935"	74.84	78.2	74.84	78.2
"tcruzi-220138"	19469.47	17182.73	18402.77	16555.69
"tcruzi-220266"	208.76	177.09	209.3	177.38
"tcruzi-22029"	344.73	94.77	345.07	94.77
"tcruzi-220391"	13923.92	14357.02	13504.79	13957.42
"tcruzi-220466"	262.86	92.62	264.09	92.63
"tcruzi-220569"	362.49	1455.89	363.8	1385.08
"tcruzi-221079"	464.62	726.17	464.13	724.72
"tcruzi-221080"	812.2	359.36	799.11	362.07
"tcruzi-221084"	587.22	307.91	583.29	309.62
"tcruzi-221085"	659.61	473.28	654.91	475.89
"tcruzi-221557"	44.84	44.61	44.84	44.61
"tcruzi-221630"	113.15	194.36	113.17	194.7
"tcruzi-222053"	54.37	62.29	54.37	62.29
"tcruzi-222780"	54.95	69.57	54.95	69.57
"tcruzi-223826"	66.12	68.81	66.13	68.81
"tcruzi-2240"	881.44	701.85	867.26	701.25
"tcruzi-2241"	317.37	881.44	317.89	861.67
"tcruzi-224138"	97.48	82.33	97.49	82.33
"tcruzi-2242"	2622.91	1932.56	2494.09	1847.65
"tcruzi-2244"	5867.51	5567.66	5455.47	5201.45
"tcruzi-2245"	4954.03	4954.03	4609.56	4649.72
"tcruzi-224750"	50.96	77.26	50.96	77.26
"tcruzi-2248"	5548.92	6127.38	5181.89	5790.65
"tcruzi-224807"	6107.36	9268.96	5708.79	8835.06
"tcruzi-224973"	99.7	98.07	99.72	98.08
"tcruzi-225080"	148.98	109.98	149.1	109.99
"tcruzi-225153"	566.57	910.33	561.96	886.63
"tcruzi-225188"	318.94	188.33	319.1	188.69
"tcruzi-2252"	6571.72	6443.22	6160.8	6092.76
"tcruzi-225211"	79.42	73.9	79.42	73.9
"tcruzi-2253"	6828.48	5948.62	6400.49	5605.65
"tcruzi-2254"	6065.75	5180.04	5668.1	4870.47
"tcruzi-225428"	62.29	61.92	62.29	61.92
"tcruzi-2255"	5886.96	5378.87	5475.28	5035.48
"tcruzi-2256"	61.69	138.54	61.69	138.61
"tcruzi-225768"	155.6	231.76	155.75	232.49
"tcruzi-225895"	1727.14	1705.13	1655.68	1626.15
"tcruzi-225976"	186.87	57.45	187.19	57.45
"tcruzi-226314"	140.2	105.44	140.3	105.47
"tcruzi-226326"	127.56	481.96	127.6	484.93
"tcruzi-226721"	173.72	355.11	173.91	357.59
"tcruzi-226767"	147.02	144.33	147.11	144.43
"tcruzi-226983"	5342.49	3798.07	4995.61	3559.75
"tcruzi-2273"	218.28	150.91	218.89	151
"tcruzi-227340"	45.2	46.52	45.21	46.52
"tcruzi-227409"	513.28	181.81	510.92	182.09
"tcruzi-227464"	39.99	56.06	39.99	56.06
"tcruzi-227505"	202.51	106.32	202.89	106.34
"tcruzi-227632"	15	87.75	15	87.76
"tcruzi-227881"	313.86	252.58	314.32	253.52
"tcruzi-227938"	695.11	984.36	691	954.52
"tcruzi-228205"	87.22	102.57	87.22	102.57
"tcruzi-228484"	63.32	53.82	63.32	53.82
"tcruzi-228539"	243.6	202.85	244.5	203.24
"tcruzi-229283"	156	220.88	156.16	221.4
"tcruzi-229317"	64.07	88.76	64.07	88.76
"tcruzi-229610"	2422.46	128.33	2304.2	128.36
"tcruzi-229614"	51.99	79.42	51.99	79.42
"tcruzi-229817"	3907.25	1640.19	3691.59	1558.34
"tcruzi-229852"	25523.53	21946.64	25202.12	20922.29
"tcruzi-230036"	1004.14	1630.68	983.48	1550.39
"tcruzi-230270"	9390.25	10841.3	8914.02	10442.02
"tcruzi-230757"	100.04	90.27	100.06	90.28
"tcruzi-230771"	49.97	159.6	49.97	159.79
"tcruzi-230813"	18478.22	7790.47	17476.21	7384.46
"tcruzi-230934"	156.3	112.56	156.48	112.58
"tcruzi-231306"	3001.51	4770.52	2858.46	4446.15
"tcruzi-231425"	12384.89	14133.99	12018.5	13720.68
"tcruzi-231426"	1762.11	2932.33	1691.19	2774.14
"tcruzi-231432"	26156.47	30150.23	26224.5	30539.23
"tcruzi-231443"	8808.77	9217.7	8355.48	8783.1
"tcruzi-231751"	12227.52	11742.01	11855.61	11377.03
"tcruzi-231752"	18879.86	17993.73	17900.86	17385.18
"tcruzi-231753"	1712.8	1984.59	1639.26	1891.59
"tcruzi-231870"	75.27	163.78	75.27	163.93
"tcruzi-232014"	272.15	174.54	273.36	174.78
"tcruzi-232169"	140.2	74.36	140.3	74.37
"tcruzi-232174"	129.74	67.47	129.79	67.47
"tcruzi-232250"	1014.92	2233.9	994.89	2137.79
"tcruzi-232481"	4789.29	5741.67	4446.15	5387.74
"tcruzi-232568"	116.69	100.43	116.72	100.44
"tcruzi-233113"	125.15	91.44	125.18	91.45
"tcruzi-233241"	143.71	380.27	143.82	381.58
"tcruzi-233534"	60.37	69.87	60.38	69.87
"tcruzi-23355"	76.18	70.61	76.19	70.61
"tcruzi-233628"	9599.15	4617.77	9143.46	4285.1
"tcruzi-233637"	202.51	146.68	202.89	146.77
"tcruzi-233963"	171.44	464.62	171.61	466.47
"tcruzi-234093"	128.87	223.44	128.92	224.06
"tcruzi-234175"	147.62	230.53	147.72	231.22
"tcruzi-234249"	141.7	303.31	141.8	305.16
"tcruzi-234345"	71.51	90.27	71.51	90.28
"tcruzi-234385"	52.97	53.12	52.97	53.12
"tcruzi-234420"	36.89	21.07	36.89	21.07
"tcruzi-234479"	284.63	576.57	285.25	581.12
"tcruzi-234883"	110.37	137.98	110.39	138.05
"tcruzi-235343"	10922.37	11907.78	10495.38	11539.76
"tcruzi-235747"	144.52	179.5	144.62	179.75
"tcruzi-236091"	81.36	60.77	81.36	60.77
"tcruzi-236263"	171.84	255.05	172.03	256.11
"tcruzi-236495"	167.03	153.11	167.25	153.22
"tcruzi-236515"	61.53	65.23	61.53	65.23
"tcruzi-236578"	8097.04	6927.76	7695.94	6561.66
"tcruzi-236866"	96.09	101.21	96.1	101.22
"tcruzi-237039"	82.5	107.94	82.5	107.95
"tcruzi-237207"	212.22	224.03	212.68	224.67
"tcruzi-237231"	33.06	48.7	33.06	48.71
"tcruzi-237297"	121.02	117.66	121.05	117.68
"tcruzi-237309"	44.61	58.2	44.61	58.2
"tcruzi-237470"	1129.57	795.55	1104.61	795.22
"tcruzi-237538"	24810.39	27721.07	24272.38	27645
"tcruzi-237555"	5134.06	9892.58	4804.97	9486.33
"tcruzi-237975"	288.88	306.81	289.1	308.45
"tcruzi-238057"	50.33	38.78	50.33	38.78
"tcruzi-238074"	55.25	54.67	55.26	54.67
"tcruzi-238141"	21648.54	24175.51	20664.25	23851.48
"tcruzi-238142"	25762.25	24919.68	25562.23	24628.49
"tcruzi-238478"	3986.9	1818.17	3770.73	1735.75
"tcruzi-238543"	439.78	335.47	440.47	337.51
"tcruzi-238648"	2524.65	3460.25	2404.17	3229.01
"tcruzi-238649"	1961.67	2584.82	1885.59	2461.51
"tcruzi-238653"	10841.3	11090.27	10418.66	10696.08
"tcruzi-238658"	1564.49	1396.1	1504.65	1328.9
"tcruzi-238763"	39.81	69.03	39.82	69.03
"tcruzi-239112"	8040.75	5134.06	7648.25	4830.52
"tcruzi-239201"	106.85	78.81	106.87	78.81
"tcruzi-23924"	33.97	92.99	33.97	93
"tcruzi-239409"	95.26	62.56	95.27	62.57
"tcruzi-23949"	184.44	93.16	184.75	93.17
"tcruzi-239501"	3633.64	4346.26	3429.38	4028.67
"tcruzi-239502"	20137.5	17820.13	19057.61	17221
"tcruzi-239504"	19920.69	18110.35	18873.02	17526.64
"tcruzi-239506"	23862.46	18435.67	23106	17817.24
"tcruzi-239507"	18732.82	20914.49	17732.19	19944.55
"tcruzi-239508"	10267.76	15930.31	9854.52	15462.43
"tcruzi-239532"	9165.84	8880.38	8684.02	8424.51
"tcruzi-239533"	22580.41	22064.46	21662.98	21089.37
"tcruzi-239535"	21946.64	20957.53	21032	19990.01
"tcruzi-239796"	122.83	77.43	122.86	77.43
"tcruzi-240112"	301.56	50.2	302.16	50.2
"tcruzi-240123"	24647.49	21433.52	24215.96	20452.6
"tcruzi-240124"	9434.45	10620.47	8961.57	10218.39
"tcruzi-240181"	88.37	61.23	88.38	61.23
"tcruzi-240193"	25799.75	26284.89	25621.43	25951.77
"tcruzi-240211"	5969.62	7511.42	5559.66	7108
"tcruzi-240212"	27680	28513.37	28438.15	28766.86
"tcruzi-240213"	30558.58	29856.91	31348.36	30030.92
"tcruzi-240215"	25847.08	24570.24	25685.78	24215.96
"tcruzi-240216"	722.95	1422.85	718.36	1354.72
"tcruzi-240537"	59.66	96.25	59.66	96.26
"tcruzi-240557"	675.19	338.96	672.87	341.62
"tcruzi-240558"	867.91	719.08	852.74	718.36
"tcruzi-240559"	14298.09	15825.52	13822.7	15340.06
"tcruzi-240560"	15532.13	14734.21	14818.8	14279.76
"tcruzi-240561"	139.76	218.9	139.87	219.5
"tcruzi-240682"	2388.15	1552.63	2269.03	1474
"tcruzi-240785"	97.1	73.33	97.11	73.33
"tcruzi-241080"	60.67	45.2	60.67	45.21
"tcruzi-241117"	15245.64	20712.98	14601.35	19784.08
"tcruzi-241145"	5036.74	2095.71	4705.47	2007.34
"tcruzi-241568"	12136.64	13498.92	11757.02	13118.54
"tcruzi-241811"	33.6	60.24	33.6	60.24
"tcruzi-241926"	29924.73	31979.31	30703.73	32684.82
"tcruzi-242266"	63.46	83.46	63.46	83.46
"tcruzi-24291"	65.23	88.08	65.23	88.08
"tcruzi-243105"	92.45	48.57	92.46	48.57
"tcruzi-243300"	53.68	57.17	53.68	57.17
"tcruzi-24344"	53.95	36.4	53.95	36.4
"tcruzi-243486"	64.36	38.25	64.36	38.25
"tcruzi-24353"	123.37	57.29	123.42	57.29
"tcruzi-24360"	905.98	999.53	891.44	968.28
"tcruzi-243838"	57.03	44.01	57.03	44.01
"tcruzi-244087"	1108.59	819.49	1087.78	815.27
"tcruzi-244298"	44.01	64.2	44.01	64.2
"tcruzi-244410"	101.78	80.85	101.79	80.85
"tcruzi-244677"	27947.63	26615.9	28668.32	26224.5
"tcruzi-24479"	101.01	129.43	101.02	129.48
"tcruzi-245118"	479.54	363.84	480.52	365.52
"tcruzi-245283"	4053.24	4402.56	3834.06	4080.27
"tcruzi-245290"	583.93	427.32	581.12	428.84
"tcruzi-245343"	925.02	401.91	911.57	403.73
"tcruzi-245347"	6462.17	6616.64	6048.45	6270.21
"tcruzi-245399"	89.48	133.91	89.49	133.99
"tcruzi-24578"	22151.16	21560.15	21252.75	20611.66
"tcruzi-245832"	127.01	153.86	127.06	153.99
"tcruzi-245847"	99.06	112.36	99.07	112.38
"tcruzi-246485"	93.16	183.55	93.17	183.9
"tcruzi-246664"	55.71	25.65	55.71	25.65
"tcruzi-247350"	578.74	439.78	575.35	442.12
"tcruzi-247564"	29.37	44.17	29.37	44.18
"tcruzi-247923"	58.48	51.26	58.48	51.26
"tcruzi-248037"	38.61	42.5	38.61	42.5
"tcruzi-248103"	347.05	403.99	348.3	405.25
"tcruzi-248200"	13255.86	12562.54	12820	12142.96
"tcruzi-248692"	79.27	79.88	79.27	79.89
"tcruzi-2487"	20914.49	19969.83	19842.97	19057.61
"tcruzi-248772"	149.33	143.05	149.42	143.12
"tcruzi-2488"	20473.4	21182.92	19430.63	20188.31
"tcruzi-2489"	21779.88	22105.3	20820.1	21143.31
"tcruzi-249233"	8608.26	9624.95	8210.16	9200.2
"tcruzi-249542"	49.14	51.57	49.14	51.57
"tcruzi-249924"	33186.04	36189.04	34315.1	36528.98
"tcruzi-249925"	301.56	412.32	302.16	413.67
"tcruzi-249926"	19174.08	17415.88	18125.81	16829.78
"tcruzi-250340"	34.56	78.95	34.56	78.95
"tcruzi-250845"	58.74	83.69	58.74	83.69
"tcruzi-251484"	2729.7	3562.69	2607.54	3317.63
"tcruzi-251997"	105.97	83.46	105.98	83.46
"tcruzi-252205"	58.2	120.02	58.2	120.04
"tcruzi-252232"	967.17	113.66	950.32	113.69
"tcruzi-252880"	133.91	216.25	133.99	216.79
"tcruzi-253513"	73.58	398.86	73.59	400.32
"tcruzi-25355"	32.44	49.28	32.44	49.28
"tcruzi-253680"	94.03	102.18	94.04	102.19
"tcruzi-253683"	29555.74	26925.34	30211.32	26700.15
"tcruzi-253684"	23021.29	25762.25	22018.52	25443.35
"tcruzi-253688"	1695.75	2558.96	1626.15	2439.76
"tcruzi-254003"	35963.81	36847.84	36712.56	37392.32
"tcruzi-254006"	30711.42	35582.29	31711.16	35559.47
"tcruzi-254007"	33053.79	31165.52	34211.58	31923.59
"tcruzi-254010"	23357.91	18360	22387.7	17732.19
"tcruzi-254011"	26806.12	19423.18	27061.51	18637.08
"tcruzi-254012"	3693.34	3102.44	3493.65	2913.95
"tcruzi-254013"	7770.59	6726.18	7412.86	6378.45
"tcruzi-254014"	16695.74	16552.57	15939.92	16017.17
"tcruzi-254015"	19678.06	17250.14	18637.08	16641.07
"tcruzi-254016"	11429.38	13061.54	11034.94	12639.21
"tcruzi-254023"	2634.55	2742.48	2508.48	2619.14
"tcruzi-254025"	7623.7	7623.7	7251.76	7203.27
"tcruzi-254026"	3218.14	4070.45	3043.12	3802.43
"tcruzi-254028"	249.62	544.06	250.42	546.96
"tcruzi-254029"	9117.89	8204.62	8629.02	7783.18
"tcruzi-254030"	3143.39	3281.18	2971.26	3069.7
"tcruzi-254545"	135.62	191.76	135.67	192.14
"tcruzi-254637"	458.37	281.77	458.19	283.2
"tcruzi-254670"	349.83	310.12	351.02	311.69
"tcruzi-254822"	3128.93	2500.31	2955.19	2384.34
"tcruzi-254851"	94.97	116.91	94.98	116.94
"tcruzi-255367"	36.4	47.15	36.4	47.15
"tcruzi-255614"	214.52	150.24	215	150.35
"tcruzi-256541"	67.05	116.15	67.05	116.17
"tcruzi-256597"	1792.6	4444.35	1716.75	4114.89
"tcruzi-256832"	252.58	276.57	253.52	277.82
"tcruzi-25728"	2705.7	1093.59	2581.13	1048.98
"tcruzi-257720"	41.79	34.13	41.79	34.14
"tcruzi-257774"	10527.84	6907.19	10115.88	6544.05
"tcruzi-257929"	50.61	63.63	50.61	63.63
"tcruzi-258136"	920	929.58	906.33	906.33
"tcruzi-258375"	34.36	29.89	34.36	29.89
"tcruzi-258481"	90.19	93.85	90.2	93.87
"tcruzi-258622"	5800.12	6462.17	5407.59	6118.51
"tcruzi-258903"	3617.32	4022.47	3411.22	3770.73
"tcruzi-25947"	5584.64	2596.68	5219.02	2472.04
"tcruzi-259632"	56.26	55.39	56.26	55.39
"tcruzi-260260"	12.71	15	12.71	15
"tcruzi-260291"	4988.57	5458.6	4649.72	5111.66
"tcruzi-260349"	142.37	279.66	142.43	281.06
"tcruzi-260564"	25.53	32.25	25.53	32.25
"tcruzi-260773"	73.73	64.77	73.73	64.77
"tcruzi-260853"	524.2	672.03	521.6	672.87
"tcruzi-260854"	1835.55	1477.59	1763.89	1400.33
"tcruzi-260855"	4444.35	5007.64	4153.09	4705.47
"tcruzi-260856"	2314.46	2671.76	2204.62	2546.1
"tcruzi-260859"	1463.39	1506.24	1400.33	1430.34
"tcruzi-260861"	2210.25	2166.07	2126.39	2082.56
"tcruzi-260862"	929.58	891.45	916.21	871.88
"tcruzi-260863"	791.79	649.35	782.29	651.51
"tcruzi-260864"	1099.86	1177.14	1075.8	1136.9
"tcruzi-260914"	2511.93	2729.7	2394.18	2607.54
"tcruzi-260915"	2835.19	3206.23	2709.76	3015.03
"tcruzi-261001"	23238.51	24810.39	22235.91	24443.98
"tcruzi-261388"	423.5	566.57	424.08	569.6
"tcruzi-261389"	22387.16	24687.99	21466.86	24272.38
"tcruzi-261390"	27516.5	28617.9	28130.26	28923.61
"tcruzi-261391"	18110.35	22740.22	17221	21948.89
"tcruzi-261394"	1177.14	1202.59	1152.08	1152.08
"tcruzi-261396"	548.3	844.85	544.44	836.03
"tcruzi-261397"	15566.64	19333.05	14864.14	18537.64
"tcruzi-261398"	11968.64	13821.82	11572.13	13436.68
"tcruzi-261399"	485.98	456.3	487.44	458.19
"tcruzi-261553"	1093.59	1605.88	1070.19	1527.93
"tcruzi-261619"	30.31	19.11	30.31	19.11
"tcruzi-261741"	27595.71	29137.01	28270.68	29317.34
"tcruzi-261742"	24337.38	24096.66	23730.86	23730.86
"tcruzi-262018"	419.01	1220.85	419.32	1168.13
"tcruzi-262518"	124.47	145.7	124.5	145.77
"tcruzi-262567"	7423.19	7947.16	7041.5	7528.72
"tcruzi-262575"	19423.18	17782.69	18355.88	17187.6
"tcruzi-262580"	204.47	354.01	204.91	356.49
"tcruzi-26281"	863.63	828.62	849.29	820.21
"tcruzi-263264"	92.99	162.65	93	162.82
"tcruzi-263345"	17961.37	15779.68	17074.58	15307.26
"tcruzi-263631"	27.96	18.39	27.96	18.39
"tcruzi-263656"	95.26	101.78	95.27	101.79
"tcruzi-264126"	300.04	458.37	300.35	459.97
"tcruzi-264127"	741.15	592.13	736.48	595.91
"tcruzi-264129"	24967.76	17926.85	24505.19	17302.09
"tcruzi-264131"	14653.69	12413.44	14105.19	12018.5
"tcruzi-264133"	1161.34	1306.74	1136.9	1241.98
"tcruzi-264238"	51.57	42.99	51.57	42.99
"tcruzi-264276"	200.57	400.29	200.91	401.97
"tcruzi-264279"	122.39	166.14	122.42	166.35
"tcruzi-264581"	136.47	117.21	136.55	117.23
"tcruzi-264654"	24417.13	25160.42	23851.48	24882.75
"tcruzi-264662"	112.36	67.64	112.38	67.64
"tcruzi-26492"	452.08	635.69	451.21	639.28
"tcruzi-265117"	82.33	92.81	82.33	92.82
"tcruzi-26522"	39.49	29.37	39.49	29.37
"tcruzi-265971"	356.52	385.21	357.59	386.3
"tcruzi-266093"	1297.1	1156.4	1268.4	1114.98
"tcruzi-266148"	378.71	390.99	380.42	392.03
"tcruzi-266149"	20182.06	20272.85	19107.6	19335.61
"tcruzi-266150"	24570.24	23939.11	24089	23536.38
"tcruzi-266151"	21907.08	18767.19	20978.31	18082.24
"tcruzi-266154"	1150.54	1403.57	1124.89	1335.27
"tcruzi-266159"	1864.19	1854.97	1789.85	1773.17
"tcruzi-266160"	14445.44	17705.28	13957.42	17109.13
"tcruzi-266161"	12295.11	13162.45	11919.94	12747.49
"tcruzi-266162"	571.55	675.19	566.45	676.43
"tcruzi-266176"	40.69	55.71	40.69	55.71
"tcruzi-266195"	4004.73	5073.97	3785.93	4761.58
"tcruzi-266196"	9039.92	7993.94	8604.62	7577.98
"tcruzi-266198"	5781.02	4124.5	5387.74	3850.66
"tcruzi-266199"	5378.87	6886.06	5035.48	6519.67
"tcruzi-266201"	6661.12	7339.2	6250	6931.64
"tcruzi-266202"	7068.64	6379.99	6646.72	6027.18
"tcruzi-266203"	7384.48	7646.55	6999.65	7224.46
"tcruzi-266204"	6808.92	6549.85	6378.45	6207.16
"tcruzi-266429"	88.76	46.85	88.76	46.85
"tcruzi-266448"	1719.43	2075.56	1646.5	1985.51
"tcruzi-266752"	6379.99	7001.99	5981.22	6603.95
"tcruzi-266753"	4617.77	5113.63	4262.76	4804.97
"tcruzi-266754"	6360.53	6107.36	5955.22	5771.05
"tcruzi-266755"	7297.69	7707.85	6903.98	7292.99
"tcruzi-266822"	101.97	163.03	101.98	163.19
"tcruzi-266984"	21387.29	20549.58	20342.67	19641.53
"tcruzi-267008"	96.4	119.81	96.41	119.84
"tcruzi-267475"	780.02	1014.92	769.67	983.48
"tcruzi-267850"	22064.46	20835.11	21143.31	19842.97
"tcruzi-268198"	29.89	27.15	29.89	27.15
"tcruzi-268841"	29890.38	28918.29	30629.34	29106.55
"tcruzi-268842"	24919.68	29259.13	24443.98	29469.83
"tcruzi-269723"	23.67	24.03	23.67	24.03
"tcruzi-270363"	61.85	63.32	61.85	63.32
"tcruzi-270380"	3265.54	2376.04	3087.42	2269.03
"tcruzi-270507"	6166.87	4461.09	5771.05	4134.06
"tcruzi-270809"	7856.68	7317.66	7505.36	6903.98
"tcruzi-270913"	21863.44	28025.47	20922.29	28130.26
"tcruzi-270993"	24842.54	23238.51	24325.06	22626.49
"tcruzi-27102"	952.09	860.36	940.6	844.96
"tcruzi-271506"	1202.59	241.35	1172.9	242.21
"tcruzi-271507"	1195.36	2198.98	1168.13	2104.88
"tcruzi-271543"	232.57	144	233.27	144.12
"tcruzi-27158"	81.66	348.56	81.66	351.02
"tcruzi-271613"	1124.95	967.17	1099.17	940.6
"tcruzi-271631"	26.85	20.23	26.85	20.23
"tcruzi-271662"	27.41	37.26	27.41	37.26
"tcruzi-271761"	122.6	82.68	122.62	82.68
"tcruzi-271798"	22952.3	23156.08	21895.61	22514.7
"tcruzi-271861"	461.34	812.2	461.12	807.78
"tcruzi-272114"	27243.45	25650.27	27717.21	25325.51
"tcruzi-272529"	466.82	250.29	466.47	251.14
"tcruzi-272584"	420.64	349.83	420.9	352.22
"tcruzi-272585"	9727.81	8764.88	9276.99	8311.72
"tcruzi-272586"	5927.43	5721.88	5518.42	5368.83
"tcruzi-272625"	526.47	1035.52	523.83	1007.02
"tcruzi-272806"	99.06	85.51	99.07	85.52
"tcruzi-273690"	67.47	124.67	67.47	124.7
"tcruzi-273838"	66.73	64.07	66.73	64.07
"tcruzi-273955"	15393.79	17961.37	14712.7	17336.69
"tcruzi-273956"	6744.54	8141.26	6312.72	7717.39
"tcruzi-273992"	24.03	45.06	24.03	45.06
"tcruzi-274084"	537.02	791.79	532.16	791.09
"tcruzi-274375"	1271.77	2135.21	1241.98	2051.77
"tcruzi-274377"	10220.66	13366.82	9801.84	12984.51
"tcruzi-274892"	20430.5	20601.3	19379.94	19690.63
"tcruzi-275083"	125.42	110.37	125.45	110.39
"tcruzi-275099"	76.34	62.42	76.35	62.42
"tcruzi-275228"	121.48	66.41	121.51	66.41
"tcruzi-275973"	135.28	75.57	135.34	75.57
"tcruzi-276263"	70.46	77.72	70.46	77.72
"tcruzi-276291"	14237.14	16834.2	13754.22	16280.19
"tcruzi-27706"	1232.11	957.27	1202.2	929.64
"tcruzi-277080"	63.17	16.34	63.17	16.34
"tcruzi-277113"	132.53	286.44	132.59	288.18
"tcruzi-277318"	159.6	206.75	159.79	207.34
"tcruzi-277401"	164.11	148.27	164.3	148.38
"tcruzi-27761"	348.56	153.56	349.5	153.68
"tcruzi-277624"	45.83	43.83	45.83	43.83
"tcruzi-277702"	108.95	123.37	108.96	123.42
"tcruzi-277793"	83.93	82.83	83.94	82.83
"tcruzi-277820"	737.31	522.06	732.81	525.55
"tcruzi-277998"	29221.19	31059.92	29885.69	31814.44
"tcruzi-278011"	26925.34	33319.89	27210.17	34211.58
"tcruzi-278255"	241.97	233.36	242.86	234.09
"tcruzi-278302"	19969.83	18395.67	18920.62	17778.5
"tcruzi-278307"	307.91	226.72	308.45	227.41
"tcruzi-27849"	50.79	52.7	50.79	52.7
"tcruzi-278504"	212.88	242.84	213.3	243.73
"tcruzi-27860"	22193.14	22580.41	21302.58	21778.73
"tcruzi-27861"	6785.66	9455.93	6355.32	9014.96
"tcruzi-278693"	137.44	261.79	137.5	262.92
"tcruzi-278694"	7023.41	7904.18	6603.95	7481.63
"tcruzi-27908"	7816.33	11034.19	7457.01	10637.39
"tcruzi-279381"	78.35	93.67	78.35	93.69
"tcruzi-280091"	352.86	1432.58	353.78	1363.33
"tcruzi-280207"	13893.89	12136.64	13469.37	11718.32
"tcruzi-280208"	18613.56	14766.02	17611.03	14312.58
"tcruzi-280301"	102.82	69.03	102.83	69.03
"tcruzi-280330"	2694.68	2433.29	2569.25	2328.87
"tcruzi-280337"	59.35	60.53	59.35	60.53
"tcruzi-280368"	52.84	64.62	52.84	64.63
"tcruzi-280549"	2918	3143.39	2774.14	2955.19
"tcruzi-2806"	617.88	347.05	613.19	349.5
"tcruzi-2807"	11256.16	13628.97	10849.2	13218.51
"tcruzi-280764"	5685.48	6510.65	5304.11	6160.8
"tcruzi-2808"	17520.76	20182.06	16711.95	19283.47
"tcruzi-2810"	18395.67	22500.99	17385.18	21662.98
"tcruzi-281260"	70.61	128.87	70.61	128.92
"tcruzi-2813"	1513.43	1266.71	1453.06	1208.59
"tcruzi-282043"	161.92	123.62	162.08	123.67
"tcruzi-282061"	3416.79	3923.05	3213.42	3677.41
"tcruzi-282062"	21514.83	20473.4	20505.65	19588.44
"tcruzi-282063"	17142.03	18848.68	16313.97	18125.81
"tcruzi-282064"	21260.58	22027.99	20188.31	21032
"tcruzi-282065"	26534.41	22908.68	26580.32	22184.8
"tcruzi-282067"	7707.85	7023.41	7339.83	6626.16
"tcruzi-282068"	21301.27	19633.21	20231.15	18721.04
"tcruzi-282069"	25197.23	23357.91	24827.74	22816.8
"tcruzi-282203"	26068.57	18275.49	26091.35	17651.78
"tcruzi-282364"	915.64	938.67	901.18	916.21
"tcruzi-283027"	193.92	138.84	194.27	138.89
"tcruzi-283225"	62.85	156.67	62.86	156.82
"tcruzi-2833"	140.61	151.56	140.7	151.7
"tcruzi-2834"	88.23	91.05	88.24	91.06
"tcruzi-283517"	18150.16	19810.83	17263.09	18920.62
"tcruzi-283521"	320.38	558.15	320.71	561.96
