"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	17926.85	16902.43	18082.24	16877.14
"tcruzi-213095"	252.58	72.63	252.57	72.64
"tcruzi-213283"	84.34	31.67	84.35	31.67
"tcruzi-213861"	34.82	44.75	34.82	44.76
"tcruzi-213868"	8808.77	7579.25	8684.02	7433.44
"tcruzi-213962"	40.17	35.25	40.17	35.26
"tcruzi-214299"	19850.03	20674.7	19842.97	20871.37
"tcruzi-214300"	28283.97	26241.91	29885.69	27061.51
"tcruzi-214301"	31026.26	34093.45	32398.44	34890.31
"tcruzi-214302"	33355.22	36732.21	34315.1	37643.53
"tcruzi-214303"	26960.54	28770.94	28351.75	30449.33
"tcruzi-214304"	6867.17	10841.3	6668.88	10756.21
"tcruzi-21443"	63.93	198.78	63.93	199.16
"tcruzi-2146"	2694.68	1564.49	2607.54	1504.65
"tcruzi-214693"	71.43	67.47	71.43	67.47
"tcruzi-2147"	11714.97	10013.23	11757.02	9943.34
"tcruzi-214776"	91.19	171.44	91.2	171.61
"tcruzi-2151"	13255.86	13990.09	13322.92	13993.71
"tcruzi-215148"	94.5	290.9	94.5	291.04
"tcruzi-2152"	13061.54	13228.11	13118.54	13185.39
"tcruzi-2154"	12384.89	11061.11	12434.85	11002.67
"tcruzi-2155"	13366.82	12902.08	13469.37	12956.73
"tcruzi-2156"	12442.65	11320.89	12497.57	11283.57
"tcruzi-2158"	13028.93	13307.27	13084.42	13284
"tcruzi-2161"	14102.26	13282.15	14175.96	13253.79
"tcruzi-216189"	90.71	218.59	90.71	219.2
"tcruzi-2162"	13786.62	13923.92	13893.57	13923.97
"tcruzi-216284"	15071.33	4841.31	15187.11	4688.06
"tcruzi-2163"	12628.18	12196.19	12710.95	12206.43
"tcruzi-2164"	9671.06	8472.14	9615.69	8284.8
"tcruzi-2165"	9548.23	9727.81	9486.33	9615.69
"tcruzi-2166"	12324.22	11227.33	12372.1	11200
"tcruzi-2169"	10896.01	10403.91	10881.92	10333.82
"tcruzi-2170"	11490.14	10678.58	11503.64	10582.6
"tcruzi-217388"	9892.58	8636.96	9826.81	8451.67
"tcruzi-217799"	216.92	110.77	216.79	110.79
"tcruzi-217864"	32.02	58.33	32.02	58.34
"tcruzi-217906"	153.86	19.67	153.68	19.67
"tcruzi-218692"	17250.14	3265.54	17336.69	3135
"tcruzi-218701"	110.77	76.64	110.79	76.65
"tcruzi-219403"	22350.87	23622.54	22816.8	24089
"tcruzi-219404"	24175.51	24842.54	25202.12	25503.08
"tcruzi-219405"	19879.39	21222.54	19894.74	21353.57
"tcruzi-219406"	24254.27	26766.73	25261	27645
"tcruzi-219407"	26655.02	25887.22	28042.72	26700.15
"tcruzi-219408"	22539.55	23702.02	23106	24156.74
"tcruzi-21980"	92.27	268.56	92.28	269.9
"tcruzi-219935"	120.77	128.61	120.8	128.64
"tcruzi-220138"	26110.02	27838.61	27359.5	29317.34
"tcruzi-220266"	3218.14	3295.47	3103.32	3164.34
"tcruzi-22029"	1214.89	2796.35	1196.22	2685.91
"tcruzi-220391"	19379.01	19969.83	19481.3	20085.62
"tcruzi-220466"	265	110.37	265.44	110.39
"tcruzi-220569"	280.67	48.18	281.06	48.18
"tcruzi-221079"	3341.66	7150.42	3213.42	6999.65
"tcruzi-221080"	4578.61	7926.6	4409.84	7756.42
"tcruzi-221084"	3845.08	7258.31	3707.11	7085.24
"tcruzi-221085"	5007.64	8141.26	4850.2	7927.67
"tcruzi-221557"	128.33	51.57	128.14	51.57
"tcruzi-221630"	132.41	68.49	132.19	68.49
"tcruzi-222053"	128.1	73.02	127.85	73.03
"tcruzi-222780"	75.35	49	75.35	49
"tcruzi-223826"	104.2	51.86	104.21	51.86
"tcruzi-2240"	6785.66	12844.34	6582.35	12886.01
"tcruzi-2241"	10527.84	12050.45	10495.38	12050.53
"tcruzi-224138"	77.57	43.2	77.57	43.2
"tcruzi-2242"	13464.05	14550.12	13576.61	14565.21
"tcruzi-2244"	13628.97	13893.89	13754.22	13893.57
"tcruzi-2245"	14327.56	14518	14380.58	14525.15
"tcruzi-224750"	85.04	87.84	85.04	87.84
"tcruzi-2248"	13132.92	13628.97	13185.39	13655.58
"tcruzi-224807"	103.04	63.46	103.05	63.46
"tcruzi-224973"	119.91	123.62	119.94	123.67
"tcruzi-225080"	160.87	60.17	160.56	60.17
"tcruzi-225153"	137.12	285.56	136.86	286.35
"tcruzi-225188"	583.93	599.86	583.29	601.36
"tcruzi-2252"	10699.27	14237.14	10665.62	14209.68
"tcruzi-225211"	877.26	438.19	861.67	438.69
"tcruzi-2253"	12196.19	12749.92	12238.06	12783.25
"tcruzi-2254"	14416.86	14416.86	14483.56	14421.39
"tcruzi-225428"	85.51	90.71	85.52	90.71
"tcruzi-2255"	14734.21	14385.64	14785.11	14380.58
"tcruzi-2256"	12995.09	15033.71	13055.85	15057.67
"tcruzi-225768"	1129.57	1239.25	1114.98	1208.59
"tcruzi-225895"	52.16	60.85	52.16	60.85
"tcruzi-225976"	161.54	124.47	161.33	124.5
"tcruzi-226314"	220.88	114.02	220.81	114.05
"tcruzi-226326"	2144.57	464.62	2104.88	464.13
"tcruzi-226721"	55.64	114.02	55.64	114.05
"tcruzi-226767"	95.52	99.7	95.53	99.72
"tcruzi-226983"	599.86	462.45	598.25	462.26
"tcruzi-2273"	13990.09	14024.72	14067.78	14032.06
"tcruzi-227340"	28.19	103.04	28.19	103.05
"tcruzi-227409"	150.91	120.02	150.68	120.04
"tcruzi-227464"	22.01	54.67	22.01	54.67
"tcruzi-227505"	57.03	48.18	57.03	48.18
"tcruzi-227632"	78.64	148.27	78.64	148.38
"tcruzi-227881"	531.64	456.3	532.16	455.75
"tcruzi-227938"	114.37	132.79	114.39	132.84
"tcruzi-228205"	44.75	57.17	44.76	57.17
"tcruzi-228484"	57.17	125.86	57.17	125.9
"tcruzi-228539"	78.81	109.17	78.81	109.18
"tcruzi-229283"	245.98	368.97	246.16	368.24
"tcruzi-229317"	110.2	93.35	110.21	93.36
"tcruzi-229610"	318.94	147.78	319.1	147.88
"tcruzi-229614"	239.88	106.85	239.91	106.87
"tcruzi-229817"	1045.89	795.55	1027.88	787.03
"tcruzi-229852"	86.34	49.9	86.35	49.9
"tcruzi-230036"	99.7	82.83	99.72	82.83
"tcruzi-230270"	215.46	291.7	215.42	292.13
"tcruzi-230757"	149.79	111.24	149.57	111.25
"tcruzi-230771"	212.88	182.78	212.68	183.12
"tcruzi-230813"	21863.44	27516.5	22184.8	28668.32
"tcruzi-230934"	260.11	117.44	260.33	117.48
"tcruzi-231306"	198.53	255.05	198.41	256.11
"tcruzi-231425"	22825.13	23357.91	23356.26	23730.86
"tcruzi-231426"	20272.85	18360	20342.67	18537.64
"tcruzi-231432"	27799	24096.66	29247.1	24443.98
"tcruzi-231443"	3722.42	3784.3	3588.67	3661.04
"tcruzi-231751"	9624.95	10500.04	9561.62	10418.66
"tcruzi-231752"	10922.37	12384.89	10910.92	12372.1
"tcruzi-231753"	2336.59	1232.11	2294.65	1202.2
"tcruzi-231870"	66.73	65.97	66.73	65.97
"tcruzi-232014"	767.63	194.66	755.24	195.02
"tcruzi-232169"	104.76	197.03	104.77	197.42
"tcruzi-232174"	34.82	47.42	34.82	47.42
"tcruzi-232250"	15707.08	16067.33	15786.89	16056.01
"tcruzi-232481"	14800.34	617.88	14864.14	618.88
"tcruzi-232568"	6744.54	5318.63	6544.05	5151.39
"tcruzi-233113"	347.05	163.78	348.3	163.93
"tcruzi-233241"	97.1	47	97.11	47
"tcruzi-233534"	55.1	74.84	55.1	74.84
"tcruzi-23355"	300.04	863.63	300.35	849.29
"tcruzi-233628"	21600.48	21260.58	21830.81	21406.74
"tcruzi-233637"	89.4	95.18	89.4	95.19
"tcruzi-233963"	178.97	141.44	178.74	141.52
"tcruzi-234093"	929.58	870.39	911.57	854.72
"tcruzi-234175"	135.15	203.93	134.93	204.35
"tcruzi-234249"	243.6	124.67	243.73	124.7
"tcruzi-234345"	207.33	111.56	207.34	111.58
"tcruzi-234385"	113.4	54.37	113.43	54.37
"tcruzi-234420"	87	41.71	87	41.71
"tcruzi-234479"	189.86	73.58	189.76	73.59
"tcruzi-234883"	10949.19	7489.72	10943.89	7339.83
"tcruzi-235343"	11968.64	11461.7	12018.5	11438.69
"tcruzi-235747"	311.06	493.56	311.69	493.35
"tcruzi-236091"	93.67	79.73	93.69	79.73
"tcruzi-236263"	857.56	1182.52	842.62	1163.31
"tcruzi-236495"	180.48	32.55	180.35	32.55
"tcruzi-236515"	233.36	116.38	233.27	116.41
"tcruzi-236578"	719.08	531.64	707.97	532.16
"tcruzi-236866"	146.51	178.47	146.25	178.74
"tcruzi-237039"	248.66	143.86	248.61	143.97
"tcruzi-237207"	152.67	58.59	152.41	58.6
"tcruzi-237231"	79.88	75.06	79.89	75.07
"tcruzi-237297"	7001.99	1613.77	6778.97	1550.39
"tcruzi-237309"	45.2	59.95	45.21	59.95
"tcruzi-237470"	102.08	850.28	102.08	836.03
"tcruzi-237538"	3662.61	3588.5	3559.75	3477.85
"tcruzi-237555"	228.03	152.32	228	152.41
"tcruzi-237975"	167.03	293.53	166.85	294.18
"tcruzi-238057"	30.96	19.11	30.97	19.11
"tcruzi-238074"	81.93	70.02	81.93	70.02
"tcruzi-238141"	17449.74	16627.96	17611.03	16641.07
"tcruzi-238142"	18435.67	17107.32	18637.08	17109.13
"tcruzi-238478"	13960.69	15245.64	14032.06	15307.26
"tcruzi-238543"	47.28	80.02	47.28	80.02
"tcruzi-238648"	9191.86	9165.84	9087.93	9014.96
"tcruzi-238649"	10500.04	10065.67	10468.77	9989.78
"tcruzi-238653"	11348	10814.42	11344.92	10725.67
"tcruzi-238658"	8314.49	6927.76	8168.64	6758.57
"tcruzi-238763"	140.61	79.88	140.43	79.89
"tcruzi-239112"	211.66	75.57	211.48	75.57
"tcruzi-239201"	27838.61	20637.13	29317.34	20820.1
"tcruzi-23924"	50.87	84.34	50.88	84.35
"tcruzi-239409"	119.21	71.58	119.26	71.58
"tcruzi-23949"	447.59	181.23	447.23	181.5
"tcruzi-239501"	265	458.37	265.44	458.19
"tcruzi-239502"	15635.5	16514.99	15706.03	16513.91
"tcruzi-239504"	16290.65	17520.76	16352.99	17572.51
"tcruzi-239506"	17351.77	18311.04	17476.21	18492.41
"tcruzi-239507"	17743.51	18150.16	17900.86	18316.96
"tcruzi-239508"	17670.66	18650.4	17858.3	18823.41
"tcruzi-239532"	7880.31	12656	7732.67	12676.75
"tcruzi-239533"	15749.29	16940.11	15823.92	16917.76
"tcruzi-239535"	16768.93	17596.39	16877.14	17651.78
"tcruzi-239796"	232.57	67.26	232.49	67.26
"tcruzi-240112"	175.83	708.6	175.6	701.25
"tcruzi-240123"	16477.83	16591.66	16555.69	16597.1
"tcruzi-240124"	12844.34	14298.09	12886.01	14279.76
"tcruzi-240181"	925.02	256.67	906.33	257.68
"tcruzi-240193"	17387.81	17046.86	17526.64	17037.16
"tcruzi-240211"	13694.34	13821.82	13788.58	13822.7
"tcruzi-240212"	17520.76	17449.74	17692.25	17476.21
"tcruzi-240213"	18650.4	17351.77	18823.41	17336.69
"tcruzi-240215"	17142.03	16695.74	17221	16711.95
"tcruzi-240216"	143.71	43.66	143.45	43.66
"tcruzi-240537"	186.6	330.66	186.4	331.38
"tcruzi-240557"	2989.14	5948.62	2900.18	5771.05
"tcruzi-240558"	3189.96	5584.64	3069.7	5387.74
"tcruzi-240559"	6927.76	8069.25	6711.09	7882.15
"tcruzi-240560"	8636.96	7423.19	8503.8	7269.48
"tcruzi-240561"	24.03	57.45	24.03	57.45
"tcruzi-240682"	4714.75	3249.52	4551.73	3117.89
"tcruzi-240785"	555.82	65.07	553.9	65.07
"tcruzi-241080"	102.47	122.6	102.48	122.62
"tcruzi-241117"	6379.99	9801.55	6185.94	9691.05
"tcruzi-241145"	2177.67	2314.46	2137.79	2215.48
"tcruzi-241568"	6028.25	9499.02	5828.44	9382.89
"tcruzi-241811"	23.35	36.4	23.35	36.4
"tcruzi-241926"	5685.48	5987.26	5518.42	5809.21
"tcruzi-242266"	210.44	329.26	210.3	329.98
"tcruzi-24291"	132	471.05	131.76	471.64
"tcruzi-243105"	32.88	24.67	32.88	24.67
"tcruzi-243300"	2367.12	2596.68	2328.87	2494.09
"tcruzi-24344"	50.87	92.99	50.88	93
"tcruzi-243486"	57.53	28.43	57.53	28.43
"tcruzi-24353"	194.36	101.97	194.27	101.98
"tcruzi-24360"	5478.63	5094.95	5304.11	4965.84
"tcruzi-243838"	64.13	60.37	64.14	60.38
"tcruzi-244087"	2115.28	3173.5	2072.65	3043.12
"tcruzi-244298"	104.4	210.44	104.41	210.9
"tcruzi-244410"	136.47	85.68	136.24	85.69
"tcruzi-244677"	1902.16	1993.83	1856.13	1902.13
"tcruzi-24479"	1108.59	1881.37	1094.02	1807.85
"tcruzi-245118"	4501.39	4862.39	4327.78	4705.47
"tcruzi-245283"	10194.61	9039.92	10142.59	8881.78
"tcruzi-245290"	522.06	337.72	523.83	338.92
"tcruzi-245343"	795.55	1019.14	782.29	1001.71
"tcruzi-245347"	462.45	2694.68	462.26	2592.85
"tcruzi-245399"	34.25	88.48	34.25	88.48
"tcruzi-24578"	16552.57	17743.51	16641.07	17817.24
"tcruzi-245832"	201.57	200.1	201.44	200.44
"tcruzi-245847"	8833.32	1403.57	8705.49	1354.72
"tcruzi-246485"	10171.74	7669.05	10115.88	7505.36
"tcruzi-246664"	101.4	53.53	101.41	53.53
"tcruzi-247350"	42.5	39.99	42.5	39.99
"tcruzi-247564"	82.83	75.43	82.83	75.43
"tcruzi-247923"	56.26	98.98	56.26	98.98
"tcruzi-248037"	124.67	62.85	124.7	62.86
"tcruzi-248103"	212.22	213.48	212.16	213.95
"tcruzi-248200"	25650.27	25603.4	26905.54	26445.87
"tcruzi-248692"	173.17	38.43	172.94	38.43
"tcruzi-2487"	18395.67	16735.87	18588.47	16750.34
"tcruzi-248772"	305.65	139.76	306.37	139.87
"tcruzi-2488"	18240.93	17485.52	18402.77	17526.64
"tcruzi-2489"	18613.56	18240.93	18769.5	18402.77
"tcruzi-249233"	95.9	190.41	95.91	190.66
"tcruzi-249542"	27.41	47.56	27.41	47.56
"tcruzi-249924"	33152.47	28025.47	33976.8	29657.74
"tcruzi-249925"	206.46	605.6	206.35	608.08
"tcruzi-249926"	25236.62	26692.44	26372.5	27502.17
"tcruzi-250340"	41.02	102.18	41.02	102.19
"tcruzi-250845"	12050.45	10341.04	12111.03	10272.9
"tcruzi-251484"	6828.48	7816.33	6626.16	7648.25
"tcruzi-251997"	40.69	42.66	40.69	42.66
"tcruzi-252205"	133.19	52.27	132.98	52.28
"tcruzi-252232"	29.17	157.62	29.17	157.76
"tcruzi-252880"	126.18	228.03	125.9	228.69
"tcruzi-253513"	98.58	48.57	98.59	48.57
"tcruzi-25355"	69.42	157.02	69.42	157.17
"tcruzi-253680"	11034.19	12295.11	11034.94	12305.04
"tcruzi-253683"	8587.6	6785.66	8451.67	6603.95
"tcruzi-253684"	3923.05	3517.37	3785.93	3395.4
"tcruzi-253688"	5458.6	6462.17	5280.08	6292.88
"tcruzi-254003"	36239.39	35421.13	37955.96	36080.28
"tcruzi-254006"	35019.64	36140.79	35951.67	37155.89
"tcruzi-254007"	32242	34156.89	33165.39	35021.29
"tcruzi-254010"	26838.74	28368.49	28130.26	29961.32
"tcruzi-254011"	27721.07	27983.16	29106.55	29570.18
"tcruzi-254012"	2166.07	6146.51	2126.39	5981.22
"tcruzi-254013"	10814.42	12869.35	10786.54	12920.19
"tcruzi-254014"	26486.47	27595.71	27809.24	28839.13
"tcruzi-254015"	27328.62	28918.29	28590.61	30629.34
"tcruzi-254016"	24647.49	26925.34	25621.43	27809.24
"tcruzi-254023"	617.88	726.17	616.4	718.36
"tcruzi-254025"	1103.65	799.92	1087.78	791.09
"tcruzi-254026"	819.49	502.64	807.78	503.79
"tcruzi-254028"	351.41	302.14	352.22	302.64
"tcruzi-254029"	312.56	140.06	312.74	140.17
"tcruzi-254030"	198.01	289.84	197.86	290.13
"tcruzi-254545"	36.74	72.39	36.74	72.39
"tcruzi-254637"	141.7	35.99	141.52	36
"tcruzi-254670"	4004.73	3399.31	3868.17	3271.36
"tcruzi-254822"	5800.12	5498.52	5646.98	5324.84
"tcruzi-254851"	183.29	325.35	183.12	326.32
"tcruzi-255367"	381.73	392.64	383.17	392.03
"tcruzi-255614"	6338.41	6886.06	6138.63	6711.09
"tcruzi-256541"	206.46	274.74	206.35	275.91
"tcruzi-256597"	88.08	277.6	88.08	278.83
"tcruzi-256832"	171.44	528.65	171.25	529.61
"tcruzi-25728"	179.5	363.84	179.21	363.8
"tcruzi-257720"	42.66	42.5	42.66	42.5
"tcruzi-257774"	21088.79	23021.29	21194.61	23479.78
"tcruzi-257929"	124.16	50.39	124.2	50.39
"tcruzi-258136"	9915.66	10731.22	9854.52	10637.39
"tcruzi-258375"	97.87	37.66	97.89	37.66
"tcruzi-258481"	91.6	147.35	91.6	147.43
"tcruzi-258622"	1061.97	1014.92	1043.42	994.89
"tcruzi-258903"	21473.19	21301.27	21662.98	21466.86
"tcruzi-25947"	10868.96	9478.2	10849.2	9357.62
"tcruzi-259632"	41.18	53.25	41.18	53.25
"tcruzi-260260"	44.17	12.71	44.18	12.71
"tcruzi-260291"	973.25	449.82	954.52	449.39
"tcruzi-260349"	24.94	111	24.94	111.02
"tcruzi-260564"	29.76	27.7	29.76	27.7
"tcruzi-260773"	72.88	230.24	72.88	230.93
"tcruzi-260853"	1083.23	1158.87	1065.41	1139.24
"tcruzi-260854"	3601.09	4381.68	3493.65	4228.2
"tcruzi-260855"	7090.96	6232.76	6879.5	6048.45
"tcruzi-260856"	7384.48	7559.72	7203.27	7412.86
"tcruzi-260859"	1881.37	1818.17	1837.52	1743.18
"tcruzi-260861"	3487.51	4501.39	3362.95	4347.26
"tcruzi-260862"	896.66	373.86	880.58	373.77
"tcruzi-260863"	2278.21	1278.01	2236.16	1241.98
"tcruzi-260864"	1403.57	1226.89	1385.08	1196.22
"tcruzi-260914"	7749.14	8923.41	7600.99	8756.68
"tcruzi-260915"	10589.31	9624.95	10553.79	9510.71
"tcruzi-261001"	2222.56	2398.59	2184.76	2304.2
"tcruzi-261388"	1396.1	1679.31	1377.78	1615.09
"tcruzi-261389"	6510.65	5548.92	6312.72	5368.83
"tcruzi-261390"	5438.52	4195.21	5261.25	4048.03
"tcruzi-261391"	1835.55	5398.98	1789.85	5219.02
"tcruzi-261394"	520.13	791.79	521.6	782.29
"tcruzi-261396"	3736.11	4770.52	3601.91	4609.56
"tcruzi-261397"	886.7	649.35	871.88	644.63
"tcruzi-261398"	1150.54	1266.71	1136.9	1230.25
"tcruzi-261399"	513.28	359.36	513.68	359.09
"tcruzi-261553"	122.96	111.89	122.99	111.92
"tcruzi-261619"	46.85	67.05	46.85	67.05
"tcruzi-261741"	7362.06	9455.93	7183.2	9330.65
"tcruzi-261742"	3355.02	7904.18	3229.01	7732.67
"tcruzi-262018"	222.21	246.72	222.08	247.68
"tcruzi-262518"	137.44	167.03	137.21	167.25
"tcruzi-262567"	241.66	189.86	241.77	190.2
"tcruzi-262575"	15779.68	18110.35	15858.74	18268.51
"tcruzi-262580"	52.27	112.24	52.28	112.26
"tcruzi-26281"	7445.71	11687.93	7269.48	11689.32
"tcruzi-263264"	273.03	178.97	273.36	179.21
"tcruzi-263345"	12227.52	11599.31	12272.64	11601.43
"tcruzi-263631"	48.27	33.97	48.27	33.97
"tcruzi-263656"	77.43	55.39	77.43	55.39
"tcruzi-264126"	2524.65	2972.39	2472.04	2858.46
"tcruzi-264127"	48.86	355.11	48.86	355.17
"tcruzi-264129"	2796.35	3576.85	2709.76	3461.8
"tcruzi-264131"	715.22	1529.77	704.8	1474
"tcruzi-264133"	1647.93	1984.59	1605.21	1891.59
"tcruzi-264238"	12749.92	14800.34	12820	14785.11
"tcruzi-264276"	5158.17	6252.51	4995.61	6070.1
"tcruzi-264279"	151.95	133.91	151.7	133.99
"tcruzi-264581"	97.87	94.87	97.89	94.88
"tcruzi-264654"	8521.42	6701.8	8378.72	6519.67
"tcruzi-264662"	170.66	473.28	170.44	473.74
"tcruzi-26492"	752.98	1319.53	740.72	1289.16
"tcruzi-265117"	3158.51	112.24	3043.12	112.26
"tcruzi-26522"	420.64	1325.64	420.9	1295.49
"tcruzi-265971"	783.74	576.57	769.67	578.25
"tcruzi-266093"	1957.49	3767.52	1908.2	3645.01
"tcruzi-266148"	1719.43	1663.13	1681.27	1598.39
"tcruzi-266149"	7170.17	6127.38	6979.42	5955.22
"tcruzi-266150"	6146.51	4914.66	5939.29	4761.58
"tcruzi-266151"	3038.5	4270.96	2940.51	4114.89
"tcruzi-266154"	635.69	638.39	635.99	635.99
"tcruzi-266159"	4234.91	4617.77	4080.27	4464.21
"tcruzi-266160"	994.84	749.7	973.87	740.72
"tcruzi-266161"	984.36	1484.76	964.3	1430.34
"tcruzi-266162"	548.3	1297.1	546.96	1260.82
"tcruzi-266176"	69.03	206.75	69.03	207.34
"tcruzi-266195"	2558.96	2825.49	2508.48	2709.76
"tcruzi-266196"	197.48	126.49	197.42	126.53
"tcruzi-266198"	9017.09	6084.88	8914.02	5915.96
"tcruzi-266199"	3324.6	3937.23	3195.58	3818.69
"tcruzi-266201"	415.95	719.08	415.67	711.4
"tcruzi-266202"	808.51	860.36	795.22	844.96
"tcruzi-266203"	672.03	819.49	668.88	811.62
"tcruzi-266204"	656.64	516.45	651.51	516.29
"tcruzi-266429"	83.54	71.22	83.54	71.22
"tcruzi-266448"	48.57	55.57	48.57	55.57
"tcruzi-266752"	4461.09	4037.7	4285.1	3918.47
"tcruzi-266753"	2314.46	4181.73	2269.03	4028.67
"tcruzi-266754"	1818.17	2433.29	1773.17	2340.75
"tcruzi-266755"	2811.81	4292.47	2722.59	4134.06
"tcruzi-266822"	649.35	116.15	644.63	116.17
"tcruzi-266984"	2198.98	5113.63	2160.05	4980.92
"tcruzi-267008"	174.17	56.19	173.91	56.19
"tcruzi-267475"	77.72	265.5	77.72	266.79
"tcruzi-267850"	16695.74	17856.6	16788.71	17955.26
"tcruzi-268198"	25.21	21.31	25.21	21.31
"tcruzi-268841"	10678.58	9938.75	10637.39	9854.52
"tcruzi-268842"	8250.37	6763.37	8101.58	6582.35
"tcruzi-269723"	54.67	68.36	54.67	68.36
"tcruzi-270363"	49	27.96	49	27.96
"tcruzi-270380"	219.66	184.44	219.5	184.75
"tcruzi-270507"	269.09	460.22	269.38	459.97
"tcruzi-270809"	18150.16	12562.54	18316.96	12571.48
"tcruzi-270913"	18070.33	19555.57	18212.46	19690.63
"tcruzi-270993"	8204.62	8250.37	8053.5	8053.5
"tcruzi-27102"	2210.25	2705.7	2172.65	2607.54
"tcruzi-271506"	11997.28	15359.08	12050.53	15381.23
"tcruzi-271507"	118.38	297.81	118.4	298.07
"tcruzi-271543"	541.44	722.95	540.21	714.78
"tcruzi-27158"	826.01	272.15	813.45	273.36
"tcruzi-271613"	479.54	705.56	480.52	697.66
"tcruzi-271631"	89.4	28.68	89.4	28.68
"tcruzi-271662"	42.91	50.2	42.91	50.2
"tcruzi-271761"	38.25	106.67	38.25	106.68
"tcruzi-271798"	1630.68	4751.51	1591.57	4586.36
"tcruzi-271861"	396.02	592.13	395.46	595.91
"tcruzi-272114"	29104.72	28950.9	30449.33	30703.73
"tcruzi-272529"	841.29	1093.59	828.2	1070.19
"tcruzi-272584"	287.71	539.11	288.18	540.21
"tcruzi-272585"	2862.06	1835.55	2774.14	1763.89
"tcruzi-272586"	408.45	925.02	408.66	911.57
"tcruzi-272625"	251.62	541.44	251.9	542.57
"tcruzi-272806"	70.08	282.83	70.09	283.2
"tcruzi-273690"	121.59	260.11	121.63	261.24
"tcruzi-273838"	64.99	78.03	64.99	78.03
"tcruzi-273955"	16591.66	15962.31	16677.13	15978.33
"tcruzi-273956"	9367.31	12529.38	9276.99	12537.71
"tcruzi-273992"	32.66	88.48	32.66	88.48
"tcruzi-274084"	387.93	656.64	387.93	647.58
"tcruzi-274375"	5361.05	4022.47	5181.89	3898.75
"tcruzi-274377"	745.39	1845.74	732.81	1773.17
"tcruzi-274892"	7601.2	6808.92	7433.44	6626.16
"tcruzi-275083"	32.44	176.7	32.44	177
"tcruzi-275099"	64.99	87	64.99	87
"tcruzi-275228"	1232.11	103.39	1215.04	103.4
"tcruzi-275973"	81.66	25.78	81.66	25.78
"tcruzi-276263"	56	81.43	56	81.44
"tcruzi-276291"	33.78	179.5	33.78	179.75
"tcruzi-27706"	12413.44	11968.64	12469.07	11952.06
"tcruzi-277080"	365.25	191.3	366.83	191.6
"tcruzi-277113"	99.42	85.51	99.43	85.52
"tcruzi-277318"	592.13	312.56	592.56	312.74
"tcruzi-277401"	153.27	134.73	153.04	134.79
"tcruzi-27761"	11742.01	10318.57	11790.34	10246
"tcruzi-277624"	141.18	75.27	140.99	75.27
"tcruzi-277702"	112.36	107.3	112.38	107.31
"tcruzi-277793"	255.43	288.88	255.71	289.1
"tcruzi-277820"	307.91	994.84	308.45	973.87
"tcruzi-277998"	4807.49	3907.25	4649.72	3785.93
"tcruzi-278011"	6443.22	6419.43	6250	6250
"tcruzi-278255"	105.15	91.05	105.16	91.06
"tcruzi-278302"	15282.86	17215.98	15340.06	17187.6
"tcruzi-278307"	213.48	300.98	213.3	301.68
"tcruzi-27849"	244.51	195.85	244.5	196.2
"tcruzi-278504"	127.69	179.93	127.46	180.18
"tcruzi-27860"	17993.73	16227	18125.81	16242.9
"tcruzi-27861"	10119	12413.44	10064.27	12403.48
"tcruzi-278693"	4988.57	4636.42	4830.52	4486.82
"tcruzi-278694"	373.05	386.48	374.58	386.3
"tcruzi-27908"	1380.46	1854.97	1363.33	1780.39
"tcruzi-279381"	214.52	401.91	214.49	401.97
"tcruzi-280091"	22.56	53.95	22.56	53.95
"tcruzi-280207"	11121.19	10267.76	11133.87	10190.25
"tcruzi-280208"	13498.92	13595.87	13619.63	13619.63
"tcruzi-280301"	134.33	90.87	134.13	90.88
"tcruzi-280330"	38.78	61.23	38.78	61.23
"tcruzi-280337"	85.94	160.87	85.94	161
"tcruzi-280368"	136.15	106.32	135.93	106.34
"tcruzi-280549"	11660.02	14971.69	11689.32	14986.5
"tcruzi-2806"	1004.14	759.56	983.48	751.15
"tcruzi-2807"	3576.85	1129.57	3461.8	1110.69
"tcruzi-280764"	153.56	33.78	153.39	33.78
"tcruzi-2808"	5418	3001.51	5243.32	2884.64
"tcruzi-2810"	3633.64	3355.02	3525.23	3229.01
"tcruzi-281260"	112.13	88.08	112.15	88.08
"tcruzi-2813"	962.83	568.94	944.99	569.6
"tcruzi-282043"	21260.58	19920.69	21353.57	20037.32
"tcruzi-282061"	161.18	1599.37	161	1536.09
"tcruzi-282062"	16514.99	18070.33	16597.1	18212.46
"tcruzi-282063"	16441.76	17635.88	16513.91	17692.25
"tcruzi-282064"	18037.46	18275.49	18172.19	18453.84
"tcruzi-282065"	17635.88	19174.08	17817.24	19379.94
"tcruzi-282067"	10425.17	13755.09	10389.87	13788.58
"tcruzi-282068"	16254.21	17885.78	16313.97	18002.72
"tcruzi-282069"	17782.69	18199.66	17955.26	18355.88
"tcruzi-282203"	3749.31	3487.51	3615.9	3362.95
"tcruzi-282364"	2658.71	2718.26	2569.25	2619.14
"tcruzi-283027"	63.24	67.76	63.25	67.76
"tcruzi-283225"	52.97	51.11	52.97	51.11
"tcruzi-2833"	741.15	118.83	728.66	118.86
"tcruzi-2834"	144.98	344.73	144.81	343.36
"tcruzi-283517"	15566.64	17387.81	15632.57	17385.18
"tcruzi-283521"	225.98	44.61	226.02	44.61
