"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213095"	32.44	61.69	32.44	61.69
"tcruzi-213283"	44.48	30.31	44.48	30.31
"tcruzi-213861"	36.74	46.52	36.74	46.52
"tcruzi-213868"	5908.41	5256.19	5790.65	5181.89
"tcruzi-213962"	541.44	745.39	546.96	755.24
"tcruzi-214299"	22952.3	23549.17	23536.38	24156.74
"tcruzi-214300"	27562.99	22622.87	28042.72	23418.9
"tcruzi-214301"	33518.86	33152.47	34315.1	33876.34
"tcruzi-214302"	32204.79	30885.79	32398.44	31531.22
"tcruzi-214303"	31879.48	31026.26	31923.59	31625.96
"tcruzi-214304"	3399.31	3986.9	3395.4	3994.36
"tcruzi-21443"	139.76	131.71	139.87	131.76
"tcruzi-2146"	4770.52	1484.76	4688.06	1527.93
"tcruzi-214693"	279.66	273.03	281.06	274.27
"tcruzi-2147"	10500.04	11374.19	10611.07	11503.64
"tcruzi-214776"	1911.62	1679.31	1964.77	1727.13
"tcruzi-2151"	10949.19	10500.04	11071	10553.79
"tcruzi-215148"	106.85	187.33	106.87	187.66
"tcruzi-2152"	11968.64	13595.87	12206.43	13993.71
"tcruzi-2154"	11256.16	11687.93	11406.12	11855.61
"tcruzi-2155"	10868.96	9599.15	10973.65	9639.64
"tcruzi-2156"	8923.41	7317.66	8961.57	7251.76
"tcruzi-2158"	14942.43	16067.33	15424.18	16711.95
"tcruzi-2161"	15211.89	17215.98	15751.55	17778.5
"tcruzi-216189"	771.17	698.17	782.29	707.97
"tcruzi-2162"	15033.71	15779.68	15542.5	16393.58
"tcruzi-216284"	323.2	223.44	325.02	224.06
"tcruzi-2163"	7150.42	7559.72	7064.95	7505.36
"tcruzi-2164"	7969.01	8858.78	7956.11	8881.78
"tcruzi-2165"	9039.92	8808.77	9087.93	8835.06
"tcruzi-2166"	7258.31	7770.59	7183.2	7732.67
"tcruzi-2169"	3206.23	4086.45	3195.58	4099.63
"tcruzi-2170"	5238.43	5867.51	5167.16	5771.05
"tcruzi-217388"	195.44	208.02	195.77	208.43
"tcruzi-217799"	611.17	483.85	618.88	489.22
"tcruzi-217864"	240.51	108.38	241.34	108.38
"tcruzi-217906"	576.57	568.94	583.29	575.35
"tcruzi-218692"	347.05	378.71	349.5	381.58
"tcruzi-218701"	546.13	539.11	551.73	544.44
"tcruzi-219403"	21222.54	19333.05	21830.81	19894.74
"tcruzi-219404"	27721.07	22740.22	28130.26	23536.38
"tcruzi-219405"	18070.33	17485.52	18769.5	18082.24
"tcruzi-219406"	25442.8	24687.99	25825.3	25261
"tcruzi-219407"	23111.12	23702.02	23674.38	24325.06
"tcruzi-219408"	10620.47	10620.47	10725.67	10665.62
"tcruzi-21980"	368.97	400.29	371.63	403.73
"tcruzi-219935"	51.86	103.58	51.86	103.59
"tcruzi-220138"	20876.41	22064.46	21406.74	22933.34
"tcruzi-220266"	2754.89	2524.65	2819.81	2569.25
"tcruzi-22029"	522.06	458.37	527.5	462.26
"tcruzi-220391"	6462.17	7235.86	6355.32	7160.79
"tcruzi-220466"	1246.37	1145.39	1276.05	1168.13
"tcruzi-220569"	407	340.89	410.12	343.36
"tcruzi-221079"	1881.37	2065.22	1934.77	2126.39
"tcruzi-221080"	2596.68	2634.55	2661.55	2685.91
"tcruzi-221084"	1559.75	1993.83	1598.39	2051.77
"tcruzi-221085"	2458.58	3071.84	2508.48	3149.13
"tcruzi-221557"	67.92	26.62	67.92	26.62
"tcruzi-221630"	1025.22	652.55	1043.42	662.4
"tcruzi-222053"	97.7	99.95	97.71	99.96
"tcruzi-222780"	72.07	52.16	72.08	52.16
"tcruzi-223826"	105.15	147.62	105.16	147.72
"tcruzi-2240"	1687.07	1663.13	1727.13	1707.88
"tcruzi-2241"	2053.86	2305.13	2104.88	2340.75
"tcruzi-224138"	20.83	49.14	20.83	49.14
"tcruzi-2242"	7384.48	6186.77	7316.35	6070.1
"tcruzi-2244"	7993.94	5820.82	7981.77	5727.88
"tcruzi-2245"	8543.65	7090.96	8552.13	6999.65
"tcruzi-224750"	55.92	66.73	55.92	66.73
"tcruzi-2248"	6084.88	5584.64	5981.22	5539.58
"tcruzi-224807"	497.83	759.56	503.79	769.67
"tcruzi-224973"	102.38	124.67	102.38	124.7
"tcruzi-225080"	672.03	783.74	682.21	795.22
"tcruzi-225153"	251.62	52.97	252.57	52.97
"tcruzi-225188"	568.94	310.12	575.35	311.69
"tcruzi-2252"	8204.62	6593.01	8189.43	6476.01
"tcruzi-225211"	43.2	59.49	43.2	59.49
"tcruzi-2253"	8118.32	5948.62	8101.58	5846.57
"tcruzi-2254"	9938.75	6828.48	10012.27	6711.09
"tcruzi-225428"	15	87.92	15	87.92
"tcruzi-2255"	9671.06	7297.69	9743.22	7224.46
"tcruzi-2256"	3444.41	2902.34	3445.33	2971.26
"tcruzi-225768"	684.75	1119.72	694.4	1141.58
"tcruzi-225895"	124.47	147.02	124.5	147.11
"tcruzi-225976"	118.13	31.22	118.17	31.22
"tcruzi-226314"	272.15	524.2	273.36	529.61
"tcruzi-226326"	9827.86	6299.64	9913.63	6185.94
"tcruzi-226721"	33.6	56.26	33.6	56.26
"tcruzi-226767"	111	72.88	111.02	72.88
"tcruzi-226983"	45.2	111.89	45.21	111.92
"tcruzi-2273"	5514.17	6443.22	5387.74	6312.72
"tcruzi-227340"	42.19	74.06	42.19	74.06
"tcruzi-227409"	147.94	105.05	148.04	105.06
"tcruzi-227464"	109.37	27.7	109.38	27.7
"tcruzi-227505"	62.93	101.87	62.93	101.88
"tcruzi-227632"	71.36	71.51	71.36	71.51
"tcruzi-227881"	392.64	386.48	395.46	389.16
"tcruzi-227938"	102.18	60.37	102.19	60.38
"tcruzi-228205"	89.85	144	89.86	144.12
"tcruzi-228484"	348.56	561.83	351.02	568.03
"tcruzi-228539"	3722.42	3812.66	3722.19	3834.06
"tcruzi-229283"	96.25	102.38	96.26	102.38
"tcruzi-229317"	343.04	473.28	345.07	478.1
"tcruzi-229610"	163.39	86.65	163.54	86.66
"tcruzi-229614"	1035.52	1108.59	1054.87	1130.8
"tcruzi-229817"	669.21	481.96	679.15	487.44
"tcruzi-229852"	1463.39	1647.93	1497.33	1691.19
"tcruzi-230036"	236.88	159.27	237.65	159.44
"tcruzi-230270"	560.43	726.17	566.45	736.48
"tcruzi-230757"	74.21	107.94	74.21	107.95
"tcruzi-230771"	2536.47	2782.56	2592.85	2843.79
"tcruzi-230813"	19333.05	18037.46	19990.01	18678.32
"tcruzi-230934"	123.37	37.58	123.42	37.58
"tcruzi-231306"	147.02	108.58	147.11	108.6
"tcruzi-231425"	12844.34	18150.16	13185.39	18823.41
"tcruzi-231426"	3986.9	4636.42	3964.13	4586.36
"tcruzi-231432"	23204.54	22193.14	23789.87	23048.64
"tcruzi-231443"	9991.82	8880.38	10064.27	8914.02
"tcruzi-231751"	24417.13	23238.51	24882.75	23975.9
"tcruzi-231752"	28025.47	26486.47	28438.15	27129.5
"tcruzi-231753"	12934.82	12227.52	13284	12469.07
"tcruzi-231870"	49.76	87.57	49.76	87.57
"tcruzi-232014"	208.02	177.65	208.43	177.86
"tcruzi-232169"	118.38	140.61	118.4	140.7
"tcruzi-232174"	122.83	374.66	122.86	377.31
"tcruzi-232250"	4195.21	7046.53	4153.09	6954.51
"tcruzi-232481"	113.15	53.89	113.17	53.89
"tcruzi-232568"	210.94	185.81	211.48	186.16
"tcruzi-233113"	67.17	64.49	67.18	64.49
"tcruzi-233241"	119.21	109.8	119.26	109.81
"tcruzi-233534"	2902.34	2547.57	2955.19	2592.85
"tcruzi-23355"	318.94	383.65	320.71	386.3
"tcruzi-233628"	15930.31	14734.21	16480.4	15222.99
"tcruzi-233637"	121.14	71.22	121.17	71.22
"tcruzi-233963"	67.34	106.67	67.34	106.68
"tcruzi-234093"	151.56	237.58	151.7	238.44
"tcruzi-234175"	156.3	109.98	156.48	109.99
"tcruzi-234249"	141.7	172.73	141.8	172.94
"tcruzi-234345"	99.52	81.51	99.53	81.52
"tcruzi-234385"	24.38	50.61	24.38	50.61
"tcruzi-234420"	40.85	29.37	40.86	29.37
"tcruzi-234479"	93.35	99.52	93.36	99.53
"tcruzi-234883"	244.51	171.07	245.36	171.25
"tcruzi-235343"	21820.73	21473.19	22387.7	22235.91
"tcruzi-235747"	153.86	292.75	153.99	294.18
"tcruzi-236091"	1209.69	1171.73	1237.14	1196.22
"tcruzi-236263"	215.23	208.51	215.83	209
"tcruzi-236495"	86.03	222.71	86.03	223.35
"tcruzi-236515"	50.79	50.79	50.79	50.79
"tcruzi-236578"	12471.19	10403.91	12783.25	10442.02
"tcruzi-236866"	68.65	72.23	68.65	72.24
"tcruzi-237039"	105.97	168.51	105.98	168.7
"tcruzi-237207"	102.69	73.46	102.7	73.46
"tcruzi-237231"	40.17	43.83	40.17	43.83
"tcruzi-237297"	85.51	113.4	85.52	113.43
"tcruzi-237309"	31.44	77.88	31.44	77.88
"tcruzi-237470"	1705.13	1891.49	1743.18	1946.25
"tcruzi-237538"	22350.87	21648.54	22933.34	22450.04
"tcruzi-237555"	81.36	51.11	81.36	51.11
"tcruzi-237975"	232.57	250.29	233.27	251.14
"tcruzi-238057"	50.33	21.81	50.33	21.81
"tcruzi-238074"	27.15	127.81	27.15	127.85
"tcruzi-238141"	15106.65	15282.86	15632.57	15858.74
"tcruzi-238142"	13334.5	15532.13	13720.68	16135.08
"tcruzi-238478"	9390.25	9969.98	9462.4	10012.27
"tcruzi-238543"	89.48	109.06	89.49	109.07
"tcruzi-238648"	11286.16	12471.19	11438.69	12747.49
"tcruzi-238649"	10814.42	13366.82	10943.89	13754.22
"tcruzi-238653"	13282.15	14166.75	13655.58	14601.35
"tcruzi-238658"	7669.05	7601.2	7627.61	7556.35
"tcruzi-238763"	60.93	41.96	60.93	41.96
"tcruzi-239112"	1266.71	1455.89	1295.49	1497.33
"tcruzi-239201"	18360	17284.64	19057.61	17858.3
"tcruzi-23924"	39.81	61.53	39.82	61.53
"tcruzi-239409"	91.05	135.89	91.06	135.93
"tcruzi-23949"	100.04	214.52	100.06	215
"tcruzi-239501"	396.02	390.99	399.03	393.68
"tcruzi-239502"	13307.27	12597.95	13690.09	12886.01
"tcruzi-239504"	12869.35	13132.92	13218.51	13469.37
"tcruzi-239506"	17856.6	14416.86	18537.64	14864.14
"tcruzi-239507"	16105.75	14518	16597.1	14986.5
"tcruzi-239508"	14870	13860.49	15340.06	14279.76
"tcruzi-239532"	7816.33	6360.53	7783.18	6228.95
"tcruzi-239533"	12810.16	11997.28	13148.88	12206.43
"tcruzi-239535"	12413.44	11320.89	12710.95	11438.69
"tcruzi-239796"	163.03	146.68	163.19	146.77
"tcruzi-240112"	300.98	236.88	302.64	237.65
"tcruzi-240123"	14267.74	14903.45	14673.97	15424.18
"tcruzi-240124"	9573.79	9991.82	9665.01	10040.54
"tcruzi-240181"	137.12	110.29	137.21	110.3
"tcruzi-240193"	16591.66	17182.73	17074.58	17732.19
"tcruzi-240211"	3116.67	4004.73	3135	4012.07
"tcruzi-240212"	17215.98	16768.93	17778.5	17336.69
"tcruzi-240213"	16940.11	15825.52	17430.77	16435.45
"tcruzi-240215"	15599.24	16137.35	16135.08	16788.71
"tcruzi-240216"	289.84	126.18	291.04	126.22
"tcruzi-240537"	45.35	145.39	45.35	145.45
"tcruzi-240557"	877.26	1014.92	891.44	1033.13
"tcruzi-240558"	1835.55	1239.25	1885.59	1268.4
"tcruzi-240559"	9191.86	9165.84	9247.16	9200.2
"tcruzi-240560"	10091.01	9750.66	10165.23	9801.84
"tcruzi-240561"	123.85	139.76	123.88	139.87
"tcruzi-240682"	11820.22	12050.45	12050.53	12272.64
"tcruzi-240785"	99.14	127.56	99.15	127.6
"tcruzi-241080"	43.58	39.81	43.58	39.82
"tcruzi-241117"	13564.15	13755.09	13957.42	14175.96
"tcruzi-241145"	1252.13	1537.79	1283.76	1575.72
"tcruzi-241568"	10341.04	10975.67	10442.02	11071
"tcruzi-241811"	24.94	38.52	24.94	38.52
"tcruzi-241926"	18967.63	18395.67	19641.53	19057.61
"tcruzi-242266"	208.51	173.17	209	173.35
"tcruzi-24291"	90.87	105.33	90.88	105.35
"tcruzi-243105"	177.09	203.93	177.38	204.35
"tcruzi-243300"	4234.91	4751.51	4191.9	4705.47
"tcruzi-24344"	47.35	91.37	47.35	91.37
"tcruzi-243486"	28.68	89.48	28.68	89.49
"tcruzi-24353"	58.74	50.12	58.74	50.12
"tcruzi-24360"	504.79	454.41	510.92	458.19
"tcruzi-243838"	54.09	97.1	54.09	97.11
"tcruzi-244087"	1574.72	1259.91	1615.09	1289.16
"tcruzi-244298"	54.22	77.64	54.22	77.65
"tcruzi-244410"	54.45	138.54	54.45	138.61
"tcruzi-244677"	5342.49	4897.2	5261.25	4870.47
"tcruzi-24479"	915.64	877.26	929.64	891.44
"tcruzi-245118"	429.19	261.01	432.74	262.08
"tcruzi-245283"	12050.45	13061.54	12305.04	13393.12
"tcruzi-245290"	502.64	452.08	508.68	455.75
"tcruzi-245343"	737.31	605.6	747.43	613.19
"tcruzi-245347"	2683.64	2267.46	2735.71	2315.74
"tcruzi-245399"	197.03	63.93	197.42	63.93
"tcruzi-24578"	14734.21	13464.05	15187.11	13862.61
"tcruzi-245832"	62.93	137.98	62.93	138.05
"tcruzi-245847"	425.4	439.78	428.84	443.72
"tcruzi-246485"	438.19	528.65	442.12	534.5
"tcruzi-246664"	32.66	27.15	32.66	27.15
"tcruzi-247350"	210.44	167.73	210.9	167.93
"tcruzi-247564"	48.86	96.78	48.86	96.79
"tcruzi-247923"	53.12	59.35	53.12	59.35
"tcruzi-248037"	36.55	27.41	36.55	27.41
"tcruzi-248103"	33.78	76.18	33.78	76.19
"tcruzi-248200"	17520.76	21343.16	18125.81	22124.26
"tcruzi-248692"	328.04	288.88	329.98	290.13
"tcruzi-2487"	14327.56	14237.14	14743.29	14673.97
"tcruzi-248772"	298.92	103.23	300.35	103.24
"tcruzi-2488"	13628.97	13923.92	14032.06	14347.84
"tcruzi-2489"	13860.49	14102.26	14279.76	14525.15
"tcruzi-249233"	555.82	566.57	561.96	572.59
"tcruzi-249542"	34.89	75.27	34.9	75.27
"tcruzi-249924"	34874.52	34645.57	35685.94	36239.72
"tcruzi-249925"	74.84	92.45	74.84	92.46
"tcruzi-249926"	33668.92	30109.1	34423.73	30793.31
"tcruzi-250340"	64.13	44.61	64.14	44.61
"tcruzi-250845"	261.79	302.14	262.92	303.82
"tcruzi-251484"	5584.64	5158.17	5475.28	5093
"tcruzi-251997"	70.74	79.73	70.74	79.73
"tcruzi-252205"	107.3	107.69	107.31	107.71
"tcruzi-252232"	78.72	69.64	78.72	69.65
"tcruzi-252880"	1605.88	2043.65	1646.5	2104.88
"tcruzi-253513"	53.38	60.24	53.38	60.24
"tcruzi-25355"	37.42	83.37	37.42	83.38
"tcruzi-253680"	719.08	317.37	728.66	319.1
"tcruzi-253683"	25002.3	24495.73	25325.51	25202.12
"tcruzi-253684"	21387.29	21514.83	22018.52	22282.09
"tcruzi-253688"	5256.19	6275.57	5181.89	6160.8
"tcruzi-254003"	33707.09	33186.04	34526.36	33976.8
"tcruzi-254006"	35421.13	33953.05	36390.59	35021.29
"tcruzi-254007"	29444.64	31918.58	29469.83	32684.82
"tcruzi-254010"	28439.68	27400.82	28766.86	28270.68
"tcruzi-254011"	30635.08	28025.47	30114.02	29021.53
"tcruzi-254012"	1499.13	1845.74	1536.09	1891.59
"tcruzi-254013"	6828.48	7278.84	6735.17	7203.27
"tcruzi-254014"	30378.27	26156.47	29961.32	26837.2
"tcruzi-254015"	33152.47	31741.07	33575.71	32304.31
"tcruzi-254016"	25160.42	23323.11	25503.08	24030.29
"tcruzi-254023"	419.01	541.44	422.42	546.96
"tcruzi-254025"	6593.01	6683.33	6496.92	6561.66
"tcruzi-254026"	7317.66	7023.41	7251.76	6931.64
"tcruzi-254028"	410.33	504.79	413.67	510.92
"tcruzi-254029"	7132.77	6808.92	7041.5	6690.86
"tcruzi-254030"	8336.36	8273.18	8333.57	8261.54
"tcruzi-254545"	85.68	262.86	85.69	264.09
"tcruzi-254637"	741.15	550.82	751.15	556.6
"tcruzi-254670"	84.26	106.09	84.26	106.11
"tcruzi-254822"	12687.74	13255.86	13026.49	13619.63
"tcruzi-254851"	180.48	116.91	180.78	116.94
"tcruzi-255367"	41.02	142.75	41.02	142.81
"tcruzi-255614"	571.55	611.17	578.25	618.88
"tcruzi-256541"	103.04	112.66	103.05	112.68
"tcruzi-256597"	206.75	176.22	207.34	176.43
"tcruzi-256832"	558.15	513.28	564.2	518.55
"tcruzi-25728"	355.11	363.84	357.59	366.83
"tcruzi-257720"	89.65	35.08	89.66	35.08
"tcruzi-257774"	14903.45	13400.39	15381.23	13788.58
"tcruzi-257929"	132.79	54.37	132.84	54.37
"tcruzi-258136"	4037.7	3923.05	4012.07	3947.44
"tcruzi-258375"	72.23	49.28	72.24	49.28
"tcruzi-258481"	143.86	66.41	143.97	66.41
"tcruzi-258622"	2267.46	1941.47	2315.74	1995.63
"tcruzi-258903"	5842.28	7646.55	5727.88	7600.99
"tcruzi-25947"	6808.92	5180.04	6711.09	5111.66
"tcruzi-259632"	75	76.64	75	76.65
"tcruzi-260260"	33.06	41.34	33.06	41.35
"tcruzi-260291"	1655.82	1809.3	1700	1864.64
"tcruzi-260349"	239.14	84.17	239.91	84.17
"tcruzi-260564"	43.58	63.01	43.58	63.01
"tcruzi-260773"	59.49	198.53	59.49	198.92
"tcruzi-260853"	1953.32	1613.77	2007.34	1655.68
"tcruzi-260854"	6065.75	5134.06	5955.22	5072.51
"tcruzi-260855"	6206.73	6401.51	6092.76	6270.21
"tcruzi-260856"	6907.19	6763.37	6797.21	6646.72
"tcruzi-260859"	5721.88	4461.09	5605.65	4446.15
"tcruzi-260861"	633.56	495.99	642.49	501.7
"tcruzi-260862"	3530.65	3722.42	3544.33	3753.4
"tcruzi-260863"	3562.69	2571.61	3574.1	2619.14
"tcruzi-260864"	1922.32	1881.37	1976.64	1934.77
"tcruzi-260914"	5531.45	5318.63	5407.59	5243.32
"tcruzi-260915"	5886.96	5298.53	5771.05	5219.02
"tcruzi-261001"	4158.52	3545.78	4114.89	3574.1
"tcruzi-261388"	460.22	300.04	464.13	301.68
"tcruzi-261389"	16803.56	17449.74	17263.09	18046.28
"tcruzi-261390"	13786.62	16552.57	14209.68	17143.18
"tcruzi-261391"	11846.81	11968.64	12077.97	12173.7
"tcruzi-261394"	2166.07	2336.59	2215.48	2374.03
"tcruzi-261396"	436.74	287.71	440.47	289.1
"tcruzi-261397"	12136.64	11090.27	12403.48	11200
"tcruzi-261398"	9702.22	11286.16	9771.46	11406.12
"tcruzi-261399"	1239.25	1232.11	1268.4	1260.82
"tcruzi-261553"	1089.45	1066.82	1110.69	1087.78
"tcruzi-261619"	47.76	41.96	47.76	41.96
"tcruzi-261741"	20914.49	19291.65	21466.86	19842.97
"tcruzi-261742"	15359.08	15245.64	15901.82	15823.92
"tcruzi-262018"	269.99	502.64	271.26	508.68
"tcruzi-262518"	152.32	53.38	152.41	53.38
"tcruzi-262567"	539.11	544.06	544.44	549.45
"tcruzi-262575"	11714.97	11348	11919.94	11473.09
"tcruzi-262580"	167.03	129.43	167.25	129.48
"tcruzi-26281"	4363.8	4216.75	4306.08	4212.04
"tcruzi-263264"	100.43	198.01	100.44	198.41
"tcruzi-263345"	22740.22	21988.1	23356.26	22867.25
"tcruzi-263631"	73.02	71.93	73.03	71.93
"tcruzi-263656"	207.33	250.89	207.88	251.9
"tcruzi-264126"	3617.32	2358.48	3630.68	2394.18
"tcruzi-264127"	3502.17	3143.39	3509.74	3213.42
"tcruzi-264129"	19969.83	17993.73	20562.02	18637.08
"tcruzi-264131"	14653.69	14653.69	15096.75	15139.01
"tcruzi-264133"	14133.99	13097.94	14525.15	13436.68
"tcruzi-264238"	1727.14	1545.18	1773.17	1584.02
"tcruzi-264276"	15282.86	16194.13	15823.92	16877.14
"tcruzi-264279"	49.07	73.33	49.07	73.33
"tcruzi-264581"	76.5	98.38	76.51	98.38
"tcruzi-264654"	172.32	199.03	172.51	199.41
"tcruzi-264662"	70.32	161.18	70.32	161.33
"tcruzi-26492"	325.35	259.18	327.36	260.33
"tcruzi-265117"	52.27	96.59	52.28	96.61
"tcruzi-26522"	360.95	488.33	363.8	493.35
"tcruzi-265971"	531.64	422.11	537.46	425.43
"tcruzi-266093"	1484.76	1751.93	1519.79	1807.85
"tcruzi-266148"	253.46	269.99	254.41	271.26
"tcruzi-266149"	15171.87	16254.21	15706.03	16917.76
"tcruzi-266150"	13532.24	11402.16	13923.97	11539.76
"tcruzi-266151"	11660.02	13664.7	11855.61	14067.78
"tcruzi-266154"	3784.3	3709.45	3785.93	3738.42
"tcruzi-266159"	337.72	425.4	340.27	428.84
"tcruzi-266160"	11061.11	8710.85	11200	8731.07
"tcruzi-266161"	9499.02	10065.67	9589.91	10115.88
"tcruzi-266162"	1679.31	2106.72	1716.75	2160.05
"tcruzi-266176"	38.08	55.83	38.08	55.84
"tcruzi-266195"	1359.7	1448.73	1400.33	1490.96
"tcruzi-266196"	886.7	977.63	901.18	994.89
"tcruzi-266198"	1772.03	1339.15	1817.12	1377.78
"tcruzi-266199"	2890.9	1971.8	2940.51	2031.07
"tcruzi-266201"	1941.47	1826.3	1995.63	1885.59
"tcruzi-266202"	1736.79	1922.32	1780.39	1976.64
"tcruzi-266203"	2511.93	2458.58	2569.25	2494.09
"tcruzi-266204"	1993.83	1872.59	2042.09	1924.61
"tcruzi-266429"	122.6	68.81	122.62	68.81
"tcruzi-266448"	105.74	133.91	105.76	133.99
"tcruzi-266752"	2210.25	2022.66	2256.85	2082.56
"tcruzi-266753"	2769.43	2115.28	2832.17	2172.65
"tcruzi-266754"	3474.47	3206.23	3477.85	3271.36
"tcruzi-266755"	3249.52	2835.19	3243.55	2900.18
"tcruzi-266822"	377.54	132	380.42	132.05
"tcruzi-266984"	12196.19	13028.93	12469.07	13356.82
"tcruzi-267008"	88.58	18.39	88.59	18.39
"tcruzi-267475"	967.17	1045.89	983.48	1065.41
"tcruzi-267850"	12995.09	11148.32	13356.82	11257.55
"tcruzi-268198"	83.77	47	83.77	47
"tcruzi-268841"	18478.22	18240.93	19192.14	18920.62
"tcruzi-268842"	17670.66	16667.24	18316.96	17263.09
"tcruzi-269723"	18.39	85.04	18.39	85.04
"tcruzi-270363"	61.36	62.56	61.37	62.57
"tcruzi-270380"	2032.93	1687.07	2082.56	1735.75
"tcruzi-270507"	473.28	432.59	478.1	436.24
"tcruzi-270809"	405.47	413.88	408.66	417.37
"tcruzi-270913"	20391.8	18807.45	20922.29	19379.94
"tcruzi-270993"	6744.54	6146.51	6646.72	6027.18
"tcruzi-27102"	2480.99	2126.45	2534.69	2184.76
"tcruzi-271506"	4086.45	3875.1	4064.29	3898.75
"tcruzi-271507"	863.63	901.41	875.69	916.21
"tcruzi-271543"	218.28	216.25	218.89	216.79
"tcruzi-27158"	168.51	349.83	168.7	352.22
"tcruzi-271613"	1093.59	1093.59	1114.98	1114.98
"tcruzi-271631"	54.67	30.75	54.67	30.75
"tcruzi-271662"	42.99	90.53	42.99	90.54
"tcruzi-271761"	66.41	89.14	66.41	89.14
"tcruzi-271798"	11516.3	12352.19	11689.32	12606.55
"tcruzi-271861"	224.7	238.2	225.36	239.02
"tcruzi-272114"	26284.89	27947.63	26580.32	28923.61
"tcruzi-272529"	313.86	213.98	315.62	214.49
"tcruzi-272584"	518.38	284.63	523.83	286.35
"tcruzi-272585"	6047.19	4933.48	5939.29	4904.2
"tcruzi-272586"	2367.12	2233.9	2417.19	2282.24
"tcruzi-272625"	1056.19	994.84	1075.8	1012.08
"tcruzi-272806"	112.36	65.52	112.38	65.52
"tcruzi-273690"	103.23	120.02	103.24	120.04
"tcruzi-273838"	143.36	194.96	143.45	195.33
"tcruzi-273955"	10403.91	10699.27	10495.38	10756.21
"tcruzi-273956"	5867.51	5279.26	5749.21	5201.45
"tcruzi-273992"	62.71	48.86	62.71	48.86
"tcruzi-274084"	148.98	119.07	149.1	119.13
"tcruzi-274375"	2584.82	2327.35	2643.93	2361.68
"tcruzi-274377"	8608.26	7362.06	8629.02	7292.99
"tcruzi-274892"	3218.14	2769.43	3213.42	2832.17
"tcruzi-275083"	47.56	20.23	47.56	20.23
"tcruzi-275099"	432.59	518.38	436.24	523.83
"tcruzi-275228"	80.33	42.83	80.33	42.83
"tcruzi-275973"	69.11	78.03	69.11	78.03
"tcruzi-276263"	39.31	100.64	39.32	100.66
"tcruzi-276291"	776.14	984.36	787.03	1001.71
"tcruzi-27706"	9434.45	8636.96	9510.71	8652.52
"tcruzi-277080"	106.22	85.77	106.24	85.77
"tcruzi-277113"	81.66	70.15	81.66	70.15
"tcruzi-277318"	386.48	360.95	389.16	363.8
"tcruzi-277401"	114.59	70.46	114.61	70.46
"tcruzi-27761"	5644.98	5238.43	5539.58	5167.16
"tcruzi-277624"	125.15	98.98	125.18	98.98
"tcruzi-277702"	101.01	129.74	101.02	129.79
"tcruzi-277793"	192.37	83.37	192.77	83.38
"tcruzi-277820"	602.72	691.95	610.27	701.25
"tcruzi-277998"	24882.89	25160.42	25261	25825.3
"tcruzi-278011"	21514.83	20052.22	22184.8	20664.25
"tcruzi-278255"	88.76	69.64	88.76	69.65
"tcruzi-278302"	14479.31	14692.14	14900.51	15187.11
"tcruzi-278307"	268.03	397.27	269.38	400.32
"tcruzi-27849"	456.3	412.32	459.97	415.67
"tcruzi-278504"	255.81	293.53	256.94	294.9
"tcruzi-27860"	13728.36	14385.64	14141.78	14818.8
"tcruzi-27861"	7623.7	7445.71	7577.98	7384.46
"tcruzi-278693"	663.01	578.74	672.87	586.58
"tcruzi-278694"	7212.48	7707.85	7135.61	7670.53
"tcruzi-27908"	8141.26	7731.57	8119.83	7695.94
"tcruzi-279381"	1129.57	1114.21	1152.08	1136.9
"tcruzi-280091"	141.44	33.6	141.52	33.6
"tcruzi-280207"	18525.23	15673.51	19240.66	16280.19
"tcruzi-280208"	25603.4	24054.11	26091.35	24692.29
"tcruzi-280301"	324.34	385.21	326.32	387.93
"tcruzi-280330"	75.72	65.07	75.72	65.07
"tcruzi-280337"	35.99	76.34	36	76.35
"tcruzi-280368"	49.9	120.5	49.9	120.54
"tcruzi-280549"	5022.5	5221.13	4965.84	5151.39
"tcruzi-2806"	649.35	522.06	658.84	527.5
"tcruzi-2807"	11877.33	11877.33	12111.03	12077.97
"tcruzi-280764"	333.11	462.45	335.15	466.47
"tcruzi-2808"	12024.92	11256.16	12272.64	11377.03
"tcruzi-2810"	10896.01	10786.25	11002.67	10849.2
"tcruzi-281260"	79.42	104.67	79.42	104.68
"tcruzi-2813"	3860.25	3355.02	3850.66	3395.4
"tcruzi-282043"	13228.11	12295.11	13576.61	12537.71
"tcruzi-282061"	394.43	344.73	397.34	346.94
"tcruzi-282062"	13960.69	12196.19	14380.58	12434.85
"tcruzi-282063"	14298.09	12656	14712.7	12956.73
"tcruzi-282064"	16695.74	15962.31	17143.18	16597.1
"tcruzi-282065"	16768.93	15566.64	17221	16172.02
"tcruzi-282067"	5055.21	5567.66	4995.61	5518.42
"tcruzi-282068"	12442.65	11461.7	12747.49	11601.43
"tcruzi-282069"	12352.19	11937.21	12639.21	12142.96
"tcruzi-282203"	21648.54	21088.79	22282.09	21778.73
"tcruzi-282364"	1009.94	1035.52	1027.88	1054.87
"tcruzi-283027"	148.7	125.15	148.8	125.18
"tcruzi-283225"	85.85	35.99	85.85	36
"tcruzi-2833"	310.12	316.14	311.69	317.89
"tcruzi-2834"	145.39	278.56	145.45	279.85
"tcruzi-283517"	10290.91	10731.22	10389.87	10786.54
