"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213868"	7362.06	7880.31	7203.27	7717.39
"tcruzi-213962"	76.18	51.26	76.19	51.26
"tcruzi-214299"	24570.24	26806.12	25562.23	27809.24
"tcruzi-214300"	28283.97	26886.37	29570.18	27888.18
"tcruzi-214301"	34603.09	34645.57	34890.31	35021.29
"tcruzi-214302"	34721.61	33355.22	35021.29	33876.34
"tcruzi-214303"	30525.53	30780.14	32018.6	32018.6
"tcruzi-214304"	6927.76	6379.99	6735.17	6207.16
"tcruzi-21443"	74.84	82.18	74.84	82.18
"tcruzi-2146"	799.92	316.76	807.78	318.5
"tcruzi-214693"	4402.56	1712.8	4306.08	1716.75
"tcruzi-2147"	1751.93	3474.47	1754.57	3411.22
"tcruzi-214776"	905.98	1150.54	916.21	1147.48
"tcruzi-2151"	6127.38	3662.61	5893.43	3615.9
"tcruzi-215148"	181.81	146.17	182.09	146.25
"tcruzi-2152"	16552.57	12196.19	16788.71	12111.03
"tcruzi-2154"	11148.32	8661.17	11002.67	8528.51
"tcruzi-2155"	6443.22	6008.35	6228.95	5846.57
"tcruzi-2156"	3311.97	3128.93	3229.01	3069.7
"tcruzi-2158"	16514.99	13664.7	16750.34	13655.58
"tcruzi-2161"	12995.09	12471.19	12920.19	12403.48
"tcruzi-216189"	1380.46	1736.79	1392.12	1743.18
"tcruzi-2162"	12934.82	11877.33	12847.38	11757.02
"tcruzi-216284"	277.6	295.81	278.83	297.19
"tcruzi-2163"	1301.83	1574.72	1323.12	1584.02
"tcruzi-2164"	3218.14	4636.42	3135	4528.85
"tcruzi-2165"	2622.91	3530.65	2546.1	3477.85
"tcruzi-2166"	1387.51	1422.85	1400.33	1430.34
"tcruzi-2169"	645.38	524.2	654.91	529.61
"tcruzi-2170"	1744.89	3143.39	1743.18	3087.42
"tcruzi-217388"	771.17	1177.14	778.42	1172.9
"tcruzi-217799"	1470.52	1537.79	1482.52	1544.24
"tcruzi-217864"	98.21	127.01	98.22	127.06
"tcruzi-217906"	54.37	118.59	54.37	118.62
"tcruzi-218692"	198.53	297.81	198.92	299.16
"tcruzi-218701"	191.3	206.17	191.6	206.65
"tcruzi-219403"	18767.19	16334.93	19057.61	16555.69
"tcruzi-219404"	22701.21	20876.41	23293.48	21252.75
"tcruzi-219405"	19423.18	17449.74	19784.08	17611.03
"tcruzi-219406"	22027.99	19969.83	22572.47	20231.15
"tcruzi-219407"	21988.1	21514.83	22514.7	22076.32
"tcruzi-219408"	14653.69	9644.75	14712.7	9561.62
"tcruzi-21980"	65.37	95.9	65.37	95.91
"tcruzi-219935"	65.37	148.27	65.37	148.38
"tcruzi-220138"	18360	18767.19	18678.32	18920.62
"tcruzi-220266"	999.53	984.36	1012.08	983.48
"tcruzi-22029"	558.15	837.1	564.2	844.96
"tcruzi-220391"	4914.66	5036.74	4761.58	4947.36
"tcruzi-220466"	722.95	269.99	732.81	271.26
"tcruzi-220569"	259.18	131.71	260.33	131.76
"tcruzi-221079"	223.44	183.55	224.06	183.9
"tcruzi-221080"	199.53	125.15	199.92	125.18
"tcruzi-221084"	123.09	98.07	123.12	98.08
"tcruzi-221085"	97.48	167.95	97.49	168.14
"tcruzi-221557"	194.96	59.95	195.33	59.95
"tcruzi-221630"	130.01	87	130.06	87
"tcruzi-222053"	74.06	208.02	74.06	208.43
"tcruzi-222780"	85.43	162.65	85.44	162.82
"tcruzi-223826"	56.74	33.6	56.75	33.6
"tcruzi-2240"	5036.74	4972.84	4904.2	4870.47
"tcruzi-2241"	1463.39	1484.76	1474	1490.96
"tcruzi-224138"	74.58	58.59	74.58	58.6
"tcruzi-2242"	7068.64	5685.48	6879.5	5559.66
"tcruzi-2244"	12529.38	15359.08	12469.07	15503.99
"tcruzi-2245"	12171.86	12227.52	12077.97	12142.96
"tcruzi-224750"	138.41	145.7	138.48	145.77
"tcruzi-2248"	14416.86	14581.69	14453.32	14638.32
"tcruzi-224807"	107.58	197.03	107.59	197.42
"tcruzi-224973"	129.01	110.37	129.05	110.39
"tcruzi-225080"	9390.25	9367.31	9247.16	9247.16
"tcruzi-225153"	64.42	100.91	64.43	100.92
"tcruzi-225188"	337.72	417.55	340.27	420.9
"tcruzi-2252"	17596.39	18110.35	17900.86	18268.51
"tcruzi-225211"	25.53	97.1	25.53	97.11
"tcruzi-2253"	20549.58	20712.98	21032	21032
"tcruzi-2254"	16290.65	16441.76	16513.91	16677.13
"tcruzi-225428"	86.18	167.03	86.18	167.25
"tcruzi-2255"	15001.02	17107.32	15096.75	17263.09
"tcruzi-2256"	1014.92	1339.15	1027.88	1342.17
"tcruzi-225768"	181.23	157.02	181.5	157.17
"tcruzi-225895"	104.2	121.02	104.21	121.05
"tcruzi-225976"	52.16	102.47	52.16	102.48
"tcruzi-226314"	213.98	261.79	214.49	262.92
"tcruzi-226326"	5378.87	3158.51	5201.45	3103.32
"tcruzi-226721"	125.03	60.24	125.06	60.24
"tcruzi-226767"	56.42	115.96	56.42	115.99
"tcruzi-226983"	250.89	151.75	251.9	151.87
"tcruzi-2273"	1373.41	1297.1	1385.08	1295.49
"tcruzi-227340"	28.43	83.02	28.43	83.03
"tcruzi-227409"	119.91	98.98	119.94	98.98
"tcruzi-227464"	81.36	57.29	81.36	57.29
"tcruzi-227505"	145.7	74.84	145.77	74.84
"tcruzi-227632"	85.68	26.85	85.69	26.85
"tcruzi-227881"	1801	1941.47	1798.24	1946.25
"tcruzi-227938"	148.7	91.05	148.8	91.06
"tcruzi-228205"	91.44	142.75	91.45	142.81
"tcruzi-228484"	5298.53	5820.82	5129.69	5668.1
"tcruzi-228539"	8118.32	8564.86	7956.11	8424.51
"tcruzi-229283"	142.03	54.45	142.13	54.45
"tcruzi-229317"	149.16	581.39	149.26	589.89
"tcruzi-229610"	180.24	196.41	180.51	196.77
"tcruzi-229614"	70.97	66.12	70.97	66.13
"tcruzi-229817"	1491.89	560.43	1504.65	566.45
"tcruzi-229852"	134.21	192.84	134.28	193.26
"tcruzi-230036"	3143.39	3432.95	3057.03	3362.95
"tcruzi-230270"	87.07	64.36	87.07	64.36
"tcruzi-230757"	122.6	114.15	122.62	114.18
"tcruzi-230771"	269.09	120.02	270.41	120.04
"tcruzi-230813"	17415.88	14653.69	17732.19	14712.7
"tcruzi-230934"	860.36	64.84	867.26	64.85
"tcruzi-231306"	419.01	126.6	422.42	126.64
"tcruzi-231425"	17743.51	17820.13	18046.28	17955.26
"tcruzi-231426"	9969.98	4770.52	9826.81	4649.72
"tcruzi-231432"	26068.57	27083.63	26905.54	28130.26
"tcruzi-231443"	2422.46	1621.8	2361.68	1632.53
"tcruzi-231751"	3249.52	3281.18	3164.34	3213.42
"tcruzi-231752"	6379.99	6317.34	6160.8	6138.63
"tcruzi-231753"	587.22	184.88	595.91	185.18
"tcruzi-231870"	108.38	109.89	108.38	109.9
"tcruzi-232014"	328.04	255.05	329.98	256.11
"tcruzi-232169"	50.2	46.52	50.2	46.52
"tcruzi-232174"	74.36	50.33	74.37	50.33
"tcruzi-232250"	439.78	447.59	443.72	451.21
"tcruzi-232481"	68.11	154.56	68.11	154.71
"tcruzi-232568"	574.2	599.86	581.12	608.08
"tcruzi-233113"	578.74	343.04	586.58	345.07
"tcruzi-233241"	383.65	33.42	386.3	33.42
"tcruzi-233534"	135.62	131.13	135.67	131.21
"tcruzi-23355"	121.95	61.92	121.98	61.92
"tcruzi-233628"	13132.92	12749.92	13055.85	12710.95
"tcruzi-233637"	70.61	64.62	70.61	64.63
"tcruzi-233963"	412.32	105.65	415.67	105.67
"tcruzi-234093"	331.98	334.44	333.86	336.36
"tcruzi-234175"	185.81	31.84	186.16	31.84
"tcruzi-234249"	635.69	380.27	644.63	383.17
"tcruzi-234345"	65.9	102.18	65.91	102.19
"tcruzi-234385"	43.36	79.65	43.36	79.66
"tcruzi-234420"	81.93	60.37	81.93	60.38
"tcruzi-234479"	272.15	146.68	273.36	146.77
"tcruzi-234883"	867.91	1056.19	875.69	1054.87
"tcruzi-235343"	201.57	331.98	201.91	333.86
"tcruzi-235747"	59.66	544.06	59.66	549.45
"tcruzi-236091"	9938.75	9847.92	9801.84	9771.46
"tcruzi-236263"	274.74	355.11	275.91	357.59
"tcruzi-236495"	67.92	102.47	67.92	102.48
"tcruzi-236515"	68.81	89.48	68.81	89.49
"tcruzi-236578"	850.28	791.79	856.71	799.11
"tcruzi-236866"	48.64	88.37	48.64	88.38
"tcruzi-237039"	78.64	103.13	78.64	103.14
"tcruzi-237207"	167.36	72.53	167.56	72.54
"tcruzi-237231"	62.56	79.02	62.57	79.02
"tcruzi-237297"	80.65	96.59	80.65	96.61
"tcruzi-237309"	81.17	214.52	81.18	215
"tcruzi-237470"	240.51	50.96	241.34	50.96
"tcruzi-237538"	1902.16	2246.51	1885.59	2226.22
"tcruzi-237555"	104.4	113.05	104.41	113.07
"tcruzi-237975"	522.06	179.5	527.5	179.75
"tcruzi-238057"	39.64	40.51	39.64	40.52
"tcruzi-238074"	58.33	90.87	58.34	90.88
"tcruzi-238141"	20182.06	23156.08	20611.66	23908.67
"tcruzi-238142"	13532.24	14766.02	13504.79	14818.8
"tcruzi-238478"	10759.53	9827.86	10582.6	9743.22
"tcruzi-238543"	147.62	127.27	147.72	127.33
"tcruzi-238648"	5548.92	5022.5	5368.83	4929.97
"tcruzi-238649"	3923.05	5342.49	3850.66	5201.45
"tcruzi-238653"	19091.6	17705.28	19430.63	17858.3
"tcruzi-238658"	17046.86	15930.31	17302.09	16092.17
"tcruzi-238763"	45.73	59.22	45.74	59.22
"tcruzi-239112"	237.58	136.02	238.44	136.09
"tcruzi-239201"	19333.05	21988.1	19745.03	22514.7
"tcruzi-23924"	66.57	41.63	66.57	41.63
"tcruzi-239409"	78.81	52.54	78.81	52.55
"tcruzi-23949"	79.88	290.9	79.89	292.13
"tcruzi-239501"	2782.56	2890.9	2709.76	2843.79
"tcruzi-239502"	18807.45	21036.59	19107.6	21466.86
"tcruzi-239504"	17961.37	21222.54	18316.96	21721.19
"tcruzi-239506"	25567.15	24919.68	26519.66	25685.78
"tcruzi-239507"	21301.27	24337.38	21895.61	25202.12
"tcruzi-239508"	21387.29	23323.11	22018.52	24089
"tcruzi-239532"	5113.63	3736.11	4965.84	3677.41
"tcruzi-239533"	10841.3	12960	10665.62	12956.73
"tcruzi-239535"	10425.17	11374.19	10301.84	11283.57
"tcruzi-239796"	93.5	78.48	93.51	78.48
"tcruzi-240112"	88.08	141.44	88.08	141.52
"tcruzi-240123"	19762.52	24570.24	20085.62	25381.46
"tcruzi-240124"	3281.18	3189.96	3195.58	3135
"tcruzi-240181"	158.55	148.98	158.71	149.1
"tcruzi-240193"	22193.14	24770.26	22695.17	25503.08
"tcruzi-240211"	14692.14	15033.71	14743.29	15139.01
"tcruzi-240212"	22304.23	26445.07	22867.25	27359.5
"tcruzi-240213"	14619.29	15825.52	14673.97	16017.17
"tcruzi-240215"	21088.79	23585.32	21662.98	24384.36
"tcruzi-240216"	94.2	30.96	94.21	30.97
"tcruzi-240537"	77.18	224.37	77.18	225.02
"tcruzi-240557"	302.14	358.24	303.82	360.65
"tcruzi-240558"	291.7	306.81	293.03	308.45
"tcruzi-240559"	507.77	815.78	513.68	823.99
"tcruzi-240560"	663.01	1025.22	672.87	1022.11
"tcruzi-240561"	179.5	60.93	179.75	60.93
"tcruzi-240682"	6338.41	6867.17	6118.51	6690.86
"tcruzi-240785"	167.03	140.61	167.25	140.7
"tcruzi-241080"	105.33	77.26	105.35	77.26
"tcruzi-241117"	5073.97	5478.63	4929.97	5341.1
"tcruzi-241145"	338.96	737.31	341.62	744.27
"tcruzi-241568"	15393.79	17013.8	15542.5	17143.18
"tcruzi-241811"	59.81	22.94	59.82	22.94
"tcruzi-241926"	13990.09	14971.69	13993.71	15057.67
"tcruzi-242266"	313.86	83.54	315.62	83.54
"tcruzi-24291"	163.03	250.59	163.19	251.52
"tcruzi-243105"	175.83	63.09	176.02	63.09
"tcruzi-243300"	8225.26	8880.38	8079.74	8756.68
"tcruzi-24344"	35.45	128.87	35.45	128.92
"tcruzi-243486"	35.25	58.48	35.26	58.48
"tcruzi-24353"	172.73	237.58	172.94	238.44
"tcruzi-24360"	7707.85	7511.42	7577.98	7316.35
"tcruzi-243838"	140.61	74.06	140.7	74.06
"tcruzi-244087"	10500.04	7770.59	10360.72	7600.99
"tcruzi-244298"	39.81	123.62	39.82	123.67
"tcruzi-244410"	107.07	292.75	107.09	294.18
"tcruzi-244677"	4807.49	5318.63	4668.18	5181.89
"tcruzi-24479"	1156.4	1663.13	1172.9	1672.63
"tcruzi-245118"	107.58	44.75	107.59	44.76
"tcruzi-245283"	4216.75	5007.64	4114.89	4904.2
"tcruzi-245290"	120.77	106.85	120.8	106.87
"tcruzi-245343"	2647.22	2189.05	2569.25	2172.65
"tcruzi-245347"	16067.33	15140.03	16242.9	15265.76
"tcruzi-245399"	108.58	79.65	108.6	79.66
"tcruzi-24578"	21182.92	21387.29	21778.73	21895.61
"tcruzi-245832"	376.01	477.71	378.81	482.99
"tcruzi-245847"	334.44	488.33	336.36	493.35
"tcruzi-246485"	1009.94	1239.25	1022.11	1237.14
"tcruzi-246664"	43.5	54.83	43.5	54.83
"tcruzi-247350"	213.48	112.36	213.95	112.38
"tcruzi-247564"	28.68	48.27	28.68	48.27
"tcruzi-247923"	49.28	55.32	49.28	55.32
"tcruzi-248037"	124	62.71	124.04	62.71
"tcruzi-248103"	89.48	90	89.49	90.01
"tcruzi-248200"	16105.75	17284.64	16280.19	17385.18
"tcruzi-248692"	96.86	43.2	96.87	43.2
"tcruzi-2487"	19595.68	22701.21	19944.55	23418.9
"tcruzi-248772"	57.1	194.96	57.1	195.33
"tcruzi-2488"	20137.5	21088.79	20562.02	21530.83
"tcruzi-2489"	12384.89	13893.89	12305.04	13893.57
"tcruzi-249233"	261.79	153.56	262.92	153.68
"tcruzi-249542"	37.26	42.83	37.26	42.83
"tcruzi-249924"	34874.52	35543.95	35155.64	36080.28
"tcruzi-249925"	117.33	175.83	117.35	176.02
"tcruzi-249926"	28397.98	26998.36	29803	28042.72
"tcruzi-250340"	15	77.09	15	77.1
"tcruzi-250845"	1719.43	1751.93	1716.75	1763.89
"tcruzi-251484"	5567.66	8383.01	5387.74	8236.05
"tcruzi-251997"	159.27	53.12	159.44	53.12
"tcruzi-252205"	86.03	72.95	86.03	72.95
"tcruzi-252232"	62.14	157.43	62.15	157.58
"tcruzi-252880"	1416.46	1902.16	1430.34	1902.13
"tcruzi-253513"	37.42	54.22	37.42	54.22
"tcruzi-25355"	26.62	34.89	26.62	34.9
"tcruzi-253680"	232.57	61.07	233.27	61.08
"tcruzi-253683"	12844.34	14267.74	12747.49	14279.76
"tcruzi-253684"	12442.65	12720	12372.1	12676.75
"tcruzi-253688"	7816.33	8521.42	7648.25	8378.72
"tcruzi-254003"	36007.72	37033.34	36239.72	38345.36
"tcruzi-254006"	35582.29	35582.29	35559.47	36239.72
"tcruzi-254007"	31704.81	33596.04	32513.59	33976.8
"tcruzi-254010"	28106.84	29890.38	29317.34	31263.53
"tcruzi-254011"	28368.49	29663.48	29731.74	30875.98
"tcruzi-254012"	2500.31	3722.42	2439.76	3661.04
"tcruzi-254013"	8833.32	9293.89	8705.49	9172.79
"tcruzi-254014"	26655.02	24295.16	27717.21	25137.17
"tcruzi-254015"	27042.84	22658.52	28130.26	23356.26
"tcruzi-254016"	23021.29	19251.27	23789.87	19430.63
"tcruzi-254023"	3295.47	3588.5	3213.42	3544.33
"tcruzi-254025"	6317.34	7833.88	6092.76	7670.53
"tcruzi-254026"	8971.28	8500.34	8859.54	8355.48
"tcruzi-254028"	1545.18	1078.83	1550.39	1075.8
"tcruzi-254029"	6661.12	8740.06	6450.37	8604.62
"tcruzi-254030"	9624.95	10814.42	9462.4	10725.67
"tcruzi-254545"	137.73	67.92	137.8	67.92
"tcruzi-254637"	189.37	122.83	189.76	122.86
"tcruzi-254670"	102.82	101.58	102.83	101.59
"tcruzi-254822"	7090.96	7362.06	6903.98	7160.79
"tcruzi-254851"	456.3	666.14	459.97	672.87
"tcruzi-255367"	127.56	73.81	127.6	73.82
"tcruzi-255614"	67.34	107.69	67.34	107.71
"tcruzi-256541"	161.18	131.13	161.33	131.21
"tcruzi-256597"	256.67	298.92	257.68	300.35
"tcruzi-256832"	2256	2290.83	2204.62	2269.03
"tcruzi-25728"	617.88	989.99	625.71	989.53
"tcruzi-257720"	45.28	60.6	45.28	60.6
"tcruzi-257774"	11820.22	11490.14	11718.32	11406.12
"tcruzi-257929"	52.54	77.8	52.55	77.8
"tcruzi-258136"	6637.27	7926.6	6425.04	7756.42
"tcruzi-258375"	56.12	55.57	56.12	55.57
"tcruzi-258481"	69.26	104.49	69.26	104.5
"tcruzi-258622"	14903.45	13282.15	14986.5	13253.79
"tcruzi-258903"	5094.95	8923.41	4947.36	8806.69
"tcruzi-25947"	2972.39	3845.08	2900.18	3785.93
"tcruzi-259632"	90.53	95.18	90.54	95.19
"tcruzi-260260"	28.92	57.76	28.92	57.76
"tcruzi-260291"	12471.19	14200.09	12403.48	14209.68
"tcruzi-260349"	241.97	178.03	242.86	178.27
"tcruzi-260564"	78.11	338.96	78.12	341.62
"tcruzi-260773"	91.05	82.68	91.06	82.68
"tcruzi-260853"	1448.73	1306.74	1460.43	1310.31
"tcruzi-260854"	7189.14	7749.14	7019.15	7577.98
"tcruzi-260855"	8423.89	7688.24	8284.8	7505.36
"tcruzi-260856"	7926.6	8993.8	7756.42	8881.78
"tcruzi-260859"	2558.96	3545.78	2494.09	3493.65
"tcruzi-260861"	1359.7	1630.68	1371.31	1639.26
"tcruzi-260862"	3845.08	4216.75	3785.93	4099.63
"tcruzi-260863"	3545.78	4897.2	3477.85	4780.16
"tcruzi-260864"	234.01	175.23	234.74	175.42
"tcruzi-260914"	5781.02	7132.77	5583.05	6954.51
"tcruzi-260915"	7046.53	7601.2	6850.42	7412.86
"tcruzi-261001"	2314.46	3102.44	2256.85	3043.12
"tcruzi-261388"	583.93	1108.59	592.56	1110.69
"tcruzi-261389"	5842.28	6763.37	5646.98	6582.35
"tcruzi-261390"	5201.89	6510.65	5035.48	6333.55
"tcruzi-261391"	4381.68	4596.63	4285.1	4486.82
"tcruzi-261394"	441.86	684.75	445.71	691
"tcruzi-261396"	1089.45	1366.44	1104.61	1371.31
"tcruzi-261397"	3071.84	3369.91	3001.17	3298.42
"tcruzi-261398"	2433.29	2945.39	2374.03	2884.64
"tcruzi-261399"	485.98	300.51	491.27	302.16
"tcruzi-261553"	2835.19	5201.89	2762.99	5072.51
"tcruzi-261619"	29.63	94.97	29.63	94.98
"tcruzi-261741"	6186.77	5908.41	5955.22	5749.21
"tcruzi-261742"	5256.19	5548.92	5093	5407.59
"tcruzi-262018"	4181.73	5221.13	4080.27	5093
"tcruzi-262518"	100.04	152.67	100.06	152.75
"tcruzi-262567"	91.19	132.53	91.2	132.59
"tcruzi-262575"	18967.63	20637.13	19283.47	20922.29
"tcruzi-262580"	106.42	96.78	106.43	96.79
"tcruzi-26281"	6252.51	7068.64	6027.18	6879.5
"tcruzi-263264"	385.21	507.77	387.93	513.68
"tcruzi-263345"	447.59	663.01	451.21	668.88
"tcruzi-263631"	54.67	59.49	54.67	59.49
"tcruzi-263656"	46.15	76.71	46.16	76.71
"tcruzi-264126"	3158.51	1772.03	3069.7	1780.39
"tcruzi-264127"	12687.74	10786.25	12606.55	10696.08
"tcruzi-264129"	18692.83	15393.79	19010.38	15542.5
"tcruzi-264131"	12324.22	11628.73	12238.06	11572.13
"tcruzi-264133"	10220.66	9412.68	10090.71	9305.78
"tcruzi-264238"	354.01	649.35	356.49	658.84
"tcruzi-264276"	8069.25	8858.78	7906.81	8731.07
"tcruzi-264279"	296.65	218.28	298.07	218.89
"tcruzi-264581"	60.93	53.75	60.93	53.75
"tcruzi-264654"	7112.79	7023.41	6931.64	6823.36
"tcruzi-264662"	177.09	307.91	177.38	309.62
"tcruzi-26492"	1220.85	1278.01	1241.98	1276.05
"tcruzi-265117"	61.07	117.66	61.08	117.68
"tcruzi-26522"	285.56	756.11	287.25	762.82
"tcruzi-265971"	1911.62	1470.52	1891.59	1474
"tcruzi-266093"	9671.06	12110.38	9510.71	12018.5
"tcruzi-266148"	290.9	596.26	292.13	604.68
"tcruzi-266149"	5584.64	5842.28	5407.59	5692.21
"tcruzi-266150"	4444.35	5438.52	4347.26	5304.11
"tcruzi-266151"	3812.66	5378.87	3753.4	5243.32
"tcruzi-266154"	100.24	227.36	100.25	228
"tcruzi-266159"	1291.44	1564.49	1310.31	1575.72
"tcruzi-266160"	2890.9	3173.5	2819.81	3117.89
"tcruzi-266161"	3012.52	3053	2940.51	3001.17
"tcruzi-266162"	62.42	345.3	62.42	347.62
"tcruzi-266176"	91.67	72.07	91.67	72.08
"tcruzi-266195"	6907.19	7258.31	6711.09	7064.95
"tcruzi-266196"	8946.46	10171.74	8835.06	10090.71
"tcruzi-266198"	9090.25	9869.39	8961.57	9801.84
"tcruzi-266199"	7384.48	8250.37	7224.46	8101.58
"tcruzi-266201"	13755.09	15211.89	13754.22	15340.06
"tcruzi-266202"	14064.64	12995.09	14067.78	12984.51
"tcruzi-266203"	16627.96	18070.33	16877.14	18212.46
"tcruzi-266204"	15359.08	15779.68	15503.99	15978.33
"tcruzi-266429"	101.97	39.31	101.98	39.32
"tcruzi-266448"	73.46	35.45	73.46	35.45
"tcruzi-266752"	16940.11	17670.66	17187.6	17817.24
"tcruzi-266753"	11320.89	11061.11	11166.17	10973.65
"tcruzi-266754"	15171.87	16030.2	15307.26	16205.94
"tcruzi-266755"	20310.17	19633.21	20721.57	19894.74
"tcruzi-266822"	126.71	59.74	126.74	59.74
"tcruzi-266984"	3588.5	4539.75	3525.23	4427.37
"tcruzi-267008"	97.29	120.77	97.3	120.8
"tcruzi-267475"	435.04	464.62	438.69	469
"tcruzi-267850"	19129.96	20430.5	19481.3	20721.57
"tcruzi-268198"	96.09	23.35	96.1	23.35
"tcruzi-268841"	7339.2	8118.32	7183.2	7956.11
"tcruzi-268842"	6166.87	5644.98	5939.29	5518.42
"tcruzi-269723"	37.91	52.27	37.91	52.28
"tcruzi-270363"	71.22	100.91	71.22	100.92
"tcruzi-270380"	994.84	1061.97	1007.02	1059.73
"tcruzi-270507"	55.03	159.6	55.03	159.79
"tcruzi-270809"	288.88	124.67	290.13	124.7
"tcruzi-270913"	23434.21	22151.16	24272.38	22760.7
"tcruzi-270993"	11490.14	8764.88	11344.92	8629.02
"tcruzi-27102"	1396.1	1993.83	1406.17	1995.63
"tcruzi-271506"	462.45	242.84	466.47	243.73
"tcruzi-271507"	8608.26	8808.77	8475.17	8684.02
"tcruzi-271543"	787.58	1209.69	795.22	1202.2
"tcruzi-27158"	378.71	138.28	381.58	138.35
"tcruzi-271613"	464.62	539.11	469	544.44
"tcruzi-271631"	39.99	30.53	39.99	30.53
"tcruzi-271662"	61.36	17.37	61.37	17.37
"tcruzi-271761"	229.94	70.02	230.64	70.02
"tcruzi-271798"	3887.53	4617.77	3834.06	4509.37
"tcruzi-271861"	154.56	441.86	154.71	445.71
"tcruzi-272114"	28617.9	27872.05	30030.92	28839.13
"tcruzi-272529"	233.36	35.66	234.09	35.66
"tcruzi-272584"	2135.21	1346.05	2093.75	1348.85
"tcruzi-272585"	11545.72	11687.93	11406.12	11601.43
"tcruzi-272586"	14942.43	15864.15	15022.71	16056.01
"tcruzi-272625"	2825.49	2862.06	2748.37	2819.81
"tcruzi-272806"	188.33	188.33	188.69	188.69
"tcruzi-273690"	98.98	97.1	98.98	97.11
"tcruzi-273838"	99.78	72.39	99.79	72.39
"tcruzi-273955"	16803.56	18525.23	17037.16	18721.04
"tcruzi-273956"	2155.23	2012.19	2116.3	2007.34
"tcruzi-273992"	46.52	19.11	46.52	19.11
"tcruzi-274084"	204.73	248.2	205.19	249.07
"tcruzi-274375"	2002.63	2106.72	1985.51	2093.75
"tcruzi-274377"	13228.11	13786.62	13148.88	13788.58
"tcruzi-274892"	7947.16	7646.55	7783.18	7457.01
"tcruzi-275083"	19.11	70.23	19.11	70.23
"tcruzi-275099"	7969.01	9242.14	7811.9	9118.24
"tcruzi-275228"	25.78	35.25	25.78	35.26
"tcruzi-275973"	611.17	389.49	618.88	392.03
"tcruzi-276263"	56	78.64	56	78.64
"tcruzi-276291"	130.86	60.6	130.91	60.6
"tcruzi-27706"	1826.3	4104.38	1825.8	4012.07
"tcruzi-277080"	224.7	166.6	225.36	166.85
"tcruzi-277113"	24.38	148.7	24.38	148.8
"tcruzi-277318"	1630.68	1687.07	1632.53	1700
"tcruzi-277401"	170.66	46.15	170.85	46.16
"tcruzi-27761"	1167.6	819.49	1184.05	828.2
"tcruzi-277624"	34.89	26.37	34.9	26.37
"tcruzi-277702"	103.58	277.6	103.59	278.83
"tcruzi-277793"	134.73	206.75	134.79	207.34
"tcruzi-277820"	2398.59	1864.19	2340.75	1864.64
"tcruzi-277998"	4104.38	4234.91	4012.07	4114.89
"tcruzi-278011"	13028.93	13132.92	12956.73	13118.54
"tcruzi-278255"	60.37	120.5	60.38	120.54
"tcruzi-278302"	20914.49	23474.76	21406.74	24272.38
"tcruzi-278307"	300.98	70.68	302.64	70.68
"tcruzi-27849"	80.18	83.69	80.19	83.69
"tcruzi-278504"	688.13	361.72	697.66	364.66
"tcruzi-27860"	20005.92	22235.83	20401.78	22867.25
"tcruzi-27861"	1239.25	1455.89	1260.82	1460.43
"tcruzi-278693"	3749.31	3953.27	3691.59	3884.13
"tcruzi-278694"	5498.52	7001.99	5324.84	6797.21
"tcruzi-27908"	1835.55	3084.89	1837.52	3028.94
"tcruzi-279381"	9367.31	9165.84	9220.46	9038.44
"tcruzi-280091"	63.77	65.97	63.77	65.97
"tcruzi-280207"	329.26	436.74	331.38	440.47
"tcruzi-280208"	560.43	293.53	566.45	294.9
"tcruzi-280301"	1922.32	1872.59	1902.13	1875.91
"tcruzi-280330"	624.51	176.22	632.64	176.43
"tcruzi-280337"	122.15	143.36	122.19	143.45
"tcruzi-280368"	56.59	85.85	56.59	85.85
"tcruzi-280549"	7132.77	7623.7	6954.51	7433.44
"tcruzi-2806"	239.88	443.45	240.69	447.23
"tcruzi-2807"	4879.62	3460.25	4724.59	3395.4
"tcruzi-280764"	31.33	42.34	31.33	42.34
"tcruzi-2808"	5438.52	4444.35	5261.25	4327.78
"tcruzi-2810"	3953.27	5134.06	3884.13	5016.5
"tcruzi-281260"	93.85	158.15	93.87	158.29
"tcruzi-2813"	896.66	973.25	906.33	973.87
"tcruzi-282043"	18879.86	18395.67	19192.14	18588.47
"tcruzi-282061"	3038.5	2718.26	2971.26	2673.13
"tcruzi-282062"	18650.4	19678.06	18966.48	19944.55
"tcruzi-282063"	17820.13	19006.79	18125.81	19192.14
"tcruzi-282064"	22235.83	25044.03	22760.7	25825.3
"tcruzi-282065"	23066.91	26655.02	23851.48	27575.56
"tcruzi-282067"	3432.95	3038.5	3346.45	2986.31
"tcruzi-282068"	9573.79	12352.19	9405.24	12272.64
"tcruzi-282069"	12562.54	13255.86	12497.57	13218.51
"tcruzi-282203"	2848.08	3860.25	2774.14	3802.43
"tcruzi-282364"	9268.96	5867.51	9118.24	5708.79
"tcruzi-283027"	99.78	52.84	99.79	52.84
"tcruzi-283225"	154.92	45.51	155.06	45.51
"tcruzi-2833"	833.58	1584.73	840.28	1591.57
"tcruzi-2834"	171.44	412.32	171.61	415.67
"tcruzi-283517"	16137.35	19212.7	16313.97	19379.94
"tcruzi-283521"	96.4	85.68	96.41	85.69
"tcruzi-28359"	672.03	726.17	682.21	732.81
"tcruzi-283723"	422.11	592.13	425.43	601.36
