"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213095"	34.75	73.02	34.75	73.03
"tcruzi-213283"	41.26	62.71	41.26	62.71
"tcruzi-213861"	82.5	57.76	82.5	57.76
"tcruzi-213868"	5685.48	6549.85	5646.98	6400.49
"tcruzi-213962"	59.95	68.81	59.95	68.81
"tcruzi-214299"	19469.47	21988.1	19430.63	22076.32
"tcruzi-214300"	27595.71	28249.34	28590.61	29570.18
"tcruzi-214301"	34603.09	35745.8	35427.54	36712.56
"tcruzi-214302"	34491.31	34224.91	35285.65	35021.29
"tcruzi-214303"	21946.64	22350.87	22124.26	22450.04
"tcruzi-214304"	7790.47	6848.31	7732.67	6690.86
"tcruzi-21443"	41.88	22.94	41.88	22.94
"tcruzi-2146"	576.57	117.44	583.29	117.48
"tcruzi-214693"	130.01	332.54	130.06	334.51
"tcruzi-2147"	5721.88	4311.12	5692.21	4306.08
"tcruzi-214776"	9455.93	8740.06	9305.78	8528.51
"tcruzi-2151"	7856.68	7023.41	7811.9	6879.5
"tcruzi-215148"	155.6	169.75	155.75	169.98
"tcruzi-2152"	9478.2	8204.62	9330.65	8053.5
"tcruzi-2154"	5605.41	5969.62	5559.66	5846.57
"tcruzi-2155"	6571.72	6462.17	6496.92	6333.55
"tcruzi-2156"	4292.47	3986.9	4347.26	4048.03
"tcruzi-2158"	10013.23	7362.06	9801.84	7203.27
"tcruzi-2161"	9750.66	6907.19	9589.91	6758.57
"tcruzi-216189"	10786.25	9750.66	10442.02	9510.71
"tcruzi-2162"	9727.81	7384.48	9561.62	7224.46
"tcruzi-216284"	7445.71	11286.16	7384.46	11034.94
"tcruzi-2163"	3887.53	3432.95	3947.44	3477.85
"tcruzi-2164"	4422.5	2683.64	4486.82	2709.76
"tcruzi-2165"	4104.38	3399.31	4153.09	3461.8
"tcruzi-2166"	3233.01	1592.5	3271.36	1598.39
"tcruzi-2169"	241.35	215.68	242.21	216.26
"tcruzi-2170"	1559.75	994.84	1575.72	989.53
"tcruzi-217388"	77.57	72.88	77.57	72.88
"tcruzi-217799"	7339.2	6886.06	7269.48	6735.17
"tcruzi-217864"	2012.19	3311.97	2031.07	3362.95
"tcruzi-217906"	50.46	77.72	50.46	77.72
"tcruzi-218692"	5842.28	6443.22	5771.05	6312.72
"tcruzi-218701"	170.22	254.31	170.44	255.32
"tcruzi-219403"	17485.52	16371.13	17430.77	16313.97
"tcruzi-219404"	21473.19	18037.46	21530.83	18002.72
"tcruzi-219405"	15033.71	12562.54	14900.51	12305.04
"tcruzi-219406"	17856.6	17885.78	17817.24	17817.24
"tcruzi-219407"	21514.83	20637.13	21588.79	20721.57
"tcruzi-219408"	16940.11	16163.18	16877.14	16135.08
"tcruzi-21980"	89.31	39.49	89.32	39.49
"tcruzi-219935"	69.26	106.85	69.26	106.87
"tcruzi-220138"	24175.51	24967.76	25072.26	26224.5
"tcruzi-220266"	26655.02	28617.9	27575.56	29731.74
"tcruzi-22029"	745.39	386.48	755.24	389.16
"tcruzi-220391"	13307.27	12934.82	13084.42	12710.95
"tcruzi-220466"	89.48	179.93	89.49	180.18
"tcruzi-220569"	281.77	378.71	283.2	381.58
"tcruzi-221079"	12258.15	13728.36	11988.04	13541.52
"tcruzi-221080"	12227.52	13564.15	11952.06	13356.82
"tcruzi-221084"	12084.31	14102.26	11790.34	13923.97
"tcruzi-221085"	12110.38	14800.34	11823.24	14673.97
"tcruzi-221557"	29.76	35.25	29.76	35.26
"tcruzi-221630"	137.44	250.89	137.5	251.9
"tcruzi-222053"	85.94	61.53	85.94	61.53
"tcruzi-222780"	56.67	79.57	56.67	79.58
"tcruzi-223826"	57.6	96.09	57.6	96.1
"tcruzi-2240"	3970.08	5134.06	4028.67	5111.66
"tcruzi-2241"	516.45	1679.31	521.6	1681.27
"tcruzi-224138"	62.71	36.3	62.71	36.3
"tcruzi-2242"	3128.93	3722.42	3164.34	3785.93
"tcruzi-2244"	5238.43	5662.96	5219.02	5605.65
"tcruzi-2245"	4824.94	5548.92	4830.52	5497.68
"tcruzi-224750"	76.77	48.27	76.78	48.27
"tcruzi-2248"	4363.8	4481.58	4427.37	4464.21
"tcruzi-224807"	30.53	90.87	30.53	90.88
"tcruzi-224973"	112.77	645.38	112.78	651.51
"tcruzi-225080"	208.02	231.76	208.43	232.49
"tcruzi-225153"	1506.24	1297.1	1519.79	1295.49
"tcruzi-225188"	1177.14	558.15	1202.2	564.2
"tcruzi-2252"	8710.85	7731.57	8604.62	7577.98
"tcruzi-225211"	63.01	62.29	63.01	62.29
"tcruzi-2253"	8543.65	6785.66	8424.51	6626.16
"tcruzi-2254"	6763.37	6107.36	6690.86	5981.22
"tcruzi-225428"	66.41	71.93	66.41	71.93
"tcruzi-2255"	6744.54	5685.48	6668.88	5627.5
"tcruzi-2256"	581.39	1291.44	589.89	1289.16
"tcruzi-225768"	394.43	114.15	397.34	114.18
"tcruzi-225895"	190.85	171.07	191.12	171.25
"tcruzi-225976"	176.22	116.38	176.43	116.41
"tcruzi-226314"	296.65	203.93	298.07	204.35
"tcruzi-226326"	1259.91	759.56	1289.16	762.82
"tcruzi-226721"	497.83	168.91	503.79	169.11
"tcruzi-226767"	81.17	513.28	81.18	518.55
"tcruzi-226983"	469.08	1278.01	473.74	1276.05
"tcruzi-2273"	2177.67	3341.66	2204.62	3395.4
"tcruzi-227340"	46.77	65.52	46.77	65.52
"tcruzi-227409"	88.23	84.02	88.24	84.02
"tcruzi-227464"	53.53	55.32	53.53	55.32
"tcruzi-227505"	123.62	82.68	123.67	82.68
"tcruzi-227632"	71.93	58.54	71.93	58.54
"tcruzi-227881"	274.74	217.58	275.91	218.06
"tcruzi-227938"	67.47	84.66	67.47	84.67
"tcruzi-228205"	46.52	130.86	46.52	130.91
"tcruzi-228484"	81.36	41.34	81.36	41.35
"tcruzi-228539"	475.62	103.04	480.52	103.05
"tcruzi-229283"	180.73	115.11	181.05	115.14
"tcruzi-229317"	92.08	101.97	92.09	101.98
"tcruzi-229610"	80.65	53.95	80.65	53.95
"tcruzi-229614"	86.79	54.09	86.8	54.09
"tcruzi-229817"	4037.7	4444.35	4099.63	4427.37
"tcruzi-229852"	425.4	312.56	428.84	314.32
"tcruzi-230036"	477.71	343.04	482.99	345.07
"tcruzi-230270"	175.43	850.28	175.6	844.96
"tcruzi-230757"	91.05	90.71	91.06	90.71
"tcruzi-230771"	77.8	154.18	77.8	154.32
"tcruzi-230813"	23663.46	18692.83	24325.06	18721.04
"tcruzi-230934"	412.32	78.03	415.67	78.03
"tcruzi-231306"	221.6	151.95	222.08	152.04
"tcruzi-231425"	26284.89	26730	27288.16	28199.76
"tcruzi-231426"	22421.62	23774.92	22760.7	24505.19
"tcruzi-231432"	29444.64	31026.26	30294.8	31711.16
"tcruzi-231443"	24882.89	25603.4	25685.78	26905.54
"tcruzi-231751"	10341.04	9671.06	10040.54	9430.19
"tcruzi-231752"	11968.64	10678.58	11660.13	10418.66
"tcruzi-231753"	7235.86	7466.58	7160.79	7316.35
"tcruzi-231870"	66.19	80.65	66.2	80.65
"tcruzi-232014"	127.81	141.7	127.85	141.8
"tcruzi-232169"	263.81	112.96	265	112.97
"tcruzi-232174"	528.65	354.01	534.5	356.49
"tcruzi-232250"	10620.47	13061.54	10272.9	12847.38
"tcruzi-232481"	405.47	5867.51	408.66	5749.21
"tcruzi-232568"	167.36	87.75	167.56	87.76
"tcruzi-233113"	910.33	783.74	925.54	782.29
"tcruzi-233241"	368.97	283.73	371.63	285.25
"tcruzi-233534"	101.58	78.48	101.59	78.48
"tcruzi-23355"	99.7	107.47	99.72	107.48
"tcruzi-233628"	18879.86	13595.87	18823.41	13393.12
"tcruzi-233637"	423.5	182.27	426.82	182.54
"tcruzi-233963"	638.39	2233.9	647.58	2245.95
"tcruzi-234093"	118.13	401.91	118.17	405.25
"tcruzi-234175"	537.02	373.05	542.57	375.73
"tcruzi-234249"	495.99	485.98	501.7	491.27
"tcruzi-234345"	99.14	127.56	99.15	127.6
"tcruzi-234385"	40.51	86.79	40.52	86.8
"tcruzi-234420"	42.5	42.04	42.5	42.04
"tcruzi-234479"	1202.59	1124.95	1230.25	1120.88
"tcruzi-234883"	197.03	139.4	197.42	139.47
"tcruzi-235343"	16067.33	15673.51	16017.17	15589.77
"tcruzi-235747"	95.18	135.28	95.19	135.34
"tcruzi-236091"	114.37	105.55	114.39	105.59
"tcruzi-236263"	147.62	280.67	147.72	281.96
"tcruzi-236495"	245.98	115.65	246.93	115.67
"tcruzi-236515"	87.57	74.36	87.57	74.37
"tcruzi-236578"	8250.37	8069.25	8168.64	7906.81
"tcruzi-236866"	70.02	100.64	70.02	100.66
"tcruzi-237039"	105.97	98.58	105.98	98.59
"tcruzi-237207"	262.86	220.27	264.09	220.81
"tcruzi-237231"	46.77	39.64	46.77	39.64
"tcruzi-237297"	117.89	63.46	117.92	63.46
"tcruzi-237309"	36.74	30.31	36.74	30.31
"tcruzi-237470"	2126.45	3084.89	2150.46	3135
"tcruzi-237538"	162.33	201.14	162.5	201.44
"tcruzi-237555"	109.59	227.36	109.6	228
"tcruzi-237975"	905.98	2665.24	920.82	2691.6
"tcruzi-238057"	33.06	40.69	33.06	40.69
"tcruzi-238074"	47.49	28.92	47.49	28.92
"tcruzi-238141"	10731.22	10589.31	10389.87	10333.82
"tcruzi-238142"	11348	12869.35	11034.94	12639.21
"tcruzi-238478"	10171.74	9191.86	9886.42	9014.96
"tcruzi-238543"	121.02	73.73	121.05	73.73
"tcruzi-238648"	23939.11	23021.29	24692.29	23479.78
"tcruzi-238649"	22908.68	23323.11	23356.26	23851.48
"tcruzi-238653"	23512.72	22151.16	24156.74	22282.09
"tcruzi-238658"	20712.98	21088.79	20562.02	21252.75
"tcruzi-238763"	67.17	60.77	67.18	60.77
"tcruzi-239112"	121.48	186.87	121.51	187.19
"tcruzi-239201"	89.93	211.66	89.93	212.16
"tcruzi-23924"	49.14	51.99	49.14	51.99
"tcruzi-239409"	108.85	95.9	108.86	95.91
"tcruzi-23949"	602.72	167.36	610.27	167.56
"tcruzi-239501"	112.56	234.78	112.58	235.59
"tcruzi-239502"	9138.93	8993.8	9014.96	8806.69
"tcruzi-239504"	8383.01	9242.14	8284.8	9065.7
"tcruzi-239506"	11846.81	10403.91	11539.76	10142.59
"tcruzi-239507"	10841.3	9316.21	10495.38	9143.46
"tcruzi-239508"	12324.22	8880.38	12018.5	8684.02
"tcruzi-239532"	1083.23	1188.6	1104.61	1184.05
"tcruzi-239533"	8204.62	7833.88	8119.83	7670.53
"tcruzi-239535"	9117.89	10220.66	8986.8	9966.13
"tcruzi-239796"	80.18	75.57	80.19	75.57
"tcruzi-240112"	71.51	99.14	71.51	99.15
"tcruzi-240123"	10556.39	11090.27	10218.39	10849.2
"tcruzi-240124"	159.6	131.13	159.79	131.21
"tcruzi-240181"	103.79	139.12	103.8	139.19
"tcruzi-240193"	11516.3	11846.81	11227.51	11572.13
"tcruzi-240211"	432.59	3736.11	436.24	3802.43
"tcruzi-240212"	11907.78	13334.5	11601.43	13118.54
"tcruzi-240213"	12844.34	13028.93	12571.48	12820
"tcruzi-240215"	9499.02	10868.96	9357.62	10611.07
"tcruzi-240216"	1040.62	905.98	1059.73	901.18
"tcruzi-240537"	79.57	81.36	79.58	81.36
"tcruzi-240557"	1984.59	1818.17	1995.63	1825.8
"tcruzi-240558"	2376.04	2085.53	2404.17	2104.88
"tcruzi-240559"	1291.44	1271.77	1323.12	1268.4
"tcruzi-240560"	1605.88	1537.79	1626.15	1544.24
"tcruzi-240561"	120.77	192.84	120.8	193.26
"tcruzi-240682"	5438.52	3517.37	5407.59	3574.1
"tcruzi-240785"	156	147.35	156.16	147.43
"tcruzi-241080"	50.2	102.57	50.2	102.57
"tcruzi-241117"	150.24	483.85	150.35	489.22
"tcruzi-241145"	118.83	111	118.86	111.02
"tcruzi-241568"	6127.38	8273.18	6048.45	8119.83
"tcruzi-241811"	30.31	19.67	30.31	19.67
"tcruzi-241926"	30885.79	22952.3	31814.44	23356.26
"tcruzi-242266"	97.7	143.71	97.71	143.82
"tcruzi-24291"	73.02	67.64	73.03	67.64
"tcruzi-243105"	85.51	35.84	85.52	35.84
"tcruzi-243300"	32.02	32.02	32.02	32.02
"tcruzi-24344"	39.64	38.96	39.64	38.96
"tcruzi-243486"	43.5	50.79	43.5	50.79
"tcruzi-24353"	101.4	33.06	101.41	33.06
"tcruzi-24360"	652.55	456.3	662.4	459.97
"tcruzi-243838"	36.55	70.61	36.55	70.61
"tcruzi-244087"	2932.33	4539.75	2971.26	4509.37
"tcruzi-244298"	137.12	199.53	137.21	199.92
"tcruzi-244410"	460.22	599.86	464.13	608.08
"tcruzi-244677"	620.97	398.86	629.05	401.97
"tcruzi-24479"	137.73	138.13	137.8	138.2
"tcruzi-245118"	1103.65	669.21	1124.89	676.43
"tcruzi-245283"	23774.92	22235.83	24443.98	22334.04
"tcruzi-245290"	3001.51	2718.26	3043.12	2748.37
"tcruzi-245343"	5627.82	3662.61	5583.05	3722.19
"tcruzi-245347"	2511.93	1252.13	2546.1	1247.88
"tcruzi-245399"	186.33	90.53	186.64	90.54
"tcruzi-24578"	9827.86	10731.22	9665.01	10468.77
"tcruzi-245832"	124.67	114.81	124.7	114.84
"tcruzi-245847"	189.86	316.14	190.2	317.89
"tcruzi-246485"	385.21	452.08	387.93	455.75
"tcruzi-246664"	64.36	15	64.36	15
"tcruzi-247350"	2862.06	3001.51	2900.18	3043.12
"tcruzi-247564"	53.82	31.67	53.82	31.67
"tcruzi-247923"	54.09	65.07	54.09	65.07
"tcruzi-248037"	39.81	58.74	39.82	58.74
"tcruzi-248103"	3736.11	1845.74	3785.93	1856.13
"tcruzi-248200"	21387.29	22825.13	21406.74	23179.31
"tcruzi-248692"	69.57	69.11	69.57	69.11
"tcruzi-2487"	11148.32	10447.8	10813.85	10190.25
"tcruzi-248772"	256.67	159.27	257.68	159.44
"tcruzi-2488"	11877.33	12810.16	11572.13	12571.48
"tcruzi-2489"	12529.38	12136.64	12238.06	11885.87
"tcruzi-249233"	77.26	256.67	77.26	257.68
"tcruzi-249542"	32.66	48.42	32.66	48.42
"tcruzi-249924"	37906.93	34065.31	38345.36	34526.36
"tcruzi-249925"	1953.32	3812.66	1964.77	3884.13
"tcruzi-249926"	28950.9	27872.05	29961.32	29247.1
"tcruzi-250340"	53.25	35.99	53.25	36
"tcruzi-250845"	328.04	464.62	329.98	469
"tcruzi-251484"	3767.52	4402.56	3818.69	4409.84
"tcruzi-251997"	61.69	45.51	61.69	45.51
"tcruzi-252205"	131.71	97.1	131.76	97.11
"tcruzi-252232"	74.21	64.07	74.21	64.07
"tcruzi-252880"	1872.59	1346.05	1885.59	1348.85
"tcruzi-253513"	67.05	32.66	67.05	32.66
"tcruzi-25355"	44.61	44.75	44.61	44.76
"tcruzi-253680"	97.87	64.49	97.89	64.49
"tcruzi-253683"	787.58	780.02	799.11	778.42
"tcruzi-253684"	200.57	410.33	200.91	413.67
"tcruzi-253688"	12024.92	12687.74	11718.32	12434.85
"tcruzi-254003"	39211.12	37318.62	39822.96	39822.96
"tcruzi-254006"	33355.22	34383.41	34211.58	35285.65
"tcruzi-254007"	35421.13	38538.39	36239.72	41644.88
"tcruzi-254010"	30150.23	28327.72	31059.06	29657.74
"tcruzi-254011"	28878.05	27595.71	29803	29021.53
"tcruzi-254012"	1552.63	1040.62	1567.81	1037.57
"tcruzi-254013"	8833.32	6186.77	8705.49	6048.45
"tcruzi-254014"	28770.94	34946.93	29731.74	36080.28
"tcruzi-254015"	30187.4	29520.25	31160.17	30629.34
"tcruzi-254016"	26001.57	24337.38	26983.03	25325.51
"tcruzi-254023"	3953.27	4363.8	4012.07	4366.76
"tcruzi-254025"	5256.19	5741.67	5243.32	5692.21
"tcruzi-254026"	5298.53	4617.77	5280.08	4571.56
"tcruzi-254028"	142.37	140.34	142.43	140.43
"tcruzi-254029"	6785.66	5721.88	6711.09	5668.1
"tcruzi-254030"	5036.74	4381.68	5035.48	4387.27
"tcruzi-254545"	272.15	332.54	273.36	334.51
"tcruzi-254637"	274.03	134.21	275.17	134.28
"tcruzi-254670"	5221.13	4714.75	5201.45	4668.18
"tcruzi-254822"	6084.88	5418	6004.09	5368.83
"tcruzi-254851"	63.63	76.5	63.63	76.51
"tcruzi-255367"	311.06	143.36	312.74	143.45
"tcruzi-255614"	5741.67	5238.43	5708.79	5201.45
"tcruzi-256541"	132.79	83.85	132.84	83.85
"tcruzi-256597"	69.72	50.61	69.72	50.61
"tcruzi-256832"	276.57	160.87	277.82	161
"tcruzi-25728"	98.58	103.58	98.59	103.59
"tcruzi-257720"	22.94	39.81	22.94	39.82
"tcruzi-257774"	18650.4	17635.88	18537.64	17572.51
"tcruzi-257929"	1051.54	691.95	1070.19	697.66
"tcruzi-258136"	258.36	984.36	259.42	979.1
"tcruzi-258375"	31.84	41.88	31.84	41.88
"tcruzi-258481"	441.86	323.2	445.71	325.02
"tcruzi-258622"	1564.49	1214.89	1584.02	1208.59
"tcruzi-258903"	16514.99	15930.31	16393.58	15858.74
"tcruzi-25947"	11090.27	11571.59	10756.21	11314.88
"tcruzi-259632"	60.1	48.64	60.1	48.64
"tcruzi-260260"	38.61	40.34	38.61	40.34
"tcruzi-260291"	1881.37	1477.59	1891.59	1482.52
"tcruzi-260349"	483.85	469.08	489.22	473.74
"tcruzi-260564"	23.67	23.35	23.67	23.35
"tcruzi-260773"	96.09	81.66	96.1	81.66
"tcruzi-260853"	1271.77	2705.7	1305.36	2735.71
"tcruzi-260854"	3647.76	6488.5	3691.59	6355.32
"tcruzi-260855"	5584.64	5703.17	5539.58	5646.98
"tcruzi-260856"	5498.52	6808.92	5455.47	6646.72
"tcruzi-260859"	11034.19	14416.86	10696.08	14279.76
"tcruzi-260861"	1161.34	2584.82	1184.05	2607.54
"tcruzi-260862"	872.87	3829.36	886.63	3898.75
"tcruzi-260863"	1066.82	3860.25	1087.78	3932.64
"tcruzi-260864"	10373.44	12902.08	10064.27	12676.75
"tcruzi-260914"	3562.69	4733.72	3615.9	4688.06
"tcruzi-260915"	2989.14	4216.75	3028.94	4228.2
"tcruzi-261001"	230.53	140.61	231.22	140.7
"tcruzi-261388"	863.63	392.64	875.69	395.46
"tcruzi-261389"	7993.94	9573.79	7956.11	9330.65
"tcruzi-261390"	4954.03	4824.94	4947.36	4780.16
"tcruzi-261391"	812.2	2065.22	823.99	2082.56
"tcruzi-261394"	7749.14	10527.84	7695.94	10272.9
"tcruzi-261396"	546.13	405.47	551.73	408.66
"tcruzi-261397"	4558.8	3970.08	4586.36	4028.67
"tcruzi-261398"	2458.58	1663.13	2483.01	1664.84
"tcruzi-261399"	6317.34	9090.25	6228.95	8914.02
"tcruzi-261553"	84.5	80.33	84.5	80.33
"tcruzi-261619"	36.21	20.23	36.21	20.23
"tcruzi-261741"	3038.5	3206.23	3087.42	3258.72
"tcruzi-261742"	614.18	2246.51	622.47	2256.85
"tcruzi-262018"	1073.94	1284.53	1094.02	1283.76
"tcruzi-262518"	633.56	412.32	642.49	415.67
"tcruzi-262567"	178.97	157.02	179.21	157.17
"tcruzi-262575"	7317.66	7880.31	7251.76	7717.39
"tcruzi-262580"	1373.41	4933.48	1392.12	4904.2
"tcruzi-26281"	358.24	1177.14	360.65	1172.9
"tcruzi-263264"	237.58	377.54	238.44	380.42
"tcruzi-263345"	15962.31	15707.08	15901.82	15632.57
"tcruzi-263631"	33.26	59.49	33.26	59.49
"tcruzi-263656"	193.39	244.51	193.75	245.36
"tcruzi-264126"	3662.61	3460.25	3707.11	3509.74
"tcruzi-264127"	354.56	170.22	357.04	170.44
"tcruzi-264129"	12471.19	10841.3	12173.7	10582.6
"tcruzi-264131"	12869.35	11061.11	12606.55	10813.85
"tcruzi-264133"	6616.64	6065.75	6544.05	5939.29
"tcruzi-264238"	32.44	49.43	32.44	49.43
"tcruzi-264276"	22866.97	23066.91	23293.48	23536.38
"tcruzi-264279"	158.55	122.6	158.71	122.62
"tcruzi-264581"	118.38	76.64	118.4	76.65
"tcruzi-264654"	147.02	155.6	147.11	155.75
"tcruzi-264662"	82.33	119.07	82.33	119.13
"tcruzi-26492"	1145.39	1792.6	1168.13	1798.24
"tcruzi-265117"	129.74	88.76	129.79	88.76
"tcruzi-26522"	96.4	71.64	96.41	71.65
"tcruzi-265971"	915.64	715.22	929.64	718.36
"tcruzi-266093"	5418	5478.63	5387.74	5407.59
"tcruzi-266148"	268.03	185.3	269.38	185.63
"tcruzi-266149"	6401.51	7150.42	6312.72	7019.15
"tcruzi-266150"	3324.6	3953.27	3362.95	4012.07
"tcruzi-266151"	726.17	1605.88	736.48	1615.09
"tcruzi-266154"	8971.28	10171.74	8859.54	9913.63
"tcruzi-266159"	611.17	400.29	618.88	403.73
"tcruzi-266160"	337.72	649.35	340.27	654.91
"tcruzi-266161"	161.54	177.65	161.7	177.86
"tcruzi-266162"	7904.18	8786.13	7859.09	8575.13
"tcruzi-266176"	22.56	59.81	22.56	59.82
"tcruzi-266195"	1891.49	854.75	1902.13	849.29
"tcruzi-266196"	548.3	429.19	553.9	432.74
"tcruzi-266198"	518.38	157.8	523.83	157.94
"tcruzi-266199"	1403.57	324.34	1420.41	326.32
"tcruzi-266201"	2796.35	3038.5	2832.17	3087.42
"tcruzi-266202"	2115.28	2433.29	2137.79	2450.11
"tcruzi-266203"	3355.02	2305.13	3395.4	2315.74
"tcruzi-266204"	3502.17	1239.25	3559.75	1237.14
"tcruzi-266429"	218.9	100.81	219.5	100.82
"tcruzi-266448"	52.97	150.24	52.97	150.35
"tcruzi-266752"	5094.95	6252.51	5093	6118.51
"tcruzi-266753"	1961.67	1387.51	1976.64	1392.12
"tcruzi-266754"	1792.6	1129.57	1807.85	1124.89
"tcruzi-266755"	3829.36	2890.9	3884.13	2927.47
"tcruzi-266822"	362.49	153.86	365.52	153.99
"tcruzi-266984"	771.17	1259.91	782.29	1254.36
"tcruzi-267008"	72.73	228.03	72.73	228.69
"tcruzi-267475"	55.25	47	55.26	47
"tcruzi-267850"	9090.25	17820.13	8961.57	17732.19
"tcruzi-268198"	31.22	28.68	31.22	28.68
"tcruzi-268841"	2945.39	3633.64	2986.31	3691.59
"tcruzi-268842"	741.15	2536.47	751.15	2556.96
"tcruzi-269723"	23.35	19.11	23.35	19.11
"tcruzi-270363"	68.11	47.56	68.11	47.56
"tcruzi-270380"	9801.55	8833.32	9639.64	8629.02
"tcruzi-270507"	397.27	199.03	400.32	199.41
"tcruzi-270809"	10144.71	10500.04	9854.52	10246
"tcruzi-270913"	16667.24	20182.06	16555.69	20188.31
"tcruzi-270993"	7833.88	8357.91	7783.18	8210.16
"tcruzi-27102"	2135.21	4578.61	2160.05	4551.73
"tcruzi-271506"	11172.46	6084.88	10849.2	5955.22
"tcruzi-271507"	1801	2782.56	1817.12	2819.81
"tcruzi-271543"	201.57	193.39	201.91	193.75
"tcruzi-27158"	121.25	541.44	121.28	546.96
"tcruzi-271613"	11227.33	9478.2	10910.92	9247.16
"tcruzi-271631"	31.67	22.56	31.67	22.56
"tcruzi-271662"	44.17	16.34	44.18	16.34
"tcruzi-271761"	65.07	94.39	65.07	94.4
"tcruzi-271798"	929.58	302.72	944.99	304.49
"tcruzi-271861"	257.42	282.83	258.45	284.29
"tcruzi-272114"	28918.29	26925.34	29885.69	28515.25
"tcruzi-272529"	1470.52	2347.99	1482.52	2361.68
"tcruzi-272584"	3158.51	1513.43	3195.58	1519.79
"tcruzi-272585"	2144.57	741.15	2172.65	744.27
"tcruzi-272586"	3173.5	1150.54	3213.42	1147.48
"tcruzi-272625"	307.91	146.34	309.62	146.43
"tcruzi-272806"	74.84	36.74	74.84	36.74
"tcruzi-273690"	83.54	69.26	83.54	69.26
"tcruzi-273838"	124.47	1103.65	124.5	1099.17
"tcruzi-273955"	10814.42	10786.25	10468.77	10525.9
"tcruzi-273956"	297.81	566.57	299.16	572.59
"tcruzi-273992"	44.48	23.67	44.48	23.67
"tcruzi-274084"	2500.31	2665.24	2534.69	2691.6
"tcruzi-274375"	15825.52	16768.93	15786.89	16711.95
"tcruzi-274377"	1574.72	6275.57	1591.57	6138.63
"tcruzi-274892"	22304.23	23283.84	22572.47	23789.87
"tcruzi-275083"	26.85	44.48	26.85	44.48
"tcruzi-275099"	112.36	86.03	112.38	86.03
"tcruzi-275228"	124.91	115.35	124.94	115.37
"tcruzi-275973"	88.48	76.02	88.48	76.02
"tcruzi-276263"	78.81	51.26	78.81	51.26
"tcruzi-276291"	60.77	221.6	60.77	222.08
"tcruzi-27706"	3399.31	2470	3445.33	2483.01
"tcruzi-277080"	64.2	86.49	64.2	86.49
"tcruzi-277113"	815.78	544.06	828.2	549.45
"tcruzi-277318"	195.85	347.05	196.2	349.5
"tcruzi-277401"	387.93	218.28	390.5	218.89
"tcruzi-27761"	216.25	581.39	216.79	589.89
"tcruzi-277624"	41.26	85.68	41.26	85.69
"tcruzi-277702"	125.42	122.15	125.45	122.19
"tcruzi-277793"	165.81	209.74	166.01	210.3
"tcruzi-277820"	16477.83	16290.65	16352.99	16242.9
"tcruzi-277998"	174.54	171.84	174.78	172.03
"tcruzi-278011"	22500.99	22064.46	22867.25	22184.8
"tcruzi-278255"	251.62	219.66	252.57	220.18
"tcruzi-278302"	8161.46	9702.22	8079.74	9462.4
"tcruzi-278307"	749.7	776.14	759.46	773.38
"tcruzi-27849"	87.75	117.21	87.76	117.23
"tcruzi-278504"	2918	5627.82	2955.19	5559.66
"tcruzi-27860"	11628.73	11006.49	11344.92	10756.21
"tcruzi-27861"	214.52	708.6	215	711.4
"tcruzi-278693"	413.88	548.3	417.37	553.9
"tcruzi-278694"	7132.77	6299.64	7041.5	6160.8
"tcruzi-27908"	2536.47	6338.41	2569.25	6207.16
"tcruzi-279381"	156.67	94.77	156.82	94.77
"tcruzi-280091"	116.69	52.42	116.72	52.42
"tcruzi-280207"	12810.16	10194.61	12537.71	9943.34
"tcruzi-280208"	16695.74	16591.66	16597.1	16555.69
"tcruzi-280301"	87.22	88.96	87.22	88.96
"tcruzi-280330"	234.78	326.76	235.59	328.73
"tcruzi-280337"	102.18	126.18	102.19	126.22
"tcruzi-280368"	110.37	96.78	110.39	96.79
"tcruzi-280549"	5201.89	5342.49	5181.89	5280.08
"tcruzi-2806"	526.47	425.4	532.16	428.84
"tcruzi-2807"	1695.75	4751.51	1707.88	4705.47
"tcruzi-280764"	139.12	215.23	139.19	215.83
"tcruzi-2808"	1353.42	1520.7	1371.31	1527.93
"tcruzi-2810"	756.11	1961.67	766.09	1976.64
"tcruzi-281260"	59.49	71.8	59.49	71.8
"tcruzi-2813"	7297.69	9991.82	7224.46	9771.46
"tcruzi-282043"	103.99	124.47	104	124.5
"tcruzi-282061"	138.28	292.75	138.35	294.18
"tcruzi-282062"	7707.85	9801.55	7648.25	9561.62
"tcruzi-282063"	8661.17	9869.39	8552.13	9639.64
"tcruzi-282064"	12050.45	10949.19	11757.02	10696.08
"tcruzi-282065"	11545.72	10896.01	11257.55	10637.39
"tcruzi-282067"	886.7	808.51	901.18	807.78
"tcruzi-282068"	6532.54	7856.68	6450.37	7695.94
"tcruzi-282069"	10267.76	10699.27	9966.13	10442.02
"tcruzi-282203"	452.08	394.43	455.75	397.34
"tcruzi-282364"	1359.7	1529.77	1377.78	1536.09
"tcruzi-283027"	1195.36	915.64	1223.76	911.57
"tcruzi-283225"	101.01	64.91	101.02	64.92
"tcruzi-2833"	135.01	97.29	135.07	97.3
"tcruzi-2834"	52.42	66.57	52.42	66.57
"tcruzi-283517"	6107.36	7423.19	6027.18	7269.48
"tcruzi-283521"	624.51	763.57	632.64	766.09
