"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213868"	2376.04	1881.37	2204.62	1743.18
"tcruzi-213962"	40.69	111.67	40.69	111.69
"tcruzi-214299"	10759.53	8833.32	10389.87	8378.72
"tcruzi-214300"	26806.12	26068.57	24628.49	22572.47
"tcruzi-214301"	22027.99	28249.34	20452.6	24325.06
"tcruzi-214302"	25650.27	30849.71	23479.78	26024.65
"tcruzi-214303"	20549.58	14581.69	19057.61	13754.22
"tcruzi-214304"	5318.63	6166.87	4904.2	5668.1
"tcruzi-21443"	57.03	45.64	57.03	45.64
"tcruzi-2146"	4216.75	1579.73	3850.66	1470.4
"tcruzi-214693"	15465.43	16477.83	14986.5	15381.23
"tcruzi-2147"	11172.46	12384.89	10813.85	11660.13
"tcruzi-214776"	4824.94	4770.52	4387.27	4262.76
"tcruzi-2151"	9573.79	7023.41	9247.16	6519.67
"tcruzi-215148"	161.92	262.86	161.7	261.24
"tcruzi-2152"	8971.28	7790.47	8604.62	7339.83
"tcruzi-2154"	9017.09	7001.99	8652.52	6496.92
"tcruzi-2155"	9671.06	7401.71	9357.62	6931.64
"tcruzi-2156"	9039.92	5298.53	8684.02	4830.52
"tcruzi-2158"	8357.91	7112.79	7981.77	6603.95
"tcruzi-2161"	7258.31	7189.14	6797.21	6690.86
"tcruzi-216189"	296.65	269.54	295.99	268.17
"tcruzi-2162"	7535.41	7601.2	7108	7135.61
"tcruzi-216284"	3487.51	2256	3164.34	2042.09
"tcruzi-2163"	5721.88	6065.75	5304.11	5559.66
"tcruzi-2164"	7317.66	7046.53	6879.5	6544.05
"tcruzi-2165"	6443.22	5238.43	5981.22	4761.58
"tcruzi-2166"	6146.51	5605.41	5708.79	5111.66
"tcruzi-2169"	2422.46	4444.35	2236.16	3964.13
"tcruzi-2170"	3311.97	4053.24	3015.03	3630.68
"tcruzi-217388"	1025.22	1093.59	968.28	1043.42
"tcruzi-217799"	321.7	224.7	320.71	224.06
"tcruzi-217864"	143.71	109.17	143.45	109.18
"tcruzi-217906"	123.5	131.56	123.27	131.33
"tcruzi-218692"	2189.05	1911.62	2051.77	1773.17
"tcruzi-218701"	819.49	500.05	782.29	489.22
"tcruzi-219403"	14445.44	10949.19	14032.06	10246
"tcruzi-219404"	20391.8	15393.79	18920.62	14421.39
"tcruzi-219405"	13162.45	12024.92	12847.38	11314.88
"tcruzi-219406"	18566.6	18395.67	17572.51	16877.14
"tcruzi-219407"	17743.51	19423.18	16961.86	17692.25
"tcruzi-219408"	21141.11	18311.04	19588.44	16788.71
"tcruzi-21980"	117.44	106.55	117.23	106.56
"tcruzi-219935"	21.81	152.32	21.81	152.04
"tcruzi-220138"	18807.45	13400.39	17778.5	12537.71
"tcruzi-220266"	385.21	752.98	383.17	718.36
"tcruzi-22029"	251.62	338.96	251.14	333.86
"tcruzi-220391"	7969.01	6360.53	7577.98	5846.57
"tcruzi-220466"	67.47	294.62	67.47	292.13
"tcruzi-220569"	147.02	68.81	146.77	68.81
"tcruzi-221079"	9434.45	9217.7	9087.93	8731.07
"tcruzi-221080"	7412.45	8587.6	6989.54	8144.54
"tcruzi-221084"	9969.98	9478.2	9665.01	8986.8
"tcruzi-221085"	8686.17	8946.46	8311.72	8475.17
"tcruzi-221557"	71.64	168.51	71.65	168.34
"tcruzi-221630"	218.28	209.02	217.46	208.43
"tcruzi-222053"	81.66	182.78	81.66	182.09
"tcruzi-222780"	94.12	139.4	94.12	139.19
"tcruzi-223826"	32.44	26.37	32.44	26.37
"tcruzi-2240"	5113.63	2835.19	4705.47	2546.1
"tcruzi-2241"	8118.32	8661.17	7717.39	8210.16
"tcruzi-224138"	34.56	67.17	34.56	67.18
"tcruzi-2242"	11714.97	13162.45	11406.12	12372.1
"tcruzi-2244"	11997.28	12960	11718.32	12206.43
"tcruzi-2245"	11516.3	12258.15	11200	11539.76
"tcruzi-224750"	84.66	52.42	84.67	52.42
"tcruzi-2248"	10318.57	10841.3	10012.27	10165.23
"tcruzi-224807"	59.95	37.03	59.95	37.03
"tcruzi-224973"	366.88	149.48	365.52	149.26
"tcruzi-225080"	4070.45	4578.61	3738.42	4080.27
"tcruzi-225153"	113.4	166.14	113.17	166.01
"tcruzi-225188"	2388.15	2398.59	2215.48	2184.76
"tcruzi-2252"	26370.98	20674.7	24156.74	18537.64
"tcruzi-225211"	154.02	1108.59	153.84	1059.73
"tcruzi-2253"	26156.47	19507.77	23908.67	17778.5
"tcruzi-2254"	21648.54	15171.87	20085.62	14209.68
"tcruzi-225428"	116.38	208.51	116.17	207.88
"tcruzi-2255"	17520.76	18767.19	16788.71	17109.13
"tcruzi-2256"	4751.51	4897.2	4327.78	4409.84
"tcruzi-225768"	684.75	2358.48	668.88	2137.79
"tcruzi-225895"	204.99	49.9	204.35	49.9
"tcruzi-225976"	58.33	114.15	58.34	114.18
"tcruzi-226314"	239.14	123.62	238.44	123.67
"tcruzi-226326"	93.26	175.43	93.27	175.23
"tcruzi-226721"	56.88	92.9	56.88	92.91
"tcruzi-226767"	65.7	212.55	65.7	211.82
"tcruzi-226983"	513.28	620.97	501.7	595.91
"tcruzi-2273"	7856.68	7511.42	7457.01	7041.5
"tcruzi-227340"	344.73	35.25	343.36	35.26
"tcruzi-227409"	61.36	21.31	61.37	21.31
"tcruzi-227464"	35.99	97.29	36	97.3
"tcruzi-227505"	68.36	78.72	68.36	78.72
"tcruzi-227632"	86.1	19.11	86.11	19.11
"tcruzi-227881"	3158.51	3679.6	2870.74	3258.72
"tcruzi-227938"	120.27	76.34	120.04	76.35
"tcruzi-228205"	132.41	53.25	132.19	53.25
"tcruzi-228484"	578.74	1232.11	566.45	1168.13
"tcruzi-228539"	497.83	206.46	487.44	205.76
"tcruzi-229283"	553.19	109.59	542.57	109.6
"tcruzi-229317"	143.05	32.25	142.81	32.25
"tcruzi-229610"	206.75	471.05	206.04	459.97
"tcruzi-229614"	128.87	132.79	128.64	132.59
"tcruzi-229817"	353.44	206.46	353	205.76
"tcruzi-229852"	97.29	115.65	97.3	115.67
"tcruzi-230036"	5238.43	7235.86	4830.52	6735.17
"tcruzi-230270"	172.73	214.25	172.51	213.62
"tcruzi-230757"	145.39	107.69	145.09	107.71
"tcruzi-230771"	55.18	118.13	55.18	118.17
"tcruzi-230813"	17635.88	11599.31	16917.76	10849.2
"tcruzi-230934"	605.6	124.16	589.89	124.2
"tcruzi-231306"	114.15	61.99	113.92	61.99
"tcruzi-231425"	15211.89	18240.93	14712.7	16711.95
"tcruzi-231426"	12720	11968.64	12469.07	11257.55
"tcruzi-231432"	22952.3	25523.53	21089.37	22184.8
"tcruzi-231443"	1564.49	977.63	1474	934.99
"tcruzi-231751"	8543.65	8118.32	8168.64	7670.53
"tcruzi-231752"	10500.04	10220.66	10165.23	9665.01
"tcruzi-231753"	5158.17	5318.63	4745.33	4850.2
"tcruzi-231870"	171.44	126.18	171.25	126.22
"tcruzi-232014"	759.56	129.43	732.81	129.48
"tcruzi-232169"	108.38	35.08	108.38	35.08
"tcruzi-232174"	198.78	410.33	198.67	403.73
"tcruzi-232250"	4234.91	3562.69	3868.17	3135
"tcruzi-232481"	566.57	300.98	553.9	297.19
"tcruzi-232568"	1035.52	1045.89	979.1	1001.71
"tcruzi-233113"	2671.76	2314.46	2450.11	2093.75
"tcruzi-233241"	60.37	44.34	60.38	44.34
"tcruzi-233534"	55.92	274.03	55.92	272.25
"tcruzi-23355"	45.51	246.35	45.51	244.93
"tcruzi-233628"	12110.38	10589.31	11855.61	10012.27
"tcruzi-233637"	156	78.27	155.75	78.28
"tcruzi-233963"	93.26	218.28	93.27	217.46
"tcruzi-234093"	722.95	380.27	697.66	374.58
"tcruzi-234175"	390.99	220.88	389.16	220.18
"tcruzi-234249"	288.88	124.47	288.18	124.5
"tcruzi-234345"	177.65	120.5	177.38	120.54
"tcruzi-234385"	31.84	147.02	31.84	146.77
"tcruzi-234420"	134.73	90.35	134.52	90.35
"tcruzi-234479"	101.01	62.36	101.02	62.36
"tcruzi-234883"	808.51	1751.93	769.67	1632.53
"tcruzi-235343"	11090.27	13132.92	10725.67	12339.88
"tcruzi-235747"	458.37	214.25	449.39	213.62
"tcruzi-236091"	8225.26	6975.79	7835.7	6476.01
"tcruzi-236263"	854.75	427.32	815.27	419.32
"tcruzi-236495"	107.69	224.03	107.71	223.35
"tcruzi-236515"	57.45	128.87	57.45	128.92
"tcruzi-236578"	234.01	441.86	233.27	432.74
"tcruzi-236866"	124.47	233.36	124.2	232.49
"tcruzi-237039"	308.91	173.72	308.45	173.35
"tcruzi-237207"	298.37	216.58	297.63	216.05
"tcruzi-237231"	58.48	130.13	58.48	129.93
"tcruzi-237297"	1051.54	957.27	994.89	916.21
"tcruzi-237309"	68.17	78.48	68.17	78.48
"tcruzi-237470"	273.03	302.14	272.25	298.07
"tcruzi-237538"	1134.08	1941.47	1075.8	1798.24
"tcruzi-237555"	266.51	891.45	265.87	849.29
"tcruzi-237975"	158.35	156.67	158.11	156.48
"tcruzi-238057"	123.85	72.23	123.67	72.24
"tcruzi-238074"	98.77	58.89	98.78	58.89
"tcruzi-238141"	10589.31	13728.36	10246	12847.38
"tcruzi-238142"	2095.71	2410.45	1955.29	2195.46
"tcruzi-238478"	4311.12	5007.64	3932.64	4528.85
"tcruzi-238543"	2256	3001.51	2104.88	2685.91
"tcruzi-238648"	6379.99	6462.17	5939.29	5955.22
"tcruzi-238649"	6166.87	6419.43	5727.88	5915.96
"tcruzi-238653"	36140.79	36508.81	32984.4	33259.62
"tcruzi-238658"	14766.02	15282.86	14279.76	14312.58
"tcruzi-238763"	128.1	135.89	127.85	135.67
"tcruzi-239112"	151.28	374.66	151	368.24
"tcruzi-239201"	27947.63	34979.53	25325.51	30629.34
"tcruzi-23924"	59.49	60.1	59.49	60.1
"tcruzi-239409"	101.87	161.36	101.88	161.17
"tcruzi-23949"	195.44	134.06	195.33	133.84
"tcruzi-239501"	1145.39	1655.82	1081.07	1544.24
"tcruzi-239502"	10373.44	11937.21	10040.54	11227.51
"tcruzi-239504"	10922.37	12136.64	10553.79	11406.12
"tcruzi-239506"	18879.86	26578.22	17817.24	22816.8
"tcruzi-239507"	13860.49	17415.88	13576.61	16205.94
"tcruzi-239508"	15779.68	20549.58	15222.99	18492.41
"tcruzi-239532"	5378.87	7466.58	4965.84	6999.65
"tcruzi-239533"	4862.39	6252.51	4427.37	5749.21
"tcruzi-239535"	5627.82	6488.5	5201.45	5981.22
"tcruzi-239796"	201.86	130.55	201.67	130.29
"tcruzi-240112"	124.16	88.58	123.88	88.59
"tcruzi-240123"	11907.78	15432.83	11632.03	14453.32
"tcruzi-240124"	422.11	405.47	415.67	399.03
"tcruzi-240181"	27.15	137.12	27.15	136.86
"tcruzi-240193"	14653.69	13860.49	14175.96	12984.51
"tcruzi-240211"	6008.35	5908.41	5583.05	5387.74
"tcruzi-240212"	15140.03	17182.73	14638.32	15978.33
"tcruzi-240213"	1993.83	2470	1856.13	2245.95
"tcruzi-240215"	12352.19	15779.68	12111.03	14743.29
"tcruzi-240216"	91.67	175.83	91.67	175.6
"tcruzi-240537"	49	75.8	49	75.8
"tcruzi-240557"	68.95	241.97	68.95	241.34
"tcruzi-240558"	163.03	429.19	162.82	420.9
"tcruzi-240559"	1772.03	2558.96	1655.68	2315.74
"tcruzi-240560"	2327.35	1387.51	2160.05	1305.36
"tcruzi-240561"	228.03	119.59	227.41	119.62
"tcruzi-240682"	353.44	316.14	353	311.69
"tcruzi-240785"	570.25	390.99	558.04	384.58
"tcruzi-241080"	108.15	46.52	108.17	46.52
"tcruzi-241117"	11490.14	14971.69	11166.17	14032.06
"tcruzi-241145"	749.7	681.28	721.36	654.91
"tcruzi-241568"	16627.96	28439.68	16092.17	24443.98
"tcruzi-241811"	42.5	45.2	42.5	45.21
"tcruzi-241926"	29755.31	33088.28	27061.51	28130.26
"tcruzi-242266"	139.76	134.44	139.47	134.28
"tcruzi-24291"	180.98	194.96	180.78	194.27
"tcruzi-243105"	111.67	67.41	111.48	67.41
"tcruzi-243300"	79.09	78.03	79.09	78.03
"tcruzi-24344"	71.93	87.22	71.93	87.22
"tcruzi-243486"	104.2	42.74	104.21	42.74
"tcruzi-24353"	28.19	50.61	28.19	50.61
"tcruzi-24360"	12413.44	11402.16	12173.7	10637.39
"tcruzi-243838"	197.03	54.83	196.77	54.83
"tcruzi-244087"	6047.19	2658.71	5627.5	2394.18
"tcruzi-244298"	101.4	149.94	101.41	149.72
"tcruzi-244410"	176.22	320.38	176.02	315.62
"tcruzi-244677"	460.22	808.51	451.21	769.67
"tcruzi-24479"	1004.14	745.39	950.32	711.4
"tcruzi-245118"	169.75	176.7	169.56	176.43
"tcruzi-245283"	6532.54	6726.18	6070.1	6228.95
"tcruzi-245290"	313.86	110.2	312.74	110.21
"tcruzi-245343"	1195.36	477.71	1130.8	466.47
"tcruzi-245347"	15245.64	14692.14	14743.29	13788.58
"tcruzi-245399"	5007.64	6571.72	4586.36	6070.1
"tcruzi-24578"	14327.56	18435.67	13893.57	16917.76
"tcruzi-245832"	188.84	92.9	188.69	92.91
"tcruzi-245847"	4521.16	3633.64	4099.63	3213.42
"tcruzi-246485"	10556.39	11061.11	10218.39	10333.82
"tcruzi-246664"	107.07	142.75	107.09	142.43
"tcruzi-247350"	144.98	56.59	144.81	56.59
"tcruzi-247564"	36.74	34.75	36.74	34.75
"tcruzi-247923"	31.67	50.33	31.67	50.33
"tcruzi-248037"	72.23	131.56	72.24	131.33
"tcruzi-248103"	86.34	121.25	86.35	121.28
"tcruzi-248200"	19633.21	14942.43	18316.96	13993.71
"tcruzi-248692"	200.57	30.86	200.44	30.86
"tcruzi-2487"	13755.09	19049.58	13469.37	17336.69
"tcruzi-248772"	80.26	164.49	80.26	164.3
"tcruzi-2488"	13061.54	16254.21	12747.49	15139.01
"tcruzi-2489"	4363.8	5158.17	3964.13	4688.06
"tcruzi-249233"	184.44	513.28	184.16	498.9
"tcruzi-249542"	47.82	86.79	47.82	86.8
"tcruzi-249924"	23512.72	28878.05	21662.98	24692.29
"tcruzi-249925"	81.43	29.89	81.44	29.89
"tcruzi-249926"	28106.84	26030.57	25503.08	22514.7
"tcruzi-250340"	69.57	49.43	69.57	49.43
"tcruzi-250845"	1705.13	1953.32	1598.39	1807.85
"tcruzi-251484"	1306.74	2290.83	1230.25	2072.65
"tcruzi-251997"	62.07	101.01	62.07	101.02
"tcruzi-252205"	44.75	30.53	44.76	30.53
"tcruzi-252232"	94.5	183.29	94.5	182.54
"tcruzi-252880"	58.81	52.62	58.82	52.62
"tcruzi-253513"	97.87	36.74	97.89	36.74
"tcruzi-25355"	27.7	85.43	27.7	85.44
"tcruzi-253680"	1984.59	1177.14	1847.65	1130.8
"tcruzi-253683"	40021.38	39211.12	37955.96	37155.89
"tcruzi-253684"	38677.24	38677.24	36528.98	36528.98
"tcruzi-253688"	13228.11	31165.52	12920.19	26301.36
"tcruzi-254003"	31540.15	31575.93	28766.86	26650.03
"tcruzi-254006"	29482.42	32315.98	26650.03	27427.79
"tcruzi-254007"	20601.3	25077.85	19107.6	21895.61
"tcruzi-254010"	28580.35	25723.28	26091.35	22282.09
"tcruzi-254011"	29791.25	25236.62	27129.5	22018.52
"tcruzi-254012"	633.56	599.86	616.4	583.29
"tcruzi-254013"	6232.76	7317.66	5790.65	6823.36
"tcruzi-254014"	20674.7	18070.33	19146.44	16641.07
"tcruzi-254015"	29104.72	24214.1	26372.5	20922.29
"tcruzi-254016"	30780.14	31918.58	28042.72	26983.03
"tcruzi-254023"	30885.79	35669.51	28130.26	31625.96
"tcruzi-254025"	2902.34	2742.48	2661.55	2472.04
"tcruzi-254026"	7362.06	7904.18	6931.64	7457.01
"tcruzi-254028"	456.3	1099.86	447.23	1048.98
"tcruzi-254029"	989.99	915.64	934.99	871.88
"tcruzi-254030"	2367.12	3102.44	2195.46	2762.99
"tcruzi-254545"	269.09	49.21	268.64	49.21
"tcruzi-254637"	78.95	67.05	78.95	67.05
"tcruzi-254670"	189.37	256.67	189.14	255.32
"tcruzi-254822"	1171.73	863.63	1110.69	823.99
"tcruzi-254851"	162.65	128.1	162.5	128.14
"tcruzi-255367"	112.13	109.98	111.92	109.99
"tcruzi-255614"	771.17	828.62	744.27	791.09
"tcruzi-256541"	161.03	95.62	160.78	95.63
"tcruzi-256597"	83.85	57.6	83.85	57.6
"tcruzi-256832"	6661.12	6047.19	6207.16	5539.58
"tcruzi-25728"	679.58	1073.94	664.15	1022.11
"tcruzi-257720"	134.06	70.32	133.84	70.32
"tcruzi-257774"	11571.59	11790.62	11257.55	11071
"tcruzi-257929"	63.77	67.76	63.77	67.76
"tcruzi-258136"	443.45	1114.21	436.24	1065.41
"tcruzi-258375"	33.06	40.34	33.06	40.34
"tcruzi-258481"	222.71	96.5	222.08	96.51
"tcruzi-258622"	15500.01	14834.17	15022.71	13893.57
"tcruzi-258903"	13564.15	11820.22	13253.79	11104.9
"tcruzi-25947"	23585.32	29520.25	21721.19	25137.17
"tcruzi-259632"	94.77	44.92	94.77	44.92
"tcruzi-260260"	41.02	24.94	41.02	24.94
"tcruzi-260291"	11545.72	14870	11227.51	13923.97
"tcruzi-260349"	42.99	132.53	42.99	132.34
"tcruzi-260564"	64.62	79.18	64.63	79.18
"tcruzi-260773"	88.76	64.07	88.76	64.07
"tcruzi-260853"	72.39	98.07	72.39	98.08
"tcruzi-260854"	126.49	633.56	126.22	608.08
"tcruzi-260855"	2085.53	3736.11	1946.25	3317.63
"tcruzi-260856"	973.25	2327.35	920.82	2104.88
"tcruzi-260859"	432.59	180.24	425.43	179.75
"tcruzi-260861"	464.62	485.98	455.75	475.89
"tcruzi-260862"	1891.49	3474.47	1773.17	3057.03
"tcruzi-260863"	977.63	3399.31	925.54	3001.17
"tcruzi-260864"	227.36	652.55	226.71	625.71
"tcruzi-260914"	1663.13	3647.76	1558.34	3229.01
"tcruzi-260915"	3324.6	5531.45	3028.94	5035.48
"tcruzi-261001"	3416.79	4402.56	3103.32	3932.64
"tcruzi-261388"	95.81	377.54	95.82	371.63
"tcruzi-261389"	11199.67	12562.54	10849.2	11823.24
"tcruzi-261390"	16334.93	24882.89	15823.92	21662.98
"tcruzi-261391"	11402.16	15245.64	11071	14279.76
"tcruzi-261394"	320.38	318.94	319.1	314.32
"tcruzi-261396"	156.84	412.32	156.65	405.25
"tcruzi-261397"	14298.09	20182.06	13862.61	18212.46
"tcruzi-261398"	10678.58	12720	10301.84	11952.06
"tcruzi-261399"	243.22	157.22	242.53	157
"tcruzi-261553"	13431.53	15962.31	13118.54	14900.51
"tcruzi-261619"	46.43	140.06	46.43	139.87
"tcruzi-261741"	22387.16	34185.5	20763.39	29731.74
"tcruzi-261742"	14024.72	21036.59	13720.68	18721.04
"tcruzi-262018"	4270.96	5662.96	3898.75	5167.16
"tcruzi-262518"	60.67	51.7	60.67	51.7
"tcruzi-262567"	5180.04	5721.88	4761.58	5219.02
"tcruzi-262575"	10527.84	12628.18	10190.25	11855.61
"tcruzi-262580"	12.71	125.86	12.71	125.9
"tcruzi-26281"	872.87	490.92	831.93	480.52
"tcruzi-263264"	108.67	83.85	108.68	83.85
"tcruzi-263345"	11687.93	13694.34	11377.03	12820
"tcruzi-263631"	40.17	248.66	40.17	246.93
"tcruzi-263656"	125.42	60.31	125.18	60.31
"tcruzi-264126"	570.25	189.86	558.04	189.14
"tcruzi-264127"	787.58	185.81	751.15	185.18
"tcruzi-264129"	701.85	247.73	682.21	246.16
"tcruzi-264131"	541.44	349.83	529.61	343.36
"tcruzi-264133"	999.53	823.4	944.99	787.03
"tcruzi-264238"	3001.51	4658.16	2735.71	4153.09
"tcruzi-264276"	32542.76	35177.84	30030.92	30875.98
"tcruzi-264279"	38.43	96.5	38.43	96.51
"tcruzi-264581"	60.1	215.46	60.1	214.75
"tcruzi-264654"	2022.66	1440.54	1885.59	1348.85
"tcruzi-264662"	386.48	759.56	384.58	724.72
"tcruzi-26492"	611.17	886.7	595.91	844.96
"tcruzi-265117"	149.63	317.37	149.42	312.74
"tcruzi-26522"	253.46	708.6	252.57	679.15
"tcruzi-265971"	481.96	359.36	473.74	353.78
"tcruzi-266093"	3736.11	3709.45	3429.38	3283.51
"tcruzi-266148"	119.91	282.83	119.73	279.85
"tcruzi-266149"	11121.19	16514.99	10756.21	15424.18
"tcruzi-266150"	17926.85	29663.48	17109.13	25381.46
"tcruzi-266151"	17250.14	31643.69	16597.1	26700.15
"tcruzi-266154"	403.99	398.07	399.03	391.27
"tcruzi-266159"	166.6	204.47	166.35	203.74
"tcruzi-266160"	18150.16	23939.11	17263.09	20721.57
"tcruzi-266161"	19507.77	33053.79	18172.19	28042.72
"tcruzi-266162"	155.08	803.66	154.88	766.09
"tcruzi-266176"	147.35	84.86	147.11	84.86
"tcruzi-266195"	4954.03	4234.91	4528.85	3785.93
"tcruzi-266196"	6726.18	7212.48	6270.21	6711.09
"tcruzi-266198"	6848.31	7856.68	6378.45	7412.86
"tcruzi-266199"	5959.12	6532.54	5529	6027.18
"tcruzi-266201"	12324.22	12171.86	12077.97	11438.69
"tcruzi-266202"	11227.33	11877.33	10881.92	11166.17
"tcruzi-266203"	16137.35	18967.63	15632.57	17263.09
"tcruzi-266204"	12442.65	12471.19	12206.43	11718.32
"tcruzi-266429"	37.42	163.21	37.42	163.01
"tcruzi-266448"	103.13	48.78	103.14	48.78
"tcruzi-266752"	14834.17	19595.68	14347.84	17817.24
"tcruzi-266753"	7412.45	7688.24	6989.54	7224.46
"tcruzi-266754"	9869.39	10678.58	9561.62	10064.27
"tcruzi-266755"	20182.06	19879.39	18721.04	18002.72
"tcruzi-266822"	50.79	116.91	50.79	116.94
"tcruzi-266984"	21514.83	34829.52	19944.55	30369.97
"tcruzi-267008"	150.24	102.57	150.03	102.57
"tcruzi-267475"	13786.62	15599.24	13504.79	14601.35
"tcruzi-267850"	11429.38	13893.89	11104.9	13026.49
"tcruzi-268198"	49.28	33.97	49.28	33.97
"tcruzi-268841"	36612.88	36351.9	33449.39	32984.4
"tcruzi-268842"	30674	35624.12	27972.13	31531.22
"tcruzi-269723"	34.99	53.38	34.99	53.38
"tcruzi-270363"	71.03	32.88	71.03	32.88
"tcruzi-270380"	7189.14	5842.28	6735.17	5324.84
"tcruzi-270507"	57.6	92.53	57.6	92.55
"tcruzi-270809"	2945.39	4972.84	2697.28	4486.82
"tcruzi-270913"	9827.86	7384.48	9510.71	6903.98
"tcruzi-270993"	5644.98	2536.47	5219.02	2294.65
"tcruzi-27102"	3722.42	4140.73	3411.22	3707.11
"tcruzi-271506"	5279.26	2683.64	4870.47	2417.19
"tcruzi-271507"	6028.25	7423.19	5605.65	6954.51
"tcruzi-271543"	112.46	454.41	112.26	443.72
"tcruzi-27158"	161.92	278.56	161.7	275.91
"tcruzi-271613"	148.48	688.13	148.21	658.84
"tcruzi-271631"	49.67	56	49.68	56
"tcruzi-271662"	102.18	51.11	102.19	51.11
"tcruzi-271761"	46.15	29.63	46.16	29.63
"tcruzi-271798"	11742.01	16290.65	11438.69	15187.11
"tcruzi-271861"	207.33	771.17	206.65	736.48
"tcruzi-272114"	17596.39	20137.5	16877.14	18172.19
"tcruzi-272529"	466.82	330.66	458.19	325.02
"tcruzi-272584"	69.42	122.15	69.42	122.19
"tcruzi-272585"	8710.85	9548.23	8333.57	9065.7
"tcruzi-272586"	11937.21	14800.34	11660.13	13862.61
"tcruzi-272625"	620.97	1266.71	604.68	1190.23
"tcruzi-272806"	186.33	59.28	186.16	59.28
"tcruzi-273690"	72.73	87.57	72.73	87.57
"tcruzi-273838"	119.91	128.33	119.73	128.36
"tcruzi-273955"	11628.73	15320.31	11314.88	14347.84
"tcruzi-273956"	780.02	249.62	747.43	247.68
"tcruzi-273992"	73.9	113.15	73.9	113.17
"tcruzi-274084"	89.14	47.82	89.14	47.82
"tcruzi-274375"	3295.47	3767.52	3001.17	3346.45
"tcruzi-274377"	2458.58	5073.97	2269.03	4609.56
"tcruzi-274892"	16254.21	17926.85	15751.55	16555.69
"tcruzi-275083"	88.08	50.46	88.08	50.46
"tcruzi-275099"	25271.83	29137.01	23106	24827.74
"tcruzi-275228"	122.71	88.23	122.52	88.24
"tcruzi-275973"	136.15	76.18	135.93	76.19
"tcruzi-276263"	81.17	65.77	81.18	65.77
"tcruzi-276291"	66.12	77.09	66.13	77.1
"tcruzi-27706"	8383.01	9624.95	8006.07	9118.24
"tcruzi-277080"	91.37	104.4	91.37	104.41
"tcruzi-277113"	146.17	192.37	145.93	191.6
"tcruzi-277318"	4789.29	4733.72	4347.26	4228.2
"tcruzi-277401"	316.76	333.11	316.24	327.36
"tcruzi-27761"	5842.28	5134.06	5407.59	4668.18
"tcruzi-277624"	33.42	141.7	33.42	141.52
"tcruzi-277702"	87	234.01	87	233.27
"tcruzi-277793"	105.55	581.39	105.59	566.45
"tcruzi-277820"	1463.39	1353.42	1371.31	1276.05
"tcruzi-277998"	365.25	181.23	363.8	180.51
"tcruzi-278011"	32041.24	34125.39	29317.34	29570.18
"tcruzi-278255"	4879.62	5781.02	4446.15	5280.08
"tcruzi-278302"	10949.19	15033.71	10582.6	14067.78
"tcruzi-278307"	124.67	31.44	124.5	31.44
"tcruzi-27849"	171.84	276.57	171.61	274.27
"tcruzi-278504"	54.02	263.81	54.02	262.08
"tcruzi-27860"	19212.7	19174.08	18046.28	17430.77
"tcruzi-27861"	1108.59	1131.82	1048.98	1084.42
"tcruzi-278693"	192.37	313.86	192.14	309.62
"tcruzi-278694"	452.08	105.33	443.72	105.35
"tcruzi-27908"	1736.79	1783.89	1626.15	1655.68
"tcruzi-279381"	7688.24	7150.42	7269.48	6646.72
"tcruzi-280091"	130.01	99.14	129.79	99.15
"tcruzi-280207"	10731.22	9573.79	10360.72	9087.93
"tcruzi-280208"	21946.64	19212.7	20401.78	17476.21
"tcruzi-280301"	3576.85	3382.97	3258.72	2986.31
"tcruzi-280330"	306.81	43.66	306.37	43.66
"tcruzi-280337"	63.93	27.96	63.93	27.96
"tcruzi-280368"	30.31	128.61	30.31	128.64
"tcruzi-280549"	929.58	1051.54	880.58	1007.02
"tcruzi-2806"	2754.89	1663.13	2524.4	1550.39
"tcruzi-2807"	13255.86	11148.32	12956.73	10418.66
"tcruzi-280764"	138.13	220.27	137.93	219.5
"tcruzi-2808"	20005.92	22193.14	18588.47	19379.94
"tcruzi-2810"	16290.65	31704.81	15786.89	26763.58
"tcruzi-281260"	265.5	520.13	265	506.13
"tcruzi-2813"	2622.91	1826.3	2404.17	1700
"tcruzi-282043"	15071.33	18879.86	14565.21	17221
"tcruzi-282061"	62.42	289.84	62.42	287.25
"tcruzi-282062"	10091.01	12844.34	9801.84	12077.97
"tcruzi-282063"	10425.17	13564.15	10090.71	12676.75
"tcruzi-282064"	18525.23	26838.74	17526.64	22991.11
"tcruzi-282065"	24770.26	30261.41	22626.49	25750.29
"tcruzi-282067"	5567.66	6146.51	5151.39	5646.98
"tcruzi-282068"	3923.05	5180.04	3601.91	4705.47
"tcruzi-282069"	4678.12	6637.27	4248.59	6138.63
"tcruzi-282203"	3281.18	4841.31	2986.31	4347.26
"tcruzi-282364"	5398.98	3173.5	4980.92	2819.81
"tcruzi-283027"	154.56	133.34	154.32	133.12
"tcruzi-283225"	53.38	62.56	53.38	62.57
"tcruzi-2833"	1009.94	896.66	954.52	852.74
"tcruzi-2834"	241.35	596.26	240.69	581.12
"tcruzi-283517"	9892.58	12196.19	9589.91	11473.09
"tcruzi-283521"	32.88	85.19	32.88	85.2
"tcruzi-28359"	1440.54	1902.16	1348.85	1763.89
"tcruzi-283723"	1061.97	741.15	1007.02	707.97
"tcruzi-283880"	22.56	94.2	22.56	94.21
