"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213962"	142.37	203.93	142.43	204.35
"tcruzi-214299"	29337.56	30558.58	28839.13	29657.74
"tcruzi-214300"	32602.6	27243.45	33073.43	25562.23
"tcruzi-214301"	36400.24	36508.81	36239.72	36080.28
"tcruzi-214302"	32172.07	31741.07	32604.91	31059.06
"tcruzi-214303"	41951.68	43770.11	39822.96	41644.88
"tcruzi-214304"	3281.18	6549.85	3317.63	6496.92
"tcruzi-21443"	37.42	65.3	37.42	65.3
"tcruzi-2146"	3576.85	1463.39	3630.68	1497.33
"tcruzi-214693"	231.76	289.84	232.49	291.04
"tcruzi-2147"	9599.15	9117.89	9510.71	8986.8
"tcruzi-214776"	1056.19	905.98	1075.8	920.82
"tcruzi-2151"	11516.3	10759.53	11377.03	10495.38
"tcruzi-215148"	130.25	75.57	130.29	75.57
"tcruzi-2152"	12171.86	16477.83	12077.97	15786.89
"tcruzi-2154"	14024.72	13564.15	13788.58	13218.51
"tcruzi-2155"	10065.67	9915.66	10012.27	9826.81
"tcruzi-2156"	14942.43	12413.44	14565.21	12050.53
"tcruzi-2158"	10868.96	11820.22	10725.67	11539.76
"tcruzi-2161"	11034.19	11767.5	10910.92	11503.64
"tcruzi-216189"	377.54	288.88	380.42	290.13
"tcruzi-2162"	11006.49	10731.22	10881.92	10468.77
"tcruzi-216284"	1339.15	1134.08	1377.78	1156.77
"tcruzi-2163"	4558.8	5201.89	4586.36	5201.45
"tcruzi-2164"	6107.36	6927.76	6118.51	6850.42
"tcruzi-2165"	7258.31	6107.36	7183.2	6048.45
"tcruzi-2166"	4578.61	4678.12	4609.56	4688.06
"tcruzi-2169"	1961.67	2095.71	2007.34	2150.46
"tcruzi-2170"	3265.54	5094.95	3298.42	5111.66
"tcruzi-217388"	154.92	164.11	155.06	164.3
"tcruzi-217799"	303.31	274.03	305.16	275.17
"tcruzi-217864"	105.15	99.14	105.16	99.15
"tcruzi-217906"	635.69	485.98	644.63	491.27
"tcruzi-218692"	1297.1	1066.82	1328.9	1087.78
"tcruzi-218701"	1099.86	1035.52	1120.88	1054.87
"tcruzi-219403"	18967.63	21560.15	18268.51	20611.66
"tcruzi-219404"	28283.97	31127.09	27645	30539.23
"tcruzi-219405"	23980.1	29221.19	22991.11	27972.13
"tcruzi-219406"	18767.19	23512.72	18082.24	22572.47
"tcruzi-219407"	23066.91	28652.15	21948.89	27210.17
"tcruzi-219408"	17856.6	27595.71	17336.69	26024.65
"tcruzi-21980"	77.09	53.12	77.1	53.12
"tcruzi-219935"	111.46	170.22	111.48	170.44
"tcruzi-220138"	18240.93	21301.27	17778.5	20342.67
"tcruzi-220266"	3444.41	3562.69	3493.65	3615.9
"tcruzi-22029"	212.88	165.33	213.3	165.52
"tcruzi-220391"	16803.56	19006.79	16393.58	18172.19
"tcruzi-220466"	88.16	93.67	88.16	93.69
"tcruzi-220569"	203.33	119.81	203.74	119.84
"tcruzi-221079"	10036.42	8564.86	9989.78	8451.67
"tcruzi-221080"	9165.84	7466.58	9065.7	7362.03
"tcruzi-221084"	10144.71	8993.8	10090.71	8859.54
"tcruzi-221085"	8040.75	8764.88	7981.77	8629.02
"tcruzi-221557"	39.49	49.59	39.49	49.59
"tcruzi-221630"	242.84	132.29	243.73	132.34
"tcruzi-222053"	46.52	40.69	46.52	40.69
"tcruzi-222780"	54.67	68.23	54.67	68.23
"tcruzi-223826"	149.94	57.03	150.03	57.03
"tcruzi-2240"	1156.4	752.98	1177.72	762.82
"tcruzi-2241"	4697.73	3784.3	4724.59	3834.06
"tcruzi-224138"	27.7	19.67	27.7	19.67
"tcruzi-2242"	13464.05	15071.33	13218.51	14638.32
"tcruzi-2244"	3416.79	2754.89	3461.8	2819.81
"tcruzi-2245"	4617.77	3953.27	4649.72	4012.07
"tcruzi-224750"	191.3	212.88	191.6	213.3
"tcruzi-2248"	9573.79	10290.91	9486.33	10190.25
"tcruzi-224807"	47.35	52.97	47.35	52.97
"tcruzi-224973"	44.26	61.07	44.26	61.08
"tcruzi-225080"	152.67	177.09	152.75	177.38
"tcruzi-225153"	255.05	201.57	256.11	201.91
"tcruzi-225188"	297.81	568.94	299.16	575.35
"tcruzi-2252"	11199.67	9455.93	11104.9	9330.65
"tcruzi-225211"	161.54	218.9	161.7	219.5
"tcruzi-2253"	8314.49	13694.34	8236.05	13356.82
"tcruzi-2254"	11348	15171.87	11227.51	14743.29
"tcruzi-225428"	27.41	42.19	27.41	42.19
"tcruzi-2255"	11687.93	15320.31	11572.13	14900.51
"tcruzi-2256"	8993.8	7904.18	8881.78	7835.7
"tcruzi-225768"	417.55	587.22	420.9	595.91
"tcruzi-225895"	72.8	73.33	72.81	73.33
"tcruzi-225976"	112.13	71.03	112.15	71.03
"tcruzi-226314"	131.41	140.34	131.46	140.43
"tcruzi-226326"	7856.68	2470	7783.18	2524.4
"tcruzi-226721"	338.96	270.92	341.62	272.25
"tcruzi-226767"	66.73	79.88	66.73	79.89
"tcruzi-226983"	656.64	1491.89	665.91	1527.93
"tcruzi-2273"	1891.49	1902.16	1934.77	1955.29
"tcruzi-227340"	33.78	20.23	33.78	20.23
"tcruzi-227409"	140.06	112.13	140.17	112.15
"tcruzi-227464"	62.14	70.46	62.15	70.46
"tcruzi-227505"	76.1	48.7	76.1	48.71
"tcruzi-227632"	82.83	61.99	82.83	61.99
"tcruzi-227881"	117.44	145.99	117.48	146.08
"tcruzi-227938"	100.04	103.04	100.06	103.05
"tcruzi-228205"	59.35	77.88	59.35	77.88
"tcruzi-228484"	64.62	89.31	64.63	89.32
"tcruzi-228539"	20790.59	20391.8	19690.63	19379.94
"tcruzi-229283"	910.33	368.97	925.54	371.63
"tcruzi-229317"	119.81	162.33	119.84	162.5
"tcruzi-229610"	642.26	605.6	651.51	613.19
"tcruzi-229614"	84.02	96.25	84.02	96.26
"tcruzi-229817"	2367.12	2305.13	2404.17	2361.68
"tcruzi-229852"	198.53	161.92	198.92	162.08
"tcruzi-230036"	4270.96	5238.43	4285.1	5243.32
"tcruzi-230270"	363.84	381.73	366.83	384.58
"tcruzi-230757"	145.39	266.51	145.45	267.7
"tcruzi-230771"	83.69	78.03	83.69	78.03
"tcruzi-230813"	22908.68	16030.2	21830.81	15462.43
"tcruzi-230934"	83.1	114.37	83.11	114.39
"tcruzi-231306"	273.03	262.86	274.27	264.09
"tcruzi-231425"	31607.38	32242	31923.59	31814.44
"tcruzi-231426"	7278.84	14581.69	7203.27	14246.39
"tcruzi-231432"	28513.37	22985.06	27888.18	22184.8
"tcruzi-231443"	2347.99	2115.28	2394.18	2172.65
"tcruzi-231751"	18110.35	19174.08	17651.78	18316.96
"tcruzi-231752"	19969.83	21473.19	19057.61	20505.65
"tcruzi-231753"	13334.5	15707.08	13084.42	15265.76
"tcruzi-231870"	53.68	212.22	53.68	212.68
"tcruzi-232014"	106.22	75.27	106.24	75.27
"tcruzi-232169"	107.94	101.78	107.95	101.79
"tcruzi-232174"	117.89	102.18	117.92	102.19
"tcruzi-232250"	8118.32	10341.04	8027.51	10218.39
"tcruzi-232481"	502.64	787.58	508.68	799.11
"tcruzi-232568"	127.81	153.56	127.85	153.68
"tcruzi-233113"	860.36	1014.92	871.88	1033.13
"tcruzi-233241"	278.56	105.15	279.85	105.16
"tcruzi-233534"	108.58	90.71	108.6	90.71
"tcruzi-23355"	306.81	206.75	308.45	207.34
"tcruzi-233628"	6785.66	9624.95	6711.09	9510.71
"tcruzi-233637"	105.33	77.26	105.35	77.26
"tcruzi-233963"	122.83	119.07	122.86	119.13
"tcruzi-234093"	93.5	64.07	93.51	64.07
"tcruzi-234175"	305.65	295.81	307.38	297.19
"tcruzi-234249"	2246.51	2647.22	2294.65	2709.76
"tcruzi-234345"	149.63	83.19	149.72	83.19
"tcruzi-234385"	34.56	66.12	34.56	66.13
"tcruzi-234420"	52.16	37.75	52.16	37.75
"tcruzi-234479"	201.57	191.76	201.91	192.14
"tcruzi-234883"	155.6	175.43	155.75	175.6
"tcruzi-235343"	22658.52	23283.84	21588.79	22387.7
"tcruzi-235747"	63.77	118.38	63.77	118.4
"tcruzi-236091"	98.38	88.86	98.38	88.86
"tcruzi-236263"	104.2	92.62	104.21	92.63
"tcruzi-236495"	114.59	121.71	114.61	121.75
"tcruzi-236515"	47.7	49.28	47.7	49.28
"tcruzi-236578"	123.85	139.4	123.88	139.47
"tcruzi-236866"	55.57	56.88	55.57	56.88
"tcruzi-237039"	94.39	191.3	94.4	191.6
"tcruzi-237207"	109.59	91.37	109.6	91.37
"tcruzi-237231"	24.94	27.96	24.94	27.96
"tcruzi-237297"	103.31	52.84	103.32	52.84
"tcruzi-237309"	43.83	16.34	43.83	16.34
"tcruzi-237470"	390.99	553.19	393.68	559.48
"tcruzi-237538"	4037.7	5378.87	4064.29	5387.74
"tcruzi-237555"	158.55	170.66	158.71	170.85
"tcruzi-237975"	3923.05	5498.52	3947.44	5518.42
"tcruzi-238057"	32.66	30.96	32.66	30.97
"tcruzi-238074"	41.34	48.5	41.35	48.5
"tcruzi-238141"	7445.71	9268.96	7384.46	9143.46
"tcruzi-238142"	14166.75	11937.21	13893.57	11601.43
"tcruzi-238478"	10425.17	8661.17	10333.82	8528.51
"tcruzi-238543"	122.39	76.18	122.42	76.19
"tcruzi-238648"	2876.35	2796.35	2900.18	2858.46
"tcruzi-238649"	2705.7	2989.14	2748.37	3043.12
"tcruzi-238653"	24810.39	22825.13	23789.87	21948.89
"tcruzi-238658"	1613.77	1484.76	1664.84	1519.79
"tcruzi-238763"	60.77	83.02	60.77	83.03
"tcruzi-239112"	93.85	114.59	93.87	114.61
"tcruzi-239201"	16768.93	16834.2	16352.99	16092.17
"tcruzi-23924"	54.09	48.1	54.09	48.1
"tcruzi-239409"	42.04	47.96	42.04	47.96
"tcruzi-23949"	152.96	130.01	153.04	130.06
"tcruzi-239501"	4461.09	4578.61	4486.82	4586.36
"tcruzi-239502"	7969.01	13028.93	7906.81	12639.21
"tcruzi-239504"	8608.26	9499.02	8475.17	9382.89
"tcruzi-239506"	8946.46	8204.62	8835.06	8144.54
"tcruzi-239507"	9117.89	7947.16	9014.96	7882.15
"tcruzi-239508"	9548.23	9412.68	9462.4	9305.78
"tcruzi-239532"	5867.51	6828.48	5869.2	6758.57
"tcruzi-239533"	13786.62	13893.89	13541.52	13576.61
"tcruzi-239535"	11148.32	12384.89	11034.94	12018.5
"tcruzi-239796"	163.39	143.05	163.54	143.12
"tcruzi-240112"	169.34	128.1	169.56	128.14
"tcruzi-240123"	7150.42	7445.71	7064.95	7339.83
"tcruzi-240124"	6252.51	7993.94	6250	7927.67
"tcruzi-240181"	79.73	96.94	79.73	96.95
"tcruzi-240193"	12902.08	13228.11	12676.75	12847.38
"tcruzi-240211"	11374.19	7317.66	11257.55	7251.76
"tcruzi-240212"	11742.01	10678.58	11632.03	10442.02
"tcruzi-240213"	15211.89	12960	14864.14	12571.48
"tcruzi-240215"	9017.09	9063.28	8914.02	8935.24
"tcruzi-240216"	262.86	268.03	264.09	269.38
"tcruzi-240537"	44.75	59.81	44.76	59.82
"tcruzi-240557"	1679.31	2267.46	1727.13	2328.87
"tcruzi-240558"	2782.56	2658.71	2819.81	2722.59
"tcruzi-240559"	2135.21	3709.45	2195.46	3753.4
"tcruzi-240560"	2989.14	3798.07	3015.03	3850.66
"tcruzi-240561"	129.74	143.36	129.79	143.45
"tcruzi-240682"	32071.43	33284.38	32513.59	33165.39
"tcruzi-240785"	101.01	96.78	101.02	96.79
"tcruzi-241080"	69.11	76.02	69.11	76.02
"tcruzi-241117"	6146.51	5036.74	6160.8	5054.63
"tcruzi-241145"	2729.7	3693.34	2774.14	3738.42
"tcruzi-241568"	6683.33	7969.01	6626.16	7906.81
"tcruzi-241811"	47.15	32.88	47.15	32.88
"tcruzi-241926"	27243.45	33355.22	26301.36	33259.62
"tcruzi-242266"	550.82	837.1	556.6	849.29
"tcruzi-24291"	73.58	76.5	73.59	76.51
"tcruzi-243105"	68.36	79.73	68.36	79.73
"tcruzi-243300"	9039.92	7170.17	8935.24	7085.24
"tcruzi-24344"	49.59	71.93	49.59	71.93
"tcruzi-243486"	67.05	86.79	67.05	86.8
"tcruzi-24353"	167.03	151.56	167.25	151.7
"tcruzi-24360"	1993.83	2075.56	2042.09	2126.39
"tcruzi-243838"	53.45	47.15	53.46	47.15
"tcruzi-244087"	14267.74	18923.63	13957.42	18082.24
"tcruzi-244298"	168.51	157.02	168.7	157.17
"tcruzi-244410"	59.81	119.59	59.82	119.62
"tcruzi-244677"	187.33	176.22	187.66	176.43
"tcruzi-24479"	734.14	566.57	744.27	572.59
"tcruzi-245118"	250.29	194.36	251.14	194.7
"tcruzi-245283"	2742.48	2596.68	2789.39	2661.55
"tcruzi-245290"	200.1	164.92	200.44	165.08
"tcruzi-245343"	389.49	296.65	392.03	298.07
"tcruzi-245347"	14416.86	9090.25	14141.78	8961.57
"tcruzi-245399"	3173.5	2918	3213.42	2971.26
"tcruzi-24578"	12749.92	14479.31	12537.71	14141.78
"tcruzi-245832"	677.87	952.09	687.9	968.28
"tcruzi-245847"	7535.41	9548.23	7457.01	9430.19
"tcruzi-246485"	15599.24	19129.96	15307.26	18268.51
"tcruzi-246664"	35.08	58.2	35.08	58.2
"tcruzi-247350"	128.1	172.73	128.14	172.94
"tcruzi-247564"	35.45	35.45	35.45	35.45
"tcruzi-247923"	73.73	61.23	73.73	61.23
"tcruzi-248037"	123.62	201.14	123.67	201.44
"tcruzi-248103"	42.5	45.06	42.5	45.06
"tcruzi-248200"	17107.32	19555.57	16711.95	18637.08
"tcruzi-248692"	267.37	297.81	268.64	299.16
"tcruzi-2487"	6510.65	5987.26	6476.01	5939.29
"tcruzi-248772"	130.55	80.65	130.6	80.65
"tcruzi-2488"	6701.8	6275.57	6646.72	6228.95
"tcruzi-2489"	8383.01	7489.72	8284.8	7384.46
"tcruzi-249233"	227.36	177.65	228	177.86
"tcruzi-249542"	35.84	24.94	35.84	24.94
"tcruzi-249924"	37318.62	37318.62	36938.31	36712.56
"tcruzi-249925"	228.03	182.78	228.69	183.12
"tcruzi-249926"	34759.82	34829.52	35285.65	34770.52
"tcruzi-250340"	38.08	38.61	38.08	38.61
"tcruzi-250845"	224.03	199.53	224.67	199.92
"tcruzi-251484"	5644.98	6950.69	5646.98	6879.5
"tcruzi-251997"	74.21	63.63	74.21	63.63
"tcruzi-252205"	50.61	32.02	50.61	32.02
"tcruzi-252232"	40.85	43.66	40.86	43.66
"tcruzi-252880"	142.75	166.6	142.81	166.85
"tcruzi-253513"	35.66	17.37	35.66	17.37
"tcruzi-25355"	52.84	46.85	52.84	46.85
"tcruzi-253680"	1209.69	276.57	1237.14	277.82
"tcruzi-253683"	25310.96	19633.21	24272.38	18678.32
"tcruzi-253684"	19291.65	15532.13	18588.47	15096.75
"tcruzi-253688"	1564.49	2043.65	1615.09	2093.75
"tcruzi-254003"	33387.33	34452.12	33680.47	34423.73
"tcruzi-254006"	31472.66	31945.97	31814.44	31348.36
"tcruzi-254007"	29482.42	26578.22	29021.53	25006.01
"tcruzi-254010"	21222.54	28249.34	20141.6	26650.03
"tcruzi-254011"	21182.92	21387.29	20085.62	20452.6
"tcruzi-254012"	7926.6	13664.7	7859.09	13322.92
"tcruzi-254013"	19850.03	29724.22	18920.62	28668.32
"tcruzi-254014"	24967.76	24687.99	23975.9	23479.78
"tcruzi-254015"	24337.38	24054.11	23293.48	23048.64
"tcruzi-254016"	19678.06	22866.97	18823.41	22018.52
"tcruzi-254023"	107.69	137.73	107.71	137.8
"tcruzi-254025"	3023.73	3233.01	3057.03	3298.42
"tcruzi-254026"	791.79	1226.89	802.96	1254.36
"tcruzi-254028"	513.28	481.96	518.55	487.44
"tcruzi-254029"	2446.71	3736.11	2483.01	3785.93
"tcruzi-254030"	1066.82	1232.11	1087.78	1260.82
"tcruzi-254545"	86.93	59.35	86.94	59.35
"tcruzi-254637"	206.17	166.14	206.65	166.35
"tcruzi-254670"	180.73	245.98	181.05	246.93
"tcruzi-254822"	35297.44	35922.8	35427.54	35427.54
"tcruzi-254851"	111.24	132	111.25	132.05
"tcruzi-255367"	159.27	226.72	159.44	227.41
"tcruzi-255614"	170.66	218.28	170.85	218.89
"tcruzi-256541"	125.42	131.71	125.45	131.76
"tcruzi-256597"	37.58	44.61	37.58	44.61
"tcruzi-256832"	378.71	238.2	381.58	239.02
"tcruzi-25728"	500.05	578.74	506.13	586.58
"tcruzi-257720"	52.54	50.79	52.55	50.79
"tcruzi-257774"	12295.11	11968.64	12142.96	11632.03
"tcruzi-257929"	97.1	78.35	97.11	78.35
"tcruzi-258136"	3399.31	3311.97	3445.33	3362.95
"tcruzi-258375"	31.22	51.86	31.22	51.86
"tcruzi-258481"	127.27	99.52	127.33	99.53
"tcruzi-258622"	18566.6	15825.52	18002.72	15381.23
"tcruzi-258903"	2718.26	4104.38	2762.99	4153.09
"tcruzi-25947"	7090.96	5662.96	6999.65	5708.79
"tcruzi-259632"	36.4	33.26	36.4	33.26
"tcruzi-260260"	42.19	68.81	42.19	68.81
"tcruzi-260291"	5361.05	5318.63	5341.1	5324.84
"tcruzi-260349"	87.07	53.38	87.07	53.38
"tcruzi-260564"	16.34	36.89	16.34	36.89
"tcruzi-260773"	57.45	78.2	57.45	78.2
"tcruzi-260853"	2012.19	2166.07	2062.41	2226.22
"tcruzi-260854"	5820.82	6047.19	5828.44	6004.09
"tcruzi-260855"	6661.12	2358.48	6603.95	2417.19
"tcruzi-260856"	6867.17	6232.76	6797.21	6185.94
"tcruzi-260859"	3218.14	4216.75	3258.72	4248.59
"tcruzi-260861"	1014.92	1297.1	1033.13	1328.9
"tcruzi-260862"	3324.6	2536.47	3362.95	2592.85
"tcruzi-260863"	3128.93	4124.5	3164.34	4173.66
"tcruzi-260864"	1705.13	2126.45	1754.57	2184.76
"tcruzi-260914"	4402.56	4158.52	4427.37	4212.04
"tcruzi-260915"	5134.06	4807.49	5129.69	4830.52
"tcruzi-261001"	475.62	483.85	480.52	489.22
"tcruzi-261388"	1319.53	1630.68	1354.72	1664.84
"tcruzi-261389"	17485.52	10786.25	17037.16	10525.9
"tcruzi-261390"	12110.38	4234.91	12018.5	4262.76
"tcruzi-261391"	6637.27	6488.5	6582.35	6425.04
"tcruzi-261394"	1440.54	1687.07	1482.52	1727.13
"tcruzi-261396"	558.15	819.49	564.2	831.93
"tcruzi-261397"	6360.53	6317.34	6333.55	6250
"tcruzi-261398"	3986.9	4195.21	4012.07	4228.2
"tcruzi-261399"	490.92	534.48	495.8	540.21
"tcruzi-261553"	837.1	719.08	849.29	728.66
"tcruzi-261619"	25.21	21.31	25.21	21.31
"tcruzi-261741"	12810.16	17284.64	12606.55	16555.69
"tcruzi-261742"	6950.69	6443.22	6903.98	6378.45
"tcruzi-262018"	2327.35	2972.39	2374.03	3028.94
"tcruzi-262518"	156.67	130.55	156.82	130.6
"tcruzi-262567"	872.87	1145.39	886.63	1168.13
"tcruzi-262575"	7833.88	7669.05	7756.42	7577.98
"tcruzi-262580"	380.27	405.47	383.17	408.66
"tcruzi-26281"	4004.73	3369.91	4028.67	3429.38
"tcruzi-263264"	365.25	215.68	368.24	216.26
"tcruzi-263345"	23434.21	23474.76	22282.09	22514.7
"tcruzi-263631"	30.53	24.03	30.53	24.03
"tcruzi-263656"	64.91	78.95	64.92	78.95
"tcruzi-264126"	2754.89	3382.97	2805.68	3445.33
"tcruzi-264127"	5627.82	6726.18	5627.5	6668.88
"tcruzi-264129"	13162.45	14445.44	12920.19	14105.19
"tcruzi-264131"	12352.19	15566.64	12206.43	15139.01
"tcruzi-264133"	4329.51	5605.41	4347.26	5646.98
"tcruzi-264238"	194.36	242.84	194.7	243.73
"tcruzi-264276"	33019.26	34418.93	33575.71	34315.1
"tcruzi-264279"	132.29	100.81	132.34	100.82
"tcruzi-264581"	99.52	58.97	99.53	58.97
"tcruzi-264654"	87.84	94.03	87.84	94.04
"tcruzi-264662"	78.48	76.64	78.48	76.65
"tcruzi-26492"	200.57	139.12	200.91	139.19
"tcruzi-265117"	61.99	55.57	61.99	55.57
"tcruzi-26522"	183.29	308.91	183.64	310.57
"tcruzi-265971"	374.66	389.49	377.31	392.03
"tcruzi-266093"	1306.74	1209.69	1342.17	1237.14
"tcruzi-266148"	230.53	285.56	231.22	287.25
"tcruzi-266149"	7466.58	4004.73	7412.86	4064.29
"tcruzi-266150"	7297.69	8184.26	7224.46	8119.83
"tcruzi-266151"	5800.12	5927.43	5809.21	5893.43
"tcruzi-266154"	1188.6	1520.7	1215.04	1558.34
"tcruzi-266159"	688.13	722.95	697.66	732.81
"tcruzi-266160"	5180.04	4539.75	5167.16	4551.73
"tcruzi-266161"	4444.35	3206.23	4464.21	3271.36
"tcruzi-266162"	681.28	614.18	691	622.47
"tcruzi-266176"	49.9	234.01	49.9	234.74
"tcruzi-266195"	408.45	225.32	411.86	226.02
"tcruzi-266196"	32204.79	29628.73	32684.82	28515.25
"tcruzi-266198"	23323.11	24727.3	22235.91	23536.38
"tcruzi-266199"	20712.98	18478.22	19641.53	17611.03
"tcruzi-266201"	12084.31	11227.33	11988.04	10973.65
"tcruzi-266202"	13923.92	14518	13690.09	14175.96
"tcruzi-266203"	22421.62	18150.16	21302.58	17302.09
"tcruzi-266204"	13694.34	12442.65	13469.37	12077.97
"tcruzi-266429"	110.2	98.48	110.21	98.49
"tcruzi-266448"	115.65	128.61	115.67	128.64
"tcruzi-266752"	14298.09	10447.8	13993.71	10301.84
"tcruzi-266753"	20957.53	14327.56	19894.74	13957.42
"tcruzi-266754"	15359.08	17182.73	15022.71	16435.45
"tcruzi-266755"	18435.67	13532.24	17900.86	13185.39
"tcruzi-266822"	171.44	156.67	171.61	156.82
"tcruzi-266984"	6317.34	6166.87	6312.72	6118.51
"tcruzi-267008"	76.94	115.65	76.94	115.67
"tcruzi-267475"	812.2	854.75	823.99	867.26
"tcruzi-267850"	12384.89	13498.92	12238.06	13148.88
"tcruzi-268198"	20.23	32.66	20.23	32.66
"tcruzi-268841"	16667.24	17320.91	16280.19	16597.1
"tcruzi-268842"	9827.86	7297.69	9743.22	7224.46
"tcruzi-269723"	34.89	25.21	34.9	25.21
"tcruzi-270363"	108.75	107.47	108.77	107.48
"tcruzi-270380"	1640.19	1432.58	1681.27	1466.81
"tcruzi-270507"	443.45	571.55	447.23	578.25
"tcruzi-270809"	1477.59	1984.59	1519.79	2031.07
"tcruzi-270913"	26068.57	27838.61	25137.17	26224.5
"tcruzi-270993"	23702.02	27328.62	22695.17	25621.43
"tcruzi-27102"	2536.47	2246.51	2569.25	2304.2
"tcruzi-271506"	13061.54	6683.33	12820	6626.16
"tcruzi-271507"	3545.78	2932.33	3601.91	2986.31
"tcruzi-271543"	1932.56	2065.22	1976.64	2116.3
"tcruzi-27158"	132.53	248.66	132.59	249.54
"tcruzi-271613"	749.7	611.17	759.46	618.88
"tcruzi-271631"	39.16	73.16	39.16	73.16
"tcruzi-271662"	25.78	19.11	25.78	19.11
"tcruzi-271761"	531.64	741.15	537.46	751.15
"tcruzi-271798"	5761.06	5298.53	5771.05	5304.11
"tcruzi-271861"	85.04	202.16	85.04	202.54
"tcruzi-272114"	23549.17	19810.83	22450.04	18823.41
"tcruzi-272529"	179.93	179.93	180.18	180.18
"tcruzi-272584"	539.11	351.41	544.44	353.78
"tcruzi-272585"	24570.24	22064.46	23536.38	21143.31
"tcruzi-272586"	19879.39	18767.19	18966.48	17900.86
"tcruzi-272625"	4346.26	2782.56	4366.76	2843.79
"tcruzi-272806"	147.35	99.7	147.43	99.72
"tcruzi-273690"	88.16	100.64	88.16	100.66
"tcruzi-273838"	113.89	66.41	113.92	66.41
"tcruzi-273955"	4124.5	4521.16	4134.06	4528.85
"tcruzi-273956"	3617.32	4070.45	3677.41	4114.89
"tcruzi-273992"	26.05	18.39	26.05	18.39
"tcruzi-274084"	283.73	374.66	285.25	377.31
"tcruzi-274375"	850.28	967.17	861.67	983.48
"tcruzi-274377"	5969.62	7046.53	5981.22	6954.51
"tcruzi-274892"	1422.85	1396.1	1466.81	1438.46
"tcruzi-275083"	58.33	67.47	58.34	67.47
"tcruzi-275099"	73.9	69.42	73.9	69.42
"tcruzi-275228"	80.33	123.09	80.33	123.12
"tcruzi-275973"	181.23	140.61	181.5	140.7
"tcruzi-276263"	99.85	65.3	99.86	65.3
"tcruzi-276291"	67.92	49.76	67.92	49.76
"tcruzi-27706"	8225.26	11571.59	8144.54	11283.57
"tcruzi-277080"	113.4	126.18	113.43	126.22
"tcruzi-277113"	221.6	269.99	222.08	271.26
"tcruzi-277318"	100.33	131.41	100.34	131.46
"tcruzi-277401"	224.7	253.46	225.36	254.41
"tcruzi-27761"	1762.11	1941.47	1798.24	1995.63
"tcruzi-277624"	19.67	26.05	19.67	26.05
"tcruzi-277702"	84.66	98.87	84.67	98.88
"tcruzi-277793"	80.47	69.87	80.47	69.87
"tcruzi-277820"	356.52	340.89	359.09	343.36
"tcruzi-277998"	4770.52	5584.64	4804.97	5627.5
"tcruzi-278011"	31127.09	34185.5	31348.36	34102.38
"tcruzi-278255"	984.36	1266.71	1001.71	1295.49
"tcruzi-278302"	8357.91	9869.39	8261.54	9771.46
"tcruzi-278307"	469.08	401.91	473.74	405.25
"tcruzi-27849"	236.88	273.03	237.65	274.27
"tcruzi-278504"	160.87	144.7	161	144.81
"tcruzi-27860"	6848.31	6785.66	6778.97	6735.17
"tcruzi-27861"	5418	6008.35	5407.59	5955.22
"tcruzi-278693"	1396.1	1239.25	1438.46	1268.4
"tcruzi-278694"	2470	4037.7	2508.48	4080.27
"tcruzi-27908"	6379.99	6975.79	6355.32	6903.98
"tcruzi-279381"	82.02	93.16	82.02	93.17
"tcruzi-280091"	68.95	43.83	68.95	43.83
"tcruzi-280207"	30995.5	30995.5	31059.06	30294.8
"tcruzi-280208"	23622.54	25442.8	22572.47	24272.38
"tcruzi-280301"	53.12	57.91	53.12	57.91
"tcruzi-280330"	143.05	111	143.12	111.02
"tcruzi-280337"	70.02	56	70.02	56
"tcruzi-280368"	86.65	103.23	86.66	103.24
"tcruzi-280549"	3860.25	3158.51	3918.47	3229.01
"tcruzi-2806"	652.55	745.39	662.4	755.24
"tcruzi-2807"	4363.8	2256	4387.27	2315.74
"tcruzi-280764"	555.82	581.39	561.96	589.89
"tcruzi-2808"	5342.49	4789.29	5324.84	4804.97
"tcruzi-2810"	5073.97	4879.62	5072.51	4889.66
"tcruzi-281260"	94.77	122.83	94.77	122.86
"tcruzi-2813"	1727.14	1605.88	1773.17	1639.26
"tcruzi-282043"	3116.67	3143.39	3149.13	3213.42
"tcruzi-282061"	9343.45	7423.19	9220.46	7316.35
"tcruzi-282062"	8204.62	7189.14	8119.83	7108
"tcruzi-282063"	8161.46	8383.01	8079.74	8261.54
"tcruzi-282064"	10814.42	12720	10665.62	12339.88
"tcruzi-282065"	9523.51	10220.66	9430.19	10115.88
"tcruzi-282067"	5842.28	8472.14	5846.57	8355.48
"tcruzi-282068"	12050.45	11660.02	11952.06	11377.03
"tcruzi-282069"	13990.09	14385.64	13754.22	14032.06
"tcruzi-282203"	6726.18	7150.42	6668.88	7064.95
"tcruzi-282364"	15033.71	14692.14	14673.97	14347.84
"tcruzi-283027"	145.99	121.02	146.08	121.05
"tcruzi-283225"	102.38	133.91	102.38	133.99
"tcruzi-2833"	210.94	255.81	211.48	256.94
"tcruzi-2834"	101.21	127.27	101.22	127.33
"tcruzi-283517"	7646.55	8740.06	7577.98	8604.62
"tcruzi-283521"	302.14	363.84	303.82	366.83
"tcruzi-28359"	466.82	518.38	471.64	523.83
"tcruzi-283723"	98.21	80.33	98.22	80.33
