"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213962"	359.36	454.41	341.62	422.42
"tcruzi-214299"	30745.91	30885.79	30539.23	30449.33
"tcruzi-214300"	28989.67	30452.49	28270.68	29731.74
"tcruzi-214301"	33019.26	34829.52	33165.39	35155.64
"tcruzi-214302"	29791.25	30071.58	29317.34	29247.1
"tcruzi-214303"	12024.92	25961.21	11344.92	24946.91
"tcruzi-214304"	330.66	320.38	315.62	305.16
"tcruzi-21443"	33.6	48.27	33.6	48.27
"tcruzi-2146"	633.56	223.44	575.35	220.18
"tcruzi-214693"	140.61	59.49	139.87	59.49
"tcruzi-2147"	11034.19	8833.32	10389.87	8355.48
"tcruzi-214776"	3812.66	4578.61	3362.95	4012.07
"tcruzi-2151"	13255.86	10065.67	12537.71	9561.62
"tcruzi-215148"	233.36	324.34	226.71	308.45
"tcruzi-2152"	12687.74	7579.25	11988.04	7064.95
"tcruzi-2154"	7770.59	10194.61	7251.76	9691.05
"tcruzi-2155"	11968.64	13366.82	11283.57	12639.21
"tcruzi-2156"	6047.19	7904.18	5455.47	7412.86
"tcruzi-2158"	7445.71	7362.06	6903.98	6823.36
"tcruzi-2161"	11628.73	10220.66	10973.65	9718.07
"tcruzi-216189"	3265.54	3382.97	2870.74	2913.95
"tcruzi-2162"	10318.57	9217.7	9801.84	8684.02
"tcruzi-216284"	163.78	212.88	162.82	210.9
"tcruzi-2163"	12258.15	8141.26	11539.76	7648.25
"tcruzi-2164"	8184.26	3937.23	7670.53	3461.8
"tcruzi-2165"	4004.73	4444.35	3525.23	3898.75
"tcruzi-2166"	9573.79	5318.63	9065.7	4745.33
"tcruzi-2169"	8833.32	6065.75	8333.57	5497.68
"tcruzi-2170"	8564.86	3233.01	8079.74	2789.39
"tcruzi-217388"	12869.35	9991.82	12173.7	9486.33
"tcruzi-217799"	7579.25	11227.33	7041.5	10582.6
"tcruzi-217864"	94.6	136.78	94.61	136.24
"tcruzi-217906"	132.53	45.91	131.76	45.91
"tcruzi-218692"	173.17	224.7	171.61	221.4
"tcruzi-218701"	215.68	159.27	212.68	158.71
"tcruzi-219403"	7646.55	6726.18	7108	6160.8
"tcruzi-219404"	13595.87	11090.27	12847.38	10442.02
"tcruzi-219405"	5820.82	4617.77	5219.02	4048.03
"tcruzi-219406"	12810.16	14692.14	12111.03	13893.57
"tcruzi-219407"	16163.18	16371.13	15187.11	15632.57
"tcruzi-219408"	7401.71	6488.5	6850.42	5915.96
"tcruzi-21980"	39.49	89.31	39.49	89.32
"tcruzi-219935"	178.03	136.47	176.43	135.93
"tcruzi-220138"	9644.75	9478.2	9143.46	8935.24
"tcruzi-220266"	9367.31	11599.31	8881.78	10910.92
"tcruzi-22029"	12471.19	11006.49	11757.02	10360.72
"tcruzi-220391"	25002.3	25044.03	23730.86	23975.9
"tcruzi-220466"	380.27	293.53	360.65	281.06
"tcruzi-220569"	207.33	9017.09	204.91	8552.13
"tcruzi-221079"	9316.21	11571.59	8835.06	10881.92
"tcruzi-221080"	11490.14	13628.97	10813.85	12847.38
"tcruzi-221084"	9138.93	12024.92	8652.52	11377.03
"tcruzi-221085"	9412.68	11877.33	8935.24	11227.51
"tcruzi-221557"	236.88	282.83	230.01	270.41
"tcruzi-221630"	443.45	374.66	417.37	353.78
"tcruzi-222053"	60.24	111.24	60.24	111.02
"tcruzi-222780"	94.77	77.09	94.77	77.1
"tcruzi-223826"	46.85	38.43	46.85	38.43
"tcruzi-2240"	10922.37	5398.98	10301.84	4830.52
"tcruzi-2241"	5908.41	9412.68	5304.11	8859.54
"tcruzi-224138"	5761.06	4714.75	5167.16	4114.89
"tcruzi-2242"	11997.28	10171.74	11314.88	9665.01
"tcruzi-2244"	13061.54	11429.38	12372.1	10725.67
"tcruzi-2245"	13334.5	11968.64	12639.21	11314.88
"tcruzi-224750"	73.02	78.81	73.03	78.81
"tcruzi-2248"	12442.65	9847.92	11718.32	9330.65
"tcruzi-224807"	68.23	84.86	68.23	84.86
"tcruzi-224973"	3158.51	4789.29	2819.81	4191.9
"tcruzi-225080"	1640.19	1663.13	1466.81	1438.46
"tcruzi-225153"	43.58	169.34	43.58	168.7
"tcruzi-225188"	652.55	605.6	592.56	551.73
"tcruzi-2252"	15001.02	10556.39	14105.19	10012.27
"tcruzi-225211"	605.6	1266.71	551.73	1110.69
"tcruzi-2253"	14166.75	8294.31	13284	7811.9
"tcruzi-2254"	13628.97	12501.51	12886.01	11823.24
"tcruzi-225428"	69.18	37.66	69.19	37.66
"tcruzi-2255"	14445.44	12471.19	13619.63	11790.34
"tcruzi-2256"	10091.01	8019.79	9561.62	7528.72
"tcruzi-225768"	18967.63	19333.05	17732.19	18172.19
"tcruzi-225895"	97.87	61.23	97.89	61.23
"tcruzi-225976"	62.42	83.77	62.42	83.77
"tcruzi-226314"	108.95	142.75	108.77	142.13
"tcruzi-226326"	915.64	15779.68	815.27	14946.15
"tcruzi-226721"	105.74	93.5	105.76	93.36
"tcruzi-226767"	3369.91	2115.28	2971.26	1807.85
"tcruzi-226983"	18240.93	19725.3	17074.58	18537.64
"tcruzi-2273"	13923.92	10868.96	13118.54	10246
"tcruzi-227340"	20.23	22.56	20.23	22.56
"tcruzi-227409"	161.18	56.26	160.17	56.26
"tcruzi-227464"	88.23	113.66	88.24	113.43
"tcruzi-227505"	65.07	51.26	65.07	51.26
"tcruzi-227632"	74.67	69.26	74.67	69.26
"tcruzi-227881"	15864.15	10949.19	14864.14	10301.84
"tcruzi-227938"	121.25	170.22	120.8	169.56
"tcruzi-228205"	1477.59	2524.65	1317.17	2184.76
"tcruzi-228484"	84.76	150.24	84.76	149.72
"tcruzi-228539"	19678.06	20712.98	18453.84	19588.44
"tcruzi-229283"	383.65	1440.54	363.8	1247.88
"tcruzi-229317"	249.62	105.55	240.69	105.35
"tcruzi-229610"	226.72	101.11	220.81	100.92
"tcruzi-229614"	3923.05	4862.39	3445.33	4262.76
"tcruzi-229817"	4104.38	4824.94	3615.9	4228.2
"tcruzi-229852"	415.95	627.47	392.03	569.6
"tcruzi-230036"	216.25	178.97	213.3	178.27
"tcruzi-230270"	19251.27	21141.11	18046.28	19894.74
"tcruzi-230757"	104.76	100.81	104.77	100.66
"tcruzi-230771"	4988.57	6886.06	4409.84	6333.55
"tcruzi-230813"	8314.49	5584.64	7811.9	5016.5
"tcruzi-230934"	114.81	72.07	114.39	72.08
"tcruzi-231306"	202.16	360.15	199.92	339.59
"tcruzi-231425"	8608.26	10841.3	8119.83	10218.39
"tcruzi-231426"	977.63	819.49	871.88	736.48
"tcruzi-231432"	25392.07	27838.61	24156.74	26837.2
"tcruzi-231443"	15962.31	17449.74	14986.5	16677.13
"tcruzi-231751"	27639.78	25926.11	26372.5	24882.75
"tcruzi-231752"	29374.37	27118.29	28839.13	26024.65
"tcruzi-231753"	14518	13728.36	13690.09	12956.73
"tcruzi-231870"	63.93	170.66	63.93	169.98
"tcruzi-232014"	141.7	502.64	140.99	459.97
"tcruzi-232169"	90.27	54.37	90.28	54.37
"tcruzi-232174"	98.98	71.13	98.98	71.13
"tcruzi-232250"	257.42	245.98	248.61	239.91
"tcruzi-232481"	86.18	107.94	86.18	107.71
"tcruzi-232568"	8500.34	10119	8006.07	9615.69
"tcruzi-233113"	269.99	230.53	260.33	226.71
"tcruzi-233241"	141.18	138.84	140.43	138.35
"tcruzi-233534"	5279.26	7317.66	4705.47	6778.97
"tcruzi-23355"	1220.85	2246.51	1094.02	1924.61
"tcruzi-233628"	3460.25	708.6	3028.94	642.49
"tcruzi-233637"	135.01	48.42	134.28	48.42
"tcruzi-233963"	155.8	546.13	154.88	501.7
"tcruzi-234093"	267.37	371.8	257.68	351.02
"tcruzi-234175"	92.62	82.68	92.63	82.68
"tcruzi-234249"	57.03	77.72	57.03	77.72
"tcruzi-234345"	159.6	303.31	158.71	290.13
"tcruzi-234385"	38.25	96.59	38.25	96.41
"tcruzi-234420"	51.99	49.14	51.99	49.14
"tcruzi-234479"	171.64	399.58	170.64	378.06
"tcruzi-234883"	11256.16	11687.93	10611.07	11002.67
"tcruzi-235343"	19920.69	19678.06	18678.32	18492.41
"tcruzi-235747"	228.03	172.73	222.08	172.03
"tcruzi-236091"	3474.47	4558.8	3043.12	3994.36
"tcruzi-236263"	432.59	439.78	407.17	411.86
"tcruzi-236495"	89.65	87.07	89.66	87.07
"tcruzi-236515"	49.59	112.56	49.59	112.38
"tcruzi-236578"	11172.46	10786.25	10525.9	10165.23
"tcruzi-236866"	44.01	84.02	44.01	84.02
"tcruzi-237039"	85.51	43.28	85.52	43.28
"tcruzi-237207"	86.79	75.43	86.8	75.43
"tcruzi-237231"	51.57	55.03	51.57	55.03
"tcruzi-237297"	154.18	228.96	153.39	225.02
"tcruzi-237309"	108.15	68.11	107.95	68.11
"tcruzi-237470"	649.35	2126.45	589.89	1817.12
"tcruzi-237538"	26615.9	27366.24	25381.46	26372.5
"tcruzi-237555"	2002.63	7170.17	1763.89	6626.16
"tcruzi-237975"	808.51	767.63	724.72	694.4
"tcruzi-238057"	19.11	58.48	19.11	58.48
"tcruzi-238074"	30.11	88.96	30.11	88.96
"tcruzi-238141"	3633.64	2932.33	3181.42	2534.69
"tcruzi-238142"	2848.08	1403.57	2534.69	1215.04
"tcruzi-238478"	4770.52	1313.49	4173.66	1152.08
"tcruzi-238543"	120.77	139.76	120.29	139.19
"tcruzi-238648"	10341.04	8423.89	9826.81	7956.11
"tcruzi-238649"	9702.22	9869.39	9200.2	9357.62
"tcruzi-238653"	11320.89	12384.89	10665.62	11689.32
"tcruzi-238658"	7511.42	6462.17	6979.42	5893.43
"tcruzi-238763"	106.85	37.34	106.68	37.34
"tcruzi-239112"	256.67	256.67	247.68	248.61
"tcruzi-239201"	32315.98	29856.91	32118.02	28923.61
"tcruzi-23924"	107.3	147.94	107.09	147.43
"tcruzi-239409"	183.81	173.44	181.5	172.72
"tcruzi-23949"	152.67	228.96	151.7	225.02
"tcruzi-239501"	1953.32	2358.48	1716.75	2031.07
"tcruzi-239502"	5927.43	4124.5	5324.84	3630.68
"tcruzi-239504"	4422.5	4481.58	3868.17	3932.64
"tcruzi-239506"	9217.7	7401.71	8731.07	6879.5
"tcruzi-239507"	8118.32	5969.62	7600.99	5387.74
"tcruzi-239508"	7707.85	6419.43	7183.2	5846.57
"tcruzi-239532"	4346.26	3923.05	3802.43	3445.33
"tcruzi-239533"	7235.86	8543.65	6668.88	8079.74
"tcruzi-239535"	6763.37	9242.14	6185.94	8705.49
"tcruzi-239796"	734.14	497.83	665.91	458.19
"tcruzi-240112"	833.58	795.55	747.43	714.78
"tcruzi-240123"	4070.45	2769.43	3588.67	2394.18
"tcruzi-240124"	1911.62	2233.9	1691.19	1914.27
"tcruzi-240181"	989.99	726.17	880.58	658.84
"tcruzi-240193"	2492	3562.69	2226.22	3069.7
"tcruzi-240211"	3986.9	2596.68	3509.74	2245.95
"tcruzi-240212"	3038.5	3798.07	2709.76	3317.63
"tcruzi-240213"	5238.43	4521.16	4668.18	3964.13
"tcruzi-240215"	5478.63	4988.57	4904.2	4409.84
"tcruzi-240216"	4252.72	5721.88	3722.19	5151.39
"tcruzi-240537"	109.59	191.53	109.38	190.43
"tcruzi-240557"	672.03	555.82	610.27	510.92
"tcruzi-240558"	1941.47	1396.1	1707.88	1208.59
"tcruzi-240559"	1881.37	1705.13	1664.84	1474
"tcruzi-240560"	2470	1655.82	2204.62	1430.34
"tcruzi-240561"	335.47	344.73	320.71	327.36
"tcruzi-240682"	21182.92	20096.23	19894.74	18920.62
"tcruzi-240785"	48.03	72.39	48.03	72.39
"tcruzi-241080"	82.83	126.71	82.83	126.22
"tcruzi-241117"	469.08	756.11	434.35	684.81
"tcruzi-241145"	2647.22	1801	2374.03	1558.34
"tcruzi-241568"	32987.46	37245.93	33073.43	36938.31
"tcruzi-241811"	31.67	41.71	31.67	41.71
"tcruzi-241926"	30711.42	29594.45	30449.33	28438.15
"tcruzi-242266"	307.91	787.58	294.9	711.4
"tcruzi-24291"	596.26	365.25	544.44	345.07
"tcruzi-243105"	45.51	35.25	45.51	35.26
"tcruzi-243300"	30.53	101.58	30.53	101.41
"tcruzi-24344"	72.63	72.88	72.64	72.88
"tcruzi-243486"	114.15	119.59	113.69	119.13
"tcruzi-24353"	338.96	111.67	325.02	111.48
"tcruzi-24360"	2327.35	1448.73	2062.41	1254.36
"tcruzi-243838"	81.75	47	81.75	47
"tcruzi-244087"	1073.94	1297.1	959.84	1136.9
"tcruzi-244298"	181.23	460.22	179.21	426.82
"tcruzi-244410"	9090.25	1687.07	8604.62	1460.43
"tcruzi-244677"	528.65	560.43	487.44	516.29
"tcruzi-24479"	7669.05	5987.26	7135.61	5407.59
"tcruzi-245118"	314.93	220.88	301.68	218.06
"tcruzi-245283"	12110.38	9671.06	11406.12	9143.46
"tcruzi-245290"	466.82	383.65	432.74	362.07
"tcruzi-245343"	7339.2	9499.02	6778.97	8961.57
"tcruzi-245347"	1114.21	947.7	1001.71	849.29
"tcruzi-245399"	1529.77	1984.59	1363.33	1700
"tcruzi-24578"	18848.68	18435.67	17651.78	17336.69
"tcruzi-245832"	799.92	705.56	718.36	639.28
"tcruzi-245847"	21514.83	21560.15	20231.15	20287.55
"tcruzi-246485"	29890.38	32542.76	29396	32513.59
"tcruzi-246664"	78.95	59.05	78.95	59.05
"tcruzi-247350"	581.39	241.97	532.16	236.36
"tcruzi-247564"	28.43	45.2	28.43	45.21
"tcruzi-247923"	29.37	48.7	29.37	48.71
"tcruzi-248037"	240.51	207.33	233.27	206.04
"tcruzi-248103"	67.05	78.35	67.05	78.35
"tcruzi-248200"	8294.31	6616.64	7783.18	6048.45
"tcruzi-248692"	165.33	113.05	164.3	112.88
"tcruzi-2487"	5644.98	3953.27	5054.63	3477.85
"tcruzi-248772"	131.56	649.35	130.75	589.89
"tcruzi-2488"	5685.48	5908.41	5093	5324.84
"tcruzi-2489"	7090.96	5886.96	6519.67	5304.11
"tcruzi-249233"	17320.91	21387.29	16172.02	20141.6
"tcruzi-249542"	54.45	85.85	54.45	85.85
"tcruzi-249924"	32640.43	32475.02	32684.82	32398.44
"tcruzi-249925"	111.67	107.3	111.25	107.09
"tcruzi-249926"	10500.04	13028.93	9966.13	12305.04
"tcruzi-250340"	50.96	43.83	50.96	43.83
"tcruzi-250845"	15673.51	15635.5	14673.97	14785.11
"tcruzi-251484"	10841.3	12749.92	10218.39	12050.53
"tcruzi-251997"	121.95	37.03	121.51	37.03
"tcruzi-252205"	46.52	27.7	46.52	27.7
"tcruzi-252232"	39.16	205.54	39.16	204.35
"tcruzi-252880"	297.81	410.33	287.25	386.3
"tcruzi-253513"	42.34	23.35	42.34	23.35
"tcruzi-25355"	32.44	62.71	32.44	62.71
"tcruzi-253680"	123.73	61.99	122.99	61.99
"tcruzi-253683"	3798.07	3812.66	3346.45	3332.09
"tcruzi-253684"	22027.99	22460.41	20664.25	21302.58
"tcruzi-253688"	21600.48	20876.41	20287.55	19745.03
"tcruzi-254003"	33596.04	36670.41	34102.38	36712.56
"tcruzi-254006"	33841.44	34721.61	34315.1	34890.31
"tcruzi-254007"	30261.41	29890.38	29885.69	29021.53
"tcruzi-254010"	16441.76	13097.94	15503.99	12372.1
"tcruzi-254011"	17926.85	15211.89	16829.78	14347.84
"tcruzi-254012"	133.34	162.65	132.59	162.08
"tcruzi-254013"	837.1	304.44	751.15	291.04
"tcruzi-254014"	11820.22	12258.15	11200	11601.43
"tcruzi-254015"	14327.56	13786.62	13469.37	13026.49
"tcruzi-254016"	8097.04	9573.79	7577.98	9038.44
"tcruzi-254023"	1463.39	1214.89	1305.36	1075.8
"tcruzi-254025"	952.09	348.56	849.29	329.98
"tcruzi-254026"	1513.43	1150.54	1348.85	1022.11
"tcruzi-254028"	12749.92	11907.78	12050.53	11257.55
"tcruzi-254029"	16477.83	14550.12	15542.5	13788.58
"tcruzi-254030"	21820.73	19379.01	20452.6	18212.46
"tcruzi-254545"	147.94	58.59	147.11	58.6
"tcruzi-254637"	201.57	177.65	199.41	177
"tcruzi-254670"	701.85	481.96	635.99	445.71
"tcruzi-254822"	20096.23	21736.12	18873.02	20401.78
"tcruzi-254851"	8040.75	8786.13	7528.72	8311.72
"tcruzi-255367"	344.73	436.74	328.73	408.66
"tcruzi-255614"	1719.43	1416.46	1536.09	1230.25
"tcruzi-256541"	287.71	366.88	276.78	346.94
"tcruzi-256597"	127.56	132.53	126.74	132.05
"tcruzi-256832"	22781.77	20391.8	21588.79	19192.14
"tcruzi-25728"	345.87	471.05	329.98	436.24
"tcruzi-257720"	31.22	50.61	31.22	50.61
"tcruzi-257774"	4824.94	3053	4228.2	2643.93
"tcruzi-257929"	1470.52	872.87	1310.31	782.29
"tcruzi-258136"	513.28	2043.65	473.74	1754.57
"tcruzi-258375"	75.27	77.43	75.27	77.43
"tcruzi-258481"	8225.26	8069.25	7717.39	7577.98
"tcruzi-258622"	5022.5	5279.26	4446.15	4705.47
"tcruzi-258903"	2210.25	863.63	1955.29	773.38
"tcruzi-25947"	23204.54	21946.64	22124.26	20664.25
"tcruzi-259632"	516.45	841.29	475.89	755.24
"tcruzi-260260"	925.02	1271.77	823.99	1114.98
"tcruzi-260291"	10868.96	9293.89	10246	8731.07
"tcruzi-260349"	2957.02	2410.45	2633.38	2072.65
"tcruzi-260564"	2305.13	1826.3	2042.09	1575.72
"tcruzi-260773"	242.84	158.15	234.74	157.58
"tcruzi-260853"	5398.98	7445.71	4830.52	6931.64
"tcruzi-260854"	10036.42	12902.08	9510.71	12206.43
"tcruzi-260855"	10620.47	12442.65	10040.54	11757.02
"tcruzi-260856"	13728.36	12869.35	12984.51	12173.7
"tcruzi-260859"	14385.64	16441.76	13541.52	15706.03
"tcruzi-260861"	2376.04	3158.51	2116.3	2735.71
"tcruzi-260862"	2135.21	1613.77	1885.59	1400.33
"tcruzi-260863"	3562.69	4022.47	3135	3544.33
"tcruzi-260864"	3679.6	4501.39	3229.01	3947.44
"tcruzi-260914"	8686.17	8858.78	8189.43	8378.72
"tcruzi-260915"	10244.92	11148.32	9718.07	10495.38
"tcruzi-261001"	1078.83	1574.72	964.3	1363.33
"tcruzi-261388"	5180.04	5662.96	4609.56	5093
"tcruzi-261389"	16902.43	18037.46	15901.82	17074.58
"tcruzi-261390"	12844.34	13821.82	12142.96	13055.85
"tcruzi-261391"	7969.01	10036.42	7457.01	9538.7
"tcruzi-261394"	8858.78	11997.28	8355.48	11344.92
"tcruzi-261396"	1056.19	1291.44	944.99	1130.8
"tcruzi-261397"	844.85	1066.82	755.24	954.52
"tcruzi-261398"	1306.74	1630.68	1168.13	1412.15
"tcruzi-261399"	1129.57	1025.22	1017.22	916.21
"tcruzi-261553"	27243.45	28397.98	25825.3	27288.16
"tcruzi-261619"	33.26	35.45	33.26	35.45
"tcruzi-261741"	11599.31	12628.18	10943.89	11952.06
"tcruzi-261742"	9991.82	8118.32	9486.33	7627.61
"tcruzi-262018"	225.32	91.05	219.5	90.88
"tcruzi-262518"	178.47	225.98	177	222.8
"tcruzi-262567"	1284.53	2002.63	1147.48	1716.75
"tcruzi-262575"	3053	3502.17	2722.59	3028.94
"tcruzi-262580"	2742.48	2848.08	2439.76	2461.51
"tcruzi-26281"	10171.74	12810.16	9639.64	12111.03
"tcruzi-263264"	206.17	185.3	203.74	184.16
"tcruzi-263345"	23980.1	22304.23	22816.8	21089.37
"tcruzi-263631"	58.2	62.85	58.2	62.86
"tcruzi-263656"	116.15	208.02	115.67	206.65
"tcruzi-264126"	860.36	2683.64	766.09	2328.87
"tcruzi-264127"	1271.77	1564.49	1136.9	1354.72
"tcruzi-264129"	741.15	2210.25	672.87	1891.59
"tcruzi-264131"	435.04	581.39	408.66	534.5
"tcruzi-264133"	583.93	1083.23	534.5	968.28
"tcruzi-264238"	24014.07	22985.06	22867.25	21895.61
"tcruzi-264276"	30417	30525.53	30114.02	29885.69
"tcruzi-264279"	1035.52	942.8	925.54	844.96
"tcruzi-264581"	71.03	152.96	71.03	152.41
"tcruzi-264654"	524.2	240.51	482.99	234.74
"tcruzi-264662"	261.79	171.44	252.57	170.85
"tcruzi-26492"	4636.42	4539.75	4048.03	3978.65
"tcruzi-265117"	87.75	97.48	87.76	97.3
"tcruzi-26522"	7688.24	6360.53	7160.79	5790.65
"tcruzi-265971"	408.45	722.95	386.3	654.91
"tcruzi-266093"	1004.14	1772.03	896.17	1536.09
"tcruzi-266148"	3937.23	3189.96	3461.8	2762.99
"tcruzi-266149"	12529.38	16227	11823.24	15462.43
"tcruzi-266150"	8923.41	13307.27	8424.51	12571.48
"tcruzi-266151"	7816.33	9827.86	7292.99	9305.78
"tcruzi-266154"	9390.25	11256.16	8914.02	10611.07
"tcruzi-266159"	227.36	194.66	221.4	193.5
"tcruzi-266160"	507.77	224.03	469	220.81
"tcruzi-266161"	1093.59	1845.74	979.1	1591.57
"tcruzi-266162"	967.17	2536.47	861.67	2195.46
"tcruzi-266176"	32.66	60.37	32.66	60.38
"tcruzi-266195"	266.51	232.57	256.94	228.69
"tcruzi-266196"	10556.39	8880.38	9989.78	8402.92
"tcruzi-266198"	6886.06	4972.84	6312.72	4387.27
"tcruzi-266199"	4037.7	3012.52	3559.75	2607.54
"tcruzi-266201"	2433.29	1484.76	2172.65	1283.76
"tcruzi-266202"	2106.72	952.09	1856.13	852.74
"tcruzi-266203"	6701.8	6683.33	6118.51	6118.51
"tcruzi-266204"	2972.39	2177.67	2643.93	1864.64
"tcruzi-266429"	162.65	99.52	161.7	99.32
"tcruzi-266448"	96.25	83.19	96.26	83.19
"tcruzi-266752"	1061.97	511.03	950.32	466.47
"tcruzi-266753"	1239.25	1432.58	1110.69	1241.98
"tcruzi-266754"	11148.32	8097.04	10495.38	7600.99
"tcruzi-266755"	3295.47	2890.9	2900.18	2494.09
"tcruzi-266822"	165.81	139.76	164.68	139.19
"tcruzi-266984"	7297.69	8184.26	6735.17	7695.94
"tcruzi-267008"	164.92	356.52	163.93	336.36
"tcruzi-267475"	25567.15	26692.44	24325.06	25503.08
"tcruzi-267850"	1687.07	1513.43	1504.65	1310.31
"tcruzi-268198"	37.91	26.05	37.91	26.05
"tcruzi-268841"	12562.54	13960.69	11855.61	13148.88
"tcruzi-268842"	7489.72	11374.19	6954.51	10696.08
"tcruzi-269723"	18.39	54.22	18.39	54.22
"tcruzi-270363"	251.62	147.35	242.86	146.77
"tcruzi-270380"	5741.67	6166.87	5151.39	5605.65
"tcruzi-270507"	190.85	77.57	188.69	77.57
"tcruzi-270809"	117.55	129.15	117.09	128.64
"tcruzi-270913"	25762.25	26925.34	24565.6	25750.29
"tcruzi-270993"	14064.64	16667.24	13185.39	15939.92
"tcruzi-27102"	7749.14	12995.09	7224.46	12272.64
"tcruzi-271506"	239.14	28.92	231.87	28.92
"tcruzi-271507"	475.62	1736.79	440.47	1504.65
"tcruzi-271543"	229.29	102.82	223.35	102.57
"tcruzi-27158"	168.17	711.81	167.25	644.63
"tcruzi-271613"	555.82	485.98	510.92	447.23
"tcruzi-271631"	26.05	40.17	26.05	40.17
"tcruzi-271662"	41.02	20.23	41.02	20.23
"tcruzi-271761"	39.99	246.72	39.99	240.69
"tcruzi-271798"	13755.09	15245.64	13026.49	14380.58
"tcruzi-271861"	241.35	210.94	234.09	209.6
"tcruzi-272114"	23021.29	22781.77	21895.61	21662.98
"tcruzi-272529"	175.03	399.58	173.35	378.06
"tcruzi-272584"	6571.72	925.02	5981.22	828.2
"tcruzi-272585"	16371.13	6907.19	15424.18	6355.32
"tcruzi-272586"	2177.67	881.44	1924.61	791.09
"tcruzi-272625"	200.57	151.95	198.41	151.39
"tcruzi-272806"	63.01	105.33	63.01	105.16
"tcruzi-273690"	96.94	63.63	96.95	63.63
"tcruzi-273838"	16.34	66.26	16.34	66.27
"tcruzi-273955"	815.78	608.33	732.81	553.9
"tcruzi-273956"	79.88	171.07	79.89	170.44
"tcruzi-273992"	27.15	43.28	27.15	43.28
"tcruzi-274084"	177.65	131.71	176.02	131.21
"tcruzi-274375"	666.14	957.27	604.68	856.71
"tcruzi-274377"	20712.98	22908.68	19379.94	21778.73
"tcruzi-274892"	16334.93	16735.87	15381.23	15978.33
"tcruzi-275083"	42.83	21.31	42.83	21.31
"tcruzi-275099"	24254.27	24454.45	23106	23356.26
"tcruzi-275228"	79.42	87.66	79.42	87.66
"tcruzi-275973"	4481.58	4158.52	3918.47	3661.04
"tcruzi-276263"	48.7	171.84	48.71	171.25
"tcruzi-276291"	103.04	49.9	103.05	49.9
"tcruzi-27706"	8946.46	5498.52	8451.67	4929.97
"tcruzi-277080"	151.95	251.25	151	244.12
"tcruzi-277113"	134.06	79.5	133.25	79.5
"tcruzi-277318"	18478.22	18311.04	17302.09	17221
"tcruzi-277401"	93.16	79.73	93.17	79.73
"tcruzi-27761"	8273.18	7001.99	7756.42	6450.37
"tcruzi-277624"	120.5	80.18	120.04	80.19
"tcruzi-277702"	107.69	110.37	107.48	110.21
"tcruzi-277793"	185.3	76.77	183.12	76.78
"tcruzi-277820"	356.52	264.5	338.92	255.32
"tcruzi-277998"	30849.71	31776.29	30703.73	31531.22
"tcruzi-278011"	30600.09	30488.25	30294.8	29803
"tcruzi-278255"	999.53	1552.63	891.44	1342.17
"tcruzi-278302"	2671.76	2611.55	2394.18	2256.85
"tcruzi-278307"	1440.54	1339.15	1283.76	1172.9
"tcruzi-27849"	265.5	124.47	256.11	123.88
"tcruzi-278504"	167.36	548.3	166.35	503.79
"tcruzi-27860"	1605.88	2032.93	1438.46	1743.18
"tcruzi-27861"	1545.18	1145.39	1377.78	1017.22
"tcruzi-278693"	19423.18	15996.06	18172.19	15187.11
"tcruzi-278694"	17107.32	11172.46	16056.01	10525.9
"tcruzi-27908"	2754.89	3662.61	2450.11	3181.42
"tcruzi-279381"	2458.58	2754.89	2195.46	2384.34
"tcruzi-280091"	44.92	70.32	44.92	70.32
"tcruzi-280207"	23474.76	20182.06	22334.04	19010.38
"tcruzi-280208"	31843.34	30745.91	31531.22	30211.32
"tcruzi-280301"	17961.37	17820.13	16877.14	17003.7
"tcruzi-280330"	198.53	85.51	196.2	85.52
"tcruzi-280337"	93.35	48.86	93.36	48.86
"tcruzi-280368"	135.89	103.99	135.07	103.8
"tcruzi-280549"	17250.14	18395.67	16092.17	17302.09
"tcruzi-2806"	8019.79	8357.91	7505.36	7882.15
"tcruzi-2807"	7856.68	10013.23	7339.83	9510.71
"tcruzi-280764"	172.32	60.1	171.25	60.1
"tcruzi-2808"	14133.99	10922.37	13253.79	10272.9
"tcruzi-2810"	12295.11	12171.86	11572.13	11539.76
"tcruzi-281260"	548.3	642.26	503.79	583.29
"tcruzi-2813"	9801.55	12413.44	9305.78	11718.32
"tcruzi-282043"	28513.37	25442.8	27575.56	24215.96
"tcruzi-282061"	137.28	222.71	136.39	219.5
"tcruzi-282062"	1246.37	763.57	1114.98	691
"tcruzi-282063"	752.98	1035.52	682.21	925.54
"tcruzi-282064"	2876.35	2314.46	2556.96	1985.51
"tcruzi-282065"	2367.12	2470	2104.88	2126.39
"tcruzi-282067"	452.08	300.98	422.42	288.18
"tcruzi-282068"	3953.27	5298.53	3477.85	4724.59
"tcruzi-282069"	6107.36	6107.36	5518.42	5539.58
"tcruzi-282203"	29337.56	25762.25	28766.86	24692.29
"tcruzi-282364"	2796.35	2571.61	2483.01	2226.22
"tcruzi-283027"	118.13	108.15	117.68	107.95
"tcruzi-283225"	99.85	174.54	99.86	173.91
"tcruzi-2833"	471.05	1056.19	436.24	944.99
"tcruzi-2834"	396.02	278.56	375.73	266.79
"tcruzi-283517"	1301.83	1911.62	1163.31	1646.5
