"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	1719.43	3545.78	1605.21	3317.63
"tcruzi-213095"	61.85	56	61.85	56
"tcruzi-213283"	27.83	47.56	27.83	47.56
"tcruzi-213861"	373.05	365.25	372.95	363.8
"tcruzi-213868"	4346.26	6593.01	4048.03	6207.16
"tcruzi-213962"	79.42	60.6	79.42	60.6
"tcruzi-214299"	9827.86	11227.33	9038.44	10418.66
"tcruzi-214300"	20137.5	25567.15	14818.8	17003.7
"tcruzi-214301"	22064.46	25120.87	15671.28	16877.14
"tcruzi-214302"	25523.53	24810.39	16877.14	16788.71
"tcruzi-214303"	21387.29	24054.11	15340.06	16393.58
"tcruzi-214304"	403.99	179.5	403.73	179.21
"tcruzi-21443"	40.85	45.51	40.86	45.51
"tcruzi-2146"	576.57	138.84	572.59	138.89
"tcruzi-214693"	351.41	558.15	351.02	542.57
"tcruzi-2147"	9750.66	3875.1	8986.8	3661.04
"tcruzi-214776"	111.24	287.71	111.25	286.35
"tcruzi-2151"	11820.22	3784.3	10468.77	3574.1
"tcruzi-215148"	143.05	129.43	143.12	129.48
"tcruzi-2152"	9671.06	3617.32	8914.02	3395.4
"tcruzi-2154"	12413.44	9624.95	10756.21	9038.44
"tcruzi-2155"	14385.64	9316.21	12173.7	8731.07
"tcruzi-2156"	15673.51	9801.55	12920.19	9200.2
"tcruzi-2158"	9892.58	5867.51	9118.24	5518.42
"tcruzi-2161"	8833.32	3012.52	8261.54	2819.81
"tcruzi-216189"	7068.64	6532.54	6582.35	6138.63
"tcruzi-2162"	5567.66	2754.89	5201.45	2581.13
"tcruzi-216284"	208.02	134.21	207.88	134.28
"tcruzi-2163"	7579.25	2115.28	7108	1955.29
"tcruzi-2164"	7688.24	1941.47	7224.46	1817.12
"tcruzi-2165"	6166.87	4751.51	5771.05	4446.15
"tcruzi-2166"	6317.34	3907.25	5915.96	3691.59
"tcruzi-2169"	5055.21	656.64	4724.59	629.05
"tcruzi-2170"	5948.62	456.3	5559.66	447.23
"tcruzi-217388"	1004.14	1232.11	954.52	1172.9
"tcruzi-217799"	5987.26	4714.75	5583.05	4409.84
"tcruzi-217864"	1387.51	711.81	1305.36	684.81
"tcruzi-217906"	67.05	78.64	67.05	78.64
"tcruzi-218692"	483.85	396.02	482.99	393.68
"tcruzi-218701"	105.97	112.36	105.98	112.38
"tcruzi-219403"	7112.79	8449.5	6626.16	8006.07
"tcruzi-219404"	7790.47	9499.02	7339.83	8935.24
"tcruzi-219405"	5007.64	7623.7	4668.18	7183.2
"tcruzi-219406"	7090.96	9478.2	6603.95	8914.02
"tcruzi-219407"	11320.89	8993.8	10090.71	8451.67
"tcruzi-219408"	5036.74	8250.37	4705.47	7811.9
"tcruzi-21980"	55.71	62.56	55.71	62.57
"tcruzi-219935"	58.89	57.17	58.89	57.17
"tcruzi-220138"	19469.47	20473.4	14565.21	15139.01
"tcruzi-220266"	111.89	86.34	111.92	86.35
"tcruzi-22029"	160.87	102.82	161	102.83
"tcruzi-220391"	2410.45	1736.79	2256.85	1632.53
"tcruzi-220466"	87.39	95.9	87.4	95.91
"tcruzi-220569"	210.94	620.97	210.9	595.91
"tcruzi-221079"	27947.63	29408.32	18268.51	19842.97
"tcruzi-221080"	28950.9	29069.27	19430.63	19430.63
"tcruzi-221084"	27680	29337.56	18046.28	19784.08
"tcruzi-221085"	28989.67	29628.73	19481.3	20141.6
"tcruzi-221557"	48.1	48.1	48.1	48.1
"tcruzi-221630"	335.47	3281.18	335.15	3043.12
"tcruzi-222053"	68.11	63.77	68.11	63.77
"tcruzi-222780"	63.77	67.92	63.77	67.92
"tcruzi-223826"	151.95	220.88	152.04	220.18
"tcruzi-2240"	4658.16	3355.02	4327.78	3117.89
"tcruzi-2241"	5279.26	4933.48	4947.36	4627.32
"tcruzi-224138"	83.37	71.36	83.38	71.36
"tcruzi-2242"	11968.64	6616.64	10553.79	6228.95
"tcruzi-2244"	14064.64	9390.25	11988.04	8806.69
"tcruzi-2245"	12597.95	8971.28	10910.92	8424.51
"tcruzi-224750"	64.77	50.05	64.77	50.05
"tcruzi-2248"	9165.84	7401.71	8503.8	6979.42
"tcruzi-224807"	64.36	90	64.36	90.01
"tcruzi-224973"	64.62	122.15	64.63	122.19
"tcruzi-225080"	308.91	104.76	308.45	104.77
"tcruzi-225153"	7511.42	11461.7	7064.95	10553.79
"tcruzi-225188"	4053.24	5987.26	3818.69	5605.65
"tcruzi-2252"	29292.35	15673.51	19842.97	13055.85
"tcruzi-225211"	150.24	217.58	150.35	216.79
"tcruzi-2253"	27838.61	10220.66	18172.19	9561.62
"tcruzi-2254"	27516.5	14653.69	17858.3	12497.57
"tcruzi-225428"	81.17	294.62	81.18	293.03
"tcruzi-2255"	28069.02	10975.67	18402.77	10190.25
"tcruzi-2256"	7993.94	3295.47	7556.35	3057.03
"tcruzi-225768"	405.47	229.94	405.25	228.69
"tcruzi-225895"	76.64	85.12	76.65	85.12
"tcruzi-225976"	167.36	75	167.56	75
"tcruzi-226314"	212.88	159.27	212.68	159.05
"tcruzi-226326"	17142.03	28690.35	13576.61	18966.48
"tcruzi-226721"	261.01	479.54	260.33	471.64
"tcruzi-226767"	80.18	99.32	80.19	99.32
"tcruzi-226983"	207.33	438.19	207.34	432.74
"tcruzi-2273"	16137.35	5886.96	13084.42	5539.58
"tcruzi-227340"	26.37	29.17	26.37	29.17
"tcruzi-227409"	531.64	168.91	529.61	168.7
"tcruzi-227464"	27.83	56.88	27.83	56.88
"tcruzi-227505"	197.48	135.89	197.86	135.93
"tcruzi-227632"	47.96	37.26	47.96	37.26
"tcruzi-227881"	153.86	1993.83	153.99	1847.65
"tcruzi-227938"	156	159.6	156.16	159.44
"tcruzi-228205"	104.2	78.11	104.21	78.12
"tcruzi-228484"	62.42	53.38	62.42	53.38
"tcruzi-228539"	11997.28	7904.18	10582.6	7457.01
"tcruzi-229283"	164.11	101.01	164.3	101.02
"tcruzi-229317"	30452.49	24647.49	21466.86	16677.13
"tcruzi-229610"	94.77	120.02	94.77	120.04
"tcruzi-229614"	179.93	114.15	180.18	114.18
"tcruzi-229817"	27910.26	180.73	18212.46	180.51
"tcruzi-229852"	614.18	555.82	601.36	540.21
"tcruzi-230036"	15282.86	12295.11	12710.95	11200
"tcruzi-230270"	6616.64	10036.42	6185.94	9382.89
"tcruzi-230757"	103.04	163.78	103.05	163.54
"tcruzi-230771"	2500.31	6683.33	2340.75	6270.21
"tcruzi-230813"	4004.73	1818.17	3770.73	1707.88
"tcruzi-230934"	168.91	119.47	169.11	119.5
"tcruzi-231306"	284.63	266.51	284.29	265
"tcruzi-231425"	6907.19	7150.42	6425.04	6690.86
"tcruzi-231426"	2862.06	2658.71	2673.13	2483.01
"tcruzi-231432"	22027.99	23111.12	15632.57	15786.89
"tcruzi-231443"	131.13	96.09	131.21	96.1
"tcruzi-231751"	30849.71	29924.73	22076.32	20611.66
"tcruzi-231752"	31332.72	30261.41	22816.8	21089.37
"tcruzi-231753"	9847.92	12136.64	9065.7	11104.9
"tcruzi-231870"	73.46	135.62	73.46	135.67
"tcruzi-232014"	109.59	105.97	109.6	105.98
"tcruzi-232169"	144.33	147.35	144.43	147.43
"tcruzi-232174"	101.4	139.26	101.41	139.33
"tcruzi-232250"	219.66	490.92	219.5	480.52
"tcruzi-232481"	140.06	117.44	140.17	117.48
"tcruzi-232568"	370.08	276.57	369.77	275.17
"tcruzi-233113"	120.77	134.44	120.8	134.52
"tcruzi-233241"	445.66	460.22	445.71	451.21
"tcruzi-233534"	4714.75	8273.18	4387.27	7835.7
"tcruzi-23355"	518.38	328.04	516.29	326.32
"tcruzi-233628"	1559.75	630.02	1453.06	604.68
"tcruzi-233637"	212.22	66.41	212.16	66.41
"tcruzi-233963"	150.58	125.42	150.68	125.45
"tcruzi-234093"	123.37	405.47	123.42	403.73
"tcruzi-234175"	165.81	70.74	166.01	70.74
"tcruzi-234249"	94.2	86.18	94.21	86.18
"tcruzi-234345"	397.27	351.41	397.34	349.5
"tcruzi-234385"	61.69	64.36	61.69	64.36
"tcruzi-234420"	32.66	42.19	32.66	42.19
"tcruzi-234479"	74.21	46.52	74.21	46.52
"tcruzi-234883"	3767.52	553.19	3544.33	537.46
"tcruzi-235343"	36007.72	37094.59	32304.31	34315.1
"tcruzi-235747"	75.43	76.34	75.43	76.35
"tcruzi-236091"	104.76	153.56	104.77	153.68
"tcruzi-236263"	119.81	151.42	119.84	151.54
"tcruzi-236495"	180.73	90.19	181.05	90.2
"tcruzi-236515"	42.34	49	42.34	49
"tcruzi-236578"	94.97	84.02	94.98	84.02
"tcruzi-236866"	58.74	156.3	58.74	156.16
"tcruzi-237039"	101.58	162.33	101.59	162.08
"tcruzi-237207"	150.91	83.85	151	83.85
"tcruzi-237231"	57.76	45.35	57.76	45.35
"tcruzi-237297"	115.65	90.71	115.67	90.71
"tcruzi-237309"	50.96	41.88	50.96	41.88
"tcruzi-237470"	2376.04	2256	2226.22	2093.75
"tcruzi-237538"	32138.18	34093.45	24272.38	28130.26
"tcruzi-237555"	128.33	180.24	128.36	180.18
"tcruzi-237975"	803.66	4841.31	766.09	4528.85
"tcruzi-238057"	19.11	53.68	19.11	53.68
"tcruzi-238074"	53.25	63.32	53.25	63.32
"tcruzi-238141"	36612.88	38416.17	33449.39	36239.72
"tcruzi-238142"	37622.73	39457.46	35155.64	37392.32
"tcruzi-238478"	97.48	208.02	97.49	207.88
"tcruzi-238543"	110.37	87.57	110.39	87.57
"tcruzi-238648"	31575.93	30745.91	23241.16	21830.81
"tcruzi-238649"	31540.15	32448.62	23179.31	24827.74
"tcruzi-238653"	30558.58	29179.36	21662.98	19588.44
"tcruzi-238658"	30309.67	29724.22	21252.75	20287.55
"tcruzi-238763"	50.79	61.99	50.79	61.99
"tcruzi-239112"	202.16	89.48	201.91	89.49
"tcruzi-239201"	34268.11	35138.28	28515.25	30369.97
"tcruzi-23924"	50.46	81.84	50.46	81.85
"tcruzi-239409"	96.78	115.65	96.79	115.67
"tcruzi-23949"	215.68	202.16	215.83	201.91
"tcruzi-239501"	7669.05	11256.16	7203.27	10442.02
"tcruzi-239502"	34946.93	34383.41	29961.32	28766.86
"tcruzi-239504"	34491.31	33319.89	29021.53	26519.66
"tcruzi-239506"	37543.01	36670.41	35021.29	33575.71
"tcruzi-239507"	35839.79	34979.53	31923.59	30030.92
"tcruzi-239508"	37245.93	34721.61	34526.36	29469.83
"tcruzi-239532"	34645.57	33284.38	29317.34	26445.87
"tcruzi-239533"	35792.71	35884.7	31814.44	32018.6
"tcruzi-239535"	36056.96	36508.81	32398.44	33259.62
"tcruzi-239796"	209.74	224.03	209.6	222.8
"tcruzi-240112"	82.18	71.93	82.18	71.93
"tcruzi-240123"	36670.41	36554.26	33575.71	33356.36
"tcruzi-240124"	31672.94	33152.47	23418.9	26159.27
"tcruzi-240181"	1089.45	2433.29	1033.13	2269.03
"tcruzi-240193"	38207.85	43770.11	35951.67	41644.88
"tcruzi-240211"	34125.39	35053.27	28199.76	30211.32
"tcruzi-240212"	40021.38	41951.68	37955.96	39822.96
"tcruzi-240213"	41114.06	39705.94	38945.98	37643.53
"tcruzi-240215"	36732.21	36792.21	33680.47	33773.2
"tcruzi-240216"	1306.74	2571.61	1223.76	2404.17
"tcruzi-240537"	66.34	41.02	66.34	41.02
"tcruzi-240557"	2458.58	2811.81	2304.2	2633.38
"tcruzi-240558"	4158.52	2705.7	3918.47	2534.69
"tcruzi-240559"	3937.23	1695.75	3707.11	1591.57
"tcruzi-240560"	9242.14	7189.14	8575.13	6735.17
"tcruzi-240561"	222.21	155.23	222.08	155.06
"tcruzi-240682"	34185.5	34185.5	28351.75	28351.75
"tcruzi-240785"	198.53	77.09	198.92	77.1
"tcruzi-241080"	43.83	53.82	43.83	53.82
"tcruzi-241117"	141.44	148.98	141.52	149.1
"tcruzi-241145"	132.29	69.26	132.34	69.26
"tcruzi-241568"	8423.89	19725.3	7956.11	14785.11
"tcruzi-241811"	41.18	32.88	41.18	32.88
"tcruzi-241926"	34759.82	34645.57	29570.18	29317.34
"tcruzi-242266"	8993.8	10144.71	8378.72	9486.33
"tcruzi-24291"	989.99	280.67	940.6	278.83
"tcruzi-243105"	1045.89	221.6	989.53	220.81
"tcruzi-243300"	6927.76	10814.42	6450.37	10090.71
"tcruzi-24344"	72.23	59.05	72.24	59.05
"tcruzi-243486"	53.82	67.34	53.82	67.34
"tcruzi-24353"	90.71	54.09	90.71	54.09
"tcruzi-24360"	4329.51	3053	4028.67	2858.46
"tcruzi-243838"	49.9	72.73	49.9	72.73
"tcruzi-244087"	1359.7	1574.72	1276.05	1482.52
"tcruzi-244298"	53.38	60.77	53.38	60.77
"tcruzi-244410"	27639.78	28617.9	18002.72	18920.62
"tcruzi-244677"	1640.19	3324.6	1527.93	3087.42
"tcruzi-24479"	4933.48	854.75	4609.56	815.27
"tcruzi-245118"	287.71	303.87	287.25	302.16
"tcruzi-245283"	31945.97	32242	23908.67	24443.98
"tcruzi-245290"	3474.47	3736.11	3243.55	3525.23
"tcruzi-245343"	3749.31	2398.59	3525.23	2236.16
"tcruzi-245347"	2267.46	1271.77	2126.39	1208.59
"tcruzi-245399"	2433.29	1971.8	2282.24	1837.52
"tcruzi-24578"	36508.81	36732.21	33259.62	33680.47
"tcruzi-245832"	436.74	1671.03	436.24	1567.81
"tcruzi-245847"	19678.06	9671.06	14673.97	9087.93
"tcruzi-246485"	1140.17	4824.94	1087.78	4509.37
"tcruzi-246664"	42.58	40.51	42.58	40.52
"tcruzi-247350"	1099.86	1259.91	1043.42	1196.22
"tcruzi-247564"	33.78	32.02	33.78	32.02
"tcruzi-247923"	103.39	74.84	103.4	74.84
"tcruzi-248037"	206.17	194.96	206.04	194.7
"tcruzi-248103"	48.86	72.07	48.86	72.08
"tcruzi-248200"	6186.77	7235.86	5790.65	6778.97
"tcruzi-248692"	50.33	92.81	50.33	92.82
"tcruzi-2487"	37033.34	37622.73	34211.58	35155.64
"tcruzi-248772"	231.76	171.44	231.87	171.25
"tcruzi-2488"	36239.39	36100.08	32789.91	32513.59
"tcruzi-2489"	36189.04	37033.34	32684.82	34211.58
"tcruzi-249233"	2446.71	7926.6	2294.65	7481.63
"tcruzi-249542"	43.5	47	43.5	47
"tcruzi-249924"	21863.44	22027.99	15503.99	15503.99
"tcruzi-249925"	934.61	1266.71	886.63	1202.2
"tcruzi-249926"	13628.97	16441.76	11660.13	13436.68
"tcruzi-250340"	47.7	36.55	47.7	36.55
"tcruzi-250845"	4070.45	4481.58	3834.06	4173.66
"tcruzi-251484"	2957.02	4897.2	2748.37	4586.36
"tcruzi-251997"	54.67	36.74	54.67	36.74
"tcruzi-252205"	249.62	270.92	248.61	269.38
"tcruzi-252232"	85.85	76.02	85.85	76.02
"tcruzi-252880"	1259.91	908.16	1184.05	864.47
"tcruzi-253513"	38.96	57.03	38.96	57.03
"tcruzi-25355"	47.82	61.23	47.82	61.23
"tcruzi-253680"	29755.31	13464.05	20452.6	11885.87
"tcruzi-253683"	427.32	531.64	426.82	516.29
"tcruzi-253684"	192.37	208.51	192.77	208.43
"tcruzi-253688"	198.01	338.96	198.41	337.51
"tcruzi-254003"	27441.27	26486.47	17817.24	17336.69
"tcruzi-254006"	25160.42	27910.26	16555.69	18268.51
"tcruzi-254007"	19507.77	19920.69	14601.35	14864.14
"tcruzi-254010"	12501.51	14267.74	10849.2	12339.88
"tcruzi-254011"	17743.51	16030.2	13862.61	13253.79
"tcruzi-254012"	120.02	80.02	120.04	80.02
"tcruzi-254013"	1278.01	891.45	1196.22	849.29
"tcruzi-254014"	14479.31	11907.78	12238.06	10943.89
"tcruzi-254015"	15245.64	19507.77	12676.75	14712.7
"tcruzi-254016"	15001.02	15864.15	12537.71	13148.88
"tcruzi-254023"	120.5	177.09	120.54	177
"tcruzi-254025"	90.35	94.97	90.35	94.98
"tcruzi-254026"	139.12	149.63	139.19	149.72
"tcruzi-254028"	78.03	73.58	78.03	73.59
"tcruzi-254029"	84.5	152.96	84.5	153.04
"tcruzi-254030"	132.53	289.84	132.59	288.18
"tcruzi-254545"	84.66	57.6	84.67	57.6
"tcruzi-254637"	295.81	310.12	294.9	308.45
"tcruzi-254670"	13821.82	14903.45	11823.24	12606.55
"tcruzi-254822"	35053.27	35582.29	30211.32	31348.36
"tcruzi-254851"	270.92	199.53	270.41	199.41
"tcruzi-255367"	72.73	141.18	72.73	141.27
"tcruzi-255614"	14550.12	17993.73	12272.64	14032.06
"tcruzi-256541"	66.57	102.38	66.57	102.38
"tcruzi-256597"	52.16	108.15	52.16	108.17
"tcruzi-256832"	191.3	200.1	191.6	199.92
"tcruzi-25728"	258.36	101.58	257.68	101.59
"tcruzi-257720"	33.06	44.75	33.06	44.76
"tcruzi-257774"	566.57	749.7	561.96	718.36
"tcruzi-257929"	97.87	84.86	97.89	84.86
"tcruzi-258136"	184.88	2729.7	185.18	2556.96
"tcruzi-258375"	54.09	34.13	54.09	34.14
"tcruzi-258481"	26960.54	28216.78	17572.51	18537.64
"tcruzi-258622"	1655.82	1687.07	1544.24	1584.02
"tcruzi-258903"	2918	4252.72	2722.59	3964.13
"tcruzi-25947"	32315.98	28770.94	24565.6	19057.61
"tcruzi-259632"	53.95	54.53	53.95	54.53
"tcruzi-260260"	23.67	16.34	23.67	16.34
"tcruzi-260291"	15566.64	26156.47	12847.38	17263.09
"tcruzi-260349"	145.99	154.56	146.08	154.32
"tcruzi-260564"	26.62	32.44	26.62	32.44
"tcruzi-260773"	64.49	86.49	64.49	86.49
"tcruzi-260853"	1463.39	763.57	1371.31	728.66
"tcruzi-260854"	583.93	1809.3	578.25	1700
"tcruzi-260855"	844.85	1188.6	802.96	1136.9
"tcruzi-260856"	1246.37	1448.73	1172.9	1371.31
"tcruzi-260859"	3143.39	3829.36	2927.47	3615.9
"tcruzi-260861"	2358.48	1306.74	2204.62	1247.88
"tcruzi-260862"	275.22	347.05	274.72	345.07
"tcruzi-260863"	330.66	283.73	329.98	281.96
"tcruzi-260864"	263.81	528.65	262.92	513.68
"tcruzi-260914"	550.82	608.33	546.96	586.58
"tcruzi-260915"	571.55	808.51	566.45	769.67
"tcruzi-261001"	915.64	1182.52	867.26	1130.8
"tcruzi-261388"	1078.83	1359.7	1022.11	1289.16
"tcruzi-261389"	715.22	1252.13	691	1190.23
"tcruzi-261390"	633.56	337.72	618.88	336.36
"tcruzi-261391"	123.62	1083.23	123.67	1037.57
"tcruzi-261394"	408.45	1045.89	408.66	1001.71
"tcruzi-261396"	1932.56	1545.18	1807.85	1453.06
"tcruzi-261397"	176.7	144	177	144.12
"tcruzi-261398"	94.39	88.76	94.4	88.76
"tcruzi-261399"	96.25	103.04	96.26	103.05
"tcruzi-261553"	269.99	356.52	269.38	355.17
"tcruzi-261619"	29.17	22.2	29.17	22.2
"tcruzi-261741"	3102.44	645.38	2884.64	618.88
"tcruzi-261742"	133.34	232.57	133.38	231.22
"tcruzi-262018"	93.76	300.51	93.78	298.62
"tcruzi-262518"	338.96	231.15	338.92	230.01
"tcruzi-262567"	1455.89	2410.45	1363.33	2245.95
"tcruzi-262575"	33740.54	32987.46	27359.5	25825.3
"tcruzi-262580"	273.03	261.79	272.25	260.33
"tcruzi-26281"	5438.52	4402.56	5072.51	4099.63
"tcruzi-263264"	6726.18	28397.98	6270.21	18637.08
"tcruzi-263345"	36981.69	36847.84	34102.38	33876.34
"tcruzi-263631"	39.64	33.78	39.64	33.78
"tcruzi-263656"	407	1019.14	407.17	973.87
"tcruzi-264126"	947.7	340.89	901.18	338.92
"tcruzi-264127"	245.34	151.95	244.5	152.04
"tcruzi-264129"	466.82	233.36	464.13	231.87
"tcruzi-264131"	563.24	257.42	559.48	256.11
"tcruzi-264133"	349.83	267.37	349.5	265.87
"tcruzi-264238"	4140.73	4733.72	3898.75	4427.37
"tcruzi-264276"	33668.92	33740.54	27210.17	27359.5
"tcruzi-264279"	1679.31	3562.69	1567.81	3332.09
"tcruzi-264581"	177.09	97.1	177.38	97.11
"tcruzi-264654"	98.77	107.94	98.78	107.95
"tcruzi-264662"	83.54	71.03	83.54	71.03
"tcruzi-26492"	1119.72	1655.82	1065.41	1550.39
"tcruzi-265117"	75.27	85.85	75.27	85.85
"tcruzi-26522"	2367.12	439.78	2215.48	434.35
"tcruzi-265971"	1134.08	2918	1081.07	2735.71
"tcruzi-266093"	1630.68	3369.91	1519.79	3135
"tcruzi-266148"	2043.65	1239.25	1914.27	1177.72
"tcruzi-266149"	854.75	2480.99	811.62	2315.74
"tcruzi-266150"	896.66	429.19	849.29	425.43
"tcruzi-266151"	223.44	226.72	223.35	225.36
"tcruzi-266154"	234.78	295.81	234.74	294.18
"tcruzi-266159"	4751.51	4770.52	4427.37	4464.21
"tcruzi-266160"	245.98	305.65	245.36	303.82
"tcruzi-266161"	109.17	157.62	109.18	157.37
"tcruzi-266162"	112.46	109.37	112.48	109.38
"tcruzi-266176"	58.2	51.64	58.2	51.64
"tcruzi-266195"	2085.53	2446.71	1955.29	2282.24
"tcruzi-266196"	2115.28	801.79	1976.64	764.45
"tcruzi-266198"	3887.53	2848.08	3661.04	2673.13
"tcruzi-266199"	4270.96	3633.64	3978.65	3411.22
"tcruzi-266201"	1301.83	1202.59	1215.04	1147.48
"tcruzi-266202"	722.95	666.14	697.66	639.28
"tcruzi-266203"	1239.25	705.56	1168.13	679.15
"tcruzi-266204"	1177.14	548.3	1124.89	532.16
"tcruzi-266429"	92.62	75.57	92.63	75.57
"tcruzi-266448"	168.34	142.03	168.52	142.13
"tcruzi-266752"	5800.12	9039.92	5432.68	8475.17
"tcruzi-266753"	2155.23	2166.07	2016.48	2007.34
"tcruzi-266754"	5458.6	6828.48	5093	6400.49
"tcruzi-266755"	11490.14	25236.62	10246	16917.76
"tcruzi-266822"	152.67	213.48	152.75	213.3
"tcruzi-266984"	237.23	285.56	236.68	284.29
"tcruzi-267008"	142.75	153.27	142.81	153.39
"tcruzi-267475"	171.84	119.47	172.03	119.5
"tcruzi-267850"	36298.9	36612.88	32883.65	33449.39
"tcruzi-268198"	28.43	28.92	28.43	28.92
"tcruzi-268841"	1818.17	568.94	1700	551.73
"tcruzi-268842"	240.51	819.49	239.91	782.29
"tcruzi-269723"	33.26	19.11	33.26	19.11
"tcruzi-270363"	81.66	84.34	81.66	84.35
"tcruzi-270380"	528.65	330.66	527.5	328.73
"tcruzi-270507"	544.06	378.71	542.57	377.31
"tcruzi-270809"	469.08	5238.43	466.47	4929.97
"tcruzi-270913"	5842.28	8764.88	5475.28	8236.05
"tcruzi-270993"	1826.3	2492	1707.88	2328.87
"tcruzi-27102"	19006.79	16254.21	14380.58	13356.82
"tcruzi-271506"	371.8	133.04	371.63	133.12
"tcruzi-271507"	188.33	435.04	188.69	430.88
"tcruzi-271543"	149.33	432.59	149.42	428.84
"tcruzi-27158"	107.07	218.9	107.09	218.06
"tcruzi-271613"	9702.22	9455.93	8935.24	8881.78
"tcruzi-271631"	44.92	24.38	44.92	24.38
"tcruzi-271662"	19.67	12.71	19.67	12.71
"tcruzi-271761"	74.06	50.96	74.06	50.96
"tcruzi-271798"	301.56	422.11	301.01	419.32
"tcruzi-271861"	147.35	614.18	147.43	592.56
"tcruzi-272114"	18901.74	19633.21	14347.84	14743.29
"tcruzi-272529"	1971.8	2957.02	1847.65	2762.99
"tcruzi-272584"	2683.64	1881.37	2508.48	1763.89
"tcruzi-272585"	6488.5	5800.12	6092.76	5455.47
"tcruzi-272586"	3116.67	2305.13	2900.18	2137.79
"tcruzi-272625"	108.58	130.86	108.6	130.91
"tcruzi-272806"	79.88	76.18	79.89	76.19
"tcruzi-273690"	390.99	2536.47	390.5	2374.03
"tcruzi-273838"	227.36	366.88	227.41	365.52
"tcruzi-273955"	35138.28	35922.8	30369.97	32118.02
"tcruzi-273956"	30953.45	31672.94	22184.8	23418.9
"tcruzi-273992"	36.21	36.89	36.21	36.89
"tcruzi-274084"	1891.49	1613.77	1773.17	1519.79
"tcruzi-274375"	8250.37	13595.87	7811.9	12018.5
"tcruzi-274377"	863.63	5201.89	820.21	4889.66
"tcruzi-274892"	36457.04	39211.12	33165.39	37155.89
"tcruzi-275083"	47.42	49.9	47.42	49.9
"tcruzi-275099"	67.76	65.37	67.76	65.37
"tcruzi-275228"	85.04	53.25	85.04	53.25
"tcruzi-275973"	164.49	84.5	164.68	84.5
"tcruzi-276263"	58.59	61.85	58.6	61.85
"tcruzi-276291"	108.95	103.99	108.96	104
"tcruzi-27706"	14102.26	6510.65	12018.5	6118.51
"tcruzi-277080"	75.72	123.37	75.72	123.42
"tcruzi-277113"	154.92	81.66	155.06	81.66
"tcruzi-277318"	145.39	191.76	145.45	191.6
"tcruzi-277401"	475.62	415.95	473.74	413.67
"tcruzi-27761"	9548.23	1630.68	8835.06	1536.09
"tcruzi-277624"	45.51	48.27	45.51	48.27
"tcruzi-277702"	99.32	158.15	99.32	157.94
"tcruzi-277793"	58.33	86.93	58.34	86.94
"tcruzi-277820"	28249.34	30187.4	18588.47	20978.31
"tcruzi-277998"	34910.61	35792.71	29885.69	31814.44
"tcruzi-278011"	34521.9	34759.82	29106.55	29570.18
"tcruzi-278255"	2671.76	3937.23	2494.09	3722.19
"tcruzi-278302"	35297.44	34305.6	30703.73	28590.61
"tcruzi-278307"	385.21	493.56	384.58	482.99
"tcruzi-27849"	3679.6	4539.75	3445.33	4228.2
"tcruzi-278504"	522.06	1014.92	521.6	968.28
"tcruzi-27860"	36100.08	37798.27	32513.59	35427.54
"tcruzi-27861"	32278.64	32673.13	24505.19	25261
"tcruzi-278693"	105.55	83.37	105.59	83.38
"tcruzi-278694"	95.52	112.56	95.53	112.58
"tcruzi-27908"	2694.68	2085.53	2524.4	1924.61
"tcruzi-279381"	90.19	137.73	90.2	137.8
"tcruzi-280091"	95.18	79.73	95.19	79.73
"tcruzi-280207"	35252.15	35380.34	30629.34	30875.98
"tcruzi-280208"	39020.46	39020.46	36938.31	36938.31
"tcruzi-280301"	89.65	111.46	89.66	111.48
"tcruzi-280330"	507.77	780.02	506.13	744.27
"tcruzi-280337"	60.67	28.68	60.67	28.68
"tcruzi-280368"	54.95	55.25	54.95	55.26
"tcruzi-280549"	1030.83	1145.39	979.1	1099.17
"tcruzi-2806"	3986.9	1422.85	3753.4	1348.85
"tcruzi-2807"	1291.44	201.14	1202.2	200.91
"tcruzi-280764"	151.56	102.18	151.7	102.19
"tcruzi-2808"	2718.26	239.14	2546.1	237.65
"tcruzi-2810"	3432.95	445.66	3195.58	440.47
"tcruzi-281260"	180.24	401.91	180.51	400.32
"tcruzi-2813"	1809.3	1621.8	1691.19	1527.93
"tcruzi-282043"	31505.11	31232.87	23106	22626.49
"tcruzi-282061"	11402.16	26655.02	10165.23	17430.77
"tcruzi-282062"	35177.84	35019.64	30449.33	30114.02
"tcruzi-282063"	34979.53	34797.29	30030.92	29657.74
"tcruzi-282064"	37715.66	35745.8	35285.65	31711.16
"tcruzi-282065"	37906.93	36981.69	35559.47	34102.38
"tcruzi-282067"	33707.09	33452.06	27288.16	26763.58
"tcruzi-282068"	35705.03	35177.84	31625.96	30449.33
"tcruzi-282069"	36792.21	38306.2	33773.2	36080.28
"tcruzi-282203"	30040.93	17635.88	20871.37	13923.97
"tcruzi-282364"	1762.11	3709.45	1646.5	3493.65
"tcruzi-283027"	684.75	563.24	665.91	546.96
"tcruzi-283225"	105.33	164.92	105.35	164.68
"tcruzi-2833"	130.01	133.91	130.06	133.99
"tcruzi-2834"	71.51	111.67	71.51	111.69
"tcruzi-283517"	33908.66	34065.31	27717.21	28042.72
"tcruzi-283521"	608.33	719.08	598.25	691
