"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	65.77	71.8	65.77	71.8
"tcruzi-213868"	14518	21560.15	15265.76	22760.7
"tcruzi-213962"	69.26	97.29	69.26	97.3
"tcruzi-214299"	28140.16	29693.9	28515.25	29961.32
"tcruzi-214300"	27042.84	25887.22	27502.17	26763.58
"tcruzi-214301"	37033.34	39211.12	36390.59	39822.96
"tcruzi-214302"	33553.78	37622.73	33575.71	37392.32
"tcruzi-214303"	35297.44	31371.99	35155.64	31531.22
"tcruzi-214304"	22781.77	24919.68	23674.38	25825.3
"tcruzi-21443"	39.81	34.56	39.82	34.56
"tcruzi-2146"	208.51	949.89	209	966.29
"tcruzi-214693"	184.88	144.7	185.18	144.81
"tcruzi-2147"	7947.16	6146.51	8284.8	6333.55
"tcruzi-214776"	20005.92	14298.09	21302.58	15057.67
"tcruzi-2151"	4539.75	5022.5	4688.06	5129.69
"tcruzi-215148"	340.89	493.56	343.36	498.9
"tcruzi-2152"	9343.45	8097.04	9691.05	8378.72
"tcruzi-2154"	3382.97	3206.23	3493.65	3317.63
"tcruzi-2155"	3341.66	3341.66	3445.33	3461.8
"tcruzi-2156"	2902.34	3038.5	3015.03	3149.13
"tcruzi-2158"	12384.89	11742.01	12984.51	12238.06
"tcruzi-2161"	12227.52	13694.34	12820	14380.58
"tcruzi-216189"	430.88	394.43	434.35	397.34
"tcruzi-2162"	15864.15	16591.66	16711.95	17336.69
"tcruzi-216284"	243.6	174.54	244.5	174.78
"tcruzi-2163"	2658.71	2671.76	2748.37	2789.39
"tcruzi-2164"	4070.45	3749.31	4212.04	3868.17
"tcruzi-2165"	4914.66	5685.48	5072.51	5828.44
"tcruzi-2166"	5361.05	3887.53	5518.42	4012.07
"tcruzi-2169"	2246.51	863.63	2328.87	875.69
"tcruzi-2170"	1655.82	803.66	1707.88	815.27
"tcruzi-217388"	14445.44	9063.28	15187.11	9382.89
"tcruzi-217799"	272.15	454.41	273.36	458.19
"tcruzi-217864"	175.43	188.33	175.6	188.69
"tcruzi-217906"	87.22	73.46	87.22	73.46
"tcruzi-218692"	134.21	225.32	134.28	226.02
"tcruzi-218701"	630.02	303.31	639.28	305.16
"tcruzi-219403"	23663.46	20637.13	24384.36	21948.89
"tcruzi-219404"	25077.85	22740.22	25685.78	23908.67
"tcruzi-219405"	22266.59	20430.5	23418.9	21662.98
"tcruzi-219406"	25236.62	27639.78	25888.71	28351.75
"tcruzi-219407"	25310.96	25197.23	25951.77	26024.65
"tcruzi-219408"	25487.48	30849.71	26091.35	31160.17
"tcruzi-21980"	116.69	79.09	116.72	79.09
"tcruzi-219935"	137.12	176.22	137.21	176.43
"tcruzi-220138"	3601.09	3416.79	3707.11	3544.33
"tcruzi-220266"	126.18	130.86	126.22	130.91
"tcruzi-22029"	1422.85	881.44	1466.81	896.17
"tcruzi-220391"	1380.46	1167.6	1420.41	1190.23
"tcruzi-220466"	111	118.38	111.02	118.4
"tcruzi-220569"	7535.41	7362.06	7859.09	7627.61
"tcruzi-221079"	6927.76	9478.2	7224.46	9801.84
"tcruzi-221080"	7132.77	9412.68	7433.44	9743.22
"tcruzi-221084"	6299.64	6047.19	6544.05	6228.95
"tcruzi-221085"	7688.24	9217.7	8027.51	9538.7
"tcruzi-221557"	68.49	56	68.49	56
"tcruzi-221630"	343.04	381.73	345.07	384.58
"tcruzi-222053"	132.53	131.13	132.59	131.21
"tcruzi-222780"	35.08	53.82	35.08	53.82
"tcruzi-223826"	107.47	75.57	107.48	75.57
"tcruzi-2240"	6084.88	7112.79	6312.72	7339.83
"tcruzi-2241"	3023.73	2558.96	3117.89	2673.13
"tcruzi-224138"	292.75	331.98	294.18	333.86
"tcruzi-2242"	4022.47	4037.7	4153.09	4173.66
"tcruzi-2244"	3845.08	4751.51	3964.13	4850.2
"tcruzi-2245"	4461.09	5318.63	4609.56	5432.68
"tcruzi-224750"	56.12	58.2	56.12	58.2
"tcruzi-2248"	3722.42	5342.49	3834.06	5455.47
"tcruzi-224807"	49.9	50.79	49.9	50.79
"tcruzi-224973"	80.18	95.72	80.19	95.73
"tcruzi-225080"	139.12	220.27	139.19	220.81
"tcruzi-225153"	244.51	237.58	245.36	238.44
"tcruzi-225188"	920	886.7	934.99	901.18
"tcruzi-2252"	3812.66	4521.16	3932.64	4609.56
"tcruzi-225211"	10589.31	5361.05	11034.94	5475.28
"tcruzi-2253"	4841.31	6726.18	4995.61	6931.64
"tcruzi-2254"	4381.68	4678.12	4551.73	4761.58
"tcruzi-225428"	42.99	59.05	42.99	59.05
"tcruzi-2255"	3829.36	4733.72	3947.44	4830.52
"tcruzi-2256"	2890.9	2278.21	3001.17	2374.03
"tcruzi-225768"	447.59	320.38	451.21	322.19
"tcruzi-225895"	60.24	50.96	60.24	50.96
"tcruzi-225976"	47.63	47.7	47.63	47.7
"tcruzi-226314"	88.96	94.39	88.96	94.4
"tcruzi-226326"	277.6	934.61	278.83	950.32
"tcruzi-226721"	392.64	447.59	395.46	451.21
"tcruzi-226767"	688.13	161.54	697.66	161.7
"tcruzi-226983"	122.83	158.55	122.86	158.71
"tcruzi-2273"	2957.02	1695.75	3057.03	1754.57
"tcruzi-227340"	81.51	25.78	81.52	25.78
"tcruzi-227409"	68.36	56.12	68.36	56.12
"tcruzi-227464"	37.58	50.46	37.58	50.46
"tcruzi-227505"	42.5	42.99	42.5	42.99
"tcruzi-227632"	46.15	38.08	46.16	38.08
"tcruzi-227881"	456.3	318.94	459.97	320.71
"tcruzi-227938"	5498.52	7466.58	5668.1	7732.67
"tcruzi-228205"	77.18	70.74	77.18	70.74
"tcruzi-228484"	5221.13	5627.82	5368.83	5771.05
"tcruzi-228539"	1953.32	1712.8	2016.48	1773.17
"tcruzi-229283"	76.64	101.21	76.65	101.22
"tcruzi-229317"	99.32	66.73	99.32	66.73
"tcruzi-229610"	61.53	112.13	61.53	112.15
"tcruzi-229614"	1259.91	1134.08	1289.16	1156.77
"tcruzi-229817"	460.22	698.17	464.13	707.97
"tcruzi-229852"	99.7	128.33	99.72	128.36
"tcruzi-230036"	684.75	611.17	694.4	618.88
"tcruzi-230270"	633.56	756.11	642.49	766.09
"tcruzi-230757"	91.67	106.67	91.67	106.68
"tcruzi-230771"	2053.86	1719.43	2126.39	1780.39
"tcruzi-230813"	2480.99	2918	2569.25	3015.03
"tcruzi-230934"	63.63	38.96	63.63	38.96
"tcruzi-231306"	336.5	296.65	338.92	298.07
"tcruzi-231425"	19633.21	20182.06	20922.29	21302.58
"tcruzi-231426"	9191.86	11968.64	9538.7	12497.57
"tcruzi-231432"	27161.03	22825.13	27575.56	23975.9
"tcruzi-231443"	2596.68	2198.98	2685.91	2294.65
"tcruzi-231751"	9991.82	6360.53	10389.87	6544.05
"tcruzi-231752"	17013.8	10527.84	18002.72	10943.89
"tcruzi-231753"	326.76	539.11	328.73	544.44
"tcruzi-231870"	55.57	85.04	55.57	85.04
"tcruzi-232014"	78.48	92.08	78.48	92.09
"tcruzi-232169"	59.22	81.02	59.22	81.02
"tcruzi-232174"	262.86	261.79	264.09	262.92
"tcruzi-232250"	4972.84	6107.36	5129.69	6292.88
"tcruzi-232481"	141.18	88.76	141.27	88.76
"tcruzi-232568"	10527.84	4578.61	10973.65	4668.18
"tcruzi-233113"	94.6	79.57	94.61	79.58
"tcruzi-233241"	583.93	684.75	592.56	694.4
"tcruzi-233534"	2500.31	2075.56	2592.85	2160.05
"tcruzi-23355"	206.75	149.94	207.34	150.03
"tcruzi-233628"	1537.79	1744.89	1584.02	1807.85
"tcruzi-233637"	70.02	69.11	70.02	69.11
"tcruzi-233963"	43.2	58.03	43.2	58.03
"tcruzi-234093"	74.84	100.43	74.84	100.44
"tcruzi-234175"	64.62	57.03	64.63	57.03
"tcruzi-234249"	54.45	68.65	54.45	68.65
"tcruzi-234345"	108.38	118.83	108.38	118.86
"tcruzi-234385"	30.31	47.42	30.31	47.42
"tcruzi-234420"	87.39	22.94	87.4	22.94
"tcruzi-234479"	164.92	289.84	165.08	291.04
"tcruzi-234883"	12749.92	7189.14	13393.12	7433.44
"tcruzi-235343"	5298.53	4004.73	5455.47	4134.06
"tcruzi-235747"	95.33	112.77	95.34	112.78
"tcruzi-236091"	14550.12	17142.03	15307.26	18046.28
"tcruzi-236263"	98.77	100.24	98.78	100.25
"tcruzi-236495"	78.81	68.23	78.81	68.23
"tcruzi-236515"	53.12	70.46	53.12	70.46
"tcruzi-236578"	201.57	228.62	201.91	229.37
"tcruzi-236866"	65.23	82.5	65.23	82.5
"tcruzi-237039"	96.59	86.34	96.61	86.35
"tcruzi-237207"	76.34	69.34	76.35	69.34
"tcruzi-237231"	24.03	34.13	24.03	34.14
"tcruzi-237297"	4658.16	3530.65	4804.97	3661.04
"tcruzi-237309"	46.52	70.32	46.52	70.32
"tcruzi-237470"	221.9	210.44	222.44	210.9
"tcruzi-237538"	10731.22	9117.89	11166.17	9430.19
"tcruzi-237555"	63.93	85.68	63.93	85.69
"tcruzi-237975"	86.65	172.73	86.66	172.94
"tcruzi-238057"	30.11	39.81	30.11	39.82
"tcruzi-238074"	33.88	51.42	33.88	51.42
"tcruzi-238141"	11820.22	17820.13	12339.88	18823.41
"tcruzi-238142"	6867.17	8204.62	7160.79	8503.8
"tcruzi-238478"	815.78	780.02	828.2	791.09
"tcruzi-238543"	89.65	40.51	89.66	40.52
"tcruzi-238648"	17351.77	15996.06	18402.77	16788.71
"tcruzi-238649"	16768.93	18150.16	17732.19	19192.14
"tcruzi-238653"	9367.31	9268.96	9718.07	9589.91
"tcruzi-238658"	7833.88	8543.65	8168.64	8881.78
"tcruzi-238763"	76.94	47.15	76.94	47.15
"tcruzi-239112"	180.24	236.24	180.51	237
"tcruzi-239201"	6907.19	6683.33	7203.27	6879.5
"tcruzi-23924"	358.24	74.49	360.65	74.5
"tcruzi-239409"	137.73	86.49	137.8	86.49
"tcruzi-23949"	114.59	103.23	114.61	103.24
"tcruzi-239501"	5627.82	5113.63	5809.21	5219.02
"tcruzi-239502"	9869.39	10699.27	10246	11133.87
"tcruzi-239504"	7707.85	10620.47	8053.5	11034.94
"tcruzi-239506"	13228.11	18199.66	13923.97	19240.66
"tcruzi-239507"	10144.71	13498.92	10553.79	14175.96
"tcruzi-239508"	14133.99	13097.94	14785.11	13720.68
"tcruzi-239532"	6379.99	6571.72	6626.16	6758.57
"tcruzi-239533"	3875.1	6975.79	3994.36	7203.27
"tcruzi-239535"	5418	6443.22	5583.05	6626.16
"tcruzi-239796"	158.15	128.61	158.29	128.64
"tcruzi-240112"	153.86	142.75	153.99	142.81
"tcruzi-240123"	12084.31	15359.08	12639.21	16135.08
"tcruzi-240124"	5073.97	5514.17	5219.02	5646.98
"tcruzi-240181"	85.51	183.81	85.52	184.16
"tcruzi-240193"	12960	20224.66	13655.58	21353.57
"tcruzi-240211"	14619.29	17743.51	15381.23	18721.04
"tcruzi-240212"	13366.82	20674.7	14067.78	22018.52
"tcruzi-240213"	8250.37	11877.33	8604.62	12403.48
"tcruzi-240215"	11877.33	14200.09	12403.48	14946.15
"tcruzi-240216"	439.78	352.86	443.72	355.17
"tcruzi-240537"	70.9	72.39	70.91	72.39
"tcruzi-240557"	3633.64	4124.5	3738.42	4262.76
"tcruzi-240558"	4104.38	4181.73	4248.59	4306.08
"tcruzi-240559"	5180.04	5703.17	5324.84	5846.57
"tcruzi-240560"	5605.41	4481.58	5790.65	4571.56
"tcruzi-240561"	140.06	98.07	140.17	98.08
"tcruzi-240682"	1220.85	1124.95	1247.88	1147.48
"tcruzi-240785"	52.84	74.06	52.84	74.06
"tcruzi-241080"	39.16	41.18	39.16	41.18
"tcruzi-241117"	12597.95	15500.01	13218.51	16280.19
"tcruzi-241145"	92.08	490.92	92.09	495.8
"tcruzi-241568"	5567.66	5584.64	5749.21	5727.88
"tcruzi-241811"	36.96	21.31	36.96	21.31
"tcruzi-241926"	181.23	212.88	181.5	213.3
"tcruzi-242266"	500.05	672.03	506.13	682.21
"tcruzi-24291"	947.7	269.99	964.3	271.26
"tcruzi-243105"	45.51	72.88	45.51	72.88
"tcruzi-243300"	51.11	76.77	51.11	76.78
"tcruzi-24344"	236.24	106.22	237	106.24
"tcruzi-243486"	39.64	44.34	39.64	44.34
"tcruzi-24353"	458.37	246.72	462.26	247.68
"tcruzi-24360"	3709.45	2902.34	3818.69	3001.17
"tcruzi-243838"	41.56	22.2	41.56	22.2
"tcruzi-244087"	2422.46	4346.26	2508.48	4446.15
"tcruzi-244298"	72.39	133.04	72.39	133.12
"tcruzi-244410"	6637.27	9434.45	6903.98	9771.46
"tcruzi-244677"	118.83	99.52	118.86	99.53
"tcruzi-24479"	886.7	617.88	901.18	625.71
"tcruzi-245118"	225.98	268.03	226.71	269.38
"tcruzi-245283"	15825.52	17961.37	16677.13	18966.48
"tcruzi-245290"	304.44	312.56	306.37	314.32
"tcruzi-245343"	410.33	681.28	413.67	691
"tcruzi-245347"	4558.8	8294.31	4705.47	8604.62
"tcruzi-245399"	70.39	61.23	70.39	61.23
"tcruzi-24578"	11997.28	11937.21	12537.71	12469.07
"tcruzi-245832"	144.33	114.59	144.43	114.61
"tcruzi-245847"	6008.35	3071.84	6228.95	3181.42
"tcruzi-246485"	2647.22	2106.72	2735.71	2195.46
"tcruzi-246664"	30.96	36.96	30.97	36.96
"tcruzi-247350"	145.7	165.81	145.77	166.01
"tcruzi-247564"	38.08	44.48	38.08	44.48
"tcruzi-247923"	62.56	73.02	62.57	73.03
"tcruzi-248037"	59.05	60.77	59.05	60.77
"tcruzi-248103"	56	99.32	56	99.32
"tcruzi-248200"	2611.55	2422.46	2697.28	2524.4
"tcruzi-248692"	33.26	64.49	33.26	64.49
"tcruzi-2487"	10318.57	12628.18	10725.67	13185.39
"tcruzi-248772"	60.67	82.68	60.67	82.68
"tcruzi-2488"	12934.82	13400.39	13619.63	14067.78
"tcruzi-2489"	7623.7	8019.79	7956.11	8311.72
"tcruzi-249233"	589.4	568.94	598.25	575.35
"tcruzi-249542"	44.68	67.17	44.68	67.18
"tcruzi-249924"	32673.13	33908.66	32604.91	33773.2
"tcruzi-249925"	283.73	441.86	285.25	445.71
"tcruzi-249926"	30488.25	33088.28	30114.02	33165.39
"tcruzi-250340"	28.92	27.7	28.92	27.7
"tcruzi-250845"	17743.51	10896.01	18823.41	11344.92
"tcruzi-251484"	17387.81	21343.16	18453.84	22626.49
"tcruzi-251997"	99.52	32.02	99.53	32.02
"tcruzi-252205"	162.65	176.7	162.82	177
"tcruzi-252232"	57.68	88.3	57.68	88.31
"tcruzi-252880"	88.08	91.52	88.08	91.52
"tcruzi-253513"	32.88	24.94	32.88	24.94
"tcruzi-25355"	24.94	33.42	24.94	33.42
"tcruzi-253680"	841.29	563.24	852.74	569.6
"tcruzi-253683"	4252.72	2835.19	4409.84	2955.19
"tcruzi-253684"	2388.15	2222.56	2472.04	2315.74
"tcruzi-253688"	2796.35	2683.64	2900.18	2805.68
"tcruzi-254003"	35745.8	36732.21	35427.54	36390.59
"tcruzi-254006"	35380.34	38207.85	35285.65	37955.96
"tcruzi-254007"	37396.78	34645.57	36938.31	34315.1
"tcruzi-254010"	30309.67	32838.35	30030.92	32883.65
"tcruzi-254011"	37245.93	28918.29	36712.56	29317.34
"tcruzi-254012"	21648.54	19212.7	22867.25	20287.55
"tcruzi-254013"	21820.73	21689.79	23048.64	22867.25
"tcruzi-254014"	30995.5	31704.81	30793.31	31814.44
"tcruzi-254015"	31979.31	32138.18	31923.59	32118.02
"tcruzi-254016"	33483.69	35505.02	33356.36	34890.31
"tcruzi-254023"	1826.3	1584.73	1891.59	1632.53
"tcruzi-254025"	1278.01	1284.53	1310.31	1317.17
"tcruzi-254026"	1801	1679.31	1864.64	1735.75
"tcruzi-254028"	544.06	677.87	549.45	687.9
"tcruzi-254029"	957.27	967.17	973.87	983.48
"tcruzi-254030"	1171.73	1278.01	1196.22	1310.31
"tcruzi-254545"	47.42	57.6	47.42	57.6
"tcruzi-254637"	129.43	206.17	129.48	206.65
"tcruzi-254670"	1630.68	1592.5	1681.27	1639.26
"tcruzi-254822"	1552.63	1559.75	1598.39	1605.21
"tcruzi-254851"	571.55	516.45	578.25	521.6
"tcruzi-255367"	576.57	432.59	583.29	436.24
"tcruzi-255614"	1695.75	1891.49	1754.57	1964.77
"tcruzi-256541"	98.21	98.21	98.22	98.22
"tcruzi-256597"	87.07	103.79	87.07	103.8
"tcruzi-256832"	1083.23	815.78	1104.61	828.2
"tcruzi-25728"	539.11	102.82	544.44	102.83
"tcruzi-257720"	41.88	38.25	41.88	38.25
"tcruzi-257774"	1025.22	867.91	1043.42	880.58
"tcruzi-257929"	282.83	359.36	284.29	362.07
"tcruzi-258136"	12471.19	15749.29	13084.42	16555.69
"tcruzi-258375"	42.34	39.16	42.34	39.16
"tcruzi-258481"	3265.54	6593.01	3362.95	6778.97
"tcruzi-258622"	7001.99	7623.7	7292.99	7906.81
"tcruzi-258903"	479.54	422.11	484.93	425.43
"tcruzi-25947"	5201.89	2729.7	5341.1	2858.46
"tcruzi-259632"	49.59	56.26	49.59	56.26
"tcruzi-260260"	49	18.39	49	18.39
"tcruzi-260291"	9090.25	8923.41	9462.4	9220.46
"tcruzi-260349"	64.77	53.38	64.77	53.38
"tcruzi-260564"	138.28	33.6	138.35	33.6
"tcruzi-260773"	50.2	78.03	50.2	78.03
"tcruzi-260853"	4270.96	4022.47	4427.37	4153.09
"tcruzi-260854"	12782.04	19678.06	13436.68	20763.39
"tcruzi-260855"	12844.34	15532.13	13504.79	16313.97
"tcruzi-260856"	15393.79	16334.93	16205.94	17109.13
"tcruzi-260859"	12050.45	19969.83	12606.55	21089.37
"tcruzi-260861"	705.56	642.26	714.78	651.51
"tcruzi-260862"	196.41	300.04	196.77	301.68
"tcruzi-260863"	180.73	281.77	181.05	283.2
"tcruzi-260864"	269.09	285.56	270.41	287.25
"tcruzi-260914"	18650.4	15071.33	19842.97	15858.74
"tcruzi-260915"	14800.34	15825.52	15589.77	16597.1
"tcruzi-261001"	79.27	61.99	79.27	61.99
"tcruzi-261388"	3588.5	3369.91	3691.59	3493.65
"tcruzi-261389"	14064.64	23021.29	14743.29	24156.74
"tcruzi-261390"	14734.21	18566.6	15503.99	19690.63
"tcruzi-261391"	16477.83	20517.95	17430.77	21778.73
"tcruzi-261394"	18037.46	18275.49	19192.14	19335.61
"tcruzi-261396"	666.14	638.39	676.43	647.58
"tcruzi-261397"	258.36	376.01	259.42	378.81
"tcruzi-261398"	228.62	531.64	229.37	537.46
"tcruzi-261399"	107.3	148.27	107.31	148.38
"tcruzi-261553"	203.33	274.74	203.74	275.91
"tcruzi-261619"	21.81	15	21.81	15
"tcruzi-261741"	18478.22	20350.93	19641.53	21530.83
"tcruzi-261742"	17520.76	16441.76	18588.47	17221
"tcruzi-262018"	4422.5	4402.56	4586.36	4486.82
"tcruzi-262518"	152.32	209.74	152.41	210.3
"tcruzi-262567"	79.88	73.73	79.89	73.73
"tcruzi-262575"	9217.7	12136.64	9561.62	12639.21
"tcruzi-262580"	157.02	185.81	157.17	186.16
"tcruzi-26281"	18110.35	17351.77	19283.47	18316.96
"tcruzi-263264"	617.88	1171.73	625.71	1196.22
"tcruzi-263345"	10841.3	5948.62	11283.57	6118.51
"tcruzi-263631"	37.26	24.67	37.26	24.67
"tcruzi-263656"	257.42	316.14	258.45	317.89
"tcruzi-264126"	10759.53	16803.56	11200	17611.03
"tcruzi-264127"	10814.42	8184.26	11257.55	8475.17
"tcruzi-264129"	9599.15	11227.33	9966.13	11689.32
"tcruzi-264131"	255.05	261.01	256.11	262.08
"tcruzi-264133"	6532.54	9191.86	6778.97	9510.71
"tcruzi-264238"	1705.13	1145.39	1763.89	1168.13
"tcruzi-264276"	197.48	132	197.86	132.05
"tcruzi-264279"	85.35	50.2	85.35	50.2
"tcruzi-264581"	88.37	67.64	88.38	67.64
"tcruzi-264654"	11490.14	6637.27	11952.06	6823.36
"tcruzi-264662"	99.14	104.2	99.15	104.21
"tcruzi-26492"	581.39	374.66	589.89	377.31
"tcruzi-265117"	73.46	109.98	73.46	109.99
"tcruzi-26522"	756.11	343.04	766.09	345.07
"tcruzi-265971"	1103.65	1325.64	1124.89	1363.33
"tcruzi-266093"	8336.36	8971.28	8705.49	9276.99
"tcruzi-266148"	3416.79	3189.96	3525.23	3298.42
"tcruzi-266149"	14385.64	15282.86	15096.75	16056.01
"tcruzi-266150"	13564.15	18360	14279.76	19430.63
"tcruzi-266151"	18275.49	20473.4	19430.63	21721.19
"tcruzi-266154"	18848.68	14237.14	20085.62	14986.5
"tcruzi-266159"	901.41	828.62	916.21	840.28
"tcruzi-266160"	183.29	614.18	183.64	622.47
"tcruzi-266161"	247.73	363.84	248.61	366.83
"tcruzi-266162"	338.96	294.62	341.62	295.99
"tcruzi-266176"	47.63	43.36	47.63	43.36
"tcruzi-266195"	5238.43	6379.99	5387.74	6561.66
"tcruzi-266196"	1719.43	2012.19	1780.39	2093.75
"tcruzi-266198"	1499.13	1332.25	1544.24	1371.31
"tcruzi-266199"	1403.57	2022.66	1445.68	2104.88
"tcruzi-266201"	6593.01	7258.31	6850.42	7505.36
"tcruzi-266202"	7601.2	6028.25	7927.67	6207.16
"tcruzi-266203"	10013.23	12844.34	10418.66	13436.68
"tcruzi-266204"	5662.96	7601.2	5846.57	7882.15
"tcruzi-266429"	114.15	156	114.18	156.16
"tcruzi-266448"	132.29	66.26	132.34	66.27
"tcruzi-266752"	15635.5	11172.46	16480.4	11660.13
"tcruzi-266753"	2718.26	3986.9	2819.81	4114.89
"tcruzi-266754"	5113.63	7170.17	5261.25	7412.86
"tcruzi-266755"	13132.92	12562.54	13822.7	13118.54
"tcruzi-266822"	124.47	97.1	124.5	97.11
"tcruzi-266984"	14581.69	19333.05	15340.06	20452.6
"tcruzi-267008"	174.54	117.44	174.78	117.48
"tcruzi-267475"	380.27	324.34	383.17	326.32
"tcruzi-267850"	10475.08	10244.92	10910.92	10611.07
"tcruzi-268198"	29.37	36.21	29.37	36.21
"tcruzi-268841"	16030.2	17284.64	16917.76	18212.46
"tcruzi-268842"	17077.7	18967.63	18082.24	19990.01
"tcruzi-269723"	17.37	23.67	17.37	23.67
"tcruzi-270363"	53.25	27.96	53.25	27.96
"tcruzi-270380"	18767.19	13595.87	19990.01	14279.76
"tcruzi-270507"	279.66	247.73	281.06	248.61
"tcruzi-270809"	228.03	239.14	228.69	239.91
"tcruzi-270913"	24810.39	25847.08	25381.46	26700.15
"tcruzi-270993"	15749.29	11907.78	16597.1	12434.85
"tcruzi-27102"	2032.93	1271.77	2104.88	1305.36
"tcruzi-271506"	3071.84	2932.33	3164.34	3028.94
"tcruzi-271507"	9827.86	5036.74	10190.25	5151.39
"tcruzi-271543"	1332.25	2890.9	1371.31	2986.31
"tcruzi-27158"	795.55	290.9	807.78	292.13
"tcruzi-271613"	432.59	495.99	436.24	501.7
"tcruzi-271631"	44.92	36.4	44.92	36.4
"tcruzi-271662"	22.56	51.86	22.56	51.86
"tcruzi-271761"	198.01	204.99	198.41	205.47
"tcruzi-271798"	19810.83	24136.18	21089.37	25325.51
"tcruzi-271861"	105.74	169.13	105.76	169.33
"tcruzi-272114"	28471.12	24337.38	28839.13	25381.46
"tcruzi-272529"	407	308.91	410.12	310.57
"tcruzi-272584"	1339.15	2458.58	1377.78	2556.96
"tcruzi-272585"	2558.96	2611.55	2661.55	2722.59
"tcruzi-272586"	6510.65	8250.37	6758.57	8552.13
"tcruzi-272625"	2876.35	5221.13	2986.31	5324.84
"tcruzi-272806"	102.57	149.63	102.57	149.72
"tcruzi-273690"	53.38	46.85	53.38	46.85
"tcruzi-273838"	6252.51	4140.73	6496.92	4285.1
"tcruzi-273955"	7112.79	7688.24	7412.86	7981.77
"tcruzi-273956"	872.87	3382.97	886.63	3509.74
"tcruzi-273992"	25.53	38.78	25.53	38.78
"tcruzi-274084"	229.94	252.58	230.64	253.52
"tcruzi-274375"	2210.25	2155.23	2294.65	2245.95
"tcruzi-274377"	5055.21	4697.73	5201.45	4780.16
"tcruzi-274892"	16735.87	7669.05	17692.25	7956.11
"tcruzi-275083"	70.39	64.36	70.39	64.36
"tcruzi-275099"	115.96	146.68	115.99	146.77
"tcruzi-275228"	75	75.72	75	75.72
"tcruzi-275973"	124.16	125.15	124.2	125.18
"tcruzi-276263"	66.97	33.26	66.97	33.26
"tcruzi-276291"	55.1	62.14	55.1	62.15
"tcruzi-27706"	10425.17	7090.96	10849.2	7316.35
"tcruzi-277080"	79.09	88	79.09	88
"tcruzi-277113"	190.85	140.9	191.12	140.99
"tcruzi-277318"	578.74	566.57	586.58	572.59
"tcruzi-277401"	212.22	401.91	212.68	405.25
"tcruzi-27761"	2106.72	2166.07	2184.76	2256.85
"tcruzi-277624"	57.68	41.88	57.68	41.88
"tcruzi-277702"	113.89	215.68	113.92	216.26
"tcruzi-277793"	113.4	95.52	113.43	95.53
"tcruzi-277820"	321.7	469.08	323.51	473.74
"tcruzi-277998"	11402.16	10646.53	11885.87	11071
"tcruzi-278011"	186.33	175.43	186.64	175.6
"tcruzi-278255"	103.23	118.01	103.24	118.05
"tcruzi-278302"	11545.72	12597.95	12018.5	13148.88
"tcruzi-278307"	280.67	460.22	281.96	464.13
"tcruzi-27849"	8971.28	6661.12	9357.62	6850.42
"tcruzi-278504"	891.45	1129.57	906.33	1152.08
"tcruzi-27860"	9847.92	10556.39	10218.39	10973.65
"tcruzi-27861"	3647.76	3875.1	3753.4	3994.36
"tcruzi-278693"	566.57	734.14	572.59	744.27
"tcruzi-278694"	929.58	1061.97	944.99	1081.07
"tcruzi-27908"	8946.46	7993.94	9330.65	8284.8
"tcruzi-279381"	16667.24	17885.78	17611.03	18920.62
"tcruzi-280091"	84.66	87.57	84.67	87.57
"tcruzi-280207"	3986.9	3517.37	4114.89	3645.01
"tcruzi-280208"	12562.54	6166.87	13185.39	6355.32
"tcruzi-280301"	477.71	344.73	482.99	346.94
"tcruzi-280330"	116.15	81.51	116.17	81.52
"tcruzi-280337"	66.41	132.79	66.41	132.84
"tcruzi-280368"	150.91	68.43	151	68.43
"tcruzi-280549"	13282.15	17520.76	13993.71	18453.84
"tcruzi-2806"	4053.24	3576.85	4191.9	3691.59
"tcruzi-2807"	15140.03	8161.46	15939.92	8451.67
"tcruzi-280764"	208.02	390.99	208.43	393.68
"tcruzi-2808"	16163.18	14870	17074.58	15632.57
"tcruzi-2810"	13431.53	15635.5	14141.78	16435.45
"tcruzi-281260"	12995.09	5298.53	13690.09	5407.59
"tcruzi-2813"	13893.89	16194.13	14565.21	17037.16
"tcruzi-282043"	2433.29	2367.12	2524.4	2461.51
"tcruzi-282061"	3887.53	7317.66	4012.07	7577.98
"tcruzi-282062"	12902.08	11687.93	13576.61	12173.7
"tcruzi-282063"	11571.59	13860.49	12050.53	14565.21
"tcruzi-282064"	13755.09	15432.83	14483.56	16205.94
"tcruzi-282065"	16591.66	11714.97	17572.51	12206.43
"tcruzi-282067"	5158.17	4558.8	5304.11	4649.72
"tcruzi-282068"	6443.22	7770.59	6690.86	8079.74
"tcruzi-282069"	7046.53	7401.71	7339.83	7670.53
"tcruzi-282203"	4140.73	3281.18	4285.1	3395.4
"tcruzi-282364"	3502.17	7212.48	3601.91	7457.01
"tcruzi-283027"	396.02	362.49	399.03	365.52
"tcruzi-283225"	67.64	66.49	67.64	66.49
"tcruzi-2833"	3444.41	4070.45	3559.75	4212.04
"tcruzi-2834"	511.03	335.47	516.29	337.51
"tcruzi-283517"	10678.58	9573.79	11104.9	9913.63
"tcruzi-283521"	255.81	239.88	256.94	240.69
"tcruzi-28359"	1195.36	841.29	1223.76	852.74
