"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213095"	34.56	25.78	34.56	25.78
"tcruzi-213283"	37.58	31.44	37.58	31.44
"tcruzi-213861"	57.45	76.18	57.45	76.19
"tcruzi-213868"	905.98	938.67	901.18	906.33
"tcruzi-213962"	113.15	92.08	113.17	92.09
"tcruzi-214299"	30885.79	33284.38	32684.82	34423.73
"tcruzi-214300"	27243.45	26196.21	28766.86	27427.79
"tcruzi-214301"	34721.61	37465.21	35021.29	38345.36
"tcruzi-214302"	35669.51	36140.79	35559.47	37155.89
"tcruzi-214303"	28770.94	31438.68	30793.31	32604.91
"tcruzi-214304"	1416.46	386.48	1392.12	383.17
"tcruzi-21443"	32.88	30.96	32.88	30.97
"tcruzi-2146"	1783.89	1513.43	1716.75	1445.68
"tcruzi-214693"	526.47	400.29	529.61	397.34
"tcruzi-2147"	7384.48	6419.43	7160.79	6250
"tcruzi-214776"	76.02	64.62	76.02	64.63
"tcruzi-2151"	8710.85	8946.46	8378.72	8528.51
"tcruzi-215148"	150.91	176.7	151	176.43
"tcruzi-2152"	13334.5	11490.14	13084.42	11071
"tcruzi-2154"	9599.15	9217.7	9172.79	8783.1
"tcruzi-2155"	7770.59	7023.41	7577.98	6823.36
"tcruzi-2156"	5548.92	5644.98	5368.83	5497.68
"tcruzi-2158"	11846.81	11687.93	11473.09	11283.57
"tcruzi-2161"	12597.95	10759.53	12272.64	10301.84
"tcruzi-216189"	8764.88	8019.79	8424.51	7756.42
"tcruzi-2162"	13664.7	12628.18	13436.68	12305.04
"tcruzi-216284"	291.7	266.51	293.03	265.87
"tcruzi-2163"	5458.6	4329.51	5261.25	4134.06
"tcruzi-2164"	6808.92	6886.06	6603.95	6711.09
"tcruzi-2165"	5703.17	4972.84	5539.58	4804.97
"tcruzi-2166"	3071.84	2547.57	2927.47	2439.76
"tcruzi-2169"	387.93	107.47	390.5	107.48
"tcruzi-2170"	863.63	190.41	861.67	190.2
"tcruzi-217388"	95.9	100.43	95.91	100.44
"tcruzi-217799"	4234.91	2835.19	4064.29	2697.28
"tcruzi-217864"	312.56	286.44	314.32	286.35
"tcruzi-217906"	86.18	78.95	86.18	78.95
"tcruzi-218692"	226.72	273.03	227.41	272.25
"tcruzi-218701"	127.01	226.72	127.06	226.02
"tcruzi-219403"	20350.93	20751.72	20562.02	21089.37
"tcruzi-219404"	22304.23	23862.46	22867.25	24755.35
"tcruzi-219405"	19762.52	16254.21	19944.55	16242.9
"tcruzi-219406"	23512.72	20517.95	24443.98	20763.39
"tcruzi-219407"	22350.87	22460.41	22933.34	23356.26
"tcruzi-219408"	13755.09	9969.98	13541.52	9561.62
"tcruzi-21980"	61.23	88.58	61.23	88.59
"tcruzi-219935"	47.28	85.35	47.28	85.35
"tcruzi-220138"	27872.05	29791.25	29657.74	30963.74
"tcruzi-220266"	8543.65	9242.14	8236.05	8806.69
"tcruzi-22029"	2492	2347.99	2384.34	2245.95
"tcruzi-220391"	14416.86	16591.66	14246.39	16513.91
"tcruzi-220466"	21560.15	16067.33	21948.89	16017.17
"tcruzi-220569"	363.84	408.45	366.83	405.25
"tcruzi-221079"	7688.24	7790.47	7481.63	7600.99
"tcruzi-221080"	7947.16	8069.25	7732.67	7783.18
"tcruzi-221084"	7189.14	8204.62	6979.42	7859.09
"tcruzi-221085"	8161.46	9017.09	7906.81	8604.62
"tcruzi-221557"	46.34	41.71	46.34	41.71
"tcruzi-221630"	359.36	1564.49	362.07	1497.33
"tcruzi-222053"	98.98	131.56	98.98	131.61
"tcruzi-222780"	295.81	195.85	297.19	195.77
"tcruzi-223826"	49.43	29.37	49.43	29.37
"tcruzi-2240"	1552.63	1156.4	1519.79	1110.69
"tcruzi-2241"	3038.5	3502.17	2900.18	3332.09
"tcruzi-224138"	158.15	163.78	158.29	163.54
"tcruzi-2242"	5842.28	4022.47	5692.21	3850.66
"tcruzi-2244"	5886.96	5548.92	5727.88	5387.74
"tcruzi-2245"	6127.38	4897.2	5955.22	4724.59
"tcruzi-224750"	57.76	121.48	57.76	121.51
"tcruzi-2248"	4053.24	3693.34	3898.75	3525.23
"tcruzi-224807"	101.58	100.24	101.59	100.25
"tcruzi-224973"	1093.59	1491.89	1087.78	1420.41
"tcruzi-225080"	5398.98	5886.96	5201.45	5749.21
"tcruzi-225153"	196.41	213.98	196.77	213.3
"tcruzi-225188"	3502.17	1416.46	3332.09	1354.72
"tcruzi-2252"	6028.25	5055.21	5869.2	4904.2
"tcruzi-225211"	122.39	192.37	122.42	192.14
"tcruzi-2253"	5662.96	5842.28	5497.68	5708.79
"tcruzi-2254"	5781.02	3887.53	5627.5	3722.19
"tcruzi-225428"	64.91	89.75	64.92	89.76
"tcruzi-2255"	6637.27	6028.25	6425.04	5893.43
"tcruzi-2256"	1145.39	344.73	1141.58	340.27
"tcruzi-225768"	183.81	90	184.16	90.01
"tcruzi-225895"	502.64	854.75	506.13	823.99
"tcruzi-225976"	1373.41	905.98	1348.85	871.88
"tcruzi-226314"	136.47	192.84	136.55	192.77
"tcruzi-226326"	763.57	374.66	762.82	371.63
"tcruzi-226721"	55.39	53.12	55.39	53.12
"tcruzi-226767"	791.79	812.2	791.09	787.03
"tcruzi-226983"	206.17	407	206.65	403.73
"tcruzi-2273"	1932.56	250.89	1856.13	250.42
"tcruzi-227340"	32.02	46.52	32.02	46.52
"tcruzi-227409"	47.15	133.34	47.15	133.38
"tcruzi-227464"	250.29	132.29	251.14	132.34
"tcruzi-227505"	438.19	320.38	440.47	317.89
"tcruzi-227632"	63.46	70.15	63.46	70.15
"tcruzi-227881"	3633.64	2492	3477.85	2384.34
"tcruzi-227938"	71.03	57.29	71.03	57.29
"tcruzi-228205"	460.22	497.83	462.26	493.35
"tcruzi-228484"	4733.72	6047.19	4528.85	5915.96
"tcruzi-228539"	1061.97	1902.16	1054.87	1807.85
"tcruzi-229283"	255.81	490.92	256.94	487.44
"tcruzi-229317"	51.7	48.1	51.7	48.1
"tcruzi-229610"	197.48	166.6	197.86	166.35
"tcruzi-229614"	2972.39	5073.97	2832.17	4929.97
"tcruzi-229817"	161.54	143.71	161.7	143.82
"tcruzi-229852"	225.01	239.88	225.69	239.02
"tcruzi-230036"	1872.59	1630.68	1807.85	1550.39
"tcruzi-230270"	3189.96	6317.34	3043.12	6160.8
"tcruzi-230757"	524.2	545.09	527.5	538.84
"tcruzi-230771"	8564.86	11148.32	8261.54	10696.08
"tcruzi-230813"	23980.1	20674.7	24946.91	20978.31
"tcruzi-230934"	318.94	115.11	320.71	115.14
"tcruzi-231306"	126.18	154.74	126.22	154.88
"tcruzi-231425"	19129.96	22580.41	19283.47	23479.78
"tcruzi-231426"	7235.86	8314.49	7019.15	7927.67
"tcruzi-231432"	25442.8	29137.01	26650.03	30539.23
"tcruzi-231443"	15996.06	17013.8	15939.92	17003.7
"tcruzi-231751"	22908.68	24532.99	23674.38	25562.23
"tcruzi-231752"	23357.91	25723.28	24272.38	26905.54
"tcruzi-231753"	11767.5	11820.22	11377.03	11438.69
"tcruzi-231870"	168.17	146.68	168.34	146.77
"tcruzi-232014"	417.55	427.32	419.32	424.08
"tcruzi-232169"	555.82	783.74	559.48	759.46
"tcruzi-232174"	157.8	123.62	157.94	123.67
"tcruzi-232250"	398.86	1751.93	401.97	1664.84
"tcruzi-232481"	708.6	596.26	707.97	589.89
"tcruzi-232568"	148.98	145.99	149.1	146.08
"tcruzi-233113"	101.21	75.27	101.22	75.27
"tcruzi-233241"	119.81	148.98	119.84	149.1
"tcruzi-233534"	9367.31	12352.19	8935.24	12018.5
"tcruzi-23355"	70.9	62.29	70.91	62.29
"tcruzi-233628"	20052.22	14903.45	20231.15	14743.29
"tcruzi-233637"	500.05	507.77	503.79	503.79
"tcruzi-233963"	783.74	1259.91	782.29	1196.22
"tcruzi-234093"	548.3	1073.94	551.73	1027.88
"tcruzi-234175"	947.7	1019.14	944.99	979.1
"tcruzi-234249"	128.33	117.21	128.36	117.23
"tcruzi-234345"	123.85	142.03	123.88	142.13
"tcruzi-234385"	40.69	41.18	40.69	41.18
"tcruzi-234420"	47.7	44.48	47.7	44.48
"tcruzi-234479"	49	60.37	49	60.38
"tcruzi-234883"	141.7	179.5	141.8	179.21
"tcruzi-235343"	10896.01	8740.06	10442.02	8333.57
"tcruzi-235747"	89.14	117.66	89.14	117.68
"tcruzi-236091"	12084.31	14102.26	11718.32	13893.57
"tcruzi-236263"	495.99	405.47	498.9	401.97
"tcruzi-236495"	587.22	999.53	592.56	959.84
"tcruzi-236515"	81.36	117.44	81.36	117.48
"tcruzi-236578"	12656	11997.28	12339.88	11632.03
"tcruzi-236866"	120.27	108.58	120.29	108.6
"tcruzi-237039"	132.79	340.89	132.84	337.51
"tcruzi-237207"	675.19	611.17	679.15	604.68
"tcruzi-237231"	44.75	38.08	44.76	38.08
"tcruzi-237297"	125.86	230.53	125.9	230.01
"tcruzi-237309"	47.82	68.23	47.82	68.23
"tcruzi-237470"	331.98	377.54	333.86	374.58
"tcruzi-237538"	13821.82	15962.31	13619.63	15901.82
"tcruzi-237555"	187.33	143.05	187.66	143.12
"tcruzi-237975"	113.66	112.77	113.69	112.78
"tcruzi-238057"	42.66	24.94	42.66	24.94
"tcruzi-238074"	29.37	59.95	29.37	59.95
"tcruzi-238141"	17485.52	17670.66	17572.51	17732.19
"tcruzi-238142"	10949.19	14479.31	10495.38	14312.58
"tcruzi-238478"	16163.18	14385.64	16092.17	14209.68
"tcruzi-238543"	56.42	37.91	56.42	37.91
"tcruzi-238648"	12196.19	11545.72	11855.61	11133.87
"tcruzi-238649"	10527.84	9727.81	10090.71	9330.65
"tcruzi-238653"	3798.07	3460.25	3645.01	3298.42
"tcruzi-238658"	2458.58	2596.68	2350.71	2483.01
"tcruzi-238763"	45.64	296.65	45.64	295.99
"tcruzi-239112"	9702.22	4311.12	9247.16	4114.89
"tcruzi-239201"	21736.12	25160.42	22184.8	26301.36
"tcruzi-23924"	56.12	35.84	56.12	35.84
"tcruzi-239409"	6549.85	5969.62	6333.55	5828.44
"tcruzi-23949"	741.15	1045.89	740.72	1001.71
"tcruzi-239501"	2536.47	4216.75	2417.19	4028.67
"tcruzi-239502"	12934.82	13532.24	12639.21	13284
"tcruzi-239504"	12902.08	13860.49	12606.55	13655.58
"tcruzi-239506"	16334.93	13255.86	16280.19	12984.51
"tcruzi-239507"	14581.69	11742.01	14421.39	11344.92
"tcruzi-239508"	13960.69	10620.47	13754.22	10165.23
"tcruzi-239532"	6701.8	6726.18	6496.92	6544.05
"tcruzi-239533"	7445.71	9138.93	7224.46	8705.49
"tcruzi-239535"	8833.32	9801.55	8475.17	9405.24
"tcruzi-239796"	46.52	39.31	46.52	39.32
"tcruzi-240112"	93.16	70.61	93.17	70.61
"tcruzi-240123"	15707.08	18360	15632.57	18537.64
"tcruzi-240124"	2876.35	4539.75	2748.37	4347.26
"tcruzi-240181"	142.75	109.59	142.81	109.6
"tcruzi-240193"	17215.98	17415.88	17221	17476.21
"tcruzi-240211"	8521.42	9117.89	8210.16	8684.02
"tcruzi-240212"	18275.49	17961.37	18316.96	18082.24
"tcruzi-240213"	13464.05	14692.14	13218.51	14525.15
"tcruzi-240215"	17107.32	19555.57	17109.13	19745.03
"tcruzi-240216"	2647.22	2043.65	2524.4	1946.25
"tcruzi-240537"	53.38	73.33	53.38	73.33
"tcruzi-240557"	224.03	462.45	224.67	458.19
"tcruzi-240558"	1083.23	705.56	1075.8	687.9
"tcruzi-240559"	205.54	308.91	206.04	307.38
"tcruzi-240560"	1772.03	1792.6	1707.88	1700
"tcruzi-240561"	153.27	168.71	153.39	168.52
"tcruzi-240682"	477.71	672.03	480.52	658.84
"tcruzi-240785"	113.4	329.26	113.43	326.32
"tcruzi-241080"	93.85	72.88	93.87	72.88
"tcruzi-241117"	78.81	81.02	78.81	81.02
"tcruzi-241145"	11148.32	7090.96	10696.08	6903.98
"tcruzi-241568"	13255.86	14834.17	12984.51	14673.97
"tcruzi-241811"	42.04	24.38	42.04	24.38
"tcruzi-241926"	23395.44	23512.72	24325.06	24443.98
"tcruzi-242266"	55.83	42.5	55.84	42.5
"tcruzi-24291"	345.87	194.36	348.3	194.27
"tcruzi-243105"	42.83	36.4	42.83	36.4
"tcruzi-243300"	18923.63	21779.88	19057.61	22387.7
"tcruzi-24344"	35.55	32.66	35.55	32.66
"tcruzi-243486"	29.63	44.01	29.63	44.01
"tcruzi-24353"	16.34	27.41	16.34	27.41
"tcruzi-24360"	12687.74	13498.92	12372.1	13253.79
"tcruzi-243838"	53.53	54.37	53.53	54.37
"tcruzi-244087"	2278.21	2945.39	2184.76	2805.68
"tcruzi-244298"	286.44	795.55	288.18	769.67
"tcruzi-244410"	259.18	243.6	260.33	242.86
"tcruzi-244677"	541.44	1051.54	544.44	1007.02
"tcruzi-24479"	231.15	96.69	231.87	96.7
"tcruzi-245118"	620.97	630.02	625.71	618.88
"tcruzi-245283"	13307.27	13132.92	13055.85	12847.38
"tcruzi-245290"	583.93	189.86	589.89	189.76
"tcruzi-245343"	6166.87	6744.54	6004.09	6561.66
"tcruzi-245347"	4578.61	4933.48	4387.27	4761.58
"tcruzi-245399"	133.91	187.82	133.99	187.66
"tcruzi-24578"	14942.43	17520.76	14785.11	17572.51
"tcruzi-245832"	63.01	161.92	63.01	161.7
"tcruzi-245847"	934.61	1818.17	929.64	1727.13
"tcruzi-246485"	184.44	215.23	184.75	214.49
"tcruzi-246664"	28.92	36.81	28.92	36.81
"tcruzi-247350"	701.85	599.86	701.25	592.56
"tcruzi-247564"	23.67	39.16	23.67	39.16
"tcruzi-247923"	123.09	85.19	123.12	85.2
"tcruzi-248037"	129.58	105.44	129.63	105.47
"tcruzi-248103"	70.74	107.3	70.74	107.31
"tcruzi-248200"	24609.62	25310.96	25825.3	26445.87
"tcruzi-248692"	67.05	92.62	67.05	92.63
"tcruzi-2487"	16371.13	15864.15	16313.97	15786.89
"tcruzi-248772"	1366.44	737.31	1342.17	714.78
"tcruzi-2488"	15635.5	15707.08	15542.5	15632.57
"tcruzi-2489"	11877.33	10527.84	11503.64	10090.71
"tcruzi-249233"	823.4	2115.28	823.99	2016.48
"tcruzi-249542"	64.62	39.64	64.63	39.64
"tcruzi-249924"	41114.06	36007.72	41644.88	36712.56
"tcruzi-249925"	425.4	528.65	426.82	525.55
"tcruzi-249926"	24295.16	25961.21	25325.51	27288.16
"tcruzi-250340"	44.34	36.21	44.34	36.21
"tcruzi-250845"	103.23	158.55	103.24	158.71
"tcruzi-251484"	237.58	456.3	238.44	451.21
"tcruzi-251997"	57.03	67.92	57.03	67.92
"tcruzi-252205"	72.23	42.04	72.24	42.04
"tcruzi-252232"	50.05	76.94	50.05	76.94
"tcruzi-252880"	71.22	91.67	71.22	91.67
"tcruzi-253513"	120.02	53.95	120.04	53.95
"tcruzi-25355"	33.6	38.96	33.6	38.96
"tcruzi-253680"	3617.32	1161.34	3461.8	1114.98
"tcruzi-253683"	180.73	410.33	181.05	407.17
"tcruzi-253684"	160.87	218.9	161	218.06
"tcruzi-253688"	828.62	430.88	828.2	426.82
"tcruzi-254003"	37245.93	32475.02	37643.53	33449.39
"tcruzi-254006"	38851.19	37798.27	38945.98	38945.98
"tcruzi-254007"	33877.7	32348.04	34315.1	33356.36
"tcruzi-254010"	26370.98	28140.16	27502.17	29469.83
"tcruzi-254011"	26925.34	25762.25	28270.68	26983.03
"tcruzi-254012"	130.86	96.4	130.91	96.41
"tcruzi-254013"	2256	1864.19	2160.05	1773.17
"tcruzi-254014"	28513.37	23395.44	30629.34	24272.38
"tcruzi-254015"	26615.9	27400.82	27888.18	28766.86
"tcruzi-254016"	21863.44	19251.27	22334.04	19379.94
"tcruzi-254023"	118.38	238.2	118.4	237.65
"tcruzi-254025"	6008.35	6275.57	5846.57	6138.63
"tcruzi-254026"	4954.03	3487.51	4761.58	3317.63
"tcruzi-254028"	81.51	69.57	81.52	69.57
"tcruzi-254029"	4914.66	5438.52	4724.59	5261.25
"tcruzi-254030"	3875.1	3829.36	3722.19	3661.04
"tcruzi-254545"	94.97	95.9	94.98	95.91
"tcruzi-254637"	232.57	159.27	233.27	159.44
"tcruzi-254670"	343.04	403.99	345.07	400.32
"tcruzi-254822"	695.11	539.11	694.4	532.16
"tcruzi-254851"	179.93	80.65	180.18	80.65
"tcruzi-255367"	85.51	91.84	85.52	91.84
"tcruzi-255614"	219.66	371.8	220.18	368.24
"tcruzi-256541"	202.85	415.95	203.24	411.86
"tcruzi-256597"	71.36	90.19	71.36	90.2
"tcruzi-256832"	8118.32	6907.19	7859.09	6735.17
"tcruzi-25728"	109.59	77.43	109.6	77.43
"tcruzi-257720"	30.53	44.17	30.53	44.18
"tcruzi-257774"	20957.53	20712.98	21194.61	21032
"tcruzi-257929"	64.36	72.23	64.36	72.24
"tcruzi-258136"	159.27	250.29	159.44	249.54
"tcruzi-258375"	25.78	33.26	25.78	33.26
"tcruzi-258481"	198.53	257.42	198.92	256.94
"tcruzi-258622"	3647.76	4346.26	3493.65	4153.09
"tcruzi-258903"	15566.64	14734.21	15462.43	14565.21
"tcruzi-25947"	8900.47	6232.76	8552.13	6118.51
"tcruzi-259632"	53.12	48.27	53.12	48.27
"tcruzi-260260"	40.51	24.03	40.52	24.03
"tcruzi-260291"	2811.81	3311.97	2685.91	3164.34
"tcruzi-260349"	316.14	203.33	317.89	203.24
"tcruzi-260564"	27.7	22.2	27.7	22.2
"tcruzi-260773"	97.1	248.66	97.11	247.68
"tcruzi-260853"	605.6	2256	610.27	2160.05
"tcruzi-260854"	854.75	1520.7	852.74	1453.06
"tcruzi-260855"	381.73	1953.32	384.58	1856.13
"tcruzi-260856"	684.75	3084.89	687.9	2940.51
"tcruzi-260859"	396.02	3295.47	399.03	3149.13
"tcruzi-260861"	1432.58	2305.13	1406.17	2204.62
"tcruzi-260862"	191.3	635.69	191.6	625.71
"tcruzi-260863"	371.8	828.62	374.58	802.96
"tcruzi-260864"	386.48	891.45	389.16	856.71
"tcruzi-260914"	235.58	137.98	236.36	138.05
"tcruzi-260915"	192.37	483.85	192.77	480.52
"tcruzi-261001"	105.97	84.86	105.98	84.86
"tcruzi-261388"	1712.8	1499.13	1664.84	1430.34
"tcruzi-261389"	1687.07	3023.73	1639.26	2884.64
"tcruzi-261390"	638.39	1061.97	644.63	1017.22
"tcruzi-261391"	833.58	886.7	831.93	852.74
"tcruzi-261394"	867.91	837.1	867.26	811.62
"tcruzi-261396"	1663.13	1695.75	1615.09	1605.21
"tcruzi-261397"	1103.65	677.87	1099.17	665.91
"tcruzi-261398"	507.77	681.28	510.92	668.88
"tcruzi-261399"	412.32	1012.43	415.67	971.07
"tcruzi-261553"	119.07	83.69	119.13	83.69
"tcruzi-261619"	15	17.37	15	17.37
"tcruzi-261741"	190.85	142.75	191.12	142.81
"tcruzi-261742"	89.31	94.6	89.32	94.61
"tcruzi-262018"	1313.49	1984.59	1305.36	1885.59
"tcruzi-262518"	207.33	290.9	207.88	290.13
"tcruzi-262567"	140.9	138.84	140.99	138.89
"tcruzi-262575"	12171.86	13097.94	11823.24	12820
"tcruzi-262580"	1941.47	2388.15	1864.64	2294.65
"tcruzi-26281"	228.62	152.32	229.37	152.41
"tcruzi-263264"	248.66	1056.19	249.54	1012.08
"tcruzi-263345"	14971.69	13228.11	14818.8	12956.73
"tcruzi-263631"	22.2	33.6	22.2	33.6
"tcruzi-263656"	106.85	86.49	106.87	86.49
"tcruzi-264126"	4292.47	2536.47	4114.89	2428.37
"tcruzi-264127"	464.62	436.74	466.47	432.74
"tcruzi-264129"	13694.34	13564.15	13469.37	13322.92
"tcruzi-264131"	11571.59	10841.3	11166.17	10389.87
"tcruzi-264133"	11429.38	9499.02	11002.67	9087.93
"tcruzi-264238"	12501.51	16441.76	12173.7	16393.58
"tcruzi-264276"	25523.53	24295.16	26763.58	25325.51
"tcruzi-264279"	99.85	59.35	99.86	59.35
"tcruzi-264581"	35.55	35.45	35.55	35.45
"tcruzi-264654"	17820.13	19006.79	17858.3	19192.14
"tcruzi-264662"	257.42	280.67	258.45	279.85
"tcruzi-26492"	436.74	314.93	438.69	312.74
"tcruzi-265117"	139.76	187.33	139.87	187.19
"tcruzi-26522"	103.58	112.96	103.59	112.97
"tcruzi-265971"	236.88	269.09	237.65	268.64
"tcruzi-266093"	1266.71	1712.8	1254.36	1626.15
"tcruzi-266148"	221.6	154.74	222.08	154.88
"tcruzi-266149"	266.51	488.33	267.7	484.93
"tcruzi-266150"	292.75	328.04	294.18	325.02
"tcruzi-266151"	192.84	103.04	193.26	103.05
"tcruzi-266154"	167.36	237.58	167.56	237
"tcruzi-266159"	578.74	458.37	583.29	453.63
"tcruzi-266160"	203.33	146.34	203.74	146.43
"tcruzi-266161"	184.88	153.56	185.18	153.68
"tcruzi-266162"	153.56	130.55	153.68	130.6
"tcruzi-266176"	61.36	77.09	61.37	77.1
"tcruzi-266195"	691.95	1066.82	691	1022.11
"tcruzi-266196"	3576.85	4086.45	3411.22	3918.47
"tcruzi-266198"	2314.46	3249.52	2215.48	3103.32
"tcruzi-266199"	3218.14	2524.65	3069.7	2417.19
"tcruzi-266201"	3588.5	4501.39	3429.38	4306.08
"tcruzi-266202"	2327.35	2634.55	2226.22	2524.4
"tcruzi-266203"	4539.75	4444.35	4347.26	4248.59
"tcruzi-266204"	3265.54	4037.7	3117.89	3868.17
"tcruzi-266429"	109.17	99.14	109.18	99.15
"tcruzi-266448"	58.2	59.05	58.2	59.05
"tcruzi-266752"	5180.04	6186.77	4995.61	6070.1
"tcruzi-266753"	3845.08	3709.45	3691.59	3544.33
"tcruzi-266754"	5378.87	4807.49	5181.89	4627.32
"tcruzi-266755"	5221.13	6338.41	5035.48	6185.94
"tcruzi-266822"	174.54	181.23	174.78	181.05
"tcruzi-266984"	165.33	186.87	165.52	186.64
"tcruzi-267008"	1297.1	1297.1	1289.16	1237.14
"tcruzi-267475"	83.19	72.07	83.19	72.08
"tcruzi-267850"	14692.14	17564.76	14525.15	17611.03
"tcruzi-268198"	30.75	34.56	30.75	34.56
"tcruzi-268841"	178.97	362.49	179.21	359.09
"tcruzi-268842"	80.85	184.44	80.85	184.16
"tcruzi-269723"	28.19	31.22	28.19	31.22
"tcruzi-270363"	73.58	60.53	73.59	60.53
"tcruzi-270380"	106.42	211.66	106.43	210.9
"tcruzi-270507"	198.01	157.8	198.41	157.94
"tcruzi-270809"	145.7	139.12	145.77	139.19
"tcruzi-270913"	28327.72	25442.8	30369.97	26580.32
"tcruzi-270993"	16105.75	18613.56	16017.17	18823.41
"tcruzi-27102"	1403.57	896.66	1377.78	861.67
"tcruzi-271506"	1099.86	390.99	1094.02	387.93
"tcruzi-271507"	2115.28	2611.55	2031.07	2494.09
"tcruzi-271543"	2032.93	2890.9	1946.25	2748.37
"tcruzi-27158"	4879.62	1640.19	4688.06	1558.34
"tcruzi-271613"	10220.66	10144.71	9771.46	9743.22
"tcruzi-271631"	25.53	23.51	25.53	23.51
"tcruzi-271662"	22.94	49.59	22.94	49.59
"tcruzi-271761"	48.27	62.42	48.27	62.42
"tcruzi-271798"	108.95	94.77	108.96	94.77
"tcruzi-271861"	119.59	154.18	119.62	154.32
"tcruzi-272114"	29755.31	28513.37	31814.44	29885.69
"tcruzi-272529"	475.62	578.74	478.1	572.59
"tcruzi-272584"	3116.67	1599.37	2971.26	1527.93
"tcruzi-272585"	4252.72	4140.73	4080.27	3964.13
"tcruzi-272586"	3887.53	3206.23	3738.42	3057.03
"tcruzi-272625"	400.29	1387.51	403.73	1328.9
"tcruzi-272806"	95.33	52.27	95.34	52.28
"tcruzi-273690"	96.09	86.79	96.1	86.8
"tcruzi-273838"	126.49	191.3	126.53	191.12
"tcruzi-273955"	13786.62	15320.31	13576.61	15222.99
"tcruzi-273956"	2144.57	3845.08	2062.41	3677.41
"tcruzi-273992"	51.42	28.92	51.42	28.92
"tcruzi-274084"	320.38	666.14	322.19	651.51
"tcruzi-274375"	627.47	881.44	632.64	849.29
"tcruzi-274377"	11348	14550.12	10910.92	14380.58
"tcruzi-274892"	9390.25	10091.01	8961.57	9691.05
"tcruzi-275083"	51.11	67.47	51.11	67.47
"tcruzi-275099"	74.84	287.71	74.84	287.25
"tcruzi-275228"	197.03	165.81	197.42	165.52
"tcruzi-275973"	90.71	90.35	90.71	90.35
"tcruzi-276263"	50.46	74.06	50.46	74.06
"tcruzi-276291"	70.02	50.05	70.02	50.05
"tcruzi-27706"	5584.64	5627.82	5407.59	5475.28
"tcruzi-277080"	97.48	79.88	97.49	79.89
"tcruzi-277113"	87.57	36.55	87.57	36.55
"tcruzi-277318"	6146.51	6763.37	5981.22	6582.35
"tcruzi-277401"	186.33	156	186.64	156.16
"tcruzi-27761"	771.17	180.24	769.67	180.18
"tcruzi-277624"	79.42	75.57	79.42	75.57
"tcruzi-277702"	253.46	174.54	254.41	174.38
"tcruzi-277793"	118.59	87.22	118.62	87.22
"tcruzi-277820"	11286.16	11790.62	10849.2	11406.12
"tcruzi-277998"	10759.53	9915.66	10301.84	9510.71
"tcruzi-278011"	27197.13	26655.02	28668.32	27888.18
"tcruzi-278255"	151.95	170.22	152.04	169.98
"tcruzi-278302"	13923.92	12324.22	13720.68	11988.04
"tcruzi-278307"	4158.52	6867.17	3994.36	6690.86
"tcruzi-27849"	150.24	127.81	150.35	127.85
"tcruzi-278504"	481.96	780.02	484.93	755.24
"tcruzi-27860"	15320.31	16975.32	15222.99	16961.86
"tcruzi-27861"	2085.53	3749.31	1995.63	3588.67
"tcruzi-278693"	176.22	228.62	176.43	228
"tcruzi-278694"	4363.8	4697.73	4191.9	4509.37
"tcruzi-27908"	12295.11	12960	11952.06	12676.75
"tcruzi-279381"	14166.75	14518	13957.42	14347.84
"tcruzi-280091"	80.47	48.7	80.47	48.71
"tcruzi-280207"	16902.43	15033.71	16877.14	14900.51
"tcruzi-280208"	21907.08	23156.08	22387.7	24030.29
"tcruzi-280301"	4481.58	4578.61	4306.08	4387.27
"tcruzi-280330"	208.51	111.35	209	111.36
"tcruzi-280337"	145.99	244.51	146.08	243.73
"tcruzi-280368"	62.56	71.22	62.57	71.22
"tcruzi-280549"	454.41	729.94	455.75	707.97
"tcruzi-2806"	223.44	107.69	224.06	107.71
"tcruzi-2807"	408.45	370.08	411.86	366.83
"tcruzi-280764"	122.15	149.94	122.19	150.03
"tcruzi-2808"	642.26	129.15	647.58	129.19
"tcruzi-2810"	520.13	166.14	523.83	166.01
"tcruzi-281260"	135.01	134.21	135.07	134.28
"tcruzi-2813"	430.88	148.27	432.74	148.38
"tcruzi-282043"	17564.76	21222.54	17651.78	21662.98
"tcruzi-282061"	3444.41	5094.95	3271.36	4947.36
"tcruzi-282062"	14237.14	14653.69	14032.06	14483.56
"tcruzi-282063"	13893.89	13307.27	13690.09	13055.85
"tcruzi-282064"	16940.11	13400.39	16917.76	13148.88
"tcruzi-282065"	15779.68	17215.98	15706.03	17221
"tcruzi-282067"	5685.48	6975.79	5518.42	6778.97
"tcruzi-282068"	8808.77	8608.26	8451.67	8210.16
"tcruzi-282069"	9268.96	10949.19	8835.06	10495.38
"tcruzi-282203"	18692.83	14237.14	18769.5	14032.06
"tcruzi-282364"	2782.56	3399.31	2661.55	3258.72
"tcruzi-283027"	325.35	202.16	327.36	201.91
"tcruzi-283225"	99.52	103.79	99.53	103.8
"tcruzi-2833"	719.08	592.13	718.36	586.58
"tcruzi-2834"	87.07	95.33	87.07	95.34
"tcruzi-283517"	11968.64	12442.65	11601.43	12111.03
"tcruzi-283521"	1801	1647.93	1735.75	1567.81
"tcruzi-28359"	1301.83	553.19	1295.49	546.96
"tcruzi-283723"	351.41	300.04	353.78	298.07
