"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213868"	10013.23	6532.54	9826.81	6160.8
"tcruzi-213962"	1941.47	5113.63	1798.24	4724.59
"tcruzi-214299"	18478.22	21863.44	18212.46	20763.39
"tcruzi-214300"	32414.89	21907.08	33575.71	20820.1
"tcruzi-214301"	35582.29	36792.21	35951.67	36938.31
"tcruzi-214302"	34383.41	33355.22	35285.65	34526.36
"tcruzi-214303"	22622.87	27680	22514.7	27888.18
"tcruzi-214304"	8564.86	11742.01	8284.8	11539.76
"tcruzi-21443"	74.36	48.86	74.37	48.86
"tcruzi-2146"	752.98	3474.47	711.4	3149.13
"tcruzi-214693"	211.66	105.74	209.6	105.35
"tcruzi-2147"	9117.89	10373.44	8859.54	10090.71
"tcruzi-214776"	198.53	160.87	196.77	158.71
"tcruzi-2151"	9727.81	11374.19	9510.71	11133.87
"tcruzi-215148"	1124.95	340.89	1048.98	327.36
"tcruzi-2152"	7856.68	10036.42	7577.98	9743.22
"tcruzi-2154"	5987.26	9217.7	5646.98	8859.54
"tcruzi-2155"	8423.89	10220.66	8144.54	9943.34
"tcruzi-2156"	5279.26	7258.31	4947.36	6879.5
"tcruzi-2158"	9217.7	10620.47	8961.57	10333.82
"tcruzi-2161"	11687.93	13694.34	11503.64	13504.79
"tcruzi-216189"	219.66	333.77	216.79	319.9
"tcruzi-2162"	13061.54	13097.94	12984.51	12920.19
"tcruzi-216284"	17107.32	6299.64	17074.58	5915.96
"tcruzi-2163"	7770.59	9750.66	7505.36	9430.19
"tcruzi-2164"	3474.47	7170.17	3181.42	6797.21
"tcruzi-2165"	9412.68	10699.27	9172.79	10418.66
"tcruzi-2166"	7112.79	8946.46	6797.21	8575.13
"tcruzi-2169"	6532.54	10318.57	6207.16	10040.54
"tcruzi-2170"	3829.36	8273.18	3544.33	7882.15
"tcruzi-217388"	392.64	222.21	383.17	216.26
"tcruzi-217799"	97.02	189.86	97.03	186.64
"tcruzi-217864"	100.24	66.73	100.25	66.73
"tcruzi-217906"	44.75	42.83	44.76	42.83
"tcruzi-218692"	15707.08	1455.89	15632.57	1323.12
"tcruzi-218701"	85.19	46.34	85.2	46.34
"tcruzi-219403"	23066.91	25887.22	23106	25261
"tcruzi-219404"	24014.07	28249.34	24505.19	28839.13
"tcruzi-219405"	21863.44	22985.06	21406.74	22018.52
"tcruzi-219406"	26370.98	28177.43	27427.79	28668.32
"tcruzi-219407"	25799.75	29408.32	26580.32	30294.8
"tcruzi-219408"	23899.13	25567.15	24384.36	25006.01
"tcruzi-21980"	77.72	199.03	77.72	195.77
"tcruzi-219935"	132	837.1	131.46	766.09
"tcruzi-220138"	25567.15	27947.63	26224.5	28438.15
"tcruzi-220266"	156.3	438.19	155.41	417.37
"tcruzi-22029"	2305.13	3798.07	2137.79	3477.85
"tcruzi-220391"	23357.91	22701.21	23536.38	21721.19
"tcruzi-220466"	3399.31	833.58	3103.32	762.82
"tcruzi-220569"	2957.02	1061.97	2697.28	964.3
"tcruzi-221079"	3709.45	8636.96	3411.22	8261.54
"tcruzi-221080"	6637.27	9434.45	6312.72	9087.93
"tcruzi-221084"	5238.43	8019.79	4904.2	7627.61
"tcruzi-221085"	7707.85	9847.92	7433.44	9538.7
"tcruzi-221557"	40.34	109.59	40.34	109.18
"tcruzi-221630"	999.53	188.33	925.54	185.18
"tcruzi-222053"	10290.91	12324.22	10090.71	12173.7
"tcruzi-222780"	39.64	31.22	39.64	31.22
"tcruzi-223826"	257.42	191.76	253.52	188.69
"tcruzi-2240"	1971.8	6360.53	1825.8	5981.22
"tcruzi-2241"	4053.24	9165.84	3753.4	8806.69
"tcruzi-224138"	78.64	47.15	78.64	47.15
"tcruzi-2242"	7790.47	11090.27	7528.72	10813.85
"tcruzi-2244"	6338.41	11599.31	6004.09	11377.03
"tcruzi-2245"	9702.22	11061.11	9486.33	10786.54
"tcruzi-224750"	71.51	98.98	71.51	98.78
"tcruzi-2248"	6127.38	10013.23	5790.65	9718.07
"tcruzi-224807"	787.58	490.92	744.27	459.97
"tcruzi-224973"	99.52	38.25	99.53	38.25
"tcruzi-225080"	292.75	274.03	288.18	265
"tcruzi-225153"	75.27	188.84	75.27	185.63
"tcruzi-225188"	190.63	136.15	188.92	135.07
"tcruzi-2252"	9017.09	9644.75	8756.68	9330.65
"tcruzi-225211"	132.29	70.9	131.76	70.91
"tcruzi-2253"	2246.51	6744.54	2082.56	6378.45
"tcruzi-2254"	4140.73	8564.86	3834.06	8189.43
"tcruzi-225428"	2267.46	2043.65	2104.88	1837.52
"tcruzi-2255"	5867.51	9777.42	5518.42	9462.4
"tcruzi-2256"	7046.53	13193.71	6735.17	13026.49
"tcruzi-225768"	9644.75	11516.3	9430.19	11283.57
"tcruzi-225895"	73.73	25.53	73.73	25.53
"tcruzi-225976"	53.82	83.37	53.82	83.19
"tcruzi-226314"	1156.4	48.03	1081.07	48.03
"tcruzi-226326"	2388.15	763.57	2215.48	704.8
"tcruzi-226721"	305.65	497.83	300.35	466.47
"tcruzi-226767"	41.71	89.85	41.71	89.66
"tcruzi-226983"	11034.19	10341.04	10786.54	10064.27
"tcruzi-2273"	10091.01	13366.82	9913.63	13185.39
"tcruzi-227340"	29.63	35.99	29.63	36
"tcruzi-227409"	101.4	366.88	101.41	349.5
"tcruzi-227464"	108.48	38.78	108.28	38.78
"tcruzi-227505"	70.15	56.88	70.15	56.88
"tcruzi-227632"	60.93	91.84	60.93	91.67
"tcruzi-227881"	1922.32	578.74	1780.39	542.57
"tcruzi-227938"	109.8	68.11	109.6	68.11
"tcruzi-228205"	90.19	59.49	90.2	59.49
"tcruzi-228484"	75.87	107.18	75.88	106.77
"tcruzi-228539"	3143.39	2367.12	2858.46	2150.46
"tcruzi-229283"	9343.45	83.54	9087.93	83.38
"tcruzi-229317"	124.16	81.66	123.88	81.52
"tcruzi-229610"	7880.31	2022.66	7600.99	1817.12
"tcruzi-229614"	1506.24	1156.4	1400.33	1059.73
"tcruzi-229817"	3545.78	4539.75	3258.72	4153.09
"tcruzi-229852"	1376.94	2166.07	1279.9	1955.29
"tcruzi-230036"	94.77	192.84	94.77	189.76
"tcruzi-230270"	5478.63	7926.6	5129.69	7528.72
"tcruzi-230757"	71.64	61.23	71.65	61.23
"tcruzi-230771"	1647.93	522.06	1519.79	489.22
"tcruzi-230813"	22460.41	27639.78	22282.09	27809.24
"tcruzi-230934"	59.22	63.93	59.22	63.93
"tcruzi-231306"	8946.46	9727.81	8684.02	9405.24
"tcruzi-231425"	24609.62	25271.83	25202.12	24692.29
"tcruzi-231426"	23549.17	17107.32	23851.48	16961.86
"tcruzi-231432"	28069.02	23702.02	28923.61	22991.11
"tcruzi-231443"	5201.89	5820.82	4870.47	5432.68
"tcruzi-231751"	13400.39	14445.44	13356.82	14246.39
"tcruzi-231752"	14102.26	14385.64	14032.06	14175.96
"tcruzi-231753"	4037.7	2410.45	3738.42	2184.76
"tcruzi-231870"	111.67	182.78	111.48	179.75
"tcruzi-232014"	145.99	44.92	145.45	44.92
"tcruzi-232169"	84.66	48.03	84.67	48.03
"tcruzi-232174"	99.14	42.04	99.15	42.04
"tcruzi-232250"	19049.58	17077.7	18769.5	16917.76
"tcruzi-232481"	15245.64	121.71	15139.01	121.05
"tcruzi-232568"	323.2	164.11	316.86	161.7
"tcruzi-233113"	255.81	105.15	251.9	104.77
"tcruzi-233241"	1513.43	6146.51	1406.17	5771.05
"tcruzi-233534"	1432.58	1552.63	1328.9	1412.15
"tcruzi-23355"	383.65	1559.75	374.58	1420.41
"tcruzi-233628"	20876.41	18360	20562.02	18082.24
"tcruzi-233637"	71.93	47.82	71.93	47.82
"tcruzi-233963"	396.02	95.18	386.3	94.98
"tcruzi-234093"	194.96	168.91	193.26	166.35
"tcruzi-234175"	672.03	134.44	642.49	133.38
"tcruzi-234249"	896.66	81.84	840.28	81.66
"tcruzi-234345"	133.6	60.93	133.12	60.93
"tcruzi-234385"	34.56	58.89	34.56	58.89
"tcruzi-234420"	71.22	38.96	71.22	38.96
"tcruzi-234479"	6275.57	7023.41	5939.29	6646.72
"tcruzi-234883"	199.03	180.73	197.42	177.86
"tcruzi-235343"	15282.86	15962.31	15187.11	15786.89
"tcruzi-235747"	187.82	320.38	186.16	307.38
"tcruzi-236091"	223.44	323.2	220.81	309.62
"tcruzi-236263"	215.23	242.84	213.3	235.59
"tcruzi-236495"	47.82	54.37	47.82	54.37
"tcruzi-236515"	61.07	48.57	61.08	48.57
"tcruzi-236578"	6593.01	6549.85	6270.21	6185.94
"tcruzi-236866"	160.42	140.61	159.44	139.47
"tcruzi-237039"	293.53	61.99	289.1	61.99
"tcruzi-237207"	425.4	51.86	413.67	51.86
"tcruzi-237231"	30.75	52.27	30.75	52.28
"tcruzi-237297"	119.81	45.35	119.62	45.35
"tcruzi-237309"	62.85	62.42	62.86	62.42
"tcruzi-237470"	10678.58	6726.18	10418.66	6355.32
"tcruzi-237538"	15779.68	18240.93	15671.28	17955.26
"tcruzi-237555"	97.29	96.25	97.3	96.1
"tcruzi-237975"	371.8	198.53	362.07	195.33
"tcruzi-238057"	42.83	28.19	42.83	28.19
"tcruzi-238074"	95.81	133.04	95.82	132.05
"tcruzi-238141"	2166.07	3128.93	2007.34	2843.79
"tcruzi-238142"	708.6	994.84	676.43	901.18
"tcruzi-238478"	16768.93	21301.27	16677.13	20141.6
"tcruzi-238543"	89.48	91.19	89.49	91.06
"tcruzi-238648"	526.47	1030.83	506.13	934.99
"tcruzi-238649"	920	633.56	856.71	589.89
"tcruzi-238653"	13532.24	13431.53	13504.79	13253.79
"tcruzi-238658"	1332.25	1078.83	1237.14	979.1
"tcruzi-238763"	31.22	33.6	31.22	33.6
"tcruzi-239112"	10620.47	1993.83	10360.72	1789.85
"tcruzi-239201"	6047.19	2256	5708.79	2042.09
"tcruzi-23924"	92.99	138.84	93	137.8
"tcruzi-239409"	47.15	39.99	47.15	39.99
"tcruzi-23949"	260.11	58.33	256.11	58.34
"tcruzi-239501"	101.97	288.88	101.98	278.83
"tcruzi-239502"	128.87	392.64	128.64	374.58
"tcruzi-239504"	234.01	435.04	230.64	413.67
"tcruzi-239506"	1099.86	1409.94	1022.11	1283.76
"tcruzi-239507"	374.66	325.35	365.52	311.69
"tcruzi-239508"	284.63	705.56	279.85	654.91
"tcruzi-239532"	167.36	417.55	166.35	397.34
"tcruzi-239533"	118.59	105.97	118.4	105.59
"tcruzi-239535"	214.52	952.09	212.68	867.26
"tcruzi-239796"	212.22	139.76	210.3	138.61
"tcruzi-240112"	239.88	1009.94	236.36	916.21
"tcruzi-240123"	1089.45	1202.59	1012.08	1104.61
"tcruzi-240124"	1319.53	2769.43	1223.76	2508.48
"tcruzi-240181"	528.65	50.61	508.68	50.61
"tcruzi-240193"	3382.97	8141.26	3087.42	7732.67
"tcruzi-240211"	1093.59	1278.01	1017.22	1168.13
"tcruzi-240212"	947.7	722.95	886.63	672.87
"tcruzi-240213"	1440.54	2095.71	1335.27	1885.59
"tcruzi-240215"	1297.1	1922.32	1196.22	1727.13
"tcruzi-240216"	548.3	688.13	527.5	639.28
"tcruzi-240537"	57.91	57.45	57.91	57.45
"tcruzi-240557"	16441.76	22622.87	16352.99	21588.79
"tcruzi-240558"	18435.67	22027.99	18172.19	20922.29
"tcruzi-240559"	19850.03	24609.62	19430.63	23975.9
"tcruzi-240560"	19810.83	23395.44	19379.94	22572.47
"tcruzi-240561"	111	46.15	110.79	46.16
"tcruzi-240682"	6744.54	5584.64	6425.04	5181.89
"tcruzi-240785"	50.61	73.73	50.61	73.59
"tcruzi-241080"	67.34	60.67	67.34	60.67
"tcruzi-241117"	952.09	2782.56	891.44	2524.4
"tcruzi-241145"	4658.16	8097.04	4285.1	7695.94
"tcruzi-241568"	23512.72	26030.57	23789.87	25503.08
"tcruzi-241811"	25.78	24.67	25.78	24.67
"tcruzi-241926"	17182.73	19969.83	17143.18	19192.14
"tcruzi-242266"	126.49	78.2	126.22	78.03
"tcruzi-24291"	282.83	1932.56	277.82	1735.75
"tcruzi-243105"	70.32	161.54	70.32	159.44
"tcruzi-243300"	72.88	127.56	72.88	126.53
"tcruzi-24344"	124.79	436.74	124.6	415.67
"tcruzi-243486"	73.33	71.51	73.33	71.51
"tcruzi-24353"	274.03	1448.73	269.38	1317.17
"tcruzi-24360"	6186.77	7132.77	5846.57	6758.57
"tcruzi-243838"	401.91	587.22	392.03	549.45
"tcruzi-244087"	1584.73	2811.81	1466.81	2546.1
"tcruzi-244298"	39.31	115.35	39.32	114.84
"tcruzi-244410"	103.58	42.34	103.4	42.34
"tcruzi-244677"	119.35	121.02	119.13	120.29
"tcruzi-24479"	4807.49	5721.88	4446.15	5324.84
"tcruzi-245118"	16334.93	19251.27	16242.9	18721.04
"tcruzi-245283"	598.06	719.08	573.97	668.88
"tcruzi-245290"	226.72	316.14	224.06	305.16
"tcruzi-245343"	164.92	276.57	163.93	267.7
"tcruzi-245347"	1845.74	6907.19	1707.88	6544.05
"tcruzi-245399"	252.58	617.88	248.61	575.35
"tcruzi-24578"	6232.76	8500.34	5893.43	8119.83
"tcruzi-245832"	329.26	296.65	322.19	287.25
"tcruzi-245847"	3218.14	102.82	2927.47	102.57
"tcruzi-246485"	3517.37	3953.27	3229.01	3630.68
"tcruzi-246664"	49	53.53	49	53.53
"tcruzi-247350"	220.27	73.58	217.46	73.46
"tcruzi-247564"	19.39	34.56	19.39	34.56
"tcruzi-247923"	37.03	110.77	37.03	110.39
"tcruzi-248037"	113.66	72.07	113.43	72.08
"tcruzi-248103"	73.46	54.22	73.46	54.22
"tcruzi-248200"	25723.28	28513.37	26445.87	29106.55
"tcruzi-248692"	53.68	29.63	53.68	29.63
"tcruzi-2487"	2694.68	3709.45	2472.04	3376.73
"tcruzi-248772"	69.72	28.43	69.72	28.43
"tcruzi-2488"	3265.54	5201.89	2971.26	4804.97
"tcruzi-2489"	4004.73	6127.38	3707.11	5749.21
"tcruzi-249233"	285.56	390.99	281.06	372.95
"tcruzi-249542"	50.05	37.03	50.05	37.03
"tcruzi-249924"	36298.9	27838.61	36528.98	28199.76
"tcruzi-249925"	30.96	114.59	30.97	114.18
"tcruzi-249926"	24136.18	26486.47	24692.29	26159.27
"tcruzi-250340"	20.83	21.81	20.83	21.81
"tcruzi-250845"	715.22	642.26	682.21	598.25
"tcruzi-251484"	1621.8	454.41	1497.33	430.88
"tcruzi-251997"	24.67	60.45	24.67	60.45
"tcruzi-252205"	84.86	57.23	84.86	57.23
"tcruzi-252232"	28.43	89.31	28.43	89.14
"tcruzi-252880"	231.76	659.61	228.69	613.19
"tcruzi-253513"	26.37	36.74	26.37	36.74
"tcruzi-25355"	62.64	80.65	62.64	80.47
"tcruzi-253680"	1902.16	5498.52	1763.89	5093
"tcruzi-253683"	7339.2	5567.66	7041.5	5167.16
"tcruzi-253684"	5627.82	6950.69	5261.25	6582.35
"tcruzi-253688"	5969.62	6975.79	5627.5	6603.95
"tcruzi-254003"	33707.09	33452.06	34770.52	34770.52
"tcruzi-254006"	35745.8	32172.07	36239.72	32984.4
"tcruzi-254007"	33319.89	31945.97	34526.36	32789.91
"tcruzi-254010"	25926.11	28950.9	26763.58	29731.74
"tcruzi-254011"	27400.82	30558.58	28515.25	31437.63
"tcruzi-254012"	1705.13	6927.76	1575.72	6561.66
"tcruzi-254013"	10814.42	13307.27	10553.79	13148.88
"tcruzi-254014"	27872.05	29960.61	28668.32	30963.74
"tcruzi-254015"	26284.89	28617.9	27359.5	29317.34
"tcruzi-254016"	26241.91	25723.28	27288.16	25137.17
"tcruzi-254023"	2547.57	2500.31	2361.68	2269.03
"tcruzi-254025"	4181.73	808.51	3868.17	740.72
"tcruzi-254026"	3907.25	274.74	3615.9	265.87
"tcruzi-254028"	2500.31	1854.97	2328.87	1672.63
"tcruzi-254029"	4124.5	2571.61	3818.69	2340.75
"tcruzi-254030"	5498.52	3206.23	5151.39	2913.95
"tcruzi-254545"	106.22	44.17	105.98	44.18
"tcruzi-254637"	148.98	202.85	148.04	199.41
"tcruzi-254670"	83.85	75.87	83.85	75.72
"tcruzi-254822"	8923.41	8710.85	8652.52	8333.57
"tcruzi-254851"	143.71	479.54	143.12	449.39
"tcruzi-255367"	546.13	306.81	525.55	295.99
"tcruzi-255614"	179.5	128.1	177.86	127.06
"tcruzi-256541"	104.76	58.74	104.59	58.74
"tcruzi-256597"	3023.73	4658.16	2748.37	4262.76
"tcruzi-256832"	1762.11	2012.19	1632.53	1807.85
"tcruzi-25728"	340.89	1161.34	333.86	1065.41
"tcruzi-257720"	44.48	55.71	44.48	55.71
"tcruzi-257774"	23434.21	26998.36	23674.38	26763.58
"tcruzi-257929"	95.18	146.68	95.19	145.09
"tcruzi-258136"	967.17	901.41	901.18	820.21
"tcruzi-258375"	38.08	48.42	38.08	48.42
"tcruzi-258481"	107.3	64.07	107.09	64.07
"tcruzi-258622"	4422.5	7068.64	4080.27	6690.86
"tcruzi-258903"	19555.57	19678.06	19192.14	19057.61
"tcruzi-25947"	18395.67	21514.83	18125.81	20401.78
"tcruzi-259632"	32.02	34.75	32.02	34.75
"tcruzi-260260"	46.34	34.13	46.34	34.14
"tcruzi-260291"	6975.79	9268.96	6668.88	8914.02
"tcruzi-260349"	83.69	259.18	83.69	251.14
"tcruzi-260564"	56.12	26.62	56.12	26.62
"tcruzi-260773"	106.67	98.21	106.43	98.08
"tcruzi-260853"	11402.16	12258.15	11200	12111.03
"tcruzi-260854"	9750.66	4022.47	9538.7	3691.59
"tcruzi-260855"	8472.14	256.67	8189.43	248.61
"tcruzi-260856"	9293.89	6275.57	9038.44	5893.43
"tcruzi-260859"	10194.61	8764.88	9989.78	8378.72
"tcruzi-260861"	12384.89	11877.33	12272.64	11689.32
"tcruzi-260862"	4751.51	244.51	4387.27	237
"tcruzi-260863"	7023.41	1093.59	6711.09	994.89
"tcruzi-260864"	5298.53	351.41	4965.84	335.15
"tcruzi-260914"	438.19	860.36	425.43	787.03
"tcruzi-260915"	934.61	962.83	871.88	875.69
"tcruzi-261001"	85.35	84.02	85.35	83.85
"tcruzi-261388"	9063.28	8118.32	8806.69	7717.39
"tcruzi-261389"	872.87	179.5	820.21	176.43
"tcruzi-261390"	828.62	173.17	782.29	170.44
"tcruzi-261391"	387.93	745.39	378.81	687.9
"tcruzi-261394"	1239.25	2210.25	1147.48	1995.63
"tcruzi-261396"	12844.34	12024.92	12783.25	11855.61
"tcruzi-261397"	3128.93	1177.14	2843.79	1081.07
"tcruzi-261398"	1630.68	1574.72	1504.65	1438.46
"tcruzi-261399"	1499.13	973.25	1392.12	886.63
"tcruzi-261553"	14357.02	15500.01	14246.39	15340.06
"tcruzi-261619"	17.37	37.75	17.37	37.75
"tcruzi-261741"	441.86	711.81	428.84	662.4
"tcruzi-261742"	439.78	1099.86	426.82	1001.71
"tcruzi-262018"	108.95	121.36	108.77	120.67
"tcruzi-262518"	333.11	553.19	326.32	518.55
"tcruzi-262567"	91.84	80.47	91.84	80.33
"tcruzi-262575"	7297.69	9455.93	6999.65	9118.24
"tcruzi-262580"	10527.84	10589.31	10272.9	10301.84
"tcruzi-26281"	1864.19	2480.99	1727.13	2245.95
"tcruzi-263264"	93.42	98.07	93.43	97.89
"tcruzi-263345"	15962.31	15996.06	15858.74	15823.92
"tcruzi-263631"	67.55	26.37	67.56	26.37
"tcruzi-263656"	180.73	87.22	179.21	87.07
"tcruzi-264126"	1727.14	2446.71	1598.39	2215.48
"tcruzi-264127"	7904.18	10065.67	7627.61	9771.46
"tcruzi-264129"	13366.82	13628.97	13322.92	13436.68
"tcruzi-264131"	11599.31	11006.49	11406.12	10725.67
"tcruzi-264133"	7535.41	9390.25	7251.76	9038.44
"tcruzi-264238"	490.92	2358.48	473.74	2137.79
"tcruzi-264276"	18360	21473.19	18082.24	20342.67
"tcruzi-264279"	109.37	173.94	109.18	171.05
"tcruzi-264581"	158.93	452.08	157.94	428.84
"tcruzi-264654"	2115.28	1762.11	1955.29	1591.57
"tcruzi-264662"	98.98	247.73	98.98	239.91
"tcruzi-26492"	363.84	2115.28	355.17	1902.13
"tcruzi-265117"	47.56	56.74	47.56	56.75
"tcruzi-26522"	791.79	4617.77	747.43	4228.2
"tcruzi-265971"	475.62	669.21	458.19	622.47
"tcruzi-266093"	303.31	1663.13	298.07	1511.29
"tcruzi-266148"	9915.66	9548.23	9718.07	9220.46
"tcruzi-266149"	4770.52	290.9	4409.84	281.06
"tcruzi-266150"	3432.95	627.47	3135	583.29
"tcruzi-266151"	5842.28	6186.77	5497.68	5809.21
"tcruzi-266154"	4158.52	5279.26	3850.66	4889.66
"tcruzi-266159"	13595.87	12562.54	13576.61	12434.85
"tcruzi-266160"	5398.98	401.91	5054.63	383.17
"tcruzi-266161"	5438.52	3116.67	5093	2832.17
"tcruzi-266162"	6683.33	3382.97	6355.32	3069.7
"tcruzi-266176"	64.07	85.68	64.07	85.52
"tcruzi-266195"	187.33	284.63	185.63	275.17
"tcruzi-266196"	130.25	128.61	129.79	127.6
"tcruzi-266198"	427.32	196.41	415.67	193.26
"tcruzi-266199"	539.11	1209.69	518.55	1110.69
"tcruzi-266201"	4914.66	7297.69	4571.56	6931.64
"tcruzi-266202"	1266.71	2547.57	1168.13	2315.74
"tcruzi-266203"	581.39	1040.62	559.48	944.99
"tcruzi-266204"	2155.23	5318.63	1995.63	4929.97
"tcruzi-266429"	5948.62	7046.53	5605.65	6668.88
"tcruzi-266448"	193.39	132.29	191.6	131.21
"tcruzi-266752"	254.31	546.13	250.42	510.92
"tcruzi-266753"	335.47	1380.46	328.73	1254.36
"tcruzi-266754"	617.88	1119.72	592.56	1022.11
"tcruzi-266755"	13097.94	16067.33	13026.49	15901.82
"tcruzi-266822"	182.78	258.36	181.05	250.42
"tcruzi-266984"	3679.6	4914.66	3376.73	4551.73
"tcruzi-267008"	200.1	54.67	198.41	54.67
"tcruzi-267475"	7926.6	8900.47	7648.25	8528.51
"tcruzi-267850"	172.73	938.67	171.25	852.74
"tcruzi-268198"	47	24.03	47	24.03
"tcruzi-268841"	1477.59	1640.19	1371.31	1497.33
"tcruzi-268842"	3324.6	4234.91	3028.94	3884.13
"tcruzi-269723"	20.23	49.35	20.23	49.36
"tcruzi-270363"	65.07	77.43	65.07	77.26
"tcruzi-270380"	277.6	397.27	273.36	378.81
"tcruzi-270507"	10500.04	8423.89	10246	8053.5
"tcruzi-270809"	19091.6	10922.37	18823.41	10637.39
"tcruzi-270913"	16735.87	18807.45	16641.07	18316.96
"tcruzi-270993"	9624.95	9138.93	9405.24	8783.1
"tcruzi-27102"	9434.45	10759.53	9200.2	10468.77
"tcruzi-271506"	12628.18	17351.77	12537.71	17187.6
"tcruzi-271507"	172.32	488.33	170.85	458.19
"tcruzi-271543"	83.46	185.81	83.46	182.54
"tcruzi-27158"	6401.51	71.64	6070.1	71.65
"tcruzi-271613"	808.51	984.36	762.82	891.44
"tcruzi-271631"	33.26	22.56	33.26	22.56
"tcruzi-271662"	46.52	47.56	46.52	47.56
"tcruzi-271761"	42.99	49	42.99	49
"tcruzi-271798"	4954.03	7947.16	4609.56	7556.35
"tcruzi-271861"	2222.56	2658.71	2062.41	2404.17
"tcruzi-272114"	27478.99	26730	28590.61	26445.87
"tcruzi-272529"	320.38	767.63	314.32	707.97
"tcruzi-272584"	191.3	174.54	189.76	171.61
"tcruzi-272585"	841.29	1671.03	791.09	1519.79
"tcruzi-272586"	5378.87	8204.62	5035.48	7811.9
"tcruzi-272625"	68.43	110.37	68.43	109.99
"tcruzi-272806"	163.78	386.48	162.82	368.24
"tcruzi-273690"	127.69	110.2	127.46	109.81
"tcruzi-273838"	116.69	90.19	116.41	90.01
"tcruzi-273955"	276.57	206.75	272.25	202.54
"tcruzi-273956"	203.33	355.11	201.44	338.92
"tcruzi-273992"	34.13	53.68	34.14	53.68
"tcruzi-274084"	175.43	134.21	173.91	133.12
"tcruzi-274375"	3970.08	1346.05	3677.41	1230.25
"tcruzi-274377"	18199.66	26806.12	17955.26	26519.66
"tcruzi-274892"	21433.52	25442.8	21089.37	24882.75
"tcruzi-275083"	142.37	447.59	141.8	425.43
"tcruzi-275099"	274.03	257.42	269.38	249.54
"tcruzi-275228"	75	82.33	75	82.18
"tcruzi-275973"	118.25	116.05	118.05	115.52
"tcruzi-276263"	98.58	57.23	98.59	57.23
"tcruzi-276291"	520.13	910.33	498.9	828.2
"tcruzi-27706"	10646.53	11714.97	10389.87	11503.64
"tcruzi-277080"	611.17	1004.14	586.58	911.57
"tcruzi-277113"	9316.21	7904.18	9065.7	7505.36
"tcruzi-277318"	1961.67	2314.46	1817.12	2093.75
"tcruzi-277401"	7749.14	5378.87	7481.63	4980.92
"tcruzi-27761"	12501.51	12960	12403.48	12820
"tcruzi-277624"	58.03	91.52	58.03	91.37
"tcruzi-277702"	96.59	32.25	96.61	32.25
"tcruzi-277793"	65.84	104.2	65.84	104
"tcruzi-277820"	347.05	389.49	338.92	371.63
"tcruzi-277998"	16105.75	16371.13	16017.17	16205.94
"tcruzi-278011"	20310.17	22350.87	19944.55	21353.57
"tcruzi-278255"	116.15	72.23	115.99	72.24
"tcruzi-278302"	318.94	282.83	312.74	273.36
"tcruzi-278307"	203.93	326.76	201.91	312.74
"tcruzi-27849"	5342.49	6593.01	4995.61	6228.95
"tcruzi-278504"	435.04	1772.03	422.42	1598.39
"tcruzi-27860"	4636.42	7235.86	4262.76	6850.42
"tcruzi-27861"	5644.98	8294.31	5280.08	7906.81
"tcruzi-278693"	3530.65	2290.83	3243.55	2072.65
"tcruzi-278694"	4678.12	2862.06	4306.08	2592.85
"tcruzi-27908"	17250.14	24136.18	17187.6	23418.9
"tcruzi-279381"	290.9	1035.52	286.35	940.6
"tcruzi-280091"	144.98	209.74	144.43	205.47
"tcruzi-280207"	13307.27	13162.45	13253.79	12984.51
"tcruzi-280208"	17485.52	18110.35	17430.77	17817.24
"tcruzi-280301"	1145.39	1416.46	1070.19	1289.16
"tcruzi-280330"	65.37	79.27	65.37	79.09
"tcruzi-280337"	77.43	101.58	77.43	101.41
"tcruzi-280368"	85.04	115.11	85.04	114.61
"tcruzi-280549"	9090.25	7001.99	8835.06	6626.16
"tcruzi-2806"	8764.88	9367.31	8475.17	9014.96
"tcruzi-2807"	4988.57	516.45	4649.72	482.99
"tcruzi-280764"	87.3	79.88	87.31	79.73
"tcruzi-2808"	8449.5	1864.19	8168.64	1681.27
"tcruzi-2810"	6379.99	6808.92	6048.45	6425.04
"tcruzi-281260"	64.49	147.94	64.49	146.43
"tcruzi-2813"	3601.09	4954.03	3298.42	4586.36
"tcruzi-282043"	5567.66	1783.89	5201.45	1605.21
"tcruzi-282061"	64.2	151.95	64.2	150.03
"tcruzi-282062"	141.18	176.7	140.7	173.91
"tcruzi-282063"	331.98	415.95	325.02	395.46
"tcruzi-282064"	555.82	791.79	534.5	728.66
"tcruzi-282065"	473.28	844.85	455.75	773.38
"tcruzi-282067"	314.93	203.33	309.62	199.92
"tcruzi-282068"	80.47	338.96	80.47	326.32
"tcruzi-282069"	130.86	223.44	130.29	217.46
"tcruzi-282203"	15211.89	16695.74	15096.75	16513.91
"tcruzi-282364"	844.85	1440.54	795.22	1310.31
"tcruzi-283027"	171.84	214.52	170.44	209
"tcruzi-283225"	59.95	156.67	59.95	154.71
"tcruzi-2833"	1448.73	75.72	1342.17	75.57
"tcruzi-2834"	124.47	268.56	124.2	259.87
"tcruzi-283517"	183.29	571.55	181.5	534.5
"tcruzi-283521"	443.45	265	430.88	256.52
"tcruzi-28359"	9573.79	11256.16	9357.62	11002.67
"tcruzi-283723"	170.66	347.05	169.11	331.38
"tcruzi-283880"	154.56	209.02	153.68	204.91
