"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	20.83	39.81	20.83	39.82
"tcruzi-213861"	354.01	76.64	356.49	76.65
"tcruzi-213868"	20517.95	20835.11	21032	21588.79
"tcruzi-213962"	125.64	58.33	125.67	58.34
"tcruzi-214299"	25349.31	29408.32	26650.03	30114.02
"tcruzi-214300"	26615.9	27595.71	28042.72	28766.86
"tcruzi-214301"	35297.44	33186.04	35427.54	32883.65
"tcruzi-214302"	34185.5	34558.66	34211.58	34315.1
"tcruzi-214303"	32542.76	38416.17	32684.82	36938.31
"tcruzi-214304"	6127.38	4004.73	6228.95	4028.67
"tcruzi-21443"	41.02	28.43	41.02	28.43
"tcruzi-2146"	1040.62	362.49	1054.87	365.52
"tcruzi-214693"	844.85	915.64	856.71	925.54
"tcruzi-2147"	4070.45	3517.37	4099.63	3559.75
"tcruzi-214776"	155.6	81.09	155.75	81.1
"tcruzi-2151"	5022.5	5478.63	5072.51	5539.58
"tcruzi-215148"	255.81	190.85	256.94	191.12
"tcruzi-2152"	7856.68	7511.42	7981.77	7648.25
"tcruzi-2154"	6907.19	6763.37	7041.5	6931.64
"tcruzi-2155"	8336.36	8423.89	8475.17	8604.62
"tcruzi-2156"	4807.49	5113.63	4850.2	5181.89
"tcruzi-2158"	9268.96	7339.2	9486.33	7481.63
"tcruzi-2161"	10318.57	8383.01	10582.6	8552.13
"tcruzi-216189"	1239.25	1045.89	1260.82	1059.73
"tcruzi-2162"	8141.26	8273.18	8261.54	8424.51
"tcruzi-216284"	262.86	199.53	264.09	199.92
"tcruzi-2163"	2945.39	3923.05	2986.31	3947.44
"tcruzi-2164"	4461.09	3860.25	4509.37	3898.75
"tcruzi-2165"	3860.25	2825.49	3918.47	2870.74
"tcruzi-2166"	1922.32	795.55	1985.51	802.96
"tcruzi-2169"	1484.76	1559.75	1519.79	1598.39
"tcruzi-2170"	2305.13	1019.14	2374.03	1033.13
"tcruzi-217388"	287.71	218.28	289.1	218.89
"tcruzi-217799"	1297.1	1124.95	1323.12	1141.58
"tcruzi-217864"	172.32	120.02	172.51	120.04
"tcruzi-217906"	4252.72	2290.83	4285.1	2350.71
"tcruzi-218692"	175.43	141.18	175.6	141.27
"tcruzi-218701"	133.04	76.34	133.12	76.35
"tcruzi-219403"	13162.45	11820.22	13576.61	12077.97
"tcruzi-219404"	12324.22	13532.24	12639.21	13893.57
"tcruzi-219405"	12934.82	12384.89	13322.92	12639.21
"tcruzi-219406"	16254.21	15320.31	16829.78	15786.89
"tcruzi-219407"	17885.78	15996.06	18588.47	16513.91
"tcruzi-219408"	11429.38	11034.19	11689.32	11257.55
"tcruzi-21980"	77.57	118.59	77.57	118.62
"tcruzi-219935"	71.03	143.36	71.03	143.45
"tcruzi-220138"	18848.68	17856.6	19481.3	18492.41
"tcruzi-220266"	13431.53	12995.09	13893.57	13322.92
"tcruzi-22029"	2890.9	2718.26	2927.47	2774.14
"tcruzi-220391"	1953.32	2446.71	2016.48	2494.09
"tcruzi-220466"	87.75	145.39	87.76	145.45
"tcruzi-220569"	96	163.39	96.01	163.54
"tcruzi-221079"	14653.69	16137.35	15139.01	16677.13
"tcruzi-221080"	15707.08	16834.2	16280.19	17430.77
"tcruzi-221084"	15779.68	16902.43	16352.99	17526.64
"tcruzi-221085"	15465.43	16975.32	16017.17	17611.03
"tcruzi-221557"	54.53	62.14	54.53	62.15
"tcruzi-221630"	250.29	1078.83	251.14	1094.02
"tcruzi-222053"	54.09	75.06	54.09	75.07
"tcruzi-222780"	69.11	93.94	69.11	93.95
"tcruzi-223826"	32.88	52.42	32.88	52.42
"tcruzi-2240"	2584.82	1971.8	2643.93	2031.07
"tcruzi-2241"	1809.3	5298.53	1864.64	5368.83
"tcruzi-224138"	29.37	47.56	29.37	47.56
"tcruzi-2242"	3012.52	4521.16	3057.03	4571.56
"tcruzi-2244"	9316.21	9412.68	9538.7	9589.91
"tcruzi-2245"	7749.14	7401.71	7859.09	7528.72
"tcruzi-224750"	61.3	54.67	61.3	54.67
"tcruzi-2248"	7132.77	7258.31	7251.76	7412.86
"tcruzi-224807"	35.99	115.35	36	115.37
"tcruzi-224973"	104.58	69.79	104.59	69.8
"tcruzi-225080"	6401.51	4897.2	6519.67	4965.84
"tcruzi-225153"	107.07	194.96	107.09	195.33
"tcruzi-225188"	563.24	76.02	569.6	76.02
"tcruzi-2252"	10731.22	10589.31	10973.65	10813.85
"tcruzi-225211"	397.27	221.6	400.32	222.08
"tcruzi-2253"	11490.14	9343.45	11757.02	9510.71
"tcruzi-2254"	11877.33	9969.98	12206.43	10165.23
"tcruzi-225428"	38.78	130.01	38.78	130.06
"tcruzi-2255"	10244.92	9573.79	10495.38	9743.22
"tcruzi-2256"	1762.11	1751.93	1817.12	1798.24
"tcruzi-225768"	24919.68	22701.21	26159.27	23674.38
"tcruzi-225895"	159.43	200.1	159.62	200.44
"tcruzi-225976"	113.66	17.37	113.69	17.37
"tcruzi-226314"	306.81	85.19	308.45	85.2
"tcruzi-226326"	16735.87	24810.39	17263.09	25951.77
"tcruzi-226721"	59.35	99.85	59.35	99.86
"tcruzi-226767"	128.33	163.03	128.36	163.19
"tcruzi-226983"	15673.51	15930.31	16242.9	16435.45
"tcruzi-2273"	2647.22	2376.04	2697.28	2428.37
"tcruzi-227340"	73.02	113.15	73.03	113.17
"tcruzi-227409"	140.06	548.3	140.17	551.73
"tcruzi-227464"	67.55	61.85	67.56	61.85
"tcruzi-227505"	97.7	38.43	97.71	38.43
"tcruzi-227632"	32.02	85.68	32.02	85.69
"tcruzi-227881"	161.54	79.88	161.7	79.89
"tcruzi-227938"	145.39	148.27	145.45	148.38
"tcruzi-228205"	50.2	68.23	50.2	68.23
"tcruzi-228484"	3023.73	3474.47	3069.7	3509.74
"tcruzi-228539"	26328.77	21907.08	27645	22760.7
"tcruzi-229283"	102.08	62.71	102.08	62.71
"tcruzi-229317"	338.96	187.82	341.62	188.15
"tcruzi-229610"	97.48	130.86	97.49	130.91
"tcruzi-229614"	325.35	456.3	327.36	459.97
"tcruzi-229817"	9293.89	7189.14	9510.71	7362.03
"tcruzi-229852"	274.74	541.44	275.91	544.44
"tcruzi-230036"	26.85	83.19	26.85	83.19
"tcruzi-230270"	13132.92	15211.89	13541.52	15671.28
"tcruzi-230757"	58.89	60.85	58.89	60.85
"tcruzi-230771"	1171.73	776.14	1190.23	782.29
"tcruzi-230813"	17449.74	10949.19	18082.24	11200
"tcruzi-230934"	38.43	58.2	38.43	58.2
"tcruzi-231306"	1051.54	439.78	1065.41	443.72
"tcruzi-231425"	11767.5	10731.22	12077.97	10973.65
"tcruzi-231426"	2876.35	2658.71	2913.95	2722.59
"tcruzi-231432"	24842.54	30885.79	26091.35	31160.17
"tcruzi-231443"	21779.88	21988.1	22282.09	22867.25
"tcruzi-231751"	4481.58	2918	4528.85	2955.19
"tcruzi-231752"	8786.13	7023.41	8961.57	7203.27
"tcruzi-231753"	803.66	729.94	815.27	736.48
"tcruzi-231870"	73.73	93.94	73.73	93.95
"tcruzi-232014"	65.52	169.75	65.52	169.98
"tcruzi-232169"	14416.86	13564.15	14864.14	13923.97
"tcruzi-232174"	161.18	102.57	161.33	102.57
"tcruzi-232250"	984.36	1671.03	994.89	1707.88
"tcruzi-232481"	135.89	67.47	135.93	67.47
"tcruzi-232568"	308.91	72.07	310.57	72.08
"tcruzi-233113"	973.25	1232.11	983.48	1254.36
"tcruzi-233241"	158.15	87.22	158.29	87.22
"tcruzi-233534"	1409.94	1359.7	1445.68	1392.12
"tcruzi-23355"	392.64	684.75	395.46	691
"tcruzi-233628"	10589.31	3907.25	10849.2	3932.64
"tcruzi-233637"	79.73	64.62	79.73	64.63
"tcruzi-233963"	356.52	288.88	359.09	290.13
"tcruzi-234093"	207.33	251.62	207.88	252.57
"tcruzi-234175"	127.01	331.98	127.06	333.86
"tcruzi-234249"	1455.89	967.17	1490.96	979.1
"tcruzi-234345"	63.93	84.5	63.93	84.5
"tcruzi-234385"	25.53	49.14	25.53	49.14
"tcruzi-234420"	71.8	59.81	71.8	59.82
"tcruzi-234479"	1232.11	1491.89	1254.36	1527.93
"tcruzi-234883"	297.81	365.25	299.16	368.24
"tcruzi-235343"	19291.65	18311.04	19944.55	18966.48
"tcruzi-235747"	169.55	171.84	169.77	172.03
"tcruzi-236091"	14133.99	14518	14565.21	14900.51
"tcruzi-236263"	324.34	360.95	326.32	363.8
"tcruzi-236495"	101.4	156.3	101.41	156.48
"tcruzi-236515"	202.16	351.41	202.54	353.78
"tcruzi-236578"	10290.91	10065.67	10553.79	10272.9
"tcruzi-236866"	93.5	122.6	93.51	122.62
"tcruzi-237039"	146.34	65.52	146.43	65.52
"tcruzi-237207"	85.04	111.24	85.04	111.25
"tcruzi-237231"	26.05	37.42	26.05	37.42
"tcruzi-237297"	197.03	183.29	197.42	183.64
"tcruzi-237309"	59.05	23.35	59.05	23.35
"tcruzi-237470"	55.39	93.16	55.39	93.17
"tcruzi-237538"	12529.38	12295.11	12886.01	12537.71
"tcruzi-237555"	113.89	62.42	113.92	62.42
"tcruzi-237975"	2571.61	642.26	2633.38	647.58
"tcruzi-238057"	53.53	59.28	53.53	59.28
"tcruzi-238074"	39.16	19.67	39.16	19.67
"tcruzi-238141"	7489.72	8184.26	7600.99	8333.57
"tcruzi-238142"	1751.93	2932.33	1807.85	2971.26
"tcruzi-238478"	10759.53	7579.25	11002.67	7717.39
"tcruzi-238543"	37.03	91.37	37.03	91.37
"tcruzi-238648"	4216.75	4140.73	4248.59	4173.66
"tcruzi-238649"	3158.51	3444.41	3213.42	3493.65
"tcruzi-238653"	2106.72	1695.75	2184.76	1735.75
"tcruzi-238658"	1783.89	1140.17	1837.52	1156.77
"tcruzi-238763"	65.3	68.11	65.3	68.11
"tcruzi-239112"	130.01	204.47	130.06	204.91
"tcruzi-239201"	8184.26	7969.01	8311.72	8144.54
"tcruzi-23924"	109.37	161.18	109.38	161.33
"tcruzi-239409"	85.85	88.08	85.85	88.08
"tcruzi-23949"	6379.99	13366.82	6496.92	13720.68
"tcruzi-239501"	222.21	430.88	222.8	434.35
"tcruzi-239502"	7816.33	7993.94	7927.67	8168.64
"tcruzi-239504"	8204.62	7816.33	8333.57	7981.77
"tcruzi-239506"	8661.17	9316.21	8835.06	9486.33
"tcruzi-239507"	8040.75	7623.7	8168.64	7756.42
"tcruzi-239508"	8636.96	8740.06	8806.69	8914.02
"tcruzi-239532"	266	313.86	267.25	315.62
"tcruzi-239533"	2198.98	1922.32	2282.24	1976.64
"tcruzi-239535"	2032.93	1705.13	2104.88	1743.18
"tcruzi-239796"	136.15	119.59	136.24	119.62
"tcruzi-240112"	272.15	741.15	273.36	747.43
"tcruzi-240123"	8423.89	8294.31	8575.13	8451.67
"tcruzi-240124"	70.23	285.56	70.23	287.25
"tcruzi-240181"	144.7	300.98	144.81	302.64
"tcruzi-240193"	9039.92	8521.42	9247.16	8705.49
"tcruzi-240211"	1932.56	4596.63	1995.63	4649.72
"tcruzi-240212"	8686.17	9367.31	8859.54	9538.7
"tcruzi-240213"	2862.06	3102.44	2900.18	3149.13
"tcruzi-240215"	7833.88	8336.36	7956.11	8503.8
"tcruzi-240216"	316.14	242.84	317.89	243.73
"tcruzi-240537"	103.23	128.1	103.24	128.14
"tcruzi-240557"	488.33	925.02	493.35	934.99
"tcruzi-240558"	435.04	338.96	438.69	341.62
"tcruzi-240559"	4862.39	5531.45	4904.2	5605.65
"tcruzi-240560"	6206.73	6146.51	6312.72	6270.21
"tcruzi-240561"	294.62	233.36	295.99	234.09
"tcruzi-240682"	41114.06	37318.62	38945.98	36239.72
"tcruzi-240785"	117.21	132.79	117.23	132.84
"tcruzi-241080"	45.35	108.15	45.35	108.17
"tcruzi-241117"	10220.66	11090.27	10468.77	11314.88
"tcruzi-241145"	1854.97	1744.89	1914.27	1789.85
"tcruzi-241568"	17820.13	19810.83	18492.41	20505.65
"tcruzi-241811"	42.04	15	42.04	15
"tcruzi-241926"	7445.71	7466.58	7556.35	7600.99
"tcruzi-242266"	59.49	92.45	59.49	92.46
"tcruzi-24291"	269.09	401.91	270.41	405.25
"tcruzi-243105"	58.03	60.1	58.03	60.1
"tcruzi-243300"	8946.46	12024.92	9143.46	12305.04
"tcruzi-24344"	41.56	34.89	41.56	34.9
"tcruzi-243486"	69.34	44.34	69.34	44.34
"tcruzi-24353"	84.66	60.24	84.67	60.24
"tcruzi-24360"	452.08	127.27	455.75	127.33
"tcruzi-243838"	86.18	107.69	86.18	107.71
"tcruzi-244087"	1108.59	695.11	1124.89	701.25
"tcruzi-244298"	181.23	392.64	181.5	395.46
"tcruzi-244410"	86.65	71.03	86.66	71.03
"tcruzi-244677"	5478.63	4658.16	5539.58	4705.47
"tcruzi-24479"	1835.55	1663.13	1891.59	1700
"tcruzi-245118"	139.12	132.41	139.19	132.46
"tcruzi-245283"	4086.45	3845.08	4114.89	3884.13
"tcruzi-245290"	186.6	131.71	186.91	131.76
"tcruzi-245343"	3189.96	2144.57	3243.55	2204.62
"tcruzi-245347"	6419.43	5584.64	6544.05	5668.1
"tcruzi-245399"	695.11	571.55	704.8	575.35
"tcruzi-24578"	11660.02	12227.52	11952.06	12469.07
"tcruzi-245832"	145.99	138.84	146.08	138.89
"tcruzi-245847"	106.42	143.71	106.43	143.82
"tcruzi-246485"	101.21	189.86	101.22	190.2
"tcruzi-246664"	76.77	61.99	76.78	61.99
"tcruzi-247350"	227.36	363.84	228	366.83
"tcruzi-247564"	38.96	63.46	38.96	63.46
"tcruzi-247923"	94.77	66.57	94.77	66.57
"tcruzi-248037"	71.64	149.63	71.65	149.72
"tcruzi-248103"	85.51	99.23	85.52	99.24
"tcruzi-248200"	16867.88	16768.93	17385.18	17336.69
"tcruzi-248692"	475.62	175.23	480.52	175.42
"tcruzi-2487"	7969.01	9165.84	8101.58	9330.65
"tcruzi-248772"	103.04	37.26	103.05	37.26
"tcruzi-2488"	8357.91	8993.8	8503.8	9172.79
"tcruzi-2489"	2957.02	3749.31	3001.17	3802.43
"tcruzi-249233"	13400.39	17142.03	13862.61	17817.24
"tcruzi-249542"	44.48	89.85	44.48	89.86
"tcruzi-249924"	34829.52	35421.13	35021.29	35155.64
"tcruzi-249925"	123.85	106.85	123.88	106.87
"tcruzi-249926"	23549.17	26486.47	24384.36	27888.18
"tcruzi-250340"	68.95	49	68.95	49
"tcruzi-250845"	249.62	92.18	250.42	92.18
"tcruzi-251484"	17013.8	16441.76	17572.51	17003.7
"tcruzi-251997"	76.64	71.51	76.65	71.51
"tcruzi-252205"	23.14	32.44	23.14	32.44
"tcruzi-252232"	138.28	133.6	138.35	133.69
"tcruzi-252880"	88.76	147.62	88.76	147.72
"tcruzi-253513"	47.15	38.08	47.15	38.08
"tcruzi-25355"	73.98	44.84	73.98	44.84
"tcruzi-253680"	3053	860.36	3103.32	867.26
"tcruzi-253683"	16163.18	12258.15	16711.95	12497.57
"tcruzi-253684"	13282.15	12844.34	13720.68	13148.88
"tcruzi-253688"	11571.59	11968.64	11855.61	12238.06
"tcruzi-254003"	36140.79	36007.72	36239.72	35685.94
"tcruzi-254006"	33953.05	33841.44	33876.34	33449.39
"tcruzi-254007"	37798.27	34268.11	37392.32	33773.2
"tcruzi-254010"	27838.61	27042.84	29247.1	28351.75
"tcruzi-254011"	26534.41	24096.66	27972.13	25137.17
"tcruzi-254012"	2705.7	973.25	2762.99	983.48
"tcruzi-254013"	8250.37	4841.31	8378.72	4904.2
"tcruzi-254014"	22701.21	22952.3	23356.26	23908.67
"tcruzi-254015"	29179.36	25236.62	30294.8	26519.66
"tcruzi-254016"	24214.1	25523.53	25325.51	26763.58
"tcruzi-254023"	1640.19	1574.72	1681.27	1615.09
"tcruzi-254025"	7646.55	7317.66	7732.67	7457.01
"tcruzi-254026"	6232.76	7904.18	6333.55	8079.74
"tcruzi-254028"	229.29	349.83	230.01	352.22
"tcruzi-254029"	9801.55	8764.88	10012.27	8935.24
"tcruzi-254030"	9117.89	8587.6	9330.65	8783.1
"tcruzi-254545"	213.48	232.57	213.95	233.27
"tcruzi-254637"	198.53	127.01	198.92	127.06
"tcruzi-254670"	73.98	48.86	73.98	48.86
"tcruzi-254822"	43770.11	43770.11	41644.88	41644.88
"tcruzi-254851"	88.37	98.38	88.38	98.38
"tcruzi-255367"	135.28	91.19	135.34	91.2
"tcruzi-255614"	2446.71	3189.96	2508.48	3243.55
"tcruzi-256541"	183.29	298.92	183.64	300.35
"tcruzi-256597"	37.42	70.68	37.42	70.68
"tcruzi-256832"	166.6	60.85	166.85	60.85
"tcruzi-25728"	154.56	176.22	154.71	176.43
"tcruzi-257720"	46.69	67.17	46.69	67.18
"tcruzi-257774"	14581.69	11121.19	15057.67	11344.92
"tcruzi-257929"	108.75	150.58	108.77	150.68
"tcruzi-258136"	11402.16	11199.67	11660.13	11438.69
"tcruzi-258375"	30.75	53.38	30.75	53.38
"tcruzi-258481"	131.41	127.69	131.46	127.73
"tcruzi-258622"	1864.19	1599.37	1924.61	1639.26
"tcruzi-258903"	5221.13	5548.92	5261.25	5627.5
"tcruzi-25947"	11090.27	10341.04	11314.88	10582.6
"tcruzi-259632"	27.7	87.07	27.7	87.07
"tcruzi-260260"	40.69	39.64	40.69	39.64
"tcruzi-260291"	599.86	345.87	608.08	348.3
"tcruzi-260349"	1353.42	630.02	1385.08	635.99
"tcruzi-260564"	24.52	66.12	24.52	66.13
"tcruzi-260773"	162.49	101.21	162.66	101.22
"tcruzi-260853"	380.27	234.78	383.17	235.59
"tcruzi-260854"	12227.52	11937.21	12537.71	12206.43
"tcruzi-260855"	13061.54	14445.44	13469.37	14818.8
"tcruzi-260856"	13595.87	14267.74	14067.78	14601.35
"tcruzi-260859"	13307.27	12902.08	13754.22	13218.51
"tcruzi-260861"	729.94	419.01	740.72	422.42
"tcruzi-260862"	9827.86	9915.66	10040.54	10115.88
"tcruzi-260863"	10403.91	9938.75	10637.39	10142.59
"tcruzi-260864"	9343.45	10036.42	9561.62	10246
"tcruzi-260914"	15635.5	14903.45	16205.94	15307.26
"tcruzi-260915"	17107.32	15749.29	17692.25	16242.9
"tcruzi-261001"	2611.55	1984.59	2673.13	2042.09
"tcruzi-261388"	473.28	376.01	478.1	378.81
"tcruzi-261389"	19633.21	17596.39	20188.31	18316.96
"tcruzi-261390"	17743.51	19251.27	18402.77	19894.74
"tcruzi-261391"	12749.92	13431.53	13118.54	13788.58
"tcruzi-261394"	10814.42	10678.58	11071	10910.92
"tcruzi-261396"	352.86	409.39	355.17	412.77
"tcruzi-261397"	9523.51	11997.28	9718.07	12272.64
"tcruzi-261398"	9644.75	8786.13	9854.52	8961.57
"tcruzi-261399"	7297.69	8204.62	7384.46	8355.48
"tcruzi-261553"	1301.83	1621.8	1328.9	1655.68
"tcruzi-261619"	48.42	27.7	48.42	27.7
"tcruzi-261741"	20391.8	25349.31	20871.37	26650.03
"tcruzi-261742"	13532.24	13464.05	13993.71	13822.7
"tcruzi-262018"	167.03	283.73	167.25	285.25
"tcruzi-262518"	228.62	191.3	229.37	191.6
"tcruzi-262567"	275.69	516.45	276.78	518.55
"tcruzi-262575"	8097.04	8808.77	8210.16	8986.8
"tcruzi-262580"	962.83	1484.76	973.87	1519.79
"tcruzi-26281"	12471.19	12628.18	12820	12920.19
"tcruzi-263264"	79.57	136.15	79.58	136.24
"tcruzi-263345"	23738.18	19850.03	24692.29	20562.02
"tcruzi-263631"	36.4	27.15	36.4	27.15
"tcruzi-263656"	21343.16	26655.02	21895.61	28042.72
"tcruzi-264126"	5987.26	5036.74	6092.76	5111.66
"tcruzi-264127"	1416.46	558.15	1453.06	561.96
"tcruzi-264129"	22105.3	18732.82	22760.7	19335.61
"tcruzi-264131"	20876.41	16514.99	21406.74	17074.58
"tcruzi-264133"	13786.62	12352.19	14209.68	12606.55
"tcruzi-264238"	763.57	841.29	773.38	849.29
"tcruzi-264276"	7423.19	7601.2	7528.72	7732.67
"tcruzi-264279"	100.64	262.86	100.66	264.09
"tcruzi-264581"	74.29	26.62	74.29	26.62
"tcruzi-264654"	223.44	172.32	224.06	172.51
"tcruzi-264662"	71.36	129.43	71.36	129.48
"tcruzi-26492"	2043.65	2433.29	2116.3	2483.01
"tcruzi-265117"	365.25	101.01	368.24	101.02
"tcruzi-26522"	630.02	989.99	639.28	1001.71
"tcruzi-265971"	3432.95	3829.36	3461.8	3868.17
"tcruzi-266093"	901.41	791.79	916.21	799.11
"tcruzi-266148"	274.03	246.72	275.17	247.68
"tcruzi-266149"	14267.74	16163.18	14712.7	16711.95
"tcruzi-266150"	17961.37	14416.86	18678.32	14785.11
"tcruzi-266151"	13923.92	15071.33	14347.84	15503.99
"tcruzi-266154"	11742.01	10699.27	12050.53	10943.89
"tcruzi-266159"	524.2	783.74	529.61	791.09
"tcruzi-266160"	13097.94	11714.97	13504.79	11988.04
"tcruzi-266161"	9991.82	9702.22	10218.39	9886.42
"tcruzi-266162"	9599.15	9777.42	9801.84	9966.13
"tcruzi-266176"	100.04	86.1	100.06	86.11
"tcruzi-266195"	156.3	72.88	156.48	72.88
"tcruzi-266196"	841.29	511.03	852.74	513.68
"tcruzi-266198"	578.74	145.99	586.58	146.08
"tcruzi-266199"	250.89	182.27	251.9	182.54
"tcruzi-266201"	5398.98	5221.13	5455.47	5280.08
"tcruzi-266202"	5201.89	5094.95	5243.32	5167.16
"tcruzi-266203"	7384.48	6616.64	7481.63	6758.57
"tcruzi-266204"	5418	4678.12	5475.28	4724.59
"tcruzi-266429"	34.75	55.71	34.75	55.71
"tcruzi-266448"	59.81	74.14	59.82	74.14
"tcruzi-266752"	5498.52	4539.75	5559.66	4586.36
"tcruzi-266753"	6549.85	5969.62	6668.88	6070.1
"tcruzi-266754"	8069.25	6867.17	8189.43	7041.5
"tcruzi-266755"	7669.05	6571.72	7756.42	6711.09
"tcruzi-266822"	222.71	117.66	223.35	117.68
"tcruzi-266984"	14024.72	14385.64	14453.32	14743.29
"tcruzi-267008"	47.56	49.76	47.56	49.76
"tcruzi-267475"	1019.14	1297.1	1033.13	1323.12
"tcruzi-267850"	7993.94	7423.19	8119.83	7556.35
"tcruzi-268198"	32.66	30.53	32.66	30.53
"tcruzi-268841"	24254.27	24014.07	25381.46	25006.01
"tcruzi-268842"	16695.74	16591.66	17221	17143.18
"tcruzi-269723"	51.86	33.97	51.86	33.97
"tcruzi-270363"	291.7	129.74	293.03	129.79
"tcruzi-270380"	298.92	222.21	300.35	222.8
"tcruzi-270507"	136.47	184.44	136.55	184.75
"tcruzi-270809"	195.44	117.89	195.77	117.92
"tcruzi-270913"	18767.19	21473.19	19379.94	22334.04
"tcruzi-270993"	10475.08	11790.62	10725.67	12050.53
"tcruzi-27102"	7339.2	8880.38	7433.44	9065.7
"tcruzi-271506"	432.59	106.22	436.24	106.24
"tcruzi-271507"	134.44	366.88	134.52	369.77
"tcruzi-271543"	80.33	166.37	80.33	166.6
"tcruzi-27158"	553.19	3295.47	559.48	3346.45
"tcruzi-271613"	4234.91	2189.05	4262.76	2245.95
"tcruzi-271631"	23.14	50.05	23.14	50.05
"tcruzi-271662"	58.59	49.59	58.6	49.59
"tcruzi-271761"	117.66	36.21	117.68	36.21
"tcruzi-271798"	14385.64	14734.21	14818.8	15139.01
"tcruzi-271861"	443.45	318.94	447.23	320.71
"tcruzi-272114"	28580.35	29791.25	29885.69	30449.33
"tcruzi-272529"	1278.01	1640.19	1305.36	1672.63
"tcruzi-272584"	290.9	214.25	292.13	214.75
"tcruzi-272585"	469.08	334.44	473.74	336.36
"tcruzi-272586"	1359.7	1346.05	1392.12	1377.78
"tcruzi-272625"	195.85	131.13	196.2	131.21
"tcruzi-272806"	190.13	325.35	190.43	327.36
"tcruzi-273690"	4714.75	2210.25	4745.33	2269.03
"tcruzi-273838"	74.84	162.33	74.84	162.5
"tcruzi-273955"	6488.5	6927.76	6603.95	7108
"tcruzi-273956"	89.57	88.96	89.57	88.96
"tcruzi-273992"	51.7	38.61	51.7	38.61
"tcruzi-274084"	423.5	553.19	426.82	556.6
"tcruzi-274375"	611.17	340.89	618.88	343.36
"tcruzi-274377"	15211.89	18923.63	15751.55	19536.34
"tcruzi-274892"	10646.53	11172.46	10910.92	11406.12
"tcruzi-275083"	3749.31	3937.23	3802.43	3964.13
"tcruzi-275099"	124.67	134.73	124.7	134.79
"tcruzi-275228"	61.07	78.95	61.08	78.95
"tcruzi-275973"	412.32	412.32	415.67	415.67
"tcruzi-276263"	116.38	105.97	116.41	105.98
"tcruzi-276291"	88.58	54.09	88.59	54.09
"tcruzi-27706"	4004.73	3038.5	4064.29	3087.42
"tcruzi-277080"	122.83	85.85	122.86	85.85
"tcruzi-277113"	167.36	212.22	167.56	212.68
"tcruzi-277318"	185.3	79.65	185.63	79.66
"tcruzi-277401"	119.59	212.88	119.62	213.3
"tcruzi-27761"	3487.51	3233.01	3525.23	3283.51
"tcruzi-277624"	62.14	70.15	62.15	70.15
"tcruzi-277702"	51.5	142.03	51.5	142.13
"tcruzi-277793"	1134.08	1061.97	1152.08	1075.8
"tcruzi-277820"	1140.17	1145.39	1156.77	1163.31
"tcruzi-277998"	10091.01	7947.16	10333.82	8119.83
"tcruzi-278011"	7317.66	7046.53	7412.86	7224.46
"tcruzi-278255"	359.36	394.43	362.07	397.34
"tcruzi-278302"	7790.47	8357.91	7906.81	8528.51
"tcruzi-278307"	1056.19	1035.52	1070.19	1048.98
"tcruzi-27849"	107.3	59.66	107.31	59.66
"tcruzi-278504"	617.88	833.58	625.71	840.28
"tcruzi-27860"	8314.49	8858.78	8451.67	9038.44
"tcruzi-27861"	401.91	850.28	405.25	856.71
"tcruzi-278693"	745.39	666.14	755.24	672.87
"tcruzi-278694"	9702.22	9090.25	9913.63	9247.16
"tcruzi-27908"	16902.43	19212.7	17430.77	19842.97
"tcruzi-279381"	13334.5	13595.87	13788.58	13957.42
"tcruzi-280091"	217.58	627.47	218.06	632.64
"tcruzi-280207"	17215.98	14237.14	17817.24	14565.21
"tcruzi-280208"	24727.3	22460.41	25888.71	23418.9
"tcruzi-280301"	46.34	48.1	46.34	48.1
"tcruzi-280330"	194.36	167.19	194.7	167.4
"tcruzi-280337"	157.02	92.18	157.17	92.18
"tcruzi-280368"	1881.37	1953.32	1946.25	2007.34
"tcruzi-280549"	12384.89	12471.19	12710.95	12747.49
"tcruzi-2806"	1396.1	1584.73	1430.34	1626.15
"tcruzi-2807"	6683.33	12934.82	6797.21	13253.79
"tcruzi-280764"	182.78	236.24	183.12	237
"tcruzi-2808"	13628.97	16695.74	14105.19	17263.09
"tcruzi-2810"	12960	12720	13356.82	13026.49
"tcruzi-281260"	57.45	186.33	57.45	186.64
"tcruzi-2813"	11907.78	10922.37	12238.06	11166.17
"tcruzi-282043"	6593.01	6232.76	6711.09	6355.32
"tcruzi-282061"	348.56	726.17	351.02	732.81
"tcruzi-282062"	7535.41	7770.59	7648.25	7927.67
"tcruzi-282063"	7001.99	7731.57	7135.61	7882.15
"tcruzi-282064"	10119	9847.92	10360.72	10040.54
"tcruzi-282065"	8564.86	8314.49	8731.07	8475.17
"tcruzi-282067"	87.07	91.84	87.07	91.84
"tcruzi-282068"	1599.37	1463.39	1639.26	1497.33
"tcruzi-282069"	2002.63	2095.71	2072.65	2160.05
"tcruzi-282203"	10786.25	6828.48	11034.94	6999.65
"tcruzi-282364"	534.48	354.01	540.21	356.49
"tcruzi-283027"	86.93	173.17	86.94	173.35
"tcruzi-283225"	310.12	267.37	311.69	268.64
"tcruzi-2833"	151.28	396.02	151.39	399.03
"tcruzi-2834"	366.88	576.57	369.77	581.12
"tcruzi-283517"	7150.42	8141.26	7269.48	8311.72
