"Reporter Name"	"BR_NE_normalizedData_r1"	"BR_NE_normalizedData_r2"
"tcruzi-1597333"	3921.24	4742.98
"tcruzi-1597994"	1105.55	960.76
"tcruzi-1598056"	82.19	103.94
"tcruzi-1600920"	295.87	285.37
"tcruzi-1601146"	105.57	93.9
"tcruzi-1601383"	60.29	64.36
"tcruzi-1601462"	106.23	97.45
"tcruzi-1602087"	66.21	79.3
"tcruzi-1605232"	116.9	86.55
"tcruzi-1605410"	96.88	97.05
"tcruzi-1607120"	106.84	73.54
"tcruzi-1609253"	222.77	91.01
"tcruzi-1609402"	87.39	98.06
"tcruzi-1609538"	463.56	1222.34
"tcruzi-1610808"	118.3	108.05
"tcruzi-1611123"	92.88	96.55
"tcruzi-161122"	103.17	120.58
"tcruzi-1612081"	116.7	172.66
"tcruzi-1612488"	82.44	114.86
"tcruzi-1613015"	68.94	116.21
"tcruzi-1613141"	37.88	43.39
"tcruzi-161340"	74.62	75.92
"tcruzi-1613641"	63.59	86.37
"tcruzi-1614533"	75.57	71.39
"tcruzi-1615039"	77.03	80.11
"tcruzi-1617797"	82.05	84.52
"tcruzi-1617962"	43.52	52.62
"tcruzi-1618311"	96.59	160.25
"tcruzi-1618347"	56.98	68.57
"tcruzi-1620284"	95.37	82.6
"tcruzi-1620754"	136.67	72.81
"tcruzi-1621076"	63.54	59.18
"tcruzi-162238"	449.41	63.86
"tcruzi-162246"	98.96	129.17
"tcruzi-162372"	85.55	98.28
"tcruzi-1624360"	1978.08	2150.1
"tcruzi-1624529"	251.1	144.48
"tcruzi-1624924"	173.8	109.73
"tcruzi-1625346"	99.02	93.42
"tcruzi-1625462"	56.82	44.09
"tcruzi-1626044"	99.06	132.06
"tcruzi-1626514"	2099.82	3762.59
"tcruzi-1626709"	55.42	59.38
"tcruzi-1628410"	139.47	235.31
"tcruzi-162871"	46.3	53.76
"tcruzi-1628918"	103.71	83.08
"tcruzi-1629094"	218.53	219.53
"tcruzi-1629167"	76.35	86.27
"tcruzi-1630827"	61.09	48.62
"tcruzi-163309"	62.1	77.9
"tcruzi-1633577"	60.35	49.22
"tcruzi-1634436"	287.16	262.17
"tcruzi-163544"	1460.62	1864.46
"tcruzi-163630"	209.76	476.91
"tcruzi-1636649"	60.01	77.25
"tcruzi-1636924"	347.32	116.64
"tcruzi-1638576"	119.12	127.18
"tcruzi-1638773"	48.93	75.85
"tcruzi-1638885"	59.91	77.28
"tcruzi-1639290"	239.5	402.5
"tcruzi-1642535"	148.2	87.06
"tcruzi-1642715"	520.41	615.71
"tcruzi-164274"	423.43	98.46
"tcruzi-1648561"	110.41	134.38
"tcruzi-1648624"	825.34	1570.88
"tcruzi-1649215"	307.54	332.32
"tcruzi-1652332"	89.39	102.24
"tcruzi-1652638"	292.7	345.68
"tcruzi-1652969"	561.19	975.41
"tcruzi-1653467"	50.8	52.29
"tcruzi-1654056"	53.45	68.84
"tcruzi-1655756"	82.88	84.87
"tcruzi-1658910"	140.12	116.08
"tcruzi-165959"	179.25	114.96
"tcruzi-166088"	401.22	414.78
"tcruzi-1660985"	91.52	76
"tcruzi-166132"	98.7	91.07
"tcruzi-1661370"	599.72	169.76
"tcruzi-166138"	2580.24	3703.31
"tcruzi-1663272"	49.56	55.63
"tcruzi-1664138"	111.67	93.12
"tcruzi-1665081"	107.72	72.83
"tcruzi-1665190"	164.6	144.59
"tcruzi-1667950"	88.35	66.62
"tcruzi-1668665"	163.61	105.59
"tcruzi-1669240"	111.38	104.37
"tcruzi-1669981"	48.38	56.98
"tcruzi-1671320"	77.81	101.03
"tcruzi-1673022"	125.56	141.39
"tcruzi-167417"	105.31	107.09
"tcruzi-1674391"	61.81	57.27
"tcruzi-1675763"	82.3	106.51
"tcruzi-167751"	66.94	55.08
"tcruzi-1678538"	100.61	87.43
"tcruzi-1679278"	65.72	121.51
"tcruzi-1682107"	116.26	108.53
"tcruzi-168323"	297.03	207.39
"tcruzi-1684723"	105.84	139.2
"tcruzi-1685154"	83.47	83.27
"tcruzi-168547"	651.05	480.73
"tcruzi-1686349"	77.9	78.87
"tcruzi-1686903"	85.61	78.37
"tcruzi-1687980"	51.87	65.21
"tcruzi-1688062"	489.96	79.38
"tcruzi-1694908"	43.01	60.56
"tcruzi-1695347"	413.67	299.32
"tcruzi-1696958"	102.35	76.68
"tcruzi-1697495"	739.46	362.66
"tcruzi-1698659"	90.33	85.17
"tcruzi-169895"	105	126.73
"tcruzi-1698982"	95.36	145
"tcruzi-1700247"	77.07	73.31
"tcruzi-1701757"	90.12	87.53
"tcruzi-1702338"	84	86.23
"tcruzi-1703903"	55.19	39.11
"tcruzi-1704414"	349.37	395.52
"tcruzi-1705979"	67.04	98.38
"tcruzi-1706055"	336.66	273.33
"tcruzi-170668"	180.58	163.24
"tcruzi-1707755"	116.85	89.76
"tcruzi-1709768"	69.42	62.81
"tcruzi-1711596"	114.57	115.51
"tcruzi-1711890"	2354.46	749.43
"tcruzi-171532"	107.68	75.03
"tcruzi-1716760"	166.54	81.97
"tcruzi-1717835"	207.28	109.61
"tcruzi-1719157"	41.01	60.71
"tcruzi-1719301"	45.7	53.66
"tcruzi-1720191"	58.58	66.19
"tcruzi-1720319"	108.26	135.26
"tcruzi-1721011"	43.85	53.99
"tcruzi-1723439"	169.04	130.92
"tcruzi-1723442"	142.39	112.08
"tcruzi-1724052"	50.14	44.43
"tcruzi-1724529"	65.01	64.15
"tcruzi-1725233"	93.33	105.99
"tcruzi-1725727"	62.36	56.38
"tcruzi-1725839"	1068.22	990.74
"tcruzi-1726580"	540.85	594.9
"tcruzi-1727192"	46.69	41.9
"tcruzi-1727548"	125.49	72.31
"tcruzi-1727890"	53.33	102.22
"tcruzi-1728096"	112.08	153.88
"tcruzi-1728604"	70.36	67
"tcruzi-1728921"	337.41	417.31
"tcruzi-1729385"	250.33	199.43
"tcruzi-1729506"	71.48	60.92
"tcruzi-1730503"	219.7	111.38
"tcruzi-1731521"	1232.61	1658.74
"tcruzi-1731940"	92.92	80.8
"tcruzi-1734434"	299.32	167.98
"tcruzi-1736477"	173.44	341.88
"tcruzi-1737371"	127.76	131.04
"tcruzi-1739330"	54.63	56.94
"tcruzi-1739400"	71.54	81.39
"tcruzi-1740856"	36.52	47.88
"tcruzi-1741484"	52.74	48.01
"tcruzi-1743263"	184.16	221.02
"tcruzi-1744284"	177.3	178.47
"tcruzi-1744474"	53.11	48.8
"tcruzi-174456"	115.2	97.82
"tcruzi-1746060"	223.18	267.83
"tcruzi-1746723"	158.4	283.08
"tcruzi-1747316"	170.72	152.18
"tcruzi-1748558"	1096.32	774.61
"tcruzi-1749363"	78.1	69.08
"tcruzi-1749985"	56.87	63.38
"tcruzi-1750392"	57.03	77.81
"tcruzi-1751809"	65.91	57.25
"tcruzi-1753059"	115.86	159.72
"tcruzi-1754180"	121.85	154.16
"tcruzi-1755028"	126.63	116.15
"tcruzi-1755419"	138.59	110.62
"tcruzi-1755567"	109.61	103.34
"tcruzi-1755827"	92.62	79.86
"tcruzi-1757011"	96.64	93.53
"tcruzi-1757623"	127.02	118.97
"tcruzi-1758762"	574.1	122.79
"tcruzi-1760503"	48.7	53.95
"tcruzi-1761122"	81.62	84.7
"tcruzi-1762736"	53.37	76.55
"tcruzi-176301"	207.84	207.89
"tcruzi-1765342"	55.96	56.17
"tcruzi-1766597"	295.23	217.46
"tcruzi-1767615"	96.72	96.59
"tcruzi-176799"	58.71	63.56
"tcruzi-1768737"	209.95	260.13
"tcruzi-1768738"	256.02	255.1
"tcruzi-1768739"	131.4	103.04
"tcruzi-1769921"	112.71	115.2
"tcruzi-1770887"	165.09	138.9
"tcruzi-1771451"	54.18	49.07
"tcruzi-1771766"	74.9	82.74
"tcruzi-1771804"	67.23	49.47
"tcruzi-1771921"	104.3	131.27
"tcruzi-1771933"	94.17	111.67
"tcruzi-1773661"	60.13	80.89
"tcruzi-1774594"	88.41	84.92
"tcruzi-1775597"	70.83	87.92
"tcruzi-1776888"	84.76	64.67
"tcruzi-1777098"	41.83	41.83
"tcruzi-1780642"	122.24	122.96
"tcruzi-1781610"	183.9	125.85
"tcruzi-178775"	73.45	100.56
"tcruzi-1788057"	155.48	103.42
"tcruzi-178819"	98.02	118.86
"tcruzi-178882"	93.83	167.66
"tcruzi-1790093"	602.26	586.32
"tcruzi-1791938"	43.39	45.95
"tcruzi-1792230"	153.98	96.91
"tcruzi-1792287"	102.68	152.03
"tcruzi-1793211"	74.31	60.32
"tcruzi-179347"	2172.27	580.37
"tcruzi-1793707"	67.52	68.99
"tcruzi-1794265"	161.01	135.46
"tcruzi-1794928"	135.37	134.21
"tcruzi-1794930"	107.84	84.33
"tcruzi-1795649"	219.15	124.64
"tcruzi-1799119"	179.59	205.06
"tcruzi-1802513"	66.29	57.08
"tcruzi-1803887"	319.8	438.38
"tcruzi-1805874"	47.44	53.51
"tcruzi-180674"	97.16	77.39
"tcruzi-1807430"	73.49	62.75
"tcruzi-1807541"	80.47	84.44
"tcruzi-180845"	1761.05	82.44
"tcruzi-1810179"	135.02	139.96
"tcruzi-181071"	1579.4	1727.19
"tcruzi-1810886"	148.62	159.96
"tcruzi-1811006"	122.1	114.78
"tcruzi-1811085"	159.34	130.55
"tcruzi-1812056"	53.55	65.3
"tcruzi-1813512"	74.07	78.72
"tcruzi-1813788"	69.75	75.11
"tcruzi-1814057"	5758.38	732.74
"tcruzi-1814795"	119.45	95.02
"tcruzi-181504"	65.1	55.16
"tcruzi-1815579"	56.05	68.15
"tcruzi-1815965"	122.33	170.55
"tcruzi-1816816"	80.67	76.2
"tcruzi-1817252"	88.31	99.3
"tcruzi-1819832"	147.87	86.95
"tcruzi-1820245"	257.91	265.26
"tcruzi-1820392"	82.84	91.41
"tcruzi-1822441"	105.12	157.11
"tcruzi-1823230"	100.21	99.76
"tcruzi-1824082"	37.31	47.61
"tcruzi-1824455"	121.47	90.54
"tcruzi-1824615"	329.76	311.36
"tcruzi-1824753"	84.82	82.05
"tcruzi-182498"	88.28	155.02
"tcruzi-1825152"	74.34	50.95
"tcruzi-1825436"	290.44	202.93
"tcruzi-1825497"	63.27	87.39
"tcruzi-1825708"	150.94	152.61
"tcruzi-1825709"	84.99	110.94
"tcruzi-1825943"	52.27	63.24
"tcruzi-1828463"	49.22	44.97
"tcruzi-1831110"	85.25	67.56
"tcruzi-1831375"	57.76	98.71
"tcruzi-1831615"	68.89	101.88
"tcruzi-1831694"	369.8	464.23
"tcruzi-1832580"	1222.34	119.96
"tcruzi-1834231"	92.48	79.99
"tcruzi-1834440"	24880.99	20626.82
"tcruzi-1834441"	10551.17	12046.26
"tcruzi-1834443"	2257.51	1546.71
"tcruzi-1834934"	100.66	90.33
"tcruzi-1834939"	1690.77	1734.17
"tcruzi-1835748"	208.13	157.82
"tcruzi-1835940"	180.45	208.37
"tcruzi-1836529"	91.84	107.89
"tcruzi-1838018"	124.2	213.56
"tcruzi-1838563"	98.38	173.08
"tcruzi-183898"	245.75	250.33
"tcruzi-1839444"	72.27	95.95
"tcruzi-1839840"	113.49	99.58
"tcruzi-1839900"	262.69	260.68
"tcruzi-1840261"	58.44	65.57
"tcruzi-1841678"	91.09	121.47
"tcruzi-1841901"	337.18	386.08
"tcruzi-184205"	74.07	96.99
"tcruzi-184239"	120.95	94.86
"tcruzi-1844384"	269.69	505.03
"tcruzi-1844903"	289.9	445.06
"tcruzi-1844980"	527.6	1164.2
"tcruzi-1844981"	479.37	558.79
"tcruzi-1844982"	523.34	538.25
"tcruzi-1844984"	593.57	622.84
"tcruzi-1844985"	364.12	609.1
"tcruzi-1845654"	108.41	103.09
"tcruzi-1846978"	73.01	68.26
"tcruzi-1848064"	74.66	106.68
"tcruzi-1848403"	70.03	71.96
"tcruzi-1848426"	360.77	230.29
"tcruzi-1848819"	57.16	58.55
"tcruzi-1848880"	335.41	202.6
"tcruzi-1849605"	286.54	117.29
"tcruzi-1849977"	87.27	111.76
"tcruzi-1852032"	425.29	661.87
"tcruzi-1852415"	96.68	84.76
"tcruzi-1852577"	94.05	104.72
"tcruzi-1854389"	625.49	805.32
"tcruzi-1854993"	905.72	1690.77
"tcruzi-1855699"	56.43	47.61
"tcruzi-1856550"	50.47	50.01
"tcruzi-1856849"	51.78	51.91
"tcruzi-1857146"	59.57	57.03
"tcruzi-185739"	1570.88	98.44
"tcruzi-1857763"	125	103.94
"tcruzi-1857791"	64.72	67.07
"tcruzi-1858109"	71.19	87.99
"tcruzi-1858678"	47.63	70.4
"tcruzi-1859347"	68.64	81.42
"tcruzi-186057"	303.71	485.48
"tcruzi-1861764"	74.56	78.46
"tcruzi-186215"	86.14	88.1
"tcruzi-1863080"	149.44	89.54
"tcruzi-1864503"	293.46	398.17
"tcruzi-1865671"	135.64	109.19
"tcruzi-1867341"	56.01	59.13
"tcruzi-1867553"	99.9	83.82
"tcruzi-1869141"	62.52	58.06
"tcruzi-187006"	91.34	113.83
"tcruzi-1870282"	62.91	71.19
"tcruzi-1870394"	79.38	64.51
"tcruzi-1874100"	76.69	83.57
"tcruzi-1874766"	50.01	45.9
"tcruzi-1875741"	253.61	171.97
"tcruzi-1876888"	178.11	218.32
"tcruzi-1877172"	177.63	232.89
"tcruzi-1877196"	69.75	80.35
"tcruzi-187838"	61.77	62.04
"tcruzi-1878419"	106.45	153.12
"tcruzi-1880256"	111.72	108.97
"tcruzi-1882369"	2150.1	2427.94
"tcruzi-1882385"	1122.43	927.41
"tcruzi-1882802"	178.05	238.53
"tcruzi-1885771"	83.84	91.84
"tcruzi-1886705"	3828.81	7413.26
"tcruzi-1887062"	40.39	43.74
"tcruzi-1887099"	81.42	111.26
"tcruzi-1887343"	242.94	213.25
"tcruzi-188755"	47.6	47.44
"tcruzi-1888658"	91.02	149.86
"tcruzi-1891109"	143.71	162.17
"tcruzi-1891159"	167.66	89.35
"tcruzi-189218"	359.62	250.59
"tcruzi-189303"	85.41	60.92
"tcruzi-1893677"	60.08	82.53
"tcruzi-1894243"	43.11	45.7
"tcruzi-1896124"	433.49	512.98
"tcruzi-1896417"	85.1	77.31
"tcruzi-1897087"	76.2	67.14
"tcruzi-1898998"	88.83	97.77
"tcruzi-1901714"	104.8	100.41
"tcruzi-1902057"	69.63	81.1
"tcruzi-1902472"	199.14	171.83
"tcruzi-1902933"	89.89	64.07
"tcruzi-1903219"	117.33	75.68
"tcruzi-1904757"	204.04	203.54
"tcruzi-190487"	114.54	199.65
"tcruzi-1907900"	73.58	84.82
"tcruzi-190817"	148.14	158.95
"tcruzi-1908217"	222.45	109.26
"tcruzi-190870"	1389.43	1395.08
"tcruzi-191073"	64.03	59.13
"tcruzi-1910813"	79.61	66.35
"tcruzi-1911654"	157.38	111.61
"tcruzi-1912086"	768.1	661.26
"tcruzi-1912190"	145.99	129.94
"tcruzi-191512"	89.68	102.13
"tcruzi-1915162"	96.97	118.84
"tcruzi-1915552"	76.86	70.53
"tcruzi-1915593"	106.79	81.14
"tcruzi-1915820"	67.19	77.33
"tcruzi-1916208"	125.85	140.38
"tcruzi-1917866"	70.69	67.95
"tcruzi-192016"	116.05	124.15
"tcruzi-1921473"	70.11	53.45
"tcruzi-1921826"	55.08	60.79
"tcruzi-1922058"	92.08	79.04
"tcruzi-1922247"	77.28	80.61
"tcruzi-192225"	96.46	92.69
"tcruzi-1922508"	61.73	50.16
"tcruzi-1925185"	77.49	108.26
"tcruzi-1925272"	99.41	93.42
"tcruzi-192572"	105.69	88.41
"tcruzi-1926122"	63.26	56.23
"tcruzi-1926210"	102	143.11
"tcruzi-1927367"	200.5	300.28
"tcruzi-1929107"	42.46	42.4
"tcruzi-1932117"	103.28	88.89
"tcruzi-1932287"	134.7	139.36
"tcruzi-1932381"	174.19	252.19
"tcruzi-1932516"	69.19	71.05
"tcruzi-1933179"	1014.6	1400.59
"tcruzi-1933379"	57.34	63.33
"tcruzi-1933462"	915.72	577.45
"tcruzi-1935209"	194.22	222.05
"tcruzi-1936027"	354.19	150.41
"tcruzi-1936456"	57.21	63.27
"tcruzi-1937452"	107.51	97.92
"tcruzi-1940278"	362.66	76.51
"tcruzi-194096"	107.14	119.45
"tcruzi-1941265"	99.3	86.08
"tcruzi-1941426"	96.01	87.5
"tcruzi-1941976"	51.16	50.8
"tcruzi-1943637"	52.78	62.57
"tcruzi-1944043"	296.09	536.74
"tcruzi-1944234"	203.35	252.67
"tcruzi-1945660"	316.62	385.39
"tcruzi-1946289"	118.46	129.08
"tcruzi-1946291"	213.81	126.9
"tcruzi-1946292"	277.5	108.91
"tcruzi-1946297"	131.66	145.72
"tcruzi-1946298"	182.57	124.2
"tcruzi-1947119"	15669.63	24880.99
"tcruzi-1951099"	101.45	145.29
"tcruzi-1951541"	319.12	311.06
"tcruzi-1954272"	89.13	75.6
"tcruzi-1957071"	118.9	114.21
"tcruzi-1957213"	187.73	156.62
"tcruzi-1957459"	64.61	55.88
"tcruzi-195952"	260.37	132.38
"tcruzi-1961045"	92.77	52.81
"tcruzi-196173"	98.06	107.84
"tcruzi-1962816"	918.36	132.88
"tcruzi-1963837"	212.78	346.47
"tcruzi-1963924"	88.98	87.98
"tcruzi-1964286"	159.17	145.38
"tcruzi-1964683"	589.84	1033.69
"tcruzi-1965340"	88.46	100.28
"tcruzi-1965347"	631.12	707.28
"tcruzi-1965742"	67	60.75
"tcruzi-196594"	62.3	73.02
"tcruzi-1966604"	1707.34	1750.56
"tcruzi-1968348"	53.76	59.24
"tcruzi-1969"	140.38	123.89
"tcruzi-1972762"	43.74	46.51
"tcruzi-1973994"	83.8	117.66
"tcruzi-1974091"	92.32	98.19
"tcruzi-1975354"	145.13	117.34
"tcruzi-1978598"	120.73	180.73
"tcruzi-1979434"	182.47	199.25
"tcruzi-1981357"	133.09	149.11
"tcruzi-1982557"	81.2	96.99
"tcruzi-1984199"	103.65	86.67
"tcruzi-1985376"	376.23	739.46
"tcruzi-1987562"	66.59	64.34
"tcruzi-1989081"	173.15	145.56
"tcruzi-1989292"	489.16	599.72
"tcruzi-1989991"	49.03	46.63
"tcruzi-1990518"	107.51	161.53
"tcruzi-1991307"	287.54	241.21
"tcruzi-1991562"	77.33	73.93
"tcruzi-1991977"	101.86	62.88
"tcruzi-1992016"	1409.41	1983.51
"tcruzi-1992492"	68.13	55.84
"tcruzi-199262"	115.74	97.21
"tcruzi-1993115"	57.72	56.56
"tcruzi-1995390"	64.07	65.71
"tcruzi-1995483"	91.58	72.24
"tcruzi-1995799"	618.07	1085.35
"tcruzi-1995800"	167.98	126.79
"tcruzi-1995801"	123.67	117.12
"tcruzi-1995804"	134.91	134.33
"tcruzi-1995806"	273.48	221.37
"tcruzi-1995807"	386.08	294.7
"tcruzi-1997210"	157.66	153.28
"tcruzi-1997296"	73.22	70.62
"tcruzi-1997572"	101.82	92.97
"tcruzi-19981"	94.56	110.88
"tcruzi-1998837"	92.75	104.07
"tcruzi-1999215"	219.37	206.38
"tcruzi-2000458"	94.86	83.47
"tcruzi-2000749"	194.78	134.75
"tcruzi-200121"	76.09	104.6
"tcruzi-2001364"	53.95	48.48
"tcruzi-2001502"	95.67	107.58
"tcruzi-2002834"	1085.35	1434.74
"tcruzi-2002851"	180.23	158.84
"tcruzi-2004218"	66.36	68.22
"tcruzi-2006243"	2004.36	2764.72
"tcruzi-2007518"	193.9	190.39
"tcruzi-2007535"	89.78	75.07
"tcruzi-20087"	108.02	111.31
"tcruzi-2008938"	79.12	74.59
"tcruzi-2009954"	909.2	744.41
"tcruzi-2010792"	154.97	236.1
"tcruzi-201174"	65.06	54.24
"tcruzi-2012115"	188.83	454.83
"tcruzi-2012117"	346.47	898.21
"tcruzi-2012118"	231.46	259.96
"tcruzi-2012691"	200.78	131.7
"tcruzi-2012959"	124.41	104.37
"tcruzi-2013473"	161.44	181.74
"tcruzi-2013866"	89.6	103.62
"tcruzi-2013980"	69.58	68.68
"tcruzi-2014352"	168.69	102.65
"tcruzi-201645"	57.73	47.7
"tcruzi-2016637"	80.25	61.79
"tcruzi-2017238"	96.82	115.62
"tcruzi-2017278"	114.3	200.2
"tcruzi-2017279"	196.76	310.23
"tcruzi-2019830"	224.96	162.67
"tcruzi-2020258"	91.24	103.72
"tcruzi-202167"	132.14	117.46
"tcruzi-2022214"	128.75	200.66
"tcruzi-202265"	196.15	260.99
"tcruzi-2024192"	85.75	76.26
"tcruzi-2025654"	79.16	93.78
"tcruzi-2026873"	364.48	562.29
"tcruzi-2027528"	83.36	82.42
"tcruzi-2028191"	898.21	346.78
"tcruzi-2028916"	68.26	81.2
"tcruzi-2029279"	941.11	429.36
"tcruzi-2029914"	63.44	62.85
"tcruzi-2030693"	278.12	110.94
"tcruzi-2030694"	226.39	152.03
"tcruzi-2030695"	166.11	129.66
"tcruzi-2030708"	436.42	183.67
"tcruzi-2030752"	59.64	58.51
"tcruzi-2030898"	418.01	461.1
"tcruzi-2030902"	112.96	102.92
"tcruzi-2030911"	297.87	328.97
"tcruzi-2030921"	213.25	240.02
"tcruzi-2030922"	485.48	442.73
"tcruzi-2032124"	154.54	146.48
"tcruzi-2032426"	99.14	109
"tcruzi-2034178"	503.26	643.86
"tcruzi-2034179"	893.97	1272.43
"tcruzi-203422"	620.68	760.64
"tcruzi-2034631"	1502.37	753.61
"tcruzi-2035432"	126.97	132.47
"tcruzi-2036226"	111.11	137.6
"tcruzi-2036792"	60.04	60.29
"tcruzi-2036872"	106.18	95.71
"tcruzi-2036975"	113.91	118.25
"tcruzi-20377"	78.41	63.52
"tcruzi-203805"	470.68	1206.87
"tcruzi-2038234"	1117.64	1287.17
"tcruzi-2041955"	40.08	37.88
"tcruzi-204202"	124.29	75.85
"tcruzi-2043204"	60.87	56.67
"tcruzi-2045447"	116.73	129.51
"tcruzi-2045584"	333.59	553.03
"tcruzi-2046558"	51.55	58.66
"tcruzi-2047008"	252.67	264.16
"tcruzi-2047009"	204.81	173.96
"tcruzi-2047627"	142.51	170.98
"tcruzi-2047661"	49.35	55.6
"tcruzi-2048720"	50.22	45.14
"tcruzi-2049499"	60.68	59.95
"tcruzi-2050739"	1698.19	4185.92
"tcruzi-2050867"	122.96	96.78
"tcruzi-2050984"	187.87	162.86
"tcruzi-205100"	235.38	245.75
"tcruzi-205101"	133.49	183.22
"tcruzi-205102"	169.85	259.6
"tcruzi-2052232"	102.98	150.94
"tcruzi-2052800"	85.67	65.08
"tcruzi-2052948"	45.23	49.3
"tcruzi-2053960"	69.14	63.62
"tcruzi-2056075"	95.87	69.14
"tcruzi-2056967"	44.5	45.47
"tcruzi-2057354"	121.33	84.22
"tcruzi-2057539"	66.54	90.21
"tcruzi-205814"	545.9	912.66
"tcruzi-2058812"	66.82	62.69
"tcruzi-2062195"	152.92	139.88
"tcruzi-2062472"	75.63	80.45
"tcruzi-206258"	124.87	117.82
"tcruzi-206259"	108.62	146.1
"tcruzi-2062701"	116.08	148.57
"tcruzi-2062702"	211.74	197.69
"tcruzi-2062973"	260.13	274.08
"tcruzi-2063020"	73.32	77.54
"tcruzi-2064383"	108.12	120.95
"tcruzi-2064689"	38.73	32.86
"tcruzi-206548"	85.16	93.76
"tcruzi-2065684"	63.17	69.63
"tcruzi-2066514"	185.92	242.24
"tcruzi-2067216"	218.92	134.75
"tcruzi-2067320"	59.91	97.58
"tcruzi-2069167"	91.35	96.41
"tcruzi-2071085"	65.86	74.25
"tcruzi-2072090"	75.72	62.24
"tcruzi-2072801"	301.38	263.7
"tcruzi-2073579"	59.18	57.51
"tcruzi-207494"	232.51	320.12
"tcruzi-2076458"	405.58	291.5
"tcruzi-2078224"	156.8	127.02
"tcruzi-2079000"	123.65	114.48
"tcruzi-2079005"	77.64	65.06
"tcruzi-2079457"	254.67	330.66
"tcruzi-2079732"	46.11	41.01
"tcruzi-2080693"	99.69	64.93
"tcruzi-208103"	115.44	134.91
"tcruzi-2081479"	50.58	43.11
"tcruzi-2082"	101.73	97.95
"tcruzi-2082767"	98.21	108.2
"tcruzi-2084234"	63.62	67.19
"tcruzi-2087348"	65.25	75.72
"tcruzi-2087903"	1164.2	222.45
"tcruzi-2087904"	84.7	115.06
"tcruzi-2088011"	445.06	128.58
"tcruzi-2090164"	49.77	44.05
"tcruzi-2091125"	392.23	136.99
"tcruzi-2093267"	143.33	245.66
"tcruzi-2094606"	94.7	87.27
"tcruzi-2096582"	57.51	57.64
"tcruzi-2097963"	55.6	53.08
"tcruzi-2098184"	120.03	141.02
"tcruzi-2100367"	101.37	85.37
"tcruzi-2100588"	99.26	79.63
"tcruzi-2100810"	225.43	266.01
"tcruzi-2101751"	120.27	100.11
"tcruzi-2102681"	64.36	45.57
"tcruzi-21031"	70.28	67.04
"tcruzi-2103439"	78.03	105
"tcruzi-210420"	70.53	69.27
"tcruzi-2104766"	193.15	226.85
"tcruzi-2104796"	186.85	164.6
"tcruzi-2105159"	85.48	59.91
"tcruzi-2107135"	41.32	44.17
"tcruzi-210755"	105.17	106.96
"tcruzi-2108370"	184.63	325.27
"tcruzi-2108865"	58.16	43.52
"tcruzi-2108925"	61.2	66.47
"tcruzi-2110107"	78.75	85.7
"tcruzi-2110728"	325.81	195.31
"tcruzi-2111365"	51.87	44.36
"tcruzi-2113592"	181.57	186.85
"tcruzi-2116871"	53.08	56.12
"tcruzi-2116891"	794.71	527.6
"tcruzi-2117979"	446.58	420.27
"tcruzi-2122439"	48.28	48.12
"tcruzi-2124577"	543.43	212.26
"tcruzi-2126107"	171.83	157.5
"tcruzi-2127130"	394.96	145.99
"tcruzi-2127327"	135.96	151.09
"tcruzi-2127764"	176.29	165.7
"tcruzi-2128434"	58.31	55.35
"tcruzi-2128759"	89.89	92.48
"tcruzi-2129008"	46.42	48.41
"tcruzi-2129358"	168.06	109.99
"tcruzi-2129395"	53.99	92.2
"tcruzi-2130902"	82.49	73.41
"tcruzi-2134057"	109	90.72
"tcruzi-2134771"	51.39	63.69
"tcruzi-2135571"	3120.5	2196.44
"tcruzi-2135592"	66.18	98.1
"tcruzi-2135718"	250.05	186.49
"tcruzi-2135719"	131.98	187.22
"tcruzi-2135720"	164.36	230.54
"tcruzi-2135721"	198.44	281.31
"tcruzi-2135727"	103.46	184.77
"tcruzi-2135842"	74.03	64.47
"tcruzi-2136080"	67.17	79.22
"tcruzi-2136315"	165.29	225.96
"tcruzi-2136687"	202.88	209.76
"tcruzi-2137578"	130.6	200.5
"tcruzi-2137686"	594.9	860.05
"tcruzi-2137746"	73.54	50.52
"tcruzi-2138124"	313.85	255.44
"tcruzi-2138774"	86.35	89.95
"tcruzi-2138904"	71.93	76.76
"tcruzi-2138932"	91.28	83.73
"tcruzi-2140691"	58.01	46.69
"tcruzi-2141424"	580.73	866.46
"tcruzi-2142430"	218.23	217.34
"tcruzi-2143640"	117.39	118.37
"tcruzi-2143808"	81.94	89.5
"tcruzi-2144371"	78.21	102
"tcruzi-2144583"	194.42	235.44
"tcruzi-2144867"	93.78	72.29
"tcruzi-2145600"	194.93	259.08
"tcruzi-2145603"	1638.24	508.29
"tcruzi-2145853"	117.66	142.26
"tcruzi-2147923"	120.1	167.89
"tcruzi-2150939"	131.86	116.83
"tcruzi-2152264"	300.76	121.28
"tcruzi-2153658"	60.24	74.03
"tcruzi-2154032"	109.26	158.19
"tcruzi-2154949"	62.75	93.62
"tcruzi-2155463"	115.25	86.35
"tcruzi-2157264"	173.96	289.9
"tcruzi-2157265"	153.46	240.78
"tcruzi-2157267"	144.62	220.41
"tcruzi-2160604"	746.55	909.2
"tcruzi-2161980"	106.7	159.25
"tcruzi-21625"	778.1	1310.76
"tcruzi-2170091"	84.45	96.27
"tcruzi-2170429"	121.57	175.18
"tcruzi-2172881"	38.08	48.28
"tcruzi-2174300"	69.58	102.41
"tcruzi-2175519"	91.16	69.58
"tcruzi-2176176"	136.54	151.68
