"Reporter Name"	"BO_PO_normalizedData_r1"	"BO_PO_normalizedData_r2"
"tcruzi-1562390"	224.68	202.65
"tcruzi-1563057"	391.95	536.79
"tcruzi-1563192"	177.68	243.6
"tcruzi-1563272"	413.45	616.98
"tcruzi-156409"	203.95	197.61
"tcruzi-1564216"	79.7	106.97
"tcruzi-1564511"	370.83	509.97
"tcruzi-1565209"	276.72	267.67
"tcruzi-1565235"	536.08	568.46
"tcruzi-1566440"	262.12	369.62
"tcruzi-1566806"	418.46	467.33
"tcruzi-1567518"	555.2	412.3
"tcruzi-1568497"	204.51	161.59
"tcruzi-1569398"	138.59	128.27
"tcruzi-1569897"	177.2	130.54
"tcruzi-1570158"	161.03	189.94
"tcruzi-1570186"	444.81	555.88
"tcruzi-1572992"	498.7	573.29
"tcruzi-1573090"	412.3	507.23
"tcruzi-1573609"	100.92	124.41
"tcruzi-1574001"	440.74	392.94
"tcruzi-1574370"	211.35	206.71
"tcruzi-1574455"	47836.12	49850.56
"tcruzi-1574464"	185.48	172.87
"tcruzi-157550"	376.47	757.31
"tcruzi-1576824"	239.8	250.69
"tcruzi-1577928"	157.58	132.67
"tcruzi-1578131"	7739.61	8361.68
"tcruzi-1579926"	269.7	281.12
"tcruzi-1579988"	155.25	140.43
"tcruzi-1580163"	71.47	62.15
"tcruzi-1582045"	38894.64	31070.33
"tcruzi-1582046"	46003.06	43577.27
"tcruzi-1583575"	255.84	286.78
"tcruzi-1585791"	33727.22	34997.71
"tcruzi-1586553"	127.25	125.05
"tcruzi-1586666"	243.48	196.99
"tcruzi-1587110"	2910.82	2890.91
"tcruzi-1587286"	1054.85	1010.95
"tcruzi-1587970"	173.66	159.35
"tcruzi-1589324"	307.2	276.27
"tcruzi-1591348"	38425.35	38730.35
"tcruzi-1592412"	1603	1757.83
"tcruzi-1592642"	3347.94	3331.33
"tcruzi-1592967"	348.49	278.53
"tcruzi-1594482"	174.06	197.11
"tcruzi-1595151"	3491.33	3076.22
"tcruzi-1596319"	56.67	60.73
"tcruzi-1596573"	73.71	72.22
"tcruzi-1597333"	712.97	558.52
"tcruzi-1597994"	2089.09	2500.91
"tcruzi-1598056"	191.56	221.16
"tcruzi-1600920"	253.57	259.1
"tcruzi-1601146"	299.84	310.09
"tcruzi-1601383"	145.73	117.68
"tcruzi-1601462"	395.75	422.37
"tcruzi-1602087"	217.01	256.55
"tcruzi-1605232"	259.22	226.62
"tcruzi-1605410"	234.42	262.29
"tcruzi-1607120"	898.9	603.14
"tcruzi-1609253"	293.92	223.12
"tcruzi-1609402"	183.47	161.59
"tcruzi-1609538"	56810.74	52871.19
"tcruzi-1610808"	181.71	188.74
"tcruzi-1611123"	245.69	261.28
"tcruzi-161122"	422.37	529.98
"tcruzi-1612081"	313.35	445.14
"tcruzi-1612488"	1020.03	673.19
"tcruzi-1613015"	329.03	213.87
"tcruzi-1613141"	48.13	56.15
"tcruzi-161340"	106.97	147.85
"tcruzi-1613641"	635.25	565.45
"tcruzi-1614533"	194.66	181.41
"tcruzi-1615039"	154.19	169.91
"tcruzi-1617797"	165.82	204.96
"tcruzi-1617962"	114.63	79.14
"tcruzi-1618311"	164.66	178.71
"tcruzi-1618347"	132.93	198.47
"tcruzi-1620284"	224.79	316.2
"tcruzi-1620754"	264.08	229.59
"tcruzi-1621076"	781.63	669.34
"tcruzi-162238"	131.68	133.28
"tcruzi-162246"	244.43	490.47
"tcruzi-162372"	182.53	233.9
"tcruzi-1624360"	277.88	281.94
"tcruzi-1624529"	410.98	342
"tcruzi-1624924"	268.64	207.44
"tcruzi-1625346"	149.92	112.83
"tcruzi-1625462"	98.58	103.24
"tcruzi-1626044"	225.42	265.58
"tcruzi-1626514"	1714.33	1865.09
"tcruzi-1626709"	64.13	81.97
"tcruzi-1628410"	1406.8	1661.44
"tcruzi-162871"	82.58	79.21
"tcruzi-1628918"	139.06	127.69
"tcruzi-1629094"	1136.58	1039.21
"tcruzi-1629167"	200.07	168.41
"tcruzi-1630827"	94.89	126.71
"tcruzi-163309"	144.45	315.88
"tcruzi-1633577"	107.83	94.51
"tcruzi-1634436"	707.88	641.11
"tcruzi-163544"	1156.52	2948.32
"tcruzi-163630"	1538.69	3276.18
"tcruzi-1636649"	95.11	94.01
"tcruzi-1636924"	2560.28	2267.37
"tcruzi-1638576"	194.23	196.15
"tcruzi-1638773"	100.25	102.77
"tcruzi-1638885"	188.97	191.91
"tcruzi-1639290"	367.63	377.54
"tcruzi-1642535"	207.35	279.98
"tcruzi-1642715"	455.95	464.22
"tcruzi-164274"	552.81	289.92
"tcruzi-1648561"	563.16	356.38
"tcruzi-1648624"	1057.33	1003.03
"tcruzi-1649215"	538.4	454.5
"tcruzi-1652332"	99.66	124.49
"tcruzi-1652638"	1329.34	1553.8
"tcruzi-1652969"	327.66	287.52
"tcruzi-1653467"	103.78	115.37
"tcruzi-1654056"	194.75	168.75
"tcruzi-1655756"	243.04	245.69
"tcruzi-1658910"	571.5	452.53
"tcruzi-165959"	22593.74	23554.5
"tcruzi-166088"	1036.24	1015.68
"tcruzi-1660985"	232.56	278.95
"tcruzi-166132"	812.41	666.53
"tcruzi-1661370"	312.66	260.13
"tcruzi-166138"	319.97	405.15
"tcruzi-1663272"	75.32	72.64
"tcruzi-1664138"	209.86	288.38
"tcruzi-1665081"	69.72	84.84
"tcruzi-1665190"	308.71	252.06
"tcruzi-1667950"	203.31	157.35
"tcruzi-1668665"	383.63	474.33
"tcruzi-1669240"	297.98	268.64
"tcruzi-1669981"	89.37	159.26
"tcruzi-1671320"	233.9	202.39
"tcruzi-1673022"	801.63	375.39
"tcruzi-167417"	272.92	654.53
"tcruzi-1674391"	91.14	120.97
"tcruzi-1675763"	188.81	164.92
"tcruzi-167751"	140.98	134.51
"tcruzi-1678538"	180.24	166.23
"tcruzi-1679278"	1128.73	1386.53
"tcruzi-1682107"	127.2	132
"tcruzi-168323"	991.74	827.9
"tcruzi-1684723"	328.84	361.52
"tcruzi-1685154"	235.08	187.79
"tcruzi-168547"	339.43	294.31
"tcruzi-1686349"	90.74	93.16
"tcruzi-1686903"	199.58	170.65
"tcruzi-1687980"	171.52	142.93
"tcruzi-1688062"	218.92	182.38
"tcruzi-1694908"	273.32	284.22
"tcruzi-1695347"	300.88	432.95
"tcruzi-1696958"	229.05	187.71
"tcruzi-1697495"	153.33	148.75
"tcruzi-1698659"	148	138.46
"tcruzi-169895"	216.27	339.6
"tcruzi-1698982"	233.72	334.47
"tcruzi-1700247"	198.37	177.9
"tcruzi-1701757"	1132.26	702.93
"tcruzi-1702338"	176.77	168.29
"tcruzi-1703903"	62	64.41
"tcruzi-1704414"	1282.61	1159.4
"tcruzi-1705979"	142.79	100.31
"tcruzi-1706055"	2580.03	1063.35
"tcruzi-170668"	322.28	410.98
"tcruzi-1707755"	212.86	151.37
"tcruzi-1709768"	2267.37	3572.19
"tcruzi-1711596"	252.88	272.21
"tcruzi-1711890"	761.63	477.9
"tcruzi-171532"	233.12	156.79
"tcruzi-1716760"	515.89	317.64
"tcruzi-1717835"	349.52	274.97
"tcruzi-1719157"	89.31	97.65
"tcruzi-1719301"	140.48	115.33
"tcruzi-1720191"	194.01	177.55
"tcruzi-1720319"	181.57	145.11
"tcruzi-1721011"	111.64	89.48
"tcruzi-1723439"	10760.87	10802.03
"tcruzi-1723442"	1118.53	924.56
"tcruzi-1724052"	63.38	62.79
"tcruzi-1724529"	104.84	108.01
"tcruzi-1725233"	653.27	755.36
"tcruzi-1725727"	90.26	83.69
"tcruzi-1725839"	1046.97	1057.33
"tcruzi-1726580"	777.86	1033.03
"tcruzi-1727192"	60.51	57.78
"tcruzi-1727548"	176.96	162.12
"tcruzi-1727890"	181.92	136.49
"tcruzi-1728096"	389.14	681.44
"tcruzi-1728604"	372.8	321.56
"tcruzi-1728921"	689.06	473.16
"tcruzi-1729385"	367.95	322.56
"tcruzi-1729506"	122.33	145.04
"tcruzi-1730503"	301.91	305.73
"tcruzi-1731521"	419.47	337.76
"tcruzi-1731940"	156.29	140.14
"tcruzi-1734434"	276.93	203.23
"tcruzi-1736477"	274.23	273.32
"tcruzi-1737371"	133.31	143.22
"tcruzi-1739330"	72.56	83.44
"tcruzi-1739400"	255.36	240.04
"tcruzi-1740856"	81.73	64.37
"tcruzi-1741484"	104.94	85.25
"tcruzi-1743263"	358.1	314.13
"tcruzi-1744284"	403.51	436.76
"tcruzi-1744474"	139.86	137.25
"tcruzi-174456"	833.66	723.5
"tcruzi-1746060"	546.02	471.7
"tcruzi-1746723"	716.76	592.31
"tcruzi-1747316"	220.59	264.35
"tcruzi-1748558"	4375.03	3438.64
"tcruzi-1749363"	209.36	244.11
"tcruzi-1749985"	116.94	128.98
"tcruzi-1750392"	3232.69	5261.78
"tcruzi-1751809"	106.9	88.05
"tcruzi-1753059"	198.8	176.23
"tcruzi-1754180"	109.86	127.48
"tcruzi-1755028"	283.21	431.38
"tcruzi-1755419"	196.87	178.33
"tcruzi-1755567"	429.07	259.78
"tcruzi-1755827"	394.24	276.63
"tcruzi-1757011"	290.4	252.64
"tcruzi-1757623"	292.88	295.24
"tcruzi-1758762"	335.46	245.34
"tcruzi-1760503"	74.03	80.2
"tcruzi-1761122"	7198.52	7683.16
"tcruzi-1762736"	117.36	148
"tcruzi-176301"	448.1	551.87
"tcruzi-1765342"	80.49	76.92
"tcruzi-1766597"	436.76	284.91
"tcruzi-1767615"	143.45	123.61
"tcruzi-176799"	111.53	105.46
"tcruzi-1768737"	34115.73	37075.27
"tcruzi-1768738"	38813.59	41416.5
"tcruzi-1768739"	7378.29	5954.89
"tcruzi-1769921"	173.51	224.56
"tcruzi-1770887"	346.67	226.81
"tcruzi-1771451"	310.2	370.67
"tcruzi-1771766"	88.05	91.14
"tcruzi-1771804"	182.1	215.03
"tcruzi-1771921"	187.13	154.19
"tcruzi-1771933"	259.53	308.71
"tcruzi-1773661"	103.03	126.25
"tcruzi-1774594"	205.94	171.91
"tcruzi-1775597"	488.39	273.63
"tcruzi-1776888"	108.64	117.36
"tcruzi-1777098"	51.35	46.86
"tcruzi-1780642"	770.09	1118.53
"tcruzi-1781610"	369.14	285.17
"tcruzi-178775"	972.49	2758.57
"tcruzi-1788057"	366.73	208.29
"tcruzi-178819"	1340.52	1394.67
"tcruzi-178882"	192.96	144.75
"tcruzi-1790093"	1286.81	1123.44
"tcruzi-1791938"	105.72	109.7
"tcruzi-1792230"	248.28	169.19
"tcruzi-1792287"	187.33	298.21
"tcruzi-1793211"	136.3	94.89
"tcruzi-179347"	40458.63	40571.98
"tcruzi-1793707"	123.61	120.39
"tcruzi-1794265"	281.94	296.17
"tcruzi-1794928"	101.41	109.84
"tcruzi-1794930"	92.83	103.78
"tcruzi-1795649"	143.22	136.05
"tcruzi-1799119"	190.47	168.09
"tcruzi-1802513"	95.02	83.83
"tcruzi-1803887"	34418.22	43541.73
"tcruzi-1805874"	85.9	80.32
"tcruzi-180674"	330.38	223.29
"tcruzi-1807430"	80.74	82.93
"tcruzi-1807541"	130.18	162.29
"tcruzi-180845"	1254.39	1720.53
"tcruzi-1810179"	32442.56	27374.52
"tcruzi-181071"	1317.14	1334.27
"tcruzi-1810886"	312.79	232.39
"tcruzi-1811006"	136.69	101.32
"tcruzi-1811085"	189.7	200.26
"tcruzi-1812056"	85.04	94.66
"tcruzi-1813512"	453.23	389.74
"tcruzi-1813788"	94.6	118.99
"tcruzi-1814057"	2568.52	1538.69
"tcruzi-1814795"	198.47	138.12
"tcruzi-181504"	226.25	298.54
"tcruzi-1815579"	278.95	391.06
"tcruzi-1815965"	526.74	616.62
"tcruzi-1816816"	150.86	246.52
"tcruzi-1817252"	257.71	209.63
"tcruzi-1819832"	199.66	201.87
"tcruzi-1820245"	660.99	903.17
"tcruzi-1820392"	165.6	227.68
"tcruzi-1822441"	377.54	237.98
"tcruzi-1823230"	305.73	199.04
"tcruzi-1824082"	62.79	65.09
"tcruzi-1824455"	86.17	105.13
"tcruzi-1824615"	789.22	742.41
"tcruzi-1824753"	1461.88	1111.31
"tcruzi-182498"	559.77	500.15
"tcruzi-1825152"	65.81	76.31
"tcruzi-1825436"	309.97	315.07
"tcruzi-1825497"	180.77	186.59
"tcruzi-1825708"	5556.28	4857.11
"tcruzi-1825709"	632.54	592.65
"tcruzi-1825943"	109.12	84.41
"tcruzi-1828463"	86.62	98.3
"tcruzi-1831110"	184.04	325.43
"tcruzi-1831375"	123.99	148.29
"tcruzi-1831615"	1459.05	1874.77
"tcruzi-1831694"	41907.53	46277.21
"tcruzi-1832580"	1943.79	797.92
"tcruzi-1834231"	273.47	251.28
"tcruzi-1834440"	49487.4	50107.92
"tcruzi-1834441"	48481.95	36175.85
"tcruzi-1834443"	45764.74	39510.22
"tcruzi-1834934"	122.94	123.31
"tcruzi-1834939"	1874.77	1418.04
"tcruzi-1835748"	337.5	336.34
"tcruzi-1835940"	782.86	672.03
"tcruzi-1836529"	82.93	116.94
"tcruzi-1838018"	128.76	129.29
"tcruzi-1838563"	221.76	534.02
"tcruzi-183898"	200.93	133.19
"tcruzi-1839444"	270.24	95.62
"tcruzi-1839840"	210.36	259.92
"tcruzi-1839900"	886.26	656.55
"tcruzi-1840261"	157.49	178.55
"tcruzi-1841678"	172.2	171.28
"tcruzi-1841901"	1867.03	2213.12
"tcruzi-184205"	186	536.08
"tcruzi-184239"	268.77	212.9
"tcruzi-1844384"	44014.13	46934.85
"tcruzi-1844903"	48836.37	51609.73
"tcruzi-1844980"	32996.93	32740.08
"tcruzi-1844981"	51176.36	51523.3
"tcruzi-1844982"	47919.67	50332.79
"tcruzi-1844984"	51956.09	50787.08
"tcruzi-1844985"	658.41	918.65
"tcruzi-1845654"	326.94	263.04
"tcruzi-1846978"	207.44	184.54
"tcruzi-1848064"	128.27	98.58
"tcruzi-1848403"	241.31	243.8
"tcruzi-1848426"	303.07	224.73
"tcruzi-1848819"	73.44	80.84
"tcruzi-1848880"	37261.1	38664.85
"tcruzi-1849605"	157.35	184.75
"tcruzi-1849977"	213.87	284.06
"tcruzi-1852032"	4885.11	4460.52
"tcruzi-1852415"	139.48	149.92
"tcruzi-1852577"	180.52	249.65
"tcruzi-1854389"	349.15	328.57
"tcruzi-1854993"	311.67	353.51
"tcruzi-1855699"	75.9	87.47
"tcruzi-1856550"	73.96	75.02
"tcruzi-1856849"	78.13	79.7
"tcruzi-1857146"	101.56	103.41
"tcruzi-185739"	221.32	387.8
"tcruzi-1857763"	264.82	229.76
"tcruzi-1857791"	1160.88	867.63
"tcruzi-1858109"	228.66	285.89
"tcruzi-1858678"	558.52	608.59
"tcruzi-1859347"	916.84	791.39
"tcruzi-186057"	560.69	564.7
"tcruzi-1861764"	184.75	207.17
"tcruzi-186215"	344.83	469
"tcruzi-1863080"	172.42	196.51
"tcruzi-1864503"	13118.66	15955.18
"tcruzi-1865671"	254.71	374.21
"tcruzi-1867341"	81.56	111.79
"tcruzi-1867553"	225.63	327.66
"tcruzi-1869141"	94.01	146.89
"tcruzi-187006"	306.24	469.68
"tcruzi-1870282"	132.67	125.05
"tcruzi-1870394"	113.83	106.9
"tcruzi-1874100"	691.34	803.89
"tcruzi-1874766"	142.28	619.95
"tcruzi-1875741"	261.28	203.52
"tcruzi-1876888"	286.28	319.97
"tcruzi-1877172"	5754.9	5880.12
"tcruzi-1877196"	67.84	69.18
"tcruzi-187838"	101.01	108.6
"tcruzi-1878419"	250.89	284.58
"tcruzi-1880256"	146.89	189.22
"tcruzi-1882369"	8073.77	8373.12
"tcruzi-1882385"	9498.35	10699.77
"tcruzi-1882802"	7428.26	5982.27
"tcruzi-1885771"	176.14	191.22
"tcruzi-1886705"	6143.77	6609.09
"tcruzi-1887062"	94.27	72.46
"tcruzi-1887099"	227.41	186.2
"tcruzi-1887343"	209.78	239.12
"tcruzi-188755"	83.58	78.32
"tcruzi-1888658"	182.38	183.77
"tcruzi-1891109"	184.66	246.32
"tcruzi-1891159"	274.69	183.04
"tcruzi-189218"	12285.1	10361.83
"tcruzi-189303"	257.86	384.31
"tcruzi-1893677"	3169.19	141.48
"tcruzi-1894243"	72.64	65.81
"tcruzi-1896124"	1094.12	1301.99
"tcruzi-1896417"	350.06	321.87
"tcruzi-1897087"	117.68	100.57
"tcruzi-1898998"	202.75	113.48
"tcruzi-1901714"	165.97	347.74
"tcruzi-1902057"	138.67	245.16
"tcruzi-1902472"	1669.39	2022.49
"tcruzi-1902933"	112.65	142.09
"tcruzi-1903219"	875.2	881.63
"tcruzi-1904757"	354.51	364.02
"tcruzi-190487"	171.71	147.55
"tcruzi-1907900"	100.78	102.6
"tcruzi-190817"	259.92	344.55
"tcruzi-1908217"	275.1	241.9
"tcruzi-190870"	162.12	183.95
"tcruzi-191073"	141.6	144.03
"tcruzi-1910813"	142.51	117.79
"tcruzi-1911654"	440.12	338.89
"tcruzi-1912086"	2175.74	2231.92
"tcruzi-1912190"	313.06	266.49
"tcruzi-191512"	221.04	241.61
"tcruzi-1915162"	670.6	415.31
"tcruzi-1915552"	260.86	453.53
"tcruzi-1915593"	426.27	179.71
"tcruzi-1915820"	100.48	76.49
"tcruzi-1916208"	392.94	321.19
"tcruzi-1917866"	70.4	90
"tcruzi-192016"	164.34	201.67
"tcruzi-1921473"	87.22	120.72
"tcruzi-1921826"	134.63	136.69
"tcruzi-1922058"	103.72	123.07
"tcruzi-1922247"	347.38	653.27
"tcruzi-192225"	191.41	160.08
"tcruzi-1922508"	79.21	82.58
"tcruzi-1925185"	330.6	243.88
"tcruzi-1925272"	11686.85	9902.95
"tcruzi-192572"	995.27	765.06
"tcruzi-1926122"	125.84	102.77
"tcruzi-1926210"	2289.93	1921.92
"tcruzi-1927367"	342.45	374.73
"tcruzi-1929107"	52.44	57.97
"tcruzi-1932117"	130.61	125.28
"tcruzi-1932287"	170.43	224.21
"tcruzi-1932381"	867.63	831.68
"tcruzi-1932516"	3147.65	4021.78
"tcruzi-1933179"	729.69	655.78
"tcruzi-1933379"	167.66	145.82
"tcruzi-1933462"	338.09	233.12
"tcruzi-1935209"	169.32	147.01
"tcruzi-1936027"	321.56	516.65
"tcruzi-1936456"	99.79	115.06
"tcruzi-1937452"	97.08	95.11
"tcruzi-1940278"	86.82	90.74
"tcruzi-194096"	496.52	887.96
"tcruzi-1941265"	343.24	221.49
"tcruzi-1941426"	191.68	149.14
"tcruzi-1941976"	64.79	75.72
"tcruzi-1943637"	100.13	81.56
"tcruzi-1944043"	46934.85	48276.5
"tcruzi-1944234"	1111.31	1020.03
"tcruzi-1945660"	186.2	215.67
"tcruzi-1946289"	11418.56	10429.81
"tcruzi-1946291"	19730.89	10927.7
"tcruzi-1946292"	9440.46	11574.9
"tcruzi-1946297"	20892.81	16514.33
"tcruzi-1946298"	18274.28	14338.07
"tcruzi-1947119"	993.99	947.72
"tcruzi-1951099"	1076.26	646.79
"tcruzi-1951541"	47155.09	42082.54
"tcruzi-1954272"	201.05	161.23
"tcruzi-1957071"	185.9	184.99
"tcruzi-1957213"	146.75	515.89
"tcruzi-1957459"	188.74	205.94
"tcruzi-195952"	194.08	160.87
"tcruzi-1961045"	718.02	1354.84
"tcruzi-196173"	207.17	185.13
"tcruzi-1962816"	304.66	241.31
"tcruzi-1963837"	547.75	514.27
"tcruzi-1963924"	261.86	302.28
"tcruzi-1964286"	199.83	210.43
"tcruzi-1964683"	1743.22	1804.29
"tcruzi-1965340"	139.22	150.93
"tcruzi-1965347"	370.51	258.56
"tcruzi-1965742"	292.19	706.84
"tcruzi-196594"	111.68	257.53
"tcruzi-1966604"	43541.73	46639.98
"tcruzi-1968348"	72.08	87.22
"tcruzi-1969"	1829.79	1749.89
"tcruzi-1972762"	59.5	55.96
"tcruzi-1973994"	94.16	83.16
"tcruzi-1974091"	33429.83	35567.64
"tcruzi-1975354"	259.38	285.8
"tcruzi-1978598"	353.93	382.32
"tcruzi-1979434"	197.78	194.66
"tcruzi-1981357"	35803.69	35094.3
"tcruzi-1982557"	473.16	276.41
"tcruzi-1984199"	105.46	116.3
"tcruzi-1985376"	492.84	625.54
"tcruzi-1987562"	184.37	175.71
"tcruzi-1989081"	187.79	171.52
"tcruzi-1989292"	1334.27	1291
"tcruzi-1989991"	69.96	81.97
"tcruzi-1990518"	192.49	170.81
"tcruzi-1991307"	375.78	247.32
"tcruzi-1991562"	104.42	139.79
"tcruzi-1991977"	125.35	114.68
"tcruzi-1992016"	2002.28	2531.01
"tcruzi-1992492"	130.52	137.48
"tcruzi-199262"	188.4	176.84
"tcruzi-1993115"	114.63	109.35
"tcruzi-1995390"	100.35	98.11
"tcruzi-1995483"	102.74	199.8
"tcruzi-1995799"	6632.55	8771.96
"tcruzi-1995800"	19510.67	19222.3
"tcruzi-1995801"	28115.06	25934.39
"tcruzi-1995804"	24195.37	29713.26
"tcruzi-1995806"	15915.86	16618.11
"tcruzi-1995807"	16869.07	18274.28
"tcruzi-1997210"	138.03	152.19
"tcruzi-1997296"	93.58	113.14
"tcruzi-1997572"	246.52	228.3
"tcruzi-19981"	204.96	290.19
"tcruzi-1998837"	219.74	202.94
"tcruzi-1999215"	217.46	142.79
"tcruzi-2000458"	103.41	115.99
"tcruzi-2000749"	158.51	193.07
"tcruzi-200121"	99.15	95.89
"tcruzi-2001364"	70.28	72.08
"tcruzi-2001502"	105.85	124.17
"tcruzi-2002834"	8494.07	7463.8
"tcruzi-2002851"	231.14	278.43
"tcruzi-2004218"	127.69	118.42
"tcruzi-2006243"	2836.48	2910.82
"tcruzi-2007518"	1060.88	915.27
"tcruzi-2007535"	1730.85	1406.8
"tcruzi-20087"	231.01	248.78
"tcruzi-2008938"	328.57	264.9
"tcruzi-2009954"	483.09	384.59
"tcruzi-2010792"	4667.72	5007.8
"tcruzi-201174"	93.47	79.39
"tcruzi-2012115"	48414.1	44014.13
"tcruzi-2012117"	38382.82	38928.01
"tcruzi-2012118"	32004.94	28065.99
"tcruzi-2012691"	259.78	205.14
"tcruzi-2012959"	224.56	267.01
"tcruzi-2013473"	15004.36	15504.7
"tcruzi-2013866"	217.16	208.97
"tcruzi-2013980"	78.32	72.56
"tcruzi-2014352"	278.53	315.38
"tcruzi-201645"	125.28	113.97
"tcruzi-2016637"	196.38	443.31
"tcruzi-2017238"	19023.46	21571.07
"tcruzi-2017278"	211.2	246.4
"tcruzi-2017279"	387.8	483.09
"tcruzi-2019830"	1813.79	1857
"tcruzi-2020258"	418.22	304.66
"tcruzi-202167"	188.55	184.21
"tcruzi-2022214"	174.47	330.84
"tcruzi-202265"	672.03	689.06
"tcruzi-2024192"	177.17	191.68
"tcruzi-2025654"	576.2	892.54
"tcruzi-2026873"	244.84	242.33
"tcruzi-2027528"	114.04	99.22
"tcruzi-2028191"	261.39	316.97
"tcruzi-2028916"	158.9	173.24
"tcruzi-2029279"	746.03	874.23
"tcruzi-2029914"	104.14	95.68
"tcruzi-2030693"	13370.28	13846.28
"tcruzi-2030694"	14278	18803.04
"tcruzi-2030695"	23762.13	25509.53
"tcruzi-2030708"	8793.42	8277.13
"tcruzi-2030752"	142.93	112.68
"tcruzi-2030898"	4626.62	5411.65
"tcruzi-2030902"	9393.37	12886.64
"tcruzi-2030911"	14539.69	15136.26
"tcruzi-2030921"	9127.5	10995.52
"tcruzi-2030922"	15136.26	13300.51
"tcruzi-2032124"	236.5	194.75
"tcruzi-2032426"	730.68	547.75
"tcruzi-2034178"	10629.9	11267.65
"tcruzi-2034179"	11656.13	11656.13
"tcruzi-203422"	6569.5	7253.57
"tcruzi-2034631"	1063.35	1132.26
"tcruzi-2035432"	442.9	386.64
"tcruzi-2036226"	497.47	380.96
"tcruzi-2036792"	158.69	122.42
"tcruzi-2036872"	154.34	145.68
"tcruzi-2036975"	1140.73	1066.63
"tcruzi-20377"	201.21	296.89
"tcruzi-203805"	887.96	866.4
"tcruzi-2038234"	15271.16	18756.11
"tcruzi-2041955"	49.83	51.71
"tcruzi-204202"	797.92	886.26
"tcruzi-2043204"	1548.87	2142.8
"tcruzi-2045447"	1484.79	1471.22
"tcruzi-2045584"	216.64	181.12
"tcruzi-2046558"	79.58	85.68
"tcruzi-2047008"	38295.78	39251.73
"tcruzi-2047009"	37781.3	33094.83
"tcruzi-2047627"	163.43	151.95
"tcruzi-2047661"	76.74	76.69
"tcruzi-2048720"	69.18	64.66
"tcruzi-2049499"	61.05	81.73
"tcruzi-2050739"	34997.71	34115.73
"tcruzi-2050867"	201.87	223.62
"tcruzi-2050984"	624.43	622.01
"tcruzi-205100"	9844.78	8746.44
"tcruzi-205101"	10995.52	9179.2
"tcruzi-205102"	9262.01	9498.35
"tcruzi-2052232"	479.46	543.34
"tcruzi-2052800"	116.68	155.43
"tcruzi-2052948"	48.65	52.95
"tcruzi-2053960"	91	79.87
"tcruzi-2056075"	427.56	502.31
"tcruzi-2056967"	60.31	68.14
"tcruzi-2057354"	304.13	236.5
"tcruzi-2057539"	256.1	281.02
"tcruzi-205814"	131.31	107.69
"tcruzi-2058812"	252.06	296.47
"tcruzi-2062195"	185.13	166.9
"tcruzi-2062472"	155.43	152.87
"tcruzi-206258"	26441.91	26746.37
"tcruzi-206259"	33191.5	29417.75
"tcruzi-2062701"	17058.58	14429.42
"tcruzi-2062702"	4460.52	3908.26
"tcruzi-2062973"	6322.03	7275.67
"tcruzi-2063020"	143.57	127.96
"tcruzi-2064383"	292.8	248.65
"tcruzi-2064689"	86.5	63.59
"tcruzi-206548"	146.02	218.27
"tcruzi-2065684"	102.8	103.94
"tcruzi-2066514"	26694.81	31883.14
"tcruzi-2067216"	241.9	215.41
"tcruzi-2067320"	106.11	151.22
"tcruzi-2069167"	217.84	201.21
"tcruzi-2071085"	107.38	85.13
"tcruzi-2072090"	172.83	154.3
"tcruzi-2072801"	484.07	418.46
"tcruzi-2073579"	122.42	147.75
"tcruzi-207494"	323.89	315.65
"tcruzi-2076458"	305.12	230.86
"tcruzi-2078224"	21290.41	17707.77
"tcruzi-2079000"	328.15	227.97
"tcruzi-2079005"	101.08	128.76
"tcruzi-2079457"	25791.95	26619.3
"tcruzi-2079732"	58.13	54.67
"tcruzi-2080693"	227.68	188.97
"tcruzi-208103"	93.73	113.57
"tcruzi-2081479"	62.56	61.5
"tcruzi-2082"	128.98	293.92
"tcruzi-2082767"	165.25	196.87
"tcruzi-2084234"	155.17	196.07
"tcruzi-2087348"	218.27	229.05
"tcruzi-2087903"	285.8	220.67
"tcruzi-2087904"	278.57	223.94
"tcruzi-2088011"	340.12	249.11
"tcruzi-2090164"	56.94	52.44
"tcruzi-2091125"	323.42	304.01
"tcruzi-2093267"	10104.43	10180.86
"tcruzi-2094606"	169.38	205.8
"tcruzi-2096582"	123.91	108.89
"tcruzi-2097963"	76.21	69.44
"tcruzi-2098184"	152.54	144.45
"tcruzi-2100367"	181.06	203.86
"tcruzi-2100588"	177.4	172.87
"tcruzi-2100810"	342.13	242.5
"tcruzi-2101751"	317.41	270.49
"tcruzi-2102681"	645.61	934.59
"tcruzi-21031"	138.81	153.76
"tcruzi-2103439"	131.77	130.61
"tcruzi-210420"	143.88	108.2
"tcruzi-2104766"	278.79	307.33
"tcruzi-2104796"	250.99	187.07
"tcruzi-2105159"	166.23	99.79
"tcruzi-2107135"	46.86	51.35
"tcruzi-210755"	368.88	350.8
"tcruzi-2108370"	603.14	542.1
"tcruzi-2108865"	64.98	59.5
"tcruzi-2108925"	174.21	197.2
"tcruzi-2110107"	302.28	276.72
"tcruzi-2110728"	125.08	134.75
"tcruzi-2111365"	62.46	69.96
"tcruzi-2113592"	451.83	478.39
"tcruzi-2116871"	93.16	66.84
"tcruzi-2116891"	1249.35	1329.34
"tcruzi-2117979"	161.38	129.59
"tcruzi-2122439"	63.89	79.99
"tcruzi-2124577"	18565.61	10760.87
