"Reporter Name"	"BO_NE_normalizedData_r1"	"BO_NE_normalizedData_r2"
"tcruzi-1596319"	89.13	87.32
"tcruzi-1596573"	45.7	48.93
"tcruzi-1597333"	1679.88	1842.99
"tcruzi-1597994"	1785.95	1801.12
"tcruzi-1598056"	127.25	132.93
"tcruzi-1600920"	147.12	134.49
"tcruzi-1601146"	121.72	119.66
"tcruzi-1601383"	198.44	169.71
"tcruzi-1601462"	85.19	77.35
"tcruzi-1602087"	55.98	53.99
"tcruzi-1605232"	73.89	96.64
"tcruzi-1605410"	72.34	73.64
"tcruzi-1607120"	75.4	110.28
"tcruzi-1609253"	124.2	111.84
"tcruzi-1609402"	60.62	76.2
"tcruzi-1609538"	342.29	508.29
"tcruzi-1610808"	92.17	94.61
"tcruzi-1611123"	85.29	80.54
"tcruzi-161122"	120.1	121.22
"tcruzi-1612081"	114.07	113.34
"tcruzi-1612488"	88.24	70.43
"tcruzi-1613015"	110.21	95.11
"tcruzi-1613141"	46.42	46.05
"tcruzi-161340"	95.14	89.44
"tcruzi-1613641"	65.06	67.43
"tcruzi-1614533"	75.07	79.37
"tcruzi-1615039"	72.99	69.42
"tcruzi-1617797"	318.53	339.23
"tcruzi-1617962"	50.34	58.07
"tcruzi-1618311"	148.67	115.51
"tcruzi-1618347"	53.97	46.53
"tcruzi-1620284"	137.7	124.74
"tcruzi-1620754"	103.74	77.64
"tcruzi-1621076"	725.24	681.33
"tcruzi-162238"	217.92	225.96
"tcruzi-162246"	86.16	86.87
"tcruzi-162372"	82.17	83.79
"tcruzi-1624360"	160.76	168.82
"tcruzi-1624529"	86.16	85.93
"tcruzi-1624924"	103.29	112.71
"tcruzi-1625346"	56.12	56.23
"tcruzi-1625462"	53	46.86
"tcruzi-1626044"	100.21	102.68
"tcruzi-1626514"	1039.34	1215.88
"tcruzi-1626709"	60.29	51.84
"tcruzi-1628410"	169.94	167.98
"tcruzi-162871"	46.52	44.58
"tcruzi-1628918"	71.05	77.42
"tcruzi-1629094"	294.7	341.48
"tcruzi-1629167"	83.27	97.6
"tcruzi-1630827"	57.27	62.58
"tcruzi-163309"	59.76	57.09
"tcruzi-1633577"	86.06	52.89
"tcruzi-1634436"	396.2	352.06
"tcruzi-163544"	287.78	281.31
"tcruzi-163630"	220.06	219.37
"tcruzi-1636649"	68.7	62.66
"tcruzi-1636924"	181.52	197.46
"tcruzi-1638576"	106.96	109.38
"tcruzi-1638773"	562.29	272.43
"tcruzi-1638885"	71.31	101.82
"tcruzi-1639290"	142.2	134.7
"tcruzi-1642535"	80.07	73.64
"tcruzi-1642715"	84.44	78.82
"tcruzi-164274"	343.8	362.66
"tcruzi-1648561"	458.66	430.04
"tcruzi-1648624"	162.86	171.51
"tcruzi-1649215"	239.22	212.51
"tcruzi-1652332"	93.36	93.26
"tcruzi-1652638"	163.36	162.75
"tcruzi-1652969"	909.2	941.11
"tcruzi-1653467"	54.24	44.17
"tcruzi-1654056"	63.27	45.57
"tcruzi-1655756"	102.34	117.74
"tcruzi-1658910"	209.2	189.37
"tcruzi-165959"	155.23	145.58
"tcruzi-166088"	842.87	676.05
"tcruzi-1660985"	109.2	96.29
"tcruzi-166132"	179.25	183.52
"tcruzi-1661370"	323.52	278.12
"tcruzi-166138"	216.7	218.92
"tcruzi-1663272"	43.81	53.89
"tcruzi-1664138"	222.45	210.6
"tcruzi-1665081"	92.51	99.63
"tcruzi-1665190"	245.66	252.6
"tcruzi-1667950"	73.93	84.11
"tcruzi-1668665"	155.07	150.54
"tcruzi-1669240"	85.7	85.16
"tcruzi-1669981"	55.95	51.07
"tcruzi-1671320"	64.72	71.78
"tcruzi-1673022"	97.52	109.26
"tcruzi-167417"	76.68	74.53
"tcruzi-1674391"	60.04	61.15
"tcruzi-1675763"	126.5	125.49
"tcruzi-167751"	90.72	84.28
"tcruzi-1678538"	99.02	104.09
"tcruzi-1679278"	82.08	101.23
"tcruzi-1682107"	90.33	68.11
"tcruzi-168323"	312.23	286.54
"tcruzi-1684723"	56.38	52.5
"tcruzi-1685154"	107.97	156.09
"tcruzi-168547"	315.1	257.14
"tcruzi-1686349"	103.25	86.49
"tcruzi-1686903"	82.41	83.66
"tcruzi-1687980"	79.38	98.5
"tcruzi-1688062"	177.15	188.59
"tcruzi-1694908"	51.03	50.91
"tcruzi-1695347"	426.97	370.43
"tcruzi-1696958"	114.34	118.59
"tcruzi-1697495"	115.12	101.96
"tcruzi-1698659"	132.88	93.19
"tcruzi-169895"	165.7	116.17
"tcruzi-1698982"	113.09	126.09
"tcruzi-1700247"	115.25	98.63
"tcruzi-1701757"	63.25	74.36
"tcruzi-1702338"	70.88	63.41
"tcruzi-1703903"	44.17	39.11
"tcruzi-1704414"	1241.44	1187.72
"tcruzi-1705979"	72.49	61.63
"tcruzi-1706055"	220.62	235.02
"tcruzi-170668"	177.63	159.45
"tcruzi-1707755"	79.63	74.06
"tcruzi-1709768"	77.98	71.66
"tcruzi-1711596"	90.38	96.68
"tcruzi-1711890"	292.28	346.27
"tcruzi-171532"	79.7	82.72
"tcruzi-1716760"	142.77	123.65
"tcruzi-1717835"	87.14	70.28
"tcruzi-1719157"	50.68	56.43
"tcruzi-1719301"	46.3	43.81
"tcruzi-1720191"	79.73	62.91
"tcruzi-1720319"	420.84	423.43
"tcruzi-1721011"	70.21	78.97
"tcruzi-1723439"	153.71	173.56
"tcruzi-1723442"	82.32	91.01
"tcruzi-1724052"	49.86	49.61
"tcruzi-1724529"	50.84	57.58
"tcruzi-1725233"	134.38	122.46
"tcruzi-1725727"	59.98	62.81
"tcruzi-1725839"	435.57	413.18
"tcruzi-1726580"	305.67	234.23
"tcruzi-1727192"	40.53	45.28
"tcruzi-1727548"	90.19	81.48
"tcruzi-1727890"	180.86	141.32
"tcruzi-1728096"	744.41	705.39
"tcruzi-1728604"	58.99	61.44
"tcruzi-1728921"	158.32	154.86
"tcruzi-1729385"	99.99	100.76
"tcruzi-1729506"	121.04	137.01
"tcruzi-1730503"	117.58	111.07
"tcruzi-1731521"	324.02	365.75
"tcruzi-1731940"	301.88	299.32
"tcruzi-1734434"	119.43	135.13
"tcruzi-1736477"	63.56	94.51
"tcruzi-1737371"	101.04	92.88
"tcruzi-1739330"	46.11	62.34
"tcruzi-1739400"	90.33	70.9
"tcruzi-1740856"	36.52	36.52
"tcruzi-1741484"	44.74	46.92
"tcruzi-1743263"	250.8	231.9
"tcruzi-1744284"	81.37	74.41
"tcruzi-1744474"	45.9	47.85
"tcruzi-174456"	262.69	216.47
"tcruzi-1746060"	94.34	99.9
"tcruzi-1746723"	288.17	288.74
"tcruzi-1747316"	250.05	274.69
"tcruzi-1748558"	1570.88	1658.74
"tcruzi-1749363"	66.51	77.54
"tcruzi-1749985"	77.15	64.81
"tcruzi-1750392"	209.95	162.67
"tcruzi-1751809"	54.17	60.77
"tcruzi-1753059"	162.41	146.58
"tcruzi-1754180"	61.39	58.88
"tcruzi-1755028"	112.63	105.39
"tcruzi-1755419"	80.29	69.75
"tcruzi-1755567"	108.53	105.57
"tcruzi-1755827"	109.14	108.83
"tcruzi-1757011"	81.34	83.48
"tcruzi-1757623"	162.67	151.09
"tcruzi-1758762"	523.34	638.66
"tcruzi-1760503"	44.25	41.32
"tcruzi-1761122"	111.92	84.08
"tcruzi-1762736"	53.66	52.31
"tcruzi-176301"	282	241.21
"tcruzi-1765342"	52.93	57.98
"tcruzi-1766597"	200.78	186.85
"tcruzi-1767615"	75.83	69.54
"tcruzi-176799"	107.51	90.33
"tcruzi-1768737"	175.48	144.22
"tcruzi-1768738"	246.61	195.65
"tcruzi-1768739"	122.22	134.1
"tcruzi-1769921"	157.38	144.78
"tcruzi-1770887"	120.78	130.16
"tcruzi-1771451"	54.44	63.27
"tcruzi-1771766"	99.88	110.11
"tcruzi-1771804"	104.76	104.61
"tcruzi-1771921"	81.71	84.99
"tcruzi-1771933"	76.78	73.85
"tcruzi-1773661"	95.14	80.8
"tcruzi-1774594"	137.01	100.76
"tcruzi-1775597"	84.8	79.39
"tcruzi-1776888"	69.36	78.12
"tcruzi-1777098"	39.35	42.61
"tcruzi-1780642"	123.11	143.11
"tcruzi-1781610"	183.52	146.76
"tcruzi-178775"	360.77	330.66
"tcruzi-1788057"	85.81	92.55
"tcruzi-178819"	195.65	218.23
"tcruzi-178882"	95.5	99.18
"tcruzi-1790093"	125.03	137.85
"tcruzi-1791938"	48.89	48.21
"tcruzi-1792230"	70.4	66.19
"tcruzi-1792287"	136.99	134.57
"tcruzi-1793211"	64.07	46.75
"tcruzi-179347"	307.98	283.47
"tcruzi-1793707"	78.89	62.98
"tcruzi-1794265"	477.31	361.34
"tcruzi-1794928"	93.67	87.88
"tcruzi-1794930"	78.06	135.56
"tcruzi-1795649"	151.97	127.35
"tcruzi-1799119"	104.65	127.46
"tcruzi-1802513"	53.55	52.76
"tcruzi-1803887"	202.71	224.96
"tcruzi-1805874"	46.69	50.25
"tcruzi-180674"	2322.78	1889.15
"tcruzi-1807430"	45.57	50.01
"tcruzi-1807541"	88.49	83.8
"tcruzi-180845"	64.58	66.76
"tcruzi-1810179"	201.46	169.44
"tcruzi-181071"	150.54	130.55
"tcruzi-1810886"	116.08	139.77
"tcruzi-1811006"	98.63	108.5
"tcruzi-1811085"	118.37	118.75
"tcruzi-1812056"	48.93	43.74
"tcruzi-1813512"	57.51	64.99
"tcruzi-1813788"	69.22	77.94
"tcruzi-1814057"	12046.26	10551.17
"tcruzi-1814795"	96.68	105.84
"tcruzi-181504"	168.17	198.14
"tcruzi-1815579"	75.85	80.54
"tcruzi-1815965"	220.8	194.78
"tcruzi-1816816"	265.26	199.81
"tcruzi-1817252"	92.99	102.17
"tcruzi-1819832"	102.65	99.84
"tcruzi-1820245"	77.29	70.47
"tcruzi-1820392"	298.48	211.43
"tcruzi-1822441"	69.75	77.06
"tcruzi-1823230"	5388.1	5277.85
"tcruzi-1824082"	45.28	66.03
"tcruzi-1824455"	59.42	66.51
"tcruzi-1824615"	207.89	204.77
"tcruzi-1824753"	68.86	70.16
"tcruzi-182498"	183.78	163.61
"tcruzi-1825152"	56.56	52.4
"tcruzi-1825436"	233.52	201.83
"tcruzi-1825497"	45.81	59.85
"tcruzi-1825708"	166.54	159.83
"tcruzi-1825709"	63.79	72.03
"tcruzi-1825943"	43.66	44.25
"tcruzi-1828463"	72.49	75.37
"tcruzi-1831110"	68.37	52.74
"tcruzi-1831375"	79.5	71.97
"tcruzi-1831615"	81.16	79.14
"tcruzi-1831694"	272.43	270.35
"tcruzi-1832580"	88.53	101.55
"tcruzi-1834231"	65.62	61.05
"tcruzi-1834440"	1579.4	1727.19
"tcruzi-1834441"	1033.69	1236.03
"tcruzi-1834443"	331.57	331.57
"tcruzi-1834934"	99.72	72.78
"tcruzi-1834939"	577.45	550.9
"tcruzi-1835748"	171.51	162.96
"tcruzi-1835940"	272.04	317.05
"tcruzi-1836529"	66	69.48
"tcruzi-1838018"	120.57	126.63
"tcruzi-1838563"	144.75	129.92
"tcruzi-183898"	154.97	142.95
"tcruzi-1839444"	91.73	84.33
"tcruzi-1839840"	127.3	114.39
"tcruzi-1839900"	268.1	258.47
"tcruzi-1840261"	87.58	77.94
"tcruzi-1841678"	98.06	80.98
"tcruzi-1841901"	207.28	164.27
"tcruzi-184205"	131.93	127.54
"tcruzi-184239"	106.25	130.1
"tcruzi-1844384"	356.52	312.23
"tcruzi-1844903"	416.54	383.01
"tcruzi-1844980"	253.87	274.08
"tcruzi-1844981"	376.73	327.63
"tcruzi-1844982"	256.02	269.69
"tcruzi-1844984"	846.86	739.46
"tcruzi-1844985"	1003.07	923.95
"tcruzi-1845654"	117.34	127.76
"tcruzi-1846978"	97.74	82.88
"tcruzi-1848064"	76.15	89.42
"tcruzi-1848403"	89.39	107.41
"tcruzi-1848426"	214.28	173.15
"tcruzi-1848819"	52.14	57.47
"tcruzi-1848880"	153.48	154.16
"tcruzi-1849605"	93.26	93.32
"tcruzi-1849977"	105	113.49
"tcruzi-1852032"	141.15	128.14
"tcruzi-1852415"	82.38	78.21
"tcruzi-1852577"	107.31	100.66
"tcruzi-1854389"	117.51	102.41
"tcruzi-1854993"	124.74	116.96
"tcruzi-1855699"	66.76	58.09
"tcruzi-1856550"	82.43	76.03
"tcruzi-1856849"	87.01	69.24
"tcruzi-1857146"	73.18	65.71
"tcruzi-185739"	152.18	136.38
"tcruzi-1857763"	94.15	76.63
"tcruzi-1857791"	214.56	181.9
"tcruzi-1858109"	125.85	163.72
"tcruzi-1858678"	60.54	84.47
"tcruzi-1859347"	1502.37	1065.43
"tcruzi-186057"	154.37	114.07
"tcruzi-1861764"	62.24	59.9
"tcruzi-186215"	110.92	69.08
"tcruzi-1863080"	79.1	75.95
"tcruzi-1864503"	210.48	202.51
"tcruzi-1865671"	143.88	157.31
"tcruzi-1867341"	71.18	59.69
"tcruzi-1867553"	263.86	217.92
"tcruzi-1869141"	75.26	76.76
"tcruzi-187006"	123.76	118.25
"tcruzi-1870282"	117.82	68.68
"tcruzi-1870394"	119.43	117.03
"tcruzi-1874100"	101.31	82.08
"tcruzi-1874766"	77.33	75.28
"tcruzi-1875741"	146.1	160.66
"tcruzi-1876888"	210.17	132.55
"tcruzi-1877172"	257.52	263.34
"tcruzi-1877196"	60.96	58.05
"tcruzi-187838"	82.79	89.68
"tcruzi-1878419"	188.21	166.34
"tcruzi-1880256"	96.25	107.58
"tcruzi-1882369"	604.01	635.41
"tcruzi-1882385"	282.6	280.51
"tcruzi-1882802"	159.25	165.86
"tcruzi-1885771"	89.05	81.62
"tcruzi-1886705"	7740.52	7413.26
"tcruzi-1887062"	44.09	39.81
"tcruzi-1887099"	103.19	104.48
"tcruzi-1887343"	150.64	461.1
"tcruzi-188755"	61.26	55.67
"tcruzi-1888658"	378.37	360
"tcruzi-1891109"	119.9	105.07
"tcruzi-1891159"	172.92	165.29
"tcruzi-189218"	532.61	453.52
"tcruzi-189303"	63.73	58.94
"tcruzi-1893677"	69.24	74.22
"tcruzi-1894243"	68.93	63.19
"tcruzi-1896124"	311.06	226.12
"tcruzi-1896417"	74.04	73.14
"tcruzi-1897087"	80.68	80.23
"tcruzi-1898998"	82.19	92.99
"tcruzi-1901714"	123.44	107.27
"tcruzi-1902057"	95.33	105.34
"tcruzi-1902472"	1017.65	1122.43
"tcruzi-1902933"	94.05	73.73
"tcruzi-1903219"	152.79	127.28
"tcruzi-1904757"	116.67	127.28
"tcruzi-190487"	75.57	67.52
"tcruzi-1907900"	76.35	83.03
"tcruzi-190817"	123.98	120.03
"tcruzi-1908217"	476.91	270.78
"tcruzi-190870"	133.09	116.84
"tcruzi-191073"	65.76	79.86
"tcruzi-1910813"	55.63	58.55
"tcruzi-1911654"	161.74	289.9
"tcruzi-1912086"	454.83	442.73
"tcruzi-1912190"	128.28	124.46
"tcruzi-191512"	80.85	75.54
"tcruzi-1915162"	155.33	144.87
"tcruzi-1915552"	58.47	64.01
"tcruzi-1915593"	92.41	95.27
"tcruzi-1915820"	65.27	61.96
"tcruzi-1916208"	238.18	186.14
"tcruzi-1917866"	53.45	51.35
"tcruzi-192016"	87.71	110.58
"tcruzi-1921473"	65.06	61.96
"tcruzi-1921826"	78.01	58.51
"tcruzi-1922058"	71.18	67.35
"tcruzi-1922247"	129.92	121.22
"tcruzi-192225"	65.41	71.72
"tcruzi-1922508"	55.84	55.03
"tcruzi-1925185"	122.79	138.53
"tcruzi-1925272"	212.51	197.06
"tcruzi-192572"	67.95	65.36
"tcruzi-1926122"	64.03	55.57
"tcruzi-1926210"	147.3	133.36
"tcruzi-1927367"	163.45	139.92
"tcruzi-1929107"	45.47	37.88
"tcruzi-1932117"	83.59	72.83
"tcruzi-1932287"	124.98	113.83
"tcruzi-1932381"	2281.77	2354.46
"tcruzi-1932516"	98.93	100.41
"tcruzi-1933179"	155.81	134.91
"tcruzi-1933379"	73.14	73.51
"tcruzi-1933462"	133	108.5
"tcruzi-1935209"	108.2	86
"tcruzi-1936027"	175.66	189.98
"tcruzi-1936456"	58.16	59.32
"tcruzi-1937452"	60.14	82.57
"tcruzi-1940278"	56.5	53.37
"tcruzi-194096"	219.37	195.31
"tcruzi-1941265"	174.48	159.96
"tcruzi-1941426"	79.92	81.37
"tcruzi-1941976"	51.69	53.45
"tcruzi-1943637"	43.39	53.08
"tcruzi-1944043"	304.41	400.6
"tcruzi-1944234"	1864.46	1599.19
"tcruzi-1945660"	123.52	114.26
"tcruzi-1946289"	171.27	205.49
"tcruzi-1946291"	131.86	145.72
"tcruzi-1946292"	241.99	243.16
"tcruzi-1946297"	101.26	102.35
"tcruzi-1946298"	162.75	162.28
"tcruzi-1947119"	470.68	418.01
"tcruzi-1951099"	109.71	99.34
"tcruzi-1951541"	286.54	271.47
"tcruzi-1954272"	512.98	438.38
"tcruzi-1957071"	89.17	95.23
"tcruzi-1957213"	117.08	119.22
"tcruzi-1957459"	132.32	147.83
"tcruzi-195952"	109.61	117.67
"tcruzi-1961045"	51.84	46.3
"tcruzi-196173"	77.48	73.26
"tcruzi-1962816"	136.67	214.85
"tcruzi-1963837"	227.2	205.28
"tcruzi-1963924"	132.84	136.99
"tcruzi-1964286"	104.24	86.67
"tcruzi-1964683"	94.61	74.09
"tcruzi-1965340"	75.17	70.95
"tcruzi-1965347"	132.38	132.29
"tcruzi-1965742"	85.55	84.47
"tcruzi-196594"	61.39	60.9
"tcruzi-1966604"	2899.47	2520.59
"tcruzi-1968348"	50.95	65.51
"tcruzi-1969"	127.08	168.69
"tcruzi-1972762"	41.86	41.9
"tcruzi-1973994"	95.82	104.61
"tcruzi-1974091"	190.39	176.82
"tcruzi-1975354"	1172.35	1149.56
"tcruzi-1978598"	216.47	243.62
"tcruzi-1979434"	18120.61	17393.71
"tcruzi-1981357"	266.33	255.44
"tcruzi-1982557"	147.83	165.62
"tcruzi-1984199"	211.74	201.46
"tcruzi-1985376"	548.78	427.78
"tcruzi-1987562"	118.19	103.15
"tcruzi-1989081"	78.85	87.66
"tcruzi-1989292"	199.02	182.47
"tcruzi-1989991"	96.13	122.05
"tcruzi-1990518"	153.48	132.17
"tcruzi-1991307"	143.56	130.88
"tcruzi-1991562"	80.68	76.06
"tcruzi-1991977"	66.1	66.47
"tcruzi-1992016"	1919.3	1852.31
"tcruzi-1992492"	77.03	76.38
"tcruzi-199262"	186.49	198.68
"tcruzi-1993115"	62.41	59.14
"tcruzi-1995390"	59.52	75.48
"tcruzi-1995483"	69.19	70.11
"tcruzi-1995799"	2654.95	3063.47
"tcruzi-1995800"	405.58	543.43
"tcruzi-1995801"	367.21	435.57
"tcruzi-1995804"	380.46	397.05
"tcruzi-1995806"	125.27	135.37
"tcruzi-1995807"	132.93	129.33
"tcruzi-1997210"	109.5	108.26
"tcruzi-1997296"	60.84	63.24
"tcruzi-1997572"	299.32	336.66
"tcruzi-19981"	100.9	125.03
"tcruzi-1998837"	76.42	83.12
"tcruzi-1999215"	100.03	91.83
"tcruzi-2000458"	67.04	71.46
"tcruzi-2000749"	72.96	90.62
"tcruzi-200121"	77.54	61.51
"tcruzi-2001364"	53.25	63.35
"tcruzi-2001502"	70.52	72.7
"tcruzi-2002834"	96.72	100.01
"tcruzi-2002851"	208.7	183.22
"tcruzi-2004218"	93.96	103.28
"tcruzi-2006243"	1671.29	1671.29
"tcruzi-2007518"	153.74	140.52
"tcruzi-2007535"	102.68	99.58
"tcruzi-20087"	129.8	119.5
"tcruzi-2008938"	62.98	49.3
"tcruzi-2009954"	247.3	200.72
"tcruzi-2010792"	192.12	192.29
"tcruzi-201174"	77.22	81.71
"tcruzi-2012115"	126.05	136.32
"tcruzi-2012117"	178.11	186.69
"tcruzi-2012118"	156.21	156.49
"tcruzi-2012691"	88.17	77.5
"tcruzi-2012959"	81.75	88.7
"tcruzi-2013473"	794.71	688.37
"tcruzi-2013866"	70.92	64.91
"tcruzi-2013980"	68.55	56.72
"tcruzi-2014352"	1302.64	1287.17
"tcruzi-201645"	63.34	55.81
"tcruzi-2016637"	63.86	74.9
"tcruzi-2017238"	91.85	88.33
"tcruzi-2017278"	95.87	88.89
"tcruzi-2017279"	130.1	137.7
"tcruzi-2019830"	418.01	369.8
"tcruzi-2020258"	145.99	133.28
"tcruzi-202167"	77.94	72.98
"tcruzi-2022214"	84.1	90.33
"tcruzi-202265"	224.84	216.7
"tcruzi-2024192"	78.74	65.23
"tcruzi-2025654"	91.28	88.18
"tcruzi-2026873"	146.38	185.78
"tcruzi-2027528"	71.88	81.16
"tcruzi-2028191"	247.96	212.78
"tcruzi-2028916"	67.33	63.93
"tcruzi-2029279"	3703.31	4010.91
"tcruzi-2029914"	77.93	96.01
"tcruzi-2030693"	172.87	180.05
"tcruzi-2030694"	121.8	116.64
"tcruzi-2030695"	93.77	95.5
"tcruzi-2030708"	145.16	160.33
"tcruzi-2030752"	71.54	70.76
"tcruzi-2030898"	135.96	110.48
"tcruzi-2030902"	173.44	175.91
"tcruzi-2030911"	492.68	545.9
"tcruzi-2030921"	222.05	259.08
"tcruzi-2030922"	602.26	548.78
"tcruzi-2032124"	137.6	143.56
"tcruzi-2032426"	205.49	197.8
"tcruzi-2034178"	248.22	292.7
"tcruzi-2034179"	351.34	351.34
"tcruzi-203422"	933.94	1139.95
"tcruzi-2034631"	234.58	206.38
"tcruzi-2035432"	431.03	382.44
"tcruzi-2036226"	73.18	80.35
"tcruzi-2036792"	61.11	56.98
"tcruzi-2036872"	159.34	149.68
"tcruzi-2036975"	145	118.49
"tcruzi-20377"	73.58	68.37
"tcruzi-203805"	201.13	170.72
"tcruzi-2038234"	96.78	86.78
"tcruzi-2041955"	49.86	40.08
"tcruzi-204202"	201.03	228.77
"tcruzi-2043204"	217.34	168.61
"tcruzi-2045447"	182.11	231.46
"tcruzi-2045584"	107.2	108.36
"tcruzi-2046558"	58.55	48.8
"tcruzi-2047008"	104.07	115.97
"tcruzi-2047009"	113.34	110.32
"tcruzi-2047627"	150.27	235.44
"tcruzi-2047661"	77.85	79.23
"tcruzi-2048720"	42.1	43.89
"tcruzi-2049499"	241.03	202.98
"tcruzi-2050739"	196.57	178.75
"tcruzi-2050867"	94.7	139.92
"tcruzi-2050984"	4958.57	3828.81
"tcruzi-205100"	208.7	186.49
"tcruzi-205101"	277.16	249.42
"tcruzi-205102"	306.78	304.41
"tcruzi-2052232"	318.05	257.96
"tcruzi-2052800"	74.16	67
"tcruzi-2052948"	41.86	45.9
"tcruzi-2053960"	46.52	45.7
"tcruzi-2056075"	96.62	98.7
"tcruzi-2056967"	40.08	41.56
"tcruzi-2057354"	85.37	66.05
"tcruzi-2057539"	105.61	93.19
"tcruzi-205814"	121.15	114.73
"tcruzi-2058812"	79.36	75.76
"tcruzi-2062195"	131.04	176.34
"tcruzi-2062472"	78.97	85.11
"tcruzi-206258"	90.54	93.96
"tcruzi-206259"	106.84	158.06
"tcruzi-2062701"	580.73	570.96
"tcruzi-2062702"	148.57	126.79
"tcruzi-2062973"	1761.05	1785.95
"tcruzi-2063020"	82.79	66.41
"tcruzi-2064383"	174.83	187.34
"tcruzi-2064689"	54.59	55.81
"tcruzi-206548"	92.77	90.68
"tcruzi-2065684"	60.43	70.67
"tcruzi-2066514"	93.84	86.7
"tcruzi-2067216"	206.38	135.08
"tcruzi-2067320"	1933.9	2004.36
"tcruzi-2069167"	73.47	75.67
"tcruzi-2071085"	63.36	84.82
"tcruzi-2072090"	50.22	68
"tcruzi-2072801"	173.8	156.32
"tcruzi-2073579"	68.62	61.05
"tcruzi-207494"	149.2	153.88
"tcruzi-2076458"	121.3	120.32
"tcruzi-2078224"	152.22	130.92
"tcruzi-2079000"	103.9	97.32
"tcruzi-2079005"	70.18	60.1
"tcruzi-2079457"	122.42	130.22
"tcruzi-2079732"	41.13	41.83
"tcruzi-2080693"	92.92	98.75
"tcruzi-208103"	72.99	73.22
"tcruzi-2081479"	71.96	214.56
"tcruzi-2082"	62.51	68.82
"tcruzi-2082767"	356.93	89.39
"tcruzi-2084234"	73.4	56.35
"tcruzi-2087348"	62.91	63.56
"tcruzi-2087903"	88.17	75.7
"tcruzi-2087904"	87.66	93.13
"tcruzi-2088011"	178.99	118.78
"tcruzi-2090164"	64.87	45.66
"tcruzi-2091125"	120.61	112.23
"tcruzi-2093267"	346.27	305.32
"tcruzi-2094606"	2469.11	2205.05
"tcruzi-2096582"	53.85	50.8
"tcruzi-2097963"	50.01	50.84
"tcruzi-2098184"	66.4	68.64
"tcruzi-2100367"	81.2	95.37
"tcruzi-2100588"	67.14	70.5
"tcruzi-2100810"	243.94	230.01
"tcruzi-2101751"	82.6	63.17
"tcruzi-2102681"	50.25	48.7
"tcruzi-21031"	75.31	84
"tcruzi-2103439"	152.98	144.78
"tcruzi-210420"	61.77	59.05
"tcruzi-2104766"	125.12	117.33
"tcruzi-2104796"	102.4	95.64
"tcruzi-2105159"	59.49	60.53
"tcruzi-2107135"	60.92	59.38
"tcruzi-210755"	114.48	133
"tcruzi-2108370"	231.9	192.38
"tcruzi-2108865"	64.74	60.1
"tcruzi-2108925"	66.05	57.25
"tcruzi-2110107"	108.43	89.32
"tcruzi-2110728"	303.84	252.67
"tcruzi-2111365"	50.91	48.53
"tcruzi-2113592"	648.39	574.71
"tcruzi-2116871"	55.74	82.53
"tcruzi-2116891"	673.44	643.86
"tcruzi-2117979"	76.51	74.03
"tcruzi-2122439"	65.68	62.75
"tcruzi-2124577"	268.44	269.1
"tcruzi-2126107"	955.61	563.02
"tcruzi-2127130"	198.32	240.44
"tcruzi-2127327"	487.29	435.07
"tcruzi-2127764"	132.29	135.26
"tcruzi-2128434"	70.18	53.95
"tcruzi-2128759"	609.1	878.85
"tcruzi-2129008"	83.38	87.01
"tcruzi-2129358"	95.95	100.29
"tcruzi-2129395"	108.83	122.26
"tcruzi-2130902"	82.05	78.1
"tcruzi-2134057"	101.71	101.23
"tcruzi-2134771"	56.72	68.85
"tcruzi-2135571"	112.5	142.74
"tcruzi-2135592"	113.91	86.55
"tcruzi-2135718"	103.15	126.5
"tcruzi-2135719"	152.92	147.38
"tcruzi-2135720"	210.6	238.53
"tcruzi-2135721"	184.94	217.34
"tcruzi-2135727"	159.45	163.98
"tcruzi-2135842"	95.62	105.66
"tcruzi-2136080"	71.78	61.36
"tcruzi-2136315"	206.79	213.56
"tcruzi-2136687"	212.08	184.87
"tcruzi-2137578"	80.11	85.81
"tcruzi-2137686"	263.7	253.61
"tcruzi-2137746"	93.42	72.18
"tcruzi-2138124"	143.41	160.93
"tcruzi-2138774"	75.52	81.42
"tcruzi-2138904"	64.81	52.5
"tcruzi-2138932"	387.16	394.5
"tcruzi-2140691"	51.07	51.16
"tcruzi-2141424"	5277.85	7132.95
"tcruzi-2142430"	117.58	106.34
"tcruzi-2143640"	83.08	72.9
"tcruzi-2143808"	263.34	243.16
"tcruzi-2144371"	80.59	83.16
"tcruzi-2144583"	133.89	122.42
"tcruzi-2144867"	77.67	69.44
"tcruzi-2145600"	202.43	244.96
"tcruzi-2145603"	994.58	980.17
"tcruzi-2145853"	219.53	237.28
"tcruzi-2147923"	131.4	129.66
"tcruzi-2150939"	613.11	561.19
"tcruzi-2152264"	653.87	578.49
"tcruzi-2153658"	54.92	56.53
"tcruzi-2154032"	96.91	98.72
"tcruzi-2154949"	84.56	93.82
"tcruzi-2155463"	118.44	99.41
"tcruzi-2157264"	218.23	254.05
"tcruzi-2157265"	232.79	212.08
"tcruzi-2157267"	222.91	223.67
"tcruzi-2160604"	71.1	80.73
"tcruzi-2161980"	57.58	75.8
"tcruzi-21625"	835.38	711.7
"tcruzi-2170091"	69.14	60.32
"tcruzi-2170429"	149.68	168.06
"tcruzi-2172881"	50.65	40.73
"tcruzi-2174300"	111.67	96.19
"tcruzi-2175519"	78.35	74.62
