"Reporter Name"	"AR_NE_normalizedData_r1"	"AR_NE_normalizedData_r2"
"tcruzi-1596573"	53.76	56.08
"tcruzi-1597333"	112.71	111.51
"tcruzi-1597994"	7413.26	15669.63
"tcruzi-1598056"	50.84	115.97
"tcruzi-1600920"	123.06	103.04
"tcruzi-1601146"	79.86	90.83
"tcruzi-1601383"	145.45	169.76
"tcruzi-1601462"	88.83	148.57
"tcruzi-1602087"	143.02	148.33
"tcruzi-1605232"	195.5	247.96
"tcruzi-1605410"	120.57	121.97
"tcruzi-1607120"	149.6	130.22
"tcruzi-1609253"	395.52	368.73
"tcruzi-1609402"	72.88	71.76
"tcruzi-1609538"	10033.16	10033.16
"tcruzi-1610808"	245.66	239.5
"tcruzi-1611123"	268.1	273.48
"tcruzi-161122"	151.88	141.47
"tcruzi-1612081"	111.92	129.08
"tcruzi-1612488"	165.8	161.96
"tcruzi-1613015"	147.12	121.51
"tcruzi-1613141"	41.9	46.8
"tcruzi-161340"	76.09	79.16
"tcruzi-1613641"	70.01	140.16
"tcruzi-1614533"	111.67	62.37
"tcruzi-1615039"	661.26	592.07
"tcruzi-1617797"	74.38	67.43
"tcruzi-1617962"	52.16	44.07
"tcruzi-1618311"	372.92	334.12
"tcruzi-1618347"	84.11	72.85
"tcruzi-1620284"	99.3	94.34
"tcruzi-1620754"	117.12	127.67
"tcruzi-1621076"	112.63	98.66
"tcruzi-162238"	169.55	155.07
"tcruzi-162246"	104.6	94.84
"tcruzi-162372"	453.52	385.39
"tcruzi-1624360"	133.94	114.57
"tcruzi-1624529"	163.45	145.56
"tcruzi-1624924"	461.1	479.37
"tcruzi-1625346"	75.17	57.72
"tcruzi-1625462"	57.85	52.68
"tcruzi-1626044"	96.87	77.48
"tcruzi-1626514"	1417.53	1253.94
"tcruzi-1626709"	50.01	54.98
"tcruzi-1628410"	886.47	1081.26
"tcruzi-162871"	46.53	48.61
"tcruzi-1628918"	69.36	70.8
"tcruzi-1629094"	1157.43	1447.05
"tcruzi-1629167"	76.44	93.07
"tcruzi-1630827"	76.37	66.36
"tcruzi-163309"	72.14	46.52
"tcruzi-1633577"	55.92	56.3
"tcruzi-1634436"	148.24	146.58
"tcruzi-163544"	1048.57	898.21
"tcruzi-163630"	558.79	586.32
"tcruzi-1636649"	73.22	57.08
"tcruzi-1636924"	915.72	1236.03
"tcruzi-1638576"	85.67	90.33
"tcruzi-1638773"	54.35	57.55
"tcruzi-1638885"	62.9	67.23
"tcruzi-1639290"	73.73	63.31
"tcruzi-1642535"	101.14	100.32
"tcruzi-1642715"	232.89	231.46
"tcruzi-164274"	242.59	282.46
"tcruzi-1648561"	398.17	445.06
"tcruzi-1648624"	653.87	750.89
"tcruzi-1649215"	157.82	131.93
"tcruzi-1652332"	64.86	62.63
"tcruzi-1652638"	135.2	139.03
"tcruzi-1652969"	151.09	159.11
"tcruzi-1653467"	45.7	50.34
"tcruzi-1654056"	54.12	60.75
"tcruzi-1655756"	162.41	182.47
"tcruzi-1658910"	172.87	206.38
"tcruzi-165959"	203.14	135.37
"tcruzi-166088"	2196.44	2654.95
"tcruzi-1660985"	69.83	70.21
"tcruzi-166132"	122.22	132.86
"tcruzi-1661370"	139.27	142.8
"tcruzi-166138"	105.47	96.01
"tcruzi-1663272"	54.4	56.6
"tcruzi-1664138"	169.32	159.17
"tcruzi-1665081"	98.81	102.41
"tcruzi-1665190"	125.2	107.41
"tcruzi-1667950"	131.46	128.2
"tcruzi-1668665"	91.87	121.72
"tcruzi-1669240"	87.68	89.08
"tcruzi-1669981"	48.45	46.69
"tcruzi-1671320"	83.88	77.85
"tcruzi-1673022"	80.25	91.02
"tcruzi-167417"	67.26	71.01
"tcruzi-1674391"	71.1	57.37
"tcruzi-1675763"	647.1	749.43
"tcruzi-167751"	197.57	237.7
"tcruzi-1678538"	168.82	90.57
"tcruzi-1679278"	109	117.27
"tcruzi-1682107"	75.07	84.96
"tcruzi-168323"	228.77	173.56
"tcruzi-1684723"	56.77	65.49
"tcruzi-1685154"	90.23	92.48
"tcruzi-168547"	400.6	476.36
"tcruzi-1686349"	114.96	137.51
"tcruzi-1686903"	302.5	155.33
"tcruzi-1687980"	99.47	88.83
"tcruzi-1688062"	629.64	527.6
"tcruzi-1694908"	47.44	47.6
"tcruzi-1695347"	113.34	107.45
"tcruzi-1696958"	146.93	155.98
"tcruzi-1697495"	151.22	143.75
"tcruzi-1698659"	70.36	55.33
"tcruzi-169895"	208.84	270.35
"tcruzi-1698982"	106.51	108.3
"tcruzi-1700247"	81.2	94.7
"tcruzi-1701757"	112.33	138.01
"tcruzi-1702338"	73.08	56.56
"tcruzi-1703903"	44.17	48.8
"tcruzi-1704414"	543.43	489.16
"tcruzi-1705979"	116.01	62.9
"tcruzi-1706055"	248.92	210.17
"tcruzi-170668"	673.44	980.17
"tcruzi-1707755"	93.02	95.25
"tcruzi-1709768"	79.54	79.37
"tcruzi-1711596"	96.87	136.67
"tcruzi-1711890"	220.8	198
"tcruzi-171532"	91.09	72.66
"tcruzi-1716760"	149.11	163.55
"tcruzi-1717835"	122.58	126.15
"tcruzi-1719157"	49.71	50.25
"tcruzi-1719301"	48.91	44.74
"tcruzi-1720191"	282	310.48
"tcruzi-1720319"	57.64	63.97
"tcruzi-1721011"	46.63	52.47
"tcruzi-1723439"	95.71	86.95
"tcruzi-1723442"	77.98	82.67
"tcruzi-1724052"	43.66	43.11
"tcruzi-1724529"	71.51	80.38
"tcruzi-1725233"	77.73	89.2
"tcruzi-1725727"	60.17	55.98
"tcruzi-1725839"	866.46	816.31
"tcruzi-1726580"	499.9	406.63
"tcruzi-1727192"	43.11	45.92
"tcruzi-1727548"	90.76	94.62
"tcruzi-1727890"	80.09	63.66
"tcruzi-1728096"	158.84	143.56
"tcruzi-1728604"	155.98	172.53
"tcruzi-1728921"	423.43	507.05
"tcruzi-1729385"	91.34	75.46
"tcruzi-1729506"	164.36	171.27
"tcruzi-1730503"	116.05	142.89
"tcruzi-1731521"	131.01	105.66
"tcruzi-1731940"	110.17	117.31
"tcruzi-1734434"	157.5	160.76
"tcruzi-1736477"	61.31	67.35
"tcruzi-1737371"	141.27	164.48
"tcruzi-1739330"	83.55	79.22
"tcruzi-1739400"	71.64	75.57
"tcruzi-1740856"	41.72	42.89
"tcruzi-1741484"	47.54	42.46
"tcruzi-1743263"	167.13	173.44
"tcruzi-1744284"	65.51	77.9
"tcruzi-1744474"	44.97	43.66
"tcruzi-174456"	168.69	133.62
"tcruzi-1746060"	156.21	101.91
"tcruzi-1746723"	145.75	136.38
"tcruzi-1747316"	394.5	349.37
"tcruzi-1748558"	755.74	870.19
"tcruzi-1749363"	65.62	65.49
"tcruzi-1749985"	78.46	76.09
"tcruzi-1750392"	55.54	87.39
"tcruzi-1751809"	115.97	92.23
"tcruzi-1753059"	100.66	87.01
"tcruzi-1754180"	58.44	58.88
"tcruzi-1755028"	3340.27	3570.68
"tcruzi-1755419"	98.95	116.23
"tcruzi-1755567"	101.35	91.41
"tcruzi-1755827"	99.9	98.17
"tcruzi-1757011"	79.92	73.6
"tcruzi-1757623"	138.59	122.24
"tcruzi-1758762"	1328.47	1117.64
"tcruzi-1760503"	46.51	48.12
"tcruzi-1761122"	65.06	83.35
"tcruzi-1762736"	52.76	53.33
"tcruzi-176301"	155.84	175.09
"tcruzi-1765342"	93.18	97.58
"tcruzi-1766597"	161.74	137.09
"tcruzi-1767615"	78.82	58.51
"tcruzi-176799"	77.85	83.57
"tcruzi-1768737"	137.81	128.77
"tcruzi-1768738"	184.63	160.33
"tcruzi-1768739"	219.15	200.78
"tcruzi-1769921"	97.74	108.64
"tcruzi-1770887"	124.55	108.8
"tcruzi-1771451"	60.17	68.07
"tcruzi-1771766"	393.7	359.62
"tcruzi-1771804"	59.91	53.84
"tcruzi-1771921"	82.95	89.76
"tcruzi-1771933"	73.42	72.57
"tcruzi-1773661"	76.7	76.7
"tcruzi-1774594"	74.31	84.99
"tcruzi-1775597"	66.62	74.88
"tcruzi-1776888"	129.55	97.22
"tcruzi-1777098"	41.83	46.63
"tcruzi-1780642"	176.64	153.12
"tcruzi-1781610"	106.45	109
"tcruzi-178775"	139.2	142.75
"tcruzi-1788057"	114.57	99.86
"tcruzi-178819"	1139.95	401.22
"tcruzi-178882"	99.8	98.54
"tcruzi-1790093"	221.02	165.92
"tcruzi-1791938"	44.09	43.81
"tcruzi-1792230"	90.12	94.41
"tcruzi-1792287"	89.98	78.51
"tcruzi-1793211"	80.94	84.25
"tcruzi-179347"	227.2	201.94
"tcruzi-1793707"	90.08	101.61
"tcruzi-1794265"	355.75	317.05
"tcruzi-1794928"	79.34	89.02
"tcruzi-1794930"	61.56	67.18
"tcruzi-1795649"	86.08	99.58
"tcruzi-1799119"	100.34	98.86
"tcruzi-1802513"	56.28	64.24
"tcruzi-1803887"	116.64	134.21
"tcruzi-1805874"	55.95	60.87
"tcruzi-180674"	80.29	107.68
"tcruzi-1807430"	58.01	64.7
"tcruzi-1807541"	78.75	78.35
"tcruzi-180845"	64.13	60.14
"tcruzi-1810179"	694.99	661.87
"tcruzi-181071"	315.72	309.83
"tcruzi-1810886"	119.75	118.05
"tcruzi-1811006"	60.04	54.92
"tcruzi-1811085"	134.57	144.22
"tcruzi-1812056"	50.12	56.82
"tcruzi-1813512"	61.2	61.94
"tcruzi-1813788"	84.87	79.89
"tcruzi-1814057"	1092.19	1028.44
"tcruzi-1814795"	154.37	129.33
"tcruzi-181504"	43.18	52.11
"tcruzi-1815579"	76.06	76.16
"tcruzi-1815965"	1864.46	1613.38
"tcruzi-1816816"	105.47	80.45
"tcruzi-1817252"	89.54	73.73
"tcruzi-1819832"	135.64	138.44
"tcruzi-1820245"	266.33	251.44
"tcruzi-1820392"	67.61	65.08
"tcruzi-1822441"	91.28	93.21
"tcruzi-1823230"	108.53	92.08
"tcruzi-1824082"	50.16	53.61
"tcruzi-1824455"	67.07	83.42
"tcruzi-1824615"	502.35	497.2
"tcruzi-1824753"	80.89	90.19
"tcruzi-182498"	139.08	115.12
"tcruzi-1825152"	47.63	49.12
"tcruzi-1825436"	146.84	158.32
"tcruzi-1825497"	87.85	96.41
"tcruzi-1825708"	124.35	126.73
"tcruzi-1825709"	94.84	101.35
"tcruzi-1825943"	49.3	53.76
"tcruzi-1828463"	59.76	70.33
"tcruzi-1831110"	97.83	103.14
"tcruzi-1831375"	66.5	60.08
"tcruzi-1831615"	116.29	105.9
"tcruzi-1831694"	927.41	947.16
"tcruzi-1832580"	135.56	136.2
"tcruzi-1834231"	760.64	670.99
"tcruzi-1834440"	618.07	571.57
"tcruzi-1834441"	551.91	580.01
"tcruzi-1834443"	290.69	274.35
"tcruzi-1834934"	129	138.37
"tcruzi-1834939"	2136.93	2580.24
"tcruzi-1835748"	132.93	142.14
"tcruzi-1835940"	1978.08	2004.36
"tcruzi-1836529"	62.94	58.07
"tcruzi-1838018"	151.32	145.75
"tcruzi-1838563"	353.46	328.97
"tcruzi-183898"	180.35	169.94
"tcruzi-1839444"	96.54	89.5
"tcruzi-1839840"	143.15	168.52
"tcruzi-1839900"	633.41	696.95
"tcruzi-1840261"	122.68	160.25
"tcruzi-1841678"	75.67	93.42
"tcruzi-1841901"	186.14	179.65
"tcruzi-184205"	76.51	74.07
"tcruzi-184239"	85.09	102.08
"tcruzi-1844384"	825.34	732.74
"tcruzi-1844903"	648.39	803.23
"tcruzi-1844980"	362.66	310.23
"tcruzi-1844981"	963.01	863.79
"tcruzi-1844982"	696.95	833.62
"tcruzi-1844984"	1319.88	1395.08
"tcruzi-1844985"	691.79	839.07
"tcruzi-1845654"	384.74	431.47
"tcruzi-1846978"	331.57	338.19
"tcruzi-1848064"	82.04	69.58
"tcruzi-1848403"	117.27	97.19
"tcruzi-1848426"	189.87	210.6
"tcruzi-1848819"	53.29	71.39
"tcruzi-1848880"	1241.44	1287.17
"tcruzi-1849605"	82.67	83.59
"tcruzi-1849977"	90.33	101.65
"tcruzi-1852032"	78.29	71.54
"tcruzi-1852415"	402.5	254.05
"tcruzi-1852577"	108.91	101.31
"tcruzi-1854389"	95.29	92.55
"tcruzi-1854993"	161.01	139.53
"tcruzi-1855699"	73.68	74.07
"tcruzi-1856550"	40.46	45.57
"tcruzi-1856849"	50.25	65.49
"tcruzi-1857146"	79.89	86.09
"tcruzi-185739"	460.02	353.46
"tcruzi-1857763"	88.89	84.12
"tcruzi-1857791"	198	163.24
"tcruzi-1858109"	69.14	68.95
"tcruzi-1858678"	75.76	69.98
"tcruzi-1859347"	236.34	227.64
"tcruzi-186057"	300.28	266.33
"tcruzi-1861764"	57.1	66.94
"tcruzi-186215"	101.53	80.53
"tcruzi-1863080"	90.33	84.66
"tcruzi-1864503"	75.47	75.33
"tcruzi-1865671"	136.44	151.12
"tcruzi-1867341"	53.45	55.22
"tcruzi-1867553"	98.04	102.22
"tcruzi-1869141"	71.44	65.83
"tcruzi-187006"	235.78	238.53
"tcruzi-1870282"	62.49	67.95
"tcruzi-1870394"	337.18	407.64
"tcruzi-1874100"	71.46	87.88
"tcruzi-1874766"	45.81	46.52
"tcruzi-1875741"	111.38	104.76
"tcruzi-1876888"	352.06	177.3
"tcruzi-1877172"	401.69	347.04
"tcruzi-1877196"	63.89	89.87
"tcruzi-187838"	54.63	66.59
"tcruzi-1878419"	164.06	160.4
"tcruzi-1880256"	453.24	574.1
"tcruzi-1882369"	5388.1	7132.95
"tcruzi-1882385"	1502.37	1048.57
"tcruzi-1882802"	350.97	397.05
"tcruzi-1885771"	525.76	594.9
"tcruzi-1886705"	3063.47	2322.78
"tcruzi-1887062"	45.28	37.31
"tcruzi-1887099"	87.39	106.93
"tcruzi-1887343"	386.51	369.8
"tcruzi-188755"	59.11	56.35
"tcruzi-1888658"	95.02	104.64
"tcruzi-1891109"	109.48	125.98
"tcruzi-1891159"	102.22	97.77
"tcruzi-189218"	574.1	2099.82
"tcruzi-189303"	66.19	58.75
"tcruzi-1893677"	228.6	311.06
"tcruzi-1894243"	71.88	66.42
"tcruzi-1896124"	590.9	707.28
"tcruzi-1896417"	75.25	98.57
"tcruzi-1897087"	92.77	84.4
"tcruzi-1898998"	74.48	86.27
"tcruzi-1901714"	84.7	91.35
"tcruzi-1902057"	69.48	65.39
"tcruzi-1902472"	4499.44	3921.24
"tcruzi-1902933"	79.09	104.32
"tcruzi-1903219"	82.6	70.11
"tcruzi-1904757"	94.7	89.39
"tcruzi-190487"	119.42	99.18
"tcruzi-1907900"	104.72	117.69
"tcruzi-190817"	82.84	68.79
"tcruzi-1908217"	607.58	633.41
"tcruzi-190870"	186.85	194.78
"tcruzi-191073"	56.35	60.14
"tcruzi-1910813"	80.46	91.19
"tcruzi-1911654"	105	99.72
"tcruzi-1912086"	776.18	709.45
"tcruzi-1912190"	287.78	254.67
"tcruzi-191512"	126.12	113.91
"tcruzi-1915162"	1551.24	1551.24
"tcruzi-1915552"	62.36	64.81
"tcruzi-1915593"	426.97	364.12
"tcruzi-1915820"	114.26	93.02
"tcruzi-1916208"	176.01	347.6
"tcruzi-1917866"	67.49	83.37
"tcruzi-192016"	80.06	66.33
"tcruzi-1921473"	61.51	63.46
"tcruzi-1921826"	173.56	197.69
"tcruzi-1922058"	56.43	71.11
"tcruzi-1922247"	73.31	69.2
"tcruzi-192225"	59.95	67.81
"tcruzi-1922508"	51.78	42.1
"tcruzi-1925185"	75.83	65.27
"tcruzi-1925272"	168.39	190.39
"tcruzi-192572"	98.38	87.98
"tcruzi-1926122"	63.93	58.57
"tcruzi-1926210"	324.02	355.75
"tcruzi-1927367"	409.66	343.8
"tcruzi-1929107"	45.95	46.86
"tcruzi-1932117"	89.5	86.71
"tcruzi-1932287"	103.51	90.87
"tcruzi-1932381"	164.48	171.75
"tcruzi-1932516"	55.61	56.4
"tcruzi-1933179"	181.62	210.7
"tcruzi-1933379"	138.37	124.15
"tcruzi-1933462"	150.85	116.7
"tcruzi-1935209"	109.07	114.97
"tcruzi-1936027"	150.54	141.39
"tcruzi-1936456"	70.69	67.89
"tcruzi-1937452"	69.02	79.99
"tcruzi-1940278"	52.81	61.03
"tcruzi-194096"	100.79	99.99
"tcruzi-1941265"	190.88	181.62
"tcruzi-1941426"	84.82	100.66
"tcruzi-1941976"	47.04	45.66
"tcruzi-1943637"	53.11	56.5
"tcruzi-1944043"	267.83	232.89
"tcruzi-1944234"	180.05	236.82
"tcruzi-1945660"	137.01	134.15
"tcruzi-1946289"	816.31	755.74
"tcruzi-1946291"	180.23	186.49
"tcruzi-1946292"	345.68	256.44
"tcruzi-1946297"	124.58	143.93
"tcruzi-1946298"	153.12	146.64
"tcruzi-1947119"	923.95	794.71
"tcruzi-1951099"	90.68	87.14
"tcruzi-1951541"	359.62	305.67
"tcruzi-1954272"	70.82	82.44
"tcruzi-1957071"	128.44	146.05
"tcruzi-1957213"	67.34	72.83
"tcruzi-1957459"	87.85	103.85
"tcruzi-195952"	309.34	492.68
"tcruzi-1961045"	58.86	54.35
"tcruzi-196173"	837	912.66
"tcruzi-1962816"	78.68	75.69
"tcruzi-1963837"	240.2	211.28
"tcruzi-1963924"	90.57	98.5
"tcruzi-1964286"	144.01	174.55
"tcruzi-1964683"	441.61	401.69
"tcruzi-1965340"	68.84	83.31
"tcruzi-1965347"	240.78	222.32
"tcruzi-1965742"	63.36	61.73
"tcruzi-196594"	62.9	61.2
"tcruzi-1966604"	620.68	598.03
"tcruzi-1968348"	52.47	48.81
"tcruzi-1969"	268.44	253.61
"tcruzi-1972762"	37.31	42.78
"tcruzi-1973994"	88.24	109.07
"tcruzi-1974091"	301.38	280.51
"tcruzi-1975354"	66.82	60.35
"tcruzi-1978598"	145.88	140.75
"tcruzi-1979434"	102.98	104.48
"tcruzi-1981357"	222.77	230.29
"tcruzi-1982557"	1477.17	1570.88
"tcruzi-1984199"	67.11	69.75
"tcruzi-1985376"	118.37	125.2
"tcruzi-1987562"	199.99	204.48
"tcruzi-1989081"	115.06	124.07
"tcruzi-1989292"	254.9	185.16
"tcruzi-1989991"	65.21	67.42
"tcruzi-1990518"	66.88	76.64
"tcruzi-1991307"	122.79	102.35
"tcruzi-1991562"	87.48	75.78
"tcruzi-1991977"	76.59	81.75
"tcruzi-1992016"	1081.26	1477.17
"tcruzi-1992492"	65.27	56.12
"tcruzi-199262"	184.94	187.87
"tcruzi-1993115"	75.54	81.77
"tcruzi-1995390"	63.66	69.58
"tcruzi-1995483"	64.81	76.35
"tcruzi-1995799"	912.66	970.07
"tcruzi-1995800"	1698.19	1374.03
"tcruzi-1995801"	1187.72	927.41
"tcruzi-1995804"	822.53	683.34
"tcruzi-1995806"	428.25	355.09
"tcruzi-1995807"	160.66	148
"tcruzi-1997210"	100.56	78.79
"tcruzi-1997296"	65.3	54.31
"tcruzi-1997572"	86.41	86.6
"tcruzi-19981"	94.1	97.29
"tcruzi-1998837"	68.93	76.97
"tcruzi-1999215"	77.28	79.24
"tcruzi-2000458"	80.4	53.8
"tcruzi-2000749"	283.08	230.01
"tcruzi-200121"	57.3	59.79
"tcruzi-2001364"	70.4	71.88
"tcruzi-2001502"	76.2	85.67
"tcruzi-2002834"	422.59	382.44
"tcruzi-2002851"	171.97	205.28
"tcruzi-2004218"	64.91	84.17
"tcruzi-2006243"	505.03	403.38
"tcruzi-2007518"	303.97	293.46
"tcruzi-2007535"	96.15	96.94
"tcruzi-20087"	209.95	173.01
"tcruzi-2008938"	157.11	148.17
"tcruzi-2009954"	390.48	327.07
"tcruzi-2010792"	313.85	501.14
"tcruzi-201174"	64.73	94.56
"tcruzi-2012115"	250.05	227.86
"tcruzi-2012117"	310.23	354.19
"tcruzi-2012118"	181.28	146.84
"tcruzi-2012691"	83.29	100.03
"tcruzi-2012959"	126.5	114.34
"tcruzi-2013473"	332.32	337.41
"tcruzi-2013866"	79.3	80.85
"tcruzi-2013980"	59.49	60.84
"tcruzi-2014352"	247.81	285.18
"tcruzi-201645"	63.34	64.59
"tcruzi-2016637"	63.73	62.55
"tcruzi-2017238"	116.23	98.72
"tcruzi-2017278"	92.05	97.4
"tcruzi-2017279"	160.76	168.69
"tcruzi-2019830"	217.92	176.64
"tcruzi-2020258"	1096.32	1319.88
"tcruzi-202167"	176.82	324.02
"tcruzi-2022214"	105.61	138.79
"tcruzi-202265"	165.09	174.19
"tcruzi-2024192"	70.43	81.59
"tcruzi-2025654"	104.32	87.66
"tcruzi-2026873"	101.01	70.36
"tcruzi-2027528"	68.18	75.11
"tcruzi-2028191"	255.71	307.98
"tcruzi-2028916"	80.72	70.2
"tcruzi-2029279"	201.83	213.81
"tcruzi-2029914"	96.29	86.87
"tcruzi-2030693"	1122.43	1172.35
"tcruzi-2030694"	1117.64	960.76
"tcruzi-2030695"	604.93	704.04
"tcruzi-2030708"	788.54	783.87
"tcruzi-2030752"	80.82	70.95
"tcruzi-2030898"	206.93	195.31
"tcruzi-2030902"	154.24	77.07
"tcruzi-2030911"	129.33	101.39
"tcruzi-2030921"	143.5	114.71
"tcruzi-2030922"	218.92	198.68
"tcruzi-2032124"	116.87	131.52
"tcruzi-2032426"	72.64	76.2
"tcruzi-2034178"	289.9	473.09
"tcruzi-2034179"	228.42	276.16
"tcruzi-203422"	175.66	220.8
"tcruzi-2034631"	686.96	503.92
"tcruzi-2035432"	107.83	96.59
"tcruzi-2036226"	92.67	92.71
"tcruzi-2036792"	52.05	46.42
"tcruzi-2036872"	96.91	85.55
"tcruzi-2036975"	128.7	129.92
"tcruzi-20377"	89.32	87.27
"tcruzi-203805"	1919.3	2257.51
"tcruzi-2038234"	100.44	88.24
"tcruzi-2041955"	32.86	41.72
"tcruzi-204202"	140.69	155.23
"tcruzi-2043204"	102.68	105.23
"tcruzi-2045447"	135.37	149.06
"tcruzi-2045584"	141.87	132.66
"tcruzi-2046558"	58.07	57.93
"tcruzi-2047008"	735.62	781.04
"tcruzi-2047009"	507.74	508.29
"tcruzi-2047627"	101.26	86.39
"tcruzi-2047661"	56.12	65.57
"tcruzi-2048720"	49.03	43.74
"tcruzi-2049499"	52.31	44.43
"tcruzi-2050739"	160.46	182.31
"tcruzi-2050867"	79.78	78.4
"tcruzi-2050984"	994.58	1209.65
"tcruzi-205100"	123.76	100.7
"tcruzi-205101"	128.2	116.92
"tcruzi-205102"	110.96	95.36
"tcruzi-2052232"	235.44	243.62
"tcruzi-2052800"	68.99	59.42
"tcruzi-2052948"	45.66	40.53
"tcruzi-2053960"	56.56	61.46
"tcruzi-2056075"	72.07	61.15
"tcruzi-2056967"	40.08	43.52
"tcruzi-2057354"	73.36	75.54
"tcruzi-2057539"	116.84	130.92
"tcruzi-205814"	90.99	78.42
"tcruzi-2058812"	120.73	109.33
"tcruzi-2062195"	82.24	89.28
"tcruzi-2062472"	71.78	64.62
"tcruzi-206258"	161.66	144.95
"tcruzi-206259"	159.14	204.04
"tcruzi-2062701"	545.9	378.37
"tcruzi-2062702"	367.21	361.34
"tcruzi-2062973"	3011.67	2341.83
"tcruzi-2063020"	60.65	58.34
"tcruzi-2064383"	106.73	114.92
"tcruzi-2064689"	40.46	36.52
"tcruzi-206548"	80.7	95.64
"tcruzi-2065684"	56.08	55.81
"tcruzi-2066514"	528.81	570.96
"tcruzi-2067216"	179.54	175.91
"tcruzi-2067320"	58.4	52.53
"tcruzi-2069167"	90.54	101.52
"tcruzi-2071085"	54.81	95.11
"tcruzi-2072090"	67.52	79
"tcruzi-2072801"	275.81	306.44
"tcruzi-2073579"	67.78	70.05
"tcruzi-207494"	130.48	114.54
"tcruzi-2076458"	91.02	108.37
"tcruzi-2078224"	257.86	130.6
"tcruzi-2079000"	106.93	100.41
"tcruzi-2079005"	73.29	74.68
"tcruzi-2079457"	407.64	415.41
"tcruzi-2079732"	48.28	43.39
"tcruzi-2080693"	73	57.03
"tcruzi-208103"	64.47	68.72
"tcruzi-2081479"	42.61	37.88
"tcruzi-2082"	65.25	58.47
"tcruzi-2082767"	101.73	86.35
"tcruzi-2084234"	210.48	222.45
"tcruzi-2087348"	77.93	58.17
"tcruzi-2087903"	82.62	87.27
"tcruzi-2087904"	88.53	103.6
"tcruzi-2088011"	347.04	367.21
"tcruzi-2090164"	58.58	51.07
"tcruzi-2091125"	127.35	118.74
"tcruzi-2093267"	239.5	240.02
"tcruzi-2094606"	67.43	80.47
"tcruzi-2096582"	44.94	54.53
"tcruzi-2097963"	63.52	62.75
"tcruzi-2098184"	53.37	71.16
"tcruzi-2100367"	75.8	70.64
"tcruzi-2100588"	266.01	263.17
"tcruzi-2100810"	135.1	120.73
"tcruzi-2101751"	72.33	81.85
"tcruzi-2102681"	43.01	44.07
"tcruzi-21031"	71.33	74.39
"tcruzi-2103439"	129.92	136.99
"tcruzi-210420"	62.09	63.59
"tcruzi-2104766"	104.18	114.71
"tcruzi-2104796"	93.24	92.17
"tcruzi-2105159"	86.35	76.64
"tcruzi-2107135"	39.35	49.61
"tcruzi-210755"	66.33	91.52
"tcruzi-2108370"	246.91	224.16
"tcruzi-2108865"	55.84	52.4
"tcruzi-2108925"	57.42	156.96
"tcruzi-2110107"	91.82	101.44
"tcruzi-2110728"	74.25	81.07
"tcruzi-2111365"	48.8	45.23
"tcruzi-2113592"	553.03	518.72
"tcruzi-2116871"	73.93	68.56
"tcruzi-2116891"	5758.38	5758.38
"tcruzi-2117979"	120.63	102
"tcruzi-2122439"	50.8	55.49
"tcruzi-2124577"	439.7	442.13
"tcruzi-2126107"	279.18	179.25
"tcruzi-2127130"	308.45	221.37
"tcruzi-2127327"	142.8	152.79
"tcruzi-2127764"	205.28	209.76
"tcruzi-2128434"	53.99	52.68
"tcruzi-2128759"	84.62	77.54
"tcruzi-2129008"	51.32	45.92
"tcruzi-2129358"	427.78	350.73
"tcruzi-2129395"	125.03	85.76
"tcruzi-2130902"	64.53	80.11
"tcruzi-2134057"	128.35	81.52
"tcruzi-2134771"	62.3	58.44
"tcruzi-2135571"	596.19	688.37
"tcruzi-2135592"	77.81	74.16
"tcruzi-2135718"	235.31	296.09
"tcruzi-2135719"	135.46	112.5
"tcruzi-2135720"	205.93	197.06
"tcruzi-2135721"	237.7	202.98
"tcruzi-2135727"	118.84	99.47
"tcruzi-2135842"	74.92	67.02
"tcruzi-2136080"	262.78	217.46
"tcruzi-2136315"	444.64	366.05
"tcruzi-2136687"	119.96	133.49
"tcruzi-2137578"	81.75	70.4
"tcruzi-2137686"	594.9	521.85
"tcruzi-2137746"	162.67	70.85
"tcruzi-2138124"	131.27	122.08
"tcruzi-2138774"	80.8	87.61
"tcruzi-2138904"	57.37	64.7
"tcruzi-2138932"	127.18	54.85
"tcruzi-2140691"	43.52	45.14
"tcruzi-2141424"	3509.39	2205.05
"tcruzi-2142430"	103.25	132.14
"tcruzi-2143640"	156.8	151.88
"tcruzi-2143808"	71.16	80.09
"tcruzi-2144371"	364.12	470.68
"tcruzi-2144583"	140.12	138.71
"tcruzi-2144867"	82.81	71.33
"tcruzi-2145600"	177.72	160.66
"tcruzi-2145603"	3762.59	4185.92
"tcruzi-2145853"	102.22	116.15
"tcruzi-2147923"	214.56	191.16
"tcruzi-2150939"	209.76	232.13
"tcruzi-2152264"	165.62	164.76
"tcruzi-2153658"	73.02	63.76
"tcruzi-2154032"	103.45	105.75
"tcruzi-2154949"	81.97	79.34
"tcruzi-2155463"	94.48	82.49
"tcruzi-2157264"	147.74	153.98
"tcruzi-2157265"	237.2	213.56
"tcruzi-2157267"	144.8	198.14
"tcruzi-2160604"	263.86	384.74
"tcruzi-2161980"	83.12	52.27
"tcruzi-21625"	943.84	923.95
"tcruzi-2170091"	58.99	78.57
"tcruzi-2170429"	151.42	178.47
"tcruzi-2172881"	48.45	45.47
"tcruzi-2174300"	205.06	153.74
"tcruzi-2175519"	63.58	55.39
"tcruzi-2176176"	392.23	436.42
