"Reporter Name"	"AR_PO_normalizedData_r1"	"AR_PO_normalizedData_r2"
"tcruzi-1563272"	322.56	537.47
"tcruzi-156409"	2289.93	174.25
"tcruzi-1564216"	138.94	102.54
"tcruzi-1564511"	1801.14	1851.95
"tcruzi-1565209"	534.73	401.67
"tcruzi-1565235"	540.04	903.17
"tcruzi-1566440"	307.82	339.26
"tcruzi-1566806"	683.7	916.84
"tcruzi-1567518"	414.92	833.66
"tcruzi-1568497"	962.12	3729.48
"tcruzi-1569398"	188.7	210.3
"tcruzi-1569897"	5913.23	8885.83
"tcruzi-1570158"	198.59	200.07
"tcruzi-1570186"	1636.29	1329.34
"tcruzi-1572992"	9214.21	17454.74
"tcruzi-1573090"	654.53	535.43
"tcruzi-1573609"	81.56	62.79
"tcruzi-1574001"	1094.12	1394.67
"tcruzi-1574370"	253	230.46
"tcruzi-1574455"	48026.77	47331.61
"tcruzi-1574464"	189.94	203.05
"tcruzi-157550"	568.46	909.45
"tcruzi-1576824"	361.86	382.32
"tcruzi-1577928"	479.46	527.83
"tcruzi-1578131"	787.98	555.2
"tcruzi-1579926"	162.12	125.02
"tcruzi-1579988"	108.35	134.35
"tcruzi-1580163"	63.59	58.94
"tcruzi-1582045"	38894.64	39376.89
"tcruzi-1582046"	42531.89	50909.3
"tcruzi-1583575"	179.89	183.04
"tcruzi-1585791"	34230.54	38551.04
"tcruzi-1586553"	327.4	286.78
"tcruzi-1586666"	507.23	300.33
"tcruzi-1587110"	11146.29	14207.68
"tcruzi-1587286"	5463.95	7198.52
"tcruzi-1587970"	267.31	177.47
"tcruzi-1589324"	468.29	174.66
"tcruzi-1591348"	20310.49	22794.04
"tcruzi-1592412"	3855.31	9262.01
"tcruzi-1592642"	547.75	569.45
"tcruzi-1592967"	147.52	120.78
"tcruzi-1594482"	169.19	218.92
"tcruzi-1595151"	206.86	177.68
"tcruzi-1596319"	64.25	69.06
"tcruzi-1596573"	68.78	82.86
"tcruzi-1597333"	1106.08	802.45
"tcruzi-1597994"	2358.07	2022.49
"tcruzi-1598056"	534.73	299.84
"tcruzi-1600920"	257.71	262.29
"tcruzi-1601146"	313.94	354.25
"tcruzi-1601383"	98.43	103.65
"tcruzi-1601462"	193.07	171.56
"tcruzi-1602087"	116.23	121.79
"tcruzi-1605232"	243.6	293.48
"tcruzi-1605410"	737.96	315.07
"tcruzi-1607120"	603.14	617.76
"tcruzi-1609253"	558.52	1168.37
"tcruzi-1609402"	337.76	469.68
"tcruzi-1609538"	56810.74	54766.12
"tcruzi-1610808"	502.31	635.25
"tcruzi-1611123"	261.86	238.19
"tcruzi-161122"	186.36	196.51
"tcruzi-1612081"	337.5	199.98
"tcruzi-1612488"	1714.33	204.96
"tcruzi-1613015"	126.85	137.91
"tcruzi-1613141"	52.95	48.65
"tcruzi-161340"	130.7	146.89
"tcruzi-1613641"	155.17	151.95
"tcruzi-1614533"	214.16	212.86
"tcruzi-1615039"	173.02	206.97
"tcruzi-1617797"	205.63	224.38
"tcruzi-1617962"	65.65	56.94
"tcruzi-1618311"	180.01	469
"tcruzi-1618347"	276.93	78.13
"tcruzi-1620284"	209.86	128.17
"tcruzi-1620754"	213.14	336.69
"tcruzi-1621076"	101.56	114.51
"tcruzi-162238"	1471.22	1603
"tcruzi-162246"	142.86	188.7
"tcruzi-162372"	214.27	261.28
"tcruzi-1624360"	237.6	255.84
"tcruzi-1624529"	246.73	217.94
"tcruzi-1624924"	311.93	346.46
"tcruzi-1625346"	118.53	87.61
"tcruzi-1625462"	63.38	70.68
"tcruzi-1626044"	290.19	223.12
"tcruzi-1626514"	1340.52	2580.03
"tcruzi-1626709"	100.92	120.64
"tcruzi-1628410"	2022.49	2348.68
"tcruzi-162871"	84.36	60.08
"tcruzi-1628918"	118.9	114.26
"tcruzi-1629094"	25129.11	14429.42
"tcruzi-1629167"	141.63	180.85
"tcruzi-1630827"	88.05	79.87
"tcruzi-163309"	827.9	135.69
"tcruzi-1633577"	63.14	60.31
"tcruzi-1634436"	192.79	243.88
"tcruzi-163544"	8595.9	10015.41
"tcruzi-163630"	1254.39	1424.92
"tcruzi-1636649"	87.61	89.87
"tcruzi-1636924"	29349.52	32908.91
"tcruzi-1638576"	269.26	273.03
"tcruzi-1638773"	81.39	82.93
"tcruzi-1638885"	85.84	93.73
"tcruzi-1639290"	199.66	206.42
"tcruzi-1642535"	379.32	409.58
"tcruzi-1642715"	551.87	812.41
"tcruzi-164274"	755.36	1013.59
"tcruzi-1648561"	259.85	298.21
"tcruzi-1648624"	458.55	421.24
"tcruzi-1649215"	294.55	322.28
"tcruzi-1652332"	140.43	141.87
"tcruzi-1652638"	159.26	214
"tcruzi-1652969"	364.59	467.33
"tcruzi-1653467"	137.75	228.93
"tcruzi-1654056"	146.02	135.08
"tcruzi-1655756"	202.19	250.99
"tcruzi-1658910"	2612.94	164.34
"tcruzi-165959"	14779.63	17512.47
"tcruzi-166088"	1132.26	2148.79
"tcruzi-1660985"	133.75	202.39
"tcruzi-166132"	670.6	797.92
"tcruzi-1661370"	205.8	171.91
"tcruzi-166138"	543.34	661.86
"tcruzi-1663272"	77.29	62.46
"tcruzi-1664138"	191.91	191.56
"tcruzi-1665081"	64.41	90.14
"tcruzi-1665190"	222.64	228.14
"tcruzi-1667950"	191.56	163.3
"tcruzi-1668665"	139.6	122.38
"tcruzi-1669240"	143.84	176.84
"tcruzi-1669981"	105.97	123.11
"tcruzi-1671320"	206.42	276.93
"tcruzi-1673022"	220.75	207.17
"tcruzi-167417"	268.64	288.94
"tcruzi-1674391"	82.58	72.56
"tcruzi-1675763"	429.9	318.1
"tcruzi-167751"	503.06	359.08
"tcruzi-1678538"	184.75	117.15
"tcruzi-1679278"	106.37	246.32
"tcruzi-1682107"	183.25	230.86
"tcruzi-168323"	1117.07	2164.76
"tcruzi-1684723"	277.41	244.11
"tcruzi-1685154"	141.63	142.79
"tcruzi-168547"	8793.42	962.12
"tcruzi-1686349"	130.61	157.1
"tcruzi-1686903"	307.33	387.8
"tcruzi-1687980"	112.43	140.03
"tcruzi-1688062"	18208.89	20674.65
"tcruzi-1694908"	113.31	187.79
"tcruzi-1695347"	6609.09	393.75
"tcruzi-1696958"	211.2	164.92
"tcruzi-1697495"	280.78	320.66
"tcruzi-1698659"	151.64	136.69
"tcruzi-169895"	1010.95	464.74
"tcruzi-1698982"	185.6	152.45
"tcruzi-1700247"	152.97	149.24
"tcruzi-1701757"	557.3	214.27
"tcruzi-1702338"	122.42	127.25
"tcruzi-1703903"	55.66	51.88
"tcruzi-1704414"	1530.57	14494.21
"tcruzi-1705979"	117.15	133.52
"tcruzi-1706055"	11686.85	14657.65
"tcruzi-170668"	304.66	337.31
"tcruzi-1707755"	189.22	241.61
"tcruzi-1709768"	1743.22	2046.04
"tcruzi-1711596"	2662.26	473.16
"tcruzi-1711890"	6362.21	12728.4
"tcruzi-171532"	1650.86	1943.79
"tcruzi-1716760"	132.99	132.55
"tcruzi-1717835"	336.69	369.14
"tcruzi-1719157"	77.41	78.85
"tcruzi-1719301"	57.97	47.31
"tcruzi-1720191"	119.18	87.05
"tcruzi-1720319"	102.8	81.63
"tcruzi-1721011"	68.71	63.89
"tcruzi-1723439"	8494.07	14338.07
"tcruzi-1723442"	974.22	733.36
"tcruzi-1724052"	69.28	54.51
"tcruzi-1724529"	88.85	77.16
"tcruzi-1725233"	243.19	496.52
"tcruzi-1725727"	92.5	95.15
"tcruzi-1725839"	1926.18	8005.83
"tcruzi-1726580"	576.2	543.34
"tcruzi-1727192"	64.56	53.41
"tcruzi-1727548"	7844.06	10180.86
"tcruzi-1727890"	164.26	156.79
"tcruzi-1728096"	512.61	536.79
"tcruzi-1728604"	122.3	130.2
"tcruzi-1728921"	518.77	947.72
"tcruzi-1729385"	401.01	895.66
"tcruzi-1729506"	196.87	208.16
"tcruzi-1730503"	352.31	429.57
"tcruzi-1731521"	216.06	197.98
"tcruzi-1731940"	254.5	240.44
"tcruzi-1734434"	231.85	273.63
"tcruzi-1736477"	223.71	268.07
"tcruzi-1737371"	229.84	239.8
"tcruzi-1739330"	113.97	142.39
"tcruzi-1739400"	153.99	210.56
"tcruzi-1740856"	68.14	64.25
"tcruzi-1741484"	73.44	61.69
"tcruzi-1743263"	542.1	737.96
"tcruzi-1744284"	281.58	334.02
"tcruzi-1744474"	120.61	68.29
"tcruzi-174456"	9498.35	6382.02
"tcruzi-1746060"	369.62	484.07
"tcruzi-1746723"	5954.89	7428.26
"tcruzi-1747316"	7288.99	3416.76
"tcruzi-1748558"	2376.86	1650.86
"tcruzi-1749363"	91.36	99.57
"tcruzi-1749985"	93.73	115.75
"tcruzi-1750392"	72.82	94.16
"tcruzi-1751809"	110.01	112.65
"tcruzi-1753059"	185.9	176.46
"tcruzi-1754180"	125.61	116.3
"tcruzi-1755028"	329.41	297.98
"tcruzi-1755419"	195.27	260.13
"tcruzi-1755567"	292.03	464.22
"tcruzi-1755827"	107.63	122.26
"tcruzi-1757011"	159.95	430.21
"tcruzi-1757623"	1780.27	1225.07
"tcruzi-1758762"	219.15	184.54
"tcruzi-1760503"	68.5	71.34
"tcruzi-1761122"	13259.5	16675.05
"tcruzi-1762736"	73.16	84.36
"tcruzi-176301"	1220.05	855.66
"tcruzi-1765342"	79.7	64.66
"tcruzi-1766597"	297.37	284.76
"tcruzi-1767615"	103.94	132.34
"tcruzi-176799"	130.56	107.63
"tcruzi-1768737"	39605.68	43408.87
"tcruzi-1768738"	37541.43	45647.87
"tcruzi-1768739"	32649.4	40160.82
"tcruzi-1769921"	251.56	203.15
"tcruzi-1770887"	240.78	355.22
"tcruzi-1771451"	218.92	209.63
"tcruzi-1771766"	113.37	103.94
"tcruzi-1771804"	174.21	198.7
"tcruzi-1771921"	218.44	223.71
"tcruzi-1771933"	202.51	188.97
"tcruzi-1773661"	344.83	360.12
"tcruzi-1774594"	190.88	276.27
"tcruzi-1775597"	496.52	495.74
"tcruzi-1776888"	125.35	134.51
"tcruzi-1777098"	55.39	64.56
"tcruzi-1780642"	445.14	315.38
"tcruzi-1781610"	284.58	224.21
"tcruzi-178775"	11867.38	6685.77
"tcruzi-1788057"	655.78	789.22
"tcruzi-178819"	339.26	3855.31
"tcruzi-178882"	2417.23	7631.47
"tcruzi-1790093"	1730.85	3216.11
"tcruzi-1791938"	123.99	130.87
"tcruzi-1792230"	416.42	627.02
"tcruzi-1792287"	259.53	233.9
"tcruzi-1793211"	108.47	98.98
"tcruzi-179347"	17744	6512.62
"tcruzi-1793707"	81.63	109.81
"tcruzi-1794265"	310.09	282.75
"tcruzi-1794928"	138.31	154.39
"tcruzi-1794930"	131.68	129.49
"tcruzi-1795649"	176.84	228.59
"tcruzi-1799119"	1515.22	1249.35
"tcruzi-1802513"	137.25	119.46
"tcruzi-1803887"	37625.5	41730.5
"tcruzi-1805874"	78.13	99.28
"tcruzi-180674"	224.56	277.41
"tcruzi-1807430"	107.97	69.81
"tcruzi-1807541"	120.1	148.22
"tcruzi-180845"	298.85	242.23
"tcruzi-1810179"	36939.47	43179.06
"tcruzi-181071"	733.36	538.92
"tcruzi-1810886"	281.94	459.94
"tcruzi-1811006"	122.04	146.02
"tcruzi-1811085"	238.44	278.55
"tcruzi-1812056"	140.72	152.19
"tcruzi-1813512"	200.07	194.96
"tcruzi-1813788"	148.75	135.28
"tcruzi-1814057"	7378.29	9059.92
"tcruzi-1814795"	1202.95	1661.44
"tcruzi-181504"	1206.04	233.12
"tcruzi-1815579"	110.99	119.96
"tcruzi-1815965"	613.21	578.84
"tcruzi-1816816"	144.2	140.98
"tcruzi-1817252"	284.91	288.53
"tcruzi-1819832"	244.64	264.35
"tcruzi-1820245"	4460.52	7288.99
"tcruzi-1820392"	1498.65	1515.22
"tcruzi-1822441"	542.73	4154.74
"tcruzi-1823230"	271.56	366.15
"tcruzi-1824082"	68.29	85.25
"tcruzi-1824455"	132.79	94.84
"tcruzi-1824615"	524.96	548.74
"tcruzi-1824753"	10511.21	6233.71
"tcruzi-182498"	391.95	420.13
"tcruzi-1825152"	76.69	75.97
"tcruzi-1825436"	262.81	283.78
"tcruzi-1825497"	217.16	255.36
"tcruzi-1825708"	10361.83	11725.77
"tcruzi-1825709"	100.31	134.21
"tcruzi-1825943"	81.32	69.28
"tcruzi-1828463"	139.72	165.66
"tcruzi-1831110"	179.5	151.37
"tcruzi-1831375"	118.46	117.79
"tcruzi-1831615"	207.94	169.45
"tcruzi-1831694"	41985.86	48208.29
"tcruzi-1832580"	299.51	363.63
"tcruzi-1834231"	226.1	188.81
"tcruzi-1834440"	46702.62	31109.3
"tcruzi-1834441"	49305.49	34418.22
"tcruzi-1834443"	38813.59	26862.82
"tcruzi-1834934"	197.11	222.64
"tcruzi-1834939"	954.78	1277.95
"tcruzi-1835748"	2997.62	1196.11
"tcruzi-1835940"	1386.53	2634.29
"tcruzi-1836529"	172.64	202
"tcruzi-1838018"	236.79	220.75
"tcruzi-1838563"	312.5	361.52
"tcruzi-183898"	422.37	424.87
"tcruzi-1839444"	163.94	160.44
"tcruzi-1839840"	238.6	262.12
"tcruzi-1839900"	342.72	349.52
"tcruzi-1840261"	126.59	104.44
"tcruzi-1841678"	264.9	145.4
"tcruzi-1841901"	4498.05	7952.99
"tcruzi-184205"	378.62	613.21
"tcruzi-184239"	1272.5	2336.12
"tcruzi-1844384"	40074.23	47253.04
"tcruzi-1844903"	47919.67	51435.23
"tcruzi-1844980"	43541.73	47722.84
"tcruzi-1844981"	48208.29	50401.87
"tcruzi-1844982"	47331.61	50586.97
"tcruzi-1844984"	55126.67	55438.87
"tcruzi-1844985"	1661.44	1983.35
"tcruzi-1845654"	876.18	208.62
"tcruzi-1846978"	255.66	260.44
"tcruzi-1848064"	117.36	136.88
"tcruzi-1848403"	417.11	516.65
"tcruzi-1848426"	379.02	365.2
"tcruzi-1848819"	77.88	68.71
"tcruzi-1848880"	45440.87	45561.25
"tcruzi-1849605"	320.66	229.91
"tcruzi-1849977"	171.28	148.62
"tcruzi-1852032"	1521.88	2451.03
"tcruzi-1852415"	250.38	305.73
"tcruzi-1852577"	219.93	186.79
"tcruzi-1854389"	287.96	336.34
"tcruzi-1854993"	748.2	844.74
"tcruzi-1855699"	77.68	79.01
"tcruzi-1856550"	80.32	82.17
"tcruzi-1856849"	552.81	636.62
"tcruzi-1857146"	82.64	80.08
"tcruzi-185739"	532.58	1406.8
"tcruzi-1857763"	175.24	181.71
"tcruzi-1857791"	467.33	563.16
"tcruzi-1858109"	111.64	185.77
"tcruzi-1858678"	743.55	1269.32
"tcruzi-1859347"	574.52	761.63
"tcruzi-186057"	749.35	697.31
"tcruzi-1861764"	115.99	97.27
"tcruzi-186215"	189.57	206.29
"tcruzi-1863080"	207.7	160.31
"tcruzi-1864503"	297.8	370.83
"tcruzi-1865671"	359.63	268.77
"tcruzi-1867341"	157.35	103.81
"tcruzi-1867553"	3989.03	5145.17
"tcruzi-1869141"	103.41	100.39
"tcruzi-187006"	415.31	334.31
"tcruzi-1870282"	153.52	212.18
"tcruzi-1870394"	294.82	290.19
"tcruzi-1874100"	143.32	145.22
"tcruzi-1874766"	116.81	81.56
"tcruzi-1875741"	258.19	269
"tcruzi-1876888"	324.52	291.46
"tcruzi-1877172"	175.1	192.79
"tcruzi-1877196"	99.79	105.97
"tcruzi-187838"	96.42	122.7
"tcruzi-1878419"	341.46	199.85
"tcruzi-1880256"	215.81	192.73
"tcruzi-1882369"	3895.53	2431.91
"tcruzi-1882385"	27540.24	30732.38
"tcruzi-1882802"	197.98	177.06
"tcruzi-1885771"	377.54	415.94
"tcruzi-1886705"	6322.03	9440.46
"tcruzi-1887062"	64.79	68.5
"tcruzi-1887099"	273.32	260.86
"tcruzi-1887343"	284.06	362.6
"tcruzi-188755"	149.92	110.07
"tcruzi-1888658"	204.86	188.4
"tcruzi-1891109"	308.1	368.3
"tcruzi-1891159"	348.86	434.38
"tcruzi-189218"	15864.32	19222.3
"tcruzi-189303"	583.48	1025.56
"tcruzi-1893677"	235.92	257.36
"tcruzi-1894243"	54.33	67.84
"tcruzi-1896124"	476.04	321.4
"tcruzi-1896417"	109.86	89.02
"tcruzi-1897087"	86.37	84.56
"tcruzi-1898998"	152.54	170.12
"tcruzi-1901714"	184.37	196.15
"tcruzi-1902057"	111.53	147.75
"tcruzi-1902472"	772.65	257.86
"tcruzi-1902933"	197.61	199.4
"tcruzi-1903219"	411.35	498.25
"tcruzi-1904757"	319.17	353.93
"tcruzi-190487"	193.57	152.74
"tcruzi-1907900"	308.71	335.85
"tcruzi-190817"	239.12	259.16
"tcruzi-1908217"	276.41	324.52
"tcruzi-190870"	709.82	653.27
"tcruzi-191073"	116.12	99.84
"tcruzi-1910813"	185.93	105.85
"tcruzi-1911654"	294.31	377.3
"tcruzi-1912086"	366.73	524.11
"tcruzi-1912190"	2207.82	4885.11
"tcruzi-191512"	274.06	289.92
"tcruzi-1915162"	571.5	521.18
"tcruzi-1915552"	111.44	128.87
"tcruzi-1915593"	133.52	154.39
"tcruzi-1915820"	1120.65	1063.35
"tcruzi-1916208"	605.8	1190.65
"tcruzi-1917866"	97.76	83.69
"tcruzi-192016"	163.22	181.41
"tcruzi-1921473"	76.07	89.23
"tcruzi-1921826"	183.7	198.9
"tcruzi-1922058"	286.62	128.41
"tcruzi-1922247"	114.1	128.67
"tcruzi-192225"	168.17	155.99
"tcruzi-1922508"	62.79	91.6
"tcruzi-1925185"	198.42	221.49
"tcruzi-1925272"	21831.68	18113.99
"tcruzi-192572"	98.63	93.35
"tcruzi-1926122"	98.89	93.68
"tcruzi-1926210"	350.8	376.2
"tcruzi-1927367"	447.85	447.85
"tcruzi-1929107"	99.22	52.44
"tcruzi-1932117"	153.06	141.96
"tcruzi-1932287"	203.31	211.77
"tcruzi-1932381"	273.47	279.68
"tcruzi-1932516"	1776.26	2568.52
"tcruzi-1933179"	561.79	735.92
"tcruzi-1933379"	135.31	148.03
"tcruzi-1933462"	324.74	398.65
"tcruzi-1935209"	196.07	237.86
"tcruzi-1936027"	426.93	634.43
"tcruzi-1936456"	92.61	100.78
"tcruzi-1937452"	113.48	105.77
"tcruzi-1940278"	124.41	94.42
"tcruzi-194096"	182.79	146.2
"tcruzi-1941265"	333.34	296.89
"tcruzi-1941426"	115.75	127.88
"tcruzi-1941976"	97.65	96.14
"tcruzi-1943637"	125.02	160.2
"tcruzi-1944043"	27444.6	26155.94
"tcruzi-1944234"	330.6	416.42
"tcruzi-1945660"	378.23	531.73
"tcruzi-1946289"	252.06	292.19
"tcruzi-1946291"	630.72	912.37
"tcruzi-1946292"	2156.26	3585.2
"tcruzi-1946297"	508.75	691.34
"tcruzi-1946298"	1681.6	2053.63
"tcruzi-1947119"	718.02	573.29
"tcruzi-1951099"	154.83	150.6
"tcruzi-1951541"	47253.04	49041.91
"tcruzi-1954272"	182.64	194.08
"tcruzi-1957071"	429.57	434.18
"tcruzi-1957213"	266.38	181.92
"tcruzi-1957459"	253.57	333.34
"tcruzi-195952"	162.29	158.25
"tcruzi-1961045"	92.76	65.9
"tcruzi-196173"	336.34	278.35
"tcruzi-1962816"	424.87	613.9
"tcruzi-1963837"	431.38	458.06
"tcruzi-1963924"	158.15	290.64
"tcruzi-1964286"	495.74	133.31
"tcruzi-1964683"	10629.9	12886.64
"tcruzi-1965340"	128.76	136.05
"tcruzi-1965347"	410.11	474.33
"tcruzi-1965742"	123.39	135.21
"tcruzi-196594"	118.25	121.84
"tcruzi-1966604"	23930.68	27167.87
"tcruzi-1968348"	112.1	108.47
"tcruzi-1969"	3110.52	5167.59
"tcruzi-1972762"	69.58	43.05
"tcruzi-1973994"	115.37	146.75
"tcruzi-1974091"	37385.69	38633.45
"tcruzi-1975354"	177.3	171.71
"tcruzi-1978598"	287.28	331.27
"tcruzi-1979434"	16675.05	25309.05
"tcruzi-1981357"	35418.82	36968.26
"tcruzi-1982557"	263.02	277.14
"tcruzi-1984199"	206.29	184.37
"tcruzi-1985376"	1078.01	1334.27
"tcruzi-1987562"	139.48	131.63
"tcruzi-1989081"	13559.44	9314.7
"tcruzi-1989292"	506.64	638.75
"tcruzi-1989991"	93.07	81.39
"tcruzi-1990518"	442.9	433.7
"tcruzi-1991307"	819.96	969.2
"tcruzi-1991562"	151.56	175.42
"tcruzi-1991977"	123.82	147.1
"tcruzi-1992016"	844.74	867.63
"tcruzi-1992492"	177.06	269.26
"tcruzi-199262"	307.08	486.18
"tcruzi-1993115"	239.04	219.83
"tcruzi-1995390"	90	106.61
"tcruzi-1995483"	168.35	135.47
"tcruzi-1995799"	1025.56	954.78
"tcruzi-1995800"	46934.85	46277.21
"tcruzi-1995801"	47155.09	44688.12
"tcruzi-1995804"	26557.73	30049.15
"tcruzi-1995806"	22188.91	24100.04
"tcruzi-1995807"	7683.16	8073.77
"tcruzi-1997210"	185.26	206.03
"tcruzi-1997296"	102.4	164.26
"tcruzi-1997572"	129.81	154.83
"tcruzi-19981"	305.4	240.85
"tcruzi-1998837"	135.21	162.29
"tcruzi-1999215"	393.75	223.94
"tcruzi-2000458"	104.08	106.11
"tcruzi-2000749"	156.64	201.53
"tcruzi-200121"	112.83	109.66
"tcruzi-2001364"	72.08	73.44
"tcruzi-2001502"	194.96	271.56
"tcruzi-2002834"	291.59	385.77
"tcruzi-2002851"	430.65	455.95
"tcruzi-2004218"	258.75	182.79
"tcruzi-2006243"	2580.03	5556.28
"tcruzi-2007518"	1865.09	552.4
"tcruzi-2007535"	137.16	455.43
"tcruzi-20087"	169.57	342
"tcruzi-2008938"	338.89	337.5
"tcruzi-2009954"	16207.32	19423
"tcruzi-2010792"	13465.51	5463.95
"tcruzi-201174"	95.18	87.9
"tcruzi-2012115"	2836.48	4291.49
"tcruzi-2012117"	520.18	445.14
"tcruzi-2012118"	6713.53	9545.25
"tcruzi-2012691"	157.04	181.8
"tcruzi-2012959"	213.33	193.69
"tcruzi-2013473"	26492.44	28833.48
"tcruzi-2013866"	130.52	307.08
"tcruzi-2013980"	102.6	108.58
"tcruzi-2014352"	339.6	368.88
"tcruzi-201645"	94.42	102.54
"tcruzi-2016637"	140.14	184.83
"tcruzi-2017238"	22901.24	22720.94
"tcruzi-2017278"	184.83	149.5
"tcruzi-2017279"	236.38	268.28
"tcruzi-2019830"	2127.3	1989.3
"tcruzi-2020258"	360.12	470.39
"tcruzi-202167"	202.75	153.66
"tcruzi-2022214"	161.91	204.7
"tcruzi-202265"	638.75	3257.27
"tcruzi-2024192"	179.39	171.56
"tcruzi-2025654"	132.3	103.65
"tcruzi-2026873"	231.65	239.04
"tcruzi-2027528"	144.75	147.29
"tcruzi-2028191"	438.6	420.47
"tcruzi-2028916"	148	207.75
"tcruzi-2029279"	529.98	494.27
"tcruzi-2029914"	101.01	200.8
"tcruzi-2030693"	24567.42	27374.52
"tcruzi-2030694"	43212.02	46148.78
"tcruzi-2030695"	45370.51	41907.53
"tcruzi-2030708"	20674.65	23554.5
"tcruzi-2030752"	166.38	244.64
"tcruzi-2030898"	18463.46	282.36
"tcruzi-2030902"	2821.83	1627.28
"tcruzi-2030911"	10220.58	185.6
"tcruzi-2030921"	27256.59	29062.02
"tcruzi-2030922"	28288.03	1887.75
"tcruzi-2032124"	444.06	282.86
"tcruzi-2032426"	127.48	157.21
"tcruzi-2034178"	22861.97	25791.95
"tcruzi-2034179"	33094.83	31750.75
"tcruzi-203422"	8228.6	1669.39
"tcruzi-2034631"	549.3	695.24
"tcruzi-2035432"	203.52	195.94
"tcruzi-2036226"	246.99	175.85
"tcruzi-2036792"	1245.83	1692.74
"tcruzi-2036872"	288.53	316.78
"tcruzi-2036975"	11083.75	13062.12
"tcruzi-20377"	317.41	76.92
"tcruzi-203805"	2965.88	3003.03
"tcruzi-2038234"	30147.4	28192.92
"tcruzi-2041955"	47.31	51.71
"tcruzi-204202"	455.95	511.04
"tcruzi-2043204"	385.1	292.8
"tcruzi-2045447"	1160.88	1050.19
"tcruzi-2045584"	191.91	261.72
"tcruzi-2046558"	85.25	64.37
"tcruzi-2047008"	41260.13	44147.03
"tcruzi-2047009"	43980.44	45370.51
"tcruzi-2047627"	161.38	142.86
"tcruzi-2047661"	90.89	90.82
"tcruzi-2048720"	60.31	63.59
"tcruzi-2049499"	504.98	338.58
"tcruzi-2050739"	801.63	886.26
"tcruzi-2050867"	405.95	1123.44
"tcruzi-2050984"	674.72	949.54
"tcruzi-205100"	5943.73	9214.21
"tcruzi-205101"	14539.69	19280.26
"tcruzi-205102"	14278	17882.25
"tcruzi-2052232"	761.63	1241.9
"tcruzi-2052800"	9440.46	12424.77
"tcruzi-2052948"	52.44	55.96
"tcruzi-2053960"	99.15	91.14
"tcruzi-2056075"	137	150.86
"tcruzi-2056967"	62.46	57.18
"tcruzi-2057354"	513.15	1118.53
"tcruzi-2057539"	199.98	213.59
"tcruzi-205814"	234.19	371.84
"tcruzi-2058812"	183.43	194.29
"tcruzi-2062195"	166.11	183.3
"tcruzi-2062472"	666.53	931.44
"tcruzi-206258"	29062.02	29228.35
"tcruzi-206259"	43318.04	41292.35
"tcruzi-2062701"	28619.28	443.31
"tcruzi-2062702"	16376.4	11146.29
"tcruzi-2062973"	10927.7	9687.76
"tcruzi-2063020"	103.84	86.23
"tcruzi-2064383"	3708.44	4680.97
"tcruzi-2064689"	61.05	58.32
"tcruzi-206548"	194.23	214.16
"tcruzi-2065684"	88.38	94.01
"tcruzi-2066514"	43408.87	43616.61
"tcruzi-2067216"	323.42	309.97
"tcruzi-2067320"	99.94	125.08
"tcruzi-2069167"	188.74	412.3
"tcruzi-2071085"	164.1	158.15
"tcruzi-2072090"	141.48	152.61
"tcruzi-2072801"	392.94	551.87
"tcruzi-2073579"	86.62	72.08
"tcruzi-207494"	316.2	312.79
"tcruzi-2076458"	277.88	297.37
"tcruzi-2078224"	11587.08	6478.93
"tcruzi-2079000"	156.51	162.01
"tcruzi-2079005"	124.49	133.65
"tcruzi-2079457"	26031.17	528.97
"tcruzi-2079732"	50.2	50.92
"tcruzi-2080693"	178.55	245.69
"tcruzi-208103"	173.15	210.74
"tcruzi-2081479"	85.41	212.09
"tcruzi-2082"	159.35	370.07
"tcruzi-2082767"	236.66	266.49
"tcruzi-2084234"	125.51	131.47
"tcruzi-2087348"	1164.01	104.25
"tcruzi-2087903"	297.16	448.1
"tcruzi-2087904"	384.31	459.42
"tcruzi-2088011"	2720.59	4946.85
"tcruzi-2090164"	70.4	70.85
"tcruzi-2091125"	1239.32	2248.52
"tcruzi-2093267"	24001.5	23858.61
"tcruzi-2094606"	624.43	672.03
"tcruzi-2096582"	76.4	76.07
"tcruzi-2097963"	192.96	96.42
"tcruzi-2098184"	136.88	129.88
"tcruzi-2100367"	230.38	224.68
"tcruzi-2100588"	181.71	145.73
"tcruzi-2100810"	362.97	437.22
"tcruzi-2101751"	1821.3	172.83
"tcruzi-2102681"	66.71	64.98
"tcruzi-21031"	250.89	117.48
"tcruzi-2103439"	180.92	169.32
"tcruzi-210420"	134.26	110.52
"tcruzi-2104766"	621.09	451.83
"tcruzi-2104796"	204.11	151.56
"tcruzi-2105159"	117.3	138.12
"tcruzi-2107135"	58.51	54.33
"tcruzi-210755"	210.06	187.71
"tcruzi-2108370"	266.1	335.12
"tcruzi-2108865"	70.85	88.28
"tcruzi-2108925"	135.57	119.18
"tcruzi-2110107"	659.8	915.27
"tcruzi-2110728"	308.39	330.38
"tcruzi-2111365"	80.2	69.96
"tcruzi-2113592"	854.32	1780.27
"tcruzi-2116871"	175.03	231.85
"tcruzi-2116891"	2512.58	4021.78
"tcruzi-2117979"	274.69	413.45
"tcruzi-2122439"	63.7	64.41
"tcruzi-2124577"	20005.68	10602.39
"tcruzi-2126107"	28985.88	30998.16
"tcruzi-2127130"	316.33	550.2
