"Reporter Name"	"BR_PO_normalizedData_r1"	"BR_PO_normalizedData_r2"
"tcruzi-1562189"	240.92	224.62
"tcruzi-1562390"	276.63	301.3
"tcruzi-1563057"	1301.99	937.7
"tcruzi-1563192"	916.84	898.9
"tcruzi-1563272"	1106.08	901.16
"tcruzi-156409"	224.03	196.38
"tcruzi-1564216"	100.57	90.14
"tcruzi-1564511"	439.45	529.98
"tcruzi-1565209"	147.85	182.64
"tcruzi-1565235"	371.13	601.38
"tcruzi-1566440"	405.95	349.15
"tcruzi-1566806"	1272.5	1317.14
"tcruzi-1567518"	715.02	689.72
"tcruzi-1568497"	253.94	257.86
"tcruzi-1569398"	158.61	134.51
"tcruzi-1569897"	187.2	201.53
"tcruzi-1570158"	109.72	152.19
"tcruzi-1570186"	582.16	646.79
"tcruzi-1572992"	1329.34	1578.23
"tcruzi-1573090"	1347.67	1484.79
"tcruzi-1573609"	88.72	122.42
"tcruzi-1574001"	1123.44	1036.24
"tcruzi-1574370"	248.38	255.36
"tcruzi-1574455"	43212.02	45243.49
"tcruzi-1574464"	266.38	270.49
"tcruzi-157550"	2022.49	1857
"tcruzi-1576824"	256.55	302.94
"tcruzi-1577928"	870.52	827.9
"tcruzi-1578131"	180.47	217.58
"tcruzi-1579926"	208.62	200.65
"tcruzi-1579988"	145.4	137.48
"tcruzi-1580163"	58.94	62.56
"tcruzi-1582045"	36097.74	35567.64
"tcruzi-1582046"	43616.61	43541.73
"tcruzi-1583575"	99.89	222.64
"tcruzi-1585791"	36253.31	34230.54
"tcruzi-1586553"	2417.23	2289.93
"tcruzi-1586666"	174.66	165.1
"tcruzi-1587110"	193.9	207.49
"tcruzi-1587286"	1164.01	1269.32
"tcruzi-1587970"	393.32	309.3
"tcruzi-1589324"	1418.04	1150.45
"tcruzi-1591348"	4460.52	3895.53
"tcruzi-1592412"	1757.83	1987.37
"tcruzi-1592642"	484.55	420.13
"tcruzi-1592967"	97.08	127.48
"tcruzi-1594482"	290.89	234.42
"tcruzi-1595151"	1435.72	1521.88
"tcruzi-1596319"	65.09	76.07
"tcruzi-1596573"	460.89	86.7
"tcruzi-1597333"	293.28	276.72
"tcruzi-1597994"	5121.4	4946.85
"tcruzi-1598056"	221.32	236.79
"tcruzi-1600920"	312.79	343.24
"tcruzi-1601146"	276.05	193.23
"tcruzi-1601383"	217.01	223.62
"tcruzi-1601462"	191.15	238.6
"tcruzi-1602087"	94.78	91.36
"tcruzi-1605232"	424.87	228.48
"tcruzi-1605410"	167.66	223.12
"tcruzi-1607120"	9630.54	9630.54
"tcruzi-1609253"	258.27	277.14
"tcruzi-1609402"	385.77	349.52
"tcruzi-1609538"	55126.67	56397.03
"tcruzi-1610808"	293.92	299.7
"tcruzi-1611123"	131.41	122.74
"tcruzi-161122"	244.84	230.38
"tcruzi-1612081"	308.39	228.14
"tcruzi-1612488"	181.57	108.01
"tcruzi-1613015"	188.74	144.6
"tcruzi-1613141"	53.41	49.13
"tcruzi-161340"	135.47	129.13
"tcruzi-1613641"	1282.61	867.63
"tcruzi-1614533"	141.1	153.66
"tcruzi-1615039"	780.03	506.64
"tcruzi-1617797"	187.07	216.51
"tcruzi-1617962"	80.74	70.28
"tcruzi-1618311"	222.9	186.55
"tcruzi-1618347"	98.98	93.81
"tcruzi-1620284"	149.57	180.01
"tcruzi-1620754"	231.01	283.78
"tcruzi-1621076"	150.31	161.74
"tcruzi-162238"	451.54	538.92
"tcruzi-162246"	226.35	223.71
"tcruzi-162372"	248.2	299.84
"tcruzi-1624360"	425.3	464.74
"tcruzi-1624529"	446.47	461.3
"tcruzi-1624924"	599.7	796.28
"tcruzi-1625346"	172.16	181.32
"tcruzi-1625462"	55.39	58.94
"tcruzi-1626044"	536.79	412.3
"tcruzi-1626514"	1857	1286.81
"tcruzi-1626709"	84.56	65.52
"tcruzi-1628410"	1414.89	1160.88
"tcruzi-162871"	93.73	98.79
"tcruzi-1628918"	97.89	129.88
"tcruzi-1629094"	1846.06	2008.72
"tcruzi-1629167"	118.9	166.9
"tcruzi-1630827"	161.3	184.04
"tcruzi-163309"	168.75	174.66
"tcruzi-1633577"	180.01	126.71
"tcruzi-1634436"	591.03	684.9
"tcruzi-163544"	1373.08	952.11
"tcruzi-163630"	1111.31	881.63
"tcruzi-1636649"	135.28	128.76
"tcruzi-1636924"	14906.72	12424.77
"tcruzi-1638576"	355.22	402.08
"tcruzi-1638773"	85.9	92.76
"tcruzi-1638885"	79.7	68.14
"tcruzi-1639290"	263.79	252.64
"tcruzi-1642535"	271.41	283.21
"tcruzi-1642715"	490.47	374.99
"tcruzi-164274"	707.88	735.92
"tcruzi-1648561"	230.14	306.95
"tcruzi-1648624"	462.92	373.49
"tcruzi-1649215"	1749.89	1540.2
"tcruzi-1652332"	142.79	110.13
"tcruzi-1652638"	359.63	356.85
"tcruzi-1652969"	220.75	223.94
"tcruzi-1653467"	74.6	75.02
"tcruzi-1654056"	162.01	179.71
"tcruzi-1655756"	240.64	212.09
"tcruzi-1658910"	381.66	280.63
"tcruzi-165959"	13259.5	12956.3
"tcruzi-166088"	2235.26	1916.48
"tcruzi-1660985"	105.01	129.99
"tcruzi-166132"	245	252.06
"tcruzi-1661370"	730.68	821.52
"tcruzi-166138"	273.32	278.95
"tcruzi-1663272"	98.43	80.08
"tcruzi-1664138"	321.87	292.19
"tcruzi-1665081"	102.4	101.13
"tcruzi-1665190"	237.98	214.27
"tcruzi-1667950"	212.18	218.01
"tcruzi-1668665"	215.11	207.17
"tcruzi-1669240"	230.86	197.4
"tcruzi-1669981"	93.58	100.78
"tcruzi-1671320"	150.86	206.58
"tcruzi-1673022"	217.58	167
"tcruzi-167417"	155.17	158.51
"tcruzi-1674391"	80.08	81.14
"tcruzi-1675763"	342.45	496.52
"tcruzi-167751"	227.11	255.22
"tcruzi-1678538"	109.86	147.75
"tcruzi-1679278"	168.09	159.95
"tcruzi-1682107"	136.41	186.99
"tcruzi-168323"	408.9	487.72
"tcruzi-1684723"	79.14	96.33
"tcruzi-1685154"	165.66	162.6
"tcruzi-168547"	711.53	489.03
"tcruzi-1686349"	117.68	147.9
"tcruzi-1686903"	278.95	233.12
"tcruzi-1687980"	183.51	225.63
"tcruzi-1688062"	2036.2	544.26
"tcruzi-1694908"	73.16	77.88
"tcruzi-1695347"	198.8	222.26
"tcruzi-1696958"	1098.85	1000.26
"tcruzi-1697495"	104.14	220.25
"tcruzi-1698659"	181.41	108.2
"tcruzi-169895"	257.86	370.07
"tcruzi-1698982"	337.76	360.12
"tcruzi-1700247"	201.38	141.2
"tcruzi-1701757"	274.27	224.21
"tcruzi-1702338"	316.78	180.52
"tcruzi-1703903"	76.07	69.12
"tcruzi-1704414"	1813.79	2200.77
"tcruzi-1705979"	246.18	142.51
"tcruzi-1706055"	3076.22	2836.48
"tcruzi-170668"	974.22	1005.28
"tcruzi-1707755"	179.5	188.74
"tcruzi-1709768"	139.22	149.65
"tcruzi-1711596"	616.62	438.6
"tcruzi-1711890"	5463.95	6322.03
"tcruzi-171532"	329.87	453.23
"tcruzi-1716760"	248.78	219.93
"tcruzi-1717835"	287.96	619.95
"tcruzi-1719157"	64.39	51.35
"tcruzi-1719301"	153.06	69.12
"tcruzi-1720191"	89.16	92.61
"tcruzi-1720319"	107.38	115.35
"tcruzi-1721011"	188.97	200.07
"tcruzi-1723439"	9514.56	9545.25
"tcruzi-1723442"	793.88	819.96
"tcruzi-1724052"	66.53	68.5
"tcruzi-1724529"	124.11	99.46
"tcruzi-1725233"	286.62	251.56
"tcruzi-1725727"	92.06	94.89
"tcruzi-1725839"	2194.6	1804.29
"tcruzi-1726580"	461.3	535.43
"tcruzi-1727192"	59.5	54.33
"tcruzi-1727548"	277.88	279.44
"tcruzi-1727890"	251.28	120.78
"tcruzi-1728096"	534.02	427.56
"tcruzi-1728604"	99.34	74.03
"tcruzi-1728921"	515.42	530.52
"tcruzi-1729385"	440.74	392.94
"tcruzi-1729506"	373.76	344.83
"tcruzi-1730503"	288.75	692.85
"tcruzi-1731521"	382.32	389.14
"tcruzi-1731940"	1041.53	979.93
"tcruzi-1734434"	168.62	257.71
"tcruzi-1736477"	91.61	132.43
"tcruzi-1737371"	369.14	483.09
"tcruzi-1739330"	82.58	62
"tcruzi-1739400"	1249.35	870.52
"tcruzi-1740856"	48.13	52.44
"tcruzi-1741484"	138.81	62.15
"tcruzi-1743263"	408.9	466.67
"tcruzi-1744284"	113.14	153.06
"tcruzi-1744474"	61.24	151.64
"tcruzi-174456"	224.68	205.94
"tcruzi-1746060"	304.66	393.75
"tcruzi-1746723"	2580.03	2850.93
"tcruzi-1747316"	229.26	215.29
"tcruzi-1748558"	774.16	993.99
"tcruzi-1749363"	130.18	109.03
"tcruzi-1749985"	166.04	114.04
"tcruzi-1750392"	86.17	134.4
"tcruzi-1751809"	85.04	97.43
"tcruzi-1753059"	107.97	191.22
"tcruzi-1754180"	70.92	85.9
"tcruzi-1755028"	163.26	199.98
"tcruzi-1755419"	253.25	270.15
"tcruzi-1755567"	457.18	344.55
"tcruzi-1755827"	141.96	168.17
"tcruzi-1757011"	151.22	187.43
"tcruzi-1757623"	352.82	352.99
"tcruzi-1758762"	513.15	408.01
"tcruzi-1760503"	55.96	55.96
"tcruzi-1761122"	3416.76	2890.91
"tcruzi-1762736"	84.36	99.22
"tcruzi-176301"	552.4	512.61
"tcruzi-1765342"	89.77	86.5
"tcruzi-1766597"	255.16	281.02
"tcruzi-1767615"	100.13	125.35
"tcruzi-176799"	124.27	127.41
"tcruzi-1768737"	41730.5	39736.48
"tcruzi-1768738"	42602.26	41791.05
"tcruzi-1768739"	17454.74	16996.71
"tcruzi-1769921"	226.81	244.64
"tcruzi-1770887"	182.9	221.04
"tcruzi-1771451"	335.46	132.3
"tcruzi-1771766"	113.29	134.63
"tcruzi-1771804"	129.73	109.75
"tcruzi-1771921"	184.21	178.15
"tcruzi-1771933"	202.19	204.91
"tcruzi-1773661"	61.5	88.5
"tcruzi-1774594"	194.66	235.92
"tcruzi-1775597"	161.23	146.02
"tcruzi-1776888"	137.91	115.16
"tcruzi-1777098"	168.03	56.67
"tcruzi-1780642"	379.02	296.32
"tcruzi-1781610"	308.1	276.41
"tcruzi-178775"	297.16	273.68
"tcruzi-1788057"	395.1	393.32
"tcruzi-178819"	230.05	200.26
"tcruzi-178882"	233.59	228.93
"tcruzi-1790093"	1527.48	1714.33
"tcruzi-1791938"	107.63	113.57
"tcruzi-1792230"	228.14	298.21
"tcruzi-1792287"	124.49	135.79
"tcruzi-1793211"	120.32	120.39
"tcruzi-179347"	26958.45	28985.88
"tcruzi-1793707"	131.66	123.02
"tcruzi-1794265"	489.56	502.31
"tcruzi-1794928"	133.75	145.82
"tcruzi-1794930"	83.44	91.14
"tcruzi-1795649"	1317.14	1435.72
"tcruzi-1799119"	284.76	319.17
"tcruzi-1802513"	73	94.51
"tcruzi-1803887"	40458.63	33094.83
"tcruzi-1805874"	92.22	89.31
"tcruzi-180674"	125.31	239.04
"tcruzi-1807430"	112.48	101.7
"tcruzi-1807541"	118.69	131.31
"tcruzi-180845"	1553.8	1117.07
"tcruzi-1810179"	10661.31	11803.41
"tcruzi-181071"	450.38	465.3
"tcruzi-1810886"	389.14	469.95
"tcruzi-1811006"	139.86	99.57
"tcruzi-1811085"	196.59	177.47
"tcruzi-1812056"	89.31	90
"tcruzi-1813512"	100.92	108.89
"tcruzi-1813788"	132.67	141.34
"tcruzi-1814057"	1443.3	1681.6
"tcruzi-1814795"	239.58	262.48
"tcruzi-181504"	203.31	218.01
"tcruzi-1815579"	88.05	98.11
"tcruzi-1815965"	766.05	854.32
"tcruzi-1816816"	233.33	210.74
"tcruzi-1817252"	163.56	242.33
"tcruzi-1819832"	273.63	270.87
"tcruzi-1820245"	931.44	730.68
"tcruzi-1820392"	257.71	145.11
"tcruzi-1822441"	555.2	180.99
"tcruzi-1823230"	138.02	144.45
"tcruzi-1824082"	110.07	70.68
"tcruzi-1824455"	85.41	107.53
"tcruzi-1824615"	621.09	689.06
"tcruzi-1824753"	4680.97	4626.62
"tcruzi-182498"	1046.97	915.27
"tcruzi-1825152"	64.66	94.78
"tcruzi-1825436"	204.27	547.75
"tcruzi-1825497"	197.2	244.11
"tcruzi-1825708"	5007.8	5411.65
"tcruzi-1825709"	175.77	122.81
"tcruzi-1825943"	122.33	93.27
"tcruzi-1828463"	71.92	72.4
"tcruzi-1831110"	106.97	130.37
"tcruzi-1831375"	130.74	130.58
"tcruzi-1831615"	181.12	192.96
"tcruzi-1831694"	42531.89	45873.51
"tcruzi-1832580"	2099.62	2231.92
"tcruzi-1834231"	184.54	175.93
"tcruzi-1834440"	51609.73	49402.8
"tcruzi-1834441"	50721.21	50721.21
"tcruzi-1834443"	49573.19	49487.4
"tcruzi-1834934"	225.63	176.23
"tcruzi-1834939"	2720.59	3110.52
"tcruzi-1835748"	1050.19	876.18
"tcruzi-1835940"	1989.3	1846.06
"tcruzi-1836529"	172.16	153.33
"tcruzi-1838018"	179.33	189.57
"tcruzi-1838563"	243.19	252.23
"tcruzi-183898"	279.68	387.8
"tcruzi-1839444"	108.81	115.16
"tcruzi-1839840"	18113.99	16207.32
"tcruzi-1839900"	757.31	801.63
"tcruzi-1840261"	278.35	403.91
"tcruzi-1841678"	248	221.16
"tcruzi-1841901"	901.16	709.82
"tcruzi-184205"	262.12	250.38
"tcruzi-184239"	2367.72	2512.58
"tcruzi-1844384"	45370.51	45718.09
"tcruzi-1844903"	48414.1	46857.98
"tcruzi-1844980"	43101.04	46047.66
"tcruzi-1844981"	49487.4	47722.84
"tcruzi-1844982"	46857.98	46383.6
"tcruzi-1844984"	49777.08	52301.67
"tcruzi-1844985"	701.84	842.88
"tcruzi-1845654"	210.43	211.92
"tcruzi-1846978"	237.13	270.7
"tcruzi-1848064"	137.48	172.42
"tcruzi-1848403"	241.61	245
"tcruzi-1848426"	220.93	334.02
"tcruzi-1848819"	90.14	61.24
"tcruzi-1848880"	28985.88	32524.66
"tcruzi-1849605"	211.35	173.51
"tcruzi-1849977"	276.27	254.19
"tcruzi-1852032"	225.12	264.25
"tcruzi-1852415"	334.47	273.63
"tcruzi-1852577"	175.1	181.57
"tcruzi-1854389"	290.4	368.58
"tcruzi-1854993"	558.52	367.22
"tcruzi-1855699"	134.26	104.65
"tcruzi-1856550"	53.18	63.7
"tcruzi-1856849"	78.32	100.44
"tcruzi-1857146"	108.1	114.97
"tcruzi-185739"	1145.32	1506.86
"tcruzi-1857763"	266.1	138.12
"tcruzi-1857791"	147.17	172.31
"tcruzi-1858109"	122.74	84.69
"tcruzi-1858678"	126.5	116.68
"tcruzi-1859347"	426.93	507.99
"tcruzi-186057"	491.7	661.86
"tcruzi-1861764"	99.57	97.76
"tcruzi-186215"	216.27	284.76
"tcruzi-1863080"	322.56	305.4
"tcruzi-1864503"	253.46	284.22
"tcruzi-1865671"	2231.92	2186.35
"tcruzi-1867341"	141.6	137.43
"tcruzi-1867553"	396.37	367.95
"tcruzi-1869141"	126.71	117.54
"tcruzi-187006"	307.08	237.53
"tcruzi-1870282"	127.48	141.1
"tcruzi-1870394"	617.76	681.44
"tcruzi-1874100"	207.94	155.43
"tcruzi-1874766"	87.22	100.44
"tcruzi-1875741"	394.24	303.07
"tcruzi-1876888"	309.3	321.4
"tcruzi-1877172"	210.56	241.01
"tcruzi-1877196"	90.95	103.03
"tcruzi-187838"	77.6	94.6
"tcruzi-1878419"	537.47	513.15
"tcruzi-1880256"	255.36	361.52
"tcruzi-1882369"	12625.26	12779.77
"tcruzi-1882385"	39605.68	41490.37
"tcruzi-1882802"	468.06	515.89
"tcruzi-1885771"	221.49	197.98
"tcruzi-1886705"	2662.26	2275.34
"tcruzi-1887062"	87.67	64.25
"tcruzi-1887099"	173.15	250.94
"tcruzi-1887343"	440.12	482.51
"tcruzi-188755"	67.28	65.81
"tcruzi-1888658"	240.78	165.66
"tcruzi-1891109"	286.28	347.74
"tcruzi-1891159"	361.86	435.37
"tcruzi-189218"	28886.32	26920.43
"tcruzi-189303"	115.27	143.32
"tcruzi-1893677"	1176.56	1225.07
"tcruzi-1894243"	71.34	81.06
"tcruzi-1896124"	1239.32	1443.3
"tcruzi-1896417"	180.69	210.56
"tcruzi-1897087"	104.08	128.17
"tcruzi-1898998"	129.59	208.62
"tcruzi-1901714"	230.68	271.56
"tcruzi-1902057"	559.77	701.84
"tcruzi-1902472"	1150.45	1010.95
"tcruzi-1902933"	227.68	214.83
"tcruzi-1903219"	185.26	272.41
"tcruzi-1904757"	522.27	508.75
"tcruzi-190487"	193.07	196.07
"tcruzi-1907900"	189.1	148.29
"tcruzi-190817"	291.88	264.08
"tcruzi-1908217"	345.2	383.19
"tcruzi-190870"	842.88	1043.64
"tcruzi-191073"	796.28	991.74
"tcruzi-1910813"	211.49	212.79
"tcruzi-1911654"	154.96	181.8
"tcruzi-1912086"	548.74	577.71
"tcruzi-1912190"	573.29	559.45
"tcruzi-191512"	270.15	236.91
"tcruzi-1915162"	669.34	1046.97
"tcruzi-1915552"	213.49	156.29
"tcruzi-1915593"	554.2	666.53
"tcruzi-1915820"	2634.29	2417.23
"tcruzi-1916208"	330.84	315.07
"tcruzi-1917866"	79.39	83.16
"tcruzi-192016"	221.76	155.89
"tcruzi-1921473"	78.13	76.78
"tcruzi-1921826"	117.43	158.9
"tcruzi-1922058"	188.14	152.87
"tcruzi-1922247"	167.96	185.26
"tcruzi-192225"	477.9	271.88
"tcruzi-1922508"	79.58	73
"tcruzi-1925185"	157.49	219.32
"tcruzi-1925272"	20369.63	18655.5
"tcruzi-192572"	123.91	155.67
"tcruzi-1926122"	116.56	132
"tcruzi-1926210"	844.74	418.22
"tcruzi-1927367"	500.15	423.17
"tcruzi-1929107"	60.73	50.2
"tcruzi-1932117"	165.54	143.45
"tcruzi-1932287"	103.41	237.24
"tcruzi-1932381"	2297.84	2148.79
"tcruzi-1932516"	152.01	139.36
"tcruzi-1933179"	332.72	345.61
"tcruzi-1933379"	145.68	162.47
"tcruzi-1933462"	627.02	597.02
"tcruzi-1935209"	273.18	293.81
"tcruzi-1936027"	630.17	748.2
"tcruzi-1936456"	104.42	100.92
"tcruzi-1937452"	85.79	124.73
"tcruzi-1940278"	87.05	119.46
"tcruzi-194096"	169.65	249.65
"tcruzi-1941265"	313.06	414.92
"tcruzi-1941426"	176.04	154.96
"tcruzi-1941976"	62	90.06
"tcruzi-1943637"	69.96	66.41
"tcruzi-1944043"	12956.3	12728.4
"tcruzi-1944234"	339.43	316.2
"tcruzi-1945660"	437.68	490.47
"tcruzi-1946289"	4154.74	4375.03
"tcruzi-1946291"	8373.12	9393.37
"tcruzi-1946292"	15724.23	16280.16
"tcruzi-1946297"	6030.35	8128.59
"tcruzi-1946298"	12779.77	12080.85
"tcruzi-1947119"	1573.29	1610.34
"tcruzi-1951099"	268.28	249.11
"tcruzi-1951541"	32649.4	34518.45
"tcruzi-1954272"	222.64	172.83
"tcruzi-1957071"	318.94	374.73
"tcruzi-1957213"	188.74	201.67
"tcruzi-1957459"	117.15	133.31
"tcruzi-195952"	511.43	702.93
"tcruzi-1961045"	94.01	92.5
"tcruzi-196173"	759.98	1282.61
"tcruzi-1962816"	183.3	203.95
"tcruzi-1963837"	688	844.74
"tcruzi-1963924"	969.2	781.63
"tcruzi-1964286"	1867.03	1887.75
"tcruzi-1964683"	612.65	471.32
"tcruzi-1965340"	346.46	115.86
"tcruzi-1965347"	636.62	649.3
"tcruzi-1965742"	190.95	171.52
"tcruzi-196594"	86.37	94.99
"tcruzi-1966604"	5954.89	4680.97
"tcruzi-1968348"	64.79	71.76
"tcruzi-1969"	526.74	453.53
"tcruzi-1972762"	64.25	44.58
"tcruzi-1973994"	166.23	145.22
"tcruzi-1974091"	40657.9	42911.17
"tcruzi-1975354"	198.59	216.64
"tcruzi-1978598"	404.15	378.23
"tcruzi-1979434"	398.65	400.7
"tcruzi-1981357"	34737.02	35224.21
"tcruzi-1982557"	641.11	836.38
"tcruzi-1984199"	123.82	126.4
"tcruzi-1985376"	489.03	261.53
"tcruzi-1987562"	339.6	350.8
"tcruzi-1989081"	352.31	301.58
"tcruzi-1989292"	4633.21	4633.21
"tcruzi-1989991"	82.17	81.23
"tcruzi-1990518"	326.22	293.48
"tcruzi-1991307"	270.87	261.39
"tcruzi-1991562"	159.95	134.99
"tcruzi-1991977"	140.43	122.26
"tcruzi-1992016"	10361.83	11686.85
"tcruzi-1992492"	178.55	143.15
"tcruzi-199262"	240.24	265.22
"tcruzi-1993115"	115.45	130.7
"tcruzi-1995390"	251.56	90.45
"tcruzi-1995483"	163.03	140.46
"tcruzi-1995799"	4547.21	4667.72
"tcruzi-1995800"	24506	23650.45
"tcruzi-1995801"	16618.11	18113.99
"tcruzi-1995804"	8438.93	8361.68
"tcruzi-1995806"	9059.92	9214.21
"tcruzi-1995807"	5828.96	6030.35
"tcruzi-1997210"	360.12	262.12
"tcruzi-1997296"	227.41	183.95
"tcruzi-1997572"	236.26	290.19
"tcruzi-19981"	185.97	208.74
"tcruzi-1998837"	148.29	136.05
"tcruzi-1999215"	190.47	205.46
"tcruzi-2000458"	116.23	116.12
"tcruzi-2000749"	160.87	196.99
"tcruzi-200121"	101.08	97.08
"tcruzi-2001364"	111.66	72.08
"tcruzi-2001502"	222.19	201.87
"tcruzi-2002834"	372.8	492.84
"tcruzi-2002851"	473.16	479.46
"tcruzi-2004218"	157.15	136.23
"tcruzi-2006243"	504.98	766.05
"tcruzi-2007518"	5943.73	5145.17
"tcruzi-2007535"	4754.28	4754.28
"tcruzi-20087"	364.02	239.8
"tcruzi-2008938"	281.58	330.14
"tcruzi-2009954"	918.65	1068.94
"tcruzi-2010792"	3652.99	3755.22
"tcruzi-201174"	84.84	99.7
"tcruzi-2012115"	38730.35	40861.39
"tcruzi-2012117"	30353.7	30315.8
"tcruzi-2012118"	29846.37	32808.87
"tcruzi-2012691"	261.1	276.93
"tcruzi-2012959"	281.38	306.24
"tcruzi-2013473"	19080.8	18756.11
"tcruzi-2013866"	230.54	239.58
"tcruzi-2013980"	95.32	99.28
"tcruzi-2014352"	937.7	1164.01
"tcruzi-201645"	95.49	104.84
"tcruzi-2016637"	182.38	190.12
"tcruzi-2017238"	8162.73	7772.41
"tcruzi-2017278"	161.55	173.24
"tcruzi-2017279"	278.43	269.26
"tcruzi-2019830"	6780.99	7198.52
"tcruzi-2020258"	604.54	655.78
"tcruzi-202167"	270.24	241.31
"tcruzi-2022214"	135.57	170.12
"tcruzi-202265"	565.45	512.37
"tcruzi-2024192"	164.66	172.54
"tcruzi-2025654"	247.73	174.21
"tcruzi-2026873"	393.75	248.28
"tcruzi-2027528"	180.92	188.01
"tcruzi-2028191"	265.22	329.41
"tcruzi-2028916"	100.39	96.33
"tcruzi-2029279"	567.32	259.78
"tcruzi-2029914"	108.62	81.56
"tcruzi-2030693"	22452.18	23091.09
"tcruzi-2030694"	23492.56	24891.27
"tcruzi-2030695"	19023.46	19023.46
"tcruzi-2030708"	10104.43	10661.31
"tcruzi-2030752"	96.24	98.89
"tcruzi-2030898"	31255.89	34451.31
"tcruzi-2030902"	17256.87	17744
"tcruzi-2030911"	25066.77	23554.5
"tcruzi-2030921"	45065.9	44405.43
"tcruzi-2030922"	44902.16	44688.12
"tcruzi-2032124"	283.21	313.53
"tcruzi-2032426"	246.52	272.63
"tcruzi-2034178"	34451.31	35803.69
"tcruzi-2034179"	46383.6	48091.4
"tcruzi-203422"	1453.88	1776.26
"tcruzi-2034631"	362.6	447.12
"tcruzi-2035432"	214.83	245.12
"tcruzi-2036226"	343.24	379.02
"tcruzi-2036792"	2431.91	2235.26
"tcruzi-2036872"	227.84	254.71
"tcruzi-2036975"	1025.56	691.34
"tcruzi-20377"	108.84	124.56
"tcruzi-203805"	1804.29	1475.07
"tcruzi-2038234"	1245.83	1515.22
"tcruzi-2041955"	62.56	53.29
"tcruzi-204202"	171.61	205.63
"tcruzi-2043204"	112.65	125.05
"tcruzi-2045447"	336.34	359.08
"tcruzi-2045584"	210.64	251.95
"tcruzi-2046558"	195.74	105.46
"tcruzi-2047008"	19620.92	20892.81
"tcruzi-2047009"	18803.04	20444.5
"tcruzi-2047627"	122.58	181.92
"tcruzi-2047661"	100.48	93.73
"tcruzi-2048720"	67.84	61.5
"tcruzi-2049499"	134.4	79.87
"tcruzi-2050739"	357.9	328.57
"tcruzi-2050867"	239.12	254.94
"tcruzi-2050984"	797.92	707.88
"tcruzi-205100"	29228.35	30998.16
"tcruzi-205101"	25263.91	27072.72
"tcruzi-205102"	28065.99	26441.91
"tcruzi-2052232"	733.36	892.54
"tcruzi-2052800"	193.32	169.45
"tcruzi-2052948"	51.71	58.83
"tcruzi-2053960"	81.32	77.16
"tcruzi-2056075"	254.71	274.69
"tcruzi-2056967"	86.5	51.88
"tcruzi-2057354"	238.94	278.57
"tcruzi-2057539"	224.21	227.26
"tcruzi-205814"	159.05	154.19
"tcruzi-2058812"	211.92	174.29
"tcruzi-2062195"	234.3	297.98
"tcruzi-2062472"	143.63	108.47
"tcruzi-206258"	23858.61	21290.41
"tcruzi-206259"	35567.64	35741.26
"tcruzi-2062701"	7198.52	7724.36
"tcruzi-2062702"	27012.1	30214.87
"tcruzi-2062973"	8043.92	7005.76
"tcruzi-2063020"	132.13	101.56
"tcruzi-2064383"	470.39	569.45
"tcruzi-2064689"	64.39	54.51
"tcruzi-206548"	515.89	503.7
"tcruzi-2065684"	68.78	101.32
"tcruzi-2066514"	17582.23	14174.38
"tcruzi-2067216"	791.39	688
"tcruzi-2067320"	121.84	143.88
"tcruzi-2069167"	218.92	271.13
"tcruzi-2071085"	113.37	125.05
"tcruzi-2072090"	102.01	126.5
"tcruzi-2072801"	802.45	1008.17
"tcruzi-2073579"	124.41	107.83
"tcruzi-207494"	404.73	431.38
"tcruzi-2076458"	985.39	920.95
"tcruzi-2078224"	368.58	369.14
"tcruzi-2079000"	314.13	356.09
"tcruzi-2079005"	136.16	66.41
"tcruzi-2079457"	22519.99	21134.61
"tcruzi-2079732"	46.86	43.05
"tcruzi-2080693"	212.34	278.79
"tcruzi-208103"	131.66	169.19
"tcruzi-2081479"	291.32	77.41
"tcruzi-2082"	189.57	210.3
"tcruzi-2082767"	262.62	209.36
"tcruzi-2084234"	191.56	200.56
"tcruzi-2087348"	122.81	68.71
"tcruzi-2087903"	225.95	248.78
"tcruzi-2087904"	135.08	209.86
"tcruzi-2088011"	898.9	949.54
"tcruzi-2090164"	51.35	62.33
"tcruzi-2091125"	235.08	249.99
"tcruzi-2093267"	6478.93	5913.23
"tcruzi-2094606"	149.24	190.59
"tcruzi-2096582"	82.34	78.85
"tcruzi-2097963"	238.19	93.47
"tcruzi-2098184"	100.78	98.84
"tcruzi-2100367"	827.9	608.59
"tcruzi-2100588"	181.06	232.39
"tcruzi-2100810"	280.26	331.67
"tcruzi-2101751"	150.93	106.77
"tcruzi-2102681"	83.58	67.62
"tcruzi-21031"	206.58	179.89
"tcruzi-2103439"	199.8	206.11
"tcruzi-210420"	198.15	88.28
"tcruzi-2104766"	229.05	286.03
"tcruzi-2104796"	695.24	633.7
"tcruzi-2105159"	150.06	2580.03
"tcruzi-2107135"	86.04	64.56
"tcruzi-210755"	209.36	208.16
"tcruzi-2108370"	472.48	627.02
"tcruzi-2108865"	86.66	100.57
"tcruzi-2108925"	195.58	177.2
"tcruzi-2110107"	326.51	350.06
"tcruzi-2110728"	138.98	180.77
"tcruzi-2111365"	73.44	80.74
"tcruzi-2113592"	4082.59	4460.52
"tcruzi-2116871"	90.26	89.48
"tcruzi-2116891"	3708.44	3989.03
"tcruzi-2117979"	200.73	243.6
"tcruzi-2122439"	149.77	110.07
"tcruzi-2124577"	23131.3	22794.04
