"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	127.96	28.68	128	28.68
"tcruzi-213861"	158.55	44.75	158.71	44.76
"tcruzi-213868"	1083.23	962.83	1087.78	979.1
"tcruzi-213962"	149.94	32.88	150.03	32.88
"tcruzi-214299"	21600.48	22266.59	22018.52	22235.91
"tcruzi-214300"	31643.69	29374.37	32304.31	30294.8
"tcruzi-214301"	34025.69	36351.9	34423.73	36239.72
"tcruzi-214302"	36298.9	37798.27	36528.98	37955.96
"tcruzi-214303"	25650.27	27799	26983.03	28590.61
"tcruzi-214304"	9777.42	9499.02	9615.69	9276.99
"tcruzi-21443"	54.67	44.61	54.67	44.61
"tcruzi-2146"	125.53	656.64	125.56	665.91
"tcruzi-214693"	95.9	206.46	95.91	207
"tcruzi-2147"	6065.75	3281.18	6027.18	3332.09
"tcruzi-214776"	7559.72	7068.64	7457.01	6979.42
"tcruzi-2151"	4402.56	2500.31	4446.15	2556.96
"tcruzi-215148"	205.54	89.48	206.04	89.49
"tcruzi-2152"	4461.09	3576.85	4509.37	3601.91
"tcruzi-2154"	2769.43	1663.13	2832.17	1716.75
"tcruzi-2155"	1719.43	957.27	1754.57	973.87
"tcruzi-2156"	1630.68	1278.01	1655.68	1310.31
"tcruzi-2158"	4022.47	3116.67	4080.27	3164.34
"tcruzi-2161"	3474.47	2611.55	3525.23	2661.55
"tcruzi-216189"	8118.32	7535.41	8053.5	7433.44
"tcruzi-2162"	4053.24	3953.27	4114.89	3947.44
"tcruzi-216284"	3693.34	4252.72	3738.42	4153.09
"tcruzi-2163"	3158.51	2222.56	3243.55	2282.24
"tcruzi-2164"	2862.06	2233.9	2927.47	2294.65
"tcruzi-2165"	1470.52	2085.53	1490.96	2137.79
"tcruzi-2166"	1783.89	1332.25	1817.12	1371.31
"tcruzi-2169"	1252.13	177.09	1260.82	177.38
"tcruzi-2170"	2458.58	1599.37	2508.48	1646.5
"tcruzi-217388"	179.71	130.01	179.97	130.06
"tcruzi-217799"	5318.63	8403.72	5280.08	8261.54
"tcruzi-217864"	191.3	55.71	191.6	55.71
"tcruzi-217906"	106.85	103.99	106.87	104
"tcruzi-218692"	4252.72	3012.52	4306.08	3057.03
"tcruzi-218701"	479.54	438.19	484.93	442.12
"tcruzi-219403"	16514.99	13960.69	16513.91	13822.7
"tcruzi-219404"	19129.96	12995.09	19146.44	12847.38
"tcruzi-219405"	12628.18	14800.34	12537.71	14712.7
"tcruzi-219406"	18613.56	19850.03	18588.47	19784.08
"tcruzi-219407"	14327.56	17077.7	14175.96	17109.13
"tcruzi-219408"	12749.92	13694.34	12639.21	13576.61
"tcruzi-21980"	91.52	87.22	91.52	87.22
"tcruzi-219935"	20.53	33.42	20.53	33.42
"tcruzi-220138"	5007.64	4539.75	4980.92	4427.37
"tcruzi-220266"	7112.79	6907.19	7041.5	6797.21
"tcruzi-22029"	138.54	147.48	138.61	147.57
"tcruzi-220391"	4539.75	3474.47	4586.36	3509.74
"tcruzi-220466"	196.13	136.95	196.48	137.03
"tcruzi-220569"	672.03	187.33	679.15	187.66
"tcruzi-221079"	5685.48	6338.41	5668.1	6207.16
"tcruzi-221080"	6107.36	5256.19	6070.1	5111.66
"tcruzi-221084"	5741.67	5361.05	5727.88	5201.45
"tcruzi-221085"	6146.51	6107.36	6118.51	5981.22
"tcruzi-221557"	70.74	76.02	70.74	76.02
"tcruzi-221630"	642.26	901.41	647.58	916.21
"tcruzi-222053"	82.02	106.42	82.02	106.43
"tcruzi-222780"	264.5	164.92	265.87	165.08
"tcruzi-223826"	281.77	192.37	283.2	192.77
"tcruzi-2240"	12442.65	11320.89	12339.88	11034.94
"tcruzi-2241"	2305.13	3128.93	2361.68	3181.42
"tcruzi-224138"	40.77	46.34	40.77	46.34
"tcruzi-2242"	10403.91	11461.7	10218.39	11200
"tcruzi-2244"	11937.21	17215.98	11790.34	17263.09
"tcruzi-2245"	17182.73	16163.18	17187.6	16172.02
"tcruzi-224750"	93.85	96.09	93.87	96.1
"tcruzi-2248"	12597.95	17182.73	12497.57	17221
"tcruzi-224807"	86.79	58.97	86.8	58.97
"tcruzi-224973"	126.6	113.53	126.64	113.56
"tcruzi-225080"	200.1	127.81	200.44	127.85
"tcruzi-225153"	71.93	164.49	71.93	164.68
"tcruzi-225188"	269.09	186.6	270.41	186.91
"tcruzi-2252"	12869.35	14416.86	12783.25	14312.58
"tcruzi-225211"	144	190.85	144.12	191.12
"tcruzi-2253"	15532.13	17993.73	15503.99	18125.81
"tcruzi-2254"	17520.76	16867.88	17611.03	16877.14
"tcruzi-225428"	60.93	155.23	60.93	155.41
"tcruzi-2255"	13193.71	17351.77	13084.42	17430.77
"tcruzi-2256"	841.29	2075.56	849.29	2126.39
"tcruzi-225768"	1103.65	881.44	1110.69	896.17
"tcruzi-225895"	51.99	63.17	51.99	63.17
"tcruzi-225976"	87.07	119.07	87.07	119.13
"tcruzi-226314"	158.93	151.28	159.05	151.39
"tcruzi-226326"	19006.79	19006.79	19057.61	18920.62
"tcruzi-226721"	71.72	107.47	71.72	107.48
"tcruzi-226767"	113.15	66.41	113.17	66.41
"tcruzi-226983"	571.55	1140.17	578.25	1163.31
"tcruzi-2273"	1484.76	675.19	1504.65	684.81
"tcruzi-227340"	51.7	37.75	51.7	37.75
"tcruzi-227409"	134.21	110.47	134.28	110.48
"tcruzi-227464"	59.95	194.36	59.95	194.7
"tcruzi-227505"	80.33	59.81	80.33	59.82
"tcruzi-227632"	89.85	58.74	89.86	58.74
"tcruzi-227881"	9938.75	8097.04	9771.46	7956.11
"tcruzi-227938"	68.81	100.91	68.81	100.92
"tcruzi-228205"	154.92	96.33	155.06	96.33
"tcruzi-228484"	53.68	85.35	53.68	85.35
"tcruzi-228539"	26766.73	25197.23	27972.13	25685.78
"tcruzi-229283"	97.1	246.72	97.11	247.68
"tcruzi-229317"	666.14	129.74	672.87	129.79
"tcruzi-229610"	76.64	204.47	76.65	204.91
"tcruzi-229614"	139.12	34.36	139.19	34.36
"tcruzi-229817"	439.78	488.33	443.72	493.35
"tcruzi-229852"	125.03	115.65	125.06	115.67
"tcruzi-230036"	1396.1	1872.59	1412.15	1934.77
"tcruzi-230270"	2065.22	2989.14	2116.3	3028.94
"tcruzi-230757"	131.41	97.29	131.46	97.3
"tcruzi-230771"	114.59	191.3	114.61	191.6
"tcruzi-230813"	3382.97	3937.23	3445.33	3932.64
"tcruzi-230934"	69.72	138.84	69.72	138.89
"tcruzi-231306"	231.15	186.6	231.87	186.91
"tcruzi-231425"	8184.26	7339.2	8119.83	7251.76
"tcruzi-231426"	6726.18	6532.54	6646.72	6400.49
"tcruzi-231432"	30558.58	27639.78	31348.36	28351.75
"tcruzi-231443"	14870	14385.64	14743.29	14279.76
"tcruzi-231751"	15033.71	16137.35	14946.15	16135.08
"tcruzi-231752"	16477.83	16290.65	16480.4	16280.19
"tcruzi-231753"	11374.19	10699.27	11200	10442.02
"tcruzi-231870"	104.94	105.97	104.96	105.98
"tcruzi-232014"	191.76	198.53	192.14	198.92
"tcruzi-232169"	96.94	50.61	96.95	50.61
"tcruzi-232174"	121.95	173.72	121.98	173.91
"tcruzi-232250"	1679.31	2811.81	1707.88	2870.74
"tcruzi-232481"	3311.97	2932.33	3362.95	2986.31
"tcruzi-232568"	417.55	139.76	420.9	139.87
"tcruzi-233113"	85.19	247.73	85.2	248.61
"tcruzi-233241"	108.95	65.77	108.96	65.77
"tcruzi-233534"	62.56	55.18	62.57	55.18
"tcruzi-23355"	38.25	68.81	38.25	68.81
"tcruzi-233628"	1993.83	2769.43	2042.09	2832.17
"tcruzi-233637"	115.65	148.27	115.67	148.38
"tcruzi-233963"	200.86	133.6	201.17	133.69
"tcruzi-234093"	563.24	645.38	569.6	654.91
"tcruzi-234175"	155.23	159.6	155.41	159.79
"tcruzi-234249"	65.45	214.52	65.45	215
"tcruzi-234345"	77.57	107.69	77.57	107.71
"tcruzi-234385"	43.36	104.58	43.36	104.59
"tcruzi-234420"	19.67	99.06	19.67	99.07
"tcruzi-234479"	54.09	59.95	54.09	59.95
"tcruzi-234883"	186.33	184.44	186.64	184.75
"tcruzi-235343"	25688.23	27400.82	27061.51	28199.76
"tcruzi-235747"	436.74	539.11	440.47	544.44
"tcruzi-236091"	47.42	163.21	47.42	163.37
"tcruzi-236263"	485.98	526.47	491.27	532.16
"tcruzi-236495"	147.62	75.43	147.72	75.43
"tcruzi-236515"	111.67	188.84	111.69	189.14
"tcruzi-236578"	7856.68	7023.41	7783.18	6931.64
"tcruzi-236866"	145.7	64.91	145.77	64.92
"tcruzi-237039"	316.14	261.79	317.89	262.92
"tcruzi-237207"	212.88	300.98	213.3	302.64
"tcruzi-237231"	82.68	92.62	82.68	92.63
"tcruzi-237297"	110.09	157.97	110.1	158.11
"tcruzi-237309"	52.97	56.74	52.97	56.75
"tcruzi-237470"	78.81	245.34	78.81	246.16
"tcruzi-237538"	13061.54	12597.95	12956.73	12403.48
"tcruzi-237555"	1537.79	633.56	1558.34	642.49
"tcruzi-237975"	294.07	224.7	295.44	225.36
"tcruzi-238057"	47	22.2	47	22.2
"tcruzi-238074"	44.34	143.05	44.34	143.12
"tcruzi-238141"	19633.21	27083.63	19641.53	27809.24
"tcruzi-238142"	19595.68	27243.45	19588.44	27972.13
"tcruzi-238478"	967.17	1792.6	973.87	1847.65
"tcruzi-238543"	112.77	40.34	112.78	40.34
"tcruzi-238648"	5531.45	5886.96	5497.68	5749.21
"tcruzi-238649"	6206.73	5987.26	6185.94	5846.57
"tcruzi-238653"	15282.86	16254.21	15222.99	16242.9
"tcruzi-238658"	12024.92	11628.73	11885.87	11377.03
"tcruzi-238763"	96.25	42.5	96.26	42.5
"tcruzi-239112"	688.13	344.73	694.4	346.94
"tcruzi-239201"	815.78	1009.94	823.99	1027.88
"tcruzi-23924"	23.35	85.68	23.35	85.69
"tcruzi-239409"	102.18	65.37	102.19	65.37
"tcruzi-23949"	63.63	39.64	63.63	39.64
"tcruzi-239501"	5256.19	5969.62	5219.02	5828.44
"tcruzi-239502"	16902.43	19507.77	16917.76	19430.63
"tcruzi-239504"	14479.31	20517.95	14347.84	20505.65
"tcruzi-239506"	20391.8	24770.26	20452.6	25072.26
"tcruzi-239507"	18848.68	24810.39	18873.02	25137.17
"tcruzi-239508"	21433.52	22825.13	21778.73	22867.25
"tcruzi-239532"	14445.44	16768.93	14312.58	16750.34
"tcruzi-239533"	16695.74	21343.16	16711.95	21302.58
"tcruzi-239535"	17993.73	25160.42	18046.28	25621.43
"tcruzi-239796"	120.27	174.54	120.29	174.78
"tcruzi-240112"	98.21	45.51	98.22	45.51
"tcruzi-240123"	16768.93	22781.77	16788.71	22816.8
"tcruzi-240124"	16591.66	15825.52	16597.1	15786.89
"tcruzi-240181"	86.34	165.81	86.35	166.01
"tcruzi-240193"	19291.65	25487.48	19335.61	25951.77
"tcruzi-240211"	12171.86	10975.67	12050.53	10696.08
"tcruzi-240212"	20751.72	25650.27	20922.29	26224.5
"tcruzi-240213"	22460.41	29724.22	23241.16	30449.33
"tcruzi-240215"	18525.23	21433.52	18537.64	21406.74
"tcruzi-240216"	123.09	152.96	123.12	153.04
"tcruzi-240537"	162.65	132.79	162.82	132.84
"tcruzi-240557"	1291.44	1182.52	1305.36	1208.59
"tcruzi-240558"	2126.45	1319.53	2184.76	1354.72
"tcruzi-240559"	1605.88	1592.5	1632.53	1639.26
"tcruzi-240560"	2233.9	1695.75	2294.65	1754.57
"tcruzi-240561"	443.45	241.97	447.23	242.86
"tcruzi-240682"	27639.78	24687.99	28515.25	24946.91
"tcruzi-240785"	222.71	133.34	223.35	133.38
"tcruzi-241080"	109.17	274.03	109.18	275.17
"tcruzi-241117"	370.08	441.86	372.95	445.71
"tcruzi-241145"	2683.64	8118.32	2735.71	7981.77
"tcruzi-241568"	10447.8	13307.27	10272.9	13148.88
"tcruzi-241811"	73.66	121.36	73.66	121.4
"tcruzi-241926"	247.73	281.77	248.61	283.2
"tcruzi-242266"	1035.52	1396.1	1037.57	1438.46
"tcruzi-24291"	124.47	139.12	124.5	139.19
"tcruzi-243105"	144.98	173.17	145.09	173.35
"tcruzi-243300"	98.07	135.62	98.08	135.67
"tcruzi-24344"	89.48	72.39	89.49	72.39
"tcruzi-243486"	56	31.22	56	31.22
"tcruzi-24353"	76.77	52.16	76.78	52.16
"tcruzi-24360"	896.66	642.26	906.33	651.51
"tcruzi-243838"	91.19	30.75	91.2	30.75
"tcruzi-244087"	8019.79	9455.93	7956.11	9220.46
"tcruzi-244298"	54.89	312.56	54.89	314.32
"tcruzi-244410"	101.4	316.14	101.41	317.89
"tcruzi-244677"	289.84	158.93	291.04	159.05
"tcruzi-24479"	1182.52	677.87	1190.23	687.9
"tcruzi-245118"	87.84	181.23	87.84	181.5
"tcruzi-245283"	6084.88	5478.63	6048.45	5324.84
"tcruzi-245290"	273.03	289.84	274.27	291.04
"tcruzi-245343"	6950.69	7947.16	6879.5	7859.09
"tcruzi-245347"	9390.25	12295.11	9247.16	12077.97
"tcruzi-245399"	29.37	33.6	29.37	33.6
"tcruzi-24578"	21514.83	19762.52	21895.61	19690.63
"tcruzi-245832"	86.49	51.86	86.49	51.86
"tcruzi-245847"	8833.32	7445.71	8783.1	7339.83
"tcruzi-246485"	10036.42	7856.68	9886.42	7783.18
"tcruzi-246664"	133.91	110.47	133.99	110.48
"tcruzi-247350"	274.03	162.33	275.17	162.5
"tcruzi-247564"	39.31	49.59	39.32	49.59
"tcruzi-247923"	140.34	23.35	140.43	23.35
"tcruzi-248037"	117.78	234.78	117.8	235.59
"tcruzi-248103"	117.44	123.85	117.48	123.88
"tcruzi-248200"	4714.75	4104.38	4724.59	4048.03
"tcruzi-248692"	61.07	66.26	61.08	66.27
"tcruzi-2487"	20790.59	23939.11	20978.31	24089
"tcruzi-248772"	253.46	129.15	254.41	129.19
"tcruzi-2488"	22151.16	21648.54	22760.7	21662.98
"tcruzi-2489"	25487.48	24570.24	26763.58	24827.74
"tcruzi-249233"	1014.92	1941.47	1017.22	1985.51
"tcruzi-249542"	70.32	43.92	70.32	43.92
"tcruzi-249924"	35462.35	36100.08	35559.47	35951.67
"tcruzi-249925"	50.05	321.7	50.05	323.51
"tcruzi-249926"	23204.54	23899.13	24089	24030.29
"tcruzi-250340"	27.15	29.63	27.15	29.63
"tcruzi-250845"	180.24	209.02	180.51	209.6
"tcruzi-251484"	236.24	223.44	237	224.06
"tcruzi-251997"	52.54	64.62	52.55	64.63
"tcruzi-252205"	33.78	30.31	33.78	30.31
"tcruzi-252232"	79.57	288.88	79.58	290.13
"tcruzi-252880"	488.33	201.57	493.35	201.91
"tcruzi-253513"	32.88	69.64	32.88	69.65
"tcruzi-25355"	42.58	42.34	42.58	42.34
"tcruzi-253680"	3937.23	2671.76	3994.36	2722.59
"tcruzi-253683"	2398.59	2189.05	2450.11	2245.95
"tcruzi-253684"	1477.59	2647.22	1497.33	2697.28
"tcruzi-253688"	1195.36	1961.67	1202.2	2007.34
"tcruzi-254003"	35505.02	36508.81	35685.94	36390.59
"tcruzi-254006"	36918.62	37543.01	37392.32	37643.53
"tcruzi-254007"	36239.39	33668.92	36390.59	34102.38
"tcruzi-254010"	24014.07	24842.54	25006.01	25202.12
"tcruzi-254011"	25236.62	25310.96	26519.66	25750.29
"tcruzi-254012"	6379.99	4914.66	6312.72	4780.16
"tcruzi-254013"	9892.58	9191.86	9743.22	8961.57
"tcruzi-254014"	25044.03	23549.17	26159.27	23674.38
"tcruzi-254015"	27721.07	28283.97	28590.61	29247.1
"tcruzi-254016"	28439.68	28725.82	29247.1	29570.18
"tcruzi-254023"	576.57	581.39	583.29	589.89
"tcruzi-254025"	2256	1114.21	2315.74	1136.9
"tcruzi-254026"	1387.51	1621.8	1406.17	1672.63
"tcruzi-254028"	144.33	298.92	144.43	300.35
"tcruzi-254029"	1621.8	1232.11	1646.5	1260.82
"tcruzi-254030"	659.61	1129.57	665.91	1152.08
"tcruzi-254545"	32.66	75.72	32.66	75.72
"tcruzi-254637"	131.13	113.15	131.21	113.17
"tcruzi-254670"	2053.86	1014.92	2104.88	1033.13
"tcruzi-254822"	31741.07	30885.79	32604.91	31711.16
"tcruzi-254851"	174.54	190.41	174.78	190.66
"tcruzi-255367"	107.47	55.83	107.48	55.84
"tcruzi-255614"	2106.72	2410.45	2160.05	2461.51
"tcruzi-256541"	166.6	136.95	166.85	137.03
"tcruzi-256597"	55.71	35.55	55.71	35.55
"tcruzi-256832"	13532.24	12024.92	13469.37	11823.24
"tcruzi-25728"	76.5	41.34	76.51	41.35
"tcruzi-257720"	32.25	31.44	32.25	31.44
"tcruzi-257774"	2480.99	2754.89	2534.69	2819.81
"tcruzi-257929"	232.57	55.57	233.27	55.57
"tcruzi-258136"	149.48	112.46	149.57	112.48
"tcruzi-258375"	24.03	37.42	24.03	37.42
"tcruzi-258481"	172.73	134.44	172.94	134.52
"tcruzi-258622"	9969.98	10194.61	9801.84	9966.13
"tcruzi-258903"	1922.32	1448.73	1964.77	1490.96
"tcruzi-25947"	3633.64	2022.66	3691.59	2072.65
"tcruzi-259632"	44.92	37.26	44.92	37.26
"tcruzi-260260"	58.48	26.37	58.48	26.37
"tcruzi-260291"	10091.01	9750.66	9943.34	9510.71
"tcruzi-260349"	51.57	216.92	51.57	217.46
"tcruzi-260564"	66.57	38.25	66.57	38.25
"tcruzi-260773"	206.17	167.03	206.65	167.25
"tcruzi-260853"	111.46	84.34	111.48	84.35
"tcruzi-260854"	132.29	156.3	132.34	156.48
"tcruzi-260855"	497.83	150.24	503.79	150.35
"tcruzi-260856"	75.5	383.65	75.5	386.3
"tcruzi-260859"	88.58	81.17	88.59	81.18
"tcruzi-260861"	539.11	669.21	544.44	679.15
"tcruzi-260862"	140.9	215.23	140.99	215.83
"tcruzi-260863"	287.71	160.87	289.1	161
"tcruzi-260864"	323.2	732.04	325.02	742.49
"tcruzi-260914"	295.81	390.99	297.19	393.68
"tcruzi-260915"	107.94	239.88	107.95	240.69
"tcruzi-261001"	174.17	63.77	174.38	63.77
"tcruzi-261388"	207.33	91.67	207.88	91.67
"tcruzi-261389"	605.6	938.67	613.19	954.52
"tcruzi-261390"	1045.89	422.11	1048.98	425.43
"tcruzi-261391"	763.57	863.63	769.67	875.69
"tcruzi-261394"	104.58	89.31	104.59	89.32
"tcruzi-261396"	528.65	458.37	534.5	462.26
"tcruzi-261397"	617.88	929.58	625.71	944.99
"tcruzi-261398"	518.38	161.92	523.83	162.08
"tcruzi-261399"	126.6	104.4	126.64	104.41
"tcruzi-261553"	16030.2	15599.24	16017.17	15542.5
"tcruzi-261619"	34.36	33.78	34.36	33.78
"tcruzi-261741"	1306.74	1177.14	1323.12	1202.2
"tcruzi-261742"	511.03	197.48	516.29	197.86
"tcruzi-262018"	7001.99	6616.64	6931.64	6496.92
"tcruzi-262518"	304.44	417.55	306.37	420.9
"tcruzi-262567"	111.89	111.46	111.92	111.48
"tcruzi-262575"	13694.34	20350.93	13619.63	20342.67
"tcruzi-262580"	656.64	1108.59	662.4	1130.8
"tcruzi-26281"	106.22	323.2	106.24	325.02
"tcruzi-263264"	844.85	548.3	852.74	553.9
"tcruzi-263345"	29791.25	29890.38	30703.73	30703.73
"tcruzi-263631"	44.17	116.38	44.18	116.41
"tcruzi-263656"	73.9	86.79	73.9	86.8
"tcruzi-264126"	36.89	200.57	36.89	200.91
"tcruzi-264127"	28.92	96.33	28.92	96.33
"tcruzi-264129"	4658.16	4363.8	4668.18	4262.76
"tcruzi-264131"	4086.45	3693.34	4134.06	3691.59
"tcruzi-264133"	2571.61	3588.5	2633.38	3615.9
"tcruzi-264238"	69.87	74.67	69.87	74.67
"tcruzi-264276"	441.86	123.09	445.71	123.12
"tcruzi-264279"	61.99	105.33	61.99	105.35
"tcruzi-264581"	26.85	95.72	26.85	95.73
"tcruzi-264654"	13282.15	10759.53	13185.39	10495.38
"tcruzi-264662"	292.75	108.38	294.18	108.38
"tcruzi-26492"	729.94	844.85	736.48	856.71
"tcruzi-265117"	122.27	251.62	122.3	252.57
"tcruzi-26522"	80.1	39.49	80.1	39.49
"tcruzi-265971"	2492	4381.68	2546.1	4285.1
"tcruzi-266093"	11172.46	13334.5	10973.65	13185.39
"tcruzi-266148"	52.84	57.23	52.84	57.23
"tcruzi-266149"	745.39	3798.07	751.15	3785.93
"tcruzi-266150"	1108.59	705.56	1114.98	714.78
"tcruzi-266151"	614.18	370.94	622.47	373.77
"tcruzi-266154"	94.97	355.11	94.98	357.59
"tcruzi-266159"	938.67	531.64	944.99	537.46
"tcruzi-266160"	581.39	513.28	589.89	518.55
"tcruzi-266161"	396.02	177.65	399.03	177.86
"tcruzi-266162"	150.75	287.71	150.84	289.1
"tcruzi-266176"	57.53	27.7	57.53	27.7
"tcruzi-266195"	10171.74	9548.23	10012.27	9330.65
"tcruzi-266196"	16735.87	15962.31	16750.34	15939.92
"tcruzi-266198"	12995.09	12227.52	12886.01	12018.5
"tcruzi-266199"	12196.19	15532.13	12077.97	15462.43
"tcruzi-266201"	12960	14734.21	12847.38	14638.32
"tcruzi-266202"	15245.64	12934.82	15187.11	12783.25
"tcruzi-266203"	17485.52	16030.2	17572.51	16017.17
"tcruzi-266204"	13728.36	14550.12	13655.58	14453.32
"tcruzi-266429"	163.78	78.35	163.93	78.35
"tcruzi-266448"	214.52	38.78	215	38.78
"tcruzi-266752"	15071.33	14064.64	14986.5	13923.97
"tcruzi-266753"	16137.35	15106.65	16135.08	15022.71
"tcruzi-266754"	20224.66	20182.06	20231.15	20141.6
"tcruzi-266755"	17415.88	18037.46	17476.21	18172.19
"tcruzi-266822"	41.56	51.26	41.56	51.26
"tcruzi-266984"	420.64	462.45	424.08	466.47
"tcruzi-267008"	119.35	176.22	119.38	176.43
"tcruzi-267475"	14971.69	14267.74	14864.14	14141.78
"tcruzi-267850"	20835.11	17564.76	21032	17651.78
"tcruzi-268198"	64.49	46.69	64.49	46.69
"tcruzi-268841"	828.62	555.82	836.03	561.96
"tcruzi-268842"	466.82	377.54	471.64	380.42
"tcruzi-269723"	25.21	12.71	25.21	12.71
"tcruzi-270363"	38.78	61.61	38.78	61.61
"tcruzi-270380"	7090.96	6593.01	7019.15	6476.01
"tcruzi-270507"	130.86	151.56	130.91	151.7
"tcruzi-270809"	4363.8	4521.16	4409.84	4409.84
"tcruzi-270913"	19555.57	20637.13	19536.34	20611.66
"tcruzi-270993"	11742.01	10678.58	11572.13	10418.66
"tcruzi-27102"	915.64	1099.86	925.54	1120.88
"tcruzi-271506"	452.08	795.55	455.75	807.78
"tcruzi-271507"	7511.42	7466.58	7412.86	7362.03
"tcruzi-271543"	3502.17	5238.43	3559.75	5093
"tcruzi-27158"	275.69	210.44	276.78	210.9
"tcruzi-271613"	2155.23	2683.64	2215.48	2735.71
"tcruzi-271631"	22.2	49	22.2	49
"tcruzi-271662"	33.42	21.81	33.42	21.81
"tcruzi-271761"	223.44	141.44	224.06	141.52
"tcruzi-271798"	695.11	578.74	701.25	586.58
"tcruzi-271861"	235.58	444.56	236.36	448.31
"tcruzi-272114"	32380.88	29031.93	33259.62	29885.69
"tcruzi-272529"	338.96	112.96	341.62	112.97
"tcruzi-272584"	5948.62	4824.94	5915.96	4705.47
"tcruzi-272585"	20096.23	19469.47	20085.62	19379.94
"tcruzi-272586"	18650.4	18848.68	18637.08	18873.02
"tcruzi-272625"	5927.43	10013.23	5893.43	9771.46
"tcruzi-272806"	53.25	70.61	53.25	70.61
"tcruzi-273690"	85.68	34.75	85.69	34.75
"tcruzi-273838"	86.18	114.7	86.18	114.73
"tcruzi-273955"	20876.41	18360	21089.37	18492.41
"tcruzi-273956"	4751.51	12196.19	4745.33	11988.04
"tcruzi-273992"	42.91	64.36	42.91	64.36
"tcruzi-274084"	308.91	666.14	310.57	676.43
"tcruzi-274375"	10556.39	7423.19	10360.72	7316.35
"tcruzi-274377"	1891.49	9478.2	1934.77	9247.16
"tcruzi-274892"	2918	2622.91	2986.31	2673.13
"tcruzi-275083"	61.53	37.58	61.53	37.58
"tcruzi-275099"	649.35	1373.41	654.91	1412.15
"tcruzi-275228"	131.86	475.62	131.91	480.52
"tcruzi-275973"	57.83	108.58	57.83	108.6
"tcruzi-276263"	42.34	32.25	42.34	32.25
"tcruzi-276291"	141.18	67.41	141.27	67.41
"tcruzi-27706"	3986.9	2492	4048.03	2546.1
"tcruzi-277080"	29.76	88.08	29.76	88.08
"tcruzi-277113"	117.21	112.46	117.23	112.48
"tcruzi-277318"	11767.5	10646.53	11601.43	10389.87
"tcruzi-277401"	146.68	180.24	146.77	180.51
"tcruzi-27761"	1552.63	447.59	1575.72	451.21
"tcruzi-277624"	962.83	18.39	968.28	18.39
"tcruzi-277702"	234.78	283.28	235.59	284.77
"tcruzi-277793"	259.18	156.67	260.33	156.82
"tcruzi-277820"	2278.21	2945.39	2340.75	3001.17
"tcruzi-277998"	15359.08	14766.02	15307.26	14673.97
"tcruzi-278011"	167.73	334.44	167.93	336.36
"tcruzi-278255"	39.64	79.57	39.64	79.58
"tcruzi-278302"	22105.3	22658.52	22695.17	22626.49
"tcruzi-278307"	999.53	1801	1001.71	1856.13
"tcruzi-27849"	229.29	108.05	230.01	108.06
"tcruzi-278504"	218.9	182.27	219.5	182.54
"tcruzi-27860"	21946.64	17856.6	22450.04	18002.72
"tcruzi-27861"	11006.49	11660.02	10786.54	11406.12
"tcruzi-278693"	324.84	860.36	326.84	871.88
"tcruzi-278694"	1529.77	1564.49	1550.39	1615.09
"tcruzi-27908"	1953.32	4481.58	1995.63	4387.27
"tcruzi-279381"	204.99	69.11	205.47	69.11
"tcruzi-280091"	75.87	40.17	75.88	40.17
"tcruzi-280207"	20712.98	21600.48	20871.37	21588.79
"tcruzi-280208"	31059.92	28513.37	31625.96	29396
"tcruzi-280301"	12110.38	11348	11988.04	11071
"tcruzi-280330"	82.5	89.85	82.5	89.86
"tcruzi-280337"	48.1	75	48.1	75
"tcruzi-280368"	94.39	117.89	94.4	117.92
"tcruzi-280549"	698.17	934.61	704.8	950.32
"tcruzi-2806"	216.92	121.02	217.46	121.05
"tcruzi-2807"	1019.14	568.94	1022.11	575.35
"tcruzi-280764"	633.56	806.08	642.49	817.74
"tcruzi-2808"	1491.89	749.7	1511.29	759.46
"tcruzi-2810"	184.44	154.37	184.75	154.51
"tcruzi-281260"	64.77	110.2	64.77	110.21
"tcruzi-2813"	146.34	106.22	146.43	106.24
"tcruzi-282043"	881.44	354.01	891.44	356.49
"tcruzi-282061"	3355.02	7833.88	3411.22	7756.42
"tcruzi-282062"	21907.08	20005.92	22387.7	19990.01
"tcruzi-282063"	22740.22	22304.23	23605.75	22282.09
"tcruzi-282064"	24254.27	23323.11	25261	23356.26
"tcruzi-282065"	22235.83	20473.4	22867.25	20452.6
"tcruzi-282067"	12136.64	12628.18	12018.5	12434.85
"tcruzi-282068"	23512.72	22701.21	24505.19	22695.17
"tcruzi-282069"	22266.59	23395.44	22933.34	23479.78
"tcruzi-282203"	14064.64	13990.09	13893.57	13862.61
"tcruzi-282364"	8250.37	9599.15	8189.43	9382.89
"tcruzi-283027"	88.08	95.33	88.08	95.34
"tcruzi-283225"	78.35	105.74	78.35	105.76
"tcruzi-2833"	76.02	100.64	76.02	100.66
"tcruzi-2834"	285.56	140.06	287.25	140.17
"tcruzi-283517"	19810.83	17670.66	19745.03	17778.5
"tcruzi-283521"	589.4	1325.64	598.25	1363.33
"tcruzi-28359"	1319.53	425.4	1335.27	428.84
"tcruzi-283723"	526.47	449.82	532.16	453.63
"tcruzi-283880"	34.05	103.58	34.05	103.59
"tcruzi-284087"	21387.29	20224.66	21721.19	20188.31
