"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-21242"	4004.73	1004.14	4134.06	1022.11
"tcruzi-212478"	4770.52	7623.7	4904.2	7882.15
"tcruzi-213095"	24.94	24.94	24.94	24.94
"tcruzi-213283"	30.75	31.22	30.75	31.22
"tcruzi-213861"	116.15	116.38	116.17	116.41
"tcruzi-213868"	672.03	711.81	682.21	721.36
"tcruzi-213962"	528.65	436.74	534.5	440.47
"tcruzi-214299"	24096.66	23512.72	24882.75	24505.19
"tcruzi-214300"	29663.48	26110.02	30294.8	26519.66
"tcruzi-214301"	36981.69	38306.2	37955.96	39822.96
"tcruzi-214302"	34305.6	35582.29	35427.54	36390.59
"tcruzi-214303"	22580.41	20674.7	23536.38	22184.8
"tcruzi-214304"	26445.07	28950.9	26650.03	29469.83
"tcruzi-21443"	59.81	51.26	59.82	51.26
"tcruzi-2146"	1266.71	261.01	1295.49	262.08
"tcruzi-214693"	645.38	222.71	654.91	223.35
"tcruzi-2147"	13923.92	10425.17	14638.32	10813.85
"tcruzi-214776"	425.4	495.99	428.84	501.7
"tcruzi-2151"	12171.86	14166.75	12747.49	14986.5
"tcruzi-215148"	176.7	134.73	177	134.79
"tcruzi-2152"	12960	9777.42	13655.58	10090.71
"tcruzi-2154"	12844.34	9063.28	13504.79	9382.89
"tcruzi-2155"	12384.89	6252.51	12984.51	6476.01
"tcruzi-2156"	9293.89	4053.24	9639.64	4191.9
"tcruzi-2158"	13821.82	8608.26	14525.15	8914.02
"tcruzi-2161"	15359.08	13431.53	16280.19	14175.96
"tcruzi-216189"	132.79	109.37	132.84	109.38
"tcruzi-2162"	16975.32	13923.92	18125.81	14712.7
"tcruzi-216284"	483.85	1195.36	489.22	1215.04
"tcruzi-2163"	9869.39	7511.42	10246	7756.42
"tcruzi-2164"	10447.8	5498.52	10881.92	5646.98
"tcruzi-2165"	9478.2	3189.96	9826.81	3317.63
"tcruzi-2166"	13334.5	5761.06	14067.78	5939.29
"tcruzi-2169"	7669.05	5113.63	7927.67	5243.32
"tcruzi-2170"	3986.9	3647.76	4114.89	3770.73
"tcruzi-217388"	181.23	210.44	181.5	210.9
"tcruzi-217799"	124.57	443.45	124.6	447.23
"tcruzi-217864"	77.8	64.07	77.8	64.07
"tcruzi-217906"	32.02	50.2	32.02	50.2
"tcruzi-218692"	675.19	273.03	684.81	274.27
"tcruzi-218701"	100.04	71.64	100.06	71.65
"tcruzi-219403"	23111.12	21343.16	24089	22760.7
"tcruzi-219404"	24770.26	22580.41	25261	23908.67
"tcruzi-219405"	22985.06	21222.54	23975.9	22572.47
"tcruzi-219406"	24687.99	25688.23	25202.12	26024.65
"tcruzi-219407"	25044.03	22387.16	25503.08	23605.75
"tcruzi-219408"	23283.84	23021.29	24215.96	24215.96
"tcruzi-21980"	63.17	104.58	63.17	104.59
"tcruzi-219935"	166.14	134.44	166.35	134.52
"tcruzi-220138"	18037.46	19725.3	19536.34	21302.58
"tcruzi-220266"	387.93	518.38	390.5	523.83
"tcruzi-22029"	2705.7	4181.73	2789.39	4327.78
"tcruzi-220391"	4481.58	5605.41	4627.32	5771.05
"tcruzi-220466"	81.66	159.8	81.66	159.98
"tcruzi-220569"	117.21	98.38	117.23	98.38
"tcruzi-221079"	217.58	1630.68	218.06	1672.63
"tcruzi-221080"	819.49	3562.69	831.93	3677.41
"tcruzi-221084"	317.37	1513.43	319.1	1550.39
"tcruzi-221085"	863.63	4070.45	875.69	4212.04
"tcruzi-221557"	65.84	38.78	65.84	38.78
"tcruzi-221630"	164.92	172.73	165.08	172.94
"tcruzi-222053"	52.16	76.34	52.16	76.35
"tcruzi-222780"	79.73	72.88	79.73	72.88
"tcruzi-223826"	142.75	73.73	142.81	73.73
"tcruzi-2240"	1313.49	2189.05	1348.85	2269.03
"tcruzi-2241"	1792.6	1332.25	1847.65	1363.33
"tcruzi-224138"	60.37	15	60.38	15
"tcruzi-2242"	11006.49	2065.22	11503.64	2137.79
"tcruzi-2244"	6510.65	3001.51	6690.86	3117.89
"tcruzi-2245"	11402.16	5158.17	11885.87	5280.08
"tcruzi-224750"	439.78	80.85	443.72	80.85
"tcruzi-2248"	9039.92	1971.8	9382.89	2042.09
"tcruzi-224807"	56.88	576.57	56.88	583.29
"tcruzi-224973"	57.45	99.7	57.45	99.72
"tcruzi-225080"	4022.47	5201.89	4153.09	5324.84
"tcruzi-225153"	119.59	149.33	119.62	149.42
"tcruzi-225188"	261.79	112.77	262.92	112.78
"tcruzi-2252"	11148.32	385.21	11632.03	387.93
"tcruzi-225211"	61.61	56.59	61.61	56.59
"tcruzi-2253"	7646.55	1470.52	7906.81	1504.65
"tcruzi-2254"	9455.93	2177.67	9801.84	2256.85
"tcruzi-225428"	20.23	41.88	20.23	41.88
"tcruzi-2255"	9412.68	2388.15	9743.22	2472.04
"tcruzi-2256"	9242.14	1762.11	9589.91	1817.12
"tcruzi-225768"	368.97	566.57	371.63	572.59
"tcruzi-225895"	39.99	64.28	39.99	64.28
"tcruzi-225976"	143.71	181.23	143.82	181.5
"tcruzi-226314"	196.41	282.83	196.77	284.29
"tcruzi-226326"	2811.81	4422.5	2900.18	4586.36
"tcruzi-226721"	279.66	605.6	281.06	613.19
"tcruzi-226767"	83.69	101.97	83.69	101.98
"tcruzi-226983"	48.27	114.37	48.27	114.39
"tcruzi-2273"	10731.22	1239.25	11200	1260.82
"tcruzi-227340"	21.81	22.56	21.81	22.56
"tcruzi-227409"	901.41	252.58	916.21	253.52
"tcruzi-227464"	72.23	40.51	72.24	40.52
"tcruzi-227505"	106.85	355.11	106.87	357.59
"tcruzi-227632"	41.34	1373.41	41.35	1406.17
"tcruzi-227881"	233.36	193.39	234.09	193.75
"tcruzi-227938"	102.57	202.85	102.57	203.24
"tcruzi-228205"	78.03	165.81	78.03	166.01
"tcruzi-228484"	140.9	133.04	140.99	133.12
"tcruzi-228539"	4124.5	6549.85	4262.76	6758.57
"tcruzi-229283"	108.58	295.81	108.6	297.19
"tcruzi-229317"	1801	627.47	1856.13	635.99
"tcruzi-229610"	163.78	132.29	163.93	132.34
"tcruzi-229614"	93.67	58.48	93.69	58.48
"tcruzi-229817"	1864.19	373.05	1924.61	375.73
"tcruzi-229852"	1705.13	1246.37	1754.57	1268.4
"tcruzi-230036"	96.78	108.38	96.79	108.38
"tcruzi-230270"	19.11	60.77	19.11	60.77
"tcruzi-230757"	121.36	147.62	121.4	147.72
"tcruzi-230771"	61.99	74.67	61.99	74.67
"tcruzi-230813"	14267.74	18923.63	15022.71	20611.66
"tcruzi-230934"	80.02	66.12	80.02	66.13
"tcruzi-231306"	241.97	117.44	242.86	117.48
"tcruzi-231425"	9499.02	15393.79	9854.52	16352.99
"tcruzi-231426"	1719.43	6379.99	1773.17	6582.35
"tcruzi-231432"	21736.12	22421.62	22867.25	23674.38
"tcruzi-231443"	10065.67	9217.7	10468.77	9538.7
"tcruzi-231751"	1448.73	1719.43	1482.52	1773.17
"tcruzi-231752"	2022.66	3249.52	2093.75	3376.73
"tcruzi-231753"	119.81	336.5	119.84	338.92
"tcruzi-231870"	41.56	52.84	41.56	52.84
"tcruzi-232014"	135.89	69.57	135.93	69.57
"tcruzi-232169"	91.67	156.3	91.67	156.48
"tcruzi-232174"	86.93	216.25	86.94	216.79
"tcruzi-232250"	638.39	3633.64	647.58	3753.4
"tcruzi-232481"	197.03	300.04	197.42	301.68
"tcruzi-232568"	112.77	163.03	112.78	163.19
"tcruzi-233113"	138.28	94.2	138.35	94.21
"tcruzi-233241"	452.08	1278.01	455.75	1305.36
"tcruzi-233534"	56.59	90.53	56.59	90.54
"tcruzi-23355"	272.15	171.07	273.36	171.25
"tcruzi-233628"	1922.32	12171.86	1985.51	12783.25
"tcruzi-233637"	126.49	170.66	126.53	170.85
"tcruzi-233963"	121.36	193.92	121.4	194.27
"tcruzi-234093"	85.04	91.84	85.04	91.84
"tcruzi-234175"	74.49	135.01	74.5	135.07
"tcruzi-234249"	86.57	248.66	86.57	249.54
"tcruzi-234345"	98.38	129.15	98.38	129.19
"tcruzi-234385"	48.1	50.05	48.1	50.05
"tcruzi-234420"	62.56	33.06	62.57	33.06
"tcruzi-234479"	86.79	83.85	86.8	83.85
"tcruzi-234883"	158.93	239.88	159.05	240.69
"tcruzi-235343"	1129.57	2290.83	1152.08	2374.03
"tcruzi-235747"	66.57	201.57	66.57	201.91
"tcruzi-236091"	3341.66	3576.85	3461.8	3691.59
"tcruzi-236263"	90	149.94	90.01	150.03
"tcruzi-236495"	104.2	159.27	104.21	159.44
"tcruzi-236515"	73.33	54.22	73.33	54.22
"tcruzi-236578"	7317.66	6726.18	7577.98	6931.64
"tcruzi-236866"	60.53	96.78	60.53	96.79
"tcruzi-237039"	153.56	75.13	153.68	75.13
"tcruzi-237207"	98.98	380.27	98.98	383.17
"tcruzi-237231"	20.83	30.31	20.83	30.31
"tcruzi-237297"	94.39	103.79	94.4	103.8
"tcruzi-237309"	61.23	44.17	61.23	44.18
"tcruzi-237470"	7401.71	1736.79	7670.53	1789.85
"tcruzi-237538"	17215.98	18110.35	18453.84	19588.44
"tcruzi-237555"	67.47	36.4	67.47	36.4
"tcruzi-237975"	910.33	189.37	925.54	189.76
"tcruzi-238057"	50.79	38.61	50.79	38.61
"tcruzi-238074"	44.61	23.67	44.61	23.67
"tcruzi-238141"	8946.46	9801.55	9305.78	10115.88
"tcruzi-238142"	11348	10194.61	11823.24	10553.79
"tcruzi-238478"	7235.86	11006.49	7481.63	11473.09
"tcruzi-238543"	114.81	56	114.84	56
"tcruzi-238648"	1380.46	2825.49	1420.41	2927.47
"tcruzi-238649"	1271.77	2126.45	1305.36	2204.62
"tcruzi-238653"	3206.23	3399.31	3317.63	3525.23
"tcruzi-238658"	1366.44	1339.15	1406.17	1371.31
"tcruzi-238763"	68.23	78.35	68.23	78.35
"tcruzi-239112"	370.08	347.05	372.95	349.5
"tcruzi-239201"	204.47	131.13	204.91	131.21
"tcruzi-23924"	47.56	90.35	47.56	90.35
"tcruzi-239409"	74.67	78.03	74.67	78.03
"tcruzi-23949"	116.69	407	116.72	410.12
"tcruzi-239501"	338.96	473.28	341.62	478.1
"tcruzi-239502"	9138.93	10678.58	9486.33	11104.9
"tcruzi-239504"	7535.41	10341.04	7783.18	10725.67
"tcruzi-239506"	11320.89	10896.01	11790.34	11344.92
"tcruzi-239507"	11937.21	11687.93	12469.07	12206.43
"tcruzi-239508"	12782.04	12597.95	13436.68	13253.79
"tcruzi-239532"	6401.51	7112.79	6603.95	7339.83
"tcruzi-239533"	8069.25	9268.96	8355.48	9589.91
"tcruzi-239535"	7001.99	9938.75	7224.46	10272.9
"tcruzi-239796"	195.85	136.47	196.2	136.55
"tcruzi-240112"	141.7	57.6	141.8	57.6
"tcruzi-240123"	9165.84	9644.75	9510.71	9966.13
"tcruzi-240124"	3502.17	7068.64	3615.9	7292.99
"tcruzi-240181"	56.12	95.52	56.12	95.53
"tcruzi-240193"	10527.84	11790.62	10973.65	12339.88
"tcruzi-240211"	6107.36	8225.26	6312.72	8503.8
"tcruzi-240212"	11790.62	11402.16	12339.88	11919.94
"tcruzi-240213"	11374.19	11599.31	11855.61	12111.03
"tcruzi-240215"	12258.15	12084.31	12847.38	12676.75
"tcruzi-240216"	473.28	321.7	478.1	323.51
"tcruzi-240537"	73.9	77.72	73.9	77.72
"tcruzi-240557"	415.95	432.59	419.32	436.24
"tcruzi-240558"	288.88	337.72	290.13	340.27
"tcruzi-240559"	314.93	326.76	316.86	328.73
"tcruzi-240560"	336.5	241.97	338.92	242.86
"tcruzi-240561"	266.51	131.71	267.7	131.76
"tcruzi-240682"	14166.75	13255.86	14900.51	13993.71
"tcruzi-240785"	265.5	255.81	266.79	256.94
"tcruzi-241080"	43.66	56.42	43.66	56.42
"tcruzi-241117"	2002.63	8118.32	2072.65	8402.92
"tcruzi-241145"	1373.41	3218.14	1412.15	3346.45
"tcruzi-241568"	9750.66	15825.52	10115.88	16829.78
"tcruzi-241811"	40.85	27.7	40.86	27.7
"tcruzi-241926"	19379.01	19379.01	21032	20922.29
"tcruzi-242266"	490.92	705.56	495.8	714.78
"tcruzi-24291"	108.38	338.96	108.38	341.62
"tcruzi-243105"	40.17	43.36	40.17	43.36
"tcruzi-243300"	26806.12	29069.27	26905.54	29657.74
"tcruzi-24344"	72.73	66.57	72.73	66.57
"tcruzi-243486"	51.57	65.84	51.57	65.84
"tcruzi-24353"	159.27	550.82	159.44	556.6
"tcruzi-24360"	13028.93	14133.99	13720.68	14946.15
"tcruzi-243838"	335.47	571.55	337.51	578.25
"tcruzi-244087"	284.63	296.65	286.35	298.07
"tcruzi-244298"	175.43	103.04	175.6	103.05
"tcruzi-244410"	101.01	52.97	101.02	52.97
"tcruzi-244677"	18311.04	19469.47	19894.74	21032
"tcruzi-24479"	574.2	502.64	581.12	508.68
"tcruzi-245118"	776.14	422.11	787.03	425.43
"tcruzi-245283"	1574.72	2584.82	1615.09	2673.13
"tcruzi-245290"	302.14	378.71	303.82	381.58
"tcruzi-245343"	137.73	216.92	137.8	217.46
"tcruzi-245347"	175.83	89.14	176.02	89.14
"tcruzi-245399"	11034.19	13307.27	11539.76	14067.78
"tcruzi-24578"	10922.37	9138.93	11406.12	9462.4
"tcruzi-245832"	70.02	114.81	70.02	114.84
"tcruzi-245847"	2571.61	3662.61	2673.13	3785.93
"tcruzi-246485"	4697.73	7904.18	4830.52	8189.43
"tcruzi-246664"	70.74	52.7	70.74	52.7
"tcruzi-247350"	107.07	343.04	107.09	345.07
"tcruzi-247564"	39.64	32.88	39.64	32.88
"tcruzi-247923"	67.05	97.29	67.05	97.3
"tcruzi-248037"	33.06	83.69	33.06	83.69
"tcruzi-248103"	75.43	57.76	75.43	57.76
"tcruzi-248200"	17564.76	18732.82	18920.62	20342.67
"tcruzi-248692"	33.26	49.9	33.26	49.9
"tcruzi-2487"	7132.77	9017.09	7362.03	9330.65
"tcruzi-248772"	133.04	283.73	133.12	285.25
"tcruzi-2488"	7384.48	9969.98	7648.25	10301.84
"tcruzi-2489"	8019.79	11490.14	8311.72	12018.5
"tcruzi-249233"	100.24	57.91	100.25	57.91
"tcruzi-249542"	11061.11	6299.64	11572.13	6519.67
"tcruzi-249924"	36400.24	29960.61	37643.53	30369.97
"tcruzi-249925"	93.5	78.64	93.51	78.64
"tcruzi-249926"	30917.31	29755.31	31923.59	30114.02
"tcruzi-250340"	32.44	33.97	32.44	33.97
"tcruzi-250845"	386.48	504.79	389.16	510.92
"tcruzi-251484"	1089.45	2547.57	1110.69	2633.38
"tcruzi-251997"	50.96	42.66	50.96	42.66
"tcruzi-252205"	87.39	185.81	87.4	186.16
"tcruzi-252232"	77.26	69.11	77.26	69.11
"tcruzi-252880"	246.72	217.58	247.68	218.06
"tcruzi-253513"	32.25	36.89	32.25	36.89
"tcruzi-25355"	43.36	28.43	43.36	28.43
"tcruzi-253680"	1073.94	108.05	1094.02	108.06
"tcruzi-253683"	15320.31	15245.64	16242.9	16205.94
"tcruzi-253684"	15140.03	17520.76	16056.01	18823.41
"tcruzi-253688"	14734.21	17485.52	15589.77	18769.5
"tcruzi-254003"	34910.61	36140.79	35816.58	37155.89
"tcruzi-254006"	35705.03	34093.45	37155.89	34423.73
"tcruzi-254007"	31505.11	35505.02	32513.59	36080.28
"tcruzi-254010"	31302.6	32414.89	32209.88	32604.91
"tcruzi-254011"	27872.05	28807.92	28130.26	29247.1
"tcruzi-254012"	21088.79	25077.85	22387.7	25685.78
"tcruzi-254013"	26925.34	28249.34	27129.5	28515.25
"tcruzi-254014"	30995.5	26615.9	32018.6	26905.54
"tcruzi-254015"	30261.41	32138.18	31160.17	32398.44
"tcruzi-254016"	30780.14	31808.53	31625.96	31923.59
"tcruzi-254023"	6462.17	9727.81	6668.88	10040.54
"tcruzi-254025"	3907.25	3693.34	4048.03	3818.69
"tcruzi-254026"	5134.06	1325.64	5261.25	1354.72
"tcruzi-254028"	8250.37	11374.19	8552.13	11885.87
"tcruzi-254029"	8833.32	10036.42	9200.2	10389.87
"tcruzi-254030"	13307.27	13061.54	14032.06	13788.58
"tcruzi-254545"	273.03	195.44	274.27	195.77
"tcruzi-254637"	1124.95	602.72	1147.48	610.27
"tcruzi-254670"	4402.56	1306.74	4551.73	1335.27
"tcruzi-254822"	13464.05	14518	14175.96	15424.18
"tcruzi-254851"	123.85	148.98	123.88	149.1
"tcruzi-255367"	164.49	135.28	164.68	135.34
"tcruzi-255614"	235.58	389.49	236.36	392.03
"tcruzi-256541"	86.18	54.37	86.18	54.37
"tcruzi-256597"	39.31	232.57	39.32	233.27
"tcruzi-256832"	261.01	246.72	262.08	247.68
"tcruzi-25728"	178.47	323.2	178.74	325.02
"tcruzi-257720"	75.57	33.78	75.57	33.78
"tcruzi-257774"	14800.34	17046.86	15671.28	18212.46
"tcruzi-257929"	241.35	229.29	242.21	230.01
"tcruzi-258136"	213.98	429.19	214.49	432.74
"tcruzi-258375"	109.59	138.28	109.6	138.35
"tcruzi-258481"	66.73	96.09	66.73	96.1
"tcruzi-258622"	255.81	211.66	256.94	212.16
"tcruzi-258903"	8740.06	10759.53	9087.93	11200
"tcruzi-25947"	5221.13	2398.59	5341.1	2483.01
"tcruzi-259632"	42.99	21.81	42.99	21.81
"tcruzi-260260"	60.67	36.21	60.67	36.21
"tcruzi-260291"	326.76	222.21	328.73	222.8
"tcruzi-260349"	129.74	1599.37	129.79	1639.26
"tcruzi-260564"	253.46	54.95	254.41	54.95
"tcruzi-260773"	51.99	72.23	51.99	72.24
"tcruzi-260853"	9217.7	6443.22	9561.62	6646.72
"tcruzi-260854"	5662.96	4501.39	5828.44	4668.18
"tcruzi-260855"	6867.17	6683.33	7085.24	6879.5
"tcruzi-260856"	6726.18	7489.72	6931.64	7732.67
"tcruzi-260859"	6443.22	5820.82	6646.72	6004.09
"tcruzi-260861"	11571.59	10447.8	12077.97	10849.2
"tcruzi-260862"	1592.5	1182.52	1632.53	1202.2
"tcruzi-260863"	2267.46	1984.59	2350.71	2051.77
"tcruzi-260864"	2314.46	2647.22	2394.18	2735.71
"tcruzi-260914"	1278.01	2267.46	1310.31	2350.71
"tcruzi-260915"	2422.46	1783.89	2508.48	1837.52
"tcruzi-261001"	19423.18	18767.19	21089.37	20401.78
"tcruzi-261388"	6549.85	4381.68	6735.17	4551.73
"tcruzi-261389"	3399.31	4292.47	3525.23	4446.15
"tcruzi-261390"	4789.29	4879.62	4929.97	5035.48
"tcruzi-261391"	4181.73	8449.5	4327.78	8731.07
"tcruzi-261394"	3355.02	5318.63	3477.85	5455.47
"tcruzi-261396"	10244.92	8686.17	10637.39	8986.8
"tcruzi-261397"	2492	1911.62	2581.13	1976.64
"tcruzi-261398"	2433.29	7535.41	2524.4	7783.18
"tcruzi-261399"	1083.23	2718.26	1104.61	2819.81
"tcruzi-261553"	1182.52	1161.34	1208.59	1177.72
"tcruzi-261619"	36.47	29.63	36.47	29.63
"tcruzi-261741"	3736.11	5908.41	3868.17	6092.76
"tcruzi-261742"	3487.51	6462.17	3601.91	6668.88
"tcruzi-262018"	69.26	109.59	69.26	109.6
"tcruzi-262518"	157.8	156	157.94	156.16
"tcruzi-262567"	8710.85	12656	9065.7	13322.92
"tcruzi-262575"	10868.96	12050.45	11344.92	12639.21
"tcruzi-262580"	4578.61	1506.24	4724.59	1544.24
"tcruzi-26281"	952.09	823.4	968.28	836.03
"tcruzi-263264"	86.03	68.11	86.03	68.11
"tcruzi-263345"	1655.82	2198.98	1700	2282.24
"tcruzi-263631"	60.77	41.34	60.77	41.35
"tcruzi-263656"	111.46	64.77	111.48	64.77
"tcruzi-264126"	4422.5	1826.3	4571.56	1885.59
"tcruzi-264127"	1284.53	780.02	1317.17	791.09
"tcruzi-264129"	6275.57	3798.07	6496.92	3918.47
"tcruzi-264131"	3798.07	1448.73	3932.64	1482.52
"tcruzi-264133"	1177.14	563.24	1202.2	569.6
"tcruzi-264238"	66.12	75.87	66.13	75.88
"tcruzi-264276"	64.49	500.05	64.49	506.13
"tcruzi-264279"	208.02	200.1	208.43	200.44
"tcruzi-264581"	2782.56	1953.32	2870.74	2016.48
"tcruzi-264654"	12720	11256.16	13356.82	11757.02
"tcruzi-264662"	58.26	78.81	58.27	78.81
"tcruzi-26492"	589.4	2596.68	598.25	2685.91
"tcruzi-265117"	106.42	110.37	106.43	110.39
"tcruzi-26522"	1463.39	756.11	1497.33	766.09
"tcruzi-265971"	274.03	95.72	275.17	95.73
"tcruzi-266093"	1040.62	1574.72	1059.73	1615.09
"tcruzi-266148"	4292.47	3116.67	4446.15	3243.55
"tcruzi-266149"	1630.68	1592.5	1672.63	1632.53
"tcruzi-266150"	2210.25	2106.72	2294.65	2184.76
"tcruzi-266151"	7212.48	10144.71	7457.01	10495.38
"tcruzi-266154"	6047.19	9090.25	6250	9405.24
"tcruzi-266159"	11286.16	9599.15	11757.02	9913.63
"tcruzi-266160"	1751.93	1727.14	1807.85	1780.39
"tcruzi-266161"	5741.67	6886.06	5915.96	7108
"tcruzi-266162"	5007.64	9750.66	5129.69	10064.27
"tcruzi-266176"	40.51	49.28	40.52	49.28
"tcruzi-266195"	185.81	113.89	186.16	113.92
"tcruzi-266196"	407	129.74	410.12	129.79
"tcruzi-266198"	5498.52	2622.91	5646.98	2709.76
"tcruzi-266199"	5055.21	4252.72	5181.89	4409.84
"tcruzi-266201"	250.29	122.83	251.14	122.86
"tcruzi-266202"	1744.89	228.03	1798.24	228.69
"tcruzi-266203"	614.18	447.59	622.47	451.21
"tcruzi-266204"	345.87	213.48	348.3	213.95
"tcruzi-266429"	249.62	112.13	250.42	112.15
"tcruzi-266448"	283.73	207.33	285.25	207.88
"tcruzi-266752"	715.22	352.86	724.72	355.17
"tcruzi-266753"	518.38	297.81	523.83	299.16
"tcruzi-266754"	2511.93	2458.58	2607.54	2546.1
"tcruzi-266755"	1188.6	608.33	1215.04	616.4
"tcruzi-266822"	378.71	122.39	381.58	122.42
"tcruzi-266984"	8564.86	12384.89	8914.02	13026.49
"tcruzi-267008"	84.86	202.16	84.86	202.54
"tcruzi-267475"	377.54	143.71	380.42	143.82
"tcruzi-267850"	7601.2	9915.66	7859.09	10246
"tcruzi-268198"	35.99	39.49	36	39.49
"tcruzi-268841"	4862.39	1922.32	4995.61	1985.51
"tcruzi-268842"	10556.39	9624.95	11002.67	9943.34
"tcruzi-269723"	34.89	16.34	34.9	16.34
"tcruzi-270363"	69.87	96.59	69.87	96.61
"tcruzi-270380"	1319.53	1835.55	1354.72	1891.59
"tcruzi-270507"	143.36	153.27	143.45	153.39
"tcruzi-270809"	4879.62	1941.47	5016.5	2007.34
"tcruzi-270913"	21301.27	22460.41	22572.47	23730.86
"tcruzi-270993"	18240.93	17926.85	19784.08	19335.61
"tcruzi-27102"	3953.27	1188.6	4080.27	1208.59
"tcruzi-271506"	1035.52	759.56	1054.87	769.67
"tcruzi-271507"	69.72	93.5	69.72	93.51
"tcruzi-271543"	198.53	229.94	198.92	230.64
"tcruzi-27158"	107.94	111.24	107.95	111.25
"tcruzi-271613"	224.7	334.44	225.36	336.36
"tcruzi-271631"	22.2	34.13	22.2	34.14
"tcruzi-271662"	31.84	20.23	31.84	20.23
"tcruzi-271761"	229.94	119.35	230.64	119.38
"tcruzi-271798"	3576.85	7579.25	3691.59	7835.7
"tcruzi-271861"	54.67	81.51	54.67	81.52
"tcruzi-272114"	33220.91	26412.04	33976.8	26700.15
"tcruzi-272529"	3382.97	4789.29	3509.74	4947.36
"tcruzi-272584"	153.27	106.22	153.39	106.24
"tcruzi-272585"	5113.63	5361.05	5243.32	5497.68
"tcruzi-272586"	285.56	179.93	287.25	180.18
"tcruzi-272625"	635.69	729.94	644.63	740.72
"tcruzi-272806"	85.85	42.99	85.85	42.99
"tcruzi-273690"	63.85	70.32	63.85	70.32
"tcruzi-273838"	799.92	2155.23	811.62	2236.16
"tcruzi-273955"	5036.74	7170.17	5167.16	7412.86
"tcruzi-273956"	915.64	3767.52	929.64	3884.13
"tcruzi-273992"	57.03	33.6	57.03	33.6
"tcruzi-274084"	115.65	548.3	115.67	553.9
"tcruzi-274375"	526.47	381.73	532.16	384.58
"tcruzi-274377"	22151.16	24096.66	23179.31	24946.91
"tcruzi-274892"	5948.62	5644.98	6138.63	5809.21
"tcruzi-275083"	43.83	153.56	43.83	153.68
"tcruzi-275099"	11461.7	11034.19	11952.06	11503.64
"tcruzi-275228"	78.27	460.22	78.28	464.13
"tcruzi-275973"	92.08	64.28	92.09	64.28
"tcruzi-276263"	101.78	43.83	101.79	43.83
"tcruzi-276291"	232.57	1387.51	233.27	1420.41
"tcruzi-27706"	11545.72	7669.05	12050.53	7927.67
"tcruzi-277080"	236.88	175.43	237.65	175.6
"tcruzi-277113"	66.41	72.39	66.41	72.39
"tcruzi-277318"	126.18	208.51	126.22	209
"tcruzi-277401"	149.63	92.81	149.72	92.82
"tcruzi-27761"	14834.17	6593.01	15706.03	6797.21
"tcruzi-277624"	52.54	79.42	52.55	79.42
"tcruzi-277702"	105.33	72.53	105.35	72.54
"tcruzi-277793"	74.06	54.53	74.06	54.53
"tcruzi-277820"	488.33	1712.8	493.35	1763.89
"tcruzi-277998"	9938.75	11628.73	10333.82	12142.96
"tcruzi-278011"	16409.73	19678.06	17430.77	21252.75
"tcruzi-278255"	7362.06	10244.92	7627.61	10611.07
"tcruzi-278302"	12995.09	12995.09	13690.09	13720.68
"tcruzi-278307"	4617.77	1484.76	4761.58	1519.79
"tcruzi-27849"	3601.09	5238.43	3722.19	5368.83
"tcruzi-278504"	341.96	1220.85	344.21	1241.98
"tcruzi-27860"	14416.86	9991.82	15222.99	10333.82
"tcruzi-27861"	10896.01	7749.14	11377.03	8027.51
"tcruzi-278693"	8449.5	6975.79	8783.1	7203.27
"tcruzi-278694"	9191.86	8472.14	9538.7	8756.68
"tcruzi-27908"	22781.77	24295.16	23730.86	25072.26
"tcruzi-279381"	5318.63	6701.8	5455.47	6903.98
"tcruzi-280091"	110.2	599.86	110.21	608.08
"tcruzi-280207"	578.74	1103.65	586.58	1120.88
"tcruzi-280208"	2596.68	3265.54	2697.28	3395.4
"tcruzi-280301"	127.01	97.7	127.06	97.71
"tcruzi-280330"	267.37	147.02	268.64	147.11
"tcruzi-280337"	111.67	103.23	111.69	103.24
"tcruzi-280368"	70.32	115.96	70.32	115.99
"tcruzi-280549"	767.63	356.52	778.42	359.09
"tcruzi-2806"	4346.26	2032.93	4486.82	2104.88
"tcruzi-2807"	763.57	490.92	773.38	495.8
"tcruzi-280764"	45.2	33.26	45.21	33.26
"tcruzi-2808"	3281.18	952.09	3395.4	968.28
"tcruzi-2810"	3053	4714.75	3164.34	4870.47
"tcruzi-281260"	79.09	61.53	79.09	61.53
"tcruzi-2813"	4363.8	6186.77	4509.37	6400.49
"tcruzi-282043"	90.19	124.67	90.2	124.7
"tcruzi-282061"	541.44	1537.79	546.96	1575.72
"tcruzi-282062"	8472.14	11767.5	8806.69	12305.04
"tcruzi-282063"	8097.04	11997.28	8378.72	12571.48
"tcruzi-282064"	11820.22	12258.15	12372.1	12886.01
"tcruzi-282065"	12352.19	12471.19	12956.73	13118.54
"tcruzi-282067"	5605.41	8336.36	5771.05	8604.62
"tcruzi-282068"	7339.2	10949.19	7600.99	11406.12
"tcruzi-282069"	7623.7	9702.22	7882.15	10012.27
"tcruzi-282203"	14766.02	13960.69	15632.57	14743.29
"tcruzi-282364"	566.57	1297.1	572.59	1323.12
"tcruzi-283027"	1226.89	1150.54	1254.36	1168.13
"tcruzi-283225"	1513.43	5073.97	1550.39	5219.02
"tcruzi-2833"	87.92	210.94	87.92	211.48
"tcruzi-2834"	60.1	100.24	60.1	100.25
