"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-214299"	36140.79	37245.93	36528.98	36390.59
"tcruzi-214300"	33984.73	17670.66	33575.71	17526.64
"tcruzi-214301"	36918.62	39705.94	37155.89	37955.96
"tcruzi-214302"	33421.15	38117.52	33073.43	37392.32
"tcruzi-214303"	19251.27	21514.83	19745.03	20922.29
"tcruzi-214304"	425.4	2075.56	408.66	1891.59
"tcruzi-21443"	42.34	35.84	42.34	35.84
"tcruzi-2146"	135.89	773.65	135.67	709.69
"tcruzi-214693"	1339.15	1129.57	1260.82	1033.13
"tcruzi-2147"	3784.3	3502.17	3630.68	3258.72
"tcruzi-214776"	18275.49	21473.19	18678.32	20871.37
"tcruzi-2151"	6206.73	11148.32	6027.18	11002.67
"tcruzi-215148"	130.01	95.18	129.79	95.19
"tcruzi-2152"	7235.86	11429.38	7108	11283.57
"tcruzi-2154"	4444.35	9138.93	4248.59	8961.57
"tcruzi-2155"	3633.64	6726.18	3493.65	6450.37
"tcruzi-2156"	2825.49	6232.76	2673.13	5939.29
"tcruzi-2158"	8449.5	10731.22	8333.57	10582.6
"tcruzi-2161"	10731.22	12934.82	10665.62	12847.38
"tcruzi-216189"	5627.82	8314.49	5432.68	8119.83
"tcruzi-2162"	11628.73	13728.36	11632.03	13655.58
"tcruzi-216284"	3399.31	108.15	3243.55	108.17
"tcruzi-2163"	854.75	2729.7	802.96	2508.48
"tcruzi-2164"	614.18	3143.39	583.29	2900.18
"tcruzi-2165"	1346.05	5548.92	1268.4	5261.25
"tcruzi-2166"	1271.77	2647.22	1190.23	2450.11
"tcruzi-2169"	310.12	695.11	300.35	639.28
"tcruzi-2170"	293.53	726.17	285.25	668.88
"tcruzi-217388"	9191.86	8636.96	9087.93	8451.67
"tcruzi-217799"	872.87	2065.22	820.21	1885.59
"tcruzi-217864"	291.7	224.03	283.2	219.5
"tcruzi-217906"	1993.83	481.96	1885.59	447.23
"tcruzi-218692"	2558.96	53.38	2417.19	53.38
"tcruzi-218701"	602.72	316.14	572.59	302.64
"tcruzi-219403"	20052.22	21946.64	20505.65	21302.58
"tcruzi-219404"	18525.23	23283.84	18966.48	22572.47
"tcruzi-219405"	16902.43	19049.58	17187.6	18769.5
"tcruzi-219406"	22350.87	24810.39	22991.11	24384.36
"tcruzi-219407"	22027.99	23323.11	22514.7	22626.49
"tcruzi-219408"	13334.5	14518	13469.37	14421.39
"tcruzi-21980"	58.33	33.06	58.34	33.06
"tcruzi-219935"	82.18	135.62	82.18	134.52
"tcruzi-220138"	19469.47	20473.4	19990.01	19894.74
"tcruzi-220266"	10922.37	11571.59	10849.2	11438.69
"tcruzi-22029"	199.53	2500.31	197.42	2315.74
"tcruzi-220391"	9671.06	9316.21	9589.91	9143.46
"tcruzi-220466"	138.28	80.18	138.05	80.19
"tcruzi-220569"	337.72	507.77	327.36	471.64
"tcruzi-221079"	8294.31	12295.11	8168.64	12206.43
"tcruzi-221080"	5703.17	10171.74	5518.42	10040.54
"tcruzi-221084"	8587.6	11516.3	8475.17	11377.03
"tcruzi-221085"	6867.17	9777.42	6711.09	9639.64
"tcruzi-221557"	53.82	56.12	53.82	56.12
"tcruzi-221630"	1984.59	131.71	1875.91	130.6
"tcruzi-222053"	41.18	85.68	41.18	85.69
"tcruzi-222780"	54.22	48.42	54.22	48.42
"tcruzi-223826"	184.44	245.98	182.09	239.02
"tcruzi-2240"	2189.05	475.62	2051.77	442.12
"tcruzi-2241"	403.99	1124.95	389.16	1027.88
"tcruzi-224138"	41.88	51.57	41.88	51.57
"tcruzi-2242"	2683.64	4678.12	2534.69	4387.27
"tcruzi-2244"	5361.05	8161.46	5151.39	7956.11
"tcruzi-2245"	1736.79	7023.41	1639.26	6758.57
"tcruzi-224750"	877.26	867.91	823.99	795.22
"tcruzi-2248"	1762.11	4070.45	1664.84	3818.69
"tcruzi-224807"	11429.38	14166.75	11406.12	14067.78
"tcruzi-224973"	155.6	79.27	154.32	79.27
"tcruzi-225080"	13061.54	16627.96	13148.88	16435.45
"tcruzi-225153"	17046.86	17596.39	17336.69	17430.77
"tcruzi-225188"	109.59	134.21	109.6	133.12
"tcruzi-2252"	6683.33	3845.08	6519.67	3601.91
"tcruzi-225211"	1470.52	407	1385.08	386.3
"tcruzi-2253"	6828.48	5298.53	6668.88	5016.5
"tcruzi-2254"	2634.55	5073.97	2483.01	4804.97
"tcruzi-225428"	41.34	110.2	41.35	110.21
"tcruzi-2255"	7317.66	8564.86	7183.2	8378.72
"tcruzi-2256"	412.32	1922.32	397.34	1763.89
"tcruzi-225768"	15500.01	16902.43	15751.55	16750.34
"tcruzi-225895"	114.37	58.03	114.18	58.03
"tcruzi-225976"	140.9	30.96	140.7	30.97
"tcruzi-226314"	193.39	51.42	191.12	51.42
"tcruzi-226326"	5908.41	385.21	5708.79	365.52
"tcruzi-226721"	158.93	154.92	157.58	153.68
"tcruzi-226767"	70.61	55.83	70.61	55.84
"tcruzi-226983"	2890.9	4897.2	2735.71	4609.56
"tcruzi-2273"	2022.66	2032.93	1914.27	1856.13
"tcruzi-227340"	74.49	86.49	74.5	86.49
"tcruzi-227409"	98.58	371.8	98.59	352.22
"tcruzi-227464"	35.84	28.92	35.84	28.92
"tcruzi-227505"	55.25	54.45	55.26	54.45
"tcruzi-227632"	65.07	98.98	65.07	98.98
"tcruzi-227881"	6065.75	8069.25	5869.2	7859.09
"tcruzi-227938"	493.56	138.54	469	137.5
"tcruzi-228205"	44.61	42.66	44.61	42.66
"tcruzi-228484"	7749.14	4381.68	7627.61	4099.63
"tcruzi-228539"	8357.91	8587.6	8236.05	8402.92
"tcruzi-229283"	7790.47	93.16	7648.25	93.17
"tcruzi-229317"	86.34	157.8	86.35	156.16
"tcruzi-229610"	13595.87	8661.17	13754.22	8475.17
"tcruzi-229614"	15211.89	15779.68	15462.43	15632.57
"tcruzi-229817"	147.62	109.98	147.43	109.99
"tcruzi-229852"	4914.66	6186.77	4724.59	5893.43
"tcruzi-230036"	1448.73	3116.67	1363.33	2870.74
"tcruzi-230270"	9268.96	12258.15	9172.79	12173.7
"tcruzi-230757"	67.05	44.17	67.05	44.18
"tcruzi-230771"	15465.43	14024.72	15706.03	13957.42
"tcruzi-230813"	13664.7	20674.7	13822.7	20141.6
"tcruzi-230934"	43.36	59.81	43.36	59.82
"tcruzi-231306"	368.97	803.66	355.17	736.48
"tcruzi-231425"	17926.85	17046.86	18316.96	16877.14
"tcruzi-231426"	11742.01	9455.93	11757.02	9305.78
"tcruzi-231432"	27441.27	17520.76	28668.32	17336.69
"tcruzi-231443"	27756.09	21433.52	28923.61	20820.1
"tcruzi-231751"	22235.83	24376.83	22816.8	23730.86
"tcruzi-231752"	25926.11	27680	27427.79	28199.76
"tcruzi-231753"	9969.98	4037.7	9886.42	3785.93
"tcruzi-231870"	97.29	92.99	97.3	93
"tcruzi-232014"	91.84	46.34	91.84	46.34
"tcruzi-232169"	85.04	35.25	85.04	35.26
"tcruzi-232174"	73.16	51.86	73.16	51.86
"tcruzi-232250"	10425.17	11820.22	10360.72	11718.32
"tcruzi-232481"	1537.79	49.76	1453.06	49.76
"tcruzi-232568"	8019.79	5927.43	7882.15	5668.1
"tcruzi-233113"	190.41	91.05	188.15	91.06
"tcruzi-233241"	227.36	317.37	222.8	303.82
"tcruzi-233534"	16137.35	17250.14	16393.58	17074.58
"tcruzi-23355"	352.86	1061.97	340.27	964.3
"tcruzi-233628"	13193.71	13694.34	13284	13619.63
"tcruzi-233637"	61.07	39.49	61.08	39.49
"tcruzi-233963"	2336.59	91.52	2195.46	91.52
"tcruzi-234093"	102.82	104.4	102.83	104.41
"tcruzi-234175"	269.09	32.66	262.08	32.66
"tcruzi-234249"	137.98	91.19	137.8	91.2
"tcruzi-234345"	132.53	32.44	132.34	32.44
"tcruzi-234385"	38.96	107.3	38.96	107.31
"tcruzi-234420"	39.99	28.68	39.99	28.68
"tcruzi-234479"	71.87	95.33	71.87	95.34
"tcruzi-234883"	9138.93	8500.34	9038.44	8311.72
"tcruzi-235343"	14870	21301.27	15096.75	20721.57
"tcruzi-235747"	122.15	218.28	121.98	213.95
"tcruzi-236091"	23862.46	26615.9	24882.75	26700.15
"tcruzi-236263"	121.71	112.96	121.51	112.78
"tcruzi-236495"	83.85	56	83.85	56
"tcruzi-236515"	64.56	40.17	64.56	40.17
"tcruzi-236578"	17182.73	18807.45	17526.64	18492.41
"tcruzi-236866"	152.67	92.81	151.39	92.82
"tcruzi-237039"	101.78	52.54	101.79	52.55
"tcruzi-237207"	1239.25	18.39	1163.31	18.39
"tcruzi-237231"	20.23	15	20.23	15
"tcruzi-237297"	92.62	82.33	92.63	82.33
"tcruzi-237309"	22.94	30.75	22.94	30.75
"tcruzi-237470"	4751.51	3907.25	4571.56	3661.04
"tcruzi-237538"	14133.99	17182.73	14312.58	17003.7
"tcruzi-237555"	2053.86	387.93	1946.25	368.24
"tcruzi-237975"	154.92	87.57	153.68	87.57
"tcruzi-238057"	33.6	49.59	33.6	49.59
"tcruzi-238074"	32.44	23.35	32.44	23.35
"tcruzi-238141"	1826.3	2233.9	1727.13	2051.77
"tcruzi-238142"	1881.37	526.47	1780.39	489.22
"tcruzi-238478"	11687.93	16137.35	11689.32	16017.17
"tcruzi-238543"	8636.96	9624.95	8528.51	9486.33
"tcruzi-238648"	544.06	1366.44	518.55	1241.98
"tcruzi-238649"	886.7	630.02	831.93	583.29
"tcruzi-238653"	4596.63	854.75	4409.84	782.29
"tcruzi-238658"	957.27	1971.8	901.18	1807.85
"tcruzi-238763"	47.96	62.42	47.96	62.42
"tcruzi-239112"	6763.37	255.81	6603.95	248.61
"tcruzi-239201"	6848.31	3324.6	6690.86	3069.7
"tcruzi-23924"	68.73	128.61	68.73	128.14
"tcruzi-239409"	93.85	31.44	93.87	31.44
"tcruzi-23949"	107.94	71.22	107.95	71.22
"tcruzi-239501"	531.64	973.25	506.13	880.58
"tcruzi-239502"	189.86	376.01	187.66	356.49
"tcruzi-239504"	466.82	1835.55	443.72	1681.27
"tcruzi-239506"	1114.21	1387.51	1048.98	1260.82
"tcruzi-239507"	891.45	1621.8	836.03	1482.52
"tcruzi-239508"	2671.76	4086.45	2524.4	3834.06
"tcruzi-239532"	2446.71	4501.39	2304.2	4212.04
"tcruzi-239533"	176.7	363.16	174.78	344.21
"tcruzi-239535"	495.99	1448.73	471.64	1317.17
"tcruzi-239796"	715.22	850.28	679.15	778.42
"tcruzi-240112"	145.7	602.72	145.45	559.48
"tcruzi-240123"	1369.93	1440.54	1292.32	1310.31
"tcruzi-240124"	221.6	563.24	216.79	525.55
"tcruzi-240181"	186.33	48.27	184.16	48.27
"tcruzi-240193"	1655.82	1719.43	1567.81	1575.72
"tcruzi-240211"	568.94	1961.67	542.57	1798.24
"tcruzi-240212"	1613.77	1671.03	1527.93	1527.93
"tcruzi-240213"	2347.99	1259.91	2204.62	1152.08
"tcruzi-240215"	1559.75	688.13	1474	632.64
"tcruzi-240216"	546.13	891.45	521.6	815.27
"tcruzi-240537"	164.49	73.33	163.19	73.33
"tcruzi-240557"	20637.13	26806.12	21032	27061.51
"tcruzi-240558"	22500.99	26730	23241.16	26905.54
"tcruzi-240559"	25442.8	28513.37	27061.51	29317.34
"tcruzi-240560"	25310.96	28397.98	26905.54	29106.55
"tcruzi-240561"	78.95	77.09	78.95	77.1
"tcruzi-240682"	10975.67	11172.46	10910.92	11034.94
"tcruzi-240785"	71.51	57.45	71.51	57.45
"tcruzi-241080"	67.34	61.85	67.34	61.85
"tcruzi-241117"	2314.46	1035.52	2172.65	940.6
"tcruzi-241145"	336.5	1134.08	326.32	1037.57
"tcruzi-241568"	12656	15171.87	12783.25	14986.5
"tcruzi-241811"	49.28	60.67	49.28	60.67
"tcruzi-241926"	18613.56	24570.24	19057.61	24030.29
"tcruzi-242266"	91.52	145.99	91.52	144.81
"tcruzi-24291"	88.08	291.7	88.08	281.06
"tcruzi-243105"	84.66	38.61	84.67	38.61
"tcruzi-243300"	164.92	147.94	163.54	146.77
"tcruzi-24344"	57.29	84.34	57.29	84.35
"tcruzi-243486"	75	144.98	75	143.82
"tcruzi-24353"	62.14	96.25	62.15	96.26
"tcruzi-24360"	11402.16	13132.92	11377.03	13026.49
"tcruzi-243838"	80.02	94.6	80.02	94.61
"tcruzi-244087"	242.84	447.59	237.65	422.42
"tcruzi-244298"	439.78	400.29	422.42	380.42
"tcruzi-244410"	76.94	32.02	76.94	32.02
"tcruzi-244677"	176.22	172.32	174.38	169.98
"tcruzi-24479"	3311.97	5201.89	3149.13	4929.97
"tcruzi-245118"	2932.33	1809.3	2774.14	1655.68
"tcruzi-245283"	1145.39	2547.57	1075.8	2361.68
"tcruzi-245290"	1396.1	3576.85	1317.17	3332.09
"tcruzi-245343"	5498.52	5969.62	5280.08	5692.21
"tcruzi-245347"	1679.31	2367.12	1591.57	2184.76
"tcruzi-245399"	14166.75	17820.13	14347.84	17611.03
"tcruzi-24578"	5867.51	5238.43	5668.1	4965.84
"tcruzi-245832"	741.15	1605.88	701.25	1466.81
"tcruzi-245847"	65.37	141.44	65.37	140.43
"tcruzi-246485"	11348	13028.93	11314.88	12956.73
"tcruzi-246664"	45.2	96.09	45.21	96.1
"tcruzi-247350"	2647.22	121.25	2494.09	120.8
"tcruzi-247564"	39.64	25.78	39.64	25.78
"tcruzi-247923"	42.04	59.22	42.04	59.22
"tcruzi-248037"	86.93	107.07	86.94	107.09
"tcruzi-248103"	69.57	105.33	69.57	105.35
"tcruzi-248200"	17856.6	18923.63	18268.51	18637.08
"tcruzi-248692"	73.02	55.25	73.03	55.26
"tcruzi-2487"	3647.76	4234.91	3509.74	3964.13
"tcruzi-248772"	48.27	45.99	48.27	45.99
"tcruzi-2488"	3709.45	4914.66	3574.1	4627.32
"tcruzi-2489"	3530.65	5342.49	3376.73	5054.63
"tcruzi-249233"	9017.09	11286.16	8914.02	11166.17
"tcruzi-249542"	56.42	32.25	56.42	32.25
"tcruzi-249924"	35217.35	30004.64	34890.31	30449.33
"tcruzi-249925"	111.89	136.02	111.92	134.93
"tcruzi-249926"	18692.83	22387.16	19146.44	21721.19
"tcruzi-250340"	36.55	47.28	36.55	47.28
"tcruzi-250845"	12597.95	11790.62	12710.95	11689.32
"tcruzi-251484"	5514.17	3923.05	5304.11	3677.41
"tcruzi-251997"	37.91	30.11	37.91	30.11
"tcruzi-252205"	100.64	147.02	100.66	145.77
"tcruzi-252232"	76.02	162.65	76.02	161
"tcruzi-252880"	233.36	300.98	228.69	290.13
"tcruzi-253513"	23.35	20.23	23.35	20.23
"tcruzi-25355"	50.96	66.41	50.96	66.41
"tcruzi-253680"	763.57	3784.3	721.36	3544.33
"tcruzi-253683"	20517.95	16975.32	20871.37	16829.78
"tcruzi-253684"	666.14	1470.52	629.05	1335.27
"tcruzi-253688"	232.57	485.98	228	451.21
"tcruzi-254003"	34874.52	37396.78	34526.36	36712.56
"tcruzi-254006"	29755.31	34268.11	30629.34	33259.62
"tcruzi-254007"	34603.09	33773.61	34102.38	32604.91
"tcruzi-254010"	24882.89	27118.29	26445.87	27502.17
"tcruzi-254011"	26806.12	26534.41	28199.76	26580.32
"tcruzi-254012"	89.31	215.23	89.32	210.9
"tcruzi-254013"	844.85	1941.47	795.22	1780.39
"tcruzi-254014"	24096.66	24214.1	25261	23479.78
"tcruzi-254015"	22908.68	23156.08	23730.86	22450.04
"tcruzi-254016"	17215.98	21907.08	17572.51	21252.75
"tcruzi-254023"	29594.45	23434.21	30539.23	22695.17
"tcruzi-254025"	14766.02	10949.19	14986.5	10813.85
"tcruzi-254026"	14942.43	5627.82	15187.11	5341.1
"tcruzi-254028"	115.65	156.3	115.37	154.71
"tcruzi-254029"	5842.28	2558.96	5646.98	2374.03
"tcruzi-254030"	4070.45	183.29	3918.47	180.18
"tcruzi-254545"	88.58	92.08	88.59	92.09
"tcruzi-254637"	386.48	583.93	372.95	544.44
"tcruzi-254670"	151.95	89.65	150.68	89.66
"tcruzi-254822"	11461.7	11348	11438.69	11227.51
"tcruzi-254851"	5741.67	7926.6	5559.66	7717.39
"tcruzi-255367"	99.32	141.7	99.32	140.7
"tcruzi-255614"	111.67	133.6	111.69	132.59
"tcruzi-256541"	74.67	94.97	74.67	94.98
"tcruzi-256597"	8900.47	12352.19	8806.69	12272.64
"tcruzi-256832"	10318.57	11121.19	10246	10973.65
"tcruzi-25728"	365.25	749.7	352.22	687.9
"tcruzi-257720"	32.02	41.34	32.02	41.35
"tcruzi-257774"	16552.57	24254.27	16877.14	23536.38
"tcruzi-257929"	1520.7	3158.51	1438.46	2913.95
"tcruzi-258136"	695.11	844.85	658.84	773.38
"tcruzi-258375"	55.39	64.49	55.39	64.49
"tcruzi-258481"	61.23	53.68	61.23	53.68
"tcruzi-258622"	6008.35	6683.33	5809.21	6400.49
"tcruzi-258903"	8833.32	7423.19	8731.07	7183.2
"tcruzi-25947"	10144.71	13334.5	10064.27	13253.79
"tcruzi-259632"	31.44	32.88	31.44	32.88
"tcruzi-260260"	96.86	239.88	96.87	234.09
"tcruzi-260291"	1119.72	7235.86	1054.87	6979.42
"tcruzi-260349"	95.33	136.02	95.34	134.93
"tcruzi-260564"	209.02	1477.59	206.04	1342.17
"tcruzi-260773"	45.06	44.75	45.06	44.76
"tcruzi-260853"	507.77	502.64	482.99	466.47
"tcruzi-260854"	7856.68	2932.33	7717.39	2697.28
"tcruzi-260855"	4636.42	3281.18	4446.15	3028.94
"tcruzi-260856"	6726.18	3295.47	6561.66	3043.12
"tcruzi-260859"	5113.63	1695.75	4929.97	1550.39
"tcruzi-260861"	649.35	432.59	616.4	408.66
"tcruzi-260862"	3798.07	783.74	3645.01	718.36
"tcruzi-260863"	6338.41	2126.45	6160.8	1946.25
"tcruzi-260864"	5458.6	1545.18	5243.32	1406.17
"tcruzi-260914"	4972.84	6886.06	4761.58	6626.16
"tcruzi-260915"	6232.76	6360.53	6048.45	6070.1
"tcruzi-261001"	8764.88	10341.04	8652.52	10190.25
"tcruzi-261388"	175.83	160.42	173.91	158.71
"tcruzi-261389"	27680	14903.45	28839.13	14785.11
"tcruzi-261390"	5238.43	2327.35	5035.48	2137.79
"tcruzi-261391"	5969.62	4824.94	5771.05	4528.85
"tcruzi-261394"	1432.58	2480.99	1348.85	2294.65
"tcruzi-261396"	429.19	925.02	411.86	840.28
"tcruzi-261397"	3953.27	752.98	3802.43	691
"tcruzi-261398"	3432.95	3487.51	3271.36	3243.55
"tcruzi-261399"	1177.14	534.48	1110.69	495.8
"tcruzi-261553"	12442.65	14385.64	12537.71	14312.58
"tcruzi-261619"	23.67	24.94	23.67	24.94
"tcruzi-261741"	6616.64	7731.57	6450.37	7505.36
"tcruzi-261742"	3265.54	5531.45	3103.32	5243.32
"tcruzi-262018"	1004.14	1772.03	940.6	1626.15
"tcruzi-262518"	323.2	359.36	311.69	340.27
"tcruzi-262567"	8740.06	12687.74	8629.02	12606.55
"tcruzi-262575"	140.61	250.29	140.43	242.86
"tcruzi-262580"	3012.52	2811.81	2858.46	2581.13
"tcruzi-26281"	1387.51	2155.23	1310.31	1976.64
"tcruzi-263264"	1099.86	6084.88	1033.13	5809.21
"tcruzi-263345"	17705.28	19595.68	18082.24	19192.14
"tcruzi-263631"	30.31	12.71	30.31	12.71
"tcruzi-263656"	729.94	331.98	691	316.86
"tcruzi-264126"	134.44	209.74	134.28	205.47
"tcruzi-264127"	167.03	174.17	165.52	171.25
"tcruzi-264129"	9367.31	10194.61	9276.99	10064.27
"tcruzi-264131"	9217.7	10896.01	9118.24	10756.21
"tcruzi-264133"	8336.36	9969.98	8210.16	9854.52
"tcruzi-264238"	47.82	101.4	47.82	101.41
"tcruzi-264276"	25847.08	32987.46	27359.5	32209.88
"tcruzi-264279"	120.77	190.85	120.54	187.66
"tcruzi-264581"	65.97	42.19	65.97	42.19
"tcruzi-264654"	11121.19	8204.62	11071	8006.07
"tcruzi-264662"	101.4	137.98	101.41	136.86
"tcruzi-26492"	75.27	167.03	75.27	165.08
"tcruzi-265117"	107.07	47.82	107.09	47.82
"tcruzi-26522"	240.51	2458.58	235.59	2269.03
"tcruzi-265971"	306.81	378.71	297.19	359.09
"tcruzi-266093"	182.27	215.68	180.18	211.48
"tcruzi-266148"	225.01	200.57	220.5	196.77
"tcruzi-266149"	25723.28	17782.69	27288.16	17572.51
"tcruzi-266150"	10194.61	2433.29	10115.88	2245.95
"tcruzi-266151"	3887.53	4402.56	3738.42	4114.89
"tcruzi-266154"	2210.25	2144.57	2072.65	1964.77
"tcruzi-266159"	1353.42	669.21	1276.05	613.19
"tcruzi-266160"	9750.66	2043.65	9665.01	1864.64
"tcruzi-266161"	3601.09	3970.08	3461.8	3722.19
"tcruzi-266162"	1941.47	2524.65	1837.52	2340.75
"tcruzi-266176"	47.7	44.01	47.7	44.01
"tcruzi-266195"	4140.73	7770.59	3978.65	7556.35
"tcruzi-266196"	2918	2189.05	2762.99	2007.34
"tcruzi-266198"	1463.39	780.02	1377.78	714.78
"tcruzi-266199"	177.09	310.12	175.23	297.19
"tcruzi-266201"	608.33	684.75	578.25	629.05
"tcruzi-266202"	2902.34	3355.02	2748.37	3103.32
"tcruzi-266203"	3369.91	2848.08	3213.42	2619.14
"tcruzi-266204"	620.97	605.6	589.89	561.96
"tcruzi-266429"	92.99	82.68	93	82.68
"tcruzi-266448"	139.76	255.05	139.47	247.68
"tcruzi-266752"	6419.43	9827.86	6250	9691.05
"tcruzi-266753"	1134.08	2398.59	1065.41	2215.48
"tcruzi-266754"	2222.56	2492	2082.56	2304.2
"tcruzi-266755"	2705.7	4972.84	2556.96	4688.06
"tcruzi-266822"	4988.57	8740.06	4780.16	8552.13
"tcruzi-266984"	5134.06	6763.37	4947.36	6496.92
"tcruzi-267008"	58.59	63.01	58.6	63.01
"tcruzi-267475"	11790.62	13282.15	11823.24	13185.39
"tcruzi-267850"	942.8	1513.43	886.63	1377.78
"tcruzi-268198"	31.67	22.56	31.67	22.56
"tcruzi-268841"	11286.16	8472.14	11257.55	8284.8
"tcruzi-268842"	5548.92	6065.75	5341.1	5790.65
"tcruzi-269723"	35.45	24.2	35.45	24.2
"tcruzi-270363"	154.18	423.5	153.04	400.32
"tcruzi-270380"	17351.77	20637.13	17692.25	20085.62
"tcruzi-270507"	1640.19	380.27	1550.39	360.65
"tcruzi-270809"	7511.42	225.32	7384.46	220.18
"tcruzi-270913"	37033.34	35582.29	37392.32	34770.52
"tcruzi-270993"	28652.15	26766.73	29731.74	26983.03
"tcruzi-27102"	135.45	149.94	135.21	148.8
"tcruzi-271506"	4346.26	10814.42	4153.09	10665.62
"tcruzi-271507"	124.16	272.15	123.88	264.09
"tcruzi-271543"	260.56	596.26	254.86	553.9
"tcruzi-27158"	76.5	60.77	76.51	60.77
"tcruzi-271613"	3071.84	7466.58	2913.95	7224.46
"tcruzi-271631"	30.53	41.88	30.53	41.88
"tcruzi-271662"	25.78	34.36	25.78	34.36
"tcruzi-271761"	70.9	79.42	70.91	79.42
"tcruzi-271798"	4578.61	8097.04	4387.27	7882.15
"tcruzi-271861"	244.51	729.94	239.02	672.87
"tcruzi-272114"	29408.32	25487.48	30294.8	25261
"tcruzi-272529"	8403.72	1306.74	8284.8	1190.23
"tcruzi-272584"	867.91	3265.54	815.27	3015.03
"tcruzi-272585"	3233.01	4636.42	3069.7	4347.26
"tcruzi-272586"	5531.45	6401.51	5324.84	6118.51
"tcruzi-272625"	81.17	115.65	81.18	115.37
"tcruzi-272806"	121.02	209.02	120.8	204.91
"tcruzi-273690"	45.64	49	45.64	49
"tcruzi-273838"	1035.52	1171.73	968.28	1075.8
"tcruzi-273955"	3576.85	5180.04	3429.38	4904.2
"tcruzi-273956"	157.8	212.22	156.48	207.88
"tcruzi-273992"	22.56	39.31	22.56	39.32
"tcruzi-274084"	112.13	138.28	112.15	137.21
"tcruzi-274375"	119.81	81.02	119.62	81.02
"tcruzi-274377"	4461.09	6146.51	4262.76	5846.57
"tcruzi-274892"	12171.86	11907.78	12238.06	11823.24
"tcruzi-275083"	41.56	80.47	41.56	80.47
"tcruzi-275099"	59.95	26.85	59.95	26.85
"tcruzi-275228"	3722.42	72.73	3588.67	72.73
"tcruzi-275973"	225.01	257.42	220.5	250.42
"tcruzi-276263"	54.37	83.02	54.37	83.03
"tcruzi-276291"	200.1	715.22	197.86	658.84
"tcruzi-27706"	1971.8	2095.71	1864.64	1914.27
"tcruzi-277080"	87.39	103.39	87.4	103.4
"tcruzi-277113"	129.43	106.42	129.19	106.43
"tcruzi-277318"	8250.37	8118.32	8119.83	7906.81
"tcruzi-277401"	413.88	240.51	399.03	234.74
"tcruzi-27761"	1083.23	1108.59	1017.22	1012.08
"tcruzi-277624"	56	77.57	56	77.57
"tcruzi-277702"	117.33	65.77	117.09	65.77
"tcruzi-277793"	168.51	438.19	167.25	413.67
"tcruzi-277820"	11516.3	9750.66	11503.64	9615.69
"tcruzi-277998"	17670.66	22266.59	18046.28	21588.79
"tcruzi-278011"	28580.35	34721.61	29657.74	33773.2
"tcruzi-278255"	12227.52	12749.92	12305.04	12676.75
"tcruzi-278302"	175.43	343.04	173.35	326.32
"tcruzi-278307"	3545.78	4558.8	3395.4	4262.76
"tcruzi-27849"	198.01	134.44	195.77	133.38
"tcruzi-278504"	481.96	256.67	458.19	249.54
"tcruzi-27860"	3382.97	3530.65	3229.01	3283.51
"tcruzi-27861"	129.15	334.44	128.92	319.1
"tcruzi-278693"	79.57	137.73	79.58	136.55
"tcruzi-278694"	5927.43	4521.16	5727.88	4228.2
"tcruzi-27908"	4216.75	7068.64	4048.03	6797.21
"tcruzi-279381"	21473.19	26030.57	21948.89	25951.77
"tcruzi-280091"	61.85	102.57	61.85	102.57
"tcruzi-280207"	14903.45	15001.02	15139.01	14864.14
"tcruzi-280208"	22421.62	20005.92	23106	19379.94
"tcruzi-280301"	7623.7	8858.78	7505.36	8684.02
"tcruzi-280330"	185.3	294.07	183.12	283.74
"tcruzi-280337"	115.35	137.12	115.14	135.93
"tcruzi-280368"	75.13	87.75	75.13	87.76
"tcruzi-280549"	5201.89	4658.16	4995.61	4366.76
"tcruzi-2806"	483.85	741.15	459.97	682.21
"tcruzi-2807"	20674.7	9523.51	21089.37	9382.89
"tcruzi-280764"	83.54	160.87	83.54	159.05
"tcruzi-2808"	11571.59	2596.68	11572.13	2404.17
"tcruzi-2810"	5022.5	2862.06	4830.52	2633.38
"tcruzi-281260"	1835.55	479.54	1735.75	445.71
"tcruzi-2813"	2367.12	1891.49	2226.22	1735.75
"tcruzi-282043"	4158.52	2611.55	3994.36	2417.19
"tcruzi-282061"	107.3	100.04	107.31	100.06
"tcruzi-282062"	153.27	268.03	152.04	260.33
"tcruzi-282063"	263.81	957.27	257.68	867.26
"tcruzi-282064"	1792.6	2825.49	1691.19	2592.85
"tcruzi-282065"	999.53	1801	934.99	1646.5
"tcruzi-282067"	1621.8	4140.73	1536.09	3884.13
"tcruzi-282068"	159.6	263.81	158.29	256.11
"tcruzi-282069"	630.02	1783.89	598.25	1632.53
"tcruzi-282203"	10475.08	13498.92	10418.66	13393.12
"tcruzi-282364"	171.84	182.78	169.98	179.75
"tcruzi-283027"	277.6	98.38	269.38	98.38
"tcruzi-283225"	1801	2782.56	1700	2556.96
"tcruzi-2833"	522.06	103.23	495.8	103.24
"tcruzi-2834"	127.27	173.72	127.06	170.85
"tcruzi-283517"	94.6	312.56	94.61	299.16
"tcruzi-283521"	2198.98	2358.48	2062.41	2172.65
"tcruzi-28359"	994.84	1744.89	929.64	1598.39
"tcruzi-283723"	85.35	161.36	85.35	159.62
"tcruzi-283880"	1864.19	4789.29	1763.89	4486.82
