"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	103.23	223.44	103.24	223.35
"tcruzi-213861"	103.69	59.49	103.7	59.49
"tcruzi-213868"	10194.61	8740.06	10190.25	8756.68
"tcruzi-213962"	481.96	614.18	471.64	583.29
"tcruzi-214299"	29890.38	26534.41	27972.13	25137.17
"tcruzi-214300"	25847.08	25688.23	24443.98	24443.98
"tcruzi-214301"	34683.39	32348.04	33680.47	30449.33
"tcruzi-214302"	32380.88	35462.35	30539.23	34627.89
"tcruzi-214303"	28025.47	25961.21	25951.77	24692.29
"tcruzi-214304"	16441.76	17142.03	16280.19	17037.16
"tcruzi-21443"	18.39	41.88	18.39	41.88
"tcruzi-2146"	6848.31	3295.47	6797.21	3181.42
"tcruzi-214693"	799.92	688.13	751.15	654.91
"tcruzi-2147"	11846.81	11320.89	11790.34	11200
"tcruzi-214776"	20835.11	20674.7	20287.55	20231.15
"tcruzi-2151"	12471.19	11545.72	12403.48	11438.69
"tcruzi-215148"	77.26	123.37	77.26	123.42
"tcruzi-2152"	15359.08	14942.43	15187.11	14785.11
"tcruzi-2154"	11820.22	9750.66	11757.02	9801.84
"tcruzi-2155"	11907.78	11687.93	11855.61	11601.43
"tcruzi-2156"	11402.16	10556.39	11283.57	10582.6
"tcruzi-2158"	15320.31	13097.94	15139.01	13055.85
"tcruzi-2161"	16030.2	14692.14	15901.82	14565.21
"tcruzi-216189"	711.81	925.02	676.43	871.88
"tcruzi-2162"	17351.77	15599.24	17221	15462.43
"tcruzi-216284"	160.87	88.37	161	88.38
"tcruzi-2163"	7816.33	6927.76	7835.7	6903.98
"tcruzi-2164"	10949.19	8764.88	10786.54	8783.1
"tcruzi-2165"	12413.44	9777.42	12339.88	9826.81
"tcruzi-2166"	8971.28	8661.17	8986.8	8684.02
"tcruzi-2169"	3784.3	2890.9	3691.59	2774.14
"tcruzi-2170"	3530.65	1845.74	3429.38	1754.57
"tcruzi-217388"	23815.14	21648.54	22816.8	20978.31
"tcruzi-217799"	1416.46	2658.71	1335.27	2546.1
"tcruzi-217864"	202.16	225.32	201.91	225.36
"tcruzi-217906"	124.91	207.33	124.94	207.34
"tcruzi-218692"	234.01	109.59	234.09	109.6
"tcruzi-218701"	127.27	96.59	127.33	96.61
"tcruzi-219403"	31059.92	33122.23	29317.34	31263.53
"tcruzi-219404"	41951.68	41951.68	41644.88	41644.88
"tcruzi-219405"	30309.67	32204.79	28515.25	30294.8
"tcruzi-219406"	32414.89	35421.13	30629.34	34526.36
"tcruzi-219407"	38677.24	36670.41	37955.96	36239.72
"tcruzi-219408"	31332.72	35095.21	29657.74	34102.38
"tcruzi-21980"	101.58	79.73	101.59	79.73
"tcruzi-219935"	104.94	201.14	104.96	200.91
"tcruzi-220138"	10091.01	9117.89	10090.71	9143.46
"tcruzi-220266"	22460.41	27721.07	21721.19	25888.71
"tcruzi-22029"	197.48	168.17	197.42	168.34
"tcruzi-220391"	16163.18	19379.01	15978.33	19146.44
"tcruzi-220466"	127.01	113.15	127.06	113.17
"tcruzi-220569"	163.39	9138.93	163.54	9172.79
"tcruzi-221079"	12295.11	9573.79	12272.64	9615.69
"tcruzi-221080"	10403.91	10500.04	10389.87	10525.9
"tcruzi-221084"	13498.92	12352.19	13504.79	12339.88
"tcruzi-221085"	13097.94	11968.64	13084.42	11919.94
"tcruzi-221557"	54.09	39.81	54.09	39.82
"tcruzi-221630"	135.28	91.05	135.34	91.06
"tcruzi-222053"	52.97	47.28	52.97	47.28
"tcruzi-222780"	99.7	54.75	99.72	54.75
"tcruzi-223826"	397.27	1246.37	390.5	1177.72
"tcruzi-2240"	3023.73	3907.25	2913.95	3818.69
"tcruzi-2241"	4770.52	4697.73	4688.06	4609.56
"tcruzi-224138"	359.36	441.86	357.59	426.82
"tcruzi-2242"	5969.62	5741.67	5869.2	5668.1
"tcruzi-2244"	6065.75	5627.82	5981.22	5539.58
"tcruzi-2245"	6127.38	5644.98	6048.45	5559.66
"tcruzi-224750"	45.51	35.66	45.51	35.66
"tcruzi-2248"	3812.66	4363.8	3722.19	4262.76
"tcruzi-224807"	176.03	1359.7	176.23	1295.49
"tcruzi-224973"	61.85	77.8	61.85	77.8
"tcruzi-225080"	6593.01	6616.64	6544.05	6561.66
"tcruzi-225153"	1564.49	1695.75	1482.52	1605.21
"tcruzi-225188"	1592.5	1103.65	1504.65	1043.42
"tcruzi-2252"	7023.41	5498.52	6999.65	5407.59
"tcruzi-225211"	1440.54	2166.07	1354.72	2072.65
"tcruzi-2253"	6726.18	5361.05	6668.88	5261.25
"tcruzi-2254"	7669.05	5438.52	7670.53	5341.1
"tcruzi-225428"	33.26	89.85	33.26	89.86
"tcruzi-2255"	7046.53	5948.62	7019.15	5869.2
"tcruzi-2256"	6828.48	6443.22	6778.97	6400.49
"tcruzi-225768"	432.59	596.26	424.08	566.45
"tcruzi-225895"	1061.97	795.55	994.89	751.15
"tcruzi-225976"	63.77	27.7	63.77	27.7
"tcruzi-226314"	269.99	143.05	270.41	143.12
"tcruzi-226326"	1129.57	1266.71	1065.41	1196.22
"tcruzi-226721"	77.95	125.86	77.96	125.9
"tcruzi-226767"	43.66	46.15	43.66	46.16
"tcruzi-226983"	194.36	973.25	194.27	920.82
"tcruzi-2273"	8764.88	8250.37	8783.1	8261.54
"tcruzi-227340"	20.83	28.43	20.83	28.43
"tcruzi-227409"	4658.16	4037.7	4571.56	3947.44
"tcruzi-227464"	76.26	118.71	76.27	118.74
"tcruzi-227505"	41.02	69.72	41.02	69.72
"tcruzi-227632"	46.34	52.97	46.34	52.97
"tcruzi-227881"	128.87	150.58	128.92	150.68
"tcruzi-227938"	568.94	153.27	549.45	153.39
"tcruzi-228205"	64.49	53.68	64.49	53.68
"tcruzi-228484"	2002.63	1422.85	1902.13	1348.85
"tcruzi-228539"	9455.93	8314.49	9486.33	8333.57
"tcruzi-229283"	224.7	92.81	224.67	92.82
"tcruzi-229317"	2769.43	2536.47	2661.55	2428.37
"tcruzi-229610"	142.75	136.47	142.81	136.55
"tcruzi-229614"	133.91	144.33	133.99	144.43
"tcruzi-229817"	185.3	312.56	185.18	306.37
"tcruzi-229852"	1809.3	1383.98	1716.75	1313.74
"tcruzi-230036"	5908.41	5279.26	5809.21	5201.45
"tcruzi-230270"	5987.26	7023.41	5893.43	6999.65
"tcruzi-230757"	65.97	81.84	65.97	81.85
"tcruzi-230771"	98.21	105.55	98.22	105.59
"tcruzi-230813"	8161.46	5908.41	8189.43	5828.44
"tcruzi-230934"	82.02	62.14	82.02	62.15
"tcruzi-231306"	335.47	425.4	335.15	411.86
"tcruzi-231425"	40021.38	33053.79	39822.96	31160.17
"tcruzi-231426"	37465.21	27042.84	36528.98	25381.46
"tcruzi-231432"	24842.54	27947.63	23674.38	26091.35
"tcruzi-231443"	21141.11	24842.54	20562.02	23674.38
"tcruzi-231751"	17107.32	16552.57	16961.86	16352.99
"tcruzi-231752"	20957.53	17926.85	20401.78	17778.5
"tcruzi-231753"	4402.56	3460.25	4306.08	3346.45
"tcruzi-231870"	86.93	62.85	86.94	62.86
"tcruzi-232014"	80.65	84.17	80.65	84.17
"tcruzi-232169"	75	74.84	75	74.84
"tcruzi-232174"	78.2	128.33	78.2	128.36
"tcruzi-232250"	9777.42	13664.7	9801.84	13619.63
"tcruzi-232481"	110.77	105.74	110.79	105.76
"tcruzi-232568"	19333.05	17351.77	19146.44	17263.09
"tcruzi-233113"	1463.39	791.79	1377.78	747.43
"tcruzi-233241"	160	275.69	160.17	273.36
"tcruzi-233534"	90.71	118.71	90.71	118.74
"tcruzi-23355"	2596.68	4381.68	2483.01	4285.1
"tcruzi-233628"	5662.96	2972.39	5605.65	2858.46
"tcruzi-233637"	98.58	96.09	98.59	96.1
"tcruzi-233963"	780.02	823.4	732.81	778.42
"tcruzi-234093"	91.84	145.39	91.84	145.45
"tcruzi-234175"	1093.59	462.45	1027.88	443.72
"tcruzi-234249"	86.34	91.37	86.35	91.37
"tcruzi-234345"	147.02	126.49	147.11	126.53
"tcruzi-234385"	40.69	45.64	40.69	45.64
"tcruzi-234420"	55.57	31.84	55.57	31.84
"tcruzi-234479"	767.63	323.2	721.36	315.62
"tcruzi-234883"	21600.48	20751.72	20871.37	20287.55
"tcruzi-235343"	15001.02	14653.69	14864.14	14525.15
"tcruzi-235747"	71.03	92.27	71.03	92.28
"tcruzi-236091"	11687.93	14024.72	11601.43	13993.71
"tcruzi-236263"	103.99	162.65	104	162.82
"tcruzi-236495"	96.78	80.56	96.79	80.56
"tcruzi-236515"	67.76	74.67	67.76	74.67
"tcruzi-236578"	793.67	571.55	745.85	544.44
"tcruzi-236866"	112.13	175.83	112.15	176.02
"tcruzi-237039"	72.23	95.52	72.24	95.53
"tcruzi-237207"	763.57	1574.72	718.36	1490.96
"tcruzi-237231"	50.96	37.03	50.96	37.03
"tcruzi-237297"	14834.17	10975.67	14673.97	10881.92
"tcruzi-237309"	36.4	16.34	36.4	16.34
"tcruzi-237470"	808.51	1040.62	759.46	979.1
"tcruzi-237538"	1278.01	1727.14	1202.2	1639.26
"tcruzi-237555"	80.47	118.38	80.47	118.4
"tcruzi-237975"	184.44	199.53	184.16	199.41
"tcruzi-238057"	43.83	68.95	43.83	68.95
"tcruzi-238074"	52.08	72.73	52.08	72.73
"tcruzi-238141"	3432.95	3953.27	3317.63	3868.17
"tcruzi-238142"	4216.75	3206.23	4114.89	3087.42
"tcruzi-238478"	4751.51	4862.39	4668.18	4780.16
"tcruzi-238543"	109.59	73.73	109.6	73.73
"tcruzi-238648"	13628.97	13728.36	13655.58	13690.09
"tcruzi-238649"	13366.82	12501.51	13356.82	12469.07
"tcruzi-238653"	13028.93	10759.53	13026.49	10725.67
"tcruzi-238658"	11997.28	10194.61	11952.06	10246
"tcruzi-238763"	122.6	99.7	122.62	99.72
"tcruzi-239112"	80.02	79.57	80.02	79.58
"tcruzi-239201"	19595.68	20637.13	19240.66	20188.31
"tcruzi-23924"	38.43	125.15	38.43	125.18
"tcruzi-239409"	85.04	29.89	85.04	29.89
"tcruzi-23949"	101.21	100.64	101.22	100.66
"tcruzi-239501"	135.01	104.2	135.07	104.21
"tcruzi-239502"	3038.5	3647.76	2927.47	3559.75
"tcruzi-239504"	2106.72	3736.11	1995.63	3645.01
"tcruzi-239506"	4596.63	4292.47	4509.37	4191.9
"tcruzi-239507"	4124.5	3341.66	4028.67	3229.01
"tcruzi-239508"	4346.26	3189.96	4248.59	3069.7
"tcruzi-239532"	3102.44	3173.5	2986.31	3057.03
"tcruzi-239533"	3249.52	1679.31	3135	1591.57
"tcruzi-239535"	2222.56	3875.1	2116.3	3785.93
"tcruzi-239796"	373.05	217.58	371.63	217.46
"tcruzi-240112"	157.43	75.13	157.58	75.13
"tcruzi-240123"	3860.25	3845.08	3770.73	3753.4
"tcruzi-240124"	1783.89	2358.48	1691.19	2256.85
"tcruzi-240181"	3218.14	3970.08	3103.32	3884.13
"tcruzi-240193"	4004.73	3860.25	3918.47	3770.73
"tcruzi-240211"	1520.7	1592.5	1438.46	1504.65
"tcruzi-240212"	4329.51	4140.73	4228.2	4048.03
"tcruzi-240213"	4714.75	4678.12	4627.32	4586.36
"tcruzi-240215"	4954.03	4329.51	4889.66	4228.2
"tcruzi-240216"	5007.64	4879.62	4947.36	4804.97
"tcruzi-240537"	69.26	49.28	69.26	49.28
"tcruzi-240557"	15749.29	16030.2	15632.57	15901.82
"tcruzi-240558"	17926.85	15465.43	17817.24	15307.26
"tcruzi-240559"	15962.31	16194.13	15823.92	16092.17
"tcruzi-240560"	18807.45	18240.93	18637.08	18082.24
"tcruzi-240561"	120.14	86.34	120.17	86.35
"tcruzi-240682"	6419.43	5867.51	6355.32	5790.65
"tcruzi-240785"	69.42	116.69	69.42	116.72
"tcruzi-241080"	104.4	61.92	104.41	61.92
"tcruzi-241117"	6084.88	6028.25	6004.09	5955.22
"tcruzi-241145"	947.7	1078.83	886.63	1017.22
"tcruzi-241568"	5567.66	6763.37	5497.68	6711.09
"tcruzi-241811"	40.85	54.09	40.86	54.09
"tcruzi-241926"	15894	15749.29	15751.55	15632.57
"tcruzi-242266"	456.3	287.71	445.71	283.2
"tcruzi-24291"	148.98	128.87	149.1	128.92
"tcruzi-243105"	54.83	69.26	54.83	69.26
"tcruzi-243300"	117.66	220.27	117.68	220.18
"tcruzi-24344"	57.6	22.56	57.6	22.56
"tcruzi-243486"	92.99	66.41	93	66.41
"tcruzi-24353"	74.49	75.27	74.5	75.27
"tcruzi-24360"	614.18	1089.45	589.89	1027.88
"tcruzi-243838"	48.27	76.64	48.27	76.65
"tcruzi-244087"	1134.08	1188.6	1070.19	1130.8
"tcruzi-244298"	175.03	334.96	175.23	328.04
"tcruzi-244410"	65.23	65.7	65.23	65.7
"tcruzi-244677"	213.48	208.51	213.3	208.43
"tcruzi-24479"	338.96	97.1	338.92	97.11
"tcruzi-245118"	170.22	345.87	170.44	337.51
"tcruzi-245283"	14385.64	13028.93	14421.39	12984.51
"tcruzi-245290"	405.47	759.56	399.03	718.36
"tcruzi-245343"	1214.89	2002.63	1147.48	1902.13
"tcruzi-245347"	381.73	394.43	380.42	381.58
"tcruzi-245399"	135.89	107.07	135.93	107.09
"tcruzi-24578"	5201.89	4181.73	5129.69	4080.27
"tcruzi-245832"	6867.17	7212.48	6823.36	7183.2
"tcruzi-245847"	36.55	42.99	36.55	42.99
"tcruzi-246485"	112.36	92.62	112.38	92.63
"tcruzi-246664"	67.47	61.53	67.47	61.53
"tcruzi-247350"	178.03	181.23	178.27	181.5
"tcruzi-247564"	64.36	23.67	64.36	23.67
"tcruzi-247923"	66.73	77.26	66.73	77.26
"tcruzi-248037"	282.83	473.28	281.96	453.63
"tcruzi-248103"	107.58	144	107.59	144.12
"tcruzi-248200"	8923.41	9915.66	8935.24	9989.78
"tcruzi-248692"	96.5	198.01	96.51	197.86
"tcruzi-2487"	3474.47	3355.02	3362.95	3243.55
"tcruzi-248772"	69.03	63.77	69.03	63.77
"tcruzi-2488"	2796.35	3444.41	2685.91	3332.09
"tcruzi-2489"	3416.79	3633.64	3298.42	3544.33
"tcruzi-249233"	3369.91	7046.53	3258.72	7019.15
"tcruzi-249542"	55.71	26.37	55.71	26.37
"tcruzi-249924"	33019.26	36100.08	31348.36	35285.65
"tcruzi-249925"	681.28	952.09	647.58	901.18
"tcruzi-249926"	31776.29	39705.94	29961.32	39822.96
"tcruzi-250340"	30.75	30.96	30.75	30.97
"tcruzi-250845"	23111.12	22908.68	22387.7	22076.32
"tcruzi-251484"	8543.65	8019.79	8552.13	8027.51
"tcruzi-251997"	55.1	75.72	55.1	75.72
"tcruzi-252205"	91.05	70.46	91.06	70.46
"tcruzi-252232"	51.7	76.34	51.7	76.35
"tcruzi-252880"	1145.39	1455.89	1081.07	1377.78
"tcruzi-253513"	46.15	43.83	46.16	43.83
"tcruzi-25355"	53.95	37.58	53.95	37.58
"tcruzi-253680"	642.26	99.23	613.19	99.24
"tcruzi-253683"	5644.98	5458.6	5583.05	5368.83
"tcruzi-253684"	12656	13628.97	12606.55	13576.61
"tcruzi-253688"	10975.67	11490.14	10813.85	11377.03
"tcruzi-254003"	34491.31	29408.32	33356.36	27359.5
"tcruzi-254006"	32987.46	36189.04	31263.53	35427.54
"tcruzi-254007"	29259.13	31776.29	27129.5	29885.69
"tcruzi-254010"	37798.27	37622.73	37155.89	37392.32
"tcruzi-254011"	30558.58	30917.31	28668.32	28923.61
"tcruzi-254012"	12501.51	14903.45	12434.85	14743.29
"tcruzi-254013"	25887.22	21473.19	24505.19	20820.1
"tcruzi-254014"	34224.91	30780.14	32883.65	28766.86
"tcruzi-254015"	35217.35	34156.89	34211.58	32984.4
"tcruzi-254016"	28471.12	31371.99	26372.5	29570.18
"tcruzi-254023"	516.45	1202.59	501.7	1141.58
"tcruzi-254025"	203.33	159.8	203.24	159.98
"tcruzi-254026"	208.02	149.94	207.88	150.03
"tcruzi-254028"	4252.72	4636.42	4153.09	4551.73
"tcruzi-254029"	4636.42	4053.24	4551.73	3964.13
"tcruzi-254030"	9499.02	7731.57	9538.7	7732.67
"tcruzi-254545"	88.76	50.87	88.76	50.88
"tcruzi-254637"	204.47	358.24	204.35	351.02
"tcruzi-254670"	415.95	390.99	408.66	378.81
"tcruzi-254822"	7833.88	7816.33	7859.09	7811.9
"tcruzi-254851"	380.27	576.57	378.81	549.45
"tcruzi-255367"	78.81	90.71	78.81	90.71
"tcruzi-255614"	435.04	452.08	425.43	436.24
"tcruzi-256541"	69.79	72.23	69.8	72.24
"tcruzi-256597"	230.53	2634.55	230.64	2524.4
"tcruzi-256832"	195.85	193.92	195.77	193.75
"tcruzi-25728"	129.43	109.37	129.48	109.38
"tcruzi-257720"	44.92	43.66	44.92	43.66
"tcruzi-257774"	5721.88	4658.16	5646.98	4571.56
"tcruzi-257929"	330.66	522.06	329.98	498.9
"tcruzi-258136"	7170.17	6360.53	7160.79	6312.72
"tcruzi-258375"	24.03	65.52	24.03	65.52
"tcruzi-258481"	68.36	44.17	68.36	44.18
"tcruzi-258622"	12902.08	11429.38	12886.01	11314.88
"tcruzi-258903"	2446.71	1801	2340.75	1707.88
"tcruzi-25947"	7132.77	5418	7108	5324.84
"tcruzi-259632"	72.73	37.75	72.73	37.75
"tcruzi-260260"	83.85	41.02	83.85	41.02
"tcruzi-260291"	8608.26	8161.46	8629.02	8168.64
"tcruzi-260349"	2536.47	2177.67	2428.37	2082.56
"tcruzi-260564"	110.37	75	110.39	75
"tcruzi-260773"	73.9	86.72	73.9	86.73
"tcruzi-260853"	272.15	168.91	272.25	169.11
"tcruzi-260854"	7749.14	7993.94	7756.42	8006.07
"tcruzi-260855"	7969.01	7790.47	8006.07	7783.18
"tcruzi-260856"	8686.17	7623.7	8705.49	7627.61
"tcruzi-260859"	5418	3102.44	5324.84	2986.31
"tcruzi-260861"	1177.14	1621.8	1114.98	1536.09
"tcruzi-260862"	12352.19	14133.99	12305.04	14067.78
"tcruzi-260863"	13255.86	11660.02	13253.79	11572.13
"tcruzi-260864"	9969.98	9727.81	9966.13	9771.46
"tcruzi-260914"	9117.89	7150.42	9118.24	7108
"tcruzi-260915"	9702.22	8500.34	9718.07	8503.8
"tcruzi-261001"	154.18	130.01	154.32	130.06
"tcruzi-261388"	539.11	274.03	523.83	271.26
"tcruzi-261389"	9434.45	7466.58	9462.4	7457.01
"tcruzi-261390"	8040.75	7112.79	8079.74	7085.24
"tcruzi-261391"	6488.5	6107.36	6425.04	6048.45
"tcruzi-261394"	2584.82	2290.83	2472.04	2195.46
"tcruzi-261396"	1252.13	1291.44	1177.72	1223.76
"tcruzi-261397"	11767.5	12810.16	11689.32	12747.49
"tcruzi-261398"	11937.21	12024.92	11885.87	11988.04
"tcruzi-261399"	8423.89	7535.41	8424.51	7528.72
"tcruzi-261553"	16514.99	17107.32	16352.99	17003.7
"tcruzi-261619"	30.11	27.96	30.11	27.96
"tcruzi-261741"	7535.41	6975.79	7528.72	6954.51
"tcruzi-261742"	6927.76	6317.34	6903.98	6270.21
"tcruzi-262018"	137.98	194.96	138.05	194.7
"tcruzi-262518"	229.29	113.66	229.37	113.69
"tcruzi-262567"	156.3	144.98	156.48	145.09
"tcruzi-262575"	3709.45	3829.36	3615.9	3738.42
"tcruzi-262580"	4841.31	4521.16	4761.58	4427.37
"tcruzi-26281"	6701.8	6379.99	6646.72	6333.55
"tcruzi-263264"	152.32	298.92	152.41	293.03
"tcruzi-263345"	15996.06	15393.79	15858.74	15222.99
"tcruzi-263631"	85.35	139.4	85.35	139.47
"tcruzi-263656"	105.15	127.81	105.16	127.85
"tcruzi-264126"	220.88	186.87	220.81	186.64
"tcruzi-264127"	318.94	178.97	317.89	179.21
"tcruzi-264129"	1332.25	867.91	1260.82	820.21
"tcruzi-264131"	1373.41	659.61	1305.36	625.71
"tcruzi-264133"	324.34	166.6	323.51	166.85
"tcruzi-264238"	12687.74	12136.64	12639.21	12111.03
"tcruzi-264276"	14024.72	15071.33	14067.78	14946.15
"tcruzi-264279"	337.72	120.5	337.51	120.54
"tcruzi-264581"	235.58	544.06	235.59	521.6
"tcruzi-264654"	11320.89	11461.7	11200	11344.92
"tcruzi-264662"	52.42	96.4	52.42	96.41
"tcruzi-26492"	227.36	239.14	227.41	239.02
"tcruzi-265117"	123.85	71.8	123.88	71.8
"tcruzi-26522"	104.2	114.15	104.21	114.18
"tcruzi-265971"	239.88	172.73	239.91	172.94
"tcruzi-266093"	297.81	583.93	297.19	556.6
"tcruzi-266148"	793.67	642.26	745.85	610.27
"tcruzi-266149"	8204.62	8808.77	8236.05	8835.06
"tcruzi-266150"	7707.85	7170.17	7717.39	7135.61
"tcruzi-266151"	6510.65	6726.18	6450.37	6668.88
"tcruzi-266154"	4363.8	4897.2	4262.76	4830.52
"tcruzi-266159"	2155.23	1156.4	2051.77	1099.17
"tcruzi-266160"	12442.65	13193.71	12372.1	13148.88
"tcruzi-266161"	12597.95	12995.09	12537.71	12956.73
"tcruzi-266162"	9039.92	8900.47	9038.44	8935.24
"tcruzi-266176"	45.2	84.5	45.21	84.5
"tcruzi-266195"	165.33	110.77	165.52	110.79
"tcruzi-266196"	344.73	321.7	343.36	314.32
"tcruzi-266198"	1051.54	379.49	983.48	367.54
"tcruzi-266199"	602.72	458.37	578.25	440.47
"tcruzi-266201"	270.92	201.57	271.26	201.44
"tcruzi-266202"	307.91	185.81	307.38	185.63
"tcruzi-266203"	423.5	192.84	417.37	192.77
"tcruzi-266204"	251.62	160.42	251.9	160.56
"tcruzi-266429"	89.85	73.9	89.86	73.9
"tcruzi-266448"	128.61	161.92	128.64	162.08
"tcruzi-266752"	377.54	167.73	375.73	167.93
"tcruzi-266753"	605.6	352.86	581.12	345.07
"tcruzi-266754"	1202.59	1004.14	1136.9	944.99
"tcruzi-266755"	2398.59	1932.56	2294.65	1837.52
"tcruzi-266822"	425.4	379.49	419.32	367.54
"tcruzi-266984"	7623.7	7601.2	7627.61	7600.99
"tcruzi-267008"	75.72	47.42	75.72	47.42
"tcruzi-267475"	16105.75	18692.83	15939.92	18537.64
"tcruzi-267850"	3617.32	3554.23	3525.23	3453.56
"tcruzi-268198"	28.92	19.67	28.92	19.67
"tcruzi-268841"	8141.26	7559.72	8168.64	7556.35
"tcruzi-268842"	8661.17	7707.85	8684.02	7717.39
"tcruzi-269723"	12.71	33.42	12.71	33.42
"tcruzi-270363"	62.42	29.63	62.42	29.63
"tcruzi-270380"	22235.83	20430.5	21530.83	20085.62
"tcruzi-270507"	1306.74	715.22	1237.14	682.21
"tcruzi-270809"	255.05	115.35	255.32	115.37
"tcruzi-270913"	19251.27	20224.66	19057.61	19894.74
"tcruzi-270993"	14870	14834.17	14712.7	14673.97
"tcruzi-27102"	663.01	635.69	632.64	604.68
"tcruzi-271506"	11034.19	7278.84	10881.92	7251.76
"tcruzi-271507"	122.83	138.84	122.86	138.89
"tcruzi-271543"	200.1	1209.69	199.92	1147.48
"tcruzi-27158"	119.35	89.14	119.38	89.14
"tcruzi-271613"	2085.53	2327.35	1976.64	2226.22
"tcruzi-271631"	22.56	28.8	22.56	28.8
"tcruzi-271662"	29.17	34.13	29.17	34.14
"tcruzi-271761"	126.71	89.31	126.74	89.32
"tcruzi-271798"	6683.33	6488.5	6626.16	6450.37
"tcruzi-271861"	120.77	204.47	120.8	204.35
"tcruzi-272114"	26692.44	25120.87	25137.17	23975.9
"tcruzi-272529"	269.09	261.01	269.38	258.45
"tcruzi-272584"	278.56	229.94	277.82	230.01
"tcruzi-272585"	2336.59	2126.45	2226.22	2031.07
"tcruzi-272586"	756.11	860.36	714.78	811.62
"tcruzi-272625"	137.12	88.58	137.21	88.59
"tcruzi-272806"	167.73	98.07	167.93	98.08
"tcruzi-273690"	59.22	95.18	59.22	95.19
"tcruzi-273838"	1009.94	413.88	944.99	400.32
"tcruzi-273955"	2634.55	2584.82	2524.4	2472.04
"tcruzi-273956"	1911.62	1599.37	1817.12	1511.29
"tcruzi-273992"	124.16	46.34	124.2	46.34
"tcruzi-274084"	313.86	170.22	312.74	170.44
"tcruzi-274375"	6146.51	6047.19	6070.1	5981.22
"tcruzi-274377"	261.79	929.58	262.08	875.69
"tcruzi-274892"	22500.99	23815.14	21778.73	22991.11
"tcruzi-275083"	47.56	45.99	47.56	45.99
"tcruzi-275099"	100.43	90	100.44	90.01
"tcruzi-275228"	99.14	133.6	99.15	133.69
"tcruzi-275973"	2022.66	1564.49	1924.61	1482.52
"tcruzi-276263"	84.66	62.56	84.67	62.57
"tcruzi-276291"	475.62	934.61	464.13	880.58
"tcruzi-27706"	3937.23	2611.55	3850.66	2494.09
"tcruzi-277080"	54.53	108.15	54.53	108.17
"tcruzi-277113"	186.87	191.76	186.64	191.6
"tcruzi-277318"	222.71	227.36	222.8	227.41
"tcruzi-277401"	182.78	302.14	183.12	295.99
"tcruzi-27761"	1078.83	652.55	1012.08	618.88
"tcruzi-277624"	57.76	92.08	57.76	92.09
"tcruzi-277702"	84.34	82.5	84.35	82.5
"tcruzi-277793"	176.03	147.94	176.23	148.04
"tcruzi-277820"	3355.02	2376.04	3243.55	2282.24
"tcruzi-277998"	624.51	2647.22	598.25	2534.69
"tcruzi-278011"	14800.34	15359.08	14638.32	15187.11
"tcruzi-278255"	113.89	105.33	113.92	105.35
"tcruzi-278302"	3128.93	3576.85	3015.03	3477.85
"tcruzi-278307"	5238.43	4346.26	5167.16	4248.59
"tcruzi-27849"	4053.24	5158.17	3964.13	5093
"tcruzi-278504"	157.8	251.62	157.94	249.54
"tcruzi-27860"	3295.47	3143.39	3181.42	3028.94
"tcruzi-27861"	1727.14	1826.3	1639.26	1735.75
"tcruzi-278693"	2945.39	3937.23	2832.17	3850.66
"tcruzi-278694"	4022.47	3767.52	3932.64	3677.41
"tcruzi-27908"	124.67	698.17	124.7	665.91
"tcruzi-279381"	8336.36	9847.92	8333.57	9913.63
"tcruzi-280091"	83.02	57.17	83.03	57.17
"tcruzi-280207"	13162.45	12562.54	13148.88	12497.57
"tcruzi-280208"	20712.98	17320.91	20231.15	17221
"tcruzi-280301"	182.27	284.63	182.54	279.85
"tcruzi-280330"	195.44	100.81	195.33	100.82
"tcruzi-280337"	76.02	63.17	76.02	63.17
"tcruzi-280368"	58.2	74.49	58.2	74.5
"tcruzi-280549"	8097.04	7445.71	8119.83	7433.44
"tcruzi-2806"	454.41	209.02	443.72	209
"tcruzi-2807"	5361.05	5548.92	5261.25	5475.28
"tcruzi-280764"	94.77	229.29	94.77	229.37
"tcruzi-2808"	6616.64	6065.75	6561.66	6004.09
"tcruzi-2810"	7511.42	7001.99	7505.36	6979.42
"tcruzi-281260"	2032.93	3071.84	1934.77	2955.19
"tcruzi-2813"	5094.95	6206.73	5035.48	6160.8
"tcruzi-282043"	16695.74	15930.31	16555.69	15786.89
"tcruzi-282061"	153.27	164.49	153.39	164.68
"tcruzi-282062"	2782.56	2902.34	2673.13	2789.39
"tcruzi-282063"	1559.75	3053	1474	2940.51
"tcruzi-282064"	3601.09	3324.6	3509.74	3213.42
"tcruzi-282065"	5073.97	3432.95	5016.5	3317.63
"tcruzi-282067"	2267.46	2106.72	2160.05	2007.34
"tcruzi-282068"	2647.22	2446.71	2534.69	2350.71
"tcruzi-282069"	1941.47	3693.34	1847.65	3601.91
"tcruzi-282203"	1529.77	1083.23	1445.68	1022.11
"tcruzi-282364"	522.06	1232.11	508.68	1168.13
"tcruzi-283027"	179.93	176.22	180.18	176.43
"tcruzi-283225"	495.99	672.03	482.99	639.28
"tcruzi-2833"	351.41	108.58	351.02	108.6
"tcruzi-2834"	76.64	82.83	76.65	82.83
"tcruzi-283517"	2932.33	2683.64	2819.81	2569.25
