"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	3474.47	3784.3	3588.67	3868.17
"tcruzi-213095"	22.56	37.66	22.56	37.66
"tcruzi-213283"	16.34	23.67	16.34	23.67
"tcruzi-213861"	153.27	185.3	153.39	185.63
"tcruzi-213868"	24014.07	23474.76	24215.96	23479.78
"tcruzi-213962"	102.82	164.92	102.83	165.08
"tcruzi-214299"	33122.23	34558.66	33356.36	34315.1
"tcruzi-214300"	33518.86	23434.21	33876.34	23418.9
"tcruzi-214301"	39020.46	30261.41	39822.96	29570.18
"tcruzi-214302"	30558.58	36792.21	30539.23	36239.72
"tcruzi-214303"	37396.78	38538.39	36938.31	37643.53
"tcruzi-214304"	11227.33	10841.3	11503.64	11002.67
"tcruzi-21443"	31.22	34.13	31.22	34.14
"tcruzi-2146"	1719.43	938.67	1780.39	954.52
"tcruzi-214693"	994.84	1156.4	1012.08	1177.72
"tcruzi-2147"	4481.58	4311.12	4551.73	4409.84
"tcruzi-214776"	3369.91	3460.25	3509.74	3559.75
"tcruzi-2151"	6275.57	4252.72	6355.32	4347.26
"tcruzi-215148"	145.7	148.98	145.77	149.1
"tcruzi-2152"	4954.03	4841.31	5016.5	4929.97
"tcruzi-2154"	3812.66	3887.53	3932.64	3978.65
"tcruzi-2155"	3937.23	4329.51	4064.29	4427.37
"tcruzi-2156"	3158.51	3102.44	3283.51	3229.01
"tcruzi-2158"	5055.21	5221.13	5129.69	5261.25
"tcruzi-2161"	4897.2	4933.48	4965.84	5016.5
"tcruzi-216189"	269.99	265.5	271.26	266.79
"tcruzi-2162"	5036.74	5036.74	5111.66	5111.66
"tcruzi-216284"	6419.43	3923.05	6496.92	4012.07
"tcruzi-2163"	3749.31	3829.36	3868.17	3918.47
"tcruzi-2164"	3875.1	4292.47	3994.36	4387.27
"tcruzi-2165"	3487.51	3487.51	3601.91	3588.67
"tcruzi-2166"	2796.35	3001.51	2900.18	3117.89
"tcruzi-2169"	1783.89	1751.93	1847.65	1817.12
"tcruzi-2170"	2848.08	3084.89	2955.19	3213.42
"tcruzi-217388"	10425.17	6701.8	10611.07	6823.36
"tcruzi-217799"	198.53	162.65	198.92	162.82
"tcruzi-217864"	306.81	278.56	308.45	279.85
"tcruzi-217906"	56.74	78.64	56.75	78.64
"tcruzi-218692"	5605.41	3937.23	5692.21	4028.67
"tcruzi-218701"	1145.39	1259.91	1168.13	1289.16
"tcruzi-219403"	23238.51	21141.11	23293.48	20978.31
"tcruzi-219404"	32640.43	26156.47	32513.59	26024.65
"tcruzi-219405"	21514.83	21514.83	21302.58	21406.74
"tcruzi-219406"	23663.46	22866.97	23789.87	22991.11
"tcruzi-219407"	27947.63	22350.87	28270.68	22387.7
"tcruzi-219408"	25887.22	22421.62	26091.35	22514.7
"tcruzi-21980"	60.37	81.51	60.38	81.52
"tcruzi-219935"	560.43	596.26	566.45	604.68
"tcruzi-220138"	17013.8	15211.89	17221	15307.26
"tcruzi-220266"	1161.34	1239.25	1184.05	1268.4
"tcruzi-22029"	929.58	1182.52	944.99	1208.59
"tcruzi-220391"	17077.7	19006.79	17302.09	18769.5
"tcruzi-220466"	128.1	146.34	128.14	146.43
"tcruzi-220569"	3233.01	952.09	3362.95	968.28
"tcruzi-221079"	1679.31	1864.19	1735.75	1934.77
"tcruzi-221080"	2166.07	2267.46	2256.85	2361.68
"tcruzi-221084"	1809.3	1922.32	1875.91	1995.63
"tcruzi-221085"	1835.55	2222.56	1902.13	2315.74
"tcruzi-221557"	77.88	101.78	77.88	101.79
"tcruzi-221630"	752.98	267.37	762.82	268.64
"tcruzi-222053"	123.09	127.81	123.12	127.85
"tcruzi-222780"	47.7	54.22	47.7	54.22
"tcruzi-223826"	95.52	176.22	95.53	176.43
"tcruzi-2240"	1030.83	627.47	1048.98	635.99
"tcruzi-2241"	1108.59	942.8	1130.8	959.84
"tcruzi-224138"	28.68	27.96	28.68	27.96
"tcruzi-2242"	1559.75	1403.57	1605.21	1445.68
"tcruzi-2244"	1346.05	1313.49	1385.08	1348.85
"tcruzi-2245"	1902.16	1409.94	1976.64	1453.06
"tcruzi-224750"	62.29	63.01	62.29	63.01
"tcruzi-2248"	1409.94	1202.59	1453.06	1230.25
"tcruzi-224807"	61.69	79.42	61.69	79.42
"tcruzi-224973"	61	37.03	61	37.03
"tcruzi-225080"	10013.23	9991.82	10218.39	10246
"tcruzi-225153"	154.56	125.64	154.71	125.67
"tcruzi-225188"	1266.71	2106.72	1295.49	2195.46
"tcruzi-2252"	1630.68	1854.97	1681.27	1924.61
"tcruzi-225211"	11348	9624.95	11632.03	9854.52
"tcruzi-2253"	1971.8	1520.7	2051.77	1567.81
"tcruzi-2254"	2085.53	1835.55	2172.65	1902.13
"tcruzi-225428"	43.83	52.7	43.83	52.7
"tcruzi-2255"	1932.56	1552.63	2007.34	1598.39
"tcruzi-2256"	2144.57	1826.3	2236.16	1891.59
"tcruzi-225768"	10731.22	11461.7	10943.89	11660.13
"tcruzi-225895"	35.84	61.53	35.84	61.53
"tcruzi-225976"	63.46	38.61	63.46	38.61
"tcruzi-226314"	92.45	121.25	92.46	121.28
"tcruzi-226326"	8608.26	2611.55	8806.69	2697.28
"tcruzi-226721"	86.65	70.74	86.66	70.74
"tcruzi-226767"	41.56	36.74	41.56	36.74
"tcruzi-226983"	2558.96	2433.29	2643.93	2508.48
"tcruzi-2273"	2584.82	2095.71	2673.13	2184.76
"tcruzi-227340"	27.15	48.27	27.15	48.27
"tcruzi-227409"	89.85	117.89	89.86	117.92
"tcruzi-227464"	52.48	44.92	52.48	44.92
"tcruzi-227505"	97.7	85.04	97.71	85.04
"tcruzi-227632"	24.67	60.53	24.67	60.53
"tcruzi-227881"	8069.25	8383.01	8210.16	8552.13
"tcruzi-227938"	78.95	70.61	78.95	70.61
"tcruzi-228205"	72.23	59.35	72.24	59.35
"tcruzi-228484"	4578.61	4234.91	4649.72	4327.78
"tcruzi-228539"	9892.58	10500.04	10090.71	10665.62
"tcruzi-229283"	75.87	109.98	75.88	109.99
"tcruzi-229317"	111.46	140.9	111.48	140.99
"tcruzi-229610"	70.15	88.23	70.15	88.24
"tcruzi-229614"	48.42	52.16	48.42	52.16
"tcruzi-229817"	266.51	235.58	267.7	236.36
"tcruzi-229852"	558.15	695.11	564.2	704.8
"tcruzi-230036"	358.24	300.04	360.65	301.68
"tcruzi-230270"	5781.02	7112.79	5869.2	7251.76
"tcruzi-230757"	77.09	59.66	77.1	59.66
"tcruzi-230771"	44.34	67.17	44.34	67.18
"tcruzi-230813"	15566.64	11714.97	15901.82	11919.94
"tcruzi-230934"	50.05	47.96	50.05	47.96
"tcruzi-231306"	217.58	221.6	218.06	222.08
"tcruzi-231425"	9268.96	11877.33	9462.4	12111.03
"tcruzi-231426"	2683.64	3444.41	2774.14	3544.33
"tcruzi-231432"	21946.64	19469.47	21778.73	19192.14
"tcruzi-231443"	13282.15	12687.74	13754.22	12847.38
"tcruzi-231751"	16163.18	17885.78	16480.4	17732.19
"tcruzi-231752"	16902.43	23549.17	17143.18	23536.38
"tcruzi-231753"	11687.93	13694.34	12018.5	13923.97
"tcruzi-231870"	49.9	66.41	49.9	66.41
"tcruzi-232014"	104.2	97.87	104.21	97.89
"tcruzi-232169"	68.11	43.2	68.11	43.2
"tcruzi-232174"	64.62	47.15	64.63	47.15
"tcruzi-232250"	2135.21	2376.04	2226.22	2450.11
"tcruzi-232481"	2694.68	2890.9	2789.39	3001.17
"tcruzi-232568"	6360.53	7856.68	6450.37	8027.51
"tcruzi-233113"	638.39	737.31	647.58	747.43
"tcruzi-233241"	140.61	150.91	140.7	151
"tcruzi-233534"	53.82	20.23	53.82	20.23
"tcruzi-23355"	518.38	419.01	523.83	422.42
"tcruzi-233628"	7317.66	6907.19	7433.44	7064.95
"tcruzi-233637"	63.77	54.09	63.77	54.09
"tcruzi-233963"	122.39	88.08	122.42	88.08
"tcruzi-234093"	49.76	73.09	49.76	73.09
"tcruzi-234175"	54.37	36.4	54.37	36.4
"tcruzi-234249"	188.84	249.62	189.14	250.42
"tcruzi-234345"	199.03	208.51	199.41	209
"tcruzi-234385"	43.36	34.89	43.36	34.9
"tcruzi-234420"	22.94	37.66	22.94	37.66
"tcruzi-234479"	1019.14	1108.59	1037.57	1130.8
"tcruzi-234883"	8740.06	9727.81	8935.24	9966.13
"tcruzi-235343"	18566.6	20224.66	18492.41	19990.01
"tcruzi-235747"	79.42	94.77	79.42	94.77
"tcruzi-236091"	13923.92	16334.93	14347.84	16480.4
"tcruzi-236263"	76.18	83.37	76.19	83.38
"tcruzi-236495"	70.61	69.57	70.61	69.57
"tcruzi-236515"	162.33	138.28	162.5	138.35
"tcruzi-236578"	9991.82	8808.77	10190.25	8986.8
"tcruzi-236866"	45.99	53.53	45.99	53.53
"tcruzi-237039"	86.03	124.67	86.03	124.7
"tcruzi-237207"	67.64	71.64	67.64	71.65
"tcruzi-237231"	42.19	25.78	42.19	25.78
"tcruzi-237297"	695.11	1209.69	704.8	1237.14
"tcruzi-237309"	105.55	91.37	105.59	91.37
"tcruzi-237470"	458.37	394.43	462.26	397.34
"tcruzi-237538"	5548.92	6360.53	5627.5	6476.01
"tcruzi-237555"	4972.84	6927.76	5035.48	7085.24
"tcruzi-237975"	127.01	168.91	127.06	169.11
"tcruzi-238057"	50.33	31.84	50.33	31.84
"tcruzi-238074"	39.81	32.02	39.82	32.02
"tcruzi-238141"	9801.55	10267.76	9989.78	10525.9
"tcruzi-238142"	9644.75	12934.82	9854.52	13118.54
"tcruzi-238478"	7278.84	5867.51	7384.46	5939.29
"tcruzi-238543"	105.74	100.43	105.76	100.44
"tcruzi-238648"	2705.7	2972.39	2805.68	3087.42
"tcruzi-238649"	2511.93	3576.85	2592.85	3677.41
"tcruzi-238653"	20473.4	18360	20231.15	18172.19
"tcruzi-238658"	6927.76	7489.72	7019.15	7648.25
"tcruzi-238763"	53.25	50.54	53.25	50.54
"tcruzi-239112"	3189.96	4053.24	3317.63	4134.06
"tcruzi-239201"	13307.27	16940.11	13788.58	16961.86
"tcruzi-23924"	108.75	120.77	108.77	120.8
"tcruzi-239409"	70.46	71.8	70.46	71.8
"tcruzi-23949"	360.95	88.96	363.8	88.96
"tcruzi-239501"	881.44	1030.83	896.17	1048.98
"tcruzi-239502"	5342.49	5662.96	5407.59	5727.88
"tcruzi-239504"	5842.28	4862.39	5939.29	4947.36
"tcruzi-239506"	7833.88	7669.05	8006.07	7835.7
"tcruzi-239507"	8118.32	7278.84	8261.54	7412.86
"tcruzi-239508"	9523.51	5438.52	9718.07	5497.68
"tcruzi-239532"	5238.43	4807.49	5304.11	4889.66
"tcruzi-239533"	7731.57	5685.48	7882.15	5749.21
"tcruzi-239535"	5948.62	6443.22	6048.45	6561.66
"tcruzi-239796"	222.71	141.18	223.35	141.27
"tcruzi-240112"	436.74	304.44	440.47	306.37
"tcruzi-240123"	9367.31	8097.04	9561.62	8236.05
"tcruzi-240124"	9039.92	9138.93	9220.46	9330.65
"tcruzi-240181"	206.17	153.56	206.65	153.68
"tcruzi-240193"	14133.99	11090.27	14525.15	11283.57
"tcruzi-240211"	11599.31	13728.36	11919.94	13957.42
"tcruzi-240212"	16194.13	10589.31	16513.91	10756.21
"tcruzi-240213"	16334.93	14479.31	16677.13	14601.35
"tcruzi-240215"	13694.34	12869.35	14175.96	13055.85
"tcruzi-240216"	171.84	150.58	172.03	150.68
"tcruzi-240537"	100.64	88.76	100.66	88.76
"tcruzi-240557"	221.6	295.81	222.08	297.19
"tcruzi-240558"	262.86	258.36	264.09	259.42
"tcruzi-240559"	3845.08	6206.73	3964.13	6312.72
"tcruzi-240560"	7258.31	7623.7	7362.03	7783.18
"tcruzi-240561"	413.88	352.86	417.37	355.17
"tcruzi-240682"	6510.65	16768.93	6582.35	16829.78
"tcruzi-240785"	67.34	77.57	67.34	77.57
"tcruzi-241080"	56.42	58.48	56.42	58.48
"tcruzi-241117"	18967.63	18967.63	18873.02	18721.04
"tcruzi-241145"	128.33	183.04	128.36	183.38
"tcruzi-241568"	6008.35	7132.77	6118.51	7269.48
"tcruzi-241811"	43.66	49.76	43.66	49.76
"tcruzi-241926"	13132.92	14550.12	13576.61	14673.97
"tcruzi-242266"	231.15	120.27	231.87	120.29
"tcruzi-24291"	749.7	783.74	759.46	795.22
"tcruzi-243105"	72.07	67.64	72.08	67.64
"tcruzi-243300"	114.59	126.49	114.61	126.53
"tcruzi-24344"	239.14	287.71	239.91	289.1
"tcruzi-243486"	41.88	45.83	41.88	45.83
"tcruzi-24353"	803.66	776.14	815.27	787.03
"tcruzi-24360"	8423.89	7969.01	8604.62	8119.83
"tcruzi-243838"	34.13	35.08	34.14	35.08
"tcruzi-244087"	574.2	469.08	581.12	473.74
"tcruzi-244298"	82.02	72.23	82.02	72.24
"tcruzi-244410"	74.49	73.46	74.5	73.46
"tcruzi-244677"	156.3	131.13	156.48	131.21
"tcruzi-24479"	1220.85	891.45	1247.88	906.33
"tcruzi-245118"	228.03	198.01	228.69	198.41
"tcruzi-245283"	1872.59	2358.48	1946.25	2439.76
"tcruzi-245290"	502.64	471.05	508.68	475.89
"tcruzi-245343"	248.66	219.66	249.54	220.18
"tcruzi-245347"	397.27	385.21	400.32	387.93
"tcruzi-245399"	114.81	122.39	114.84	122.42
"tcruzi-24578"	11790.62	9777.42	12142.96	10012.27
"tcruzi-245832"	125.42	95.52	125.45	95.53
"tcruzi-245847"	7112.79	6763.37	7203.27	6903.98
"tcruzi-246485"	12295.11	11348	12676.75	11539.76
"tcruzi-246664"	41.34	41.88	41.35	41.88
"tcruzi-247350"	483.85	518.38	489.22	523.83
"tcruzi-247564"	33.78	44.48	33.78	44.48
"tcruzi-247923"	66.73	60.93	66.73	60.93
"tcruzi-248037"	64.91	79.88	64.92	79.89
"tcruzi-248103"	962.83	1161.34	979.1	1184.05
"tcruzi-248200"	12442.65	12995.09	12847.38	13185.39
"tcruzi-248692"	56.26	40.69	56.26	40.69
"tcruzi-2487"	7559.72	7749.14	7695.94	7927.67
"tcruzi-248772"	153.86	68.65	153.99	68.65
"tcruzi-2488"	6975.79	6127.38	7064.95	6228.95
"tcruzi-2489"	7601.2	8423.89	7732.67	8604.62
"tcruzi-249233"	5627.82	6232.76	5708.79	6333.55
"tcruzi-249542"	1167.6	1073.94	1190.23	1094.02
"tcruzi-249924"	32348.04	34452.12	32209.88	34211.58
"tcruzi-249925"	226.72	144	227.41	144.12
"tcruzi-249926"	31945.97	31918.58	31814.44	31437.63
"tcruzi-250340"	50.61	21.81	50.61	21.81
"tcruzi-250845"	10699.27	11286.16	10910.92	11473.09
"tcruzi-251484"	19850.03	25567.15	19745.03	25443.35
"tcruzi-251997"	62.42	54.95	62.42	54.95
"tcruzi-252205"	44.75	33.78	44.76	33.78
"tcruzi-252232"	131.41	136.15	131.46	136.24
"tcruzi-252880"	298.92	438.19	300.35	442.12
"tcruzi-253513"	102.38	128.87	102.38	128.92
"tcruzi-25355"	47.56	42.5	47.56	42.5
"tcruzi-253680"	160	69.11	160.17	69.11
"tcruzi-253683"	20637.13	25723.28	20401.78	25685.78
"tcruzi-253684"	19423.18	20751.72	19240.66	20611.66
"tcruzi-253688"	957.27	1346.05	973.87	1385.08
"tcruzi-254003"	31127.09	32766.1	30963.74	32684.82
"tcruzi-254006"	40809.11	32204.79	41644.88	31814.44
"tcruzi-254007"	29221.19	35624.12	29175.43	35685.94
"tcruzi-254010"	32448.62	33773.61	32304.31	33773.2
"tcruzi-254011"	29594.45	31472.66	29570.18	30875.98
"tcruzi-254012"	6232.76	8357.91	6312.72	8528.51
"tcruzi-254013"	16803.56	15962.31	17037.16	16056.01
"tcruzi-254014"	36056.96	38677.24	36080.28	37955.96
"tcruzi-254015"	30525.53	32475.02	30449.33	32118.02
"tcruzi-254016"	26615.9	32731.7	26700.15	32604.91
"tcruzi-254023"	4733.72	5256.19	4780.16	5304.11
"tcruzi-254025"	3012.52	3012.52	3135	3135
"tcruzi-254026"	6661.12	8273.18	6735.17	8424.51
"tcruzi-254028"	947.7	1061.97	964.3	1081.07
"tcruzi-254029"	3736.11	3432.95	3850.66	3525.23
"tcruzi-254030"	14518	14581.69	14900.51	14712.7
"tcruzi-254545"	82.83	84.5	82.83	84.5
"tcruzi-254637"	152.96	136.78	153.04	136.86
"tcruzi-254670"	144.33	144.7	144.43	144.81
"tcruzi-254822"	17415.88	17320.91	17692.25	17263.09
"tcruzi-254851"	272.15	396.02	273.36	399.03
"tcruzi-255367"	109.59	216.25	109.6	216.79
"tcruzi-255614"	156.67	198.53	156.82	198.92
"tcruzi-256541"	49	64.36	49	64.36
"tcruzi-256597"	104.49	105.05	104.5	105.06
"tcruzi-256832"	12352.19	14064.64	12747.49	14175.96
"tcruzi-25728"	493.56	504.79	498.9	510.92
"tcruzi-257720"	43.5	29.89	43.5	29.89
"tcruzi-257774"	9969.98	8069.25	10165.23	8210.16
"tcruzi-257929"	179.93	218.9	180.18	219.5
"tcruzi-258136"	19291.65	19762.52	19146.44	19536.34
"tcruzi-258375"	25.21	33.6	25.21	33.6
"tcruzi-258481"	75.57	84.17	75.57	84.17
"tcruzi-258622"	389.49	407	392.03	410.12
"tcruzi-258903"	9063.28	8250.37	9247.16	8402.92
"tcruzi-25947"	6401.51	4824.94	6476.01	4904.2
"tcruzi-259632"	52.48	37.42	52.48	37.42
"tcruzi-260260"	26.05	39.99	26.05	39.99
"tcruzi-260291"	333.11	360.95	335.15	363.8
"tcruzi-260349"	87.57	181.23	87.57	181.5
"tcruzi-260564"	40.85	26.05	40.86	26.05
"tcruzi-260773"	60.53	76.77	60.53	76.78
"tcruzi-260853"	1881.37	1872.59	1955.29	1946.25
"tcruzi-260854"	22266.59	19810.83	22184.8	19588.44
"tcruzi-260855"	19507.77	15532.13	19335.61	15671.28
"tcruzi-260856"	22658.52	19423.18	22572.47	19146.44
"tcruzi-260859"	19129.96	15779.68	18966.48	15901.82
"tcruzi-260861"	550.82	656.64	556.6	665.91
"tcruzi-260862"	18807.45	15465.43	18721.04	15589.77
"tcruzi-260863"	12902.08	16227	13356.82	16352.99
"tcruzi-260864"	1009.94	1605.88	1027.88	1655.68
"tcruzi-260914"	21779.88	26284.89	21662.98	26159.27
"tcruzi-260915"	26370.98	27441.27	26519.66	27210.17
"tcruzi-261001"	91.12	106.85	91.13	106.87
"tcruzi-261388"	1993.83	1783.89	2072.65	1847.65
"tcruzi-261389"	22985.06	23622.54	22991.11	23674.38
"tcruzi-261390"	25487.48	20790.59	25562.23	20664.25
"tcruzi-261391"	20751.72	23980.1	20505.65	24030.29
"tcruzi-261394"	14166.75	11997.28	14565.21	12238.06
"tcruzi-261396"	490.92	566.57	495.8	572.59
"tcruzi-261397"	18650.4	16290.65	18588.47	16435.45
"tcruzi-261398"	14870	16975.32	15265.76	17003.7
"tcruzi-261399"	1663.13	2043.65	1716.75	2126.39
"tcruzi-261553"	1403.57	1506.24	1445.68	1550.39
"tcruzi-261619"	33.06	12.71	33.06	12.71
"tcruzi-261741"	24136.18	30109.1	24384.36	29396
"tcruzi-261742"	23204.54	24570.24	23241.16	24565.6
"tcruzi-262018"	167.03	117.44	167.25	117.48
"tcruzi-262518"	179.5	165.33	179.75	165.52
"tcruzi-262567"	91.52	75.87	91.52	75.88
"tcruzi-262575"	7001.99	5800.12	7085.24	5869.2
"tcruzi-262580"	225.98	232.57	226.71	233.27
"tcruzi-26281"	30187.4	24770.26	30030.92	24882.75
"tcruzi-263264"	107.3	114.37	107.31	114.39
"tcruzi-263345"	24417.13	20137.5	24692.29	19894.74
"tcruzi-263631"	57.68	33.16	57.68	33.16
"tcruzi-263656"	8564.86	11907.78	8756.68	12142.96
"tcruzi-264126"	1416.46	1655.82	1460.43	1707.88
"tcruzi-264127"	1529.77	1736.79	1575.72	1798.24
"tcruzi-264129"	8764.88	7212.48	8961.57	7339.83
"tcruzi-264131"	7707.85	5094.95	7859.09	5167.16
"tcruzi-264133"	18848.68	22027.99	18769.5	21948.89
"tcruzi-264238"	8686.17	9117.89	8881.78	9305.78
"tcruzi-264276"	16667.24	19879.39	16917.76	19690.63
"tcruzi-264279"	116.91	140.06	116.94	140.17
"tcruzi-264581"	82.5	95.33	82.5	95.34
"tcruzi-264654"	12196.19	11571.59	12571.48	11757.02
"tcruzi-264662"	77.72	55.83	77.72	55.84
"tcruzi-26492"	666.14	691.95	676.43	701.25
"tcruzi-265117"	90.53	94.97	90.54	94.98
"tcruzi-26522"	938.67	1226.89	954.52	1254.36
"tcruzi-265971"	310.12	370.08	311.69	372.95
"tcruzi-266093"	477.71	581.39	482.99	589.89
"tcruzi-266148"	1552.63	1574.72	1598.39	1626.15
"tcruzi-266149"	20835.11	17077.7	20611.66	17109.13
"tcruzi-266150"	22908.68	21387.29	22867.25	21302.58
"tcruzi-266151"	21736.12	21036.59	21588.79	20922.29
"tcruzi-266154"	14619.29	14834.17	15022.71	14946.15
"tcruzi-266159"	711.81	708.6	721.36	718.36
"tcruzi-266160"	18613.56	15500.01	18537.64	15632.57
"tcruzi-266161"	15245.64	16371.13	15671.28	16513.91
"tcruzi-266162"	2433.29	2596.68	2508.48	2685.91
"tcruzi-266176"	73.73	79.73	73.73	79.73
"tcruzi-266195"	215.23	237.58	215.83	238.44
"tcruzi-266196"	243.6	269.09	244.5	270.41
"tcruzi-266198"	363.84	371.8	366.83	374.58
"tcruzi-266199"	255.81	356.52	256.94	359.09
"tcruzi-266201"	425.4	336.5	428.84	338.92
"tcruzi-266202"	328.04	337.72	329.98	340.27
"tcruzi-266203"	469.08	458.37	473.74	462.26
"tcruzi-266204"	427.32	397.27	430.88	400.32
"tcruzi-266429"	524.2	550.82	529.61	556.6
"tcruzi-266448"	108.15	116.91	108.17	116.94
"tcruzi-266752"	471.05	541.44	475.89	546.96
"tcruzi-266753"	464.62	349.83	469	352.22
"tcruzi-266754"	2075.56	1961.67	2160.05	2042.09
"tcruzi-266755"	539.11	548.3	544.44	553.9
"tcruzi-266822"	719.08	524.2	728.66	529.61
"tcruzi-266984"	19379.01	22825.13	19192.14	22933.34
"tcruzi-267008"	134.44	123.85	134.52	123.88
"tcruzi-267475"	1083.23	1145.39	1104.61	1168.13
"tcruzi-267850"	8946.46	7001.99	9172.79	7135.61
"tcruzi-268198"	24.38	37.91	24.38	37.91
"tcruzi-268841"	32102.62	28580.35	32018.6	28351.75
"tcruzi-268842"	22622.87	24136.18	22514.7	24215.96
"tcruzi-269723"	33.97	15	33.97	15
"tcruzi-270363"	93.67	103.79	93.69	103.8
"tcruzi-270380"	4558.8	4022.47	4627.32	4099.63
"tcruzi-270507"	394.43	456.3	397.34	459.97
"tcruzi-270809"	5094.95	9573.79	5167.16	9801.84
"tcruzi-270913"	29259.13	25120.87	29247.1	25006.01
"tcruzi-270993"	32138.18	22500.99	32118.02	22626.49
"tcruzi-27102"	4104.38	3324.6	4191.9	3429.38
"tcruzi-271506"	2422.46	2536.47	2494.09	2619.14
"tcruzi-271507"	157.8	153.27	157.94	153.39
"tcruzi-271543"	172.73	186.87	172.94	187.19
"tcruzi-27158"	1252.13	763.57	1283.76	773.38
"tcruzi-271613"	287.71	270.92	289.1	272.25
"tcruzi-271631"	32.88	26.62	32.88	26.62
"tcruzi-271662"	30.53	30.96	30.53	30.97
"tcruzi-271761"	96.25	85.27	96.26	85.27
"tcruzi-271798"	21820.73	26196.21	21721.19	26091.35
"tcruzi-271861"	229.29	261.01	230.01	262.08
"tcruzi-272114"	27400.82	26370.98	27645	26224.5
"tcruzi-272529"	1470.52	1396.1	1511.29	1438.46
"tcruzi-272584"	571.55	537.02	578.25	542.57
"tcruzi-272585"	891.45	999.53	906.33	1017.22
"tcruzi-272586"	656.64	652.55	665.91	662.4
"tcruzi-272625"	174.54	204.47	174.78	204.91
"tcruzi-272806"	256.67	229.94	257.68	230.64
"tcruzi-273690"	26.37	46.15	26.37	46.16
"tcruzi-273838"	93.35	87.57	93.36	87.57
"tcruzi-273955"	4879.62	5055.21	4947.36	5129.69
"tcruzi-273956"	2918	3218.14	3028.94	3317.63
"tcruzi-273992"	35.66	49.9	35.66	49.9
"tcruzi-274084"	189.86	242.84	190.2	243.73
"tcruzi-274375"	6763.37	6593.01	6850.42	6711.09
"tcruzi-274377"	1093.59	1477.59	1114.98	1519.79
"tcruzi-274892"	15393.79	18037.46	15751.55	17900.86
"tcruzi-275083"	26.85	57.6	26.85	57.6
"tcruzi-275099"	1332.25	1325.64	1371.31	1363.33
"tcruzi-275228"	199.53	151.56	199.92	151.7
"tcruzi-275973"	241.35	236.88	242.21	237.65
"tcruzi-276263"	58.48	96.09	58.48	96.1
"tcruzi-276291"	110.2	107.69	110.21	107.71
"tcruzi-27706"	2336.59	2835.19	2428.37	2940.51
"tcruzi-277080"	78.2	72.39	78.2	72.39
"tcruzi-277113"	130.25	147.94	130.29	148.04
"tcruzi-277318"	14653.69	15282.86	15057.67	15381.23
"tcruzi-277401"	143.71	203.93	143.82	204.35
"tcruzi-27761"	2278.21	1953.32	2374.03	2031.07
"tcruzi-277624"	18.39	39.31	18.39	39.32
"tcruzi-277702"	73.46	76.34	73.46	76.35
"tcruzi-277793"	54.09	73.33	54.09	73.33
"tcruzi-277820"	178.03	191.76	178.27	192.14
"tcruzi-277998"	7339.2	8161.46	7457.01	8311.72
"tcruzi-278011"	15962.31	19212.7	16280.19	18920.62
"tcruzi-278255"	125.86	108.95	125.9	108.96
"tcruzi-278302"	7445.71	7235.86	7577.98	7362.03
"tcruzi-278307"	219.66	203.33	220.18	203.74
"tcruzi-27849"	663.01	666.14	672.87	676.43
"tcruzi-278504"	175.43	252.58	175.6	253.52
"tcruzi-27860"	7816.33	7535.41	7981.77	7695.94
"tcruzi-27861"	4988.57	4658.16	5054.63	4745.33
"tcruzi-278693"	429.19	439.78	432.74	443.72
"tcruzi-278694"	2835.19	2902.34	2940.51	3015.03
"tcruzi-27908"	1463.39	1845.74	1504.65	1914.27
"tcruzi-279381"	14692.14	15707.08	15096.75	15823.92
"tcruzi-280091"	97.48	78.64	97.49	78.64
"tcruzi-280207"	17142.03	18807.45	17385.18	18588.47
"tcruzi-280208"	21433.52	22740.22	21194.61	22867.25
"tcruzi-280301"	8141.26	10065.67	8284.8	10333.82
"tcruzi-280330"	872.87	934.61	886.63	950.32
"tcruzi-280337"	74.84	83.69	74.84	83.69
"tcruzi-280368"	108.58	88.58	108.6	88.59
"tcruzi-280549"	23283.84	19850.03	23356.26	19641.53
"tcruzi-2806"	2327.35	2278.21	2417.19	2374.03
"tcruzi-2807"	13728.36	8336.36	14209.68	8503.8
"tcruzi-280764"	967.17	920	983.48	934.99
"tcruzi-2808"	17215.98	15825.52	17476.21	15939.92
"tcruzi-2810"	20224.66	18478.22	20085.62	18316.96
"tcruzi-281260"	8543.65	7790.47	8731.07	7956.11
"tcruzi-2813"	11374.19	12352.19	11660.13	12497.57
"tcruzi-282043"	9191.86	8900.47	9382.89	9087.93
"tcruzi-282061"	1854.97	1902.16	1924.61	1976.64
"tcruzi-282062"	6443.22	6510.65	6519.67	6626.16
"tcruzi-282063"	5886.96	5134.06	5981.22	5201.45
"tcruzi-282064"	10220.66	7090.96	10418.66	7224.46
"tcruzi-282065"	12413.44	9268.96	12820	9462.4
"tcruzi-282067"	4862.39	4596.63	4929.97	4705.47
"tcruzi-282068"	5908.41	5531.45	6004.09	5583.05
"tcruzi-282069"	9573.79	7317.66	9771.46	7457.01
"tcruzi-282203"	1584.73	2347.99	1632.53	2428.37
"tcruzi-282364"	432.59	398.86	436.24	401.97
"tcruzi-283027"	123.62	132.29	123.67	132.34
"tcruzi-283225"	193.92	238.2	194.27	239.02
