"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	28.19	30.11	28.19	30.11
"tcruzi-213861"	118.38	105.15	118.4	105.16
"tcruzi-213868"	449.82	672.03	453.63	682.21
"tcruzi-213962"	62.42	31.84	62.42	31.84
"tcruzi-214299"	22027.99	23204.54	21721.19	22816.8
"tcruzi-214300"	21036.59	28548.48	20664.25	27502.17
"tcruzi-214301"	32102.62	36670.41	31814.44	35559.47
"tcruzi-214302"	37318.62	36298.9	36528.98	35021.29
"tcruzi-214303"	29724.22	36400.24	29247.1	35285.65
"tcruzi-214304"	6886.06	6047.19	7183.2	6292.88
"tcruzi-21443"	28.43	44.34	28.43	44.34
"tcruzi-2146"	2536.47	1751.93	2633.38	1817.12
"tcruzi-214693"	148.27	126.49	148.38	126.53
"tcruzi-2147"	17820.13	9523.51	17732.19	9913.63
"tcruzi-214776"	14870	13664.7	14900.51	13788.58
"tcruzi-2151"	15282.86	16803.56	15340.06	16555.69
"tcruzi-215148"	125.86	147.35	125.9	147.43
"tcruzi-2152"	21648.54	10759.53	21302.58	11002.67
"tcruzi-2154"	10036.42	13228.11	10301.84	13393.12
"tcruzi-2155"	6047.19	7535.41	6270.21	7859.09
"tcruzi-2156"	6510.65	10091.01	6758.57	10442.02
"tcruzi-2158"	16667.24	21560.15	16677.13	21032
"tcruzi-2161"	15749.29	21907.08	15786.89	21406.74
"tcruzi-216189"	1056.19	915.64	1075.8	929.64
"tcruzi-2162"	21514.83	18807.45	21194.61	18537.64
"tcruzi-216284"	3311.97	3265.54	3461.8	3411.22
"tcruzi-2163"	31165.52	8923.41	30629.34	9357.62
"tcruzi-2164"	11006.49	9915.66	11314.88	10272.9
"tcruzi-2165"	9969.98	9573.79	10246	9943.34
"tcruzi-2166"	8971.28	7384.48	9305.78	7717.39
"tcruzi-2169"	3798.07	2536.47	3978.65	2633.38
"tcruzi-2170"	13132.92	14766.02	13253.79	14743.29
"tcruzi-217388"	120.02	78.35	120.04	78.35
"tcruzi-217799"	138.84	165.33	138.89	165.52
"tcruzi-217864"	146.68	125.15	146.77	125.18
"tcruzi-217906"	93.85	71.36	93.87	71.36
"tcruzi-218692"	3432.95	3102.44	3588.67	3243.55
"tcruzi-218701"	6661.12	6828.48	6931.64	7135.61
"tcruzi-219403"	31575.93	30221.48	31059.06	29106.55
"tcruzi-219404"	30040.93	36918.62	29570.18	35951.67
"tcruzi-219405"	31505.11	32948.97	30963.74	31531.22
"tcruzi-219406"	25847.08	33319.89	25503.08	32118.02
"tcruzi-219407"	27083.63	32348.04	26763.58	30963.74
"tcruzi-219408"	24454.45	32278.64	24272.38	30793.31
"tcruzi-21980"	58.89	120.5	58.89	120.54
"tcruzi-219935"	75.13	94.39	75.13	94.4
"tcruzi-220138"	26156.47	31843.34	25685.78	30294.8
"tcruzi-220266"	13400.39	12810.16	13504.79	13026.49
"tcruzi-22029"	7189.14	8141.26	7481.63	8503.8
"tcruzi-220391"	11286.16	10922.37	11601.43	11166.17
"tcruzi-220466"	85.35	137.12	85.35	137.21
"tcruzi-220569"	119.59	272.15	119.62	273.36
"tcruzi-221079"	1284.53	1584.73	1317.17	1632.53
"tcruzi-221080"	1259.91	1422.85	1289.16	1466.81
"tcruzi-221084"	1346.05	1564.49	1385.08	1615.09
"tcruzi-221085"	1073.94	1455.89	1094.02	1497.33
"tcruzi-221557"	37.03	33.06	37.03	33.06
"tcruzi-221630"	133.34	169.75	133.38	169.98
"tcruzi-222053"	91.05	90.19	91.06	90.2
"tcruzi-222780"	48.57	72.88	48.57	72.88
"tcruzi-223826"	78.03	57.6	78.03	57.6
"tcruzi-2240"	1783.89	2683.64	1847.65	2789.39
"tcruzi-2241"	6338.41	10318.57	6582.35	10665.62
"tcruzi-224138"	1792.6	850.28	1856.13	861.67
"tcruzi-2242"	15071.33	15864.15	15139.01	15632.57
"tcruzi-2244"	8314.49	10036.42	8629.02	10389.87
"tcruzi-2245"	10556.39	11286.16	10849.2	11503.64
"tcruzi-224750"	106.67	101.01	106.68	101.02
"tcruzi-2248"	10975.67	13028.93	11283.57	13253.79
"tcruzi-224807"	334.44	500.05	336.36	506.13
"tcruzi-224973"	85.85	70.15	85.85	70.15
"tcruzi-225080"	3324.6	4270.96	3477.85	4464.21
"tcruzi-225153"	122.15	231.15	122.19	231.87
"tcruzi-225188"	215.68	190.41	216.26	190.66
"tcruzi-2252"	17564.76	22027.99	17476.21	21530.83
"tcruzi-225211"	105.55	138.28	105.59	138.35
"tcruzi-2253"	15359.08	17885.78	15381.23	17692.25
"tcruzi-2254"	17142.03	18311.04	17074.58	18125.81
"tcruzi-225428"	73.58	88.23	73.59	88.24
"tcruzi-2255"	16477.83	18275.49	16513.91	18082.24
"tcruzi-2256"	9316.21	11034.19	9615.69	11283.57
"tcruzi-225768"	173.72	117.66	173.91	117.68
"tcruzi-225895"	56.12	64.62	56.12	64.63
"tcruzi-225976"	26.85	35.45	26.85	35.45
"tcruzi-226314"	123.37	101.58	123.42	101.59
"tcruzi-226326"	502.64	550.82	508.68	556.6
"tcruzi-226721"	187.33	112.96	187.66	112.97
"tcruzi-226767"	81.36	67.34	81.36	67.34
"tcruzi-226983"	4879.62	4578.61	5072.51	4745.33
"tcruzi-2273"	4022.47	4037.7	4228.2	4228.2
"tcruzi-227340"	46.52	29.89	46.52	29.89
"tcruzi-227409"	560.43	423.5	566.45	426.82
"tcruzi-227464"	52.16	66.73	52.16	66.73
"tcruzi-227505"	81.66	38.25	81.66	38.25
"tcruzi-227632"	48.1	56.74	48.1	56.75
"tcruzi-227881"	152.32	167.36	152.41	167.56
"tcruzi-227938"	135.28	131.71	135.34	131.76
"tcruzi-228205"	53.95	62.71	53.95	62.71
"tcruzi-228484"	82.83	175.83	82.83	176.02
"tcruzi-228539"	349.83	317.37	352.22	319.1
"tcruzi-229283"	2177.67	984.36	2269.03	1001.71
"tcruzi-229317"	191.76	216.25	192.14	216.79
"tcruzi-229610"	1455.89	578.74	1497.33	586.58
"tcruzi-229614"	54.89	62.85	54.89	62.86
"tcruzi-229817"	511.03	481.96	516.29	487.44
"tcruzi-229852"	1239.25	656.64	1268.4	665.91
"tcruzi-230036"	5418	6744.54	5646.98	7041.5
"tcruzi-230270"	7090.96	7770.59	7362.03	8119.83
"tcruzi-230757"	70.9	76.18	70.91	76.19
"tcruzi-230771"	70.32	182.78	70.32	183.12
"tcruzi-230813"	24967.76	17635.88	24755.35	17385.18
"tcruzi-230934"	28.92	28.19	28.92	28.19
"tcruzi-231306"	269.99	234.01	271.26	234.74
"tcruzi-231425"	22539.55	18240.93	22235.91	18046.28
"tcruzi-231426"	14237.14	11090.27	14312.58	11344.92
"tcruzi-231432"	19595.68	26284.89	19335.61	25562.23
"tcruzi-231443"	12384.89	14479.31	12639.21	14483.56
"tcruzi-231751"	15825.52	12902.08	15858.74	13118.54
"tcruzi-231752"	14200.09	12442.65	14279.76	12676.75
"tcruzi-231753"	5221.13	5478.63	5432.68	5668.1
"tcruzi-231870"	65.07	126.71	65.07	126.74
"tcruzi-232014"	68.11	84.66	68.11	84.67
"tcruzi-232169"	48.27	43.36	48.27	43.36
"tcruzi-232174"	74.21	74.21	74.21	74.21
"tcruzi-232250"	6488.5	7880.31	6735.17	8236.05
"tcruzi-232481"	1182.52	373.05	1208.59	375.73
"tcruzi-232568"	117.89	109.98	117.92	109.99
"tcruzi-233113"	138.54	164.49	138.61	164.68
"tcruzi-233241"	236.24	187.33	237	187.66
"tcruzi-233534"	73.02	92.27	73.03	92.28
"tcruzi-23355"	174.54	377.54	174.78	380.42
"tcruzi-233628"	10949.19	8740.06	11257.55	9143.46
"tcruzi-233637"	65.97	37.42	65.97	37.42
"tcruzi-233963"	110.57	210.44	110.58	210.9
"tcruzi-234093"	1040.62	115.11	1059.73	115.14
"tcruzi-234175"	90.87	88.58	90.88	88.59
"tcruzi-234249"	51.57	63.93	51.57	63.93
"tcruzi-234345"	77.01	104.58	77.02	104.59
"tcruzi-234385"	50.05	68.36	50.05	68.36
"tcruzi-234420"	34.36	46.25	34.36	46.25
"tcruzi-234479"	351.41	275.69	353.78	276.78
"tcruzi-234883"	81.17	79.73	81.18	79.73
"tcruzi-235343"	12196.19	11061.11	12497.57	11314.88
"tcruzi-235747"	66.73	95.72	66.73	95.73
"tcruzi-236091"	233.36	193.39	234.09	193.75
"tcruzi-236263"	85.51	114.15	85.52	114.18
"tcruzi-236495"	52.42	48.86	52.42	48.86
"tcruzi-236515"	47	157.8	47	157.94
"tcruzi-236578"	132.53	86.49	132.59	86.49
"tcruzi-236866"	35.99	53.18	36	53.19
"tcruzi-237039"	5820.82	4521.16	6048.45	4705.47
"tcruzi-237207"	51.11	128.61	51.11	128.64
"tcruzi-237231"	27.41	20.83	27.41	20.83
"tcruzi-237297"	96.78	67.47	96.79	67.47
"tcruzi-237309"	29.63	37.91	29.63	37.91
"tcruzi-237470"	302.14	300.98	303.82	302.64
"tcruzi-237538"	1506.24	1004.14	1550.39	1022.11
"tcruzi-237555"	1599.37	2972.39	1646.5	3103.32
"tcruzi-237975"	198.01	111.24	198.41	111.25
"tcruzi-238057"	32.25	45.06	32.25	45.06
"tcruzi-238074"	38.25	31.44	38.25	31.44
"tcruzi-238141"	16105.75	11461.7	16172.02	11689.32
"tcruzi-238142"	18360	12352.19	18268.51	12571.48
"tcruzi-238478"	19920.69	16902.43	19690.63	16677.13
"tcruzi-238543"	1961.67	1891.49	2042.09	1955.29
"tcruzi-238648"	19850.03	20391.8	19588.44	20085.62
"tcruzi-238649"	19379.01	22304.23	19192.14	21948.89
"tcruzi-238653"	23395.44	21689.79	23293.48	21143.31
"tcruzi-238658"	20391.8	16137.35	20037.32	15939.92
"tcruzi-238763"	54.09	209.02	54.09	209.6
"tcruzi-239112"	313.86	282.83	315.62	284.29
"tcruzi-239201"	443.45	1313.49	447.23	1348.85
"tcruzi-23924"	112.13	148.98	112.15	149.1
"tcruzi-239409"	82.5	66.12	82.5	66.13
"tcruzi-23949"	275.69	161.92	276.78	162.08
"tcruzi-239501"	5055.21	5378.87	5261.25	5559.66
"tcruzi-239502"	12995.09	7646.55	13118.54	7981.77
"tcruzi-239504"	10731.22	16695.74	11034.94	16435.45
"tcruzi-239506"	18275.49	17351.77	18212.46	17074.58
"tcruzi-239507"	9191.86	16290.65	9510.71	16092.17
"tcruzi-239508"	18478.22	19633.21	18402.77	19379.94
"tcruzi-239532"	17415.88	17107.32	17302.09	16877.14
"tcruzi-239533"	12084.31	15894	12372.1	15671.28
"tcruzi-239535"	10527.84	14581.69	10813.85	14601.35
"tcruzi-239796"	75.87	96.78	75.88	96.79
"tcruzi-240112"	307.91	338.96	309.62	341.62
"tcruzi-240123"	13821.82	11846.81	13893.57	12077.97
"tcruzi-240124"	4897.2	5969.62	5093	6207.16
"tcruzi-240181"	526.47	934.61	532.16	950.32
"tcruzi-240193"	16254.21	18525.23	16313.97	18316.96
"tcruzi-240211"	9367.31	7112.79	9665.01	7433.44
"tcruzi-240212"	15635.5	20005.92	15671.28	19690.63
"tcruzi-240213"	21736.12	12934.82	21406.74	13148.88
"tcruzi-240215"	18692.83	16194.13	18537.64	16017.17
"tcruzi-240216"	177.09	159.27	177.38	159.44
"tcruzi-240537"	69.87	126.18	69.87	126.22
"tcruzi-240557"	3474.47	3829.36	3630.68	3994.36
"tcruzi-240558"	4481.58	5036.74	4705.47	5219.02
"tcruzi-240559"	4751.51	4381.68	4947.36	4571.56
"tcruzi-240560"	6701.8	5761.06	6979.42	5981.22
"tcruzi-240561"	466.82	877.26	471.64	891.44
"tcruzi-240682"	1695.75	1306.74	1754.57	1342.17
"tcruzi-240785"	75.43	30.75	75.43	30.75
"tcruzi-241080"	53.82	93.67	53.82	93.69
"tcruzi-241117"	378.71	555.82	381.58	561.96
"tcruzi-241145"	104.58	127.81	104.59	127.85
"tcruzi-241568"	7880.31	7707.85	8210.16	8053.5
"tcruzi-241811"	30.11	33.97	30.11	33.97
"tcruzi-241926"	7466.58	6532.54	7756.42	6797.21
"tcruzi-242266"	2989.14	1984.59	3117.89	2051.77
"tcruzi-24291"	259.18	398.86	260.33	401.97
"tcruzi-243105"	134.44	152.96	134.52	153.04
"tcruzi-243300"	60.93	312.56	60.93	314.32
"tcruzi-24344"	40.34	37.58	40.34	37.58
"tcruzi-243486"	37.75	38.96	37.75	38.96
"tcruzi-24353"	80.02	104.94	80.02	104.96
"tcruzi-24360"	2126.45	1491.89	2215.48	1536.09
"tcruzi-243838"	55.39	71.51	55.39	71.51
"tcruzi-244087"	16137.35	19810.83	16205.94	19588.44
"tcruzi-244298"	88.23	106.22	88.24	106.24
"tcruzi-244410"	96.25	57.03	96.26	57.03
"tcruzi-244677"	1226.89	1325.64	1254.36	1363.33
"tcruzi-24479"	2095.71	1463.39	2184.76	1504.65
"tcruzi-245118"	1409.94	872.87	1453.06	886.63
"tcruzi-245283"	13923.92	21736.12	13993.71	21194.61
"tcruzi-245290"	368.97	493.56	371.63	498.9
"tcruzi-245343"	171.44	154.92	171.61	155.06
"tcruzi-245347"	1403.57	3736.11	1445.68	3918.47
"tcruzi-245399"	121.02	73.58	121.05	73.59
"tcruzi-24578"	15894	17387.81	15939.92	17109.13
"tcruzi-245832"	1396.1	147.02	1438.46	147.11
"tcruzi-245847"	83.19	75.43	83.19	75.43
"tcruzi-246485"	53.12	118.38	53.12	118.4
"tcruzi-246664"	41.18	50.61	41.18	50.61
"tcruzi-247350"	97.7	100.81	97.71	100.82
"tcruzi-247564"	44.01	58.89	44.01	58.89
"tcruzi-247923"	94.97	40.17	94.98	40.17
"tcruzi-248037"	98.98	49.35	98.98	49.36
"tcruzi-248103"	675.19	776.14	684.81	787.03
"tcruzi-248200"	22701.21	29693.9	22450.04	28766.86
"tcruzi-248692"	54.67	56.12	54.67	56.12
"tcruzi-2487"	11256.16	10731.22	11572.13	10973.65
"tcruzi-248772"	41.71	45.99	41.71	45.99
"tcruzi-2488"	11516.3	10678.58	11823.24	10943.89
"tcruzi-2489"	12136.64	11402.16	12434.85	11632.03
"tcruzi-249233"	5478.63	8250.37	5708.79	8629.02
"tcruzi-249542"	65.7	40.6	65.7	40.6
"tcruzi-249924"	35252.15	28177.43	34526.36	27061.51
"tcruzi-249925"	66.41	61.53	66.41	61.53
"tcruzi-249926"	27562.99	33186.04	27359.5	31923.59
"tcruzi-250340"	36.21	56.42	36.21	56.42
"tcruzi-250845"	157.02	333.11	157.17	335.15
"tcruzi-251484"	602.72	473.28	610.27	478.1
"tcruzi-251997"	40.17	44.92	40.17	44.92
"tcruzi-252205"	84.5	72.23	84.5	72.24
"tcruzi-252232"	90.19	92.81	90.2	92.82
"tcruzi-252880"	298.92	290.9	300.35	292.13
"tcruzi-253513"	48.86	43.83	48.86	43.83
"tcruzi-25355"	36.55	99.14	36.55	99.15
"tcruzi-253680"	118.59	89.14	118.62	89.14
"tcruzi-253683"	999.53	675.19	1017.22	684.81
"tcruzi-253684"	708.6	1019.14	718.36	1037.57
"tcruzi-253688"	787.58	803.66	799.11	815.27
"tcruzi-254003"	34185.5	34025.69	33773.2	32789.91
"tcruzi-254006"	34721.61	34797.29	34315.1	33773.2
"tcruzi-254007"	33877.7	34558.66	33449.39	33259.62
"tcruzi-254010"	24882.89	39457.46	24692.29	38345.36
"tcruzi-254011"	32870.86	33877.7	32789.91	32604.91
"tcruzi-254012"	4070.45	3206.23	4285.1	3346.45
"tcruzi-254013"	7150.42	5438.52	7433.44	5627.5
"tcruzi-254014"	27595.71	37906.93	27427.79	36528.98
"tcruzi-254015"	36351.9	29337.56	35816.58	28351.75
"tcruzi-254016"	32575.26	33953.05	32513.59	32684.82
"tcruzi-254023"	136.15	199.53	136.24	199.92
"tcruzi-254025"	145.39	116.15	145.45	116.17
"tcruzi-254026"	89.65	97.7	89.66	97.71
"tcruzi-254028"	124.16	253.46	124.2	254.41
"tcruzi-254029"	143.36	166.6	143.45	166.85
"tcruzi-254030"	120.5	112.36	120.54	112.38
"tcruzi-254545"	139.76	86.34	139.87	86.35
"tcruzi-254637"	108.75	146.17	108.77	146.25
"tcruzi-254670"	293.53	295.81	294.9	297.19
"tcruzi-254822"	1762.11	1640.19	1825.8	1691.19
"tcruzi-254851"	239.88	193.92	240.69	194.27
"tcruzi-255367"	225.98	288.88	226.71	290.13
"tcruzi-255614"	225.32	268.03	226.02	269.38
"tcruzi-256541"	4933.48	4558.8	5129.69	4724.59
"tcruzi-256597"	291.7	316.14	293.03	317.89
"tcruzi-256832"	255.81	223.44	256.94	224.06
"tcruzi-25728"	454.41	759.56	458.19	769.67
"tcruzi-257720"	35.66	61.23	35.66	61.23
"tcruzi-257774"	17320.91	24136.18	17221	23605.75
"tcruzi-257929"	196.41	189.37	196.77	189.76
"tcruzi-258136"	211.66	249.62	212.16	250.42
"tcruzi-258375"	29.17	34.13	29.17	34.14
"tcruzi-258481"	88.96	117.21	88.96	117.23
"tcruzi-258622"	1941.47	3588.5	2016.48	3753.4
"tcruzi-258903"	38117.52	15500.01	37155.89	15381.23
"tcruzi-25947"	4381.68	4933.48	4609.56	5111.66
"tcruzi-259632"	39.31	33.26	39.32	33.26
"tcruzi-260260"	39.81	28.68	39.82	28.68
"tcruzi-260291"	3784.3	3937.23	3964.13	4114.89
"tcruzi-260349"	385.21	502.64	387.93	508.68
"tcruzi-260564"	15	21.31	15	21.31
"tcruzi-260773"	71.36	72.73	71.36	72.73
"tcruzi-260853"	333.11	281.77	335.15	283.2
"tcruzi-260854"	304.44	407	306.37	410.12
"tcruzi-260855"	398.86	495.99	401.97	501.7
"tcruzi-260856"	413.88	340.89	417.37	343.36
"tcruzi-260859"	531.64	587.22	537.46	595.91
"tcruzi-260861"	1387.51	1161.34	1430.34	1184.05
"tcruzi-260862"	122.39	244.51	122.42	245.36
"tcruzi-260863"	149.63	294.62	149.72	295.99
"tcruzi-260864"	504.79	436.74	510.92	440.47
"tcruzi-260914"	323.2	456.3	325.02	459.97
"tcruzi-260915"	672.03	771.17	682.21	782.29
"tcruzi-261001"	425.4	356.52	428.84	359.09
"tcruzi-261388"	1440.54	994.84	1482.52	1012.08
"tcruzi-261389"	901.41	1826.3	916.21	1891.59
"tcruzi-261390"	1119.72	1108.59	1141.58	1130.8
"tcruzi-261391"	1801	1499.13	1864.64	1544.24
"tcruzi-261394"	1061.97	947.7	1081.07	964.3
"tcruzi-261396"	2458.58	2053.86	2546.1	2126.39
"tcruzi-261397"	828.62	962.83	840.28	979.1
"tcruzi-261398"	910.33	905.98	925.54	920.82
"tcruzi-261399"	555.82	867.91	561.96	880.58
"tcruzi-261553"	3860.25	3341.66	4048.03	3493.65
"tcruzi-261619"	12.71	21.81	12.71	21.81
"tcruzi-261741"	3517.37	2558.96	3677.41	2661.55
"tcruzi-261742"	3736.11	2890.9	3918.47	3015.03
"tcruzi-262018"	4988.57	6726.18	5181.89	7019.15
"tcruzi-262518"	182.27	184.44	182.54	184.75
"tcruzi-262567"	191.3	136.47	191.6	136.55
"tcruzi-262575"	11402.16	15635.5	11689.32	15503.99
"tcruzi-262580"	222.21	157.02	222.8	157.17
"tcruzi-26281"	977.63	1744.89	994.89	1807.85
"tcruzi-263264"	94.6	63.63	94.61	63.63
"tcruzi-263345"	20601.3	17142.03	20141.6	16917.76
"tcruzi-263631"	31.84	36.4	31.84	36.4
"tcruzi-263656"	77.26	122.6	77.26	122.62
"tcruzi-264126"	189.11	152.67	189.45	152.75
"tcruzi-264127"	1537.79	901.41	1584.02	916.21
"tcruzi-264129"	5342.49	5741.67	5559.66	5955.22
"tcruzi-264131"	4789.29	3970.08	4980.92	4153.09
"tcruzi-264133"	8383.01	7001.99	8684.02	7316.35
"tcruzi-264238"	42.5	91.84	42.5	91.84
"tcruzi-264276"	722.95	681.28	732.81	691
"tcruzi-264279"	2422.46	1416.46	2508.48	1460.43
"tcruzi-264581"	42.04	17.37	42.04	17.37
"tcruzi-264654"	2075.56	1537.79	2160.05	1584.02
"tcruzi-264662"	77.88	114.37	77.88	114.39
"tcruzi-26492"	458.37	973.25	462.26	989.53
"tcruzi-265117"	59.74	68.95	59.74	68.95
"tcruzi-26522"	799.92	1559.75	811.62	1605.21
"tcruzi-265971"	438.19	334.44	442.12	336.36
"tcruzi-266093"	4004.73	4422.5	4212.04	4609.56
"tcruzi-266148"	427.32	396.02	430.88	399.03
"tcruzi-266149"	833.58	1035.52	844.96	1054.87
"tcruzi-266150"	1366.44	1545.18	1406.17	1591.57
"tcruzi-266151"	587.22	617.88	595.91	625.71
"tcruzi-266154"	417.55	568.94	420.9	575.35
"tcruzi-266159"	1297.1	1301.83	1328.9	1335.27
"tcruzi-266160"	589.4	1093.59	598.25	1114.98
"tcruzi-266161"	669.21	896.66	679.15	911.57
"tcruzi-266162"	563.24	666.14	569.6	676.43
"tcruzi-266176"	50.46	87.07	50.46	87.07
"tcruzi-266195"	795.55	729.94	807.78	740.72
"tcruzi-266196"	17284.64	15432.83	17187.6	15307.26
"tcruzi-266198"	11199.67	8564.86	11503.64	8986.8
"tcruzi-266199"	8993.8	12960	9330.65	13185.39
"tcruzi-266201"	2729.7	3907.25	2843.79	4080.27
"tcruzi-266202"	7278.84	6275.57	7556.35	6544.05
"tcruzi-266203"	8204.62	14064.64	8503.8	14105.19
"tcruzi-266204"	5458.6	7068.64	5692.21	7384.46
"tcruzi-266429"	97.29	81.36	97.3	81.36
"tcruzi-266448"	78.64	80.65	78.64	80.65
"tcruzi-266752"	4124.5	4658.16	4327.78	4830.52
"tcruzi-266753"	6186.77	6146.51	6425.04	6400.49
"tcruzi-266754"	12501.51	11348	12747.49	11572.13
"tcruzi-266755"	6726.18	6907.19	6999.65	7224.46
"tcruzi-266822"	158.15	137.98	158.29	138.05
"tcruzi-266984"	539.11	581.39	544.44	589.89
"tcruzi-267008"	87.75	118.13	87.76	118.17
"tcruzi-267475"	3937.23	2596.68	4134.06	2697.28
"tcruzi-267850"	15245.64	14166.75	15307.26	14209.68
"tcruzi-268198"	26.62	35.99	26.62	36
"tcruzi-268841"	854.75	841.29	867.26	852.74
"tcruzi-268842"	776.14	645.38	787.03	654.91
"tcruzi-269723"	22.2	23.35	22.2	23.35
"tcruzi-270363"	77.72	81.17	77.72	81.18
"tcruzi-270380"	14064.64	13334.5	14141.78	13504.79
"tcruzi-270507"	812.2	558.15	823.99	564.2
"tcruzi-270809"	5113.63	4636.42	5324.84	4804.97
"tcruzi-270913"	16163.18	15282.86	16242.9	15222.99
"tcruzi-270993"	10699.27	11199.67	11002.67	11406.12
"tcruzi-27102"	3206.23	3767.52	3346.45	3947.44
"tcruzi-271506"	8273.18	4292.47	8575.13	4486.82
"tcruzi-271507"	5761.06	8040.75	6004.09	8402.92
"tcruzi-271543"	4195.21	5221.13	4409.84	5407.59
"tcruzi-27158"	1114.21	1025.22	1136.9	1043.42
"tcruzi-271613"	1613.77	3038.5	1664.84	3181.42
"tcruzi-271631"	19.67	15	19.67	15
"tcruzi-271662"	25.53	60.53	25.53	60.53
"tcruzi-271761"	681.28	566.57	691	572.59
"tcruzi-271798"	652.55	780.02	662.4	791.09
"tcruzi-271861"	125.53	194.36	125.56	194.7
"tcruzi-272114"	15532.13	21301.27	15542.5	20820.1
"tcruzi-272529"	206.75	328.04	207.34	329.98
"tcruzi-272584"	177.65	134.44	177.86	134.52
"tcruzi-272585"	8141.26	7235.86	8424.51	7556.35
"tcruzi-272586"	3265.54	3679.6	3411.22	3850.66
"tcruzi-272625"	392.64	365.25	395.46	368.24
"tcruzi-272806"	273.03	180.73	274.27	181.05
"tcruzi-273690"	104.2	323.2	104.21	325.02
"tcruzi-273838"	116.15	82.02	116.17	82.02
"tcruzi-273955"	7856.68	8204.62	8189.43	8575.13
"tcruzi-273956"	5398.98	4714.75	5627.5	4889.66
"tcruzi-273992"	28.68	41.34	28.68	41.35
"tcruzi-274084"	376.01	298.92	378.81	300.35
"tcruzi-274375"	5741.67	6661.12	5981.22	6954.51
"tcruzi-274377"	8225.26	5605.41	8528.51	5809.21
"tcruzi-274892"	17520.76	16627.96	17430.77	16352.99
"tcruzi-275083"	51.42	85.94	51.42	85.94
"tcruzi-275099"	184.44	274.03	184.75	275.17
"tcruzi-275228"	47.28	42.34	47.28	42.34
"tcruzi-275973"	1220.85	1220.85	1247.88	1247.88
"tcruzi-276263"	64.2	104.2	64.2	104.21
"tcruzi-276291"	633.56	534.48	642.49	540.21
"tcruzi-27706"	17926.85	16441.76	17858.3	16205.94
"tcruzi-277080"	181.23	147.62	181.5	147.72
"tcruzi-277113"	249.62	266.51	250.42	267.7
"tcruzi-277318"	167.73	203.93	167.93	204.35
"tcruzi-277401"	270.92	197.48	272.25	197.86
"tcruzi-27761"	4558.8	3502.17	4780.16	3661.04
"tcruzi-277624"	47.82	77.72	47.82	77.72
"tcruzi-277702"	1030.83	1239.25	1048.98	1268.4
"tcruzi-277793"	152.96	76.77	153.04	76.78
"tcruzi-277820"	5987.26	5498.52	6207.16	5692.21
"tcruzi-277998"	780.02	1083.23	791.09	1104.61
"tcruzi-278011"	2683.64	3545.78	2789.39	3707.11
"tcruzi-278255"	158.55	178.47	158.71	178.74
"tcruzi-278302"	14834.17	13366.82	14864.14	13541.52
"tcruzi-278307"	120.27	178.97	120.29	179.21
"tcruzi-27849"	374.66	389.49	377.31	392.03
"tcruzi-278504"	326.76	737.31	328.73	747.43
"tcruzi-27860"	11148.32	12720	11438.69	12920.19
"tcruzi-27861"	4733.72	5134.06	4929.97	5324.84
"tcruzi-278693"	84.02	91.37	84.02	91.37
"tcruzi-278694"	1108.59	123.62	1130.8	123.67
"tcruzi-27908"	9242.14	10220.66	9538.7	10553.79
"tcruzi-279381"	1066.82	1119.72	1087.78	1141.58
"tcruzi-280091"	114.81	91.52	114.84	91.52
"tcruzi-280207"	16867.88	19091.6	16829.78	18823.41
"tcruzi-280208"	21433.52	22658.52	21089.37	22334.04
"tcruzi-280301"	167.03	121.25	167.25	121.28
"tcruzi-280330"	208.02	109.7	208.43	109.71
"tcruzi-280337"	86.03	69.57	86.03	69.57
"tcruzi-280368"	261.01	285.56	262.08	287.25
"tcruzi-280549"	495.99	488.33	501.7	493.35
"tcruzi-2806"	1313.49	2290.83	1348.85	2374.03
"tcruzi-2807"	1359.7	854.75	1400.33	867.26
"tcruzi-280764"	7317.66	4770.52	7600.99	4947.36
"tcruzi-2808"	2918	1772.03	3043.12	1837.52
"tcruzi-2810"	1679.31	3369.91	1735.75	3525.23
"tcruzi-281260"	90.35	81.84	90.35	81.85
"tcruzi-2813"	666.14	2126.45	676.43	2204.62
"tcruzi-282043"	456.3	335.47	459.97	337.51
"tcruzi-282061"	1932.56	2571.61	2007.34	2673.13
"tcruzi-282062"	14024.72	14619.29	14105.19	14638.32
"tcruzi-282063"	10403.91	17856.6	10665.62	17651.78
"tcruzi-282064"	17387.81	17415.88	17263.09	17143.18
"tcruzi-282065"	17077.7	21036.59	17003.7	20611.66
"tcruzi-282067"	13228.11	12749.92	13322.92	12956.73
"tcruzi-282068"	12413.44	12597.95	12676.75	12820
"tcruzi-282069"	9938.75	13595.87	10218.39	13720.68
"tcruzi-282203"	280.67	242.84	281.96	243.73
"tcruzi-282364"	15140.03	15962.31	15187.11	15751.55
"tcruzi-283027"	173.17	140.9	173.35	140.99
"tcruzi-283225"	132.79	145.39	132.84	145.45
"tcruzi-2833"	767.63	475.62	778.42	480.52
"tcruzi-2834"	520.13	522.06	525.55	527.5
"tcruzi-283517"	13464.05	12782.04	13576.61	12984.51
"tcruzi-283521"	160.87	114.81	161	114.84
"tcruzi-28359"	1854.97	1056.19	1924.61	1075.8
"tcruzi-283723"	111.89	94.6	111.92	94.61
