"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	83.54	235.58	83.54	236.36
"tcruzi-213868"	493.56	392.64	498.9	395.46
"tcruzi-213962"	166.6	199.53	166.85	199.92
"tcruzi-214299"	31979.31	31741.07	30875.98	31531.22
"tcruzi-214300"	31127.09	32380.88	30369.97	32118.02
"tcruzi-214301"	33452.06	36554.26	32513.59	36239.72
"tcruzi-214302"	36981.69	38851.19	36938.31	37955.96
"tcruzi-214303"	28368.49	26925.34	28668.32	27427.79
"tcruzi-214304"	17856.6	17046.86	19107.6	18172.19
"tcruzi-21443"	29.27	25.78	29.27	25.78
"tcruzi-2146"	79.57	415.95	79.58	419.32
"tcruzi-214693"	708.6	666.14	718.36	676.43
"tcruzi-2147"	11348	6950.69	11885.87	7224.46
"tcruzi-214776"	2177.67	1719.43	2269.03	1780.39
"tcruzi-2151"	11767.5	11286.16	12372.1	11689.32
"tcruzi-215148"	58.59	77.88	58.6	77.88
"tcruzi-2152"	10922.37	8587.6	11438.69	8986.8
"tcruzi-2154"	7445.71	3860.25	7835.7	3994.36
"tcruzi-2155"	2918	1971.8	3057.03	2051.77
"tcruzi-2156"	3158.51	1537.79	3317.63	1584.02
"tcruzi-2158"	10065.67	8423.89	10553.79	8806.69
"tcruzi-2161"	9573.79	7833.88	10012.27	8189.43
"tcruzi-216189"	7258.31	7170.17	7627.61	7457.01
"tcruzi-2162"	9892.58	9412.68	10360.72	9854.52
"tcruzi-216284"	587.22	386.48	595.91	389.16
"tcruzi-2163"	10475.08	6419.43	11002.67	6646.72
"tcruzi-2164"	9390.25	6338.41	9826.81	6561.66
"tcruzi-2165"	8294.31	6701.8	8731.07	6954.51
"tcruzi-2166"	8204.62	5548.92	8629.02	5749.21
"tcruzi-2169"	2972.39	2256	3117.89	2340.75
"tcruzi-2170"	4678.12	2500.31	4929.97	2569.25
"tcruzi-217388"	2155.23	2012.19	2245.95	2093.75
"tcruzi-217799"	2596.68	6186.77	2709.76	6400.49
"tcruzi-217864"	438.19	141.18	442.12	141.27
"tcruzi-217906"	91.52	71.93	91.52	71.93
"tcruzi-218692"	307.91	500.05	309.62	506.13
"tcruzi-218701"	460.22	188.84	464.13	189.14
"tcruzi-219403"	21863.44	18848.68	23479.78	20085.62
"tcruzi-219404"	19595.68	19212.7	20978.31	20452.6
"tcruzi-219405"	21514.83	19091.6	22991.11	20287.55
"tcruzi-219406"	21648.54	20473.4	23179.31	21948.89
"tcruzi-219407"	22235.83	19251.27	23851.48	20505.65
"tcruzi-219408"	24417.13	23323.11	25621.43	24628.49
"tcruzi-21980"	73.33	82.5	73.33	82.5
"tcruzi-219935"	136.47	394.43	136.55	397.34
"tcruzi-220138"	17284.64	16834.2	18453.84	17900.86
"tcruzi-220266"	228.62	200.1	229.37	200.44
"tcruzi-22029"	8225.26	7816.33	8652.52	8168.64
"tcruzi-220391"	21600.48	22622.87	23106	24089
"tcruzi-220466"	1506.24	1045.89	1550.39	1065.41
"tcruzi-220569"	128.33	90.87	128.36	90.88
"tcruzi-221079"	1574.72	2115.28	1626.15	2204.62
"tcruzi-221080"	368.97	326.76	371.63	328.73
"tcruzi-221084"	2210.25	1993.83	2304.2	2072.65
"tcruzi-221085"	274.03	281.77	275.17	283.2
"tcruzi-221557"	121.02	137.12	121.05	137.21
"tcruzi-221630"	133.6	207.33	133.69	207.88
"tcruzi-222053"	97.1	120.77	97.11	120.8
"tcruzi-222780"	64.91	43.36	64.92	43.36
"tcruzi-223826"	127.56	118.38	127.6	118.4
"tcruzi-2240"	2388.15	1278.01	2483.01	1310.31
"tcruzi-2241"	507.77	490.92	513.68	495.8
"tcruzi-224138"	86.03	37.75	86.03	37.75
"tcruzi-2242"	3233.01	2547.57	3395.4	2619.14
"tcruzi-2244"	2547.57	6317.34	2661.55	6544.05
"tcruzi-2245"	5800.12	6028.25	6118.51	6250
"tcruzi-224750"	59.22	20.23	59.22	20.23
"tcruzi-2248"	2584.82	5908.41	2697.28	6118.51
"tcruzi-224807"	119.81	153.56	119.84	153.68
"tcruzi-224973"	78.81	73.02	78.81	73.03
"tcruzi-225080"	7466.58	7880.31	7859.09	8236.05
"tcruzi-225153"	389.49	563.24	392.03	569.6
"tcruzi-225188"	1792.6	2536.47	1856.13	2607.54
"tcruzi-2252"	5584.64	7669.05	5869.2	8006.07
"tcruzi-225211"	121.71	106.85	121.75	106.87
"tcruzi-2253"	7623.7	7511.42	8027.51	7835.7
"tcruzi-2254"	8710.85	6828.48	9172.79	7085.24
"tcruzi-225428"	52.16	41.63	52.16	41.63
"tcruzi-2255"	6206.73	7384.48	6544.05	7695.94
"tcruzi-2256"	571.55	496.91	578.25	502.74
"tcruzi-225768"	1066.82	560.43	1087.78	566.45
"tcruzi-225895"	84.34	58.03	84.35	58.03
"tcruzi-225976"	183.81	179.5	184.16	179.75
"tcruzi-226314"	2622.91	1736.79	2735.71	1798.24
"tcruzi-226326"	420.64	522.06	424.08	527.5
"tcruzi-226721"	116.8	106.32	116.83	106.34
"tcruzi-226767"	69.26	53.68	69.26	53.68
"tcruzi-226983"	112.56	153.86	112.58	153.99
"tcruzi-2273"	1045.89	413.88	1065.41	417.37
"tcruzi-227340"	31.84	36.55	31.84	36.55
"tcruzi-227409"	59.66	87.92	59.66	87.92
"tcruzi-227464"	26.85	43.5	26.85	43.5
"tcruzi-227505"	45.83	48.42	45.83	48.42
"tcruzi-227632"	62.71	96.78	62.71	96.79
"tcruzi-227881"	11545.72	10318.57	12111.03	10849.2
"tcruzi-227938"	3369.91	2336.59	3544.33	2417.19
"tcruzi-228205"	58.2	47.7	58.2	47.7
"tcruzi-228484"	2647.22	1134.08	2762.99	1156.77
"tcruzi-228539"	2957.02	2571.61	3103.32	2643.93
"tcruzi-229283"	214.25	337.72	214.75	340.27
"tcruzi-229317"	96.78	73.33	96.79	73.33
"tcruzi-229610"	134.21	318.94	134.28	320.71
"tcruzi-229614"	323.2	274.03	325.02	275.17
"tcruzi-229817"	14267.74	12529.38	14986.5	13026.49
"tcruzi-229852"	3798.07	6927.76	3994.36	7203.27
"tcruzi-230036"	1214.89	1078.83	1241.98	1099.17
"tcruzi-230270"	134.44	198.53	134.52	198.92
"tcruzi-230757"	67.17	112.56	67.18	112.58
"tcruzi-230771"	1529.77	877.26	1575.72	891.44
"tcruzi-230813"	17320.91	14102.26	18492.41	14743.29
"tcruzi-230934"	85.35	76.02	85.35	76.02
"tcruzi-231306"	247.73	201.14	248.61	201.44
"tcruzi-231425"	17387.81	16735.87	18537.64	17778.5
"tcruzi-231426"	12995.09	11937.21	13690.09	12403.48
"tcruzi-231432"	32870.86	25688.23	32018.6	26301.36
"tcruzi-231443"	6549.85	6462.17	6879.5	6690.86
"tcruzi-231751"	11599.31	12050.45	12173.7	12537.71
"tcruzi-231752"	13061.54	13786.62	13754.22	14421.39
"tcruzi-231753"	3647.76	2135.21	3834.06	2226.22
"tcruzi-231870"	47	54.83	47	54.83
"tcruzi-232014"	90.35	95.33	90.35	95.34
"tcruzi-232169"	45.06	54.95	45.06	54.95
"tcruzi-232174"	103.23	76.18	103.24	76.19
"tcruzi-232250"	850.28	749.7	861.67	759.46
"tcruzi-232481"	304.44	109.17	306.37	109.18
"tcruzi-232568"	1455.89	989.99	1497.33	1007.02
"tcruzi-233113"	123.62	111.67	123.67	111.69
"tcruzi-233241"	109.59	98.98	109.6	98.98
"tcruzi-233534"	1687.07	947.7	1743.18	964.3
"tcruzi-23355"	123.85	125.86	123.88	125.9
"tcruzi-233628"	12720	12196.19	13356.82	12710.95
"tcruzi-233637"	75	48.7	75	48.71
"tcruzi-233963"	131.71	117.89	131.76	117.92
"tcruzi-234093"	99.85	113.89	99.86	113.92
"tcruzi-234175"	106.42	69.11	106.43	69.11
"tcruzi-234249"	125.15	181.81	125.18	182.09
"tcruzi-234345"	66.57	48.57	66.57	48.57
"tcruzi-234385"	47.82	74.67	47.82	74.67
"tcruzi-234420"	57.76	30.11	57.76	30.11
"tcruzi-234479"	905.98	180.73	920.82	181.05
"tcruzi-234883"	2683.64	1835.55	2805.68	1902.13
"tcruzi-235343"	10556.39	9727.81	11104.9	10190.25
"tcruzi-235747"	92.27	66.41	92.28	66.41
"tcruzi-236091"	6419.43	4897.2	6735.17	5093
"tcruzi-236263"	59.95	123.37	59.95	123.42
"tcruzi-236495"	89.14	63.32	89.14	63.32
"tcruzi-236515"	158.93	116.91	159.05	116.94
"tcruzi-236578"	1019.14	925.02	1037.57	940.6
"tcruzi-236866"	82.02	47.82	82.02	47.82
"tcruzi-237039"	97.29	67.76	97.3	67.76
"tcruzi-237207"	80.18	84.86	80.19	84.86
"tcruzi-237231"	41.56	25.53	41.56	25.53
"tcruzi-237297"	67.47	147.02	67.47	147.11
"tcruzi-237309"	60.37	111.89	60.38	111.92
"tcruzi-237470"	9702.22	8040.75	10142.59	8402.92
"tcruzi-237538"	20957.53	22193.14	22572.47	23674.38
"tcruzi-237555"	63.17	61.36	63.17	61.37
"tcruzi-237975"	370.08	240.51	372.95	241.34
"tcruzi-238057"	16.34	42.19	16.34	42.19
"tcruzi-238074"	34.56	39.64	34.56	39.64
"tcruzi-238141"	11148.32	15106.65	11689.32	15939.92
"tcruzi-238142"	10318.57	14766.02	10813.85	15542.5
"tcruzi-238478"	12471.19	13366.82	13084.42	13957.42
"tcruzi-238543"	147.35	105.15	147.43	105.16
"tcruzi-238648"	7297.69	7189.14	7670.53	7481.63
"tcruzi-238649"	7833.88	7579.25	8261.54	7906.81
"tcruzi-238653"	4658.16	5113.63	4904.2	5280.08
"tcruzi-238658"	4972.84	3116.67	5219.02	3229.01
"tcruzi-238763"	112.36	51.42	112.38	51.42
"tcruzi-239112"	119.35	91.67	119.38	91.67
"tcruzi-239201"	19633.21	20637.13	21032	22184.8
"tcruzi-23924"	110.2	72.07	110.21	72.08
"tcruzi-239409"	85.68	59.22	85.69	59.22
"tcruzi-23949"	73.02	59.95	73.03	59.95
"tcruzi-239501"	254.31	397.27	255.32	400.32
"tcruzi-239502"	10589.31	14800.34	11133.87	15589.77
"tcruzi-239504"	8808.77	15071.33	9247.16	15901.82
"tcruzi-239506"	12656	18311.04	13284	19588.44
"tcruzi-239507"	11937.21	16627.96	12537.71	17651.78
"tcruzi-239508"	16552.57	19633.21	17526.64	20978.31
"tcruzi-239532"	11172.46	11256.16	11718.32	11660.13
"tcruzi-239533"	10244.92	15320.31	10725.67	16172.02
"tcruzi-239535"	10699.27	16030.2	11227.51	16961.86
"tcruzi-239796"	138.84	138.28	138.89	138.35
"tcruzi-240112"	72.39	85.51	72.39	85.52
"tcruzi-240123"	10527.84	14550.12	11071	15307.26
"tcruzi-240124"	9455.93	11742.01	9886.42	12173.7
"tcruzi-240181"	65.37	100.24	65.37	100.25
"tcruzi-240193"	12136.64	15930.31	12783.25	16829.78
"tcruzi-240211"	8661.17	9367.31	9143.46	9801.84
"tcruzi-240212"	12324.22	16227	12956.73	17187.6
"tcruzi-240213"	13028.93	15894	13720.68	16788.71
"tcruzi-240215"	12171.86	15465.43	12820	16313.97
"tcruzi-240216"	1961.67	1506.24	2042.09	1550.39
"tcruzi-240537"	55.57	63.77	55.57	63.77
"tcruzi-240557"	553.19	984.36	559.48	1001.71
"tcruzi-240558"	520.13	896.66	525.55	911.57
"tcruzi-240559"	179.5	338.96	179.75	341.62
"tcruzi-240560"	283.73	222.21	285.25	222.8
"tcruzi-240561"	108.75	59.35	108.77	59.35
"tcruzi-240682"	2256	1409.94	2350.71	1453.06
"tcruzi-240785"	87.07	35.84	87.07	35.84
"tcruzi-241080"	38.96	79.57	38.96	79.58
"tcruzi-241117"	293.53	460.22	294.9	464.13
"tcruzi-241145"	177.09	6785.66	177.38	7041.5
"tcruzi-241568"	1751.93	7278.84	1817.12	7577.98
"tcruzi-241811"	21.31	34.75	21.31	34.75
"tcruzi-241926"	5514.17	2957.02	5790.65	3057.03
"tcruzi-242266"	3012.52	2177.67	3164.34	2269.03
"tcruzi-24291"	91.67	80.33	91.67	80.33
"tcruzi-243105"	92.81	61.23	92.82	61.23
"tcruzi-243300"	66.26	436.74	66.27	440.47
"tcruzi-24344"	49	49.51	49	49.51
"tcruzi-243486"	42.83	65.07	42.83	65.07
"tcruzi-24353"	70.61	74.06	70.61	74.06
"tcruzi-24360"	481.96	356.52	487.44	359.09
"tcruzi-243838"	45.99	58.89	45.99	58.89
"tcruzi-244087"	2065.22	1922.32	2150.46	1995.63
"tcruzi-244298"	50.7	528.65	50.7	534.5
"tcruzi-244410"	209.74	163.78	210.3	163.93
"tcruzi-244677"	352.86	243.6	355.17	244.5
"tcruzi-24479"	204.47	170.22	204.91	170.44
"tcruzi-245118"	236.56	177.65	237.33	177.86
"tcruzi-245283"	8472.14	7489.72	8935.24	7811.9
"tcruzi-245290"	387.93	351.41	390.5	353.78
"tcruzi-245343"	8608.26	9268.96	9087.93	9691.05
"tcruzi-245347"	7112.79	11628.73	7457.01	12050.53
"tcruzi-245399"	326.76	280.67	328.73	281.96
"tcruzi-24578"	14237.14	16334.93	14946.15	17302.09
"tcruzi-245832"	74.67	73.9	74.67	73.9
"tcruzi-245847"	43.66	86.65	43.66	86.66
"tcruzi-246485"	78.95	64.77	78.95	64.77
"tcruzi-246664"	44.92	44.34	44.92	44.34
"tcruzi-247350"	181.81	110.57	182.09	110.58
"tcruzi-247564"	31.44	28.19	31.44	28.19
"tcruzi-247923"	35.66	42.99	35.66	42.99
"tcruzi-248037"	91.05	118.83	91.06	118.86
"tcruzi-248103"	57.03	71.58	57.03	71.58
"tcruzi-248200"	14581.69	14834.17	15381.23	15632.57
"tcruzi-248692"	37.58	60.1	37.58	60.1
"tcruzi-2487"	13228.11	13400.39	13923.97	13993.71
"tcruzi-248772"	57.29	94.39	57.29	94.4
"tcruzi-2488"	15930.31	14133.99	16829.78	14785.11
"tcruzi-2489"	15825.52	13228.11	16750.34	13788.58
"tcruzi-249233"	87.75	112.13	87.76	112.15
"tcruzi-249542"	56	36.4	56	36.4
"tcruzi-249924"	36847.84	36981.69	36712.56	36712.56
"tcruzi-249925"	589.4	698.17	598.25	707.97
"tcruzi-249926"	23111.12	23862.46	24628.49	25072.26
"tcruzi-250340"	400.29	293.53	403.73	294.9
"tcruzi-250845"	5644.98	3432.95	5939.29	3559.75
"tcruzi-251484"	325.35	266.51	327.36	267.7
"tcruzi-251997"	54.83	87.39	54.83	87.4
"tcruzi-252205"	72.07	90.19	72.08	90.2
"tcruzi-252232"	77.88	91.84	77.88	91.84
"tcruzi-252880"	6848.31	4862.39	7203.27	5054.63
"tcruzi-253513"	40.34	39.99	40.34	39.99
"tcruzi-25355"	43.36	47.15	43.36	47.15
"tcruzi-253680"	65.7	78.95	65.7	78.95
"tcruzi-253683"	9869.39	12501.51	10333.82	12984.51
"tcruzi-253684"	1932.56	6232.76	2007.34	6450.37
"tcruzi-253688"	984.36	10194.61	1001.71	10696.08
"tcruzi-254003"	36239.39	34418.93	36239.72	34526.36
"tcruzi-254006"	38851.19	34558.66	41644.88	34627.89
"tcruzi-254007"	30995.5	32640.43	30294.8	32398.44
"tcruzi-254010"	24687.99	24376.83	25888.71	25443.35
"tcruzi-254011"	24376.83	22908.68	25562.23	24325.06
"tcruzi-254012"	13431.53	12597.95	14105.19	13084.42
"tcruzi-254013"	18613.56	17670.66	19944.55	18920.62
"tcruzi-254014"	21343.16	26156.47	22933.34	26763.58
"tcruzi-254015"	26655.02	23549.17	27645	24755.35
"tcruzi-254016"	21820.73	23283.84	23418.9	24565.6
"tcruzi-254023"	860.36	705.56	871.88	714.78
"tcruzi-254025"	10119	9455.93	10611.07	9913.63
"tcruzi-254026"	2166.07	2742.48	2256.85	2832.17
"tcruzi-254028"	454.41	430.88	458.19	434.35
"tcruzi-254029"	11256.16	9892.58	11790.34	10389.87
"tcruzi-254030"	4086.45	4678.12	4327.78	4870.47
"tcruzi-254545"	64.77	111.24	64.77	111.25
"tcruzi-254637"	6379.99	1630.68	6690.86	1681.27
"tcruzi-254670"	466.82	156.3	471.64	156.48
"tcruzi-254822"	2754.89	2085.53	2884.64	2172.65
"tcruzi-254851"	237.58	410.33	238.44	413.67
"tcruzi-255367"	49.9	49	49.9	49
"tcruzi-255614"	190.85	149.63	191.12	149.72
"tcruzi-256541"	101.01	105.97	101.02	105.98
"tcruzi-256597"	84.17	134.21	84.17	134.28
"tcruzi-256832"	17670.66	17415.88	18920.62	18588.47
"tcruzi-25728"	127.01	70.61	127.06	70.61
"tcruzi-257720"	68.36	12.71	68.36	12.71
"tcruzi-257774"	12902.08	13307.27	13576.61	13893.57
"tcruzi-257929"	137.73	160	137.8	160.17
"tcruzi-258136"	2718.26	1470.52	2843.79	1511.29
"tcruzi-258375"	31.22	20.83	31.22	20.83
"tcruzi-258481"	125.86	167.73	125.9	167.93
"tcruzi-258622"	9727.81	10759.53	10165.23	11283.57
"tcruzi-258903"	2782.56	1484.76	2913.95	1527.93
"tcruzi-25947"	4363.8	3545.78	4609.56	3677.41
"tcruzi-259632"	50.7	39.81	50.7	39.82
"tcruzi-260260"	22.56	26.05	22.56	26.05
"tcruzi-260291"	9499.02	8449.5	9943.34	8835.06
"tcruzi-260349"	114.15	117.44	114.18	117.48
"tcruzi-260564"	40.69	24.94	40.69	24.94
"tcruzi-260773"	77.43	62.36	77.43	62.36
"tcruzi-260853"	2470	3218.14	2569.25	3332.09
"tcruzi-260854"	412.32	9548.23	415.67	10012.27
"tcruzi-260855"	3767.52	5531.45	3964.13	5727.88
"tcruzi-260856"	6510.65	9343.45	6823.36	9771.46
"tcruzi-260859"	5238.43	8543.65	5497.68	8935.24
"tcruzi-260861"	2932.33	1613.77	3069.7	1664.84
"tcruzi-260862"	314.93	273.03	316.86	274.27
"tcruzi-260863"	281.77	213.98	283.2	214.49
"tcruzi-260864"	432.59	352.86	436.24	355.17
"tcruzi-260914"	962.83	771.17	979.1	782.29
"tcruzi-260915"	666.14	688.13	676.43	697.66
"tcruzi-261001"	222.71	151.95	223.35	152.04
"tcruzi-261388"	383.65	355.11	386.3	357.59
"tcruzi-261389"	3444.41	7235.86	3615.9	7528.72
"tcruzi-261390"	4733.72	3233.01	4980.92	3346.45
"tcruzi-261391"	303.31	466.82	305.16	471.64
"tcruzi-261394"	324.34	684.75	326.32	694.4
"tcruzi-261396"	1719.43	1911.62	1780.39	1985.51
"tcruzi-261397"	475.62	331.98	480.52	333.86
"tcruzi-261398"	269.99	304.44	271.26	306.37
"tcruzi-261399"	187.82	133.04	188.15	133.12
"tcruzi-261553"	266.51	218.28	267.7	218.89
"tcruzi-261619"	15	19.11	15	19.11
"tcruzi-261741"	7489.72	8608.26	7882.15	9014.96
"tcruzi-261742"	854.75	837.1	867.26	849.29
"tcruzi-262018"	808.51	605.6	820.21	613.19
"tcruzi-262518"	211.66	224.7	212.16	225.36
"tcruzi-262567"	256.67	236.24	257.68	237
"tcruzi-262575"	9017.09	15033.71	9462.4	15858.74
"tcruzi-262580"	415.95	1687.07	419.32	1743.18
"tcruzi-26281"	1605.88	867.91	1655.68	880.58
"tcruzi-263264"	288.88	241.35	290.13	242.21
"tcruzi-263345"	11374.19	10144.71	11919.94	10637.39
"tcruzi-263631"	35.84	32.25	35.84	32.25
"tcruzi-263656"	74.06	114.37	74.06	114.39
"tcruzi-264126"	925.02	2754.89	940.6	2843.79
"tcruzi-264127"	16334.93	16441.76	17263.09	17430.77
"tcruzi-264129"	24882.89	27478.99	26224.5	27809.24
"tcruzi-264131"	17635.88	20052.22	18873.02	21466.86
"tcruzi-264133"	14692.14	20310.17	15503.99	21721.19
"tcruzi-264238"	191.3	312.56	191.6	314.32
"tcruzi-264276"	701.85	274.74	711.4	275.91
"tcruzi-264279"	89.48	145.99	89.49	146.08
"tcruzi-264581"	57.91	59.66	57.91	59.66
"tcruzi-264654"	14166.75	11907.78	14864.14	12372.1
"tcruzi-264662"	67.05	59.49	67.05	59.49
"tcruzi-26492"	193.39	118.13	193.75	118.17
"tcruzi-265117"	98.58	97.29	98.59	97.3
"tcruzi-26522"	48.1	29.37	48.1	29.37
"tcruzi-265971"	207.33	116.69	207.88	116.72
"tcruzi-266093"	3576.85	4596.63	3753.4	4780.16
"tcruzi-266148"	292.75	174.17	294.18	174.38
"tcruzi-266149"	7559.72	7731.57	7956.11	8079.74
"tcruzi-266150"	7535.41	6975.79	7927.67	7251.76
"tcruzi-266151"	624.51	1679.31	632.64	1735.75
"tcruzi-266154"	1284.53	4933.48	1317.17	5129.69
"tcruzi-266159"	2012.19	1655.82	2093.75	1707.88
"tcruzi-266160"	1177.14	763.57	1202.2	773.38
"tcruzi-266161"	333.11	195.44	335.15	195.77
"tcruzi-266162"	215.23	228.62	215.83	229.37
"tcruzi-266176"	32.25	35.45	32.25	35.45
"tcruzi-266195"	1366.44	1093.59	1406.17	1114.98
"tcruzi-266196"	9090.25	7770.59	9538.7	8119.83
"tcruzi-266198"	7339.2	6275.57	7717.39	6496.92
"tcruzi-266199"	3907.25	5927.43	4114.89	6138.63
"tcruzi-266201"	6338.41	6763.37	6646.72	7019.15
"tcruzi-266202"	8383.01	7401.71	8835.06	7717.39
"tcruzi-266203"	14903.45	13694.34	15751.55	14312.58
"tcruzi-266204"	7362.06	8184.26	7732.67	8552.13
"tcruzi-266429"	135.28	171.07	135.34	171.25
"tcruzi-266448"	167.36	143.05	167.56	143.12
"tcruzi-266752"	7023.41	6443.22	7362.03	6668.88
"tcruzi-266753"	11461.7	10786.25	12018.5	11314.88
"tcruzi-266754"	9915.66	8564.86	10389.87	8961.57
"tcruzi-266755"	12295.11	11034.19	12920.19	11438.69
"tcruzi-266822"	93.16	89.31	93.17	89.32
"tcruzi-266984"	142.03	1891.49	142.13	1964.77
"tcruzi-267008"	65.52	86.93	65.52	86.94
"tcruzi-267475"	675.19	405.47	684.81	408.66
"tcruzi-267850"	14298.09	15749.29	15022.71	16641.07
"tcruzi-268198"	27.41	38.25	27.41	38.25
"tcruzi-268841"	11227.33	12384.89	11757.02	12886.01
"tcruzi-268842"	2825.49	4807.49	2955.19	4995.61
"tcruzi-269723"	26.05	30.75	26.05	30.75
"tcruzi-270363"	76.64	206.75	76.65	207.34
"tcruzi-270380"	2376.04	1727.14	2472.04	1789.85
"tcruzi-270507"	649.35	541.44	658.84	546.96
"tcruzi-270809"	1145.39	854.75	1168.13	867.26
"tcruzi-270913"	32315.98	28327.72	31437.63	28766.86
"tcruzi-270993"	25442.8	23585.32	26700.15	24827.74
"tcruzi-27102"	1835.55	1124.95	1902.13	1147.48
"tcruzi-271506"	1232.11	548.3	1260.82	553.9
"tcruzi-271507"	872.87	752.98	886.63	762.82
"tcruzi-271543"	3487.51	1881.37	3661.04	1955.29
"tcruzi-27158"	84.5	158.15	84.5	158.29
"tcruzi-271613"	12749.92	10475.08	13393.12	11002.67
"tcruzi-271631"	38.61	28.68	38.61	28.68
"tcruzi-271662"	32.02	26.37	32.02	26.37
"tcruzi-271761"	50.33	45.51	50.33	45.51
"tcruzi-271798"	245.34	265.5	246.16	266.79
"tcruzi-271861"	114.37	101.78	114.39	101.79
"tcruzi-272114"	24842.54	28770.94	26159.27	29106.55
"tcruzi-272529"	7749.14	5256.19	8168.64	5432.68
"tcruzi-272584"	1252.13	729.94	1283.76	740.72
"tcruzi-272585"	11429.38	11061.11	11988.04	11473.09
"tcruzi-272586"	10220.66	10500.04	10696.08	11034.94
"tcruzi-272625"	176.7	957.27	177	973.87
"tcruzi-272806"	83.69	82.83	83.69	82.83
"tcruzi-273690"	38.08	36.81	38.08	36.81
"tcruzi-273838"	141.44	101.01	141.52	101.02
"tcruzi-273955"	14200.09	12110.38	14900.51	12606.55
"tcruzi-273956"	942.8	6084.88	959.84	6312.72
"tcruzi-273992"	41.88	35.66	41.88	35.66
"tcruzi-274084"	146.34	111	146.43	111.02
"tcruzi-274375"	592.13	296.65	601.36	298.07
"tcruzi-274377"	380.27	1313.49	383.17	1348.85
"tcruzi-274892"	5438.52	3617.32	5708.79	3753.4
"tcruzi-275083"	54.37	90	54.37	90.01
"tcruzi-275099"	691.95	663.01	701.25	672.87
"tcruzi-275228"	85.85	132	85.85	132.05
"tcruzi-275973"	246.72	213.48	247.68	213.95
"tcruzi-276263"	111.89	75.27	111.92	75.27
"tcruzi-276291"	1266.71	1902.16	1295.49	1976.64
"tcruzi-27706"	3530.65	1599.37	3707.11	1646.5
"tcruzi-277080"	258.36	220.27	259.42	220.81
"tcruzi-277113"	115.65	83.37	115.67	83.38
"tcruzi-277318"	15532.13	15359.08	16435.45	16205.94
"tcruzi-277401"	139.12	187.82	139.19	188.15
"tcruzi-27761"	180.73	70.46	181.05	70.46
"tcruzi-277624"	73.9	70.97	73.9	70.97
"tcruzi-277702"	111.24	82.18	111.25	82.18
"tcruzi-277793"	115.96	60.24	115.99	60.24
"tcruzi-277820"	2876.35	2622.91	3015.03	2697.28
"tcruzi-277998"	19423.18	17961.37	20820.1	19192.14
"tcruzi-278011"	1246.37	2511.93	1276.05	2581.13
"tcruzi-278255"	188.84	164.11	189.14	164.3
"tcruzi-278302"	15106.65	17705.28	15978.33	18966.48
"tcruzi-278307"	741.15	1712.8	751.15	1773.17
"tcruzi-27849"	255.05	237.58	256.11	238.44
"tcruzi-278504"	128.61	234.01	128.64	234.74
"tcruzi-27860"	16194.13	13532.24	17143.18	14141.78
"tcruzi-27861"	7993.94	9117.89	8424.51	9538.7
"tcruzi-278693"	139.76	103.49	139.87	103.5
"tcruzi-278694"	10341.04	10620.47	10849.2	11133.87
"tcruzi-27908"	1004.14	1325.64	1022.11	1363.33
"tcruzi-279381"	7770.59	5820.82	8189.43	6027.18
"tcruzi-280091"	45.64	43.2	45.64	43.2
"tcruzi-280207"	6828.48	9039.92	7183.2	9486.33
"tcruzi-280208"	13132.92	12171.86	13822.7	12676.75
"tcruzi-280301"	12110.38	11968.64	12747.49	12434.85
"tcruzi-280330"	110.77	113.66	110.79	113.69
"tcruzi-280337"	56.42	92.99	56.42	93
"tcruzi-280368"	47.56	70.02	47.56	70.02
"tcruzi-280549"	759.56	292.75	769.67	294.18
"tcruzi-2806"	285.56	232.57	287.25	233.27
"tcruzi-2807"	989.99	1373.41	1007.02	1412.15
"tcruzi-280764"	178.03	137.73	178.27	137.8
"tcruzi-2808"	2305.13	6206.73	2394.18	6425.04
"tcruzi-2810"	300.04	1332.25	301.68	1371.31
"tcruzi-281260"	68.11	80.18	68.11	80.19
"tcruzi-2813"	269.09	6379.99	270.41	6603.95
"tcruzi-282043"	15071.33	16940.11	15939.92	18046.28
"tcruzi-282061"	142.75	860.36	142.81	871.88
"tcruzi-282062"	14024.72	14445.44	14743.29	15187.11
"tcruzi-282063"	12501.51	17215.98	13118.54	18402.77
"tcruzi-282064"	16409.73	18150.16	17336.69	19379.94
"tcruzi-282065"	16940.11	16867.88	18002.72	17955.26
"tcruzi-282067"	8403.72	10341.04	8859.54	10881.92
"tcruzi-282068"	13532.24	16194.13	14209.68	17143.18
"tcruzi-282069"	16067.33	15393.79	17003.7	16242.9
"tcruzi-282203"	21182.92	21036.59	22867.25	22626.49
"tcruzi-282364"	2945.39	3474.47	3087.42	3601.91
"tcruzi-283027"	164.49	140.06	164.68	140.17
"tcruzi-283225"	243.6	255.81	244.5	256.94
"tcruzi-2833"	93.85	74.21	93.87	74.21
"tcruzi-2834"	77.09	79.73	77.1	79.73
"tcruzi-283517"	13334.5	15673.51	14032.06	16555.69
"tcruzi-283521"	656.64	799.92	665.91	811.62
"tcruzi-28359"	6047.19	5644.98	6355.32	5846.57
"tcruzi-283723"	133.34	143.36	133.38	143.45
"tcruzi-283880"	63.93	160.42	63.93	160.56
