"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213095"	35.84	26.37	35.84	26.37
"tcruzi-213283"	48.1	27.7	48.1	27.7
"tcruzi-213861"	86.65	135.62	86.66	135.67
"tcruzi-213868"	2718.26	6549.85	2748.37	6668.88
"tcruzi-213962"	104.94	89.31	104.96	89.32
"tcruzi-214299"	28770.94	31607.38	28766.86	32018.6
"tcruzi-214300"	30711.42	29890.38	30963.74	30211.32
"tcruzi-214301"	34645.57	35462.35	33976.8	35685.94
"tcruzi-214302"	43770.11	40504.16	41644.88	41644.88
"tcruzi-214303"	15749.29	17993.73	16513.91	18402.77
"tcruzi-214304"	844.85	447.59	840.28	449.39
"tcruzi-21443"	32.66	45.51	32.66	45.51
"tcruzi-2146"	306.81	154.18	308.45	154.32
"tcruzi-214693"	4346.26	4807.49	4387.27	4850.2
"tcruzi-2147"	12597.95	10194.61	13185.39	10525.9
"tcruzi-214776"	92.81	115.96	92.82	115.99
"tcruzi-2151"	14766.02	13664.7	15503.99	14347.84
"tcruzi-215148"	159.6	143.71	159.79	143.82
"tcruzi-2152"	12960	12136.64	13576.61	12639.21
"tcruzi-2154"	6744.54	7466.58	6850.42	7648.25
"tcruzi-2155"	9316.21	9827.86	9589.91	10142.59
"tcruzi-2156"	6360.53	7132.77	6476.01	7292.99
"tcruzi-2158"	13097.94	13193.71	13720.68	13822.7
"tcruzi-2161"	12902.08	12295.11	13541.52	12820
"tcruzi-216189"	3986.9	4558.8	4012.07	4609.56
"tcruzi-2162"	13431.53	12656	14067.78	13218.51
"tcruzi-216284"	695.11	1941.47	697.66	1934.77
"tcruzi-2163"	10244.92	8357.91	10611.07	8604.62
"tcruzi-2164"	7068.64	5055.21	7203.27	5111.66
"tcruzi-2165"	3722.42	5361.05	3738.42	5387.74
"tcruzi-2166"	8472.14	3432.95	8731.07	3429.38
"tcruzi-2169"	9063.28	6419.43	9330.65	6544.05
"tcruzi-2170"	9750.66	6338.41	10064.27	6450.37
"tcruzi-217388"	13786.62	16254.21	14421.39	16877.14
"tcruzi-217799"	2902.34	3798.07	2900.18	3818.69
"tcruzi-217864"	331.98	435.04	333.86	436.24
"tcruzi-217906"	254.31	145.7	255.32	145.77
"tcruzi-218692"	216.25	144	216.79	144.12
"tcruzi-218701"	3128.93	3845.08	3135	3868.17
"tcruzi-219403"	7384.48	9138.93	7556.35	9462.4
"tcruzi-219404"	2177.67	1640.19	2195.46	1626.15
"tcruzi-219405"	3845.08	7023.41	3868.17	7183.2
"tcruzi-219406"	14298.09	15749.29	14986.5	16393.58
"tcruzi-219407"	12471.19	13431.53	13055.85	14105.19
"tcruzi-219408"	8858.78	12628.18	9118.24	13185.39
"tcruzi-21980"	68.65	71.8	68.65	71.8
"tcruzi-219935"	53.82	83.37	53.82	83.38
"tcruzi-220138"	9390.25	9750.66	9665.01	10064.27
"tcruzi-220266"	90.35	76.02	90.35	76.02
"tcruzi-22029"	17284.64	18360	17900.86	18769.5
"tcruzi-220391"	176.7	105.15	177	105.16
"tcruzi-220466"	174.17	119.35	174.38	119.38
"tcruzi-220569"	201.57	374.66	201.91	377.31
"tcruzi-221079"	260.11	231.15	261.24	231.87
"tcruzi-221080"	1252.13	279.66	1247.88	281.06
"tcruzi-221084"	202.16	358.24	202.54	360.65
"tcruzi-221085"	1171.73	942.8	1168.13	934.99
"tcruzi-221557"	44.41	35.25	44.41	35.26
"tcruzi-221630"	1705.13	8250.37	1716.75	8475.17
"tcruzi-222053"	53.68	63.32	53.68	63.32
"tcruzi-222780"	91.05	84.34	91.06	84.35
"tcruzi-223826"	84.17	68.95	84.17	68.95
"tcruzi-2240"	9017.09	6443.22	9276.99	6561.66
"tcruzi-2241"	7947.16	9090.25	8168.64	9405.24
"tcruzi-224138"	87.39	45.99	87.4	45.99
"tcruzi-2242"	10731.22	10646.53	11133.87	11034.94
"tcruzi-2244"	10759.53	10759.53	11166.17	11166.17
"tcruzi-2245"	10620.47	11599.31	11034.94	12050.53
"tcruzi-224750"	72.07	55.83	72.08	55.84
"tcruzi-2248"	9455.93	10267.76	9743.22	10611.07
"tcruzi-224807"	79.88	138.84	79.89	138.89
"tcruzi-224973"	130.01	114.48	130.06	114.5
"tcruzi-225080"	12782.04	15599.24	13393.12	16242.9
"tcruzi-225153"	256.67	473.28	257.68	475.89
"tcruzi-225188"	3341.66	4789.29	3346.45	4830.52
"tcruzi-2252"	12171.86	10589.31	12710.95	10973.65
"tcruzi-225211"	66.26	78.35	66.27	78.35
"tcruzi-2253"	11767.5	10975.67	12238.06	11406.12
"tcruzi-2254"	11628.73	11061.11	12077.97	11503.64
"tcruzi-225428"	49.43	59.05	49.43	59.05
"tcruzi-2255"	12844.34	11742.01	13469.37	12206.43
"tcruzi-2256"	10425.17	9478.2	10813.85	9771.46
"tcruzi-225768"	458.37	264.5	462.26	265.87
"tcruzi-225895"	100.43	192.37	100.44	192.77
"tcruzi-225976"	276.57	172.32	277.82	172.51
"tcruzi-226314"	206.17	168.17	206.65	168.34
"tcruzi-226326"	7646.55	5948.62	7835.7	6027.18
"tcruzi-226721"	91.67	144.7	91.67	144.81
"tcruzi-226767"	776.14	1124.95	773.38	1114.98
"tcruzi-226983"	47.96	55.25	47.96	55.26
"tcruzi-2273"	14166.75	12024.92	14818.8	12497.57
"tcruzi-227340"	37.75	26.85	37.75	26.85
"tcruzi-227409"	70.15	56.74	70.15	56.75
"tcruzi-227464"	73.39	64.91	73.39	64.92
"tcruzi-227505"	124.91	179.93	124.94	180.18
"tcruzi-227632"	49	87.92	49	87.92
"tcruzi-227881"	7790.47	4879.62	8006.07	4929.97
"tcruzi-227938"	84.86	89.57	84.86	89.57
"tcruzi-228205"	208.02	360.95	208.43	363.8
"tcruzi-228484"	83.37	66.41	83.38	66.41
"tcruzi-228539"	1470.52	2022.66	1474	2016.48
"tcruzi-229283"	4270.96	589.4	4306.08	592.56
"tcruzi-229317"	101.58	155.23	101.59	155.41
"tcruzi-229610"	6419.43	3601.09	6544.05	3615.9
"tcruzi-229614"	5969.62	4578.61	6048.45	4627.32
"tcruzi-229817"	3432.95	407	3445.33	408.66
"tcruzi-229852"	4444.35	5498.52	4486.82	5539.58
"tcruzi-230036"	502.64	419.01	506.13	420.9
"tcruzi-230270"	3444.41	6299.64	3461.8	6400.49
"tcruzi-230757"	118.59	94.39	118.62	94.4
"tcruzi-230771"	5703.17	6186.77	5771.05	6292.88
"tcruzi-230813"	7297.69	4252.72	7457.01	4285.1
"tcruzi-230934"	114.59	71.51	114.61	71.51
"tcruzi-231306"	447.59	275.69	451.21	276.78
"tcruzi-231425"	7445.71	9390.25	7627.61	9691.05
"tcruzi-231426"	1232.11	3001.51	1230.25	2986.31
"tcruzi-231432"	29520.25	27983.16	29961.32	28590.61
"tcruzi-231443"	620.97	691.95	622.47	691
"tcruzi-231751"	9548.23	9293.89	9854.52	9615.69
"tcruzi-231752"	10699.27	10868.96	11104.9	11283.57
"tcruzi-231753"	5820.82	6462.17	5893.43	6582.35
"tcruzi-231870"	51.26	57.17	51.26	57.17
"tcruzi-232014"	162.33	96.78	162.5	96.79
"tcruzi-232169"	153.27	220.27	153.39	220.81
"tcruzi-232174"	99.32	111.46	99.32	111.48
"tcruzi-232250"	142.75	197.03	142.81	197.42
"tcruzi-232481"	214.52	122.83	215	122.86
"tcruzi-232568"	11034.19	12471.19	11473.09	13026.49
"tcruzi-233113"	168.91	3812.66	169.11	3834.06
"tcruzi-233241"	85.35	98.38	85.35	98.38
"tcruzi-233534"	4329.51	6127.38	4366.76	6228.95
"tcruzi-23355"	1359.7	1066.82	1363.33	1054.87
"tcruzi-233628"	2410.45	454.41	2428.37	455.75
"tcruzi-233637"	213.48	141.87	213.95	141.97
"tcruzi-233963"	190.85	148.7	191.12	148.8
"tcruzi-234093"	118.38	237.58	118.4	238.44
"tcruzi-234175"	171.07	173.17	171.25	173.35
"tcruzi-234249"	83.19	120.02	83.19	120.04
"tcruzi-234345"	100.81	72.88	100.82	72.88
"tcruzi-234385"	52.54	42.04	52.55	42.04
"tcruzi-234420"	25.53	28.68	25.53	28.68
"tcruzi-234479"	513.28	452.08	516.29	453.63
"tcruzi-234883"	13498.92	11714.97	14105.19	12173.7
"tcruzi-235343"	22952.3	21736.12	22760.7	21778.73
"tcruzi-235747"	58.41	112.96	58.41	112.97
"tcruzi-236091"	5498.52	9644.75	5539.58	9966.13
"tcruzi-236263"	81.36	95.72	81.36	95.73
"tcruzi-236495"	210.44	176.22	210.9	176.43
"tcruzi-236515"	49.14	59.49	49.14	59.49
"tcruzi-236578"	531.64	449.82	534.5	451.21
"tcruzi-236866"	67.92	77.57	67.92	77.57
"tcruzi-237039"	95.52	60.93	95.53	60.93
"tcruzi-237207"	175.83	136.47	176.02	136.55
"tcruzi-237231"	30.53	27.96	30.53	27.96
"tcruzi-237297"	100.64	42.99	100.66	42.99
"tcruzi-237309"	29.63	25.53	29.63	25.53
"tcruzi-237470"	475.62	688.13	480.52	687.9
"tcruzi-237538"	19174.08	21301.27	19430.63	21252.75
"tcruzi-237555"	75.72	74.36	75.72	74.37
"tcruzi-237975"	80.33	156.67	80.33	156.82
"tcruzi-238057"	35.99	36.55	36	36.55
"tcruzi-238074"	30.75	53.68	30.75	53.68
"tcruzi-238141"	4292.47	4181.73	4327.78	4212.04
"tcruzi-238142"	4596.63	4070.45	4627.32	4099.63
"tcruzi-238478"	103.04	142.75	103.05	142.81
"tcruzi-238543"	94.97	87.75	94.98	87.76
"tcruzi-238648"	29031.93	27947.63	29175.43	28515.25
"tcruzi-238649"	29890.38	27756.09	30449.33	28438.15
"tcruzi-238653"	35138.28	30261.41	34526.36	30703.73
"tcruzi-238658"	27197.13	28950.9	27061.51	29657.74
"tcruzi-238763"	38.96	74.67	38.96	74.67
"tcruzi-239112"	162.65	118.01	162.82	118.05
"tcruzi-239201"	1932.56	2480.99	1955.29	2461.51
"tcruzi-23924"	112.46	55.57	112.48	55.57
"tcruzi-239409"	125.64	91.52	125.67	91.52
"tcruzi-23949"	1621.8	255.81	1632.53	256.94
"tcruzi-239501"	92.08	118.83	92.09	118.86
"tcruzi-239502"	1712.8	2769.43	1727.13	2762.99
"tcruzi-239504"	2705.7	3218.14	2735.71	3213.42
"tcruzi-239506"	5800.12	3887.53	5869.2	3918.47
"tcruzi-239507"	4733.72	3647.76	4761.58	3661.04
"tcruzi-239508"	5605.41	3399.31	5668.1	3395.4
"tcruzi-239532"	1246.37	1325.64	1241.98	1317.17
"tcruzi-239533"	2115.28	3249.52	2137.79	3243.55
"tcruzi-239535"	3662.61	3923.05	3677.41	3947.44
"tcruzi-239796"	99.85	108.15	99.86	108.17
"tcruzi-240112"	76.34	139.12	76.35	139.19
"tcruzi-240123"	3767.52	4733.72	3785.93	4780.16
"tcruzi-240124"	803.66	1513.43	799.11	1504.65
"tcruzi-240181"	222.71	263.81	223.35	265
"tcruzi-240193"	4140.73	5478.63	4173.66	5518.42
"tcruzi-240211"	1953.32	1520.7	1976.64	1511.29
"tcruzi-240212"	5948.62	7688.24	6027.18	7882.15
"tcruzi-240213"	6950.69	8184.26	7085.24	8402.92
"tcruzi-240215"	3923.05	5398.98	3947.44	5432.68
"tcruzi-240216"	264.5	356.52	265.87	359.09
"tcruzi-240537"	47	64.62	47	64.63
"tcruzi-240557"	1422.85	1599.37	1430.34	1584.02
"tcruzi-240558"	1630.68	1736.79	1639.26	1727.13
"tcruzi-240559"	1687.07	1719.43	1700	1707.88
"tcruzi-240560"	3233.01	3324.6	3243.55	3317.63
"tcruzi-240561"	71.51	84.17	71.51	84.17
"tcruzi-240682"	7993.94	6379.99	8210.16	6496.92
"tcruzi-240785"	144.98	124.16	145.09	124.2
"tcruzi-241080"	138.54	901.41	138.61	891.44
"tcruzi-241117"	225.98	462.45	226.71	464.13
"tcruzi-241145"	1313.49	432.59	1317.17	434.35
"tcruzi-241568"	57.29	71.36	57.29	71.36
"tcruzi-241811"	50.79	39.81	50.79	39.82
"tcruzi-241926"	215.68	511.03	216.26	513.68
"tcruzi-242266"	75.27	77.72	75.27	77.72
"tcruzi-24291"	546.13	318.94	549.45	320.71
"tcruzi-243105"	36.74	46.85	36.74	46.85
"tcruzi-243300"	83.54	130.25	83.54	130.29
"tcruzi-24344"	64.91	100.24	64.92	100.25
"tcruzi-243486"	43.2	51.42	43.2	51.42
"tcruzi-24353"	345.87	128.87	348.3	128.92
"tcruzi-24360"	12295.11	11571.59	12847.38	12018.5
"tcruzi-243838"	69.11	141.44	69.11	141.52
"tcruzi-244087"	314.93	385.21	316.86	387.93
"tcruzi-244298"	677.87	5820.82	682.21	5893.43
"tcruzi-244410"	432.59	400.29	436.24	401.97
"tcruzi-244677"	277.6	1284.53	278.83	1268.4
"tcruzi-24479"	2835.19	1854.97	2843.79	1847.65
"tcruzi-245118"	144	175.03	144.12	175.23
"tcruzi-245283"	28177.43	26615.9	28042.72	26837.2
"tcruzi-245290"	1306.74	934.61	1310.31	925.54
"tcruzi-245343"	8710.85	8971.28	8986.8	9276.99
"tcruzi-245347"	649.35	398.86	651.51	400.32
"tcruzi-245399"	98.07	89.57	98.08	89.57
"tcruzi-24578"	14518	13923.92	15222.99	14565.21
"tcruzi-245832"	410.33	729.94	413.67	728.66
"tcruzi-245847"	135.01	157.43	135.07	157.58
"tcruzi-246485"	82.33	100.81	82.33	100.82
"tcruzi-246664"	25.78	31.84	25.78	31.84
"tcruzi-247350"	795.55	526.47	795.22	529.61
"tcruzi-247564"	44.01	30.31	44.01	30.31
"tcruzi-247923"	116.38	231.76	116.41	232.49
"tcruzi-248037"	75.57	94.2	75.57	94.21
"tcruzi-248103"	303.31	656.64	305.16	654.91
"tcruzi-248200"	6637.27	8204.62	6735.17	8424.51
"tcruzi-248692"	59.35	79.57	59.35	79.58
"tcruzi-2487"	10144.71	10290.91	10495.38	10637.39
"tcruzi-248772"	160	162.33	160.17	162.5
"tcruzi-2488"	8294.31	7880.31	8528.51	8101.58
"tcruzi-2489"	7090.96	7856.68	7224.46	8079.74
"tcruzi-249233"	741.15	7790.47	744.27	8006.07
"tcruzi-249542"	38.08	47.82	38.08	47.82
"tcruzi-249924"	35340.03	35705.03	34770.52	35951.67
"tcruzi-249925"	691.95	1271.77	694.4	1254.36
"tcruzi-249926"	15825.52	18435.67	16597.1	18873.02
"tcruzi-250340"	24.94	37.91	24.94	37.91
"tcruzi-250845"	17596.39	17013.8	18172.19	17526.64
"tcruzi-251484"	1559.75	2671.76	1567.81	2661.55
"tcruzi-251997"	63.46	65.84	63.46	65.84
"tcruzi-252205"	108.75	108.58	108.77	108.6
"tcruzi-252232"	56.59	61.23	56.59	61.23
"tcruzi-252880"	1792.6	1376.94	1807.85	1367.32
"tcruzi-253513"	35.08	37.58	35.08	37.58
"tcruzi-25355"	23.67	43.66	23.67	43.66
"tcruzi-253680"	226.72	79.88	227.41	79.89
"tcruzi-253683"	5644.98	4346.26	5708.79	4387.27
"tcruzi-253684"	1167.6	3502.17	1163.31	3509.74
"tcruzi-253688"	456.3	891.45	459.97	880.58
"tcruzi-254003"	36007.72	38677.24	35285.65	38345.36
"tcruzi-254006"	36918.62	35922.8	36390.59	36239.72
"tcruzi-254007"	36351.9	37715.66	35685.94	37155.89
"tcruzi-254010"	19423.18	18311.04	19588.44	18721.04
"tcruzi-254011"	21343.16	19049.58	21252.75	19379.94
"tcruzi-254012"	250.89	174.17	251.9	174.38
"tcruzi-254013"	1971.8	635.69	1995.63	639.28
"tcruzi-254014"	21301.27	24254.27	21194.61	24272.38
"tcruzi-254015"	22622.87	21560.15	22450.04	21588.79
"tcruzi-254016"	21863.44	20350.93	21662.98	20452.6
"tcruzi-254023"	425.4	340.89	428.84	343.36
"tcruzi-254025"	15566.64	13532.24	16352.99	14209.68
"tcruzi-254026"	11790.62	10678.58	12272.64	11071
"tcruzi-254028"	113.15	112.77	113.17	112.78
"tcruzi-254029"	14971.69	16902.43	15751.55	17385.18
"tcruzi-254030"	11256.16	10949.19	11689.32	11377.03
"tcruzi-254545"	87.22	95.52	87.22	95.53
"tcruzi-254637"	265.5	203.93	266.79	204.35
"tcruzi-254670"	1291.44	977.63	1289.16	968.28
"tcruzi-254822"	9117.89	8740.06	9382.89	9014.96
"tcruzi-254851"	11687.93	13728.36	12142.96	14421.39
"tcruzi-255367"	1083.23	2658.71	1075.8	2643.93
"tcruzi-255614"	1004.14	737.31	994.89	736.48
"tcruzi-256541"	103.58	73.46	103.59	73.46
"tcruzi-256597"	68.49	99.52	68.49	99.53
"tcruzi-256832"	7731.57	7423.19	7927.67	7600.99
"tcruzi-25728"	204.99	193.92	205.47	194.27
"tcruzi-257720"	38.25	28.43	38.25	28.43
"tcruzi-257774"	719.08	362.49	721.36	365.52
"tcruzi-257929"	68.95	58.33	68.95	58.34
"tcruzi-258136"	185.81	583.93	186.16	586.58
"tcruzi-258375"	42.5	23.35	42.5	23.35
"tcruzi-258481"	317.37	475.62	319.1	478.1
"tcruzi-258622"	553.19	236.88	556.6	237.65
"tcruzi-258903"	1140.17	3116.67	1136.9	3103.32
"tcruzi-25947"	18732.82	18275.49	19010.38	18678.32
"tcruzi-259632"	36.55	41.56	36.55	41.56
"tcruzi-260260"	31.44	21.81	31.44	21.81
"tcruzi-260291"	614.18	483.85	616.4	487.44
"tcruzi-260349"	313.86	355.11	315.62	357.59
"tcruzi-260564"	33.97	18.39	33.97	18.39
"tcruzi-260773"	65.23	94.03	65.23	94.04
"tcruzi-260853"	722.95	695.11	724.72	694.4
"tcruzi-260854"	1380.46	3295.47	1385.08	3283.51
"tcruzi-260855"	1605.88	649.35	1615.09	647.58
"tcruzi-260856"	1647.93	2584.82	1655.68	2569.25
"tcruzi-260859"	823.4	2398.59	820.21	2384.34
"tcruzi-260861"	167.36	121.02	167.56	121.05
"tcruzi-260862"	241.35	370.08	242.21	372.95
"tcruzi-260863"	255.81	317.37	256.94	319.1
"tcruzi-260864"	246.72	245.34	247.68	246.16
"tcruzi-260914"	854.75	1695.75	849.29	1681.27
"tcruzi-260915"	507.77	423.5	510.92	425.43
"tcruzi-261001"	122.83	163.39	122.86	163.54
"tcruzi-261388"	6886.06	7511.42	7019.15	7695.94
"tcruzi-261389"	7235.86	11790.62	7384.46	12272.64
"tcruzi-261390"	6186.77	7731.57	6292.88	7927.67
"tcruzi-261391"	9039.92	10403.91	9305.78	10756.21
"tcruzi-261394"	5842.28	7579.25	5915.96	7756.42
"tcruzi-261396"	106.42	107.94	106.43	107.95
"tcruzi-261397"	439.78	471.05	443.72	473.74
"tcruzi-261398"	242.84	338.96	243.73	341.62
"tcruzi-261399"	96.4	110.77	96.41	110.79
"tcruzi-261553"	268.03	378.71	269.38	381.58
"tcruzi-261619"	16.34	34.36	16.34	34.36
"tcruzi-261741"	780.02	1751.93	778.42	1743.18
"tcruzi-261742"	279.66	558.15	281.06	559.48
"tcruzi-262018"	104.76	116.38	104.77	116.41
"tcruzi-262518"	144.33	256.67	144.43	257.68
"tcruzi-262567"	208.51	192.84	209	193.26
"tcruzi-262575"	3517.37	4270.96	3544.33	4306.08
"tcruzi-262580"	5741.67	9268.96	5809.21	9589.91
"tcruzi-26281"	6593.01	5741.67	6690.86	5809.21
"tcruzi-263264"	94.03	132	94.04	132.05
"tcruzi-263345"	24609.62	22500.99	24325.06	22514.7
"tcruzi-263631"	30.96	36.4	30.97	36.4
"tcruzi-263656"	76.94	125.15	76.94	125.18
"tcruzi-264126"	4751.51	2811.81	4780.16	2805.68
"tcruzi-264127"	1040.62	767.63	1033.13	766.09
"tcruzi-264129"	23434.21	22658.52	23241.16	22695.17
"tcruzi-264131"	23549.17	21433.52	23356.26	21406.74
"tcruzi-264133"	17961.37	16441.76	18402.77	17074.58
"tcruzi-264238"	59.22	95.9	59.22	95.91
"tcruzi-264276"	139.12	201.14	139.19	201.44
"tcruzi-264279"	89.65	100.43	89.66	100.44
"tcruzi-264581"	89.05	68.11	89.05	68.11
"tcruzi-264654"	158.55	99.14	158.71	99.15
"tcruzi-264662"	119.07	103.99	119.13	104
"tcruzi-26492"	1545.18	2267.46	1550.39	2256.85
"tcruzi-265117"	95.18	102.57	95.19	102.57
"tcruzi-26522"	2305.13	1783.89	2315.74	1773.17
"tcruzi-265971"	1387.51	791.79	1392.12	791.09
"tcruzi-266093"	763.57	711.81	762.82	711.4
"tcruzi-266148"	194.96	126.18	195.33	126.22
"tcruzi-266149"	4422.5	4311.12	4464.21	4347.26
"tcruzi-266150"	3487.51	2918	3509.74	2913.95
"tcruzi-266151"	756.11	905.98	755.24	896.17
"tcruzi-266154"	563.24	430.88	566.45	432.74
"tcruzi-266159"	123.85	86.65	123.88	86.66
"tcruzi-266160"	336.5	392.64	338.92	393.68
"tcruzi-266161"	401.91	436.74	405.25	438.69
"tcruzi-266162"	197.03	295.81	197.42	297.19
"tcruzi-266176"	58.74	58.89	58.74	58.89
"tcruzi-266195"	360.95	143.36	363.8	143.45
"tcruzi-266196"	412.32	633.56	415.67	635.99
"tcruzi-266198"	370.08	351.41	372.95	353.78
"tcruzi-266199"	560.43	380.27	564.2	383.17
"tcruzi-266201"	3502.17	6950.69	3525.23	7108
"tcruzi-266202"	5073.97	5842.28	5129.69	5915.96
"tcruzi-266203"	274.74	296.65	275.91	298.07
"tcruzi-266204"	500.05	293.53	503.79	294.9
"tcruzi-266429"	174.54	234.78	174.78	235.59
"tcruzi-266448"	83.02	70.15	83.03	70.15
"tcruzi-266752"	1762.11	1864.19	1780.39	1856.13
"tcruzi-266753"	6028.25	7535.41	6118.51	7717.39
"tcruzi-266754"	1271.77	563.24	1268.4	564.2
"tcruzi-266755"	905.98	771.17	901.18	769.67
"tcruzi-266822"	220.27	550.82	220.81	553.9
"tcruzi-266984"	497.83	1463.39	501.7	1453.06
"tcruzi-267008"	239.88	101.4	240.69	101.41
"tcruzi-267475"	324.34	389.49	326.32	390.5
"tcruzi-267850"	3189.96	3189.96	3195.58	3181.42
"tcruzi-268198"	21.31	46.34	21.31	46.34
"tcruzi-268841"	920	1019.14	911.57	1012.08
"tcruzi-268842"	576.57	999.53	581.12	989.53
"tcruzi-269723"	23.35	25.21	23.35	25.21
"tcruzi-270363"	48.86	74.21	48.86	74.21
"tcruzi-270380"	188.84	155.6	189.14	155.75
"tcruzi-270507"	281.77	131.41	283.2	131.46
"tcruzi-270809"	244.51	206.17	245.36	206.65
"tcruzi-270913"	26578.22	30040.93	26372.5	30449.33
"tcruzi-270993"	22151.16	24532.99	21948.89	24628.49
"tcruzi-27102"	6532.54	8786.13	6646.72	9065.7
"tcruzi-271506"	82.68	59.22	82.68	59.22
"tcruzi-271507"	79.09	160	79.09	160.17
"tcruzi-271543"	289.84	752.98	291.04	751.15
"tcruzi-27158"	11937.21	1009.94	12434.85	1001.71
"tcruzi-271613"	3953.27	2106.72	3978.65	2093.75
"tcruzi-271631"	33.26	19.67	33.26	19.67
"tcruzi-271662"	34.75	24.94	34.75	24.94
"tcruzi-271761"	59.66	92.62	59.66	92.63
"tcruzi-271798"	441.86	863.63	445.71	852.74
"tcruzi-271861"	79.57	169.75	79.58	169.98
"tcruzi-272114"	32673.13	32380.88	32604.91	32789.91
"tcruzi-272529"	1564.49	1845.74	1575.72	1837.52
"tcruzi-272584"	1202.59	1366.44	1196.22	1354.72
"tcruzi-272585"	550.82	321.7	553.9	323.51
"tcruzi-272586"	808.51	283.73	802.96	285.25
"tcruzi-272625"	74.06	94.97	74.06	94.98
"tcruzi-272806"	96.78	62.71	96.79	62.71
"tcruzi-273690"	85.51	81.02	85.52	81.02
"tcruzi-273838"	143.05	111.67	143.12	111.69
"tcruzi-273955"	2433.29	2536.47	2450.11	2524.4
"tcruzi-273956"	392.64	860.36	395.46	849.29
"tcruzi-273992"	24.67	20.83	24.67	20.83
"tcruzi-274084"	415.95	962.83	419.32	954.52
"tcruzi-274375"	19129.96	18732.82	19379.94	19146.44
"tcruzi-274377"	33.78	40.69	33.78	40.69
"tcruzi-274892"	22500.99	23474.76	22282.09	23418.9
"tcruzi-275083"	56.12	103.04	56.12	103.05
"tcruzi-275099"	127.56	182.78	127.6	183.12
"tcruzi-275228"	136.78	181.81	136.86	182.09
"tcruzi-275973"	90.71	107.47	90.71	107.48
"tcruzi-276263"	53.12	51.7	53.12	51.7
"tcruzi-276291"	148.27	224.7	148.38	225.36
"tcruzi-27706"	14024.72	13228.11	14673.97	13862.61
"tcruzi-277080"	68.81	73.9	68.81	73.9
"tcruzi-277113"	7258.31	7707.85	7412.86	7906.81
"tcruzi-277318"	8521.42	8710.85	8783.1	8986.8
"tcruzi-277401"	145.99	228.03	146.08	228.69
"tcruzi-27761"	8946.46	7833.88	9220.46	8053.5
"tcruzi-277624"	126.71	328.04	126.74	329.98
"tcruzi-277702"	121.95	90.87	121.98	90.88
"tcruzi-277793"	200.1	233.36	200.44	234.09
"tcruzi-277820"	2388.15	1484.76	2404.17	1474
"tcruzi-277998"	18967.63	20751.72	19240.66	20820.1
"tcruzi-278011"	236.24	266.51	237	267.7
"tcruzi-278255"	199.53	381.73	199.92	384.58
"tcruzi-278302"	3173.5	3767.52	3181.42	3785.93
"tcruzi-278307"	5180.04	8564.86	5219.02	8835.06
"tcruzi-27849"	1537.79	886.7	1544.24	875.69
"tcruzi-278504"	220.88	611.17	221.4	613.19
"tcruzi-27860"	5721.88	8636.96	5790.65	8914.02
"tcruzi-27861"	3749.31	6084.88	3770.73	6185.94
"tcruzi-278693"	118.83	177.09	118.86	177.38
"tcruzi-278694"	16409.73	15894	17109.13	16555.69
"tcruzi-27908"	5987.26	4104.38	6070.1	4134.06
"tcruzi-279381"	9573.79	13860.49	9886.42	14483.56
"tcruzi-280091"	88	104.76	88	104.77
"tcruzi-280207"	21088.79	20272.85	20922.29	20401.78
"tcruzi-280208"	25926.11	24454.45	25750.29	24505.19
"tcruzi-280301"	5927.43	5022.5	6004.09	5072.51
"tcruzi-280330"	76.64	58.59	76.65	58.6
"tcruzi-280337"	178.03	188.84	178.27	189.14
"tcruzi-280368"	82.02	78.64	82.02	78.64
"tcruzi-280549"	2422.46	3562.69	2439.76	3574.1
"tcruzi-2806"	4617.77	5867.51	4649.72	5939.29
"tcruzi-2807"	8587.6	5318.63	8859.54	5341.1
"tcruzi-280764"	2470	2796.35	2483.01	2789.39
"tcruzi-2808"	8564.86	9316.21	8835.06	9639.64
"tcruzi-2810"	8993.8	8019.79	9247.16	8236.05
"tcruzi-281260"	378.71	59.95	381.58	59.95
"tcruzi-2813"	1403.57	3749.31	1406.17	3770.73
"tcruzi-282043"	1195.36	1744.89	1190.23	1735.75
"tcruzi-282061"	60.53	86.18	60.53	86.18
"tcruzi-282062"	3012.52	2742.48	3015.03	2735.71
"tcruzi-282063"	1744.89	3530.65	1763.89	3544.33
"tcruzi-282064"	4381.68	5180.04	4427.37	5219.02
"tcruzi-282065"	4862.39	6065.75	4904.2	6160.8
"tcruzi-282067"	524.2	708.6	527.5	707.97
"tcruzi-282068"	2043.65	2835.19	2062.41	2832.17
"tcruzi-282069"	3679.6	4022.47	3691.59	4048.03
"tcruzi-282203"	17564.76	16695.74	18125.81	17302.09
"tcruzi-282364"	365.25	212.88	368.24	213.3
"tcruzi-283027"	587.22	363.84	589.89	366.83
"tcruzi-283225"	117.66	86.93	117.68	86.94
"tcruzi-2833"	452.08	134.21	455.75	134.28
"tcruzi-2834"	128.61	132.53	128.64	132.59
"tcruzi-283517"	791.79	1083.23	791.09	1070.19
"tcruzi-283521"	3460.25	4636.42	3477.85	4688.06
"tcruzi-28359"	6701.8	6616.64	6797.21	6735.17
"tcruzi-283723"	120.27	144.98	120.29	145.09
"tcruzi-283880"	233.36	415.95	234.09	417.37
