"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-214299"	29179.36	27478.99	30030.92	28130.26
"tcruzi-214300"	31269.23	27595.71	32398.44	28270.68
"tcruzi-214301"	36792.21	35297.44	37392.32	35427.54
"tcruzi-214302"	33633.37	37715.66	34315.1	37155.89
"tcruzi-214303"	31472.66	34521.9	32513.59	34890.31
"tcruzi-214304"	16735.87	17820.13	17430.77	18769.5
"tcruzi-21443"	31.22	71.03	31.22	71.03
"tcruzi-2146"	1403.57	132.53	1430.34	132.59
"tcruzi-214693"	156	152.96	156.16	153.04
"tcruzi-2147"	5703.17	7926.6	5790.65	7927.67
"tcruzi-214776"	4004.73	3588.5	4134.06	3707.11
"tcruzi-2151"	6084.88	6571.72	6160.8	6690.86
"tcruzi-215148"	62.78	213.48	62.78	213.95
"tcruzi-2152"	5458.6	7623.7	5518.42	7600.99
"tcruzi-2154"	4596.63	6008.35	4705.47	6092.76
"tcruzi-2155"	3233.01	2729.7	3332.09	2832.17
"tcruzi-2156"	2233.9	2065.22	2304.2	2126.39
"tcruzi-2158"	6571.72	8764.88	6544.05	8783.1
"tcruzi-2161"	5781.02	5908.41	5869.2	5981.22
"tcruzi-216189"	2918	2511.93	3015.03	2592.85
"tcruzi-2162"	5514.17	5927.43	5583.05	6004.09
"tcruzi-216284"	531.64	239.14	532.16	239.91
"tcruzi-2163"	3102.44	4234.91	3195.58	4366.76
"tcruzi-2164"	2890.9	5662.96	2986.31	5749.21
"tcruzi-2165"	2267.46	1630.68	2340.75	1664.84
"tcruzi-2166"	2095.71	2246.51	2160.05	2315.74
"tcruzi-2169"	1409.94	1552.63	1438.46	1584.02
"tcruzi-2170"	2256	4972.84	2328.87	5054.63
"tcruzi-217388"	4329.51	4270.96	4427.37	4409.84
"tcruzi-217799"	1993.83	1818.17	2051.77	1864.64
"tcruzi-217864"	126.49	48.57	126.53	48.57
"tcruzi-217906"	181.81	98.21	181.5	98.22
"tcruzi-218692"	518.38	216.92	518.55	217.46
"tcruzi-218701"	791.79	1484.76	795.22	1511.29
"tcruzi-219403"	11461.7	10949.19	11689.32	11104.9
"tcruzi-219404"	13498.92	12529.38	13957.42	12886.01
"tcruzi-219405"	9090.25	8993.8	9172.79	9038.44
"tcruzi-219406"	12687.74	12934.82	13084.42	13322.92
"tcruzi-219407"	12995.09	14200.09	13393.12	14673.97
"tcruzi-219408"	5498.52	5605.41	5559.66	5692.21
"tcruzi-21980"	66.41	87.57	66.41	87.57
"tcruzi-219935"	134.73	94.5	134.79	94.5
"tcruzi-220138"	22027.99	21820.73	23674.38	23418.9
"tcruzi-220266"	224.7	58.48	224.67	58.48
"tcruzi-22029"	456.3	114.15	455.75	114.18
"tcruzi-220391"	13132.92	12960	13541.52	13356.82
"tcruzi-220466"	188.33	284.63	188.15	286.35
"tcruzi-220569"	125.15	71.72	125.18	71.72
"tcruzi-221079"	7489.72	7816.33	7457.01	7811.9
"tcruzi-221080"	7023.41	7688.24	6954.51	7670.53
"tcruzi-221084"	7856.68	8403.72	7859.09	8402.92
"tcruzi-221085"	7132.77	7833.88	7064.95	7835.7
"tcruzi-221557"	148.7	62.56	148.8	62.57
"tcruzi-221630"	553.19	131.41	553.9	131.46
"tcruzi-222053"	70.61	115.65	70.61	115.67
"tcruzi-222780"	38.69	200.34	38.69	200.67
"tcruzi-223826"	61.69	74.75	61.69	74.75
"tcruzi-2240"	4234.91	3736.11	4327.78	3850.66
"tcruzi-2241"	1284.53	1124.95	1305.36	1136.9
"tcruzi-224138"	71.22	35.25	71.22	35.26
"tcruzi-2242"	3189.96	2458.58	3283.51	2534.69
"tcruzi-2244"	7235.86	6763.37	7183.2	6879.5
"tcruzi-2245"	6744.54	5584.64	6711.09	5668.1
"tcruzi-224750"	157.8	81.84	157.94	81.85
"tcruzi-2248"	7046.53	6661.12	6979.42	6778.97
"tcruzi-224807"	194.96	65.23	194.7	65.23
"tcruzi-224973"	98.14	98.58	98.15	98.59
"tcruzi-225080"	3071.84	2876.35	3164.34	2986.31
"tcruzi-225153"	642.26	193.39	644.63	193.75
"tcruzi-225188"	844.85	576.57	849.29	581.12
"tcruzi-2252"	9316.21	7046.53	9405.24	7135.61
"tcruzi-225211"	3053	3053	3149.13	3164.34
"tcruzi-2253"	9548.23	8204.62	9665.01	8210.16
"tcruzi-2254"	8686.17	6744.54	8731.07	6850.42
"tcruzi-225428"	358.24	49.97	357.59	49.97
"tcruzi-2255"	8472.14	7278.84	8503.8	7339.83
"tcruzi-2256"	1463.39	1463.39	1490.96	1490.96
"tcruzi-225768"	137.73	326.76	137.8	328.73
"tcruzi-225895"	57.6	43.66	57.6	43.66
"tcruzi-225976"	159.6	176.89	159.79	177.19
"tcruzi-226314"	85.94	39.49	85.94	39.49
"tcruzi-226326"	7880.31	11429.38	7882.15	11632.03
"tcruzi-226721"	120.39	283.73	120.42	285.25
"tcruzi-226767"	84.5	31.67	84.5	31.67
"tcruzi-226983"	4714.75	4697.73	4830.52	4804.97
"tcruzi-2273"	1792.6	2422.46	1837.52	2494.09
"tcruzi-227340"	59.28	34.89	59.28	34.9
"tcruzi-227409"	130.55	29.89	130.6	29.89
"tcruzi-227464"	121.25	79.42	121.28	79.42
"tcruzi-227505"	122.71	291.7	122.74	293.03
"tcruzi-227632"	67.76	167.73	67.76	167.93
"tcruzi-227881"	7646.55	7339.2	7627.61	7384.46
"tcruzi-227938"	68.49	78.35	68.49	78.35
"tcruzi-228205"	126.02	84.02	126.06	84.02
"tcruzi-228484"	929.58	2002.63	934.99	2062.41
"tcruzi-228539"	25310.96	25523.53	26372.5	26301.36
"tcruzi-229283"	363.84	67.34	363.8	67.34
"tcruzi-229317"	59.81	52.7	59.82	52.7
"tcruzi-229610"	180.09	259.65	179.97	260.78
"tcruzi-229614"	80.75	94.5	80.75	94.5
"tcruzi-229817"	605.6	548.3	608.08	551.73
"tcruzi-229852"	165.33	91.37	165.52	91.37
"tcruzi-230036"	206.75	56	206.65	56
"tcruzi-230270"	4402.56	4501.39	4509.37	4609.56
"tcruzi-230757"	191.76	50.33	191.6	50.33
"tcruzi-230771"	335.47	582.66	335.15	588.23
"tcruzi-230813"	20096.23	15864.15	21466.86	16480.4
"tcruzi-230934"	131.13	142.2	131.21	142.28
"tcruzi-231306"	229.29	178.97	229.37	179.21
"tcruzi-231425"	9969.98	11402.16	10115.88	11601.43
"tcruzi-231426"	2811.81	3355.02	2900.18	3461.8
"tcruzi-231432"	24882.89	23815.14	25888.71	25072.26
"tcruzi-231443"	516.45	312.56	516.29	314.32
"tcruzi-231751"	9434.45	8880.38	9538.7	8914.02
"tcruzi-231752"	10678.58	9847.92	10849.2	9943.34
"tcruzi-231753"	3218.14	3158.51	3317.63	3258.72
"tcruzi-231870"	67.92	320.38	67.92	322.19
"tcruzi-232014"	435.04	999.53	434.35	1007.02
"tcruzi-232169"	70.9	84.95	70.91	84.95
"tcruzi-232174"	60.24	419.01	60.24	422.42
"tcruzi-232250"	1592.5	1647.93	1626.15	1681.27
"tcruzi-232481"	78.2	134.21	78.2	134.28
"tcruzi-232568"	3432.95	3038.5	3544.33	3149.13
"tcruzi-233113"	473.28	345.87	473.74	348.3
"tcruzi-233241"	257.04	348.56	257.31	351.02
"tcruzi-233534"	88.37	154.74	88.38	154.88
"tcruzi-23355"	87.39	45.06	87.4	45.06
"tcruzi-233628"	16137.35	12656	16750.34	13026.49
"tcruzi-233637"	163.03	82.02	163.19	82.02
"tcruzi-233963"	61.85	220.57	61.85	221.11
"tcruzi-234093"	599.86	611.17	601.36	616.4
"tcruzi-234175"	59.49	296.65	59.49	298.07
"tcruzi-234249"	53.82	226.35	53.82	227.06
"tcruzi-234345"	115.65	30.53	115.67	30.53
"tcruzi-234385"	144.7	150.24	144.81	150.35
"tcruzi-234420"	99.52	24.94	99.53	24.94
"tcruzi-234479"	110.2	31.67	110.21	31.67
"tcruzi-234883"	4933.48	4539.75	5054.63	4649.72
"tcruzi-235343"	12782.04	12844.34	13185.39	13218.51
"tcruzi-235747"	81.84	490.92	81.85	495.8
"tcruzi-236091"	5201.89	5055.21	5261.25	5129.69
"tcruzi-236263"	576.57	546.13	578.25	549.45
"tcruzi-236495"	205.54	219.66	205.47	220.18
"tcruzi-236515"	225.98	185.3	226.02	185.63
"tcruzi-236578"	89.31	54.29	89.32	54.3
"tcruzi-236866"	116.27	210.94	116.29	211.48
"tcruzi-237039"	110.37	169.34	110.39	169.56
"tcruzi-237207"	28.68	56.59	28.68	56.59
"tcruzi-237231"	109.17	41.56	109.18	41.56
"tcruzi-237297"	231.15	568.94	231.22	572.59
"tcruzi-237309"	39.31	75	39.32	75
"tcruzi-237470"	526.47	675.19	527.5	682.21
"tcruzi-237538"	20473.4	21222.54	21948.89	22867.25
"tcruzi-237555"	4658.16	5221.13	4761.58	5280.08
"tcruzi-237975"	104.58	177.65	104.59	177.86
"tcruzi-238057"	160.87	58.67	161	58.67
"tcruzi-238074"	83.37	76.77	83.38	76.78
"tcruzi-238141"	17142.03	18070.33	17955.26	19107.6
"tcruzi-238142"	18525.23	19423.18	19690.63	20611.66
"tcruzi-238478"	6065.75	5498.52	6138.63	5583.05
"tcruzi-238543"	101.4	38.08	101.41	38.08
"tcruzi-238648"	977.63	1119.72	983.48	1130.8
"tcruzi-238649"	767.63	427.32	769.67	430.88
"tcruzi-238653"	2671.76	2596.68	2748.37	2685.91
"tcruzi-238658"	1119.72	872.87	1130.8	880.58
"tcruzi-238763"	129.74	63.17	129.79	63.17
"tcruzi-239112"	803.66	286.44	807.78	288.18
"tcruzi-239201"	17670.66	16803.56	18637.08	17526.64
"tcruzi-23924"	98.98	41.02	98.98	41.02
"tcruzi-239409"	176.7	289.84	176.43	291.04
"tcruzi-23949"	133.04	145.7	133.12	145.77
"tcruzi-239501"	4914.66	3576.85	5035.48	3691.59
"tcruzi-239502"	16290.65	15962.31	16961.86	16597.1
"tcruzi-239504"	15962.31	15359.08	16555.69	15978.33
"tcruzi-239506"	20391.8	19212.7	21830.81	20452.6
"tcruzi-239507"	19129.96	18848.68	20401.78	20037.32
"tcruzi-239508"	19507.77	17705.28	20871.37	18678.32
"tcruzi-239532"	10220.66	9644.75	10389.87	9743.22
"tcruzi-239533"	15707.08	14581.69	16280.19	15139.01
"tcruzi-239535"	15635.5	16194.13	16205.94	16877.14
"tcruzi-239796"	110.57	88.58	110.58	88.59
"tcruzi-240112"	130.25	115.96	130.29	115.99
"tcruzi-240123"	17415.88	18150.16	18316.96	19192.14
"tcruzi-240124"	9750.66	9869.39	9886.42	9966.13
"tcruzi-240181"	1161.34	1014.92	1172.9	1022.11
"tcruzi-240193"	17387.81	18395.67	18268.51	19481.3
"tcruzi-240211"	10975.67	10620.47	11166.17	10725.67
"tcruzi-240212"	18650.4	18360	19842.97	19430.63
"tcruzi-240213"	18879.86	19251.27	20141.6	20505.65
"tcruzi-240215"	17107.32	17107.32	17900.86	17900.86
"tcruzi-240216"	115.23	239.88	115.26	240.69
"tcruzi-240537"	127.56	124.47	127.6	124.5
"tcruzi-240557"	1961.67	2584.82	2016.48	2673.13
"tcruzi-240558"	2754.89	2547.57	2843.79	2633.38
"tcruzi-240559"	2571.61	2796.35	2643.93	2900.18
"tcruzi-240560"	3736.11	3369.91	3850.66	3477.85
"tcruzi-240561"	1599.37	1545.18	1632.53	1575.72
"tcruzi-240682"	18275.49	19006.79	19379.94	20188.31
"tcruzi-240785"	566.57	452.08	566.45	455.75
"tcruzi-241080"	100.64	155.6	100.66	155.75
"tcruzi-241117"	15500.01	15707.08	16056.01	16313.97
"tcruzi-241145"	10341.04	13132.92	10495.38	13541.52
"tcruzi-241568"	8880.38	11599.31	8935.24	11823.24
"tcruzi-241811"	40.17	188.33	40.17	188.69
"tcruzi-241926"	9039.92	9217.7	9118.24	9276.99
"tcruzi-242266"	39.64	292.75	39.64	294.18
"tcruzi-24291"	2177.67	2634.55	2245.95	2722.59
"tcruzi-243105"	147.35	61.15	147.43	61.15
"tcruzi-243300"	4617.77	5256.19	4724.59	5324.84
"tcruzi-24344"	86.34	103.23	86.35	103.24
"tcruzi-243486"	87.92	58.03	87.92	58.03
"tcruzi-24353"	74.06	94.77	74.06	94.77
"tcruzi-24360"	6701.8	6975.79	6668.88	7064.95
"tcruzi-243838"	100.81	182.78	100.82	183.12
"tcruzi-244087"	2989.14	1872.59	3069.7	1924.61
"tcruzi-244298"	217.58	101.21	217.46	101.22
"tcruzi-244410"	74.67	152.13	74.67	152.23
"tcruzi-244677"	380.27	238.2	380.42	239.02
"tcruzi-24479"	213.48	365.25	213.3	368.24
"tcruzi-245118"	216.92	96.78	216.79	96.79
"tcruzi-245283"	1089.45	1416.46	1099.17	1445.68
"tcruzi-245290"	920	791.79	925.54	799.11
"tcruzi-245343"	3382.97	2989.14	3493.65	3087.42
"tcruzi-245347"	8543.65	7401.71	8575.13	7412.86
"tcruzi-245399"	4841.31	4678.12	4965.84	4780.16
"tcruzi-24578"	16227	15673.51	16877.14	16280.19
"tcruzi-245832"	91.37	183.81	91.37	184.16
"tcruzi-245847"	3324.6	3249.52	3429.38	3346.45
"tcruzi-246485"	7993.94	8357.91	8006.07	8355.48
"tcruzi-246664"	140.06	122.6	140.17	122.62
"tcruzi-247350"	293.53	116.15	293.03	116.17
"tcruzi-247564"	20.83	66.41	20.83	66.41
"tcruzi-247923"	84.86	58.33	84.86	58.34
"tcruzi-248037"	100.43	98.38	100.44	98.38
"tcruzi-248103"	109.48	105.55	109.49	105.59
"tcruzi-248200"	21260.58	21648.54	22933.34	23293.48
"tcruzi-248692"	81.02	282.3	81.02	283.74
"tcruzi-2487"	17782.69	18199.66	18769.5	19240.66
"tcruzi-248772"	583.93	337.72	586.58	340.27
"tcruzi-2488"	17820.13	17670.66	18823.41	18637.08
"tcruzi-2489"	17856.6	18613.56	18873.02	19745.03
"tcruzi-249233"	3530.65	3662.61	3645.01	3770.73
"tcruzi-249542"	52.54	84.95	52.55	84.95
"tcruzi-249924"	36612.88	37798.27	36938.31	37392.32
"tcruzi-249925"	167.36	58.67	167.56	58.67
"tcruzi-249926"	29791.25	27910.26	30875.98	28668.32
"tcruzi-250340"	51.7	115.35	51.7	115.37
"tcruzi-250845"	5948.62	5398.98	6004.09	5475.28
"tcruzi-251484"	18070.33	18967.63	19146.44	20141.6
"tcruzi-251997"	119.07	38.78	119.13	38.78
"tcruzi-252205"	441.86	405.47	442.12	408.66
"tcruzi-252232"	185.3	73.9	185.18	73.9
"tcruzi-252880"	138.84	228.03	138.89	228.69
"tcruzi-253513"	83.19	95.18	83.19	95.19
"tcruzi-25355"	46.69	19.67	46.69	19.67
"tcruzi-253680"	122.15	57.76	122.19	57.76
"tcruzi-253683"	12295.11	12413.44	12639.21	12747.49
"tcruzi-253684"	9478.2	10220.66	9589.91	10301.84
"tcruzi-253688"	2336.59	2848.08	2404.17	2955.19
"tcruzi-254003"	34797.29	33804.64	35427.54	34627.89
"tcruzi-254006"	36847.84	41114.06	37643.53	41644.88
"tcruzi-254007"	32380.88	32731.7	33165.39	33876.34
"tcruzi-254010"	30780.14	29482.42	31923.59	30030.92
"tcruzi-254011"	28841.83	29628.73	29731.74	30211.32
"tcruzi-254012"	11687.93	13282.15	11952.06	13720.68
"tcruzi-254013"	19379.01	20473.4	20721.57	21895.61
"tcruzi-254014"	29724.22	29221.19	30793.31	29803
"tcruzi-254015"	29856.91	30040.93	31059.06	30875.98
"tcruzi-254016"	29292.35	29693.9	30114.02	30294.8
"tcruzi-254023"	568.94	863.63	569.6	871.88
"tcruzi-254025"	1035.52	1599.37	1043.42	1632.53
"tcruzi-254026"	608.33	1167.6	610.27	1177.72
"tcruzi-254028"	147.94	967.17	148.04	973.87
"tcruzi-254029"	548.3	715.22	549.45	721.36
"tcruzi-254030"	405.47	1066.82	405.25	1075.8
"tcruzi-254545"	52.7	143.21	52.7	143.28
"tcruzi-254637"	257.04	196.72	257.31	197.09
"tcruzi-254670"	233.36	152.67	233.27	152.75
"tcruzi-254822"	22460.41	23156.08	24030.29	24755.35
"tcruzi-254851"	1325.64	1209.69	1348.85	1223.76
"tcruzi-255367"	38.08	99.32	38.08	99.32
"tcruzi-255614"	872.87	910.33	875.69	920.82
"tcruzi-256541"	127.96	163.03	128	163.19
"tcruzi-256597"	154.92	97.2	155.06	97.2
"tcruzi-256832"	12050.45	12136.64	12372.1	12434.85
"tcruzi-25728"	95.9	119.21	95.91	119.26
"tcruzi-257720"	54.6	28.92	54.6	28.92
"tcruzi-257774"	12384.89	9777.42	12747.49	9854.52
"tcruzi-257929"	124.67	174.54	124.7	174.78
"tcruzi-258136"	17564.76	16105.75	18492.41	16750.34
"tcruzi-258375"	55.83	20.23	55.84	20.23
"tcruzi-258481"	94.03	199.28	94.04	199.66
"tcruzi-258622"	6763.37	5820.82	6735.17	5893.43
"tcruzi-258903"	8900.47	11571.59	8961.57	11790.34
"tcruzi-25947"	5361.05	4521.16	5407.59	4627.32
"tcruzi-259632"	56.74	343.04	56.75	345.07
"tcruzi-260260"	94.2	47.82	94.21	47.82
"tcruzi-260291"	6443.22	6379.99	6450.37	6496.92
"tcruzi-260349"	63.01	170.66	63.01	170.85
"tcruzi-260564"	209.74	74.49	209.6	74.5
"tcruzi-260773"	274.74	215.68	275.17	216.26
"tcruzi-260853"	698.17	745.39	701.25	751.15
"tcruzi-260854"	17520.76	17596.39	18453.84	18537.64
"tcruzi-260855"	18613.56	17856.6	19784.08	18823.41
"tcruzi-260856"	18566.6	19879.39	19745.03	21194.61
"tcruzi-260859"	15599.24	16067.33	16172.02	16711.95
"tcruzi-260861"	688.13	752.98	691	759.46
"tcruzi-260862"	13990.09	12687.74	14453.32	13055.85
"tcruzi-260863"	14133.99	14734.21	14601.35	15265.76
"tcruzi-260864"	8336.36	11660.02	8355.48	11885.87
"tcruzi-260914"	19049.58	18732.82	20342.67	19894.74
"tcruzi-260915"	19469.47	19762.52	20820.1	21032
"tcruzi-261001"	2729.7	3102.44	2819.81	3213.42
"tcruzi-261388"	558.15	938.67	559.48	944.99
"tcruzi-261389"	17926.85	17142.03	18966.48	17955.26
"tcruzi-261390"	18199.66	17782.69	19283.47	18721.04
"tcruzi-261391"	15106.65	15930.31	15671.28	16555.69
"tcruzi-261394"	11907.78	12597.95	12206.43	12956.73
"tcruzi-261396"	537.02	1359.7	537.46	1385.08
"tcruzi-261397"	12810.16	13255.86	13218.51	13690.09
"tcruzi-261398"	11429.38	12471.19	11660.13	12820
"tcruzi-261399"	5820.82	6532.54	5915.96	6646.72
"tcruzi-261553"	3812.66	3517.37	3932.64	3630.68
"tcruzi-261619"	65.7	57.53	65.7	57.53
"tcruzi-261741"	19850.03	20391.8	21252.75	21778.73
"tcruzi-261742"	17596.39	17046.86	18537.64	17817.24
"tcruzi-262018"	488.33	795.55	489.22	802.96
"tcruzi-262518"	278.56	308.91	278.83	310.57
"tcruzi-262567"	3767.52	3218.14	3884.13	3317.63
"tcruzi-262575"	15566.64	14942.43	16135.08	15503.99
"tcruzi-262580"	376.01	1045.89	375.73	1054.87
"tcruzi-26281"	17215.98	16334.93	18046.28	17037.16
"tcruzi-263264"	64.2	71.72	64.2	71.72
"tcruzi-263345"	13628.97	14298.09	14105.19	14785.11
"tcruzi-263631"	135.28	54.02	135.34	54.02
"tcruzi-263656"	110.77	218.9	110.79	219.5
"tcruzi-264126"	1346.05	1613.77	1371.31	1646.5
"tcruzi-264127"	1202.59	1366.44	1215.04	1392.12
"tcruzi-264129"	9777.42	5987.26	9913.63	6070.1
"tcruzi-264131"	4346.26	4381.68	4446.15	4528.85
"tcruzi-264133"	2480.99	1266.71	2556.96	1283.76
"tcruzi-264238"	989.99	1605.88	994.89	1639.26
"tcruzi-264276"	9801.55	10500.04	9943.34	10611.07
"tcruzi-264279"	64.62	107.07	64.63	107.09
"tcruzi-264581"	143.36	232.96	143.45	233.68
"tcruzi-264654"	306.81	285.56	306.37	287.25
"tcruzi-264662"	230.53	157.8	230.64	157.94
"tcruzi-26492"	68.73	82.68	68.73	82.68
"tcruzi-265117"	118.71	120.64	118.74	120.67
"tcruzi-26522"	398.86	230.84	399.03	231.55
"tcruzi-265971"	493.56	139.12	493.35	139.19
"tcruzi-266093"	3647.76	3265.54	3753.4	3362.95
"tcruzi-266148"	77.64	144.7	77.65	144.81
"tcruzi-266149"	15825.52	16768.93	16393.58	17476.21
"tcruzi-266150"	16067.33	17077.7	16677.13	17858.3
"tcruzi-266151"	15393.79	15566.64	15939.92	16205.94
"tcruzi-266154"	13282.15	13400.39	13720.68	13862.61
"tcruzi-266159"	312.56	270.92	311.69	272.25
"tcruzi-266160"	11790.62	11767.5	12077.97	12018.5
"tcruzi-266161"	11968.64	12782.04	12272.64	13148.88
"tcruzi-266162"	6907.19	8118.32	6850.42	8119.83
"tcruzi-266176"	93.16	32.25	93.17	32.25
"tcruzi-266195"	5721.88	6127.38	5809.21	6228.95
"tcruzi-266196"	2433.29	1679.31	2508.48	1716.75
"tcruzi-266198"	8946.46	8250.37	9014.96	8261.54
"tcruzi-266199"	8564.86	8423.89	8604.62	8424.51
"tcruzi-266201"	8040.75	7856.68	8053.5	7859.09
"tcruzi-266202"	8204.62	7749.14	8210.16	7732.67
"tcruzi-266203"	8971.28	8710.85	9038.44	8731.07
"tcruzi-266204"	8521.42	7669.05	8552.13	7648.25
"tcruzi-266429"	41.34	81.66	41.35	81.66
"tcruzi-266448"	109.98	43.83	109.99	43.83
"tcruzi-266752"	7904.18	7423.19	7906.81	7433.44
"tcruzi-266753"	6785.66	5627.82	6758.57	5708.79
"tcruzi-266754"	10868.96	10814.42	11071	10943.89
"tcruzi-266755"	9268.96	7947.16	9357.62	7956.11
"tcruzi-266822"	410.33	475.62	410.12	480.52
"tcruzi-266984"	15140.03	16514.99	15706.03	17221
"tcruzi-267008"	108.38	171.44	108.38	171.61
"tcruzi-267475"	3444.41	3399.31	3559.75	3509.74
"tcruzi-267850"	16867.88	15071.33	17611.03	15671.28
"tcruzi-268198"	50.12	149.94	50.12	150.03
"tcruzi-268841"	18923.63	20005.92	20188.31	21302.58
"tcruzi-268842"	18360	17320.91	19481.3	18172.19
"tcruzi-269723"	69.64	54.83	69.65	54.83
"tcruzi-270363"	34.56	60.53	34.56	60.53
"tcruzi-270380"	4807.49	4363.8	4929.97	4509.37
"tcruzi-270507"	164.92	103.04	165.08	103.05
"tcruzi-270809"	307.91	496.91	307.38	502.74
"tcruzi-270913"	25723.28	26838.74	26837.2	27427.79
"tcruzi-270993"	23702.02	22740.22	25006.01	24272.38
"tcruzi-27102"	407	61.99	407.17	61.99
"tcruzi-271506"	691.95	68.36	694.4	68.36
"tcruzi-271507"	1613.77	1004.14	1646.5	1012.08
"tcruzi-271543"	225.32	310.12	225.36	311.69
"tcruzi-27158"	147.62	86.79	147.72	86.8
"tcruzi-271613"	1140.17	1353.42	1152.08	1377.78
"tcruzi-271631"	28.19	56.26	28.19	56.26
"tcruzi-271662"	27.83	52.97	27.83	52.97
"tcruzi-271761"	150.24	124.91	150.35	124.94
"tcruzi-271798"	15033.71	14692.14	15589.77	15222.99
"tcruzi-271861"	218.9	691.95	218.89	697.66
"tcruzi-272114"	28439.68	31198.26	29317.34	32789.91
"tcruzi-272529"	168.17	178.47	168.34	178.74
"tcruzi-272584"	828.62	356.52	831.93	359.09
"tcruzi-272585"	9523.51	10244.92	9639.64	10333.82
"tcruzi-272586"	6683.33	6252.51	6646.72	6355.32
"tcruzi-272625"	617.88	400.29	618.88	403.73
"tcruzi-272806"	59.28	20.83	59.28	20.83
"tcruzi-273690"	112.01	21.81	112.03	21.81
"tcruzi-273838"	163.39	59.22	163.54	59.22
"tcruzi-273955"	14903.45	14619.29	15462.43	15187.11
"tcruzi-273956"	6848.31	7212.48	6778.97	7269.48
"tcruzi-273992"	30.11	119.59	30.11	119.62
"tcruzi-274084"	77.26	410.33	77.26	413.67
"tcruzi-274375"	783.74	1009.94	787.03	1017.22
"tcruzi-274377"	4678.12	4897.2	4780.16	4980.92
"tcruzi-274892"	4733.72	4841.31	4850.2	4929.97
"tcruzi-275083"	31.93	31.67	31.93	31.67
"tcruzi-275099"	3355.02	3128.93	3461.8	3229.01
"tcruzi-275228"	120.02	2222.56	120.04	2294.65
"tcruzi-275973"	323.2	88.08	322.19	88.08
"tcruzi-276263"	33.42	67.92	33.42	67.92
"tcruzi-276291"	126.02	95.9	126.06	95.91
"tcruzi-27706"	3860.25	6510.65	3978.65	6626.16
"tcruzi-277080"	79.73	145.19	79.73	145.27
"tcruzi-277113"	127.27	182.27	127.33	182.54
"tcruzi-277318"	8141.26	7466.58	8144.54	7481.63
"tcruzi-277401"	113.89	133.34	113.92	133.38
"tcruzi-27761"	1177.14	1783.89	1190.23	1825.8
"tcruzi-277624"	119.59	108.58	119.62	108.6
"tcruzi-277702"	113.4	102.38	113.43	102.38
"tcruzi-277793"	97.87	200.34	97.89	200.67
"tcruzi-277820"	439.78	812.2	440.47	820.21
"tcruzi-277998"	22266.59	22500.99	23851.48	23975.9
"tcruzi-278011"	10620.47	10373.44	10786.54	10468.77
"tcruzi-278255"	3887.53	3812.66	4012.07	3918.47
"tcruzi-278302"	17284.64	17520.76	18125.81	18453.84
"tcruzi-278307"	1232.11	776.14	1247.88	782.29
"tcruzi-27849"	32.25	85.51	32.25	85.52
"tcruzi-278504"	92.62	300.98	92.63	302.64
"tcruzi-27860"	17705.28	17485.52	18678.32	18402.77
"tcruzi-27861"	7926.6	8449.5	7927.67	8451.67
"tcruzi-278693"	338.96	354.01	338.92	356.49
"tcruzi-278694"	1009.94	659.61	1017.22	665.91
"tcruzi-27908"	3116.67	3432.95	3213.42	3544.33
"tcruzi-279381"	4381.68	4402.56	4486.82	4551.73
"tcruzi-280091"	25.78	110.77	25.78	110.79
"tcruzi-280207"	11714.97	10475.08	11988.04	10582.6
"tcruzi-280208"	16667.24	16735.87	17336.69	17430.77
"tcruzi-280301"	9138.93	9242.14	9220.46	9305.78
"tcruzi-280330"	102.18	54.02	102.19	54.02
"tcruzi-280337"	65.23	68.65	65.23	68.65
"tcruzi-280368"	58.2	53.82	58.2	53.82
"tcruzi-280549"	18692.83	18311.04	19894.74	19379.94
"tcruzi-2806"	188.84	324.84	188.69	326.84
"tcruzi-2807"	12597.95	11061.11	12984.51	11227.51
"tcruzi-280764"	70.74	395.22	70.74	398.18
"tcruzi-2808"	13255.86	12562.54	13690.09	12920.19
"tcruzi-2810"	14237.14	14102.26	14712.7	14565.21
"tcruzi-281260"	3023.73	3633.64	3117.89	3738.42
"tcruzi-2813"	12844.34	12171.86	13253.79	12469.07
"tcruzi-282043"	12442.65	9455.93	12820	9538.7
"tcruzi-282061"	4070.45	3530.65	4212.04	3645.01
"tcruzi-282062"	16105.75	15599.24	16711.95	16242.9
"tcruzi-282063"	16591.66	14971.69	17263.09	15542.5
"tcruzi-282064"	19251.27	17564.76	20562.02	18492.41
"tcruzi-282065"	19810.83	19049.58	21194.61	20231.15
"tcruzi-282067"	9991.82	9367.31	10142.59	9430.19
"tcruzi-282068"	14834.17	14903.45	15381.23	15462.43
"tcruzi-282069"	16477.83	16371.13	17143.18	17074.58
"tcruzi-282203"	22580.41	22908.68	24156.74	24443.98
"tcruzi-282364"	1801	1655.82	1847.65	1691.19
"tcruzi-283027"	27.15	73.39	27.15	73.39
"tcruzi-283225"	95.08	97.78	95.08	97.8
"tcruzi-2833"	2290.83	2647.22	2361.68	2735.71
"tcruzi-2834"	311.06	617.88	310.57	622.47
"tcruzi-283517"	13860.49	14133.99	14312.58	14601.35
"tcruzi-283521"	701.85	688.13	704.8	694.4
"tcruzi-28359"	1809.3	1864.19	1856.13	1914.27
