"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	39.16	36.21	39.16	36.21
"tcruzi-213861"	87.22	82.18	87.22	82.18
"tcruzi-213868"	9827.86	7731.57	9220.46	7224.46
"tcruzi-213962"	2658.71	3295.47	2428.37	2971.26
"tcruzi-214299"	28283.97	29408.32	26224.5	27427.79
"tcruzi-214300"	29823.92	32948.97	27809.24	31625.96
"tcruzi-214301"	36792.21	36508.81	37155.89	36080.28
"tcruzi-214302"	33773.61	34759.82	33259.62	33575.71
"tcruzi-214303"	25349.31	27441.27	23536.38	25325.51
"tcruzi-214304"	14200.09	11687.93	13504.79	11002.67
"tcruzi-21443"	27.96	24.94	27.96	24.94
"tcruzi-2146"	2671.76	745.39	2439.76	691
"tcruzi-214693"	7511.42	8808.77	7041.5	8284.8
"tcruzi-2147"	6867.17	4481.58	6378.45	4080.27
"tcruzi-214776"	131.13	90.53	130.91	90.54
"tcruzi-2151"	8686.17	6252.51	8079.74	5828.44
"tcruzi-215148"	89.14	127.56	89.14	127.6
"tcruzi-2152"	9523.51	7150.42	8914.02	6668.88
"tcruzi-2154"	10646.53	7993.94	10064.27	7505.36
"tcruzi-2155"	11320.89	7816.33	10611.07	7316.35
"tcruzi-2156"	8923.41	5584.64	8284.8	5151.39
"tcruzi-2158"	9727.81	8141.26	9118.24	7627.61
"tcruzi-2161"	10896.01	8118.32	10272.9	7600.99
"tcruzi-216189"	7317.66	6443.22	6850.42	6027.18
"tcruzi-2162"	11172.46	9316.21	10525.9	8783.1
"tcruzi-216284"	2177.67	360.95	1985.51	351.02
"tcruzi-2163"	5567.66	3369.91	5129.69	3043.12
"tcruzi-2164"	7423.19	4124.5	6979.42	3785.93
"tcruzi-2165"	6848.31	4733.72	6355.32	4306.08
"tcruzi-2166"	6107.36	3562.69	5646.98	3243.55
"tcruzi-2169"	3517.37	886.7	3181.42	815.27
"tcruzi-2170"	4140.73	1045.89	3785.93	964.3
"tcruzi-217388"	9478.2	7856.68	8859.54	7362.03
"tcruzi-217799"	6462.17	5886.96	5955.22	5455.47
"tcruzi-217864"	518.38	485.98	506.13	462.26
"tcruzi-217906"	254.31	177.65	253.52	177
"tcruzi-218692"	153.27	101.21	153.04	101.22
"tcruzi-218701"	152.96	135.62	152.75	135.34
"tcruzi-219403"	26196.21	26412.04	24505.19	24272.38
"tcruzi-219404"	21600.48	20835.11	19894.74	19430.63
"tcruzi-219405"	23622.54	24495.73	21895.61	22816.8
"tcruzi-219406"	26838.74	29628.73	25072.26	27645
"tcruzi-219407"	26998.36	27872.05	25137.17	25621.43
"tcruzi-219408"	24454.45	28841.83	22695.17	26763.58
"tcruzi-21980"	56.26	72.39	56.26	72.39
"tcruzi-219935"	84.17	88.08	84.17	88.08
"tcruzi-220138"	11599.31	10814.42	10910.92	10246
"tcruzi-220266"	1470.52	576.57	1363.33	544.44
"tcruzi-22029"	10425.17	9191.86	9854.52	8684.02
"tcruzi-220391"	1876.98	1655.82	1703.94	1519.79
"tcruzi-220466"	85.19	163.03	85.2	162.82
"tcruzi-220569"	3382.97	8204.62	3069.7	7695.94
"tcruzi-221079"	176.7	144.98	176.43	144.81
"tcruzi-221080"	3218.14	2683.64	2927.47	2404.17
"tcruzi-221084"	135.01	184.88	134.79	183.64
"tcruzi-221085"	1108.59	2135.21	1033.13	1914.27
"tcruzi-221557"	52.22	49.28	52.22	49.28
"tcruzi-221630"	9063.28	16627.96	8424.51	16092.17
"tcruzi-222053"	1171.73	2115.28	1094.02	1891.59
"tcruzi-222780"	59.05	68.11	59.05	68.11
"tcruzi-223826"	99.52	85.04	99.53	85.04
"tcruzi-2240"	4578.61	3517.37	4173.66	3195.58
"tcruzi-2241"	1520.7	2053.86	1412.15	1837.52
"tcruzi-224138"	37.91	43.2	37.91	43.2
"tcruzi-2242"	6252.51	5761.06	5771.05	5324.84
"tcruzi-2244"	15500.01	16477.83	14743.29	15978.33
"tcruzi-2245"	5498.52	3679.6	5054.63	3362.95
"tcruzi-224750"	56.59	35.25	56.59	35.26
"tcruzi-2248"	4181.73	3986.9	3818.69	3677.41
"tcruzi-224807"	86.65	289.84	86.66	283.2
"tcruzi-224973"	127.01	263.81	126.74	258.45
"tcruzi-225080"	9117.89	8225.26	8475.17	7717.39
"tcruzi-225153"	363.84	398.86	360.65	387.93
"tcruzi-225188"	2246.51	1259.91	2051.77	1163.31
"tcruzi-2252"	16030.2	16254.21	15265.76	15786.89
"tcruzi-225211"	2198.98	2754.89	2007.34	2472.04
"tcruzi-2253"	16137.35	16290.65	15381.23	15823.92
"tcruzi-2254"	9702.22	5055.21	9087.93	4668.18
"tcruzi-225428"	413.1	627.47	407.92	583.29
"tcruzi-2255"	16552.57	15599.24	15858.74	15022.71
"tcruzi-2256"	2022.66	3444.41	1837.52	3117.89
"tcruzi-225768"	199.03	186.33	198.92	185.18
"tcruzi-225895"	86.03	80.18	86.03	80.19
"tcruzi-225976"	102.18	68.65	102.19	68.65
"tcruzi-226314"	8608.26	7046.53	8006.07	6561.66
"tcruzi-226326"	91.05	144.33	91.06	144.12
"tcruzi-226721"	88.08	106.42	88.08	106.43
"tcruzi-226767"	103.39	176.7	103.4	176.02
"tcruzi-226983"	255.81	291.7	255.32	285.25
"tcruzi-2273"	11660.02	10267.76	10973.65	9771.46
"tcruzi-227340"	32.88	35.66	32.88	35.66
"tcruzi-227409"	149.94	73.02	149.72	73.03
"tcruzi-227464"	55.25	40.69	55.26	40.69
"tcruzi-227505"	86.34	84.5	86.35	84.5
"tcruzi-227632"	70.61	287.71	70.61	281.06
"tcruzi-227881"	4124.5	2694.68	3770.73	2417.19
"tcruzi-227938"	75.43	86.03	75.43	86.03
"tcruzi-228205"	228.03	445.66	227.41	425.43
"tcruzi-228484"	62.29	74.21	62.29	74.21
"tcruzi-228539"	1220.85	737.31	1136.9	684.81
"tcruzi-229283"	98.98	52.16	98.98	52.16
"tcruzi-229317"	70.46	70.74	70.46	70.74
"tcruzi-229610"	105.55	87.07	105.59	87.07
"tcruzi-229614"	84.02	80.85	84.02	80.85
"tcruzi-229817"	3767.52	3189.96	3429.38	2870.74
"tcruzi-229852"	8521.42	11090.27	7956.11	10495.38
"tcruzi-230036"	324.34	255.05	322.19	251.14
"tcruzi-230270"	362.49	2492	359.09	2226.22
"tcruzi-230757"	113.15	125.15	113.17	125.18
"tcruzi-230771"	87.57	114.59	87.57	114.61
"tcruzi-230813"	8858.78	4329.51	8236.05	3947.44
"tcruzi-230934"	135.62	67.34	135.34	67.34
"tcruzi-231306"	2470	1891.49	2256.85	1707.88
"tcruzi-231425"	11121.19	11286.16	10468.77	10637.39
"tcruzi-231426"	5721.88	6950.69	5280.08	6476.01
"tcruzi-231432"	31843.34	33220.91	30211.32	31923.59
"tcruzi-231443"	10556.39	9293.89	9989.78	8756.68
"tcruzi-231751"	20350.93	17670.66	18873.02	17003.7
"tcruzi-231752"	24570.24	18478.22	22816.8	17526.64
"tcruzi-231753"	12471.19	10731.22	11790.34	10165.23
"tcruzi-231870"	16.34	60.1	16.34	60.1
"tcruzi-232014"	109.98	99.14	109.99	99.15
"tcruzi-232169"	125.86	98.58	125.9	98.59
"tcruzi-232174"	66.12	67.05	66.13	67.05
"tcruzi-232250"	881.44	3128.93	828.2	2819.81
"tcruzi-232481"	134.44	162.33	134.28	162.08
"tcruzi-232568"	4022.47	3382.97	3677.41	3057.03
"tcruzi-233113"	602.72	620.97	583.29	581.12
"tcruzi-233241"	259.18	251.62	258.45	247.68
"tcruzi-233534"	80.18	112.96	80.19	112.97
"tcruzi-23355"	295.81	132.29	294.9	132.05
"tcruzi-233628"	4862.39	1246.37	4446.15	1152.08
"tcruzi-233637"	145.99	85.35	145.77	85.35
"tcruzi-233963"	244.51	337.72	243.73	328.73
"tcruzi-234093"	155.6	225.65	155.41	223.08
"tcruzi-234175"	684.75	3281.18	658.84	2955.19
"tcruzi-234249"	211.66	630.02	210.9	586.58
"tcruzi-234345"	94.2	49.59	94.21	49.59
"tcruzi-234385"	35.66	57.91	35.66	57.91
"tcruzi-234420"	56.88	30.53	56.88	30.53
"tcruzi-234479"	7112.79	6637.27	6626.16	6185.94
"tcruzi-234883"	1463.39	1051.54	1354.72	968.28
"tcruzi-235343"	25603.4	23585.32	23908.67	21830.81
"tcruzi-235747"	118.38	553.19	118.4	523.83
"tcruzi-236091"	4363.8	5548.92	3978.65	5111.66
"tcruzi-236263"	12.71	160.87	12.71	160.56
"tcruzi-236495"	97.87	75.27	97.89	75.27
"tcruzi-236515"	39.31	45.91	39.32	45.91
"tcruzi-236578"	6907.19	6206.73	6425.04	5790.65
"tcruzi-236866"	93.35	119.35	93.36	119.38
"tcruzi-237039"	87.39	84.02	87.4	84.02
"tcruzi-237207"	314.93	1056.19	314.32	973.87
"tcruzi-237231"	33.06	37.75	33.06	37.75
"tcruzi-237297"	122.15	89.14	122.19	89.14
"tcruzi-237309"	36.74	38.61	36.74	38.61
"tcruzi-237470"	22266.59	23622.54	20401.78	21895.61
"tcruzi-237538"	103.58	108.58	103.59	108.6
"tcruzi-237555"	311.06	3311.97	310.57	2986.31
"tcruzi-237975"	967.17	1826.3	901.18	1646.5
"tcruzi-238057"	29.63	31.67	29.63	31.67
"tcruzi-238074"	41.88	69.26	41.88	69.26
"tcruzi-238141"	17107.32	16667.24	16435.45	16135.08
"tcruzi-238142"	15962.31	16441.76	15187.11	15939.92
"tcruzi-238478"	741.15	589.4	707.97	556.6
"tcruzi-238543"	168.91	96.78	168.7	96.79
"tcruzi-238648"	33122.23	28989.67	32398.44	26905.54
"tcruzi-238649"	31332.72	31741.07	29657.74	29803
"tcruzi-238653"	28439.68	25271.83	26372.5	23418.9
"tcruzi-238658"	25077.85	22952.3	23356.26	21194.61
"tcruzi-238763"	57.91	105.74	57.91	105.76
"tcruzi-239112"	17596.39	15500.01	16961.86	14900.51
"tcruzi-239201"	13990.09	12720	13284	12050.53
"tcruzi-23924"	50.79	98.21	50.79	98.22
"tcruzi-239409"	88.37	92.18	88.38	92.18
"tcruzi-23949"	164.92	68.95	164.68	68.95
"tcruzi-239501"	202.85	872.87	201.91	802.96
"tcruzi-239502"	13255.86	12352.19	12497.57	11689.32
"tcruzi-239504"	13307.27	12869.35	12571.48	12206.43
"tcruzi-239506"	16514.99	14870	15823.92	14279.76
"tcruzi-239507"	15432.83	13334.5	14673.97	12710.95
"tcruzi-239508"	16334.93	11006.49	15632.57	10418.66
"tcruzi-239532"	12258.15	10475.08	11572.13	9989.78
"tcruzi-239533"	13132.92	12995.09	12372.1	12339.88
"tcruzi-239535"	13334.5	13464.05	12606.55	12847.38
"tcruzi-239796"	192.37	135.89	192.14	135.67
"tcruzi-240112"	57.6	50.33	57.6	50.33
"tcruzi-240123"	16975.32	16030.2	16313.97	15503.99
"tcruzi-240124"	11090.27	10425.17	10442.02	9943.34
"tcruzi-240181"	1545.18	4140.73	1430.34	3802.43
"tcruzi-240193"	13786.62	17046.86	13084.42	16435.45
"tcruzi-240211"	10091.01	10786.25	9510.71	10218.39
"tcruzi-240212"	14298.09	16867.88	13576.61	16313.97
"tcruzi-240213"	17351.77	16591.66	16711.95	16056.01
"tcruzi-240215"	17046.86	17182.73	16393.58	16555.69
"tcruzi-240216"	977.63	466.82	911.57	443.72
"tcruzi-240537"	79.57	111.89	79.58	111.92
"tcruzi-240557"	154.18	79.42	153.99	79.42
"tcruzi-240558"	196.41	1030.83	196.2	950.32
"tcruzi-240559"	86.18	61.69	86.18	61.69
"tcruzi-240560"	171.44	88.96	171.25	88.96
"tcruzi-240561"	134.21	150.91	133.99	150.68
"tcruzi-240682"	1953.32	3102.44	1773.17	2789.39
"tcruzi-240785"	82.5	97.87	82.5	97.89
"tcruzi-241080"	3416.79	7947.16	3103.32	7457.01
"tcruzi-241117"	68.49	78.81	68.49	78.81
"tcruzi-241145"	131.71	316.14	131.46	308.45
"tcruzi-241568"	7001.99	8543.65	6519.67	8053.5
"tcruzi-241811"	20.83	20.83	20.83	20.83
"tcruzi-241926"	22952.3	20549.58	21143.31	19146.44
"tcruzi-242266"	380.27	128.1	377.31	128.14
"tcruzi-24291"	66.89	67.92	66.89	67.92
"tcruzi-243105"	104.94	184.44	104.96	183.12
"tcruzi-243300"	287.71	306.81	287.25	299.16
"tcruzi-24344"	49.28	37.91	49.28	37.91
"tcruzi-243486"	25.78	39.16	25.78	39.16
"tcruzi-24353"	55.83	47.56	55.84	47.56
"tcruzi-24360"	3923.05	3249.52	3588.67	2927.47
"tcruzi-243838"	47.28	77.72	47.28	77.72
"tcruzi-244087"	1891.49	1108.59	1716.75	1022.11
"tcruzi-244298"	16667.24	19049.58	15978.33	17955.26
"tcruzi-244410"	290.9	200.1	290.13	198.92
"tcruzi-244677"	447.59	783.74	442.12	724.72
"tcruzi-24479"	245.34	95.18	244.5	95.19
"tcruzi-245118"	715.22	365.25	684.81	355.17
"tcruzi-245283"	31165.52	28216.78	29570.18	26091.35
"tcruzi-245290"	711.81	518.38	682.21	489.22
"tcruzi-245343"	19879.39	19379.01	18492.41	18172.19
"tcruzi-245347"	1089.45	1984.59	1012.08	1773.17
"tcruzi-245399"	763.57	507.77	728.66	480.52
"tcruzi-24578"	15779.68	15635.5	14986.5	15057.67
"tcruzi-245832"	153.56	165.81	153.39	165.52
"tcruzi-245847"	1202.59	1182.52	1120.88	1099.17
"tcruzi-246485"	307.91	439.78	307.38	420.9
"tcruzi-246664"	38.61	29.63	38.61	29.63
"tcruzi-247350"	386.48	296.23	383.17	289.61
"tcruzi-247564"	41.02	36.89	41.02	36.89
"tcruzi-247923"	3530.65	5256.19	3195.58	4850.2
"tcruzi-248037"	145.7	197.03	145.45	195.77
"tcruzi-248103"	5458.6	9599.15	5016.5	9087.93
"tcruzi-248200"	7969.01	8923.41	7412.86	8402.92
"tcruzi-248692"	81.84	66.26	81.85	66.27
"tcruzi-2487"	21088.79	20996.58	19430.63	19641.53
"tcruzi-248772"	150.58	71.51	150.35	71.51
"tcruzi-2488"	14518	12384.89	13822.7	11718.32
"tcruzi-2489"	14416.86	13028.93	13720.68	12372.1
"tcruzi-249233"	92.62	1387.51	92.63	1283.76
"tcruzi-249542"	596.26	121.48	578.25	121.51
"tcruzi-249924"	36612.88	34797.29	36938.31	33680.47
"tcruzi-249925"	251.62	1993.83	251.14	1780.39
"tcruzi-249926"	32987.46	28807.92	32118.02	26700.15
"tcruzi-250340"	32.25	35.99	32.25	36
"tcruzi-250845"	13532.24	13255.86	12820	12606.55
"tcruzi-251484"	1252.13	479.54	1163.31	455.75
"tcruzi-251997"	56.42	48.86	56.42	48.86
"tcruzi-252205"	63.01	47.96	63.01	47.96
"tcruzi-252232"	78.48	63.93	78.48	63.93
"tcruzi-252880"	2729.7	392.64	2494.09	381.58
"tcruzi-253513"	71.22	92.99	71.22	93
"tcruzi-25355"	36.4	25.53	36.4	25.53
"tcruzi-253680"	5418	642.26	4980.92	598.25
"tcruzi-253683"	1876.98	2065.22	1703.94	1847.65
"tcruzi-253684"	293.53	1297.1	293.03	1196.22
"tcruzi-253688"	490.92	1463.39	480.52	1342.17
"tcruzi-254003"	38538.39	38003.81	38945.98	37955.96
"tcruzi-254006"	37465.21	37798.27	37955.96	37643.53
"tcruzi-254007"	36189.04	33707.09	36390.59	32398.44
"tcruzi-254010"	35705.03	35839.79	35685.94	35559.47
"tcruzi-254011"	38003.81	35745.8	38345.36	35427.54
"tcruzi-254012"	10678.58	10036.42	10090.71	9538.7
"tcruzi-254013"	19212.7	15106.65	18046.28	14525.15
"tcruzi-254014"	34383.41	33668.92	33773.2	32304.31
"tcruzi-254015"	35745.8	37396.78	35816.58	37155.89
"tcruzi-254016"	28580.35	29292.35	26519.66	27359.5
"tcruzi-254023"	280.67	520.13	279.85	491.27
"tcruzi-254025"	1835.55	1881.37	1672.63	1700
"tcruzi-254026"	3736.11	3709.45	3395.4	3395.4
"tcruzi-254028"	98.58	111.46	98.59	111.48
"tcruzi-254029"	2388.15	1252.13	2195.46	1156.77
"tcruzi-254030"	5948.62	5201.89	5497.68	4780.16
"tcruzi-254545"	76.18	70.02	76.19	70.02
"tcruzi-254637"	2085.53	2314.46	1891.59	2072.65
"tcruzi-254670"	347.05	202.16	343.36	200.91
"tcruzi-254822"	1353.42	1134.08	1260.82	1048.98
"tcruzi-254851"	3038.5	2902.34	2789.39	2607.54
"tcruzi-255367"	64.07	59.66	64.07	59.66
"tcruzi-255614"	2314.46	844.85	2116.3	778.42
"tcruzi-256541"	96.94	97.02	96.95	97.03
"tcruzi-256597"	1025.22	6462.17	950.32	6048.45
"tcruzi-256832"	16477.83	11172.46	15786.89	10553.79
"tcruzi-25728"	128.33	131.41	128.14	131.21
"tcruzi-257720"	37.42	42.5	37.42	42.5
"tcruzi-257774"	1366.44	1529.77	1276.05	1400.33
"tcruzi-257929"	242.84	190.85	242.21	189.76
"tcruzi-258136"	103.23	75.43	103.24	75.43
"tcruzi-258375"	58.33	53.82	58.34	53.82
"tcruzi-258481"	210.94	119.07	210.3	119.13
"tcruzi-258622"	681.28	617.88	654.91	578.25
"tcruzi-258903"	464.62	490.92	458.19	466.47
"tcruzi-25947"	11790.62	8740.06	11104.9	8210.16
"tcruzi-259632"	49.9	43.58	49.9	43.58
"tcruzi-260260"	31.67	47.82	31.67	47.82
"tcruzi-260291"	1332.25	1291.44	1241.98	1190.23
"tcruzi-260349"	173.72	128.87	173.35	128.92
"tcruzi-260564"	26.37	19.11	26.37	19.11
"tcruzi-260773"	75	76.5	75	76.51
"tcruzi-260853"	407	204.47	401.97	203.24
"tcruzi-260854"	262.86	235.58	262.08	231.87
"tcruzi-260855"	808.51	905.98	766.09	831.93
"tcruzi-260856"	844.85	587.22	795.22	553.9
"tcruzi-260859"	630.02	497.83	608.08	473.74
"tcruzi-260861"	3937.23	2422.46	3601.91	2184.76
"tcruzi-260862"	2166.07	4461.09	1976.64	4064.29
"tcruzi-260863"	3158.51	3907.25	2870.74	3601.91
"tcruzi-260864"	325.35	307.91	323.51	300.35
"tcruzi-260914"	336.5	198.01	333.86	196.77
"tcruzi-260915"	326.76	191.76	325.02	190.66
"tcruzi-261001"	179.5	130.01	179.21	129.79
"tcruzi-261388"	2002.63	705.56	1817.12	654.91
"tcruzi-261389"	1325.64	1712.8	1237.14	1575.72
"tcruzi-261390"	729.94	698.17	697.66	647.58
"tcruzi-261391"	672.03	537.02	647.58	506.13
"tcruzi-261394"	340.89	228.03	337.51	225.36
"tcruzi-261396"	2376.04	1373.41	2184.76	1268.4
"tcruzi-261397"	1640.19	1971.8	1504.65	1763.89
"tcruzi-261398"	377.54	808.51	374.58	747.43
"tcruzi-261399"	177.09	179.93	177	179.21
"tcruzi-261553"	277.6	1167.6	276.78	1081.07
"tcruzi-261619"	17.37	12.71	17.37	12.71
"tcruzi-261741"	616.03	711.81	597.08	662.4
"tcruzi-261742"	759.56	481.96	724.72	458.19
"tcruzi-262018"	115.65	161.18	115.67	161
"tcruzi-262518"	4841.31	7669.05	4427.37	7160.79
"tcruzi-262567"	497.83	314.93	487.44	307.38
"tcruzi-262575"	13061.54	12295.11	12305.04	11632.03
"tcruzi-262580"	17782.69	20601.3	17109.13	19192.14
"tcruzi-26281"	531.64	415.95	521.6	401.97
"tcruzi-263264"	107.07	164.11	107.09	163.93
"tcruzi-263345"	29663.48	29924.73	27645	27972.13
"tcruzi-263631"	35.08	27.41	35.08	27.41
"tcruzi-263656"	178.47	173.17	178.27	172.51
"tcruzi-264126"	2053.86	429.19	1864.64	410.12
"tcruzi-264127"	419.01	224.7	413.67	222.08
"tcruzi-264129"	6549.85	4807.49	6048.45	4387.27
"tcruzi-264131"	7090.96	5820.82	6603.95	5387.74
"tcruzi-264133"	6661.12	4988.57	6160.8	4586.36
"tcruzi-264238"	198.01	171.84	197.86	171.25
"tcruzi-264276"	21863.44	22387.16	20037.32	20611.66
"tcruzi-264279"	191.76	175.43	191.6	174.78
"tcruzi-264581"	68.23	59.49	68.23	59.49
"tcruzi-264654"	13498.92	13821.82	12783.25	13218.51
"tcruzi-264662"	96.09	165.33	96.1	165.08
"tcruzi-26492"	398.86	435.04	393.68	415.67
"tcruzi-265117"	120.77	91.67	120.8	91.67
"tcruzi-26522"	141.18	119.59	140.99	119.62
"tcruzi-265971"	1214.89	1470.52	1130.8	1348.85
"tcruzi-266093"	1387.51	1592.5	1295.49	1460.43
"tcruzi-266148"	247.73	178.47	246.93	177.86
"tcruzi-266149"	289.84	645.38	289.1	601.36
"tcruzi-266150"	270.92	234.78	270.41	231.22
"tcruzi-266151"	157.02	126.18	156.82	126.22
"tcruzi-266154"	121.25	137.44	121.28	137.21
"tcruzi-266159"	4234.91	2278.21	3868.17	2042.09
"tcruzi-266160"	1783.89	3588.5	1626.15	3271.36
"tcruzi-266161"	323.2	708.6	320.71	658.84
"tcruzi-266162"	114.37	88.37	114.39	88.38
"tcruzi-266176"	52.54	28.92	52.55	28.92
"tcruzi-266195"	368.97	206.17	365.52	204.91
"tcruzi-266196"	2126.45	1226.89	1934.77	1136.9
"tcruzi-266198"	3986.9	1671.03	3645.01	1536.09
"tcruzi-266199"	4807.49	2957.02	4387.27	2661.55
"tcruzi-266201"	14327.56	14800.34	13619.63	14209.68
"tcruzi-266202"	2972.39	2596.68	2722.59	2328.87
"tcruzi-266203"	4914.66	3265.54	4486.82	2940.51
"tcruzi-266204"	2611.55	2177.67	2384.34	1946.25
"tcruzi-266429"	168.17	152.96	167.93	152.75
"tcruzi-266448"	116.15	102.38	116.17	102.38
"tcruzi-266752"	4104.38	3647.76	3753.4	3332.09
"tcruzi-266753"	4004.73	2890.9	3661.04	2592.85
"tcruzi-266754"	8423.89	5378.87	7859.09	4965.84
"tcruzi-266755"	3576.85	3502.17	3243.55	3181.42
"tcruzi-266822"	546.13	469.08	534.5	445.71
"tcruzi-266984"	134.73	110.77	134.52	110.79
"tcruzi-267008"	100.64	219.66	100.66	217.46
"tcruzi-267475"	240.51	213.48	239.91	211.48
"tcruzi-267850"	13821.82	13628.97	13118.54	13026.49
"tcruzi-268198"	25.21	41.34	25.21	41.35
"tcruzi-268841"	272.15	253.46	271.26	249.54
"tcruzi-268842"	400.29	245.34	395.46	241.34
"tcruzi-269723"	34.13	18.39	34.14	18.39
"tcruzi-270363"	106.85	143.36	106.87	143.12
"tcruzi-270380"	466.82	227.36	459.97	224.67
"tcruzi-270507"	2358.48	1403.57	2160.05	1289.16
"tcruzi-270809"	108.15	189.37	108.17	188.15
"tcruzi-270913"	23066.91	24454.45	21252.75	22760.7
"tcruzi-270993"	6338.41	7770.59	5846.57	7269.48
"tcruzi-27102"	5256.19	4181.73	4830.52	3818.69
"tcruzi-271506"	5361.05	2945.39	4929.97	2643.93
"tcruzi-271507"	109.37	94.97	109.38	94.98
"tcruzi-271543"	18360	20005.92	17430.77	18637.08
"tcruzi-27158"	154.56	355.11	154.32	345.07
"tcruzi-271613"	6379.99	5342.49	5893.43	4929.97
"tcruzi-271631"	38.96	42.04	38.96	42.04
"tcruzi-271662"	29.17	41.18	29.17	41.18
"tcruzi-271761"	310.12	170.22	309.62	169.56
"tcruzi-271798"	220.27	160	219.5	159.79
"tcruzi-271861"	4501.39	7278.84	4099.63	6758.57
"tcruzi-272114"	25523.53	26486.47	23789.87	24325.06
"tcruzi-272529"	2876.35	4770.52	2633.38	4347.26
"tcruzi-272584"	5398.98	3736.11	4965.84	3429.38
"tcruzi-272585"	8808.77	8383.01	8189.43	7882.15
"tcruzi-272586"	2584.82	2106.72	2361.68	1885.59
"tcruzi-272625"	3355.02	5969.62	3043.12	5539.58
"tcruzi-272806"	98.3	101.01	98.3	101.02
"tcruzi-273690"	51.11	93.85	51.11	93.87
"tcruzi-273838"	160.42	161.92	160.17	161.7
"tcruzi-273955"	11516.3	11820.22	10813.85	11166.17
"tcruzi-273956"	13162.45	15140.03	12403.48	14565.21
"tcruzi-273992"	45.83	26.85	45.83	26.85
"tcruzi-274084"	1226.89	1009.94	1141.58	929.64
"tcruzi-274375"	14133.99	15962.31	13436.68	15424.18
"tcruzi-274377"	6571.72	8449.5	6070.1	7956.11
"tcruzi-274892"	20137.5	20096.23	18721.04	18721.04
"tcruzi-275083"	27.41	55.57	27.41	55.57
"tcruzi-275099"	77.72	72.88	77.72	72.88
"tcruzi-275228"	50.96	79.73	50.96	79.73
"tcruzi-275973"	112.77	100.64	112.78	100.66
"tcruzi-276263"	42.34	44.34	42.34	44.34
"tcruzi-276291"	57.29	75.57	57.29	75.57
"tcruzi-27706"	3588.5	920	3258.72	844.96
"tcruzi-277080"	63.93	57.6	63.93	57.6
"tcruzi-277113"	166.14	129.74	166.01	129.48
"tcruzi-277318"	11820.22	10699.27	11133.87	10142.59
"tcruzi-277401"	1792.6	1124.95	1632.53	1037.57
"tcruzi-27761"	302.14	166.6	301.68	166.35
"tcruzi-277624"	43.5	42.99	43.5	42.99
"tcruzi-277702"	135.89	131.13	135.67	130.91
"tcruzi-277793"	82.68	85.51	82.68	85.52
"tcruzi-277820"	12720	13564.15	12050.53	12956.73
"tcruzi-277998"	438.19	780.02	432.74	721.36
"tcruzi-278011"	22500.99	23549.17	20664.25	21778.73
"tcruzi-278255"	200.57	209.74	200.44	208.43
"tcruzi-278302"	13755.09	14518	13055.85	13957.42
"tcruzi-278307"	17284.64	17993.73	16641.07	17263.09
"tcruzi-27849"	1559.75	351.41	1438.46	340.27
"tcruzi-278504"	212.22	276.13	211.48	270.84
"tcruzi-27860"	15001.02	13400.39	14312.58	12783.25
"tcruzi-27861"	9599.15	11490.14	8986.8	10813.85
"tcruzi-278693"	274.03	345.87	273.36	335.15
"tcruzi-278694"	2511.93	2500.31	2304.2	2236.16
"tcruzi-27908"	7235.86	9548.23	6758.57	9038.44
"tcruzi-279381"	5703.17	5531.45	5261.25	5093
"tcruzi-280091"	82.02	58.59	82.02	58.6
"tcruzi-280207"	25961.21	23980.1	24325.06	22282.09
"tcruzi-280208"	35421.13	31438.68	35155.64	29317.34
"tcruzi-280301"	11374.19	11742.01	10665.62	11071
"tcruzi-280330"	370.08	305.65	366.83	298.07
"tcruzi-280337"	72.53	92.62	72.54	92.63
"tcruzi-280368"	47.42	34.56	47.42	34.56
"tcruzi-280549"	11628.73	12597.95	10943.89	11919.94
"tcruzi-2806"	2754.89	256.67	2524.4	252.57
"tcruzi-2807"	194.96	122.39	194.7	122.42
"tcruzi-280764"	269.99	344.73	269.38	333.86
"tcruzi-2808"	246.72	157.02	246.16	156.82
"tcruzi-2810"	571.55	330.66	556.6	320.71
"tcruzi-281260"	863.63	1506.24	811.62	1385.08
"tcruzi-2813"	125.42	413.88	125.45	400.32
"tcruzi-282043"	10731.22	10646.53	10142.59	10090.71
"tcruzi-282061"	1134.08	6317.34	1059.73	5893.43
"tcruzi-282062"	12384.89	13162.45	11689.32	12497.57
"tcruzi-282063"	11997.28	13282.15	11283.57	12639.21
"tcruzi-282064"	15566.64	14385.64	14818.8	13822.7
"tcruzi-282065"	15707.08	15071.33	14946.15	14483.56
"tcruzi-282067"	10922.37	9869.39	10301.84	9382.89
"tcruzi-282068"	12171.86	11628.73	11473.09	10943.89
"tcruzi-282069"	13366.82	14445.44	12639.21	13893.57
"tcruzi-282203"	200.1	158.55	199.92	158.29
"tcruzi-282364"	886.7	1301.83	831.93	1202.2
"tcruzi-283027"	1266.71	502.64	1172.9	478.1
"tcruzi-283225"	225.32	153.27	224.67	153.04
"tcruzi-2833"	182.27	915.64	182.09	840.28
"tcruzi-2834"	39.81	54.37	39.82	54.37
"tcruzi-283517"	12687.74	10896.01	12018.5	10333.82
"tcruzi-283521"	17449.74	18650.4	16829.78	17692.25
