"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	447.59	841.29	440.47	802.96
"tcruzi-213868"	29755.31	33773.61	26905.54	32304.31
"tcruzi-213962"	47.7	68.36	47.7	68.36
"tcruzi-214299"	36189.04	38851.19	36080.28	37643.53
"tcruzi-214300"	17415.88	16290.65	13655.58	12920.19
"tcruzi-214301"	34156.89	33984.73	34102.38	32684.82
"tcruzi-214302"	14653.69	17013.8	11823.24	13322.92
"tcruzi-214303"	9268.96	9671.06	7906.81	8378.72
"tcruzi-214304"	942.8	1226.89	896.17	1147.48
"tcruzi-21443"	59.49	35.84	59.49	35.84
"tcruzi-2146"	3736.11	962.83	3243.55	901.18
"tcruzi-214693"	22266.59	22235.83	17430.77	17430.77
"tcruzi-2147"	21141.11	13960.69	16480.4	11539.76
"tcruzi-214776"	8608.26	10013.23	7384.46	8652.52
"tcruzi-2151"	15962.31	11599.31	12571.48	9854.52
"tcruzi-215148"	160	504.79	160.17	491.27
"tcruzi-2152"	14200.09	6785.66	11572.13	5939.29
"tcruzi-2154"	11571.59	8880.38	9639.64	7717.39
"tcruzi-2155"	14834.17	13255.86	11919.94	11034.94
"tcruzi-2156"	12050.45	8273.18	9943.34	7160.79
"tcruzi-2158"	11320.89	6927.76	9430.19	6092.76
"tcruzi-2161"	14385.64	9915.66	11689.32	8575.13
"tcruzi-216189"	14734.21	11628.73	11855.61	9886.42
"tcruzi-2162"	12720	8314.49	10525.9	7183.2
"tcruzi-216284"	432.59	408.45	425.43	405.25
"tcruzi-2163"	16334.93	8993.8	12847.38	7835.7
"tcruzi-2164"	11286.16	5398.98	9405.24	4724.59
"tcruzi-2165"	9165.84	5221.13	7811.9	4571.56
"tcruzi-2166"	15245.64	6828.48	12173.7	5981.22
"tcruzi-2169"	9499.02	1409.94	8119.83	1295.49
"tcruzi-2170"	5644.98	2945.39	4870.47	2633.38
"tcruzi-217388"	188.33	58.74	188.15	58.74
"tcruzi-217799"	2314.46	1246.37	2072.65	1163.31
"tcruzi-217864"	2327.35	2584.82	2082.56	2328.87
"tcruzi-217906"	52.77	128.87	52.77	128.64
"tcruzi-218692"	242.84	493.56	242.86	482.99
"tcruzi-218701"	87.07	132	87.07	131.46
"tcruzi-219403"	5036.74	4311.12	4327.78	3738.42
"tcruzi-219404"	6683.33	6549.85	5727.88	5708.79
"tcruzi-219405"	4636.42	6166.87	3978.65	5368.83
"tcruzi-219406"	5498.52	6763.37	4745.33	5915.96
"tcruzi-219407"	9217.7	8250.37	7859.09	7135.61
"tcruzi-219408"	3432.95	4053.24	2955.19	3544.33
"tcruzi-21980"	77.43	97.48	77.43	97.3
"tcruzi-219935"	303.31	159.27	301.68	158.71
"tcruzi-220138"	7150.42	7623.7	6118.51	6668.88
"tcruzi-220266"	30417	29069.27	27888.18	25750.29
"tcruzi-22029"	1719.43	925.02	1584.02	861.67
"tcruzi-220391"	26766.73	26534.41	22816.8	22626.49
"tcruzi-220466"	17993.73	17926.85	14105.19	13993.71
"tcruzi-220569"	345.87	86.18	341.62	86.03
"tcruzi-221079"	106.09	21.31	106.11	21.31
"tcruzi-221080"	2043.65	1009.94	1856.13	944.99
"tcruzi-221084"	146.68	125.15	146.77	124.94
"tcruzi-221085"	1291.44	2446.71	1208.59	2195.46
"tcruzi-221557"	28.43	36.74	28.43	36.74
"tcruzi-221630"	232.57	642.26	232.49	618.88
"tcruzi-222053"	104.58	108.38	104.59	108.17
"tcruzi-222780"	46.85	46.85	46.85	46.85
"tcruzi-223826"	72.63	105.15	72.64	104.96
"tcruzi-2240"	12196.19	6616.64	10064.27	5771.05
"tcruzi-2241"	5761.06	9343.45	4965.84	8101.58
"tcruzi-224138"	63.77	64.99	63.77	64.99
"tcruzi-2242"	14550.12	9869.39	11757.02	8528.51
"tcruzi-2244"	14518	8564.86	11718.32	7412.86
"tcruzi-2245"	15635.5	8833.32	12403.48	7670.53
"tcruzi-224750"	90.19	65.23	90.2	65.23
"tcruzi-2248"	12869.35	7559.72	10665.62	6603.95
"tcruzi-224807"	390.99	915.64	386.3	852.74
"tcruzi-224973"	638.39	213.48	622.47	212.68
"tcruzi-225080"	18037.46	19212.7	14141.78	14986.5
"tcruzi-225153"	88.76	91.37	88.76	91.2
"tcruzi-225188"	378.71	330.66	374.58	327.36
"tcruzi-2252"	14357.02	7258.31	11660.13	6355.32
"tcruzi-225211"	877.26	715.22	840.28	687.9
"tcruzi-2253"	11820.22	6338.41	9771.46	5518.42
"tcruzi-2254"	13786.62	9499.02	11257.55	8210.16
"tcruzi-225428"	79.09	241.97	79.09	241.34
"tcruzi-2255"	15930.31	10759.53	12537.71	9276.99
"tcruzi-2256"	9434.45	9969.98	8053.5	8629.02
"tcruzi-225768"	2256	2571.61	2031.07	2315.74
"tcruzi-225895"	53.25	66.12	53.25	66.13
"tcruzi-225976"	98.98	70.15	98.98	70.15
"tcruzi-226314"	17520.76	15599.24	13754.22	12537.71
"tcruzi-226326"	24882.89	21736.12	20452.6	17003.7
"tcruzi-226721"	153.27	86.93	153.39	86.8
"tcruzi-226767"	90.53	134.44	90.54	133.99
"tcruzi-226983"	135.01	92.45	135.07	92.28
"tcruzi-2273"	15393.79	11320.89	12238.06	9665.01
"tcruzi-227340"	55.83	48.78	55.84	48.78
"tcruzi-227409"	44.92	106.67	44.92	106.43
"tcruzi-227464"	81.66	40.69	81.66	40.69
"tcruzi-227505"	78.56	110.2	78.56	109.99
"tcruzi-227632"	69.72	85.35	69.72	85.2
"tcruzi-227881"	18692.83	17993.73	14638.32	14067.78
"tcruzi-227938"	21222.54	20957.53	16513.91	16280.19
"tcruzi-228205"	74.49	79.95	74.5	79.95
"tcruzi-228484"	3249.52	8740.06	2805.68	7577.98
"tcruzi-228539"	27983.16	24454.45	24443.98	19944.55
"tcruzi-229283"	149.94	168.17	150.03	167.56
"tcruzi-229317"	213.48	45.43	213.3	45.43
"tcruzi-229610"	135.89	298.37	135.93	296.59
"tcruzi-229614"	71.03	172.08	71.03	171.43
"tcruzi-229817"	154.56	599.86	154.71	581.12
"tcruzi-229852"	120.77	254.31	120.8	252.57
"tcruzi-230036"	153.71	207.67	153.84	207
"tcruzi-230270"	745.39	1319.53	718.36	1230.25
"tcruzi-230757"	198.53	269.54	198.41	268.17
"tcruzi-230771"	82.18	215.68	82.18	215
"tcruzi-230813"	7068.64	1953.32	6048.45	1773.17
"tcruzi-230934"	50.39	62.14	50.39	62.15
"tcruzi-231306"	226.72	385.21	226.71	381.58
"tcruzi-231425"	5418	6683.33	4668.18	5828.44
"tcruzi-231426"	1089.45	2267.46	1027.88	2031.07
"tcruzi-231432"	9915.66	17320.91	8402.92	13576.61
"tcruzi-231443"	31808.53	31371.99	30449.33	28766.86
"tcruzi-231751"	16867.88	17520.76	13218.51	13720.68
"tcruzi-231752"	17215.98	17961.37	13469.37	14032.06
"tcruzi-231753"	2671.76	2902.34	2361.68	2592.85
"tcruzi-231870"	109.17	387.93	109.18	384.58
"tcruzi-232014"	251.62	94.03	251.9	93.87
"tcruzi-232169"	142.37	160	142.43	159.44
"tcruzi-232174"	278.56	329.26	276.78	326.32
"tcruzi-232250"	1922.32	3617.32	1754.57	3181.42
"tcruzi-232481"	2890.9	2135.21	2508.48	1914.27
"tcruzi-232568"	111.46	123.37	111.48	123.12
"tcruzi-233113"	137.12	197.03	137.21	196.2
"tcruzi-233241"	163.78	118.38	163.93	118.17
"tcruzi-233534"	86.93	60.53	86.94	60.53
"tcruzi-23355"	176.22	156.48	176.43	155.96
"tcruzi-233628"	5318.63	519.25	4571.56	504.96
"tcruzi-233637"	167.95	91.52	168.14	91.37
"tcruzi-233963"	151.56	172.08	151.7	171.43
"tcruzi-234093"	401.91	630.02	397.34	610.27
"tcruzi-234175"	108.15	59.95	108.17	59.95
"tcruzi-234249"	142.03	58.48	142.13	58.48
"tcruzi-234345"	305.65	146.17	303.82	145.61
"tcruzi-234385"	77.57	72.07	77.57	72.08
"tcruzi-234420"	30.53	37.83	30.53	37.83
"tcruzi-234479"	93.16	182.27	93.17	181.5
"tcruzi-234883"	203.93	231.15	203.74	230.64
"tcruzi-235343"	27118.29	27243.45	23356.26	23605.75
"tcruzi-235747"	169.34	295.81	169.56	294.18
"tcruzi-236091"	21088.79	21260.58	16435.45	16555.69
"tcruzi-236263"	780.02	850.28	747.43	811.62
"tcruzi-236495"	320.38	139.76	316.86	139.19
"tcruzi-236515"	58.81	96.94	58.82	96.79
"tcruzi-236578"	3143.39	2658.71	2722.59	2394.18
"tcruzi-236866"	83.37	153.71	83.38	153.22
"tcruzi-237039"	516.45	844.85	506.13	807.78
"tcruzi-237207"	171.44	108.75	171.61	108.6
"tcruzi-237231"	45.99	40.51	45.99	40.52
"tcruzi-237297"	186.07	188.84	185.89	188.15
"tcruzi-237309"	35.66	25.53	35.66	25.53
"tcruzi-237470"	23395.44	23357.91	18588.47	18637.08
"tcruzi-237538"	25887.22	26730	21721.19	22933.34
"tcruzi-237555"	168.51	122.39	168.7	122.19
"tcruzi-237975"	500.05	511.03	491.27	495.8
"tcruzi-238057"	15	90.35	15	90.2
"tcruzi-238074"	32.02	60.93	32.02	60.93
"tcruzi-238141"	24810.39	25310.96	20342.67	20978.31
"tcruzi-238142"	31741.07	32010.73	30294.8	29657.74
"tcruzi-238478"	1220.85	688.13	1152.08	662.4
"tcruzi-238543"	25.78	64.28	25.78	64.28
"tcruzi-238648"	7623.7	8923.41	6519.67	7756.42
"tcruzi-238649"	8118.32	8764.88	6954.51	7600.99
"tcruzi-238653"	22701.21	22701.21	17858.3	17900.86
"tcruzi-238658"	22027.99	22266.59	17187.6	17476.21
"tcruzi-238763"	49.9	39.49	49.9	39.49
"tcruzi-239112"	184.44	136.78	184.16	136.24
"tcruzi-239201"	9702.22	10065.67	8236.05	8705.49
"tcruzi-23924"	43.28	60.77	43.28	60.77
"tcruzi-239409"	152.96	99.52	153.04	99.32
"tcruzi-23949"	300.98	127.69	299.16	127.46
"tcruzi-239501"	225.98	737.31	226.02	707.97
"tcruzi-239502"	17351.77	15211.89	13576.61	12305.04
"tcruzi-239504"	18525.23	18525.23	14525.15	14421.39
"tcruzi-239506"	23357.91	17856.6	18537.64	13923.97
"tcruzi-239507"	23585.32	17107.32	18823.41	13436.68
"tcruzi-239508"	24570.24	17046.86	20037.32	13356.82
"tcruzi-239532"	3265.54	2002.63	2819.81	1807.85
"tcruzi-239533"	26886.37	25688.23	22991.11	21466.86
"tcruzi-239535"	26486.47	26328.77	22450.04	22334.04
"tcruzi-239796"	97.1	50.96	97.11	50.96
"tcruzi-240112"	83.02	417.55	83.03	413.67
"tcruzi-240123"	23862.46	23585.32	19146.44	18873.02
"tcruzi-240124"	2611.55	4216.75	2304.2	3661.04
"tcruzi-240181"	734.14	112.56	707.97	112.38
"tcruzi-240193"	23702.02	24727.3	18966.48	20231.15
"tcruzi-240211"	3053	5478.63	2661.55	4780.16
"tcruzi-240212"	24337.38	24417.13	19745.03	19894.74
"tcruzi-240213"	31918.58	33707.09	30629.34	32209.88
"tcruzi-240215"	19091.6	23066.91	14864.14	18316.96
"tcruzi-240216"	994.84	684.75	944.99	658.84
"tcruzi-240537"	296.65	311.81	294.9	310.1
"tcruzi-240557"	98.07	178.97	98.08	178.27
"tcruzi-240558"	314.93	290.9	311.69	289.1
"tcruzi-240559"	280.67	263.81	278.83	262.08
"tcruzi-240560"	344.73	87.92	340.27	87.76
"tcruzi-240561"	126.18	102.18	126.22	101.98
"tcruzi-240682"	33596.04	32987.46	33356.36	31263.53
"tcruzi-240785"	109.37	105.74	109.38	105.59
"tcruzi-241080"	80.33	187.82	80.33	187.19
"tcruzi-241117"	30040.93	31232.87	27359.5	28515.25
"tcruzi-241145"	141.44	145.39	141.52	144.81
"tcruzi-241568"	17142.03	18732.82	13436.68	14601.35
"tcruzi-241811"	26.37	25.21	26.37	25.21
"tcruzi-241926"	11090.27	11846.81	9276.99	10064.27
"tcruzi-242266"	105.55	147.94	105.59	147.43
"tcruzi-24291"	490.92	145.7	482.99	145.09
"tcruzi-243105"	44.75	86.34	44.76	86.18
"tcruzi-243300"	24842.54	25926.11	20401.78	21830.81
"tcruzi-24344"	32.88	90.71	32.88	90.54
"tcruzi-243486"	30.31	61.53	30.31	61.53
"tcruzi-24353"	76.02	61.36	76.02	61.37
"tcruzi-24360"	599.86	698.17	583.29	672.87
"tcruzi-243838"	80.85	67.64	80.85	67.64
"tcruzi-244087"	462.45	269.54	453.63	268.17
"tcruzi-244298"	144.7	108.95	144.81	108.77
"tcruzi-244410"	129.43	58.59	129.48	58.6
"tcruzi-244677"	8423.89	10341.04	7251.76	8986.8
"tcruzi-24479"	65.52	158.93	65.52	158.29
"tcruzi-245118"	614.18	75.95	598.25	75.95
"tcruzi-245283"	6726.18	8946.46	5771.05	7783.18
"tcruzi-245290"	199.53	321.7	199.41	319.1
"tcruzi-245343"	415.95	203.63	410.12	202.89
"tcruzi-245347"	10759.53	13061.54	9087.93	10849.2
"tcruzi-245399"	75.27	138.69	75.27	138.2
"tcruzi-24578"	23474.76	21863.44	18678.32	17074.58
"tcruzi-245832"	140.61	122.05	140.7	121.86
"tcruzi-245847"	3474.47	1440.54	2986.31	1323.12
"tcruzi-246485"	17743.51	16627.96	13923.97	13084.42
"tcruzi-246664"	167.03	48.27	167.25	48.27
"tcruzi-247350"	2022.66	2126.45	1837.52	1902.13
"tcruzi-247564"	34.36	57.6	34.36	57.6
"tcruzi-247923"	38.96	146.17	38.96	145.61
"tcruzi-248037"	44.61	114.81	44.61	114.61
"tcruzi-248103"	71.93	60.1	71.93	60.1
"tcruzi-248200"	7816.33	7112.79	6646.72	6250
"tcruzi-248692"	92.27	211.66	92.28	210.9
"tcruzi-2487"	25120.87	24376.83	20721.57	19842.97
"tcruzi-248772"	164.92	59.66	165.08	59.66
"tcruzi-2488"	24376.83	23549.17	19784.08	18823.41
"tcruzi-2489"	29924.73	28106.84	27129.5	24628.49
"tcruzi-249233"	81.51	198.53	81.52	197.86
"tcruzi-249542"	59.88	45.2	59.88	45.21
"tcruzi-249924"	33053.79	31945.97	32304.31	29469.83
"tcruzi-249925"	277.6	293.53	275.91	292.13
"tcruzi-249926"	9969.98	10922.37	8451.67	9382.89
"tcruzi-250340"	49.21	51.57	49.21	51.57
"tcruzi-250845"	189.61	284.63	189.45	283.2
"tcruzi-251484"	30635.08	32870.86	28199.76	30963.74
"tcruzi-251997"	49.76	52.77	49.76	52.77
"tcruzi-252205"	33.06	46.34	33.06	46.34
"tcruzi-252232"	145.7	71.22	145.77	71.22
"tcruzi-252880"	20996.58	22387.16	16352.99	17572.51
"tcruzi-253513"	73.58	62.29	73.59	62.29
"tcruzi-25355"	37.99	16.34	37.99	16.34
"tcruzi-253680"	48.57	51.78	48.57	51.78
"tcruzi-253683"	33355.22	32575.26	33073.43	30539.23
"tcruzi-253684"	30953.45	33452.06	28766.86	32018.6
"tcruzi-253688"	2222.56	2989.14	1995.63	2661.55
"tcruzi-254003"	33773.61	33668.92	33449.39	32118.02
"tcruzi-254006"	33877.7	34093.45	33773.2	32789.91
"tcruzi-254007"	17856.6	18650.4	13993.71	14525.15
"tcruzi-254010"	10487.56	12995.09	8847.3	10786.54
"tcruzi-254011"	16591.66	14766.02	12984.51	12018.5
"tcruzi-254012"	331.98	400.29	328.73	397.34
"tcruzi-254013"	2848.08	1993.83	2472.04	1798.24
"tcruzi-254014"	10171.74	12352.19	8604.62	10360.72
"tcruzi-254015"	12136.64	12628.18	10012.27	10553.79
"tcruzi-254016"	4070.45	7947.16	3544.33	6954.51
"tcruzi-254023"	205.54	112.36	205.47	112.15
"tcruzi-254025"	589.4	273.03	575.35	271.26
"tcruzi-254026"	726.17	280.67	704.8	278.83
"tcruzi-254028"	267.37	163.39	266.79	162.82
"tcruzi-254029"	396.02	432.59	390.5	428.84
"tcruzi-254030"	464.62	350.62	455.75	347.62
"tcruzi-254545"	129.74	229.29	129.79	228.69
"tcruzi-254637"	469.08	170.44	459.97	169.77
"tcruzi-254670"	83.85	116.91	83.85	116.72
"tcruzi-254822"	35252.15	36100.08	35155.64	35427.54
"tcruzi-254851"	212.22	122.6	212.16	122.42
"tcruzi-255367"	627.47	103.79	610.27	103.59
"tcruzi-255614"	328.04	544.06	325.02	529.61
"tcruzi-256541"	264.16	92.62	263.5	92.46
"tcruzi-256597"	423.5	934.61	419.32	871.88
"tcruzi-256832"	21473.19	20876.41	16750.34	16205.94
"tcruzi-25728"	127.27	142.37	127.33	141.8
"tcruzi-257720"	55.57	63.32	55.57	63.32
"tcruzi-257774"	2742.48	808.51	2417.19	769.67
"tcruzi-257929"	488.33	173.17	480.52	172.51
"tcruzi-258136"	30261.41	31127.09	27645	28270.68
"tcruzi-258375"	67.11	87.57	67.11	87.4
"tcruzi-258481"	78.27	300.98	78.28	299.16
"tcruzi-258622"	11061.11	12844.34	9247.16	10665.62
"tcruzi-258903"	1605.88	413.88	1482.52	410.12
"tcruzi-25947"	21260.58	21141.11	16555.69	16435.45
"tcruzi-259632"	33.69	40.85	33.69	40.86
"tcruzi-260260"	70.74	71.51	70.74	71.51
"tcruzi-260291"	1762.11	1380.46	1626.15	1276.05
"tcruzi-260349"	28.68	55.71	28.68	55.71
"tcruzi-260564"	90.71	49.14	90.71	49.14
"tcruzi-260773"	58.11	250.89	58.11	249.54
"tcruzi-260853"	973.25	1103.65	925.54	1033.13
"tcruzi-260854"	27283.4	30745.91	23536.38	27809.24
"tcruzi-260855"	31127.09	30221.48	29106.55	27129.5
"tcruzi-260856"	31704.81	32172.07	30211.32	29961.32
"tcruzi-260859"	2246.51	5842.28	2016.48	5111.66
"tcruzi-260861"	425.4	335.47	420.9	332.66
"tcruzi-260862"	25926.11	28652.15	21778.73	25261
"tcruzi-260863"	27441.27	29444.64	23789.87	26091.35
"tcruzi-260864"	1066.82	2422.46	1007.02	2172.65
"tcruzi-260914"	32010.73	34185.5	30875.98	32984.4
"tcruzi-260915"	32509.84	32242	31711.16	30114.02
"tcruzi-261001"	6785.66	7880.31	5809.21	6879.5
"tcruzi-261388"	681.28	232.57	662.4	231.87
"tcruzi-261389"	29292.35	32348.04	26159.27	30211.32
"tcruzi-261390"	30995.5	31472.66	28839.13	28923.61
"tcruzi-261391"	29628.73	29960.61	26650.03	26700.15
"tcruzi-261394"	1073.94	2782.56	1012.08	2494.09
"tcruzi-261396"	220.27	96.25	220.18	96.1
"tcruzi-261397"	24454.45	28841.83	19894.74	25562.23
"tcruzi-261398"	27366.24	27441.27	23674.38	23789.87
"tcruzi-261399"	1093.59	1134.08	1033.13	1065.41
"tcruzi-261553"	19725.3	20137.5	15307.26	15542.5
"tcruzi-261619"	91.37	44.34	91.37	44.34
"tcruzi-261741"	31979.31	34946.93	30793.31	33773.2
"tcruzi-261742"	31232.87	32102.62	29317.34	29885.69
"tcruzi-262018"	147.48	355.11	147.57	352.22
"tcruzi-262518"	85.35	94.2	85.35	94.04
"tcruzi-262567"	187.33	212.88	187.19	212.16
"tcruzi-262575"	13564.15	13694.34	11166.17	11377.03
"tcruzi-262580"	2433.29	1182.52	2184.76	1110.69
"tcruzi-26281"	31026.26	32766.1	28923.61	30793.31
"tcruzi-263264"	134.33	215.23	134.4	214.49
"tcruzi-263345"	28439.68	27197.13	25006.01	23536.38
"tcruzi-263631"	53.38	95.81	53.38	95.63
"tcruzi-263656"	209.74	112.13	209.6	111.92
"tcruzi-264126"	566.57	1040.62	553.9	973.87
"tcruzi-264127"	1134.08	1731.96	1070.19	1571.77
"tcruzi-264129"	1056.19	910.33	994.89	849.29
"tcruzi-264131"	399.58	617.88	394.57	598.25
"tcruzi-264133"	88.96	69.94	88.96	69.95
"tcruzi-264238"	117.78	236.24	117.8	235.59
"tcruzi-264276"	17387.81	17743.51	13619.63	13862.61
"tcruzi-264279"	75.43	56.26	75.43	56.26
"tcruzi-264581"	72.07	77.09	72.08	77.1
"tcruzi-264654"	13255.86	13228.11	10943.89	11002.67
"tcruzi-264662"	348.56	126.18	345.07	125.9
"tcruzi-26492"	354.01	228.62	351.02	228
"tcruzi-265117"	94.39	170.44	94.4	169.77
"tcruzi-26522"	261.79	193.92	261.24	193.26
"tcruzi-265971"	2536.47	3432.95	2256.85	3001.17
"tcruzi-266093"	2032.93	1788.25	1847.65	1620.62
"tcruzi-266148"	3907.25	2524.65	3376.73	2269.03
"tcruzi-266149"	30343.88	31776.29	27717.21	29247.1
"tcruzi-266150"	30187.4	30885.79	27575.56	27888.18
"tcruzi-266151"	29890.38	30635.08	27061.51	27645
"tcruzi-266154"	3001.51	2742.48	2607.54	2461.51
"tcruzi-266159"	1626.24	752.98	1494.14	721.36
"tcruzi-266160"	26001.57	29555.74	21895.61	26224.5
"tcruzi-266161"	27161.03	27756.09	23418.9	24272.38
"tcruzi-266162"	967.17	1297.1	920.82	1202.2
"tcruzi-266176"	120.27	60.53	120.29	60.53
"tcruzi-266195"	4292.47	3937.23	3722.19	3445.33
"tcruzi-266196"	5548.92	5458.6	4780.16	4761.58
"tcruzi-266198"	4037.7	4697.73	3509.74	4048.03
"tcruzi-266199"	4596.63	2246.51	3947.44	2007.34
"tcruzi-266201"	9847.92	6975.79	8355.48	6138.63
"tcruzi-266202"	10425.17	10194.61	8783.1	8835.06
"tcruzi-266203"	12442.65	13595.87	10272.9	11314.88
"tcruzi-266204"	10896.01	7189.14	9172.79	6312.72
"tcruzi-266429"	114.37	133.04	114.39	132.59
"tcruzi-266448"	30.11	33.42	30.11	33.42
"tcruzi-266752"	2002.63	1872.59	1817.12	1700
"tcruzi-266753"	910.33	495.99	871.88	484.93
"tcruzi-266754"	2290.83	2547.57	2062.41	2294.65
"tcruzi-266755"	2718.26	3189.96	2394.18	2805.68
"tcruzi-266822"	57.91	194.36	57.91	193.75
"tcruzi-266984"	31505.11	31438.68	29803	28839.13
"tcruzi-267008"	1647.93	3249.52	1511.29	2858.46
"tcruzi-267475"	18435.67	20391.8	14483.56	15786.89
"tcruzi-267850"	19810.83	18199.66	15381.23	14175.96
"tcruzi-268198"	37.75	62.49	37.75	62.5
"tcruzi-268841"	32138.18	34125.39	31263.53	32883.65
"tcruzi-268842"	32071.43	33053.79	31059.06	31348.36
"tcruzi-269723"	56.88	27.7	56.88	27.7
"tcruzi-270363"	41.34	81.02	41.35	81.02
"tcruzi-270380"	9343.45	9548.23	7981.77	8261.54
"tcruzi-270507"	351.41	168.71	348.3	168.14
"tcruzi-270809"	776.14	3530.65	744.27	3087.42
"tcruzi-270913"	33387.33	36056.96	33165.39	35285.65
"tcruzi-270993"	4158.52	6571.72	3615.9	5727.88
"tcruzi-27102"	2876.35	3767.52	2494.09	3298.42
"tcruzi-271506"	513.28	28.43	503.79	28.43
"tcruzi-271507"	146.34	113.4	146.43	113.17
"tcruzi-271543"	129.15	571.55	129.19	556.6
"tcruzi-27158"	156.67	103.58	156.82	103.4
"tcruzi-271613"	12628.18	12171.86	10442.02	10246
"tcruzi-271631"	59.35	46.15	59.35	46.16
"tcruzi-271662"	28.19	56.51	28.19	56.51
"tcruzi-271761"	45.51	86.79	45.51	86.66
"tcruzi-271798"	29693.9	31269.23	26763.58	28590.61
"tcruzi-271861"	642.26	652.55	625.71	629.05
"tcruzi-272114"	8858.78	8608.26	7577.98	7457.01
"tcruzi-272529"	274.03	238.2	272.25	237.65
"tcruzi-272584"	1226.89	397.27	1156.77	393.68
"tcruzi-272585"	7170.17	6950.69	6138.63	6118.51
"tcruzi-272586"	12352.19	11034.19	10190.25	9462.4
"tcruzi-272625"	356.52	345.87	353.78	341.62
"tcruzi-272806"	35.45	41.34	35.45	41.35
"tcruzi-273690"	42.66	119.81	42.66	119.62
"tcruzi-273838"	16552.57	17415.88	12956.73	13655.58
"tcruzi-273955"	23939.11	24014.07	19240.66	19379.94
"tcruzi-273956"	1537.79	1772.03	1420.41	1605.21
"tcruzi-273992"	67.92	67.47	67.92	67.47
"tcruzi-274084"	741.15	541.44	714.78	527.5
"tcruzi-274375"	1932.56	1826.3	1763.89	1655.68
"tcruzi-274377"	23512.72	23939.11	18721.04	19283.47
"tcruzi-274892"	19555.57	21222.54	15187.11	16513.91
"tcruzi-275083"	64.62	91.84	64.63	91.67
"tcruzi-275099"	13860.49	11687.93	11314.88	9943.34
"tcruzi-275228"	307.91	137.98	306.37	137.5
"tcruzi-275973"	64.84	93.5	64.85	93.36
"tcruzi-276263"	194.96	287.71	194.7	286.35
"tcruzi-276291"	59.66	113.05	59.66	112.88
"tcruzi-27706"	11968.64	8587.6	9886.42	7433.44
"tcruzi-277080"	178.47	202.16	178.74	201.44
"tcruzi-277113"	84.5	81.84	84.5	81.85
"tcruzi-277318"	19969.83	21988.1	15503.99	17187.6
"tcruzi-277401"	195.85	363.84	195.77	360.65
"tcruzi-27761"	6637.27	4234.91	5708.79	3677.41
"tcruzi-277624"	137.44	69.42	137.5	69.42
"tcruzi-277702"	78.81	194.96	78.81	194.27
"tcruzi-277793"	157.02	101.4	157.17	101.22
"tcruzi-277820"	16105.75	17670.66	12676.75	13822.7
"tcruzi-277998"	27756.09	26838.74	24215.96	23106
"tcruzi-278011"	19379.01	20182.06	15096.75	15589.77
"tcruzi-278255"	34.75	70.46	34.75	70.46
"tcruzi-278302"	20430.5	19555.57	15858.74	15139.01
"tcruzi-278307"	1297.1	1470.52	1215.04	1348.85
"tcruzi-27849"	18923.63	20310.17	14743.29	15706.03
"tcruzi-278504"	116.69	286.44	116.72	285.25
"tcruzi-27860"	23980.1	23980.1	19283.47	19335.61
"tcruzi-27861"	2358.48	3662.61	2116.3	3213.42
"tcruzi-278693"	208.26	1161.34	208.16	1087.78
"tcruzi-278694"	504.79	306.23	495.8	304.49
"tcruzi-27908"	22952.3	24770.26	18082.24	20287.55
"tcruzi-279381"	17885.78	19879.39	14032.06	15381.23
"tcruzi-280091"	56.42	55.57	56.42	55.57
"tcruzi-280207"	25688.23	24919.68	21466.86	20505.65
"tcruzi-280208"	29337.56	28580.35	26224.5	25137.17
"tcruzi-280301"	14619.29	14445.44	11790.34	11855.61
"tcruzi-280330"	15500.01	15532.13	12305.04	12469.07
"tcruzi-280337"	79.88	53.25	79.89	53.25
"tcruzi-280368"	155.6	83.54	155.75	83.54
"tcruzi-280549"	30452.49	32448.62	27972.13	30294.8
"tcruzi-2806"	2388.15	1762.11	2150.46	1598.39
"tcruzi-2807"	25044.03	26578.22	20611.66	22695.17
"tcruzi-280764"	70.46	80.65	70.46	80.65
"tcruzi-2808"	27516.5	27799	23908.67	24325.06
"tcruzi-2810"	28106.84	29337.56	24628.49	25888.71
"tcruzi-281260"	261.01	188.33	260.33	187.66
"tcruzi-2813"	2634.55	2085.53	2328.87	1875.91
"tcruzi-282043"	7511.42	5703.17	6425.04	4980.92
"tcruzi-282061"	121.48	675.19	121.51	651.51
"tcruzi-282062"	15996.06	17387.81	12606.55	13619.63
"tcruzi-282063"	14166.75	15566.64	11539.76	12497.57
"tcruzi-282064"	23021.29	19507.77	18172.19	15096.75
"tcruzi-282065"	24214.1	19006.79	19588.44	14818.8
"tcruzi-282067"	2458.58	1671.03	2204.62	1511.29
"tcruzi-282068"	25723.28	24687.99	21530.83	20188.31
"tcruzi-282069"	27400.82	27680	23730.86	24156.74
"tcruzi-282203"	12413.44	8971.28	10246	7811.9
"tcruzi-282364"	177.09	952.09	177.38	891.44
"tcruzi-283027"	156.3	75.57	156.48	75.57
"tcruzi-283225"	71.8	55.25	71.8	55.26
"tcruzi-2833"	275.22	589.4	273.82	572.59
"tcruzi-2834"	359.36	524.2	356.49	510.92
"tcruzi-283517"	12960	13307.27	10756.21	11104.9
"tcruzi-283521"	1114.21	563.24	1048.98	549.45
