"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	70.9	109.48	70.91	108.68
"tcruzi-213868"	16137.35	12656	15786.89	12173.7
"tcruzi-213962"	2957.02	3937.23	2697.28	3661.04
"tcruzi-214299"	38003.81	37396.78	37643.53	36528.98
"tcruzi-214300"	29890.38	20473.4	29731.74	19481.3
"tcruzi-214301"	35624.12	34224.91	35685.94	33356.36
"tcruzi-214302"	33284.38	29960.61	33165.39	29570.18
"tcruzi-214303"	21907.08	20517.95	21353.57	19536.34
"tcruzi-214304"	3324.6	3875.1	3043.12	3615.9
"tcruzi-21443"	88.23	103.79	88.24	103.05
"tcruzi-2146"	254.31	220.57	254.41	216.05
"tcruzi-214693"	156.48	67.05	156.65	66.73
"tcruzi-2147"	2596.68	1014.92	2361.68	940.6
"tcruzi-214776"	131.13	22.56	131.21	22.56
"tcruzi-2151"	1663.13	3633.64	1567.81	3376.73
"tcruzi-215148"	265.5	213.98	265.87	209.6
"tcruzi-2152"	3460.25	4216.75	3181.42	3898.75
"tcruzi-2154"	1902.16	1306.74	1773.17	1190.23
"tcruzi-2155"	2547.57	5238.43	2328.87	4904.2
"tcruzi-2156"	1061.97	550.82	1027.88	523.83
"tcruzi-2158"	4444.35	4095.41	4099.63	3810.56
"tcruzi-2161"	6549.85	8357.91	6228.95	8006.07
"tcruzi-216189"	7297.69	11256.16	6999.65	10813.85
"tcruzi-2162"	6146.51	9499.02	5809.21	9143.46
"tcruzi-216284"	193.92	901.41	194.27	831.93
"tcruzi-2163"	3444.41	5418	3164.34	5054.63
"tcruzi-2164"	3071.84	3444.41	2805.68	3181.42
"tcruzi-2165"	2347.99	2902.34	2126.39	2673.13
"tcruzi-2166"	3416.79	1966.73	3135	1794.04
"tcruzi-2169"	351.41	201.57	348.3	197.86
"tcruzi-2170"	787.58	3001.51	766.09	2762.99
"tcruzi-217388"	2647.22	1744.89	2404.17	1591.57
"tcruzi-217799"	1592.5	6360.53	1504.65	5955.22
"tcruzi-217864"	81.66	51.7	81.66	51.42
"tcruzi-217906"	60.93	181.81	60.93	179.21
"tcruzi-218692"	247.73	98.07	247.68	97.3
"tcruzi-218701"	3633.64	2542.02	3362.95	2356.19
"tcruzi-219403"	13960.69	14734.21	13619.63	14141.78
"tcruzi-219404"	17635.88	17046.86	17221	16393.58
"tcruzi-219405"	14267.74	12902.08	13862.61	12403.48
"tcruzi-219406"	14971.69	16371.13	14525.15	15786.89
"tcruzi-219407"	18240.93	17635.88	17732.19	17003.7
"tcruzi-219408"	3530.65	5867.51	3258.72	5475.28
"tcruzi-21980"	111.67	1269.24	111.69	1154.43
"tcruzi-219935"	141.44	279.66	141.52	270.41
"tcruzi-220138"	16768.93	15825.52	16352.99	15139.01
"tcruzi-220266"	3369.91	2634.55	3087.42	2439.76
"tcruzi-22029"	2811.81	5094.95	2556.96	4780.16
"tcruzi-220391"	20835.11	27328.62	20085.62	26519.66
"tcruzi-220466"	14766.02	194.36	14312.58	191.12
"tcruzi-220569"	169.34	129.15	169.56	128.14
"tcruzi-221079"	3281.18	2683.64	3001.17	2483.01
"tcruzi-221080"	2769.43	1845.74	2524.4	1681.27
"tcruzi-221084"	4596.63	3031.11	4228.2	2797.54
"tcruzi-221085"	3084.89	2085.53	2819.81	1902.13
"tcruzi-221557"	64.99	190.13	64.99	186.91
"tcruzi-221630"	837.1	78.81	807.78	78.35
"tcruzi-222053"	64.99	763.57	64.99	707.97
"tcruzi-222780"	39.64	79.5	39.64	79.02
"tcruzi-223826"	69.34	35.66	69.34	35.45
"tcruzi-2240"	3517.37	8141.26	3243.55	7756.42
"tcruzi-2241"	1559.75	3545.78	1474	3283.51
"tcruzi-224138"	44.61	49.28	44.61	49
"tcruzi-2242"	6028.25	9017.09	5692.21	8629.02
"tcruzi-2244"	11348	15532.13	10943.89	14864.14
"tcruzi-2245"	9343.45	12960	9038.44	12469.07
"tcruzi-224750"	57.91	65.3	57.91	64.99
"tcruzi-2248"	11402.16	14870	11002.67	14246.39
"tcruzi-224807"	430.88	7001.99	426.82	6582.35
"tcruzi-224973"	176.7	108.75	177	107.95
"tcruzi-225080"	6867.17	8923.41	6561.66	8528.51
"tcruzi-225153"	92.62	149.63	92.63	148.04
"tcruzi-225188"	1792.6	218.9	1672.63	214.49
"tcruzi-2252"	15532.13	15359.08	15096.75	14673.97
"tcruzi-225211"	80.33	166.81	80.33	164.49
"tcruzi-2253"	18732.82	15749.29	18172.19	15057.67
"tcruzi-2254"	15393.79	14166.75	14946.15	13655.58
"tcruzi-225428"	88.08	98.38	88.08	97.71
"tcruzi-2255"	16627.96	15432.83	16205.94	14743.29
"tcruzi-2256"	3382.97	5800.12	3103.32	5407.59
"tcruzi-225768"	209.74	124.67	210.3	123.67
"tcruzi-225895"	29.37	48.64	29.37	48.35
"tcruzi-225976"	135.62	129.87	135.67	128.78
"tcruzi-226314"	126.02	105.97	126.06	105.16
"tcruzi-226326"	1214.89	231.15	1163.31	226.71
"tcruzi-226721"	200.57	58.03	200.91	57.76
"tcruzi-226767"	75.27	50.96	75.27	50.61
"tcruzi-226983"	116.15	72.07	116.17	71.65
"tcruzi-2273"	2492	3679.6	2269.03	3411.22
"tcruzi-227340"	50.79	57.03	50.79	56.75
"tcruzi-227409"	75.57	84.1	75.57	83.62
"tcruzi-227464"	121.02	53.38	121.05	53.12
"tcruzi-227505"	46.15	213.48	46.16	209
"tcruzi-227632"	141.18	45.06	141.27	44.76
"tcruzi-227881"	185.3	91.67	185.63	91.06
"tcruzi-227938"	109.98	33.26	109.99	33.06
"tcruzi-228205"	85.85	132.29	85.85	130.91
"tcruzi-228484"	383.65	73.58	380.42	73.16
"tcruzi-228539"	1719.43	430.88	1615.09	411.86
"tcruzi-229283"	1537.79	103.39	1460.43	102.57
"tcruzi-229317"	2336.59	80.85	2116.3	80.33
"tcruzi-229610"	3023.73	589.4	2762.99	556.6
"tcruzi-229614"	1145.39	162.33	1110.69	160.56
"tcruzi-229817"	337.72	133.34	335.15	132.05
"tcruzi-229852"	10868.96	10527.84	10525.9	10115.88
"tcruzi-230036"	104.1	1177.14	104.11	1087.78
"tcruzi-230270"	53.38	1455.89	53.38	1323.12
"tcruzi-230757"	78.03	33.88	78.03	33.69
"tcruzi-230771"	518.38	186.87	510.92	183.64
"tcruzi-230813"	17885.78	15245.64	17430.77	14601.35
"tcruzi-230934"	52.16	98.58	52.16	97.89
"tcruzi-231306"	989.99	541.44	954.52	513.68
"tcruzi-231425"	8019.79	11571.59	7717.39	11133.87
"tcruzi-231426"	745.39	68.36	728.66	67.92
"tcruzi-231432"	25310.96	18435.67	24827.74	17732.19
"tcruzi-231443"	534.48	306.81	527.5	295.99
"tcruzi-231751"	18967.63	19174.08	18453.84	18316.96
"tcruzi-231752"	18767.19	21301.27	18212.46	20342.67
"tcruzi-231753"	7278.84	167.54	6979.42	165.3
"tcruzi-231870"	118.83	929.58	118.86	856.71
"tcruzi-232014"	218.28	872.87	218.06	807.78
"tcruzi-232169"	33.42	97.87	33.42	97.11
"tcruzi-232174"	86.72	60.24	86.73	59.95
"tcruzi-232250"	97.1	330.66	97.11	317.89
"tcruzi-232481"	119.35	460.22	119.38	436.24
"tcruzi-232568"	1751.93	96.25	1639.26	95.53
"tcruzi-233113"	695.11	80.65	682.21	80.19
"tcruzi-233241"	137.98	32.25	138.05	32.02
"tcruzi-233534"	568.94	1239.25	561.96	1130.8
"tcruzi-23355"	198.78	89.93	199.16	89.23
"tcruzi-233628"	1630.68	4933.48	1536.09	4609.56
"tcruzi-233637"	40.17	143.71	40.17	142.13
"tcruzi-233963"	94.97	47.28	94.98	47
"tcruzi-234093"	100.81	843.07	100.82	780.35
"tcruzi-234175"	27.41	70.15	27.41	69.72
"tcruzi-234249"	86.34	464.62	86.35	440.47
"tcruzi-234345"	47.28	71.22	47.28	70.74
"tcruzi-234385"	60.67	200.57	60.67	196.77
"tcruzi-234420"	112.36	25.21	112.38	25.21
"tcruzi-234479"	79.65	377.54	79.66	363.8
"tcruzi-234883"	3295.47	2043.65	3015.03	1864.64
"tcruzi-235343"	30417	32380.88	30211.32	31923.59
"tcruzi-235747"	113.05	1387.51	113.07	1260.82
"tcruzi-236091"	11148.32	12442.65	10756.21	12018.5
"tcruzi-236263"	83.85	4070.45	83.85	3785.93
"tcruzi-236495"	149.33	56.51	149.42	56.19
"tcruzi-236515"	41.34	95.33	41.35	94.61
"tcruzi-236578"	281.77	1093.59	281.06	1017.22
"tcruzi-236866"	49.14	145.7	49.14	144.12
"tcruzi-237039"	99.85	397.27	99.86	383.17
"tcruzi-237207"	30.96	176.89	30.97	174.58
"tcruzi-237231"	51.26	35.25	51.26	35.08
"tcruzi-237297"	59.95	97.2	59.95	96.51
"tcruzi-237309"	92.27	63.46	92.28	63.17
"tcruzi-237470"	531.64	62.22	525.55	61.92
"tcruzi-237538"	25160.42	29594.45	24692.29	29247.1
"tcruzi-237555"	40.85	382.69	40.86	369
"tcruzi-237975"	181.23	132.92	181.5	131.61
"tcruzi-238057"	132	23.35	132.05	23.35
"tcruzi-238074"	70.32	65.07	70.32	64.77
"tcruzi-238141"	22580.41	24727.3	22076.32	23851.48
"tcruzi-238142"	21736.12	22235.83	21143.31	21143.31
"tcruzi-238478"	8314.49	9523.51	8027.51	9172.79
"tcruzi-238543"	122.15	84.34	122.19	83.85
"tcruzi-238648"	10036.42	10425.17	9743.22	10012.27
"tcruzi-238649"	11660.02	9624.95	11283.57	9247.16
"tcruzi-238653"	9915.66	10065.67	9615.69	9665.01
"tcruzi-238658"	5342.49	3031.11	4995.61	2797.54
"tcruzi-238763"	42.04	81.36	42.04	80.85
"tcruzi-239112"	16514.99	1695.75	16135.08	1544.24
"tcruzi-239201"	20137.5	13786.62	19536.34	13253.79
"tcruzi-23924"	52.54	51.26	52.55	50.96
"tcruzi-239409"	910.33	236.88	875.69	231.22
"tcruzi-23949"	312.56	118.25	309.62	117.35
"tcruzi-239501"	1484.76	317.37	1420.41	306.37
"tcruzi-239502"	23862.46	23512.72	23536.38	22282.09
"tcruzi-239504"	23738.18	23815.14	23418.9	22626.49
"tcruzi-239506"	27441.27	28025.47	26837.2	27288.16
"tcruzi-239507"	28368.49	27639.78	28199.76	26763.58
"tcruzi-239508"	31165.52	28106.84	30963.74	27427.79
"tcruzi-239532"	12810.16	18807.45	12469.07	17900.86
"tcruzi-239533"	20517.95	21222.54	19894.74	20231.15
"tcruzi-239535"	21036.59	21863.44	20287.55	20820.1
"tcruzi-239796"	178.97	62.49	179.21	62.22
"tcruzi-240112"	1182.52	1440.54	1136.9	1310.31
"tcruzi-240123"	23021.29	25310.96	22572.47	24443.98
"tcruzi-240124"	9624.95	17320.91	9330.65	16641.07
"tcruzi-240181"	126.49	73.46	126.53	73.03
"tcruzi-240193"	21260.58	27947.63	20562.02	27210.17
"tcruzi-240211"	9827.86	17782.69	9510.71	17143.18
"tcruzi-240212"	22781.77	27910.26	22282.09	27129.5
"tcruzi-240213"	22304.23	23066.91	21778.73	21830.81
"tcruzi-240215"	25887.22	27366.24	25381.46	26580.32
"tcruzi-240216"	410.33	1413.2	407.17	1286.46
"tcruzi-240537"	55.1	2769.43	55.1	2546.1
"tcruzi-240557"	344.73	26.37	340.27	26.37
"tcruzi-240558"	427.32	59.42	424.08	59.13
"tcruzi-240559"	155.6	520.13	155.75	491.27
"tcruzi-240560"	649.35	544.06	635.99	516.29
"tcruzi-240561"	27.15	89.23	27.15	88.48
"tcruzi-240682"	6065.75	3116.67	5727.88	2870.74
"tcruzi-240785"	188.33	164.11	188.69	162.08
"tcruzi-241080"	60.24	334.44	60.24	322.19
"tcruzi-241117"	274.03	1477.59	274.27	1342.17
"tcruzi-241145"	13400.39	16137.35	13026.49	15503.99
"tcruzi-241568"	15071.33	18967.63	14638.32	18082.24
"tcruzi-241811"	23.67	68.49	23.67	68.11
"tcruzi-241926"	8250.37	7770.59	7956.11	7384.46
"tcruzi-242266"	136.15	179.5	136.24	177
"tcruzi-24291"	994.84	5378.87	959.84	5016.5
"tcruzi-243105"	28.43	127.56	28.43	126.53
"tcruzi-243300"	1440.54	745.39	1377.78	691
"tcruzi-24344"	79.65	203.09	79.66	199.16
"tcruzi-243486"	94.77	87.39	94.77	86.94
"tcruzi-24353"	443.45	1941.47	440.47	1773.17
"tcruzi-24360"	4381.68	2957.02	4048.03	2722.59
"tcruzi-243838"	130.55	75.43	130.6	75
"tcruzi-244087"	5007.64	12471.19	4668.18	12050.53
"tcruzi-244298"	94.6	1719.43	94.61	1567.81
"tcruzi-244410"	86.03	627.47	86.03	586.58
"tcruzi-244677"	4697.73	4841.31	4327.78	4509.37
"tcruzi-24479"	180.24	20.83	180.51	20.83
"tcruzi-245118"	1477.59	326.76	1412.15	314.32
"tcruzi-245283"	9801.55	11490.14	9486.33	11071
"tcruzi-245290"	313.86	417.55	310.57	399.03
"tcruzi-245343"	2144.57	6549.85	1955.29	6138.63
"tcruzi-245347"	14064.64	13960.69	13720.68	13436.68
"tcruzi-245399"	300.04	76.02	298.07	75.57
"tcruzi-24578"	27910.26	30187.4	27427.79	29731.74
"tcruzi-245832"	143.54	938.67	143.63	867.26
"tcruzi-245847"	17820.13	8858.78	17336.69	8475.17
"tcruzi-246485"	19507.77	18070.33	18873.02	17476.21
"tcruzi-246664"	133.04	355.82	133.12	342.49
"tcruzi-247350"	151.56	66.12	151.7	65.84
"tcruzi-247564"	15	20.23	15	20.23
"tcruzi-247923"	60.77	106.67	60.77	105.76
"tcruzi-248037"	47.7	114.7	47.7	113.8
"tcruzi-248103"	25.78	187.33	25.78	184.16
"tcruzi-248200"	13664.7	14267.74	13284	13720.68
"tcruzi-248692"	37.5	102.57	37.5	101.79
"tcruzi-2487"	13923.92	23738.18	13576.61	22514.7
"tcruzi-248772"	244.51	107.94	244.5	107.09
"tcruzi-2488"	13132.92	24337.38	12747.49	23293.48
"tcruzi-2489"	15825.52	21141.11	15424.18	20188.31
"tcruzi-249233"	81.17	44.61	81.18	44.34
"tcruzi-249542"	22.56	32.66	22.56	32.44
"tcruzi-249924"	32414.89	31879.48	31814.44	31625.96
"tcruzi-249925"	50.96	81.84	50.96	81.36
"tcruzi-249926"	19129.96	19762.52	18637.08	18823.41
"tcruzi-250340"	75.13	23.67	75.13	23.67
"tcruzi-250845"	5842.28	2876.35	5497.68	2643.93
"tcruzi-251484"	15749.29	16067.33	15340.06	15424.18
"tcruzi-251997"	51.92	55.25	51.92	54.95
"tcruzi-252205"	89.48	125.03	89.49	124.04
"tcruzi-252232"	52.84	140.34	52.84	138.89
"tcruzi-252880"	100.33	122.15	100.34	121.28
"tcruzi-253513"	39.81	16.34	39.82	16.34
"tcruzi-25355"	43.28	19.67	43.28	19.67
"tcruzi-253680"	14298.09	8786.13	13893.57	8402.92
"tcruzi-253683"	4124.5	598.06	3834.06	563.08
"tcruzi-253684"	952.09	211.94	920.82	207.61
"tcruzi-253688"	3601.09	1366.44	3332.09	1241.98
"tcruzi-254003"	35792.71	34418.93	35816.58	33680.47
"tcruzi-254006"	35462.35	35380.34	35427.54	34890.31
"tcruzi-254007"	34452.12	31232.87	34211.58	30793.31
"tcruzi-254010"	22622.87	28140.16	22124.26	27502.17
"tcruzi-254011"	27328.62	28327.72	26700.15	27809.24
"tcruzi-254012"	675.19	100.54	662.4	99.79
"tcruzi-254013"	5662.96	3829.36	5304.11	3574.1
"tcruzi-254014"	18692.83	20790.59	18125.81	19842.97
"tcruzi-254015"	18807.45	19469.47	18268.51	18588.47
"tcruzi-254016"	15432.83	15779.68	14986.5	15096.75
"tcruzi-254023"	162.12	780.02	162.29	721.36
"tcruzi-254025"	84.1	1513.43	84.1	1377.78
"tcruzi-254026"	547.22	751.34	541.39	696.03
"tcruzi-254028"	201.14	237.58	201.44	231.87
"tcruzi-254029"	241.97	3749.31	242.21	3493.65
"tcruzi-254030"	221.6	2198.98	221.4	2016.48
"tcruzi-254545"	137.73	32.02	137.8	31.84
"tcruzi-254637"	240.51	153.56	240.69	152.04
"tcruzi-254670"	526.47	179.93	521.6	177.38
"tcruzi-254822"	5201.89	5007.64	4870.47	4688.06
"tcruzi-254851"	688.13	652.55	676.43	608.08
"tcruzi-255367"	87.66	84.66	87.66	84.17
"tcruzi-255614"	340.89	104.2	337.51	103.4
"tcruzi-256541"	42.5	701.85	42.5	654.91
"tcruzi-256597"	72.15	191.76	72.16	188.69
"tcruzi-256832"	642.26	598.06	629.05	563.08
"tcruzi-25728"	86.18	156.67	86.18	155.06
"tcruzi-257720"	33.26	26.62	33.26	26.62
"tcruzi-257774"	12501.51	11172.46	12173.7	10725.67
"tcruzi-257929"	113.4	138.84	113.43	137.5
"tcruzi-258136"	425.4	1736.79	422.42	1584.02
"tcruzi-258375"	44.48	336.5	44.48	325.02
"tcruzi-258481"	127.27	1626.24	127.33	1478.26
"tcruzi-258622"	11599.31	13694.34	11227.51	13148.88
"tcruzi-258903"	1353.42	2458.58	1295.49	2269.03
"tcruzi-25947"	22350.87	22701.21	21830.81	21406.74
"tcruzi-259632"	51.42	37.03	51.42	36.89
"tcruzi-260260"	34.56	27.7	34.56	27.7
"tcruzi-260291"	11516.3	14133.99	11133.87	13619.63
"tcruzi-260349"	75	66.41	75	66.13
"tcruzi-260564"	405.47	114.7	401.97	113.8
"tcruzi-260773"	60.1	514.86	60.1	486.19
"tcruzi-260853"	2398.59	1353.42	2184.76	1237.14
"tcruzi-260854"	11172.46	741.15	10786.54	687.9
"tcruzi-260855"	17284.64	9915.66	16877.14	9510.71
"tcruzi-260856"	11320.89	6127.38	10910.92	5749.21
"tcruzi-260859"	1066.82	507.77	1033.13	480.52
"tcruzi-260861"	11997.28	5948.62	11660.13	5559.66
"tcruzi-260862"	283.28	87.57	282.58	87.07
"tcruzi-260863"	302.14	135.01	300.35	133.69
"tcruzi-260864"	272.15	96.69	272.25	96.01
"tcruzi-260914"	11907.78	20182.06	11572.13	19146.44
"tcruzi-260915"	9847.92	9801.55	9538.7	9430.19
"tcruzi-261001"	5478.63	2652.97	5111.66	2455.81
"tcruzi-261388"	3679.6	4897.2	3411.22	4571.56
"tcruzi-261389"	12413.44	6166.87	12111.03	5790.65
"tcruzi-261390"	14903.45	8564.86	14453.32	8189.43
"tcruzi-261391"	6828.48	8661.17	6519.67	8284.8
"tcruzi-261394"	1103.65	150.24	1070.19	148.8
"tcruzi-261396"	13532.24	15707.08	13148.88	15022.71
"tcruzi-261397"	378.71	77.8	375.73	77.35
"tcruzi-261398"	317.37	85.51	314.32	85.04
"tcruzi-261399"	436.74	53.53	432.74	53.25
"tcruzi-261553"	3722.42	8833.32	3461.8	8451.67
"tcruzi-261619"	48.57	78.64	48.57	78.2
"tcruzi-261741"	9777.42	17387.81	9462.4	16711.95
"tcruzi-261742"	5134.06	9847.92	4804.97	9486.33
"tcruzi-262018"	1409.94	6886.06	1348.85	6476.01
"tcruzi-262518"	153.42	103.04	153.54	102.19
"tcruzi-262567"	598.06	255.05	588.23	246.93
"tcruzi-262575"	24770.26	26284.89	24384.36	25562.23
"tcruzi-262580"	403.99	80.47	400.32	80.02
"tcruzi-26281"	698.17	3517.37	684.81	3258.72
"tcruzi-263264"	182.27	2393.37	182.54	2210.05
"tcruzi-263345"	35217.35	34383.41	35021.29	33575.71
"tcruzi-263631"	49.28	31.67	49.28	31.44
"tcruzi-263656"	105.55	1103.65	105.59	1027.88
"tcruzi-264126"	385.21	548.3	381.58	521.6
"tcruzi-264127"	3693.34	1111.4	3429.38	1035.35
"tcruzi-264129"	705.56	274.74	691	265.87
"tcruzi-264131"	833.58	934.61	802.96	861.67
"tcruzi-264133"	192.84	92.45	193.26	91.67
"tcruzi-264238"	4311.12	7856.68	3994.36	7481.63
"tcruzi-264276"	10646.53	12628.18	10301.84	12142.96
"tcruzi-264279"	58.67	82.02	58.67	81.52
"tcruzi-264581"	115.11	38.78	115.14	38.61
"tcruzi-264654"	177.65	101.58	177.86	100.82
"tcruzi-264662"	98.21	4234.91	98.22	3918.47
"tcruzi-26492"	439.78	4270.96	436.24	3947.44
"tcruzi-265117"	59.49	153.27	59.49	151.7
"tcruzi-26522"	458.37	1119.72	453.63	1043.42
"tcruzi-265971"	602.72	112.66	592.56	111.8
"tcruzi-266093"	3158.51	9316.21	2884.64	8935.24
"tcruzi-266148"	5361.05	4596.63	5016.5	4248.59
"tcruzi-266149"	12562.54	7258.31	12238.06	6850.42
"tcruzi-266150"	10699.27	771.17	10360.72	714.78
"tcruzi-266151"	8069.25	9434.45	7756.42	9065.7
"tcruzi-266154"	520.13	341.96	513.68	329.35
"tcruzi-266159"	21301.27	19850.03	20611.66	18920.62
"tcruzi-266160"	212.88	403.99	212.68	387.93
"tcruzi-266161"	1313.49	156.3	1260.82	154.71
"tcruzi-266162"	799.92	53.12	778.42	52.84
"tcruzi-266176"	42.66	101.78	42.66	101.02
"tcruzi-266195"	9727.81	11599.31	9405.24	11166.17
"tcruzi-266196"	8764.88	4004.73	8451.67	3722.19
"tcruzi-266198"	9217.7	7466.58	8935.24	7064.95
"tcruzi-266199"	6488.5	8543.65	6160.8	8168.64
"tcruzi-266201"	17485.52	14102.26	17074.58	13576.61
"tcruzi-266202"	18199.66	13498.92	17692.25	12984.51
"tcruzi-266203"	21648.54	17142.03	21032	16480.4
"tcruzi-266204"	17520.76	15996.06	17109.13	15340.06
"tcruzi-266429"	98.58	54.02	98.59	53.75
"tcruzi-266448"	103.23	105.65	103.24	104.86
"tcruzi-266752"	20182.06	16975.32	19588.44	16313.97
"tcruzi-266753"	6950.69	7669.05	6646.72	7269.48
"tcruzi-266754"	12024.92	11790.62	11689.32	11377.03
"tcruzi-266755"	17142.03	18240.93	16750.34	17572.51
"tcruzi-266822"	117.21	148.7	117.23	147.11
"tcruzi-266984"	9969.98	11516.3	9665.01	11104.9
"tcruzi-267008"	107.07	105.15	107.09	104.41
"tcruzi-267475"	13162.45	12501.51	12783.25	12077.97
"tcruzi-267850"	24417.13	24295.16	23975.9	23241.16
"tcruzi-268198"	51.92	71.36	51.92	70.91
"tcruzi-268841"	14653.69	10678.58	14209.68	10218.39
"tcruzi-268842"	8040.75	7623.7	7732.67	7224.46
"tcruzi-269723"	66.19	281.77	66.2	272.25
"tcruzi-270363"	82.83	39.06	82.83	38.87
"tcruzi-270380"	121.71	46.69	121.75	46.34
"tcruzi-270507"	471.05	72.88	466.47	72.39
"tcruzi-270809"	464.62	86.49	459.97	86.03
"tcruzi-270913"	30953.45	34491.31	30793.31	33773.2
"tcruzi-270993"	19678.06	21260.58	19057.61	20287.55
"tcruzi-27102"	539.11	241.35	532.16	234.74
"tcruzi-271506"	284.63	169.13	284.29	167.05
"tcruzi-271507"	3311.97	9367.31	3028.94	8986.8
"tcruzi-271543"	195.44	3784.3	195.77	3525.23
"tcruzi-27158"	108.15	283.73	108.17	274.27
"tcruzi-271613"	6593.01	11148.32	6270.21	10696.08
"tcruzi-271631"	64.07	119.35	64.07	118.4
"tcruzi-271662"	93.5	29.89	93.51	29.89
"tcruzi-271761"	110.29	76.64	110.3	76.19
"tcruzi-271798"	9191.86	13893.89	8914.02	13356.82
"tcruzi-271861"	131.56	3860.25	131.61	3601.91
"tcruzi-272114"	27680	24054.11	27129.5	22867.25
"tcruzi-272529"	183.81	102.82	184.16	101.98
"tcruzi-272584"	295.81	1129.57	294.18	1054.87
"tcruzi-272585"	10759.53	15393.79	10418.66	14712.7
"tcruzi-272586"	14024.72	16290.65	13690.09	15706.03
"tcruzi-272625"	3218.14	6828.48	2940.51	6400.49
"tcruzi-272806"	269.99	81.51	270.41	81.02
"tcruzi-273690"	78.81	117.21	78.81	116.17
"tcruzi-273838"	91.52	67.84	91.52	67.41
"tcruzi-273955"	20601.3	20096.23	19944.55	19107.6
"tcruzi-273956"	394.43	12171.86	390.5	11757.02
"tcruzi-273992"	56.12	68.65	56.12	68.23
"tcruzi-274084"	110.29	409.39	110.3	391.27
"tcruzi-274375"	984.36	134.73	950.32	133.38
"tcruzi-274377"	2256	382.69	2051.77	369
"tcruzi-274892"	9573.79	8500.34	9276.99	8119.83
"tcruzi-275083"	35.66	57.68	35.66	57.37
"tcruzi-275099"	24967.76	23899.13	24505.19	22695.17
"tcruzi-275228"	84.1	36.81	84.1	36.65
"tcruzi-275973"	264.5	77.5	265	77.02
"tcruzi-276263"	68.49	115.96	68.49	114.84
"tcruzi-276291"	1284.53	4252.72	1230.25	3932.64
"tcruzi-27706"	4181.73	3399.31	3884.13	3135
"tcruzi-277080"	226.72	33.42	226.71	33.26
"tcruzi-277113"	347.05	154.92	343.36	153.39
"tcruzi-277318"	156	82.5	156.16	82.02
"tcruzi-277401"	62.36	52.16	62.36	51.86
"tcruzi-27761"	1854.97	1195.36	1727.13	1094.02
"tcruzi-277624"	69.11	56.51	69.11	56.19
"tcruzi-277702"	57.17	73.73	57.17	73.33
"tcruzi-277793"	157.43	663.01	157.58	616.4
"tcruzi-277820"	5886.96	7904.18	5539.58	7528.72
"tcruzi-277998"	29663.48	33984.73	29469.83	33165.39
"tcruzi-278011"	6127.38	7880.31	5790.65	7505.36
"tcruzi-278255"	164.49	167.54	164.68	165.3
"tcruzi-278302"	26806.12	24495.73	26224.5	23536.38
"tcruzi-278307"	279.66	286	278.83	276.34
"tcruzi-27849"	104.4	296.65	104.41	287.25
"tcruzi-278504"	85.51	56.81	85.52	56.51
"tcruzi-27860"	10620.47	22193.14	10272.9	21089.37
"tcruzi-27861"	977.63	14903.45	944.99	14279.76
"tcruzi-278693"	69.34	767.63	69.34	711.4
"tcruzi-278694"	139.4	307.91	139.47	297.19
"tcruzi-27908"	3053	3487.51	2789.39	3229.01
"tcruzi-279381"	10267.76	10373.44	9966.13	9966.13
"tcruzi-280091"	53.53	53.25	53.53	52.97
"tcruzi-280207"	30635.08	28807.92	30449.33	28351.75
"tcruzi-280208"	34946.93	34305.6	34526.36	33449.39
"tcruzi-280301"	8808.77	5842.28	8503.8	5455.47
"tcruzi-280330"	55.39	61.69	55.39	61.37
"tcruzi-280337"	149.79	121.02	149.88	120.04
"tcruzi-280368"	55.57	161.18	55.57	159.44
"tcruzi-280549"	11571.59	4539.75	11200	4191.9
"tcruzi-2806"	8946.46	10244.92	8652.52	9826.81
"tcruzi-2807"	7993.94	397.27	7695.94	383.17
"tcruzi-280764"	4539.75	5644.98	4191.9	5261.25
"tcruzi-2808"	8993.8	756.11	8705.49	701.25
"tcruzi-2810"	10425.17	5927.43	10090.71	5539.58
"tcruzi-281260"	59.74	992.42	59.74	918.52
"tcruzi-2813"	8273.18	5908.41	7981.77	5518.42
"tcruzi-282043"	15320.31	10731.22	14864.14	10272.9
"tcruzi-282061"	401.91	905.98	399.03	836.03
"tcruzi-282062"	23395.44	23774.92	22991.11	22572.47
"tcruzi-282063"	24096.66	24687.99	23605.75	23789.87
"tcruzi-282064"	28513.37	28177.43	28351.75	27575.56
"tcruzi-282065"	28106.84	26534.41	27717.21	25825.3
"tcruzi-282067"	8521.42	15140.03	8236.05	14483.56
"tcruzi-282068"	19762.52	21560.15	19146.44	20562.02
"tcruzi-282069"	21600.48	21779.88	20978.31	20721.57
"tcruzi-282203"	33220.91	30558.58	32984.4	30211.32
"tcruzi-282364"	8141.26	13282.15	7835.7	12747.49
"tcruzi-283027"	113.05	132.92	113.07	131.61
"tcruzi-283225"	45.83	86.65	45.83	86.18
"tcruzi-2833"	90.71	64.36	90.71	64.07
"tcruzi-2834"	366.07	3369.91	362.93	3103.32
"tcruzi-283517"	23474.76	24376.83	23048.64	23356.26
"tcruzi-283521"	325.35	62.22	322.19	61.92
"tcruzi-28359"	8661.17	6744.54	8378.72	6312.72
