"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	7132.77	4070.45	7135.61	4173.66
"tcruzi-213095"	31.44	44.92	31.44	44.92
"tcruzi-213283"	75.57	53.82	75.57	53.82
"tcruzi-213861"	31.22	81.17	31.22	81.18
"tcruzi-213868"	427.32	222.71	430.88	223.35
"tcruzi-213962"	42.99	50.05	42.99	50.05
"tcruzi-214299"	28471.12	30040.93	27972.13	29469.83
"tcruzi-214300"	31026.26	26412.04	30211.32	25443.35
"tcruzi-214301"	32909.49	34910.61	32304.31	34211.58
"tcruzi-214302"	39211.12	35340.03	38345.36	34770.52
"tcruzi-214303"	33877.7	29259.13	33449.39	28668.32
"tcruzi-214304"	16940.11	20096.23	17336.69	19894.74
"tcruzi-21443"	45.06	41.18	45.06	41.18
"tcruzi-2146"	252.58	2558.96	253.52	2619.14
"tcruzi-214693"	3588.5	4824.94	3691.59	4889.66
"tcruzi-2147"	15707.08	11545.72	16135.08	11919.94
"tcruzi-214776"	973.25	1004.14	979.1	1012.08
"tcruzi-2151"	19423.18	18650.4	19536.34	18678.32
"tcruzi-215148"	109.59	50.61	109.6	50.61
"tcruzi-2152"	23474.76	20350.93	23418.9	20037.32
"tcruzi-2154"	8880.38	7559.72	9014.96	7600.99
"tcruzi-2155"	8661.17	6616.64	8783.1	6582.35
"tcruzi-2156"	8141.26	5685.48	8210.16	5708.79
"tcruzi-2158"	21260.58	20790.59	21302.58	20287.55
"tcruzi-2161"	19725.3	17485.52	19745.03	17692.25
"tcruzi-216189"	938.67	469.08	944.99	471.64
"tcruzi-2162"	24770.26	21514.83	24565.6	20978.31
"tcruzi-216284"	7904.18	4988.57	7981.77	5035.48
"tcruzi-2163"	8521.42	5398.98	8629.02	5387.74
"tcruzi-2164"	8273.18	4914.66	8355.48	4980.92
"tcruzi-2165"	8423.89	5567.66	8528.51	5583.05
"tcruzi-2166"	7278.84	4461.09	7292.99	4571.56
"tcruzi-2169"	7170.17	5644.98	7183.2	5668.1
"tcruzi-2170"	10171.74	9090.25	10418.66	9220.46
"tcruzi-217388"	228.03	184.44	228.69	184.75
"tcruzi-217799"	576.57	320.38	583.29	320.71
"tcruzi-217864"	627.47	485.98	632.64	489.22
"tcruzi-217906"	59.35	73.46	59.35	73.46
"tcruzi-218692"	7339.2	6008.35	7362.03	6027.18
"tcruzi-218701"	5022.5	5342.49	5093	5324.84
"tcruzi-219403"	14834.17	15320.31	15340.06	15823.92
"tcruzi-219404"	19212.7	16867.88	19379.94	17074.58
"tcruzi-219405"	13960.69	14479.31	14347.84	14986.5
"tcruzi-219406"	21036.59	23774.92	21032	22991.11
"tcruzi-219407"	20549.58	27283.4	20664.25	26372.5
"tcruzi-219408"	13498.92	7707.85	13862.61	7756.42
"tcruzi-21980"	177.65	98.98	177.86	98.98
"tcruzi-219935"	347.05	42.19	349.5	42.19
"tcruzi-220138"	13595.87	11820.22	13957.42	12238.06
"tcruzi-220266"	15635.5	15707.08	16092.17	16205.94
"tcruzi-22029"	2511.93	2492	2581.13	2546.1
"tcruzi-220391"	5036.74	2902.34	5111.66	2986.31
"tcruzi-220466"	1134.08	1463.39	1147.48	1490.96
"tcruzi-220569"	108.38	123.62	108.38	123.67
"tcruzi-221079"	9869.39	10896.01	10090.71	11200
"tcruzi-221080"	11320.89	11571.59	11660.13	11952.06
"tcruzi-221084"	10841.3	11256.16	11133.87	11601.43
"tcruzi-221085"	12084.31	12442.65	12403.48	12956.73
"tcruzi-221557"	90.35	76.94	90.35	76.94
"tcruzi-221630"	477.71	116.15	482.99	116.17
"tcruzi-222053"	116.69	148.7	116.72	148.8
"tcruzi-222780"	130.25	68.81	130.29	68.81
"tcruzi-223826"	30.75	26.85	30.75	26.85
"tcruzi-2240"	2222.56	2705.7	2294.65	2774.14
"tcruzi-2241"	3341.66	2876.35	3445.33	2955.19
"tcruzi-224138"	61.53	33.06	61.53	33.06
"tcruzi-2242"	4751.51	4086.45	4804.97	4191.9
"tcruzi-2244"	2932.33	3102.44	3015.03	3181.42
"tcruzi-2245"	5256.19	3576.85	5304.11	3645.01
"tcruzi-224750"	136.15	31.84	136.24	31.84
"tcruzi-2248"	3249.52	2945.39	3346.45	3028.94
"tcruzi-224807"	177.09	150.91	177.38	151
"tcruzi-224973"	64.77	84.02	64.77	84.02
"tcruzi-225080"	1284.53	1574.72	1305.36	1605.21
"tcruzi-225153"	106.67	92.08	106.68	92.09
"tcruzi-225188"	1202.59	507.77	1215.04	510.92
"tcruzi-2252"	2671.76	2053.86	2748.37	2104.88
"tcruzi-225211"	46.52	83.02	46.52	83.03
"tcruzi-2253"	2742.48	2222.56	2819.81	2282.24
"tcruzi-2254"	4140.73	3324.6	4228.2	3395.4
"tcruzi-225428"	38.78	63.46	38.78	63.46
"tcruzi-2255"	2835.19	3662.61	2913.95	3738.42
"tcruzi-2256"	3545.78	3038.5	3661.04	3117.89
"tcruzi-225768"	1599.37	1592.5	1632.53	1626.15
"tcruzi-225895"	70.32	140.9	70.32	140.99
"tcruzi-225976"	119.07	110.2	119.13	110.21
"tcruzi-226314"	587.22	354.01	595.91	355.17
"tcruzi-226326"	8740.06	11199.67	8859.54	11539.76
"tcruzi-226721"	307.91	258.36	309.62	259.42
"tcruzi-226767"	77.43	97.7	77.43	97.71
"tcruzi-226983"	841.29	1613.77	849.29	1646.5
"tcruzi-2273"	5221.13	3249.52	5261.25	3317.63
"tcruzi-227340"	25.53	102.57	25.53	102.57
"tcruzi-227409"	38.08	30.53	38.08	30.53
"tcruzi-227464"	68.23	34.05	68.23	34.05
"tcruzi-227505"	87.22	61.85	87.22	61.85
"tcruzi-227632"	91.67	56.51	91.67	56.51
"tcruzi-227881"	2782.56	2634.55	2858.46	2697.28
"tcruzi-227938"	2811.81	3647.76	2884.64	3722.19
"tcruzi-228205"	479.54	47.7	484.93	47.7
"tcruzi-228484"	32.88	45.58	32.88	45.58
"tcruzi-228539"	1592.5	1484.76	1626.15	1511.29
"tcruzi-229283"	225.32	560.43	226.02	561.96
"tcruzi-229317"	211.66	189.86	212.16	190.2
"tcruzi-229610"	181.81	324.34	182.09	325.02
"tcruzi-229614"	5342.49	4807.49	5387.74	4870.47
"tcruzi-229817"	2718.26	2043.65	2789.39	2093.75
"tcruzi-229852"	2658.71	3189.96	2735.71	3258.72
"tcruzi-230036"	745.39	397.27	751.15	399.03
"tcruzi-230270"	2314.46	2422.46	2374.03	2472.04
"tcruzi-230757"	126.6	82.68	126.64	82.68
"tcruzi-230771"	9343.45	7046.53	9510.71	7041.5
"tcruzi-230813"	11461.7	9117.89	11757.02	9247.16
"tcruzi-230934"	113.28	61.23	113.3	61.23
"tcruzi-231306"	5378.87	2811.81	5432.68	2884.64
"tcruzi-231425"	23156.08	23434.21	23106	22695.17
"tcruzi-231426"	15393.79	16105.75	15901.82	16513.91
"tcruzi-231432"	28878.05	19129.96	28351.75	19146.44
"tcruzi-231443"	17320.91	16803.56	17732.19	17003.7
"tcruzi-231751"	10868.96	12258.15	11166.17	12747.49
"tcruzi-231752"	10814.42	13255.86	11104.9	13788.58
"tcruzi-231753"	3281.18	4733.72	3376.73	4804.97
"tcruzi-231870"	55.18	94.77	55.18	94.77
"tcruzi-232014"	170.66	203.93	170.85	204.35
"tcruzi-232169"	154.92	118.59	155.06	118.62
"tcruzi-232174"	115.65	107.94	115.67	107.95
"tcruzi-232250"	4807.49	2957.02	4870.47	3043.12
"tcruzi-232481"	3986.9	4558.8	4064.29	4668.18
"tcruzi-232568"	109.37	69.26	109.38	69.26
"tcruzi-233113"	363.84	799.92	366.83	802.96
"tcruzi-233241"	266.51	477.71	267.7	480.52
"tcruzi-233534"	10220.66	7947.16	10468.77	8027.51
"tcruzi-23355"	142.37	53.18	142.43	53.19
"tcruzi-233628"	10447.8	7579.25	10725.67	7627.61
"tcruzi-233637"	153.27	59.95	153.39	59.95
"tcruzi-233963"	72.88	113.89	72.88	113.92
"tcruzi-234093"	217.58	136.47	218.06	136.55
"tcruzi-234175"	79.95	107.47	79.95	107.48
"tcruzi-234249"	185.3	250.29	185.63	251.14
"tcruzi-234345"	114.15	99.32	114.18	99.32
"tcruzi-234385"	35.66	138.28	35.66	138.35
"tcruzi-234420"	28.92	26.62	28.92	26.62
"tcruzi-234479"	823.4	548.3	831.93	551.73
"tcruzi-234883"	100.64	125.15	100.66	125.18
"tcruzi-235343"	10318.57	10447.8	10582.6	10696.08
"tcruzi-235747"	160	135.89	160.17	135.93
"tcruzi-236091"	323.2	245.34	325.02	246.16
"tcruzi-236263"	164.11	273.03	164.3	274.27
"tcruzi-236495"	236.88	80.4	237.65	80.4
"tcruzi-236515"	51.42	76.34	51.42	76.35
"tcruzi-236578"	10341.04	8314.49	10611.07	8402.92
"tcruzi-236866"	105.74	83.69	105.76	83.69
"tcruzi-237039"	114.81	137.44	114.84	137.5
"tcruzi-237207"	62.42	65.97	62.42	65.97
"tcruzi-237231"	38.61	40.85	38.61	40.86
"tcruzi-237297"	329.26	288.88	331.38	289.1
"tcruzi-237309"	29.37	25.53	29.37	25.53
"tcruzi-237470"	158.15	182.78	158.29	183.12
"tcruzi-237538"	3633.64	1845.74	3738.42	1885.59
"tcruzi-237555"	171.07	365.25	171.25	366.83
"tcruzi-237975"	475.62	905.98	480.52	911.57
"tcruzi-238057"	28.68	30.96	28.68	30.97
"tcruzi-238074"	59.66	65.7	59.66	65.7
"tcruzi-238141"	2796.35	10500.04	2870.74	10756.21
"tcruzi-238142"	7770.59	11121.19	7835.7	11438.69
"tcruzi-238478"	7623.7	3633.64	7670.53	3707.11
"tcruzi-238543"	130.71	69.42	130.75	69.42
"tcruzi-238648"	26284.89	28106.84	25825.3	27210.17
"tcruzi-238649"	29663.48	27197.13	29247.1	26224.5
"tcruzi-238653"	22825.13	26241.91	22760.7	25261
"tcruzi-238658"	22622.87	23549.17	22572.47	22816.8
"tcruzi-238763"	71.64	109.37	71.65	109.38
"tcruzi-239112"	17449.74	15962.31	17858.3	16393.58
"tcruzi-239201"	14653.69	13786.62	15139.01	14380.58
"tcruzi-23924"	97.48	51.26	97.49	51.26
"tcruzi-239409"	114.37	56.95	114.39	56.96
"tcruzi-23949"	328.04	191.3	329.98	191.6
"tcruzi-239501"	200.1	130.25	200.44	130.29
"tcruzi-239502"	2945.39	7235.86	3028.94	7251.76
"tcruzi-239504"	3173.5	7880.31	3271.36	7956.11
"tcruzi-239506"	6317.34	10403.91	6312.72	10637.39
"tcruzi-239507"	4539.75	9242.14	4627.32	9382.89
"tcruzi-239508"	7731.57	9434.45	7783.18	9589.91
"tcruzi-239532"	1744.89	2446.71	1789.85	2494.09
"tcruzi-239533"	5531.45	9671.06	5605.65	9854.52
"tcruzi-239535"	7535.41	9063.28	7577.98	9200.2
"tcruzi-239796"	37.03	39.16	37.03	39.16
"tcruzi-240112"	30.53	69.79	30.53	69.8
"tcruzi-240123"	2500.31	9343.45	2569.25	9486.33
"tcruzi-240124"	3143.39	5158.17	3243.55	5151.39
"tcruzi-240181"	92.99	141.18	93	141.27
"tcruzi-240193"	2347.99	9892.58	2404.17	10090.71
"tcruzi-240211"	1491.89	1297.1	1519.79	1317.17
"tcruzi-240212"	3324.6	10646.53	3429.38	10910.92
"tcruzi-240213"	9242.14	12720	9405.24	13253.79
"tcruzi-240215"	2558.96	9869.39	2633.38	10064.27
"tcruzi-240216"	255.05	231.15	256.11	231.87
"tcruzi-240537"	76.34	76.18	76.35	76.19
"tcruzi-240557"	4862.39	6950.69	4929.97	6954.51
"tcruzi-240558"	4972.84	6488.5	5035.48	6476.01
"tcruzi-240559"	3502.17	4678.12	3615.9	4745.33
"tcruzi-240560"	4292.47	4539.75	4387.27	4649.72
"tcruzi-240561"	102.57	81.66	102.57	81.66
"tcruzi-240682"	12442.65	11429.38	12820	11790.34
"tcruzi-240785"	140.34	59.66	140.43	59.66
"tcruzi-241080"	73.58	42.99	73.59	42.99
"tcruzi-241117"	4086.45	4714.75	4173.66	4780.16
"tcruzi-241145"	234.01	1380.46	234.74	1406.17
"tcruzi-241568"	1552.63	2647.22	1584.02	2709.76
"tcruzi-241811"	80.85	88.76	80.85	88.76
"tcruzi-241926"	8993.8	8019.79	9143.46	8101.58
"tcruzi-242266"	216.92	304.44	217.46	305.16
"tcruzi-24291"	184.66	145.39	184.97	145.45
"tcruzi-243105"	54.95	86.72	54.95	86.73
"tcruzi-243300"	4381.68	14102.26	4464.21	14638.32
"tcruzi-24344"	56.42	51.7	56.42	51.7
"tcruzi-243486"	70.02	28.92	70.02	28.92
"tcruzi-24353"	224.7	174.17	225.36	174.38
"tcruzi-24360"	7466.58	6637.27	7505.36	6603.95
"tcruzi-243838"	23.35	127.56	23.35	127.6
"tcruzi-244087"	518.38	589.4	523.83	592.56
"tcruzi-244298"	100.24	160	100.25	160.17
"tcruzi-244410"	111.89	407	111.92	408.66
"tcruzi-244677"	3887.53	2796.35	3978.65	2870.74
"tcruzi-24479"	1239.25	669.21	1254.36	672.87
"tcruzi-245118"	589.4	274.74	598.25	275.91
"tcruzi-245283"	27441.27	29069.27	26905.54	28438.15
"tcruzi-245290"	701.85	293.53	707.97	294.18
"tcruzi-245343"	934.61	719.08	940.6	721.36
"tcruzi-245347"	179.5	280.67	179.75	281.96
"tcruzi-245399"	101.78	57.83	101.79	57.83
"tcruzi-24578"	8472.14	8161.46	8575.13	8236.05
"tcruzi-245832"	359.36	546.13	362.07	549.45
"tcruzi-245847"	132.53	142.75	132.59	142.81
"tcruzi-246485"	79.95	363.84	79.95	365.52
"tcruzi-246664"	78.81	62.85	78.81	62.86
"tcruzi-247350"	759.56	456.3	766.09	458.19
"tcruzi-247564"	47.35	90.53	47.35	90.54
"tcruzi-247923"	447.59	439.78	451.21	442.12
"tcruzi-248037"	151.56	163.03	151.7	163.19
"tcruzi-248103"	6401.51	7001.99	6400.49	6999.65
"tcruzi-248200"	11714.97	10556.39	12018.5	10813.85
"tcruzi-248692"	16.34	89.48	16.34	89.49
"tcruzi-2487"	6828.48	9777.42	6823.36	9966.13
"tcruzi-248772"	121.48	132.53	121.51	132.59
"tcruzi-2488"	8764.88	9268.96	8881.78	9405.24
"tcruzi-2489"	11545.72	10290.91	11823.24	10525.9
"tcruzi-249233"	910.33	1409.94	916.21	1438.46
"tcruzi-249542"	74.36	34.56	74.37	34.56
"tcruzi-249924"	36351.9	34224.91	36080.28	33259.62
"tcruzi-249925"	147.02	79.5	147.11	79.5
"tcruzi-249926"	30558.58	33421.15	29885.69	32304.31
"tcruzi-250340"	58.59	73.33	58.6	73.33
"tcruzi-250845"	143.05	156.3	143.12	156.48
"tcruzi-251484"	715.22	787.58	721.36	791.09
"tcruzi-251997"	44.61	70.46	44.61	70.46
"tcruzi-252205"	78.64	28.31	78.64	28.31
"tcruzi-252232"	86.18	34.75	86.18	34.75
"tcruzi-252880"	40.51	356.52	40.52	357.59
"tcruzi-253513"	35.25	27.41	35.26	27.41
"tcruzi-25355"	77.64	22.94	77.65	22.94
"tcruzi-253680"	98.38	119.47	98.38	119.5
"tcruzi-253683"	11199.67	10759.53	11539.76	11034.94
"tcruzi-253684"	9847.92	9017.09	10064.27	9143.46
"tcruzi-253688"	763.57	973.25	769.67	979.1
"tcruzi-254003"	41114.06	35421.13	39822.96	34890.31
"tcruzi-254006"	31404.04	34418.93	30539.23	33449.39
"tcruzi-254007"	35505.02	33908.66	35021.29	32883.65
"tcruzi-254010"	31843.34	34683.39	31059.06	33876.34
"tcruzi-254011"	38003.81	32948.97	37643.53	31814.44
"tcruzi-254012"	13923.92	16067.33	14312.58	16480.4
"tcruzi-254013"	20005.92	20517.95	20037.32	20085.62
"tcruzi-254014"	30452.49	29031.93	29803	28351.75
"tcruzi-254015"	35543.95	33773.61	35155.64	32684.82
"tcruzi-254016"	28140.16	35019.64	27427.79	34423.73
"tcruzi-254023"	2398.59	2524.65	2461.51	2581.13
"tcruzi-254025"	10144.71	7601.2	10389.87	7648.25
"tcruzi-254026"	9499.02	7904.18	9691.05	7981.77
"tcruzi-254028"	135.28	128.61	135.34	128.64
"tcruzi-254029"	9915.66	8184.26	10142.59	8261.54
"tcruzi-254030"	9434.45	8500.34	9615.69	8604.62
"tcruzi-254545"	43.66	137.12	43.66	137.21
"tcruzi-254637"	99.61	158.15	99.62	158.29
"tcruzi-254670"	76.18	57.45	76.19	57.45
"tcruzi-254822"	13755.09	12597.95	14141.78	13118.54
"tcruzi-254851"	205.54	231.76	206.04	232.49
"tcruzi-255367"	201.14	81.84	201.44	81.85
"tcruzi-255614"	295.81	279.66	297.19	281.06
"tcruzi-256541"	148.27	186.33	148.38	186.64
"tcruzi-256597"	204.47	98.58	204.91	98.59
"tcruzi-256832"	4879.62	4329.51	4947.36	4427.37
"tcruzi-25728"	221.6	174.54	222.08	174.78
"tcruzi-257720"	50.79	38.78	50.79	38.78
"tcruzi-257774"	8587.6	6232.76	8705.49	6250
"tcruzi-257929"	42.04	65.23	42.04	65.23
"tcruzi-258136"	109.98	187.82	109.99	188.15
"tcruzi-258375"	75.27	39.64	75.27	39.64
"tcruzi-258481"	199.03	537.02	199.41	540.21
"tcruzi-258622"	294.62	216.92	295.99	217.46
"tcruzi-258903"	6232.76	3845.08	6228.95	3932.64
"tcruzi-25947"	6443.22	3798.07	6450.37	3884.13
"tcruzi-259632"	42.5	52.34	42.5	52.35
"tcruzi-260260"	60.24	24.38	60.24	24.38
"tcruzi-260291"	249.62	121.48	250.42	121.51
"tcruzi-260349"	605.6	278.56	613.19	279.85
"tcruzi-260564"	50.05	29.37	50.05	29.37
"tcruzi-260773"	275.22	147.62	276.34	147.72
"tcruzi-260853"	208.02	303.31	208.43	303.82
"tcruzi-260854"	649.35	952.09	654.91	959.84
"tcruzi-260855"	1259.91	1045.89	1276.05	1054.87
"tcruzi-260856"	669.21	1089.45	676.43	1099.17
"tcruzi-260859"	548.3	938.67	553.9	944.99
"tcruzi-260861"	1387.51	1477.59	1412.15	1504.65
"tcruzi-260862"	194.96	190.85	195.33	191.12
"tcruzi-260863"	250.29	633.56	251.14	635.99
"tcruzi-260864"	436.74	272.15	440.47	273.36
"tcruzi-260914"	1663.13	1455.89	1700	1482.52
"tcruzi-260915"	1762.11	1448.73	1807.85	1474
"tcruzi-261001"	3023.73	3143.39	3117.89	3213.42
"tcruzi-261388"	44.92	316.14	44.92	316.86
"tcruzi-261389"	5279.26	5987.26	5324.84	6004.09
"tcruzi-261390"	6593.01	6744.54	6603.95	6711.09
"tcruzi-261391"	5007.64	5842.28	5072.51	5846.57
"tcruzi-261394"	188.84	539.11	189.14	542.57
"tcruzi-261396"	1537.79	1818.17	1567.81	1864.64
"tcruzi-261397"	5458.6	5221.13	5518.42	5201.45
"tcruzi-261398"	4789.29	4751.51	4850.2	4830.52
"tcruzi-261399"	73.39	108.85	73.39	108.86
"tcruzi-261553"	13893.89	13132.92	14279.76	13655.58
"tcruzi-261619"	35.99	19.11	36	19.11
"tcruzi-261741"	6532.54	7489.72	6544.05	7528.72
"tcruzi-261742"	5514.17	5279.26	5583.05	5261.25
"tcruzi-262018"	123.09	169.75	123.12	169.98
"tcruzi-262518"	41.71	215.23	41.71	215.83
"tcruzi-262567"	4714.75	3812.66	4761.58	3898.75
"tcruzi-262575"	2571.61	6661.12	2643.93	6626.16
"tcruzi-262580"	578.74	134.73	586.58	134.79
"tcruzi-26281"	1499.13	929.58	1527.93	934.99
"tcruzi-263264"	202.85	150.58	203.24	150.68
"tcruzi-263345"	10500.04	9801.55	10786.54	9989.78
"tcruzi-263631"	58.74	53.38	58.74	53.38
"tcruzi-263656"	95.08	58.59	95.08	58.6
"tcruzi-264126"	9217.7	10119	9382.89	10333.82
"tcruzi-264127"	550.82	994.84	556.6	1001.71
"tcruzi-264129"	16768.93	19633.21	17143.18	19430.63
"tcruzi-264131"	16552.57	17564.76	16917.76	17778.5
"tcruzi-264133"	12227.52	11907.78	12571.48	12339.88
"tcruzi-264238"	101.97	541.44	101.98	544.44
"tcruzi-264276"	4363.8	5478.63	4446.15	5475.28
"tcruzi-264279"	84.76	307.91	84.76	308.45
"tcruzi-264581"	51.7	46.34	51.7	46.34
"tcruzi-264654"	15001.02	12227.52	15503.99	12710.95
"tcruzi-264662"	75.72	96.59	75.72	96.61
"tcruzi-26492"	608.33	471.05	616.4	473.74
"tcruzi-265117"	176.22	135.28	176.43	135.34
"tcruzi-26522"	389.49	684.75	392.03	687.9
"tcruzi-265971"	534.48	175.83	540.21	176.02
"tcruzi-266093"	917.82	630.02	923.18	632.64
"tcruzi-266148"	152.32	105.15	152.41	105.16
"tcruzi-266149"	5498.52	5662.96	5559.66	5692.21
"tcruzi-266150"	6252.51	6886.06	6250	6879.5
"tcruzi-266151"	5201.89	5741.67	5243.32	5771.05
"tcruzi-266154"	193.92	228.62	194.27	229.37
"tcruzi-266159"	1687.07	1584.73	1727.13	1615.09
"tcruzi-266160"	5685.48	5514.17	5749.21	5518.42
"tcruzi-266161"	5567.66	5256.19	5646.98	5243.32
"tcruzi-266162"	83.85	197.48	83.85	197.86
"tcruzi-266176"	100.43	55.1	100.44	55.1
"tcruzi-266195"	134.44	87.48	134.52	87.48
"tcruzi-266196"	429.19	170.66	432.74	170.85
"tcruzi-266198"	290.9	475.62	292.13	478.1
"tcruzi-266199"	513.28	942.8	518.55	950.32
"tcruzi-266201"	98.77	122.71	98.78	122.74
"tcruzi-266202"	268.03	137.98	269.38	138.05
"tcruzi-266203"	231.15	234.78	231.87	235.59
"tcruzi-266204"	238.2	139.12	239.02	139.19
"tcruzi-266429"	126.6	66.12	126.64	66.13
"tcruzi-266448"	171.84	91.6	172.03	91.6
"tcruzi-266752"	497.83	264.5	503.79	265.87
"tcruzi-266753"	524.2	276.57	529.61	277.82
"tcruzi-266754"	947.7	749.7	954.52	751.15
"tcruzi-266755"	405.47	268.03	408.66	269.38
"tcruzi-266822"	167.95	152.13	168.14	152.23
"tcruzi-266984"	2754.89	5761.06	2832.17	5790.65
"tcruzi-267008"	202.16	90.19	202.54	90.2
"tcruzi-267475"	13193.71	12413.44	13576.61	12920.19
"tcruzi-267850"	6744.54	7170.17	6758.57	7183.2
"tcruzi-268198"	32.44	78.41	32.44	78.41
"tcruzi-268841"	7926.6	7362.06	8006.07	7384.46
"tcruzi-268842"	6206.73	6927.76	6207.16	6931.64
"tcruzi-269723"	47.96	38.25	47.96	38.25
"tcruzi-270363"	19.67	62.42	19.67	62.42
"tcruzi-270380"	1040.62	1030.83	1048.98	1037.57
"tcruzi-270507"	1089.45	1353.42	1099.17	1377.78
"tcruzi-270809"	9455.93	8204.62	9639.64	8284.8
"tcruzi-270913"	26241.91	24727.3	25750.29	23851.48
"tcruzi-270993"	19091.6	18566.6	19240.66	18588.47
"tcruzi-27102"	5418	2622.91	5475.28	2685.91
"tcruzi-271506"	4501.39	1751.93	4586.36	1798.24
"tcruzi-271507"	1772.03	1232.11	1817.12	1247.88
"tcruzi-271543"	282.83	155.6	284.29	155.75
"tcruzi-27158"	6549.85	281.77	6561.66	283.2
"tcruzi-271613"	1335.7	1103.65	1359.02	1114.98
"tcruzi-271631"	35.84	45.58	35.84	45.58
"tcruzi-271662"	33.26	49.67	33.26	49.68
"tcruzi-271761"	68.11	127.27	68.11	127.33
"tcruzi-271798"	5055.21	5867.51	5129.69	5869.2
"tcruzi-271861"	208.51	267.37	209	268.64
"tcruzi-272114"	33421.15	27639.78	32883.65	26650.03
"tcruzi-272529"	438.19	277.6	442.12	278.83
"tcruzi-272584"	531.64	194.36	537.46	194.7
"tcruzi-272585"	1911.62	2075.56	1964.77	2126.39
"tcruzi-272586"	454.41	257.42	458.19	258.45
"tcruzi-272625"	441.86	466.82	445.71	469
"tcruzi-272806"	49.59	121.02	49.59	121.05
"tcruzi-273690"	76.64	62.71	76.65	62.71
"tcruzi-273838"	158.93	74.67	159.05	74.67
"tcruzi-273955"	8710.85	7317.66	8835.06	7339.83
"tcruzi-273956"	118.38	2032.93	118.4	2082.56
"tcruzi-273992"	48.27	44.17	48.27	44.18
"tcruzi-274084"	166.14	113.66	166.35	113.69
"tcruzi-274375"	14445.44	14692.14	14900.51	15222.99
"tcruzi-274377"	11034.19	12687.74	11344.92	13218.51
"tcruzi-274892"	3399.31	3012.52	3509.74	3087.42
"tcruzi-275083"	125.42	90	125.45	90.01
"tcruzi-275099"	96.59	274.03	96.61	275.17
"tcruzi-275228"	59.81	269.09	59.82	270.41
"tcruzi-275973"	1030.83	1440.54	1037.57	1466.81
"tcruzi-276263"	86.49	109.59	86.49	109.6
"tcruzi-276291"	1114.21	1332.25	1124.89	1354.72
"tcruzi-27706"	22539.55	17885.78	22450.04	18082.24
"tcruzi-277080"	107.82	84.58	107.83	84.58
"tcruzi-277113"	60.93	103.58	60.93	103.59
"tcruzi-277318"	4158.52	4053.24	4248.59	4153.09
"tcruzi-277401"	60.1	63.63	60.1	63.63
"tcruzi-27761"	3601.09	3517.37	3707.11	3588.67
"tcruzi-277624"	81.36	65.84	81.36	65.84
"tcruzi-277702"	63.32	50.26	63.32	50.26
"tcruzi-277793"	76.5	92.99	76.51	93
"tcruzi-277820"	850.28	850.28	856.71	852.74
"tcruzi-277998"	112.13	119.47	112.15	119.5
"tcruzi-278011"	8900.47	8040.75	9038.44	8119.83
"tcruzi-278255"	1335.7	1019.14	1359.02	1027.88
"tcruzi-278302"	4841.31	8383.01	4904.2	8475.17
"tcruzi-278307"	209.02	102.82	209.6	102.83
"tcruzi-27849"	190.41	131.13	190.66	131.21
"tcruzi-278504"	741.15	1025.22	747.43	1033.13
"tcruzi-27860"	8449.5	8273.18	8552.13	8355.48
"tcruzi-27861"	1801	2918	1847.65	3001.17
"tcruzi-278693"	1792.6	2115.28	1837.52	2172.65
"tcruzi-278694"	10065.67	8740.06	10301.84	8859.54
"tcruzi-27908"	11121.19	11997.28	11438.69	12434.85
"tcruzi-279381"	905.98	776.14	911.57	778.42
"tcruzi-280091"	35.08	17.88	35.08	17.88
"tcruzi-280207"	5741.67	6975.79	5809.21	6979.42
"tcruzi-280208"	12782.04	13334.5	13185.39	13893.57
"tcruzi-280301"	3116.67	2742.48	3213.42	2819.81
"tcruzi-280330"	210.44	202.16	210.9	202.54
"tcruzi-280337"	39.49	70.02	39.49	70.02
"tcruzi-280368"	102.38	233.36	102.38	234.09
"tcruzi-280549"	443.45	348.56	447.23	349.5
"tcruzi-2806"	1291.44	962.83	1310.31	968.28
"tcruzi-2807"	4216.75	3907.25	4306.08	3994.36
"tcruzi-280764"	3655.18	4346.26	3762.07	4446.15
"tcruzi-2808"	4933.48	5055.21	4995.61	5072.51
"tcruzi-2810"	3295.47	5458.6	3395.4	5455.47
"tcruzi-281260"	137.73	105.65	137.8	105.67
"tcruzi-2813"	335.47	791.79	337.51	795.22
"tcruzi-282043"	10290.91	9548.23	10553.79	9718.07
"tcruzi-282061"	243.6	251.62	244.5	252.57
"tcruzi-282062"	6379.99	7466.58	6378.45	7505.36
"tcruzi-282063"	7423.19	8764.88	7457.01	8881.78
"tcruzi-282064"	8314.49	10091.01	8402.92	10301.84
"tcruzi-282065"	8383.01	8686.17	8475.17	8806.69
"tcruzi-282067"	722.95	1301.83	728.66	1323.12
"tcruzi-282068"	8971.28	9316.21	9118.24	9462.4
"tcruzi-282069"	10013.23	9938.75	10246	10142.59
"tcruzi-282203"	9165.84	8336.36	9330.65	8424.51
"tcruzi-282364"	423.5	261.01	426.82	262.08
"tcruzi-283027"	118.13	73.98	118.17	73.98
"tcruzi-283225"	29.89	68.65	29.89	68.65
"tcruzi-2833"	708.6	383.65	714.78	384.58
"tcruzi-2834"	310.12	259.18	311.69	260.33
"tcruzi-283517"	4461.09	7212.48	4551.73	7224.46
