"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213962"	29.89	66.26	29.89	66.27
"tcruzi-214299"	26886.37	32640.43	28199.76	32684.82
"tcruzi-214300"	25688.23	25197.23	26983.03	26224.5
"tcruzi-214301"	35543.95	33773.61	35685.94	33773.2
"tcruzi-214302"	34065.31	38306.2	34102.38	38345.36
"tcruzi-214303"	26615.9	28283.97	27809.24	28923.61
"tcruzi-214304"	11348	10841.3	11757.02	11257.55
"tcruzi-21443"	27.15	59.57	27.15	59.57
"tcruzi-2146"	737.31	436.74	747.43	440.47
"tcruzi-214693"	149.63	209.74	149.72	210.3
"tcruzi-2147"	11628.73	12171.86	12077.97	12710.95
"tcruzi-214776"	8423.89	8161.46	8806.69	8402.92
"tcruzi-2151"	11061.11	12084.31	11503.64	12606.55
"tcruzi-215148"	58.89	133.04	58.89	133.12
"tcruzi-2152"	12501.51	11846.81	13055.85	12372.1
"tcruzi-2154"	3545.78	2233.9	3707.11	2328.87
"tcruzi-2155"	1736.79	1278.01	1798.24	1310.31
"tcruzi-2156"	1679.31	1089.45	1735.75	1110.69
"tcruzi-2158"	13282.15	13097.94	13893.57	13754.22
"tcruzi-2161"	11907.78	10896.01	12403.48	11314.88
"tcruzi-216189"	5318.63	4862.39	5583.05	5072.51
"tcruzi-2162"	12295.11	12782.04	12820	13393.12
"tcruzi-216284"	435.04	592.13	438.69	601.36
"tcruzi-2163"	7926.6	6683.33	8311.72	6903.98
"tcruzi-2164"	9702.22	6808.92	10040.54	7041.5
"tcruzi-2165"	8946.46	7559.72	9305.78	7783.18
"tcruzi-2166"	5361.05	4461.09	5627.5	4668.18
"tcruzi-2169"	464.62	321.7	469	323.51
"tcruzi-2170"	5398.98	4636.42	5668.1	4850.2
"tcruzi-217388"	2246.51	2989.14	2340.75	3103.32
"tcruzi-217799"	3986.9	3189.96	4191.9	3317.63
"tcruzi-217864"	180.24	117.44	180.51	117.48
"tcruzi-217906"	130.25	132	130.29	132.05
"tcruzi-218692"	553.19	705.56	559.48	714.78
"tcruzi-218701"	3295.47	3617.32	3445.33	3770.73
"tcruzi-219403"	17596.39	17520.76	18721.04	18721.04
"tcruzi-219404"	20350.93	21433.52	21830.81	23293.48
"tcruzi-219405"	16902.43	15532.13	17858.3	16393.58
"tcruzi-219406"	23204.54	22387.16	24628.49	24156.74
"tcruzi-219407"	21907.08	22740.22	23605.75	24443.98
"tcruzi-219408"	21514.83	21473.19	23179.31	23356.26
"tcruzi-21980"	124.47	56.26	124.5	56.26
"tcruzi-219935"	110.77	91.05	110.79	91.06
"tcruzi-220138"	14870	13960.69	15632.57	14638.32
"tcruzi-220266"	3937.23	3784.3	4134.06	3947.44
"tcruzi-22029"	311.06	154.18	312.74	154.32
"tcruzi-220391"	13664.7	17046.86	14246.39	18082.24
"tcruzi-220466"	60.67	185.81	60.67	186.16
"tcruzi-220569"	488.33	920	493.35	934.99
"tcruzi-221079"	863.63	791.79	875.69	802.96
"tcruzi-221080"	659.61	652.55	668.88	662.4
"tcruzi-221084"	808.51	695.11	820.21	704.8
"tcruzi-221085"	681.28	698.17	691	707.97
"tcruzi-221557"	36.74	56.88	36.74	56.88
"tcruzi-221630"	181.23	130.01	181.5	130.06
"tcruzi-222053"	160	101.4	160.17	101.41
"tcruzi-222780"	42.34	190.41	42.34	190.66
"tcruzi-223826"	35.66	46.07	35.66	46.07
"tcruzi-2240"	6047.19	6419.43	6355.32	6646.72
"tcruzi-2241"	1630.68	1744.89	1681.27	1807.85
"tcruzi-224138"	22.94	32.97	22.94	32.97
"tcruzi-2242"	7790.47	5867.51	8168.64	6138.63
"tcruzi-2244"	11374.19	11227.33	11790.34	11660.13
"tcruzi-2245"	11121.19	9750.66	11572.13	10090.71
"tcruzi-224750"	35.84	98.21	35.84	98.22
"tcruzi-2248"	10144.71	10868.96	10495.38	11283.57
"tcruzi-224807"	59.22	59.57	59.22	59.57
"tcruzi-224973"	101.01	343.04	101.02	345.07
"tcruzi-225080"	929.58	701.85	944.99	711.4
"tcruzi-225153"	213.98	142.37	214.49	142.43
"tcruzi-225188"	279.66	238.2	281.06	239.02
"tcruzi-2252"	15211.89	10759.53	16017.17	11166.17
"tcruzi-225211"	116.38	137.73	116.41	137.8
"tcruzi-2253"	15635.5	13464.05	16480.4	14175.96
"tcruzi-2254"	14102.26	9827.86	14712.7	10165.23
"tcruzi-225428"	65.23	109.17	65.23	109.18
"tcruzi-2255"	13228.11	10475.08	13822.7	10849.2
"tcruzi-2256"	791.79	666.14	802.96	676.43
"tcruzi-225768"	7904.18	6146.51	8284.8	6400.49
"tcruzi-225895"	79.88	41.88	79.89	41.88
"tcruzi-225976"	88.08	116.91	88.08	116.94
"tcruzi-226314"	502.64	539.11	508.68	544.44
"tcruzi-226326"	1313.49	1953.32	1348.85	2031.07
"tcruzi-226721"	43.83	72.73	43.83	72.73
"tcruzi-226767"	79.5	331.98	79.5	333.86
"tcruzi-226983"	1066.82	1339.15	1087.78	1377.78
"tcruzi-2273"	920	370.08	934.99	372.95
"tcruzi-227340"	71.8	64.36	71.8	64.36
"tcruzi-227409"	49.59	67.7	49.59	67.7
"tcruzi-227464"	75.2	107.07	75.2	107.09
"tcruzi-227505"	153.42	75.72	153.54	75.72
"tcruzi-227632"	71.93	58.74	71.93	58.74
"tcruzi-227881"	356.52	378.71	359.09	381.58
"tcruzi-227938"	143.05	35.92	143.12	35.92
"tcruzi-228205"	110.37	279.66	110.39	281.06
"tcruzi-228484"	546.13	555.82	551.73	561.96
"tcruzi-228539"	4363.8	4022.47	4609.56	4212.04
"tcruzi-229283"	81.09	103.39	81.1	103.4
"tcruzi-229317"	121.95	109.59	121.98	109.6
"tcruzi-229610"	86.93	155.6	86.94	155.75
"tcruzi-229614"	205.54	266.51	206.04	267.7
"tcruzi-229817"	347.05	318.94	349.5	320.71
"tcruzi-229852"	142.75	44.61	142.81	44.61
"tcruzi-230036"	2500.31	2536.47	2607.54	2633.38
"tcruzi-230270"	1564.49	2376.04	1615.09	2472.04
"tcruzi-230757"	105.15	166.14	105.16	166.35
"tcruzi-230771"	479.54	477.71	484.93	482.99
"tcruzi-230813"	11148.32	10290.91	11601.43	10637.39
"tcruzi-230934"	106.67	78.56	106.68	78.56
"tcruzi-231306"	204.47	179.5	204.91	179.75
"tcruzi-231425"	11034.19	11687.93	11473.09	12173.7
"tcruzi-231426"	7623.7	8314.49	7981.77	8575.13
"tcruzi-231432"	26030.57	30004.64	27210.17	30703.73
"tcruzi-231443"	12471.19	14692.14	13026.49	15503.99
"tcruzi-231751"	11660.02	11461.7	12111.03	11919.94
"tcruzi-231752"	11767.5	11286.16	12238.06	11718.32
"tcruzi-231753"	1552.63	1099.86	1598.39	1120.88
"tcruzi-231870"	37.42	99.7	37.42	99.72
"tcruzi-232014"	164.92	206.17	165.08	206.65
"tcruzi-232169"	112.96	154.56	112.97	154.71
"tcruzi-232174"	53.18	62.71	53.19	62.71
"tcruzi-232250"	1621.8	886.7	1672.63	901.18
"tcruzi-232481"	394.43	425.4	397.34	428.84
"tcruzi-232568"	1520.7	1537.79	1567.81	1584.02
"tcruzi-233113"	75.87	67.17	75.88	67.18
"tcruzi-233241"	52.84	27.55	52.84	27.55
"tcruzi-233534"	410.33	475.62	413.67	480.52
"tcruzi-23355"	158.15	57.6	158.29	57.6
"tcruzi-233628"	8833.32	3116.67	9172.79	3243.55
"tcruzi-233637"	98.14	108.95	98.15	108.96
"tcruzi-233963"	219.66	204.47	220.18	204.91
"tcruzi-234093"	150.91	312.56	151	314.32
"tcruzi-234175"	140.34	123.23	140.43	123.27
"tcruzi-234249"	155.23	76.02	155.41	76.02
"tcruzi-234345"	128.61	94.03	128.64	94.04
"tcruzi-234385"	84.17	61.36	84.17	61.37
"tcruzi-234420"	42.66	46.6	42.66	46.61
"tcruzi-234479"	61.3	87.84	61.3	87.84
"tcruzi-234883"	2032.93	2388.15	2116.3	2483.01
"tcruzi-235343"	9915.66	8858.78	10246	9143.46
"tcruzi-235747"	147.35	75.27	147.43	75.27
"tcruzi-236091"	2085.53	2754.89	2172.65	2870.74
"tcruzi-236263"	193.92	304.44	194.27	306.37
"tcruzi-236495"	126.34	172.73	126.37	172.94
"tcruzi-236515"	40.85	62.42	40.86	62.42
"tcruzi-236578"	8225.26	9017.09	8575.13	9305.78
"tcruzi-236866"	92.45	109.98	92.46	109.99
"tcruzi-237039"	74.49	162.33	74.5	162.5
"tcruzi-237207"	148.98	113.66	149.1	113.69
"tcruzi-237231"	59.66	44.01	59.66	44.01
"tcruzi-237297"	1332.25	1380.46	1371.31	1420.41
"tcruzi-237309"	62.07	59.13	62.07	59.13
"tcruzi-237470"	1177.14	881.44	1202.2	896.17
"tcruzi-237538"	1156.4	1727.14	1177.72	1789.85
"tcruzi-237555"	368.97	645.38	371.63	654.91
"tcruzi-237975"	263.81	288.88	265	290.13
"tcruzi-238057"	21.81	49.76	21.81	49.76
"tcruzi-238074"	24.03	63.39	24.03	63.39
"tcruzi-238141"	15707.08	19507.77	16513.91	21143.31
"tcruzi-238142"	12384.89	15825.52	12920.19	16711.95
"tcruzi-238478"	6317.34	5221.13	6646.72	5455.47
"tcruzi-238543"	548.3	617.88	553.9	625.71
"tcruzi-238648"	21946.64	20137.5	23674.38	21948.89
"tcruzi-238649"	21600.48	22781.77	23241.16	24505.19
"tcruzi-238653"	21141.11	21907.08	22695.17	23605.75
"tcruzi-238658"	20790.59	18650.4	22334.04	20037.32
"tcruzi-238763"	45.99	73.33	45.99	73.33
"tcruzi-239112"	209.74	167.36	210.3	167.56
"tcruzi-239201"	14024.72	15996.06	14638.32	16917.76
"tcruzi-23924"	65.07	45.64	65.07	45.64
"tcruzi-239409"	3722.42	3812.66	3898.75	3978.65
"tcruzi-23949"	214.52	188.33	215	188.69
"tcruzi-239501"	1477.59	2053.86	1519.79	2137.79
"tcruzi-239502"	14619.29	14479.31	15340.06	15265.76
"tcruzi-239504"	14942.43	15211.89	15706.03	16092.17
"tcruzi-239506"	17520.76	17320.91	18637.08	18453.84
"tcruzi-239507"	16975.32	15245.64	17955.26	16135.08
"tcruzi-239508"	19678.06	12196.19	21143.31	12747.49
"tcruzi-239532"	6206.73	5514.17	6544.05	5749.21
"tcruzi-239533"	11320.89	11571.59	11718.32	12050.53
"tcruzi-239535"	11997.28	13595.87	12497.57	14312.58
"tcruzi-239796"	58.03	47.15	58.03	47.15
"tcruzi-240112"	53.82	36.74	53.82	36.74
"tcruzi-240123"	15532.13	18566.6	16352.99	19944.55
"tcruzi-240124"	3953.27	4733.72	4153.09	4947.36
"tcruzi-240181"	199.03	115.65	199.41	115.67
"tcruzi-240193"	19507.77	18240.93	20978.31	19536.34
"tcruzi-240211"	10318.57	13664.7	10665.62	14380.58
"tcruzi-240212"	19333.05	20996.58	20763.39	22933.34
"tcruzi-240213"	15500.01	17885.78	16313.97	19146.44
"tcruzi-240215"	18240.93	19174.08	19481.3	20721.57
"tcruzi-240216"	228.03	200.57	228.69	200.91
"tcruzi-240537"	144	145.7	144.12	145.77
"tcruzi-240557"	7001.99	7947.16	7362.03	8210.16
"tcruzi-240558"	8808.77	8710.85	9143.46	8986.8
"tcruzi-240559"	7258.31	6950.69	7627.61	7203.27
"tcruzi-240560"	8543.65	7749.14	8935.24	8006.07
"tcruzi-240561"	128.87	151.95	128.92	152.04
"tcruzi-240682"	7132.77	5761.06	7505.36	6027.18
"tcruzi-240785"	83.37	128.61	83.38	128.64
"tcruzi-241080"	35.17	56.12	35.17	56.12
"tcruzi-241117"	2210.25	2558.96	2304.2	2661.55
"tcruzi-241145"	351.41	376.01	353.78	378.81
"tcruzi-241568"	1119.72	1232.11	1141.58	1260.82
"tcruzi-241811"	76.02	53.95	76.02	53.95
"tcruzi-241926"	745.39	624.51	755.24	632.64
"tcruzi-242266"	75.72	49.28	75.72	49.28
"tcruzi-24291"	137.44	144.98	137.5	145.09
"tcruzi-243105"	37.03	21.31	37.03	21.31
"tcruzi-243300"	576.57	605.6	583.29	613.19
"tcruzi-24344"	30.11	44.17	30.11	44.18
"tcruzi-243486"	34.36	84.34	34.36	84.35
"tcruzi-24353"	65.84	51.99	65.84	51.99
"tcruzi-24360"	4195.21	5055.21	4427.37	5280.08
"tcruzi-243838"	32.02	49.51	32.02	49.51
"tcruzi-244087"	6186.77	6252.51	6519.67	6496.92
"tcruzi-244298"	112.77	111.89	112.78	111.92
"tcruzi-244410"	186.87	209.02	187.19	209.6
"tcruzi-244677"	144.7	83.54	144.81	83.54
"tcruzi-24479"	592.13	558.15	601.36	564.2
"tcruzi-245118"	133.91	64.07	133.99	64.07
"tcruzi-245283"	21473.19	20350.93	23106	22184.8
"tcruzi-245290"	292.75	222.71	294.18	223.35
"tcruzi-245343"	5036.74	5201.89	5280.08	5432.68
"tcruzi-245347"	15140.03	12413.44	15939.92	12984.51
"tcruzi-245399"	67.92	107.58	67.92	107.59
"tcruzi-24578"	15779.68	16975.32	16597.1	18002.72
"tcruzi-245832"	571.55	896.66	578.25	911.57
"tcruzi-245847"	242.84	349.83	243.73	352.22
"tcruzi-246485"	194.36	220.88	194.7	221.4
"tcruzi-246664"	83.19	72.39	83.19	72.39
"tcruzi-247350"	147.78	174.54	147.88	174.78
"tcruzi-247564"	76.77	44.34	76.78	44.34
"tcruzi-247923"	124.67	84.66	124.7	84.67
"tcruzi-248037"	90.53	110.57	90.54	110.58
"tcruzi-248103"	62.56	23.35	62.57	23.35
"tcruzi-248200"	12597.95	13028.93	13148.88	13690.09
"tcruzi-248692"	67.76	148.7	67.76	148.8
"tcruzi-2487"	13893.89	14800.34	14483.56	15632.57
"tcruzi-248772"	108.15	107.3	108.17	107.31
"tcruzi-2488"	15359.08	12934.82	16172.02	13576.61
"tcruzi-2489"	12171.86	11968.64	12710.95	12497.57
"tcruzi-249233"	819.49	1477.59	831.93	1519.79
"tcruzi-249542"	79.5	68.81	79.5	68.81
"tcruzi-249924"	32204.79	35543.95	32398.44	35685.94
"tcruzi-249925"	184.44	104.4	184.75	104.41
"tcruzi-249926"	25197.23	26486.47	26519.66	27359.5
"tcruzi-250340"	21.31	33.97	21.31	33.97
"tcruzi-250845"	3023.73	3341.66	3181.42	3477.85
"tcruzi-251484"	6549.85	6701.8	6903.98	6931.64
"tcruzi-251997"	63.63	63.77	63.63	63.77
"tcruzi-252205"	46.85	51.11	46.85	51.11
"tcruzi-252232"	71.58	73.16	71.58	73.16
"tcruzi-252880"	1297.1	1066.82	1328.9	1087.78
"tcruzi-253513"	26.85	33.78	26.85	33.78
"tcruzi-25355"	42.04	67.92	42.04	67.92
"tcruzi-253680"	70.02	69.42	70.02	69.42
"tcruzi-253683"	6107.36	3173.5	6425.04	3298.42
"tcruzi-253684"	5741.67	5927.43	6027.18	6185.94
"tcruzi-253688"	1864.19	2470	1934.77	2556.96
"tcruzi-254003"	36670.41	34558.66	37155.89	34526.36
"tcruzi-254006"	34156.89	34910.61	34211.58	35021.29
"tcruzi-254007"	37906.93	30525.53	38945.98	30963.74
"tcruzi-254010"	31165.52	26110.02	31348.36	26905.54
"tcruzi-254011"	27799	28617.9	29021.53	29317.34
"tcruzi-254012"	7511.42	8686.17	7859.09	8961.57
"tcruzi-254013"	12687.74	11997.28	13253.79	12537.71
"tcruzi-254014"	31704.81	23738.18	31711.16	25072.26
"tcruzi-254015"	28025.47	29292.35	29175.43	29961.32
"tcruzi-254016"	33633.37	30109.1	33575.71	30875.98
"tcruzi-254023"	1083.23	1291.44	1104.61	1323.12
"tcruzi-254025"	1009.94	1119.72	1027.88	1141.58
"tcruzi-254026"	1993.83	1545.18	2072.65	1591.57
"tcruzi-254028"	688.13	722.95	697.66	732.81
"tcruzi-254029"	1278.01	1004.14	1310.31	1022.11
"tcruzi-254030"	2043.65	1679.31	2126.39	1735.75
"tcruzi-254545"	45.64	65.84	45.64	65.84
"tcruzi-254637"	259.18	203.33	260.33	203.74
"tcruzi-254670"	195.85	147.62	196.2	147.72
"tcruzi-254822"	9117.89	9412.68	9486.33	9718.07
"tcruzi-254851"	258.36	272.15	259.42	273.36
"tcruzi-255367"	113.89	72.23	113.92	72.24
"tcruzi-255614"	238.2	126.18	239.02	126.22
"tcruzi-256541"	105.97	183.29	105.98	183.64
"tcruzi-256597"	57.03	87.07	57.03	87.07
"tcruzi-256832"	1195.36	850.28	1223.76	861.67
"tcruzi-25728"	132.29	134.73	132.34	134.79
"tcruzi-257720"	53.95	29.37	53.95	29.37
"tcruzi-257774"	9727.81	7189.14	10064.27	7412.86
"tcruzi-257929"	161.92	144	162.08	144.12
"tcruzi-258136"	2754.89	3265.54	2884.64	3395.4
"tcruzi-258375"	59.05	21.81	59.05	21.81
"tcruzi-258481"	149.33	232.57	149.42	233.27
"tcruzi-258622"	14237.14	12720	14864.14	13322.92
"tcruzi-258903"	7669.05	6360.53	8027.51	6603.95
"tcruzi-25947"	2166.07	749.7	2256.85	759.46
"tcruzi-259632"	52.27	19.11	52.28	19.11
"tcruzi-260260"	68.49	70.68	68.49	70.68
"tcruzi-260291"	15171.87	17013.8	15978.33	18046.28
"tcruzi-260349"	114.81	171.84	114.84	172.03
"tcruzi-260564"	44.34	64.62	44.34	64.63
"tcruzi-260773"	59.81	202.85	59.82	203.24
"tcruzi-260853"	358.24	325.35	360.65	327.36
"tcruzi-260854"	3143.39	5007.64	3298.42	5219.02
"tcruzi-260855"	3617.32	5342.49	3785.93	5583.05
"tcruzi-260856"	4988.57	4617.77	5219.02	4830.52
"tcruzi-260859"	3487.51	3829.36	3645.01	3994.36
"tcruzi-260861"	250.29	160.42	251.14	160.56
"tcruzi-260862"	1099.86	1313.49	1120.88	1348.85
"tcruzi-260863"	1751.93	1845.74	1817.12	1914.27
"tcruzi-260864"	1647.93	1574.72	1700	1626.15
"tcruzi-260914"	4824.94	3937.23	5054.63	4114.89
"tcruzi-260915"	5094.95	5987.26	5341.1	6250
"tcruzi-261001"	69.11	30.11	69.11	30.11
"tcruzi-261388"	334.44	338.96	336.36	341.62
"tcruzi-261389"	5627.82	6510.65	5893.43	6735.17
"tcruzi-261390"	4181.73	5478.63	4409.84	5727.88
"tcruzi-261391"	3970.08	4481.58	4173.66	4688.06
"tcruzi-261394"	2367.12	1891.49	2461.51	1964.77
"tcruzi-261396"	117.21	55.39	117.23	55.39
"tcruzi-261397"	1599.37	1881.37	1646.5	1955.29
"tcruzi-261398"	1463.39	1387.51	1504.65	1430.34
"tcruzi-261399"	799.92	891.45	811.62	906.33
"tcruzi-261553"	417.55	410.33	420.9	413.67
"tcruzi-261619"	30.96	59.13	30.97	59.13
"tcruzi-261741"	5498.52	6637.27	5749.21	6850.42
"tcruzi-261742"	3474.47	3722.42	3630.68	3884.13
"tcruzi-262018"	2155.23	4346.26	2245.95	4551.73
"tcruzi-262518"	114.37	78.2	114.39	78.2
"tcruzi-262567"	97.87	48.7	97.89	48.71
"tcruzi-262575"	14550.12	14166.75	15265.76	14864.14
"tcruzi-262580"	182.27	165.33	182.54	165.52
"tcruzi-26281"	2433.29	2918	2534.69	3028.94
"tcruzi-263264"	638.39	910.33	647.58	925.54
"tcruzi-263345"	12869.35	11790.62	13469.37	12305.04
"tcruzi-263631"	31.22	43.2	31.22	43.2
"tcruzi-263656"	617.88	934.61	625.71	950.32
"tcruzi-264126"	627.47	479.54	635.99	484.93
"tcruzi-264127"	896.66	708.6	911.57	718.36
"tcruzi-264129"	3588.5	2347.99	3753.4	2439.76
"tcruzi-264131"	3116.67	1484.76	3271.36	1527.93
"tcruzi-264133"	3530.65	1150.54	3691.59	1172.9
"tcruzi-264238"	1559.75	1396.1	1605.21	1438.46
"tcruzi-264276"	458.37	458.37	462.26	462.26
"tcruzi-264279"	698.17	681.28	707.97	691
"tcruzi-264581"	51.42	48.57	51.42	48.57
"tcruzi-264654"	504.79	518.38	510.92	523.83
"tcruzi-264662"	189.37	212.22	189.76	212.68
"tcruzi-26492"	291.7	204.99	293.03	205.47
"tcruzi-265117"	1353.42	1114.21	1392.12	1136.9
"tcruzi-26522"	252.58	135.62	253.52	135.67
"tcruzi-265971"	1266.71	1306.74	1295.49	1342.17
"tcruzi-266093"	9242.14	10527.84	9615.69	10910.92
"tcruzi-266148"	307.91	218.9	309.62	219.5
"tcruzi-266149"	4914.66	6975.79	5151.39	7224.46
"tcruzi-266150"	4270.96	3953.27	4509.37	4134.06
"tcruzi-266151"	4346.26	3986.9	4586.36	4173.66
"tcruzi-266154"	2222.56	2166.07	2315.74	2256.85
"tcruzi-266159"	250.89	186.87	251.9	187.19
"tcruzi-266160"	1605.88	1712.8	1655.68	1773.17
"tcruzi-266161"	1545.18	2210.25	1591.57	2304.2
"tcruzi-266162"	1171.73	1145.39	1196.22	1168.13
"tcruzi-266176"	60.24	48.1	60.24	48.1
"tcruzi-266195"	9548.23	10091.01	9913.63	10468.77
"tcruzi-266196"	8383.01	9599.15	8756.68	9943.34
"tcruzi-266198"	8069.25	7278.84	8451.67	7481.63
"tcruzi-266199"	8184.26	8661.17	8528.51	8935.24
"tcruzi-266201"	13595.87	13923.92	14209.68	14601.35
"tcruzi-266202"	12844.34	13061.54	13436.68	13720.68
"tcruzi-266203"	16477.83	17182.73	17336.69	18268.51
"tcruzi-266204"	14166.75	13431.53	14785.11	14141.78
"tcruzi-266429"	181.81	79.27	182.09	79.27
"tcruzi-266448"	46.25	35.66	46.25	35.66
"tcruzi-266752"	16940.11	17596.39	17900.86	18823.41
"tcruzi-266753"	10373.44	8019.79	10725.67	8284.8
"tcruzi-266754"	14800.34	11820.22	15542.5	12339.88
"tcruzi-266755"	19291.65	19333.05	20721.57	20922.29
"tcruzi-266822"	76.5	52.27	76.51	52.28
"tcruzi-266984"	4216.75	4311.12	4446.15	4509.37
"tcruzi-267008"	113.28	224.03	113.3	224.67
"tcruzi-267475"	352.86	366.88	355.17	369.77
"tcruzi-267850"	14327.56	17142.03	14986.5	18212.46
"tcruzi-268198"	54.95	53.53	54.95	53.53
"tcruzi-268841"	6084.88	6299.64	6400.49	6544.05
"tcruzi-268842"	5298.53	6166.87	5559.66	6425.04
"tcruzi-269723"	16.34	50.96	16.34	50.96
"tcruzi-270363"	70.15	127.81	70.15	127.85
"tcruzi-270380"	9165.84	9039.92	9538.7	9330.65
"tcruzi-270507"	162.33	100.64	162.5	100.66
"tcruzi-270809"	1040.62	1035.52	1059.73	1054.87
"tcruzi-270913"	23434.21	26806.12	24882.75	27575.56
"tcruzi-270993"	21820.73	22105.3	23479.78	23908.67
"tcruzi-27102"	4841.31	3693.34	5072.51	3850.66
"tcruzi-271506"	1484.76	633.56	1527.93	642.49
"tcruzi-271507"	4292.47	4697.73	4528.85	4904.2
"tcruzi-271543"	841.29	833.58	852.74	844.96
"tcruzi-27158"	140.9	363.84	140.99	366.83
"tcruzi-271613"	1319.53	1182.52	1354.72	1208.59
"tcruzi-271631"	28.19	54.09	28.19	54.09
"tcruzi-271662"	24.38	64.2	24.38	64.2
"tcruzi-271761"	15	24.67	15	24.67
"tcruzi-271798"	4070.45	4972.84	4285.1	5181.89
"tcruzi-271861"	152.32	185.3	152.41	185.63
"tcruzi-272114"	30004.64	32948.97	30629.34	32984.4
"tcruzi-272529"	208.02	137.12	208.43	137.21
"tcruzi-272584"	2611.55	1818.17	2722.59	1885.59
"tcruzi-272585"	10786.25	11034.19	11200	11473.09
"tcruzi-272586"	16105.75	16735.87	16961.86	17692.25
"tcruzi-272625"	1727.14	1751.93	1789.85	1817.12
"tcruzi-272806"	18.39	32.55	18.39	32.55
"tcruzi-273690"	106.42	245.98	106.43	246.93
"tcruzi-273838"	85.19	138.84	85.2	138.89
"tcruzi-273955"	11790.62	14200.09	12272.64	14900.51
"tcruzi-273956"	2065.22	3324.6	2150.46	3461.8
"tcruzi-273992"	29.37	54.29	29.37	54.3
"tcruzi-274084"	226.72	205.54	227.41	206.04
"tcruzi-274375"	4481.58	10036.42	4724.59	10418.66
"tcruzi-274377"	756.11	1599.37	766.09	1646.5
"tcruzi-274892"	624.51	614.18	632.64	622.47
"tcruzi-275083"	167.36	90	167.56	90.01
"tcruzi-275099"	44.61	62.85	44.61	62.86
"tcruzi-275228"	78.35	145.99	78.35	146.08
"tcruzi-275973"	1455.89	1319.53	1497.33	1354.72
"tcruzi-276263"	38.96	77.43	38.96	77.43
"tcruzi-276291"	40.69	22.56	40.69	22.56
"tcruzi-27706"	12628.18	12562.54	13185.39	13148.88
"tcruzi-277080"	1073.94	1297.1	1094.02	1328.9
"tcruzi-277113"	70.97	66.12	70.97	66.13
"tcruzi-277318"	942.8	808.51	959.84	820.21
"tcruzi-277401"	63.17	105.97	63.17	105.98
"tcruzi-27761"	338.96	157.02	341.62	157.17
"tcruzi-277624"	93.67	138.41	93.69	138.48
"tcruzi-277702"	80.47	176.7	80.47	177
"tcruzi-277793"	50.33	135.62	50.33	135.67
"tcruzi-277820"	2584.82	2571.61	2697.28	2673.13
"tcruzi-277998"	1103.65	1040.62	1124.89	1059.73
"tcruzi-278011"	860.36	729.94	871.88	740.72
"tcruzi-278255"	28.92	42.34	28.92	42.34
"tcruzi-278302"	15071.33	14267.74	15858.74	14986.5
"tcruzi-278307"	278.56	286.44	279.85	288.18
"tcruzi-27849"	210.69	202.16	211.19	202.54
"tcruzi-278504"	952.09	1025.22	968.28	1043.42
"tcruzi-27860"	14445.44	13821.82	15139.01	14483.56
"tcruzi-27861"	2524.65	2957.02	2633.38	3069.7
"tcruzi-278693"	558.15	534.48	564.2	540.21
"tcruzi-278694"	994.84	763.57	1012.08	773.38
"tcruzi-27908"	833.58	1373.41	844.96	1412.15
"tcruzi-279381"	1687.07	1671.03	1743.18	1727.13
"tcruzi-280091"	68.65	46.34	68.65	46.34
"tcruzi-280207"	8786.13	9499.02	9118.24	9826.81
"tcruzi-280208"	12562.54	11348	13118.54	11790.34
"tcruzi-280301"	795.55	737.31	807.78	747.43
"tcruzi-280330"	666.14	711.81	676.43	721.36
"tcruzi-280337"	103.39	122.39	103.4	122.42
"tcruzi-280368"	100.04	89.48	100.06	89.49
"tcruzi-280549"	4461.09	5113.63	4705.47	5341.1
"tcruzi-2806"	473.28	285.56	478.1	287.25
"tcruzi-2807"	1792.6	1971.8	1856.13	2051.77
"tcruzi-280764"	3249.52	2932.33	3395.4	3043.12
"tcruzi-2808"	1826.3	3071.84	1891.59	3195.58
"tcruzi-2810"	3416.79	2972.39	3574.1	3087.42
"tcruzi-281260"	179.5	154.92	179.75	155.06
"tcruzi-2813"	2144.57	1941.47	2236.16	2016.48
"tcruzi-282043"	10403.91	10589.31	10756.21	10973.65
"tcruzi-282061"	1922.32	2796.35	1995.63	2913.95
"tcruzi-282062"	15106.65	16030.2	15901.82	16961.86
"tcruzi-282063"	15033.71	17215.98	15823.92	18316.96
"tcruzi-282064"	18879.86	13498.92	20188.31	14209.68
"tcruzi-282065"	19049.58	18732.82	20401.78	20141.6
"tcruzi-282067"	6338.41	5022.5	6668.88	5243.32
"tcruzi-282068"	10841.3	10786.25	11257.55	11200
"tcruzi-282069"	12995.09	13628.97	13619.63	14347.84
"tcruzi-282203"	1226.89	823.4	1254.36	836.03
"tcruzi-282364"	5721.88	5662.96	6004.09	5915.96
"tcruzi-283027"	86.79	93.85	86.8	93.87
"tcruzi-283225"	102.18	60.1	102.19	60.1
"tcruzi-2833"	370.08	257.42	372.95	258.45
"tcruzi-2834"	188.33	108.58	188.69	108.6
"tcruzi-283517"	13307.27	15171.87	13923.97	16056.01
"tcruzi-283521"	265.5	267.37	266.79	268.64
"tcruzi-28359"	294.62	172.32	295.99	172.51
"tcruzi-283723"	236.24	263.81	237	265
"tcruzi-283880"	64.49	70.32	64.49	70.32
