"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	53.25	88.23	53.25	88.24
"tcruzi-213868"	224.03	268.03	224.67	269.38
"tcruzi-213962"	67.76	63.17	67.76	63.17
"tcruzi-214299"	27872.05	28548.48	28130.26	28839.13
"tcruzi-214300"	25650.27	26001.57	25750.29	26301.36
"tcruzi-214301"	31945.97	38677.24	33165.39	39822.96
"tcruzi-214302"	33355.22	36732.21	34770.52	37155.89
"tcruzi-214303"	27283.4	26960.54	27427.79	27288.16
"tcruzi-214304"	14237.14	17596.39	14175.96	17611.03
"tcruzi-21443"	24.52	44.92	24.52	44.92
"tcruzi-2146"	1826.3	553.19	1817.12	556.6
"tcruzi-214693"	200.57	312.56	200.91	314.32
"tcruzi-2147"	12995.09	11034.19	12984.51	10973.65
"tcruzi-214776"	611.17	722.95	618.88	728.66
"tcruzi-2151"	16030.2	17820.13	15978.33	17817.24
"tcruzi-215148"	159.6	223.44	159.79	224.06
"tcruzi-2152"	19333.05	20790.59	19107.6	20664.25
"tcruzi-2154"	12110.38	10500.04	12018.5	10418.66
"tcruzi-2155"	5073.97	7511.42	4965.84	7457.01
"tcruzi-2156"	8250.37	8040.75	8189.43	8006.07
"tcruzi-2158"	19091.6	17215.98	18873.02	17263.09
"tcruzi-2161"	15001.02	17520.76	14864.14	17572.51
"tcruzi-216189"	568.94	1040.62	575.35	1048.98
"tcruzi-2162"	15211.89	16735.87	15096.75	16750.34
"tcruzi-216284"	144.7	154.18	144.81	154.32
"tcruzi-2163"	7423.19	5498.52	7339.83	5324.84
"tcruzi-2164"	19006.79	19291.65	18769.5	19107.6
"tcruzi-2165"	18311.04	16803.56	18125.81	16829.78
"tcruzi-2166"	12227.52	8608.26	12142.96	8552.13
"tcruzi-2169"	952.09	1045.89	964.3	1054.87
"tcruzi-2170"	1520.7	877.26	1511.29	886.63
"tcruzi-217388"	9969.98	7688.24	9886.42	7648.25
"tcruzi-217799"	534.48	1108.59	540.21	1110.69
"tcruzi-217864"	134.21	95.72	134.28	95.73
"tcruzi-217906"	74.67	71.22	74.67	71.22
"tcruzi-218692"	169.75	145.39	169.98	145.45
"tcruzi-218701"	343.04	331.98	345.07	333.86
"tcruzi-219403"	27161.03	27366.24	27210.17	27645
"tcruzi-219404"	33452.06	32806.97	35021.29	33575.71
"tcruzi-219405"	26370.98	28580.35	26445.87	28923.61
"tcruzi-219406"	28807.92	29663.48	29396	30369.97
"tcruzi-219407"	33220.91	33877.7	34627.89	34627.89
"tcruzi-219408"	29337.56	27478.99	30030.92	27809.24
"tcruzi-21980"	83.85	144.98	83.85	145.09
"tcruzi-219935"	147.35	190.41	147.43	190.66
"tcruzi-220138"	7535.41	7880.31	7457.01	7859.09
"tcruzi-220266"	8710.85	8740.06	8604.62	8684.02
"tcruzi-22029"	412.32	403.99	415.67	407.17
"tcruzi-220391"	16194.13	17046.86	16135.08	17074.58
"tcruzi-220466"	129.15	124.47	129.19	124.5
"tcruzi-220569"	191.76	188.84	192.14	189.14
"tcruzi-221079"	7112.79	9090.25	7019.15	9014.96
"tcruzi-221080"	6763.37	7132.77	6690.86	7041.5
"tcruzi-221084"	8040.75	8423.89	8006.07	8355.48
"tcruzi-221085"	8764.88	6848.31	8652.52	6735.17
"tcruzi-221557"	45.83	49.14	45.83	49.14
"tcruzi-221630"	214.52	218.9	215	219.5
"tcruzi-222053"	68.49	38.61	68.49	38.61
"tcruzi-222780"	36.89	51.99	36.89	51.99
"tcruzi-223826"	59.05	56.59	59.05	56.59
"tcruzi-2240"	3562.69	4181.73	3525.23	4064.29
"tcruzi-2241"	1801	2126.45	1798.24	2104.88
"tcruzi-224138"	23.35	34.56	23.35	34.56
"tcruzi-2242"	3143.39	4086.45	3117.89	4012.07
"tcruzi-2244"	6028.25	6975.79	5915.96	6879.5
"tcruzi-2245"	6338.41	5221.13	6250	5072.51
"tcruzi-224750"	44.34	33.97	44.34	33.97
"tcruzi-2248"	5318.63	6443.22	5167.16	6312.72
"tcruzi-224807"	37.58	43.36	37.58	43.36
"tcruzi-224973"	163.39	112.77	163.54	112.78
"tcruzi-225080"	72.53	88.96	72.54	88.96
"tcruzi-225153"	215.68	186.87	216.26	187.19
"tcruzi-225188"	435.04	425.4	438.69	428.84
"tcruzi-2252"	4824.94	8019.79	4724.59	7981.77
"tcruzi-225211"	55.57	74.49	55.57	74.5
"tcruzi-2253"	9165.84	7749.14	9065.7	7717.39
"tcruzi-2254"	6299.64	6907.19	6207.16	6797.21
"tcruzi-225428"	63.17	62.14	63.17	62.15
"tcruzi-2255"	6701.8	6084.88	6626.16	5939.29
"tcruzi-2256"	6317.34	4714.75	6228.95	4586.36
"tcruzi-225768"	274.74	265.5	275.91	266.79
"tcruzi-225895"	61.07	52.42	61.08	52.42
"tcruzi-225976"	109.98	80.47	109.99	80.47
"tcruzi-226314"	184.44	177.65	184.75	177.86
"tcruzi-226326"	1529.77	2305.13	1519.79	2282.24
"tcruzi-226721"	50.46	63.46	50.46	63.46
"tcruzi-226767"	96.09	78.81	96.1	78.81
"tcruzi-226983"	1214.89	2198.98	1223.76	2184.76
"tcruzi-2273"	2558.96	1941.47	2546.1	1924.61
"tcruzi-227340"	39.16	34.75	39.16	34.75
"tcruzi-227409"	211.66	178.47	212.16	178.74
"tcruzi-227464"	40.51	20.23	40.52	20.23
"tcruzi-227505"	76.5	78.03	76.51	78.03
"tcruzi-227632"	35.99	38.78	36	38.78
"tcruzi-227881"	141.7	107.07	141.8	107.09
"tcruzi-227938"	9727.81	15930.31	9615.69	15978.33
"tcruzi-228205"	167.73	201.57	167.93	201.91
"tcruzi-228484"	46.15	51.86	46.16	51.86
"tcruzi-228539"	23283.84	23512.72	23179.31	23851.48
"tcruzi-229283"	93.67	104.58	93.69	104.59
"tcruzi-229317"	3923.05	3474.47	3884.13	3445.33
"tcruzi-229610"	101.01	79.88	101.02	79.89
"tcruzi-229614"	841.29	1271.77	849.29	1260.82
"tcruzi-229817"	381.73	511.03	384.58	513.68
"tcruzi-229852"	98.21	111.67	98.22	111.69
"tcruzi-230036"	111.89	78.41	111.92	78.41
"tcruzi-230270"	2305.13	2957.02	2282.24	2940.51
"tcruzi-230757"	226.72	177.09	227.41	177.38
"tcruzi-230771"	7235.86	9573.79	7135.61	9538.7
"tcruzi-230813"	11571.59	6360.53	11473.09	6228.95
"tcruzi-230934"	111	131.41	111.02	131.46
"tcruzi-231306"	630.02	767.63	639.28	773.38
"tcruzi-231425"	21182.92	21946.64	21089.37	22018.52
"tcruzi-231426"	9548.23	9523.51	9486.33	9486.33
"tcruzi-231432"	26110.02	29337.56	26024.65	29961.32
"tcruzi-231443"	9090.25	9242.14	8986.8	9172.79
"tcruzi-231751"	21560.15	20350.93	21530.83	20188.31
"tcruzi-231752"	17415.88	18807.45	17263.09	18588.47
"tcruzi-231753"	4862.39	3545.78	4761.58	3525.23
"tcruzi-231870"	39.81	62.29	39.82	62.29
"tcruzi-232014"	88.76	70.74	88.76	70.74
"tcruzi-232169"	110.57	107.94	110.58	107.95
"tcruzi-232174"	64.49	78.41	64.49	78.41
"tcruzi-232250"	1252.13	2032.93	1260.82	2016.48
"tcruzi-232481"	80.18	108.75	80.19	108.77
"tcruzi-232568"	3937.23	3143.39	3898.75	3117.89
"tcruzi-233113"	466.82	359.36	471.64	362.07
"tcruzi-233241"	78.48	141.44	78.48	141.52
"tcruzi-233534"	6008.35	12413.44	5893.43	12434.85
"tcruzi-23355"	389.49	358.24	392.03	360.65
"tcruzi-233628"	4539.75	3502.17	4446.15	3477.85
"tcruzi-233637"	122.15	122.6	122.19	122.62
"tcruzi-233963"	204.99	162.33	205.47	162.5
"tcruzi-234093"	56.88	59.95	56.88	59.95
"tcruzi-234175"	95.72	109.8	95.73	109.81
"tcruzi-234249"	95.52	130.86	95.53	130.91
"tcruzi-234345"	123.37	83.69	123.42	83.69
"tcruzi-234385"	34.25	21.31	34.25	21.31
"tcruzi-234420"	83.02	115.96	83.03	115.99
"tcruzi-234479"	910.33	1214.89	920.82	1215.04
"tcruzi-234883"	5201.89	4270.96	5072.51	4134.06
"tcruzi-235343"	16441.76	16695.74	16352.99	16711.95
"tcruzi-235747"	50.96	99.52	50.96	99.53
"tcruzi-236091"	81.84	112.56	81.85	112.58
"tcruzi-236263"	61.3	84.58	61.3	84.58
"tcruzi-236495"	163.03	116.38	163.19	116.41
"tcruzi-236515"	90.71	141.18	90.71	141.27
"tcruzi-236578"	195.44	137.98	195.77	138.05
"tcruzi-236866"	73.73	86.65	73.73	86.66
"tcruzi-237039"	66.57	98.38	66.57	98.38
"tcruzi-237207"	70.32	101.78	70.32	101.79
"tcruzi-237231"	36.4	27.96	36.4	27.96
"tcruzi-237297"	4617.77	3460.25	4509.37	3429.38
"tcruzi-237309"	42.34	32.44	42.34	32.44
"tcruzi-237470"	302.14	305.65	303.82	307.38
"tcruzi-237538"	3233.01	4346.26	3213.42	4212.04
"tcruzi-237555"	479.54	734.14	484.93	740.72
"tcruzi-237975"	174.54	82.5	174.78	82.5
"tcruzi-238057"	37.75	35.45	37.75	35.45
"tcruzi-238074"	38.78	33.78	38.78	33.78
"tcruzi-238141"	10171.74	11937.21	10090.71	11919.94
"tcruzi-238142"	16227	14385.64	16172.02	14421.39
"tcruzi-238478"	11516.3	8923.41	11406.12	8835.06
"tcruzi-238543"	87.39	96.78	87.4	96.79
"tcruzi-238648"	18848.68	17961.37	18637.08	17900.86
"tcruzi-238649"	18150.16	19212.7	17955.26	19010.38
"tcruzi-238653"	9390.25	10896.01	9305.78	10813.85
"tcruzi-238658"	8225.26	9293.89	8168.64	9220.46
"tcruzi-238763"	63.01	73.33	63.01	73.33
"tcruzi-239112"	181.23	163.39	181.5	163.54
"tcruzi-239201"	2811.81	2754.89	2805.68	2748.37
"tcruzi-23924"	87.22	123.85	87.22	123.88
"tcruzi-239409"	62.85	67.92	62.86	67.92
"tcruzi-23949"	220.88	166.14	221.4	166.35
"tcruzi-239501"	4195.21	4733.72	4114.89	4609.56
"tcruzi-239502"	11461.7	8993.8	11344.92	8914.02
"tcruzi-239504"	10922.37	9138.93	10813.85	9065.7
"tcruzi-239506"	14692.14	7707.85	14601.35	7670.53
"tcruzi-239507"	12529.38	11997.28	12469.07	11988.04
"tcruzi-239508"	14766.02	11687.93	14673.97	11632.03
"tcruzi-239532"	6275.57	7023.41	6185.94	6931.64
"tcruzi-239533"	12562.54	10814.42	12497.57	10725.67
"tcruzi-239535"	13366.82	12844.34	13356.82	12886.01
"tcruzi-239796"	105.15	83.85	105.16	83.85
"tcruzi-240112"	555.82	649.35	561.96	654.91
"tcruzi-240123"	11545.72	12295.11	11438.69	12305.04
"tcruzi-240124"	5662.96	6065.75	5539.58	5915.96
"tcruzi-240181"	153.86	147.62	153.99	147.72
"tcruzi-240193"	15673.51	17635.88	15589.77	17651.78
"tcruzi-240211"	6379.99	5781.02	6292.88	5646.98
"tcruzi-240212"	16591.66	17351.77	16480.4	17385.18
"tcruzi-240213"	19920.69	21182.92	19690.63	21089.37
"tcruzi-240215"	15500.01	15393.79	15424.18	15462.43
"tcruzi-240216"	1387.51	1440.54	1392.12	1430.34
"tcruzi-240537"	54.09	55.1	54.09	55.1
"tcruzi-240557"	901.41	1171.73	911.57	1172.9
"tcruzi-240558"	1182.52	1009.94	1190.23	1017.22
"tcruzi-240559"	8403.72	10194.61	8355.48	10115.88
"tcruzi-240560"	15432.83	10975.67	15340.06	10910.92
"tcruzi-240561"	151.28	192.61	151.39	193.02
"tcruzi-240682"	21301.27	14800.34	21252.75	14864.14
"tcruzi-240785"	105.33	114.81	105.35	114.84
"tcruzi-241080"	47.7	84.02	47.7	84.02
"tcruzi-241117"	3875.1	5703.17	3834.06	5559.66
"tcruzi-241145"	101.4	128.61	101.41	128.64
"tcruzi-241568"	5644.98	7001.99	5518.42	6903.98
"tcruzi-241811"	42.04	39.99	42.04	39.99
"tcruzi-241926"	15825.52	19423.18	15751.55	19240.66
"tcruzi-242266"	460.22	203.93	464.13	204.35
"tcruzi-24291"	1736.79	1640.19	1735.75	1626.15
"tcruzi-243105"	51.42	59.81	51.42	59.82
"tcruzi-243300"	6252.51	11402.16	6160.8	11314.88
"tcruzi-24344"	54.67	92.99	54.67	93
"tcruzi-243486"	41.88	44.75	41.88	44.76
"tcruzi-24353"	635.69	443.45	644.63	447.23
"tcruzi-24360"	795.55	1124.95	807.78	1124.89
"tcruzi-243838"	34.75	98.07	34.75	98.08
"tcruzi-244087"	15635.5	9750.66	15542.5	9665.01
"tcruzi-244298"	279.66	300.98	281.06	302.64
"tcruzi-244410"	53.12	61.53	53.12	61.53
"tcruzi-244677"	71.93	68.81	71.93	68.81
"tcruzi-24479"	344.73	419.01	346.94	422.42
"tcruzi-245118"	488.33	850.28	493.35	856.71
"tcruzi-245283"	21088.79	18240.93	20978.31	18046.28
"tcruzi-245290"	128.33	146.34	128.36	146.43
"tcruzi-245343"	815.78	1613.77	823.99	1598.39
"tcruzi-245347"	13498.92	13960.69	13504.79	13993.71
"tcruzi-245399"	133.6	110.2	133.69	110.21
"tcruzi-24578"	18807.45	16902.43	18588.47	16917.76
"tcruzi-245832"	173.72	197.03	173.91	197.42
"tcruzi-245847"	44.01	46.34	44.01	46.34
"tcruzi-246485"	54.95	101.4	54.95	101.41
"tcruzi-246664"	32.66	34.36	32.66	34.36
"tcruzi-247350"	101.97	127.56	101.98	127.6
"tcruzi-247564"	29.63	42.5	29.63	42.5
"tcruzi-247923"	71.51	59.66	71.51	59.66
"tcruzi-248037"	65.15	94.2	65.15	94.21
"tcruzi-248103"	1284.53	1232.11	1295.49	1230.25
"tcruzi-248200"	5584.64	6726.18	5455.47	6603.95
"tcruzi-248692"	53.82	81.51	53.82	81.52
"tcruzi-2487"	7445.71	8118.32	7362.03	8079.74
"tcruzi-248772"	136.15	140.9	136.24	140.99
"tcruzi-2488"	10013.23	8686.17	9943.34	8629.02
"tcruzi-2489"	10144.71	8636.96	10064.27	8575.13
"tcruzi-249233"	1209.69	3432.95	1215.04	3395.4
"tcruzi-249542"	26.85	29.37	26.85	29.37
"tcruzi-249924"	29724.22	35884.7	30539.23	35951.67
"tcruzi-249925"	135.28	195.44	135.34	195.77
"tcruzi-249926"	32509.84	27983.16	33876.34	28199.76
"tcruzi-250340"	26.37	35.25	26.37	35.26
"tcruzi-250845"	7339.2	5514.17	7251.76	5341.1
"tcruzi-251484"	627.47	881.44	635.99	891.44
"tcruzi-251997"	88.96	79.57	88.96	79.58
"tcruzi-252205"	70.9	52.97	70.91	52.97
"tcruzi-252232"	110.37	48.7	110.39	48.71
"tcruzi-252880"	138.28	217.58	138.35	218.06
"tcruzi-253513"	37.03	30.53	37.03	30.53
"tcruzi-25355"	40.85	37.26	40.86	37.26
"tcruzi-253680"	2458.58	237.58	2439.76	238.44
"tcruzi-253683"	9138.93	6252.51	9038.44	6118.51
"tcruzi-253684"	6084.88	6232.76	5981.22	6092.76
"tcruzi-253688"	312.56	336.5	314.32	338.92
"tcruzi-254003"	34268.11	36457.04	35685.94	36528.98
"tcruzi-254006"	30995.5	34452.12	32018.6	35155.64
"tcruzi-254007"	31404.04	33553.78	32604.91	34423.73
"tcruzi-254010"	28513.37	27243.45	29021.53	27502.17
"tcruzi-254011"	28770.94	26196.21	29317.34	26519.66
"tcruzi-254012"	8808.77	9412.68	8705.49	9357.62
"tcruzi-254013"	24136.18	22781.77	24156.74	23106
"tcruzi-254014"	29137.01	28439.68	29961.32	28668.32
"tcruzi-254015"	28617.9	29179.36	29175.43	29731.74
"tcruzi-254016"	24770.26	23980.1	24882.75	24272.38
"tcruzi-254023"	187.33	157.02	187.66	157.17
"tcruzi-254025"	183.29	186.33	183.64	186.64
"tcruzi-254026"	633.56	719.08	642.49	724.72
"tcruzi-254028"	137.73	215.68	137.8	216.26
"tcruzi-254029"	137.98	168.17	138.05	168.34
"tcruzi-254030"	261.79	360.95	262.92	363.8
"tcruzi-254545"	518.38	925.02	523.83	934.99
"tcruzi-254637"	197.03	126.49	197.42	126.53
"tcruzi-254670"	154.56	179.93	154.71	180.18
"tcruzi-254822"	15359.08	21689.79	15265.76	21721.19
"tcruzi-254851"	3953.27	2658.71	3918.47	2643.93
"tcruzi-255367"	92.81	122.83	92.82	122.86
"tcruzi-255614"	239.14	228.03	239.91	228.69
"tcruzi-256541"	68.36	50.2	68.36	50.2
"tcruzi-256597"	49.43	60.67	49.43	60.67
"tcruzi-256832"	274.03	377.54	275.17	380.42
"tcruzi-25728"	104.76	125.86	104.77	125.9
"tcruzi-257720"	29.37	26.62	29.37	26.62
"tcruzi-257774"	6127.38	6299.64	6027.18	6160.8
"tcruzi-257929"	72.88	77.43	72.88	77.43
"tcruzi-258136"	56.12	108.38	56.12	108.38
"tcruzi-258375"	34.25	26.37	34.25	26.37
"tcruzi-258481"	64.2	50.61	64.2	50.61
"tcruzi-258622"	13028.93	9599.15	13026.49	9561.62
"tcruzi-258903"	3709.45	2410.45	3677.41	2394.18
"tcruzi-25947"	7833.88	3923.05	7783.18	3868.17
"tcruzi-259632"	38.08	31.22	38.08	31.22
"tcruzi-260260"	19.67	28.68	19.67	28.68
"tcruzi-260291"	10341.04	13255.86	10272.9	13322.92
"tcruzi-260349"	95.9	70.15	95.91	70.15
"tcruzi-260564"	23.67	26.05	23.67	26.05
"tcruzi-260773"	50.79	74.75	50.79	74.75
"tcruzi-260853"	109.37	87.75	109.38	87.76
"tcruzi-260854"	149.33	269.09	149.42	270.41
"tcruzi-260855"	771.17	1380.46	782.29	1371.31
"tcruzi-260856"	385.21	708.6	387.93	714.78
"tcruzi-260859"	229.94	225.32	230.64	226.02
"tcruzi-260861"	203.93	204.47	204.35	204.91
"tcruzi-260862"	210.44	259.18	210.9	260.33
"tcruzi-260863"	194.36	152.32	194.7	152.41
"tcruzi-260864"	104.2	168.51	104.21	168.7
"tcruzi-260914"	236.24	236.24	237	237
"tcruzi-260915"	330.66	620.97	332.66	625.71
"tcruzi-261001"	83.69	60.37	83.69	60.38
"tcruzi-261388"	172.32	153.27	172.51	153.39
"tcruzi-261389"	2524.65	2862.06	2508.48	2843.79
"tcruzi-261390"	15140.03	14834.17	15022.71	14900.51
"tcruzi-261391"	6047.19	13228.11	5939.29	13284
"tcruzi-261394"	2848.08	3767.52	2832.17	3738.42
"tcruzi-261396"	202.85	214.52	203.24	215
"tcruzi-261397"	2198.98	2796.35	2195.46	2774.14
"tcruzi-261398"	1971.8	1809.3	1964.77	1789.85
"tcruzi-261399"	170.22	193.39	170.44	193.75
"tcruzi-261553"	21600.48	21473.19	21588.79	21406.74
"tcruzi-261619"	26.05	28.43	26.05	28.43
"tcruzi-261741"	14734.21	19507.77	14638.32	19335.61
"tcruzi-261742"	13532.24	11348	13541.52	11283.57
"tcruzi-262018"	4678.12	4636.42	4571.56	4509.37
"tcruzi-262518"	135.01	87.07	135.07	87.07
"tcruzi-262567"	139.76	100.64	139.87	100.66
"tcruzi-262575"	11937.21	8900.47	11823.24	8806.69
"tcruzi-262580"	624.51	587.22	632.64	592.56
"tcruzi-26281"	666.14	787.58	676.43	795.22
"tcruzi-263264"	154.18	387.93	154.32	390.5
"tcruzi-263345"	18525.23	16975.32	18316.96	17003.7
"tcruzi-263631"	44.61	36.74	44.61	36.74
"tcruzi-263656"	104.58	148.7	104.59	148.8
"tcruzi-264126"	377.54	297.81	380.42	299.16
"tcruzi-264127"	403.99	280.67	407.17	281.96
"tcruzi-264129"	708.6	627.47	718.36	632.64
"tcruzi-264131"	277.6	213.48	278.83	213.95
"tcruzi-264133"	82.33	178.03	82.33	178.27
"tcruzi-264238"	1114.21	1134.08	1124.89	1136.9
"tcruzi-264276"	2796.35	3617.32	2789.39	3588.67
"tcruzi-264279"	141.18	248.66	141.27	249.54
"tcruzi-264581"	60.1	68.36	60.1	68.36
"tcruzi-264654"	8273.18	5458.6	8210.16	5280.08
"tcruzi-264662"	61.53	41.34	61.53	41.35
"tcruzi-26492"	387.93	438.19	390.5	442.12
"tcruzi-265117"	7401.71	3953.27	7316.35	3898.75
"tcruzi-26522"	422.11	374.66	425.43	377.31
"tcruzi-265971"	863.63	1499.13	871.88	1482.52
"tcruzi-266093"	7001.99	9063.28	6931.64	8986.8
"tcruzi-266148"	282.83	220.27	284.29	220.81
"tcruzi-266149"	2314.46	2718.26	2294.65	2709.76
"tcruzi-266150"	11034.19	13061.54	10943.89	13118.54
"tcruzi-266151"	12960	10620.47	12956.73	10525.9
"tcruzi-266154"	3416.79	5094.95	3376.73	4965.84
"tcruzi-266159"	605.6	596.26	613.19	601.36
"tcruzi-266160"	3369.91	3588.5	3332.09	3559.75
"tcruzi-266161"	2683.64	2742.48	2673.13	2735.71
"tcruzi-266162"	473.28	962.83	478.1	973.87
"tcruzi-266176"	115.35	113.66	115.37	113.69
"tcruzi-266195"	11172.46	12934.82	11104.9	12984.51
"tcruzi-266196"	3647.76	3487.51	3615.9	3461.8
"tcruzi-266198"	3517.37	2932.33	3477.85	2913.95
"tcruzi-266199"	3012.52	2584.82	2986.31	2569.25
"tcruzi-266201"	10814.42	10527.84	10696.08	10442.02
"tcruzi-266202"	12171.86	11628.73	12077.97	11572.13
"tcruzi-266203"	14445.44	16477.83	14380.58	16513.91
"tcruzi-266204"	14800.34	14550.12	14712.7	14601.35
"tcruzi-266429"	95.18	135.28	95.19	135.34
"tcruzi-266448"	67.64	81.84	67.64	81.85
"tcruzi-266752"	13464.05	15106.65	13469.37	15187.11
"tcruzi-266753"	4311.12	5279.26	4212.04	5129.69
"tcruzi-266754"	7511.42	8097.04	7433.44	8053.5
"tcruzi-266755"	11790.62	11846.81	11689.32	11823.24
"tcruzi-266822"	737.31	695.11	747.43	701.25
"tcruzi-266984"	7790.47	11660.02	7732.67	11601.43
"tcruzi-267008"	1056.19	638.39	1070.19	644.63
"tcruzi-267475"	17142.03	18692.83	16961.86	18453.84
"tcruzi-267850"	13990.09	12324.22	13957.42	12339.88
"tcruzi-268198"	32.25	30.31	32.25	30.31
"tcruzi-268841"	19725.3	19850.03	19430.63	19588.44
"tcruzi-268842"	20096.23	17743.51	19894.74	17732.19
"tcruzi-269723"	24.03	23.67	24.03	23.67
"tcruzi-270363"	78.64	50.96	78.64	50.96
"tcruzi-270380"	1941.47	1630.68	1934.77	1615.09
"tcruzi-270507"	2989.14	1621.8	2955.19	1605.21
"tcruzi-270809"	188.33	240.51	188.69	241.34
"tcruzi-270913"	21222.54	23323.11	21143.31	23605.75
"tcruzi-270993"	10896.01	12258.15	10786.54	12272.64
"tcruzi-27102"	7384.48	4933.48	7292.99	4830.52
"tcruzi-271506"	1325.64	1195.36	1335.27	1196.22
"tcruzi-271507"	3474.47	7170.17	3429.38	7085.24
"tcruzi-271543"	2177.67	4053.24	2172.65	3978.65
"tcruzi-27158"	1663.13	1083.23	1655.68	1081.07
"tcruzi-271613"	516.45	502.64	521.6	506.13
"tcruzi-271631"	42.99	187.33	42.99	187.66
"tcruzi-271662"	35.84	27.41	35.84	27.41
"tcruzi-271761"	56.26	62.42	56.26	62.42
"tcruzi-271798"	6950.69	13464.05	6879.5	13504.79
"tcruzi-271861"	107.47	89.14	107.48	89.14
"tcruzi-272114"	25723.28	25310.96	25825.3	25503.08
"tcruzi-272529"	294.62	328.04	295.99	329.98
"tcruzi-272584"	362.49	867.91	365.52	875.69
"tcruzi-272585"	3749.31	4578.61	3707.11	4446.15
"tcruzi-272586"	7969.01	13595.87	7927.67	13655.58
"tcruzi-272625"	8587.6	11061.11	8528.51	11002.67
"tcruzi-272806"	338.96	264.5	341.62	265.87
"tcruzi-273690"	50.33	47.96	50.33	47.96
"tcruzi-273838"	1872.59	1605.88	1864.64	1591.57
"tcruzi-273955"	5567.66	6763.37	5432.68	6646.72
"tcruzi-273956"	3798.07	3970.08	3753.4	3918.47
"tcruzi-273992"	26.62	21.81	26.62	21.81
"tcruzi-274084"	168.51	198.01	168.7	198.41
"tcruzi-274375"	2166.07	1719.43	2160.05	1707.88
"tcruzi-274377"	7707.85	10091.01	7648.25	10040.54
"tcruzi-274892"	13334.5	8184.26	13322.92	8144.54
"tcruzi-275083"	100.04	112.36	100.06	112.38
"tcruzi-275099"	2480.99	2388.15	2461.51	2374.03
"tcruzi-275228"	6065.75	3324.6	5955.22	3298.42
"tcruzi-275973"	260.11	308.91	261.24	310.57
"tcruzi-276263"	61.3	75.27	61.3	75.27
"tcruzi-276291"	119.59	160.42	119.62	160.56
"tcruzi-27706"	14102.26	5298.53	14032.06	5151.39
"tcruzi-277080"	115.11	132	115.14	132.05
"tcruzi-277113"	179.5	133.04	179.75	133.12
"tcruzi-277318"	162.65	163.78	162.82	163.93
"tcruzi-277401"	117.66	117.21	117.68	117.23
"tcruzi-27761"	2769.43	3102.44	2762.99	3069.7
"tcruzi-277624"	49.76	60.24	49.76	60.24
"tcruzi-277702"	94.03	98.77	94.04	98.78
"tcruzi-277793"	197.48	174.54	197.86	174.78
"tcruzi-277820"	490.92	675.19	495.8	682.21
"tcruzi-277998"	4022.47	4824.94	3978.65	4705.47
"tcruzi-278011"	13893.89	10447.8	13893.57	10360.72
"tcruzi-278255"	116.91	142.75	116.94	142.81
"tcruzi-278302"	9117.89	9478.2	9014.96	9430.19
"tcruzi-278307"	596.26	257.42	604.68	258.45
"tcruzi-27849"	929.58	1319.53	940.6	1317.17
"tcruzi-278504"	729.94	1403.57	740.72	1392.12
"tcruzi-27860"	11429.38	7969.01	11314.88	7927.67
"tcruzi-27861"	5605.41	5800.12	5475.28	5668.1
"tcruzi-278693"	101.21	125.15	101.22	125.18
"tcruzi-278694"	201.57	181.23	201.91	181.5
"tcruzi-27908"	8564.86	11545.72	8503.8	11473.09
"tcruzi-279381"	130.55	132.53	130.6	132.59
"tcruzi-280091"	96.4	93.85	96.41	93.87
"tcruzi-280207"	17885.78	15500.01	17651.78	15542.5
"tcruzi-280208"	18650.4	14327.56	18453.84	14347.84
"tcruzi-280301"	90.35	103.99	90.35	104
"tcruzi-280330"	160.42	245.34	160.56	246.16
"tcruzi-280337"	73.9	50.79	73.9	50.79
"tcruzi-280368"	276.57	368.97	277.82	371.63
"tcruzi-280549"	462.45	293.53	466.47	294.9
"tcruzi-2806"	2336.59	1574.72	2315.74	1558.34
"tcruzi-2807"	2065.22	1671.03	2051.77	1655.68
"tcruzi-280764"	164.11	171.84	164.3	172.03
"tcruzi-2808"	7731.57	11006.49	7670.53	10943.89
"tcruzi-2810"	13564.15	12227.52	13576.61	12238.06
"tcruzi-281260"	86.93	96.4	86.94	96.41
"tcruzi-2813"	5256.19	6146.51	5129.69	6004.09
"tcruzi-282043"	1695.75	2022.66	1691.19	2007.34
"tcruzi-282061"	5685.48	5908.41	5559.66	5771.05
"tcruzi-282062"	11148.32	7926.6	11071	7882.15
"tcruzi-282063"	13193.71	9892.58	13148.88	9826.81
"tcruzi-282064"	14416.86	12656	14347.84	12710.95
"tcruzi-282065"	16334.93	12810.16	16280.19	12847.38
"tcruzi-282067"	9343.45	6338.41	9247.16	6207.16
"tcruzi-282068"	9523.51	8808.77	9462.4	8731.07
"tcruzi-282069"	15320.31	13564.15	15222.99	13619.63
"tcruzi-282203"	2002.63	2115.28	1985.51	2093.75
"tcruzi-282364"	11877.33	13923.92	11757.02	13957.42
"tcruzi-283027"	171.44	100.24	171.61	100.25
"tcruzi-283225"	118.13	71.03	118.17	71.03
"tcruzi-2833"	329.26	334.44	331.38	336.36
"tcruzi-2834"	136.47	202.16	136.55	202.54
"tcruzi-283517"	10373.44	12902.08	10301.84	12956.73
"tcruzi-283521"	269.09	356.52	270.41	359.09
"tcruzi-28359"	1278.01	1220.85	1289.16	1223.76
