"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	72.23	86.65	72.24	86.66
"tcruzi-213868"	3460.25	2796.35	3588.67	2884.64
"tcruzi-213962"	151.28	68.23	151.39	68.23
"tcruzi-214299"	29693.9	25926.11	30703.73	28042.72
"tcruzi-214300"	26960.54	25271.83	28668.32	27359.5
"tcruzi-214301"	36239.39	35705.03	37155.89	35685.94
"tcruzi-214302"	36670.41	38851.19	38345.36	38345.36
"tcruzi-214303"	34383.41	34603.09	34890.31	34526.36
"tcruzi-214304"	7731.57	8608.26	7859.09	8986.8
"tcruzi-21443"	173.17	64.62	173.35	64.63
"tcruzi-2146"	3444.41	1232.11	3574.1	1260.82
"tcruzi-214693"	73.46	54.95	73.46	54.95
"tcruzi-2147"	4972.84	7112.79	5054.63	7339.83
"tcruzi-214776"	469.08	419.01	473.74	422.42
"tcruzi-2151"	8184.26	7880.31	8284.8	8189.43
"tcruzi-215148"	56.88	327.4	56.88	329.35
"tcruzi-2152"	9039.92	10036.42	9200.2	10442.02
"tcruzi-2154"	7235.86	7258.31	7384.46	7505.36
"tcruzi-2155"	7445.71	6763.37	7600.99	6979.42
"tcruzi-2156"	6252.51	6146.51	6355.32	6312.72
"tcruzi-2158"	10949.19	11402.16	11166.17	11952.06
"tcruzi-2161"	10678.58	10013.23	10849.2	10418.66
"tcruzi-216189"	620.97	541.44	629.05	546.96
"tcruzi-2162"	10896.01	9750.66	11104.9	10115.88
"tcruzi-216284"	10731.22	6047.19	10910.92	6207.16
"tcruzi-2163"	3502.17	2782.56	3630.68	2870.74
"tcruzi-2164"	4954.03	6028.25	5035.48	6185.94
"tcruzi-2165"	5761.06	5948.62	5846.57	6092.76
"tcruzi-2166"	4824.94	4461.09	4904.2	4609.56
"tcruzi-2169"	614.18	479.54	622.47	484.93
"tcruzi-2170"	1801	4270.96	1856.13	4409.84
"tcruzi-217388"	248.66	108.26	249.54	108.28
"tcruzi-217799"	541.44	659.61	546.96	668.88
"tcruzi-217864"	266.94	60.37	268.17	60.38
"tcruzi-217906"	39.31	92.9	39.32	92.91
"tcruzi-218692"	10194.61	7068.64	10333.82	7292.99
"tcruzi-218701"	485.98	410.33	491.27	413.67
"tcruzi-219403"	19507.77	18566.6	20611.66	19990.01
"tcruzi-219404"	21820.73	21387.29	22695.17	23048.64
"tcruzi-219405"	18395.67	17415.88	19690.63	18588.47
"tcruzi-219406"	23357.91	20876.41	24325.06	22572.47
"tcruzi-219407"	23021.29	21433.52	23975.9	23106
"tcruzi-219408"	18692.83	16105.75	19990.01	16961.86
"tcruzi-21980"	193.92	158.15	194.27	158.29
"tcruzi-219935"	29.63	52.97	29.63	52.97
"tcruzi-220138"	24454.45	22064.46	25503.08	23975.9
"tcruzi-220266"	67.76	37.75	67.76	37.75
"tcruzi-22029"	104.94	80.33	104.96	80.33
"tcruzi-220391"	18848.68	18848.68	20085.62	20231.15
"tcruzi-220466"	300.98	293.53	302.64	294.9
"tcruzi-220569"	72.88	105.33	72.88	105.35
"tcruzi-221079"	8564.86	8786.13	8705.49	9143.46
"tcruzi-221080"	8946.46	9478.2	9118.24	9826.81
"tcruzi-221084"	8423.89	9191.86	8552.13	9561.62
"tcruzi-221085"	9478.2	9727.81	9639.64	10090.71
"tcruzi-221557"	39.64	330.66	39.64	332.66
"tcruzi-221630"	268.03	64.62	269.38	64.63
"tcruzi-222053"	84.34	173.17	84.35	173.35
"tcruzi-222780"	30.96	50.05	30.97	50.05
"tcruzi-223826"	85.04	150.41	85.04	150.52
"tcruzi-2240"	4363.8	3399.31	4446.15	3509.74
"tcruzi-2241"	952.09	1083.23	968.28	1104.61
"tcruzi-224138"	35.66	111.89	35.66	111.92
"tcruzi-2242"	4195.21	4181.73	4262.76	4306.08
"tcruzi-2244"	8250.37	8449.5	8355.48	8806.69
"tcruzi-2245"	6726.18	7278.84	6823.36	7528.72
"tcruzi-224750"	95.72	45.2	95.73	45.21
"tcruzi-2248"	7023.41	7749.14	7160.79	8053.5
"tcruzi-224807"	134.06	464.62	134.13	469
"tcruzi-224973"	42.83	123.85	42.83	123.88
"tcruzi-225080"	11121.19	9702.22	11344.92	10064.27
"tcruzi-225153"	92.72	321.7	92.73	323.51
"tcruzi-225188"	5022.5	3693.34	5111.66	3818.69
"tcruzi-2252"	10290.91	8993.8	10442.02	9357.62
"tcruzi-225211"	330.66	171.84	332.66	172.03
"tcruzi-2253"	10527.84	9801.55	10696.08	10165.23
"tcruzi-2254"	10065.67	8564.86	10218.39	8935.24
"tcruzi-225428"	47	137.58	47	137.65
"tcruzi-2255"	8858.78	8833.32	9014.96	9200.2
"tcruzi-2256"	4216.75	2729.7	4285.1	2832.17
"tcruzi-225768"	666.14	1073.94	676.43	1094.02
"tcruzi-225895"	288.88	289.84	290.13	291.04
"tcruzi-225976"	40.43	111.56	40.43	111.58
"tcruzi-226314"	191.76	159.6	192.14	159.79
"tcruzi-226326"	7384.48	6488.5	7528.72	6668.88
"tcruzi-226721"	52.54	42.04	52.55	42.04
"tcruzi-226767"	38.96	45.83	38.96	45.83
"tcruzi-226983"	2189.05	2422.46	2256.85	2524.4
"tcruzi-2273"	493.56	1134.08	498.9	1156.77
"tcruzi-227340"	88.58	53.68	88.59	53.68
"tcruzi-227409"	66.12	99.52	66.13	99.53
"tcruzi-227464"	136.47	51.86	136.55	51.86
"tcruzi-227505"	62.29	89.57	62.29	89.57
"tcruzi-227632"	72.39	57.17	72.39	57.17
"tcruzi-227881"	8141.26	8097.04	8261.54	8402.92
"tcruzi-227938"	97.7	48.86	97.71	48.86
"tcruzi-228205"	43.83	126.86	43.83	126.9
"tcruzi-228484"	3416.79	3953.27	3544.33	4080.27
"tcruzi-228539"	17743.51	18360	18966.48	19745.03
"tcruzi-229283"	206.17	234.01	206.65	234.74
"tcruzi-229317"	295.81	280.67	297.19	281.96
"tcruzi-229610"	144.98	129.15	145.09	129.19
"tcruzi-229614"	129.58	213.98	129.63	214.49
"tcruzi-229817"	1209.69	1061.97	1237.14	1081.07
"tcruzi-229852"	1396.1	1226.89	1438.46	1254.36
"tcruzi-230036"	273.03	65.84	274.27	65.84
"tcruzi-230270"	4521.16	4402.56	4609.56	4551.73
"tcruzi-230757"	146.68	274.03	146.77	275.17
"tcruzi-230771"	264.5	497.83	265.87	503.79
"tcruzi-230813"	22985.06	17250.14	23908.67	18355.88
"tcruzi-230934"	124.31	182.04	124.35	182.32
"tcruzi-231306"	82.02	287.71	82.02	289.1
"tcruzi-231425"	16902.43	17926.85	17858.3	19240.66
"tcruzi-231426"	8880.38	8521.42	9038.44	8881.78
"tcruzi-231432"	24136.18	23939.11	25072.26	25825.3
"tcruzi-231443"	7646.55	6828.48	7783.18	7041.5
"tcruzi-231751"	11286.16	10896.01	11539.76	11377.03
"tcruzi-231752"	14024.72	13028.93	14601.35	13619.63
"tcruzi-231753"	5055.21	5531.45	5151.39	5646.98
"tcruzi-231870"	118.13	187.82	118.17	188.15
"tcruzi-232014"	242.84	250.89	243.73	251.9
"tcruzi-232169"	65.23	50.46	65.23	50.46
"tcruzi-232174"	166.14	138.54	166.35	138.61
"tcruzi-232250"	5927.43	4954.03	6004.09	5093
"tcruzi-232481"	6763.37	4862.39	6879.5	4995.61
"tcruzi-232568"	167.03	151.28	167.25	151.39
"tcruzi-233113"	184.44	81.36	184.75	81.36
"tcruzi-233241"	72.53	140.61	72.54	140.7
"tcruzi-233534"	68.81	85.04	68.81	85.04
"tcruzi-23355"	93.16	84.17	93.17	84.17
"tcruzi-233628"	17415.88	13821.82	18537.64	14453.32
"tcruzi-233637"	107.07	143.54	107.09	143.63
"tcruzi-233963"	137.12	211.66	137.21	212.16
"tcruzi-234093"	277.6	617.88	278.83	625.71
"tcruzi-234175"	142.9	127.81	142.96	127.85
"tcruzi-234249"	429.19	273.03	432.74	274.27
"tcruzi-234345"	298.92	68.43	300.35	68.43
"tcruzi-234385"	87.75	44.48	87.76	44.48
"tcruzi-234420"	30.53	47.56	30.53	47.56
"tcruzi-234479"	152.32	33.97	152.41	33.97
"tcruzi-234883"	148.98	156.67	149.1	156.82
"tcruzi-235343"	12869.35	12529.38	13322.92	13118.54
"tcruzi-235747"	236.88	383.65	237.65	386.3
"tcruzi-236091"	13097.94	11121.19	13576.61	11632.03
"tcruzi-236263"	225.98	695.11	226.71	704.8
"tcruzi-236495"	101.4	173.72	101.41	173.91
"tcruzi-236515"	97.29	21.81	97.3	21.81
"tcruzi-236578"	7090.96	6616.64	7224.46	6797.21
"tcruzi-236866"	116.05	76.5	116.08	76.51
"tcruzi-237039"	120.02	215.23	120.04	215.83
"tcruzi-237207"	239.51	299.48	240.3	301.01
"tcruzi-237231"	88	88.08	88	88.08
"tcruzi-237297"	125.75	116.05	125.79	116.08
"tcruzi-237309"	73.02	61.61	73.03	61.61
"tcruzi-237470"	176.22	65.37	176.43	65.37
"tcruzi-237538"	9316.21	10620.47	9462.4	11104.9
"tcruzi-237555"	1313.49	2835.19	1348.85	2927.47
"tcruzi-237975"	212.22	79.18	212.68	79.18
"tcruzi-238057"	37.58	84.34	37.58	84.35
"tcruzi-238074"	58.48	27.96	58.48	27.96
"tcruzi-238141"	12628.18	12749.92	13055.85	13356.82
"tcruzi-238142"	13923.92	13990.09	14483.56	14638.32
"tcruzi-238478"	14416.86	9455.93	15057.67	9801.84
"tcruzi-238543"	4578.61	4897.2	4668.18	5035.48
"tcruzi-238648"	925.02	962.83	940.6	979.1
"tcruzi-238649"	833.58	947.7	844.96	964.3
"tcruzi-238653"	2902.34	3233.01	3001.17	3332.09
"tcruzi-238658"	617.88	763.57	625.71	773.38
"tcruzi-238763"	97.87	171.07	97.89	171.25
"tcruzi-239112"	234.78	121.36	235.59	121.4
"tcruzi-239201"	3749.31	3369.91	3834.06	3477.85
"tcruzi-23924"	51.11	138.98	51.11	139.04
"tcruzi-239409"	2458.58	2032.93	2534.69	2116.3
"tcruzi-23949"	68.49	53.25	68.49	53.25
"tcruzi-239501"	1506.24	1214.89	1550.39	1241.98
"tcruzi-239502"	11429.38	11199.67	11689.32	11718.32
"tcruzi-239504"	10013.23	10868.96	10165.23	11344.92
"tcruzi-239506"	14834.17	14327.56	15542.5	14986.5
"tcruzi-239507"	13628.97	13400.39	14175.96	13993.71
"tcruzi-239508"	13464.05	12902.08	13993.71	13469.37
"tcruzi-239532"	11628.73	10144.71	11919.94	10553.79
"tcruzi-239533"	12413.44	11490.14	12820	12050.53
"tcruzi-239535"	12352.19	12050.45	12747.49	12676.75
"tcruzi-239796"	56.59	88.37	56.59	88.38
"tcruzi-240112"	28.43	92.9	28.43	92.91
"tcruzi-240123"	13334.5	13431.53	13862.61	14032.06
"tcruzi-240124"	9777.42	9063.28	9943.34	9430.19
"tcruzi-240181"	385.21	96.78	387.93	96.79
"tcruzi-240193"	14357.02	14166.75	14986.5	14818.8
"tcruzi-240211"	8225.26	8971.28	8333.57	9330.65
"tcruzi-240212"	14550.12	14298.09	15222.99	14946.15
"tcruzi-240213"	15033.71	14800.34	15786.89	15542.5
"tcruzi-240215"	13860.49	14971.69	14421.39	15751.55
"tcruzi-240216"	127.27	219.96	127.33	220.5
"tcruzi-240537"	113.15	485.98	113.17	491.27
"tcruzi-240557"	2155.23	2558.96	2226.22	2661.55
"tcruzi-240558"	2547.57	2166.07	2633.38	2256.85
"tcruzi-240559"	2671.76	2470	2748.37	2569.25
"tcruzi-240560"	2742.48	2848.08	2832.17	2940.51
"tcruzi-240561"	131.13	44.01	131.21	44.01
"tcruzi-240682"	8314.49	9938.75	8424.51	10333.82
"tcruzi-240785"	227.36	400.29	228	403.73
"tcruzi-241080"	140.2	318.94	140.3	320.71
"tcruzi-241117"	14800.34	15282.86	15503.99	16056.01
"tcruzi-241145"	2358.48	3143.39	2428.37	3258.72
"tcruzi-241568"	7339.2	8273.18	7481.63	8604.62
"tcruzi-241811"	49.9	58.33	49.9	58.34
"tcruzi-241926"	13228.11	13755.09	13720.68	14380.58
"tcruzi-242266"	260.11	70.61	261.24	70.61
"tcruzi-24291"	162.49	99.85	162.66	99.86
"tcruzi-243105"	123.37	75.13	123.42	75.13
"tcruzi-243300"	502.64	1695.75	508.68	1754.57
"tcruzi-24344"	145.99	91.52	146.08	91.52
"tcruzi-243486"	34.75	117.21	34.75	117.23
"tcruzi-24353"	87.07	168.17	87.07	168.34
"tcruzi-24360"	5438.52	5238.43	5539.58	5341.1
"tcruzi-243838"	70.15	60.24	70.15	60.24
"tcruzi-244087"	9801.55	8500.34	9966.13	8859.54
"tcruzi-244298"	98.21	146.34	98.22	146.43
"tcruzi-244410"	99.85	45.43	99.86	45.43
"tcruzi-244677"	656.64	719.08	665.91	728.66
"tcruzi-24479"	4617.77	4841.31	4705.47	4980.92
"tcruzi-245118"	218.59	213.18	219.2	213.62
"tcruzi-245283"	711.81	771.17	721.36	782.29
"tcruzi-245290"	221.24	238.2	221.74	239.02
"tcruzi-245343"	1119.72	749.7	1141.58	759.46
"tcruzi-245347"	8686.17	8118.32	8835.06	8424.51
"tcruzi-245399"	2267.46	2811.81	2340.75	2900.18
"tcruzi-24578"	10814.42	11429.38	11002.67	11988.04
"tcruzi-245832"	39.16	165.81	39.16	166.01
"tcruzi-245847"	130.13	119.59	130.18	119.62
"tcruzi-246485"	169.34	101.78	169.56	101.79
"tcruzi-246664"	77.57	57.6	77.57	57.6
"tcruzi-247350"	103.23	158.93	103.24	159.05
"tcruzi-247564"	32.88	51.57	32.88	51.57
"tcruzi-247923"	23.67	61.07	23.67	61.08
"tcruzi-248037"	228.62	134.33	229.37	134.4
"tcruzi-248103"	513.28	198.01	518.55	198.41
"tcruzi-248200"	22266.59	20430.5	23106	22076.32
"tcruzi-248692"	80.1	58.11	80.1	58.11
"tcruzi-2487"	12050.45	13162.45	12403.48	13720.68
"tcruzi-248772"	198.27	126.86	198.67	126.9
"tcruzi-2488"	12227.52	13228.11	12606.55	13788.58
"tcruzi-2489"	12471.19	12324.22	12886.01	12886.01
"tcruzi-249233"	3937.23	3767.52	3994.36	3884.13
"tcruzi-249542"	83.85	75.64	83.85	75.65
"tcruzi-249924"	35669.51	36007.72	36239.72	36080.28
"tcruzi-249925"	236.24	34.13	237	34.14
"tcruzi-249926"	29482.42	25887.22	30539.23	27972.13
"tcruzi-250340"	54.22	26.05	54.22	26.05
"tcruzi-250845"	75.57	57.29	75.57	57.29
"tcruzi-251484"	2336.59	3679.6	2404.17	3802.43
"tcruzi-251997"	61.53	38.61	61.53	38.61
"tcruzi-252205"	58.33	30.75	58.34	30.75
"tcruzi-252232"	109.37	42.5	109.38	42.5
"tcruzi-252880"	48.7	49.67	48.71	49.68
"tcruzi-253513"	12.71	15	12.71	15
"tcruzi-25355"	89.05	32.02	89.05	32.02
"tcruzi-253680"	64.28	297.23	64.28	298.62
"tcruzi-253683"	21988.1	22304.23	22933.34	24156.74
"tcruzi-253684"	22952.3	21560.15	23851.48	23293.48
"tcruzi-253688"	5478.63	6867.17	5583.05	7085.24
"tcruzi-254003"	36612.88	33452.06	37955.96	33876.34
"tcruzi-254006"	36298.9	35177.84	37392.32	34890.31
"tcruzi-254007"	35252.15	33255.02	35816.58	33449.39
"tcruzi-254010"	32702.39	27118.29	33165.39	29396
"tcruzi-254011"	27756.09	26998.36	29247.1	29247.1
"tcruzi-254012"	5134.06	7535.41	5219.02	7811.9
"tcruzi-254013"	11714.97	13498.92	12018.5	14105.19
"tcruzi-254014"	21560.15	27562.99	22387.7	29731.74
"tcruzi-254015"	27799	29292.35	29317.34	31160.17
"tcruzi-254016"	26766.73	25603.4	28515.25	27645
"tcruzi-254023"	2647.22	2945.39	2722.59	3043.12
"tcruzi-254025"	222.71	377.54	223.35	380.42
"tcruzi-254026"	791.79	844.85	802.96	856.71
"tcruzi-254028"	2536.47	2210.25	2619.14	2304.2
"tcruzi-254029"	3053	2972.39	3164.34	3069.7
"tcruzi-254030"	4841.31	4933.48	4929.97	5072.51
"tcruzi-254545"	116.38	214.52	116.41	215
"tcruzi-254637"	294.62	335.47	295.99	337.51
"tcruzi-254670"	160.87	30.96	161	30.97
"tcruzi-254822"	14653.69	16067.33	15340.06	16917.76
"tcruzi-254851"	62.78	46.85	62.78	46.85
"tcruzi-255367"	94.6	90.71	94.61	90.71
"tcruzi-255614"	54.83	70.15	54.83	70.15
"tcruzi-256541"	172.73	121.95	172.94	121.98
"tcruzi-256597"	96.78	77.09	96.79	77.1
"tcruzi-256832"	11907.78	12869.35	12238.06	13436.68
"tcruzi-25728"	218.59	88.67	219.2	88.67
"tcruzi-257720"	352.86	267.7	355.17	269.01
"tcruzi-257774"	19251.27	14903.45	20505.65	15671.28
"tcruzi-257929"	79.09	106.55	79.09	106.56
"tcruzi-258136"	1911.62	2256	1964.77	2350.71
"tcruzi-258375"	799.92	504.79	811.62	510.92
"tcruzi-258481"	41.88	55.83	41.88	55.84
"tcruzi-258622"	6907.19	6701.8	7041.5	6903.98
"tcruzi-258903"	16409.73	12196.19	17302.09	12783.25
"tcruzi-25947"	3311.97	3416.79	3429.38	3525.23
"tcruzi-259632"	56.74	55.57	56.75	55.57
"tcruzi-260260"	443.45	425.4	447.23	428.84
"tcruzi-260291"	3369.91	3460.25	3493.65	3574.1
"tcruzi-260349"	318.94	133.19	320.71	133.25
"tcruzi-260564"	460.22	568.94	464.13	575.35
"tcruzi-260773"	47.15	95.72	47.15	95.73
"tcruzi-260853"	488.33	576.57	493.35	583.29
"tcruzi-260854"	1971.8	2267.46	2031.07	2361.68
"tcruzi-260855"	2480.99	2500.31	2556.96	2607.54
"tcruzi-260856"	2446.71	4195.21	2524.4	4327.78
"tcruzi-260859"	1891.49	1854.97	1946.25	1924.61
"tcruzi-260861"	1195.36	1409.94	1223.76	1453.06
"tcruzi-260862"	1605.88	1278.01	1655.68	1310.31
"tcruzi-260863"	1941.47	3023.73	1995.63	3135
"tcruzi-260864"	1484.76	1640.19	1527.93	1691.19
"tcruzi-260914"	2972.39	4697.73	3069.7	4850.2
"tcruzi-260915"	3487.51	4658.16	3615.9	4804.97
"tcruzi-261001"	776.14	624.51	787.03	632.64
"tcruzi-261388"	605.6	776.14	613.19	787.03
"tcruzi-261389"	17961.37	18732.82	19192.14	20141.6
"tcruzi-261390"	16834.2	15894	17817.24	16711.95
"tcruzi-261391"	15864.15	17182.73	16677.13	18268.51
"tcruzi-261394"	1284.53	2043.65	1317.17	2126.39
"tcruzi-261396"	1291.44	1396.1	1323.12	1438.46
"tcruzi-261397"	16067.33	16409.73	16917.76	17302.09
"tcruzi-261398"	14734.21	16591.66	15424.18	17526.64
"tcruzi-261399"	1809.3	1655.82	1864.64	1707.88
"tcruzi-261553"	2422.46	2433.29	2494.09	2534.69
"tcruzi-261619"	54.53	62.71	54.53	62.71
"tcruzi-261741"	18037.46	19333.05	19283.47	20721.57
"tcruzi-261742"	13400.39	17320.91	13923.97	18453.84
"tcruzi-262018"	808.51	563.24	820.21	569.6
"tcruzi-262518"	360.95	368.97	363.8	371.63
"tcruzi-262567"	881.44	1387.51	896.17	1430.34
"tcruzi-262575"	10589.31	11090.27	10756.21	11601.43
"tcruzi-262580"	304.44	35.25	306.37	35.26
"tcruzi-26281"	1932.56	1953.32	1985.51	2031.07
"tcruzi-263264"	106.67	252.58	106.68	253.52
"tcruzi-263345"	13282.15	14133.99	13788.58	14785.11
"tcruzi-263631"	81.51	74.21	81.52	74.21
"tcruzi-263656"	1463.39	1284.53	1504.65	1317.17
"tcruzi-264126"	1744.89	578.74	1807.85	586.58
"tcruzi-264127"	151.95	143.05	152.04	143.12
"tcruzi-264129"	6701.8	4824.94	6797.21	4965.84
"tcruzi-264131"	627.47	526.47	635.99	532.16
"tcruzi-264133"	8383.01	6360.53	8503.8	6544.05
"tcruzi-264238"	66.26	285.09	66.27	286.8
"tcruzi-264276"	5800.12	8314.49	5893.43	8652.52
"tcruzi-264279"	34.89	73.73	34.9	73.73
"tcruzi-264581"	175.83	247.23	176.02	248.14
"tcruzi-264654"	9548.23	8900.47	9718.07	9247.16
"tcruzi-264662"	180.73	248.66	181.05	249.54
"tcruzi-26492"	70.61	216.92	70.61	217.46
"tcruzi-265117"	136.15	137.58	136.24	137.65
"tcruzi-26522"	63.01	48.7	63.01	48.71
"tcruzi-265971"	568.94	259.18	575.35	260.33
"tcruzi-266093"	5514.17	5908.41	5627.5	6048.45
"tcruzi-266148"	390.99	745.39	393.68	755.24
"tcruzi-266149"	16975.32	12501.51	17955.26	13084.42
"tcruzi-266150"	16137.35	17387.81	17003.7	18537.64
"tcruzi-266151"	16477.83	17485.52	17385.18	18678.32
"tcruzi-266154"	2290.83	3206.23	2361.68	3298.42
"tcruzi-266159"	1306.74	1599.37	1342.17	1646.5
"tcruzi-266160"	15393.79	16552.57	16172.02	17476.21
"tcruzi-266161"	16591.66	17046.86	17526.64	18082.24
"tcruzi-266162"	2177.67	2458.58	2245.95	2556.96
"tcruzi-266176"	91.05	38.43	91.06	38.43
"tcruzi-266195"	5094.95	5342.49	5181.89	5432.68
"tcruzi-266196"	863.63	910.33	875.69	925.54
"tcruzi-266198"	9991.82	10065.67	10142.59	10468.77
"tcruzi-266199"	9165.84	9165.84	9330.65	9538.7
"tcruzi-266201"	4789.29	5158.17	4870.47	5280.08
"tcruzi-266202"	4714.75	5036.74	4780.16	5181.89
"tcruzi-266203"	7068.64	7339.2	7203.27	7600.99
"tcruzi-266204"	5298.53	5398.98	5387.74	5497.68
"tcruzi-266429"	50.61	43.2	50.61	43.2
"tcruzi-266448"	111	176.89	111.02	177.19
"tcruzi-266752"	6950.69	6808.92	7085.24	7019.15
"tcruzi-266753"	5644.98	5969.62	5771.05	6118.51
"tcruzi-266754"	8587.6	9915.66	8731.07	10301.84
"tcruzi-266755"	9090.25	9039.92	9247.16	9405.24
"tcruzi-266822"	188.33	130.13	188.69	130.18
"tcruzi-266984"	16940.11	17856.6	17900.86	19146.44
"tcruzi-267008"	105.74	32.88	105.76	32.88
"tcruzi-267475"	2012.19	1705.13	2072.65	1763.89
"tcruzi-267850"	10403.91	10731.22	10553.79	11227.51
"tcruzi-268198"	111.24	30.31	111.25	30.31
"tcruzi-268841"	19469.47	19678.06	20562.02	21143.31
"tcruzi-268842"	17142.03	18650.4	18172.19	20037.32
"tcruzi-269723"	24.03	54.09	24.03	54.09
"tcruzi-270363"	37.42	67.17	37.42	67.18
"tcruzi-270380"	3355.02	2902.34	3477.85	3001.17
"tcruzi-270507"	1040.62	863.63	1059.73	875.69
"tcruzi-270809"	12995.09	9869.39	13469.37	10246
"tcruzi-270913"	25392.07	24014.07	26763.58	25888.71
"tcruzi-270993"	18070.33	16695.74	19335.61	17651.78
"tcruzi-27102"	2500.31	1736.79	2581.13	1798.24
"tcruzi-271506"	9217.7	5318.63	9382.89	5407.59
"tcruzi-271507"	1140.17	1188.6	1163.31	1215.04
"tcruzi-271543"	3784.3	4216.75	3868.17	4347.26
"tcruzi-27158"	194.36	118.13	194.7	118.17
"tcruzi-271613"	675.19	737.31	684.81	747.43
"tcruzi-271631"	37.03	63.77	37.03	63.77
"tcruzi-271662"	59.81	39.64	59.82	39.64
"tcruzi-271761"	156.67	78.81	156.82	78.81
"tcruzi-271798"	16334.93	16975.32	17221	18002.72
"tcruzi-271861"	127.01	656.64	127.06	665.91
"tcruzi-272114"	25487.48	28368.49	26905.54	30211.32
"tcruzi-272529"	58.97	131.71	58.97	131.76
"tcruzi-272584"	479.54	537.02	484.93	542.57
"tcruzi-272585"	10036.42	10425.17	10190.25	10881.92
"tcruzi-272586"	7132.77	7150.42	7269.48	7384.46
"tcruzi-272625"	2075.56	2177.67	2137.79	2269.03
"tcruzi-272806"	150.09	25.78	150.19	25.78
"tcruzi-273690"	66.89	73.58	66.89	73.59
"tcruzi-273838"	92.08	99.14	92.09	99.15
"tcruzi-273955"	9268.96	9969.98	9405.24	10360.72
"tcruzi-273956"	7535.41	7856.68	7670.53	8168.64
"tcruzi-273992"	64.07	152.67	64.07	152.75
"tcruzi-274084"	200.57	218.9	200.91	219.5
"tcruzi-274375"	185.3	392.64	185.63	395.46
"tcruzi-274377"	5627.82	5627.82	5749.21	5749.21
"tcruzi-274892"	9750.66	9343.45	9913.63	9691.05
"tcruzi-275083"	43.66	48.03	43.66	48.03
"tcruzi-275099"	837.1	877.26	849.29	891.44
"tcruzi-275228"	103.23	114.37	103.24	114.39
"tcruzi-275973"	135.28	254.31	135.34	255.32
"tcruzi-276263"	52.27	127.81	52.28	127.85
"tcruzi-276291"	681.28	891.45	691	906.33
"tcruzi-27706"	4329.51	5605.41	4409.84	5727.88
"tcruzi-277080"	58.59	53.82	58.6	53.82
"tcruzi-277113"	106.42	64.2	106.43	64.2
"tcruzi-277318"	8764.88	9117.89	8914.02	9486.33
"tcruzi-277401"	984.36	1167.6	1001.71	1190.23
"tcruzi-27761"	1220.85	1835.55	1247.88	1902.13
"tcruzi-277624"	108.58	162.49	108.6	162.66
"tcruzi-277702"	112.13	229.29	112.15	230.01
"tcruzi-277793"	30.11	334.44	30.11	336.36
"tcruzi-277820"	691.95	808.51	701.25	820.21
"tcruzi-277998"	13595.87	14834.17	14141.78	15589.77
"tcruzi-278011"	15532.13	17013.8	16313.97	18046.28
"tcruzi-278255"	1537.79	2065.22	1584.02	2150.46
"tcruzi-278302"	11402.16	11767.5	11660.13	12372.1
"tcruzi-278307"	158.93	71.58	159.05	71.58
"tcruzi-27849"	157.02	235.58	157.17	236.36
"tcruzi-278504"	94.77	105.74	94.77	105.76
"tcruzi-27860"	13255.86	12471.19	13754.22	13055.85
"tcruzi-27861"	8786.13	8661.17	8935.24	9038.44
"tcruzi-278693"	2918	3116.67	3015.03	3229.01
"tcruzi-278694"	3382.97	2989.14	3509.74	3087.42
"tcruzi-27908"	4807.49	4578.61	4889.66	4724.59
"tcruzi-279381"	11256.16	10678.58	11503.64	11166.17
"tcruzi-280091"	29.89	62.22	29.89	62.22
"tcruzi-280207"	9063.28	8250.37	9220.46	8575.13
"tcruzi-280208"	15211.89	15930.31	15978.33	16750.34
"tcruzi-280301"	7669.05	7511.42	7811.9	7783.18
"tcruzi-280330"	146.34	43.5	146.43	43.5
"tcruzi-280337"	238.2	217.58	239.02	218.06
"tcruzi-280368"	44.61	48.57	44.61	48.57
"tcruzi-280549"	2410.45	2290.83	2483.01	2384.34
"tcruzi-2806"	381.73	344.73	384.58	346.94
"tcruzi-2807"	15500.01	11997.28	16280.19	12606.55
"tcruzi-280764"	78.95	41.88	78.95	41.88
"tcruzi-2808"	15245.64	15599.24	16017.17	16393.58
"tcruzi-2810"	14619.29	17107.32	15307.26	18172.19
"tcruzi-281260"	205.54	67.47	206.04	67.47
"tcruzi-2813"	2989.14	2957.02	3087.42	3057.03
"tcruzi-282043"	1422.85	1422.85	1466.81	1466.81
"tcruzi-282061"	1845.74	1359.7	1902.13	1400.33
"tcruzi-282062"	10447.8	11286.16	10611.07	11823.24
"tcruzi-282063"	12136.64	11820.22	12497.57	12403.48
"tcruzi-282064"	14102.26	13694.34	14673.97	14312.58
"tcruzi-282065"	13960.69	14653.69	14525.15	15381.23
"tcruzi-282067"	12258.15	11006.49	12639.21	11503.64
"tcruzi-282068"	11599.31	11571.59	11885.87	12142.96
"tcruzi-282069"	13132.92	12934.82	13619.63	13504.79
"tcruzi-282203"	13193.71	13061.54	13690.09	13655.58
"tcruzi-282364"	8500.34	8357.91	8629.02	8705.49
"tcruzi-283027"	55.25	94.3	55.26	94.3
"tcruzi-283225"	135.89	49	135.93	49
"tcruzi-2833"	77.26	59.95	77.26	59.95
"tcruzi-2834"	83.28	160	83.28	160.17
"tcruzi-283517"	9455.93	10403.91	9615.69	10849.2
