"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213962"	1161.34	1422.85	1124.89	1305.36
"tcruzi-214299"	25603.4	24254.27	25951.77	24443.98
"tcruzi-214300"	28652.15	27639.78	29961.32	28590.61
"tcruzi-214301"	34491.31	37033.34	34890.31	37643.53
"tcruzi-214302"	34797.29	36918.62	35155.64	37392.32
"tcruzi-214303"	29724.22	32071.43	31263.53	33259.62
"tcruzi-214304"	7688.24	4311.12	7085.24	3834.06
"tcruzi-21443"	36.89	49	36.89	49
"tcruzi-2146"	555.82	296.65	549.45	294.9
"tcruzi-214693"	5548.92	6637.27	5129.69	6048.45
"tcruzi-2147"	6950.69	4444.35	6400.49	3947.44
"tcruzi-214776"	14479.31	14942.43	13655.58	14175.96
"tcruzi-2151"	5685.48	2862.06	5201.45	2556.96
"tcruzi-215148"	206.75	181.23	206.65	181.05
"tcruzi-2152"	6848.31	3709.45	6312.72	3283.51
"tcruzi-2154"	1911.62	1971.8	1825.8	1789.85
"tcruzi-2155"	1993.83	1809.3	1902.13	1646.5
"tcruzi-2156"	1537.79	1470.52	1490.96	1335.27
"tcruzi-2158"	6701.8	6848.31	6160.8	6250
"tcruzi-2161"	8608.26	9063.28	7956.11	8355.48
"tcruzi-216189"	337.72	550.82	335.15	532.16
"tcruzi-2162"	8543.65	8543.65	7882.15	7859.09
"tcruzi-216284"	4053.24	3102.44	3770.73	2774.14
"tcruzi-2163"	6571.72	2945.39	6027.18	2633.38
"tcruzi-2164"	5438.52	2433.29	5016.5	2204.62
"tcruzi-2165"	6401.51	3860.25	5869.2	3429.38
"tcruzi-2166"	5531.45	2398.59	5111.66	2172.65
"tcruzi-2169"	2222.56	1537.79	2137.79	1400.33
"tcruzi-2170"	6488.5	1319.53	5955.22	1215.04
"tcruzi-217388"	1004.14	684.75	968.28	651.51
"tcruzi-217799"	323.2	306.81	320.71	305.16
"tcruzi-217864"	548.3	479.54	542.57	466.47
"tcruzi-217906"	89.14	57.91	89.14	57.91
"tcruzi-218692"	1019.14	1373.41	983.48	1260.82
"tcruzi-218701"	3601.09	4381.68	3332.09	3898.75
"tcruzi-219403"	13061.54	12352.19	12206.43	11572.13
"tcruzi-219404"	18613.56	19469.47	17778.5	18678.32
"tcruzi-219405"	10425.17	10475.08	9691.05	9718.07
"tcruzi-219406"	18110.35	16137.35	17385.18	15381.23
"tcruzi-219407"	21736.12	22985.06	21143.31	22816.8
"tcruzi-219408"	14385.64	12869.35	13541.52	12111.03
"tcruzi-21980"	97.87	140.34	97.89	140.17
"tcruzi-219935"	67.64	124.31	67.64	124.35
"tcruzi-220138"	27595.71	27042.84	28438.15	27888.18
"tcruzi-220266"	22908.68	24770.26	22450.04	25202.12
"tcruzi-22029"	695.11	553.19	682.21	534.5
"tcruzi-220391"	13694.34	13255.86	12886.01	12469.07
"tcruzi-220466"	113.53	73.16	113.56	73.16
"tcruzi-220569"	462.45	867.91	458.19	820.21
"tcruzi-221079"	5721.88	6744.54	5243.32	6160.8
"tcruzi-221080"	7189.14	7511.42	6646.72	6903.98
"tcruzi-221084"	6338.41	6886.06	5846.57	6292.88
"tcruzi-221085"	7384.48	7535.41	6823.36	6931.64
"tcruzi-221557"	59.35	60.1	59.35	60.1
"tcruzi-221630"	329.26	292.75	326.32	291.04
"tcruzi-222053"	140.34	58.2	140.43	58.2
"tcruzi-222780"	111.46	193.92	111.48	193.26
"tcruzi-223826"	1014.92	711.81	979.1	679.15
"tcruzi-2240"	4879.62	4714.75	4486.82	4173.66
"tcruzi-2241"	915.64	1291.44	886.63	1184.05
"tcruzi-224138"	49.59	36.74	49.59	36.74
"tcruzi-2242"	2558.96	3324.6	2450.11	2940.51
"tcruzi-2244"	5800.12	6008.35	5324.84	5432.68
"tcruzi-2245"	5478.63	6028.25	5054.63	5455.47
"tcruzi-224750"	84.17	40.85	84.17	40.86
"tcruzi-2248"	6028.25	6232.76	5559.66	5668.1
"tcruzi-224807"	272.15	568.94	271.26	546.96
"tcruzi-224973"	54.53	75	54.53	75
"tcruzi-225080"	234.01	172.08	233.27	171.82
"tcruzi-225153"	159.27	147.02	159.44	146.77
"tcruzi-225188"	1246.37	763.57	1202.2	721.36
"tcruzi-2252"	7278.84	7423.19	6735.17	6797.21
"tcruzi-225211"	66.12	81.51	66.13	81.52
"tcruzi-2253"	6462.17	6379.99	5939.29	5809.21
"tcruzi-2254"	6252.51	6317.34	5790.65	5749.21
"tcruzi-225428"	48.57	54.53	48.57	54.53
"tcruzi-2255"	5741.67	6206.73	5261.25	5646.98
"tcruzi-2256"	867.91	620.97	840.28	589.89
"tcruzi-225768"	541.44	311.06	534.5	309.62
"tcruzi-225895"	317.37	236.24	315.62	235.59
"tcruzi-225976"	33.06	59.35	33.06	59.35
"tcruzi-226314"	180.24	449.82	180.51	440.47
"tcruzi-226326"	15779.68	12227.52	14946.15	11438.69
"tcruzi-226721"	92.81	121.48	92.82	121.51
"tcruzi-226767"	85.04	74.21	85.04	74.21
"tcruzi-226983"	2135.21	2742.48	2051.77	2450.11
"tcruzi-2273"	1284.53	1313.49	1241.98	1208.59
"tcruzi-227340"	28.19	32.66	28.19	32.66
"tcruzi-227409"	691.95	2376.04	679.15	2150.46
"tcruzi-227464"	24.67	25.21	24.67	25.21
"tcruzi-227505"	40.34	42.19	40.34	42.19
"tcruzi-227632"	64.91	30.96	64.92	30.97
"tcruzi-227881"	123.09	125.15	123.12	125.18
"tcruzi-227938"	152.67	133.6	152.75	133.38
"tcruzi-228205"	40.85	65.07	40.86	65.07
"tcruzi-228484"	41.18	51.7	41.18	51.7
"tcruzi-228539"	24417.13	25310.96	24443.98	25951.77
"tcruzi-229283"	795.55	290.9	773.38	289.1
"tcruzi-229317"	74.84	75.72	74.84	75.72
"tcruzi-229610"	358.24	737.31	355.17	701.25
"tcruzi-229614"	51.86	80.4	51.86	80.4
"tcruzi-229817"	170.22	256.67	170.44	255.32
"tcruzi-229852"	1353.42	1872.59	1317.17	1707.88
"tcruzi-230036"	238.2	212.88	237.65	212.16
"tcruzi-230270"	1513.43	2458.58	1466.81	2226.22
"tcruzi-230757"	54.95	43.5	54.95	43.5
"tcruzi-230771"	117.89	118.38	117.92	118.4
"tcruzi-230813"	26030.57	17993.73	26372.5	17263.09
"tcruzi-230934"	57.45	46.52	57.45	46.52
"tcruzi-231306"	1346.05	1051.54	1310.31	983.48
"tcruzi-231425"	16067.33	14903.45	15222.99	14141.78
"tcruzi-231426"	6146.51	5361.05	5692.21	4850.2
"tcruzi-231432"	27161.03	29663.48	27809.24	30875.98
"tcruzi-231443"	25160.42	26110.02	25381.46	27129.5
"tcruzi-231751"	3012.52	3617.32	2843.79	3195.58
"tcruzi-231752"	4140.73	4329.51	3850.66	3850.66
"tcruzi-231753"	1640.19	1380.46	1584.02	1268.4
"tcruzi-231870"	48.42	83.54	48.42	83.54
"tcruzi-232014"	99.85	45.43	99.86	45.43
"tcruzi-232169"	45.35	47.56	45.35	47.56
"tcruzi-232174"	78.48	62.42	78.48	62.42
"tcruzi-232250"	4346.26	6275.57	4012.07	5708.79
"tcruzi-232481"	199.53	229.29	199.92	228.69
"tcruzi-232568"	611.17	675.19	601.36	642.49
"tcruzi-233113"	2144.57	1655.82	2062.41	1511.29
"tcruzi-233241"	111	131.71	111.02	131.46
"tcruzi-233534"	61.99	58.59	61.99	58.6
"tcruzi-23355"	1271.77	2222.56	1230.25	2007.34
"tcruzi-233628"	19291.65	15171.87	18492.41	14421.39
"tcruzi-233637"	42.19	38.43	42.19	38.43
"tcruzi-233963"	403.99	815.78	400.32	769.67
"tcruzi-234093"	98.38	128.33	98.38	128.14
"tcruzi-234175"	430.88	417.55	426.82	410.12
"tcruzi-234249"	110.57	179.5	110.58	179.21
"tcruzi-234345"	78.95	67.17	78.95	67.18
"tcruzi-234385"	37.91	47.42	37.91	47.42
"tcruzi-234420"	35.08	41.34	35.08	41.35
"tcruzi-234479"	44.34	74.06	44.34	74.06
"tcruzi-234883"	592.13	495.99	586.58	482.99
"tcruzi-235343"	9090.25	9390.25	8378.72	8684.02
"tcruzi-235747"	171.44	174.17	171.61	173.91
"tcruzi-236091"	76.94	119.81	76.94	119.84
"tcruzi-236263"	85.51	118.83	85.52	118.86
"tcruzi-236495"	61.85	53.12	61.85	53.12
"tcruzi-236515"	121.95	96.78	121.98	96.79
"tcruzi-236578"	11599.31	10341.04	10786.54	9589.91
"tcruzi-236866"	94.5	115.35	94.5	115.37
"tcruzi-237039"	87.07	108.38	87.07	108.38
"tcruzi-237207"	524.2	380.27	518.55	375.73
"tcruzi-237231"	25.53	53.53	25.53	53.53
"tcruzi-237297"	104.4	184.44	104.41	184.16
"tcruzi-237309"	42.5	56	42.5	56
"tcruzi-237470"	1792.6	1463.39	1727.13	1328.9
"tcruzi-237538"	22064.46	23474.76	21530.83	23479.78
"tcruzi-237555"	104.94	75.43	104.96	75.43
"tcruzi-237975"	138.28	198.01	138.35	197.42
"tcruzi-238057"	34.75	49.76	34.75	49.76
"tcruzi-238074"	64.49	47.76	64.49	47.76
"tcruzi-238141"	25310.96	25271.83	25621.43	25888.71
"tcruzi-238142"	28770.94	25523.53	30030.92	26301.36
"tcruzi-238478"	16334.93	11034.19	15542.5	10218.39
"tcruzi-238543"	254.31	458.37	253.52	447.23
"tcruzi-238648"	1663.13	1932.56	1605.21	1763.89
"tcruzi-238649"	2500.31	2246.51	2394.18	2031.07
"tcruzi-238653"	1202.59	1214.89	1163.31	1120.88
"tcruzi-238658"	989.99	708.6	959.84	676.43
"tcruzi-238763"	58.74	64.62	58.74	64.63
"tcruzi-239112"	1319.53	246.72	1283.76	245.36
"tcruzi-239201"	250.29	726.17	249.54	691
"tcruzi-23924"	58.2	45.43	58.2	45.43
"tcruzi-239409"	413.88	183.29	410.12	183.12
"tcruzi-23949"	193.12	57.6	193.5	57.6
"tcruzi-239501"	7001.99	5969.62	6450.37	5387.74
"tcruzi-239502"	22866.97	21473.19	22387.7	20871.37
"tcruzi-239504"	25762.25	24054.11	26159.27	24272.38
"tcruzi-239506"	26110.02	22105.3	26519.66	21662.98
"tcruzi-239507"	28177.43	23774.92	29247.1	23908.67
"tcruzi-239508"	26960.54	25487.48	27502.17	26224.5
"tcruzi-239532"	20391.8	18478.22	19690.63	17778.5
"tcruzi-239533"	22658.52	19212.7	22124.26	18402.77
"tcruzi-239535"	25236.62	24295.16	25503.08	24505.19
"tcruzi-239796"	2155.23	3012.52	2072.65	2697.28
"tcruzi-240112"	93.35	162.33	93.36	162.08
"tcruzi-240123"	25077.85	26068.57	25261	27061.51
"tcruzi-240124"	18692.83	22027.99	17858.3	21530.83
"tcruzi-240181"	445.66	274.74	442.12	273.36
"tcruzi-240193"	27083.63	29724.22	27717.21	30963.74
"tcruzi-240211"	17961.37	18650.4	17221	17858.3
"tcruzi-240212"	27197.13	30261.41	27888.18	31711.16
"tcruzi-240213"	32948.97	30816.81	33976.8	32118.02
"tcruzi-240215"	30417	28069.02	31625.96	29021.53
"tcruzi-240216"	1188.6	1801	1152.08	1639.26
"tcruzi-240537"	102.82	90	102.83	90.01
"tcruzi-240557"	3986.9	3128.93	3707.11	2789.39
"tcruzi-240558"	3937.23	3158.51	3661.04	2819.81
"tcruzi-240559"	2972.39	2705.7	2805.68	2417.19
"tcruzi-240560"	3662.61	1922.32	3395.4	1754.57
"tcruzi-240561"	2524.65	1605.88	2417.19	1466.81
"tcruzi-240682"	25523.53	24570.24	25825.3	24882.75
"tcruzi-240785"	83.85	66.57	83.85	66.57
"tcruzi-241080"	56.74	116.91	56.75	116.94
"tcruzi-241117"	11034.19	13193.71	10246	12403.48
"tcruzi-241145"	5318.63	3986.9	4904.2	3559.75
"tcruzi-241568"	6886.06	10500.04	6355.32	9743.22
"tcruzi-241811"	35.84	29.63	35.84	29.63
"tcruzi-241926"	8587.6	8661.17	7927.67	7981.77
"tcruzi-242266"	76.18	125.64	76.19	125.67
"tcruzi-24291"	237.58	151.56	237	151.39
"tcruzi-243105"	61.69	123.62	61.69	123.67
"tcruzi-243300"	145.7	247.73	145.77	246.16
"tcruzi-24344"	56	80.1	56	80.1
"tcruzi-243486"	30.96	25.78	30.97	25.78
"tcruzi-24353"	101.97	85.85	101.98	85.85
"tcruzi-24360"	2547.57	2511.93	2439.76	2256.85
"tcruzi-243838"	91.37	54.09	91.37	54.09
"tcruzi-244087"	2769.43	3071.84	2633.38	2748.37
"tcruzi-244298"	343.04	338.96	338.92	335.15
"tcruzi-244410"	149.94	90.87	150.03	90.88
"tcruzi-244677"	1156.4	1499.13	1120.88	1363.33
"tcruzi-24479"	1214.89	1491.89	1172.9	1354.72
"tcruzi-245118"	7535.41	7384.48	6954.51	6758.57
"tcruzi-245283"	715.22	1083.23	701.25	1017.22
"tcruzi-245290"	371.8	302.14	368.24	300.35
"tcruzi-245343"	296.65	272.15	295.99	270.41
"tcruzi-245347"	3798.07	5238.43	3525.23	4724.59
"tcruzi-245399"	17926.85	19678.06	17187.6	18920.62
"tcruzi-24578"	24727.3	24609.62	24827.74	24946.91
"tcruzi-245832"	218.9	168.71	218.89	168.52
"tcruzi-245847"	73.73	49.28	73.73	49.28
"tcruzi-246485"	423.5	483.85	420.9	471.64
"tcruzi-246664"	34.89	51.99	34.9	51.99
"tcruzi-247350"	872.87	776.14	844.96	732.81
"tcruzi-247564"	41.02	47.76	41.02	47.76
"tcruzi-247923"	274.03	164.11	273.36	163.93
"tcruzi-248037"	55.57	52.84	55.57	52.84
"tcruzi-248103"	110.2	44.75	110.21	44.76
"tcruzi-248200"	26766.73	25650.27	27427.79	26519.66
"tcruzi-248692"	50.96	59.81	50.96	59.82
"tcruzi-2487"	22235.83	24919.68	21662.98	25381.46
"tcruzi-248772"	475.62	276.57	471.64	275.17
"tcruzi-2488"	21779.88	23549.17	21194.61	23605.75
"tcruzi-2489"	24687.99	24376.83	24755.35	24628.49
"tcruzi-249233"	516.45	1145.39	508.68	1065.41
"tcruzi-249542"	43.66	63.01	43.66	63.01
"tcruzi-249924"	35792.71	34603.09	36080.28	35427.54
"tcruzi-249925"	288.88	294.62	288.18	293.03
"tcruzi-249926"	19333.05	21222.54	18537.64	20562.02
"tcruzi-250340"	37.58	35.25	37.58	35.26
"tcruzi-250845"	1177.14	1014.92	1141.58	950.32
"tcruzi-251484"	17215.98	15071.33	16480.4	14312.58
"tcruzi-251997"	50.05	52.42	50.05	52.42
"tcruzi-252205"	105.74	147.94	105.76	147.72
"tcruzi-252232"	67.34	58.48	67.34	58.48
"tcruzi-252880"	458.37	344.73	453.63	338.92
"tcruzi-253513"	34.56	43.2	34.56	43.2
"tcruzi-25355"	46.69	17.37	46.69	17.37
"tcruzi-253680"	1961.67	669.21	1875.91	635.99
"tcruzi-253683"	14766.02	12597.95	13893.57	11823.24
"tcruzi-253684"	11227.33	10896.01	10418.66	10090.71
"tcruzi-253688"	7150.42	7317.66	6603.95	6690.86
"tcruzi-254003"	37318.62	38851.19	37643.53	38945.98
"tcruzi-254006"	34874.52	35505.02	35285.65	36239.72
"tcruzi-254007"	32278.64	37465.21	33165.39	37955.96
"tcruzi-254010"	21514.83	16834.2	20922.29	16092.17
"tcruzi-254011"	28249.34	25688.23	29396	26580.32
"tcruzi-254012"	2705.7	1881.37	2569.25	1716.75
"tcruzi-254013"	8357.91	5867.51	7695.94	5324.84
"tcruzi-254014"	23815.14	25961.21	23605.75	26837.2
"tcruzi-254015"	25197.23	24967.76	25443.35	25443.35
"tcruzi-254016"	21182.92	16290.65	20611.66	15542.5
"tcruzi-254023"	5256.19	5627.82	4850.2	5093
"tcruzi-254025"	5113.63	3679.6	4724.59	3258.72
"tcruzi-254026"	4914.66	4558.8	4528.85	4028.67
"tcruzi-254028"	3249.52	3218.14	3015.03	2870.74
"tcruzi-254029"	5703.17	5256.19	5219.02	4745.33
"tcruzi-254030"	5948.62	5781.02	5475.28	5243.32
"tcruzi-254545"	263.81	285.56	262.92	284.29
"tcruzi-254637"	228.62	217.58	228	216.79
"tcruzi-254670"	188.33	135.62	188.69	135.34
"tcruzi-254822"	29137.01	29104.72	30449.33	30294.8
"tcruzi-254851"	255.81	326.76	255.32	323.51
"tcruzi-255367"	168.91	109.59	169.11	109.6
"tcruzi-255614"	1297.1	850.28	1254.36	802.96
"tcruzi-256541"	175.03	85.51	175.23	85.52
"tcruzi-256597"	163.39	261.01	163.54	259.42
"tcruzi-256832"	274.74	225.98	274.27	225.36
"tcruzi-25728"	134.73	168.71	134.79	168.52
"tcruzi-257720"	32.88	27.41	32.88	27.41
"tcruzi-257774"	21473.19	19006.79	20871.37	18212.46
"tcruzi-257929"	4636.42	4292.47	4248.59	3818.69
"tcruzi-258136"	11374.19	13061.54	10553.79	12305.04
"tcruzi-258375"	31.22	36.4	31.22	36.4
"tcruzi-258481"	282.83	206.17	281.96	205.47
"tcruzi-258622"	4558.8	5458.6	4191.9	4947.36
"tcruzi-258903"	17013.8	16667.24	16242.9	15901.82
"tcruzi-25947"	7856.68	4972.84	7224.46	4446.15
"tcruzi-259632"	167.73	86.49	167.93	86.49
"tcruzi-260260"	215.23	189.37	215	189.14
"tcruzi-260291"	5662.96	5567.66	5181.89	5035.48
"tcruzi-260349"	659.61	348.56	644.63	343.36
"tcruzi-260564"	325.35	313.86	323.51	311.69
"tcruzi-260773"	228.03	159.6	227.41	159.44
"tcruzi-260853"	1373.41	1346.05	1335.27	1237.14
"tcruzi-260854"	16834.2	16803.56	16092.17	16056.01
"tcruzi-260855"	14903.45	18150.16	14032.06	17430.77
"tcruzi-260856"	16667.24	17705.28	15901.82	17003.7
"tcruzi-260859"	10013.23	10290.91	9276.99	9538.7
"tcruzi-260861"	587.22	1150.54	581.12	1070.19
"tcruzi-260862"	10244.92	12050.45	9510.71	11257.55
"tcruzi-260863"	11090.27	11148.32	10272.9	10333.82
"tcruzi-260864"	2314.46	2536.47	2226.22	2282.24
"tcruzi-260914"	17142.03	18732.82	16393.58	17955.26
"tcruzi-260915"	17182.73	18879.86	16435.45	18082.24
"tcruzi-261001"	10500.04	14479.31	9771.46	13720.68
"tcruzi-261388"	1455.89	1736.79	1412.15	1591.57
"tcruzi-261389"	18967.63	21600.48	18125.81	21032
"tcruzi-261390"	16163.18	19379.01	15340.06	18588.47
"tcruzi-261391"	16371.13	16514.99	15589.77	15751.55
"tcruzi-261394"	8833.32	10244.92	8144.54	9486.33
"tcruzi-261396"	1671.03	1630.68	1615.09	1490.96
"tcruzi-261397"	10620.47	13228.11	9886.42	12434.85
"tcruzi-261398"	11687.93	11320.89	10881.92	10468.77
"tcruzi-261399"	4841.31	4807.49	4446.15	4262.76
"tcruzi-261553"	324.34	343.04	322.19	337.51
"tcruzi-261619"	16.34	42.5	16.34	42.5
"tcruzi-261741"	18360	21088.79	17651.78	20401.78
"tcruzi-261742"	15707.08	15779.68	14864.14	15022.71
"tcruzi-262018"	511.03	1171.73	503.79	1094.02
"tcruzi-262518"	143.54	183.81	143.63	183.64
"tcruzi-262567"	11320.89	14166.75	10495.38	13393.12
"tcruzi-262575"	23980.1	22952.3	23851.48	22760.7
"tcruzi-262580"	297.81	378.71	297.19	374.58
"tcruzi-26281"	10065.67	11227.33	9330.65	10418.66
"tcruzi-263264"	175.83	795.55	176.02	751.15
"tcruzi-263345"	9727.81	9599.15	8986.8	8881.78
"tcruzi-263631"	53.89	29.89	53.89	29.89
"tcruzi-263656"	79.27	77.72	79.27	77.72
"tcruzi-264126"	1772.03	2305.13	1707.88	2082.56
"tcruzi-264127"	3460.25	3189.96	3195.58	2843.79
"tcruzi-264129"	16227	15749.29	15424.18	14986.5
"tcruzi-264131"	8472.14	9499.02	7811.9	8806.69
"tcruzi-264133"	6008.35	6443.22	5539.58	5869.2
"tcruzi-264238"	877.26	259.18	849.29	257.68
"tcruzi-264276"	10699.27	10425.17	9966.13	9665.01
"tcruzi-264279"	886.7	340.89	856.71	336.36
"tcruzi-264581"	56.88	91.52	56.88	91.52
"tcruzi-264654"	1559.75	1061.97	1504.65	994.89
"tcruzi-264662"	100.81	74.36	100.82	74.37
"tcruzi-26492"	373.05	318.94	369.77	315.62
"tcruzi-265117"	581.39	460.22	575.35	449.39
"tcruzi-26522"	278.56	139.4	277.82	139.19
"tcruzi-265971"	630.02	787.58	618.88	744.27
"tcruzi-266093"	3709.45	4862.39	3445.33	4327.78
"tcruzi-266148"	443.45	187.33	440.47	187.19
"tcruzi-266149"	15320.31	18037.46	14453.32	17302.09
"tcruzi-266150"	17107.32	18923.63	16352.99	18125.81
"tcruzi-266151"	14942.43	17284.64	14067.78	16555.69
"tcruzi-266154"	8273.18	9090.25	7627.61	8378.72
"tcruzi-266159"	698.17	589.4	684.81	561.96
"tcruzi-266160"	12227.52	13282.15	11473.09	12497.57
"tcruzi-266161"	10949.19	10556.39	10165.23	9801.84
"tcruzi-266162"	4954.03	5498.52	4571.56	4980.92
"tcruzi-266176"	246.72	59.05	246.16	59.05
"tcruzi-266195"	2256	2647.22	2172.65	2361.68
"tcruzi-266196"	2683.64	3736.11	2556.96	3317.63
"tcruzi-266198"	9165.84	9138.93	8451.67	8424.51
"tcruzi-266199"	11006.49	11402.16	10218.39	10553.79
"tcruzi-266201"	4022.47	5221.13	3738.42	4705.47
"tcruzi-266202"	3812.66	4252.72	3544.33	3785.93
"tcruzi-266203"	4733.72	5584.64	4327.78	5054.63
"tcruzi-266204"	4617.77	4897.2	4228.2	4366.76
"tcruzi-266429"	162.33	138.54	162.5	138.35
"tcruzi-266448"	166.14	157.43	166.35	157.17
"tcruzi-266752"	4897.2	5418	4509.37	4904.2
"tcruzi-266753"	4363.8	5478.63	4028.67	4965.84
"tcruzi-266754"	11461.7	12324.22	10637.39	11539.76
"tcruzi-266755"	5361.05	6419.43	4947.36	5846.57
"tcruzi-266822"	389.49	280.67	386.3	278.83
"tcruzi-266984"	14550.12	17320.91	13720.68	16597.1
"tcruzi-267008"	49.28	67.64	49.28	67.64
"tcruzi-267475"	244.51	261.79	243.73	260.33
"tcruzi-267850"	23663.46	22622.87	23418.9	22334.04
"tcruzi-268198"	19.67	20.83	19.67	20.83
"tcruzi-268841"	19810.83	20835.11	19057.61	20141.6
"tcruzi-268842"	16627.96	19810.83	15858.74	19010.38
"tcruzi-269723"	44.17	22.56	44.18	22.56
"tcruzi-270363"	95.52	49.51	95.53	49.51
"tcruzi-270380"	16409.73	15245.64	15632.57	14483.56
"tcruzi-270507"	1971.8	611.17	1885.59	581.12
"tcruzi-270809"	3158.51	2671.76	2955.19	2384.34
"tcruzi-270913"	20182.06	20182.06	19481.3	19430.63
"tcruzi-270993"	7466.58	7235.86	6903.98	6626.16
"tcruzi-27102"	642.26	408.45	632.64	401.97
"tcruzi-271506"	4195.21	1448.73	3898.75	1317.17
"tcruzi-271507"	471.05	1140.17	466.47	1059.73
"tcruzi-271543"	495.99	1134.08	489.22	1054.87
"tcruzi-27158"	780.02	125.86	759.46	125.9
"tcruzi-271613"	1108.59	574.2	1070.19	551.73
"tcruzi-271631"	26.85	28.68	26.85	28.68
"tcruzi-271662"	28.68	16.34	28.68	16.34
"tcruzi-271761"	58.48	72.95	58.48	72.95
"tcruzi-271798"	11348	13960.69	10525.9	13185.39
"tcruzi-271861"	328.04	719.08	325.02	684.81
"tcruzi-272114"	29960.61	28439.68	31437.63	29469.83
"tcruzi-272529"	212.22	209.74	212.16	209
"tcruzi-272584"	376.01	363.84	372.95	359.09
"tcruzi-272585"	13334.5	11937.21	12497.57	11133.87
"tcruzi-272586"	3875.1	4481.58	3601.91	3978.65
"tcruzi-272625"	627.47	1705.13	616.4	1558.34
"tcruzi-272806"	63.77	66.73	63.77	66.73
"tcruzi-273690"	129.43	199.53	129.48	198.92
"tcruzi-273838"	174.17	87.39	174.38	87.4
"tcruzi-273955"	17670.66	18435.67	16917.76	17732.19
"tcruzi-273956"	12995.09	12628.18	12142.96	11855.61
"tcruzi-273992"	31.67	33.97	31.67	33.97
"tcruzi-274084"	617.88	803.66	608.08	759.46
"tcruzi-274375"	168.51	77.57	168.7	77.57
"tcruzi-274377"	1061.97	2198.98	1022.11	1995.63
"tcruzi-274892"	12384.89	13097.94	11601.43	12339.88
"tcruzi-275083"	107.69	83.85	107.71	83.85
"tcruzi-275099"	73.02	84.86	73.03	84.86
"tcruzi-275228"	241.97	186.87	241.34	186.64
"tcruzi-275973"	2876.35	4158.52	2722.59	3707.11
"tcruzi-276263"	95.08	47.15	95.08	47.15
"tcruzi-276291"	719.08	1124.95	704.8	1048.98
"tcruzi-27706"	5644.98	5761.06	5167.16	5219.02
"tcruzi-277080"	107.07	97.87	107.09	97.89
"tcruzi-277113"	942.8	504.79	916.21	489.22
"tcruzi-277318"	2233.9	1089.45	2150.46	1022.11
"tcruzi-277401"	273.03	283.73	272.25	281.96
"tcruzi-27761"	560.43	287.71	553.9	286.35
"tcruzi-277624"	307.91	396.02	306.37	390.5
"tcruzi-277702"	95.72	81.17	95.73	81.18
"tcruzi-277793"	86.79	141.44	86.8	141.27
"tcruzi-277820"	285.56	201.14	285.25	200.44
"tcruzi-277998"	23622.54	25349.31	23356.26	26024.65
"tcruzi-278011"	9412.68	9548.23	8705.49	8835.06
"tcruzi-278255"	13960.69	14237.14	13118.54	13469.37
"tcruzi-278302"	22421.62	21946.64	21830.81	21406.74
"tcruzi-278307"	377.54	362.49	374.58	357.59
"tcruzi-27849"	292.75	274.03	292.13	272.25
"tcruzi-278504"	210.94	267.37	210.9	265.87
"tcruzi-27860"	20835.11	20876.41	20231.15	20188.31
"tcruzi-27861"	14692.14	15211.89	13822.7	14453.32
"tcruzi-278693"	4461.09	3633.64	4099.63	3213.42
"tcruzi-278694"	6127.38	5318.63	5668.1	4804.97
"tcruzi-27908"	1366.44	2278.21	1328.9	2062.41
"tcruzi-279381"	102.38	122.83	102.38	122.86
"tcruzi-280091"	72.07	49.14	72.08	49.14
"tcruzi-280207"	8204.62	7623.7	7556.35	7019.15
"tcruzi-280208"	12295.11	12258.15	11539.76	11473.09
"tcruzi-280301"	44.01	60.53	44.01	60.53
"tcruzi-280330"	497.83	370.08	491.27	365.52
"tcruzi-280337"	90.87	64.07	90.88	64.07
"tcruzi-280368"	638.39	422.11	629.05	415.67
"tcruzi-280549"	13366.82	14834.17	12537.71	14067.78
"tcruzi-2806"	314.93	242.84	312.74	241.34
"tcruzi-2807"	10290.91	9869.39	9561.62	9118.24
"tcruzi-280764"	934.61	841.29	906.33	795.22
"tcruzi-2808"	13532.24	14133.99	12710.95	13356.82
"tcruzi-2810"	13628.97	13728.36	12820	12984.51
"tcruzi-281260"	100.64	98.07	100.66	98.08
"tcruzi-2813"	7770.59	6488.5	7160.79	5915.96
"tcruzi-282043"	513.28	352.86	506.13	348.3
"tcruzi-282061"	7235.86	7926.6	6690.86	7316.35
"tcruzi-282062"	23738.18	19333.05	23479.78	18537.64
"tcruzi-282063"	22701.21	22266.59	22184.8	21895.61
"tcruzi-282064"	27283.4	27283.4	28042.72	28351.75
"tcruzi-282065"	29823.92	27118.29	31348.36	28042.72
"tcruzi-282067"	20137.5	18199.66	19430.63	17476.21
"tcruzi-282068"	22740.22	23980.1	22235.91	24156.74
"tcruzi-282069"	25887.22	25442.8	26301.36	26159.27
"tcruzi-282203"	20517.95	19174.08	19842.97	18355.88
"tcruzi-282364"	2305.13	2754.89	2215.48	2461.51
"tcruzi-283027"	152.32	137.73	152.41	137.5
"tcruzi-283225"	4422.5	5800.12	4064.29	5261.25
"tcruzi-2833"	76.34	82.5	76.35	82.5
"tcruzi-2834"	131.71	117.66	131.76	117.68
"tcruzi-283517"	17250.14	19595.68	16513.91	18823.41
"tcruzi-283521"	276.57	212.22	275.91	211.48
