"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	24.94	28.43	24.94	28.43
"tcruzi-213861"	103.39	114.59	103.4	114.61
"tcruzi-213868"	578.74	652.55	575.35	639.28
"tcruzi-213962"	145.7	233.36	145.77	232.49
"tcruzi-214299"	24495.73	26370.98	24692.29	26650.03
"tcruzi-214300"	26886.37	30221.48	26983.03	30875.98
"tcruzi-214301"	35745.8	35297.44	36080.28	35021.29
"tcruzi-214302"	35177.84	35138.28	34890.31	34890.31
"tcruzi-214303"	27366.24	27680	27575.56	27809.24
"tcruzi-214304"	2398.59	1835.55	2315.74	1754.57
"tcruzi-21443"	42.04	30.96	42.04	30.97
"tcruzi-2146"	627.47	1630.68	618.88	1550.39
"tcruzi-214693"	321.7	381.73	322.19	380.42
"tcruzi-2147"	11374.19	7688.24	11757.02	7756.42
"tcruzi-214776"	1220.85	1613.77	1184.05	1536.09
"tcruzi-2151"	10267.76	8472.14	10553.79	8604.62
"tcruzi-215148"	73.16	104.2	73.16	104.21
"tcruzi-2152"	11687.93	10425.17	12111.03	10696.08
"tcruzi-2154"	8587.6	7926.6	8756.68	8027.51
"tcruzi-2155"	6886.06	6785.66	6931.64	6778.97
"tcruzi-2156"	6927.76	6299.64	6979.42	6270.21
"tcruzi-2158"	10589.31	9892.58	10910.92	10142.59
"tcruzi-2161"	15001.02	14237.14	15424.18	14673.97
"tcruzi-216189"	206.17	208.02	206.65	207.34
"tcruzi-2162"	16552.57	15106.65	17037.16	15589.77
"tcruzi-216284"	1078.83	524.2	1048.98	518.55
"tcruzi-2163"	8923.41	4444.35	9118.24	4327.78
"tcruzi-2164"	5969.62	2671.76	5939.29	2556.96
"tcruzi-2165"	6726.18	5867.51	6735.17	5809.21
"tcruzi-2166"	6593.01	3576.85	6603.95	3461.8
"tcruzi-2169"	8880.38	3749.31	9065.7	3645.01
"tcruzi-2170"	5662.96	1679.31	5627.5	1598.39
"tcruzi-217388"	11256.16	12529.38	11632.03	12956.73
"tcruzi-217799"	198.53	261.79	198.92	261.24
"tcruzi-217864"	274.74	125.15	275.91	125.18
"tcruzi-217906"	169.75	107.69	169.98	107.71
"tcruzi-218692"	179.93	204.99	180.18	204.35
"tcruzi-218701"	324.34	260.11	325.02	259.42
"tcruzi-219403"	21222.54	20224.66	21406.74	20611.66
"tcruzi-219404"	23815.14	25044.03	23908.67	25137.17
"tcruzi-219405"	15465.43	19091.6	15939.92	19430.63
"tcruzi-219406"	21689.79	29444.64	21830.81	29803
"tcruzi-219407"	20473.4	24337.38	20664.25	24443.98
"tcruzi-219408"	11034.19	10975.67	11406.12	11283.57
"tcruzi-21980"	77.09	54.37	77.1	54.37
"tcruzi-219935"	96.78	78.95	96.79	78.95
"tcruzi-220138"	19879.39	17520.76	20342.67	17955.26
"tcruzi-220266"	9750.66	9017.09	9989.78	9200.2
"tcruzi-22029"	2336.59	1506.24	2256.85	1430.34
"tcruzi-220391"	10699.27	9217.7	11034.94	9405.24
"tcruzi-220466"	105.74	96.78	105.76	96.79
"tcruzi-220569"	259.18	235.58	260.33	234.74
"tcruzi-221079"	4140.73	229.94	4048.03	229.37
"tcruzi-221080"	5498.52	5842.28	5432.68	5790.65
"tcruzi-221084"	3953.27	4914.66	3868.17	4830.52
"tcruzi-221085"	6186.77	6186.77	6185.94	6160.8
"tcruzi-221557"	56.88	80.85	56.88	80.85
"tcruzi-221630"	304.44	159.27	305.16	159.44
"tcruzi-222053"	29.17	76.64	29.17	76.65
"tcruzi-222780"	48.86	55.25	48.86	55.26
"tcruzi-223826"	100.24	103.39	100.25	103.4
"tcruzi-2240"	3416.79	2611.55	3317.63	2508.48
"tcruzi-2241"	5298.53	3722.42	5219.02	3615.9
"tcruzi-224138"	495.99	38.96	493.35	38.96
"tcruzi-2242"	8040.75	6886.06	8168.64	6903.98
"tcruzi-2244"	7833.88	9644.75	7956.11	9886.42
"tcruzi-2245"	12258.15	11907.78	12710.95	12305.04
"tcruzi-224750"	95.33	169.34	95.34	169.56
"tcruzi-2248"	7623.7	12656	7717.39	13084.42
"tcruzi-224807"	58.89	47.15	58.89	47.15
"tcruzi-224973"	51.86	60.67	51.86	60.67
"tcruzi-225080"	8184.26	10678.58	8311.72	10973.65
"tcruzi-225153"	101.4	101.97	101.41	101.98
"tcruzi-225188"	1014.92	726.17	994.89	711.4
"tcruzi-2252"	10527.84	10699.27	10849.2	11002.67
"tcruzi-225211"	17670.66	16163.18	18082.24	16513.91
"tcruzi-2253"	11997.28	10896.01	12434.85	11200
"tcruzi-2254"	16371.13	13498.92	16829.78	13893.57
"tcruzi-225428"	65.52	121.48	65.52	121.51
"tcruzi-2255"	10036.42	12136.64	10301.84	12537.71
"tcruzi-2256"	6232.76	3487.51	6228.95	3362.95
"tcruzi-225768"	21648.54	22825.13	21778.73	22933.34
"tcruzi-225895"	45.2	48.1	45.21	48.1
"tcruzi-225976"	63.63	42.66	63.63	42.66
"tcruzi-226314"	158.15	137.98	158.29	138.05
"tcruzi-226326"	10119	20137.5	10389.87	20505.65
"tcruzi-226721"	139.76	107.3	139.87	107.31
"tcruzi-226767"	78.03	32.66	78.03	32.66
"tcruzi-226983"	2492	4181.73	2404.17	4064.29
"tcruzi-2273"	9165.84	5584.64	9357.62	5518.42
"tcruzi-227340"	28.43	33.06	28.43	33.06
"tcruzi-227409"	85.04	54.53	85.04	54.53
"tcruzi-227464"	52.91	71.22	52.91	71.22
"tcruzi-227505"	46.69	19.11	46.69	19.11
"tcruzi-227632"	35.84	40.34	35.84	40.34
"tcruzi-227881"	9434.45	7707.85	9639.64	7783.18
"tcruzi-227938"	152.67	681.28	152.75	668.88
"tcruzi-228205"	64.62	44.61	64.63	44.61
"tcruzi-228484"	973.25	1719.43	954.52	1639.26
"tcruzi-228539"	22952.3	21820.73	23048.64	21948.89
"tcruzi-229283"	70.32	84.86	70.32	84.86
"tcruzi-229317"	181.23	112.77	181.5	112.78
"tcruzi-229610"	65.7	87.92	65.7	87.92
"tcruzi-229614"	83.69	80.65	83.69	80.65
"tcruzi-229817"	803.66	989.99	791.09	950.32
"tcruzi-229852"	294.62	218.28	295.99	217.46
"tcruzi-230036"	276.57	359.36	277.82	357.59
"tcruzi-230270"	2367.12	2811.81	2282.24	2697.28
"tcruzi-230757"	55.71	62.42	55.71	62.42
"tcruzi-230771"	59.22	52.84	59.22	52.84
"tcruzi-230813"	17142.03	15532.13	17651.78	15939.92
"tcruzi-230934"	63.77	67.34	63.77	67.34
"tcruzi-231306"	1108.59	715.22	1081.07	701.25
"tcruzi-231425"	17215.98	16371.13	17692.25	16750.34
"tcruzi-231426"	5948.62	4988.57	5915.96	4904.2
"tcruzi-231432"	26925.34	18360	27061.51	18873.02
"tcruzi-231443"	20637.13	20957.53	20820.1	21194.61
"tcruzi-231751"	1513.43	1640.19	1460.43	1558.34
"tcruzi-231752"	1440.54	2398.59	1392.12	2304.2
"tcruzi-231753"	560.43	1529.77	556.6	1453.06
"tcruzi-231870"	35.99	87.75	36	87.76
"tcruzi-232014"	48.7	66.49	48.71	66.49
"tcruzi-232169"	84.5	98.38	84.5	98.38
"tcruzi-232174"	72.8	90	72.81	90.01
"tcruzi-232250"	1214.89	1922.32	1177.72	1825.8
"tcruzi-232481"	87.3	105.33	87.31	105.35
"tcruzi-232568"	11061.11	8764.88	11438.69	8914.02
"tcruzi-233113"	432.59	571.55	430.88	561.96
"tcruzi-233241"	215.23	171.07	215.83	170.85
"tcruzi-233534"	48.1	57.17	48.1	57.17
"tcruzi-23355"	305.65	257.42	306.37	256.94
"tcruzi-233628"	12687.74	12084.31	13118.54	12469.07
"tcruzi-233637"	73.46	39.16	73.46	39.16
"tcruzi-233963"	185.81	456.3	186.16	451.21
"tcruzi-234093"	96.94	75.13	96.95	75.13
"tcruzi-234175"	215.68	269.09	216.26	268.64
"tcruzi-234249"	182.78	195.85	183.12	195.33
"tcruzi-234345"	328.04	483.85	328.73	480.52
"tcruzi-234385"	61.69	38.08	61.69	38.08
"tcruzi-234420"	43.5	38.43	43.5	38.43
"tcruzi-234479"	1150.54	1396.1	1120.88	1323.12
"tcruzi-234883"	11820.22	11571.59	12272.64	11919.94
"tcruzi-235343"	22193.14	23066.91	22282.09	23179.31
"tcruzi-235747"	74.36	79.09	74.37	79.09
"tcruzi-236091"	13564.15	14581.69	14032.06	15096.75
"tcruzi-236263"	71.22	99.32	71.22	99.32
"tcruzi-236495"	75.27	79.73	75.27	79.73
"tcruzi-236515"	46.52	43.83	46.52	43.83
"tcruzi-236578"	241.35	264.5	242.21	264.09
"tcruzi-236866"	88.23	131.41	88.24	131.46
"tcruzi-237039"	149.33	216.92	149.42	216.26
"tcruzi-237207"	122.15	86.49	122.19	86.49
"tcruzi-237231"	25.53	45.83	25.53	45.83
"tcruzi-237297"	2256	1564.49	2184.76	1490.96
"tcruzi-237309"	34.13	50.05	34.14	50.05
"tcruzi-237470"	464.62	282.83	462.26	281.96
"tcruzi-237538"	13307.27	13755.09	13788.58	14175.96
"tcruzi-237555"	56.74	66.12	56.75	66.13
"tcruzi-237975"	90.96	118.38	90.97	118.4
"tcruzi-238057"	62.56	36.55	62.57	36.55
"tcruzi-238074"	39.16	48.57	39.16	48.57
"tcruzi-238141"	11742.01	18692.83	12173.7	19146.44
"tcruzi-238142"	16067.33	20310.17	16555.69	20721.57
"tcruzi-238478"	13193.71	12501.51	13655.58	12920.19
"tcruzi-238543"	121.48	73.73	121.51	73.73
"tcruzi-238648"	12024.92	11199.67	12469.07	11539.76
"tcruzi-238649"	12227.52	11790.62	12676.75	12173.7
"tcruzi-238653"	10731.22	10589.31	11071	10881.92
"tcruzi-238658"	8786.13	8019.79	8961.57	8119.83
"tcruzi-238763"	56.12	72.07	56.12	72.08
"tcruzi-239112"	780.02	808.51	766.09	782.29
"tcruzi-239201"	13821.82	14692.14	14279.76	15222.99
"tcruzi-23924"	153.56	93.16	153.68	93.17
"tcruzi-239409"	430.04	151.56	427.83	151.7
"tcruzi-23949"	231.76	308.91	232.49	308.45
"tcruzi-239501"	737.31	656.64	724.72	642.49
"tcruzi-239502"	12442.65	14064.64	12847.38	14483.56
"tcruzi-239504"	11545.72	13628.97	11952.06	14032.06
"tcruzi-239506"	15282.86	18767.19	15751.55	19192.14
"tcruzi-239507"	13595.87	16768.93	14067.78	17187.6
"tcruzi-239508"	17320.91	16227	17817.24	16597.1
"tcruzi-239532"	9548.23	9938.75	9771.46	10190.25
"tcruzi-239533"	13694.34	17820.13	14175.96	18316.96
"tcruzi-239535"	17520.76	16477.83	18002.72	16877.14
"tcruzi-239796"	345.87	289.84	345.07	289.1
"tcruzi-240112"	252.58	219.66	253.52	218.89
"tcruzi-240123"	10646.53	15894	10973.65	16242.9
"tcruzi-240124"	11628.73	12258.15	12050.53	12676.75
"tcruzi-240181"	823.4	1129.57	811.62	1075.8
"tcruzi-240193"	11348	20052.22	11718.32	20452.6
"tcruzi-240211"	3875.1	3986.9	3785.93	3884.13
"tcruzi-240212"	12529.38	20391.8	12956.73	20763.39
"tcruzi-240213"	17485.52	22701.21	17955.26	22816.8
"tcruzi-240215"	9801.55	17670.66	10040.54	18125.81
"tcruzi-240216"	312.56	250.89	312.74	250.42
"tcruzi-240537"	87.3	112.13	87.31	112.15
"tcruzi-240557"	938.67	581.39	925.54	572.59
"tcruzi-240558"	1373.41	1014.92	1328.9	973.87
"tcruzi-240559"	745.39	374.66	732.81	372.95
"tcruzi-240560"	1188.6	677.87	1156.77	665.91
"tcruzi-240561"	366.88	294.62	366.83	294.18
"tcruzi-240682"	35421.13	30525.53	35285.65	31263.53
"tcruzi-240785"	98.38	97.1	98.38	97.11
"tcruzi-241080"	37.26	62.71	37.26	62.71
"tcruzi-241117"	84.86	135.01	84.86	135.07
"tcruzi-241145"	2177.67	962.83	2104.88	925.54
"tcruzi-241568"	2634.55	9801.55	2546.1	10040.54
"tcruzi-241811"	31.44	19.67	31.44	19.67
"tcruzi-241926"	20835.11	18613.56	21089.37	19057.61
"tcruzi-242266"	70.46	63.63	70.46	63.63
"tcruzi-24291"	1306.74	274.74	1268.4	274.27
"tcruzi-243105"	320.38	445.66	320.71	442.12
"tcruzi-243300"	415.95	1845.74	413.67	1763.89
"tcruzi-24344"	119.35	89.85	119.38	89.86
"tcruzi-243486"	58.48	49.43	58.48	49.43
"tcruzi-24353"	228.62	94.77	229.37	94.77
"tcruzi-24360"	2647.22	929.58	2556.96	901.18
"tcruzi-243838"	118.13	60.37	118.17	60.38
"tcruzi-244087"	3158.51	1559.75	3057.03	1482.52
"tcruzi-244298"	87.92	210.44	87.92	209.6
"tcruzi-244410"	51.11	110.57	51.11	110.58
"tcruzi-244677"	15140.03	13366.82	15589.77	13788.58
"tcruzi-24479"	1671.03	1078.83	1605.21	1027.88
"tcruzi-245118"	1045.89	617.88	1022.11	604.68
"tcruzi-245283"	13960.69	13786.62	14380.58	14209.68
"tcruzi-245290"	386.48	195.44	384.58	194.7
"tcruzi-245343"	237.58	386.48	238.44	384.58
"tcruzi-245347"	1484.76	3545.78	1430.34	3429.38
"tcruzi-245399"	244.51	300.98	245.36	300.35
"tcruzi-24578"	15864.15	14870	16313.97	15381.23
"tcruzi-245832"	358.24	318.94	357.59	317.89
"tcruzi-245847"	16334.93	8636.96	16788.71	8783.1
"tcruzi-246485"	17250.14	15749.29	17732.19	16135.08
"tcruzi-246664"	12.71	46.52	12.71	46.52
"tcruzi-247350"	245.34	190.41	246.16	189.76
"tcruzi-247564"	33.97	23.67	33.97	23.67
"tcruzi-247923"	132.79	96.4	132.84	96.41
"tcruzi-248037"	106.85	80.47	106.87	80.47
"tcruzi-248103"	53.68	30.11	53.68	30.11
"tcruzi-248200"	15962.31	14942.43	16435.45	15462.43
"tcruzi-248692"	64.07	59.22	64.07	59.22
"tcruzi-2487"	15673.51	14357.02	16172.02	14818.8
"tcruzi-248772"	258.36	164.11	259.42	164.3
"tcruzi-2488"	15033.71	13694.34	15462.43	14105.19
"tcruzi-2489"	19212.7	17782.69	19745.03	18268.51
"tcruzi-249233"	1271.77	1520.7	1237.14	1445.68
"tcruzi-249542"	79.27	58.59	79.27	58.6
"tcruzi-249924"	35217.35	35421.13	35021.29	35427.54
"tcruzi-249925"	109.37	121.02	109.38	121.05
"tcruzi-249926"	20790.59	23663.46	21032	23674.38
"tcruzi-250340"	32.88	28.19	32.88	28.19
"tcruzi-250845"	13923.92	13400.39	14347.84	13822.7
"tcruzi-251484"	7278.84	7601.2	7339.83	7670.53
"tcruzi-251997"	54.83	34.75	54.83	34.75
"tcruzi-252205"	76.5	82.5	76.51	82.5
"tcruzi-252232"	64.36	67.47	64.36	67.47
"tcruzi-252880"	454.41	435.04	451.21	432.74
"tcruzi-253513"	39.49	29.37	39.49	29.37
"tcruzi-25355"	52.16	30.75	52.16	30.75
"tcruzi-253680"	137.12	71.51	137.21	71.51
"tcruzi-253683"	934.61	698.17	920.82	684.81
"tcruzi-253684"	2547.57	6462.17	2461.51	6450.37
"tcruzi-253688"	2155.23	6571.72	2082.56	6561.66
"tcruzi-254003"	38207.85	36508.81	38345.36	36239.72
"tcruzi-254006"	33152.47	39020.46	32883.65	38345.36
"tcruzi-254007"	34721.61	32509.84	34423.73	32984.4
"tcruzi-254010"	26730	25723.28	26837.2	25951.77
"tcruzi-254011"	27328.62	24882.89	27502.17	25006.01
"tcruzi-254012"	2729.7	2135.21	2633.38	2042.09
"tcruzi-254013"	4841.31	3432.95	4761.58	3298.42
"tcruzi-254014"	30150.23	25271.83	30369.97	25443.35
"tcruzi-254015"	24337.38	28106.84	24443.98	28590.61
"tcruzi-254016"	21387.29	24175.51	21588.79	24215.96
"tcruzi-254023"	6338.41	5201.89	6333.55	5111.66
"tcruzi-254025"	262.86	116.15	264.09	116.17
"tcruzi-254026"	175.43	193.39	175.6	192.77
"tcruzi-254028"	80.85	60.53	80.85	60.53
"tcruzi-254029"	105.33	81.84	105.35	81.85
"tcruzi-254030"	187.82	206.17	188.15	205.47
"tcruzi-254545"	102.57	88.76	102.57	88.76
"tcruzi-254637"	64.2	90.87	64.2	90.88
"tcruzi-254670"	159.6	90.35	159.79	90.35
"tcruzi-254822"	39705.94	36189.04	39822.96	35951.67
"tcruzi-254851"	7904.18	8141.26	8027.51	8236.05
"tcruzi-255367"	167.36	74.67	167.56	74.67
"tcruzi-255614"	841.29	534.48	828.2	527.5
"tcruzi-256541"	173.72	123.37	173.91	123.42
"tcruzi-256597"	90.71	85.19	90.71	85.2
"tcruzi-256832"	18110.35	17564.76	18588.47	18002.72
"tcruzi-25728"	443.45	111.67	442.12	111.69
"tcruzi-257720"	67.05	56.59	67.05	56.59
"tcruzi-257774"	13228.11	11461.7	13690.09	11823.24
"tcruzi-257929"	4004.73	2825.49	3918.47	2709.76
"tcruzi-258136"	203.33	154.92	203.74	155.06
"tcruzi-258375"	100.64	59.49	100.66	59.49
"tcruzi-258481"	114.59	81.51	114.61	81.52
"tcruzi-258622"	1705.13	2945.39	1639.26	2832.17
"tcruzi-258903"	4521.16	2222.56	4427.37	2126.39
"tcruzi-25947"	11767.5	8314.49	12206.43	8424.51
"tcruzi-259632"	881.44	555.82	867.26	549.45
"tcruzi-260260"	942.8	767.63	929.64	751.15
"tcruzi-260291"	3923.05	2972.39	3834.06	2858.46
"tcruzi-260349"	1932.56	1177.14	1856.13	1114.98
"tcruzi-260564"	2189.05	1319.53	2116.3	1247.88
"tcruzi-260773"	300.04	121.71	300.35	121.75
"tcruzi-260853"	5567.66	5741.67	5518.42	5692.21
"tcruzi-260854"	3812.66	6593.01	3722.19	6582.35
"tcruzi-260855"	6360.53	7559.72	6355.32	7627.61
"tcruzi-260856"	10373.44	9847.92	10665.62	10090.71
"tcruzi-260859"	6907.19	7423.19	6954.51	7481.63
"tcruzi-260861"	4636.42	3295.47	4551.73	3164.34
"tcruzi-260862"	2694.68	2848.08	2592.85	2735.71
"tcruzi-260863"	4879.62	5378.87	4804.97	5280.08
"tcruzi-260864"	4954.03	6166.87	4889.66	6138.63
"tcruzi-260914"	1093.59	896.66	1065.41	867.26
"tcruzi-260915"	812.2	574.2	799.11	564.2
"tcruzi-261001"	10922.37	10556.39	11283.57	10849.2
"tcruzi-261388"	5644.98	5158.17	5605.65	5072.51
"tcruzi-261389"	5458.6	7466.58	5387.74	7528.72
"tcruzi-261390"	5761.06	6206.73	5727.88	6185.94
"tcruzi-261391"	6146.51	7278.84	6138.63	7316.35
"tcruzi-261394"	3189.96	4697.73	3087.42	4586.36
"tcruzi-261396"	3633.64	4422.5	3559.75	4306.08
"tcruzi-261397"	3023.73	3116.67	2927.47	2986.31
"tcruzi-261398"	2433.29	2314.46	2350.71	2215.48
"tcruzi-261399"	1559.75	1325.64	1504.65	1254.36
"tcruzi-261553"	27910.26	30558.58	28351.75	31348.36
"tcruzi-261619"	38.25	39.49	38.25	39.49
"tcruzi-261741"	410.33	490.92	408.66	487.44
"tcruzi-261742"	202.85	215.23	203.24	214.49
"tcruzi-262018"	502.64	447.59	501.7	443.72
"tcruzi-262518"	172.32	181.81	172.51	181.05
"tcruzi-262567"	1922.32	2327.35	1847.65	2226.22
"tcruzi-262575"	10786.25	13028.93	11133.87	13436.68
"tcruzi-262580"	1232.11	1045.89	1196.22	1007.02
"tcruzi-26281"	4862.39	2571.61	4780.16	2472.04
"tcruzi-263264"	118.83	120.27	118.86	120.29
"tcruzi-263345"	26370.98	23980.1	26445.87	23908.67
"tcruzi-263631"	36.74	30.31	36.74	30.31
"tcruzi-263656"	66.26	119.81	66.27	119.84
"tcruzi-264126"	2932.33	3369.91	2832.17	3243.55
"tcruzi-264127"	2053.86	2558.96	1976.64	2461.51
"tcruzi-264129"	3798.07	4733.72	3707.11	4627.32
"tcruzi-264131"	756.11	1387.51	744.27	1317.17
"tcruzi-264133"	544.06	328.04	542.57	327.36
"tcruzi-264238"	3432.95	2622.91	3332.09	2524.4
"tcruzi-264276"	12352.19	11997.28	12783.25	12403.48
"tcruzi-264279"	1719.43	973.25	1655.68	934.99
"tcruzi-264581"	135.62	127.01	135.67	127.06
"tcruzi-264654"	7489.72	5781.02	7577.98	5727.88
"tcruzi-264662"	70.74	73.02	70.74	73.03
"tcruzi-26492"	1621.8	815.78	1567.81	791.09
"tcruzi-265117"	179.5	121.25	179.75	121.28
"tcruzi-26522"	4897.2	3875.1	4830.52	3770.73
"tcruzi-265971"	1056.19	915.64	1027.88	886.63
"tcruzi-266093"	1529.77	1484.76	1474	1406.17
"tcruzi-266148"	1491.89	1783.89	1438.46	1700
"tcruzi-266149"	3647.76	4636.42	3574.1	4528.85
"tcruzi-266150"	3444.41	4004.73	3346.45	3898.75
"tcruzi-266151"	1953.32	2376.04	1875.91	2282.24
"tcruzi-266154"	3324.6	3517.37	3229.01	3395.4
"tcruzi-266159"	915.64	749.7	901.18	732.81
"tcruzi-266160"	1455.89	1647.93	1406.17	1567.81
"tcruzi-266161"	705.56	705.56	697.66	691
"tcruzi-266162"	799.92	5238.43	787.03	5151.39
"tcruzi-266176"	98.58	52.42	98.59	52.42
"tcruzi-266195"	2290.83	2075.56	2215.48	1976.64
"tcruzi-266196"	17705.28	13255.86	18125.81	13690.09
"tcruzi-266198"	13464.05	12324.22	13923.97	12747.49
"tcruzi-266199"	9293.89	11227.33	9486.33	11572.13
"tcruzi-266201"	4558.8	3662.61	4464.21	3559.75
"tcruzi-266202"	6252.51	5567.66	6250	5497.68
"tcruzi-266203"	15566.64	13664.7	16056.01	14067.78
"tcruzi-266204"	8141.26	7132.77	8261.54	7160.79
"tcruzi-266429"	144.7	175.83	144.81	175.6
"tcruzi-266448"	99.14	155.6	99.15	155.75
"tcruzi-266752"	3474.47	4539.75	3376.73	4427.37
"tcruzi-266753"	5180.04	7947.16	5111.66	8053.5
"tcruzi-266754"	19469.47	17856.6	19944.55	18355.88
"tcruzi-266755"	6401.51	8710.85	6400.49	8859.54
"tcruzi-266822"	145.99	146.68	146.08	146.77
"tcruzi-266984"	125.64	317.37	125.67	316.86
"tcruzi-267008"	286.44	64.2	288.18	64.2
"tcruzi-267475"	26412.04	27721.07	26519.66	27888.18
"tcruzi-267850"	15320.31	14166.75	15786.89	14601.35
"tcruzi-268198"	29.63	27.7	29.63	27.7
"tcruzi-268841"	630.02	537.02	622.47	529.61
"tcruzi-268842"	230.53	291.7	231.22	291.04
"tcruzi-269723"	28.68	24.38	28.68	24.38
"tcruzi-270363"	74.21	113.4	74.21	113.43
"tcruzi-270380"	2705.7	2524.65	2607.54	2428.37
"tcruzi-270507"	302.14	200.34	302.64	199.66
"tcruzi-270809"	297.81	397.27	299.16	395.46
"tcruzi-270913"	21946.64	22064.46	22076.32	22235.91
"tcruzi-270993"	12384.89	10119	12820	10389.87
"tcruzi-27102"	984.36	737.31	964.3	721.36
"tcruzi-271506"	1325.64	546.13	1283.76	540.21
"tcruzi-271507"	242.84	392.64	243.73	390.5
"tcruzi-271543"	183.29	207.33	183.64	206.65
"tcruzi-27158"	3517.37	160.87	3429.38	161
"tcruzi-271613"	261.01	366.88	262.08	365.52
"tcruzi-271631"	40.85	49.76	40.86	49.76
"tcruzi-271662"	20.83	52.22	20.83	52.22
"tcruzi-271761"	67.17	133.6	67.18	133.69
"tcruzi-271798"	141.7	138.28	141.8	138.35
"tcruzi-271861"	169.34	139.12	169.56	139.19
"tcruzi-272114"	19049.58	26960.54	19588.44	27210.17
"tcruzi-272529"	269.09	202.16	270.41	201.44
"tcruzi-272584"	203.93	244.51	204.35	243.73
"tcruzi-272585"	18311.04	16137.35	18823.41	16480.4
"tcruzi-272586"	3907.25	6532.54	3818.69	6519.67
"tcruzi-272625"	131.71	1574.72	131.76	1497.33
"tcruzi-272806"	79.88	86.65	79.89	86.66
"tcruzi-273690"	61.53	64.91	61.53	64.92
"tcruzi-273838"	1499.13	1346.05	1445.68	1276.05
"tcruzi-273955"	11006.49	9412.68	11377.03	9615.69
"tcruzi-273956"	715.22	7297.69	704.8	7339.83
"tcruzi-273992"	33.42	36.74	33.42	36.74
"tcruzi-274084"	150.58	132.79	150.68	132.84
"tcruzi-274375"	2718.26	2957.02	2619.14	2843.79
"tcruzi-274377"	225.98	2144.57	226.71	2051.77
"tcruzi-274892"	27243.45	24136.18	27359.5	24156.74
"tcruzi-275083"	122.39	231.15	122.42	230.64
"tcruzi-275099"	7707.85	13334.5	7811.9	13754.22
"tcruzi-275228"	41.88	40.69	41.88	40.69
"tcruzi-275973"	677.87	497.83	672.87	493.35
"tcruzi-276263"	67.34	88.23	67.34	88.24
"tcruzi-276291"	58.59	50.61	58.6	50.61
"tcruzi-27706"	8833.32	4770.52	9014.96	4668.18
"tcruzi-277080"	96.25	109.8	96.26	109.81
"tcruzi-277113"	3829.36	3218.14	3738.42	3087.42
"tcruzi-277318"	12501.51	11742.01	12920.19	12111.03
"tcruzi-277401"	236.24	208.51	237	207.88
"tcruzi-27761"	3576.85	3679.6	3493.65	3574.1
"tcruzi-277624"	74.84	147.35	74.84	147.43
"tcruzi-277702"	142.37	255.81	142.43	255.32
"tcruzi-277793"	84.34	139.4	84.35	139.47
"tcruzi-277820"	195.44	172.73	195.77	172.51
"tcruzi-277998"	13664.7	12442.65	14141.78	12886.01
"tcruzi-278011"	19810.83	21260.58	20231.15	21466.86
"tcruzi-278255"	249.62	236.24	250.42	235.59
"tcruzi-278302"	13028.93	14416.86	13469.37	14900.51
"tcruzi-278307"	413.88	292.75	411.86	292.13
"tcruzi-27849"	269.99	168.51	271.26	168.7
"tcruzi-278504"	436.74	376.01	434.35	374.58
"tcruzi-27860"	12656	13193.71	13084.42	13619.63
"tcruzi-27861"	8740.06	8833.32	8914.02	8986.8
"tcruzi-278693"	85.85	112.36	85.85	112.38
"tcruzi-278694"	136.78	192.84	136.86	192.14
"tcruzi-27908"	1941.47	1491.89	1864.64	1412.15
"tcruzi-279381"	11790.62	16030.2	12238.06	16352.99
"tcruzi-280091"	128.1	163.39	128.14	163.54
"tcruzi-280207"	20957.53	21946.64	21194.61	22124.26
"tcruzi-280208"	27441.27	25120.87	27717.21	25261
"tcruzi-280301"	10341.04	10220.66	10637.39	10468.77
"tcruzi-280330"	287.71	531.64	289.1	525.55
"tcruzi-280337"	75	98.58	75	98.59
"tcruzi-280368"	146.68	157.02	146.77	157.17
"tcruzi-280549"	749.7	672.03	736.48	658.84
"tcruzi-2806"	1353.42	823.4	1310.31	799.11
"tcruzi-2807"	3128.93	833.58	3028.94	807.78
"tcruzi-280764"	481.96	539.11	480.52	532.16
"tcruzi-2808"	3369.91	1259.91	3271.36	1184.05
"tcruzi-2810"	989.99	1470.52	968.28	1392.12
"tcruzi-281260"	18275.49	15432.83	18769.5	15858.74
"tcruzi-2813"	255.05	828.62	256.11	802.96
"tcruzi-282043"	10403.91	9191.86	10696.08	9382.89
"tcruzi-282061"	130.86	548.3	130.91	542.57
"tcruzi-282062"	14237.14	13923.92	14638.32	14347.84
"tcruzi-282063"	13628.97	16334.93	14105.19	16711.95
"tcruzi-282064"	15996.06	16735.87	16480.4	17143.18
"tcruzi-282065"	15894	15071.33	16352.99	15542.5
"tcruzi-282067"	6763.37	7189.14	6778.97	7224.46
"tcruzi-282068"	16803.56	21088.79	17302.09	21252.75
"tcruzi-282069"	16591.66	16105.75	17074.58	16435.45
"tcruzi-282203"	10759.53	7384.48	11104.9	7433.44
"tcruzi-282364"	620.97	596.26	613.19	586.58
"tcruzi-283027"	121.95	83.02	121.98	83.03
"tcruzi-283225"	905.98	947.7	891.44	916.21
"tcruzi-2833"	7880.31	11820.22	8006.07	12206.43
"tcruzi-2834"	568.94	330.66	564.2	329.98
"tcruzi-283517"	13282.15	14267.74	13754.22	14712.7
