"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213095"	29.89	40.69	29.89	40.69
"tcruzi-213283"	32.66	53.25	32.66	53.25
"tcruzi-213861"	93.85	94.6	93.87	94.61
"tcruzi-213868"	385.21	283.73	387.93	285.25
"tcruzi-213962"	112.13	117.66	112.15	117.68
"tcruzi-214299"	24337.38	29960.61	24628.49	29885.69
"tcruzi-214300"	25487.48	18150.16	25888.71	17778.5
"tcruzi-214301"	34558.66	36918.62	35427.54	37155.89
"tcruzi-214302"	38851.19	39705.94	39822.96	41644.88
"tcruzi-214303"	29137.01	30187.4	29570.18	30030.92
"tcruzi-214304"	20876.41	23585.32	21143.31	23293.48
"tcruzi-21443"	31.84	26.05	31.84	26.05
"tcruzi-2146"	1301.83	1403.57	1328.9	1445.68
"tcruzi-214693"	405.47	456.3	408.66	459.97
"tcruzi-2147"	3416.79	3399.31	3525.23	3525.23
"tcruzi-214776"	7559.72	7816.33	7577.98	7882.15
"tcruzi-2151"	4714.75	6419.43	4780.16	6519.67
"tcruzi-215148"	97.29	72.39	97.3	72.39
"tcruzi-2152"	4104.38	5584.64	4248.59	5692.21
"tcruzi-2154"	1319.53	2536.47	1348.85	2619.14
"tcruzi-2155"	1477.59	2278.21	1511.29	2361.68
"tcruzi-2156"	977.63	2012.19	994.89	2082.56
"tcruzi-2158"	4022.47	6379.99	4153.09	6476.01
"tcruzi-2161"	4381.68	6808.92	4528.85	6903.98
"tcruzi-216189"	4807.49	5548.92	4870.47	5646.98
"tcruzi-2162"	4158.52	6532.54	4306.08	6626.16
"tcruzi-216284"	5721.88	466.82	5771.05	471.64
"tcruzi-2163"	1232.11	1922.32	1254.36	1985.51
"tcruzi-2164"	1592.5	1599.37	1632.53	1639.26
"tcruzi-2165"	1663.13	2053.86	1707.88	2126.39
"tcruzi-2166"	1099.86	1332.25	1114.98	1371.31
"tcruzi-2169"	722.95	962.83	732.81	979.1
"tcruzi-2170"	1835.55	2811.81	1891.59	2913.95
"tcruzi-217388"	3173.5	2267.46	3283.51	2350.71
"tcruzi-217799"	608.33	886.7	616.4	901.18
"tcruzi-217864"	726.17	920	736.48	934.99
"tcruzi-217906"	78.35	60.53	78.35	60.53
"tcruzi-218692"	1801	635.69	1856.13	644.63
"tcruzi-218701"	2388.15	3218.14	2472.04	3332.09
"tcruzi-219403"	21182.92	23702.02	21530.83	23479.78
"tcruzi-219404"	19678.06	26806.12	19784.08	26837.2
"tcruzi-219405"	22266.59	25442.8	22695.17	25325.51
"tcruzi-219406"	25002.3	32702.39	25443.35	32513.59
"tcruzi-219407"	24842.54	32602.6	25261	32304.31
"tcruzi-219408"	20052.22	26692.44	20188.31	26700.15
"tcruzi-21980"	76.94	106.67	76.94	106.68
"tcruzi-219935"	82.18	120.77	82.18	120.8
"tcruzi-220138"	22460.41	21433.52	22867.25	21032
"tcruzi-220266"	11599.31	15864.15	11473.09	15381.23
"tcruzi-22029"	275.69	362.49	276.78	365.52
"tcruzi-220391"	9750.66	8294.31	9665.01	8311.72
"tcruzi-220466"	105.15	59.22	105.16	59.22
"tcruzi-220569"	173.72	125.15	173.91	125.18
"tcruzi-221079"	9455.93	10759.53	9430.19	10495.38
"tcruzi-221080"	9242.14	10220.66	9200.2	10064.27
"tcruzi-221084"	9548.23	8710.85	9486.33	8705.49
"tcruzi-221085"	8225.26	8786.13	8210.16	8783.1
"tcruzi-221557"	25.21	30.75	25.21	30.75
"tcruzi-221630"	199.53	172.32	199.92	172.51
"tcruzi-222053"	65.37	96.09	65.37	96.1
"tcruzi-222780"	37.58	28.19	37.58	28.19
"tcruzi-223826"	109.8	94.97	109.81	94.98
"tcruzi-2240"	2233.9	2647.22	2315.74	2735.71
"tcruzi-2241"	1313.49	2524.65	1342.17	2607.54
"tcruzi-224138"	133.34	175.43	133.38	175.6
"tcruzi-2242"	3812.66	5398.98	3932.64	5475.28
"tcruzi-2244"	3281.18	4678.12	3376.73	4804.97
"tcruzi-2245"	2972.39	3749.31	3069.7	3884.13
"tcruzi-224750"	77.26	61.85	77.26	61.85
"tcruzi-2248"	4037.7	6028.25	4173.66	6138.63
"tcruzi-224807"	90.19	218.28	90.2	218.89
"tcruzi-224973"	85.51	95.18	85.52	95.19
"tcruzi-225080"	6065.75	7770.59	6118.51	7835.7
"tcruzi-225153"	85.35	119.07	85.35	119.13
"tcruzi-225188"	192.37	199.03	192.77	199.41
"tcruzi-2252"	34065.31	8336.36	34627.89	8333.57
"tcruzi-225211"	250.29	222.71	251.14	223.35
"tcruzi-2253"	8019.79	8880.38	8006.07	8859.54
"tcruzi-2254"	6275.57	8587.6	6312.72	8575.13
"tcruzi-225428"	47.7	58.03	47.7	58.03
"tcruzi-2255"	5927.43	7401.71	5955.22	7481.63
"tcruzi-2256"	803.66	759.56	815.27	769.67
"tcruzi-225768"	787.58	642.26	799.11	651.51
"tcruzi-225895"	39.16	48.27	39.16	48.27
"tcruzi-225976"	58.74	88.37	58.74	88.38
"tcruzi-226314"	174.35	57.91	174.58	57.91
"tcruzi-226326"	1140.17	296.65	1156.77	298.07
"tcruzi-226721"	198.01	245.34	198.41	246.16
"tcruzi-226767"	87.39	45.51	87.4	45.51
"tcruzi-226983"	3647.76	4124.5	3753.4	4285.1
"tcruzi-2273"	886.7	705.56	901.18	714.78
"tcruzi-227340"	50.79	60.37	50.79	60.38
"tcruzi-227409"	157.02	176.7	157.17	177
"tcruzi-227464"	29.63	46.34	29.63	46.34
"tcruzi-227505"	60.67	75.87	60.67	75.88
"tcruzi-227632"	36.4	46.52	36.4	46.52
"tcruzi-227881"	162.33	142.37	162.5	142.43
"tcruzi-227938"	8357.91	5318.63	8333.57	5407.59
"tcruzi-228205"	67.76	46.15	67.76	46.16
"tcruzi-228484"	3829.36	1564.49	3947.44	1605.21
"tcruzi-228539"	4270.96	3845.08	4409.84	3978.65
"tcruzi-229283"	362.49	200.57	365.52	200.91
"tcruzi-229317"	149.63	161.92	149.72	162.08
"tcruzi-229610"	84.86	47.42	84.86	47.42
"tcruzi-229614"	57.23	73.16	57.23	73.16
"tcruzi-229817"	456.3	553.19	459.97	559.48
"tcruzi-229852"	1246.37	1772.03	1268.4	1825.8
"tcruzi-230036"	398.86	566.57	401.97	572.59
"tcruzi-230270"	7023.41	7001.99	7041.5	7085.24
"tcruzi-230757"	52.42	50.96	52.42	50.96
"tcruzi-230771"	122.39	88.58	122.42	88.59
"tcruzi-230813"	17885.78	18767.19	17900.86	18355.88
"tcruzi-230934"	85.85	102.57	85.85	102.57
"tcruzi-231306"	354.01	376.01	356.49	378.81
"tcruzi-231425"	25567.15	22908.68	25951.77	22514.7
"tcruzi-231426"	20517.95	12110.38	20763.39	11757.02
"tcruzi-231432"	28580.35	21988.1	29106.55	21588.79
"tcruzi-231443"	12471.19	7731.57	12339.88	7783.18
"tcruzi-231751"	13893.89	12782.04	13690.09	12372.1
"tcruzi-231752"	15393.79	15245.64	15265.76	14785.11
"tcruzi-231753"	7969.01	1004.14	7956.11	1022.11
"tcruzi-231870"	57.03	69.87	57.03	69.87
"tcruzi-232014"	115.35	55.1	115.37	55.1
"tcruzi-232169"	40.69	56.42	40.69	56.42
"tcruzi-232174"	88.58	88.08	88.59	88.08
"tcruzi-232250"	6726.18	6907.19	6758.57	7019.15
"tcruzi-232481"	1332.25	1325.64	1363.33	1363.33
"tcruzi-232568"	1339.15	837.1	1371.31	849.29
"tcruzi-233113"	220.27	152.67	220.81	152.75
"tcruzi-233241"	71.8	79.57	71.8	79.58
"tcruzi-233534"	109.59	129.74	109.6	129.79
"tcruzi-23355"	266.51	273.03	267.7	274.27
"tcruzi-233628"	10013.23	5761.06	9913.63	5869.2
"tcruzi-233637"	64.07	62.71	64.07	62.71
"tcruzi-233963"	114.15	99.85	114.18	99.86
"tcruzi-234093"	99.7	123.85	99.72	123.88
"tcruzi-234175"	79.73	86.49	79.73	86.49
"tcruzi-234249"	136.63	125.42	136.7	125.45
"tcruzi-234345"	67.64	43.83	67.64	43.83
"tcruzi-234385"	68.49	63.17	68.49	63.17
"tcruzi-234420"	55.25	36.55	55.26	36.55
"tcruzi-234479"	335.47	638.39	337.51	647.58
"tcruzi-234883"	1854.97	1134.08	1914.27	1156.77
"tcruzi-235343"	9165.84	11090.27	9118.24	10786.54
"tcruzi-235747"	80.65	116.15	80.65	116.17
"tcruzi-236091"	11628.73	16105.75	11503.64	15671.28
"tcruzi-236263"	119.35	84.86	119.38	84.86
"tcruzi-236495"	112.36	52.84	112.38	52.84
"tcruzi-236515"	63.46	74.21	63.46	74.21
"tcruzi-236578"	1366.44	1416.46	1400.33	1460.43
"tcruzi-236866"	68.36	70.32	68.36	70.32
"tcruzi-237039"	100.43	96.59	100.44	96.61
"tcruzi-237207"	64.49	51.99	64.49	51.99
"tcruzi-237231"	29.37	36.74	29.37	36.74
"tcruzi-237297"	756.11	199.53	766.09	199.92
"tcruzi-237309"	30.31	33.6	30.31	33.6
"tcruzi-237470"	281.77	370.08	283.2	372.95
"tcruzi-237538"	6848.31	5908.41	6879.5	6004.09
"tcruzi-237555"	3722.42	915.64	3834.06	929.64
"tcruzi-237975"	143.71	193.92	143.82	194.27
"tcruzi-238057"	38.96	36.21	38.96	36.21
"tcruzi-238074"	27.7	34.13	27.7	34.14
"tcruzi-238141"	15707.08	17596.39	15632.57	17263.09
"tcruzi-238142"	20601.3	14166.75	20871.37	13788.58
"tcruzi-238478"	8686.17	10556.39	8652.52	10333.82
"tcruzi-238543"	89.14	92.45	89.14	92.46
"tcruzi-238648"	17961.37	19969.83	18002.72	19588.44
"tcruzi-238649"	16940.11	21473.19	16788.71	21089.37
"tcruzi-238653"	15749.29	17046.86	15671.28	16677.13
"tcruzi-238658"	15171.87	19469.47	15022.71	19057.61
"tcruzi-238763"	66.89	62.29	66.89	62.29
"tcruzi-239112"	131.13	129.43	131.21	129.48
"tcruzi-239201"	394.43	262.86	397.34	264.09
"tcruzi-23924"	85.68	115.96	85.69	115.99
"tcruzi-239409"	66.12	61.53	66.13	61.53
"tcruzi-23949"	116.91	120.02	116.94	120.04
"tcruzi-239501"	1061.97	1712.8	1075.8	1763.89
"tcruzi-239502"	11997.28	14200.09	11885.87	13822.7
"tcruzi-239504"	9434.45	12295.11	9405.24	11919.94
"tcruzi-239506"	14024.72	13132.92	13822.7	12747.49
"tcruzi-239507"	8764.88	12171.86	8705.49	11823.24
"tcruzi-239508"	10065.67	11997.28	9966.13	11632.03
"tcruzi-239532"	1727.14	3053	1780.39	3164.34
"tcruzi-239533"	14971.69	21689.79	14785.11	21252.75
"tcruzi-239535"	15282.86	12869.35	15139.01	12469.07
"tcruzi-239796"	54.09	83.85	54.09	83.85
"tcruzi-240112"	120.27	90.35	120.29	90.35
"tcruzi-240123"	15864.15	15673.51	15751.55	15222.99
"tcruzi-240124"	2945.39	4596.63	3057.03	4724.59
"tcruzi-240181"	237.58	148.7	238.44	148.8
"tcruzi-240193"	17415.88	19006.79	17336.69	18588.47
"tcruzi-240211"	3023.73	3798.07	3135	3932.64
"tcruzi-240212"	17564.76	14416.86	17526.64	13993.71
"tcruzi-240213"	20430.5	21260.58	20664.25	20820.1
"tcruzi-240215"	16735.87	18848.68	16597.1	18453.84
"tcruzi-240216"	282.83	324.34	284.29	326.32
"tcruzi-240537"	63.01	54.89	63.01	54.89
"tcruzi-240557"	14479.31	15282.86	14312.58	14818.8
"tcruzi-240558"	15962.31	15707.08	15858.74	15265.76
"tcruzi-240559"	16290.65	16441.76	16172.02	16056.01
"tcruzi-240560"	16441.76	17107.32	16280.19	16750.34
"tcruzi-240561"	163.78	104.2	163.93	104.21
"tcruzi-240682"	3937.23	3341.66	4064.29	3461.8
"tcruzi-240785"	107.47	51.86	107.48	51.86
"tcruzi-241080"	86.79	71.93	86.8	71.93
"tcruzi-241117"	745.39	994.84	755.24	1012.08
"tcruzi-241145"	200.1	365.25	200.44	368.24
"tcruzi-241568"	8184.26	8423.89	8168.64	8402.92
"tcruzi-241811"	61.36	51.42	61.37	51.42
"tcruzi-241926"	10922.37	16409.73	10786.54	16017.17
"tcruzi-242266"	208.51	243.6	209	244.5
"tcruzi-24291"	87.57	155.23	87.57	155.41
"tcruzi-243105"	72.8	78.35	72.81	78.35
"tcruzi-243300"	116.38	150.58	116.41	150.68
"tcruzi-24344"	44.48	73.9	44.48	73.9
"tcruzi-243486"	39.99	24.38	39.99	24.38
"tcruzi-24353"	103.04	81.02	103.05	81.02
"tcruzi-24360"	439.78	460.22	443.72	464.13
"tcruzi-243838"	42.66	35.66	42.66	35.66
"tcruzi-244087"	1083.23	1835.55	1099.17	1891.59
"tcruzi-244298"	57.91	167.73	57.91	167.93
"tcruzi-244410"	52.97	93.67	52.97	93.69
"tcruzi-244677"	175.83	194.36	176.02	194.7
"tcruzi-24479"	222.71	255.05	223.35	256.11
"tcruzi-245118"	378.71	368.97	381.58	371.63
"tcruzi-245283"	21648.54	23474.76	22124.26	23179.31
"tcruzi-245290"	454.41	776.14	458.19	787.03
"tcruzi-245343"	701.85	942.8	711.4	959.84
"tcruzi-245347"	2032.93	2198.98	2104.88	2282.24
"tcruzi-245399"	97.1	124.16	97.11	124.2
"tcruzi-24578"	14800.34	17182.73	14601.35	16829.78
"tcruzi-245832"	121.48	158.93	121.51	159.05
"tcruzi-245847"	149.33	76.5	149.42	76.51
"tcruzi-246485"	51.86	81.51	51.86	81.52
"tcruzi-246664"	82.33	57.29	82.33	57.29
"tcruzi-247350"	763.57	989.99	773.38	1007.02
"tcruzi-247564"	51.99	53.95	51.99	53.95
"tcruzi-247923"	49.76	167.36	49.76	167.56
"tcruzi-248037"	70.9	121.25	70.91	121.28
"tcruzi-248103"	401.91	313.86	405.25	315.62
"tcruzi-248200"	20473.4	19850.03	20721.57	19481.3
"tcruzi-248692"	43.83	50.79	43.83	50.79
"tcruzi-2487"	11286.16	10527.84	11166.17	10301.84
"tcruzi-248772"	73.16	57.6	73.16	57.6
"tcruzi-2488"	12352.19	10589.31	12206.43	10360.72
"tcruzi-2489"	12960	10171.74	12820	10012.27
"tcruzi-249233"	9499.02	7579.25	9462.4	7648.25
"tcruzi-249542"	26.62	32.66	26.62	32.66
"tcruzi-249924"	36918.62	25567.15	38345.36	25443.35
"tcruzi-249925"	119.07	182.78	119.13	183.12
"tcruzi-249926"	41951.68	34645.57	41644.88	34526.36
"tcruzi-250340"	87.07	39.99	87.07	39.99
"tcruzi-250845"	3845.08	2683.64	3964.13	2774.14
"tcruzi-251484"	370.08	412.32	372.95	415.67
"tcruzi-251997"	55.57	44.61	55.57	44.61
"tcruzi-252205"	20.23	58.59	20.23	58.6
"tcruzi-252232"	101.78	55.83	101.79	55.84
"tcruzi-252880"	210.94	225.32	211.48	226.02
"tcruzi-253513"	31.22	15	31.22	15
"tcruzi-25355"	44.61	52.7	44.61	52.7
"tcruzi-253680"	286.44	410.33	288.18	413.67
"tcruzi-253683"	8273.18	5644.98	8261.54	5749.21
"tcruzi-253684"	9801.55	7317.66	9718.07	7384.46
"tcruzi-253688"	4195.21	4181.73	4347.26	4347.26
"tcruzi-254003"	36140.79	32766.1	36528.98	32604.91
"tcruzi-254006"	34383.41	33284.38	35155.64	33356.36
"tcruzi-254007"	34268.11	34558.66	34770.52	34423.73
"tcruzi-254010"	31127.09	30745.91	32018.6	30449.33
"tcruzi-254011"	31198.26	26001.57	32118.02	25951.77
"tcruzi-254012"	15825.52	23663.46	15706.03	23418.9
"tcruzi-254013"	20674.7	22460.41	20978.31	22076.32
"tcruzi-254014"	28878.05	31472.66	29317.34	30963.74
"tcruzi-254015"	33122.23	32640.43	33876.34	32398.44
"tcruzi-254016"	29924.73	34797.29	30449.33	34890.31
"tcruzi-254023"	158.93	135.62	159.05	135.67
"tcruzi-254025"	967.17	541.44	983.48	546.96
"tcruzi-254026"	1845.74	544.06	1902.13	549.45
"tcruzi-254028"	1252.13	1056.19	1276.05	1075.8
"tcruzi-254029"	1484.76	863.63	1519.79	875.69
"tcruzi-254030"	4311.12	737.31	4446.15	747.43
"tcruzi-254545"	114.59	88.76	114.61	88.76
"tcruzi-254637"	127.01	141.18	127.06	141.27
"tcruzi-254670"	103.58	150.91	103.59	151
"tcruzi-254822"	5418	5298.53	5432.68	5387.74
"tcruzi-254851"	1182.52	1380.46	1202.2	1420.41
"tcruzi-255367"	187.82	163.03	188.15	163.19
"tcruzi-255614"	118.13	201.57	118.17	201.91
"tcruzi-256541"	106.42	87.57	106.43	87.57
"tcruzi-256597"	59.95	95.52	59.95	95.53
"tcruzi-256832"	172.73	261.01	172.94	262.08
"tcruzi-25728"	125.42	114.15	125.45	114.18
"tcruzi-257720"	28.19	33.26	28.19	33.26
"tcruzi-257774"	13821.82	19633.21	13619.63	19240.66
"tcruzi-257929"	40.34	81.17	40.34	81.18
"tcruzi-258136"	215.68	274.03	216.26	275.17
"tcruzi-258375"	37.03	16.34	37.03	16.34
"tcruzi-258481"	78.81	67.76	78.81	67.76
"tcruzi-258622"	1809.3	1783.89	1864.64	1837.52
"tcruzi-258903"	9390.25	10620.47	9357.62	10389.87
"tcruzi-25947"	5022.5	6232.76	5072.51	6355.32
"tcruzi-259632"	54.53	99.32	54.53	99.32
"tcruzi-260260"	46.15	23.35	46.16	23.35
"tcruzi-260291"	1640.19	2470	1681.27	2546.1
"tcruzi-260349"	241.35	219.66	242.21	220.18
"tcruzi-260564"	12.71	31.84	12.71	31.84
"tcruzi-260773"	68.95	69.57	68.95	69.57
"tcruzi-260853"	174.35	187.33	174.58	187.66
"tcruzi-260854"	302.14	241.97	303.82	242.86
"tcruzi-260855"	373.05	280.67	375.73	281.96
"tcruzi-260856"	347.05	300.04	349.5	301.68
"tcruzi-260859"	408.45	417.55	411.86	420.9
"tcruzi-260861"	177.09	161.18	177.38	161.33
"tcruzi-260862"	231.15	180.24	231.87	180.51
"tcruzi-260863"	245.98	267.37	246.93	268.64
"tcruzi-260864"	452.08	407	455.75	410.12
"tcruzi-260914"	167.73	245.98	167.93	246.93
"tcruzi-260915"	243.6	314.93	244.5	316.86
"tcruzi-261001"	130.86	101.01	130.91	101.02
"tcruzi-261388"	160.87	164.49	161	164.68
"tcruzi-261389"	1045.89	901.41	1059.73	916.21
"tcruzi-261390"	741.15	722.95	751.15	732.81
"tcruzi-261391"	767.63	984.36	778.42	1001.71
"tcruzi-261394"	568.94	799.92	575.35	811.62
"tcruzi-261396"	157.43	195.44	157.58	195.77
"tcruzi-261397"	759.56	614.18	769.67	622.47
"tcruzi-261398"	771.17	1014.92	782.29	1033.13
"tcruzi-261399"	441.86	516.45	445.71	521.6
"tcruzi-261553"	19633.21	19555.57	19745.03	19146.44
"tcruzi-261619"	23.67	35.99	23.67	36
"tcruzi-261741"	872.87	677.87	886.63	687.9
"tcruzi-261742"	925.02	1266.71	940.6	1295.49
"tcruzi-262018"	1051.54	2022.66	1065.41	2093.75
"tcruzi-262518"	155.23	112.36	155.41	112.38
"tcruzi-262567"	166.14	157.02	166.35	157.17
"tcruzi-262575"	10403.91	11516.3	10272.9	11227.51
"tcruzi-262580"	321.7	392.64	323.51	395.46
"tcruzi-26281"	289.84	429.19	291.04	432.74
"tcruzi-263264"	659.61	1409.94	668.88	1453.06
"tcruzi-263345"	12562.54	11256.16	12403.48	10943.89
"tcruzi-263631"	48.78	61.07	48.78	61.08
"tcruzi-263656"	46.85	64.36	46.85	64.36
"tcruzi-264126"	368.97	445.66	371.63	449.39
"tcruzi-264127"	1552.63	2347.99	1591.57	2428.37
"tcruzi-264129"	5298.53	6127.38	5304.11	6250
"tcruzi-264131"	698.17	1271.77	707.97	1305.36
"tcruzi-264133"	695.11	1313.49	704.8	1348.85
"tcruzi-264238"	41.56	56.88	41.56	56.88
"tcruzi-264276"	12413.44	16137.35	12272.64	15706.03
"tcruzi-264279"	691.95	681.28	701.25	691
"tcruzi-264581"	32.02	32.25	32.02	32.25
"tcruzi-264654"	8993.8	5969.62	8961.57	6070.1
"tcruzi-264662"	72.39	107.07	72.39	107.09
"tcruzi-26492"	178.97	173.17	179.21	173.35
"tcruzi-265117"	100.81	40.43	100.82	40.43
"tcruzi-26522"	101.58	50.2	101.59	50.2
"tcruzi-265971"	292.75	422.11	294.18	425.43
"tcruzi-266093"	1864.19	2634.55	1924.61	2722.59
"tcruzi-266148"	225.98	153.27	226.71	153.39
"tcruzi-266149"	1416.46	1246.37	1453.06	1276.05
"tcruzi-266150"	1599.37	1306.74	1639.26	1342.17
"tcruzi-266151"	2347.99	2769.43	2428.37	2870.74
"tcruzi-266154"	1167.6	1278.01	1184.05	1310.31
"tcruzi-266159"	252.58	208.02	253.52	208.43
"tcruzi-266160"	1792.6	967.17	1847.65	983.48
"tcruzi-266161"	2547.57	1809.3	2643.93	1864.64
"tcruzi-266162"	1025.22	1019.14	1037.57	1037.57
"tcruzi-266176"	67.34	189.86	67.34	190.2
"tcruzi-266195"	938.67	1171.73	954.52	1196.22
"tcruzi-266196"	3986.9	4004.73	4114.89	4153.09
"tcruzi-266198"	1911.62	2085.53	1976.64	2160.05
"tcruzi-266199"	2155.23	3860.25	2236.16	3994.36
"tcruzi-266201"	2754.89	3502.17	2858.46	3615.9
"tcruzi-266202"	2144.57	2511.93	2226.22	2592.85
"tcruzi-266203"	2694.68	3233.01	2789.39	3346.45
"tcruzi-266204"	2862.06	4104.38	2971.26	4262.76
"tcruzi-266429"	67.92	109.17	67.92	109.18
"tcruzi-266448"	155.6	144	155.75	144.12
"tcruzi-266752"	2492	2825.49	2581.13	2927.47
"tcruzi-266753"	1403.57	1762.11	1438.46	1817.12
"tcruzi-266754"	1278.01	1613.77	1305.36	1655.68
"tcruzi-266755"	3084.89	4070.45	3195.58	4228.2
"tcruzi-266822"	133.04	146.34	133.12	146.43
"tcruzi-266984"	2524.65	2902.34	2619.14	3015.03
"tcruzi-267008"	53.12	43.36	53.12	43.36
"tcruzi-267475"	18767.19	19920.69	18873.02	19536.34
"tcruzi-267850"	11660.02	15465.43	11539.76	14986.5
"tcruzi-268198"	23.35	29.37	23.35	29.37
"tcruzi-268841"	3923.05	3311.97	4048.03	3429.38
"tcruzi-268842"	3588.5	2135.21	3691.59	2215.48
"tcruzi-269723"	15	22.56	15	22.56
"tcruzi-270363"	64.91	109.8	64.92	109.81
"tcruzi-270380"	10144.71	9644.75	10040.54	9589.91
"tcruzi-270507"	257.42	373.05	258.45	375.73
"tcruzi-270809"	9599.15	5094.95	9510.71	5219.02
"tcruzi-270913"	20005.92	26241.91	20141.6	26224.5
"tcruzi-270993"	16163.18	16667.24	16056.01	16242.9
"tcruzi-27102"	841.29	726.17	852.74	736.48
"tcruzi-271506"	5256.19	6886.06	5261.25	6999.65
"tcruzi-271507"	1359.7	2742.48	1392.12	2843.79
"tcruzi-271543"	599.86	1040.62	608.08	1059.73
"tcruzi-27158"	308.91	101.97	310.57	101.98
"tcruzi-271613"	833.58	1209.69	844.96	1237.14
"tcruzi-271631"	17.37	33.97	17.37	33.97
"tcruzi-271662"	34.56	37.26	34.56	37.26
"tcruzi-271761"	220.88	180.73	221.4	181.05
"tcruzi-271798"	705.56	1051.54	714.78	1070.19
"tcruzi-271861"	184.88	192.84	185.18	193.26
"tcruzi-272114"	20751.72	28989.67	21089.37	28923.61
"tcruzi-272529"	192.84	252.58	193.26	253.52
"tcruzi-272584"	477.71	596.26	482.99	604.68
"tcruzi-272585"	3143.39	3812.66	3258.72	3947.44
"tcruzi-272586"	4363.8	4402.56	4509.37	4571.56
"tcruzi-272625"	566.57	675.19	572.59	684.81
"tcruzi-272806"	101.97	80.33	101.98	80.33
"tcruzi-273690"	108.15	85.35	108.17	85.35
"tcruzi-273838"	3887.53	1864.19	4012.07	1924.61
"tcruzi-273955"	7384.48	7112.79	7384.46	7183.2
"tcruzi-273956"	1156.4	1671.03	1172.9	1716.75
"tcruzi-273992"	34.36	18.39	34.36	18.39
"tcruzi-274084"	435.04	449.82	438.69	453.63
"tcruzi-274375"	9316.21	5662.96	9276.99	5771.05
"tcruzi-274377"	8543.65	9117.89	8528.51	9065.7
"tcruzi-274892"	20350.93	17250.14	20562.02	16917.76
"tcruzi-275083"	30.75	50.61	30.75	50.61
"tcruzi-275099"	262.86	316.14	264.09	317.89
"tcruzi-275228"	135.89	66.12	135.93	66.13
"tcruzi-275973"	539.11	833.58	544.44	844.96
"tcruzi-276263"	86.34	87.75	86.35	87.76
"tcruzi-276291"	495.99	938.67	501.7	954.52
"tcruzi-27706"	5886.96	5221.13	5915.96	5304.11
"tcruzi-277080"	91.19	117.21	91.2	117.23
"tcruzi-277113"	469.08	469.08	473.74	473.74
"tcruzi-277318"	145.99	162.33	146.08	162.5
"tcruzi-277401"	86.65	116.69	86.66	116.72
"tcruzi-27761"	915.64	602.72	929.64	610.27
"tcruzi-277624"	39.31	41.56	39.32	41.56
"tcruzi-277702"	85.04	55.25	85.04	55.26
"tcruzi-277793"	120.5	147.02	120.54	147.11
"tcruzi-277820"	1346.05	1167.6	1377.78	1190.23
"tcruzi-277998"	7770.59	8141.26	7783.18	8168.64
"tcruzi-278011"	15894	19595.68	15786.89	19192.14
"tcruzi-278255"	124.47	91.19	124.5	91.2
"tcruzi-278302"	11714.97	15432.83	11601.43	14946.15
"tcruzi-278307"	546.13	537.02	551.73	542.57
"tcruzi-27849"	6683.33	4329.51	6711.09	4509.37
"tcruzi-278504"	675.19	583.93	684.81	592.56
"tcruzi-27860"	15673.51	15894	15589.77	15424.18
"tcruzi-27861"	1621.8	2246.51	1664.84	2328.87
"tcruzi-278693"	1630.68	1009.94	1672.63	1027.88
"tcruzi-278694"	1114.21	803.66	1130.8	815.27
"tcruzi-27908"	7833.88	12562.54	7859.09	12142.96
"tcruzi-279381"	13564.15	11846.81	13393.12	11539.76
"tcruzi-280091"	43.2	126.18	43.2	126.22
"tcruzi-280207"	13255.86	11628.73	13084.42	11344.92
"tcruzi-280208"	14692.14	11227.33	14483.56	10910.92
"tcruzi-280301"	83.69	61.99	83.69	61.99
"tcruzi-280330"	642.26	620.97	651.51	629.05
"tcruzi-280337"	138.54	154.18	138.61	154.32
"tcruzi-280368"	62.56	92.27	62.57	92.28
"tcruzi-280549"	358.24	295.81	360.65	297.19
"tcruzi-2806"	412.32	427.32	415.67	430.88
"tcruzi-2807"	905.98	578.74	920.82	586.58
"tcruzi-280764"	3432.95	4270.96	3544.33	4446.15
"tcruzi-2808"	1971.8	925.02	2042.09	940.6
"tcruzi-2810"	2671.76	1719.43	2774.14	1773.17
"tcruzi-281260"	98.58	119.59	98.59	119.62
"tcruzi-2813"	1584.73	1114.21	1626.15	1136.9
"tcruzi-282043"	352.86	275.69	355.17	276.78
"tcruzi-282061"	1380.46	2177.67	1412.15	2256.85
"tcruzi-282062"	11061.11	12628.18	10910.92	12206.43
"tcruzi-282063"	12720	11348	12571.48	11034.94
"tcruzi-282064"	12295.11	16768.93	12142.96	16352.99
"tcruzi-282065"	14653.69	15140.03	14453.32	14673.97
"tcruzi-282067"	1409.94	1801	1445.68	1856.13
"tcruzi-282068"	14416.86	15566.64	14246.39	15096.75
"tcruzi-282069"	18199.66	12024.92	18212.46	11660.13
"tcruzi-282203"	1284.53	2694.68	1310.31	2789.39
"tcruzi-282364"	1078.83	2126.45	1094.02	2204.62
"tcruzi-283027"	132	117.44	132.05	117.48
"tcruzi-283225"	73.33	106.85	73.33	106.87
"tcruzi-2833"	136.15	88.96	136.24	88.96
"tcruzi-2834"	135.62	163.78	135.67	163.93
"tcruzi-283517"	10447.8	12749.92	10333.82	12339.88
"tcruzi-283521"	419.01	374.66	422.42	377.31
"tcruzi-28359"	752.98	698.17	762.82	707.97
"tcruzi-283723"	118.59	130.55	118.62	130.6
