"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	102.38	110.77	102.38	110.79
"tcruzi-213868"	803.66	722.95	815.27	732.81
"tcruzi-213962"	49.76	65.23	49.76	65.23
"tcruzi-214299"	24770.26	22952.3	25685.78	24272.38
"tcruzi-214300"	28397.98	29221.19	28923.61	29396
"tcruzi-214301"	34910.61	37622.73	34627.89	38345.36
"tcruzi-214302"	37906.93	36140.79	37955.96	36528.98
"tcruzi-214303"	22387.16	23204.54	23851.48	24443.98
"tcruzi-214304"	26655.02	24687.99	27717.21	25562.23
"tcruzi-21443"	62.29	46.52	62.29	46.52
"tcruzi-2146"	9750.66	7278.84	10468.77	7756.42
"tcruzi-214693"	4933.48	3887.53	5201.45	4099.63
"tcruzi-2147"	12995.09	12171.86	14105.19	13148.88
"tcruzi-214776"	7423.19	7423.19	7927.67	7927.67
"tcruzi-2151"	10013.23	11374.19	10786.54	12238.06
"tcruzi-215148"	129.74	168.17	129.79	168.34
"tcruzi-2152"	13061.54	12656	14175.96	13655.58
"tcruzi-2154"	9217.7	10620.47	9886.42	11438.69
"tcruzi-2155"	8040.75	10975.67	8604.62	11790.34
"tcruzi-2156"	7090.96	8710.85	7556.35	9305.78
"tcruzi-2158"	9777.42	10731.22	10495.38	11539.76
"tcruzi-2161"	10699.27	10786.25	11601.43	11601.43
"tcruzi-216189"	213.48	226.72	213.95	227.41
"tcruzi-2162"	11937.21	10646.53	12920.19	11473.09
"tcruzi-216284"	645.38	614.18	654.91	622.47
"tcruzi-2163"	7731.57	8564.86	8261.54	9143.46
"tcruzi-2164"	8740.06	9624.95	9357.62	10301.84
"tcruzi-2165"	6848.31	7790.47	7292.99	8333.57
"tcruzi-2166"	8161.46	8383.01	8705.49	8961.57
"tcruzi-2169"	7278.84	5548.92	7756.42	5869.2
"tcruzi-2170"	6186.77	6975.79	6582.35	7433.44
"tcruzi-217388"	21182.92	17351.77	22334.04	18537.64
"tcruzi-217799"	274.03	377.54	275.17	380.42
"tcruzi-217864"	159.27	132.79	159.44	132.84
"tcruzi-217906"	128.87	201.14	128.92	201.44
"tcruzi-218692"	583.93	287.71	592.56	289.1
"tcruzi-218701"	210.94	306.81	211.48	308.45
"tcruzi-219403"	25603.4	25197.23	26580.32	25951.77
"tcruzi-219404"	25310.96	25271.83	26224.5	26091.35
"tcruzi-219405"	24417.13	25487.48	25562.23	26372.5
"tcruzi-219406"	26156.47	27595.71	26983.03	27972.13
"tcruzi-219407"	25487.48	25392.07	26445.87	26224.5
"tcruzi-219408"	29520.25	28327.72	29803	28668.32
"tcruzi-21980"	76.77	113.89	76.78	113.92
"tcruzi-219935"	73.9	115.65	73.9	115.67
"tcruzi-220138"	7790.47	7401.71	8333.57	7906.81
"tcruzi-220266"	3001.51	4104.38	3149.13	4347.26
"tcruzi-22029"	513.28	599.86	518.55	608.08
"tcruzi-220391"	13028.93	12810.16	14141.78	13788.58
"tcruzi-220466"	14327.56	11877.33	15424.18	12847.38
"tcruzi-220569"	217.58	397.27	218.06	400.32
"tcruzi-221079"	122.15	128.61	122.19	128.64
"tcruzi-221080"	256.67	185.3	257.68	185.63
"tcruzi-221084"	140.34	114.81	140.43	114.84
"tcruzi-221085"	920	389.49	934.99	392.03
"tcruzi-221557"	164.49	122.6	164.68	122.62
"tcruzi-221630"	160.87	180.73	161	181.05
"tcruzi-222053"	60.1	61.69	60.1	61.69
"tcruzi-222780"	64.07	100.64	64.07	100.66
"tcruzi-223826"	67.34	62.14	67.34	62.15
"tcruzi-2240"	2918	3487.51	3057.03	3661.04
"tcruzi-2241"	4292.47	6744.54	4551.73	7183.2
"tcruzi-224138"	52.54	47.96	52.55	47.96
"tcruzi-2242"	6401.51	5498.52	6797.21	5809.21
"tcruzi-2244"	4004.73	5055.21	4228.2	5341.1
"tcruzi-2245"	5531.45	5478.63	5846.57	5790.65
"tcruzi-224750"	65.7	90.87	65.7	90.88
"tcruzi-2248"	4751.51	4789.29	5016.5	5054.63
"tcruzi-224807"	45.2	113.4	45.21	113.43
"tcruzi-224973"	81.51	61.36	81.52	61.37
"tcruzi-225080"	12562.54	13366.82	13655.58	14279.76
"tcruzi-225153"	458.37	2742.48	462.26	2870.74
"tcruzi-225188"	4234.91	3601.09	4486.82	3785.93
"tcruzi-2252"	2890.9	5113.63	3028.94	5407.59
"tcruzi-225211"	7535.41	10013.23	8053.5	10725.67
"tcruzi-2253"	2446.71	4216.75	2546.1	4464.21
"tcruzi-2254"	3784.3	5867.51	3978.65	6228.95
"tcruzi-225428"	74.36	135.01	74.37	135.07
"tcruzi-2255"	4320.32	5036.74	4578.96	5324.84
"tcruzi-2256"	4862.39	7880.31	5129.69	8424.51
"tcruzi-225768"	394.43	296.65	397.34	298.07
"tcruzi-225895"	1150.54	587.22	1172.9	595.91
"tcruzi-225976"	54.37	43.66	54.37	43.66
"tcruzi-226314"	749.7	1188.6	759.46	1215.04
"tcruzi-226326"	12196.19	12501.51	13218.51	13504.79
"tcruzi-226721"	466.82	232.57	471.64	233.27
"tcruzi-226767"	67.47	44.75	67.47	44.76
"tcruzi-226983"	134.06	243.6	134.13	244.5
"tcruzi-2273"	5703.17	6549.85	6048.45	6979.42
"tcruzi-227340"	19.67	30.53	19.67	30.53
"tcruzi-227409"	190.41	54.09	190.66	54.09
"tcruzi-227464"	70.15	45.64	70.15	45.64
"tcruzi-227505"	57.45	40.85	57.45	40.86
"tcruzi-227632"	52.97	52.42	52.97	52.42
"tcruzi-227881"	4521.16	1762.11	4780.16	1825.8
"tcruzi-227938"	242.84	130.25	243.73	130.29
"tcruzi-228205"	63.63	62.42	63.63	62.42
"tcruzi-228484"	2945.39	1356.56	3087.42	1396.22
"tcruzi-228539"	14653.69	15825.52	15786.89	16877.14
"tcruzi-229283"	7646.55	1592.5	8168.64	1639.26
"tcruzi-229317"	1167.6	589.4	1190.23	598.25
"tcruzi-229610"	14903.45	11461.7	15978.33	12339.88
"tcruzi-229614"	15500.01	16441.76	16435.45	17572.51
"tcruzi-229817"	11006.49	12084.31	11952.06	13055.85
"tcruzi-229852"	132.29	83.19	132.34	83.19
"tcruzi-230036"	113.15	55.83	113.17	55.84
"tcruzi-230270"	2388.15	11997.28	2483.01	12956.73
"tcruzi-230757"	63.46	77.72	63.46	77.72
"tcruzi-230771"	11767.5	13162.45	12747.49	14032.06
"tcruzi-230813"	8521.42	5007.64	9118.24	5280.08
"tcruzi-230934"	40.85	48.7	40.86	48.71
"tcruzi-231306"	1845.74	2480.99	1914.27	2581.13
"tcruzi-231425"	9573.79	9702.22	10272.9	10389.87
"tcruzi-231426"	9039.92	7189.14	9691.05	7670.53
"tcruzi-231432"	26370.98	24254.27	27359.5	25261
"tcruzi-231443"	19006.79	18879.86	20141.6	20342.67
"tcruzi-231751"	26328.77	21433.52	27288.16	22760.7
"tcruzi-231752"	29137.01	24842.54	29396	25750.29
"tcruzi-231753"	14445.44	13694.34	15589.77	14525.15
"tcruzi-231870"	34.89	78.35	34.9	78.35
"tcruzi-232014"	55.83	63.93	55.84	63.93
"tcruzi-232169"	70.61	44.61	70.61	44.61
"tcruzi-232174"	49.59	67.17	49.59	67.18
"tcruzi-232250"	12656	13464.05	13754.22	14347.84
"tcruzi-232481"	374.66	125.15	377.31	125.18
"tcruzi-232568"	17077.7	15393.79	18125.81	16393.58
"tcruzi-233113"	197.03	272.15	197.42	273.36
"tcruzi-233241"	989.99	1306.74	1007.02	1342.17
"tcruzi-233534"	13990.09	14581.69	15057.67	15503.99
"tcruzi-23355"	355.11	819.49	357.59	831.93
"tcruzi-233628"	5514.17	1108.59	5828.44	1130.8
"tcruzi-233637"	61.69	45.2	61.69	45.21
"tcruzi-233963"	6127.38	6683.33	6519.67	7108
"tcruzi-234093"	83.02	117.44	83.03	117.48
"tcruzi-234175"	2862.06	649.35	3001.17	658.84
"tcruzi-234249"	1826.3	1854.97	1891.59	1924.61
"tcruzi-234345"	165.33	78.95	165.52	78.95
"tcruzi-234385"	46.34	49.9	46.34	49.9
"tcruzi-234420"	35.66	35.66	35.66	35.66
"tcruzi-234479"	253.46	366.88	254.41	369.77
"tcruzi-234883"	20137.5	16803.56	21252.75	17955.26
"tcruzi-235343"	18848.68	18435.67	20037.32	19842.97
"tcruzi-235747"	55.71	117.06	55.71	117.09
"tcruzi-236091"	17705.28	19251.27	18920.62	20763.39
"tcruzi-236263"	55.1	86.1	55.1	86.11
"tcruzi-236495"	71.03	74.49	71.03	74.5
"tcruzi-236515"	69.49	124.16	69.5	124.2
"tcruzi-236578"	6275.57	6186.77	6668.88	6582.35
"tcruzi-236866"	82.18	84.86	82.18	84.86
"tcruzi-237039"	76.64	85.19	76.65	85.2
"tcruzi-237207"	2480.99	1387.51	2581.13	1430.34
"tcruzi-237231"	33.42	32.66	33.42	32.66
"tcruzi-237297"	620.97	199.53	629.05	199.92
"tcruzi-237309"	43.5	31.84	43.5	31.84
"tcruzi-237470"	5073.97	5969.62	5368.83	6333.55
"tcruzi-237538"	120.5	148.98	120.54	149.1
"tcruzi-237555"	48.7	60.67	48.71	60.67
"tcruzi-237975"	191.76	132.29	192.14	132.34
"tcruzi-238057"	95.52	314.93	95.53	316.86
"tcruzi-238074"	77.88	67.92	77.88	67.92
"tcruzi-238141"	18037.46	18070.33	19240.66	19379.94
"tcruzi-238142"	20430.5	19049.58	21530.83	20562.02
"tcruzi-238478"	10425.17	9434.45	11283.57	10090.71
"tcruzi-238543"	225.32	370.08	226.02	372.95
"tcruzi-238648"	9191.86	8184.26	9854.52	8756.68
"tcruzi-238649"	8686.17	7090.96	9305.78	7556.35
"tcruzi-238653"	15749.29	16030.2	16711.95	17109.13
"tcruzi-238658"	5761.06	6848.31	6118.51	7292.99
"tcruzi-238763"	52.84	79.27	52.84	79.27
"tcruzi-239112"	14734.21	13193.71	15858.74	14067.78
"tcruzi-239201"	17856.6	27799	19057.61	28199.76
"tcruzi-23924"	69.87	87.07	69.87	87.07
"tcruzi-239409"	140.06	156	140.17	156.16
"tcruzi-23949"	219.66	95.9	220.18	95.91
"tcruzi-239501"	994.84	1182.52	1012.08	1208.59
"tcruzi-239502"	10119	8250.37	10910.92	8835.06
"tcruzi-239504"	8423.89	14479.31	9014.96	15381.23
"tcruzi-239506"	15996.06	12628.18	16961.86	13619.63
"tcruzi-239507"	13255.86	10922.37	14347.84	11718.32
"tcruzi-239508"	14024.72	11687.93	15096.75	12606.55
"tcruzi-239532"	3812.66	2053.86	4012.07	2137.79
"tcruzi-239533"	10527.84	10896.01	11406.12	11689.32
"tcruzi-239535"	11320.89	16591.66	12305.04	17732.19
"tcruzi-239796"	1719.43	1922.32	1780.39	1995.63
"tcruzi-240112"	206.75	1009.94	207.34	1027.88
"tcruzi-240123"	17743.51	17705.28	18966.48	18966.48
"tcruzi-240124"	1592.5	2500.31	1639.26	2607.54
"tcruzi-240181"	1313.49	896.66	1348.85	911.57
"tcruzi-240193"	17635.88	17856.6	18823.41	19146.44
"tcruzi-240211"	3601.09	2647.22	3785.93	2762.99
"tcruzi-240212"	18070.33	18807.45	19283.47	20231.15
"tcruzi-240213"	22701.21	23549.17	24089	24692.29
"tcruzi-240215"	16194.13	15673.51	17187.6	16711.95
"tcruzi-240216"	284.63	1035.52	286.35	1054.87
"tcruzi-240537"	86.79	92.45	86.8	92.46
"tcruzi-240557"	167.03	430.88	167.25	434.35
"tcruzi-240558"	363.84	359.36	366.83	362.07
"tcruzi-240559"	462.45	1040.62	466.47	1059.73
"tcruzi-240560"	630.02	691.95	639.28	701.25
"tcruzi-240561"	140.61	656.64	140.7	665.91
"tcruzi-240682"	19251.27	20310.17	20342.67	21778.73
"tcruzi-240785"	101.01	37.58	101.02	37.58
"tcruzi-241080"	43.83	175.43	43.83	175.6
"tcruzi-241117"	100.04	88.23	100.06	88.24
"tcruzi-241145"	1045.89	560.43	1065.41	566.45
"tcruzi-241568"	12324.22	12529.38	13356.82	13541.52
"tcruzi-241811"	45.83	30.96	45.83	30.97
"tcruzi-241926"	20096.23	18478.22	21194.61	19894.74
"tcruzi-242266"	70.32	60.93	70.32	60.93
"tcruzi-24291"	1783.89	3012.52	1847.65	3164.34
"tcruzi-243105"	96.59	86.1	96.61	86.11
"tcruzi-243300"	1099.86	1772.03	1120.88	1837.52
"tcruzi-24344"	292.75	317.37	294.18	319.1
"tcruzi-243486"	33.97	53.38	33.97	53.38
"tcruzi-24353"	288.88	387.93	290.13	390.5
"tcruzi-24360"	12413.44	11767.5	13469.37	12710.95
"tcruzi-243838"	305.65	417.55	307.38	420.9
"tcruzi-244087"	10065.67	9750.66	10849.2	10442.02
"tcruzi-244298"	172.32	578.74	172.51	586.58
"tcruzi-244410"	12471.19	11846.81	13541.52	12820
"tcruzi-244677"	3084.89	2862.06	3243.55	3001.17
"tcruzi-24479"	1727.14	1845.74	1789.85	1914.27
"tcruzi-245118"	3143.39	2811.81	3298.42	2940.51
"tcruzi-245283"	9548.23	8608.26	10246	9200.2
"tcruzi-245290"	425.4	234.01	428.84	234.74
"tcruzi-245343"	2932.33	237.58	3069.7	238.44
"tcruzi-245347"	117.44	186.87	117.48	187.19
"tcruzi-245399"	116.38	198.53	116.41	198.92
"tcruzi-24578"	9242.14	11790.62	9913.63	12747.49
"tcruzi-245832"	387.93	337.72	390.5	340.27
"tcruzi-245847"	7749.14	5418	8284.8	5727.88
"tcruzi-246485"	12529.38	11742.01	13619.63	12676.75
"tcruzi-246664"	32.25	54.37	32.25	54.37
"tcruzi-247350"	158.55	224.03	158.71	224.67
"tcruzi-247564"	31.44	28.68	31.44	28.68
"tcruzi-247923"	74.49	56.74	74.5	56.75
"tcruzi-248037"	98.38	101.78	98.38	101.79
"tcruzi-248103"	8141.26	8521.42	8684.02	9087.93
"tcruzi-248200"	8786.13	9117.89	9405.24	9743.22
"tcruzi-248692"	57.17	119.07	57.17	119.13
"tcruzi-2487"	13595.87	13628.97	14673.97	14453.32
"tcruzi-248772"	1297.1	169.34	1328.9	169.56
"tcruzi-2488"	15432.83	16477.83	16352.99	17611.03
"tcruzi-2489"	17250.14	17993.73	18355.88	19283.47
"tcruzi-249233"	104.76	2106.72	104.77	2195.46
"tcruzi-249542"	29.17	53.25	29.17	53.25
"tcruzi-249924"	33740.54	35792.71	33449.39	36080.28
"tcruzi-249925"	101.97	97.1	101.98	97.11
"tcruzi-249926"	33483.69	22985.06	32984.4	24325.06
"tcruzi-250340"	31.22	34.56	31.22	34.56
"tcruzi-250845"	25392.07	19725.3	26301.36	21089.37
"tcruzi-251484"	828.62	2189.05	840.28	2282.24
"tcruzi-251997"	37.91	25.21	37.91	25.21
"tcruzi-252205"	104.2	139.4	104.21	139.47
"tcruzi-252232"	84.02	79.42	84.02	79.42
"tcruzi-252880"	6886.06	5741.67	7339.83	6092.76
"tcruzi-253513"	57.03	41.88	57.03	41.88
"tcruzi-25355"	42.19	31.67	42.19	31.67
"tcruzi-253680"	72.73	57.45	72.73	57.45
"tcruzi-253683"	2500.31	1078.83	2607.54	1099.17
"tcruzi-253684"	323.2	672.03	325.02	682.21
"tcruzi-253688"	380.27	420.64	383.17	424.08
"tcruzi-254003"	34645.57	33186.04	34315.1	33356.36
"tcruzi-254006"	35839.79	32987.46	35951.67	33165.39
"tcruzi-254007"	31945.97	33421.15	31814.44	33680.47
"tcruzi-254010"	27721.07	36100.08	28515.25	36390.59
"tcruzi-254011"	29069.27	25567.15	29317.34	26445.87
"tcruzi-254012"	22350.87	20005.92	23789.87	21406.74
"tcruzi-254013"	22460.41	25926.11	23975.9	26763.58
"tcruzi-254014"	25442.8	27639.78	26372.5	28042.72
"tcruzi-254015"	27947.63	24337.38	28839.13	25325.51
"tcruzi-254016"	31643.69	27910.26	31625.96	28270.68
"tcruzi-254023"	475.62	146.34	480.52	146.43
"tcruzi-254025"	165.81	137.73	166.01	137.8
"tcruzi-254026"	106.42	89.65	106.43	89.66
"tcruzi-254028"	81.66	106.22	81.66	106.24
"tcruzi-254029"	92.99	123.37	93	123.42
"tcruzi-254030"	123.85	88.96	123.88	88.96
"tcruzi-254545"	74.06	65.7	74.06	65.7
"tcruzi-254637"	137.44	142.75	137.5	142.81
"tcruzi-254670"	176.7	162.65	177	162.82
"tcruzi-254822"	21820.73	27983.16	23179.31	28438.15
"tcruzi-254851"	14619.29	14298.09	15751.55	15139.01
"tcruzi-255367"	230.53	783.74	231.22	795.22
"tcruzi-255614"	633.56	2065.22	642.49	2150.46
"tcruzi-256541"	146.68	157.02	146.77	157.17
"tcruzi-256597"	90.71	291.7	90.71	293.03
"tcruzi-256832"	10194.61	8686.17	11002.67	9276.99
"tcruzi-25728"	2584.82	2267.46	2697.28	2361.68
"tcruzi-257720"	266.51	186.33	267.7	186.64
"tcruzi-257774"	10036.42	9367.31	10813.85	10012.27
"tcruzi-257929"	7258.31	5180.04	7732.67	5475.28
"tcruzi-258136"	566.57	1671.03	572.59	1727.13
"tcruzi-258375"	98.77	144.33	98.78	144.43
"tcruzi-258481"	12810.16	10373.44	13893.57	11166.17
"tcruzi-258622"	325.35	920	327.36	934.99
"tcruzi-258903"	6360.53	5398.98	6758.57	5708.79
"tcruzi-25947"	6593.01	7688.24	7019.15	8210.16
"tcruzi-259632"	308.91	477.71	310.57	482.99
"tcruzi-260260"	3265.54	4897.2	3429.38	5167.16
"tcruzi-260291"	7362.06	6401.51	7859.09	6797.21
"tcruzi-260349"	4789.29	3432.95	5054.63	3601.91
"tcruzi-260564"	6744.54	7235.86	7183.2	7717.39
"tcruzi-260773"	279.66	394.43	281.06	397.34
"tcruzi-260853"	1019.14	3233.01	1037.57	3395.4
"tcruzi-260854"	5781.02	7317.66	6138.63	7811.9
"tcruzi-260855"	3218.14	3517.37	3376.73	3691.59
"tcruzi-260856"	4181.73	3662.61	4427.37	3850.66
"tcruzi-260859"	3432.95	4004.73	3601.91	4228.2
"tcruzi-260861"	2347.99	3001.51	2439.76	3149.13
"tcruzi-260862"	1359.7	1993.83	1400.33	2072.65
"tcruzi-260863"	3324.6	3679.6	3493.65	3868.17
"tcruzi-260864"	3617.32	3158.51	3802.43	3317.63
"tcruzi-260914"	705.56	1984.59	714.78	2062.41
"tcruzi-260915"	469.08	984.36	473.74	1001.71
"tcruzi-261001"	269.99	283.73	271.26	285.25
"tcruzi-261388"	298.92	335.47	300.35	337.51
"tcruzi-261389"	1145.39	1083.23	1168.13	1104.61
"tcruzi-261390"	925.02	652.55	940.6	662.4
"tcruzi-261391"	313.86	518.38	315.62	523.83
"tcruzi-261394"	371.8	833.58	374.58	844.96
"tcruzi-261396"	1030.83	787.58	1048.98	799.11
"tcruzi-261397"	1051.54	1491.89	1070.19	1536.09
"tcruzi-261398"	872.87	1150.54	886.63	1172.9
"tcruzi-261399"	386.48	548.3	389.16	553.9
"tcruzi-261553"	14357.02	15171.87	15462.43	16172.02
"tcruzi-261619"	24.03	29.17	24.03	29.17
"tcruzi-261741"	1040.62	596.26	1059.73	604.68
"tcruzi-261742"	1744.89	812.2	1807.85	823.99
"tcruzi-262018"	113.4	170.22	113.43	170.44
"tcruzi-262518"	213.98	133.34	214.49	133.38
"tcruzi-262567"	109.98	125.42	109.99	125.45
"tcruzi-262575"	8993.8	9478.2	9639.64	10142.59
"tcruzi-262580"	5820.82	5908.41	6185.94	6270.21
"tcruzi-26281"	481.96	1422.85	487.44	1466.81
"tcruzi-263264"	1911.62	3038.5	1985.51	3195.58
"tcruzi-263345"	15779.68	16627.96	16750.34	17778.5
"tcruzi-263631"	25.53	16.34	25.53	16.34
"tcruzi-263656"	5256.19	90.19	5559.66	90.2
"tcruzi-264126"	780.02	220.88	791.09	221.4
"tcruzi-264127"	435.04	219.66	438.69	220.18
"tcruzi-264129"	224.03	168.51	224.67	168.7
"tcruzi-264131"	407	227.36	410.12	228
"tcruzi-264133"	265.5	187.33	266.79	187.66
"tcruzi-264238"	9969.98	10949.19	10725.67	11757.02
"tcruzi-264276"	22866.97	18848.68	24272.38	20287.55
"tcruzi-264279"	1993.83	2524.65	2072.65	2633.38
"tcruzi-264581"	68.23	100.24	68.23	100.25
"tcruzi-264654"	12960	12782.04	14067.78	13754.22
"tcruzi-264662"	44.34	119.81	44.34	119.84
"tcruzi-26492"	1984.59	2367.12	2062.41	2461.51
"tcruzi-265117"	47.28	68.49	47.28	68.49
"tcruzi-26522"	1278.01	3736.11	1310.31	3932.64
"tcruzi-265971"	3487.51	2095.71	3661.04	2184.76
"tcruzi-266093"	1687.07	1911.62	1743.18	1985.51
"tcruzi-266148"	2233.9	2032.93	2328.87	2116.3
"tcruzi-266149"	5221.13	4329.51	5518.42	4586.36
"tcruzi-266150"	3517.37	3812.66	3691.59	4012.07
"tcruzi-266151"	2718.26	2558.96	2843.79	2673.13
"tcruzi-266154"	1373.41	2135.21	1412.15	2226.22
"tcruzi-266159"	2022.66	3829.36	2104.88	4028.67
"tcruzi-266160"	2376.04	3474.47	2472.04	3645.01
"tcruzi-266161"	2358.48	4402.56	2450.11	4668.18
"tcruzi-266162"	2811.81	4234.91	2940.51	4486.82
"tcruzi-266176"	232.57	360.95	233.27	363.8
"tcruzi-266195"	1630.68	886.7	1681.27	901.18
"tcruzi-266196"	191.3	407	191.6	410.12
"tcruzi-266198"	1140.17	891.45	1163.31	906.33
"tcruzi-266199"	783.74	539.11	795.22	544.44
"tcruzi-266201"	168.17	134.73	168.34	134.79
"tcruzi-266202"	571.55	228.03	578.25	228.69
"tcruzi-266203"	373.05	245.98	375.73	246.93
"tcruzi-266204"	293.53	167.73	294.9	167.93
"tcruzi-266429"	182.78	132	183.12	132.05
"tcruzi-266448"	88.23	209.02	88.24	209.6
"tcruzi-266752"	212.22	257.42	212.68	258.45
"tcruzi-266753"	281.22	466.82	282.58	471.64
"tcruzi-266754"	326.76	469.08	328.73	473.74
"tcruzi-266755"	247.73	642.26	248.61	651.51
"tcruzi-266822"	108.95	100.43	108.96	100.44
"tcruzi-266984"	239.88	268.03	240.69	269.38
"tcruzi-267008"	71.51	71.64	71.51	71.65
"tcruzi-267475"	13532.24	13595.87	14601.35	14421.39
"tcruzi-267850"	10403.91	13307.27	11257.55	14209.68
"tcruzi-268198"	30.11	34.13	30.11	34.14
"tcruzi-268841"	1477.59	592.13	1519.79	601.36
"tcruzi-268842"	202.85	254.31	203.24	255.32
"tcruzi-269723"	17.37	33.06	17.37	33.06
"tcruzi-270363"	87.07	182.78	87.07	183.12
"tcruzi-270380"	9644.75	8225.26	10360.72	8806.69
"tcruzi-270507"	2972.39	2683.64	3117.89	2805.68
"tcruzi-270809"	2694.68	2876.35	2819.81	3015.03
"tcruzi-270913"	20052.22	20224.66	21143.31	21662.98
"tcruzi-270993"	18692.83	19291.65	19894.74	20820.1
"tcruzi-27102"	7001.99	10036.42	7457.01	10756.21
"tcruzi-271506"	6927.76	3311.97	7384.46	3477.85
"tcruzi-271507"	207.33	326.76	207.88	328.73
"tcruzi-271543"	4658.16	5703.17	4929.97	6048.45
"tcruzi-27158"	886.7	464.62	901.18	469
"tcruzi-271613"	307.91	624.51	309.62	632.64
"tcruzi-271631"	27.7	26.62	27.7	26.62
"tcruzi-271662"	30.75	37.26	30.75	37.26
"tcruzi-271761"	54.67	72.53	54.67	72.54
"tcruzi-271798"	209.74	235.58	210.3	236.36
"tcruzi-271861"	86.03	160	86.03	160.17
"tcruzi-272114"	30071.58	27118.29	30211.32	27575.56
"tcruzi-272529"	977.63	1679.31	994.89	1735.75
"tcruzi-272584"	85.51	83.02	85.52	83.03
"tcruzi-272585"	1854.97	901.41	1924.61	916.21
"tcruzi-272586"	333.11	177.09	335.15	177.38
"tcruzi-272625"	95.9	78.81	95.91	78.81
"tcruzi-272806"	150.58	178.47	150.68	178.74
"tcruzi-273690"	67.05	69.11	67.05	69.11
"tcruzi-273838"	135.89	87.92	135.93	87.92
"tcruzi-273955"	12384.89	13728.36	13436.68	14565.21
"tcruzi-273956"	1513.43	1719.43	1558.34	1780.39
"tcruzi-273992"	54.53	79.09	54.53	79.09
"tcruzi-274084"	403.99	230.53	407.17	231.22
"tcruzi-274375"	5279.26	6206.73	5583.05	6603.95
"tcruzi-274377"	8880.38	9138.93	9510.71	9771.46
"tcruzi-274892"	21036.59	22387.16	22184.8	23908.67
"tcruzi-275083"	81.02	100.81	81.02	100.82
"tcruzi-275099"	8069.25	9343.45	8629.02	9989.78
"tcruzi-275228"	53.68	51.11	53.68	51.11
"tcruzi-275973"	157.02	106.67	157.17	106.68
"tcruzi-276263"	54.95	45.83	54.95	45.83
"tcruzi-276291"	84.5	69.72	84.5	69.72
"tcruzi-27706"	9915.66	10556.39	10665.62	11377.03
"tcruzi-277080"	124.47	131.71	124.5	131.76
"tcruzi-277113"	134.73	96.94	134.79	96.95
"tcruzi-277318"	7023.41	6127.38	7481.63	6519.67
"tcruzi-277401"	171.84	153.27	172.03	153.39
"tcruzi-27761"	10171.74	9847.92	10973.65	10553.79
"tcruzi-277624"	73.16	112.13	73.16	112.15
"tcruzi-277702"	111.67	76.1	111.69	76.1
"tcruzi-277793"	137.73	129.43	137.8	129.48
"tcruzi-277820"	248.66	449.82	249.54	453.63
"tcruzi-277998"	86.34	109.17	86.35	109.18
"tcruzi-278011"	20517.95	21514.83	21662.98	22816.8
"tcruzi-278255"	133.34	102.57	133.38	102.57
"tcruzi-278302"	10620.47	9915.66	11503.64	10611.07
"tcruzi-278307"	153.56	415.95	153.68	419.32
"tcruzi-27849"	776.14	776.14	787.03	787.03
"tcruzi-278504"	1712.8	3633.64	1773.17	3818.69
"tcruzi-27860"	13821.82	15930.31	14900.51	17003.7
"tcruzi-27861"	4617.77	6443.22	4889.66	6850.42
"tcruzi-278693"	118.13	163.39	118.17	163.54
"tcruzi-278694"	237.58	266.51	238.44	267.7
"tcruzi-27908"	9702.22	11090.27	10418.66	11919.94
"tcruzi-279381"	15465.43	18360	16393.58	19745.03
"tcruzi-280091"	80.02	79.57	80.02	79.58
"tcruzi-280207"	11148.32	9991.82	12111.03	10696.08
"tcruzi-280208"	20549.58	19678.06	21721.19	21032
"tcruzi-280301"	6084.88	3416.79	6476.01	3588.67
"tcruzi-280330"	3845.08	2256	4048.03	2350.71
"tcruzi-280337"	92.81	109.59	92.82	109.6
"tcruzi-280368"	1195.36	1214.89	1223.76	1241.98
"tcruzi-280549"	2222.56	1520.7	2315.74	1567.81
"tcruzi-2806"	300.98	1073.94	302.64	1094.02
"tcruzi-2807"	3502.17	1552.63	3677.41	1598.39
"tcruzi-280764"	287.71	352.86	289.1	355.17
"tcruzi-2808"	2571.61	877.26	2685.91	891.44
"tcruzi-2810"	1202.59	2622.91	1230.25	2735.71
"tcruzi-281260"	9367.31	10065.67	10040.54	10786.54
"tcruzi-2813"	233.36	1783.89	234.09	1847.65
"tcruzi-282043"	13431.53	14024.72	14525.15	14900.51
"tcruzi-282061"	2742.48	4481.58	2870.74	4745.33
"tcruzi-282062"	12687.74	12050.45	13788.58	13026.49
"tcruzi-282063"	9624.95	12196.19	10333.82	13185.39
"tcruzi-282064"	14200.09	12960	15307.26	13923.97
"tcruzi-282065"	13694.34	14064.64	14785.11	14946.15
"tcruzi-282067"	6462.17	4658.16	6879.5	4929.97
"tcruzi-282068"	11256.16	11628.73	12238.06	12537.71
"tcruzi-282069"	10731.22	18240.93	11632.03	19588.44
"tcruzi-282203"	443.45	274.74	447.23	275.91
"tcruzi-282364"	7623.7	7731.57	8144.54	8261.54
"tcruzi-283027"	215.68	175.03	216.26	175.23
"tcruzi-283225"	5378.87	5279.26	5692.21	5583.05
"tcruzi-2833"	3295.47	198.01	3461.8	198.41
"tcruzi-2834"	185.3	438.19	185.63	442.12
"tcruzi-283517"	8587.6	9455.93	9200.2	10115.88
