"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213283"	189.37	188.33	189.14	187.66
"tcruzi-213861"	57.45	374.66	57.45	369.77
"tcruzi-213868"	1630.68	1613.77	1527.93	1511.29
"tcruzi-213962"	47.42	65.52	47.42	65.52
"tcruzi-214299"	16227	16627.96	15632.57	15901.82
"tcruzi-214300"	26730	23111.12	26445.87	21895.61
"tcruzi-214301"	37465.21	39211.12	38345.36	39822.96
"tcruzi-214302"	32673.13	33220.91	32604.91	33575.71
"tcruzi-214303"	30780.14	34418.93	30369.97	35155.64
"tcruzi-214304"	3679.6	7770.59	3283.51	7224.46
"tcruzi-21443"	72.73	67.17	72.73	67.18
"tcruzi-2146"	1792.6	1961.67	1655.68	1789.85
"tcruzi-214693"	35.08	92.62	35.08	92.63
"tcruzi-2147"	7489.72	5007.64	6954.51	4509.37
"tcruzi-214776"	7646.55	7297.69	7108	6711.09
"tcruzi-2151"	6360.53	6616.64	5790.65	6027.18
"tcruzi-215148"	376.01	139.76	375.73	139.47
"tcruzi-2152"	5800.12	7880.31	5219.02	7339.83
"tcruzi-2154"	5378.87	4862.39	4830.52	4347.26
"tcruzi-2155"	5721.88	6419.43	5151.39	5846.57
"tcruzi-2156"	5361.05	5298.53	4804.97	4804.97
"tcruzi-2158"	6419.43	6683.33	5846.57	6092.76
"tcruzi-2161"	7466.58	7535.41	6931.64	6979.42
"tcruzi-216189"	1864.19	2769.43	1707.88	2508.48
"tcruzi-2162"	7601.2	8097.04	7064.95	7556.35
"tcruzi-216284"	663.01	161.18	647.58	161
"tcruzi-2163"	5438.52	5279.26	4889.66	4780.16
"tcruzi-2164"	4678.12	5498.52	4153.09	4965.84
"tcruzi-2165"	4086.45	4104.38	3645.01	3738.42
"tcruzi-2166"	4658.16	5418	4134.06	4904.2
"tcruzi-2169"	2446.71	3382.97	2204.62	3057.03
"tcruzi-2170"	3143.39	4422.5	2805.68	3964.13
"tcruzi-217388"	4914.66	4053.24	4387.27	3691.59
"tcruzi-217799"	791.79	1259.91	766.09	1196.22
"tcruzi-217864"	90.19	60.1	90.2	60.1
"tcruzi-217906"	77.88	103.23	77.88	103.24
"tcruzi-218692"	833.58	142.56	807.78	142.28
"tcruzi-218701"	68.23	115.23	68.23	115.26
"tcruzi-219403"	17782.69	21387.29	17109.13	20287.55
"tcruzi-219404"	22658.52	26615.9	22124.26	25685.78
"tcruzi-219405"	18767.19	23474.76	18002.72	22282.09
"tcruzi-219406"	24096.66	26412.04	23908.67	25381.46
"tcruzi-219407"	23585.32	26110.02	23106	25137.17
"tcruzi-219408"	11599.31	11374.19	11071	10786.54
"tcruzi-21980"	78.81	30.75	78.81	30.75
"tcruzi-219935"	88.08	118.83	88.08	118.86
"tcruzi-220138"	26806.12	28807.92	26519.66	28766.86
"tcruzi-220266"	10220.66	12782.04	9718.07	12111.03
"tcruzi-22029"	304.44	497.83	303.82	489.22
"tcruzi-220391"	5036.74	4933.48	4509.37	4427.37
"tcruzi-220466"	479.54	281.77	475.89	278.83
"tcruzi-220569"	198.27	88.23	198.14	88.24
"tcruzi-221079"	5987.26	7235.86	5407.59	6668.88
"tcruzi-221080"	5662.96	7559.72	5093	6999.65
"tcruzi-221084"	5605.41	6701.8	5035.48	6118.51
"tcruzi-221085"	6166.87	7511.42	5605.65	6954.51
"tcruzi-221557"	115.35	140.06	115.37	139.87
"tcruzi-221630"	240.2	266.51	239.46	264.09
"tcruzi-222053"	186.6	359.36	186.4	355.17
"tcruzi-222780"	77.5	26.62	77.5	26.62
"tcruzi-223826"	31.67	33.42	31.67	33.42
"tcruzi-2240"	10065.67	11090.27	9561.62	10495.38
"tcruzi-2241"	2189.05	3416.79	1995.63	3087.42
"tcruzi-224138"	121.71	53.68	121.75	53.68
"tcruzi-2242"	5531.45	6950.69	4980.92	6378.45
"tcruzi-2244"	13162.45	14518	12606.55	13822.7
"tcruzi-2245"	13097.94	13728.36	12537.71	13055.85
"tcruzi-224750"	85.68	29.17	85.69	29.17
"tcruzi-2248"	13061.54	14834.17	12497.57	14141.78
"tcruzi-224807"	120.77	68.23	120.8	68.23
"tcruzi-224973"	290.9	154.74	290.13	154.51
"tcruzi-225080"	5969.62	5867.51	5387.74	5324.84
"tcruzi-225153"	139.76	96.25	139.47	96.26
"tcruzi-225188"	107.3	105.97	107.31	105.98
"tcruzi-2252"	15211.89	15996.06	14525.15	15265.76
"tcruzi-225211"	1736.79	1403.57	1615.09	1335.27
"tcruzi-2253"	16105.75	16290.65	15462.43	15589.77
"tcruzi-2254"	13664.7	15749.29	13055.85	15022.71
"tcruzi-225428"	55.92	59.05	55.92	59.05
"tcruzi-2255"	13960.69	14479.31	13322.92	13788.58
"tcruzi-2256"	5158.17	7731.57	4609.56	7183.2
"tcruzi-225768"	5761.06	5605.41	5181.89	5072.51
"tcruzi-225895"	51.86	64.49	51.86	64.49
"tcruzi-225976"	36.55	58.89	36.55	58.89
"tcruzi-226314"	119.59	83.61	119.62	83.62
"tcruzi-226326"	12902.08	5134.06	12339.88	4649.72
"tcruzi-226721"	61.61	109.7	61.61	109.71
"tcruzi-226767"	920	127.27	891.44	127.06
"tcruzi-226983"	708.6	2267.46	694.4	2062.41
"tcruzi-2273"	4270.96	4714.75	3802.43	4212.04
"tcruzi-227340"	21.31	62.64	21.31	62.64
"tcruzi-227409"	328.04	96.4	327.36	96.41
"tcruzi-227464"	105.55	67.05	105.59	67.05
"tcruzi-227505"	2729.7	422.11	2450.11	417.37
"tcruzi-227632"	76.71	75.27	76.71	75.27
"tcruzi-227881"	4481.58	6065.75	3978.65	5539.58
"tcruzi-227938"	38.08	33.6	38.08	33.6
"tcruzi-228205"	192.84	58.2	192.77	58.2
"tcruzi-228484"	7445.71	3545.78	6903.98	3229.01
"tcruzi-228539"	21689.79	25077.85	21032	24215.96
"tcruzi-229283"	178.03	130.25	177.86	130.06
"tcruzi-229317"	1108.59	2135.21	1048.98	1955.29
"tcruzi-229610"	387.93	84.86	387.93	84.86
"tcruzi-229614"	3986.9	4914.66	3588.67	4409.84
"tcruzi-229817"	171.44	111.46	171.25	111.48
"tcruzi-229852"	307.91	466.82	307.38	458.19
"tcruzi-230036"	7150.42	8314.49	6582.35	7783.18
"tcruzi-230270"	2022.66	4841.31	1847.65	4327.78
"tcruzi-230757"	159.6	83.37	159.44	83.38
"tcruzi-230771"	6848.31	4879.62	6270.21	4366.76
"tcruzi-230813"	23980.1	28918.29	23730.86	28923.61
"tcruzi-230934"	136.78	101.58	136.55	101.59
"tcruzi-231306"	208.51	280.67	208.43	277.82
"tcruzi-231425"	29755.31	29221.19	29247.1	29175.43
"tcruzi-231426"	18275.49	19251.27	17651.78	18355.88
"tcruzi-231432"	26445.07	21301.27	26159.27	20188.31
"tcruzi-231443"	21433.52	23156.08	20763.39	21948.89
"tcruzi-231751"	18360	19174.08	17732.19	18268.51
"tcruzi-231752"	17961.37	22580.41	17302.09	21406.74
"tcruzi-231753"	14550.12	6744.54	13923.97	6160.8
"tcruzi-231870"	96.17	180.73	96.18	180.18
"tcruzi-232014"	259.18	272.15	258.45	269.38
"tcruzi-232169"	172.32	48.42	172.03	48.42
"tcruzi-232174"	166.14	172.73	166.01	172.51
"tcruzi-232250"	520.13	1559.75	513.68	1466.81
"tcruzi-232481"	326.05	44.92	325.67	44.92
"tcruzi-232568"	4444.35	2144.57	3947.44	1964.77
"tcruzi-233113"	99.52	124.79	99.53	124.6
"tcruzi-233241"	126.18	157.02	125.9	156.82
"tcruzi-233534"	6065.75	6510.65	5497.68	5915.96
"tcruzi-23355"	142.37	452.08	142.13	445.71
"tcruzi-233628"	21863.44	18879.86	21252.75	18046.28
"tcruzi-233637"	276.57	57.97	275.91	57.97
"tcruzi-233963"	109.8	82.1	109.81	82.1
"tcruzi-234093"	448.7	231.15	444.72	230.01
"tcruzi-234175"	97.59	53.53	97.6	53.53
"tcruzi-234249"	98.77	68.36	98.78	68.36
"tcruzi-234345"	133.34	111.24	133.12	111.25
"tcruzi-234385"	81.51	123.37	81.52	123.42
"tcruzi-234420"	22.2	278.56	22.2	275.91
"tcruzi-234479"	112.96	77.34	112.97	77.35
"tcruzi-234883"	5007.64	3576.85	4464.21	3258.72
"tcruzi-235343"	12384.89	13532.24	11855.61	12886.01
"tcruzi-235747"	210.44	300.04	210.3	297.19
"tcruzi-236091"	10013.23	9915.66	9510.71	9405.24
"tcruzi-236263"	669.21	410.33	654.91	405.25
"tcruzi-236495"	216.92	80.47	216.79	80.47
"tcruzi-236515"	72.39	135.01	72.39	134.79
"tcruzi-236578"	86.49	329.26	86.49	326.32
"tcruzi-236866"	140.9	81.17	140.7	81.18
"tcruzi-237039"	161.54	77.09	161.33	77.1
"tcruzi-237207"	88.48	47.82	88.48	47.82
"tcruzi-237231"	85.35	35.45	85.35	35.45
"tcruzi-237297"	3249.52	1266.71	2900.18	1202.2
"tcruzi-237309"	54.83	57.97	54.83	57.97
"tcruzi-237470"	272.15	200.1	271.26	199.41
"tcruzi-237538"	11790.62	11348	11257.55	10756.21
"tcruzi-237555"	148.7	102.82	148.38	102.83
"tcruzi-237975"	248.66	234.01	247.68	232.49
"tcruzi-238057"	58.59	27.96	58.6	27.96
"tcruzi-238074"	75.87	38.78	75.88	38.78
"tcruzi-238141"	23357.91	22235.83	22933.34	21032
"tcruzi-238142"	22064.46	19555.57	21353.57	18637.08
"tcruzi-238478"	17635.88	19678.06	17003.7	18769.5
"tcruzi-238543"	71.51	47.96	71.51	47.96
"tcruzi-238648"	1854.97	2658.71	1700	2404.17
"tcruzi-238649"	2367.12	3173.5	2126.39	2858.46
"tcruzi-238653"	1161.34	1220.85	1099.17	1163.31
"tcruzi-238658"	311.06	688.13	310.57	676.43
"tcruzi-238763"	118.95	84.1	119	84.1
"tcruzi-239112"	358.24	110.77	357.59	110.79
"tcruzi-239201"	25120.87	18767.19	24882.75	18002.72
"tcruzi-23924"	71.64	153.56	71.65	153.39
"tcruzi-239409"	147.94	77.64	147.72	77.65
"tcruzi-23949"	799.92	79.88	773.38	79.89
"tcruzi-239501"	5886.96	9969.98	5304.11	9462.4
"tcruzi-239502"	20790.59	23066.91	20188.31	21830.81
"tcruzi-239504"	20430.5	24096.66	19745.03	23106
"tcruzi-239506"	23702.02	25349.31	23293.48	24443.98
"tcruzi-239507"	23815.14	25688.23	23479.78	24827.74
"tcruzi-239508"	23323.11	26692.44	22867.25	25825.3
"tcruzi-239532"	11714.97	13923.92	11166.17	13218.51
"tcruzi-239533"	19006.79	22387.16	18268.51	21252.75
"tcruzi-239535"	18879.86	21260.58	18125.81	20141.6
"tcruzi-239796"	104.1	138.28	104.11	138.05
"tcruzi-240112"	64.49	73.58	64.49	73.59
"tcruzi-240123"	23862.46	23585.32	23536.38	22450.04
"tcruzi-240124"	12934.82	13990.09	12372.1	13284
"tcruzi-240181"	274.74	183.29	274.27	182.54
"tcruzi-240193"	24532.99	26534.41	24325.06	25562.23
"tcruzi-240211"	15566.64	16768.93	14864.14	16056.01
"tcruzi-240212"	24254.27	24175.51	24030.29	23179.31
"tcruzi-240213"	22460.41	24532.99	21948.89	23605.75
"tcruzi-240215"	24842.54	24295.16	24755.35	23293.48
"tcruzi-240216"	218.9	366.88	218.89	362.07
"tcruzi-240537"	135.28	147.94	135.07	147.72
"tcruzi-240557"	553.19	652.55	544.44	639.28
"tcruzi-240558"	752.98	587.22	732.81	575.35
"tcruzi-240559"	915.64	1177.14	886.63	1130.8
"tcruzi-240560"	1182.52	1545.18	1120.88	1460.43
"tcruzi-240561"	68.11	65.84	68.11	65.84
"tcruzi-240682"	15106.65	14064.64	14453.32	13356.82
"tcruzi-240785"	150.24	262.86	150.03	261.24
"tcruzi-241080"	97.59	100.14	97.6	100.15
"tcruzi-241117"	645.38	475.62	632.64	466.47
"tcruzi-241145"	2075.56	3001.51	1891.59	2709.76
"tcruzi-241568"	11490.14	12352.19	10943.89	11718.32
"tcruzi-241811"	41.45	78.64	41.45	78.64
"tcruzi-241926"	16627.96	17820.13	16056.01	17143.18
"tcruzi-242266"	113.53	122.15	113.56	122.19
"tcruzi-24291"	268.03	429.19	267.7	424.08
"tcruzi-243105"	51.34	19.11	51.34	19.11
"tcruzi-243300"	38.43	61.53	38.43	61.53
"tcruzi-24344"	46.69	44.48	46.69	44.48
"tcruzi-243486"	61.07	21.31	61.08	21.31
"tcruzi-24353"	221.6	458.37	221.4	449.39
"tcruzi-24360"	228.62	570.25	228.69	558.04
"tcruzi-243838"	33.42	22.2	33.42	22.2
"tcruzi-244087"	11348	11571.59	10786.54	10943.89
"tcruzi-244298"	76.18	162.33	76.19	162.08
"tcruzi-244410"	184.88	44.34	184.75	44.34
"tcruzi-244677"	17415.88	16194.13	16877.14	15462.43
"tcruzi-24479"	261.79	378.71	261.24	374.58
"tcruzi-245118"	106.85	196.41	106.87	195.77
"tcruzi-245283"	1772.03	2336.59	1639.26	2126.39
"tcruzi-245290"	246.72	256.67	246.16	255.32
"tcruzi-245343"	1513.43	2290.83	1412.15	2082.56
"tcruzi-245347"	13860.49	14385.64	13253.79	13690.09
"tcruzi-245399"	99.95	100.81	99.96	100.82
"tcruzi-24578"	22580.41	25603.4	22018.52	24692.29
"tcruzi-245832"	119.81	99.7	119.84	99.72
"tcruzi-245847"	15393.79	9523.51	14712.7	9014.96
"tcruzi-246485"	14357.02	13464.05	13720.68	12820
"tcruzi-246664"	101.58	22.56	101.59	22.56
"tcruzi-247350"	37.42	105.74	37.42	105.76
"tcruzi-247564"	91.44	35.25	91.45	35.26
"tcruzi-247923"	65.52	52.27	65.52	52.28
"tcruzi-248037"	24.38	113.15	24.38	113.17
"tcruzi-248103"	41.79	96.94	41.79	96.95
"tcruzi-248200"	27118.29	26001.57	26700.15	25072.26
"tcruzi-248692"	94.97	33.78	94.98	33.78
"tcruzi-2487"	23021.29	21689.79	22572.47	20505.65
"tcruzi-248772"	316.14	88.37	315.62	88.38
"tcruzi-2488"	21736.12	21560.15	21089.37	20452.6
"tcruzi-2489"	20637.13	19850.03	19990.01	18966.48
"tcruzi-249233"	1291.44	2848.08	1208.59	2581.13
"tcruzi-249542"	1014.92	1993.83	964.3	1817.12
"tcruzi-249924"	36508.81	30150.23	37155.89	30030.92
"tcruzi-249925"	89.93	157.43	89.93	157.17
"tcruzi-249926"	30816.81	31059.92	30449.33	30875.98
"tcruzi-250340"	75.27	33.06	75.27	33.06
"tcruzi-250845"	6379.99	4751.51	5809.21	4248.59
"tcruzi-251484"	867.91	860.36	840.28	831.93
"tcruzi-251997"	36.4	61.77	36.4	61.77
"tcruzi-252205"	30.96	70.54	30.97	70.54
"tcruzi-252232"	78.95	64.91	78.95	64.92
"tcruzi-252880"	225.32	397.27	225.36	392.03
"tcruzi-253513"	57.17	52.42	57.17	52.42
"tcruzi-25355"	74.49	31.84	74.5	31.84
"tcruzi-253680"	62.29	28.43	62.29	28.43
"tcruzi-253683"	1592.5	1291.44	1490.96	1230.25
"tcruzi-253684"	1822.23	1056.19	1668.73	1017.22
"tcruzi-253688"	705.56	331.98	691	328.73
"tcruzi-254003"	35019.64	35922.8	35155.64	36712.56
"tcruzi-254006"	38117.52	34268.11	39822.96	35021.29
"tcruzi-254007"	35217.35	34558.66	35427.54	35427.54
"tcruzi-254010"	33877.7	32010.73	33773.2	32209.88
"tcruzi-254011"	33186.04	30674	32883.65	30539.23
"tcruzi-254012"	2622.91	5761.06	2350.71	5219.02
"tcruzi-254013"	8336.36	11034.19	7835.7	10442.02
"tcruzi-254014"	30995.5	33740.54	30629.34	34211.58
"tcruzi-254015"	32806.97	28690.35	32684.82	28515.25
"tcruzi-254016"	27243.45	27947.63	26837.2	27717.21
"tcruzi-254023"	197.03	255.81	196.77	254.41
"tcruzi-254025"	3416.79	726.17	3028.94	711.4
"tcruzi-254026"	2835.19	541.44	2534.69	532.16
"tcruzi-254028"	121.95	171.84	121.98	171.61
"tcruzi-254029"	2524.65	1655.82	2256.85	1550.39
"tcruzi-254030"	2547.57	213.98	2282.24	212.68
"tcruzi-254545"	74.21	84.34	74.21	84.35
"tcruzi-254637"	195.44	92.18	195.33	92.18
"tcruzi-254670"	392.64	602.72	392.03	589.89
"tcruzi-254822"	18110.35	17142.03	17476.21	16480.4
"tcruzi-254851"	1009.94	947.7	959.84	916.21
"tcruzi-255367"	78.41	107.69	78.41	107.71
"tcruzi-255614"	977.63	1284.53	929.64	1223.76
"tcruzi-256541"	96.86	50.79	96.87	50.79
"tcruzi-256597"	24.67	71.51	24.67	71.51
"tcruzi-256832"	8423.89	8118.32	7927.67	7577.98
"tcruzi-25728"	70.02	132.92	70.02	132.72
"tcruzi-257720"	48.42	42.19	48.42	42.19
"tcruzi-257774"	23663.46	26486.47	23241.16	25503.08
"tcruzi-257929"	174.54	396.02	174.38	390.5
"tcruzi-258136"	383.65	479.54	383.17	471.64
"tcruzi-258375"	107.47	27.7	107.48	27.7
"tcruzi-258481"	243.6	231.76	242.86	230.64
"tcruzi-258622"	12110.38	13132.92	11572.13	12469.07
"tcruzi-258903"	14800.34	13255.86	14175.96	12606.55
"tcruzi-25947"	4501.39	4004.73	3994.36	3661.04
"tcruzi-259632"	55.39	122.6	55.39	122.62
"tcruzi-260260"	39.4	78.48	39.4	78.48
"tcruzi-260291"	12324.22	12050.45	11790.34	11473.09
"tcruzi-260349"	79.73	58.74	79.73	58.74
"tcruzi-260564"	94.03	28.68	94.04	28.68
"tcruzi-260773"	129.87	40.43	129.63	40.43
"tcruzi-260853"	2198.98	1932.56	2007.34	1763.89
"tcruzi-260854"	3233.01	2189.05	2884.64	2007.34
"tcruzi-260855"	3829.36	2492	3445.33	2245.95
"tcruzi-260856"	3023.73	2782.56	2697.28	2524.4
"tcruzi-260859"	2862.06	2536.47	2556.96	2294.65
"tcruzi-260861"	1078.83	1051.54	1022.11	1012.08
"tcruzi-260862"	436.74	335.47	434.35	332.66
"tcruzi-260863"	511.03	502.64	506.13	493.35
"tcruzi-260864"	377.54	578.74	377.31	566.45
"tcruzi-260914"	2558.96	2835.19	2294.65	2569.25
"tcruzi-260915"	2336.59	2671.76	2093.75	2417.19
"tcruzi-261001"	10373.44	10922.37	9886.42	10360.72
"tcruzi-261388"	381.73	289.84	381.58	287.25
"tcruzi-261389"	1140.17	1161.34	1075.8	1120.88
"tcruzi-261390"	1259.91	1373.41	1177.72	1310.31
"tcruzi-261391"	967.17	823.4	925.54	799.11
"tcruzi-261394"	96.86	294.62	96.87	292.13
"tcruzi-261396"	952.09	957.27	916.21	920.82
"tcruzi-261397"	780.02	534.48	755.24	525.55
"tcruzi-261398"	581.39	669.21	572.59	654.91
"tcruzi-261399"	219.66	192.84	219.5	192.14
"tcruzi-261553"	7297.69	7579.25	6735.17	7019.15
"tcruzi-261619"	76.18	66.12	76.19	66.13
"tcruzi-261741"	1872.59	1380.46	1716.75	1317.17
"tcruzi-261742"	691.95	633.56	679.15	618.88
"tcruzi-262018"	4158.52	6338.41	3707.11	5790.65
"tcruzi-262518"	130.55	71.64	130.29	71.65
"tcruzi-262567"	90.71	134.73	90.71	134.52
"tcruzi-262575"	21301.27	23980.1	20664.25	22933.34
"tcruzi-262580"	340.89	242.84	340.27	241.34
"tcruzi-26281"	1177.14	1252.13	1114.98	1190.23
"tcruzi-263264"	390.99	2106.72	390.5	1924.61
"tcruzi-263345"	26241.91	26806.12	25951.77	26024.65
"tcruzi-263631"	61.99	77.64	61.99	77.65
"tcruzi-263656"	3562.69	2634.55	3181.42	2384.34
"tcruzi-264126"	3617.32	3249.52	3243.55	2927.47
"tcruzi-264127"	355.11	596.26	355.17	583.29
"tcruzi-264129"	9671.06	8423.89	9143.46	7906.81
"tcruzi-264131"	9138.93	7790.47	8575.13	7251.76
"tcruzi-264133"	7816.33	7833.88	7292.99	7292.99
"tcruzi-264238"	17250.14	13628.97	16677.13	12984.51
"tcruzi-264276"	238.2	177.09	237.65	176.43
"tcruzi-264279"	58.48	85.19	58.48	85.2
"tcruzi-264581"	28.92	12.71	28.92	12.71
"tcruzi-264654"	257.42	232.57	256.94	231.22
"tcruzi-264662"	176.7	306.81	176.43	303.82
"tcruzi-26492"	267.37	938.67	266.79	911.57
"tcruzi-265117"	111.89	110.57	111.92	110.58
"tcruzi-26522"	365.25	854.75	365.52	828.2
"tcruzi-265971"	495.99	1188.6	491.27	1141.58
"tcruzi-266093"	11320.89	11461.7	10756.21	10849.2
"tcruzi-266148"	225.98	245.34	226.02	243.73
"tcruzi-266149"	1284.53	624.51	1202.2	610.27
"tcruzi-266150"	1432.58	473.28	1348.85	464.13
"tcruzi-266151"	737.31	392.64	718.36	387.93
"tcruzi-266154"	336.5	333.11	336.36	329.98
"tcruzi-266159"	1035.52	1156.4	983.48	1114.98
"tcruzi-266160"	1045.89	488.33	994.89	480.52
"tcruzi-266161"	490.92	310.12	487.44	307.38
"tcruzi-266162"	407	180.24	407.17	179.75
"tcruzi-266176"	109.37	50.26	109.38	50.26
"tcruzi-266195"	9117.89	9478.2	8552.13	8961.57
"tcruzi-266196"	5221.13	4381.68	4668.18	3932.64
"tcruzi-266198"	7969.01	7317.66	7457.01	6735.17
"tcruzi-266199"	11820.22	11877.33	11283.57	11283.57
"tcruzi-266201"	15500.01	15500.01	14785.11	14743.29
"tcruzi-266202"	14298.09	16105.75	13655.58	15340.06
"tcruzi-266203"	13400.39	13595.87	12820	12956.73
"tcruzi-266204"	14102.26	15930.31	13469.37	15222.99
"tcruzi-266429"	83.54	46.15	83.54	46.16
"tcruzi-266448"	81.84	68.65	81.85	68.65
"tcruzi-266752"	16695.74	16975.32	16135.08	16280.19
"tcruzi-266753"	15245.64	15001.02	14565.21	14279.76
"tcruzi-266754"	13431.53	14133.99	12847.38	13436.68
"tcruzi-266755"	16667.24	17961.37	16092.17	17263.09
"tcruzi-266822"	386.48	345.87	386.3	341.62
"tcruzi-266984"	1089.45	1093.59	1027.88	1054.87
"tcruzi-267008"	872.87	156.3	844.96	156.16
"tcruzi-267475"	5927.43	5703.17	5341.1	5167.16
"tcruzi-267850"	22740.22	24495.73	22235.91	23536.38
"tcruzi-268198"	20.23	49.43	20.23	49.43
"tcruzi-268841"	729.94	684.75	714.78	672.87
"tcruzi-268842"	701.85	500.05	687.9	491.27
"tcruzi-269723"	30.75	27.15	30.75	27.15
"tcruzi-270363"	49.14	89.14	49.14	89.14
"tcruzi-270380"	7833.88	7362.06	7316.35	6778.97
"tcruzi-270507"	242.84	195.44	242.21	194.7
"tcruzi-270809"	371.8	239.14	371.63	237.65
"tcruzi-270913"	14766.02	14870	14141.78	14175.96
"tcruzi-270993"	13694.34	12995.09	13084.42	12339.88
"tcruzi-27102"	891.45	1232.11	861.67	1172.9
"tcruzi-271506"	329.26	344.73	328.73	340.27
"tcruzi-271507"	5908.41	10373.44	5324.84	9854.52
"tcruzi-271543"	4751.51	6763.37	4228.2	6185.94
"tcruzi-27158"	1584.73	121.14	1482.52	121.17
"tcruzi-271613"	1325.64	1564.49	1247.88	1474
"tcruzi-271631"	33.6	30.11	33.6	30.11
"tcruzi-271662"	63.17	20.23	63.17	20.23
"tcruzi-271761"	45.06	97.29	45.06	97.3
"tcruzi-271798"	863.63	771.17	836.03	751.15
"tcruzi-271861"	310.12	518.38	309.62	508.68
"tcruzi-272114"	27283.4	24254.27	26905.54	23241.16
"tcruzi-272529"	27.7	78.11	27.7	78.12
"tcruzi-272584"	984.36	2075.56	934.99	1891.59
"tcruzi-272585"	10425.17	10119	9913.63	9615.69
"tcruzi-272586"	13786.62	14653.69	13185.39	13957.42
"tcruzi-272625"	7856.68	8403.72	7339.83	7882.15
"tcruzi-272806"	144	111.67	143.82	111.69
"tcruzi-273690"	48.1	55.1	48.1	55.1
"tcruzi-273838"	59.88	24.94	59.88	24.94
"tcruzi-273955"	19251.27	18240.93	18492.41	17526.64
"tcruzi-273956"	11227.33	11687.93	10665.62	11071
"tcruzi-273992"	58.33	52.7	58.34	52.7
"tcruzi-274084"	172.73	89.65	172.51	89.66
"tcruzi-274375"	389.49	105.33	389.16	105.35
"tcruzi-274377"	3173.5	4363.8	2832.17	3918.47
"tcruzi-274892"	10646.53	8858.78	10115.88	8333.57
"tcruzi-275083"	45.51	120.39	45.51	120.42
"tcruzi-275099"	9548.23	8764.88	9014.96	8236.05
"tcruzi-275228"	47.56	157.8	47.56	157.58
"tcruzi-275973"	50.39	106.22	50.39	106.24
"tcruzi-276263"	50.87	121.71	50.88	121.75
"tcruzi-276291"	127.96	339.92	127.73	336.93
"tcruzi-27706"	4329.51	5113.63	3850.66	4627.32
"tcruzi-277080"	32.66	76.5	32.66	76.51
"tcruzi-277113"	67.64	103.39	67.64	103.4
"tcruzi-277318"	6317.34	5398.98	5749.21	4889.66
"tcruzi-277401"	35.66	113.4	35.66	113.43
"tcruzi-27761"	1640.19	1984.59	1536.09	1807.85
"tcruzi-277624"	60.24	130.86	60.24	130.6
"tcruzi-277702"	167.36	158.93	167.25	158.71
"tcruzi-277793"	96.86	107.47	96.87	107.48
"tcruzi-277820"	2177.67	3189.96	1985.51	2870.74
"tcruzi-277998"	12050.45	11599.31	11503.64	10973.65
"tcruzi-278011"	15320.31	17284.64	14638.32	16641.07
"tcruzi-278255"	93.85	234.78	93.87	233.27
"tcruzi-278302"	21779.88	24842.54	21143.31	23975.9
"tcruzi-278307"	354.01	528.65	353.78	521.6
"tcruzi-27849"	180.73	114.81	180.51	114.84
"tcruzi-278504"	77.5	175.03	77.5	174.78
"tcruzi-27860"	34721.61	22193.14	34770.52	20978.31
"tcruzi-27861"	11742.01	12258.15	11200	11689.32
"tcruzi-278693"	464.62	649.35	459.97	635.99
"tcruzi-278694"	3053	1621.8	2722.59	1519.79
"tcruzi-27908"	2718.26	4697.73	2439.76	4191.9
"tcruzi-279381"	9242.14	9191.86	8684.02	8684.02
"tcruzi-280091"	19.11	93.76	19.11	93.78
"tcruzi-280207"	21648.54	21736.12	20978.31	20562.02
"tcruzi-280208"	25160.42	27118.29	24946.91	26519.66
"tcruzi-280301"	6186.77	5361.05	5627.5	4850.2
"tcruzi-280330"	52.08	128.33	52.08	128.14
"tcruzi-280337"	6443.22	5531.45	5869.2	4995.61
"tcruzi-280368"	187.82	317.37	187.66	314.32
"tcruzi-280549"	1599.37	1409.94	1497.33	1342.17
"tcruzi-2806"	462.45	729.94	458.19	714.78
"tcruzi-2807"	1719.43	635.69	1598.39	622.47
"tcruzi-280764"	135.01	82.83	134.79	82.83
"tcruzi-2808"	1537.79	962.83	1438.46	925.54
"tcruzi-2810"	999.53	1014.92	950.32	973.87
"tcruzi-281260"	620.97	767.63	610.27	747.43
"tcruzi-2813"	719.08	815.78	704.8	791.09
"tcruzi-282043"	20835.11	18692.83	20231.15	17955.26
"tcruzi-282061"	6867.17	10527.84	6292.88	10012.27
"tcruzi-282062"	20751.72	22105.3	20141.6	20922.29
"tcruzi-282063"	20549.58	23323.11	19894.74	22076.32
"tcruzi-282064"	23156.08	26196.21	22695.17	25202.12
"tcruzi-282065"	23774.92	26838.74	23418.9	26091.35
"tcruzi-282067"	11571.59	13061.54	11034.94	12403.48
"tcruzi-282068"	18435.67	21141.11	17778.5	20037.32
"tcruzi-282069"	20224.66	22266.59	19536.34	21089.37
"tcruzi-282203"	12442.65	12844.34	11919.94	12173.7
"tcruzi-282364"	10814.42	11545.72	10272.9	10910.92
"tcruzi-283027"	131.71	162.65	131.46	162.5
"tcruzi-283225"	149.79	221.6	149.57	220.18
"tcruzi-2833"	2115.28	261.01	1934.77	259.42
"tcruzi-2834"	256.67	408.45	256.11	403.73
"tcruzi-283517"	20517.95	22866.97	19842.97	21662.98
"tcruzi-283521"	245.34	441.86	244.5	436.24
