"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	524.2	2314.46	495.8	2195.46
"tcruzi-213095"	46.69	29.63	46.69	29.63
"tcruzi-213283"	51.26	44.92	51.26	44.76
"tcruzi-213861"	225.98	93.16	222.08	92.63
"tcruzi-213868"	886.7	592.13	828.2	561.96
"tcruzi-213962"	2388.15	2065.22	2256.85	1946.25
"tcruzi-214299"	27243.45	30150.23	23293.48	26983.03
"tcruzi-214300"	24454.45	20637.13	20401.78	17037.16
"tcruzi-214301"	36189.04	34946.93	35155.64	33680.47
"tcruzi-214302"	28878.05	26284.89	25261	22572.47
"tcruzi-214303"	7579.25	10786.25	6496.92	9118.24
"tcruzi-214304"	2511.93	2694.68	2374.03	2546.1
"tcruzi-21443"	60.37	63.32	60.38	63.17
"tcruzi-2146"	5584.64	3845.08	4870.47	3601.91
"tcruzi-214693"	823.4	1712.8	769.67	1605.21
"tcruzi-2147"	13282.15	9624.95	11283.57	8189.43
"tcruzi-214776"	1872.59	2256	1773.17	2137.79
"tcruzi-2151"	9090.25	10975.67	7732.67	9276.99
"tcruzi-215148"	176.22	231.76	173.91	228
"tcruzi-2152"	7707.85	7816.33	6626.16	6711.09
"tcruzi-2154"	7362.06	10341.04	6292.88	8756.68
"tcruzi-2155"	8858.78	11714.97	7577.98	9886.42
"tcruzi-2156"	8069.25	9750.66	6954.51	8311.72
"tcruzi-2158"	6401.51	8314.49	5497.68	7108
"tcruzi-2161"	8118.32	8383.01	6999.65	7183.2
"tcruzi-216189"	558.15	1025.22	529.61	959.84
"tcruzi-2162"	10425.17	7790.47	8783.1	6690.86
"tcruzi-216284"	6206.73	2126.45	5341.1	2007.34
"tcruzi-2163"	9478.2	8403.72	8053.5	7203.27
"tcruzi-2164"	5531.45	8040.75	4804.97	6850.42
"tcruzi-2165"	5548.92	7833.88	4830.52	6735.17
"tcruzi-2166"	8273.18	6510.65	7085.24	5583.05
"tcruzi-2169"	8740.06	5007.64	7457.01	4486.82
"tcruzi-2170"	5055.21	4617.77	4427.37	4191.9
"tcruzi-217388"	101.4	101.97	100.82	101.22
"tcruzi-217799"	780.02	881.44	728.66	823.99
"tcruzi-217864"	124.47	225.98	123.12	222.08
"tcruzi-217906"	88.37	61.61	88.24	61.45
"tcruzi-218692"	266.51	135.75	259.42	134.4
"tcruzi-218701"	60.53	33.97	60.53	33.78
"tcruzi-219403"	34910.61	36554.26	33449.39	35951.67
"tcruzi-219404"	41951.68	39020.46	39822.96	37955.96
"tcruzi-219405"	34093.45	29724.22	32209.88	26301.36
"tcruzi-219406"	37798.27	33984.73	36938.31	32604.91
"tcruzi-219407"	39705.94	32673.13	37955.96	30703.73
"tcruzi-219408"	30917.31	21141.11	27809.24	17526.64
"tcruzi-21980"	108.15	108.85	107.48	108.06
"tcruzi-219935"	149.63	78.2	147.72	78.03
"tcruzi-220138"	1083.23	1470.52	1017.22	1371.31
"tcruzi-220266"	6127.38	5548.92	5261.25	4929.97
"tcruzi-22029"	251.62	101.21	246.16	100.44
"tcruzi-220391"	2002.63	541.44	1891.59	516.29
"tcruzi-220466"	3038.5	703.71	2843.79	667.39
"tcruzi-220569"	71.03	132.15	70.91	130.75
"tcruzi-221079"	18110.35	21946.64	15096.75	18082.24
"tcruzi-221080"	17250.14	19507.77	14380.58	16172.02
"tcruzi-221084"	19333.05	20272.85	16172.02	16750.34
"tcruzi-221085"	17387.81	19006.79	14483.56	15858.74
"tcruzi-221557"	38.08	64.49	38.08	64.36
"tcruzi-221630"	4070.45	3736.11	3677.41	3509.74
"tcruzi-222053"	127.01	94.87	125.67	94.12
"tcruzi-222780"	212.88	47.96	209	47.82
"tcruzi-223826"	155.23	34.36	153.39	34.14
"tcruzi-2240"	7749.14	8097.04	6668.88	6879.5
"tcruzi-2241"	8521.42	11121.19	7269.48	9382.89
"tcruzi-224138"	73.73	20.83	73.59	20.83
"tcruzi-2242"	12720	12084.31	10786.54	10218.39
"tcruzi-2244"	12501.51	13282.15	10582.6	11344.92
"tcruzi-2245"	13960.69	13061.54	11823.24	11166.17
"tcruzi-224750"	33.26	106.22	33.26	105.35
"tcruzi-2248"	12352.19	13307.27	10442.02	11377.03
"tcruzi-224807"	49.43	104.2	49.43	103.4
"tcruzi-224973"	151.28	171.84	149.42	169.56
"tcruzi-225080"	15532.13	17107.32	13118.54	14175.96
"tcruzi-225153"	123.5	118.83	122.42	117.68
"tcruzi-225188"	691.95	605.6	651.51	572.59
"tcruzi-2252"	12050.45	13400.39	10165.23	11473.09
"tcruzi-225211"	53.53	134.21	53.53	132.84
"tcruzi-2253"	11545.72	12136.64	9801.84	10272.9
"tcruzi-2254"	12471.19	13366.82	10553.79	11438.69
"tcruzi-225428"	103.23	171.44	102.57	169.11
"tcruzi-2255"	12413.44	12902.08	10495.38	11002.67
"tcruzi-2256"	9777.42	10814.42	8284.8	9143.46
"tcruzi-225768"	1640.19	1259.91	1544.24	1177.72
"tcruzi-225895"	86.49	92.08	86.35	91.67
"tcruzi-225976"	59.49	227.36	59.49	223.35
"tcruzi-226314"	221.6	84.76	217.46	84.58
"tcruzi-226326"	24609.62	22193.14	20611.66	18355.88
"tcruzi-226721"	173.72	76.42	171.25	76.27
"tcruzi-226767"	1145.39	823.4	1070.19	769.67
"tcruzi-226983"	6065.75	8993.8	5201.45	7717.39
"tcruzi-2273"	12110.38	11599.31	10218.39	9771.46
"tcruzi-227340"	45.64	57.6	45.64	57.45
"tcruzi-227409"	107.94	144.33	107.31	142.43
"tcruzi-227464"	92.08	69.94	91.84	69.8
"tcruzi-227505"	70.02	68.95	69.87	68.81
"tcruzi-227632"	71.51	163.78	71.36	161.7
"tcruzi-227881"	14416.86	12529.38	12206.43	10637.39
"tcruzi-227938"	7790.47	7362.06	6690.86	6312.72
"tcruzi-228205"	659.61	343.04	618.88	331.38
"tcruzi-228484"	10678.58	8686.17	8986.8	7457.01
"tcruzi-228539"	12136.64	11545.72	10246	9718.07
"tcruzi-229283"	286.44	126.71	278.83	125.45
"tcruzi-229317"	182.53	90.87	179.97	90.54
"tcruzi-229610"	231.45	108.26	227.7	107.39
"tcruzi-229614"	181.23	438.19	178.74	420.9
"tcruzi-229817"	1902.16	729.94	1798.24	691
"tcruzi-229852"	245.66	938.67	240.3	875.69
"tcruzi-230036"	6593.01	7601.2	5627.5	6544.05
"tcruzi-230270"	1864.19	7511.42	1763.89	6450.37
"tcruzi-230757"	171.44	440.82	169.11	423.25
"tcruzi-230771"	3324.6	3249.52	3069.7	3028.94
"tcruzi-230813"	1592.5	187.33	1497.33	184.75
"tcruzi-230934"	35.08	35.45	35.08	35.26
"tcruzi-231306"	208.51	236.24	204.91	231.87
"tcruzi-231425"	2256	3218.14	2137.79	3015.03
"tcruzi-231426"	485.98	1313.49	459.97	1237.14
"tcruzi-231432"	20052.22	19291.65	16677.13	15978.33
"tcruzi-231443"	33452.06	36792.21	31531.22	36239.72
"tcruzi-231751"	16137.35	15930.31	13469.37	13218.51
"tcruzi-231752"	16163.18	15864.15	13504.79	13148.88
"tcruzi-231753"	6637.27	5134.06	5668.1	4586.36
"tcruzi-231870"	89.57	351.41	89.4	338.92
"tcruzi-232014"	128.74	200.57	127.46	197.86
"tcruzi-232169"	49.28	119.35	49.28	118.17
"tcruzi-232174"	60.02	121.95	60.02	120.8
"tcruzi-232250"	3369.91	2811.81	3117.89	2643.93
"tcruzi-232481"	2470	485.98	2328.87	464.13
"tcruzi-232568"	157.02	138.28	155.06	136.86
"tcruzi-233113"	227.36	298.92	223.35	290.13
"tcruzi-233241"	26.37	53.53	26.37	53.38
"tcruzi-233534"	2902.34	3116.67	2722.59	2927.47
"tcruzi-23355"	217.25	1278.01	213.62	1196.22
"tcruzi-233628"	317.37	115.35	307.38	114.18
"tcruzi-233637"	61.53	129.43	61.53	128.14
"tcruzi-233963"	211.66	109.59	207.88	108.77
"tcruzi-234093"	199.03	942.8	195.77	880.58
"tcruzi-234175"	90.19	112.46	90.01	111.58
"tcruzi-234249"	84.66	118.13	84.5	116.94
"tcruzi-234345"	166.14	106.55	163.93	105.67
"tcruzi-234385"	72.07	124.47	71.93	123.12
"tcruzi-234420"	42.99	15	42.99	15
"tcruzi-234479"	1783.89	1891.49	1681.27	1780.39
"tcruzi-234883"	160.42	226.72	158.29	222.8
"tcruzi-235343"	18613.56	16902.43	15462.43	13993.71
"tcruzi-235747"	147.94	243.6	146.08	238.44
"tcruzi-236091"	16105.75	17705.28	13436.68	14712.7
"tcruzi-236263"	962.83	749.7	901.18	707.97
"tcruzi-236495"	80.26	185.81	80.1	183.12
"tcruzi-236515"	95.52	161.18	95.34	159.05
"tcruzi-236578"	13061.54	12597.95	11104.9	10696.08
"tcruzi-236866"	94.6	108.58	94.4	107.71
"tcruzi-237039"	226.72	142.75	222.8	141.27
"tcruzi-237207"	171.07	90.35	168.7	90.01
"tcruzi-237231"	51.99	67.47	51.99	67.34
"tcruzi-237297"	72.39	91.37	72.24	91.06
"tcruzi-237309"	36.4	129.15	36.4	127.85
"tcruzi-237470"	915.64	366.88	852.74	353.78
"tcruzi-237538"	26766.73	31979.31	22760.7	29657.74
"tcruzi-237555"	75.64	425.4	75.5	408.66
"tcruzi-237975"	186.87	511.03	183.64	487.44
"tcruzi-238057"	98.58	45.73	98.08	45.58
"tcruzi-238074"	45.06	74.49	45.06	74.37
"tcruzi-238141"	29221.19	30004.64	25750.29	26763.58
"tcruzi-238142"	31302.6	34797.29	28515.25	33449.39
"tcruzi-238478"	1294.27	1941.47	1205.4	1825.8
"tcruzi-238543"	103.99	38.08	103.4	37.91
"tcruzi-238648"	31704.81	30635.08	29175.43	27575.56
"tcruzi-238649"	33387.33	29755.31	31348.36	26372.5
"tcruzi-238653"	27197.13	27516.5	23241.16	23730.86
"tcruzi-238658"	26445.07	25961.21	22450.04	22235.91
"tcruzi-238763"	63.85	141.44	63.7	140.17
"tcruzi-239112"	5298.53	2422.46	4668.18	2304.2
"tcruzi-239201"	3001.51	1902.16	2805.68	1789.85
"tcruzi-23924"	260.11	95.18	253.52	94.4
"tcruzi-239409"	309.52	51.7	301.01	51.57
"tcruzi-23949"	574.2	128.61	542.57	127.33
"tcruzi-239501"	783.74	1129.57	732.81	1059.73
"tcruzi-239502"	20350.93	18525.23	16877.14	15462.43
"tcruzi-239504"	15599.24	18478.22	13185.39	15424.18
"tcruzi-239506"	25926.11	19850.03	21895.61	16480.4
"tcruzi-239507"	24054.11	18240.93	20141.6	15222.99
"tcruzi-239508"	23021.29	17449.74	19146.44	14525.15
"tcruzi-239532"	13255.86	10922.37	11257.55	9247.16
"tcruzi-239533"	24967.76	28807.92	20922.29	25261
"tcruzi-239535"	22064.46	28069.02	18355.88	24272.38
"tcruzi-239796"	69.72	55.71	69.57	55.57
"tcruzi-240112"	334.44	111.24	323.51	110.39
"tcruzi-240123"	25002.3	27639.78	20978.31	23851.48
"tcruzi-240124"	17564.76	20473.4	14601.35	16917.76
"tcruzi-240181"	142.9	33.6	141.4	33.42
"tcruzi-240193"	28327.72	31607.38	24565.6	29021.53
"tcruzi-240211"	13893.89	11846.81	11757.02	10012.27
"tcruzi-240212"	30071.58	33088.28	26763.58	31531.22
"tcruzi-240213"	37033.34	37798.27	35951.67	36938.31
"tcruzi-240215"	24495.73	29069.27	20452.6	25562.23
"tcruzi-240216"	72.53	296.65	72.39	288.18
"tcruzi-240537"	154.18	233.69	152.41	229.69
"tcruzi-240557"	191.3	101.01	188.15	100.25
"tcruzi-240558"	787.58	576.57	736.48	546.96
"tcruzi-240559"	182.53	220.27	179.97	216.26
"tcruzi-240560"	4596.63	2754.89	3994.36	2607.54
"tcruzi-240561"	59.66	36.21	59.66	36
"tcruzi-240682"	37622.73	36056.96	36528.98	35427.54
"tcruzi-240785"	100.64	205.54	100.06	202.54
"tcruzi-241080"	23.35	117.21	23.35	115.99
"tcruzi-241117"	801.79	841.29	749.29	787.03
"tcruzi-241145"	7511.42	5158.17	6450.37	4609.56
"tcruzi-241568"	13990.09	15566.64	11855.61	12956.73
"tcruzi-241811"	35.99	43.66	36	43.5
"tcruzi-241926"	33355.22	30885.79	31263.53	28042.72
"tcruzi-242266"	285.09	114.81	277.3	113.69
"tcruzi-24291"	88.76	553.19	88.59	527.5
"tcruzi-243105"	20.83	54.75	20.83	54.6
"tcruzi-243300"	10013.23	11628.73	8475.17	9801.84
"tcruzi-24344"	197.03	73.46	193.75	73.33
"tcruzi-243486"	61.77	72.15	61.77	72.01
"tcruzi-24353"	45.91	46.92	45.91	46.77
"tcruzi-24360"	6683.33	5073.97	5708.79	4551.73
"tcruzi-243838"	116.38	81.51	115.37	81.36
"tcruzi-244087"	228.62	1108.59	224.67	1043.42
"tcruzi-244298"	544.06	741.15	516.29	701.25
"tcruzi-244410"	7947.16	4402.56	6850.42	4028.67
"tcruzi-244677"	793.67	539.11	742.49	513.68
"tcruzi-24479"	152.67	62.56	150.68	62.42
"tcruzi-245118"	1613.77	1380.46	1519.79	1305.36
"tcruzi-245283"	32731.7	30343.88	30629.34	27288.16
"tcruzi-245290"	1313.49	1477.59	1230.25	1377.78
"tcruzi-245343"	6661.12	5820.82	5692.21	5072.51
"tcruzi-245347"	9573.79	10013.23	8144.54	8503.8
"tcruzi-245399"	64.2	97.1	64.07	96.41
"tcruzi-24578"	25120.87	23585.32	21089.37	19690.63
"tcruzi-245832"	138.54	537.02	137.21	510.92
"tcruzi-245847"	3693.34	4578.61	3376.73	4173.66
"tcruzi-246485"	4181.73	3265.54	3753.4	3043.12
"tcruzi-246664"	118.59	52.54	117.68	52.42
"tcruzi-247350"	134.44	277.6	133.12	270.41
"tcruzi-247564"	85.6	66.12	85.44	65.97
"tcruzi-247923"	24.94	48.34	24.94	48.18
"tcruzi-248037"	120.27	179.23	119.38	176.71
"tcruzi-248103"	178.03	184.88	175.6	182.09
"tcruzi-248200"	3233.01	1537.79	2986.31	1438.46
"tcruzi-248692"	158.55	337.11	156.48	326.84
"tcruzi-2487"	23238.51	25926.11	19335.61	22184.8
"tcruzi-248772"	86.93	202.16	86.8	199.41
"tcruzi-2488"	21560.15	24609.62	17900.86	20820.1
"tcruzi-2489"	27872.05	29482.42	24156.74	25951.77
"tcruzi-249233"	84.34	93.67	84.17	93.17
"tcruzi-249542"	71.72	71.36	71.58	71.22
"tcruzi-249924"	32414.89	34418.93	30114.02	32984.4
"tcruzi-249925"	145.39	261.79	143.82	255.32
"tcruzi-249926"	25847.08	28283.97	21830.81	24565.6
"tcruzi-250340"	64.07	35.66	63.93	35.45
"tcruzi-250845"	132.29	165.33	130.91	163.19
"tcruzi-251484"	164.49	583.93	162.5	553.9
"tcruzi-251997"	230.53	136.78	226.71	135.34
"tcruzi-252205"	69.87	31.84	69.72	31.67
"tcruzi-252232"	132.79	324.34	131.46	312.74
"tcruzi-252880"	844.85	901.41	791.09	840.28
"tcruzi-253513"	57.37	131.56	57.37	130.18
"tcruzi-25355"	34.56	50.05	34.56	49.9
"tcruzi-253680"	2422.46	695.11	2282.24	658.84
"tcruzi-253683"	3601.09	1564.49	3317.63	1466.81
"tcruzi-253684"	276.57	1792.6	269.38	1681.27
"tcruzi-253688"	105.74	96.59	105.16	95.91
"tcruzi-254003"	36981.69	36981.69	35816.58	36390.59
"tcruzi-254006"	39020.46	36457.04	37392.32	35685.94
"tcruzi-254007"	26030.57	30109.1	22018.52	26905.54
"tcruzi-254010"	23323.11	22105.3	19430.63	18268.51
"tcruzi-254011"	21736.12	18037.46	18046.28	15022.71
"tcruzi-254012"	1432.58	1911.62	1342.17	1798.24
"tcruzi-254013"	2622.91	2367.12	2450.11	2245.95
"tcruzi-254014"	28950.9	28439.68	25381.46	24827.74
"tcruzi-254015"	32172.07	30040.93	29803	26837.2
"tcruzi-254016"	18525.23	14581.69	15424.18	12305.04
"tcruzi-254023"	220.27	374.66	216.26	360.65
"tcruzi-254025"	977.63	531.64	916.21	506.13
"tcruzi-254026"	336.5	76.18	326.32	76.02
"tcruzi-254028"	250.89	520.13	245.36	495.8
"tcruzi-254029"	92.45	681.28	92.28	644.63
"tcruzi-254030"	261.01	152.67	254.41	150.68
"tcruzi-254545"	78.11	115.8	77.96	114.5
"tcruzi-254637"	107.18	80.18	106.56	80.02
"tcruzi-254670"	129.15	75.72	127.85	75.57
"tcruzi-254822"	37715.66	43770.11	36712.56	41644.88
"tcruzi-254851"	304.44	178.25	295.99	175.81
"tcruzi-255367"	125.64	80.33	124.5	80.19
"tcruzi-255614"	380.27	365.25	366.83	352.22
"tcruzi-256541"	56.26	567.75	56.26	538.84
"tcruzi-256597"	81.66	66.41	81.52	66.27
"tcruzi-256832"	17705.28	17142.03	14743.29	14209.68
"tcruzi-25728"	633.56	251.62	595.91	246.16
"tcruzi-257720"	27.7	32.66	27.7	32.44
"tcruzi-257774"	302.14	1073.94	294.18	1007.02
"tcruzi-257929"	52.7	33.42	52.7	33.26
"tcruzi-258136"	84.02	37.91	83.85	37.75
"tcruzi-258375"	164.92	84.5	162.82	84.35
"tcruzi-258481"	7623.7	4678.12	6544.05	4248.59
"tcruzi-258622"	9455.93	10036.42	8027.51	8528.51
"tcruzi-258903"	141.18	458.37	139.87	438.69
"tcruzi-25947"	4972.84	5279.26	4327.78	4724.59
"tcruzi-259632"	29.76	28.19	29.76	28.19
"tcruzi-260260"	27.41	55.39	27.41	55.26
"tcruzi-260291"	10589.31	10065.67	8914.02	8552.13
"tcruzi-260349"	206.75	105.44	203.24	104.68
"tcruzi-260564"	44.84	50.87	44.84	50.7
"tcruzi-260773"	85.6	318.94	85.44	308.45
"tcruzi-260853"	163.03	53.68	161	53.53
"tcruzi-260854"	100.43	222.46	99.86	218.48
"tcruzi-260855"	571.55	171.07	540.21	168.7
"tcruzi-260856"	217.25	247.73	213.62	242.21
"tcruzi-260859"	68.01	48.1	67.84	47.96
"tcruzi-260861"	3311.97	2246.51	3057.03	2126.39
"tcruzi-260862"	161.54	110.77	159.44	109.99
"tcruzi-260863"	117.21	121.48	116.17	120.29
"tcruzi-260864"	256.67	126.18	250.42	124.94
"tcruzi-260914"	225.32	69.94	221.4	69.8
"tcruzi-260915"	359.36	436.74	346.94	419.32
"tcruzi-261001"	37.58	57.03	37.58	56.88
"tcruzi-261388"	378.71	669.21	365.52	632.64
"tcruzi-261389"	335.47	1529.77	325.02	1430.34
"tcruzi-261390"	1719.43	734.14	1626.15	694.4
"tcruzi-261391"	274.03	1195.36	266.79	1124.89
"tcruzi-261394"	222.21	688.13	218.06	651.51
"tcruzi-261396"	1801	1164.47	1700	1096.6
"tcruzi-261397"	161.92	1171.73	159.79	1104.61
"tcruzi-261398"	1030.83	460.22	964.3	440.47
"tcruzi-261399"	73.39	152.96	73.24	151
"tcruzi-261553"	11516.3	12050.45	9771.46	10190.25
"tcruzi-261619"	38.61	22.2	38.61	22.2
"tcruzi-261741"	688.13	1387.51	647.58	1310.31
"tcruzi-261742"	215.68	589.4	212.16	559.48
"tcruzi-262018"	419.01	808.51	401.97	755.24
"tcruzi-262518"	76.64	280.67	76.51	273.36
"tcruzi-262567"	59.81	1297.1	59.82	1215.04
"tcruzi-262575"	17485.52	16803.56	14525.15	13893.57
"tcruzi-262580"	1559.75	3324.6	1466.81	3103.32
"tcruzi-26281"	369.53	269.99	355.83	262.92
"tcruzi-263264"	645.38	578.74	608.08	549.45
"tcruzi-263345"	24770.26	19555.57	20721.57	16205.94
"tcruzi-263631"	28.43	53.82	28.43	53.68
"tcruzi-263656"	85.94	193.39	85.77	190.66
"tcruzi-264126"	328.04	311.06	316.86	301.68
"tcruzi-264127"	193.39	141.04	190.2	139.67
"tcruzi-264129"	479.54	256.67	453.63	251.14
"tcruzi-264131"	352.86	242.84	338.92	237.65
"tcruzi-264133"	321.7	168.17	310.57	166.01
"tcruzi-264238"	87.66	75.13	87.48	75
"tcruzi-264276"	30109.1	32102.62	26837.2	29803
"tcruzi-264279"	53.95	37.42	53.95	37.26
"tcruzi-264581"	69.26	100.43	69.11	99.72
"tcruzi-264654"	124.16	550.82	122.86	525.55
"tcruzi-264662"	163.39	163.03	161.33	161
"tcruzi-26492"	123.85	194.36	122.62	191.6
"tcruzi-265117"	261.79	96.59	255.32	95.91
"tcruzi-26522"	55.77	68.49	55.77	68.36
"tcruzi-265971"	920	301.56	856.71	292.58
"tcruzi-266093"	2398.59	3023.73	2269.03	2858.46
"tcruzi-266148"	652.55	737.31	613.19	697.66
"tcruzi-266149"	942.8	649.35	880.58	613.19
"tcruzi-266150"	1202.59	1605.88	1124.89	1504.65
"tcruzi-266151"	387.93	1301.83	374.58	1223.76
"tcruzi-266154"	112.56	90.71	111.92	90.35
"tcruzi-266159"	2492	2198.98	2350.71	2082.56
"tcruzi-266160"	635.69	1220.85	598.25	1147.48
"tcruzi-266161"	828.62	301.56	773.38	292.58
"tcruzi-266162"	92.27	146.68	92.09	144.81
"tcruzi-266176"	70.61	63.17	70.46	63.01
"tcruzi-266195"	6950.69	6047.19	5893.43	5219.02
"tcruzi-266196"	11172.46	11061.11	9462.4	9357.62
"tcruzi-266198"	11742.01	10527.84	9943.34	8914.02
"tcruzi-266199"	13334.5	12442.65	11344.92	10553.79
"tcruzi-266201"	10868.96	11034.19	9172.79	9330.65
"tcruzi-266202"	10556.39	10589.31	8881.78	8961.57
"tcruzi-266203"	11820.22	11006.49	9989.78	9305.78
"tcruzi-266204"	11429.38	10678.58	9691.05	9038.44
"tcruzi-266429"	66.81	33.78	66.65	33.6
"tcruzi-266448"	138.28	173.17	136.86	170.85
"tcruzi-266752"	10091.01	10447.8	8552.13	8859.54
"tcruzi-266753"	8314.49	7535.41	7135.61	6476.01
"tcruzi-266754"	9892.58	9827.86	8378.72	8378.72
"tcruzi-266755"	11402.16	12501.51	9665.01	10611.07
"tcruzi-266822"	121.48	77.64	120.54	77.5
"tcruzi-266984"	255.05	1093.59	248.61	1027.88
"tcruzi-267008"	106.76	198.01	106.11	195.33
"tcruzi-267475"	11034.19	10290.91	9330.65	8705.49
"tcruzi-267850"	23395.44	21036.59	19536.34	17430.77
"tcruzi-268198"	70.15	22.94	70.02	22.94
"tcruzi-268841"	2053.86	771.17	1946.25	728.66
"tcruzi-268842"	139.4	397.27	138.05	383.17
"tcruzi-269723"	101.01	70.74	100.44	70.61
"tcruzi-270363"	43.83	24.38	43.83	24.38
"tcruzi-270380"	2166.07	2002.63	2062.41	1885.59
"tcruzi-270507"	91.05	155.23	90.88	153.39
"tcruzi-270809"	410.33	221.6	393.68	217.46
"tcruzi-270913"	26196.21	25799.75	22184.8	22124.26
"tcruzi-270993"	13307.27	13821.82	11314.88	11790.34
"tcruzi-27102"	6443.22	7770.59	5539.58	6668.88
"tcruzi-271506"	133.34	207.33	132.05	204.35
"tcruzi-271507"	724.56	1630.68	683.51	1527.93
"tcruzi-271543"	3812.66	5927.43	3461.8	5151.39
"tcruzi-27158"	1854.97	5627.82	1754.57	4980.92
"tcruzi-271613"	2106.72	2658.71	1995.63	2508.48
"tcruzi-271631"	61.99	58.74	61.99	58.6
"tcruzi-271662"	46.15	48.34	46.16	48.18
"tcruzi-271761"	44.34	94.87	44.34	94.12
"tcruzi-271798"	403.99	795.55	389.16	744.27
"tcruzi-271861"	1035.52	282.83	968.28	275.17
"tcruzi-272114"	18650.4	17820.13	15503.99	14818.8
"tcruzi-272529"	1380.46	2155.23	1295.49	2042.09
"tcruzi-272584"	596.26	534.48	561.96	508.68
"tcruzi-272585"	16867.88	15171.87	14067.78	12676.75
"tcruzi-272586"	12656	11877.33	10725.67	10040.54
"tcruzi-272625"	833.58	2376.04	778.42	2256.85
"tcruzi-272806"	90.71	116.15	90.54	114.84
"tcruzi-273690"	131.71	123.62	130.29	122.42
"tcruzi-273838"	12960	10646.53	11002.67	9014.96
"tcruzi-273955"	19678.06	22421.62	16393.58	18588.47
"tcruzi-273956"	10646.53	12656	8961.57	10756.21
"tcruzi-273992"	38.25	42.99	38.25	42.83
"tcruzi-274084"	204.99	77.88	201.44	77.72
"tcruzi-274375"	12782.04	13097.94	10849.2	11200
"tcruzi-274377"	9293.89	11790.62	7882.15	9966.13
"tcruzi-274892"	23549.17	26196.21	19690.63	22514.7
"tcruzi-275083"	55.48	69.57	55.48	69.42
"tcruzi-275099"	358.24	767.63	345.07	724.72
"tcruzi-275228"	46.34	127.01	46.34	125.67
"tcruzi-275973"	110.2	100.81	109.6	100.06
"tcruzi-276263"	178.97	148.27	176.43	146.43
"tcruzi-276291"	76.18	93.5	76.02	93
"tcruzi-27706"	7669.05	7170.17	6582.35	6160.8
"tcruzi-277080"	511.03	142.03	482.99	140.7
"tcruzi-277113"	61.77	59.66	61.77	59.49
"tcruzi-277318"	15996.06	15825.52	13356.82	13118.54
"tcruzi-277401"	103.58	80.02	103.05	79.89
"tcruzi-27761"	7068.64	6443.22	5981.22	5518.42
"tcruzi-277624"	93.85	42.83	93.69	42.66
"tcruzi-277702"	50.61	82.33	50.61	82.18
"tcruzi-277793"	309.52	152.32	301.01	150.35
"tcruzi-277820"	2278.21	2210.25	2160.05	2093.75
"tcruzi-277998"	30150.23	33019.26	26905.54	31348.36
"tcruzi-278011"	34558.66	35053.27	32883.65	33976.8
"tcruzi-278255"	116.91	143.05	115.99	141.52
"tcruzi-278302"	22985.06	17635.88	19107.6	14638.32
"tcruzi-278307"	2144.57	3102.44	2042.09	2913.95
"tcruzi-27849"	8225.26	6808.92	7064.95	5846.57
"tcruzi-278504"	111.24	360.95	110.58	348.3
"tcruzi-27860"	20549.58	26001.57	17074.58	22282.09
"tcruzi-27861"	11937.21	13960.69	10064.27	11855.61
"tcruzi-278693"	197.48	214.52	194.27	210.9
"tcruzi-278694"	90	507.77	89.86	484.93
"tcruzi-27908"	6317.34	7749.14	5432.68	6646.72
"tcruzi-279381"	15779.68	18199.66	13218.51	15187.11
"tcruzi-280091"	126.02	48.7	124.82	48.57
"tcruzi-280207"	24214.1	26068.57	20188.31	22334.04
"tcruzi-280208"	23815.14	24919.68	19944.55	21143.31
"tcruzi-280301"	14766.02	14200.09	12497.57	12050.53
"tcruzi-280330"	91.84	29.89	91.67	29.89
"tcruzi-280337"	9117.89	8564.86	7756.42	7362.03
"tcruzi-280368"	148.7	488.33	146.77	466.47
"tcruzi-280549"	1045.89	652.55	979.1	616.4
"tcruzi-2806"	93.35	88.37	93.17	88.08
"tcruzi-2807"	1171.73	850.28	1099.17	795.22
"tcruzi-280764"	50.2	128.87	50.2	127.6
"tcruzi-2808"	1093.59	1679.31	1027.88	1575.72
"tcruzi-2810"	555.82	1695.75	527.5	1591.57
"tcruzi-281260"	147.62	122.83	145.77	121.75
"tcruzi-2813"	109.17	383.65	108.6	369.77
"tcruzi-282043"	2233.9	2189.05	2116.3	2072.65
"tcruzi-282061"	752.98	1448.73	704.8	1354.72
"tcruzi-282062"	21907.08	22622.87	18172.19	18721.04
"tcruzi-282063"	16227	18613.56	13576.61	15503.99
"tcruzi-282064"	24532.99	20549.58	20505.65	17003.7
"tcruzi-282065"	24254.27	23738.18	20231.15	19784.08
"tcruzi-282067"	10267.76	9991.82	8652.52	8475.17
"tcruzi-282068"	24570.24	24570.24	20562.02	20763.39
"tcruzi-282069"	19810.83	26692.44	16480.4	23106
"tcruzi-282203"	25567.15	20224.66	21588.79	16711.95
"tcruzi-282364"	1089.45	656.64	1022.11	618.88
"tcruzi-283027"	78.35	305.65	78.2	295.99
"tcruzi-283225"	103.79	26.37	103.24	26.37
"tcruzi-2833"	218.28	67.76	214.49	67.64
"tcruzi-2834"	149.33	328.04	147.43	316.86
"tcruzi-283517"	16552.57	15359.08	13788.58	12820
"tcruzi-283521"	2012.19	3953.27	1902.13	3677.41
