"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213962"	708.6	929.58	691	891.44
"tcruzi-214299"	29408.32	33088.28	30703.73	33976.8
"tcruzi-214300"	30995.5	25847.08	32018.6	26301.36
"tcruzi-214301"	32242	34683.39	33165.39	35285.65
"tcruzi-214302"	36400.24	32838.35	36938.31	33449.39
"tcruzi-214303"	33355.22	36670.41	34211.58	37643.53
"tcruzi-214304"	6166.87	7969.01	5727.88	7433.44
"tcruzi-21443"	77.88	112.56	77.88	112.58
"tcruzi-2146"	1872.59	1647.93	1780.39	1567.81
"tcruzi-214693"	366.88	449.82	363.8	442.12
"tcruzi-2147"	9478.2	9969.98	8914.02	9462.4
"tcruzi-214776"	22064.46	23980.1	21662.98	23851.48
"tcruzi-2151"	9039.92	9117.89	8475.17	8604.62
"tcruzi-215148"	171.07	115.11	171.25	115.14
"tcruzi-2152"	7601.2	7646.55	7085.24	7160.79
"tcruzi-2154"	8019.79	7023.41	7481.63	6496.92
"tcruzi-2155"	10194.61	9017.09	9589.91	8503.8
"tcruzi-2156"	8403.72	7339.2	7882.15	6823.36
"tcruzi-2158"	7770.59	7212.48	7251.76	6690.86
"tcruzi-2161"	7749.14	8383.01	7224.46	7859.09
"tcruzi-216189"	583.93	726.17	572.59	701.25
"tcruzi-2162"	8900.47	8993.8	8355.48	8475.17
"tcruzi-216284"	984.36	147.02	950.32	146.77
"tcruzi-2163"	8184.26	8923.41	7648.25	8402.92
"tcruzi-2164"	6419.43	5627.82	5955.22	5181.89
"tcruzi-2165"	8710.85	8786.13	8168.64	8261.54
"tcruzi-2166"	7688.24	8040.75	7160.79	7505.36
"tcruzi-2169"	8069.25	9499.02	7528.72	8986.8
"tcruzi-2170"	8383.01	8608.26	7859.09	8101.58
"tcruzi-217388"	26156.47	24376.83	27061.51	24325.06
"tcruzi-217799"	493.56	178.47	484.93	178.27
"tcruzi-217864"	244.05	190.85	243.3	190.66
"tcruzi-217906"	109.06	143.21	109.07	142.96
"tcruzi-218692"	1209.69	89.31	1156.77	89.32
"tcruzi-218701"	119.59	104.2	119.62	104.21
"tcruzi-219403"	13755.09	14357.02	13148.88	13690.09
"tcruzi-219404"	13786.62	12196.19	13185.39	11539.76
"tcruzi-219405"	9727.81	9869.39	9172.79	9357.62
"tcruzi-219406"	13097.94	12687.74	12469.07	12018.5
"tcruzi-219407"	13595.87	13366.82	13026.49	12676.75
"tcruzi-219408"	7401.71	6532.54	6903.98	6048.45
"tcruzi-21980"	136.15	387.93	136.24	383.17
"tcruzi-219935"	44.01	112.96	44.01	112.97
"tcruzi-220138"	10896.01	11429.38	10218.39	10786.54
"tcruzi-220266"	2647.22	5927.43	2494.09	5497.68
"tcruzi-22029"	1655.82	3416.79	1575.72	3258.72
"tcruzi-220391"	9499.02	10290.91	8935.24	9771.46
"tcruzi-220466"	528.65	83.37	521.6	83.38
"tcruzi-220569"	698.17	130.01	682.21	129.79
"tcruzi-221079"	10949.19	14133.99	10272.9	13436.68
"tcruzi-221080"	12501.51	15211.89	11855.61	14525.15
"tcruzi-221084"	11907.78	13255.86	11227.51	12537.71
"tcruzi-221085"	14102.26	16735.87	13469.37	16017.17
"tcruzi-221557"	75.43	192.37	75.43	192.14
"tcruzi-221630"	3382.97	1953.32	3164.34	1847.65
"tcruzi-222053"	178.97	125.86	179.21	125.67
"tcruzi-222780"	76.77	44.75	76.78	44.76
"tcruzi-223826"	182.27	109.8	182.54	109.81
"tcruzi-2240"	5498.52	8858.78	5054.63	8333.57
"tcruzi-2241"	7535.41	8808.77	7041.5	8284.8
"tcruzi-224138"	22.2	12.71	22.2	12.71
"tcruzi-2242"	9869.39	11714.97	9305.78	11104.9
"tcruzi-2244"	9412.68	10318.57	8835.06	9801.84
"tcruzi-2245"	10556.39	11172.46	9966.13	10553.79
"tcruzi-224750"	99.42	108.85	99.43	108.86
"tcruzi-2248"	9165.84	10065.67	8604.62	9561.62
"tcruzi-224807"	73.58	102.93	73.59	102.94
"tcruzi-224973"	95.9	84.34	95.91	84.35
"tcruzi-225080"	6084.88	6443.22	5646.98	5955.22
"tcruzi-225153"	86.18	217.58	86.18	217.46
"tcruzi-225188"	292.75	168.91	292.13	168.7
"tcruzi-2252"	9367.31	9217.7	8783.1	8705.49
"tcruzi-225211"	2233.9	2571.61	2126.39	2439.76
"tcruzi-2253"	9827.86	8710.85	9247.16	8189.43
"tcruzi-2254"	10841.3	9455.93	10165.23	8935.24
"tcruzi-225428"	94.39	36.89	94.4	36.89
"tcruzi-2255"	10527.84	10589.31	9943.34	10064.27
"tcruzi-2256"	10341.04	9702.22	9743.22	9172.79
"tcruzi-225768"	5548.92	2210.25	5111.66	2104.88
"tcruzi-225895"	28.43	61.44	28.43	61.45
"tcruzi-225976"	111	83.02	111.02	83.03
"tcruzi-226314"	3206.23	179.93	2986.31	179.75
"tcruzi-226326"	18525.23	9434.45	17732.19	8914.02
"tcruzi-226721"	787.58	2053.86	766.09	1946.25
"tcruzi-226767"	70.15	55.71	70.15	55.71
"tcruzi-226983"	392.64	423.5	387.93	419.32
"tcruzi-2273"	12227.52	11997.28	11572.13	11377.03
"tcruzi-227340"	57.53	51.11	57.53	51.11
"tcruzi-227409"	71.8	61.15	71.8	61.15
"tcruzi-227464"	96.59	47.96	96.61	47.96
"tcruzi-227505"	101.97	41.34	101.98	41.35
"tcruzi-227632"	23.67	72.39	23.67	72.39
"tcruzi-227881"	239.88	112.77	239.02	112.78
"tcruzi-227938"	337.72	60.37	335.15	60.38
"tcruzi-228205"	105.55	191.76	105.59	191.6
"tcruzi-228484"	6047.19	5969.62	5605.65	5518.42
"tcruzi-228539"	17961.37	17743.51	17143.18	17037.16
"tcruzi-229283"	137.98	57.17	138.05	57.17
"tcruzi-229317"	669.21	854.75	651.51	820.21
"tcruzi-229610"	213.48	120.5	213.95	120.29
"tcruzi-229614"	140.06	109.37	140.17	109.38
"tcruzi-229817"	819.49	1073.94	795.22	1027.88
"tcruzi-229852"	139.12	80.65	139.19	80.65
"tcruzi-230036"	93.85	94.39	93.87	94.4
"tcruzi-230270"	469.08	1195.36	459.97	1147.48
"tcruzi-230757"	151.28	72.73	151.39	72.73
"tcruzi-230771"	278.56	194.96	277.82	194.7
"tcruzi-230813"	9138.93	10091.01	8575.13	9589.91
"tcruzi-230934"	5342.49	152.96	4929.97	152.75
"tcruzi-231306"	454.41	558.15	445.71	544.44
"tcruzi-231425"	11286.16	11090.27	10553.79	10495.38
"tcruzi-231426"	2957.02	2189.05	2774.14	2082.56
"tcruzi-231432"	30150.23	26615.9	31263.53	27129.5
"tcruzi-231443"	23663.46	25926.11	23975.9	26445.87
"tcruzi-231751"	27639.78	30343.88	28839.13	31160.17
"tcruzi-231752"	27516.5	31741.07	28668.32	32789.91
"tcruzi-231753"	22985.06	15071.33	22933.34	14380.58
"tcruzi-231870"	88.96	127.69	88.96	127.46
"tcruzi-232014"	202.16	59.81	202.54	59.82
"tcruzi-232169"	79.81	75.87	79.81	75.88
"tcruzi-232174"	435.04	167.36	428.84	167.25
"tcruzi-232250"	1545.18	1271.77	1466.81	1215.04
"tcruzi-232481"	256.67	113.89	256.11	113.92
"tcruzi-232568"	25044.03	25961.21	25825.3	26519.66
"tcruzi-233113"	575.38	158.15	564.2	157.94
"tcruzi-233241"	490.92	776.14	482.99	747.43
"tcruzi-233534"	129.15	68.65	129.19	68.65
"tcruzi-23355"	1103.65	1040.62	1065.41	1001.71
"tcruzi-233628"	8336.36	8019.79	7811.9	7481.63
"tcruzi-233637"	1687.07	194.36	1605.21	194.27
"tcruzi-233963"	429.19	173.17	424.08	172.94
"tcruzi-234093"	734.14	180.24	714.78	180.18
"tcruzi-234175"	94.03	45.83	94.04	45.83
"tcruzi-234249"	173.72	65.07	173.91	65.07
"tcruzi-234345"	1297.1	117.66	1237.14	117.68
"tcruzi-234385"	51.42	52.16	51.42	52.16
"tcruzi-234420"	30.11	28.19	30.11	28.19
"tcruzi-234479"	236.88	815.78	236.36	787.03
"tcruzi-234883"	26241.91	24295.16	27210.17	24215.96
"tcruzi-235343"	27838.61	30849.71	29106.55	31814.44
"tcruzi-235747"	166.14	286.44	166.35	287.25
"tcruzi-236091"	7816.33	8500.34	7292.99	7981.77
"tcruzi-236263"	599.86	213.18	586.58	212.99
"tcruzi-236495"	189.86	71.03	190.2	71.03
"tcruzi-236515"	201.57	90	201.91	90.01
"tcruzi-236578"	15001.02	15282.86	14312.58	14601.35
"tcruzi-236866"	82.33	105.15	82.33	105.16
"tcruzi-237039"	109.98	42.99	109.99	42.99
"tcruzi-237207"	117.06	111.24	117.09	111.25
"tcruzi-237231"	54.67	42.26	54.67	42.27
"tcruzi-237297"	7258.31	3986.9	6758.57	3785.93
"tcruzi-237309"	96.86	58.2	96.87	58.2
"tcruzi-237470"	5605.41	6927.76	5167.16	6400.49
"tcruzi-237538"	20712.98	21907.08	19944.55	21194.61
"tcruzi-237555"	112.01	52.7	112.03	52.7
"tcruzi-237975"	197.48	252.58	197.86	252.57
"tcruzi-238057"	121.95	149.94	121.98	149.72
"tcruzi-238074"	69.87	96.4	69.87	96.41
"tcruzi-238141"	18767.19	20391.8	18002.72	19690.63
"tcruzi-238142"	20957.53	18767.19	20231.15	18082.24
"tcruzi-238478"	5644.98	8204.62	5201.45	7670.53
"tcruzi-238543"	197.03	200.57	197.42	200.44
"tcruzi-238648"	2446.71	2410.45	2315.74	2304.2
"tcruzi-238649"	3502.17	2902.34	3283.51	2762.99
"tcruzi-238653"	6127.38	6146.51	5692.21	5692.21
"tcruzi-238658"	3923.05	3341.66	3661.04	3181.42
"tcruzi-238763"	46.69	76.18	46.69	76.19
"tcruzi-239112"	236.24	172.73	235.59	172.51
"tcruzi-239201"	21301.27	14267.74	20664.25	13576.61
"tcruzi-23924"	54.83	74.21	54.83	74.21
"tcruzi-239409"	385.21	311.06	381.58	309.62
"tcruzi-23949"	3545.78	103.58	3332.09	103.59
"tcruzi-239501"	973.25	2347.99	940.6	2236.16
"tcruzi-239502"	17449.74	19879.39	16641.07	19146.44
"tcruzi-239504"	16334.93	20096.23	15632.57	19335.61
"tcruzi-239506"	21141.11	20549.58	20452.6	19894.74
"tcruzi-239507"	20005.92	21648.54	19192.14	20978.31
"tcruzi-239508"	19633.21	22105.3	18769.5	21406.74
"tcruzi-239532"	13255.86	16254.21	12639.21	15632.57
"tcruzi-239533"	16105.75	16867.88	15503.99	16135.08
"tcruzi-239535"	16735.87	19725.3	16017.17	18966.48
"tcruzi-239796"	989.99	1202.59	954.52	1152.08
"tcruzi-240112"	1373.41	957.27	1310.31	920.82
"tcruzi-240123"	18240.93	20005.92	17430.77	19283.47
"tcruzi-240124"	12324.22	12656	11660.13	11988.04
"tcruzi-240181"	2547.57	599.86	2417.19	578.25
"tcruzi-240193"	18311.04	19049.58	17526.64	18355.88
"tcruzi-240211"	8225.26	8900.47	7695.94	8378.72
"tcruzi-240212"	18650.4	18199.66	17858.3	17476.21
"tcruzi-240213"	20052.22	21514.83	19240.66	20820.1
"tcruzi-240215"	19850.03	21736.12	19010.38	21089.37
"tcruzi-240216"	291.7	4140.73	291.04	3932.64
"tcruzi-240537"	126.71	143.71	126.74	143.45
"tcruzi-240557"	741.15	1941.47	721.36	1837.52
"tcruzi-240558"	942.8	1574.72	911.57	1504.65
"tcruzi-240559"	1484.76	1529.77	1412.15	1460.43
"tcruzi-240560"	1712.8	1252.13	1632.53	1196.22
"tcruzi-240561"	274.03	216.92	273.36	216.79
"tcruzi-240682"	23283.84	21600.48	23356.26	20922.29
"tcruzi-240785"	5073.97	310.12	4705.47	308.45
"tcruzi-241080"	80.18	51.86	80.19	51.86
"tcruzi-241117"	9573.79	12295.11	9014.96	11632.03
"tcruzi-241145"	1214.89	3953.27	1163.31	3753.4
"tcruzi-241568"	8521.42	11660.02	8006.07	11034.94
"tcruzi-241811"	47.56	45.51	47.56	45.51
"tcruzi-241926"	13628.97	14692.14	13055.85	13993.71
"tcruzi-242266"	31.44	86.03	31.44	86.03
"tcruzi-24291"	1078.83	3970.08	1037.57	3770.73
"tcruzi-243105"	70.46	67.41	70.46	67.41
"tcruzi-243300"	11846.81	15001.02	11166.17	14312.58
"tcruzi-24344"	729.94	2536.47	711.4	2417.19
"tcruzi-243486"	50.05	62.71	50.05	62.71
"tcruzi-24353"	715.22	2658.71	697.66	2524.4
"tcruzi-24360"	8543.65	9242.14	8027.51	8731.07
"tcruzi-243838"	175.23	235.58	175.42	235.59
"tcruzi-244087"	526.47	799.92	518.55	769.67
"tcruzi-244298"	72.07	59.95	72.08	59.95
"tcruzi-244410"	131.41	48.7	131.46	48.71
"tcruzi-244677"	10975.67	11199.67	10301.84	10582.6
"tcruzi-24479"	2796.35	4195.21	2643.93	3978.65
"tcruzi-245118"	285.56	237.58	285.25	237.65
"tcruzi-245283"	2876.35	2705.7	2722.59	2569.25
"tcruzi-245290"	383.65	436.74	380.42	428.84
"tcruzi-245343"	934.61	1297.1	901.18	1241.98
"tcruzi-245347"	1559.75	2314.46	1482.52	2204.62
"tcruzi-245399"	28.68	119.07	28.68	119.13
"tcruzi-24578"	22350.87	21779.88	22076.32	21143.31
"tcruzi-245832"	122.27	348.56	122.3	346.94
"tcruzi-245847"	9599.15	7601.2	9038.44	7108
"tcruzi-246485"	11968.64	12960	11283.57	12272.64
"tcruzi-246664"	92.08	58.03	92.09	58.03
"tcruzi-247350"	212.88	422.11	213.3	417.37
"tcruzi-247564"	52.54	37.5	52.55	37.5
"tcruzi-247923"	31.22	40.69	31.22	40.69
"tcruzi-248037"	144.98	183.29	145.09	183.12
"tcruzi-248103"	121.02	84.5	121.05	84.5
"tcruzi-248200"	10759.53	11034.19	10090.71	10442.02
"tcruzi-248692"	41.56	79.73	41.56	79.73
"tcruzi-2487"	17013.8	16371.13	16280.19	15706.03
"tcruzi-248772"	76.5	136.47	76.51	136.24
"tcruzi-2488"	17485.52	16194.13	16677.13	15542.5
"tcruzi-2489"	17782.69	17215.98	16961.86	16480.4
"tcruzi-249233"	115.35	209.02	115.37	209
"tcruzi-249542"	47	72.53	47	72.54
"tcruzi-249924"	34491.31	34025.69	35685.94	34890.31
"tcruzi-249925"	24.94	145.99	24.94	145.77
"tcruzi-249926"	21736.12	24727.3	21194.61	24882.75
"tcruzi-250340"	24.38	34.75	24.38	34.75
"tcruzi-250845"	26692.44	25487.48	27575.56	25888.71
"tcruzi-251484"	1177.14	2043.65	1130.8	1934.77
"tcruzi-251997"	23.35	27.41	23.35	27.41
"tcruzi-252205"	70.9	184.88	70.91	184.75
"tcruzi-252232"	124.47	204.47	124.5	204.35
"tcruzi-252880"	1319.53	1971.8	1260.82	1864.64
"tcruzi-253513"	19.11	108.58	19.11	108.6
"tcruzi-25355"	62.71	101.01	62.71	101.02
"tcruzi-253680"	745.39	1470.52	724.72	1406.17
"tcruzi-253683"	26001.57	26806.12	26905.54	27427.79
"tcruzi-253684"	22421.62	24175.51	22184.8	24089
"tcruzi-253688"	1188.6	1114.21	1141.58	1070.19
"tcruzi-254003"	31776.29	32987.46	32789.91	33680.47
"tcruzi-254006"	36918.62	34910.61	37392.32	35685.94
"tcruzi-254007"	33019.26	33633.37	33876.34	34526.36
"tcruzi-254010"	23774.92	25523.53	24156.74	25951.77
"tcruzi-254011"	24609.62	24919.68	25381.46	25137.17
"tcruzi-254012"	3233.01	5741.67	3015.03	5304.11
"tcruzi-254013"	6828.48	8833.32	6355.32	8311.72
"tcruzi-254014"	24532.99	22350.87	25261	21662.98
"tcruzi-254015"	22500.99	24570.24	22282.09	24628.49
"tcruzi-254016"	12810.16	11968.64	12173.7	11344.92
"tcruzi-254023"	1630.68	808.51	1550.39	778.42
"tcruzi-254025"	4053.24	1214.89	3770.73	1163.31
"tcruzi-254026"	1727.14	160	1646.5	159.79
"tcruzi-254028"	767.63	400.29	747.43	395.46
"tcruzi-254029"	795.55	705.56	773.38	682.21
"tcruzi-254030"	316.14	285.56	314.32	286.35
"tcruzi-254545"	242.84	236.24	242.21	236.36
"tcruzi-254637"	288.88	481.96	288.18	469
"tcruzi-254670"	80.85	110.2	80.85	110.21
"tcruzi-254822"	22740.22	24417.13	22572.47	24384.36
"tcruzi-254851"	6726.18	9367.31	6250	8835.06
"tcruzi-255367"	2367.12	2480.99	2245.95	2361.68
"tcruzi-255614"	222.21	230.53	222.8	230.64
"tcruzi-256541"	370.94	691.95	367.54	668.88
"tcruzi-256597"	99.7	99.32	99.72	99.32
"tcruzi-256832"	5969.62	5987.26	5518.42	5539.58
"tcruzi-25728"	1984.59	1491.89	1885.59	1420.41
"tcruzi-257720"	78.41	73.16	78.41	73.16
"tcruzi-257774"	8161.46	9548.23	7627.61	9038.44
"tcruzi-257929"	7112.79	7511.42	6626.16	7019.15
"tcruzi-258136"	127.81	300.04	127.85	298.07
"tcruzi-258375"	85.19	39.64	85.2	39.64
"tcruzi-258481"	167.73	48.42	167.93	48.42
"tcruzi-258622"	681.28	844.85	665.91	815.27
"tcruzi-258903"	6401.51	7090.96	5939.29	6561.66
"tcruzi-25947"	23738.18	20876.41	24089	20141.6
"tcruzi-259632"	317.37	312.56	315.62	310.57
"tcruzi-260260"	2166.07	3206.23	2062.41	3057.03
"tcruzi-260291"	7023.41	7401.71	6544.05	6903.98
"tcruzi-260349"	5584.64	6186.77	5151.39	5708.79
"tcruzi-260564"	5458.6	5584.64	5016.5	5151.39
"tcruzi-260773"	214.52	163.03	215	162.82
"tcruzi-260853"	1271.77	711.81	1215.04	687.9
"tcruzi-260854"	2754.89	1099.86	2607.54	1054.87
"tcruzi-260855"	3355.02	2835.19	3135	2697.28
"tcruzi-260856"	2327.35	1783.89	2204.62	1691.19
"tcruzi-260859"	1835.55	1004.14	1743.18	964.3
"tcruzi-260861"	3001.51	2718.26	2819.81	2581.13
"tcruzi-260862"	2433.29	977.63	2304.2	940.6
"tcruzi-260863"	1409.94	1671.03	1342.17	1591.57
"tcruzi-260864"	2144.57	1655.82	2042.09	1575.72
"tcruzi-260914"	867.91	819.49	840.28	791.09
"tcruzi-260915"	432.59	967.17	426.82	929.64
"tcruzi-261001"	9063.28	9847.92	8503.8	9330.65
"tcruzi-261388"	611.17	698.17	598.25	676.43
"tcruzi-261389"	9624.95	9624.95	9065.7	9087.93
"tcruzi-261390"	17415.88	15106.65	16597.1	14421.39
"tcruzi-261391"	12471.19	13960.69	11823.24	13253.79
"tcruzi-261394"	555.82	300.98	546.96	299.16
"tcruzi-261396"	1932.56	1751.93	1837.52	1664.84
"tcruzi-261397"	12597.95	11227.33	11952.06	10611.07
"tcruzi-261398"	11227.33	11907.78	10495.38	11283.57
"tcruzi-261399"	82.75	76.86	82.75	76.86
"tcruzi-261553"	7235.86	7904.18	6735.17	7362.03
"tcruzi-261619"	16.34	33.6	16.34	33.6
"tcruzi-261741"	17596.39	18037.46	16788.71	17336.69
"tcruzi-261742"	12995.09	15707.08	12372.1	15057.67
"tcruzi-262018"	79.81	138.54	79.81	138.35
"tcruzi-262518"	105.33	157.43	105.35	157.17
"tcruzi-262567"	137.44	245.34	137.5	245.36
"tcruzi-262575"	15996.06	19507.77	15381.23	18769.5
"tcruzi-262580"	2729.7	2155.23	2581.13	2051.77
"tcruzi-26281"	2989.14	1520.7	2805.68	1453.06
"tcruzi-263264"	209.74	3265.54	210.3	3117.89
"tcruzi-263345"	27161.03	29594.45	28199.76	30294.8
"tcruzi-263631"	44.26	36.1	44.26	36.1
"tcruzi-263656"	120.27	118.59	120.29	118.62
"tcruzi-264126"	449.82	812.2	443.72	782.29
"tcruzi-264127"	290.9	872.87	290.13	836.03
"tcruzi-264129"	378.71	1259.91	375.73	1202.2
"tcruzi-264131"	1004.14	2085.53	968.28	1976.64
"tcruzi-264133"	225.32	187.33	225.36	187.19
"tcruzi-264238"	8971.28	10759.53	8424.51	10218.39
"tcruzi-264276"	4714.75	5531.45	4327.78	5111.66
"tcruzi-264279"	149.94	158.55	150.03	158.29
"tcruzi-264581"	91.37	74.36	91.37	74.37
"tcruzi-264654"	208.02	156.15	208.43	155.96
"tcruzi-264662"	121.25	344.73	121.28	341.62
"tcruzi-26492"	4140.73	3662.61	3834.06	3493.65
"tcruzi-265117"	155.6	102.38	155.75	102.38
"tcruzi-26522"	5055.21	5514.17	4688.06	5093
"tcruzi-265971"	2053.86	1559.75	1946.25	1490.96
"tcruzi-266093"	841.29	1613.77	815.27	1544.24
"tcruzi-266148"	2480.99	910.33	2350.71	871.88
"tcruzi-266149"	11660.02	10786.25	10943.89	10246
"tcruzi-266150"	15864.15	13400.39	15222.99	12710.95
"tcruzi-266151"	13334.5	14024.72	12747.49	13322.92
"tcruzi-266154"	587.22	611.17	575.35	589.89
"tcruzi-266159"	3416.79	1984.59	3195.58	1875.91
"tcruzi-266160"	13366.82	11061.11	12783.25	10468.77
"tcruzi-266161"	14298.09	13694.34	13619.63	12984.51
"tcruzi-266162"	1332.25	1103.65	1276.05	1059.73
"tcruzi-266176"	225.98	202.85	226.02	202.54
"tcruzi-266195"	2718.26	3679.6	2569.25	3509.74
"tcruzi-266196"	370.94	133.04	367.54	132.84
"tcruzi-266198"	1448.73	828.62	1377.78	799.11
"tcruzi-266199"	2658.71	1881.37	2508.48	1789.85
"tcruzi-266201"	541.44	263.81	532.16	264.09
"tcruzi-266202"	363.84	452.08	360.65	443.72
"tcruzi-266203"	400.29	390.99	395.46	386.3
"tcruzi-266204"	568.94	352.86	559.48	351.02
"tcruzi-266429"	158.93	177.09	159.05	177
"tcruzi-266448"	56	80.85	56	80.85
"tcruzi-266752"	2972.39	4363.8	2789.39	4114.89
"tcruzi-266753"	578.74	841.29	566.45	811.62
"tcruzi-266754"	635.69	1119.72	618.88	1075.8
"tcruzi-266755"	405.47	485.98	400.32	473.74
"tcruzi-266822"	161.18	70.15	161.33	70.15
"tcruzi-266984"	12687.74	15749.29	12050.53	15096.75
"tcruzi-267008"	119.35	95.72	119.38	95.73
"tcruzi-267475"	7068.64	7150.42	6582.35	6626.16
"tcruzi-267850"	16627.96	17705.28	15901.82	17003.7
"tcruzi-268198"	20.83	16.34	20.83	16.34
"tcruzi-268841"	21907.08	20182.06	21406.74	19430.63
"tcruzi-268842"	15500.01	12597.95	14818.8	11919.94
"tcruzi-269723"	37.03	55.18	37.03	55.18
"tcruzi-270363"	57.17	173.72	57.17	173.35
"tcruzi-270380"	25487.48	28140.16	26372.5	28766.86
"tcruzi-270507"	1663.13	1545.18	1584.02	1474
"tcruzi-270809"	3038.5	795.55	2858.46	766.09
"tcruzi-270913"	27197.13	29755.31	28270.68	30449.33
"tcruzi-270993"	8273.18	8764.88	7732.67	8236.05
"tcruzi-27102"	8686.17	7362.06	8144.54	6850.42
"tcruzi-271506"	280.16	218.28	279.34	218.06
"tcruzi-271507"	90.53	231.15	90.54	231.22
"tcruzi-271543"	240.93	1564.49	240.3	1497.33
"tcruzi-27158"	2611.55	116.69	2472.04	116.72
"tcruzi-271613"	638.39	1416.46	622.47	1354.72
"tcruzi-271631"	55.1	32.88	55.1	32.88
"tcruzi-271662"	27.7	47.76	27.7	47.76
"tcruzi-271761"	93.26	39.16	93.27	39.16
"tcruzi-271798"	12050.45	14327.56	11377.03	13655.58
"tcruzi-271861"	513.28	229.94	503.79	230.01
"tcruzi-272114"	30343.88	28690.35	31437.63	29317.34
"tcruzi-272529"	558.15	1083.23	549.45	1037.57
"tcruzi-272584"	145.99	114.37	146.08	114.39
"tcruzi-272585"	1679.31	1403.57	1598.39	1348.85
"tcruzi-272586"	160.42	627.47	160.56	604.68
"tcruzi-272625"	396.02	767.63	390.5	740.72
"tcruzi-272806"	122.27	97.29	122.3	97.3
"tcruzi-273690"	47.96	69.18	47.96	69.19
"tcruzi-273838"	40.34	58.59	40.34	58.6
"tcruzi-273955"	14064.64	14298.09	13436.68	13619.63
"tcruzi-273956"	10373.44	11545.72	9771.46	10910.92
"tcruzi-273992"	120.5	141.57	120.54	141.4
"tcruzi-274084"	97.48	88.08	97.49	88.08
"tcruzi-274375"	193.39	123.85	193.75	123.67
"tcruzi-274377"	11714.97	14550.12	11002.67	13862.61
"tcruzi-274892"	12902.08	13860.49	12272.64	13148.88
"tcruzi-275083"	99.14	318.94	99.15	316.86
"tcruzi-275099"	35.92	110.77	35.92	110.79
"tcruzi-275228"	89.31	81.17	89.32	81.18
"tcruzi-275973"	289.84	638.39	289.1	616.4
"tcruzi-276263"	91.52	103.39	91.52	103.4
"tcruzi-276291"	61.61	91.52	61.61	91.52
"tcruzi-27706"	11402.16	10341.04	10665.62	9826.81
"tcruzi-277080"	276.57	729.94	275.91	704.8
"tcruzi-277113"	109.59	115.35	109.6	115.37
"tcruzi-277318"	1093.59	608.33	1054.87	586.58
"tcruzi-277401"	248.66	163.39	247.68	163.19
"tcruzi-27761"	11006.49	10646.53	10333.82	10115.88
"tcruzi-277624"	43.66	130.4	43.66	130.18
"tcruzi-277702"	68.95	59.42	68.95	59.42
"tcruzi-277793"	84.1	47.21	84.1	47.22
"tcruzi-277820"	850.28	273.03	823.99	273.36
"tcruzi-277998"	23238.51	24842.54	23293.48	25006.01
"tcruzi-278011"	11490.14	13132.92	10756.21	12434.85
"tcruzi-278255"	135.75	49.51	135.8	49.51
"tcruzi-278302"	18395.67	21689.79	17611.03	21032
"tcruzi-278307"	1346.05	1014.92	1289.16	973.87
"tcruzi-27849"	2189.05	1537.79	2082.56	1466.81
"tcruzi-278504"	1380.46	490.92	1317.17	478.1
"tcruzi-27860"	17215.98	15359.08	16480.4	14673.97
"tcruzi-27861"	11937.21	13061.54	11257.55	12372.1
"tcruzi-278693"	344.73	141.18	340.27	140.99
"tcruzi-278694"	886.7	756.11	852.74	728.66
"tcruzi-27908"	14581.69	16137.35	13923.97	15462.43
"tcruzi-279381"	6683.33	7445.71	6207.16	6954.51
"tcruzi-280091"	53.61	38.08	53.61	38.08
"tcruzi-280207"	22580.41	23899.13	22387.7	23789.87
"tcruzi-280208"	27478.99	30417	28590.61	31263.53
"tcruzi-280301"	53.61	52.42	53.61	52.42
"tcruzi-280330"	546.13	741.15	537.46	714.78
"tcruzi-280337"	53.61	161.18	53.61	161
"tcruzi-280368"	87.07	146.68	87.07	146.43
"tcruzi-280549"	1396.1	669.21	1328.9	644.63
"tcruzi-2806"	7170.17	6028.25	6690.86	5583.05
"tcruzi-2807"	9217.7	6661.12	8652.52	6138.63
"tcruzi-280764"	60.37	129.43	60.38	129.19
"tcruzi-2808"	15171.87	11877.33	14483.56	11257.55
"tcruzi-2810"	13228.11	13532.24	12606.55	12847.38
"tcruzi-281260"	2683.64	3158.51	2534.69	3015.03
"tcruzi-2813"	5842.28	4933.48	5407.59	4609.56
"tcruzi-282043"	19678.06	15140.03	18823.41	14453.32
"tcruzi-282061"	1266.71	4879.62	1208.59	4551.73
"tcruzi-282062"	18150.16	18435.67	17336.69	17732.19
"tcruzi-282063"	16227	18240.93	15542.5	17526.64
"tcruzi-282064"	19049.58	20914.49	18268.51	20188.31
"tcruzi-282065"	20310.17	22235.83	19536.34	21466.86
"tcruzi-282067"	12749.92	14734.21	12111.03	14032.06
"tcruzi-282068"	15465.43	17250.14	14785.11	16513.91
"tcruzi-282069"	16834.2	18923.63	16092.17	18212.46
"tcruzi-282203"	19212.7	21387.29	18355.88	20664.25
"tcruzi-282364"	283.73	617.88	283.2	595.91
"tcruzi-283027"	135.75	60.53	135.8	60.53
"tcruzi-283225"	4636.42	3875.1	4262.76	3691.59
"tcruzi-2833"	3875.1	256.67	3645.01	256.94
"tcruzi-2834"	520.13	1145.39	510.92	1104.61
"tcruzi-283517"	13498.92	18275.49	12920.19	17572.51
"tcruzi-283521"	1792.6	1129.57	1707.88	1087.78
