"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-212478"	13564.15	14166.75	13923.97	14380.58
"tcruzi-213095"	57.03	58.2	57.03	58.2
"tcruzi-213283"	57.91	78.81	57.91	78.81
"tcruzi-213861"	116.15	84.02	116.17	84.02
"tcruzi-213868"	14166.75	15566.64	14453.32	15901.82
"tcruzi-213962"	25.78	44.92	25.78	44.92
"tcruzi-214299"	25762.25	26578.22	27502.17	28351.75
"tcruzi-214300"	28690.35	29520.25	30539.23	31160.17
"tcruzi-214301"	34418.93	35705.03	35285.65	37155.89
"tcruzi-214302"	29555.74	34721.61	31160.17	35816.58
"tcruzi-214303"	24770.26	26730	26224.5	28515.25
"tcruzi-214304"	11227.33	9938.75	11377.03	10064.27
"tcruzi-21443"	24.03	32.44	24.03	32.44
"tcruzi-2146"	405.47	180.98	408.66	181.28
"tcruzi-214693"	113.66	38.43	113.69	38.43
"tcruzi-2147"	6975.79	5703.17	7041.5	5692.21
"tcruzi-214776"	10194.61	9644.75	10272.9	9743.22
"tcruzi-2151"	9390.25	10194.61	9430.19	10272.9
"tcruzi-215148"	566.57	250.89	572.59	251.9
"tcruzi-2152"	11429.38	9599.15	11601.43	9691.05
"tcruzi-2154"	9090.25	6785.66	9172.79	6758.57
"tcruzi-2155"	6047.19	4617.77	6092.76	4609.56
"tcruzi-2156"	6401.51	5113.63	6476.01	5072.51
"tcruzi-2158"	10091.01	8923.41	10165.23	8986.8
"tcruzi-2161"	12352.19	10841.3	12606.55	10910.92
"tcruzi-216189"	1403.57	745.39	1430.34	755.24
"tcruzi-2162"	13334.5	11034.19	13690.09	11133.87
"tcruzi-216284"	10556.39	5781.02	10665.62	5749.21
"tcruzi-2163"	1584.73	1630.68	1615.09	1664.84
"tcruzi-2164"	5498.52	3355.02	5583.05	3376.73
"tcruzi-2165"	5158.17	3749.31	5219.02	3770.73
"tcruzi-2166"	3784.3	1845.74	3850.66	1885.59
"tcruzi-2169"	179.5	179.5	179.75	179.75
"tcruzi-2170"	787.58	511.03	799.11	516.29
"tcruzi-217388"	184.88	182.78	185.18	183.12
"tcruzi-217799"	1801	708.6	1847.65	718.36
"tcruzi-217864"	147.94	118.95	148.04	119
"tcruzi-217906"	107.3	87.39	107.31	87.4
"tcruzi-218692"	12295.11	11172.46	12537.71	11283.57
"tcruzi-218701"	106.67	107.18	106.68	107.2
"tcruzi-219403"	21343.16	20182.06	22018.52	20820.1
"tcruzi-219404"	23622.54	23862.46	24628.49	24946.91
"tcruzi-219405"	20272.85	19725.3	20871.37	20342.67
"tcruzi-219406"	23585.32	22235.83	24565.6	22991.11
"tcruzi-219407"	24532.99	24214.1	25825.3	25381.46
"tcruzi-219408"	20096.23	19469.47	20763.39	20037.32
"tcruzi-21980"	37.91	50.39	37.91	50.39
"tcruzi-219935"	66.65	59.66	66.65	59.66
"tcruzi-220138"	20350.93	20996.58	20978.31	21662.98
"tcruzi-220266"	929.58	3545.78	944.99	3559.75
"tcruzi-22029"	152.67	93.16	152.75	93.17
"tcruzi-220391"	20310.17	21343.16	20922.29	21948.89
"tcruzi-220466"	3001.51	729.94	3057.03	740.72
"tcruzi-220569"	534.48	108.75	540.21	108.77
"tcruzi-221079"	163.39	187.33	163.54	187.66
"tcruzi-221080"	138.28	147.94	138.35	148.04
"tcruzi-221084"	161.54	152.96	161.7	153.04
"tcruzi-221085"	108.38	193.92	108.38	194.27
"tcruzi-221557"	45.2	30.96	45.21	30.97
"tcruzi-221630"	620.97	167.03	629.05	167.25
"tcruzi-222053"	119.07	160.42	119.13	160.56
"tcruzi-222780"	1202.59	456.3	1223.76	459.97
"tcruzi-223826"	79.35	59.22	79.35	59.22
"tcruzi-2240"	8141.26	9869.39	8168.64	9989.78
"tcruzi-2241"	957.27	3128.93	973.87	3149.13
"tcruzi-224138"	50.79	27.7	50.79	27.7
"tcruzi-2242"	5361.05	4346.26	5432.68	4347.26
"tcruzi-2244"	8161.46	8833.32	8189.43	8881.78
"tcruzi-2245"	8587.6	7278.84	8629.02	7269.48
"tcruzi-224750"	54.09	58.59	54.09	58.6
"tcruzi-2248"	8069.25	8069.25	8101.58	8119.83
"tcruzi-224807"	72.39	93.5	72.39	93.51
"tcruzi-224973"	6744.54	3617.32	6778.97	3630.68
"tcruzi-225080"	136.47	209.74	136.55	210.3
"tcruzi-225153"	229.29	174.54	230.01	174.78
"tcruzi-225188"	1941.47	3937.23	1995.63	3947.44
"tcruzi-2252"	11286.16	9671.06	11438.69	9771.46
"tcruzi-225211"	292.75	258.36	294.18	259.42
"tcruzi-2253"	10341.04	9412.68	10442.02	9486.33
"tcruzi-2254"	9117.89	8764.88	9200.2	8806.69
"tcruzi-225428"	109.59	101.58	109.6	101.59
"tcruzi-2255"	9644.75	7749.14	9718.07	7783.18
"tcruzi-2256"	209.02	1470.52	209.6	1497.33
"tcruzi-225768"	170.66	168.91	170.85	169.11
"tcruzi-225895"	749.7	649.35	759.46	658.84
"tcruzi-225976"	2278.21	1177.14	2340.75	1196.22
"tcruzi-226314"	581.39	490.92	589.89	495.8
"tcruzi-226326"	2198.98	1826.3	2256.85	1864.64
"tcruzi-226721"	55.39	133.04	55.39	133.12
"tcruzi-226767"	5094.95	3444.41	5167.16	3477.85
"tcruzi-226983"	3128.93	4363.8	3195.58	4366.76
"tcruzi-2273"	263.81	405.47	265	408.66
"tcruzi-227340"	61.85	47.56	61.85	47.56
"tcruzi-227409"	111.46	83.02	111.48	83.03
"tcruzi-227464"	745.39	244.51	755.24	245.36
"tcruzi-227505"	1663.13	1663.13	1700	1700
"tcruzi-227632"	50.96	92.45	50.96	92.46
"tcruzi-227881"	518.38	261.79	523.83	262.92
"tcruzi-227938"	104.58	71.93	104.59	71.93
"tcruzi-228205"	1961.67	737.31	2007.34	747.43
"tcruzi-228484"	684.75	541.44	694.4	546.96
"tcruzi-228539"	383.65	1695.75	386.3	1727.13
"tcruzi-229283"	539.11	599.86	544.44	608.08
"tcruzi-229317"	89.31	79.88	89.32	79.89
"tcruzi-229610"	994.84	329.26	1012.08	331.38
"tcruzi-229614"	335.47	195.44	337.51	195.77
"tcruzi-229817"	107.69	84.86	107.71	84.86
"tcruzi-229852"	112.96	61.53	112.97	61.53
"tcruzi-230036"	828.62	952.09	840.28	968.28
"tcruzi-230270"	2848.08	6107.36	2900.18	6070.1
"tcruzi-230757"	3071.84	1306.74	3135	1335.27
"tcruzi-230771"	2683.64	1124.95	2722.59	1141.58
"tcruzi-230813"	19555.57	18037.46	20141.6	18453.84
"tcruzi-230934"	2511.93	430.88	2556.96	434.35
"tcruzi-231306"	113.4	141.18	113.43	141.27
"tcruzi-231425"	21560.15	22193.14	22235.91	22933.34
"tcruzi-231426"	15500.01	15864.15	15786.89	16172.02
"tcruzi-231432"	30150.23	31404.04	31625.96	31923.59
"tcruzi-231443"	8184.26	7150.42	8210.16	7135.61
"tcruzi-231751"	2742.48	2782.56	2789.39	2819.81
"tcruzi-231752"	2890.9	2327.35	2940.51	2384.34
"tcruzi-231753"	304.44	197.48	306.37	197.86
"tcruzi-231870"	206.75	288.88	207.34	290.13
"tcruzi-232014"	1066.82	1030.83	1087.78	1048.98
"tcruzi-232169"	1872.59	929.58	1924.61	944.99
"tcruzi-232174"	329.26	287.71	331.38	289.1
"tcruzi-232250"	6146.51	10646.53	6207.16	10696.08
"tcruzi-232481"	4140.73	1422.85	4212.04	1460.43
"tcruzi-232568"	1762.11	1145.39	1807.85	1163.31
"tcruzi-233113"	171.07	52.27	171.25	52.28
"tcruzi-233241"	156.3	130.25	156.48	130.29
"tcruzi-233534"	553.19	659.61	559.48	668.88
"tcruzi-23355"	103.23	150.24	103.24	150.35
"tcruzi-233628"	17284.64	11767.5	17526.64	11952.06
"tcruzi-233637"	1145.39	2222.56	1163.31	2282.24
"tcruzi-233963"	1574.72	398.86	1605.21	401.97
"tcruzi-234093"	5113.63	5927.43	5181.89	5893.43
"tcruzi-234175"	1559.75	812.2	1591.57	823.99
"tcruzi-234249"	168.91	209.02	169.11	209.6
"tcruzi-234345"	241.97	212.22	242.86	212.68
"tcruzi-234385"	50.2	69.26	50.2	69.26
"tcruzi-234420"	17.37	48.7	17.37	48.71
"tcruzi-234479"	38.25	61.85	38.25	61.85
"tcruzi-234883"	656.64	267.37	665.91	268.64
"tcruzi-235343"	265.5	134.73	266.79	134.79
"tcruzi-235747"	85.27	169.75	85.27	169.98
"tcruzi-236091"	649.35	1584.73	658.84	1615.09
"tcruzi-236263"	4329.51	3143.39	4409.84	3164.34
"tcruzi-236495"	1712.8	1051.54	1754.57	1070.19
"tcruzi-236515"	163.03	220.27	163.19	220.81
"tcruzi-236578"	2902.34	4252.72	2955.19	4248.59
"tcruzi-236866"	194.96	280.67	195.33	281.96
"tcruzi-237039"	1129.57	726.17	1147.48	736.48
"tcruzi-237207"	1630.68	524.2	1664.84	529.61
"tcruzi-237231"	51.57	28.43	51.57	28.43
"tcruzi-237297"	485.98	324.34	491.27	326.32
"tcruzi-237309"	59.42	38.78	59.42	38.78
"tcruzi-237470"	175.03	365.25	175.23	368.24
"tcruzi-237538"	22781.77	24842.54	23789.87	26301.36
"tcruzi-237555"	1124.95	1477.59	1141.58	1504.65
"tcruzi-237975"	98.38	272.15	98.38	273.36
"tcruzi-238057"	57.17	58.33	57.17	58.34
"tcruzi-238074"	44.48	35.25	44.48	35.26
"tcruzi-238141"	17926.85	18070.33	18268.51	18492.41
"tcruzi-238142"	17351.77	15673.51	17611.03	16017.17
"tcruzi-238478"	12995.09	12084.31	13322.92	12305.04
"tcruzi-238543"	78.48	34.75	78.48	34.75
"tcruzi-238648"	7112.79	6763.37	7160.79	6735.17
"tcruzi-238649"	7317.66	6683.33	7384.46	6646.72
"tcruzi-238653"	6443.22	5256.19	6519.67	5201.45
"tcruzi-238658"	3562.69	3399.31	3630.68	3429.38
"tcruzi-238763"	60.67	72.53	60.67	72.54
"tcruzi-239112"	1792.6	867.91	1837.52	880.58
"tcruzi-239201"	102.08	128.1	102.08	128.14
"tcruzi-23924"	74.67	71.64	74.67	71.65
"tcruzi-239409"	1220.85	469.08	1241.98	473.74
"tcruzi-23949"	1171.73	896.66	1190.23	911.57
"tcruzi-239501"	3502.17	7466.58	3574.1	7481.63
"tcruzi-239502"	16105.75	15962.31	16352.99	16242.9
"tcruzi-239504"	16371.13	18311.04	16641.07	18721.04
"tcruzi-239506"	18692.83	17635.88	19146.44	17955.26
"tcruzi-239507"	17856.6	16591.66	18172.19	16917.76
"tcruzi-239508"	17635.88	16902.43	17900.86	17187.6
"tcruzi-239532"	13431.53	11790.62	13788.58	11988.04
"tcruzi-239533"	14133.99	16137.35	14421.39	16435.45
"tcruzi-239535"	14653.69	16290.65	14900.51	16597.1
"tcruzi-239796"	68.23	72.23	68.23	72.24
"tcruzi-240112"	68.95	93.67	68.95	93.69
"tcruzi-240123"	17670.66	17449.74	17955.26	17732.19
"tcruzi-240124"	11687.93	12960	11855.61	13253.79
"tcruzi-240181"	203.93	114.37	204.35	114.39
"tcruzi-240193"	18395.67	17596.39	18823.41	17900.86
"tcruzi-240211"	14416.86	15320.31	14712.7	15632.57
"tcruzi-240212"	18650.4	18360	19107.6	18769.5
"tcruzi-240213"	17993.73	19291.65	18355.88	19842.97
"tcruzi-240215"	18110.35	18767.19	18492.41	19192.14
"tcruzi-240216"	115.35	112.36	115.37	112.38
"tcruzi-240537"	86.49	95.72	86.49	95.73
"tcruzi-240557"	652.55	701.85	662.4	711.4
"tcruzi-240558"	1396.1	1953.32	1420.41	1995.63
"tcruzi-240559"	2796.35	1140.17	2843.79	1156.77
"tcruzi-240560"	1491.89	1744.89	1519.79	1780.39
"tcruzi-240561"	81.51	106.32	81.52	106.34
"tcruzi-240682"	2189.05	1073.94	2245.95	1094.02
"tcruzi-240785"	587.22	1271.77	595.91	1295.49
"tcruzi-241080"	80.65	71.8	80.65	71.8
"tcruzi-241117"	11907.78	12258.15	12111.03	12497.57
"tcruzi-241145"	18923.63	17182.73	19379.94	17430.77
"tcruzi-241568"	125.29	177.65	125.31	177.86
"tcruzi-241811"	38.78	46.69	38.78	46.69
"tcruzi-241926"	3887.53	3158.51	3947.44	3181.42
"tcruzi-242266"	52.27	77.64	52.28	77.65
"tcruzi-24291"	942.8	2189.05	959.84	2245.95
"tcruzi-243105"	34.89	16.34	34.9	16.34
"tcruzi-243300"	19.67	67.76	19.67	67.76
"tcruzi-24344"	79.35	60.24	79.35	60.24
"tcruzi-243486"	47.07	49.59	47.07	49.59
"tcruzi-24353"	41.79	62.29	41.79	62.29
"tcruzi-24360"	201.14	124.91	201.44	124.94
"tcruzi-243838"	40.94	69.87	40.94	69.87
"tcruzi-244087"	5180.04	6232.76	5243.32	6207.16
"tcruzi-244298"	70.32	56.06	70.32	56.06
"tcruzi-244410"	1182.52	281.77	1202.2	283.2
"tcruzi-244677"	73.73	1035.52	73.73	1054.87
"tcruzi-24479"	91.52	73.73	91.52	73.73
"tcruzi-245118"	118.13	94.6	118.17	94.61
"tcruzi-245283"	6127.38	5987.26	6185.94	5955.22
"tcruzi-245290"	218.9	230.24	219.5	230.93
"tcruzi-245343"	1736.79	1552.63	1780.39	1584.02
"tcruzi-245347"	8564.86	9343.45	8604.62	9405.24
"tcruzi-245399"	174.17	199.03	174.38	199.41
"tcruzi-24578"	16227	17926.85	16480.4	18316.96
"tcruzi-245832"	98.58	107.18	98.59	107.2
"tcruzi-245847"	5685.48	4733.72	5771.05	4705.47
"tcruzi-246485"	321.7	502.64	323.51	508.68
"tcruzi-246664"	39.81	53.45	39.82	53.46
"tcruzi-247350"	169.75	169.34	169.98	169.56
"tcruzi-247564"	21.31	49.76	21.31	49.76
"tcruzi-247923"	39.31	356.52	39.32	359.09
"tcruzi-248037"	47.42	97.29	47.42	97.3
"tcruzi-248103"	58.11	48.86	58.11	48.86
"tcruzi-248200"	19595.68	20310.17	20188.31	20922.29
"tcruzi-248692"	87.92	135.62	87.92	135.67
"tcruzi-2487"	16735.87	16371.13	17037.16	16677.13
"tcruzi-248772"	2305.13	3311.97	2350.71	3332.09
"tcruzi-2488"	16514.99	16867.88	16788.71	17143.18
"tcruzi-2489"	15930.31	16409.73	16172.02	16711.95
"tcruzi-249233"	705.56	5036.74	714.78	4995.61
"tcruzi-249542"	46.77	68.36	46.77	68.36
"tcruzi-249924"	33088.28	33284.38	33876.34	33876.34
"tcruzi-249925"	155.23	317.37	155.41	319.1
"tcruzi-249926"	23395.44	24919.68	24384.36	26445.87
"tcruzi-250340"	52.16	47.96	52.16	47.96
"tcruzi-250845"	127.01	203.93	127.06	204.35
"tcruzi-251484"	12136.64	13860.49	12372.1	14067.78
"tcruzi-251997"	41.26	31.67	41.26	31.67
"tcruzi-252205"	34.56	53.95	34.56	53.95
"tcruzi-252232"	44.01	88.37	44.01	88.38
"tcruzi-252880"	90	64.49	90.01	64.49
"tcruzi-253513"	29.37	26.85	29.37	26.85
"tcruzi-25355"	62.14	58.89	62.15	58.89
"tcruzi-253680"	76.57	32.66	76.58	32.66
"tcruzi-253683"	13821.82	14385.64	14209.68	14638.32
"tcruzi-253684"	11516.3	11374.19	11689.32	11503.64
"tcruzi-253688"	398.86	264.5	401.97	265.87
"tcruzi-254003"	34759.82	33707.09	35559.47	34315.1
"tcruzi-254006"	37033.34	35177.84	37955.96	36528.98
"tcruzi-254007"	31607.38	31776.29	32984.4	32398.44
"tcruzi-254010"	26578.22	27639.78	28438.15	29803
"tcruzi-254011"	27910.26	26766.73	29803	28590.61
"tcruzi-254012"	6186.77	6084.88	6250	6048.45
"tcruzi-254013"	13366.82	12110.38	13720.68	12339.88
"tcruzi-254014"	26241.91	27562.99	27888.18	29657.74
"tcruzi-254015"	26730	23156.08	28766.86	24030.29
"tcruzi-254016"	25120.87	23774.92	26650.03	24827.74
"tcruzi-254023"	117.21	128.33	117.23	128.36
"tcruzi-254025"	268.03	334.44	269.38	336.36
"tcruzi-254026"	635.69	367.93	644.63	370.7
"tcruzi-254028"	109.8	156.67	109.81	156.82
"tcruzi-254029"	312.56	232.57	314.32	233.27
"tcruzi-254030"	238.2	180.98	239.02	181.28
"tcruzi-254545"	378.71	208.51	381.58	209
"tcruzi-254637"	112.56	81.36	112.58	81.36
"tcruzi-254670"	104.76	73.58	104.77	73.59
"tcruzi-254822"	10119	9217.7	10190.25	9276.99
"tcruzi-254851"	286.44	249.62	288.18	250.42
"tcruzi-255367"	82.02	108.15	82.02	108.17
"tcruzi-255614"	548.3	153.56	553.9	153.68
"tcruzi-256541"	1259.91	1448.73	1283.76	1482.52
"tcruzi-256597"	103.58	66.12	103.59	66.13
"tcruzi-256832"	1416.46	583.93	1445.68	592.56
"tcruzi-25728"	88.08	91.84	88.08	91.84
"tcruzi-257720"	59.74	86.65	59.74	86.66
"tcruzi-257774"	15825.52	15245.64	16092.17	15542.5
"tcruzi-257929"	77.43	35.08	77.43	35.08
"tcruzi-258136"	12934.82	14971.69	13253.79	15222.99
"tcruzi-258375"	79.09	25.21	79.09	25.21
"tcruzi-258481"	1835.55	373.05	1885.59	375.73
"tcruzi-258622"	5721.88	6462.17	5809.21	6425.04
"tcruzi-258903"	13960.69	14237.14	14312.58	14453.32
"tcruzi-25947"	891.45	1209.69	906.33	1230.25
"tcruzi-259632"	33.42	28.92	33.42	28.92
"tcruzi-260260"	232.57	198.01	233.27	198.41
"tcruzi-260291"	6252.51	7046.53	6312.72	7019.15
"tcruzi-260349"	21.81	92.99	21.81	93
"tcruzi-260564"	659.61	844.85	668.88	856.71
"tcruzi-260773"	239.14	340.89	239.91	343.36
"tcruzi-260853"	142.75	126.49	142.81	126.53
"tcruzi-260854"	10814.42	13132.92	10943.89	13356.82
"tcruzi-260855"	12562.54	14064.64	12847.38	14279.76
"tcruzi-260856"	12196.19	13728.36	12434.85	13923.97
"tcruzi-260859"	208.02	901.41	208.43	916.21
"tcruzi-260861"	259.18	274.74	260.33	275.91
"tcruzi-260862"	8314.49	10868.96	8333.57	10943.89
"tcruzi-260863"	9039.92	11199.67	9118.24	11314.88
"tcruzi-260864"	189.37	170.66	189.76	170.85
"tcruzi-260914"	13255.86	13990.09	13576.61	14209.68
"tcruzi-260915"	12844.34	14479.31	13148.88	14743.29
"tcruzi-261001"	69.57	77.26	69.57	77.26
"tcruzi-261388"	182.27	119.59	182.54	119.62
"tcruzi-261389"	11820.22	13893.89	12018.5	14105.19
"tcruzi-261390"	12471.19	12782.04	12747.49	13055.85
"tcruzi-261391"	10949.19	11516.3	11104.9	11660.13
"tcruzi-261394"	128.61	148.98	128.64	149.1
"tcruzi-261396"	266.51	92.62	267.7	92.63
"tcruzi-261397"	7579.25	7170.17	7627.61	7160.79
"tcruzi-261398"	5478.63	7770.59	5559.66	7811.9
"tcruzi-261399"	180.24	269.99	180.51	271.26
"tcruzi-261553"	407	222.71	410.12	223.35
"tcruzi-261619"	51.11	78.48	51.11	78.48
"tcruzi-261741"	12960	12934.82	13284	13218.51
"tcruzi-261742"	10759.53	11714.97	10881.92	11885.87
"tcruzi-262018"	808.51	2367.12	820.21	2428.37
"tcruzi-262518"	86.79	115.65	86.8	115.67
"tcruzi-262567"	83.85	275.69	83.85	276.78
"tcruzi-262575"	15962.31	17961.37	16205.94	18355.88
"tcruzi-262580"	213.98	200.34	214.49	200.67
"tcruzi-26281"	13498.92	13755.09	13862.61	13957.42
"tcruzi-263264"	86.34	235.58	86.35	236.36
"tcruzi-263345"	429.19	666.14	432.74	676.43
"tcruzi-263631"	27.41	33.42	27.41	33.42
"tcruzi-263656"	207.33	168.51	207.88	168.7
"tcruzi-264126"	8472.14	1640.19	8503.8	1672.63
"tcruzi-264127"	152.96	251.62	153.04	252.57
"tcruzi-264129"	2957.02	6443.22	3015.03	6400.49
"tcruzi-264131"	432.59	1114.21	436.24	1130.8
"tcruzi-264133"	194.36	3601.09	194.7	3615.9
"tcruzi-264238"	32.66	60.53	32.66	60.53
"tcruzi-264276"	2398.59	2166.07	2439.76	2226.22
"tcruzi-264279"	33.6	85.04	33.6	85.04
"tcruzi-264581"	131.41	60.93	131.46	60.93
"tcruzi-264654"	13860.49	14357.02	14246.39	14601.35
"tcruzi-264662"	2388.15	741.15	2428.37	751.15
"tcruzi-26492"	85.27	102.82	85.27	102.83
"tcruzi-265117"	192.37	241.35	192.77	242.21
"tcruzi-26522"	78.81	55.1	78.81	55.1
"tcruzi-265971"	419.01	1353.42	422.42	1385.08
"tcruzi-266093"	8449.5	9969.98	8475.17	10090.71
"tcruzi-266148"	170.22	105.05	170.44	105.06
"tcruzi-266149"	11571.59	12529.38	11718.32	12783.25
"tcruzi-266150"	11148.32	11997.28	11283.57	12206.43
"tcruzi-266151"	9847.92	11061.11	9943.34	11166.17
"tcruzi-266154"	97.7	245.34	97.71	246.16
"tcruzi-266159"	305.65	314.93	307.38	316.86
"tcruzi-266160"	8040.75	8449.5	8079.74	8475.17
"tcruzi-266161"	5948.62	8858.78	6004.09	8914.02
"tcruzi-266162"	153.56	122.83	153.68	122.86
"tcruzi-266176"	126.71	111.67	126.74	111.69
"tcruzi-266195"	915.64	550.82	929.64	556.6
"tcruzi-266196"	1422.85	1339.15	1453.06	1371.31
"tcruzi-266198"	10896.01	11820.22	11034.94	12018.5
"tcruzi-266199"	12442.65	11227.33	12710.95	11344.92
"tcruzi-266201"	7189.14	8564.86	7251.76	8604.62
"tcruzi-266202"	6510.65	7362.06	6582.35	7362.03
"tcruzi-266203"	7731.57	8686.17	7783.18	8731.07
"tcruzi-266204"	5886.96	6808.92	5955.22	6778.97
"tcruzi-266429"	75.43	59.35	75.43	59.35
"tcruzi-266448"	180.73	54.95	181.05	54.95
"tcruzi-266752"	6785.66	7339.2	6823.36	7339.83
"tcruzi-266753"	6701.8	6401.51	6735.17	6378.45
"tcruzi-266754"	12084.31	10341.04	12305.04	10442.02
"tcruzi-266755"	9478.2	8880.38	9538.7	8935.24
"tcruzi-266822"	108.58	70.02	108.6	70.02
"tcruzi-266984"	10220.66	11090.27	10301.84	11200
"tcruzi-267008"	5221.13	1705.13	5280.08	1735.75
"tcruzi-267475"	64.62	80.18	64.63	80.19
"tcruzi-267850"	15282.86	16768.93	15542.5	17037.16
"tcruzi-268198"	12.71	32.88	12.71	32.88
"tcruzi-268841"	13028.93	14834.17	13356.82	15096.75
"tcruzi-268842"	12413.44	13923.92	12676.75	14141.78
"tcruzi-269723"	35.17	36.55	35.17	36.55
"tcruzi-270363"	101.01	25.78	101.02	25.78
"tcruzi-270380"	10244.92	10171.74	10333.82	10246
"tcruzi-270507"	103.99	186.33	104	186.64
"tcruzi-270809"	14766.02	14024.72	15022.71	14246.39
"tcruzi-270913"	22908.68	23939.11	23908.67	25072.26
"tcruzi-270993"	19174.08	19595.68	19690.63	20188.31
"tcruzi-27102"	4824.94	4086.45	4889.66	4099.63
"tcruzi-271506"	9777.42	1647.93	9854.52	1681.27
"tcruzi-271507"	3341.66	5221.13	3395.4	5167.16
"tcruzi-271543"	220.88	808.51	221.4	820.21
"tcruzi-27158"	7001.99	4140.73	7064.95	4153.09
"tcruzi-271613"	2233.9	3502.17	2294.65	3509.74
"tcruzi-271631"	34.36	18.39	34.36	18.39
"tcruzi-271662"	53.95	26.37	53.95	26.37
"tcruzi-271761"	37.58	20.23	37.58	20.23
"tcruzi-271798"	10500.04	11148.32	10611.07	11257.55
"tcruzi-271861"	128.33	145.39	128.36	145.45
"tcruzi-272114"	29337.56	28989.67	30963.74	30703.73
"tcruzi-272529"	141.18	239.14	141.27	239.91
"tcruzi-272584"	741.15	1313.49	751.15	1342.17
"tcruzi-272585"	12869.35	12869.35	13185.39	13148.88
"tcruzi-272586"	7969.01	6907.19	8027.51	6879.5
"tcruzi-272625"	415.95	1366.44	419.32	1400.33
"tcruzi-272806"	120.02	92.81	120.04	92.82
"tcruzi-273690"	76.02	80.47	76.02	80.47
"tcruzi-273838"	123.62	72.39	123.67	72.39
"tcruzi-273955"	14870	15635.5	15096.75	15978.33
"tcruzi-273956"	10144.71	10678.58	10218.39	10725.67
"tcruzi-273992"	49.59	21.31	49.59	21.31
"tcruzi-274084"	318.94	531.64	320.71	537.46
"tcruzi-274375"	752.98	1564.49	762.82	1598.39
"tcruzi-274377"	83.69	73.16	83.69	73.16
"tcruzi-274892"	278.56	392.64	279.85	395.46
"tcruzi-275083"	61.53	96.4	61.53	96.41
"tcruzi-275099"	188.33	210.94	188.69	211.48
"tcruzi-275228"	297.81	860.36	299.16	871.88
"tcruzi-275973"	83.54	300.04	83.54	301.68
"tcruzi-276263"	81.17	30.11	81.18	30.11
"tcruzi-276291"	44.34	70.9	44.34	70.91
"tcruzi-27706"	1134.08	994.84	1152.08	1012.08
"tcruzi-277080"	54.6	61.07	54.6	61.08
"tcruzi-277113"	42.19	32.02	42.19	32.02
"tcruzi-277318"	571.55	780.02	578.25	791.09
"tcruzi-277401"	94.77	92.27	94.77	92.28
"tcruzi-27761"	197.48	1171.73	197.86	1190.23
"tcruzi-277624"	126.18	79.27	126.22	79.27
"tcruzi-277702"	624.51	403.99	632.64	407.17
"tcruzi-277793"	112.36	65.7	112.38	65.7
"tcruzi-277820"	5438.52	6379.99	5518.42	6355.32
"tcruzi-277998"	24136.18	25077.85	25325.51	26700.15
"tcruzi-278011"	3937.23	4070.45	3994.36	4080.27
"tcruzi-278255"	117.44	91.44	117.48	91.45
"tcruzi-278302"	17320.91	17782.69	17572.51	18125.81
"tcruzi-278307"	187.82	479.54	188.15	484.93
"tcruzi-27849"	106.22	145.99	106.24	146.08
"tcruzi-278504"	70.74	148.27	70.74	148.38
"tcruzi-27860"	15599.24	17885.78	15901.82	18268.51
"tcruzi-27861"	9869.39	11334.45	9966.13	11455.89
"tcruzi-278693"	448.7	452.08	452.42	455.75
"tcruzi-278694"	179.93	158.15	180.18	158.29
"tcruzi-27908"	121.59	157.02	121.63	157.17
"tcruzi-279381"	844.85	378.71	856.71	381.58
"tcruzi-280091"	76.57	56.26	76.58	56.26
"tcruzi-280207"	483.85	408.45	489.22	411.86
"tcruzi-280208"	589.4	763.57	598.25	773.38
"tcruzi-280301"	396.02	351.41	399.03	353.78
"tcruzi-280330"	28.43	34.89	28.43	34.9
"tcruzi-280337"	324.34	516.45	326.32	521.6
"tcruzi-280368"	87.75	91.67	87.76	91.67
"tcruzi-280549"	15033.71	16552.57	15307.26	16877.14
"tcruzi-2806"	145.7	163.78	145.77	163.93
"tcruzi-2807"	8661.17	9367.31	8705.49	9430.19
"tcruzi-280764"	61.07	94.2	61.08	94.21
"tcruzi-2808"	10646.53	10949.19	10756.21	11034.94
"tcruzi-2810"	9499.02	10731.22	9561.62	10786.54
"tcruzi-281260"	392.64	380.27	395.46	383.17
"tcruzi-2813"	377.54	135.28	380.42	135.34
"tcruzi-282043"	134.21	215.23	134.28	215.83
"tcruzi-282061"	4292.47	8184.26	4366.76	8236.05
"tcruzi-282062"	16254.21	17520.76	16513.91	17817.24
"tcruzi-282063"	16030.2	15779.68	16280.19	16135.08
"tcruzi-282064"	18037.46	16477.83	18402.77	16788.71
"tcruzi-282065"	17782.69	18848.68	18082.24	19283.47
"tcruzi-282067"	11846.81	12324.22	12050.53	12571.48
"tcruzi-282068"	14064.64	14619.29	14347.84	14900.51
"tcruzi-282069"	15393.79	16735.87	15671.28	17003.7
"tcruzi-282203"	23323.11	23323.11	24325.06	24272.38
"tcruzi-282364"	5741.67	5478.63	5828.44	5432.68
"tcruzi-283027"	124.16	81.17	124.2	81.18
"tcruzi-283225"	49.28	78.03	49.28	78.03
"tcruzi-2833"	1108.59	387.93	1124.89	390.5
"tcruzi-2834"	93.16	106.67	93.17	106.68
"tcruzi-283517"	15749.29	15749.29	16056.01	16092.17
