"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	82.18	89.14	82.18	89.14
"tcruzi-213868"	1403.57	1403.57	1420.41	1420.41
"tcruzi-213962"	335.47	734.14	336.36	736.48
"tcruzi-214299"	33319.89	34829.52	34102.38	34770.52
"tcruzi-214300"	29924.73	31059.92	29731.74	30449.33
"tcruzi-214301"	36670.41	38117.52	38345.36	39822.96
"tcruzi-214302"	34645.57	35963.81	35285.65	36239.72
"tcruzi-214303"	29337.56	30558.58	28766.86	30030.92
"tcruzi-214304"	20712.98	21907.08	20562.02	22124.26
"tcruzi-21443"	53.75	49	53.75	49
"tcruzi-2146"	2267.46	947.7	2315.74	954.52
"tcruzi-214693"	5741.67	5948.62	5809.21	5955.22
"tcruzi-2147"	4751.51	3617.32	4830.52	3645.01
"tcruzi-214776"	132.29	130.55	132.34	130.29
"tcruzi-2151"	5238.43	4733.72	5280.08	4724.59
"tcruzi-215148"	3265.54	2085.53	3332.09	2104.88
"tcruzi-2152"	5458.6	4461.09	5518.42	4486.82
"tcruzi-2154"	4658.16	4195.21	4724.59	4212.04
"tcruzi-2155"	4789.29	4292.47	4870.47	4306.08
"tcruzi-2156"	4933.48	4914.66	4980.92	4904.2
"tcruzi-2158"	4914.66	4037.7	4965.84	4048.03
"tcruzi-2161"	6186.77	4678.12	6207.16	4668.18
"tcruzi-216189"	672.03	705.56	676.43	707.97
"tcruzi-2162"	6443.22	5605.41	6476.01	5627.5
"tcruzi-216284"	833.58	422.11	831.93	422.42
"tcruzi-2163"	3588.5	3001.51	3661.04	3057.03
"tcruzi-2164"	2989.14	2769.43	3043.12	2819.81
"tcruzi-2165"	2769.43	2433.29	2819.81	2461.51
"tcruzi-2166"	2796.35	2683.64	2843.79	2722.59
"tcruzi-2169"	1416.46	901.41	1438.46	906.33
"tcruzi-2170"	2043.65	1455.89	2082.56	1474
"tcruzi-217388"	86.18	102.57	86.18	102.57
"tcruzi-217799"	1325.64	1687.07	1342.17	1700
"tcruzi-217864"	481.96	672.03	484.93	676.43
"tcruzi-217906"	74.21	124.16	74.21	123.88
"tcruzi-218692"	1045.89	500.05	1048.98	501.7
"tcruzi-218701"	118.83	144.7	118.86	144.43
"tcruzi-219403"	21560.15	19555.57	21406.74	20141.6
"tcruzi-219404"	23323.11	19810.83	22867.25	20342.67
"tcruzi-219405"	22064.46	17215.98	21830.81	17732.19
"tcruzi-219406"	23111.12	25310.96	22626.49	25503.08
"tcruzi-219407"	23663.46	24882.89	23293.48	25202.12
"tcruzi-219408"	20957.53	21600.48	20871.37	21830.81
"tcruzi-21980"	64.77	92.27	64.77	92.28
"tcruzi-219935"	112.13	96.17	112.15	96.18
"tcruzi-220138"	9242.14	9671.06	9357.62	9826.81
"tcruzi-220266"	147.02	155.23	147.11	155.06
"tcruzi-22029"	429.19	227.36	430.88	227.41
"tcruzi-220391"	14357.02	14298.09	14565.21	14743.29
"tcruzi-220466"	132.53	157.43	132.59	157.17
"tcruzi-220569"	688.13	1792.6	691	1807.85
"tcruzi-221079"	2902.34	3749.31	2955.19	3770.73
"tcruzi-221080"	4972.84	5458.6	5016.5	5455.47
"tcruzi-221084"	3709.45	3953.27	3785.93	3978.65
"tcruzi-221085"	5361.05	5927.43	5407.59	5939.29
"tcruzi-221557"	83.54	129.43	83.54	129.19
"tcruzi-221630"	3887.53	6950.69	3964.13	7019.15
"tcruzi-222053"	105.74	94.97	105.76	94.98
"tcruzi-222780"	69.72	29.89	69.72	29.89
"tcruzi-223826"	53.75	25.78	53.75	25.78
"tcruzi-2240"	3907.25	4252.72	3978.65	4262.76
"tcruzi-2241"	10975.67	12628.18	11200	13026.49
"tcruzi-224138"	16.34	24.67	16.34	24.67
"tcruzi-2242"	14942.43	14267.74	15139.01	14712.7
"tcruzi-2244"	7790.47	8118.32	7882.15	8189.43
"tcruzi-2245"	6828.48	6275.57	6823.36	6312.72
"tcruzi-224750"	73.58	88.96	73.59	88.96
"tcruzi-2248"	9777.42	10699.27	9913.63	10910.92
"tcruzi-224807"	711.81	1353.42	714.78	1371.31
"tcruzi-224973"	66.12	60.93	66.13	60.93
"tcruzi-225080"	443.45	479.54	445.71	480.52
"tcruzi-225153"	218.9	172.32	219.5	172.03
"tcruzi-225188"	2470	1772.03	2508.48	1789.85
"tcruzi-2252"	17993.73	35462.35	18172.19	35951.67
"tcruzi-225211"	143.36	147.94	143.45	147.72
"tcruzi-2253"	17635.88	15996.06	17778.5	16513.91
"tcruzi-2254"	18070.33	16194.13	18268.51	16750.34
"tcruzi-225428"	44.01	125.42	44.01	125.18
"tcruzi-2255"	16695.74	15033.71	16829.78	15542.5
"tcruzi-2256"	3341.66	3265.54	3411.22	3332.09
"tcruzi-225768"	296.65	420.64	297.19	420.9
"tcruzi-225895"	53.53	61.99	53.53	61.99
"tcruzi-225976"	48.86	92.08	48.86	92.09
"tcruzi-226314"	354.01	312.56	355.17	311.69
"tcruzi-226326"	5867.51	7023.41	5915.96	7085.24
"tcruzi-226721"	599.86	695.11	601.36	697.66
"tcruzi-226767"	50.61	46.92	50.61	46.92
"tcruzi-226983"	103.04	381.73	103.05	381.58
"tcruzi-2273"	5627.82	4658.16	5708.79	4649.72
"tcruzi-227340"	55.25	44.61	55.26	44.61
"tcruzi-227409"	205.54	385.21	206.04	384.58
"tcruzi-227464"	69.87	33.26	69.87	33.26
"tcruzi-227505"	110.2	53.53	110.21	53.53
"tcruzi-227632"	70.61	183.29	70.61	183.12
"tcruzi-227881"	7880.31	7001.99	7981.77	7064.95
"tcruzi-227938"	276.57	183.81	276.78	183.64
"tcruzi-228205"	188.84	698.17	189.14	701.25
"tcruzi-228484"	1640.19	1953.32	1664.84	1976.64
"tcruzi-228539"	8040.75	6848.31	8144.54	6903.98
"tcruzi-229283"	263.81	140.34	264.09	140.17
"tcruzi-229317"	96.94	93.35	96.95	93.36
"tcruzi-229610"	285.56	195.85	286.35	195.77
"tcruzi-229614"	95.72	55.71	95.73	55.71
"tcruzi-229817"	1271.77	1167.6	1283.76	1172.9
"tcruzi-229852"	5721.88	5584.64	5790.65	5605.65
"tcruzi-230036"	198.53	140.61	198.92	140.43
"tcruzi-230270"	63.32	45.83	63.32	45.83
"tcruzi-230757"	132.79	76.18	132.84	76.19
"tcruzi-230771"	160.42	50.33	160.56	50.33
"tcruzi-230813"	8543.65	6744.54	8629.02	6778.97
"tcruzi-230934"	122.39	419.01	122.42	419.32
"tcruzi-231306"	1246.37	1432.58	1254.36	1453.06
"tcruzi-231425"	16902.43	20096.23	17037.16	20562.02
"tcruzi-231426"	14166.75	12720	14347.84	13118.54
"tcruzi-231432"	31843.34	35217.35	32118.02	35427.54
"tcruzi-231443"	4862.39	3053	4929.97	3117.89
"tcruzi-231751"	3206.23	2376.04	3271.36	2404.17
"tcruzi-231752"	4481.58	3116.67	4551.73	3181.42
"tcruzi-231753"	502.64	490.92	506.13	491.27
"tcruzi-231870"	79.65	107.07	79.66	107.09
"tcruzi-232014"	153.27	106.85	153.39	106.87
"tcruzi-232169"	63.63	62.14	63.63	62.15
"tcruzi-232174"	199.53	348.56	199.92	348.3
"tcruzi-232250"	9938.75	11907.78	10090.71	12272.64
"tcruzi-232481"	759.56	150.24	762.82	150.03
"tcruzi-232568"	63.93	104.94	63.93	104.96
"tcruzi-233113"	2492	2012.19	2534.69	2042.09
"tcruzi-233241"	1066.82	1409.94	1070.19	1430.34
"tcruzi-233534"	64.36	81.84	64.36	81.85
"tcruzi-23355"	150.91	238.2	151	238.44
"tcruzi-233628"	6317.34	3084.89	6333.55	3149.13
"tcruzi-233637"	127.81	125.03	127.85	124.82
"tcruzi-233963"	359.36	749.7	360.65	751.15
"tcruzi-234093"	90.87	180.24	90.88	180.18
"tcruzi-234175"	763.57	497.83	766.09	498.9
"tcruzi-234249"	438.19	1202.59	440.47	1208.59
"tcruzi-234345"	120.02	60.77	120.04	60.77
"tcruzi-234385"	31.22	73.46	31.22	73.46
"tcruzi-234420"	44.17	33.6	44.18	33.6
"tcruzi-234479"	268.03	284.63	268.64	285.25
"tcruzi-234883"	115.11	76.77	115.14	76.78
"tcruzi-235343"	21907.08	19678.06	21721.19	20287.55
"tcruzi-235747"	97.2	205.54	97.2	205.47
"tcruzi-236091"	4329.51	5478.63	4387.27	5475.28
"tcruzi-236263"	146.34	187.58	146.43	187.43
"tcruzi-236495"	124.47	86.18	124.5	86.18
"tcruzi-236515"	45.83	150.91	45.83	150.68
"tcruzi-236578"	207.33	215.68	207.88	215.83
"tcruzi-236866"	140.34	114.81	140.43	114.61
"tcruzi-237039"	141.7	161.92	141.8	161.7
"tcruzi-237207"	159.6	168.17	159.79	167.93
"tcruzi-237231"	37.91	34.13	37.91	34.14
"tcruzi-237297"	97.48	78.64	97.49	78.64
"tcruzi-237309"	64.62	77.57	64.63	77.57
"tcruzi-237470"	390.99	449.82	392.03	449.39
"tcruzi-237538"	126.71	114.37	126.74	114.18
"tcruzi-237555"	62.14	99.52	62.15	99.53
"tcruzi-237975"	365.25	222.71	366.83	222.8
"tcruzi-238057"	33.6	51.86	33.6	51.86
"tcruzi-238074"	28.43	59.35	28.43	59.35
"tcruzi-238141"	17885.78	16902.43	18082.24	17385.18
"tcruzi-238142"	18110.35	16735.87	18316.96	17221
"tcruzi-238478"	7150.42	5886.96	7183.2	5893.43
"tcruzi-238543"	122.6	72.46	122.62	72.47
"tcruzi-238648"	12869.35	11256.16	13185.39	11539.76
"tcruzi-238649"	11968.64	11374.19	12238.06	11660.13
"tcruzi-238653"	28841.83	26370.98	28199.76	26519.66
"tcruzi-238658"	25723.28	25603.4	25006.01	25888.71
"tcruzi-238763"	89.31	127.01	89.32	126.74
"tcruzi-239112"	88.48	139.26	88.48	139.04
"tcruzi-239201"	1284.53	1605.88	1295.49	1626.15
"tcruzi-23924"	62.29	79.73	62.29	79.73
"tcruzi-239409"	65.7	66.89	65.7	66.89
"tcruzi-23949"	75.87	118.38	75.88	118.17
"tcruzi-239501"	10318.57	10036.42	10468.77	10218.39
"tcruzi-239502"	15930.31	12869.35	16135.08	13284
"tcruzi-239504"	13061.54	15359.08	13284	15901.82
"tcruzi-239506"	17961.37	17284.64	18125.81	17778.5
"tcruzi-239507"	17856.6	15282.86	18046.28	15823.92
"tcruzi-239508"	19762.52	14581.69	19745.03	15057.67
"tcruzi-239532"	9892.58	10620.47	10040.54	10813.85
"tcruzi-239533"	15673.51	12656	15858.74	13055.85
"tcruzi-239535"	13498.92	15211.89	13690.09	15751.55
"tcruzi-239796"	90.71	61.36	90.71	61.37
"tcruzi-240112"	215.68	162.33	216.26	162.08
"tcruzi-240123"	15532.13	14200.09	15751.55	14638.32
"tcruzi-240124"	8336.36	9644.75	8424.51	9801.84
"tcruzi-240181"	312.56	1089.45	312.74	1094.02
"tcruzi-240193"	19212.7	20601.3	19335.61	21032
"tcruzi-240211"	15282.86	15245.64	15462.43	15786.89
"tcruzi-240212"	19006.79	20517.95	19146.44	20978.31
"tcruzi-240213"	22421.62	21260.58	22124.26	21662.98
"tcruzi-240215"	17743.51	16441.76	17900.86	17003.7
"tcruzi-240216"	2166.07	2135.21	2215.48	2160.05
"tcruzi-240537"	111.67	110.2	111.69	110.21
"tcruzi-240557"	2957.02	2729.7	3015.03	2774.14
"tcruzi-240558"	3001.51	2492	3057.03	2524.4
"tcruzi-240559"	2811.81	2658.71	2858.46	2697.28
"tcruzi-240560"	3189.96	2547.57	3258.72	2581.13
"tcruzi-240561"	95.33	82.5	95.34	82.5
"tcruzi-240682"	16735.87	13564.15	16877.14	13957.42
"tcruzi-240785"	234.4	103.23	234.41	103.24
"tcruzi-241080"	265.5	2043.65	265.87	2062.41
"tcruzi-241117"	212.22	177.65	212.68	177.38
"tcruzi-241145"	119.07	158.15	119.13	157.94
"tcruzi-241568"	11790.62	15864.15	12050.53	16352.99
"tcruzi-241811"	20.83	25.53	20.83	25.53
"tcruzi-241926"	26998.36	23111.12	26224.5	23356.26
"tcruzi-242266"	129.74	112.24	129.79	112.03
"tcruzi-24291"	85.04	98.21	85.04	98.22
"tcruzi-243105"	129.43	120.77	129.48	120.54
"tcruzi-243300"	68.95	98.77	68.95	98.78
"tcruzi-24344"	31.67	24.94	31.67	24.94
"tcruzi-243486"	46.85	30.53	46.85	30.53
"tcruzi-24353"	68.49	65.07	68.49	65.07
"tcruzi-24360"	1209.69	495.99	1215.04	495.8
"tcruzi-243838"	54.95	58.89	54.95	58.89
"tcruzi-244087"	4988.57	4933.48	5035.48	4929.97
"tcruzi-244298"	2198.98	4521.16	2245.95	4528.85
"tcruzi-244410"	168.91	173.17	169.11	172.94
"tcruzi-244677"	1339.15	1463.39	1354.72	1482.52
"tcruzi-24479"	449.82	417.55	451.21	417.37
"tcruzi-245118"	303.31	347.05	303.82	346.94
"tcruzi-245283"	14385.64	12136.64	14601.35	12537.71
"tcruzi-245290"	408.45	526.47	410.12	527.5
"tcruzi-245343"	7317.66	7535.41	7362.03	7627.61
"tcruzi-245347"	8608.26	8314.49	8705.49	8402.92
"tcruzi-245399"	274.74	239.14	275.17	239.02
"tcruzi-24578"	18360	18967.63	18588.47	19536.34
"tcruzi-245832"	141.44	100.64	141.52	100.66
"tcruzi-245847"	29.63	72.73	29.63	72.73
"tcruzi-246485"	157.8	204.47	157.94	204.35
"tcruzi-246664"	42.99	45.13	42.99	45.13
"tcruzi-247350"	630.02	520.13	632.64	521.6
"tcruzi-247564"	52.42	61.61	52.42	61.61
"tcruzi-247923"	121.95	101.4	121.98	101.41
"tcruzi-248037"	127.27	121.25	127.33	121.05
"tcruzi-248103"	1409.94	2327.35	1430.34	2350.71
"tcruzi-248200"	7189.14	7317.66	7224.46	7384.46
"tcruzi-248692"	67.84	73.16	67.84	73.16
"tcruzi-2487"	14653.69	13960.69	14864.14	14380.58
"tcruzi-248772"	88.08	64.77	88.08	64.77
"tcruzi-2488"	13366.82	12902.08	13541.52	13322.92
"tcruzi-2489"	13893.89	13028.93	14105.19	13469.37
"tcruzi-249233"	98.21	171.64	98.22	171.43
"tcruzi-249542"	54.09	23.67	54.09	23.67
"tcruzi-249924"	36140.79	37173.58	36712.56	37643.53
"tcruzi-249925"	175.43	217.58	175.6	217.46
"tcruzi-249926"	29724.22	27366.24	29317.34	27129.5
"tcruzi-250340"	41.02	50.79	41.02	50.79
"tcruzi-250845"	624.51	759.56	625.71	762.82
"tcruzi-251484"	493.56	502.64	495.8	503.79
"tcruzi-251997"	78.03	78.95	78.03	78.95
"tcruzi-252205"	23.35	48.27	23.35	48.27
"tcruzi-252232"	79.88	49.28	79.89	49.28
"tcruzi-252880"	344.73	231.15	345.07	231.22
"tcruzi-253513"	22.94	15	22.94	15
"tcruzi-25355"	33.26	79.57	33.26	79.58
"tcruzi-253680"	79.42	60.24	79.42	60.24
"tcruzi-253683"	469.08	252.58	471.64	252.57
"tcruzi-253684"	351.41	430.88	352.22	430.88
"tcruzi-253688"	195.44	224.7	195.77	224.67
"tcruzi-254003"	34156.89	36732.21	34770.52	36938.31
"tcruzi-254006"	36239.39	37543.01	36938.31	38345.36
"tcruzi-254007"	34603.09	32766.1	35155.64	32513.59
"tcruzi-254010"	30187.4	32673.13	29961.32	32304.31
"tcruzi-254011"	28069.02	27838.61	27129.5	27427.79
"tcruzi-254012"	19920.69	20052.22	19894.74	20505.65
"tcruzi-254013"	17670.66	19969.83	17817.24	20452.6
"tcruzi-254014"	26001.57	31472.66	25261	30793.31
"tcruzi-254015"	28283.97	31302.6	27502.17	30703.73
"tcruzi-254016"	22658.52	25392.07	22282.09	25621.43
"tcruzi-254023"	237.58	466.82	237.65	466.47
"tcruzi-254025"	317.37	376.01	317.89	375.73
"tcruzi-254026"	273.03	302.14	273.36	301.68
"tcruzi-254028"	142.03	230.53	142.13	230.64
"tcruzi-254029"	259.18	279.66	259.42	279.85
"tcruzi-254030"	144.98	174.17	145.09	173.91
"tcruzi-254545"	115.35	98.98	115.37	98.98
"tcruzi-254637"	1161.34	1640.19	1168.13	1646.5
"tcruzi-254670"	196.41	137.44	196.77	137.21
"tcruzi-254822"	21820.73	22064.46	21588.79	22334.04
"tcruzi-254851"	96.09	160	96.1	159.79
"tcruzi-255367"	134.21	137.73	134.28	137.5
"tcruzi-255614"	278.56	168.91	278.83	168.7
"tcruzi-256541"	121.48	313.86	121.51	312.74
"tcruzi-256597"	1129.57	1574.72	1136.9	1591.57
"tcruzi-256832"	17387.81	15930.31	17572.51	16435.45
"tcruzi-25728"	231.76	186.87	231.87	186.64
"tcruzi-257720"	25.78	21.81	25.78	21.81
"tcruzi-257774"	6808.92	5867.51	6797.21	5869.2
"tcruzi-257929"	59.81	120.14	59.82	119.94
"tcruzi-258136"	277.6	303.31	277.82	302.64
"tcruzi-258375"	12.71	34.46	12.71	34.46
"tcruzi-258481"	73.73	71.87	73.73	71.87
"tcruzi-258622"	8521.42	8403.72	8604.62	8503.8
"tcruzi-258903"	3173.5	3647.76	3243.55	3677.41
"tcruzi-25947"	8971.28	7401.71	9065.7	7481.63
"tcruzi-259632"	38.08	51.99	38.08	51.99
"tcruzi-260260"	18.39	50.46	18.39	50.46
"tcruzi-260291"	10119	9777.42	10246	9943.34
"tcruzi-260349"	86.03	85.85	86.03	85.85
"tcruzi-260564"	22.2	37.03	22.2	37.03
"tcruzi-260773"	66.26	51.42	66.27	51.42
"tcruzi-260853"	458.37	274.03	459.97	274.27
"tcruzi-260854"	1712.8	1902.16	1743.18	1924.61
"tcruzi-260855"	1671.03	1177.14	1700	1184.05
"tcruzi-260856"	2022.66	1499.13	2062.41	1519.79
"tcruzi-260859"	1463.39	1325.64	1482.52	1342.17
"tcruzi-260861"	1332.25	1246.37	1348.85	1254.36
"tcruzi-260862"	812.2	994.84	815.27	994.89
"tcruzi-260863"	638.39	620.97	642.49	622.47
"tcruzi-260864"	701.85	531.64	704.8	532.16
"tcruzi-260914"	705.56	524.2	707.97	525.55
"tcruzi-260915"	541.44	624.51	542.57	625.71
"tcruzi-261001"	236.88	142.75	237	142.43
"tcruzi-261388"	226.72	151.95	226.71	151.7
"tcruzi-261389"	828.62	844.85	828.2	849.29
"tcruzi-261390"	1056.19	546.13	1059.73	546.96
"tcruzi-261391"	841.29	537.02	840.28	537.46
"tcruzi-261394"	410.33	198.01	411.86	197.86
"tcruzi-261396"	475.62	295.81	478.1	295.99
"tcruzi-261397"	307.91	297.81	308.45	298.07
"tcruzi-261398"	439.78	221.6	442.12	221.4
"tcruzi-261399"	157.43	103.58	157.58	103.59
"tcruzi-261553"	9499.02	10425.17	9615.69	10611.07
"tcruzi-261619"	29.17	26.37	29.17	26.37
"tcruzi-261741"	881.44	568.94	880.58	569.6
"tcruzi-261742"	363.84	255.05	365.52	255.32
"tcruzi-262018"	9217.7	10646.53	9330.65	10849.2
"tcruzi-262518"	497.83	771.17	501.7	773.38
"tcruzi-262567"	212.88	196.41	213.3	196.2
"tcruzi-262575"	16477.83	13694.34	16641.07	14105.19
"tcruzi-262580"	8993.8	8357.91	9087.93	8451.67
"tcruzi-26281"	938.67	905.98	940.6	911.57
"tcruzi-263264"	413.88	812.2	415.67	815.27
"tcruzi-263345"	26615.9	28368.49	25825.3	27888.18
"tcruzi-263631"	24.38	38.08	24.38	38.08
"tcruzi-263656"	73.02	102.82	73.03	102.83
"tcruzi-264126"	179.23	185.3	179.48	185.18
"tcruzi-264127"	614.18	504.79	616.4	506.13
"tcruzi-264129"	1167.6	776.14	1172.9	778.42
"tcruzi-264131"	1182.52	920	1190.23	925.54
"tcruzi-264133"	243.6	209.02	243.73	209
"tcruzi-264238"	67.05	73.33	67.05	73.33
"tcruzi-264276"	27197.13	24054.11	26445.87	24215.96
"tcruzi-264279"	447.59	334.44	449.39	333.86
"tcruzi-264581"	58.03	43.28	58.03	43.28
"tcruzi-264654"	92.81	97.29	92.82	97.3
"tcruzi-264662"	119.59	136.47	119.62	136.24
"tcruzi-26492"	863.63	544.06	861.67	544.44
"tcruzi-265117"	152.67	125.64	152.75	125.45
"tcruzi-26522"	518.38	483.85	518.55	484.93
"tcruzi-265971"	1719.43	1613.77	1754.57	1632.53
"tcruzi-266093"	6593.01	6808.92	6603.95	6850.42
"tcruzi-266148"	190.41	160.42	190.66	160.17
"tcruzi-266149"	984.36	522.06	983.48	523.83
"tcruzi-266150"	715.22	850.28	718.36	852.74
"tcruzi-266151"	419.01	349.83	420.9	349.5
"tcruzi-266154"	172.73	178.97	172.94	178.74
"tcruzi-266159"	581.39	475.62	583.29	475.89
"tcruzi-266160"	284.63	223.44	285.25	223.35
"tcruzi-266161"	385.21	107.47	386.3	107.48
"tcruzi-266162"	169.34	197.48	169.56	197.42
"tcruzi-266176"	50.96	59.05	50.96	59.05
"tcruzi-266195"	7749.14	7688.24	7835.7	7783.18
"tcruzi-266196"	2480.99	2410.45	2524.4	2439.76
"tcruzi-266198"	4636.42	3432.95	4705.47	3493.65
"tcruzi-266199"	4461.09	3601.09	4528.85	3630.68
"tcruzi-266201"	9434.45	9191.86	9538.7	9330.65
"tcruzi-266202"	9017.09	7993.94	9118.24	8079.74
"tcruzi-266203"	12597.95	11846.81	12886.01	12206.43
"tcruzi-266204"	9367.31	9017.09	9462.4	9143.46
"tcruzi-266429"	234.4	206.17	234.41	206.04
"tcruzi-266448"	45.2	22.56	45.21	22.56
"tcruzi-266752"	12501.51	12084.31	12783.25	12469.07
"tcruzi-266753"	3845.08	3218.14	3918.47	3283.51
"tcruzi-266754"	6848.31	5398.98	6850.42	5387.74
"tcruzi-266755"	11461.7	12782.04	11718.32	13185.39
"tcruzi-266822"	219.66	219.66	220.18	219.5
"tcruzi-266984"	397.27	255.81	399.03	256.11
"tcruzi-267008"	66.89	80.33	66.89	80.33
"tcruzi-267475"	8858.78	9599.15	8961.57	9743.22
"tcruzi-267850"	16334.93	17046.86	16513.91	17572.51
"tcruzi-268198"	19.11	16.34	19.11	16.34
"tcruzi-268841"	1140.17	711.81	1147.48	714.78
"tcruzi-268842"	558.15	473.28	559.48	473.74
"tcruzi-269723"	26.05	26.62	26.05	26.62
"tcruzi-270363"	128.87	72.07	128.92	72.08
"tcruzi-270380"	153.86	154.18	153.99	153.99
"tcruzi-270507"	896.66	614.18	896.17	616.4
"tcruzi-270809"	3053	2718.26	3117.89	2762.99
"tcruzi-270913"	27756.09	25799.75	26983.03	26024.65
"tcruzi-270993"	17046.86	18566.6	17187.6	19057.61
"tcruzi-27102"	2571.61	2290.83	2619.14	2315.74
"tcruzi-271506"	9869.39	6338.41	10012.27	6355.32
"tcruzi-271507"	11628.73	13786.62	11885.87	14209.68
"tcruzi-271543"	2106.72	2705.7	2150.46	2748.37
"tcruzi-27158"	130.25	121.02	130.29	120.8
"tcruzi-271613"	942.8	1009.94	944.99	1012.08
"tcruzi-271631"	56	21.31	56	21.31
"tcruzi-271662"	49.14	53.68	49.14	53.68
"tcruzi-271761"	79.09	87.92	79.09	87.92
"tcruzi-271798"	803.66	571.55	807.78	572.59
"tcruzi-271861"	183.81	511.03	184.16	510.92
"tcruzi-272114"	27118.29	27083.63	26301.36	26837.2
"tcruzi-272529"	232.57	258.36	232.49	258.45
"tcruzi-272584"	1297.1	1301.83	1310.31	1317.17
"tcruzi-272585"	5948.62	5378.87	5981.22	5368.83
"tcruzi-272586"	8808.77	8449.5	8914.02	8552.13
"tcruzi-272625"	3970.08	4824.94	4048.03	4830.52
"tcruzi-272806"	1971.8	1891.49	2007.34	1914.27
"tcruzi-273690"	38.61	54.37	38.61	54.37
"tcruzi-273838"	110.37	81.02	110.39	81.02
"tcruzi-273955"	11006.49	12227.52	11227.51	12639.21
"tcruzi-273956"	6785.66	7046.53	6778.97	7108
"tcruzi-273992"	36.21	17.37	36.21	17.37
"tcruzi-274084"	560.43	587.22	561.96	589.89
"tcruzi-274375"	7926.6	11714.97	8027.51	12050.53
"tcruzi-274377"	9063.28	12810.16	9172.79	13218.51
"tcruzi-274892"	23774.92	25442.8	23418.9	25685.78
"tcruzi-275083"	90.1	119.07	90.1	118.86
"tcruzi-275099"	184.44	235.58	184.75	235.59
"tcruzi-275228"	191.3	159.1	191.6	158.88
"tcruzi-275973"	148.98	123.62	149.1	123.42
"tcruzi-276263"	47.82	103.04	47.82	103.05
"tcruzi-276291"	52.54	59.95	52.55	59.95
"tcruzi-27706"	2782.56	2246.51	2832.17	2269.03
"tcruzi-277080"	76.02	106.67	76.02	106.68
"tcruzi-277113"	74.67	100.81	74.67	100.82
"tcruzi-277318"	12258.15	11937.21	12571.48	12305.04
"tcruzi-277401"	248.66	324.34	248.61	323.51
"tcruzi-27761"	2524.65	1961.67	2569.25	1985.51
"tcruzi-277624"	47.96	70.02	47.96	70.02
"tcruzi-277702"	108.38	85.35	108.38	85.35
"tcruzi-277793"	210.94	168.51	211.48	168.34
"tcruzi-277820"	368.97	343.04	369.77	341.62
"tcruzi-277998"	220.27	659.61	220.81	662.4
"tcruzi-278011"	30221.48	27910.26	30030.92	27502.17
"tcruzi-278255"	211.66	174.54	212.16	174.38
"tcruzi-278302"	16940.11	14653.69	17074.58	15139.01
"tcruzi-278307"	8250.37	8608.26	8333.57	8705.49
"tcruzi-27849"	783.74	1736.79	787.03	1754.57
"tcruzi-278504"	2932.33	4363.8	2986.31	4387.27
"tcruzi-27860"	14834.17	15432.83	15022.71	15978.33
"tcruzi-27861"	7423.19	7623.7	7481.63	7717.39
"tcruzi-278693"	104.58	98.07	104.59	98.08
"tcruzi-278694"	239.88	228.62	239.91	228.69
"tcruzi-27908"	8273.18	12413.44	8355.48	12847.38
"tcruzi-279381"	269.99	199.03	270.41	198.92
"tcruzi-280091"	94.39	81.66	94.4	81.66
"tcruzi-280207"	15864.15	12597.95	16056.01	12984.51
"tcruzi-280208"	27639.78	22985.06	26837.2	23241.16
"tcruzi-280301"	13595.87	13923.92	13788.58	14347.84
"tcruzi-280330"	1089.45	675.19	1094.02	679.15
"tcruzi-280337"	55.39	57.76	55.39	57.76
"tcruzi-280368"	177.65	79.27	177.86	79.27
"tcruzi-280549"	1891.49	1313.49	1934.77	1328.9
"tcruzi-2806"	1663.13	1035.52	1691.19	1037.57
"tcruzi-2807"	2095.71	1195.36	2137.79	1202.2
"tcruzi-280764"	370.08	611.17	371.63	613.19
"tcruzi-2808"	2278.21	1506.24	2328.87	1527.93
"tcruzi-2810"	1727.14	1922.32	1763.89	1946.25
"tcruzi-281260"	70.32	81.51	70.32	81.52
"tcruzi-2813"	1134.08	1266.71	1141.58	1276.05
"tcruzi-282043"	2433.29	2256	2472.04	2282.24
"tcruzi-282061"	11402.16	11429.38	11660.13	11718.32
"tcruzi-282062"	15393.79	13097.94	15589.77	13541.52
"tcruzi-282063"	12844.34	15001.02	13148.88	15503.99
"tcruzi-282064"	20835.11	16409.73	20721.57	16961.86
"tcruzi-282065"	19333.05	18525.23	19379.94	19010.38
"tcruzi-282067"	7445.71	7258.31	7505.36	7316.35
"tcruzi-282068"	14479.31	13255.86	14712.7	13655.58
"tcruzi-282069"	14518	16137.35	14743.29	16677.13
"tcruzi-282203"	154.92	269.99	155.06	270.41
"tcruzi-282364"	7001.99	6701.8	7019.15	6735.17
"tcruzi-283027"	162.65	111.24	162.82	111.02
"tcruzi-283225"	137.44	154.56	137.5	154.32
"tcruzi-2833"	167.73	169.34	167.93	169.11
"tcruzi-2834"	104.4	170.22	104.41	169.98
"tcruzi-283517"	15599.24	13893.89	15823.92	14312.58
"tcruzi-283521"	8472.14	8543.65	8552.13	8652.52
"tcruzi-28359"	2458.58	2222.56	2494.09	2245.95
"tcruzi-283723"	182.78	154.92	183.12	154.71
"tcruzi-283880"	76.77	101.58	76.78	101.59
"tcruzi-284087"	16975.32	16030.2	17109.13	16555.69
