"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213868"	891.45	841.29	906.33	852.74
"tcruzi-213962"	87.39	83.85	87.4	83.85
"tcruzi-214299"	37245.93	34383.41	37643.53	34526.36
"tcruzi-214300"	24495.73	21222.54	24755.35	22124.26
"tcruzi-214301"	40021.38	40021.38	38945.98	39822.96
"tcruzi-214302"	36670.41	38207.85	36938.31	37643.53
"tcruzi-214303"	31540.15	34268.11	32209.88	34423.73
"tcruzi-214304"	19595.68	25567.15	20978.31	25951.77
"tcruzi-21443"	25.53	39.99	25.53	39.99
"tcruzi-2146"	152.67	1380.46	152.75	1420.41
"tcruzi-214693"	390.99	518.38	393.68	523.83
"tcruzi-2147"	19507.77	16975.32	20871.37	17732.19
"tcruzi-214776"	1359.7	1373.41	1400.33	1412.15
"tcruzi-2151"	16552.57	18395.67	17858.3	19283.47
"tcruzi-215148"	163.78	139.12	163.93	139.19
"tcruzi-2152"	26030.57	19762.52	26159.27	20611.66
"tcruzi-2154"	4954.03	3722.42	5201.45	3918.47
"tcruzi-2155"	3662.61	3071.84	3850.66	3229.01
"tcruzi-2156"	3784.3	2547.57	3978.65	2661.55
"tcruzi-2158"	17182.73	17635.88	18492.41	18453.84
"tcruzi-2161"	10267.76	10171.74	10943.89	10849.2
"tcruzi-216189"	929.58	1045.89	944.99	1065.41
"tcruzi-2162"	9412.68	11997.28	9989.78	12783.25
"tcruzi-216284"	3324.6	3662.61	3493.65	3850.66
"tcruzi-2163"	15962.31	15894	17143.18	16711.95
"tcruzi-2164"	17743.51	17885.78	19010.38	18721.04
"tcruzi-2165"	23323.11	19212.7	24030.29	20085.62
"tcruzi-2166"	13028.93	10318.57	13993.71	11034.94
"tcruzi-2169"	1416.46	566.57	1460.43	572.59
"tcruzi-2170"	20601.3	19595.68	21948.89	20452.6
"tcruzi-217388"	9316.21	8250.37	9886.42	8705.49
"tcruzi-217799"	481.96	574.2	487.44	581.12
"tcruzi-217864"	221.6	223.44	222.08	224.06
"tcruzi-217906"	75.8	68.95	75.8	68.95
"tcruzi-218692"	1854.97	2446.71	1924.61	2546.1
"tcruzi-218701"	14971.69	15566.64	16135.08	16393.58
"tcruzi-219403"	18692.83	19879.39	19990.01	20721.57
"tcruzi-219404"	34025.69	25688.23	34526.36	26091.35
"tcruzi-219405"	19633.21	19423.18	21032	20287.55
"tcruzi-219406"	25120.87	30378.27	25261	30030.92
"tcruzi-219407"	25160.42	28918.29	25325.51	28590.61
"tcruzi-219408"	27042.84	34065.31	27129.5	34211.58
"tcruzi-21980"	93.85	60.37	93.87	60.38
"tcruzi-219935"	449.82	705.56	453.63	714.78
"tcruzi-220138"	18848.68	16591.66	20188.31	17385.18
"tcruzi-220266"	16803.56	14200.09	18082.24	14946.15
"tcruzi-22029"	3281.18	2584.82	3445.33	2697.28
"tcruzi-220391"	11148.32	8314.49	11952.06	8783.1
"tcruzi-220466"	93.67	91.37	93.69	91.37
"tcruzi-220569"	194.36	182.78	194.7	183.12
"tcruzi-221079"	560.43	823.4	566.45	836.03
"tcruzi-221080"	1647.93	1783.89	1700	1847.65
"tcruzi-221084"	1506.24	1630.68	1550.39	1681.27
"tcruzi-221085"	1484.76	1640.19	1527.93	1691.19
"tcruzi-221557"	56.26	42.66	56.26	42.66
"tcruzi-221630"	348.56	78.03	351.02	78.03
"tcruzi-222053"	3369.91	2848.08	3544.33	2986.31
"tcruzi-222780"	74.84	85.51	74.84	85.52
"tcruzi-223826"	85.85	98.07	85.85	98.08
"tcruzi-2240"	2558.96	1499.13	2673.13	1544.24
"tcruzi-2241"	1809.3	1353.42	1875.91	1392.12
"tcruzi-224138"	30.75	37.58	30.75	37.58
"tcruzi-2242"	4636.42	4617.77	4889.66	4889.66
"tcruzi-2244"	2611.55	3545.78	2722.59	3722.19
"tcruzi-2245"	4329.51	4158.52	4571.56	4409.84
"tcruzi-224750"	213.48	589.4	213.95	598.25
"tcruzi-2248"	2902.34	6146.51	3043.12	6519.67
"tcruzi-224807"	76.5	73.02	76.51	73.03
"tcruzi-224973"	62.56	63.24	62.57	63.25
"tcruzi-225080"	7362.06	9090.25	7756.42	9639.64
"tcruzi-225153"	123.09	135.62	123.12	135.67
"tcruzi-225188"	973.25	1035.52	989.53	1054.87
"tcruzi-2252"	5036.74	8097.04	5304.11	8528.51
"tcruzi-225211"	77.43	76.18	77.43	76.19
"tcruzi-2253"	6828.48	7362.06	7224.46	7756.42
"tcruzi-2254"	8858.78	8403.72	9405.24	8881.78
"tcruzi-225428"	60.93	51.57	60.93	51.57
"tcruzi-2255"	4004.73	7833.88	4212.04	8261.54
"tcruzi-2256"	3173.5	3953.27	3332.09	4173.66
"tcruzi-225768"	180.24	91.52	180.51	91.52
"tcruzi-225895"	24.03	38.08	24.03	38.08
"tcruzi-225976"	44.34	44.01	44.34	44.01
"tcruzi-226314"	187.33	107.94	187.66	107.95
"tcruzi-226326"	7559.72	5886.96	7981.77	6228.95
"tcruzi-226721"	127.81	267.37	127.85	268.64
"tcruzi-226767"	38.96	58.89	38.96	58.89
"tcruzi-226983"	81.66	180.24	81.66	180.51
"tcruzi-2273"	1736.79	645.38	1798.24	654.91
"tcruzi-227340"	29.89	28.43	29.89	28.43
"tcruzi-227409"	159.6	193.39	159.79	193.75
"tcruzi-227464"	22.94	40.34	22.94	40.34
"tcruzi-227505"	75.43	83.19	75.43	83.19
"tcruzi-227632"	44.92	38.52	44.92	38.52
"tcruzi-227881"	10620.47	8710.85	11344.92	9220.46
"tcruzi-227938"	63.93	104.76	63.93	104.77
"tcruzi-228205"	82.18	60.24	82.18	60.24
"tcruzi-228484"	4234.91	3647.76	4464.21	3834.06
"tcruzi-228539"	8097.04	7297.69	8552.13	7695.94
"tcruzi-229283"	127.27	237.58	127.33	238.44
"tcruzi-229317"	592.13	497.83	601.36	503.79
"tcruzi-229610"	190.85	150.91	191.12	151
"tcruzi-229614"	1891.49	1574.72	1964.77	1626.15
"tcruzi-229817"	1188.6	1306.74	1215.04	1342.17
"tcruzi-229852"	101.01	146.68	101.02	146.77
"tcruzi-230036"	624.51	1099.86	632.64	1120.88
"tcruzi-230270"	47	48.57	47	48.57
"tcruzi-230757"	86.49	120.77	86.49	120.8
"tcruzi-230771"	6338.41	4363.8	6711.09	4627.32
"tcruzi-230813"	16627.96	13990.09	17900.86	14743.29
"tcruzi-230934"	57.03	42.19	57.03	42.19
"tcruzi-231306"	167.03	174.54	167.25	174.78
"tcruzi-231425"	28548.48	24214.1	28839.13	24692.29
"tcruzi-231426"	19006.79	19006.79	20342.67	19894.74
"tcruzi-231432"	30417	21260.58	30629.34	22184.8
"tcruzi-231443"	14619.29	16371.13	15786.89	17221
"tcruzi-231751"	795.55	752.98	807.78	762.82
"tcruzi-231752"	934.61	867.91	950.32	880.58
"tcruzi-231753"	368.97	296.65	371.63	298.07
"tcruzi-231870"	88.96	67.92	88.96	67.92
"tcruzi-232014"	67.76	66.26	67.76	66.27
"tcruzi-232169"	63.32	39.81	63.32	39.82
"tcruzi-232174"	63.77	72.23	63.77	72.24
"tcruzi-232250"	5113.63	6886.06	5387.74	7292.99
"tcruzi-232481"	1584.73	516.45	1632.53	521.6
"tcruzi-232568"	6443.22	6549.85	6823.36	6931.64
"tcruzi-233113"	259.18	374.66	260.33	377.31
"tcruzi-233241"	118.83	117.66	118.86	117.68
"tcruzi-233534"	6107.36	4897.2	6476.01	5167.16
"tcruzi-23355"	304.44	119.81	306.37	119.84
"tcruzi-233628"	11461.7	11199.67	12272.64	11988.04
"tcruzi-233637"	53.89	49	53.89	49
"tcruzi-233963"	66.12	61.99	66.13	61.99
"tcruzi-234093"	65.23	96.59	65.23	96.61
"tcruzi-234175"	54.37	61.85	54.37	61.85
"tcruzi-234249"	104.94	131.13	104.96	131.21
"tcruzi-234345"	51.11	62.29	51.11	62.29
"tcruzi-234385"	52.42	31.44	52.42	31.44
"tcruzi-234420"	77.09	52.77	77.1	52.77
"tcruzi-234479"	541.44	630.02	546.96	639.28
"tcruzi-234883"	9434.45	9915.66	10012.27	10553.79
"tcruzi-235343"	192.37	125.64	192.77	125.67
"tcruzi-235747"	71.36	107.3	71.36	107.31
"tcruzi-236091"	11006.49	12687.74	11790.34	13504.79
"tcruzi-236263"	83.77	80.85	83.77	80.85
"tcruzi-236495"	61.85	73.73	61.85	73.73
"tcruzi-236515"	61.07	48.7	61.08	48.71
"tcruzi-236578"	3722.42	2422.46	3918.47	2524.4
"tcruzi-236866"	48.7	104.4	48.71	104.41
"tcruzi-237039"	66.89	68.36	66.89	68.36
"tcruzi-237207"	33.6	62.71	33.6	62.71
"tcruzi-237231"	17.37	21.81	17.37	21.81
"tcruzi-237297"	64.62	59.22	64.63	59.22
"tcruzi-237309"	76.64	87.39	76.65	87.4
"tcruzi-237470"	808.51	684.75	820.21	694.4
"tcruzi-237538"	8710.85	8740.06	9247.16	9247.16
"tcruzi-237555"	38.25	84.66	38.25	84.67
"tcruzi-237975"	103.04	162.33	103.05	162.5
"tcruzi-238057"	28.68	29.63	28.68	29.63
"tcruzi-238074"	35.08	45.83	35.08	45.83
"tcruzi-238141"	8786.13	11877.33	9330.65	12639.21
"tcruzi-238142"	14024.72	14692.14	15096.75	15503.99
"tcruzi-238478"	8521.42	8294.31	9038.44	8756.68
"tcruzi-238543"	145.7	120.02	145.77	120.04
"tcruzi-238648"	3749.31	3588.5	3947.44	3770.73
"tcruzi-238649"	3444.41	4678.12	3615.9	4947.36
"tcruzi-238653"	1993.83	1971.8	2072.65	2051.77
"tcruzi-238658"	1783.89	1792.6	1847.65	1856.13
"tcruzi-238763"	64.2	81.66	64.2	81.66
"tcruzi-239112"	566.57	596.26	572.59	604.68
"tcruzi-239201"	8608.26	7317.66	9143.46	7717.39
"tcruzi-23924"	89.14	80.65	89.14	80.65
"tcruzi-239409"	94.39	54.16	94.4	54.16
"tcruzi-23949"	107.47	68.49	107.48	68.49
"tcruzi-239501"	1346.05	1239.25	1385.08	1268.4
"tcruzi-239502"	8204.62	9117.89	8684.02	9665.01
"tcruzi-239504"	7969.01	10065.67	8424.51	10725.67
"tcruzi-239506"	9671.06	17107.32	10272.9	17858.3
"tcruzi-239507"	7646.55	12227.52	8079.74	13026.49
"tcruzi-239508"	15001.02	12501.51	16172.02	13284
"tcruzi-239532"	9523.51	11968.64	10115.88	12747.49
"tcruzi-239533"	9573.79	12413.44	10165.23	13185.39
"tcruzi-239535"	10144.71	11937.21	10813.85	12710.95
"tcruzi-239796"	86.18	57.6	86.18	57.6
"tcruzi-240112"	123.62	93.16	123.67	93.17
"tcruzi-240123"	9090.25	13061.54	9665.01	13862.61
"tcruzi-240124"	10699.27	14870	11438.69	15671.28
"tcruzi-240181"	54.22	79.95	54.22	79.95
"tcruzi-240193"	11061.11	17596.39	11855.61	18402.77
"tcruzi-240211"	6549.85	8971.28	6954.51	9510.71
"tcruzi-240212"	11320.89	17046.86	12111.03	17817.24
"tcruzi-240213"	14102.26	20350.93	15187.11	21302.58
"tcruzi-240215"	10220.66	13755.09	10881.92	14525.15
"tcruzi-240216"	131.41	175.03	131.46	175.23
"tcruzi-240537"	81.17	57.76	81.18	57.76
"tcruzi-240557"	293.53	129.43	294.9	129.48
"tcruzi-240558"	250.89	208.02	251.9	208.43
"tcruzi-240559"	233.36	161.92	234.09	162.08
"tcruzi-240560"	366.88	175.43	369.77	175.6
"tcruzi-240561"	66.26	91.05	66.27	91.06
"tcruzi-240682"	16902.43	17351.77	18212.46	18125.81
"tcruzi-240785"	53.25	62.85	53.25	62.86
"tcruzi-241080"	39.49	48.27	39.49	48.27
"tcruzi-241117"	14834.17	15282.86	15978.33	16135.08
"tcruzi-241145"	255.05	1004.14	256.11	1022.11
"tcruzi-241568"	4216.75	5662.96	4446.15	6004.09
"tcruzi-241811"	74.49	54.37	74.5	54.37
"tcruzi-241926"	10589.31	10922.37	11314.88	11689.32
"tcruzi-242266"	112.56	268.03	112.58	269.38
"tcruzi-24291"	239.88	55.64	240.69	55.64
"tcruzi-243105"	925.02	791.79	940.6	802.96
"tcruzi-243300"	377.54	548.3	380.42	553.9
"tcruzi-24344"	63.01	31.67	63.01	31.67
"tcruzi-243486"	51.26	47.15	51.26	47.15
"tcruzi-24353"	80.18	38.78	80.19	38.78
"tcruzi-24360"	1220.85	568.94	1247.88	575.35
"tcruzi-243838"	65.37	50.33	65.37	50.33
"tcruzi-244087"	8472.14	8336.36	8986.8	8806.69
"tcruzi-244298"	112.96	652.55	112.97	662.4
"tcruzi-244410"	1845.74	1705.13	1914.27	1763.89
"tcruzi-244677"	1687.07	1259.91	1743.18	1289.16
"tcruzi-24479"	688.13	263.81	697.66	265
"tcruzi-245118"	349.83	429.19	352.22	432.74
"tcruzi-245283"	4070.45	4636.42	4285.1	4904.2
"tcruzi-245290"	248.66	256.67	249.54	257.68
"tcruzi-245343"	715.22	666.14	724.72	676.43
"tcruzi-245347"	1826.3	2718.26	1891.59	2843.79
"tcruzi-245399"	122.39	130.86	122.42	130.91
"tcruzi-24578"	12413.44	11090.27	13284	11855.61
"tcruzi-245832"	203.93	362.49	204.35	365.52
"tcruzi-245847"	4862.39	4422.5	5111.66	4688.06
"tcruzi-246485"	156	216.25	156.16	216.79
"tcruzi-246664"	50.2	25.21	50.2	25.21
"tcruzi-247350"	154.18	184.44	154.32	184.75
"tcruzi-247564"	34.56	50.46	34.56	50.46
"tcruzi-247923"	87.22	43.2	87.22	43.2
"tcruzi-248037"	67.47	71.36	67.47	71.36
"tcruzi-248103"	99.85	176.7	99.86	177
"tcruzi-248200"	17485.52	17564.76	18823.41	18355.88
"tcruzi-248692"	39.99	37.75	39.99	37.75
"tcruzi-2487"	10373.44	10975.67	11071	11718.32
"tcruzi-248772"	62.42	71.8	62.42	71.8
"tcruzi-2488"	12384.89	10868.96	13253.79	11632.03
"tcruzi-2489"	12471.19	11172.46	13356.82	11952.06
"tcruzi-249233"	91.37	162.65	91.37	162.82
"tcruzi-249542"	53.89	53.75	53.89	53.75
"tcruzi-249924"	28471.12	34156.89	28766.86	34315.1
"tcruzi-249925"	128.61	129.15	128.64	129.19
"tcruzi-249926"	28617.9	31704.81	28923.61	31531.22
"tcruzi-250340"	131.13	71.03	131.21	71.03
"tcruzi-250845"	10244.92	10341.04	10910.92	11071
"tcruzi-251484"	8314.49	8946.46	8806.69	9486.33
"tcruzi-251997"	90.53	63.24	90.54	63.25
"tcruzi-252205"	64.36	61.07	64.36	61.08
"tcruzi-252232"	85.04	101.58	85.04	101.59
"tcruzi-252880"	669.21	638.39	679.15	647.58
"tcruzi-253513"	28.19	33.97	28.19	33.97
"tcruzi-25355"	38.61	15	38.61	15
"tcruzi-253680"	105.74	185.3	105.76	185.63
"tcruzi-253683"	24687.99	21387.29	24882.75	22334.04
"tcruzi-253684"	20052.22	21689.79	21466.86	22572.47
"tcruzi-253688"	22105.3	21988.1	22991.11	22933.34
"tcruzi-254003"	40504.16	37465.21	39822.96	37155.89
"tcruzi-254006"	33984.73	36981.69	34423.73	36712.56
"tcruzi-254007"	41114.06	36239.39	41644.88	36239.72
"tcruzi-254010"	34491.31	29482.42	34890.31	29317.34
"tcruzi-254011"	28807.92	28878.05	29247.1	28515.25
"tcruzi-254012"	14766.02	13664.7	15901.82	14421.39
"tcruzi-254013"	26241.91	20096.23	26445.87	20978.31
"tcruzi-254014"	19879.39	32766.1	21252.75	32789.91
"tcruzi-254015"	28177.43	30635.08	28515.25	30369.97
"tcruzi-254016"	30885.79	39020.46	31437.63	37955.96
"tcruzi-254023"	13564.15	12295.11	14601.35	13084.42
"tcruzi-254025"	8923.41	8661.17	9486.33	9172.79
"tcruzi-254026"	9624.95	8764.88	10218.39	9276.99
"tcruzi-254028"	10500.04	9165.84	11227.51	9718.07
"tcruzi-254029"	10013.23	9727.81	10665.62	10333.82
"tcruzi-254030"	11628.73	9969.98	12469.07	10611.07
"tcruzi-254545"	79.88	63.63	79.89	63.63
"tcruzi-254637"	307.91	380.27	309.62	383.17
"tcruzi-254670"	507.77	363.84	513.68	366.83
"tcruzi-254822"	20549.58	18879.86	21895.61	19745.03
"tcruzi-254851"	5761.06	6127.38	6092.76	6496.92
"tcruzi-255367"	217.58	36.55	218.06	36.55
"tcruzi-255614"	745.39	1103.65	755.24	1124.89
"tcruzi-256541"	57.45	100.64	57.45	100.66
"tcruzi-256597"	50.05	44.92	50.05	44.92
"tcruzi-256832"	12995.09	13532.24	13957.42	14279.76
"tcruzi-25728"	234.01	141.18	234.74	141.27
"tcruzi-257720"	33.42	32.66	33.42	32.66
"tcruzi-257774"	10975.67	9869.39	11757.02	10495.38
"tcruzi-257929"	81.84	75.43	81.85	75.43
"tcruzi-258136"	4558.8	4933.48	4804.97	5201.45
"tcruzi-258375"	30.96	26.74	30.97	26.74
"tcruzi-258481"	4124.5	3679.6	4347.26	3868.17
"tcruzi-258622"	2314.46	2398.59	2404.17	2494.09
"tcruzi-258903"	8686.17	6950.69	9220.46	7362.03
"tcruzi-25947"	4402.56	1772.03	4649.72	1837.52
"tcruzi-259632"	29.17	25.78	29.17	25.78
"tcruzi-260260"	40.51	39.64	40.52	39.64
"tcruzi-260291"	2376.04	3038.5	2472.04	3195.58
"tcruzi-260349"	230.53	298.92	231.22	300.35
"tcruzi-260564"	15	38.25	15	38.25
"tcruzi-260773"	55.57	60.93	55.57	60.93
"tcruzi-260853"	2085.53	1484.76	2172.65	1527.93
"tcruzi-260854"	684.75	2742.48	694.4	2870.74
"tcruzi-260855"	8808.77	9671.06	9357.62	10272.9
"tcruzi-260856"	9117.89	9573.79	9691.05	10165.23
"tcruzi-260859"	8069.25	9390.25	8528.51	9966.13
"tcruzi-260861"	780.02	722.95	791.09	732.81
"tcruzi-260862"	3907.25	3281.18	4114.89	3445.33
"tcruzi-260863"	6146.51	7023.41	6519.67	7433.44
"tcruzi-260864"	7090.96	8449.5	7505.36	8935.24
"tcruzi-260914"	8141.26	8786.13	8604.62	9305.78
"tcruzi-260915"	9991.82	9191.86	10637.39	9743.22
"tcruzi-261001"	2144.57	2065.22	2236.16	2150.46
"tcruzi-261388"	363.84	436.74	366.83	440.47
"tcruzi-261389"	14800.34	17250.14	15939.92	18046.28
"tcruzi-261390"	17351.77	17387.81	18637.08	18172.19
"tcruzi-261391"	16514.99	18240.93	17817.24	19107.6
"tcruzi-261394"	17415.88	16194.13	18721.04	17037.16
"tcruzi-261396"	602.72	759.56	610.27	769.67
"tcruzi-261397"	16441.76	16940.11	17732.19	17692.25
"tcruzi-261398"	14942.43	12529.38	16092.17	13322.92
"tcruzi-261399"	12352.19	11907.78	13218.51	12676.75
"tcruzi-261553"	204.99	135.89	205.47	135.93
"tcruzi-261619"	19.95	16.34	19.95	16.34
"tcruzi-261741"	20835.11	22151.16	22235.91	23106
"tcruzi-261742"	18199.66	18150.16	19536.34	19010.38
"tcruzi-262018"	1119.72	1537.79	1141.58	1584.02
"tcruzi-262518"	128.33	133.91	128.36	133.99
"tcruzi-262567"	2305.13	2336.59	2394.18	2428.37
"tcruzi-262575"	7297.69	9268.96	7695.94	9826.81
"tcruzi-262580"	286.44	183.29	288.18	183.64
"tcruzi-26281"	611.17	528.65	618.88	534.5
"tcruzi-263264"	106.42	124.67	106.43	124.7
"tcruzi-263345"	620.97	624.51	629.05	632.64
"tcruzi-263631"	39.16	23.67	39.16	23.67
"tcruzi-263656"	79.57	77.43	79.58	77.43
"tcruzi-264126"	1313.49	2410.45	1348.85	2508.48
"tcruzi-264127"	5908.41	7046.53	6250	7457.01
"tcruzi-264129"	12084.31	13366.82	12956.73	14105.19
"tcruzi-264131"	5987.26	6571.72	6333.55	6954.51
"tcruzi-264133"	7623.7	9434.45	8053.5	10012.27
"tcruzi-264238"	147.02	294.62	147.11	295.99
"tcruzi-264276"	11742.01	12024.92	12606.55	12820
"tcruzi-264279"	313.86	209.74	315.62	210.3
"tcruzi-264581"	72.07	45.35	72.08	45.35
"tcruzi-264654"	11660.02	10119	12497.57	10786.54
"tcruzi-264662"	119.81	61.53	119.84	61.53
"tcruzi-26492"	387.93	241.35	390.5	242.21
"tcruzi-265117"	49	64.91	49	64.92
"tcruzi-26522"	330.66	171.84	332.66	172.03
"tcruzi-265971"	338.96	335.47	341.62	337.51
"tcruzi-266093"	2388.15	2782.56	2483.01	2913.95
"tcruzi-266148"	267.37	228.62	268.64	229.37
"tcruzi-266149"	15106.65	12597.95	16280.19	13393.12
"tcruzi-266150"	15802.6	15033.71	16982.78	15858.74
"tcruzi-266151"	16137.35	18848.68	17336.69	19690.63
"tcruzi-266154"	16867.88	16105.75	18172.19	16961.86
"tcruzi-266159"	432.59	599.86	436.24	608.08
"tcruzi-266160"	15282.86	15359.08	16435.45	16172.02
"tcruzi-266161"	14445.44	13821.82	15589.77	14601.35
"tcruzi-266162"	15864.15	16768.93	17037.16	17572.51
"tcruzi-266176"	70.15	54.16	70.15	54.16
"tcruzi-266195"	1613.77	1647.93	1664.84	1700
"tcruzi-266196"	8971.28	8564.86	9538.7	9065.7
"tcruzi-266198"	5531.45	5548.92	5828.44	5869.2
"tcruzi-266199"	3679.6	5514.17	3868.17	5828.44
"tcruzi-266201"	2932.33	2376.04	3069.7	2472.04
"tcruzi-266202"	4022.47	3633.64	4228.2	3818.69
"tcruzi-266203"	5741.67	5418	6070.1	5727.88
"tcruzi-266204"	3986.9	4004.73	4191.9	4228.2
"tcruzi-266429"	107.07	93.35	107.09	93.36
"tcruzi-266448"	84.66	67.34	84.67	67.34
"tcruzi-266752"	5221.13	4181.73	5497.68	4427.37
"tcruzi-266753"	3341.66	3444.41	3509.74	3615.9
"tcruzi-266754"	6186.77	5644.98	6561.66	5981.22
"tcruzi-266755"	5180.04	5867.51	5455.47	6207.16
"tcruzi-266822"	169.34	133.04	169.56	133.12
"tcruzi-266984"	11090.27	16290.65	11885.87	17143.18
"tcruzi-267008"	209.02	113.89	209.6	113.92
"tcruzi-267475"	240.51	91.67	241.34	91.67
"tcruzi-267850"	11545.72	10447.8	12372.1	11166.17
"tcruzi-268198"	39.81	20.23	39.82	20.23
"tcruzi-268841"	21736.12	16695.74	22816.8	17526.64
"tcruzi-268842"	21260.58	21820.73	22514.7	22760.7
"tcruzi-269723"	22.56	22.2	22.56	22.2
"tcruzi-270363"	117.44	131.41	117.48	131.46
"tcruzi-270380"	1621.8	1559.75	1672.63	1605.21
"tcruzi-270507"	181.23	292.75	181.5	294.18
"tcruzi-270809"	5438.52	4789.29	5727.88	5054.63
"tcruzi-270913"	23549.17	24967.76	24156.74	25443.35
"tcruzi-270993"	24570.24	18967.63	24827.74	19842.97
"tcruzi-27102"	1093.59	787.58	1114.98	799.11
"tcruzi-271506"	7384.48	4879.62	7783.18	5151.39
"tcruzi-271507"	1564.49	1932.56	1615.09	2007.34
"tcruzi-271543"	799.92	1182.52	811.62	1208.59
"tcruzi-27158"	169.75	187.82	169.98	188.15
"tcruzi-271613"	642.26	833.58	651.51	844.96
"tcruzi-271631"	25.21	39.16	25.21	39.16
"tcruzi-271662"	24.38	32.44	24.38	32.44
"tcruzi-271761"	108.58	121.48	108.6	121.51
"tcruzi-271798"	18767.19	19379.01	20085.62	20231.15
"tcruzi-271861"	114.15	165.33	114.18	165.52
"tcruzi-272114"	26886.37	23283.84	26905.54	23908.67
"tcruzi-272529"	166.6	125.86	166.85	125.9
"tcruzi-272584"	340.89	368.97	343.36	371.63
"tcruzi-272585"	4733.72	4444.35	4980.92	4705.47
"tcruzi-272586"	3970.08	3875.1	4173.66	4080.27
"tcruzi-272625"	211.66	901.41	212.16	916.21
"tcruzi-272806"	108.15	116.91	108.17	116.94
"tcruzi-273690"	82.02	70.46	82.02	70.46
"tcruzi-273838"	111.24	105.74	111.25	105.76
"tcruzi-273955"	9138.93	8161.46	9718.07	8604.62
"tcruzi-273956"	4422.5	7601.2	4668.18	8006.07
"tcruzi-273992"	23.35	43.66	23.35	43.66
"tcruzi-274084"	243.6	203.93	244.5	204.35
"tcruzi-274375"	691.95	537.02	701.25	542.57
"tcruzi-274377"	124.67	3530.65	124.7	3707.11
"tcruzi-274892"	5662.96	5298.53	5981.22	5605.65
"tcruzi-275083"	5318.63	4521.16	5605.65	4780.16
"tcruzi-275099"	3038.5	3295.47	3195.58	3461.8
"tcruzi-275228"	33.26	49.28	33.26	49.28
"tcruzi-275973"	161.54	238.2	161.7	239.02
"tcruzi-276263"	37.75	57.45	37.75	57.45
"tcruzi-276291"	82.33	86.79	82.33	86.8
"tcruzi-27706"	20137.5	20052.22	21530.83	20922.29
"tcruzi-277080"	75	62.56	75	62.57
"tcruzi-277113"	326.76	157.02	328.73	157.17
"tcruzi-277318"	16334.93	14766.02	17611.03	15542.5
"tcruzi-277401"	229.94	158.93	230.64	159.05
"tcruzi-27761"	819.49	439.78	831.93	443.72
"tcruzi-277624"	36.74	79.09	36.74	79.09
"tcruzi-277702"	105.15	158.55	105.16	158.71
"tcruzi-277793"	1932.56	1818.17	2007.34	1885.59
"tcruzi-277820"	6166.87	7278.84	6544.05	7670.53
"tcruzi-277998"	10556.39	10091.01	11283.57	10756.21
"tcruzi-278011"	10425.17	14133.99	11133.87	14864.14
"tcruzi-278255"	1712.8	1584.73	1773.17	1632.53
"tcruzi-278302"	9478.2	10244.92	10064.27	10943.89
"tcruzi-278307"	681.28	734.14	691	744.27
"tcruzi-27849"	263.81	171.07	265	171.25
"tcruzi-278504"	219.66	378.71	220.18	381.58
"tcruzi-27860"	12196.19	10556.39	13055.85	11283.57
"tcruzi-27861"	8833.32	9455.93	9382.89	10040.54
"tcruzi-278693"	11227.33	9478.2	12018.5	10064.27
"tcruzi-278694"	10678.58	9412.68	11406.12	9989.78
"tcruzi-27908"	695.11	656.64	704.8	665.91
"tcruzi-279381"	10527.84	11846.81	11257.55	12606.55
"tcruzi-280091"	96.78	56.12	96.79	56.12
"tcruzi-280207"	370.08	614.18	372.95	622.47
"tcruzi-280208"	759.56	776.14	769.67	787.03
"tcruzi-280301"	11846.81	11402.16	12710.95	12173.7
"tcruzi-280330"	232.57	295.81	233.27	297.19
"tcruzi-280337"	92.62	141.7	92.63	141.8
"tcruzi-280368"	3158.51	3084.89	3317.63	3243.55
"tcruzi-280549"	524.2	633.56	529.61	642.49
"tcruzi-2806"	698.17	425.4	707.97	428.84
"tcruzi-2807"	11820.22	6828.48	12676.75	7224.46
"tcruzi-280764"	14237.14	21036.59	15340.06	21948.89
"tcruzi-2808"	13132.92	10013.23	14105.19	10665.62
"tcruzi-2810"	11877.33	13400.39	12747.49	14141.78
"tcruzi-281260"	73.58	58.48	73.59	58.48
"tcruzi-2813"	10036.42	13860.49	10696.08	14638.32
"tcruzi-282043"	5279.26	4252.72	5559.66	4509.37
"tcruzi-282061"	403.99	2022.66	407.17	2104.88
"tcruzi-282062"	9892.58	9217.7	10525.9	9771.46
"tcruzi-282063"	10194.61	15245.64	10849.2	16092.17
"tcruzi-282064"	12902.08	13960.69	13862.61	14712.7
"tcruzi-282065"	13786.62	12869.35	14864.14	13720.68
"tcruzi-282067"	8740.06	9599.15	9276.99	10190.25
"tcruzi-282068"	10841.3	12749.92	11601.43	13576.61
"tcruzi-282069"	13960.69	13498.92	15022.71	14246.39
"tcruzi-282203"	7466.58	5969.62	7882.15	6312.72
"tcruzi-282364"	6661.12	8141.26	7064.95	8575.13
"tcruzi-283027"	242.84	333.11	243.73	335.15
"tcruzi-283225"	83.02	76.34	83.03	76.35
"tcruzi-2833"	174.17	109.59	174.38	109.6
"tcruzi-2834"	97.87	94.87	97.89	94.88
"tcruzi-283517"	9367.31	9991.82	9943.34	10637.39
"tcruzi-283521"	356.52	771.17	359.09	782.29
"tcruzi-28359"	630.02	197.48	639.28	197.86
