"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213962"	531.64	589.4	537.46	598.25
"tcruzi-214299"	25961.21	26445.07	25888.71	26580.32
"tcruzi-214300"	32315.98	26068.57	32984.4	26024.65
"tcruzi-214301"	32909.49	36670.41	33165.39	36938.31
"tcruzi-214302"	35669.51	38677.24	35559.47	39822.96
"tcruzi-214303"	24882.89	29520.25	24628.49	30629.34
"tcruzi-214304"	6008.35	6084.88	5893.43	5955.22
"tcruzi-21443"	25.78	69.87	25.78	69.87
"tcruzi-2146"	2126.45	891.45	2150.46	906.33
"tcruzi-214693"	36.89	69.57	36.89	69.57
"tcruzi-2147"	3249.52	3845.08	3243.55	3850.66
"tcruzi-214776"	1751.93	1640.19	1780.39	1655.68
"tcruzi-2151"	3233.01	3295.47	3229.01	3298.42
"tcruzi-215148"	119.59	100.24	119.62	100.25
"tcruzi-2152"	4897.2	4897.2	4870.47	4889.66
"tcruzi-2154"	2388.15	2446.71	2404.17	2472.04
"tcruzi-2155"	2584.82	2347.99	2581.13	2374.03
"tcruzi-2156"	1655.82	1864.19	1672.63	1885.59
"tcruzi-2158"	5238.43	5256.19	5151.39	5181.89
"tcruzi-2161"	6047.19	5761.06	5915.96	5627.5
"tcruzi-216189"	2290.83	1671.03	2304.2	1691.19
"tcruzi-2162"	5703.17	6637.27	5627.5	6450.37
"tcruzi-216284"	1306.74	776.14	1328.9	787.03
"tcruzi-2163"	2222.56	2558.96	2245.95	2581.13
"tcruzi-2164"	2890.9	3633.64	2870.74	3630.68
"tcruzi-2165"	2989.14	3265.54	2971.26	3271.36
"tcruzi-2166"	2647.22	2754.89	2643.93	2774.14
"tcruzi-2169"	596.26	537.02	604.68	542.57
"tcruzi-2170"	973.25	1647.93	983.48	1664.84
"tcruzi-217388"	4216.75	4481.58	4228.2	4486.82
"tcruzi-217799"	1584.73	1045.89	1605.21	1059.73
"tcruzi-217864"	51.86	95.33	51.86	95.34
"tcruzi-217906"	127.56	91.19	127.6	91.2
"tcruzi-218692"	1552.63	1801	1575.72	1817.12
"tcruzi-218701"	283.73	390.99	285.25	393.68
"tcruzi-219403"	15171.87	14942.43	14638.32	14312.58
"tcruzi-219404"	18110.35	16067.33	17476.21	15424.18
"tcruzi-219405"	15211.89	15599.24	14673.97	14900.51
"tcruzi-219406"	20751.72	22421.62	19944.55	21406.74
"tcruzi-219407"	19469.47	22781.77	18588.47	21830.81
"tcruzi-219408"	11461.7	12501.51	11227.51	12111.03
"tcruzi-21980"	26.05	37.91	26.05	37.91
"tcruzi-219935"	52.54	26.85	52.55	26.85
"tcruzi-220138"	15432.83	14692.14	14900.51	14105.19
"tcruzi-220266"	1881.37	1845.74	1891.59	1864.64
"tcruzi-22029"	91.67	233.36	91.67	234.09
"tcruzi-220391"	4841.31	6186.77	4804.97	6048.45
"tcruzi-220466"	173.17	171.84	173.35	172.03
"tcruzi-220569"	539.11	477.71	544.44	482.99
"tcruzi-221079"	566.57	675.19	572.59	684.81
"tcruzi-221080"	312.56	274.74	314.32	275.91
"tcruzi-221084"	413.88	544.06	417.37	549.45
"tcruzi-221085"	203.93	207.33	204.35	207.88
"tcruzi-221557"	58.26	65.37	58.27	65.37
"tcruzi-221630"	117.21	156.3	117.23	156.48
"tcruzi-222053"	96.78	79.81	96.79	79.81
"tcruzi-222780"	82.93	97.7	82.93	97.71
"tcruzi-223826"	98.07	46.15	98.08	46.16
"tcruzi-2240"	10896.01	10868.96	10637.39	10553.79
"tcruzi-2241"	5201.89	6275.57	5111.66	6138.63
"tcruzi-224138"	55.57	61.07	55.57	61.08
"tcruzi-2242"	11820.22	10949.19	11503.64	10611.07
"tcruzi-2244"	23474.76	24727.3	23048.64	24325.06
"tcruzi-2245"	20790.59	20996.58	19990.01	19894.74
"tcruzi-224750"	44.99	167.73	44.99	167.93
"tcruzi-2248"	21182.92	20835.11	20342.67	19745.03
"tcruzi-224807"	61.36	70.02	61.37	70.02
"tcruzi-224973"	103.39	89.85	103.4	89.86
"tcruzi-225080"	8294.31	8923.41	8101.58	8705.49
"tcruzi-225153"	208.51	181.23	209	181.5
"tcruzi-225188"	331.98	265.5	333.86	266.79
"tcruzi-2252"	20674.7	25523.53	19842.97	25202.12
"tcruzi-225211"	439.78	528.65	443.72	534.5
"tcruzi-2253"	31198.26	29856.91	32018.6	31437.63
"tcruzi-2254"	29960.61	29292.35	30703.73	30211.32
"tcruzi-225428"	129.74	120.27	129.79	120.29
"tcruzi-2255"	33122.23	30711.42	33356.36	32209.88
"tcruzi-2256"	1239.25	837.1	1254.36	849.29
"tcruzi-225768"	560.43	872.87	566.45	886.63
"tcruzi-225895"	67.92	46.92	67.92	46.92
"tcruzi-225976"	90.62	119.35	90.62	119.38
"tcruzi-226314"	57.6	121.71	57.6	121.75
"tcruzi-226326"	4539.75	2433.29	4528.85	2461.51
"tcruzi-226721"	374.66	276.57	377.31	277.82
"tcruzi-226767"	55.25	91.96	55.26	91.96
"tcruzi-226983"	326.76	287.71	328.73	289.1
"tcruzi-2273"	1325.64	1332.25	1348.85	1348.85
"tcruzi-227340"	73.33	42.04	73.33	42.04
"tcruzi-227409"	31.84	24.03	31.84	24.03
"tcruzi-227464"	137.73	55.25	137.8	55.26
"tcruzi-227505"	36.4	34.13	36.4	34.14
"tcruzi-227632"	53.45	84.5	53.46	84.5
"tcruzi-227881"	1529.77	1448.73	1550.39	1460.43
"tcruzi-227938"	57.17	48.1	57.17	48.1
"tcruzi-228205"	136.47	58.48	136.55	58.48
"tcruzi-228484"	2422.46	3709.45	2428.37	3707.11
"tcruzi-228539"	9217.7	10500.04	8986.8	10246
"tcruzi-229283"	4346.26	3487.51	4366.76	3493.65
"tcruzi-229317"	60.31	88.76	60.31	88.76
"tcruzi-229610"	3709.45	3311.97	3722.19	3317.63
"tcruzi-229614"	2611.55	2596.68	2607.54	2619.14
"tcruzi-229817"	371.8	337.72	374.58	340.27
"tcruzi-229852"	69.72	109.89	69.72	109.9
"tcruzi-230036"	485.98	620.97	491.27	629.05
"tcruzi-230270"	65.52	87.07	65.52	87.07
"tcruzi-230757"	58.26	129.43	58.27	129.48
"tcruzi-230771"	752.98	1009.94	762.82	1027.88
"tcruzi-230813"	16030.2	11090.27	15503.99	10725.67
"tcruzi-230934"	89.93	103.58	89.93	103.59
"tcruzi-231306"	132.15	168.17	132.19	168.34
"tcruzi-231425"	9777.42	11374.19	9510.71	11002.67
"tcruzi-231426"	3218.14	6065.75	3213.42	5939.29
"tcruzi-231432"	28216.78	25799.75	28515.25	25562.23
"tcruzi-231443"	6401.51	6166.87	6228.95	6027.18
"tcruzi-231751"	1051.54	1119.72	1065.41	1130.8
"tcruzi-231752"	1663.13	1529.77	1681.27	1544.24
"tcruzi-231753"	385.21	436.74	387.93	440.47
"tcruzi-231870"	85.35	75	85.35	75
"tcruzi-232014"	222.21	161.92	222.8	162.08
"tcruzi-232169"	164.49	175.23	164.68	175.42
"tcruzi-232174"	72.07	127.56	72.08	127.6
"tcruzi-232250"	2782.56	3937.23	2789.39	3947.44
"tcruzi-232481"	475.62	386.48	480.52	389.16
"tcruzi-232568"	3265.54	3588.5	3258.72	3588.67
"tcruzi-233113"	128.74	90.79	128.78	90.8
"tcruzi-233241"	175.43	216.25	175.6	216.79
"tcruzi-233534"	1545.18	1679.31	1567.81	1700
"tcruzi-23355"	163.03	213.98	163.19	214.49
"tcruzi-233628"	9847.92	7212.48	9589.91	7064.95
"tcruzi-233637"	120.5	68.65	120.54	68.65
"tcruzi-233963"	118.83	109.37	118.86	109.38
"tcruzi-234093"	254.31	154.92	255.32	155.06
"tcruzi-234175"	336.5	255.05	338.92	256.11
"tcruzi-234249"	168.51	167.03	168.7	167.25
"tcruzi-234345"	147.78	139.4	147.88	139.47
"tcruzi-234385"	41.56	72.31	41.56	72.31
"tcruzi-234420"	98.58	137.73	98.59	137.8
"tcruzi-234479"	137.12	187.33	137.21	187.66
"tcruzi-234883"	3693.34	3923.05	3707.11	3932.64
"tcruzi-235343"	12084.31	12024.92	11757.02	11689.32
"tcruzi-235747"	108.58	150.91	108.6	151
"tcruzi-236091"	13821.82	11997.28	13436.68	11660.13
"tcruzi-236263"	184.88	194.96	185.18	195.33
"tcruzi-236495"	268.03	181.81	269.38	182.09
"tcruzi-236515"	58.59	65.23	58.6	65.23
"tcruzi-236578"	3633.64	3530.65	3645.01	3525.23
"tcruzi-236866"	84.34	381.73	84.35	384.58
"tcruzi-237039"	76.34	111.89	76.35	111.92
"tcruzi-237207"	108.75	90.79	108.77	90.8
"tcruzi-237231"	38.96	76.77	38.96	76.78
"tcruzi-237297"	368.97	380.27	371.63	383.17
"tcruzi-237309"	137.44	136.02	137.5	136.09
"tcruzi-237470"	202.16	165.81	202.54	166.01
"tcruzi-237538"	4481.58	5113.63	4464.21	5072.51
"tcruzi-237555"	135.45	92.27	135.51	92.28
"tcruzi-237975"	257.42	126.18	258.45	126.22
"tcruzi-238057"	39.16	29.63	39.16	29.63
"tcruzi-238074"	69.57	52.16	69.57	52.16
"tcruzi-238141"	22350.87	22304.23	21721.19	21302.58
"tcruzi-238142"	20517.95	22193.14	19641.53	21143.31
"tcruzi-238478"	7969.01	7423.19	7756.42	7292.99
"tcruzi-238543"	87.57	72.53	87.57	72.54
"tcruzi-238648"	1941.47	2002.63	1955.29	2031.07
"tcruzi-238649"	1712.8	1621.8	1735.75	1639.26
"tcruzi-238653"	8184.26	8273.18	7981.77	8053.5
"tcruzi-238658"	4678.12	4558.8	4668.18	4551.73
"tcruzi-238763"	42.99	24.38	42.99	24.38
"tcruzi-239112"	28.68	209.02	28.68	209.6
"tcruzi-239201"	13464.05	14237.14	13055.85	13655.58
"tcruzi-23924"	62.42	56.59	62.42	56.59
"tcruzi-239409"	61.99	147.94	61.99	148.04
"tcruzi-23949"	324.34	232.57	326.32	233.27
"tcruzi-239501"	3887.53	3722.42	3898.75	3722.19
"tcruzi-239502"	20272.85	20712.98	19335.61	19641.53
"tcruzi-239504"	20473.4	20517.95	19588.44	19481.3
"tcruzi-239506"	27516.5	28690.35	27717.21	29396
"tcruzi-239507"	25077.85	22460.41	24827.74	21466.86
"tcruzi-239508"	27366.24	26412.04	27575.56	26519.66
"tcruzi-239532"	9268.96	8314.49	9038.44	8101.58
"tcruzi-239533"	19595.68	17705.28	18721.04	17074.58
"tcruzi-239535"	20549.58	20350.93	19690.63	19335.61
"tcruzi-239796"	22.94	60.77	22.94	60.77
"tcruzi-240112"	188.33	84.02	188.69	84.02
"tcruzi-240123"	21946.64	25847.08	21143.31	25621.43
"tcruzi-240124"	7401.71	6252.51	7224.46	6118.51
"tcruzi-240181"	340.89	408.45	343.36	411.86
"tcruzi-240193"	27400.82	27872.05	27645	28270.68
"tcruzi-240211"	17142.03	15432.83	16555.69	14743.29
"tcruzi-240212"	29482.42	28770.94	30114.02	29469.83
"tcruzi-240213"	24136.18	25271.83	23730.86	25006.01
"tcruzi-240215"	28471.12	27516.5	28923.61	27888.18
"tcruzi-240216"	329.26	359.36	331.38	362.07
"tcruzi-240537"	51.11	148.7	51.11	148.8
"tcruzi-240557"	133.91	192.84	133.99	193.26
"tcruzi-240558"	262.86	256.67	264.09	257.68
"tcruzi-240559"	230.53	157.43	231.22	157.58
"tcruzi-240560"	469.08	203.93	473.74	204.35
"tcruzi-240561"	121.25	157.8	121.28	157.94
"tcruzi-240682"	8019.79	8686.17	7811.9	8475.17
"tcruzi-240785"	192.37	110.2	192.77	110.21
"tcruzi-241080"	56.42	52.7	56.42	52.7
"tcruzi-241117"	13532.24	14834.17	13118.54	14209.68
"tcruzi-241145"	1161.34	1455.89	1172.9	1466.81
"tcruzi-241568"	9499.02	10119	9276.99	9913.63
"tcruzi-241811"	18.39	97.1	18.39	97.11
"tcruzi-241926"	14237.14	14416.86	13754.22	13862.61
"tcruzi-242266"	94.12	54.67	94.12	54.67
"tcruzi-24291"	250.89	184.88	251.9	185.18
"tcruzi-243105"	387.93	511.03	390.5	516.29
"tcruzi-243300"	115.8	104.76	115.83	104.77
"tcruzi-24344"	108.15	164.11	108.17	164.3
"tcruzi-243486"	12.71	23.67	12.71	23.67
"tcruzi-24353"	188.84	156.67	189.14	156.82
"tcruzi-24360"	1150.54	915.64	1163.31	929.64
"tcruzi-243838"	90.87	76.18	90.88	76.19
"tcruzi-244087"	7278.84	4578.61	7085.24	4571.56
"tcruzi-244298"	89.57	95.52	89.57	95.53
"tcruzi-244410"	194.96	176.7	195.33	177
"tcruzi-244677"	9412.68	10699.27	9172.79	10418.66
"tcruzi-24479"	581.39	701.85	589.89	711.4
"tcruzi-245118"	1396.1	1291.44	1420.41	1310.31
"tcruzi-245283"	1366.44	1513.43	1392.12	1527.93
"tcruzi-245290"	125.64	267.37	125.67	268.64
"tcruzi-245343"	2835.19	2398.59	2819.81	2428.37
"tcruzi-245347"	25487.48	25961.21	25381.46	25825.3
"tcruzi-245399"	528.65	493.56	534.5	498.9
"tcruzi-24578"	21736.12	21514.83	20922.29	20401.78
"tcruzi-245832"	103.23	124.67	103.24	124.7
"tcruzi-245847"	2492	1932.56	2494.09	1955.29
"tcruzi-246485"	3487.51	3953.27	3493.65	3964.13
"tcruzi-246664"	41.02	116.54	41.02	116.56
"tcruzi-247350"	165.33	68.11	165.52	68.11
"tcruzi-247564"	87.92	41.56	87.92	41.56
"tcruzi-247923"	60.53	110.77	60.53	110.79
"tcruzi-248037"	31.22	38.08	31.22	38.08
"tcruzi-248103"	281.77	186.33	283.2	186.64
"tcruzi-248200"	11660.02	12384.89	11344.92	12018.5
"tcruzi-248692"	61.07	78.64	61.08	78.64
"tcruzi-2487"	19251.27	19810.83	18492.41	18873.02
"tcruzi-248772"	150.24	69.42	150.35	69.42
"tcruzi-2488"	19129.96	19212.7	18355.88	18355.88
"tcruzi-2489"	18732.82	18037.46	17955.26	17302.09
"tcruzi-249233"	139.12	66.34	139.19	66.34
"tcruzi-249542"	54.09	115.11	54.09	115.14
"tcruzi-249924"	33518.86	35705.03	33876.34	35816.58
"tcruzi-249925"	221.6	211.66	222.08	212.16
"tcruzi-249926"	27083.63	26925.34	27288.16	27129.5
"tcruzi-250340"	48.42	30.75	48.42	30.75
"tcruzi-250845"	3416.79	3887.53	3411.22	3898.75
"tcruzi-251484"	20137.5	21600.48	19192.14	20452.6
"tcruzi-251997"	81.02	56.26	81.02	56.26
"tcruzi-252205"	71.22	108.95	71.22	108.96
"tcruzi-252232"	93.85	104.94	93.87	104.96
"tcruzi-252880"	100.54	86.93	100.55	86.94
"tcruzi-253513"	32.88	31.67	32.88	31.67
"tcruzi-25355"	91.05	75.95	91.06	75.95
"tcruzi-253680"	92.81	26.62	92.82	26.62
"tcruzi-253683"	9523.51	9412.68	9305.78	9172.79
"tcruzi-253684"	8636.96	9017.09	8451.67	8806.69
"tcruzi-253688"	3173.5	4363.8	3164.34	4366.76
"tcruzi-254003"	36457.04	34125.39	36390.59	34211.58
"tcruzi-254006"	37715.66	35963.81	37392.32	36080.28
"tcruzi-254007"	36100.08	36239.39	35951.67	36528.98
"tcruzi-254010"	28140.16	26615.9	28351.75	26763.58
"tcruzi-254011"	25236.62	26328.77	25006.01	26372.5
"tcruzi-254012"	3158.51	3647.76	3149.13	3645.01
"tcruzi-254013"	7317.66	7384.48	7135.61	7251.76
"tcruzi-254014"	25926.11	26578.22	25825.3	26700.15
"tcruzi-254015"	28918.29	28327.72	29469.83	28923.61
"tcruzi-254016"	23204.54	25487.48	22760.7	25137.17
"tcruzi-254023"	2658.71	2547.57	2661.55	2569.25
"tcruzi-254025"	1422.85	1520.7	1453.06	1536.09
"tcruzi-254026"	3355.02	3369.91	3346.45	3376.73
"tcruzi-254028"	1246.37	1297.1	1260.82	1317.17
"tcruzi-254029"	1271.77	1319.53	1289.16	1335.27
"tcruzi-254030"	2705.7	2718.26	2709.76	2735.71
"tcruzi-254545"	141.44	144.33	141.52	144.43
"tcruzi-254637"	112.13	139.12	112.15	139.19
"tcruzi-254670"	191.3	224.03	191.6	224.67
"tcruzi-254822"	9671.06	10589.31	9430.19	10301.84
"tcruzi-254851"	3071.84	3562.69	3057.03	3559.75
"tcruzi-255367"	58.48	71.51	58.48	71.51
"tcruzi-255614"	228.62	280.67	229.37	281.96
"tcruzi-256541"	71.36	124.47	71.36	124.5
"tcruzi-256597"	130.4	57.45	130.44	57.45
"tcruzi-256832"	6462.17	6206.73	6292.88	6070.1
"tcruzi-25728"	237.58	244.51	238.44	245.36
"tcruzi-257720"	40.85	25.21	40.86	25.21
"tcruzi-257774"	12295.11	9367.31	11988.04	9118.24
"tcruzi-257929"	116.91	33.06	116.94	33.06
"tcruzi-258136"	15465.43	16768.93	14946.15	16092.17
"tcruzi-258375"	20.23	44.99	20.23	44.99
"tcruzi-258481"	98.98	222.21	98.98	222.8
"tcruzi-258622"	20914.49	19678.06	20141.6	18721.04
"tcruzi-258903"	3907.25	5781.02	3918.47	5646.98
"tcruzi-25947"	2002.63	2290.83	2016.48	2315.74
"tcruzi-259632"	62.93	25.78	62.93	25.78
"tcruzi-260260"	31.67	52.48	31.67	52.48
"tcruzi-260291"	10425.17	10341.04	10165.23	10115.88
"tcruzi-260349"	50.33	41.18	50.33	41.18
"tcruzi-260564"	68.95	24.67	68.95	24.67
"tcruzi-260773"	160.87	119.07	161	119.13
"tcruzi-260853"	370.08	400.29	372.95	403.73
"tcruzi-260854"	18848.68	15779.68	18082.24	15096.75
"tcruzi-260855"	18767.19	16254.21	18002.72	15671.28
"tcruzi-260856"	17564.76	19291.65	17003.7	18453.84
"tcruzi-260859"	17820.13	18110.35	17221	17385.18
"tcruzi-260861"	152.96	284.63	153.04	286.35
"tcruzi-260862"	17284.64	13193.71	16711.95	12639.21
"tcruzi-260863"	17182.73	12171.86	16597.1	11823.24
"tcruzi-260864"	15532.13	16834.2	15022.71	16172.02
"tcruzi-260914"	18150.16	17596.39	17526.64	16961.86
"tcruzi-260915"	19725.3	21260.58	18823.41	20085.62
"tcruzi-261001"	3143.39	3324.6	3135	3332.09
"tcruzi-261388"	429.19	370.08	432.74	372.95
"tcruzi-261389"	20182.06	19969.83	19240.66	19010.38
"tcruzi-261390"	17387.81	18566.6	16829.78	17817.24
"tcruzi-261391"	15566.64	17387.81	15057.67	16750.34
"tcruzi-261394"	12960	13786.62	12606.55	13253.79
"tcruzi-261396"	174.17	275.69	174.38	276.78
"tcruzi-261397"	15825.52	16409.73	15307.26	15751.55
"tcruzi-261398"	14518	15996.06	13993.71	15340.06
"tcruzi-261399"	10500.04	11599.31	10246	11227.51
"tcruzi-261553"	10267.76	11320.89	10012.27	10943.89
"tcruzi-261619"	32.55	62.29	32.55	62.29
"tcruzi-261741"	20350.93	21473.19	19430.63	20342.67
"tcruzi-261742"	16371.13	19423.18	15823.92	18588.47
"tcruzi-262018"	5418	5842.28	5304.11	5708.79
"tcruzi-262518"	82.18	75.72	82.18	75.72
"tcruzi-262567"	541.44	581.39	546.96	589.89
"tcruzi-262575"	20601.3	21648.54	19745.03	20505.65
"tcruzi-262580"	282.83	316.14	284.29	317.89
"tcruzi-26281"	14903.45	14870	14347.84	14246.39
"tcruzi-263264"	493.56	483.85	498.9	489.22
"tcruzi-263345"	14619.29	13664.7	14105.19	13148.88
"tcruzi-263631"	82.02	42.19	82.02	42.19
"tcruzi-263656"	175.03	158.55	175.23	158.71
"tcruzi-264126"	483.85	454.41	489.22	458.19
"tcruzi-264127"	558.15	583.93	564.2	592.56
"tcruzi-264129"	1078.83	1114.21	1094.02	1124.89
"tcruzi-264131"	1014.92	1073.94	1027.88	1087.78
"tcruzi-264133"	803.66	715.22	815.27	724.72
"tcruzi-264238"	6065.75	6360.53	5939.29	6185.94
"tcruzi-264276"	3460.25	4329.51	3461.8	4327.78
"tcruzi-264279"	34.25	59.81	34.25	59.82
"tcruzi-264581"	68.81	39.81	68.81	39.82
"tcruzi-264654"	1278.01	1161.34	1295.49	1172.9
"tcruzi-264662"	101.11	119.59	101.12	119.62
"tcruzi-26492"	344.73	320.38	346.94	322.19
"tcruzi-265117"	392.64	479.54	395.46	484.93
"tcruzi-26522"	425.4	407	428.84	410.12
"tcruzi-265971"	695.11	469.08	704.8	473.74
"tcruzi-266093"	12110.38	11006.49	11790.34	10637.39
"tcruzi-266148"	381.73	396.02	384.58	399.03
"tcruzi-266149"	16667.24	16441.76	16092.17	15786.89
"tcruzi-266150"	17705.28	15930.31	17109.13	15265.76
"tcruzi-266151"	16227	17635.88	15706.03	17003.7
"tcruzi-266154"	14133.99	13400.39	13690.09	12886.01
"tcruzi-266159"	223.44	297.81	224.06	299.16
"tcruzi-266160"	14971.69	13564.15	14421.39	13055.85
"tcruzi-266161"	15001.02	18240.93	14453.32	17476.21
"tcruzi-266162"	14416.86	13532.24	13923.97	13026.49
"tcruzi-266176"	43.36	58.59	43.36	58.6
"tcruzi-266195"	21648.54	20096.23	20820.1	19146.44
"tcruzi-266196"	4252.72	3071.84	4262.76	3087.42
"tcruzi-266198"	3562.69	3143.39	3574.1	3149.13
"tcruzi-266199"	3341.66	2782.56	3332.09	2805.68
"tcruzi-266201"	25310.96	22825.13	25137.17	21895.61
"tcruzi-266202"	21988.1	23357.91	21194.61	22514.7
"tcruzi-266203"	29555.74	29221.19	30211.32	30114.02
"tcruzi-266204"	24570.24	23283.84	24156.74	22387.7
"tcruzi-266429"	48.7	100.43	48.71	100.44
"tcruzi-266448"	21.31	43.5	21.31	43.5
"tcruzi-266752"	20391.8	19251.27	19481.3	18402.77
"tcruzi-266753"	24054.11	23434.21	23674.38	22626.49
"tcruzi-266754"	28397.98	29374.37	28766.86	30369.97
"tcruzi-266755"	22985.06	25077.85	22572.47	24827.74
"tcruzi-266822"	109.98	98.58	109.99	98.59
"tcruzi-266984"	15996.06	18150.16	15462.43	17430.77
"tcruzi-267008"	53.25	105.15	53.25	105.16
"tcruzi-267475"	10065.67	9548.23	9801.84	9330.65
"tcruzi-267850"	22387.16	23204.54	21778.73	22282.09
"tcruzi-268198"	47.82	50.46	47.82	50.46
"tcruzi-268841"	19379.01	22105.3	18537.64	21032
"tcruzi-268842"	17320.91	17415.88	16750.34	16788.71
"tcruzi-269723"	28.19	33.42	28.19	33.42
"tcruzi-270363"	22.56	38.43	22.56	38.43
"tcruzi-270380"	1922.32	1891.49	1934.77	1914.27
"tcruzi-270507"	153.27	204.47	153.39	204.91
"tcruzi-270809"	1961.67	2571.61	1976.64	2592.85
"tcruzi-270913"	24842.54	24417.13	24565.6	23851.48
"tcruzi-270993"	15707.08	17564.76	15187.11	16917.76
"tcruzi-27102"	1220.85	1134.08	1237.14	1147.48
"tcruzi-271506"	3189.96	2115.28	3181.42	2137.79
"tcruzi-271507"	7384.48	7090.96	7203.27	6931.64
"tcruzi-271543"	896.66	808.51	911.57	820.21
"tcruzi-27158"	316.14	283.73	317.89	285.25
"tcruzi-271613"	3084.89	3084.89	3069.7	3103.32
"tcruzi-271631"	28.43	49.59	28.43	49.59
"tcruzi-271662"	24.38	108.15	24.38	108.17
"tcruzi-271761"	127.01	51.34	127.06	51.34
"tcruzi-271798"	17107.32	18478.22	16513.91	17732.19
"tcruzi-271861"	181.81	245.34	182.09	246.16
"tcruzi-272114"	28177.43	26284.89	28438.15	26301.36
"tcruzi-272529"	245.34	180.24	246.16	180.51
"tcruzi-272584"	1083.23	719.08	1099.17	728.66
"tcruzi-272585"	7770.59	7401.71	7577.98	7269.48
"tcruzi-272586"	20637.13	22235.83	19784.08	21194.61
"tcruzi-272625"	8097.04	7833.88	7882.15	7670.53
"tcruzi-272806"	77.26	73.46	77.26	73.46
"tcruzi-273690"	22.2	75.13	22.2	75.13
"tcruzi-273838"	210.44	286.44	210.9	288.18
"tcruzi-273955"	12749.92	14357.02	12372.1	13788.58
"tcruzi-273956"	6744.54	5134.06	6561.66	5093
"tcruzi-273992"	30.75	86.1	30.75	86.11
"tcruzi-274084"	209.38	186.87	209.95	187.19
"tcruzi-274375"	2043.65	2932.33	2062.41	2955.19
"tcruzi-274377"	7856.68	7339.2	7670.53	7203.27
"tcruzi-274892"	5342.49	6008.35	5219.02	5869.2
"tcruzi-275083"	56.26	54.09	56.26	54.09
"tcruzi-275099"	10341.04	10194.61	10090.71	9966.13
"tcruzi-275228"	518.38	460.22	523.83	464.13
"tcruzi-275973"	107.94	163.78	107.95	163.93
"tcruzi-276263"	86.34	106.42	86.35	106.43
"tcruzi-276291"	30.96	37.66	30.97	37.66
"tcruzi-27706"	3206.23	4140.73	3195.58	4153.09
"tcruzi-277080"	124.67	61.99	124.7	61.99
"tcruzi-277113"	64.77	90.19	64.77	90.2
"tcruzi-277318"	5584.64	5820.82	5497.68	5692.21
"tcruzi-277401"	177.09	99.7	177.38	99.72
"tcruzi-27761"	2358.48	2166.07	2374.03	2195.46
"tcruzi-277624"	58.97	82.33	58.97	82.33
"tcruzi-277702"	172.32	94.2	172.51	94.21
"tcruzi-277793"	148.27	144.7	148.38	144.81
"tcruzi-277820"	311.06	392.64	312.74	395.46
"tcruzi-277998"	6107.36	6232.76	5981.22	6092.76
"tcruzi-278011"	12501.51	14064.64	12206.43	13504.79
"tcruzi-278255"	460.22	439.78	464.13	443.72
"tcruzi-278302"	20224.66	21088.79	19283.47	19990.01
"tcruzi-278307"	984.36	677.87	994.89	687.9
"tcruzi-27849"	3937.23	1751.93	3947.44	1773.17
"tcruzi-278504"	75	62.42	75	62.42
"tcruzi-27860"	19969.83	19091.6	19010.38	18212.46
"tcruzi-27861"	7880.31	6443.22	7695.94	6250
"tcruzi-278693"	1182.52	1066.82	1196.22	1081.07
"tcruzi-278694"	1134.08	1202.59	1147.48	1215.04
"tcruzi-27908"	7235.86	7258.31	7041.5	7108
"tcruzi-279381"	11846.81	13282.15	11539.76	12747.49
"tcruzi-280091"	140.76	156	140.85	156.16
"tcruzi-280207"	10731.22	10403.91	10468.77	10165.23
"tcruzi-280208"	16441.76	16030.2	15901.82	15381.23
"tcruzi-280301"	3722.42	3432.95	3738.42	3445.33
"tcruzi-280330"	63.77	64.2	63.77	64.2
"tcruzi-280337"	141.7	86.49	141.8	86.49
"tcruzi-280368"	89.57	106.85	89.57	106.87
"tcruzi-280549"	19212.7	17820.13	18453.84	17109.13
"tcruzi-2806"	356.52	313.86	359.09	315.62
"tcruzi-2807"	11937.21	8543.65	11601.43	8333.57
"tcruzi-280764"	300.04	274.03	301.68	275.17
"tcruzi-2808"	12869.35	11545.72	12497.57	11166.17
"tcruzi-2810"	13990.09	15171.87	13576.61	14525.15
"tcruzi-281260"	69.18	216.92	69.19	217.46
"tcruzi-2813"	13228.11	11968.64	12783.25	11632.03
"tcruzi-282043"	10841.3	11490.14	10582.6	11104.9
"tcruzi-282061"	4158.52	3767.52	4173.66	3770.73
"tcruzi-282062"	19762.52	19049.58	18873.02	18172.19
"tcruzi-282063"	22193.14	23021.29	21466.86	22124.26
"tcruzi-282064"	27799	26030.57	27972.13	25951.77
"tcruzi-282065"	26886.37	25926.11	27061.51	25750.29
"tcruzi-282067"	6848.31	5548.92	6668.88	5407.59
"tcruzi-282068"	18199.66	18435.67	17572.51	17692.25
"tcruzi-282069"	19174.08	19879.39	18402.77	18920.62
"tcruzi-282203"	5378.87	5800.12	5261.25	5668.1
"tcruzi-282364"	5842.28	3382.97	5749.21	3395.4
"tcruzi-283027"	96.5	182.78	96.51	183.12
"tcruzi-283225"	79.57	25.53	79.58	25.53
"tcruzi-2833"	1409.94	901.41	1438.46	916.21
"tcruzi-2834"	73.16	131.41	73.16	131.46
"tcruzi-283517"	20096.23	22064.46	19146.44	20978.31
"tcruzi-283521"	994.84	513.28	1007.02	518.55
"tcruzi-28359"	705.56	756.11	714.78	766.09
