"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213095"	27.96	32.66	27.96	32.66
"tcruzi-213283"	38.08	37.91	38.08	37.91
"tcruzi-213861"	53.25	66.73	53.25	66.73
"tcruzi-213868"	2782.56	3970.08	2870.74	4114.89
"tcruzi-213962"	291.3	264.5	292.58	265.87
"tcruzi-214299"	32071.43	31371.99	31531.22	31263.53
"tcruzi-214300"	30780.14	30150.23	30294.8	29803
"tcruzi-214301"	35669.51	37715.66	36528.98	37392.32
"tcruzi-214302"	34305.6	37318.62	34315.1	36712.56
"tcruzi-214303"	22460.41	24454.45	20342.67	22450.04
"tcruzi-214304"	13893.89	17077.7	13218.51	16017.17
"tcruzi-21443"	45.06	54.09	45.06	54.09
"tcruzi-2146"	280.67	4329.51	281.96	4446.15
"tcruzi-214693"	147.62	2246.51	147.72	2340.75
"tcruzi-2147"	8543.65	5158.17	8424.51	5243.32
"tcruzi-214776"	85.35	113.89	85.35	113.92
"tcruzi-2151"	12384.89	9801.55	11718.32	9200.2
"tcruzi-215148"	160	94.39	160.17	94.4
"tcruzi-2152"	14734.21	12171.86	13923.97	11377.03
"tcruzi-2154"	8946.46	7445.71	8705.49	7269.48
"tcruzi-2155"	9090.25	7170.17	8783.1	7064.95
"tcruzi-2156"	8250.37	6828.48	8168.64	6735.17
"tcruzi-2158"	13255.86	15033.71	12606.55	13993.71
"tcruzi-2161"	15071.33	16227	14246.39	15222.99
"tcruzi-216189"	638.39	630.02	647.58	639.28
"tcruzi-2162"	13694.34	17635.88	13084.42	16597.1
"tcruzi-216284"	5820.82	3460.25	6004.09	3574.1
"tcruzi-2163"	9702.22	7001.99	9305.78	6903.98
"tcruzi-2164"	8661.17	7112.79	8552.13	6999.65
"tcruzi-2165"	8383.01	7926.6	8284.8	7600.99
"tcruzi-2166"	7535.41	5644.98	7627.61	5727.88
"tcruzi-2169"	4422.5	1103.65	4571.56	1124.89
"tcruzi-2170"	6360.53	4751.51	6544.05	4870.47
"tcruzi-217388"	77.72	51.7	77.72	51.7
"tcruzi-217799"	306.81	466.82	308.45	471.64
"tcruzi-217864"	177.65	223.44	177.86	224.06
"tcruzi-217906"	67.76	78.03	67.76	78.03
"tcruzi-218692"	2492	1961.67	2581.13	2042.09
"tcruzi-218701"	1259.91	168.91	1289.16	169.11
"tcruzi-219403"	25197.23	22580.41	23241.16	20452.6
"tcruzi-219404"	29960.61	26001.57	28923.61	24384.36
"tcruzi-219405"	22952.3	22539.55	20871.37	20401.78
"tcruzi-219406"	25762.25	29791.25	23730.86	29469.83
"tcruzi-219407"	28439.68	28177.43	26763.58	26700.15
"tcruzi-219408"	19725.3	22866.97	18355.88	20721.57
"tcruzi-21980"	410.33	392.64	413.67	395.46
"tcruzi-219935"	74.21	117.66	74.21	117.68
"tcruzi-220138"	5721.88	4954.03	5893.43	5054.63
"tcruzi-220266"	18923.63	17926.85	17651.78	16829.78
"tcruzi-22029"	349.83	145.99	352.22	146.08
"tcruzi-220391"	6532.54	5201.89	6668.88	5280.08
"tcruzi-220466"	734.14	314.93	744.27	316.86
"tcruzi-220569"	255.81	368.97	256.94	371.63
"tcruzi-221079"	7150.42	8357.91	7251.76	7906.81
"tcruzi-221080"	7688.24	8786.13	7717.39	8284.8
"tcruzi-221084"	7579.25	8472.14	7670.53	8027.51
"tcruzi-221085"	7926.6	8141.26	7956.11	7756.42
"tcruzi-221557"	38.43	52.7	38.43	52.7
"tcruzi-221630"	413.88	756.11	417.37	766.09
"tcruzi-222053"	17215.98	16975.32	16172.02	15901.82
"tcruzi-222780"	1477.59	1416.46	1519.79	1460.43
"tcruzi-223826"	138.28	123.37	138.35	123.42
"tcruzi-2240"	3887.53	1736.79	3994.36	1798.24
"tcruzi-2241"	5298.53	2500.31	5455.47	2607.54
"tcruzi-224138"	12050.45	12749.92	11377.03	11988.04
"tcruzi-2242"	5531.45	2126.45	5692.21	2215.48
"tcruzi-2244"	5158.17	3487.51	5304.11	3601.91
"tcruzi-2245"	6637.27	2305.13	6758.57	2394.18
"tcruzi-224750"	129.43	208.02	129.48	208.43
"tcruzi-2248"	4124.5	2043.65	4248.59	2126.39
"tcruzi-224807"	412.32	528.65	415.67	534.5
"tcruzi-224973"	56.88	64.49	56.88	64.49
"tcruzi-225080"	9777.42	14870	9357.62	13822.7
"tcruzi-225153"	141.7	177.09	141.8	177.38
"tcruzi-225188"	808.51	495.99	820.21	501.7
"tcruzi-2252"	5987.26	4770.52	6185.94	4889.66
"tcruzi-225211"	64.2	131.71	64.2	131.76
"tcruzi-2253"	5644.98	4311.12	5809.21	4427.37
"tcruzi-2254"	8161.46	4422.5	8101.58	4551.73
"tcruzi-225428"	58.48	53.95	58.48	53.95
"tcruzi-2255"	5842.28	4195.21	6027.18	4306.08
"tcruzi-2256"	6808.92	3295.47	6931.64	3395.4
"tcruzi-225768"	823.4	171.07	836.03	171.25
"tcruzi-225895"	722.95	277.6	732.81	278.83
"tcruzi-225976"	78.81	65.23	78.81	65.23
"tcruzi-226314"	1712.8	1278.01	1773.17	1310.31
"tcruzi-226326"	10786.25	14766.02	10115.88	13754.22
"tcruzi-226721"	178.47	216.92	178.74	217.46
"tcruzi-226767"	85.19	44.92	85.2	44.92
"tcruzi-226983"	1319.53	2647.22	1354.72	2748.37
"tcruzi-2273"	7947.16	2945.39	7981.77	3057.03
"tcruzi-227340"	28.92	22.56	28.92	22.56
"tcruzi-227409"	108.75	174.17	108.77	174.38
"tcruzi-227464"	34.89	39.81	34.9	39.82
"tcruzi-227505"	69.87	41.71	69.87	41.71
"tcruzi-227632"	47.42	91.37	47.42	91.37
"tcruzi-227881"	13193.71	10620.47	12537.71	9989.78
"tcruzi-227938"	67.92	94.97	67.92	94.98
"tcruzi-228205"	79.73	86.18	79.73	86.18
"tcruzi-228484"	4914.66	3860.25	5054.63	3994.36
"tcruzi-228539"	16591.66	17320.91	15589.77	16280.19
"tcruzi-229283"	265.5	546.13	266.79	551.73
"tcruzi-229317"	187.33	149.33	187.66	149.42
"tcruzi-229610"	96.4	200.57	96.41	200.91
"tcruzi-229614"	68.95	83.02	68.95	83.03
"tcruzi-229817"	1019.14	1339.15	1037.57	1377.78
"tcruzi-229852"	4714.75	6107.36	4850.2	6160.8
"tcruzi-230036"	173.72	186.87	173.91	187.19
"tcruzi-230270"	5113.63	4914.66	5261.25	5016.5
"tcruzi-230757"	72.88	86.49	72.88	86.49
"tcruzi-230771"	78.35	79.57	78.35	79.58
"tcruzi-230813"	6927.76	5514.17	7064.95	5605.65
"tcruzi-230934"	58.74	68.95	58.74	68.95
"tcruzi-231306"	387.93	415.95	390.5	419.32
"tcruzi-231425"	28368.49	28140.16	26650.03	26650.03
"tcruzi-231426"	20790.59	18732.82	18920.62	17572.51
"tcruzi-231432"	24810.39	22105.3	22626.49	20037.32
"tcruzi-231443"	22421.62	23066.91	20287.55	20922.29
"tcruzi-231751"	21222.54	19920.69	19335.61	18268.51
"tcruzi-231752"	26110.02	26370.98	24156.74	24692.29
"tcruzi-231753"	14298.09	16695.74	13619.63	15632.57
"tcruzi-231870"	68.36	48.7	68.36	48.71
"tcruzi-232014"	102.82	138.54	102.83	138.61
"tcruzi-232169"	70.46	60.53	70.46	60.53
"tcruzi-232174"	91.37	94.77	91.37	94.77
"tcruzi-232250"	7235.86	7993.94	7339.83	7648.25
"tcruzi-232481"	649.35	1953.32	658.84	2031.07
"tcruzi-232568"	50.2	42.19	50.2	42.19
"tcruzi-233113"	115.35	115.96	115.37	115.99
"tcruzi-233241"	259.18	227.36	260.33	228
"tcruzi-233534"	54.89	87.39	54.89	87.4
"tcruzi-23355"	617.88	190.85	625.71	191.12
"tcruzi-233628"	4381.68	4086.45	4528.85	4228.2
"tcruzi-233637"	78.03	44.34	78.03	44.34
"tcruzi-233963"	1056.19	1073.94	1075.8	1094.02
"tcruzi-234093"	76.18	120.5	76.19	120.54
"tcruzi-234175"	1409.94	780.02	1453.06	791.09
"tcruzi-234249"	81.17	132.29	81.18	132.34
"tcruzi-234345"	137.98	63.63	138.05	63.63
"tcruzi-234385"	30.75	48.27	30.75	48.27
"tcruzi-234420"	33.42	47.28	33.42	47.28
"tcruzi-234479"	55.25	66.89	55.26	66.89
"tcruzi-234883"	105.55	57.17	105.59	57.17
"tcruzi-235343"	21343.16	21036.59	19481.3	19240.66
"tcruzi-235747"	106.22	225.98	106.24	226.71
"tcruzi-236091"	21036.59	28216.78	19192.14	26763.58
"tcruzi-236263"	88.96	74.67	88.96	74.67
"tcruzi-236495"	90.87	85.85	90.88	85.85
"tcruzi-236515"	54.53	64.77	54.53	64.77
"tcruzi-236578"	1432.58	1605.88	1474	1655.68
"tcruzi-236866"	62.29	64.62	62.29	64.63
"tcruzi-237039"	168.51	258.36	168.7	259.42
"tcruzi-237207"	513.28	1470.52	518.55	1511.29
"tcruzi-237231"	41.71	41.18	41.71	41.18
"tcruzi-237297"	71.36	78.95	71.36	78.95
"tcruzi-237309"	79.42	44.75	79.42	44.76
"tcruzi-237470"	3432.95	2742.48	3525.23	2858.46
"tcruzi-237538"	14200.09	13821.82	13541.52	12984.51
"tcruzi-237555"	2222.56	1301.83	2304.2	1335.27
"tcruzi-237975"	546.13	571.55	551.73	578.25
"tcruzi-238057"	33.06	31.44	33.06	31.44
"tcruzi-238074"	33.97	35.45	33.97	35.45
"tcruzi-238141"	841.29	8971.28	852.74	8424.51
"tcruzi-238142"	776.14	12258.15	787.03	11473.09
"tcruzi-238478"	5378.87	4346.26	5539.58	4464.21
"tcruzi-238543"	154.56	106.67	154.71	106.68
"tcruzi-238648"	11545.72	11820.22	10813.85	11034.94
"tcruzi-238649"	11714.97	11320.89	11002.67	10582.6
"tcruzi-238653"	10403.91	9892.58	9826.81	9305.78
"tcruzi-238658"	10731.22	9915.66	10064.27	9330.65
"tcruzi-238763"	62.85	42.04	62.86	42.04
"tcruzi-239112"	799.92	544.06	811.62	549.45
"tcruzi-239201"	23357.91	20350.93	21353.57	18588.47
"tcruzi-23924"	91.05	99.14	91.06	99.15
"tcruzi-239409"	55.57	49.14	55.57	49.14
"tcruzi-23949"	167.36	71.64	167.56	71.65
"tcruzi-239501"	432.59	464.62	436.24	469
"tcruzi-239502"	1246.37	3502.17	1276.05	3615.9
"tcruzi-239504"	2596.68	6488.5	2685.91	6496.92
"tcruzi-239506"	3937.23	12810.16	4048.03	12050.53
"tcruzi-239507"	2890.9	7856.68	2986.31	7528.72
"tcruzi-239508"	6593.01	8225.26	6711.09	7811.9
"tcruzi-239532"	1140.17	1284.53	1163.31	1317.17
"tcruzi-239533"	1484.76	5627.82	1527.93	5708.79
"tcruzi-239535"	3767.52	9455.93	3868.17	8859.54
"tcruzi-239796"	186.87	154.18	187.19	154.32
"tcruzi-240112"	181.81	109.98	182.09	109.99
"tcruzi-240123"	867.91	8923.41	880.58	8378.72
"tcruzi-240124"	531.64	701.85	537.46	711.4
"tcruzi-240181"	73.02	967.17	73.03	983.48
"tcruzi-240193"	1209.69	9991.82	1237.14	9405.24
"tcruzi-240211"	1004.14	1140.17	1022.11	1163.31
"tcruzi-240212"	881.44	11997.28	896.17	11200
"tcruzi-240213"	815.78	12656	828.2	11885.87
"tcruzi-240215"	1239.25	7150.42	1268.4	7041.5
"tcruzi-240216"	347.05	407	349.5	410.12
"tcruzi-240537"	61.07	58.2	61.08	58.2
"tcruzi-240557"	6763.37	10194.61	6879.5	9561.62
"tcruzi-240558"	8069.25	12227.52	8053.5	11438.69
"tcruzi-240559"	6166.87	8833.32	6333.55	8333.57
"tcruzi-240560"	9938.75	8097.04	9462.4	7732.67
"tcruzi-240561"	133.6	106.22	133.69	106.24
"tcruzi-240682"	32731.7	28725.82	32604.91	27645
"tcruzi-240785"	86.49	84.5	86.49	84.5
"tcruzi-241080"	56.12	726.17	56.12	736.48
"tcruzi-241117"	105.74	265.5	105.76	266.79
"tcruzi-241145"	1014.92	5721.88	1033.13	5809.21
"tcruzi-241568"	6907.19	8900.47	7041.5	8355.48
"tcruzi-241811"	19.11	16.34	19.11	16.34
"tcruzi-241926"	29594.45	29292.35	28270.68	28668.32
"tcruzi-242266"	95.72	133.6	95.73	133.69
"tcruzi-24291"	386.48	54.22	389.16	54.22
"tcruzi-243105"	71.51	65.07	71.51	65.07
"tcruzi-243300"	29.63	24.38	29.63	24.38
"tcruzi-24344"	41.02	28.43	41.02	28.43
"tcruzi-243486"	45.51	56.59	45.51	56.59
"tcruzi-24353"	107.94	35.84	107.95	35.84
"tcruzi-24360"	737.31	799.92	747.43	811.62
"tcruzi-243838"	53.95	456.3	53.95	459.97
"tcruzi-244087"	1346.05	925.02	1385.08	940.6
"tcruzi-244298"	51.57	2511.93	51.57	2619.14
"tcruzi-244410"	139.12	222.21	139.19	222.8
"tcruzi-244677"	17993.73	14518	16877.14	13541.52
"tcruzi-24479"	340.89	111.89	343.36	111.92
"tcruzi-245118"	472.17	296.65	476.99	298.07
"tcruzi-245283"	8786.13	10868.96	8604.62	10218.39
"tcruzi-245290"	193.92	312.56	194.27	314.32
"tcruzi-245343"	368.97	3617.32	371.63	3738.42
"tcruzi-245347"	240.51	638.39	241.34	647.58
"tcruzi-245399"	150.58	162.33	150.68	162.5
"tcruzi-24578"	9599.15	6084.88	9200.2	6138.63
"tcruzi-245832"	110.2	103.39	110.21	103.4
"tcruzi-245847"	66.26	61.69	66.27	61.69
"tcruzi-246485"	118.13	143.05	118.17	143.12
"tcruzi-246664"	26.37	42.83	26.37	42.83
"tcruzi-247350"	137.73	145.39	137.8	145.45
"tcruzi-247564"	54.09	43.36	54.09	43.36
"tcruzi-247923"	67.47	49.43	67.47	49.43
"tcruzi-248037"	96.59	81.02	96.61	81.02
"tcruzi-248103"	41.18	1045.89	41.18	1065.41
"tcruzi-248200"	5073.97	4381.68	5219.02	4509.37
"tcruzi-248692"	35.84	47.76	35.84	47.76
"tcruzi-2487"	9573.79	8521.42	9172.79	8079.74
"tcruzi-248772"	93.5	57.29	93.51	57.29
"tcruzi-2488"	11148.32	11061.11	10442.02	10389.87
"tcruzi-2489"	12810.16	12869.35	12173.7	12111.03
"tcruzi-249233"	3693.34	4862.39	3802.43	4965.84
"tcruzi-249542"	35.08	53.12	35.08	53.12
"tcruzi-249924"	34645.57	35745.8	34890.31	35951.67
"tcruzi-249925"	160.42	138.84	160.56	138.89
"tcruzi-249926"	33483.69	25688.23	33680.47	24030.29
"tcruzi-250340"	47.28	60.24	47.28	60.24
"tcruzi-250845"	84.5	94.6	84.5	94.61
"tcruzi-251484"	780.02	1592.5	791.09	1639.26
"tcruzi-251997"	107.07	101.21	107.09	101.22
"tcruzi-252205"	128.1	168.51	128.14	168.7
"tcruzi-252232"	62.71	47	62.71	47
"tcruzi-252880"	4733.72	4070.45	4870.47	4212.04
"tcruzi-253513"	37.75	30.11	37.75	30.11
"tcruzi-25355"	36.4	39.16	36.4	39.16
"tcruzi-253680"	214.52	83.69	215	83.69
"tcruzi-253683"	7904.18	9412.68	7927.67	8806.69
"tcruzi-253684"	1640.19	1409.94	1691.19	1453.06
"tcruzi-253688"	224.03	218.28	224.67	218.89
"tcruzi-254003"	37798.27	36918.62	38945.98	36239.72
"tcruzi-254006"	36007.72	40021.38	37155.89	39822.96
"tcruzi-254007"	34418.93	33421.15	34627.89	34102.38
"tcruzi-254010"	31505.11	28069.02	30629.34	26580.32
"tcruzi-254011"	32242	27910.26	31814.44	26445.87
"tcruzi-254012"	15001.02	20996.58	14209.68	19192.14
"tcruzi-254013"	17142.03	17107.32	16092.17	16056.01
"tcruzi-254014"	28918.29	23238.51	27288.16	21089.37
"tcruzi-254015"	28878.05	29069.27	27210.17	28351.75
"tcruzi-254016"	26030.57	28690.35	24089	27575.56
"tcruzi-254023"	493.56	325.35	498.9	327.36
"tcruzi-254025"	1306.74	1647.93	1342.17	1700
"tcruzi-254026"	3281.18	3829.36	3362.95	3964.13
"tcruzi-254028"	217.58	173.17	218.06	173.35
"tcruzi-254029"	596.26	493.56	604.68	498.9
"tcruzi-254030"	284.63	269.99	286.35	271.26
"tcruzi-254545"	72.07	73.33	72.08	73.33
"tcruzi-254637"	191.76	204.99	192.14	205.47
"tcruzi-254670"	241.35	212.88	242.21	213.3
"tcruzi-254822"	33186.04	31979.31	33259.62	32118.02
"tcruzi-254851"	149.33	47.15	149.42	47.15
"tcruzi-255367"	429.19	80.18	432.74	80.19
"tcruzi-255614"	237.58	240.51	238.44	241.34
"tcruzi-256541"	163.78	213.48	163.93	213.95
"tcruzi-256597"	188.33	313.86	188.69	315.62
"tcruzi-256832"	19969.83	18848.68	18588.47	17611.03
"tcruzi-25728"	1214.89	132.53	1241.98	132.59
"tcruzi-257720"	33.6	52.27	33.6	52.28
"tcruzi-257774"	5662.96	5180.04	5828.44	5261.25
"tcruzi-257929"	100.24	102.38	100.25	102.38
"tcruzi-258136"	134.44	398.86	134.52	401.97
"tcruzi-258375"	34.56	29.63	34.56	29.63
"tcruzi-258481"	188.84	93.35	189.14	93.36
"tcruzi-258622"	481.96	479.54	487.44	484.93
"tcruzi-258903"	4481.58	3249.52	4609.56	3346.45
"tcruzi-25947"	15635.5	4363.8	14712.7	4486.82
"tcruzi-259632"	39.16	49.59	39.16	49.59
"tcruzi-260260"	39.81	25.21	39.82	25.21
"tcruzi-260291"	243.6	275.69	244.5	276.78
"tcruzi-260349"	1663.13	1559.75	1716.75	1605.21
"tcruzi-260564"	231.76	262.86	232.49	264.09
"tcruzi-260773"	52.34	69.49	52.35	69.5
"tcruzi-260853"	534.48	614.18	540.21	622.47
"tcruzi-260854"	234.78	2177.67	235.59	2269.03
"tcruzi-260855"	1339.15	2106.72	1377.78	2195.46
"tcruzi-260856"	989.99	1801	1007.02	1864.64
"tcruzi-260859"	396.02	524.2	399.03	529.61
"tcruzi-260861"	1396.1	973.25	1438.46	989.53
"tcruzi-260862"	333.11	397.27	335.15	400.32
"tcruzi-260863"	250.89	281.77	251.9	283.2
"tcruzi-260864"	262.86	209.02	264.09	209.6
"tcruzi-260914"	957.27	1387.51	973.87	1430.34
"tcruzi-260915"	390.99	1099.86	393.68	1120.88
"tcruzi-261001"	11006.49	10731.22	10301.84	10090.71
"tcruzi-261388"	408.45	452.08	411.86	455.75
"tcruzi-261389"	819.49	1881.37	831.93	1955.29
"tcruzi-261390"	1103.65	1922.32	1124.89	1995.63
"tcruzi-261391"	182.78	752.98	183.12	762.82
"tcruzi-261394"	178.97	191.3	179.21	191.6
"tcruzi-261396"	365.25	645.38	368.24	654.91
"tcruzi-261397"	264.5	541.44	265.87	546.96
"tcruzi-261398"	153.56	199.03	153.68	199.41
"tcruzi-261399"	156.67	220.88	156.82	221.4
"tcruzi-261553"	22985.06	29374.37	20922.29	28839.13
"tcruzi-261619"	22.94	17.37	22.94	17.37
"tcruzi-261741"	1093.59	1845.74	1114.98	1914.27
"tcruzi-261742"	203.93	485.98	204.35	491.27
"tcruzi-262018"	308.91	234.78	310.57	235.59
"tcruzi-262518"	568.94	558.15	575.35	564.2
"tcruzi-262567"	274.74	447.59	275.91	451.21
"tcruzi-262575"	1387.51	4596.63	1430.34	4705.47
"tcruzi-262580"	200.57	3693.34	200.91	3818.69
"tcruzi-26281"	4879.62	3084.89	5016.5	3213.42
"tcruzi-263264"	103.99	109.37	104	109.38
"tcruzi-263345"	25310.96	23549.17	23356.26	21302.58
"tcruzi-263631"	20.23	38.96	20.23	38.96
"tcruzi-263656"	76.02	67.17	76.02	67.18
"tcruzi-264126"	292.75	656.64	294.18	665.91
"tcruzi-264127"	877.26	1564.49	891.44	1615.09
"tcruzi-264129"	11767.5	9499.02	11071	8914.02
"tcruzi-264131"	3845.08	4501.39	3947.44	4627.32
"tcruzi-264133"	558.15	1432.58	564.2	1474
"tcruzi-264238"	8564.86	8636.96	8451.67	8189.43
"tcruzi-264276"	13431.53	15140.03	12820	14105.19
"tcruzi-264279"	560.43	1202.59	566.45	1230.25
"tcruzi-264581"	66.41	44.61	66.41	44.61
"tcruzi-264654"	140.9	133.91	140.99	133.99
"tcruzi-264662"	76.5	137.12	76.51	137.21
"tcruzi-26492"	2769.43	977.63	2858.46	994.89
"tcruzi-265117"	85.68	68.65	85.69	68.65
"tcruzi-26522"	3249.52	1640.19	3332.09	1691.19
"tcruzi-265971"	749.7	719.08	759.46	728.66
"tcruzi-266093"	1529.77	1297.1	1575.72	1328.9
"tcruzi-266148"	555.82	611.17	561.96	618.88
"tcruzi-266149"	1440.54	1529.77	1482.52	1575.72
"tcruzi-266150"	1971.8	2198.98	2051.77	2294.65
"tcruzi-266151"	370.08	823.4	372.95	836.03
"tcruzi-266154"	208.51	175.83	209	176.02
"tcruzi-266159"	1559.75	1313.49	1605.21	1348.85
"tcruzi-266160"	592.13	795.55	601.36	807.78
"tcruzi-266161"	274.03	237.58	275.17	238.44
"tcruzi-266162"	209.02	181.23	209.6	181.5
"tcruzi-266176"	39.99	59.22	39.99	59.22
"tcruzi-266195"	168.17	104.76	168.34	104.77
"tcruzi-266196"	605.6	469.08	613.19	473.74
"tcruzi-266198"	522.06	376.01	527.5	378.81
"tcruzi-266199"	485.98	659.61	491.27	668.88
"tcruzi-266201"	469.08	555.82	473.74	561.96
"tcruzi-266202"	1226.89	1035.52	1254.36	1054.87
"tcruzi-266203"	1266.71	815.78	1295.49	828.2
"tcruzi-266204"	587.22	568.94	595.91	575.35
"tcruzi-266429"	94.03	105.55	94.04	105.59
"tcruzi-266448"	95.9	92.99	95.91	93
"tcruzi-266752"	1150.54	513.28	1172.9	518.55
"tcruzi-266753"	1353.42	691.95	1392.12	701.25
"tcruzi-266754"	1705.13	1306.74	1763.89	1342.17
"tcruzi-266755"	1537.79	1145.39	1584.02	1168.13
"tcruzi-266822"	152.32	138.28	152.41	138.35
"tcruzi-266984"	140.61	776.14	140.7	787.03
"tcruzi-267008"	98.21	66.12	98.22	66.13
"tcruzi-267475"	19129.96	25762.25	17817.24	24156.74
"tcruzi-267850"	4578.61	4972.84	4705.47	5072.51
"tcruzi-268198"	31.22	30.31	31.22	30.31
"tcruzi-268841"	1520.7	2446.71	1567.81	2546.1
"tcruzi-268842"	483.85	1226.89	489.22	1254.36
"tcruzi-269723"	36.89	35.25	36.89	35.26
"tcruzi-270363"	47.7	172.73	47.7	172.94
"tcruzi-270380"	170.66	198.01	170.85	198.41
"tcruzi-270507"	449.82	185.3	453.63	185.63
"tcruzi-270809"	3709.45	4022.47	3818.69	4153.09
"tcruzi-270913"	24495.73	31059.92	22387.7	30963.74
"tcruzi-270993"	19291.65	18070.33	17955.26	17003.7
"tcruzi-27102"	4329.51	2571.61	4464.21	2685.91
"tcruzi-271506"	9969.98	8686.17	9486.33	8210.16
"tcruzi-271507"	389.49	235.58	392.03	236.36
"tcruzi-271543"	681.28	534.48	691	540.21
"tcruzi-27158"	1366.44	65.84	1406.17	65.84
"tcruzi-271613"	520.13	520.13	525.55	525.55
"tcruzi-271631"	51.11	37.42	51.11	37.42
"tcruzi-271662"	19.67	36.21	19.67	36.21
"tcruzi-271761"	110.37	94.2	110.39	94.21
"tcruzi-271798"	381.73	920	384.58	934.99
"tcruzi-271861"	336.5	677.87	338.92	687.9
"tcruzi-272114"	26655.02	23434.21	24692.29	21194.61
"tcruzi-272529"	583.93	229.94	592.56	230.64
"tcruzi-272584"	287.71	358.24	289.1	360.65
"tcruzi-272585"	860.36	984.36	871.88	1001.71
"tcruzi-272586"	642.26	576.57	651.51	583.29
"tcruzi-272625"	110.77	378.71	110.79	381.58
"tcruzi-272806"	174.54	123.62	174.78	123.67
"tcruzi-273690"	57.29	81.84	57.29	81.85
"tcruzi-273838"	113.15	116.91	113.17	116.94
"tcruzi-273955"	9499.02	8449.5	9087.93	8006.07
"tcruzi-273956"	83.69	771.17	83.69	782.29
"tcruzi-273992"	47.96	87.07	47.96	87.07
"tcruzi-274084"	272.15	306.81	273.36	308.45
"tcruzi-274375"	5605.41	4578.61	5771.05	4688.06
"tcruzi-274377"	3633.64	6186.77	3738.42	6228.95
"tcruzi-274892"	26445.07	19129.96	24505.19	17778.5
"tcruzi-275083"	30745.91	29663.48	30211.32	29175.43
"tcruzi-275099"	12749.92	17820.13	12111.03	16711.95
"tcruzi-275228"	44.92	90.35	44.92	90.35
"tcruzi-275973"	999.53	952.09	1017.22	968.28
"tcruzi-276263"	74.06	72.88	74.06	72.88
"tcruzi-276291"	3487.51	3588.5	3588.67	3707.11
"tcruzi-27706"	10267.76	5685.48	9691.05	5771.05
"tcruzi-277080"	123.37	120.27	123.42	120.29
"tcruzi-277113"	263.81	150.24	265	150.35
"tcruzi-277318"	28106.84	30261.41	26224.5	29961.32
"tcruzi-277401"	165.81	151.95	166.01	152.04
"tcruzi-27761"	2647.22	1134.08	2722.59	1156.77
"tcruzi-277624"	45.35	41.02	45.35	41.02
"tcruzi-277702"	73.52	55.57	73.52	55.57
"tcruzi-277793"	89.65	140.06	89.66	140.17
"tcruzi-277820"	5514.17	4558.8	5668.1	4668.18
"tcruzi-277998"	12529.38	13061.54	11885.87	12272.64
"tcruzi-278011"	25723.28	32640.43	23674.38	33073.43
"tcruzi-278255"	227.36	167.36	228	167.56
"tcruzi-278302"	2106.72	3382.97	2195.46	3493.65
"tcruzi-278307"	635.69	3647.76	644.63	3770.73
"tcruzi-27849"	154.92	176.7	155.06	177
"tcruzi-278504"	215.23	219.66	215.83	220.18
"tcruzi-27860"	9242.14	9039.92	8914.02	8451.67
"tcruzi-27861"	741.15	596.26	751.15	604.68
"tcruzi-278693"	139.4	127.56	139.47	127.6
"tcruzi-278694"	504.79	563.24	510.92	569.6
"tcruzi-27908"	6867.17	6848.31	6999.65	6758.57
"tcruzi-279381"	19920.69	28652.15	18537.64	27502.17
"tcruzi-280091"	102.18	141.18	102.19	141.27
"tcruzi-280207"	24770.26	20005.92	22572.47	18316.96
"tcruzi-280208"	25799.75	25002.3	23789.87	23106
"tcruzi-280301"	17415.88	17743.51	16393.58	16677.13
"tcruzi-280330"	178.03	321.7	178.27	323.51
"tcruzi-280337"	68.81	79.42	68.81	79.42
"tcruzi-280368"	7384.48	7090.96	7505.36	6979.42
"tcruzi-280549"	2043.65	3369.91	2126.39	3477.85
"tcruzi-2806"	2683.64	999.53	2762.99	1017.22
"tcruzi-2807"	1818.17	511.03	1885.59	516.29
"tcruzi-280764"	189.37	320.38	189.76	322.19
"tcruzi-2808"	2367.12	1353.42	2450.11	1392.12
"tcruzi-2810"	1744.89	841.29	1807.85	852.74
"tcruzi-281260"	82.5	97.1	82.5	97.11
"tcruzi-2813"	524.2	518.38	529.61	523.83
"tcruzi-282043"	16227	14298.09	15222.99	13322.92
"tcruzi-282061"	97.87	430.88	97.89	434.35
"tcruzi-282062"	3382.97	4181.73	3477.85	4285.1
"tcruzi-282063"	5055.21	10267.76	5201.45	9639.64
"tcruzi-282064"	7339.2	10475.08	7457.01	9854.52
"tcruzi-282065"	7770.59	6146.51	7811.9	6185.94
"tcruzi-282067"	1161.34	1083.23	1184.05	1104.61
"tcruzi-282068"	3662.61	5741.67	3770.73	5828.44
"tcruzi-282069"	10447.8	10646.53	9886.42	10012.27
"tcruzi-282203"	16477.83	13755.09	15462.43	12956.73
"tcruzi-282364"	910.33	989.99	925.54	1007.02
"tcruzi-283027"	254.31	153.71	255.32	153.84
"tcruzi-283225"	126.71	110.47	126.74	110.48
"tcruzi-2833"	312.56	89.31	314.32	89.32
"tcruzi-2834"	63.17	63.46	63.17	63.46
"tcruzi-283517"	2932.33	5318.63	3015.03	5387.74
"tcruzi-283521"	320.38	3736.11	322.19	3868.17
"tcruzi-28359"	2198.98	497.83	2282.24	503.79
"tcruzi-283723"	109.17	88.23	109.18	88.24
