"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213861"	108.95	77.43	108.96	77.43
"tcruzi-213868"	1826.3	1727.14	1754.57	1664.84
"tcruzi-213962"	1396.1	2002.63	1354.72	1934.77
"tcruzi-214299"	27328.62	30917.31	26519.66	29469.83
"tcruzi-214300"	24810.39	25650.27	23975.9	25325.51
"tcruzi-214301"	33707.09	37396.78	33259.62	38345.36
"tcruzi-214302"	27799	34721.61	26905.54	34770.52
"tcruzi-214303"	39020.46	36612.88	38345.36	37155.89
"tcruzi-214304"	2742.48	2945.39	2607.54	2843.79
"tcruzi-21443"	28.8	40.17	28.8	40.17
"tcruzi-2146"	705.56	306.81	694.4	306.37
"tcruzi-214693"	211.66	165.33	212.16	165.52
"tcruzi-2147"	3249.52	2085.53	3069.7	2016.48
"tcruzi-214776"	5781.02	5908.41	5559.66	5727.88
"tcruzi-2151"	5842.28	4461.09	5627.5	4248.59
"tcruzi-215148"	133.91	121.48	133.99	121.51
"tcruzi-2152"	4914.66	3679.6	4688.06	3574.1
"tcruzi-2154"	6867.17	4329.51	6690.86	4134.06
"tcruzi-2155"	7046.53	5820.82	6850.42	5646.98
"tcruzi-2156"	6047.19	3953.27	5828.44	3818.69
"tcruzi-2158"	5959.12	3633.64	5738.55	3525.23
"tcruzi-2161"	4751.51	4444.35	4509.37	4228.2
"tcruzi-216189"	4862.39	4070.45	4627.32	3918.47
"tcruzi-2162"	4329.51	3647.76	4080.27	3544.33
"tcruzi-216284"	305.65	745.39	306.37	728.66
"tcruzi-2163"	4954.03	3399.31	4724.59	3271.36
"tcruzi-2164"	5256.19	2305.13	5016.5	2226.22
"tcruzi-2165"	4381.68	2671.76	4134.06	2569.25
"tcruzi-2166"	2957.02	1961.67	2819.81	1891.59
"tcruzi-2169"	3341.66	1073.94	3149.13	1043.42
"tcruzi-2170"	3530.65	1313.49	3332.09	1289.16
"tcruzi-217388"	19633.21	16334.93	19057.61	16172.02
"tcruzi-217799"	1422.85	1559.75	1385.08	1519.79
"tcruzi-217864"	255.05	206.17	256.11	206.65
"tcruzi-217906"	184.88	157.43	185.18	157.58
"tcruzi-218692"	469.08	1083.23	464.13	1054.87
"tcruzi-218701"	167.36	133.04	167.56	133.12
"tcruzi-219403"	28548.48	27910.26	27809.24	27288.16
"tcruzi-219404"	35462.35	31575.93	34890.31	30369.97
"tcruzi-219405"	24337.38	27756.09	23356.26	27061.51
"tcruzi-219406"	41114.06	31776.29	39822.96	30629.34
"tcruzi-219407"	32575.26	31808.53	31711.16	30703.73
"tcruzi-219408"	29337.56	28140.16	28438.15	27359.5
"tcruzi-21980"	106.42	422.11	106.43	420.9
"tcruzi-219935"	100.24	125.86	100.25	125.9
"tcruzi-220138"	9412.68	9367.31	9330.65	9330.65
"tcruzi-220266"	17926.85	18240.93	17526.64	18268.51
"tcruzi-22029"	184.44	143.36	184.75	143.45
"tcruzi-220391"	11461.7	10786.25	11344.92	10725.67
"tcruzi-220466"	108.38	129.15	108.38	129.19
"tcruzi-220569"	107.94	335.47	107.95	335.15
"tcruzi-221079"	10896.01	19006.79	10849.2	19057.61
"tcruzi-221080"	16334.93	15707.08	16135.08	15589.77
"tcruzi-221084"	20957.53	18767.19	20188.31	18873.02
"tcruzi-221085"	16371.13	17013.8	16172.02	16877.14
"tcruzi-221557"	29.17	58.48	29.17	58.48
"tcruzi-221630"	142.75	97.48	142.81	97.49
"tcruzi-222053"	85.68	100.43	85.69	100.44
"tcruzi-222780"	49	57.45	49	57.45
"tcruzi-223826"	139.12	127.27	139.19	127.33
"tcruzi-2240"	10373.44	10318.57	10360.72	10301.84
"tcruzi-2241"	4841.31	4422.5	4609.56	4212.04
"tcruzi-224138"	132.79	41.18	132.84	41.18
"tcruzi-2242"	6886.06	6744.54	6711.09	6582.35
"tcruzi-2244"	9777.42	10144.71	9718.07	10115.88
"tcruzi-2245"	9165.84	8521.42	9065.7	8424.51
"tcruzi-224750"	59.81	123.85	59.82	123.88
"tcruzi-2248"	9138.93	9390.25	9038.44	9357.62
"tcruzi-224807"	48.57	74.36	48.57	74.37
"tcruzi-224973"	2327.35	2106.72	2204.62	2042.09
"tcruzi-225080"	11742.01	11006.49	11632.03	10943.89
"tcruzi-225153"	216.25	153.56	216.79	153.68
"tcruzi-225188"	302.14	507.77	302.64	506.13
"tcruzi-2252"	13786.62	10267.76	13690.09	10246
"tcruzi-225211"	7993.94	8184.26	7859.09	8079.74
"tcruzi-2253"	14166.75	11121.19	13993.71	11071
"tcruzi-2254"	10620.47	9702.22	10611.07	9691.05
"tcruzi-225428"	33.42	44.48	33.42	44.48
"tcruzi-2255"	9801.55	8686.17	9743.22	8604.62
"tcruzi-2256"	4678.12	2742.48	4427.37	2643.93
"tcruzi-225768"	2278.21	1114.21	2160.05	1087.78
"tcruzi-225895"	120.5	88.08	120.54	88.08
"tcruzi-225976"	60.93	40.34	60.93	40.34
"tcruzi-226314"	135.28	228.03	135.34	228.69
"tcruzi-226326"	5458.6	8786.13	5201.45	8705.49
"tcruzi-226721"	117.66	89.31	117.68	89.32
"tcruzi-226767"	1695.75	1239.25	1632.53	1208.59
"tcruzi-226983"	185.3	168.91	185.63	169.11
"tcruzi-2273"	2658.71	1736.79	2524.4	1672.63
"tcruzi-227340"	21.81	19.67	21.81	19.67
"tcruzi-227409"	611.17	72.23	604.68	72.24
"tcruzi-227464"	45.64	42.34	45.64	42.34
"tcruzi-227505"	50.05	82.5	50.05	82.5
"tcruzi-227632"	36.89	56.12	36.89	56.12
"tcruzi-227881"	97.29	91.52	97.3	91.52
"tcruzi-227938"	119.59	80.47	119.62	80.47
"tcruzi-228205"	173.17	198.01	173.35	198.41
"tcruzi-228484"	114.15	130.13	114.18	130.18
"tcruzi-228539"	26412.04	24810.39	25443.35	24505.19
"tcruzi-229283"	4181.73	5842.28	3947.44	5668.1
"tcruzi-229317"	3517.37	1911.62	3317.63	1847.65
"tcruzi-229610"	7297.69	6927.76	7108	6778.97
"tcruzi-229614"	8521.42	8661.17	8402.92	8575.13
"tcruzi-229817"	490.92	135.01	487.44	135.07
"tcruzi-229852"	73.9	81.51	73.9	81.52
"tcruzi-230036"	134.44	130.86	134.52	130.91
"tcruzi-230270"	1373.41	1679.31	1335.27	1615.09
"tcruzi-230757"	171.44	99.85	171.61	99.86
"tcruzi-230771"	8608.26	7601.2	8503.8	7481.63
"tcruzi-230813"	9390.25	7150.42	9305.78	7019.15
"tcruzi-230934"	82.02	38.78	82.02	38.78
"tcruzi-231306"	1613.77	2825.49	1550.39	2722.59
"tcruzi-231425"	8993.8	8118.32	8914.02	8006.07
"tcruzi-231426"	5703.17	5567.66	5475.28	5387.74
"tcruzi-231432"	25650.27	25160.42	24755.35	24882.75
"tcruzi-231443"	17705.28	16290.65	17336.69	16135.08
"tcruzi-231751"	763.57	398.86	747.43	399.03
"tcruzi-231752"	13061.54	11348	12956.73	11314.88
"tcruzi-231753"	167.73	128.33	167.93	128.36
"tcruzi-231870"	56.26	72.53	56.26	72.54
"tcruzi-232014"	659.61	70.74	651.51	70.74
"tcruzi-232169"	63.01	56.74	63.01	56.75
"tcruzi-232174"	75.64	56.42	75.65	56.42
"tcruzi-232250"	905.98	1792.6	880.58	1727.13
"tcruzi-232481"	144.33	1346.05	144.43	1323.12
"tcruzi-232568"	12501.51	12352.19	12372.1	12339.88
"tcruzi-233113"	201.57	171.84	201.91	172.03
"tcruzi-233241"	110.37	119.35	110.39	119.38
"tcruzi-233534"	8661.17	8040.75	8552.13	7956.11
"tcruzi-23355"	934.61	1040.62	906.33	1012.08
"tcruzi-233628"	7535.41	5007.64	7362.03	4830.52
"tcruzi-233637"	59.05	35.99	59.05	36
"tcruzi-233963"	245.98	759.56	246.93	744.27
"tcruzi-234093"	109.37	94.5	109.38	94.5
"tcruzi-234175"	81.36	86.86	81.36	86.87
"tcruzi-234249"	58.2	98.77	58.2	98.78
"tcruzi-234345"	141.7	155.23	141.8	155.41
"tcruzi-234385"	31.67	34.56	31.67	34.56
"tcruzi-234420"	41.56	28.92	41.56	28.92
"tcruzi-234479"	178.47	312.56	178.74	311.69
"tcruzi-234883"	12934.82	12934.82	12820	12984.51
"tcruzi-235343"	15749.29	18311.04	15671.28	18355.88
"tcruzi-235747"	119.81	156	119.84	156.16
"tcruzi-236091"	16441.76	19333.05	16242.9	19379.94
"tcruzi-236263"	102.57	144.7	102.57	144.81
"tcruzi-236495"	46.15	53.12	46.16	53.12
"tcruzi-236515"	66.57	60.37	66.57	60.38
"tcruzi-236578"	16254.21	15864.15	16056.01	15751.55
"tcruzi-236866"	49.9	66.97	49.9	66.97
"tcruzi-237039"	66.26	156.3	66.27	156.48
"tcruzi-237207"	52.48	73.02	52.48	73.03
"tcruzi-237231"	35.84	29.89	35.84	29.89
"tcruzi-237297"	68.81	75.27	68.81	75.27
"tcruzi-237309"	43.5	39.99	43.5	39.99
"tcruzi-237470"	343.04	261.79	341.62	262.92
"tcruzi-237538"	16030.2	18199.66	15858.74	18212.46
"tcruzi-237555"	59.95	59.05	59.95	59.05
"tcruzi-237975"	190.85	243.6	191.12	244.5
"tcruzi-238057"	24.03	27.15	24.03	27.15
"tcruzi-238074"	48.42	49.97	48.42	49.97
"tcruzi-238141"	22064.46	26284.89	21302.58	25750.29
"tcruzi-238142"	29755.31	24175.51	29021.53	23908.67
"tcruzi-238478"	2729.7	2754.89	2592.85	2661.55
"tcruzi-238543"	111.67	83.37	111.69	83.38
"tcruzi-238648"	6166.87	6763.37	5955.22	6603.95
"tcruzi-238649"	5927.43	6379.99	5708.79	6228.95
"tcruzi-238653"	14064.64	12687.74	13893.57	12710.95
"tcruzi-238658"	10290.91	9969.98	10272.9	9966.13
"tcruzi-238763"	53.38	78.64	53.38	78.64
"tcruzi-239112"	84.17	79.73	84.17	79.73
"tcruzi-239201"	15033.71	11907.78	14900.51	11919.94
"tcruzi-23924"	156	88.96	156.16	88.96
"tcruzi-239409"	59.22	82.33	59.22	82.33
"tcruzi-23949"	149.63	135.89	149.72	135.93
"tcruzi-239501"	5498.52	7445.71	5243.32	7339.83
"tcruzi-239502"	19129.96	17670.66	18678.32	17611.03
"tcruzi-239504"	21222.54	20137.5	20505.65	20231.15
"tcruzi-239506"	20350.93	21736.12	19690.63	21588.79
"tcruzi-239507"	20096.23	24454.45	19481.3	24156.74
"tcruzi-239508"	19174.08	18110.35	18721.04	18125.81
"tcruzi-239532"	15599.24	13564.15	15542.5	13576.61
"tcruzi-239533"	26578.22	21946.64	25621.43	21830.81
"tcruzi-239535"	24609.62	21088.79	23674.38	21032
"tcruzi-239796"	195.85	143.71	196.2	143.82
"tcruzi-240112"	2126.45	592.13	2031.07	589.89
"tcruzi-240123"	24295.16	24254.27	23293.48	24030.29
"tcruzi-240124"	24054.11	19810.83	22991.11	19894.74
"tcruzi-240181"	220.88	323.2	221.4	322.19
"tcruzi-240193"	32542.76	26998.36	31625.96	26445.87
"tcruzi-240211"	12050.45	16514.99	11919.94	16352.99
"tcruzi-240212"	32278.64	27872.05	31160.17	27210.17
"tcruzi-240213"	40021.38	33284.38	38945.98	33073.43
"tcruzi-240215"	27118.29	23622.54	26301.36	23241.16
"tcruzi-240216"	576.57	799.92	572.59	782.29
"tcruzi-240537"	51.42	48.57	51.42	48.57
"tcruzi-240557"	207.33	186.87	207.88	187.19
"tcruzi-240558"	310.12	157.8	310.57	157.94
"tcruzi-240559"	9991.82	10403.91	9966.13	10389.87
"tcruzi-240560"	12687.74	10814.42	12571.48	10756.21
"tcruzi-240561"	137.73	104.94	137.8	104.96
"tcruzi-240682"	18967.63	17107.32	18537.64	17003.7
"tcruzi-240785"	71.64	78.81	71.65	78.81
"tcruzi-241080"	92.08	56.59	92.09	56.59
"tcruzi-241117"	162.33	385.21	162.5	384.58
"tcruzi-241145"	3460.25	3341.66	3258.72	3213.42
"tcruzi-241568"	10447.8	11599.31	10442.02	11601.43
"tcruzi-241811"	35.08	33.97	35.08	33.97
"tcruzi-241926"	7856.68	7623.7	7717.39	7505.36
"tcruzi-242266"	153.86	223.74	153.99	224.37
"tcruzi-24291"	638.39	190.41	632.64	190.66
"tcruzi-243105"	128.87	195.85	128.92	196.2
"tcruzi-243300"	2367.12	3084.89	2245.95	2986.31
"tcruzi-24344"	50.46	45.83	50.46	45.83
"tcruzi-243486"	16.34	28.19	16.34	28.19
"tcruzi-24353"	44.17	39.49	44.18	39.49
"tcruzi-24360"	1004.14	1209.69	968.28	1177.72
"tcruzi-243838"	57.76	66.41	57.76	66.41
"tcruzi-244087"	9599.15	8971.28	9538.7	8914.02
"tcruzi-244298"	72.23	85.04	72.24	85.04
"tcruzi-244410"	48.86	59.81	48.86	59.82
"tcruzi-244677"	3767.52	3662.61	3588.67	3559.75
"tcruzi-24479"	352.86	223.74	352.22	224.37
"tcruzi-245118"	145.7	199.03	145.77	199.41
"tcruzi-245283"	5418	6828.48	5167.16	6668.88
"tcruzi-245290"	334.44	286.44	333.86	286.35
"tcruzi-245343"	1124.95	1030.83	1094.02	1007.02
"tcruzi-245347"	16290.65	14518	16092.17	14483.56
"tcruzi-245399"	9827.86	9293.89	9771.46	9247.16
"tcruzi-24578"	26766.73	25077.85	25825.3	24827.74
"tcruzi-245832"	88.08	88.37	88.08	88.38
"tcruzi-245847"	10527.84	10244.92	10525.9	10218.39
"tcruzi-246485"	15707.08	15282.86	15632.57	15096.75
"tcruzi-246664"	29.63	50.61	29.63	50.61
"tcruzi-247350"	197.03	316.14	197.42	315.62
"tcruzi-247564"	34.56	52.27	34.56	52.28
"tcruzi-247923"	53.12	40.51	53.12	40.52
"tcruzi-248037"	87.22	130.55	87.22	130.6
"tcruzi-248103"	36.4	46.34	36.4	46.34
"tcruzi-248200"	8500.34	8564.86	8378.72	8475.17
"tcruzi-248692"	57.17	69.11	57.17	69.11
"tcruzi-2487"	20876.41	20350.93	20085.62	20505.65
"tcruzi-248772"	47.56	57.03	47.56	57.03
"tcruzi-2488"	21736.12	19969.83	20922.29	20085.62
"tcruzi-2489"	24687.99	23815.14	23789.87	23479.78
"tcruzi-249233"	195.44	381.73	195.77	381.58
"tcruzi-249542"	51.99	43.2	51.99	43.2
"tcruzi-249924"	32172.07	29791.25	31059.06	28590.61
"tcruzi-249925"	206.17	317.37	206.65	316.86
"tcruzi-249926"	34156.89	32010.73	33575.71	31059.06
"tcruzi-250340"	33.78	35.66	33.78	35.66
"tcruzi-250845"	14619.29	12810.16	14453.32	12847.38
"tcruzi-251484"	522.06	611.17	518.55	608.08
"tcruzi-251997"	58.59	42.83	58.6	42.83
"tcruzi-252205"	152.32	151.75	152.41	151.87
"tcruzi-252232"	78.35	65.52	78.35	65.52
"tcruzi-252880"	170.66	124.47	170.85	124.5
"tcruzi-253513"	37.03	24.67	37.03	24.67
"tcruzi-25355"	36.21	41.71	36.21	41.71
"tcruzi-253680"	123.37	80.85	123.42	80.85
"tcruzi-253683"	1083.23	1284.53	1048.98	1254.36
"tcruzi-253684"	1103.65	1214.89	1070.19	1184.05
"tcruzi-253688"	130.25	131.41	130.29	131.46
"tcruzi-254003"	33483.69	28950.9	33073.43	27972.13
"tcruzi-254006"	30995.5	32278.64	30294.8	31531.22
"tcruzi-254007"	29628.73	35624.12	28923.61	35685.94
"tcruzi-254010"	26806.12	26534.41	25888.71	25951.77
"tcruzi-254011"	25926.11	26156.47	25006.01	25621.43
"tcruzi-254012"	524.2	441.86	521.6	440.47
"tcruzi-254013"	4972.84	4158.52	4745.33	3994.36
"tcruzi-254014"	34558.66	33019.26	33876.34	32604.91
"tcruzi-254015"	34521.9	35095.21	33773.2	35155.64
"tcruzi-254016"	33284.38	35252.15	32789.91	35427.54
"tcruzi-254023"	135.62	153.27	135.67	153.39
"tcruzi-254025"	192.37	377.54	192.77	377.31
"tcruzi-254026"	138.54	272.15	138.61	272.25
"tcruzi-254028"	134.21	147.35	134.28	147.43
"tcruzi-254029"	255.81	266.51	256.94	267.7
"tcruzi-254030"	267.37	373.05	267.7	372.95
"tcruzi-254545"	87.07	71.22	87.07	71.22
"tcruzi-254637"	164.92	108.85	165.08	108.86
"tcruzi-254670"	520.13	288.88	516.29	288.18
"tcruzi-254822"	25762.25	21820.73	24882.75	21662.98
"tcruzi-254851"	11402.16	11877.33	11283.57	11885.87
"tcruzi-255367"	91.67	128.1	91.67	128.14
"tcruzi-255614"	780.02	677.87	762.82	665.91
"tcruzi-256541"	82.5	88.76	82.5	88.76
"tcruzi-256597"	61.23	65.97	61.23	65.97
"tcruzi-256832"	95.9	147.94	95.91	148.04
"tcruzi-25728"	158.15	103.99	158.29	104
"tcruzi-257720"	46.34	26.62	46.34	26.62
"tcruzi-257774"	7132.77	6232.76	6931.64	6070.1
"tcruzi-257929"	136.15	208.02	136.24	208.43
"tcruzi-258136"	371.8	113.4	369.77	113.43
"tcruzi-258375"	42.5	34.99	42.5	34.99
"tcruzi-258481"	65.37	115.96	65.37	115.99
"tcruzi-258622"	13564.15	13786.62	13436.68	13754.22
"tcruzi-258903"	6206.73	6616.64	6004.09	6450.37
"tcruzi-25947"	9499.02	6886.06	9430.19	6735.17
"tcruzi-259632"	40.51	36.47	40.52	36.47
"tcruzi-260260"	56.74	39.31	56.75	39.32
"tcruzi-260291"	12844.34	14942.43	12710.95	14900.51
"tcruzi-260349"	94.03	110.37	94.04	110.39
"tcruzi-260564"	40.69	29.37	40.69	29.37
"tcruzi-260773"	148.98	165.81	149.1	166.01
"tcruzi-260853"	443.45	224.7	440.47	225.36
"tcruzi-260854"	143.05	539.11	143.12	537.46
"tcruzi-260855"	587.22	563.24	583.29	559.48
"tcruzi-260856"	1061.97	803.66	1027.88	787.03
"tcruzi-260859"	844.85	587.22	823.99	583.29
"tcruzi-260861"	300.04	466.82	300.35	464.13
"tcruzi-260862"	722.95	250.89	711.4	251.9
"tcruzi-260863"	574.2	407	569.6	407.17
"tcruzi-260864"	154.56	429.19	154.71	426.82
"tcruzi-260914"	324.34	397.27	323.51	397.34
"tcruzi-260915"	253.46	171.44	254.41	171.61
"tcruzi-261001"	6275.57	6867.17	6070.1	6711.09
"tcruzi-261388"	289.84	196.41	290.13	196.77
"tcruzi-261389"	403.99	1271.77	401.97	1241.98
"tcruzi-261390"	1313.49	1319.53	1283.76	1295.49
"tcruzi-261391"	504.79	771.17	501.7	755.24
"tcruzi-261394"	191.3	222.21	191.6	222.8
"tcruzi-261396"	188.33	300.04	188.69	299.16
"tcruzi-261397"	663.01	605.6	654.91	601.36
"tcruzi-261398"	420.64	449.82	419.32	447.23
"tcruzi-261399"	374.66	226.72	372.95	227.41
"tcruzi-261553"	8786.13	9644.75	8684.02	9639.64
"tcruzi-261619"	32.25	48.7	32.25	48.71
"tcruzi-261741"	605.6	1066.82	598.25	1037.57
"tcruzi-261742"	477.71	828.62	473.74	811.62
"tcruzi-262018"	4086.45	5378.87	3868.17	5181.89
"tcruzi-262518"	151.95	179.5	152.04	179.75
"tcruzi-262567"	6616.64	9191.86	6425.04	9143.46
"tcruzi-262575"	18275.49	17250.14	17858.3	17109.13
"tcruzi-262580"	456.3	436.74	451.21	434.35
"tcruzi-26281"	2422.46	2043.65	2304.2	1976.64
"tcruzi-263264"	181.23	376.01	181.5	375.73
"tcruzi-263345"	20996.58	18692.83	20231.15	18769.5
"tcruzi-263631"	15	30.96	15	30.97
"tcruzi-263656"	161.92	127.01	162.08	127.06
"tcruzi-264126"	290.9	638.39	291.04	629.05
"tcruzi-264127"	282.83	427.32	283.2	425.43
"tcruzi-264129"	2233.9	3053	2116.3	2955.19
"tcruzi-264131"	1679.31	2095.71	1615.09	2031.07
"tcruzi-264133"	389.49	719.08	387.93	704.8
"tcruzi-264238"	771.17	452.08	755.24	449.39
"tcruzi-264276"	5180.04	5398.98	4965.84	5201.45
"tcruzi-264279"	194.14	396.02	194.49	395.46
"tcruzi-264581"	37.58	59.66	37.58	59.66
"tcruzi-264654"	9343.45	10036.42	9247.16	10040.54
"tcruzi-264662"	61.53	96.09	61.53	96.1
"tcruzi-26492"	4824.94	3324.6	4586.36	3195.58
"tcruzi-265117"	107.07	150.91	107.09	151
"tcruzi-26522"	5073.97	4124.5	4870.47	3964.13
"tcruzi-265971"	4444.35	3502.17	4191.9	3376.73
"tcruzi-266093"	16105.75	15566.64	15939.92	15424.18
"tcruzi-266148"	200.57	147.62	200.91	147.72
"tcruzi-266149"	910.33	962.83	886.63	940.6
"tcruzi-266150"	1202.59	1506.24	1168.13	1466.81
"tcruzi-266151"	752.98	663.01	736.48	651.51
"tcruzi-266154"	236.24	231.15	237	231.87
"tcruzi-266159"	475.62	403.99	471.64	403.73
"tcruzi-266160"	776.14	783.74	759.46	766.09
"tcruzi-266161"	715.22	400.29	704.8	400.32
"tcruzi-266162"	213.48	280.67	213.95	279.85
"tcruzi-266176"	72.53	63.77	72.54	63.77
"tcruzi-266195"	12597.95	14200.09	12469.07	14141.78
"tcruzi-266196"	1854.97	1705.13	1780.39	1639.26
"tcruzi-266198"	7707.85	4914.66	7556.35	4724.59
"tcruzi-266199"	7001.99	7816.33	6797.21	7717.39
"tcruzi-266201"	15140.03	15432.83	15022.71	15265.76
"tcruzi-266202"	14267.74	15779.68	14105.19	15671.28
"tcruzi-266203"	20182.06	18732.82	19536.34	18823.41
"tcruzi-266204"	15106.65	14357.02	14986.5	14312.58
"tcruzi-266429"	222.71	252.58	223.35	253.52
"tcruzi-266448"	162.65	135.62	162.82	135.67
"tcruzi-266752"	20601.3	18360	19842.97	18402.77
"tcruzi-266753"	9750.66	8069.25	9691.05	7981.77
"tcruzi-266754"	12902.08	10678.58	12783.25	10637.39
"tcruzi-266755"	24096.66	20005.92	23048.64	20141.6
"tcruzi-266822"	711.81	531.64	701.25	529.61
"tcruzi-266984"	1319.53	1953.32	1289.16	1885.59
"tcruzi-267008"	135.01	184.44	135.07	184.75
"tcruzi-267475"	8141.26	8946.46	8006.07	8881.78
"tcruzi-267850"	27910.26	22701.21	27129.5	22282.09
"tcruzi-268198"	17.37	30.75	17.37	30.75
"tcruzi-268841"	1150.54	1119.72	1120.88	1094.02
"tcruzi-268842"	558.15	368.97	553.9	368.24
"tcruzi-269723"	43.66	29.17	43.66	29.17
"tcruzi-270363"	82.33	50.33	82.33	50.33
"tcruzi-270380"	7969.01	7132.77	7835.7	6999.65
"tcruzi-270507"	3829.36	4697.73	3630.68	4486.82
"tcruzi-270809"	264.5	688.13	265	676.43
"tcruzi-270913"	18613.56	22151.16	18172.19	21948.89
"tcruzi-270993"	13400.39	13431.53	13253.79	13436.68
"tcruzi-27102"	4124.5	2811.81	3898.75	2709.76
"tcruzi-271506"	2571.61	141.44	2439.76	141.52
"tcruzi-271507"	4004.73	5478.63	3785.93	5280.08
"tcruzi-271543"	4252.72	7001.99	4012.07	6850.42
"tcruzi-27158"	160	524.2	160.17	523.83
"tcruzi-271613"	5987.26	5761.06	5771.05	5583.05
"tcruzi-271631"	37.26	31.67	37.26	31.67
"tcruzi-271662"	38.78	44.17	38.78	44.18
"tcruzi-271761"	131.71	176.7	131.76	177
"tcruzi-271798"	583.93	844.85	581.12	823.99
"tcruzi-271861"	179.93	144	180.18	144.12
"tcruzi-272114"	25392.07	26838.74	24505.19	26224.5
"tcruzi-272529"	325.35	325.35	325.02	325.02
"tcruzi-272584"	947.7	1078.83	920.82	1048.98
"tcruzi-272585"	11790.62	11256.16	11660.13	11227.51
"tcruzi-272586"	12529.38	13097.94	12403.48	13084.42
"tcruzi-272625"	3784.3	5418	3601.91	5219.02
"tcruzi-272806"	566.57	145.39	561.96	145.45
"tcruzi-273690"	86.65	61.53	86.66	61.53
"tcruzi-273838"	239.88	163.78	240.69	163.93
"tcruzi-273955"	16735.87	17961.37	16435.45	17955.26
"tcruzi-273956"	11516.3	12597.95	11377.03	12606.55
"tcruzi-273992"	65.84	61.23	65.84	61.23
"tcruzi-274084"	348.56	292.75	348.3	292.13
"tcruzi-274375"	3953.27	3749.31	3738.42	3645.01
"tcruzi-274377"	8564.86	10013.23	8451.67	10012.27
"tcruzi-274892"	1574.72	1891.49	1519.79	1825.8
"tcruzi-275083"	67.64	63.63	67.64	63.63
"tcruzi-275099"	293.53	877.26	294.18	852.74
"tcruzi-275228"	7339.2	6419.43	7160.79	6270.21
"tcruzi-275973"	154.18	141.18	154.32	141.27
"tcruzi-276263"	72.39	84.66	72.39	84.67
"tcruzi-276291"	54.83	41.34	54.83	41.35
"tcruzi-27706"	3749.31	2470	3574.1	2384.34
"tcruzi-277080"	90.53	94.77	90.54	94.77
"tcruzi-277113"	189.37	154.92	189.76	155.06
"tcruzi-277318"	719.08	343.04	707.97	341.62
"tcruzi-277401"	164.49	140.06	164.68	140.17
"tcruzi-27761"	3128.93	1455.89	2955.19	1430.34
"tcruzi-277624"	42.04	78.2	42.04	78.2
"tcruzi-277702"	75.43	107.3	75.43	107.31
"tcruzi-277793"	96.4	126.18	96.41	126.22
"tcruzi-277820"	7880.31	8808.77	7732.67	8731.07
"tcruzi-277998"	18395.67	18395.67	18002.72	18453.84
"tcruzi-278011"	6950.69	7362.06	6778.97	7251.76
"tcruzi-278255"	7770.59	9412.68	7627.61	9382.89
"tcruzi-278302"	16163.18	17926.85	16017.17	17900.86
"tcruzi-278307"	841.29	763.57	820.21	747.43
"tcruzi-27849"	198.53	188.33	198.92	188.69
"tcruzi-278504"	1066.82	737.31	1033.13	721.36
"tcruzi-27860"	23862.46	20637.13	22867.25	20664.25
"tcruzi-27861"	16514.99	17564.76	16313.97	17476.21
"tcruzi-278693"	124.91	143.05	124.94	143.12
"tcruzi-278694"	291.7	659.61	292.13	647.58
"tcruzi-27908"	9217.7	11571.59	9118.24	11572.13
"tcruzi-279381"	16803.56	17351.77	16513.91	17221
"tcruzi-280091"	61.69	44.34	61.69	44.34
"tcruzi-280207"	14298.09	12258.15	14141.78	12238.06
"tcruzi-280208"	24532.99	19555.57	23605.75	19641.53
"tcruzi-280301"	109.98	92.99	109.99	93
"tcruzi-280330"	202.16	269.09	202.54	270.41
"tcruzi-280337"	138.28	236.24	138.35	237
"tcruzi-280368"	157.8	111.89	157.94	111.92
"tcruzi-280549"	2144.57	1353.42	2051.77	1328.9
"tcruzi-2806"	2634.55	1089.45	2494.09	1059.73
"tcruzi-2807"	994.84	383.65	959.84	383.17
"tcruzi-280764"	272.15	331.98	272.25	331.38
"tcruzi-2808"	1864.19	1167.6	1789.85	1141.58
"tcruzi-2810"	3875.1	2446.71	3677.41	2361.68
"tcruzi-281260"	8294.31	7947.16	8168.64	7859.09
"tcruzi-2813"	3432.95	833.58	3229.01	815.27
"tcruzi-282043"	11034.19	10341.04	10973.65	10333.82
"tcruzi-282061"	6028.25	7856.68	5809.21	7756.42
"tcruzi-282062"	17449.74	20835.11	17109.13	20871.37
"tcruzi-282063"	17351.77	18613.56	17037.16	18678.32
"tcruzi-282064"	25236.62	21473.19	24384.36	21353.57
"tcruzi-282065"	32102.62	23474.76	30875.98	22991.11
"tcruzi-282067"	14581.69	14619.29	14421.39	14601.35
"tcruzi-282068"	22985.06	22539.55	22018.52	22235.91
"tcruzi-282069"	28177.43	22740.22	27427.79	22334.04
"tcruzi-282203"	14971.69	10975.67	14818.8	10910.92
"tcruzi-282364"	10244.92	10620.47	10218.39	10582.6
"tcruzi-283027"	345.87	217.58	345.07	218.06
"tcruzi-283225"	344.73	234.01	343.36	234.74
"tcruzi-2833"	1140.17	4751.51	1110.69	4551.73
"tcruzi-2834"	101.78	112.77	101.79	112.78
"tcruzi-283517"	15001.02	17077.7	14864.14	16961.86
"tcruzi-283521"	516.45	1932.56	510.92	1864.64
"tcruzi-28359"	1019.14	756.11	983.48	740.72
