"Reporter Name"	"allData.replica1"	"allData.replica2"	"onlyRegionsData.replica1"	"onlyRegionsData.replica2"
"tcruzi-213868"	2155.23	4733.72	2245.95	4668.18
"tcruzi-213962"	179.93	167.73	180.18	167.93
"tcruzi-214299"	38416.17	37094.59	36390.59	34627.89
"tcruzi-214300"	16030.2	10403.91	13893.57	9691.05
"tcruzi-214301"	26838.74	33122.23	22282.09	28766.86
"tcruzi-214302"	22580.41	32348.04	18492.41	27972.13
"tcruzi-214303"	16768.93	21736.12	14453.32	17955.26
"tcruzi-214304"	36056.96	38003.81	32789.91	35951.67
"tcruzi-21443"	40.51	40.34	40.52	40.34
"tcruzi-2146"	103.99	688.13	104	697.66
"tcruzi-214693"	124.91	127.27	124.94	127.33
"tcruzi-2147"	14550.12	6683.33	12886.01	6355.32
"tcruzi-214776"	25349.31	31472.66	20978.31	26983.03
"tcruzi-2151"	4381.68	2902.34	4551.73	2971.26
"tcruzi-215148"	325.35	218.9	327.36	219.5
"tcruzi-2152"	8019.79	7068.64	7927.67	6711.09
"tcruzi-2154"	2511.93	3189.96	2607.54	3258.72
"tcruzi-2155"	1854.97	1772.03	1924.61	1825.8
"tcruzi-2156"	1953.32	1835.55	2031.07	1885.59
"tcruzi-2158"	4862.39	6488.5	4995.61	6207.16
"tcruzi-2161"	4037.7	6275.57	4173.66	6027.18
"tcruzi-216189"	458.37	726.17	462.26	736.48
"tcruzi-2162"	6065.75	9750.66	6092.76	9038.44
"tcruzi-216284"	2558.96	2957.02	2661.55	3028.94
"tcruzi-2163"	2492	1854.97	2581.13	1902.13
"tcruzi-2164"	6299.64	4004.73	6333.55	4012.07
"tcruzi-2165"	2932.33	3767.52	3043.12	3770.73
"tcruzi-2166"	3662.61	2177.67	3818.69	2236.16
"tcruzi-2169"	1448.73	617.88	1490.96	625.71
"tcruzi-2170"	5073.97	3545.78	5181.89	3588.67
"tcruzi-217388"	28513.37	34491.31	23293.48	30703.73
"tcruzi-217799"	269.09	663.01	270.41	672.87
"tcruzi-217864"	139.4	163.03	139.47	163.19
"tcruzi-217906"	67.34	67.92	67.34	67.92
"tcruzi-218692"	1671.03	2305.13	1727.13	2361.68
"tcruzi-218701"	708.6	737.31	718.36	747.43
"tcruzi-219403"	26370.98	17182.73	21948.89	14565.21
"tcruzi-219404"	23066.91	21141.11	18966.48	17476.21
"tcruzi-219405"	30452.49	18566.6	25325.51	15751.55
"tcruzi-219406"	20914.49	17520.76	17263.09	14900.51
"tcruzi-219407"	30343.88	26766.73	25202.12	22076.32
"tcruzi-219408"	23021.29	21648.54	18920.62	17858.3
"tcruzi-21980"	112.56	48.57	112.58	48.57
"tcruzi-219935"	206.75	407	207.34	410.12
"tcruzi-220138"	18923.63	17415.88	16017.17	14785.11
"tcruzi-220266"	24919.68	14653.69	20562.02	12920.19
"tcruzi-22029"	571.55	275.69	578.25	276.78
"tcruzi-220391"	10500.04	15962.31	9826.81	13655.58
"tcruzi-220466"	111.89	93.67	111.92	93.69
"tcruzi-220569"	185.81	218.28	186.16	218.89
"tcruzi-221079"	7297.69	20712.98	7224.46	17143.18
"tcruzi-221080"	6744.54	13860.49	6735.17	12403.48
"tcruzi-221084"	7001.99	9801.55	6979.42	9087.93
"tcruzi-221085"	7189.14	18311.04	7160.79	15542.5
"tcruzi-221557"	51.7	42.66	51.7	42.66
"tcruzi-221630"	232.57	123.85	233.27	123.88
"tcruzi-222053"	238.2	340.89	239.02	343.36
"tcruzi-222780"	1387.51	1114.21	1430.34	1136.9
"tcruzi-223826"	181.81	213.98	182.09	214.49
"tcruzi-2240"	3601.09	4216.75	3753.4	4173.66
"tcruzi-2241"	1297.1	1093.59	1328.9	1114.98
"tcruzi-224138"	47.56	65.52	47.56	65.52
"tcruzi-2242"	3341.66	4402.56	3477.85	4347.26
"tcruzi-2244"	4216.75	9991.82	4366.76	9305.78
"tcruzi-2245"	5820.82	7880.31	5893.43	7384.46
"tcruzi-224750"	64.77	46.69	64.77	46.69
"tcruzi-2248"	4988.57	8184.26	5111.66	7670.53
"tcruzi-224807"	396.02	475.62	399.03	480.52
"tcruzi-224973"	164.49	189.86	164.68	190.2
"tcruzi-225080"	1613.77	2945.39	1664.84	3015.03
"tcruzi-225153"	110.57	116.91	110.58	116.94
"tcruzi-225188"	528.65	462.45	534.5	466.47
"tcruzi-2252"	6166.87	14581.69	6207.16	12847.38
"tcruzi-225211"	1025.22	1004.14	1043.42	1022.11
"tcruzi-2253"	13307.27	26578.22	11885.87	21830.81
"tcruzi-2254"	21689.79	17820.13	17817.24	15139.01
"tcruzi-225428"	58.33	54.22	58.34	54.22
"tcruzi-2255"	6206.73	22421.62	6250	18492.41
"tcruzi-2256"	1004.14	942.8	1022.11	959.84
"tcruzi-225768"	473.28	497.83	478.1	503.79
"tcruzi-225895"	44.34	70.74	44.34	70.74
"tcruzi-225976"	53.25	66.89	53.25	66.89
"tcruzi-226314"	99.14	110.37	99.15	110.39
"tcruzi-226326"	518.38	994.84	523.83	1012.08
"tcruzi-226721"	141.44	152.67	141.52	152.75
"tcruzi-226767"	76.77	83.85	76.78	83.85
"tcruzi-226983"	1040.62	1409.94	1059.73	1445.68
"tcruzi-2273"	2876.35	1297.1	2986.31	1323.12
"tcruzi-227340"	17.37	36.55	17.37	36.55
"tcruzi-227409"	35.45	39.81	35.45	39.82
"tcruzi-227464"	172.32	195.85	172.51	196.2
"tcruzi-227505"	53.82	71.8	53.82	71.8
"tcruzi-227632"	36.74	158.55	36.74	158.71
"tcruzi-227881"	115.96	113.89	115.99	113.92
"tcruzi-227938"	95.9	172.32	95.91	172.51
"tcruzi-228205"	78.48	186.87	78.48	187.19
"tcruzi-228484"	209.74	323.2	210.3	325.02
"tcruzi-228539"	31438.68	30488.25	26837.2	25825.3
"tcruzi-229283"	596.26	1171.73	604.68	1190.23
"tcruzi-229317"	144.33	113.66	144.43	113.69
"tcruzi-229610"	1826.3	1353.42	1891.59	1385.08
"tcruzi-229614"	2811.81	2718.26	2913.95	2774.14
"tcruzi-229817"	578.74	652.55	586.58	662.4
"tcruzi-229852"	2634.55	2932.33	2722.59	3001.17
"tcruzi-230036"	307.91	493.56	309.62	498.9
"tcruzi-230270"	1484.76	1719.43	1527.93	1773.17
"tcruzi-230757"	156	185.81	156.16	186.16
"tcruzi-230771"	1214.89	749.7	1241.98	759.46
"tcruzi-230813"	33255.02	26370.98	29175.43	21721.19
"tcruzi-230934"	46.34	49.9	46.34	49.9
"tcruzi-231306"	162.33	145.39	162.5	145.45
"tcruzi-231425"	9390.25	6907.19	8914.02	6603.95
"tcruzi-231426"	5662.96	13464.05	5727.88	12050.53
"tcruzi-231432"	21863.44	7511.42	18002.72	7019.15
"tcruzi-231443"	5927.43	4988.57	5955.22	4889.66
"tcruzi-231751"	35138.28	37318.62	31263.53	35021.29
"tcruzi-231752"	35624.12	36670.41	31923.59	33876.34
"tcruzi-231753"	4539.75	10373.44	4705.47	9665.01
"tcruzi-231870"	60.93	74.36	60.93	74.37
"tcruzi-232014"	79.27	44.48	79.27	44.48
"tcruzi-232169"	90.87	56.42	90.88	56.42
"tcruzi-232174"	83.02	86.03	83.03	86.03
"tcruzi-232250"	1114.21	1396.1	1136.9	1430.34
"tcruzi-232481"	1864.19	1993.83	1934.77	2042.09
"tcruzi-232568"	6683.33	17705.28	6690.86	15057.67
"tcruzi-233113"	225.98	244.51	226.71	245.36
"tcruzi-233241"	167.03	170.66	167.25	170.85
"tcruzi-233534"	1416.46	1073.94	1460.43	1094.02
"tcruzi-23355"	250.29	266.51	251.14	267.7
"tcruzi-233628"	5987.26	3937.23	6004.09	3947.44
"tcruzi-233637"	68.36	46.52	68.36	46.52
"tcruzi-233963"	117.89	96.09	117.92	96.1
"tcruzi-234093"	57.29	68.65	57.29	68.65
"tcruzi-234175"	65.84	61.99	65.84	61.99
"tcruzi-234249"	79.42	73.09	79.42	73.09
"tcruzi-234345"	109.17	130.86	109.18	130.91
"tcruzi-234385"	50.79	71.64	50.79	71.65
"tcruzi-234420"	38.08	33.42	38.08	33.42
"tcruzi-234479"	104.94	125.15	104.96	125.18
"tcruzi-234883"	18435.67	19810.83	15632.57	16597.1
"tcruzi-235343"	29663.48	28439.68	24628.49	23975.9
"tcruzi-235747"	70.15	106.67	70.15	106.68
"tcruzi-236091"	6338.41	12171.86	6378.45	11002.67
"tcruzi-236263"	69.72	70.46	69.72	70.46
"tcruzi-236495"	60.53	48.1	60.53	48.1
"tcruzi-236515"	3517.37	3679.6	3661.04	3691.59
"tcruzi-236578"	23156.08	19129.96	19057.61	16056.01
"tcruzi-236866"	75	81.17	75	81.18
"tcruzi-237039"	133.91	101.78	133.99	101.79
"tcruzi-237207"	67.64	67.17	67.64	67.18
"tcruzi-237231"	24.67	21.31	24.67	21.31
"tcruzi-237297"	438.19	397.27	442.12	400.32
"tcruzi-237309"	32.02	32.88	32.02	32.88
"tcruzi-237470"	161.92	144.98	162.08	145.09
"tcruzi-237538"	9316.21	8661.17	8835.06	8053.5
"tcruzi-237555"	140.06	139.76	140.17	139.87
"tcruzi-237975"	116.69	160	116.72	160.17
"tcruzi-238057"	34.36	32.66	34.36	32.66
"tcruzi-238074"	36.21	39.64	36.21	39.64
"tcruzi-238141"	17705.28	3970.08	15187.11	3978.65
"tcruzi-238142"	30309.67	6886.06	25137.17	6582.35
"tcruzi-238478"	4252.72	3784.3	4409.84	3785.93
"tcruzi-238543"	96.94	98.38	96.95	98.38
"tcruzi-238648"	15245.64	20674.7	13436.68	17109.13
"tcruzi-238649"	7535.41	10144.71	7481.63	9430.19
"tcruzi-238653"	15894	19762.52	13788.58	16555.69
"tcruzi-238658"	33088.28	25160.42	28923.61	20505.65
"tcruzi-238763"	106.67	165.33	106.68	165.52
"tcruzi-239112"	135.62	112.96	135.67	112.97
"tcruzi-239201"	18879.86	10475.08	15978.33	9743.22
"tcruzi-23924"	81.66	56.95	81.66	56.96
"tcruzi-239409"	146.68	111.67	146.77	111.69
"tcruzi-23949"	114.81	73.9	114.84	73.9
"tcruzi-239501"	2918	2742.48	3028.94	2805.68
"tcruzi-239502"	14734.21	9727.81	13026.49	9014.96
"tcruzi-239504"	15033.71	8040.75	13218.51	7528.72
"tcruzi-239506"	17387.81	5438.52	14864.14	5261.25
"tcruzi-239507"	16695.74	6532.54	14421.39	6250
"tcruzi-239508"	23862.46	9523.51	19641.53	8806.69
"tcruzi-239532"	18150.16	17596.39	15424.18	14946.15
"tcruzi-239533"	8740.06	8900.47	8402.92	8210.16
"tcruzi-239535"	22701.21	9316.21	18637.08	8575.13
"tcruzi-239796"	251.62	259.18	252.57	260.33
"tcruzi-240112"	120.02	111.46	120.04	111.48
"tcruzi-240123"	13028.93	4954.03	11660.13	4850.2
"tcruzi-240124"	14834.17	7904.18	13084.42	7412.86
"tcruzi-240181"	160	215.68	160.17	216.26
"tcruzi-240193"	21600.48	6701.8	17778.5	6378.45
"tcruzi-240211"	23512.72	16552.57	19283.47	14067.78
"tcruzi-240212"	8184.26	5627.82	8027.51	5475.28
"tcruzi-240213"	23395.44	3662.61	19240.66	3677.41
"tcruzi-240215"	25961.21	10244.92	21530.83	9538.7
"tcruzi-240216"	268.03	302.14	269.38	303.82
"tcruzi-240537"	5180.04	7707.85	5280.08	7203.27
"tcruzi-240557"	6701.8	4422.5	6711.09	4366.76
"tcruzi-240558"	4751.51	4329.51	4889.66	4262.76
"tcruzi-240559"	2198.98	1953.32	2294.65	1995.63
"tcruzi-240560"	3311.97	2085.53	3445.33	2137.79
"tcruzi-240561"	151.28	161.54	151.39	161.7
"tcruzi-240682"	30995.5	31607.38	25951.77	27210.17
"tcruzi-240785"	71.93	94.6	71.93	94.61
"tcruzi-241080"	43.83	52.97	43.83	52.97
"tcruzi-241117"	10868.96	13307.27	10142.59	11919.94
"tcruzi-241145"	130.86	274.03	130.91	275.17
"tcruzi-241568"	3158.51	5073.97	3283.51	4947.36
"tcruzi-241811"	38.43	32.44	38.43	32.44
"tcruzi-241926"	989.99	1083.23	1007.02	1104.61
"tcruzi-242266"	76.02	74.67	76.02	74.67
"tcruzi-24291"	4461.09	3001.51	4627.32	3069.7
"tcruzi-243105"	73.16	77.01	73.16	77.02
"tcruzi-243300"	20.23	35.66	20.23	35.66
"tcruzi-24344"	81.17	57.17	81.18	57.17
"tcruzi-243486"	29.89	36.74	29.89	36.74
"tcruzi-24353"	144.98	68.49	145.09	68.49
"tcruzi-24360"	1089.45	419.01	1110.69	422.42
"tcruzi-243838"	82.5	96.78	82.5	96.79
"tcruzi-244087"	1177.14	1319.53	1202.2	1348.85
"tcruzi-244298"	91.67	246.72	91.67	247.68
"tcruzi-244410"	135.28	152.32	135.34	152.41
"tcruzi-244677"	111	119.59	111.02	119.62
"tcruzi-24479"	915.64	374.66	929.64	377.31
"tcruzi-245118"	164.11	200.1	164.3	200.44
"tcruzi-245283"	15465.43	17142.03	13576.61	14525.15
"tcruzi-245290"	198.53	241.35	198.92	242.21
"tcruzi-245343"	233.36	541.44	234.09	546.96
"tcruzi-245347"	3647.76	11006.49	3802.43	10115.88
"tcruzi-245399"	148.27	163.78	148.38	163.93
"tcruzi-24578"	17596.39	13821.82	15057.67	12372.1
"tcruzi-245832"	228.03	326.76	228.69	328.73
"tcruzi-245847"	1605.88	531.64	1655.68	537.46
"tcruzi-246485"	2398.59	2500.31	2483.01	2569.25
"tcruzi-246664"	38.61	42.34	38.61	42.34
"tcruzi-247350"	168.51	137.73	168.7	137.8
"tcruzi-247564"	30.75	37.03	30.75	37.03
"tcruzi-247923"	37.91	49.14	37.91	49.14
"tcruzi-248037"	72.73	61.53	72.73	61.53
"tcruzi-248103"	381.73	479.54	384.58	484.93
"tcruzi-248200"	10975.67	21473.19	10246	17692.25
"tcruzi-248692"	53.68	55.25	53.68	55.26
"tcruzi-2487"	5721.88	2683.64	5790.65	2735.71
"tcruzi-248772"	91.84	83.02	91.84	83.03
"tcruzi-2488"	5703.17	3693.34	5771.05	3707.11
"tcruzi-2489"	4140.73	3143.39	4285.1	3213.42
"tcruzi-249233"	957.27	1061.97	973.87	1081.07
"tcruzi-249542"	32.88	29.17	32.88	29.17
"tcruzi-249924"	14800.34	24647.49	13055.85	20141.6
"tcruzi-249925"	104.76	137.44	104.77	137.5
"tcruzi-249926"	37798.27	32909.49	35559.47	28668.32
"tcruzi-250340"	27.96	35.25	27.96	35.26
"tcruzi-250845"	30558.58	36400.24	25503.08	33680.47
"tcruzi-251484"	4270.96	10341.04	4427.37	9639.64
"tcruzi-251997"	44.61	46.34	44.61	46.34
"tcruzi-252205"	57.45	56.26	57.45	56.26
"tcruzi-252232"	60.67	85.04	60.67	85.04
"tcruzi-252880"	159.6	210.44	159.79	210.9
"tcruzi-253513"	31.44	66.73	31.44	66.73
"tcruzi-25355"	34.13	31.44	34.14	31.44
"tcruzi-253680"	108.95	91.67	108.96	91.67
"tcruzi-253683"	7833.88	9293.89	7732.67	8552.13
"tcruzi-253684"	6927.76	12352.19	6931.64	11133.87
"tcruzi-253688"	5531.45	22235.83	5627.5	18316.96
"tcruzi-254003"	29292.35	30525.53	24215.96	25888.71
"tcruzi-254006"	26578.22	27516.5	22076.32	22991.11
"tcruzi-254007"	31269.23	30109.1	26519.66	25443.35
"tcruzi-254010"	33220.91	30780.14	29106.55	26159.27
"tcruzi-254011"	35505.02	31643.69	31711.16	27288.16
"tcruzi-254012"	35217.35	37906.93	31348.36	35816.58
"tcruzi-254013"	41114.06	40504.16	38945.98	38345.36
"tcruzi-254014"	32766.1	32806.97	28515.25	28438.15
"tcruzi-254015"	35922.8	34946.93	32604.91	31531.22
"tcruzi-254016"	32071.43	34383.41	27575.56	30539.23
"tcruzi-254023"	1640.19	2347.99	1691.19	2404.17
"tcruzi-254025"	2246.51	2126.45	2328.87	2184.76
"tcruzi-254026"	3143.39	2694.68	3271.36	2748.37
"tcruzi-254028"	669.21	837.1	679.15	849.29
"tcruzi-254029"	1762.11	1403.57	1825.8	1438.46
"tcruzi-254030"	3460.25	3986.9	3601.91	3994.36
"tcruzi-254545"	67.47	53.82	67.47	53.82
"tcruzi-254637"	103.58	131.13	103.59	131.21
"tcruzi-254670"	101.01	89.48	101.02	89.49
"tcruzi-254822"	35019.64	36847.84	31160.17	34211.58
"tcruzi-254851"	225.32	222.21	226.02	222.8
"tcruzi-255367"	213.98	120.02	214.49	120.04
"tcruzi-255614"	131.71	99.85	131.76	99.86
"tcruzi-256541"	96.78	58.59	96.79	58.6
"tcruzi-256597"	221.6	243.6	222.08	244.5
"tcruzi-256832"	86.49	65.23	86.49	65.23
"tcruzi-25728"	247.73	73.09	248.61	73.09
"tcruzi-257720"	39.64	36.89	39.64	36.89
"tcruzi-257774"	7904.18	18692.83	7811.9	15823.92
"tcruzi-257929"	286.44	293.53	288.18	294.9
"tcruzi-258136"	2336.59	1630.68	2417.19	1672.63
"tcruzi-258375"	35.66	22.94	35.66	22.94
"tcruzi-258481"	131.41	129.15	131.46	129.19
"tcruzi-258622"	7511.42	17961.37	7457.01	15265.76
"tcruzi-258903"	6232.76	7825.11	6270.21	7328.09
"tcruzi-25947"	5158.17	1891.49	5261.25	1946.25
"tcruzi-259632"	33.34	26.37	33.34	26.37
"tcruzi-260260"	33.78	28.68	33.78	28.68
"tcruzi-260291"	4004.73	3860.25	4153.09	3868.17
"tcruzi-260349"	87.75	61.23	87.76	61.23
"tcruzi-260564"	31.84	22.2	31.84	22.2
"tcruzi-260773"	73.9	74.84	73.9	74.84
"tcruzi-260853"	116.91	153.27	116.94	153.39
"tcruzi-260854"	767.63	1872.59	778.42	1924.61
"tcruzi-260855"	3722.42	6950.69	3868.17	6646.72
"tcruzi-260856"	4841.31	5134.06	4980.92	4995.61
"tcruzi-260859"	493.56	741.15	498.9	751.15
"tcruzi-260861"	280.67	292.75	281.96	294.18
"tcruzi-260862"	544.06	1477.59	549.45	1511.29
"tcruzi-260863"	1719.43	3798.07	1780.39	3802.43
"tcruzi-260864"	763.57	891.45	773.38	906.33
"tcruzi-260914"	4558.8	8204.62	4724.59	7695.94
"tcruzi-260915"	5627.82	7362.06	5692.21	6903.98
"tcruzi-261001"	88.37	102.38	88.38	102.38
"tcruzi-261388"	115.35	90	115.37	90.01
"tcruzi-261389"	7856.68	19379.01	7756.42	16205.94
"tcruzi-261390"	13694.34	19251.27	12142.96	16172.02
"tcruzi-261391"	23774.92	22908.68	19588.44	18823.41
"tcruzi-261394"	296.65	441.86	298.07	445.71
"tcruzi-261396"	259.18	389.49	260.33	392.03
"tcruzi-261397"	10144.71	5969.62	9561.62	5771.05
"tcruzi-261398"	25392.07	24295.16	21032	19990.01
"tcruzi-261399"	274.74	331.98	275.91	333.86
"tcruzi-261553"	7669.05	14416.86	7627.61	12747.49
"tcruzi-261619"	25.21	24.03	25.21	24.03
"tcruzi-261741"	20005.92	9847.92	16597.1	9143.46
"tcruzi-261742"	30953.45	29374.37	25888.71	24755.35
"tcruzi-262018"	1584.73	2053.86	1632.53	2104.88
"tcruzi-262518"	94.03	91.52	94.04	91.52
"tcruzi-262567"	272.15	306.81	273.36	308.45
"tcruzi-262575"	21820.73	10841.3	17955.26	10040.54
"tcruzi-262580"	522.06	415.95	527.5	419.32
"tcruzi-26281"	3281.18	1416.46	3411.22	1453.06
"tcruzi-263264"	125.42	216.25	125.45	216.79
"tcruzi-263345"	32010.73	27042.84	27427.79	22387.7
"tcruzi-263631"	65.97	52.42	65.97	52.42
"tcruzi-263656"	47.82	76.18	47.82	76.19
"tcruzi-264126"	524.2	635.69	529.61	644.63
"tcruzi-264127"	241.35	240.51	242.21	241.34
"tcruzi-264129"	5279.26	9869.39	5387.74	9172.79
"tcruzi-264131"	6571.72	7688.24	6582.35	7183.2
"tcruzi-264133"	4933.48	4539.75	5054.63	4464.21
"tcruzi-264238"	220.88	245.98	221.4	246.93
"tcruzi-264276"	1366.44	1463.39	1406.17	1497.33
"tcruzi-264279"	133.04	126.49	133.12	126.53
"tcruzi-264581"	55.1	69.72	55.1	69.72
"tcruzi-264654"	167.73	92.27	167.93	92.28
"tcruzi-264662"	80.47	88.23	80.47	88.24
"tcruzi-26492"	394.43	228.62	397.34	229.37
"tcruzi-265117"	54.95	99.7	54.95	99.72
"tcruzi-26522"	599.86	385.21	608.08	387.93
"tcruzi-265971"	349.83	443.45	352.22	447.23
"tcruzi-266093"	3502.17	4381.68	3645.01	4327.78
"tcruzi-266148"	147.48	134.73	147.57	134.79
"tcruzi-266149"	13282.15	10194.61	11855.61	9486.33
"tcruzi-266150"	8993.8	8946.46	8604.62	8261.54
"tcruzi-266151"	31371.99	24810.39	26700.15	20231.15
"tcruzi-266154"	427.32	502.64	430.88	508.68
"tcruzi-266159"	326.76	256.67	328.73	257.68
"tcruzi-266160"	7112.79	6867.17	7064.95	6561.66
"tcruzi-266161"	29628.73	26001.57	24565.6	21406.74
"tcruzi-266162"	374.66	550.82	377.31	556.6
"tcruzi-266176"	78.2	45.2	78.2	45.21
"tcruzi-266195"	5800.12	6571.72	5869.2	6292.88
"tcruzi-266196"	3324.6	3530.65	3461.8	3574.1
"tcruzi-266198"	5113.63	5662.96	5219.02	5518.42
"tcruzi-266199"	3218.14	5781.02	3346.45	5627.5
"tcruzi-266201"	6462.17	8786.13	6519.67	8119.83
"tcruzi-266202"	8900.47	10786.25	8528.51	9989.78
"tcruzi-266203"	19129.96	16371.13	16135.08	13923.97
"tcruzi-266204"	6028.25	9390.25	6048.45	8652.52
"tcruzi-266429"	398.86	500.05	401.97	506.13
"tcruzi-266448"	108.58	81.66	108.6	81.66
"tcruzi-266752"	7278.84	9063.28	7203.27	8333.57
"tcruzi-266753"	5567.66	10171.74	5668.1	9462.4
"tcruzi-266754"	11490.14	22064.46	10553.79	18172.19
"tcruzi-266755"	9573.79	11846.81	9087.93	10756.21
"tcruzi-266822"	154.18	94.39	154.32	94.4
"tcruzi-266984"	9599.15	19423.18	9118.24	16242.9
"tcruzi-267008"	96.25	57.91	96.26	57.91
"tcruzi-267475"	7646.55	7749.14	7600.99	7251.76
"tcruzi-267850"	13595.87	9599.15	12111.03	8881.78
"tcruzi-268198"	30.11	19.67	30.11	19.67
"tcruzi-268841"	22105.3	25799.75	18268.51	21252.75
"tcruzi-268842"	31704.81	22500.99	27061.51	18588.47
"tcruzi-269723"	47.7	23.35	47.7	23.35
"tcruzi-270363"	38.25	37.42	38.25	37.42
"tcruzi-270380"	32702.39	36140.79	28438.15	33259.62
"tcruzi-270507"	142.37	179.93	142.43	180.18
"tcruzi-270809"	5378.87	3845.08	5475.28	3850.66
"tcruzi-270913"	36554.26	34829.52	33575.71	31348.36
"tcruzi-270993"	38003.81	37798.27	35816.58	35685.94
"tcruzi-27102"	2796.35	2246.51	2900.18	2304.2
"tcruzi-271506"	1792.6	1271.77	1856.13	1295.49
"tcruzi-271507"	1552.63	1911.62	1598.39	1964.77
"tcruzi-271543"	435.04	630.02	438.69	639.28
"tcruzi-27158"	429.19	214.52	432.74	215
"tcruzi-271613"	370.08	504.79	372.95	510.92
"tcruzi-271631"	40.17	43.2	40.17	43.2
"tcruzi-271662"	33.06	27.7	33.06	27.7
"tcruzi-271761"	121.25	138.84	121.28	138.89
"tcruzi-271798"	35792.71	29292.35	32304.31	24628.49
"tcruzi-271861"	153.86	230.53	153.99	231.22
"tcruzi-272114"	18478.22	10814.42	15671.28	10012.27
"tcruzi-272529"	276.57	185.3	277.82	185.63
"tcruzi-272584"	274.03	359.36	275.17	362.07
"tcruzi-272585"	7489.72	9039.92	7433.44	8311.72
"tcruzi-272586"	7317.66	7023.41	7251.76	6690.86
"tcruzi-272625"	780.02	1655.82	791.09	1700
"tcruzi-272806"	110.37	113.4	110.39	113.43
"tcruzi-273690"	66.34	66.26	66.34	66.27
"tcruzi-273838"	355.11	347.05	357.59	349.5
"tcruzi-273955"	3128.93	1744.89	3258.72	1798.24
"tcruzi-273956"	2095.71	3369.91	2184.76	3429.38
"tcruzi-273992"	37.75	50.96	37.75	50.96
"tcruzi-274084"	218.28	249.62	218.89	250.42
"tcruzi-274375"	5134.06	8543.65	5243.32	7981.77
"tcruzi-274377"	1621.8	5036.74	1672.63	4904.2
"tcruzi-274892"	3116.67	2358.48	3243.55	2417.19
"tcruzi-275083"	85.51	92.45	85.52	92.46
"tcruzi-275099"	234.01	368.97	234.74	371.63
"tcruzi-275228"	52.42	82.33	52.42	82.33
"tcruzi-275973"	132.79	137.98	132.84	138.05
"tcruzi-276263"	50.05	72.23	50.05	72.24
"tcruzi-276291"	1513.43	1035.52	1558.34	1054.87
"tcruzi-27706"	9969.98	8764.88	9462.4	8101.58
"tcruzi-277080"	114.37	91.84	114.39	91.84
"tcruzi-277113"	338.96	220.88	341.62	221.4
"tcruzi-277318"	117.33	104.58	117.35	104.59
"tcruzi-277401"	126.18	111.24	126.22	111.25
"tcruzi-27761"	26001.57	1239.25	21588.79	1260.82
"tcruzi-277624"	56	53.12	56	53.12
"tcruzi-277702"	88.58	82.83	88.59	82.83
"tcruzi-277793"	145.7	85.85	145.77	85.85
"tcruzi-277820"	182.27	215.23	182.54	215.83
"tcruzi-277998"	22027.99	20996.58	18172.19	17336.69
"tcruzi-278011"	1066.82	1640.19	1087.78	1681.27
"tcruzi-278255"	121.95	151.28	121.98	151.39
"tcruzi-278302"	10786.25	4914.66	10064.27	4830.52
"tcruzi-278307"	376.01	438.19	378.81	442.12
"tcruzi-27849"	1239.25	698.17	1268.4	707.97
"tcruzi-278504"	255.81	183.81	256.94	184.16
"tcruzi-27860"	4914.66	3399.31	5035.48	3461.8
"tcruzi-27861"	10318.57	7579.25	9691.05	7085.24
"tcruzi-278693"	163.78	160.42	163.93	160.56
"tcruzi-278694"	1564.49	1103.65	1615.09	1124.89
"tcruzi-27908"	4402.56	4636.42	4571.56	4571.56
"tcruzi-279381"	5514.17	8740.06	5605.65	8079.74
"tcruzi-280091"	45.35	42.19	45.35	42.19
"tcruzi-280207"	20637.13	24175.51	17037.16	19894.74
"tcruzi-280208"	33483.69	33387.33	29469.83	29247.1
"tcruzi-280301"	90	78.03	90.01	78.03
"tcruzi-280330"	116.38	118.59	116.41	118.62
"tcruzi-280337"	95.72	128.33	95.73	128.36
"tcruzi-280368"	102.18	98.58	102.19	98.59
"tcruzi-280549"	1188.6	1687.07	1215.04	1735.75
"tcruzi-2806"	526.47	254.31	532.16	255.32
"tcruzi-2807"	9671.06	1484.76	9200.2	1519.79
"tcruzi-280764"	722.95	783.74	732.81	795.22
"tcruzi-2808"	9548.23	2155.23	9065.7	2215.48
"tcruzi-2810"	17449.74	21222.54	14900.51	17526.64
"tcruzi-281260"	1440.54	938.67	1482.52	954.52
"tcruzi-2813"	219.66	602.72	220.18	610.27
"tcruzi-282043"	3679.6	3311.97	3834.06	3362.95
"tcruzi-282061"	841.29	2729.7	852.74	2789.39
"tcruzi-282062"	14200.09	7969.01	12571.48	7481.63
"tcruzi-282063"	8923.41	6186.77	8552.13	5955.22
"tcruzi-282064"	7579.25	6047.19	7528.72	5846.57
"tcruzi-282065"	19091.6	14385.64	16092.17	12710.95
"tcruzi-282067"	16514.99	20391.8	14279.76	16917.76
"tcruzi-282068"	7790.47	6206.73	7717.39	5981.22
"tcruzi-282069"	9727.81	9165.84	9247.16	8424.51
"tcruzi-282203"	8636.96	5113.63	8311.72	4980.92
"tcruzi-282364"	2126.45	3887.53	2215.48	3898.75
"tcruzi-283027"	164.92	118.13	165.08	118.17
"tcruzi-283225"	285.56	303.31	287.25	305.16
"tcruzi-2833"	275.69	466.82	276.78	471.64
"tcruzi-2834"	174.54	149.94	174.78	150.03
"tcruzi-283517"	17485.52	7790.47	14946.15	7292.99
"tcruzi-283521"	495.99	408.45	501.7	411.86
